Orthogroup	UTI89	HS
OG0002331	UTI89_C3858	EcHS_A3552
OG0002332	UTI89_C3859	EcHS_A3553
OG0002333	UTI89_C3860	EcHS_A3554
OG0002334	UTI89_C3861	EcHS_A3555
OG0002335	UTI89_C3862	EcHS_A3556
OG0002336	UTI89_C3863	EcHS_A3557
OG0002337	UTI89_C3864	EcHS_A3558
OG0002338	UTI89_C3866	EcHS_A3559
OG0002339	UTI89_C3867	EcHS_A3560
OG0002340	UTI89_C3869	EcHS_A3561
OG0002341	UTI89_C3870	EcHS_A3562
OG0002342	UTI89_C3871	EcHS_A3563
OG0002343	UTI89_C3872	EcHS_A3564
OG0002344	UTI89_C3873	EcHS_A3565
OG0002345	UTI89_C3874	EcHS_A3571
OG0002346	UTI89_C3875	EcHS_A3572
OG0002347	UTI89_C3876	EcHS_A3573
OG0002348	UTI89_C3877	EcHS_A3574
OG0002349	UTI89_C3878	EcHS_A3575
OG0002350	UTI89_C3879	EcHS_A3576
OG0002351	UTI89_C3880	EcHS_A3577
OG0002352	UTI89_C3881	EcHS_A3578
OG0002353	UTI89_C3882	EcHS_A3580
OG0002354	UTI89_C3883	EcHS_A3581
OG0002355	UTI89_C3884	EcHS_A3582
OG0002356	UTI89_C3885	EcHS_A3583
OG0002357	UTI89_C3886	EcHS_A3584
OG0002358	UTI89_C3887	EcHS_A3585
OG0002359	UTI89_C3888	EcHS_A3586
OG0002360	UTI89_C3891	EcHS_A3588
OG0002361	UTI89_C3892	EcHS_A3589
OG0002362	UTI89_C3893	EcHS_A3590
OG0002363	UTI89_C3894	EcHS_A3591
OG0002364	UTI89_C3895	EcHS_A3592
OG0002365	UTI89_C3896	EcHS_A3594
OG0002366	UTI89_C3897	EcHS_A3595
OG0002367	UTI89_C3898	EcHS_A3596
OG0002368	UTI89_C3899	EcHS_A3597
OG0002369	UTI89_C3900	EcHS_A3598
OG0002370	UTI89_C3903	EcHS_A3600
OG0002371	UTI89_C3904	EcHS_A3601
OG0002372	UTI89_C3905	EcHS_A3602
OG0002373	UTI89_C3907	EcHS_A3603
OG0002374	UTI89_C3908	EcHS_A3604
OG0002375	UTI89_C3910	EcHS_A3606
OG0002376	UTI89_C3911	EcHS_A3607
OG0002377	UTI89_C3912	EcHS_A3608
OG0002378	UTI89_C3913	EcHS_A3609
OG0002379	UTI89_C3914	EcHS_A3610
OG0002380	UTI89_C3915	EcHS_A3611
OG0002381	UTI89_C3916	EcHS_A3613
OG0002382	UTI89_C3917	EcHS_A3614
OG0002383	UTI89_C3918	EcHS_A3615
OG0002384	UTI89_C3920	EcHS_A3617
OG0002385	UTI89_C3921	EcHS_A3618
OG0002386	UTI89_C3922	EcHS_A3619
OG0002387	UTI89_C3923	EcHS_A3620
OG0002388	UTI89_C3924	EcHS_A3621
OG0002389	UTI89_C3925	EcHS_A3622
OG0002390	UTI89_C3926	EcHS_A3623
OG0002391	UTI89_C3930	EcHS_A1053
OG0002392	UTI89_C3937	EcHS_A3628
OG0002393	UTI89_C3938	EcHS_A3629
OG0002394	UTI89_C3939	EcHS_A3630
OG0002395	UTI89_C3940	EcHS_A3631
OG0002396	UTI89_C3941	EcHS_A3632
OG0002397	UTI89_C3942	EcHS_A3633
OG0002398	UTI89_C3943	EcHS_A3634
OG0002399	UTI89_C3944	EcHS_A3635
OG0002400	UTI89_C3945	EcHS_A3636
OG0002401	UTI89_C3946	EcHS_A3637
OG0002402	UTI89_C3947	EcHS_A3638
OG0002403	UTI89_C3948	EcHS_A3639
OG0002404	UTI89_C3954	EcHS_A3644
OG0002405	UTI89_C3955	EcHS_A3645
OG0002406	UTI89_C3956	EcHS_A3646
OG0002407	UTI89_C3958	EcHS_A3648
OG0002408	UTI89_C3959	EcHS_A3649
OG0002409	UTI89_C3960	EcHS_A3650
OG0002410	UTI89_C3961	EcHS_A3652
OG0002411	UTI89_C3962	EcHS_A3653
OG0002412	UTI89_C3963	EcHS_A3654
OG0002413	UTI89_C3964	EcHS_A3655
OG0002414	UTI89_C3967	EcHS_A3658
OG0002415	UTI89_C3976	EcHS_A3660
OG0002416	UTI89_C3977	EcHS_A3661
OG0002417	UTI89_C3978	EcHS_A3662
OG0002418	UTI89_C3979	EcHS_A3663
OG0002419	UTI89_C3980	EcHS_A3664
OG0002420	UTI89_C3981	EcHS_A3665
OG0002421	UTI89_C3982	EcHS_A3666
OG0002422	UTI89_C3983	EcHS_A3667
OG0002423	UTI89_C3984	EcHS_A3668
OG0002424	UTI89_C3986	EcHS_A3669
OG0002425	UTI89_C3987	EcHS_A3670
OG0002426	UTI89_C3988	EcHS_A3671
OG0002427	UTI89_C3989	EcHS_A3672
OG0002428	UTI89_C3990	EcHS_A3673
OG0002429	UTI89_C3991	EcHS_A3674
OG0002430	UTI89_C3993	EcHS_A3675
OG0002431	UTI89_C3994	EcHS_A3676
OG0002432	UTI89_C3995	EcHS_A3677
OG0002433	UTI89_C3996	EcHS_A3678
OG0002434	UTI89_C3997	EcHS_A3679
OG0002435	UTI89_C3998	EcHS_A3680
OG0002436	UTI89_C4006	EcHS_A3684
OG0002437	UTI89_C4007	EcHS_A3685
OG0002438	UTI89_C4008	EcHS_A3686
OG0002439	UTI89_C4011	EcHS_A3691
OG0002440	UTI89_C4013	EcHS_A3694
OG0002441	UTI89_C4014	EcHS_A3695
OG0002442	UTI89_C4016	EcHS_A3697
OG0002443	UTI89_C4017	EcHS_A3698
OG0002444	UTI89_C4018	EcHS_A3699
OG0002445	UTI89_C4019	EcHS_A3700
OG0002446	UTI89_C4021	EcHS_A3705
OG0002447	UTI89_C4024	EcHS_A3708
OG0002448	UTI89_C4026	EcHS_A3709
OG0002449	UTI89_C4040	EcHS_A3711
OG0002450	UTI89_C4041	EcHS_A3712
OG0002451	UTI89_C4042	EcHS_A3713
OG0002452	UTI89_C4043	EcHS_A3714
OG0002453	UTI89_C4047	EcHS_A3717
OG0002454	UTI89_C4048	EcHS_A3719
OG0002455	UTI89_C4050	EcHS_A3721
OG0002456	UTI89_C4051	EcHS_A3722
OG0002457	UTI89_C4052	EcHS_A3723
OG0002458	UTI89_C4053	EcHS_A3724
OG0002459	UTI89_C4054	EcHS_A3725
OG0002460	UTI89_C4055	EcHS_A3726
OG0002461	UTI89_C4056	EcHS_A3727
OG0002462	UTI89_C4057	EcHS_A3728
OG0002463	UTI89_C4058	EcHS_A3729
OG0002464	UTI89_C4059	EcHS_A3730
OG0002465	UTI89_C4060	EcHS_A3731
OG0002466	UTI89_C4061	EcHS_A3732
OG0002467	UTI89_C4070	EcHS_A3733
OG0002468	UTI89_C4077	EcHS_A3738
OG0002469	UTI89_C4078	EcHS_A3739
OG0002470	UTI89_C4079	EcHS_A3740
OG0002471	UTI89_C4080	EcHS_A3741
OG0002472	UTI89_C4081	EcHS_A3742
OG0002473	UTI89_C4082	EcHS_A3744
OG0002474	UTI89_C4086	EcHS_A3747
OG0002475	UTI89_C4087	EcHS_A3748
OG0002476	UTI89_C4088	EcHS_A3750
OG0002477	UTI89_C4089	EcHS_A3749
OG0002478	UTI89_C4090	EcHS_A3751
OG0002479	UTI89_C4092	EcHS_A3753
OG0002480	UTI89_C4093	EcHS_A3754
OG0002481	UTI89_C4094	EcHS_A3755
OG0002482	UTI89_C4099	EcHS_A3761
OG0002483	UTI89_C4100	EcHS_A3762
OG0002484	UTI89_C4101	EcHS_A3763
OG0002485	UTI89_C4103	EcHS_A3765
OG0002486	UTI89_C4104	EcHS_A3766
OG0002487	UTI89_C4105	EcHS_A3767
OG0002488	UTI89_C4107	EcHS_A3769
OG0002489	UTI89_C4108	EcHS_A3770
OG0002490	UTI89_C4109	EcHS_A3771
OG0002491	UTI89_C4111	EcHS_A3773
OG0002492	UTI89_C4113	EcHS_A3774
OG0002493	UTI89_C4114	EcHS_A3775
OG0002494	UTI89_C4115	EcHS_A3777
OG0002495	UTI89_C4116	EcHS_A3778
OG0002496	UTI89_C4117	EcHS_A3779
OG0002497	UTI89_C4121	EcHS_A3782
OG0002498	UTI89_C4129	EcHS_A3793
OG0002499	UTI89_C4131	EcHS_A3794
OG0002500	UTI89_C4132	EcHS_A3795
OG0002501	UTI89_C4133	EcHS_A3796
OG0002502	UTI89_C4134	EcHS_A3798
OG0002503	UTI89_C4136	EcHS_A3804
OG0002504	UTI89_C4137	EcHS_A3806
OG0002505	UTI89_C4138	EcHS_A3807
OG0002506	UTI89_C4139	EcHS_A3808
OG0002507	UTI89_C4141	EcHS_A3810
OG0002508	UTI89_C4143	EcHS_A3814
OG0002509	UTI89_C4145	EcHS_A3816
OG0002510	UTI89_C4147	EcHS_A3818
OG0002511	UTI89_C4148	EcHS_A3819
OG0002512	UTI89_C4149	EcHS_A3820
OG0002513	UTI89_C4151	EcHS_A3821
OG0002514	UTI89_C4152	EcHS_A3822
OG0002515	UTI89_C4155	EcHS_A3823
OG0002516	UTI89_C4157	EcHS_A3824
OG0002517	UTI89_C4158	EcHS_A3825
OG0002518	UTI89_C4159	EcHS_A3826
OG0002519	UTI89_C4162	EcHS_A3828
OG0002520	UTI89_C4163	EcHS_A3829
OG0002521	UTI89_C4164	EcHS_A3830
OG0002522	UTI89_C4165	EcHS_A3831
OG0002523	UTI89_C4166	EcHS_A3832
OG0002524	UTI89_C4170	EcHS_A3836
OG0002525	UTI89_C4171	EcHS_A3837
OG0002526	UTI89_C4172	EcHS_A3838
OG0002527	UTI89_C4173	EcHS_A3839
OG0002528	UTI89_C4174	EcHS_A3840
OG0002529	UTI89_C4175	EcHS_A3841
OG0002530	UTI89_C4176	EcHS_A3842
OG0002531	UTI89_C4177	EcHS_A3843
OG0002532	UTI89_C4178	EcHS_A3844
OG0002533	UTI89_C4180	EcHS_A3845
OG0002534	UTI89_C4181	EcHS_A3846
OG0002535	UTI89_C4182	EcHS_A3847
OG0002536	UTI89_C4183	EcHS_A3848
OG0002537	UTI89_C4184	EcHS_A3849
OG0002538	UTI89_C4185	EcHS_A3850
OG0002539	UTI89_C4186	EcHS_A3851
OG0002540	UTI89_C4187	EcHS_A3852
OG0002541	UTI89_C4188	EcHS_A3853
OG0002542	UTI89_C4190	EcHS_A3857
OG0002543	UTI89_C4191	EcHS_A3858
OG0002544	UTI89_C4193	EcHS_A3859
OG0002545	UTI89_C4194	EcHS_A3860
OG0002546	UTI89_C4195	EcHS_A3861
OG0002547	UTI89_C4196	EcHS_A3862
OG0002548	UTI89_C4197	EcHS_A3863
OG0002549	UTI89_C4198	EcHS_A3864
OG0002550	UTI89_C4199	EcHS_A3865
OG0002551	UTI89_C4200	EcHS_A3866
OG0002552	UTI89_C4210	EcHS_A3868
OG0002554	UTI89_C3550	EcHS_A3303
OG0002555	UTI89_C4217	EcHS_A3874
OG0002556	UTI89_C4219	EcHS_A3876
OG0002557	UTI89_C4221	EcHS_A3878
OG0002558	UTI89_C4222	EcHS_A3879
OG0002559	UTI89_C4223	EcHS_A3880
OG0002560	UTI89_C4224	EcHS_A3881
OG0002561	UTI89_C4225	EcHS_A3882
OG0002562	UTI89_C4226	EcHS_A3883
OG0002563	UTI89_C4227	EcHS_A3884
OG0002564	UTI89_C4229	EcHS_A3886
OG0002565	UTI89_C4230	EcHS_A3887
OG0002566	UTI89_C4231	EcHS_A3888
OG0002567	UTI89_C4232	EcHS_A3889
OG0002568	UTI89_C4235	EcHS_A3896
OG0002569	UTI89_C4237	EcHS_A3898
OG0002570	UTI89_C4238	EcHS_A3899
OG0002571	UTI89_C4239	EcHS_A3900
OG0002572	UTI89_C4240	EcHS_A3901
OG0002573	UTI89_C4241	EcHS_A3902
OG0002574	UTI89_C4242	EcHS_A3903
OG0002575	UTI89_C4245	EcHS_A3906
OG0002576	UTI89_C4246	EcHS_A3907
OG0002577	UTI89_C4247	EcHS_A3909
OG0002578	UTI89_C4248	EcHS_A3910
OG0002579	UTI89_C4249	EcHS_A3912
OG0002580	UTI89_C4250	EcHS_A3913
OG0002581	UTI89_C4251	EcHS_A3914
OG0002582	UTI89_C4255	EcHS_A3917
OG0002583	UTI89_C4258	EcHS_A3919
OG0002584	UTI89_C4259	EcHS_A3920
OG0002585	UTI89_C4261	EcHS_A3922
OG0002586	UTI89_C4262	EcHS_A3923
OG0002587	UTI89_C4263	EcHS_A3924
OG0002588	UTI89_C4265	EcHS_A3926
OG0002589	UTI89_C4266	EcHS_A3927
OG0002590	UTI89_C4276	EcHS_A3939
OG0002591	UTI89_C4277	EcHS_A3940
OG0002592	UTI89_C4278	EcHS_A3941
OG0002593	UTI89_C4279	EcHS_A3942
OG0002594	UTI89_C4280	EcHS_A3943
OG0002595	UTI89_C4281	EcHS_A3944
OG0002596	UTI89_C4282	EcHS_A3945
OG0002597	UTI89_C4284	EcHS_A3947
OG0002598	UTI89_C4285	EcHS_A3948
OG0002599	UTI89_C4286	EcHS_A3949
OG0002600	UTI89_C4287	EcHS_A3950
OG0002601	UTI89_C4289	EcHS_A3951
OG0002602	UTI89_C4291	EcHS_A3952
OG0002603	UTI89_C4292	EcHS_A3953
OG0002604	UTI89_C4293	EcHS_A3954
OG0002605	UTI89_C4294	EcHS_A3955
OG0002606	UTI89_C4295	EcHS_A3956
OG0002607	UTI89_C4296	EcHS_A3957
OG0002608	UTI89_C4297	EcHS_A3958
OG0002609	UTI89_C4298	EcHS_A3959
OG0002610	UTI89_C4299	EcHS_A3960
OG0002611	UTI89_C4300	EcHS_A3961
OG0002612	UTI89_C4301	EcHS_A3962
OG0002613	UTI89_C4302	EcHS_A3963
OG0002614	UTI89_C4303	EcHS_A3964
OG0002615	UTI89_C4305	EcHS_A3966
OG0002616	UTI89_C4307	EcHS_A3968
OG0002617	UTI89_C4309	EcHS_A3973
OG0002618	UTI89_C4310	EcHS_A3974
OG0002619	UTI89_C4320	EcHS_A3981
OG0002620	UTI89_C4321	EcHS_A3982
OG0002621	UTI89_C4324	EcHS_A3985
OG0002622	UTI89_C4325	EcHS_A3986
OG0002623	UTI89_C4326	EcHS_A3987
OG0002624	UTI89_C4327	EcHS_A3988
OG0002625	UTI89_C4328	EcHS_A3989
OG0002626	UTI89_C4329	EcHS_A3991
OG0002627	UTI89_C4330	EcHS_A3990
OG0002628	UTI89_C4331	EcHS_A3992
OG0002629	UTI89_C4332	EcHS_A3994
OG0002630	UTI89_C4333	EcHS_A3995
OG0002631	UTI89_C4334	EcHS_A3996
OG0002632	UTI89_C4335	EcHS_A3997
OG0002633	UTI89_C4338	EcHS_A3999
OG0002634	UTI89_C4340	EcHS_A4001
OG0002635	UTI89_C4341	EcHS_A4002
OG0002636	UTI89_C4342	EcHS_A4003
OG0002637	UTI89_C4343	EcHS_A4004
OG0002638	UTI89_C4346	EcHS_A4007
OG0002639	UTI89_C4347	EcHS_A4008
OG0002640	UTI89_C4349	EcHS_A4009
OG0002641	UTI89_C4350	EcHS_A4010
OG0002642	UTI89_C4351	EcHS_A4011
OG0002643	UTI89_C4352	EcHS_A4012
OG0002644	UTI89_C4353	EcHS_A4014
OG0002645	UTI89_C4358	EcHS_A4019
OG0002646	UTI89_C4361	EcHS_A4022
OG0002647	UTI89_C4362	EcHS_A4023
OG0002648	UTI89_C4363	EcHS_A4024
OG0002649	UTI89_C4364	EcHS_A4025
OG0002650	UTI89_C4365	EcHS_A4026
OG0002651	UTI89_C4366	EcHS_A4028
OG0002652	UTI89_C4367	EcHS_A4029, EcHS_A4459
OG0002653	UTI89_C4370	EcHS_A4030
OG0002654	UTI89_C4371	EcHS_A4033
OG0002655	UTI89_C4372	EcHS_A4034
OG0002656	UTI89_C4373	EcHS_A4035
OG0002657	UTI89_C4375	EcHS_A4037
OG0002658	UTI89_C4376	EcHS_A4038
OG0002659	UTI89_C4382	EcHS_A4043
OG0002660	UTI89_C4383	EcHS_A4044
OG0002661	UTI89_C4384	EcHS_A4045
OG0002662	UTI89_C4387	EcHS_A4047
OG0002663	UTI89_C4388	EcHS_A4048
OG0002664	UTI89_C4389	EcHS_A4049
OG0002665	UTI89_C4390	EcHS_A4050
OG0002666	UTI89_C4391	EcHS_A4051
OG0002667	UTI89_C4392	EcHS_A4052
OG0002668	UTI89_C4393	EcHS_A4053
OG0002669	UTI89_C4410	EcHS_A4054
OG0002670	UTI89_C4411	EcHS_A4055
OG0002671	UTI89_C4419	EcHS_A4056
OG0002672	UTI89_C4420	EcHS_A4057
OG0002673	UTI89_C4421	EcHS_A4058
OG0002674	UTI89_C4422	EcHS_A4059
OG0002675	UTI89_C4423	EcHS_A4060
OG0002676	UTI89_C4424	EcHS_A4061
OG0002677	UTI89_C4425	EcHS_A4062
OG0002678	UTI89_C4426	EcHS_A4063
OG0002679	UTI89_C4427	EcHS_A4064
OG0002680	UTI89_C4428	EcHS_A4065
OG0002681	UTI89_C4429	EcHS_A4066
OG0002682	UTI89_C4430	EcHS_A4068
OG0002683	UTI89_C4431	EcHS_A4069
OG0002684	UTI89_C4432	EcHS_A4070
OG0002685	UTI89_C4433	EcHS_A4071
OG0002686	UTI89_C4435	EcHS_A4073
OG0002687	UTI89_C4443	EcHS_A4079
OG0002688	UTI89_C4444	EcHS_A4080
OG0002689	UTI89_C4445	EcHS_A4081
OG0002690	UTI89_C4446	EcHS_A4082
OG0002691	UTI89_C4447	EcHS_A4083
OG0002692	UTI89_C4449	EcHS_A4085
OG0002693	UTI89_C4450	EcHS_A4086
OG0002694	UTI89_C4454	EcHS_A4089
OG0002695	UTI89_C4455	EcHS_A4091
OG0002696	UTI89_C4456	EcHS_A4092
OG0002697	UTI89_C4457	EcHS_A4095
OG0002698	UTI89_C4458	EcHS_A4096
OG0002699	UTI89_C4459	EcHS_A4097
OG0002700	UTI89_C4460	EcHS_A4098
OG0002701	UTI89_C5026	EcHS_A4101
OG0002702	UTI89_C4461	EcHS_A4102
OG0002703	UTI89_C4462	EcHS_A4103
OG0002704	UTI89_C4463	EcHS_A4104
OG0002705	UTI89_C4464	EcHS_A4105
OG0002706	UTI89_C4469	EcHS_A4110
OG0002707	UTI89_C4470	EcHS_A4111
OG0002708	UTI89_C4471	EcHS_A4112
OG0002709	UTI89_C4472	EcHS_A4113
OG0002710	UTI89_C4477	EcHS_A4115
OG0002711	UTI89_C4478	EcHS_A4119
OG0002712	UTI89_C4479	EcHS_A4120
OG0002713	UTI89_C4482	EcHS_A4123
OG0002714	UTI89_C4484	EcHS_A4129
OG0002715	UTI89_C4485	EcHS_A4130
OG0002716	UTI89_C4486	EcHS_A4132
OG0002717	UTI89_C4487	EcHS_A4133
OG0002718	UTI89_C4488	EcHS_A4135
OG0002719	UTI89_C4489	EcHS_A4136
OG0002720	UTI89_C4490	EcHS_A4137
OG0002721	UTI89_C4491	EcHS_A4138
OG0002722	UTI89_C4493	EcHS_A4140
OG0002723	UTI89_C4494	EcHS_A4141
OG0002724	UTI89_C4495	EcHS_A4142
OG0002725	UTI89_C4496	EcHS_A4143
OG0002726	UTI89_C4497	EcHS_A4144
OG0002727	UTI89_C4498	EcHS_A4145
OG0002728	UTI89_C4499	EcHS_A4146
OG0002729	UTI89_C4501	EcHS_A4148
OG0002730	UTI89_C4502	EcHS_A4149
OG0002731	UTI89_C4503	EcHS_A4150
OG0002732	UTI89_C4504	EcHS_A4151
OG0002733	UTI89_C4506	EcHS_A4153
OG0002734	UTI89_C4507	EcHS_A4154
OG0002735	UTI89_C4508	EcHS_A4155
OG0002736	UTI89_C4509	EcHS_A4156
OG0002737	UTI89_C4510	EcHS_A4157
OG0002738	UTI89_C4512	EcHS_A4160
OG0002739	UTI89_C4513	EcHS_A4161
OG0002740	UTI89_C4515	EcHS_A4162
OG0002741	UTI89_C4516	EcHS_A4163
OG0002742	UTI89_C4517	EcHS_A4164
OG0002743	UTI89_C4518	EcHS_A4165
OG0002744	UTI89_C4519	EcHS_A4166
OG0002745	UTI89_C4520	EcHS_A4167
OG0002746	UTI89_C4522	EcHS_A4170
OG0002747	UTI89_C4523	EcHS_A4173
OG0002748	UTI89_C4524	EcHS_A4172
OG0002749	UTI89_C4525	EcHS_A4174
OG0002750	UTI89_C4531	EcHS_A4175
OG0002751	UTI89_C4532	EcHS_A4176
OG0002752	UTI89_C4533	EcHS_A4177
OG0002753	UTI89_C4539	EcHS_A4183
OG0002754	UTI89_C4540	EcHS_A4184
OG0002755	UTI89_C4544	EcHS_A4187
OG0002756	UTI89_C4546	EcHS_A4189
OG0002757	UTI89_C4547	EcHS_A4190
OG0002758	UTI89_C4548	EcHS_A4191
OG0002759	UTI89_C4549	EcHS_A4192
OG0002760	UTI89_C4550	EcHS_A4193
OG0002761	UTI89_C4551	EcHS_A4194
OG0002762	UTI89_C4554	EcHS_A4195
OG0002763	UTI89_C4555	EcHS_A4196
OG0002764	UTI89_C4558	EcHS_A4197
OG0002765	UTI89_C4559	EcHS_A4198
OG0002766	UTI89_C4560	EcHS_A4199
OG0002767	UTI89_C4561	EcHS_A4200
OG0002768	UTI89_C3804	EcHS_A4206
OG0002769	UTI89_C3803	EcHS_A4207
OG0002770	UTI89_C3802	EcHS_A4208
OG0002771	UTI89_C3840	EcHS_A4214
OG0002772	UTI89_C3839	EcHS_A4215
OG0002773	UTI89_C3838	EcHS_A4216
OG0002774	UTI89_C3836	EcHS_A4217
OG0002775	UTI89_C3835	EcHS_A4218
OG0002776	UTI89_C3834	EcHS_A4219
OG0002777	UTI89_C3832	EcHS_A4220
OG0002778	UTI89_C3831	EcHS_A4221
OG0002779	UTI89_C3830	EcHS_A4223
OG0002780	UTI89_C3829	EcHS_A4224
OG0002781	UTI89_C3827	EcHS_A4226
OG0002782	UTI89_C3826	EcHS_A4227
OG0002783	UTI89_C3825	EcHS_A4228
OG0002784	UTI89_C3824	EcHS_A4229
OG0002785	UTI89_C3823	EcHS_A4230
OG0002786	UTI89_C3822	EcHS_A4231
OG0002787	UTI89_C3821	EcHS_A4232
OG0002788	UTI89_C3820	EcHS_A4233
OG0002789	UTI89_C3819	EcHS_A4234
OG0002790	UTI89_C3818	EcHS_A4235
OG0002791	UTI89_C3817	EcHS_A4236
OG0002792	UTI89_C3816	EcHS_A4237
OG0002793	UTI89_C3815	EcHS_A4239
OG0002794	UTI89_C3814	EcHS_A4240
OG0002795	UTI89_C4574	EcHS_A4249
OG0002796	UTI89_C4580	EcHS_A4256
OG0002797	UTI89_C4581	EcHS_A4257
OG0002798	UTI89_C4590	EcHS_A4258
OG0002799	UTI89_C4592	EcHS_A4263
OG0002800	UTI89_C4593	EcHS_A4264
OG0002801	UTI89_C4595	EcHS_A4266
OG0002802	UTI89_C4596	EcHS_A4267
OG0002803	UTI89_C4601	EcHS_A4270
OG0002804	UTI89_C4602	EcHS_A4272
OG0002805	UTI89_C4605	EcHS_A4275
OG0002806	UTI89_C4606	EcHS_A4276
OG0002807	UTI89_C4607	EcHS_A4277
OG0002808	UTI89_C4609	EcHS_A4279
OG0002809	UTI89_C4610	EcHS_A4280
OG0002810	UTI89_C4611	EcHS_A4281
OG0002811	UTI89_C4612	EcHS_A4282
OG0002812	UTI89_C4613	EcHS_A4283
OG0002813	UTI89_C4614	EcHS_A4284
OG0002814	UTI89_C4615	EcHS_A4285
OG0002815	UTI89_C4616	EcHS_A4286
OG0002816	UTI89_C4617	EcHS_A4290
OG0002817	UTI89_C4619	EcHS_A4291
OG0002818	UTI89_C4626	EcHS_A4293
OG0002819	UTI89_C4629	EcHS_A4294
OG0002820	UTI89_C4642	EcHS_A4298
OG0002821	UTI89_C4643	EcHS_A4299
OG0002822	UTI89_C4644	EcHS_A4300
OG0002823	UTI89_C4645	EcHS_A4301
OG0002824	UTI89_C4647	EcHS_A4303
OG0002825	UTI89_C4649	EcHS_A4305
OG0002826	UTI89_C4657	EcHS_A4311
OG0002827	UTI89_C4658	EcHS_A4312
OG0002828	UTI89_C4660	EcHS_A4315
OG0002829	UTI89_C4661	EcHS_A4316
OG0002830	UTI89_C4662	EcHS_A4317
OG0002831	UTI89_C4663	EcHS_A4318
OG0002832	UTI89_C4664	EcHS_A4319
OG0002833	UTI89_C4665	EcHS_A4320
OG0002834	UTI89_C4666	EcHS_A4321
OG0002835	UTI89_C4669	EcHS_A4323
OG0002836	UTI89_C4675	EcHS_A4325
OG0002837	UTI89_C4676	EcHS_A4326
OG0002838	UTI89_C4677	EcHS_A4327
OG0002839	UTI89_C4685	EcHS_A4331
OG0002840	UTI89_C4699	EcHS_A4345
OG0002841	UTI89_C4700	EcHS_A4346
OG0002842	UTI89_C4701	EcHS_A4347
OG0002843	UTI89_C4702	EcHS_A4348
OG0002844	UTI89_C4703	EcHS_A4349
OG0002845	UTI89_C4704	EcHS_A4350
OG0002846	UTI89_C4705	EcHS_A4351
OG0002847	UTI89_C4706	EcHS_A4352
OG0002848	UTI89_C4707	EcHS_A4353
OG0002849	UTI89_C4708	EcHS_A4354
OG0002850	UTI89_C4709	EcHS_A4355
OG0002851	UTI89_C4710	EcHS_A4356
OG0002852	UTI89_C4711	EcHS_A4358
OG0002853	UTI89_C4712	EcHS_A4359
OG0002854	UTI89_C4713	EcHS_A4360
OG0002855	UTI89_C4716	EcHS_A4364
OG0002856	UTI89_C4718	EcHS_A4365
OG0002857	UTI89_C4719	EcHS_A4366
OG0002858	UTI89_C4729	EcHS_A4373
OG0002859	UTI89_C4732	EcHS_A4376
OG0002860	UTI89_C4733	EcHS_A4377
OG0002861	UTI89_C4734	EcHS_A4378
OG0002862	UTI89_C4735	EcHS_A4379
OG0002863	UTI89_C4736	EcHS_A4380
OG0002864	UTI89_C4738	EcHS_A4381
OG0002865	UTI89_C4739	EcHS_A4382
OG0002866	UTI89_C4740	EcHS_A4383
OG0002867	UTI89_C4741	EcHS_A4384
OG0002868	UTI89_C4742	EcHS_A4385
OG0002869	UTI89_C4743	EcHS_A4387
OG0002870	UTI89_C4744	EcHS_A4388
OG0002871	UTI89_C4745	EcHS_A4389
OG0002872	UTI89_C4748	EcHS_A4392
OG0002873	UTI89_C4749	EcHS_A4393
OG0002874	UTI89_C4750	EcHS_A4394
OG0002875	UTI89_C4751	EcHS_A4395
OG0002876	UTI89_C4752	EcHS_A4396
OG0002877	UTI89_C4753	EcHS_A4397
OG0002878	UTI89_C4754	EcHS_A4398
OG0002879	UTI89_C4755	EcHS_A4399
OG0002880	UTI89_C4759	EcHS_A4401
OG0002881	UTI89_C4760	EcHS_A4402
OG0002882	UTI89_C4761	EcHS_A4404
OG0002883	UTI89_C4762	EcHS_A4403
OG0002884	UTI89_C4766	EcHS_A4409
OG0002885	UTI89_C4767	EcHS_A4408
OG0002886	UTI89_C4768	EcHS_A4410
OG0002887	UTI89_C4769	EcHS_A4411
OG0002888	UTI89_C4770	EcHS_A4412
OG0002889	UTI89_C4771	EcHS_A4413
OG0002890	UTI89_C4772	EcHS_A4414
OG0002891	UTI89_C4773	EcHS_A4415
OG0002892	UTI89_C4774	EcHS_A4416
OG0002893	UTI89_C4775	EcHS_A4417
OG0002894	UTI89_C4776	EcHS_A4418
OG0002895	UTI89_C4777	EcHS_A4420
OG0002896	UTI89_C4778	EcHS_A4421
OG0002897	UTI89_C4779	EcHS_A4422
OG0002898	UTI89_C4780	EcHS_A4424
OG0002899	UTI89_C4786	EcHS_A4430
OG0002900	UTI89_C4787	EcHS_A4431
OG0002901	UTI89_C4788	EcHS_A4432
OG0002902	UTI89_C4789	EcHS_A4433
OG0002903	UTI89_C4790	EcHS_A4434
OG0002904	UTI89_C4791	EcHS_A4435
OG0002905	UTI89_C4793	EcHS_A4437
OG0002906	UTI89_C4794	EcHS_A4438
OG0002907	UTI89_C4795	EcHS_A4439
OG0002908	UTI89_C4798	EcHS_A4442
OG0002909	UTI89_C4800	EcHS_A4444
OG0002910	UTI89_C4802	EcHS_A4446
OG0002911	UTI89_C4803	EcHS_A4447
OG0002912	UTI89_C4815	EcHS_A4456
OG0002913	UTI89_C4816	EcHS_A4457
