Orthogroup	UTI89	IAI1
OG0002232	UTI89_C3643	ECIAI1_3355
OG0002233	UTI89_C3645	ECIAI1_3357
OG0002234	UTI89_C3646	ECIAI1_3358
OG0002235	UTI89_C3647	ECIAI1_3359
OG0002236	UTI89_C3649	ECIAI1_3360
OG0002237	UTI89_C3650	ECIAI1_3361
OG0002238	UTI89_C3651	ECIAI1_3363
OG0002239	UTI89_C3653	ECIAI1_3365
OG0002240	UTI89_C3656	ECIAI1_3368
OG0002241	UTI89_C3657	ECIAI1_3370
OG0002242	UTI89_C3658	ECIAI1_3371
OG0002243	UTI89_C3660	ECIAI1_3372
OG0002244	UTI89_C3661	ECIAI1_3373
OG0002245	UTI89_C3662	ECIAI1_3374
OG0002246	UTI89_C3663	ECIAI1_3375
OG0002247	UTI89_C3665	ECIAI1_3376
OG0002248	UTI89_C3666	ECIAI1_3377
OG0002249	UTI89_C3667	ECIAI1_3378
OG0002250	UTI89_C3668	ECIAI1_3379
OG0002251	UTI89_C3669	ECIAI1_3380
OG0002252	UTI89_C3670	ECIAI1_3381
OG0002253	UTI89_C3671	ECIAI1_3382
OG0002254	UTI89_C3672	ECIAI1_3383
OG0002255	UTI89_C3674	ECIAI1_3385
OG0002256	UTI89_C3675	ECIAI1_3386
OG0002257	UTI89_C3676	ECIAI1_3387
OG0002258	UTI89_C3677	ECIAI1_3388
OG0002259	UTI89_C3678	ECIAI1_3389
OG0002260	UTI89_C3679	ECIAI1_3390
OG0002261	UTI89_C3680	ECIAI1_3392
OG0002262	UTI89_C3681	ECIAI1_3393
OG0002263	UTI89_C3683	ECIAI1_3395
OG0002264	UTI89_C3688	ECIAI1_3398
OG0002265	UTI89_C3689	ECIAI1_3399
OG0002266	UTI89_C3691, UTI89_C3698	ECIAI1_2427
OG0002267	UTI89_C3699	ECIAI1_3400
OG0002268	UTI89_C3700	ECIAI1_3401
OG0002269	UTI89_C3701	ECIAI1_3402
OG0002270	UTI89_C3702	ECIAI1_3403
OG0002271	UTI89_C3703	ECIAI1_3404
OG0002272	UTI89_C3704	ECIAI1_3405
OG0002273	UTI89_C3705	ECIAI1_3406
OG0002274	UTI89_C3711	ECIAI1_3413
OG0002275	UTI89_C3713	ECIAI1_3415
OG0002276	UTI89_C3724	ECIAI1_3429
OG0002277	UTI89_C3725	ECIAI1_3430
OG0002278	UTI89_C3726	ECIAI1_3431
OG0002279	UTI89_C3727	ECIAI1_3432
OG0002280	UTI89_C3728	ECIAI1_3433
OG0002281	UTI89_C3729	ECIAI1_3434
OG0002282	UTI89_C3731	ECIAI1_3436
OG0002283	UTI89_C3732	ECIAI1_3437
OG0002284	UTI89_C3733	ECIAI1_3438
OG0002285	UTI89_C3734	ECIAI1_3439
OG0002286	UTI89_C3737	ECIAI1_3442
OG0002287	UTI89_C3739	ECIAI1_3444
OG0002288	UTI89_C3740	ECIAI1_3445
OG0002289	UTI89_C3741	ECIAI1_3446
OG0002290	UTI89_C3742	ECIAI1_3447
OG0002291	UTI89_C3744	ECIAI1_3448
OG0002292	UTI89_C3746	ECIAI1_3449
OG0002293	UTI89_C3747	ECIAI1_3450
OG0002294	UTI89_C3748	ECIAI1_3451
OG0002295	UTI89_C3750	ECIAI1_3452
OG0002296	UTI89_C3751	ECIAI1_3453
OG0002297	UTI89_C3753	ECIAI1_3454
OG0002298	UTI89_C3755	ECIAI1_3455
OG0002299	UTI89_C3756	ECIAI1_3456
OG0002300	UTI89_C3757	ECIAI1_3457
OG0002301	UTI89_C3758	ECIAI1_3458
OG0002302	UTI89_C3760	ECIAI1_3459
OG0002303	UTI89_C3761	ECIAI1_3460
OG0002304	UTI89_C3762	ECIAI1_3461
OG0002305	UTI89_C3764	ECIAI1_3462
OG0002306	UTI89_C3765	ECIAI1_3463
OG0002307	UTI89_C3767	ECIAI1_3464
OG0002308	UTI89_C3768	ECIAI1_3465
OG0002309	UTI89_C3770	ECIAI1_3466
OG0002310	UTI89_C3771	ECIAI1_3467
OG0002311	UTI89_C3773	ECIAI1_3468
OG0002312	UTI89_C3775	ECIAI1_3469
OG0002313	UTI89_C3776	ECIAI1_3470
OG0002314	UTI89_C3791	ECIAI1_3473
OG0002315	UTI89_C3792	ECIAI1_3474
OG0002316	UTI89_C3842	ECIAI1_3476
OG0002317	UTI89_C3843	ECIAI1_3477
OG0002318	UTI89_C3844	ECIAI1_3478
OG0002319	UTI89_C3845	ECIAI1_3479
OG0002320	UTI89_C3846	ECIAI1_3480
OG0002321	UTI89_C3847	ECIAI1_3481
OG0002322	UTI89_C3848	ECIAI1_3482
OG0002323	UTI89_C3849	ECIAI1_3483
OG0002324	UTI89_C3850	ECIAI1_3484
OG0002325	UTI89_C3851	ECIAI1_3485
OG0002326	UTI89_C3853	ECIAI1_3487
OG0002327	UTI89_C3854	ECIAI1_3488
OG0002328	UTI89_C3855	ECIAI1_3490
OG0002329	UTI89_C3856	ECIAI1_3491
OG0002330	UTI89_C3857	ECIAI1_3492
OG0002331	UTI89_C3858	ECIAI1_3493
OG0002332	UTI89_C3859	ECIAI1_3494
OG0002333	UTI89_C3860	ECIAI1_3496
OG0002334	UTI89_C3861	ECIAI1_3497
OG0002335	UTI89_C3862	ECIAI1_3498
OG0002336	UTI89_C3863	ECIAI1_3499
OG0002337	UTI89_C3864	ECIAI1_3500
OG0002338	UTI89_C3866	ECIAI1_3502
OG0002339	UTI89_C3867	ECIAI1_3503
OG0002340	UTI89_C3869	ECIAI1_3504
OG0002341	UTI89_C3870	ECIAI1_3505
OG0002342	UTI89_C3871	ECIAI1_3506
OG0002343	UTI89_C3872	ECIAI1_3507
OG0002344	UTI89_C3873	ECIAI1_3508
OG0002345	UTI89_C3874	ECIAI1_3514
OG0002346	UTI89_C3875	ECIAI1_3515
OG0002347	UTI89_C3876	ECIAI1_3516
OG0002348	UTI89_C3877	ECIAI1_3517
OG0002349	UTI89_C3878	ECIAI1_3518
OG0002350	UTI89_C3879	ECIAI1_3519
OG0002351	UTI89_C3880	ECIAI1_3520
OG0002352	UTI89_C3881	ECIAI1_3521
OG0002353	UTI89_C3882	ECIAI1_3522
OG0002354	UTI89_C3883	ECIAI1_3523
OG0002355	UTI89_C3884	ECIAI1_3524
OG0002356	UTI89_C3885	ECIAI1_3525
OG0002357	UTI89_C3886	ECIAI1_3526
OG0002358	UTI89_C3887	ECIAI1_3527
OG0002359	UTI89_C3888	ECIAI1_3528
OG0002360	UTI89_C3891	ECIAI1_3531
OG0002361	UTI89_C3892	ECIAI1_3532
OG0002362	UTI89_C3893	ECIAI1_3533
OG0002363	UTI89_C3894	ECIAI1_3535
OG0002364	UTI89_C3895	ECIAI1_3536
OG0002365	UTI89_C3896	ECIAI1_3537
OG0002366	UTI89_C3897	ECIAI1_3538
OG0002367	UTI89_C3898	ECIAI1_3539
OG0002368	UTI89_C3899	ECIAI1_3540
OG0002369	UTI89_C3900	ECIAI1_3541
OG0002370	UTI89_C3903	ECIAI1_3544
OG0002371	UTI89_C3904	ECIAI1_3547
OG0002372	UTI89_C3905	ECIAI1_3548
OG0002373	UTI89_C3907	ECIAI1_3549
OG0002374	UTI89_C3908	ECIAI1_3550
OG0002375	UTI89_C3910	ECIAI1_3552
OG0002376	UTI89_C3911	ECIAI1_3553
OG0002377	UTI89_C3912	ECIAI1_3554
OG0002378	UTI89_C3913	ECIAI1_3555
OG0002379	UTI89_C3914	ECIAI1_3557
OG0002380	UTI89_C3915	ECIAI1_3558
OG0002381	UTI89_C3916	ECIAI1_3559
OG0002382	UTI89_C3917	ECIAI1_3560
OG0002383	UTI89_C3918	ECIAI1_3561
OG0002384	UTI89_C3920	ECIAI1_3563
OG0002385	UTI89_C3921	ECIAI1_3564
OG0002386	UTI89_C3922	ECIAI1_3565
OG0002387	UTI89_C3923	ECIAI1_3566
OG0002388	UTI89_C3924	ECIAI1_3567
OG0002389	UTI89_C3925	ECIAI1_3568
OG0002390	UTI89_C3926	ECIAI1_3569
OG0002391	UTI89_C3930	ECIAI1_0985
OG0002392	UTI89_C3937	ECIAI1_3574
OG0002393	UTI89_C3938	ECIAI1_3575
OG0002394	UTI89_C3939	ECIAI1_3576
OG0002395	UTI89_C3940	ECIAI1_3577
OG0002396	UTI89_C3941	ECIAI1_3578
OG0002397	UTI89_C3942	ECIAI1_3579
OG0002398	UTI89_C3943	ECIAI1_3580
OG0002399	UTI89_C3944	ECIAI1_3581
OG0002400	UTI89_C3945	ECIAI1_3582
OG0002401	UTI89_C3946	ECIAI1_3583
OG0002402	UTI89_C3947	ECIAI1_3584
OG0002403	UTI89_C3948	ECIAI1_3585
OG0002404	UTI89_C3954	ECIAI1_3591
OG0002405	UTI89_C3955	ECIAI1_3592
OG0002406	UTI89_C3956	ECIAI1_3593
OG0002407	UTI89_C3958	ECIAI1_3595
OG0002408	UTI89_C3959	ECIAI1_3596
OG0002409	UTI89_C3960	ECIAI1_3597
OG0002410	UTI89_C3961	ECIAI1_3598
OG0002411	UTI89_C3962	ECIAI1_3599
OG0002412	UTI89_C3963	ECIAI1_3600
OG0002413	UTI89_C3964	ECIAI1_3601
OG0002414	UTI89_C3967	ECIAI1_3603
OG0002415	UTI89_C3976	ECIAI1_3607
OG0002416	UTI89_C3977	ECIAI1_3609
OG0002417	UTI89_C3978	ECIAI1_3610
OG0002418	UTI89_C3979	ECIAI1_3611
OG0002419	UTI89_C3980	ECIAI1_3612
OG0002420	UTI89_C3981	ECIAI1_3613
OG0002421	UTI89_C3982	ECIAI1_3614
OG0002422	UTI89_C3983	ECIAI1_3615
OG0002423	UTI89_C3984	ECIAI1_3616
OG0002424	UTI89_C3986	ECIAI1_3617
OG0002425	UTI89_C3987	ECIAI1_3618
OG0002426	UTI89_C3988	ECIAI1_3619
OG0002427	UTI89_C3989	ECIAI1_3620
OG0002428	UTI89_C3990	ECIAI1_3621
OG0002429	UTI89_C3991	ECIAI1_3622
OG0002430	UTI89_C3993	ECIAI1_3623
OG0002431	UTI89_C3994	ECIAI1_3624
OG0002432	UTI89_C3995	ECIAI1_3625
OG0002433	UTI89_C3996	ECIAI1_3626
OG0002434	UTI89_C3997	ECIAI1_3627
OG0002435	UTI89_C3998	ECIAI1_3628
OG0002436	UTI89_C4006	ECIAI1_3630
OG0002437	UTI89_C4007	ECIAI1_3631
OG0002438	UTI89_C4008	ECIAI1_3632
OG0002439	UTI89_C4011	ECIAI1_3636
OG0002440	UTI89_C4013	ECIAI1_3638
OG0002441	UTI89_C4014	ECIAI1_3640
OG0002442	UTI89_C4016	ECIAI1_3642
OG0002443	UTI89_C4017	ECIAI1_3643
OG0002444	UTI89_C4018	ECIAI1_3644
OG0002445	UTI89_C4019	ECIAI1_3645
OG0002446	UTI89_C4021	ECIAI1_3650
OG0002447	UTI89_C4024	ECIAI1_3654
OG0002448	UTI89_C4026	ECIAI1_3655
OG0002449	UTI89_C4040	ECIAI1_3657
OG0002450	UTI89_C4041	ECIAI1_3658
OG0002451	UTI89_C4042	ECIAI1_3659
OG0002452	UTI89_C4043	ECIAI1_3660
OG0002453	UTI89_C4047	ECIAI1_3665
OG0002454	UTI89_C4048	ECIAI1_3666
OG0002455	UTI89_C4050	ECIAI1_3668
OG0002456	UTI89_C4051	ECIAI1_3669
OG0002457	UTI89_C4052	ECIAI1_3670
OG0002458	UTI89_C4053	ECIAI1_3671
OG0002459	UTI89_C4054	ECIAI1_3672
OG0002460	UTI89_C4055	ECIAI1_3673
OG0002461	UTI89_C4056	ECIAI1_3674
OG0002462	UTI89_C4057	ECIAI1_3675
OG0002463	UTI89_C4058	ECIAI1_3677
OG0002464	UTI89_C4059	ECIAI1_3678
OG0002465	UTI89_C4060	ECIAI1_3679
OG0002466	UTI89_C4061	ECIAI1_3680
OG0002467	UTI89_C4070	ECIAI1_3689
OG0002468	UTI89_C4077	ECIAI1_3697
OG0002469	UTI89_C4078	ECIAI1_3698
OG0002470	UTI89_C4079	ECIAI1_3699
OG0002471	UTI89_C4080	ECIAI1_3700
OG0002472	UTI89_C4081	ECIAI1_3701
OG0002473	UTI89_C4082	ECIAI1_3703
OG0002474	UTI89_C4086	ECIAI1_3705
OG0002475	UTI89_C4087	ECIAI1_3712
OG0002476	UTI89_C4088	ECIAI1_3713
OG0002477	UTI89_C4089	ECIAI1_3714
OG0002478	UTI89_C4090	ECIAI1_3715
OG0002479	UTI89_C4092	ECIAI1_3717
OG0002480	UTI89_C4093	ECIAI1_3718
OG0002481	UTI89_C4094	ECIAI1_3719
OG0002482	UTI89_C4099	ECIAI1_3723
OG0002483	UTI89_C4100	ECIAI1_3724
OG0002484	UTI89_C4101	ECIAI1_3725
OG0002485	UTI89_C4103	ECIAI1_3727
OG0002486	UTI89_C4104	ECIAI1_3728
OG0002487	UTI89_C4105	ECIAI1_3729
OG0002488	UTI89_C4107	ECIAI1_3731
OG0002489	UTI89_C4108	ECIAI1_3732
OG0002490	UTI89_C4109	ECIAI1_3733
OG0002491	UTI89_C4111	ECIAI1_3736
OG0002492	UTI89_C4113	ECIAI1_3738
OG0002493	UTI89_C4114	ECIAI1_3739
OG0002494	UTI89_C4115	ECIAI1_3740
OG0002495	UTI89_C4116	ECIAI1_3741
OG0002496	UTI89_C4117	ECIAI1_3742
OG0002497	UTI89_C4121	ECIAI1_3745
OG0002498	UTI89_C4129	ECIAI1_3756
OG0002499	UTI89_C4131	ECIAI1_3757
OG0002500	UTI89_C4132	ECIAI1_3758
OG0002501	UTI89_C4133	ECIAI1_3759
OG0002502	UTI89_C4134	ECIAI1_3760
OG0002503	UTI89_C4136	ECIAI1_3768
OG0002504	UTI89_C4137	ECIAI1_3769
OG0002505	UTI89_C4138	ECIAI1_3770
OG0002506	UTI89_C4139	ECIAI1_3771
OG0002507	UTI89_C4141	ECIAI1_3773
OG0002508	UTI89_C4143	ECIAI1_3775
OG0002509	UTI89_C4145	ECIAI1_3777
OG0002510	UTI89_C4147	ECIAI1_3779
OG0002511	UTI89_C4148	ECIAI1_3780
OG0002512	UTI89_C4149	ECIAI1_3781
OG0002513	UTI89_C4151	ECIAI1_3782
OG0002514	UTI89_C4152	ECIAI1_3783
OG0002515	UTI89_C4155	ECIAI1_3784
OG0002516	UTI89_C4157	ECIAI1_3785
OG0002517	UTI89_C4158	ECIAI1_3786
OG0002518	UTI89_C4159	ECIAI1_3787
OG0002519	UTI89_C4162	ECIAI1_3789
OG0002520	UTI89_C4163	ECIAI1_3790
OG0002521	UTI89_C4164	ECIAI1_3791
OG0002522	UTI89_C4165	ECIAI1_3792
OG0002523	UTI89_C4166	ECIAI1_3793
OG0002524	UTI89_C4170	ECIAI1_3797
OG0002525	UTI89_C4171	ECIAI1_3798
OG0002526	UTI89_C4172	ECIAI1_3799
OG0002527	UTI89_C4173	ECIAI1_3800
OG0002528	UTI89_C4174	ECIAI1_3801
OG0002529	UTI89_C4175	ECIAI1_3802
OG0002530	UTI89_C4176	ECIAI1_3803
OG0002531	UTI89_C4177	ECIAI1_3804
OG0002532	UTI89_C4178	ECIAI1_3805
OG0002533	UTI89_C4180	ECIAI1_3806
OG0002534	UTI89_C4181	ECIAI1_3807
OG0002535	UTI89_C4182	ECIAI1_3809
OG0002536	UTI89_C4183	ECIAI1_3810
OG0002537	UTI89_C4184	ECIAI1_3811
OG0002538	UTI89_C4185	ECIAI1_3812
OG0002539	UTI89_C4186	ECIAI1_3813
OG0002540	UTI89_C4187	ECIAI1_3814
OG0002541	UTI89_C4188	ECIAI1_3815
OG0002542	UTI89_C4190	ECIAI1_3817
OG0002543	UTI89_C4191	ECIAI1_3818
OG0002544	UTI89_C4193	ECIAI1_3820
OG0002545	UTI89_C4194	ECIAI1_3821
OG0002546	UTI89_C4195	ECIAI1_3822
OG0002547	UTI89_C4196	ECIAI1_3823
OG0002548	UTI89_C4197	ECIAI1_3824
OG0002549	UTI89_C4198	ECIAI1_3826
OG0002550	UTI89_C4199	ECIAI1_3828
OG0002551	UTI89_C4200	ECIAI1_3829
OG0002552	UTI89_C4210	ECIAI1_3831
OG0002553	UTI89_C4308	ECIAI1_3937
OG0002554	UTI89_C3550	ECIAI1_3264
OG0002555	UTI89_C4217	ECIAI1_3837
OG0002556	UTI89_C4219	ECIAI1_3839
OG0002557	UTI89_C4221	ECIAI1_3841
OG0002558	UTI89_C4222	ECIAI1_3842
OG0002559	UTI89_C4223	ECIAI1_3843
OG0002560	UTI89_C4224	ECIAI1_3844
OG0002561	UTI89_C4225	ECIAI1_3845
OG0002562	UTI89_C4226	ECIAI1_3846
OG0002563	UTI89_C4227	ECIAI1_3847
OG0002564	UTI89_C4229	ECIAI1_3851
OG0002565	UTI89_C4230	ECIAI1_3852
OG0002566	UTI89_C4231	ECIAI1_3853
OG0002567	UTI89_C4232	ECIAI1_3854
OG0002568	UTI89_C4235	ECIAI1_3863
OG0002569	UTI89_C4237	ECIAI1_3864
OG0002570	UTI89_C4238	ECIAI1_3865
OG0002571	UTI89_C4239	ECIAI1_3866
OG0002572	UTI89_C4240	ECIAI1_3867
OG0002573	UTI89_C4241	ECIAI1_3868
OG0002574	UTI89_C4242	ECIAI1_3869
OG0002575	UTI89_C4245	ECIAI1_3872
OG0002576	UTI89_C4246	ECIAI1_3873
OG0002577	UTI89_C4247	ECIAI1_3875
OG0002578	UTI89_C4248	ECIAI1_3876
OG0002579	UTI89_C4249	ECIAI1_3877
OG0002580	UTI89_C4250	ECIAI1_3878
OG0002581	UTI89_C4251	ECIAI1_3879
OG0002582	UTI89_C4255	ECIAI1_3883
OG0002583	UTI89_C4258	ECIAI1_3885
OG0002584	UTI89_C4259	ECIAI1_3886
OG0002585	UTI89_C4261	ECIAI1_3887
OG0002586	UTI89_C4262	ECIAI1_3888
OG0002587	UTI89_C4263	ECIAI1_3890
OG0002588	UTI89_C4265	ECIAI1_3892
OG0002589	UTI89_C4266	ECIAI1_3893
OG0002590	UTI89_C4276	ECIAI1_3904
OG0002591	UTI89_C4277	ECIAI1_3905
OG0002592	UTI89_C4278	ECIAI1_3906
OG0002593	UTI89_C4279	ECIAI1_3907
OG0002594	UTI89_C4280	ECIAI1_3908
OG0002595	UTI89_C4281	ECIAI1_3913
OG0002596	UTI89_C4282	ECIAI1_3914
OG0002597	UTI89_C4284	ECIAI1_3915
OG0002598	UTI89_C4285	ECIAI1_3916
OG0002599	UTI89_C4286	ECIAI1_3917
OG0002600	UTI89_C4287	ECIAI1_3918
OG0002601	UTI89_C4289	ECIAI1_3919
OG0002602	UTI89_C4291	ECIAI1_3920
OG0002603	UTI89_C4292	ECIAI1_3921
OG0002604	UTI89_C4293	ECIAI1_3922
OG0002605	UTI89_C4294	ECIAI1_3923
OG0002606	UTI89_C4295	ECIAI1_3924
OG0002607	UTI89_C4296	ECIAI1_3925
OG0002608	UTI89_C4297	ECIAI1_3926
OG0002609	UTI89_C4298	ECIAI1_3927
OG0002610	UTI89_C4299	ECIAI1_3928
OG0002611	UTI89_C4300	ECIAI1_3929
OG0002612	UTI89_C4301	ECIAI1_3930
OG0002613	UTI89_C4302	ECIAI1_3931
OG0002614	UTI89_C4303	ECIAI1_3932
OG0002615	UTI89_C4305	ECIAI1_3934
OG0002616	UTI89_C4307	ECIAI1_3936
OG0002617	UTI89_C4309	ECIAI1_3938
OG0002618	UTI89_C4310	ECIAI1_3939
OG0002619	UTI89_C4320	ECIAI1_3951
OG0002620	UTI89_C4321	ECIAI1_3952
OG0002621	UTI89_C4324	ECIAI1_3955
OG0002622	UTI89_C4325	ECIAI1_3956
OG0002623	UTI89_C4326	ECIAI1_3957
OG0002624	UTI89_C4327	ECIAI1_3958
OG0002625	UTI89_C4328	ECIAI1_3959
OG0002626	UTI89_C4329	ECIAI1_3960
OG0002627	UTI89_C4330	ECIAI1_3961
OG0002628	UTI89_C4331	ECIAI1_3962
OG0002629	UTI89_C4332	ECIAI1_3964
OG0002630	UTI89_C4333	ECIAI1_3965
OG0002631	UTI89_C4334	ECIAI1_3966
OG0002632	UTI89_C4335	ECIAI1_3967
OG0002633	UTI89_C4338	ECIAI1_3969
OG0002634	UTI89_C4340	ECIAI1_3971
OG0002635	UTI89_C4341	ECIAI1_3972
OG0002636	UTI89_C4342	ECIAI1_3973
OG0002637	UTI89_C4343	ECIAI1_3974
OG0002638	UTI89_C4346	ECIAI1_3977
OG0002639	UTI89_C4347	ECIAI1_3978
OG0002640	UTI89_C4349	ECIAI1_3979
OG0002641	UTI89_C4350	ECIAI1_3980
OG0002642	UTI89_C4351	ECIAI1_3981
OG0002643	UTI89_C4352	ECIAI1_3982
OG0002644	UTI89_C4353	ECIAI1_3983
OG0002645	UTI89_C4358	ECIAI1_3985
OG0002646	UTI89_C4361	ECIAI1_3988
OG0002647	UTI89_C4362	ECIAI1_3989
OG0002648	UTI89_C4363	ECIAI1_3990
OG0002649	UTI89_C4364	ECIAI1_3991
OG0002650	UTI89_C4365	ECIAI1_3993
OG0002651	UTI89_C4366	ECIAI1_3994
OG0002652	UTI89_C4367	ECIAI1_3995
OG0002653	UTI89_C4370	ECIAI1_3996
OG0002654	UTI89_C4371	ECIAI1_3999
OG0002655	UTI89_C4372	ECIAI1_4000
OG0002656	UTI89_C4373	ECIAI1_4001
OG0002657	UTI89_C4375	ECIAI1_4003
OG0002658	UTI89_C4376	ECIAI1_4004
OG0002659	UTI89_C4382	ECIAI1_4012
OG0002660	UTI89_C4383	ECIAI1_4013
OG0002661	UTI89_C4384	ECIAI1_4014
OG0002662	UTI89_C4387	ECIAI1_4017
OG0002663	UTI89_C4388	ECIAI1_4018
OG0002664	UTI89_C4389	ECIAI1_4020
OG0002665	UTI89_C4390	ECIAI1_4021
OG0002666	UTI89_C4391	ECIAI1_4022
OG0002667	UTI89_C4392	ECIAI1_4023
OG0002668	UTI89_C4393	ECIAI1_4024
OG0002669	UTI89_C4410	ECIAI1_4025
OG0002670	UTI89_C4411	ECIAI1_4026
OG0002671	UTI89_C4419	ECIAI1_4027
OG0002672	UTI89_C4420	ECIAI1_4028
OG0002673	UTI89_C4421	ECIAI1_4029
OG0002674	UTI89_C4422	ECIAI1_4030
OG0002675	UTI89_C4423	ECIAI1_4031
OG0002676	UTI89_C4424	ECIAI1_4032
OG0002677	UTI89_C4425	ECIAI1_4033
OG0002678	UTI89_C4426	ECIAI1_4034
OG0002679	UTI89_C4427	ECIAI1_4035
OG0002680	UTI89_C4428	ECIAI1_4036
OG0002681	UTI89_C4429	ECIAI1_4037
OG0002682	UTI89_C4430	ECIAI1_4038
OG0002683	UTI89_C4431	ECIAI1_4039
OG0002684	UTI89_C4432	ECIAI1_4040
OG0002685	UTI89_C4433	ECIAI1_4041
OG0002686	UTI89_C4435	ECIAI1_4043
OG0002687	UTI89_C4443	ECIAI1_4055
OG0002688	UTI89_C4444	ECIAI1_4056
OG0002689	UTI89_C4445	ECIAI1_4057
OG0002690	UTI89_C4446	ECIAI1_4058
OG0002691	UTI89_C4447	ECIAI1_4059
OG0002692	UTI89_C4449	ECIAI1_4060
OG0002693	UTI89_C4450	ECIAI1_4061
OG0002694	UTI89_C4454	ECIAI1_4064
OG0002695	UTI89_C4455	ECIAI1_4065
OG0002696	UTI89_C4456	ECIAI1_4066
OG0002697	UTI89_C4457	ECIAI1_4067
OG0002698	UTI89_C4458	ECIAI1_4068
OG0002699	UTI89_C4459	ECIAI1_4069
OG0002700	UTI89_C4460	ECIAI1_4071
OG0002701	UTI89_C5026	ECIAI1_4074
OG0002702	UTI89_C4461	ECIAI1_4084
OG0002703	UTI89_C4462	ECIAI1_4083
OG0002704	UTI89_C4463	ECIAI1_4082
OG0002705	UTI89_C4464	ECIAI1_4081
OG0002706	UTI89_C4469	ECIAI1_4085
OG0002707	UTI89_C4470	ECIAI1_4086
OG0002708	UTI89_C4471	ECIAI1_4087
OG0002709	UTI89_C4472	ECIAI1_4088
OG0002710	UTI89_C4477	ECIAI1_4093
OG0002711	UTI89_C4478	ECIAI1_4095
OG0002712	UTI89_C4479	ECIAI1_4096
OG0002713	UTI89_C4482	ECIAI1_4100
OG0002714	UTI89_C4484	ECIAI1_4106
OG0002715	UTI89_C4485	ECIAI1_4107
OG0002716	UTI89_C4486	ECIAI1_4108
OG0002717	UTI89_C4487	ECIAI1_4109
OG0002718	UTI89_C4488	ECIAI1_4111
OG0002719	UTI89_C4489	ECIAI1_4112
OG0002720	UTI89_C4490	ECIAI1_4113
OG0002721	UTI89_C4491	ECIAI1_4114
OG0002722	UTI89_C4493	ECIAI1_4115
OG0002723	UTI89_C4494	ECIAI1_4116
OG0002724	UTI89_C4495	ECIAI1_4117
OG0002725	UTI89_C4496	ECIAI1_4118
OG0002726	UTI89_C4497	ECIAI1_4119
OG0002727	UTI89_C4498	ECIAI1_4120
OG0002728	UTI89_C4499	ECIAI1_4121
OG0002729	UTI89_C4501	ECIAI1_4122
OG0002730	UTI89_C4502	ECIAI1_4123
OG0002731	UTI89_C4503	ECIAI1_4124
OG0002732	UTI89_C4504	ECIAI1_4125
OG0002733	UTI89_C4506	ECIAI1_4127
OG0002734	UTI89_C4507	ECIAI1_4128
OG0002735	UTI89_C4508	ECIAI1_4129
OG0002736	UTI89_C4509	ECIAI1_4130
OG0002737	UTI89_C4510	ECIAI1_4131
OG0002738	UTI89_C4512	ECIAI1_4133
OG0002739	UTI89_C4513	ECIAI1_4134
OG0002740	UTI89_C4515	ECIAI1_4135
OG0002741	UTI89_C4516	ECIAI1_4136
OG0002742	UTI89_C4517	ECIAI1_4137
OG0002743	UTI89_C4518	ECIAI1_4138
OG0002744	UTI89_C4519	ECIAI1_4139
OG0002745	UTI89_C4520	ECIAI1_4140
OG0002746	UTI89_C4522	ECIAI1_4146
OG0002747	UTI89_C4523	ECIAI1_4147
OG0002748	UTI89_C4524	ECIAI1_4148
OG0002749	UTI89_C4525	ECIAI1_4149
OG0002750	UTI89_C4531	ECIAI1_4150
OG0002751	UTI89_C4532	ECIAI1_4151
OG0002752	UTI89_C4533	ECIAI1_4152
OG0002753	UTI89_C4539	ECIAI1_4157
OG0002754	UTI89_C4540	ECIAI1_4158
OG0002755	UTI89_C4544	ECIAI1_4161
OG0002756	UTI89_C4546	ECIAI1_4163
OG0002757	UTI89_C4547	ECIAI1_4164
OG0002758	UTI89_C4548	ECIAI1_4165
OG0002759	UTI89_C4549	ECIAI1_4166
OG0002760	UTI89_C4550	ECIAI1_4167
OG0002761	UTI89_C4551	ECIAI1_4168
OG0002762	UTI89_C4554	ECIAI1_4171
OG0002763	UTI89_C4555	ECIAI1_4172
OG0002764	UTI89_C4558	ECIAI1_4173
OG0002765	UTI89_C4559	ECIAI1_4174
OG0002766	UTI89_C4560	ECIAI1_4175
OG0002767	UTI89_C4561	ECIAI1_4176
OG0002768	UTI89_C3804	ECIAI1_4189
OG0002769	UTI89_C3803	ECIAI1_4190
OG0002770	UTI89_C3802	ECIAI1_4191
OG0002771	UTI89_C3840	ECIAI1_4195
OG0002772	UTI89_C3839	ECIAI1_4196
OG0002773	UTI89_C3838	ECIAI1_4197
OG0002774	UTI89_C3836	ECIAI1_4198
OG0002775	UTI89_C3835	ECIAI1_4199
OG0002776	UTI89_C3834	ECIAI1_4200
OG0002777	UTI89_C3832	ECIAI1_4201
OG0002778	UTI89_C3831	ECIAI1_4202
OG0002779	UTI89_C3830	ECIAI1_4204
OG0002780	UTI89_C3829	ECIAI1_4205
OG0002781	UTI89_C3827	ECIAI1_4207
OG0002782	UTI89_C3826	ECIAI1_4208
OG0002783	UTI89_C3825	ECIAI1_4209
OG0002784	UTI89_C3824	ECIAI1_4210
OG0002785	UTI89_C3823	ECIAI1_4211
OG0002786	UTI89_C3822	ECIAI1_4212
OG0002787	UTI89_C3821	ECIAI1_4213
OG0002788	UTI89_C3820	ECIAI1_4214
OG0002789	UTI89_C3819	ECIAI1_4215
