Orthogroup	UTI89	sf301
OG0002773	UTI89_C3838	SF4056
OG0002774	UTI89_C3836	SF4057
OG0002775	UTI89_C3835	SF4058
OG0002776	UTI89_C3834	SF4059
OG0002777	UTI89_C3832	SF4060
OG0002778	UTI89_C3831	SF4061
OG0002779	UTI89_C3830	SF4062
OG0002780	UTI89_C3829	SF4063
OG0002781	UTI89_C3827	SF4064
OG0002782	UTI89_C3826	SF4065
OG0002783	UTI89_C3825	SF4066
OG0002784	UTI89_C3824	SF4067
OG0002785	UTI89_C3823	SF4068
OG0002786	UTI89_C3822	SF4069
OG0002787	UTI89_C3821	SF4070
OG0002788	UTI89_C3820	SF4071
OG0002789	UTI89_C3819	SF4072
OG0002790	UTI89_C3818	SF4073
OG0002791	UTI89_C3817	SF4074
OG0002792	UTI89_C3816	SF4075
OG0002793	UTI89_C3815	SF4077
OG0002794	UTI89_C3814	SF4078
OG0002795	UTI89_C4574	SF4081
OG0002796	UTI89_C4580	SF4086
OG0002797	UTI89_C4581	SF4087
OG0002798	UTI89_C4590	SF4095
OG0002799	UTI89_C4592	SF4181
OG0002800	UTI89_C4593	SF4180
OG0002801	UTI89_C4595	SF4178
OG0002802	UTI89_C4596	SF4177
OG0002803	UTI89_C4601	SF4175
OG0002804	UTI89_C4602	SF4173
OG0002805	UTI89_C4605	SF4170
OG0002806	UTI89_C4606	SF4169
OG0002807	UTI89_C4607	SF4168
OG0002808	UTI89_C4609	SF4166
OG0002809	UTI89_C4610	SF4165
OG0002810	UTI89_C4611	SF4164
OG0002811	UTI89_C4612	SF4163
OG0002812	UTI89_C4613	SF4162
OG0002813	UTI89_C4614	SF4161
OG0002814	UTI89_C4615	SF4160
OG0002815	UTI89_C4616	SF4159
OG0002816	UTI89_C4617	SF4156
OG0002817	UTI89_C4619	SF4153
OG0002818	UTI89_C4626	SF4152
OG0002819	UTI89_C4629	SF4151
OG0002820	UTI89_C4642	SF4148
OG0002821	UTI89_C4643	SF4147
OG0002822	UTI89_C4644	SF4146
OG0002823	UTI89_C4645	SF4145
OG0002825	UTI89_C4649	SF4123
OG0002826	UTI89_C4657	SF4127
OG0002827	UTI89_C4658	SF4128
OG0002828	UTI89_C4660	SF4130
OG0002829	UTI89_C4661	SF4131
OG0002830	UTI89_C4662	SF4132
OG0002831	UTI89_C4663	SF4133
OG0002832	UTI89_C4664	SF4134
OG0002833	UTI89_C4665	SF4135
OG0002834	UTI89_C4666	SF4136
OG0002835	UTI89_C4669	SF4138
OG0002836	UTI89_C4675	SF4140
OG0002837	UTI89_C4676	SF4141
OG0002838	UTI89_C4677	SF4142
OG0002840	UTI89_C4699	SF4118
OG0002841	UTI89_C4700	SF4117
OG0002842	UTI89_C4701	SF4116
OG0002843	UTI89_C4702	SF4115
OG0002844	UTI89_C4703	SF4114
OG0002845	UTI89_C4704	SF4113
OG0002846	UTI89_C4705	SF4112
OG0002847	UTI89_C4706	SF4111
OG0002848	UTI89_C4707	SF4110
OG0002849	UTI89_C4708	SF4109
OG0002850	UTI89_C4709	SF4108
OG0002851	UTI89_C4710	SF4107
OG0002852	UTI89_C4711	SF4106
OG0002853	UTI89_C4712	SF4105
OG0002854	UTI89_C4713	SF4104
OG0002855	UTI89_C4716	SF4100
OG0002856	UTI89_C4718	SF4099
OG0002857	UTI89_C4719	SF4098
OG0002858	UTI89_C4729	SF4286
OG0002859	UTI89_C4732	SF4289
OG0002860	UTI89_C4733	SF4290
OG0002861	UTI89_C4734	SF4291
OG0002862	UTI89_C4735	SF4292
OG0002863	UTI89_C4736	SF4293
OG0002864	UTI89_C4738	SF4294
OG0002865	UTI89_C4739	SF4295
OG0002866	UTI89_C4740	SF4296
OG0002867	UTI89_C4741	SF4297
OG0002868	UTI89_C4742	SF4298
OG0002869	UTI89_C4743	SF4299
OG0002870	UTI89_C4744	SF4302
OG0002871	UTI89_C4745	SF4303
OG0002872	UTI89_C4748	SF4306
OG0002873	UTI89_C4749	SF4307
OG0002874	UTI89_C4750	SF4308
OG0002875	UTI89_C4751	SF4309
OG0002876	UTI89_C4752	SF4310
OG0002877	UTI89_C4753	SF4311
OG0002878	UTI89_C4754	SF4312
OG0002879	UTI89_C4755	SF4313
OG0002880	UTI89_C4759	SF4317
OG0002881	UTI89_C4760	SF4318
OG0002882	UTI89_C4761	SF4320
OG0002883	UTI89_C4762	SF4319
OG0002884	UTI89_C4766	SF4322
OG0002885	UTI89_C4767	SF4321
OG0002886	UTI89_C4768	SF4323
OG0002887	UTI89_C4769	SF4324
OG0002888	UTI89_C4770	SF4325
OG0002889	UTI89_C4771	SF4326
OG0002890	UTI89_C4772	SF4327
OG0002891	UTI89_C4773	SF4328
OG0002892	UTI89_C4774	SF4329
OG0002893	UTI89_C4775	SF4330
OG0002894	UTI89_C4776	SF4331
OG0002895	UTI89_C4777	SF4332
OG0002896	UTI89_C4778	SF4333
OG0002897	UTI89_C4779	SF4334
OG0002898	UTI89_C4780	SF4335
OG0002899	UTI89_C4786	SF4339
OG0002900	UTI89_C4787	SF4340
OG0002901	UTI89_C4788	SF4343
OG0002902	UTI89_C4789	SF4344
OG0002903	UTI89_C4790	SF4345
OG0002904	UTI89_C4791	SF4346
OG0002905	UTI89_C4793	SF4348
OG0002906	UTI89_C4794	SF4349
OG0002907	UTI89_C4795	SF4350
OG0002908	UTI89_C4798	SF4353
OG0002909	UTI89_C4800	SF4354
OG0002910	UTI89_C4802	SF4355
OG0002911	UTI89_C4803	SF4356
OG0002912	UTI89_C4815	SF4280
OG0002913	UTI89_C4816	SF4279
OG0002914	UTI89_C4817	SF4278
OG0002915	UTI89_C4818	SF4277
OG0002916	UTI89_C4819	SF4276
OG0002917	UTI89_C4820	SF4274
OG0002918	UTI89_C4821	SF4275
OG0002919	UTI89_C4822	SF4273
OG0002920	UTI89_C4823	SF4272
OG0002921	UTI89_C4824	SF4270
OG0002922	UTI89_C4826	SF4269
OG0002923	UTI89_C4827	SF4268
OG0002924	UTI89_C4828	SF4267
OG0002925	UTI89_C4829	SF4266
OG0002926	UTI89_C4830	SF4265
OG0002927	UTI89_C4831	SF4264
OG0002928	UTI89_C4832	SF4263
OG0002929	UTI89_C4834	SF4261
OG0002930	UTI89_C4835	SF4260
OG0002931	UTI89_C4836	SF4258
OG0002932	UTI89_C4837	SF4257
OG0002933	UTI89_C4838	SF4256
OG0002934	UTI89_C4839	SF4255
OG0002935	UTI89_C4840	SF4254
OG0002936	UTI89_C4841	SF4253
OG0002937	UTI89_C4842	SF4252
OG0002938	UTI89_C4843	SF4251
OG0002939	UTI89_C4844	SF4250
OG0002940	UTI89_C4845	SF4249
OG0002941	UTI89_C4847	SF4248
OG0002942	UTI89_C4848	SF4247
OG0002943	UTI89_C4850	SF4246
OG0002944	UTI89_C4851	SF4245
OG0002945	UTI89_C4859	SF4239
OG0002946	UTI89_C4861	SF4234
OG0002947	UTI89_C4862	SF4233
OG0002948	UTI89_C4864	SF4231
OG0002949	UTI89_C4865	SF4230
OG0002950	UTI89_C4866	SF4229
OG0002951	UTI89_C4868	SF4228
OG0002952	UTI89_C4869	SF4227
OG0002953	UTI89_C4870	SF4226
OG0002954	UTI89_C4876	SF4225
OG0002955	UTI89_C5018	SF4198
OG0002956	UTI89_C5019	SF4197
OG0002957	UTI89_C5020	SF4196
OG0002958	UTI89_C5021	SF4192
OG0002959	UTI89_C5037	SF4191
OG0002960	UTI89_C5038	SF4190
OG0002961	UTI89_C5039	SF4189
OG0002962	UTI89_C5040	SF4188
OG0002963	UTI89_C5055	SF4370
OG0002964	UTI89_C5058	SF4386
OG0002965	UTI89_C5063	SF4388
OG0002966	UTI89_C5065	SF4390
OG0002967	UTI89_C5066	SF4391
OG0002968	UTI89_C5068	SF4393
OG0002969	UTI89_C5069	SF4394
OG0002970	UTI89_C5070	SF4395
OG0002971	UTI89_C5071	SF4398
OG0002972	UTI89_C5072	SF4399
OG0002973	UTI89_C5073	SF4400
OG0002974	UTI89_C5074	SF4401
OG0002975	UTI89_C5079	SF4402
OG0002976	UTI89_C5081	SF4403
OG0002977	UTI89_C5082	SF4404
OG0002978	UTI89_C5083	SF4405
OG0002979	UTI89_C5144	SF4406
OG0002980	UTI89_C5145	SF4407
OG0002981	UTI89_C5146	SF4408
OG0002982	UTI89_C5147	SF4409
OG0002983	UTI89_C5149	SF4411
OG0002984	UTI89_C5150	SF4412
OG0002985	UTI89_C5152	SF4413
OG0002986	UTI89_C5153	SF4414
OG0002987	UTI89_C5154	SF4415
OG0002988	UTI89_C5155	SF4416
OG0002989	UTI89_C5158	SF4419
OG0002990	UTI89_C5159	SF4420
OG0002991	UTI89_C5160	SF4421
OG0002992	UTI89_C5161	SF4422
OG0002993	UTI89_C5164	SF4423
OG0002994	UTI89_C5165	SF4424
OG0002995	UTI89_C5166	SF4425
OG0002996	UTI89_C5168	SF4427
OG0002997	UTI89_C5169	SF4428
OG0002998	UTI89_C5170	SF4429
OG0002999	UTI89_C5171	SF4430
OG0003000	UTI89_C5172	SF4431
OG0003001	UTI89_C5173	SF4432
OG0003002	UTI89_C5174	SF4433
OG0003003	UTI89_C5176	SF4434
OG0003004	UTI89_C0562	SF0294, SF0304, SF0297, SF0314
OG0003006	UTI89_C4452	SF3934
OG0003009	UTI89_P031	SF1573, SF1832, SF1777, SF1046, SF1017, SF1764
OG0003010	UTI89_C0005	SF0005
OG0003014	UTI89_C0115	SF0105
OG0003018	UTI89_C0166	SF0142
OG0003020	UTI89_C0209	SF0184
OG0003021	UTI89_C4914	SF2966
OG0003057	UTI89_C0411	SF0327
OG0003058	UTI89_C0413	SF0328
OG0003061	UTI89_C0462	SF0380
OG0003063	UTI89_C0514	SF0428
OG0003072	UTI89_C0558	SF0459
OG0003073	UTI89_C0567	SF0468
OG0003074	UTI89_C0569	SF0470
OG0003086	UTI89_C0625	SF0659
OG0003087	UTI89_C0634	SF0649
OG0003095	UTI89_C0736	SF0557
OG0003096	UTI89_C0759	SF0542
OG0003098	UTI89_C0801	SF0749
OG0003101	UTI89_C0840	SF0787
OG0003103	UTI89_C0970	SF0856
OG0003105	UTI89_C1035	SF0969
OG0003118	UTI89_C1183	SF1065
OG0003122	UTI89_C1244	SF1120
OG0003123	UTI89_C1248	SF1124
OG0003125	UTI89_C1475	SF2042
OG0003128	UTI89_C1336	SF1362
OG0003137	UTI89_C1429	SF1233
OG0003139	UTI89_C1546	SF1279
OG0003140	UTI89_C1582	SF1317
OG0003141	UTI89_C1584	SF1319
OG0003142	UTI89_C1587	SF1322
OG0003143	UTI89_C1588	SF1323
OG0003144	UTI89_C1591	SF1326
OG0003145	UTI89_C1598	SF1333
OG0003151	UTI89_C1621	SF1821
OG0003153	UTI89_C1625	SF1816
OG0003155	UTI89_C1631	SF1809
OG0003175	UTI89_C1709	SF1729
OG0003178	UTI89_C1750	SF1563
OG0003179	UTI89_C1751	SF1562
OG0003181	UTI89_C1765	SF1554
OG0003185	UTI89_C1789	SF1622
OG0003190	UTI89_C1861	SF1697
OG0003191	UTI89_C1867	SF1703
OG0003194	UTI89_C1890	SF1533
OG0003195	UTI89_C1891	SF1532
OG0003196	UTI89_C1892	SF1531
OG0003197	UTI89_C1893	SF1530
OG0003198	UTI89_C1894	SF1529
OG0003200	UTI89_C1899	SF1525
OG0003201	UTI89_C1911	SF1513
OG0003203	UTI89_C1929	SF1490
OG0003213	UTI89_C1984	SF1436
OG0003218	UTI89_C2007	SF1417
OG0003219	UTI89_C2022	SF1402
OG0003220	UTI89_C2026	SF1400
OG0003225	UTI89_C2049	SF1857
OG0003234	UTI89_C2122	SF1964
OG0003235	UTI89_C2157	SF2000
OG0003244	UTI89_C2300	SF2089
OG0003246	UTI89_C2315	SF2106
OG0003247	UTI89_C2317	SF2108
OG0003248	UTI89_C2324	SF2113
OG0003249	UTI89_C2325	SF2114
OG0003250	UTI89_C2326	SF2115
OG0003251	UTI89_C2327	SF2116
OG0003252	UTI89_C2328	SF2117
OG0003253	UTI89_C2331	SF2121
OG0003254	UTI89_C2332	SF2122
OG0003256	UTI89_C2334	SF2124
OG0003257	UTI89_C2337	SF2127
OG0003260	UTI89_C2360	SF2146
OG0003265	UTI89_C2392	SF2188
OG0003268	UTI89_C2415	SF2227
OG0003276	UTI89_C2532	SF2329
OG0003278	UTI89_C2544	SF2340
OG0003280	UTI89_C2576	SF2370
OG0003281	UTI89_C2582	SF2374
OG0003284	UTI89_C2696, UTI89_C4956	SF2432
OG0003285	UTI89_C2698	SF2434
OG0003286	UTI89_C2700	SF2435
OG0003287	UTI89_C2702	SF2437
OG0003288	UTI89_C2703	SF2438
OG0003289	UTI89_C2704	SF2439
OG0003290	UTI89_C2705	SF2440
OG0003293	UTI89_C2722	SF2456
OG0003307	UTI89_C2840	SF2564
OG0003310	UTI89_C2857	SF2582
OG0003313	UTI89_C2903	SF2643
OG0003314	UTI89_C2910	SF2649
OG0003318	UTI89_C3052	SF2717
OG0003322	UTI89_C3101	SF2754
OG0003323	UTI89_C3111	SF2764
OG0003347	UTI89_C3282	SF2883
OG0003349	UTI89_C3319	SF2921
OG0003351	UTI89_C3328	SF2932
OG0003352	UTI89_C3353	SF2959
OG0003358	UTI89_C3397	SF3021
OG0003368	UTI89_C3559	SF3165
OG0003372	UTI89_C3581	SF3195
OG0003374	UTI89_C3618	SF3225
OG0003375	UTI89_C3624	SF3230
OG0003376	UTI89_C3628	SF3232
OG0003381	UTI89_C3712	SF3309
OG0003384	UTI89_C3790	SF3354
OG0003385	UTI89_C3852	SF3368
OG0003386	UTI89_C3909	SF3427
OG0003391	UTI89_C4023	SF3539
OG0003396	UTI89_C4064	SF3563
OG0003397	UTI89_C4066	SF3565
OG0003398	UTI89_C4068	SF3568
OG0003399	UTI89_C4069	SF3569
OG0003412	UTI89_C4189	SF3684
OG0003413	UTI89_C4207	SF3977
OG0003414	UTI89_C3580	SF3194
OG0003417	UTI89_C4233	SF3783
OG0003418	UTI89_C4234	SF3782
OG0003420	UTI89_C4254	SF3761
OG0003423	UTI89_C4268	SF3744
OG0003424	UTI89_C4269	SF3739
OG0003425	UTI89_C4271	SF3737
OG0003426	UTI89_C4273	SF3733
OG0003427	UTI89_C4274	SF3732
OG0003431	UTI89_C4339	SF3857
OG0003443	UTI89_C4589	SF4094
OG0003446	UTI89_C4618	SF4155
OG0003450	UTI89_C4641	SF4149
OG0003473	UTI89_C4746	SF4304
OG0003477	UTI89_C4785	SF4338
OG0003478	UTI89_C4792	SF4347
OG0003479	UTI89_C4796	SF4351
OG0003480	UTI89_C4797	SF4352
OG0003482	UTI89_C4812	SF1195
OG0003483	UTI89_C4814	SF4281
OG0003485	UTI89_C4833	SF4262
OG0003486	UTI89_C4852	SF4243
OG0003487	UTI89_C5009	SF4210
OG0003488	UTI89_C5010	SF4209
OG0003489	UTI89_C5012	SF4207
OG0003490	UTI89_C5016	SF4201
OG0003491	UTI89_C5017	SF4200
OG0003497	UTI89_C5056	SF4371
OG0003501	UTI89_C0032	SF0027
OG0003502	UTI89_C0048	SF0039
OG0003503	UTI89_C0128	SF0112
OG0003504	UTI89_C0188	SF0163
OG0003509	UTI89_C2654	SF0674, SF0671
OG0003510	UTI89_C0526	SF0436
OG0003511	UTI89_C0621	SF0534
OG0003512	UTI89_C0986	SF0911
OG0003513	UTI89_C1193	SF1074
OG0003514	UTI89_C1531	SF1265
OG0003515	UTI89_C1597	SF1332
OG0003516	UTI89_C1740	SF1572
OG0003517	UTI89_C1906	SF1518
OG0003518	UTI89_C1910	SF1514
OG0003519	UTI89_C2052	SF1859
OG0003520	UTI89_C2439	SF2250
OG0003521	UTI89_C2469	SF2276
OG0003522	UTI89_C2607	SF2398
OG0003524	UTI89_C3058	SF2720
OG0003525	UTI89_C3072	SF2733
OG0003526	UTI89_C3076	SF2737
OG0003527	UTI89_C3540	SF3145
OG0003528	UTI89_C3546	SF3151
OG0003529	UTI89_C3610	SF3218
OG0003530	UTI89_C3951	SF3463
OG0003531	UTI89_C4252	SF3762
OG0003532	UTI89_C4714	SF4102
OG0003536	UTI89_C5128	SF1889, SF0713
OG0003537	UTI89_C0001	SF0001
OG0003541	UTI89_C0082	SF0070
OG0003542	UTI89_C0109	SF0098
OG0003546	UTI89_C4995, UTI89_C1146	SF2997
OG0003547	UTI89_C1095	SF2982
OG0003569	UTI89_C0694	SF0604
OG0003571	UTI89_C1052	SF0992
OG0003587	UTI89_C5089, UTI89_C0942	SF0298
OG0003588	UTI89_C0945	SF2043
OG0003590	UTI89_C1277	SF1373
OG0003591	UTI89_C1337	SF1363
OG0003592	UTI89_C1338	SF1364
OG0003593	UTI89_C1339	SF1365
OG0003597	UTI89_C1384	SF1190
OG0003598	UTI89_C1385	SF1191
OG0003599	UTI89_C1386	SF1192
OG0003600	UTI89_C1387	SF1193
OG0003601	UTI89_C1388	SF1194
OG0003604	UTI89_C1545	SF1278
OG0003623	UTI89_C1839	SF1675
OG0003631	UTI89_C2134	SF1978
OG0003632	UTI89_C2135	SF1979
OG0003658	UTI89_C5143	SF2200, SF1879
OG0003676	UTI89_C3311	SF2913
OG0003677	UTI89_C3312	SF2914
OG0003678	UTI89_C3314	SF2916
OG0003679	UTI89_C3315	SF2917
OG0003681	UTI89_C3326	SF2928
OG0003687	UTI89_C3421	SF3046
OG0003688	UTI89_C3440	SF2948
OG0003689	UTI89_C3442	SF2952
OG0003699	UTI89_C3865	SF3381
OG0003701	UTI89_C3902	SF3421
OG0003719	UTI89_C4260	SF3755
OG0003720	UTI89_C4270	SF3738
OG0003723	UTI89_C4337	SF3855
OG0003731	UTI89_C4583	SF4088
OG0003732	UTI89_C4584	SF4089
OG0003733	UTI89_C4585	SF4090
OG0003734	UTI89_C4586	SF4091
OG0003735	UTI89_C4587	SF4092
OG0003736	UTI89_C4588	SF4093
OG0003740	UTI89_C4747	SF4305
OG0003743	UTI89_C4813	SF4282
OG0003747	UTI89_C2960, UTI89_C5048	SF4362
OG0003760	UTI89_C2645	SF0224
OG0003761	UTI89_C2644	SF0225
OG0003762	UTI89_C2643	SF0226
OG0003766	UTI89_C1214	SF1093
OG0003769	UTI89_C2594	SF2386
OG0003774	UTI89_C4973	SF3508
OG0003786	UTI89_C3620	SF3226
OG0003787	UTI89_C3745	SF3331
OG0003793	UTI89_C0286	SF1604, SF2866, SF1608
OG0003798	UTI89_C0923, UTI89_C0922	SF2206, SF1359, SF2613
OG0003800	UTI89_C2979	SF1142
OG0003801	UTI89_C2985	SF1146
OG0003813	UTI89_C0295	SF2426
OG0003856	UTI89_C1210	SF1089
OG0003872	UTI89_C1608	SF1834
OG0003873	UTI89_C1610	SF1830
OG0003923	UTI89_C3322	SF2924
OG0003924	UTI89_C4944	SF2970
OG0003932	UTI89_C3441	SF2949
OG0003943	UTI89_C3602	SF3212
OG0003971	UTI89_C4192	SF3687
OG0003975	UTI89_P037	SF2976
OG0004003	UTI89_C5049	SF4363
OG0004004	UTI89_C5051	SF4365
OG0004005	UTI89_C5053	SF4366
OG0004012	UTI89_C2653	SF0216
OG0004013	UTI89_C2652	SF0217
OG0004014	UTI89_C2649	SF0220
OG0004015	UTI89_C2648	SF0221
OG0004016	UTI89_C2647	SF0222
OG0004017	UTI89_C2646	SF0223
OG0004046	UTI89_C1746	SF1567
OG0004098	UTI89_C0267	SF0276
OG0004099	UTI89_C0272	SF0280
OG0004100	UTI89_C2672	SF0686
OG0004101	UTI89_C5127	SF1890, SF0712
OG0004102	UTI89_C5126	SF1891, SF0711
OG0004103	UTI89_C5123	SF0708, SF1894
OG0004104	UTI89_C2963	SF0311
OG0004106	UTI89_C0921	SF2207, SF1358, SF2614
OG0004120	UTI89_C0087	SF0074
OG0004163	UTI89_C0882	SF0837
OG0004291	UTI89_C3470	SF3076
OG0004374	UTI89_C4880	SF2965
OG0004402	UTI89_C2651	SF0218
OG0004427	UTI89_C0697	SF0602
OG0004460	UTI89_C2104	SF1949
OG0004470	UTI89_C2309	SF2101
OG0004471	UTI89_C2311	SF2103
OG0004474	UTI89_C2822	SF2550
OG0004545	UTI89_C3427	SF3052
OG0004562	UTI89_C0273	SF0281
OG0004566	UTI89_C2667	SF2861
OG0004572	UTI89_C2970	SF2028
OG0004573	UTI89_C2971	SF2029
OG0004574	UTI89_C2972	SF2030
OG0004575	UTI89_C2973	SF2031
OG0004576	UTI89_C2975	SF2032
OG0004580	UTI89_P018, UTI89_P036	SF2975
OG0004581	UTI89_P035, UTI89_P019	SF2977
OG0005209	UTI89_C0953	SF1904
OG0005216	UTI89_C2306	SF2098
OG0005217	UTI89_C2308	SF2100
OG0005239	UTI89_C5090	SF0299
