Orthogroup	UTI89	CFT073
OG0002828	UTI89_C4660	c5066
OG0002829	UTI89_C4661	c5067
OG0002830	UTI89_C4662	c5068
OG0002831	UTI89_C4663	c5069
OG0002832	UTI89_C4664	c5070
OG0002833	UTI89_C4665	c5071
OG0002834	UTI89_C4666	c5072
OG0002835	UTI89_C4669	c5076
OG0002836	UTI89_C4675	c5085
OG0002837	UTI89_C4676	c5086
OG0002838	UTI89_C4677	c5087
OG0002839	UTI89_C4685	c5096
OG0002840	UTI89_C4699	c5110
OG0002841	UTI89_C4700	c5111
OG0002842	UTI89_C4701	c5112
OG0002843	UTI89_C4702	c5113
OG0002844	UTI89_C4703	c5114
OG0002845	UTI89_C4704	c5115
OG0002846	UTI89_C4705	c5116
OG0002847	UTI89_C4706	c5117
OG0002848	UTI89_C4707	c5118
OG0002849	UTI89_C4708	c5119
OG0002850	UTI89_C4709	c5120
OG0002851	UTI89_C4710	c5121
OG0002852	UTI89_C4711	c5122
OG0002853	UTI89_C4712	c5123
OG0002854	UTI89_C4713	c5124
OG0002855	UTI89_C4716	c5128
OG0002856	UTI89_C4718	c5130
OG0002857	UTI89_C4719	c5131
OG0002858	UTI89_C4729	c5141
OG0002859	UTI89_C4732	c5217
OG0002860	UTI89_C4733	c5218
OG0002861	UTI89_C4734	c5219
OG0002862	UTI89_C4735	c5220
OG0002863	UTI89_C4736	c5222
OG0002864	UTI89_C4738	c5223
OG0002865	UTI89_C4739	c5224
OG0002866	UTI89_C4740	c5226
OG0002867	UTI89_C4741	c5227
OG0002868	UTI89_C4742	c5228
OG0002869	UTI89_C4743	c5230
OG0002870	UTI89_C4744	c5231
OG0002871	UTI89_C4745	c5232
OG0002872	UTI89_C4748	c5236
OG0002873	UTI89_C4749	c5237
OG0002874	UTI89_C4750	c5238
OG0002875	UTI89_C4751	c5239
OG0002876	UTI89_C4752	c5240
OG0002877	UTI89_C4753	c5241
OG0002878	UTI89_C4754	c5242
OG0002879	UTI89_C4755	c5243
OG0002880	UTI89_C4759	c5245
OG0002881	UTI89_C4760	c5247
OG0002882	UTI89_C4761	c5248
OG0002883	UTI89_C4762	c5249
OG0002884	UTI89_C4766	c5250
OG0002885	UTI89_C4767	c5251
OG0002886	UTI89_C4768	c5252
OG0002887	UTI89_C4769	c5253
OG0002888	UTI89_C4770	c5254
OG0002889	UTI89_C4771	c5255
OG0002890	UTI89_C4772	c5256
OG0002891	UTI89_C4773	c5257
OG0002892	UTI89_C4774	c5258
OG0002893	UTI89_C4775	c5259
OG0002894	UTI89_C4776	c5260
OG0002895	UTI89_C4777	c5261
OG0002896	UTI89_C4778	c5262
OG0002897	UTI89_C4779	c5263
OG0002898	UTI89_C4780	c5264
OG0002899	UTI89_C4786	c5274
OG0002900	UTI89_C4787	c5275
OG0002901	UTI89_C4788	c5276
OG0002902	UTI89_C4789	c5277
OG0002903	UTI89_C4790	c5278
OG0002904	UTI89_C4791	c5279
OG0002905	UTI89_C4793	c5281
OG0002906	UTI89_C4794	c5283
OG0002907	UTI89_C4795	c5284
OG0002908	UTI89_C4798	c5288
OG0002909	UTI89_C4800	c5291
OG0002910	UTI89_C4802	c5292
OG0002911	UTI89_C4803	c5294
OG0002912	UTI89_C4815	c5305
OG0002913	UTI89_C4816	c5306
OG0002914	UTI89_C4817	c5307
OG0002915	UTI89_C4818	c5308
OG0002916	UTI89_C4819	c5309
OG0002917	UTI89_C4820	c5310
OG0002918	UTI89_C4821	c5311
OG0002919	UTI89_C4822	c5312
OG0002920	UTI89_C4823	c5313
OG0002921	UTI89_C4824	c5314
OG0002922	UTI89_C4826	c5316
OG0002923	UTI89_C4827	c5317
OG0002924	UTI89_C4828	c5318
OG0002925	UTI89_C4829	c5319
OG0002926	UTI89_C4830	c5320
OG0002927	UTI89_C4831	c5323
OG0002928	UTI89_C4832	c5325
OG0002929	UTI89_C4834	c5327
OG0002930	UTI89_C4835	c5328
OG0002931	UTI89_C4836	c5329
OG0002932	UTI89_C4837	c5331
OG0002933	UTI89_C4838	c5332
OG0002934	UTI89_C4839	c5333
OG0002935	UTI89_C4840	c5335
OG0002936	UTI89_C4841	c5336
OG0002937	UTI89_C4842	c5337
OG0002938	UTI89_C4843	c5338
OG0002939	UTI89_C4844	c5339
OG0002940	UTI89_C4845	c5340
OG0002941	UTI89_C4847	c5341
OG0002942	UTI89_C4848	c5342
OG0002943	UTI89_C4850	c5344
OG0002944	UTI89_C4851	c5345
OG0002945	UTI89_C4859	c5352
OG0002946	UTI89_C4861	c5354
OG0002947	UTI89_C4862	c5355
OG0002948	UTI89_C4864	c5358
OG0002949	UTI89_C4865	c5359
OG0002950	UTI89_C4866	c5360
OG0002951	UTI89_C4868	c5362
OG0002952	UTI89_C4869	c5363
OG0002953	UTI89_C4870	c5364
OG0002954	UTI89_C4876	c5370
OG0002955	UTI89_C5018	c5402
OG0002956	UTI89_C5019	c5403
OG0002957	UTI89_C5020	c5404
OG0002958	UTI89_C5021	c5405
OG0002959	UTI89_C5037	c5407
OG0002960	UTI89_C5038	c5408
OG0002961	UTI89_C5039	c5409
OG0002962	UTI89_C5040	c5410
OG0002963	UTI89_C5055	c5427
OG0002964	UTI89_C5058	c5430
OG0002965	UTI89_C5063	c5436
OG0002966	UTI89_C5065	c5438
OG0002967	UTI89_C5066	c5439
OG0002968	UTI89_C5068	c5441
OG0002969	UTI89_C5069	c5442
OG0002970	UTI89_C5070	c5443
OG0002971	UTI89_C5071	c5444
OG0002972	UTI89_C5072	c5445
OG0002973	UTI89_C5073	c5446
OG0002974	UTI89_C5074	c5447
OG0002975	UTI89_C5079	c5450
OG0002976	UTI89_C5081	c5452
OG0002977	UTI89_C5082	c5453
OG0002978	UTI89_C5083	c5454
OG0002979	UTI89_C5144	c5456
OG0002980	UTI89_C5145	c5457
OG0002981	UTI89_C5146	c5459
OG0002982	UTI89_C5147	c5460
OG0002983	UTI89_C5149	c5462
OG0002984	UTI89_C5150	c5463
OG0002985	UTI89_C5152	c5465
OG0002986	UTI89_C5153	c5466
OG0002987	UTI89_C5154	c5467
OG0002988	UTI89_C5155	c5468
OG0002989	UTI89_C5158	c5472
OG0002990	UTI89_C5159	c5473
OG0002991	UTI89_C5160	c5474
OG0002992	UTI89_C5161	c5475
OG0002993	UTI89_C5164	c5478
OG0002994	UTI89_C5165	c5479
OG0002995	UTI89_C5166	c5480
OG0002996	UTI89_C5168	c5482
OG0002997	UTI89_C5169	c5483
OG0002998	UTI89_C5170	c5484
OG0002999	UTI89_C5171	c5485
OG0003000	UTI89_C5172	c5486
OG0003001	UTI89_C5173	c5487
OG0003002	UTI89_C5174	c5488
OG0003003	UTI89_C5176	c5490
OG0003010	UTI89_C0005	c0007
OG0003011	UTI89_C0008	c0011
OG0003012	UTI89_C0067	c0074
OG0003013	UTI89_C0114	c0126
OG0003014	UTI89_C0115	c0127
OG0003015	UTI89_C0130	c0146
OG0003016	UTI89_C0150	c0167
OG0003017	UTI89_C0154	c0171
OG0003018	UTI89_C0166	c0185
OG0003019	UTI89_C0178	c0199
OG0003020	UTI89_C0209	c0234
OG0003021	UTI89_C4914, UTI89_C2244	c0261
OG0003022	UTI89_P033	c5145, c2509, c0268, c3608, c1529
OG0003023	UTI89_C0266	c0376
OG0003024	UTI89_C0310	c0405
OG0003025	UTI89_C0314	c0407
OG0003026	UTI89_C0316	c0410
OG0003027	UTI89_C0322	c0416
OG0003028	UTI89_C0324	c0418
OG0003029	UTI89_C0328	c0421
OG0003030	UTI89_C0338	c2898, c2897, c0430
OG0003031	UTI89_C0340	c0431
OG0003032	UTI89_C0344	c0435
OG0003033	UTI89_C0345	c0436
OG0003034	UTI89_C0346	c0437
OG0003035	UTI89_C0348	c0439
OG0003036	UTI89_C0349	c0440
OG0003037	UTI89_C0350	c0441
OG0003038	UTI89_C0352	c0444
OG0003039	UTI89_C0353	c0445
OG0003040	UTI89_C0359	c0447
OG0003041	UTI89_C0361	c0448
OG0003042	UTI89_C0362	c0449
OG0003043	UTI89_C0363	c0451
OG0003044	UTI89_C0364	c0452
OG0003045	UTI89_C0365	c0453
OG0003046	UTI89_C0366	c0454
OG0003047	UTI89_C0367	c0455
OG0003048	UTI89_C0368	c0456
OG0003049	UTI89_C0371	c0459
OG0003050	UTI89_C0372	c0460
OG0003051	UTI89_C0374	c0462
OG0003052	UTI89_C0375	c0464
OG0003053	UTI89_C0376	c0465
OG0003054	UTI89_C0377	c0466
OG0003055	UTI89_C0382	c0470
OG0003056	UTI89_C0392	c0481
OG0003057	UTI89_C0411	c0499
OG0003058	UTI89_C0413	c0501
OG0003059	UTI89_C0455	c0542
OG0003060	UTI89_C0456	c0543
OG0003061	UTI89_C0462	c0550
OG0003062	UTI89_C0486	c0577
OG0003063	UTI89_C0514	c0603
OG0003064	UTI89_C0529	c0615
OG0003065	UTI89_C0539	c0625
OG0003066	UTI89_C0540	c0626
OG0003067	UTI89_C0541	c0627
OG0003068	UTI89_C0542	c0628
OG0003069	UTI89_C0545	c0631
OG0003070	UTI89_C0546	c0632
OG0003071	UTI89_C0547	c0633
OG0003072	UTI89_C0558	c0644
OG0003073	UTI89_C0567	c0653
OG0003074	UTI89_C0569	c0655
OG0003075	UTI89_C0574	c0660
OG0003076	UTI89_C0578	c0664
OG0003077	UTI89_C0587	c0672
OG0003078	UTI89_C0589	c0674
OG0003079	UTI89_C0595	c0680
OG0003080	UTI89_C0604	c0689
OG0003081	UTI89_C0614	c0700
OG0003082	UTI89_C0615	c0701
OG0003083	UTI89_C0616	c0702
OG0003084	UTI89_C0623	c0710
OG0003085	UTI89_C0624	c0711
OG0003086	UTI89_C0625	c0712
OG0003087	UTI89_C0634	c0722
OG0003088	UTI89_C0669	c0750
OG0003089	UTI89_C0698	c0779
OG0003090	UTI89_C0699	c0780
OG0003091	UTI89_C0700	c0781
OG0003092	UTI89_C0701	c0782
OG0003093	UTI89_C0710	c0791
OG0003094	UTI89_C0714	c0795
OG0003095	UTI89_C0736	c0819
OG0003096	UTI89_C0759	c0838
OG0003097	UTI89_C0766	c0845
OG0003098	UTI89_C0801	c0882
OG0003099	UTI89_C0808	c0890
OG0003100	UTI89_C0836	c0918
OG0003101	UTI89_C0840	c0922
OG0003102	UTI89_C0924	c0968
OG0003103	UTI89_C0970	c1034
OG0003104	UTI89_C1025	c1096
OG0003105	UTI89_C1035	c1106
OG0003106	UTI89_C1061	c1133
OG0003107	UTI89_C1062	c1134
OG0003109	UTI89_C1077	c1151
OG0003110	UTI89_C1079	c1154
OG0003111	UTI89_C1154	c1295
OG0003112	UTI89_C1158	c1299
OG0003113	UTI89_C1159	c1300
OG0003114	UTI89_C1165	c1306
OG0003115	UTI89_C1175	c1316
OG0003116	UTI89_C1176	c1318
OG0003117	UTI89_C1177	c1319
OG0003118	UTI89_C1183	c1325
OG0003119	UTI89_C1185	c1327
OG0003120	UTI89_C1199	c1343
OG0003121	UTI89_C1229	c1374
OG0003122	UTI89_C1244	c1391
OG0003123	UTI89_C1248	c1395
OG0003124	UTI89_C1464	c1408
OG0003125	UTI89_C1475	c1421
OG0003126	UTI89_C1493	c1440
OG0003127	UTI89_C1293, UTI89_C2670	c1554
OG0003128	UTI89_C1336	c1597
OG0003129	UTI89_C1343	c1603
OG0003130	UTI89_C1344	c1604
OG0003131	UTI89_C1346	c1606
OG0003133	UTI89_C1352	c1611
OG0003134	UTI89_C1357	c1619
OG0003135	UTI89_C1363	c1625
OG0003136	UTI89_C1364	c1626
OG0003137	UTI89_C1429	c1697
OG0003138	UTI89_C1537	c1734
OG0003139	UTI89_C1546	c1744
OG0003140	UTI89_C1582	c1783
OG0003141	UTI89_C1584	c1785
OG0003142	UTI89_C1587	c1788
OG0003143	UTI89_C1588	c1789
OG0003144	UTI89_C1591	c1792
OG0003145	UTI89_C1598	c1800
OG0003146	UTI89_C1600	c1802
OG0003147	UTI89_C1603	c1805
OG0003148	UTI89_C1607	c1809
OG0003149	UTI89_C1611	c1814
OG0003150	UTI89_C1612	c1815
OG0003151	UTI89_C1621	c1825
OG0003152	UTI89_C1622	c1826
OG0003153	UTI89_C1625	c1829
OG0003154	UTI89_C1628	c1832
OG0003155	UTI89_C1631	c1835
OG0003156	UTI89_C1652	c1857
OG0003157	UTI89_C1653	c1858
OG0003158	UTI89_C1654	c1859
OG0003159	UTI89_C1655	c1860
OG0003160	UTI89_C1657	c1862
OG0003161	UTI89_C1658	c1863
OG0003162	UTI89_C1659	c1864
OG0003163	UTI89_C1660	c1865
OG0003164	UTI89_C1661	c1866
OG0003165	UTI89_C1672	c1878
OG0003166	UTI89_C1674	c1880
OG0003167	UTI89_C1675	c1882
OG0003168	UTI89_C1680	c1894
OG0003169	UTI89_C1681	c1895
OG0003170	UTI89_C1682	c1896
OG0003171	UTI89_C1683	c1897
OG0003172	UTI89_C1684	c1898
OG0003173	UTI89_C1699	c1914
OG0003174	UTI89_C1702	c1918
OG0003175	UTI89_C1709	c1924
OG0003176	UTI89_C1744	c1948
OG0003177	UTI89_C1745	c1949
OG0003178	UTI89_C1750	c1953
OG0003179	UTI89_C1751	c1954
OG0003180	UTI89_C1760	c1963
OG0003181	UTI89_C1765	c1967
OG0003182	UTI89_C1767	c1970
OG0003183	UTI89_C1771	c1974
OG0003184	UTI89_C1783	c1987
OG0003185	UTI89_C1789	c1993
OG0003186	UTI89_C1836	c2037
OG0003187	UTI89_C1844	c2047
OG0003188	UTI89_C1854	c2057
OG0003189	UTI89_C1860	c2060
OG0003190	UTI89_C1861	c2062
OG0003191	UTI89_C1867	c2069
OG0003192	UTI89_C1872	c2075
OG0003193	UTI89_C1887	c2090
OG0003194	UTI89_C1890	c2093
OG0003195	UTI89_C1891	c2094
OG0003196	UTI89_C1892	c2095
OG0003197	UTI89_C1893	c2096
OG0003198	UTI89_C1894	c2097
OG0003199	UTI89_C1898	c2101
OG0003200	UTI89_C1899	c2102
OG0003201	UTI89_C1911	c2115
OG0003202	UTI89_C1928	c2134
OG0003203	UTI89_C1929	c2135
OG0003204	UTI89_C1940	c2145
OG0003205	UTI89_C1943	c2148
OG0003206	UTI89_C1950	c2155
OG0003207	UTI89_C1951	c2156
OG0003208	UTI89_C1953	c2158
OG0003209	UTI89_C1979	c2188
OG0003210	UTI89_C1980	c2189
OG0003211	UTI89_C1981	c2190
OG0003212	UTI89_C1982	c2191
OG0003213	UTI89_C1984	c2193
OG0003214	UTI89_C1986	c2195
OG0003215	UTI89_C1992	c2200
OG0003216	UTI89_C1995	c2204
OG0003217	UTI89_C1996	c2205
OG0003218	UTI89_C2007	c2216
OG0003219	UTI89_C2022	c2232
OG0003220	UTI89_C2026	c2234
OG0003221	UTI89_C2035	c2243
OG0003222	UTI89_C2039	c2247
OG0003223	UTI89_C2042	c2250
OG0003224	UTI89_C2045	c2253
OG0003225	UTI89_C2049	c2258
OG0003226	UTI89_C2051	c2260
OG0003227	UTI89_C2068	c2278
OG0003228	UTI89_C2071	c2281
OG0003229	UTI89_C2072	c2282
OG0003230	UTI89_C2095	c2308
OG0003231	UTI89_C2096	c2309
OG0003232	UTI89_C2097	c2310
OG0003233	UTI89_C2101	c2314
OG0003234	UTI89_C2122	c2336
OG0003235	UTI89_C2157	c2374
OG0003237	UTI89_C2163	c2381
OG0003238	UTI89_C2170	c2389
OG0003239	UTI89_C2193	c2441
OG0003240	UTI89_C2194	c2443
OG0003241	UTI89_C2199	c2448
OG0003242	UTI89_C2283	c2536
OG0003243	UTI89_C2284	c2537
OG0003244	UTI89_C2300	c2554
OG0003245	UTI89_C2301	c2555
OG0003246	UTI89_C2315	c2568
OG0003247	UTI89_C2317	c2570
OG0003248	UTI89_C2324	c2576
OG0003249	UTI89_C2325	c2577
OG0003250	UTI89_C2326	c2578
OG0003251	UTI89_C2327	c2579
OG0003252	UTI89_C2328	c2580
OG0003253	UTI89_C2331	c2583
OG0003254	UTI89_C2332	c2584
OG0003255	UTI89_C2333	c2585
OG0003256	UTI89_C2334	c2586
OG0003257	UTI89_C2337	c2590
OG0003258	UTI89_C2345	c2596
OG0003259	UTI89_C2350	c2601
OG0003260	UTI89_C2360	c2611
OG0003261	UTI89_C2372	c2625
OG0003262	UTI89_C2373	c2626
OG0003263	UTI89_C2375	c2628
OG0003264	UTI89_C2380	c2633
OG0003265	UTI89_C2392	c2649
OG0003267	UTI89_C2411	c2669
OG0003268	UTI89_C2415	c2674
OG0003269	UTI89_C2428	c2689
OG0003270	UTI89_C2429	c2690
OG0003271	UTI89_C2490	c2751
OG0003272	UTI89_C2503	c2764
OG0003273	UTI89_C2504	c2765
OG0003274	UTI89_C2511	c2772
OG0003275	UTI89_C2514	c2775
OG0003276	UTI89_C2532	c2792
OG0003277	UTI89_C2540	c2800
OG0003278	UTI89_C2544	c2804
OG0003279	UTI89_C2554	c2815
OG0003280	UTI89_C2576	c2835
OG0003281	UTI89_C2582	c2841
OG0003282	UTI89_C2621	c2882
OG0003283	UTI89_C2627	c2888
OG0003284	UTI89_C2696, UTI89_C4956	c2900
OG0003285	UTI89_C2698	c2902
OG0003286	UTI89_C2700	c2904
OG0003287	UTI89_C2702	c2906
OG0003288	UTI89_C2703	c2907
OG0003289	UTI89_C2704	c2908
OG0003290	UTI89_C2705	c2909
OG0003291	UTI89_C2714	c2921
OG0003292	UTI89_C2717	c2924
OG0003293	UTI89_C2722	c2929
OG0003294	UTI89_C2726	c2933
OG0003295	UTI89_C2742	c2944
OG0003296	UTI89_C2755	c2956
OG0003297	UTI89_C2756	c2957
OG0003298	UTI89_C2770	c2971
OG0003299	UTI89_C2773	c2974
OG0003300	UTI89_C2774	c2975
OG0003301	UTI89_C2776	c2977
OG0003302	UTI89_C2780	c2981
OG0003303	UTI89_C2782	c2983
OG0003304	UTI89_C2783	c2984
OG0003305	UTI89_C2784	c2985
OG0003306	UTI89_C2795	c2996
OG0003307	UTI89_C2840	c3041
OG0003308	UTI89_C2842	c3043
OG0003309	UTI89_C2843	c3044
OG0003310	UTI89_C2857	c3061
OG0003311	UTI89_C2867	c3070
OG0003312	UTI89_C2896	c3098
OG0003313	UTI89_C2903	c3106
OG0003314	UTI89_C2910	c3112
OG0003315	UTI89_C2937	c3125
OG0003316	UTI89_C3016	c3209
OG0003317	UTI89_C3045	c3238
OG0003318	UTI89_C3052	c3247
OG0003319	UTI89_C3064	c3256
OG0003320	UTI89_C3080	c3277
OG0003321	UTI89_C3083	c3280
OG0003322	UTI89_C3101	c3296
OG0003323	UTI89_C3111	c3306
OG0003324	UTI89_C3137	c3332
OG0003325	UTI89_C3138	c3333
OG0003326	UTI89_C3139	c3334
OG0003327	UTI89_C3190	c3385
OG0003328	UTI89_C3226	c3419
OG0003329	UTI89_C3227	c3420
OG0003331	UTI89_C3254	c3447
OG0003332	UTI89_C3255	c3448
OG0003333	UTI89_C3256	c3449
OG0003334	UTI89_C3257	c3450
OG0003335	UTI89_C3258	c3451
OG0003336	UTI89_C3259	c3452
OG0003337	UTI89_C3260	c3453
OG0003338	UTI89_C3261	c3454
OG0003339	UTI89_C3262	c3455
OG0003340	UTI89_C3263	c3456
OG0003341	UTI89_C3264	c3457
OG0003342	UTI89_C3265	c3458
OG0003343	UTI89_C3267	c3460
OG0003344	UTI89_C3268	c3461
OG0003345	UTI89_C3270	c3463
OG0003346	UTI89_C3271	c3464
OG0003347	UTI89_C3282	c3477
OG0003348	UTI89_C3286	c3481
OG0003349	UTI89_C3319	c3514
OG0003350	UTI89_C3320	c3515
OG0003351	UTI89_C3328	c3525
OG0003352	UTI89_C3353	c3550
OG0003353	UTI89_C3374	c3697
OG0003354	UTI89_C3376	c3699
OG0003355	UTI89_C3378	c3702
OG0003356	UTI89_C3394	c3709
OG0003357	UTI89_C3396	c3711
OG0003358	UTI89_C3397	c3712
OG0003359	UTI89_C3479	c3791
OG0003360	UTI89_C3481	c3793
OG0003361	UTI89_C3486	c3798
OG0003362	UTI89_C3506	c3822
OG0003363	UTI89_C3508	c3823
OG0003364	UTI89_C3513	c3830
OG0003365	UTI89_C3519	c3837
OG0003366	UTI89_C3535	c3855
OG0003367	UTI89_C3557	c3881
OG0003368	UTI89_C3559	c3883
OG0003369	UTI89_C3567	c3893
OG0003370	UTI89_C3569	c3895
OG0003372	UTI89_C3581	c3907
OG0003373	UTI89_C3605	c3930
OG0003374	UTI89_C3618	c3942
OG0003375	UTI89_C3624	c3948
OG0003376	UTI89_C3628	c3952
OG0003377	UTI89_C3644	c3968
OG0003378	UTI89_C3673	c3997
OG0003379	UTI89_C3706	c4030
OG0003380	UTI89_C3709	c4033
OG0003381	UTI89_C3712	c4036
OG0003382	UTI89_C3735	c4051
OG0003383	UTI89_C3738	c4054
OG0003384	UTI89_C3790	c4106
OG0003385	UTI89_C3852	c4124
OG0003386	UTI89_C3909	c4185
OG0003387	UTI89_C3919	c4196
OG0003388	UTI89_C3957	c4239
OG0003389	UTI89_C4002	c4279
OG0003390	UTI89_C4015	c4295
OG0003391	UTI89_C4023	c4303
OG0003392	UTI89_C4037	c4317
OG0003393	UTI89_C4039	c4319
OG0003394	UTI89_C4045	c4324
OG0003395	UTI89_C4062	c4342
OG0003396	UTI89_C4064	c4344
OG0003397	UTI89_C4066	c4346
OG0003398	UTI89_C4068	c4348
OG0003399	UTI89_C4069	c4349
OG0003400	UTI89_C4095	c4375
OG0003401	UTI89_C4106	c4385
OG0003402	UTI89_C4118	c4397
OG0003403	UTI89_C4120	c4399
OG0003404	UTI89_C4123	c4402
OG0003405	UTI89_C4124	c4403
OG0003406	UTI89_C4125	c4404
OG0003407	UTI89_C4126	c4405
OG0003408	UTI89_C4127	c4406
OG0003409	UTI89_C4140	c4419
OG0003411	UTI89_C4160	c4441
OG0003412	UTI89_C4189	c4469
OG0003413	UTI89_C4207	c4487
OG0003414	UTI89_C3580	c4536
OG0003415	UTI89_C4214	c4582
OG0003416	UTI89_C4215	c4583
OG0003417	UTI89_C4233	c4602
OG0003418	UTI89_C4234	c4603
OG0003420	UTI89_C4254	c4627
OG0003421	UTI89_C4264	c4634
OG0003423	UTI89_C4268	c4639
OG0003424	UTI89_C4269	c4640
OG0003425	UTI89_C4271	c4642
OG0003426	UTI89_C4273	c4644
OG0003427	UTI89_C4274	c4646
OG0003428	UTI89_C4304	c4677
OG0003429	UTI89_C4306	c4679
OG0003430	UTI89_C4322	c4687
OG0003431	UTI89_C4339	c4703
OG0003432	UTI89_C4378	c4736
OG0003433	UTI89_C4505	c4873
OG0003434	UTI89_C4534	c4902
OG0003435	UTI89_C4537	c4905
OG0003436	UTI89_C4538	c4906
OG0003437	UTI89_C4556	c4924
OG0003439	UTI89_C4571	c4969
OG0003440	UTI89_C4572	c4970
OG0003441	UTI89_C4573	c4971
OG0003442	UTI89_C4575	c4974
OG0003443	UTI89_C4589	c4987
OG0003444	UTI89_C4591	c4989
OG0003445	UTI89_C4599	c4999
OG0003446	UTI89_C4618	c5019
OG0003447	UTI89_C4809	c5299
OG0003447	UTI89_C4620	c5021
OG0003448	UTI89_C4622	c5023
OG0003448	UTI89_C4811	c5301
OG0003449	UTI89_C4639	c5041
OG0003449	UTI89_C4937	c5203
OG0003450	UTI89_C4641	c5045
OG0003451	UTI89_C4646	c5050
OG0003452	UTI89_C4659	c5064
OG0003453	UTI89_C4672	c5079
OG0003454	UTI89_C4674	c5081
OG0003455	UTI89_C4678	c5088
OG0003456	UTI89_C4679	c5089
OG0003457	UTI89_C4687	c5098
OG0003458	UTI89_C4688	c5099
OG0003459	UTI89_C4690	c5101
OG0003460	UTI89_C4691	c5102
OG0003461	UTI89_C4692	c5103
OG0003462	UTI89_C4693	c5104
OG0003463	UTI89_C4694	c5105
OG0003464	UTI89_C4695	c5106
OG0003465	UTI89_C4696	c5107
OG0003466	UTI89_C4697	c5108
OG0003467	UTI89_C4698	c5109
OG0003468	UTI89_C4720	c5133
OG0003469	UTI89_C4721	c5134
OG0003470	UTI89_C4724	c5136
OG0003471	UTI89_C4727	c5139
OG0003472	UTI89_C4730	c5142
OG0003473	UTI89_C4746	c5234
OG0003474	UTI89_C4756	c5244
OG0003475	UTI89_C4783	c5267
OG0003476	UTI89_C4784	c5268
OG0003477	UTI89_C4785	c5272
OG0003478	UTI89_C4792	c5280
OG0003479	UTI89_C4796	c5285
OG0003480	UTI89_C4797	c5287
OG0003481	UTI89_C4799	c5289
OG0003482	UTI89_C4812	c5302
OG0003483	UTI89_C4814	c5304
OG0003484	UTI89_C4825	c5315
OG0003485	UTI89_C4833	c5326
OG0003486	UTI89_C4852	c5502
OG0003487	UTI89_C5009	c5391
OG0003488	UTI89_C5010	c5392
OG0003489	UTI89_C5012	c5394
OG0003490	UTI89_C5016	c5399
OG0003491	UTI89_C5017	c5400
OG0003492	UTI89_C5041	c5414
OG0003493	UTI89_C5042	c5415
OG0003494	UTI89_C5044	c5417
OG0003495	UTI89_C5045	c5418
OG0003496	UTI89_C5046	c5419
OG0003497	UTI89_C5056	c5428
OG0003498	UTI89_C5064	c5437
OG0003499	UTI89_C5157	c5471
OG0003500	UTI89_C5167	c5481
OG0003537	UTI89_C0001	c5491
OG0003538	UTI89_C0026	c0028
OG0003539	UTI89_C0039	c0042
OG0003540	UTI89_P057	c0060
OG0003541	UTI89_C0082	c5492
OG0003542	UTI89_C0109	c0121
OG0003543	UTI89_C0152	c0169
OG0003544	UTI89_C0153	c0170
OG0003545	UTI89_C0155	c0172
OG0003546	UTI89_C1146	c0272
OG0003547	UTI89_C1095	c0309, c1171
OG0003548	UTI89_C4953	c5193, c0315, c4557
OG0003549	UTI89_C4873	c0321, c5367
OG0003550	UTI89_C4946	c0345, c1206, c1205, c1207
OG0003551	UTI89_C2247	c2497, c1219, c0355
OG0003555	UTI89_C0258	c0368
OG0003556	UTI89_C0303	c0399
OG0003557	UTI89_C0305	c0400
OG0003558	UTI89_C0306	c0401
OG0003559	UTI89_C0307	c0402
OG0003560	UTI89_C0308	c0403
OG0003561	UTI89_C0309	c0404
OG0003562	UTI89_C0323	c0417
OG0003563	UTI89_C0326	c0419
OG0003565	UTI89_C0399	c0488
OG0003566	UTI89_C0568	c0654
OG0003568	UTI89_C0653	c0741
OG0003569	UTI89_C0694	c0776
OG0003570	UTI89_C0984	c1052
OG0003571	UTI89_C1052	c1124
OG0003572	UTI89_C1085	c1161
OG0003573	UTI89_C1104	c1235
OG0003573	UTI89_C4950	c1184
OG0003576	UTI89_C1171	c1312
OG0003577	UTI89_C1249	c1396
OG0003578	UTI89_C1250	c1397
OG0003579	UTI89_C1460	c1404
OG0003580	UTI89_C1461	c1405
OG0003581	UTI89_C5100, UTI89_C1469	c1412
OG0003582	UTI89_C1494	c1442
OG0003583	UTI89_C1495, UTI89_C1310	c1443
OG0003584	UTI89_C1318	c1576
OG0003584	UTI89_C1503	c1452
OG0003585	UTI89_C1327	c1586
OG0003585	UTI89_C1512	c1463, c3157
OG0003587	UTI89_C5089, UTI89_C0942	c1527
OG0003588	UTI89_C0945	c1528
OG0003589	UTI89_P034	c2508, c5144, c3607, c1530
OG0003590	UTI89_C1277	c1537
OG0003591	UTI89_C1337	c1598
OG0003592	UTI89_C1338	c1599
OG0003593	UTI89_C1339	c1600
OG0003594	UTI89_C1347	c1607
OG0003596	UTI89_C1356	c1618
OG0003597	UTI89_C1384	c1647
OG0003598	UTI89_C1385	c1648
OG0003599	UTI89_C1386	c1650
OG0003600	UTI89_C1387	c1651
OG0003601	UTI89_C1388	c1652
OG0003602	UTI89_C1419	c1683
OG0003603	UTI89_C1536	c1733
OG0003604	UTI89_C1545	c1743
OG0003605	UTI89_C1579	c1780
OG0003606	UTI89_C1581	c1782
OG0003607	UTI89_C1585	c1786
OG0003608	UTI89_C1586	c1787
OG0003609	UTI89_C1590	c1791
OG0003610	UTI89_C1636	c1841
OG0003611	UTI89_C1678	c1890, c1892
