Orthogroup	UTI89	LF82
OG0002514	UTI89_C4152	LF82_0928
OG0002515	UTI89_C4155	LF82_3351
OG0002516	UTI89_C4157	LF82_0917
OG0002517	UTI89_C4158	LF82_0570
OG0002518	UTI89_C4159	LF82_3352
OG0002519	UTI89_C4162	LF82_2238
OG0002520	UTI89_C4163	LF82_1140
OG0002521	UTI89_C4164	LF82_1848
OG0002522	UTI89_C4165	LF82_1850
OG0002523	UTI89_C4166	LF82_1847
OG0002524	UTI89_C4170	LF82_561
OG0002525	UTI89_C4171	LF82_562
OG0002526	UTI89_C4172	LF82_563
OG0002527	UTI89_C4173	LF82_1853
OG0002528	UTI89_C4174	LF82_1851
OG0002529	UTI89_C4175	LF82_1854
OG0002530	UTI89_C4176	LF82_2419
OG0002531	UTI89_C4177	LF82_0331
OG0002532	UTI89_C4178	LF82_1427
OG0002533	UTI89_C4180	LF82_1954
OG0002534	UTI89_C4181	LF82_1949
OG0002535	UTI89_C4182	LF82_3362
OG0002536	UTI89_C4183	LF82_0470
OG0002537	UTI89_C4184	LF82_0534
OG0002538	UTI89_C4185	LF82_2135
OG0002539	UTI89_C4186	LF82_1794
OG0002540	UTI89_C4187	LF82_1921
OG0002541	UTI89_C4188	LF82_3353
OG0002542	UTI89_C4190	LF82_3355
OG0002543	UTI89_C4191	LF82_1197
OG0002544	UTI89_C4193	LF82_0902
OG0002545	UTI89_C4194	LF82_1966
OG0002546	UTI89_C4195	LF82_2165
OG0002547	UTI89_C4196	LF82_2306
OG0002548	UTI89_C4197	LF82_1838
OG0002549	UTI89_C4198	LF82_0883
OG0002550	UTI89_C4199	LF82_3354
OG0002551	UTI89_C4200	LF82_3356
OG0002552	UTI89_C4210	LF82_3358
OG0002553	UTI89_C4308	LF82_1820
OG0002554	UTI89_C3550	LF82_2233
OG0002555	UTI89_C4217	LF82_3363
OG0002556	UTI89_C4219	LF82_3360
OG0002557	UTI89_C4221	LF82_0034
OG0002558	UTI89_C4222	LF82_2367
OG0002559	UTI89_C4223	LF82_2366
OG0002560	UTI89_C4224	LF82_2365
OG0002561	UTI89_C4225	LF82_2364
OG0002562	UTI89_C4226	LF82_1110
OG0002563	UTI89_C4227	LF82_1102
OG0002564	UTI89_C4229	LF82_0555
OG0002565	UTI89_C4230	LF82_3369
OG0002566	UTI89_C4231	LF82_3370
OG0002567	UTI89_C4232	LF82_3371
OG0002568	UTI89_C4235	LF82_3368
OG0002569	UTI89_C4237	LF82_1085
OG0002570	UTI89_C4238	LF82_1084
OG0002571	UTI89_C4239	LF82_3375
OG0002572	UTI89_C4240	LF82_3376
OG0002573	UTI89_C4241	LF82_0270
OG0002574	UTI89_C4242	LF82_0476
OG0002575	UTI89_C4245	LF82_0474
OG0002576	UTI89_C4246	LF82_0475
OG0002577	UTI89_C4247	LF82_3364
OG0002578	UTI89_C4248	LF82_3365
OG0002579	UTI89_C4249	LF82_0963
OG0002580	UTI89_C4250	LF82_1837
OG0002581	UTI89_C4251	LF82_0508
OG0002582	UTI89_C4255	LF82_1914
OG0002583	UTI89_C4258	LF82_3366
OG0002584	UTI89_C4259	LF82_1361
OG0002585	UTI89_C4261	LF82_2274
OG0002586	UTI89_C4262	LF82_2275
OG0002587	UTI89_C4263	LF82_1303
OG0002588	UTI89_C4265	LF82_3378
OG0002589	UTI89_C4266	LF82_3379
OG0002590	UTI89_C4276	LF82_1663
OG0002591	UTI89_C4277	LF82_1760
OG0002592	UTI89_C4278	LF82_1759
OG0002593	UTI89_C4279	LF82_1761
OG0002594	UTI89_C4280	LF82_1762
OG0002595	UTI89_C4281	LF82_0844
OG0002596	UTI89_C4282	LF82_0845
OG0002597	UTI89_C4284	LF82_0193
OG0002598	UTI89_C4285	LF82_0194
OG0002599	UTI89_C4286	LF82_0197
OG0002600	UTI89_C4287	LF82_0191
OG0002601	UTI89_C4289	LF82_0198
OG0002602	UTI89_C4291	LF82_0196
OG0002603	UTI89_C4292	LF82_0195
OG0002604	UTI89_C4293	LF82_0192
OG0002605	UTI89_C4294	LF82_0199
OG0002606	UTI89_C4295	LF82_0827
OG0002607	UTI89_C4296	LF82_1362
OG0002608	UTI89_C4297	LF82_1352
OG0002609	UTI89_C4298	LF82_0167
OG0002610	UTI89_C4299	LF82_0165
OG0002611	UTI89_C4300	LF82_2416
OG0002612	UTI89_C4301	LF82_1811
OG0002613	UTI89_C4302	LF82_1164
OG0002614	UTI89_C4303	LF82_1818
OG0002615	UTI89_C4305	LF82_1817
OG0002616	UTI89_C4307	LF82_1819
OG0002617	UTI89_C4309	LF82_1042
OG0002618	UTI89_C4310	LF82_3384
OG0002619	UTI89_C4320	LF82_0972
OG0002620	UTI89_C4321	LF82_3386
OG0002621	UTI89_C4324	LF82_1106
OG0002622	UTI89_C4325	LF82_1109
OG0002623	UTI89_C4326	LF82_1105
OG0002624	UTI89_C4327	LF82_1104
OG0002625	UTI89_C4328	LF82_1101
OG0002626	UTI89_C4329	LF82_1111
OG0002627	UTI89_C4330	LF82_1103
OG0002628	UTI89_C4331	LF82_1705
OG0002629	UTI89_C4332	LF82_1846
OG0002630	UTI89_C4333	LF82_0918
OG0002631	UTI89_C4334	LF82_1871
OG0002632	UTI89_C4335	LF82_2322
OG0002633	UTI89_C4338	LF82_1873
OG0002634	UTI89_C4340	LF82_1855
OG0002635	UTI89_C4341	LF82_2439
OG0002636	UTI89_C4342	LF82_1859
OG0002637	UTI89_C4343	LF82_1858
OG0002638	UTI89_C4346	LF82_1857
OG0002639	UTI89_C4347	LF82_1856
OG0002640	UTI89_C4349	LF82_2437
OG0002641	UTI89_C4350	LF82_1863
OG0002642	UTI89_C4351	LF82_2438
OG0002643	UTI89_C4352	LF82_1862
OG0002644	UTI89_C4353	LF82_3387
OG0002645	UTI89_C4358	LF82_0163
OG0002646	UTI89_C4361	LF82_0986
OG0002647	UTI89_C4362	LF82_0985
OG0002648	UTI89_C4363	LF82_0978
OG0002649	UTI89_C4364	LF82_0977
OG0002650	UTI89_C4365	LF82_0395
OG0002651	UTI89_C4366	LF82_0396
OG0002654	UTI89_C4371	LF82_3388
OG0002655	UTI89_C4372	LF82_0441
OG0002656	UTI89_C4373	LF82_3389
OG0002657	UTI89_C4375	LF82_3390
OG0002658	UTI89_C4376	LF82_2398
OG0002659	UTI89_C4382	LF82_1810
OG0002660	UTI89_C4383	LF82_3392
OG0002661	UTI89_C4384	LF82_1669
OG0002662	UTI89_C4387	LF82_1876
OG0002663	UTI89_C4388	LF82_1875
OG0002664	UTI89_C4389	LF82_1670
OG0002665	UTI89_C4390	LF82_3393
OG0002666	UTI89_C4391	LF82_3394
OG0002667	UTI89_C4392	LF82_1330
OG0002668	UTI89_C4393	LF82_1320
OG0002669	UTI89_C4410	LF82_3701
OG0002670	UTI89_C4411	LF82_2357
OG0002671	UTI89_C4419	LF82_1904
OG0002672	UTI89_C4420	LF82_2350
OG0002673	UTI89_C4421	LF82_3395
OG0002674	UTI89_C4422	LF82_2347
OG0002675	UTI89_C4423	LF82_2220
OG0002676	UTI89_C4424	LF82_2221
OG0002677	UTI89_C4425	LF82_2222
OG0002678	UTI89_C4426	LF82_2223
OG0002679	UTI89_C4427	LF82_1852
OG0002680	UTI89_C4428	LF82_2349
OG0002681	UTI89_C4429	LF82_0736
OG0002682	UTI89_C4430	LF82_0613
OG0002683	UTI89_C4431	LF82_0614
OG0002684	UTI89_C4432	LF82_1617
OG0002685	UTI89_C4433	LF82_3396
OG0002686	UTI89_C4435	LF82_0981
OG0002687	UTI89_C4443	LF82_1371
OG0002688	UTI89_C4444	LF82_1370
OG0002689	UTI89_C4445	LF82_3398
OG0002690	UTI89_C4446	LF82_1832
OG0002691	UTI89_C4447	LF82_0521
OG0002692	UTI89_C4449	LF82_3399
OG0002693	UTI89_C4450	LF82_3400
OG0002694	UTI89_C4454	LF82_3397
OG0002695	UTI89_C4455	LF82_3401
OG0002696	UTI89_C4456	LF82_0984
OG0002697	UTI89_C4457	LF82_0850
OG0002698	UTI89_C4458	LF82_0853
OG0002699	UTI89_C4459	LF82_0846
OG0002700	UTI89_C4460	LF82_2337
OG0002701	UTI89_C5026	LF82_726
OG0002702	UTI89_C4461	LF82_608
OG0002703	UTI89_C4462	LF82_609
OG0002704	UTI89_C4463	LF82_610
OG0002705	UTI89_C4464	LF82_611
OG0002706	UTI89_C4469	LF82_3402
OG0002707	UTI89_C4470	LF82_3403
OG0002708	UTI89_C4471	LF82_0530
OG0002709	UTI89_C4472	LF82_3404
OG0002710	UTI89_C4477	LF82_3405
OG0002711	UTI89_C4478	LF82_0628
OG0002712	UTI89_C4479	LF82_0635
OG0002713	UTI89_C4482	LF82_0627
OG0002714	UTI89_C4484	LF82_1867
OG0002715	UTI89_C4485	LF82_1866
OG0002716	UTI89_C4486	LF82_1864
OG0002717	UTI89_C4487	LF82_1865
OG0002718	UTI89_C4488	LF82_1869
OG0002719	UTI89_C4489	LF82_1868
OG0002720	UTI89_C4490	LF82_1870
OG0002721	UTI89_C4491	LF82_2147
OG0002722	UTI89_C4493	LF82_1144
OG0002723	UTI89_C4494	LF82_3406
OG0002724	UTI89_C4495	LF82_0347
OG0002725	UTI89_C4496	LF82_0349
OG0002726	UTI89_C4497	LF82_0348
OG0002727	UTI89_C4498	LF82_0657
OG0002728	UTI89_C4499	LF82_1619
OG0002729	UTI89_C4501	LF82_2093
OG0002730	UTI89_C4502	LF82_0283
OG0002731	UTI89_C4503	LF82_2292
OG0002732	UTI89_C4504	LF82_3407
OG0002733	UTI89_C4506	LF82_3409
OG0002734	UTI89_C4507	LF82_2390
OG0002735	UTI89_C4508	LF82_0730
OG0002736	UTI89_C4509	LF82_0874
OG0002737	UTI89_C4510	LF82_0870
OG0002738	UTI89_C4512	LF82_3410
OG0002739	UTI89_C4513	LF82_1989
OG0002740	UTI89_C4515	LF82_1310
OG0002741	UTI89_C4516	LF82_1039
OG0002742	UTI89_C4517	LF82_1040
OG0002743	UTI89_C4518	LF82_0763
OG0002744	UTI89_C4519	LF82_0428
OG0002745	UTI89_C4520	LF82_1718
OG0002746	UTI89_C4522	LF82_3411
OG0002747	UTI89_C4523	LF82_1325
OG0002748	UTI89_C4524	LF82_1318
OG0002749	UTI89_C4525	LF82_1327
OG0002750	UTI89_C4531	LF82_1321
OG0002751	UTI89_C4532	LF82_1137
OG0002752	UTI89_C4533	LF82_3413
OG0002753	UTI89_C4539	LF82_0747
OG0002754	UTI89_C4540	LF82_0746
OG0002755	UTI89_C4544	LF82_0748
OG0002756	UTI89_C4546	LF82_3416
OG0002757	UTI89_C4547	LF82_1696
OG0002758	UTI89_C4548	LF82_0120
OG0002759	UTI89_C4549	LF82_0118
OG0002760	UTI89_C4550	LF82_0117
OG0002761	UTI89_C4551	LF82_0122
OG0002762	UTI89_C4554	LF82_1584
OG0002763	UTI89_C4555	LF82_2193
OG0002764	UTI89_C4558	LF82_0611
OG0002765	UTI89_C4559	LF82_3412
OG0002766	UTI89_C4560	LF82_2304
OG0002767	UTI89_C4561	LF82_0248
OG0002768	UTI89_C3804	LF82_1416
OG0002769	UTI89_C3803	LF82_0239
OG0002770	UTI89_C3802	LF82_0330
OG0002771	UTI89_C3840	LF82_2105
OG0002772	UTI89_C3839	LF82_1556
OG0002773	UTI89_C3838	LF82_1933
OG0002774	UTI89_C3836	LF82_1925
OG0002775	UTI89_C3835	LF82_1932
OG0002776	UTI89_C3834	LF82_1934
OG0002777	UTI89_C3832	LF82_1959
OG0002778	UTI89_C3831	LF82_1960
OG0002779	UTI89_C3830	LF82_2251
OG0002780	UTI89_C3829	LF82_2250
OG0002781	UTI89_C3827	LF82_2249
OG0002782	UTI89_C3826	LF82_2248
OG0002783	UTI89_C3825	LF82_2246
OG0002784	UTI89_C3824	LF82_2015
OG0002785	UTI89_C3823	LF82_1530
OG0002786	UTI89_C3822	LF82_0979
OG0002787	UTI89_C3821	LF82_1478
OG0002788	UTI89_C3820	LF82_3419
OG0002789	UTI89_C3819	LF82_1047
OG0002790	UTI89_C3818	LF82_3420
OG0002791	UTI89_C3817	LF82_3728
OG0002792	UTI89_C3816	LF82_3730
OG0002793	UTI89_C3815	LF82_1776
OG0002794	UTI89_C3814	LF82_1779
OG0002795	UTI89_C4574	LF82_0012
OG0002796	UTI89_C4580	LF82_3421
OG0002797	UTI89_C4581	LF82_1614
OG0002798	UTI89_C4590	LF82_1902
OG0002799	UTI89_C4592	LF82_1239
OG0002800	UTI89_C4593	LF82_1629
OG0002801	UTI89_C4595	LF82_3423
OG0002802	UTI89_C4596	LF82_3424
OG0002803	UTI89_C4601	LF82_1746
OG0002804	UTI89_C4602	LF82_1259
OG0002805	UTI89_C4605	LF82_1261
OG0002806	UTI89_C4606	LF82_1170
OG0002807	UTI89_C4607	LF82_1262
OG0002808	UTI89_C4609	LF82_2348
OG0002809	UTI89_C4610	LF82_2346
OG0002810	UTI89_C4611	LF82_1671
OG0002811	UTI89_C4612	LF82_0471
OG0002812	UTI89_C4613	LF82_1193
OG0002813	UTI89_C4614	LF82_0488
OG0002814	UTI89_C4615	LF82_3426
OG0002815	UTI89_C4616	LF82_3732
OG0002816	UTI89_C4617	LF82_0531
OG0002817	UTI89_C4619	LF82_1801
OG0002818	UTI89_C4626	LF82_0074
OG0002819	UTI89_C4629	LF82_2339
OG0002820	UTI89_C4642	LF82_3427
OG0002821	UTI89_C4643	LF82_3428
OG0002822	UTI89_C4644	LF82_2395
OG0002823	UTI89_C4645	LF82_2178
OG0002824	UTI89_C4647	LF82_3430
OG0002825	UTI89_C4649	LF82_2155
OG0002826	UTI89_C4657	LF82_0031
OG0002827	UTI89_C4658	LF82_3433
OG0002828	UTI89_C4660	LF82_1520
OG0002829	UTI89_C4661	LF82_1521
OG0002830	UTI89_C4662	LF82_1522
OG0002831	UTI89_C4663	LF82_1523
OG0002832	UTI89_C4664	LF82_1524
OG0002833	UTI89_C4665	LF82_1525
OG0002834	UTI89_C4666	LF82_1526
OG0002835	UTI89_C4669	LF82_3434
OG0002836	UTI89_C4675	LF82_1306
OG0002837	UTI89_C4676	LF82_1305
OG0002838	UTI89_C4677	LF82_1304
OG0002839	UTI89_C4685	LF82_776, LF82_1923
OG0002840	UTI89_C4699	LF82_1643
OG0002841	UTI89_C4700	LF82_1642
OG0002842	UTI89_C4701	LF82_3445
OG0002843	UTI89_C4702	LF82_3444
OG0002844	UTI89_C4703	LF82_3437
OG0002845	UTI89_C4704	LF82_3436
OG0002846	UTI89_C4705	LF82_1732
OG0002847	UTI89_C4706	LF82_0207
OG0002848	UTI89_C4707	LF82_0206
OG0002849	UTI89_C4708	LF82_0574
OG0002850	UTI89_C4709	LF82_0038
OG0002851	UTI89_C4710	LF82_0039
OG0002852	UTI89_C4711	LF82_0037
OG0002853	UTI89_C4712	LF82_1309
OG0002854	UTI89_C4713	LF82_1308
OG0002855	UTI89_C4716	LF82_0450
OG0002856	UTI89_C4718	LF82_0452
OG0002857	UTI89_C4719	LF82_0453
OG0002858	UTI89_C4729	LF82_0255
OG0002859	UTI89_C4732	LF82_3438
OG0002860	UTI89_C4733	LF82_0491
OG0002861	UTI89_C4734	LF82_0391
OG0002862	UTI89_C4735	LF82_0449
OG0002863	UTI89_C4736	LF82_0173
OG0002864	UTI89_C4738	LF82_0781
OG0002865	UTI89_C4739	LF82_3450
OG0002866	UTI89_C4740	LF82_0924
OG0002867	UTI89_C4741	LF82_0923
OG0002868	UTI89_C4742	LF82_3451
OG0002869	UTI89_C4743	LF82_3452
OG0002870	UTI89_C4744	LF82_3453
OG0002871	UTI89_C4745	LF82_0549
OG0002872	UTI89_C4748	LF82_2206
OG0002873	UTI89_C4749	LF82_0241
OG0002874	UTI89_C4750	LF82_0085
OG0002875	UTI89_C4751	LF82_0735
OG0002876	UTI89_C4752	LF82_0734
OG0002877	UTI89_C4753	LF82_0733
OG0002878	UTI89_C4754	LF82_0732
OG0002879	UTI89_C4755	LF82_1693
OG0002880	UTI89_C4759	LF82_3455
OG0002881	UTI89_C4760	LF82_1745
OG0002882	UTI89_C4761	LF82_2021
OG0002883	UTI89_C4762	LF82_1575
OG0002884	UTI89_C4766	LF82_3456
OG0002885	UTI89_C4767	LF82_3449
OG0002886	UTI89_C4768	LF82_3448
OG0002887	UTI89_C4769	LF82_0082
OG0002888	UTI89_C4770	LF82_1426
OG0002889	UTI89_C4771	LF82_1344
OG0002890	UTI89_C4772	LF82_0993
OG0002891	UTI89_C4773	LF82_0992
OG0002892	UTI89_C4774	LF82_0991
OG0002893	UTI89_C4775	LF82_0989
OG0002894	UTI89_C4776	LF82_3457
OG0002895	UTI89_C4777	LF82_1773
OG0002896	UTI89_C4778	LF82_1527
OG0002897	UTI89_C4779	LF82_1916
OG0002898	UTI89_C4780	LF82_1892
OG0002899	UTI89_C4786	LF82_3458
OG0002900	UTI89_C4787	LF82_0056
OG0002901	UTI89_C4788	LF82_3465
OG0002902	UTI89_C4789	LF82_3466
OG0002903	UTI89_C4790	LF82_3467
OG0002904	UTI89_C4791	LF82_2379
OG0002905	UTI89_C4793	LF82_2372
OG0002906	UTI89_C4794	LF82_2373
OG0002907	UTI89_C4795	LF82_2374
OG0002908	UTI89_C4798	LF82_2377
OG0002909	UTI89_C4800	LF82_1973
OG0002910	UTI89_C4802	LF82_1985
OG0002911	UTI89_C4803	LF82_1931
OG0002912	UTI89_C4815	LF82_3703
OG0002913	UTI89_C4816	LF82_0673
OG0002914	UTI89_C4817	LF82_0399
OG0002915	UTI89_C4818	LF82_3704
OG0002916	UTI89_C4819	LF82_3705
OG0002917	UTI89_C4820	LF82_3706
OG0002918	UTI89_C4821	LF82_3707
OG0002919	UTI89_C4822	LF82_0344
OG0002920	UTI89_C4823	LF82_0422
OG0002921	UTI89_C4824	LF82_3708
OG0002922	UTI89_C4826	LF82_3710
OG0002923	UTI89_C4827	LF82_1401
OG0002924	UTI89_C4828	LF82_3711
OG0002925	UTI89_C4829	LF82_3712
OG0002926	UTI89_C4830	LF82_3713
OG0002927	UTI89_C4831	LF82_1695
OG0002928	UTI89_C4832	LF82_3714
OG0002929	UTI89_C4834	LF82_3716
OG0002930	UTI89_C4835	LF82_3459
OG0002931	UTI89_C4836	LF82_0625
OG0002932	UTI89_C4837	LF82_1383
OG0002933	UTI89_C4838	LF82_3469
OG0002934	UTI89_C4839	LF82_1674
OG0002935	UTI89_C4840	LF82_0398
OG0002936	UTI89_C4841	LF82_1516
OG0002937	UTI89_C4842	LF82_1513
OG0002938	UTI89_C4843	LF82_2299
OG0002939	UTI89_C4844	LF82_2298
OG0002940	UTI89_C4845	LF82_2301
OG0002941	UTI89_C4847	LF82_1343
OG0002942	UTI89_C4848	LF82_3471
OG0002943	UTI89_C4850	LF82_1798
OG0002944	UTI89_C4851	LF82_1791
OG0002945	UTI89_C4859	LF82_3472
OG0002946	UTI89_C4861	LF82_1990
OG0002947	UTI89_C4862	LF82_3473
OG0002948	UTI89_C4864	LF82_2407
OG0002949	UTI89_C4865	LF82_1027
OG0002950	UTI89_C4866	LF82_1611
OG0002951	UTI89_C4868	LF82_3474
OG0002952	UTI89_C4869	LF82_3475
OG0002953	UTI89_C4870	LF82_3476
OG0002954	UTI89_C4876	LF82_3470
OG0002955	UTI89_C5018	LF82_2403
OG0002956	UTI89_C5019	LF82_2404
OG0002957	UTI89_C5020	LF82_2405
OG0002958	UTI89_C5021	LF82_3480
OG0002959	UTI89_C5037	LF82_3481
OG0002960	UTI89_C5038	LF82_1082
OG0002961	UTI89_C5039	LF82_3482
OG0002962	UTI89_C5040	LF82_3483
OG0002963	UTI89_C5055	LF82_3479
OG0002964	UTI89_C5058	LF82_2327
OG0002965	UTI89_C5063	LF82_3499
OG0002966	UTI89_C5065	LF82_1287
OG0002967	UTI89_C5066	LF82_3493
OG0002968	UTI89_C5068	LF82_0510
OG0002969	UTI89_C5069	LF82_3494
OG0002970	UTI89_C5070	LF82_3501
OG0002971	UTI89_C5071	LF82_3502
OG0002972	UTI89_C5072	LF82_0230
OG0002973	UTI89_C5073	LF82_0655
OG0002974	UTI89_C5074	LF82_3508
OG0002975	UTI89_C5079	LF82_2023
OG0002976	UTI89_C5081	LF82_1028
OG0002977	UTI89_C5082	LF82_1886
OG0002978	UTI89_C5083	LF82_3495
OG0002979	UTI89_C5144	LF82_1716
OG0002980	UTI89_C5145	LF82_1580
OG0002981	UTI89_C5146	LF82_3717
OG0002982	UTI89_C5147	LF82_3503
OG0002983	UTI89_C5149	LF82_3505
OG0002984	UTI89_C5150	LF82_3496
OG0002985	UTI89_C5152	LF82_0466
OG0002986	UTI89_C5153	LF82_0464
OG0002987	UTI89_C5154	LF82_0465
OG0002988	UTI89_C5155	LF82_0467
OG0002989	UTI89_C5158	LF82_3718
OG0002990	UTI89_C5159	LF82_2116
OG0002991	UTI89_C5160	LF82_1807
OG0002992	UTI89_C5161	LF82_1438
OG0002993	UTI89_C5164	LF82_3498
OG0002994	UTI89_C5165	LF82_2137
OG0002995	UTI89_C5166	LF82_2315
OG0002996	UTI89_C5168	LF82_3719
OG0002997	UTI89_C5169	LF82_1918
OG0002998	UTI89_C5170	LF82_0351
OG0002999	UTI89_C5171	LF82_0352
OG0003000	UTI89_C5172	LF82_0353
OG0003001	UTI89_C5173	LF82_0354
OG0003002	UTI89_C5174	LF82_0114
OG0003003	UTI89_C5176	LF82_3509
OG0003004	UTI89_C0562	LF82_068
OG0003006	UTI89_C4452	LF82_1682
OG0003010	UTI89_C0005	LF82_2465
OG0003011	UTI89_C0008	LF82_2462
OG0003012	UTI89_C0067	LF82_0105
OG0003013	UTI89_C0114	LF82_1014
OG0003014	UTI89_C0115	LF82_1700
OG0003015	UTI89_C0130	LF82_2471
OG0003016	UTI89_C0150	LF82_2480
OG0003017	UTI89_C0154	LF82_0545
OG0003019	UTI89_C0178	LF82_0281
OG0003020	UTI89_C0209	LF82_2487
OG0003023	UTI89_C0266	LF82_2499
OG0003024	UTI89_C0310	LF82_1279
OG0003025	UTI89_C0314	LF82_3520
OG0003026	UTI89_C0316	LF82_049
OG0003027	UTI89_C0322	LF82_3510
OG0003028	UTI89_C0324	LF82_3511
OG0003029	UTI89_C0328	LF82_3513
OG0003030	UTI89_C0338	LF82_059
OG0003031	UTI89_C0340	LF82_0219
OG0003032	UTI89_C0344	LF82_2511
OG0003033	UTI89_C0345	LF82_2512
OG0003034	UTI89_C0346	LF82_2513
OG0003035	UTI89_C0348	LF82_2514
OG0003036	UTI89_C0349	LF82_2515
OG0003037	UTI89_C0350	LF82_2516
OG0003038	UTI89_C0352	LF82_2518
OG0003039	UTI89_C0353	LF82_2519
OG0003040	UTI89_C0359	LF82_2520
OG0003041	UTI89_C0361	LF82_2521
OG0003042	UTI89_C0362	LF82_2522
OG0003043	UTI89_C0363	LF82_1739
OG0003044	UTI89_C0364	LF82_1740
OG0003045	UTI89_C0365	LF82_1741
OG0003046	UTI89_C0366	LF82_1742
OG0003047	UTI89_C0367	LF82_0339
OG0003048	UTI89_C0368	LF82_0338
OG0003049	UTI89_C0371	LF82_1168
OG0003050	UTI89_C0372	LF82_1166
OG0003051	UTI89_C0374	LF82_2526
OG0003052	UTI89_C0375	LF82_0738
OG0003053	UTI89_C0376	LF82_0737
OG0003054	UTI89_C0377	LF82_0739
OG0003055	UTI89_C0382	LF82_2529
OG0003056	UTI89_C0392	LF82_753
OG0003057	UTI89_C0411	LF82_2524
OG0003058	UTI89_C0413	LF82_3521
OG0003059	UTI89_C0455	LF82_0405
OG0003060	UTI89_C0456	LF82_0404
OG0003061	UTI89_C0462	LF82_754
OG0003062	UTI89_C0486	LF82_1251
OG0003063	UTI89_C0514	LF82_2552
OG0003064	UTI89_C0529	LF82_2242
OG0003065	UTI89_C0539	LF82_2567
OG0003066	UTI89_C0540	LF82_0069
OG0003067	UTI89_C0541	LF82_2568
OG0003068	UTI89_C0542	LF82_0889
OG0003069	UTI89_C0545	LF82_0071
OG0003070	UTI89_C0546	LF82_0636
OG0003071	UTI89_C0547	LF82_3525
OG0003072	UTI89_C0558	LF82_2572
OG0003073	UTI89_C0567	LF82_2570
OG0003074	UTI89_C0569	LF82_1481
OG0003075	UTI89_C0574	LF82_0386
OG0003076	UTI89_C0578	LF82_1483
OG0003077	UTI89_C0587	LF82_2593
OG0003078	UTI89_C0589	LF82_0644
OG0003079	UTI89_C0595	LF82_0565
OG0003080	UTI89_C0604	LF82_2590
OG0003081	UTI89_C0614	LF82_0312
OG0003082	UTI89_C0615	LF82_0311
OG0003083	UTI89_C0616	LF82_0313
OG0003084	UTI89_C0623	LF82_0514
OG0003085	UTI89_C0624	LF82_0513
OG0003086	UTI89_C0625	LF82_0451
OG0003087	UTI89_C0634	LF82_0429
OG0003088	UTI89_C0669	LF82_1442
OG0003089	UTI89_C0698	LF82_1149
OG0003090	UTI89_C0699	LF82_1148
OG0003091	UTI89_C0700	LF82_1147
OG0003092	UTI89_C0701	LF82_1146
OG0003093	UTI89_C0710	LF82_2614
OG0003094	UTI89_C0714	LF82_082
OG0003095	UTI89_C0736	LF82_2277
OG0003096	UTI89_C0759	LF82_2636
OG0003097	UTI89_C0766	LF82_2621
OG0003099	UTI89_C0808	LF82_0668
OG0003100	UTI89_C0836	LF82_3528
OG0003101	UTI89_C0840	LF82_3531
OG0003102	UTI89_C0924	LF82_389
OG0003103	UTI89_C0970	LF82_2671
OG0003104	UTI89_C1025	LF82_2211
OG0003105	UTI89_C1035	LF82_2697
OG0003106	UTI89_C1061	LF82_2284
OG0003107	UTI89_C1062	LF82_2286
OG0003109	UTI89_C1077	LF82_1787
OG0003110	UTI89_C1079	LF82_1788
OG0003111	UTI89_C1154	LF82_0825
OG0003112	UTI89_C1158	LF82_0366
OG0003113	UTI89_C1159	LF82_0365
OG0003114	UTI89_C1165	LF82_0360
OG0003115	UTI89_C1175	LF82_2712
OG0003116	UTI89_C1176	LF82_1403
OG0003117	UTI89_C1177	LF82_1298
OG0003118	UTI89_C1183	LF82_2715
OG0003119	UTI89_C1185	LF82_0247
OG0003120	UTI89_C1199	LF82_0680
OG0003121	UTI89_C1229	LF82_0654
OG0003122	UTI89_C1244	LF82_1213
OG0003124	UTI89_C1464	LF82_2826
OG0003125	UTI89_C1475	LF82_279
OG0003126	UTI89_C1493	LF82_2579
OG0003127	UTI89_C2670	LF82_761
OG0003128	UTI89_C1336	LF82_184
OG0003129	UTI89_C1343	LF82_2737
OG0003130	UTI89_C1344	LF82_2728
OG0003131	UTI89_C1346	LF82_2729
OG0003133	UTI89_C1352	LF82_3545
OG0003134	UTI89_C1357	LF82_2730
OG0003135	UTI89_C1363	LF82_2731
OG0003136	UTI89_C1364	LF82_2732
OG0003137	UTI89_C1429	LF82_2743
OG0003138	UTI89_C1537	LF82_1898
OG0003139	UTI89_C1546	LF82_2765
OG0003140	UTI89_C1582	LF82_2771
OG0003141	UTI89_C1584	LF82_2773
OG0003142	UTI89_C1587	LF82_2776
OG0003143	UTI89_C1588	LF82_2777
OG0003144	UTI89_C1591	LF82_2779
OG0003145	UTI89_C1598	LF82_216
OG0003146	UTI89_C1600	LF82_2782
OG0003147	UTI89_C1603	LF82_3551
OG0003148	UTI89_C1607	LF82_217
OG0003149	UTI89_C1611	LF82_2783
OG0003150	UTI89_C1612	LF82_2784
OG0003151	UTI89_C1621	LF82_2788
OG0003152	UTI89_C1622	LF82_1036
OG0003153	UTI89_C1625	LF82_3556
OG0003154	UTI89_C1628	LF82_2786
OG0003155	UTI89_C1631	LF82_3553
OG0003156	UTI89_C1652	LF82_2799
OG0003157	UTI89_C1653	LF82_2798
OG0003158	UTI89_C1654	LF82_2800
OG0003159	UTI89_C1655	LF82_3560
OG0003160	UTI89_C1657	LF82_224
OG0003161	UTI89_C1658	LF82_2801
OG0003162	UTI89_C1659	LF82_2802
