HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N1.HOG0000365	OG0000214	n0			UTI89_C1203	EC042_1145, EC042_0270
N1.HOG0000366	OG0000215	n0			UTI89_C1204	EC042_1146, EC042_0271
N1.HOG0000367	OG0000216	n0			UTI89_C1205	EC042_1147, EC042_0272
N1.HOG0000368	OG0000217	n0			UTI89_C1206	EC042_0273, EC042_1148
N1.HOG0000369	OG0000218	n0			UTI89_C1207	EC042_0274, EC042_1149
N1.HOG0000370	OG0000219	n0			UTI89_C1208	EC042_0275, EC042_1150
N1.HOG0000371	OG0000220	n0			UTI89_C2217, UTI89_C1217	EC042_1162
N1.HOG0000372	OG0000221	n0			UTI89_C1218	EC042_1163, EC042_3753
N1.HOG0000373	OG0000222	n0			UTI89_C1228, UTI89_C4399	EC042_1171
N1.HOG0000374	OG0000223	n0			UTI89_C1245	EC042_pAA010, EC042_1187
N1.HOG0000375	OG0000224	n0			UTI89_C4680, UTI89_C1247	EC042_1189
N1.HOG0000376	OG0000225	n0			UTI89_C1342, UTI89_C1266	EC042_1207
N1.HOG0000377	OG0000226	n0			UTI89_P064, UTI89_C1369	EC042_1232
N1.HOG0000378	OG0000227	n0			UTI89_C1392, UTI89_C5023	EC042_1255
N1.HOG0000379	OG0000228	n0			UTI89_C1393, UTI89_C5024	EC042_1256
N1.HOG0000380	OG0000229	n0			UTI89_C1394, UTI89_C5033	EC042_1257
N1.HOG0000381	OG0000230	n0			UTI89_C1434	EC042_2834, EC042_1292
N1.HOG0000382	OG0000231	n0			UTI89_C1438, UTI89_C4967	EC042_1294
N1.HOG0000383	OG0000232	n0			UTI89_C4670, UTI89_C1445	EC042_1301
N1.HOG0000384	OG0000233	n0			UTI89_C1451, UTI89_C1306	EC042_1306
N1.HOG0000385	OG0000234	n0			UTI89_C1538	EC042_1395, EC042_0748
N1.HOG0000386	OG0000235	n0			UTI89_C1671, UTI89_P030	EC042_1581
N1.HOG0000387	OG0000236	n0			UTI89_C1488	EC042_2176, EC042_1703F
N1.HOG0000388	OG0000237	n1			UTI89_C1300	
N1.HOG0000389	OG0000237	n2			UTI89_C5107	
N1.HOG0000390	OG0000238	n0			UTI89_C1809, UTI89_C3215	EC042_1789
N1.HOG0000391	OG0000239	n0			UTI89_C1844	EC042_1822, EC042_3179
N1.HOG0000392	OG0000240	n0			UTI89_C4402, UTI89_C1850	EC042_1828
N1.HOG0000393	OG0000241	n0			UTI89_C2218, UTI89_C1887	EC042_1862
N1.HOG0000394	OG0000242	n0			UTI89_C1116, UTI89_C1900	EC042_1874
N1.HOG0000395	OG0000243	n0			UTI89_C1608, UTI89_C1986	EC042_1956
N1.HOG0000396	OG0000244	n0			UTI89_C2044	EC042_2007
N1.HOG0000397	OG0000245	n0			UTI89_C2059	EC042_4769, EC042_2022
N1.HOG0000398	OG0000246	n0			UTI89_C2082	EC042_2045, EC042_3070
N1.HOG0000399	OG0000247	n0			UTI89_C2083	EC042_2046, EC042_0246
N1.HOG0000400	OG0000248	n0			UTI89_C2093	EC042_2056, EC042_0287
N1.HOG0000401	OG0000249	n0			UTI89_C2123	EC042_2083, EC042_0286
N1.HOG0000402	OG0000250	n0			UTI89_C2124	EC042_0280, EC042_2084
N1.HOG0000403	OG0000251	n0			UTI89_C2125	EC042_0281, EC042_2085
N1.HOG0000404	OG0000252	n0			UTI89_C2126	EC042_0282, EC042_2086
N1.HOG0000405	OG0000253	n0			UTI89_C2136, UTI89_C4958, UTI89_C4959	EC042_4094
N1.HOG0000406	OG0000254	n0			UTI89_C2138	EC042_2097, EC042_0254
N1.HOG0000407	OG0000255	n0			UTI89_C2139	EC042_2098, EC042_0255
N1.HOG0000408	OG0000256	n0			UTI89_C2148	EC042_0249, EC042_2107
N1.HOG0000409	OG0000257	n0			UTI89_C2150	EC042_0247, EC042_2109
N1.HOG0000410	OG0000258	n0			UTI89_C2170, UTI89_C4929	EC042_2127
N1.HOG0000411	OG0000259	n0			UTI89_C2250	EC042_4794, EC042_2237, EC042_4518
N1.HOG0000412	OG0000260	n2			UTI89_P145	EC042_4516
N1.HOG0000413	OG0000260	n3			UTI89_C2251	EC042_4796
N1.HOG0000414	OG0000261	n0			UTI89_C2255	EC042_4798, EC042_2239, EC042_4514
N1.HOG0000415	OG0000262	n0			UTI89_C1139	EC042_4803, EC042_2242, EC042_4511
N1.HOG0000416	OG0000263	n2			UTI89_C1151	EC042_3228
N1.HOG0000417	OG0000263	n3			UTI89_C4999	EC042_4501
N1.HOG0000418	OG0000264	n0			UTI89_C2321	EC042_2285
N1.HOG0000419	OG0000265	n0			UTI89_C2384	EC042_0023, EC042_2342
N1.HOG0000420	OG0000266	n0			UTI89_C2385	EC042_0024, EC042_2343
N1.HOG0000421	OG0000267	n0			UTI89_C2389	EC042_2348, EC042_2347
N1.HOG0000422	OG0000268	n0			UTI89_C4655, UTI89_C2414	EC042_2373
N1.HOG0000423	OG0000269	n0			UTI89_C2442, UTI89_C4205	EC042_2400
N1.HOG0000424	OG0000270	n0			UTI89_C2453	EC042_2409, EC042_4091
N1.HOG0000425	OG0000271	n0			UTI89_C2459, UTI89_C1566	EC042_2415
N1.HOG0000426	OG0000272	n0			UTI89_C4932, UTI89_C4639, UTI89_C2501	EC042_2460
N1.HOG0000427	OG0000273	n2			UTI89_C4638	EC042_0252
N1.HOG0000428	OG0000273	n3			UTI89_C2502	EC042_2461
N1.HOG0000429	OG0000274	n0			UTI89_C2527	EC042_2489
N1.HOG0000430	OG0000275	n0			UTI89_C2528	EC042_4656
N1.HOG0000431	OG0000276	n0			UTI89_C2536	EC042_2497, EC042_0854
N1.HOG0000432	OG0000277	n0			UTI89_C2574, UTI89_C0676	EC042_2533
N1.HOG0000433	OG0000278	n0			UTI89_C4892, UTI89_C2621	EC042_2577
N1.HOG0000434	OG0000279	n0			UTI89_C2622, UTI89_C4893	EC042_2578
N1.HOG0000435	OG0000280	n0			UTI89_C2750, UTI89_C5022	EC042_2625
N1.HOG0000436	OG0000281	n0			UTI89_C2861, UTI89_C4908	EC042_2747
N1.HOG0000437	OG0000282	n0			UTI89_P008, UTI89_C2905	EC042_2788
N1.HOG0000438	OG0000283	n0			UTI89_C3025	EC042_3207, EC042_2865
N1.HOG0000439	OG0000284	n0			UTI89_C3697, UTI89_C0683, UTI89_C3101	
N1.HOG0000440	OG0000285	n0			UTI89_C0680, UTI89_C3170	EC042_2997
N1.HOG0000441	OG0000286	n0			UTI89_C3173	EC042_3000, EC042_4754
N1.HOG0000442	OG0000287	n0			UTI89_C3180	EC042_3007, EC042_0747
N1.HOG0000443	OG0000288	n0			UTI89_C3240	EC042_3034, EC042_3740
N1.HOG0000444	OG0000289	n0			UTI89_C3247	EC042_3042
N1.HOG0000445	OG0000290	n0			UTI89_C3274	EC042_pAA004, EC042_3100
N1.HOG0000446	OG0000291	n0			UTI89_C3279	EC042_4092, EC042_3105
N1.HOG0000447	OG0000292	n0			UTI89_C3355, UTI89_C2738	EC042_3171
N1.HOG0000448	OG0000293	n0			UTI89_C3469	EC042_3326, EC042_0526
N1.HOG0000449	OG0000294	n0			UTI89_C4894, UTI89_C3479	EC042_3335
N1.HOG0000450	OG0000295	n0			UTI89_C3488	EC042_3345, EC042_0259
N1.HOG0000451	OG0000296	n0			UTI89_C3079	EC042_3375
N1.HOG0000452	OG0000297	n0			UTI89_C3529	EC042_4657, EC042_3385
N1.HOG0000453	OG0000298	n0			UTI89_C4806, UTI89_C3531	EC042_3387
N1.HOG0000454	OG0000299	n0			UTI89_C3567, UTI89_C1101	EC042_3430
N1.HOG0000455	OG0000300	n0			UTI89_C1100, UTI89_C3568	EC042_3431
N1.HOG0000456	OG0000301	n0			UTI89_C1097, UTI89_C3573	EC042_3436
N1.HOG0000457	OG0000302	n0			UTI89_C3608	EC042_2275, EC042_3467
N1.HOG0000458	OG0000303	n0			UTI89_C3609	EC042_4095, EC042_3468
N1.HOG0000459	OG0000304	n0			UTI89_C3655	EC042_3509, EC042_4655
N1.HOG0000460	OG0000305	n0			UTI89_C4853, UTI89_C3668	EC042_3522
N1.HOG0000461	OG0000306	n0			UTI89_C3684	EC042_3537, EC042_4761A
N1.HOG0000462	OG0000307	n0			UTI89_C3737	EC042_4108, EC042_3568
N1.HOG0000463	OG0000308	n0			UTI89_C3884, UTI89_C4681	EC042_3647
N1.HOG0000464	OG0000309	n0			UTI89_C3889	EC042_3652, EC042_3072
N1.HOG0000465	OG0000310	n0			UTI89_C3905, UTI89_C4931	EC042_3666
N1.HOG0000466	OG0000311	n0			UTI89_C3946	EC042_3704, EC042_4747
N1.HOG0000467	OG0000312	n0			UTI89_C3991, UTI89_C2223	EC042_3755
N1.HOG0000468	OG0000313	n0			UTI89_C4671, UTI89_C4079	EC042_3847
N1.HOG0000469	OG0000314	n0			UTI89_C4673, UTI89_C4081	EC042_3849
N1.HOG0000470	OG0000315	n0			UTI89_C4965, UTI89_C4131	EC042_3900
N1.HOG0000471	OG0000316	n0			UTI89_C4909, UTI89_C4146	EC042_3915
N1.HOG0000472	OG0000317	n1			UTI89_C2306	
N1.HOG0000473	OG0000317	n2			UTI89_C4168	
N1.HOG0000474	OG0000318	n0			UTI89_C4174	EC042_3933, EC042_3938
N1.HOG0000475	OG0000319	n0			UTI89_C4210	EC042_3990, EC042_3891
N1.HOG0000476	OG0000320	n0			UTI89_C4218	EC042_4013, EC042_0312
N1.HOG0000477	OG0000321	n0			UTI89_C4244, UTI89_C4415	EC042_4049
N1.HOG0000478	OG0000322	n0			UTI89_C4416, UTI89_C4245	EC042_4050
N1.HOG0000479	OG0000323	n0			UTI89_C4274, UTI89_C4208, UTI89_C3216	
N1.HOG0000480	OG0000324	n0			UTI89_C3692, UTI89_C4305	EC042_4137
N1.HOG0000481	OG0000325	n0			UTI89_C4307	EC042_4139, EC042_4755
N1.HOG0000482	OG0000326	n0			UTI89_C0288, UTI89_C4332	EC042_4155
N1.HOG0000483	OG0000327	n0			UTI89_C4367	EC042_4184
N1.HOG0000484	OG0000328	n0			UTI89_C4370	EC042_4183, EC042_4185
N1.HOG0000485	OG0000329	n0			UTI89_C4379	EC042_4196
N1.HOG0000486	OG0000330	n0			UTI89_C4434	EC042_4227, EC042_1489
N1.HOG0000487	OG0000331	n0			UTI89_C4452	EC042_4237
N1.HOG0000488	OG0000332	n0			UTI89_C5025, UTI89_C4536	EC042_4321
N1.HOG0000489	OG0000333	n0			UTI89_C4540, UTI89_C4206	EC042_4325
N1.HOG0000490	OG0000334	n0			UTI89_C4542, UTI89_C4964	EC042_4326
N1.HOG0000491	OG0000335	n0			UTI89_C4543, UTI89_C4963	EC042_4327
N1.HOG0000492	OG0000336	n0			UTI89_C3816	EC042_4370, EC042_4742
N1.HOG0000493	OG0000337	n0			UTI89_C4576	EC042_4654, EC042_4380
N1.HOG0000494	OG0000338	n0			UTI89_C4577	EC042_4381, EC042_0756
N1.HOG0000495	OG0000339	n0			UTI89_C4597	EC042_4399
N1.HOG0000496	OG0000340	n0			UTI89_C4603	EC042_4402
N1.HOG0000497	OG0000341	n0			UTI89_C4604	EC042_4403
N1.HOG0000498	OG0000342	n0			UTI89_C5062, UTI89_C4652	EC042_4435
N1.HOG0000499	OG0000343	n0			UTI89_C4668	EC042_4448, EC042_0750
N1.HOG0000500	OG0000344	n0			UTI89_C2268, UTI89_C4703	EC042_4475
N1.HOG0000501	OG0000345	n0			UTI89_C2269, UTI89_C4704	EC042_4476
N1.HOG0000502	OG0000346	n0			UTI89_C4937, UTI89_C4719	EC042_4490
N1.HOG0000503	OG0000347	n0			UTI89_C2208, UTI89_C4750	EC042_4626
N1.HOG0000504	OG0000348	n0			UTI89_C4793	EC042_4674, EC042_4750
N1.HOG0000505	OG0000349	n0			UTI89_C4820, UTI89_C1721	EC042_4692
N1.HOG0000506	OG0000350	n0			UTI89_C4682, UTI89_C3693, UTI89_C4833	
N1.HOG0000507	OG0000351	n0			UTI89_C4859, UTI89_C0677	EC042_4727
N1.HOG0000508	OG0000352	n0			UTI89_C4860, UTI89_C4855	EC042_4729
N1.HOG0000509	OG0000353	n0			UTI89_C5005	EC042_4820, EC042_1347
N1.HOG0000510	OG0000354	n0			UTI89_C3436, UTI89_C5020	EC042_4830
N1.HOG0000511	OG0000355	n0			UTI89_C4553	EC042_4853
N1.HOG0000512	OG0000356	n0			UTI89_C5064, UTI89_C3438	EC042_4855
N1.HOG0000513	OG0000357	n0			UTI89_C5067	EC042_4858, EC042_1479
N1.HOG0000514	OG0000358	n0			UTI89_C5068	EC042_1478, EC042_4859
N1.HOG0000515	OG0000359	n0			UTI89_C4628, UTI89_C5161	EC042_4887
N1.HOG0000516	OG0000360	n0			UTI89_C1498, UTI89_C1313	EC042_1358
N1.HOG0000517	OG0000361	n0			UTI89_C1324, UTI89_C5127	EC042_1688
N1.HOG0000518	OG0000362	n2			UTI89_C1616	EC042_1463
N1.HOG0000519	OG0000362	n3			UTI89_C3009	EC042_1726
N1.HOG0000520	OG0000363	n1			UTI89_C2316	EC042_2281
N1.HOG0000521	OG0000363	n3			UTI89_C2303	
N1.HOG0000522	OG0000364	n1			UTI89_C1121	EC042_3196, EC042_0531
N1.HOG0000523	OG0000364	n3			UTI89_C2180	EC042_2210
N1.HOG0000524	OG0000365	n0			UTI89_C3718, UTI89_C3808, UTI89_C4316, UTI89_C2919, UTI89_C4568	
N1.HOG0000525	OG0000366	n0			UTI89_C4975	EC042_pAA157, EC042_pAA027, EC042_pAA039, EC042_pAA155
N1.HOG0000526	OG0000367	n0				EC042_3963, EC042_2427, EC042_2162, EC042_1759, EC042_4002
N1.HOG0000527	OG0000368	n0			UTI89_C0002	EC042_0001
N1.HOG0000528	OG0000369	n0			UTI89_C0003	EC042_0002
N1.HOG0000529	OG0000370	n0			UTI89_C0004	EC042_0003
N1.HOG0000530	OG0000371	n0			UTI89_C0007	EC042_0007
N1.HOG0000531	OG0000372	n0			UTI89_C0008	EC042_0008
N1.HOG0000532	OG0000373	n0			UTI89_C0010	EC042_0010
N1.HOG0000533	OG0000374	n0			UTI89_C0011	EC042_0011
N1.HOG0000534	OG0000375	n0			UTI89_C0012	EC042_0012
N1.HOG0000535	OG0000376	n0			UTI89_C0014	EC042_0013
N1.HOG0000536	OG0000377	n0			UTI89_C0016	EC042_0014
N1.HOG0000537	OG0000378	n0			UTI89_C0017	EC042_0015
N1.HOG0000538	OG0000379	n0			UTI89_C0018	EC042_0016
N1.HOG0000539	OG0000380	n0			UTI89_C0022	EC042_0017
N1.HOG0000540	OG0000381	n0			UTI89_C0023	EC042_0018
N1.HOG0000541	OG0000382	n0			UTI89_C0025	EC042_0026
N1.HOG0000542	OG0000383	n0			UTI89_C0027	EC042_0027
N1.HOG0000543	OG0000384	n0			UTI89_C0028	EC042_0028
N1.HOG0000544	OG0000385	n0			UTI89_C0029	EC042_0029
N1.HOG0000545	OG0000386	n0			UTI89_C0030	EC042_0030
N1.HOG0000546	OG0000387	n0			UTI89_C0031	EC042_0031
N1.HOG0000547	OG0000388	n0			UTI89_C0032	EC042_0032
N1.HOG0000548	OG0000389	n0			UTI89_C0034	EC042_0033
N1.HOG0000549	OG0000390	n0			UTI89_C0036	EC042_0034
N1.HOG0000550	OG0000391	n0			UTI89_C0037	EC042_0035
N1.HOG0000551	OG0000392	n0			UTI89_C0040	EC042_0036
N1.HOG0000552	OG0000393	n0			UTI89_C0041	EC042_0037
N1.HOG0000553	OG0000394	n0			UTI89_C0042	EC042_0038
N1.HOG0000554	OG0000395	n0			UTI89_C0043	EC042_0039
N1.HOG0000555	OG0000396	n0			UTI89_C0044	EC042_0040
N1.HOG0000556	OG0000397	n0			UTI89_C0045	EC042_0041
N1.HOG0000557	OG0000398	n0			UTI89_C0047	EC042_0043
N1.HOG0000558	OG0000399	n0			UTI89_C0048	EC042_0044
N1.HOG0000559	OG0000400	n0			UTI89_C0050	EC042_0046
N1.HOG0000560	OG0000401	n0			UTI89_C0051	EC042_0047
N1.HOG0000561	OG0000402	n0			UTI89_C0053	EC042_0049
N1.HOG0000562	OG0000403	n0			UTI89_C0054	EC042_0050
N1.HOG0000563	OG0000404	n0			UTI89_C0056	EC042_0053
N1.HOG0000564	OG0000405	n0			UTI89_C0057	EC042_0054
N1.HOG0000565	OG0000406	n0			UTI89_C0058	EC042_0055
N1.HOG0000566	OG0000407	n0			UTI89_C0060	EC042_0057
N1.HOG0000567	OG0000408	n0			UTI89_C0061	EC042_0058
N1.HOG0000568	OG0000409	n0			UTI89_C0062	EC042_0059
N1.HOG0000569	OG0000410	n0			UTI89_C0063	EC042_0061
N1.HOG0000570	OG0000411	n0			UTI89_C0065	EC042_0063
N1.HOG0000571	OG0000412	n0			UTI89_C0067	EC042_0065
N1.HOG0000572	OG0000413	n0			UTI89_C0068	EC042_0066
N1.HOG0000573	OG0000414	n0			UTI89_C0069	EC042_0067
N1.HOG0000574	OG0000415	n0			UTI89_C0073	EC042_0068
N1.HOG0000575	OG0000416	n0			UTI89_C0074	EC042_0069
N1.HOG0000576	OG0000417	n0			UTI89_C0075	EC042_0070
N1.HOG0000577	OG0000418	n0			UTI89_C0076	EC042_0071
N1.HOG0000578	OG0000419	n0			UTI89_C0077	EC042_0073
N1.HOG0000579	OG0000420	n0			UTI89_C0078	EC042_0074
N1.HOG0000580	OG0000421	n0			UTI89_C0079	EC042_0075
N1.HOG0000581	OG0000422	n0			UTI89_C0080	EC042_0076
N1.HOG0000582	OG0000423	n0			UTI89_C0081	EC042_0077
N1.HOG0000583	OG0000424	n0			UTI89_C0084	EC042_0078
N1.HOG0000584	OG0000425	n0			UTI89_C0085	EC042_0079
N1.HOG0000585	OG0000426	n0			UTI89_C0086	EC042_0080
N1.HOG0000586	OG0000427	n0			UTI89_C0089	EC042_0081
N1.HOG0000587	OG0000428	n0			UTI89_C0090	EC042_0082
N1.HOG0000588	OG0000429	n0			UTI89_C0091	EC042_0083
N1.HOG0000589	OG0000430	n0			UTI89_C0092	EC042_0084
N1.HOG0000590	OG0000431	n0			UTI89_C0093	EC042_0085
N1.HOG0000591	OG0000432	n0			UTI89_C0094	EC042_0086
N1.HOG0000592	OG0000433	n0			UTI89_C0095	EC042_0087
N1.HOG0000593	OG0000434	n0			UTI89_C0096	EC042_0088
N1.HOG0000594	OG0000435	n0			UTI89_C0097	EC042_0089
N1.HOG0000595	OG0000436	n0			UTI89_C0098	EC042_0090
N1.HOG0000596	OG0000437	n0			UTI89_C0099	EC042_0091
N1.HOG0000597	OG0000438	n0			UTI89_C0100	EC042_0092
N1.HOG0000598	OG0000439	n0			UTI89_C0101	EC042_0093
N1.HOG0000599	OG0000440	n0			UTI89_C0102	EC042_0094
N1.HOG0000600	OG0000441	n0			UTI89_C0103	EC042_0095
N1.HOG0000601	OG0000442	n0			UTI89_C0104	EC042_0096
N1.HOG0000602	OG0000443	n0			UTI89_C0105	EC042_0097
N1.HOG0000603	OG0000444	n0			UTI89_C0106	EC042_0098
N1.HOG0000604	OG0000445	n0			UTI89_C0107	EC042_0099
N1.HOG0000605	OG0000446	n0			UTI89_C0108	EC042_0100
N1.HOG0000606	OG0000447	n0			UTI89_C0110	EC042_0101
N1.HOG0000607	OG0000448	n0			UTI89_C0111	EC042_0102
N1.HOG0000608	OG0000449	n0			UTI89_C0112	EC042_0103
N1.HOG0000609	OG0000450	n0			UTI89_C0113	EC042_0104
N1.HOG0000610	OG0000451	n0			UTI89_C0114	EC042_0105
N1.HOG0000611	OG0000452	n0			UTI89_C0117	EC042_0108
N1.HOG0000612	OG0000453	n0			UTI89_C0118	EC042_0109
N1.HOG0000613	OG0000454	n0			UTI89_C0119	EC042_0110
N1.HOG0000614	OG0000455	n0			UTI89_C0125	EC042_0112
N1.HOG0000615	OG0000456	n0			UTI89_C0127	EC042_0113
N1.HOG0000616	OG0000457	n0			UTI89_C0128	EC042_0114
N1.HOG0000617	OG0000458	n0			UTI89_C0130	EC042_0116
N1.HOG0000618	OG0000459	n0			UTI89_C0131	EC042_0117
N1.HOG0000619	OG0000460	n0			UTI89_C0132	EC042_0118
N1.HOG0000620	OG0000461	n0			UTI89_C0133	EC042_0119
N1.HOG0000621	OG0000462	n0			UTI89_C0134	EC042_0120
N1.HOG0000622	OG0000463	n0			UTI89_C0135	EC042_0121
N1.HOG0000623	OG0000464	n0			UTI89_C0136	EC042_0122
N1.HOG0000624	OG0000465	n0			UTI89_C0137	EC042_0123
N1.HOG0000625	OG0000466	n0			UTI89_C0138	EC042_0124
N1.HOG0000626	OG0000467	n0			UTI89_C0139	EC042_0125
N1.HOG0000627	OG0000468	n0			UTI89_C0140	EC042_0126
N1.HOG0000628	OG0000469	n0			UTI89_C0141	EC042_0127
N1.HOG0000629	OG0000470	n0			UTI89_C0142	EC042_0128
N1.HOG0000630	OG0000471	n0			UTI89_C0143	EC042_0129
N1.HOG0000631	OG0000472	n0			UTI89_C0144	EC042_0130
N1.HOG0000632	OG0000473	n0			UTI89_C0146	EC042_0132
N1.HOG0000633	OG0000474	n0			UTI89_C0147	EC042_0134
N1.HOG0000634	OG0000475	n0			UTI89_C0148	EC042_0135
N1.HOG0000635	OG0000476	n0			UTI89_C0149	EC042_0136
N1.HOG0000636	OG0000477	n0			UTI89_C0150	EC042_0137
N1.HOG0000637	OG0000478	n0			UTI89_C0154	EC042_0140
N1.HOG0000638	OG0000479	n0			UTI89_C0156	EC042_0142
N1.HOG0000639	OG0000480	n0			UTI89_C0157	EC042_0143
N1.HOG0000640	OG0000481	n0			UTI89_C0158	EC042_0144
N1.HOG0000641	OG0000482	n0			UTI89_C0159	EC042_0145
N1.HOG0000642	OG0000483	n0			UTI89_C0160	EC042_0146
N1.HOG0000643	OG0000484	n0			UTI89_C0161	EC042_0147
N1.HOG0000644	OG0000485	n0			UTI89_C0162	EC042_0148
N1.HOG0000645	OG0000486	n0			UTI89_C0164	EC042_0149
N1.HOG0000646	OG0000487	n0			UTI89_C0166	EC042_0150
N1.HOG0000647	OG0000488	n0			UTI89_C0167	EC042_0151
N1.HOG0000648	OG0000489	n0			UTI89_C0168	EC042_0152
N1.HOG0000649	OG0000490	n0			UTI89_C0169	EC042_0153
N1.HOG0000650	OG0000491	n0			UTI89_C0170	EC042_0154
N1.HOG0000651	OG0000492	n0			UTI89_C0171	EC042_0155
N1.HOG0000652	OG0000493	n0			UTI89_C0172	EC042_0156
N1.HOG0000653	OG0000494	n0			UTI89_C0173	EC042_0157
N1.HOG0000654	OG0000495	n0			UTI89_C0174	EC042_0158
N1.HOG0000655	OG0000496	n0			UTI89_C0175	EC042_0159
N1.HOG0000656	OG0000497	n0			UTI89_C0176	EC042_0160
N1.HOG0000657	OG0000498	n0			UTI89_C0178	EC042_0162
N1.HOG0000658	OG0000499	n0			UTI89_C0179	EC042_0163
N1.HOG0000659	OG0000500	n0			UTI89_C0180	EC042_0164
N1.HOG0000660	OG0000501	n0			UTI89_C0181	EC042_0165
N1.HOG0000661	OG0000502	n0			UTI89_C0182	EC042_0166
N1.HOG0000662	OG0000503	n0			UTI89_C0183	EC042_0167
N1.HOG0000663	OG0000504	n0			UTI89_C0185	EC042_0168
N1.HOG0000664	OG0000505	n0			UTI89_C0186	EC042_0169
N1.HOG0000665	OG0000506	n0			UTI89_C0187	EC042_0170
N1.HOG0000666	OG0000507	n0			UTI89_C0188	EC042_0171
N1.HOG0000667	OG0000508	n0			UTI89_C0189	EC042_0172
N1.HOG0000668	OG0000509	n0			UTI89_C0190	EC042_0173
N1.HOG0000669	OG0000510	n0			UTI89_C0191	EC042_0174
N1.HOG0000670	OG0000511	n0			UTI89_C0192	EC042_0175
N1.HOG0000671	OG0000512	n0			UTI89_C0193	EC042_0176
N1.HOG0000672	OG0000513	n0			UTI89_C0195	EC042_0178
N1.HOG0000673	OG0000514	n0			UTI89_C0196	EC042_0179
N1.HOG0000674	OG0000515	n0			UTI89_C0197	EC042_0180
N1.HOG0000675	OG0000516	n0			UTI89_C0198	EC042_0181
N1.HOG0000676	OG0000517	n0			UTI89_C0199	EC042_0182
N1.HOG0000677	OG0000518	n0			UTI89_C0200	EC042_0183
N1.HOG0000678	OG0000519	n0			UTI89_C0202	EC042_0185
N1.HOG0000679	OG0000520	n0			UTI89_C0203	EC042_0186
N1.HOG0000680	OG0000521	n0			UTI89_C0204	EC042_0187
N1.HOG0000681	OG0000522	n0			UTI89_C0205	EC042_0188
N1.HOG0000682	OG0000523	n0			UTI89_C0206	EC042_0189
N1.HOG0000683	OG0000524	n0			UTI89_C0207	EC042_0190
N1.HOG0000684	OG0000525	n0			UTI89_C0208	EC042_0191
N1.HOG0000685	OG0000526	n0			UTI89_C0210	EC042_0193
N1.HOG0000686	OG0000527	n0			UTI89_C0211	EC042_0194
N1.HOG0000687	OG0000528	n0			UTI89_C0212	EC042_0195
N1.HOG0000688	OG0000529	n0			UTI89_C0213	EC042_0196
N1.HOG0000689	OG0000530	n0			UTI89_C0214	EC042_0197
N1.HOG0000690	OG0000531	n0			UTI89_C0215	EC042_0198
N1.HOG0000691	OG0000532	n0			UTI89_C0216	EC042_0199
N1.HOG0000692	OG0000533	n0			UTI89_C0226	EC042_0200
N1.HOG0000693	OG0000534	n0			UTI89_C0227	EC042_0201
N1.HOG0000694	OG0000535	n0			UTI89_C0228	EC042_0202
N1.HOG0000695	OG0000536	n0			UTI89_C0229	EC042_0203
N1.HOG0000696	OG0000537	n0			UTI89_C0230	EC042_0204
N1.HOG0000697	OG0000538	n0			UTI89_C0231	EC042_0205
N1.HOG0000698	OG0000539	n0			UTI89_C0232	EC042_0206
N1.HOG0000699	OG0000540	n0			UTI89_C0233	EC042_0207
N1.HOG0000700	OG0000541	n0			UTI89_C0234	EC042_0208
N1.HOG0000701	OG0000542	n0			UTI89_C0236	EC042_0209
N1.HOG0000702	OG0000543	n0			UTI89_C0240	EC042_0213
N1.HOG0000703	OG0000544	n0			UTI89_C0241	EC042_0214
N1.HOG0000704	OG0000545	n0			UTI89_C0244	EC042_0217
N1.HOG0000705	OG0000546	n0			UTI89_C0245	EC042_0218
N1.HOG0000706	OG0000547	n0			UTI89_C0246	EC042_0219
N1.HOG0000707	OG0000548	n0			UTI89_C0249	EC042_0222
N1.HOG0000708	OG0000549	n0			UTI89_C0250	EC042_0223
N1.HOG0000709	OG0000550	n0			UTI89_C0251	EC042_0224
N1.HOG0000710	OG0000551	n0			UTI89_C0252	EC042_0225
N1.HOG0000711	OG0000552	n0			UTI89_C0259	EC042_0236
N1.HOG0000712	OG0000553	n0			UTI89_C0260	EC042_0237
N1.HOG0000713	OG0000554	n0			UTI89_C0261	EC042_0238
N1.HOG0000714	OG0000555	n0			UTI89_C0262	EC042_0239
N1.HOG0000715	OG0000556	n0			UTI89_C0263	EC042_0240
N1.HOG0000716	OG0000557	n0			UTI89_C0266	EC042_0242
N1.HOG0000717	OG0000558	n0			UTI89_C0269	EC042_0245
N1.HOG0000718	OG0000559	n0			UTI89_C0270	EC042_0288
N1.HOG0000719	OG0000560	n0			UTI89_C0271	EC042_0289
N1.HOG0000720	OG0000561	n0			UTI89_C0274	EC042_0293
N1.HOG0000721	OG0000562	n0			UTI89_C0275	EC042_0294
N1.HOG0000722	OG0000563	n0			UTI89_C0276	EC042_0295
N1.HOG0000723	OG0000564	n0			UTI89_C0277	EC042_0298
N1.HOG0000724	OG0000565	n0			UTI89_C0278	EC042_0299
N1.HOG0000725	OG0000566	n0			UTI89_C0280	EC042_0300
N1.HOG0000726	OG0000567	n0			UTI89_C0281	EC042_0301
N1.HOG0000727	OG0000568	n0			UTI89_C0283	EC042_0303
N1.HOG0000728	OG0000569	n0			UTI89_C0284	EC042_0304
N1.HOG0000729	OG0000570	n0			UTI89_C1293, UTI89_C2670	EC042_0813
