HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N0.HOG0000228	OG0000122	n0	CP000802_1_1636	ECIAI1_1597	UTI89_C1490	EC042_1349, EC042_1703E, EC042_2175
N0.HOG0000229	OG0000123	n0	CP000802_1_1642	ECIAI1_1620	UTI89_C1465	EC042_1719, EC042_2200, EC042_1472
N0.HOG0000230	OG0000124	n2	CP000802_1_1646	ECIAI1_1631	UTI89_C1768	
N0.HOG0000231	OG0000124	n4		ECIAI1_4169	UTI89_C4552	
N0.HOG0000232	OG0000125	n0	CP000802_1_1661	ECIAI1_1645	UTI89_C1782, UTI89_C4653, UTI89_C2736	EC042_1743
N0.HOG0000233	OG0000126	n1	CP000802_1_1901	ECIAI1_1888	UTI89_C2017	EC042_1984
N0.HOG0000234	OG0000126	n4		ECIAI1_3064	UTI89_C3973	
N0.HOG0000235	OG0000127	n0	CP000802_1_1940	ECIAI1_1926	UTI89_C4401, UTI89_C4684, UTI89_C2057	EC042_2020
N0.HOG0000236	OG0000128	n0	CP000802_1_2035	ECIAI1_2022	UTI89_C2141	EC042_2100, EC042_0257, EC042_3069
N0.HOG0000237	OG0000129	n0	CP000802_1_2127		UTI89_C2267, UTI89_C1138	EC042_4802, EC042_4512, EC042_2241
N0.HOG0000238	OG0000130	n0	CP000802_1_2158, CP000802_1_2362	ECIAI1_2310, ECIAI1_2100	UTI89_C2513	EC042_2472
N0.HOG0000239	OG0000131	n2		ECIAI1_2124		EC042_2286
N0.HOG0000240	OG0000131	n3	CP000802_1_2162	ECIAI1_2104		EC042_2276
N0.HOG0000241	OG0000132	n3	CP000802_1_4006		UTI89_C4345	
N0.HOG0000242	OG0000132	n4	CP000802_1_2170		UTI89_C2310	
N0.HOG0000243	OG0000133	n1	CP000802_1_2171		UTI89_C2312	
N0.HOG0000244	OG0000133	n2	CP000802_1_4005	ECIAI1_3975	UTI89_C4344	EC042_4165
N0.HOG0000245	OG0000134	n1		ECIAI1_2244	UTI89_C2438	EC042_2397
N0.HOG0000246	OG0000134	n3	CP000802_1_2287	ECIAI1_2241		EC042_2394
N0.HOG0000247	OG0000135	n0	CP000802_1_2311	ECIAI1_2266	UTI89_C2461, UTI89_C5053	EC042_2417, EC042_4599
N0.HOG0000248	OG0000136	n0	CP000802_1_2599	ECIAI1_2529	UTI89_C0679, UTI89_C3975, UTI89_C2805	EC042_2679
N0.HOG0000249	OG0000137	n0	CP000802_1_2774	ECIAI1_1565	UTI89_C1521, UTI89_C0564	EC042_1678, EC042_1379
N0.HOG0000250	OG0000138	n0	CP000802_1_2911	ECIAI1_2885	UTI89_C3147, UTI89_C3143	EC042_2977, EC042_2973
N0.HOG0000251	OG0000139	n1		ECIAI1_0669	UTI89_C0695	
N0.HOG0000252	OG0000139	n2	CP000802_1_3123	ECIAI1_3098	UTI89_C3356	EC042_3172
N0.HOG0000253	OG0000140	n1	CP000802_1_3522		UTI89_C3781	
N0.HOG0000254	OG0000140	n2	CP000802_1_3134	ECIAI1_3109	UTI89_C3384	EC042_3250
N0.HOG0000255	OG0000141	n2	CP000802_1_4520		UTI89_C4872	
N0.HOG0000256	OG0000141	n3	CP000802_1_3615		UTI89_C3916	EC042_3676
N0.HOG0000257	OG0000142	n0	CP000802_1_3757	ECIAI1_3718	UTI89_C4093, UTI89_C3212, UTI89_C3974	EC042_3859
N0.HOG0000258	OG0000143	n0	CP000802_1_3784	ECIAI1_3744	UTI89_C3441, UTI89_C5060, UTI89_C4120	EC042_3883
N0.HOG0000259	OG0000144	n0	CP000802_1_3967	ECIAI1_3935	UTI89_C4306, UTI89_C3694, UTI89_C4683	EC042_4138
N0.HOG0000260	OG0000145	n0	CP000802_1_4450	ECIAI1_1747	UTI89_C4623, UTI89_C4810, UTI89_C1886	EC042_1861
N0.HOG0000261	OG0000146	n0		ECIAI1_0500, ECIAI1_1455, ECIAI1_0676, ECIAI1_1461, ECIAI1_0246, ECIAI1_0253		
N0.HOG0000262	OG0000147	n0		ECIAI1_1589, ECIAI1_0781	UTI89_C1311, UTI89_C1496	EC042_1356, EC042_1700
N0.HOG0000263	OG0000148	n0		ECIAI1_1584, ECIAI1_0786	UTI89_C1501, UTI89_C1316	EC042_1361, EC042_1696
N0.HOG0000264	OG0000149	n0		ECIAI1_0789, ECIAI1_1581	UTI89_C1319, UTI89_C1504	EC042_1364, EC042_1693
N0.HOG0000265	OG0000150	n0		ECIAI1_1615	UTI89_C1470	EC042_1714, EC042_1324, EC042_2196, EC042_1481
N0.HOG0000266	OG0000151	n0		ECIAI1_1626	UTI89_C1459	EC042_1724, EC042_1467, EC042_2203, EC042_1312
N0.HOG0000267	OG0000152	n0			UTI89_C4028, UTI89_P029, UTI89_C2234, UTI89_C1129, UTI89_P043	EC042_3795
N0.HOG0000268	OG0000153	n0			UTI89_P040, UTI89_C2258, UTI89_P071, UTI89_C2259	EC042_4763, EC042_4098
N0.HOG0000269	OG0000154	n0				EC042_4284, EC042_1157, EC042_0006, EC042_2781, EC042_1563, EC042_0516
N0.HOG0000270	OG0000155	n0				EC042_3181, EC042_4555, EC042_1756, EC042_3973A, EC042_2430, EC042_2160
N0.HOG0000271	OG0000156	n0				EC042_2426, EC042_2163, EC042_1760, EC042_3955A, EC042_3189, EC042_4523
N0.HOG0000272	OG0000157	n0	CP000802_1_0044	ECIAI1_0042	UTI89_C0046, UTI89_C5028	EC042_0042
N0.HOG0000273	OG0000158	n0	CP000802_1_0052	ECIAI1_0941, ECIAI1_0048	UTI89_C0052	EC042_0048
N0.HOG0000274	OG0000159	n0	CP000802_1_0058	ECIAI1_0054	UTI89_C0059, UTI89_C0682	EC042_0056
N0.HOG0000275	OG0000160	n0	CP000802_1_0063	ECIAI1_0059	UTI89_C0064	EC042_0062, EC042_4815
N0.HOG0000276	OG0000161	n0	CP000802_1_0182	ECIAI1_1936, ECIAI1_0179	UTI89_C0194	EC042_0177
N0.HOG0000277	OG0000162	n0	CP000802_1_0225	ECIAI1_0227	UTI89_C3454, UTI89_C0237	EC042_0210
N0.HOG0000278	OG0000163	n0	CP000802_1_0226	ECIAI1_0228	UTI89_C3210, UTI89_C0238	EC042_0211
N0.HOG0000279	OG0000164	n0	CP000802_1_0227	ECIAI1_0229	UTI89_C0239	EC042_4576, EC042_0212
N0.HOG0000280	OG0000165	n0	CP000802_1_0231	ECIAI1_0233	UTI89_C0243	EC042_0216, EC042_4575
N0.HOG0000281	OG0000166	n0	CP000802_1_0253	ECIAI1_0264	UTI89_C0264	EC042_3450, EC042_0241
N0.HOG0000282	OG0000167	n0	CP000802_1_0294, CP000802_1_4292	ECIAI1_4283	UTI89_C4625	EC042_4420
N0.HOG0000283	OG0000168	n0	CP000802_1_0305	ECIAI1_2650	UTI89_C2660, UTI89_C2990	EC042_0825
N0.HOG0000284	OG0000169	n0	CP000802_1_0372	ECIAI1_0310	UTI89_C0342	EC042_4110, EC042_0346
N0.HOG0000285	OG0000170	n0	CP000802_1_0373	ECIAI1_0311	UTI89_C0343	EC042_4767, EC042_0347
N0.HOG0000286	OG0000171	n0	CP000802_1_0374	ECIAI1_1186, ECIAI1_0312	UTI89_C1353	EC042_0348
N0.HOG0000287	OG0000172	n0	CP000802_1_0380	ECIAI1_0317	UTI89_C4408, UTI89_C0349	EC042_0354
N0.HOG0000288	OG0000173	n0	CP000802_1_0381	ECIAI1_0318	UTI89_C0350, UTI89_C4407	EC042_0355
N0.HOG0000289	OG0000174	n0	CP000802_1_0382	ECIAI1_0319	UTI89_C4406, UTI89_C0351	EC042_0356
N0.HOG0000290	OG0000175	n0	CP000802_1_0383	ECIAI1_0320	UTI89_C0352, UTI89_C4405	EC042_0358
N0.HOG0000291	OG0000176	n0	CP000802_1_0401	ECIAI1_0338	UTI89_C4403, UTI89_C0367	EC042_0373
N0.HOG0000292	OG0000177	n0	CP000802_1_0407	ECIAI1_0344, ECIAI1_2426	UTI89_C0370	EC042_0380
N0.HOG0000293	OG0000178	n0	CP000802_1_0423	ECIAI1_0360	UTI89_C0379, UTI89_C2242	EC042_0395
N0.HOG0000294	OG0000179	n0	CP000802_1_0424	ECIAI1_0361	UTI89_C2241, UTI89_C0380	EC042_0396
N0.HOG0000295	OG0000180	n0	CP000802_1_0426	ECIAI1_0363	UTI89_C0382, UTI89_C2239	EC042_0398
N0.HOG0000296	OG0000181	n0	CP000802_1_0461	ECIAI1_0394	UTI89_C0415, UTI89_C4202	EC042_0427
N0.HOG0000297	OG0000182	n0	CP000802_1_0472	ECIAI1_1931, ECIAI1_0403	UTI89_C0425	EC042_0435
N0.HOG0000298	OG0000183	n0	CP000802_1_0481	ECIAI1_0411	UTI89_C4526, UTI89_C0433	EC042_0446
N0.HOG0000299	OG0000184	n0	CP000802_1_0498	ECIAI1_0427	UTI89_C0450	EC042_4111, EC042_0465
N0.HOG0000300	OG0000185	n0	CP000802_1_0513	ECIAI1_0441	UTI89_C0465, UTI89_C5120	EC042_0475
N0.HOG0000301	OG0000186	n0	CP000802_1_0514	ECIAI1_0442	UTI89_C0466, UTI89_C0946	EC042_0476
N0.HOG0000302	OG0000187	n0	CP000802_1_0575	ECIAI1_0498	UTI89_C0530, UTI89_P015	EC042_0545
N0.HOG0000303	OG0000188	n0	CP000802_1_0581	ECIAI1_0510	UTI89_C0536, UTI89_C5032	EC042_0551
N0.HOG0000304	OG0000189	n0	CP000802_1_0583	ECIAI1_0512	UTI89_C0538, UTI89_C5030	EC042_0553
N0.HOG0000305	OG0000190	n0	CP000802_1_0587	ECIAI1_0516	UTI89_C5029, UTI89_C0542	EC042_0557
N0.HOG0000306	OG0000191	n0	CP000802_1_0595	ECIAI1_0523	UTI89_C4856, UTI89_C0549	EC042_0564
N0.HOG0000307	OG0000192	n0	CP000802_1_0604	ECIAI1_0979, ECIAI1_3711, ECIAI1_0532		EC042_0573
N0.HOG0000308	OG0000193	n0	CP000802_1_0618	ECIAI1_0553	UTI89_C0572, UTI89_C1565	EC042_0606
N0.HOG0000309	OG0000194	n0	CP000802_1_0631	ECIAI1_0566	UTI89_C1118, UTI89_C0584	EC042_0621
N0.HOG0000310	OG0000195	n0	CP000802_1_0642	ECIAI1_0576	UTI89_C0594	EC042_4779, EC042_0630
N0.HOG0000311	OG0000196	n0	CP000802_1_0747, CP000802_1_3804	ECIAI1_0677, ECIAI1_0547, ECIAI1_0502		
N0.HOG0000312	OG0000197	n0	CP000802_1_1640, CP000802_1_0752	ECIAI1_0681	UTI89_C0705	EC042_0724
N0.HOG0000313	OG0000198	n0	CP000802_1_0771	ECIAI1_0699	UTI89_C4630, UTI89_C0721	EC042_0743
N0.HOG0000314	OG0000199	n0	CP000802_1_0772	ECIAI1_0700	UTI89_C0722, UTI89_C4632	EC042_0744
N0.HOG0000315	OG0000200	n0	CP000802_1_0773	ECIAI1_0701	UTI89_C4634, UTI89_C0723	EC042_0745
N0.HOG0000316	OG0000201	n0	CP000802_1_0774	ECIAI1_0702	UTI89_C4635, UTI89_C0724	EC042_0746
N0.HOG0000317	OG0000202	n0	CP000802_1_0802	ECIAI1_0719	UTI89_C0748, UTI89_C4627	EC042_0771
N0.HOG0000318	OG0000203	n0	CP000802_1_0821	ECIAI1_0739	UTI89_C4636, UTI89_C0768	EC042_0789
N0.HOG0000319	OG0000204	n0	CP000802_1_0897	ECIAI1_0879	UTI89_C0843	EC042_4756, EC042_0931
N0.HOG0000320	OG0000205	n0	CP000802_1_0913, CP000802_1_3585	ECIAI1_3525	UTI89_C3885	EC042_3648
N0.HOG0000321	OG0000206	n0	CP000802_1_0927	ECIAI1_0777	UTI89_C5112, UTI89_C1303	EC042_1487
N0.HOG0000322	OG0000207	n0	CP000802_1_1112	ECIAI1_1048	UTI89_C1067, UTI89_C3109	EC042_1080
N0.HOG0000323	OG0000208	n0	CP000802_1_1113	ECIAI1_1279, ECIAI1_1050	UTI89_C1528	EC042_1385
N0.HOG0000324	OG0000209	n0	CP000802_1_1121	ECIAI1_1056	UTI89_C1074, UTI89_C4409	EC042_1086
N0.HOG0000325	OG0000210	n0	CP000802_1_1127	ECIAI1_1062	UTI89_P010, UTI89_C1080	EC042_1093
N0.HOG0000326	OG0000211	n0	CP000802_1_1182	ECIAI1_1100	UTI89_C1190	EC042_pAA145, EC042_1132
N0.HOG0000327	OG0000212	n0	CP000802_1_1192	ECIAI1_1110	UTI89_C1200	EC042_0267, EC042_1142
N0.HOG0000328	OG0000213	n0	CP000802_1_1194	ECIAI1_1113	UTI89_C1202	EC042_1144, EC042_0269
N0.HOG0000329	OG0000214	n0	CP000802_1_1195	ECIAI1_1114	UTI89_C1203	EC042_1145, EC042_0270
N0.HOG0000330	OG0000215	n0	CP000802_1_1196	ECIAI1_1115	UTI89_C1204	EC042_1146, EC042_0271
N0.HOG0000331	OG0000216	n0	CP000802_1_1197	ECIAI1_1116	UTI89_C1205	EC042_1147, EC042_0272
N0.HOG0000332	OG0000217	n0	CP000802_1_1198	ECIAI1_1117	UTI89_C1206	EC042_0273, EC042_1148
N0.HOG0000333	OG0000218	n0	CP000802_1_1199	ECIAI1_1118	UTI89_C1207	EC042_0274, EC042_1149
N0.HOG0000334	OG0000219	n0	CP000802_1_1200	ECIAI1_1119	UTI89_C1208	EC042_0275, EC042_1150
N0.HOG0000335	OG0000220	n0	CP000802_1_1209	ECIAI1_1127	UTI89_C2217, UTI89_C1217	EC042_1162
N0.HOG0000336	OG0000221	n0	CP000802_1_1210	ECIAI1_1128	UTI89_C1218	EC042_1163, EC042_3753
N0.HOG0000337	OG0000222	n0	CP000802_1_1218	ECIAI1_1137	UTI89_C1228, UTI89_C4399	EC042_1171
N0.HOG0000338	OG0000223	n0	CP000802_1_1234	ECIAI1_1154	UTI89_C1245	EC042_pAA010, EC042_1187
N0.HOG0000339	OG0000224	n0	CP000802_1_1236	ECIAI1_1156	UTI89_C4680, UTI89_C1247	EC042_1189
N0.HOG0000340	OG0000225	n0	CP000802_1_1251	ECIAI1_1174	UTI89_C1342, UTI89_C1266	EC042_1207
N0.HOG0000341	OG0000226	n0	CP000802_1_1280	ECIAI1_1200	UTI89_P064, UTI89_C1369	EC042_1232
N0.HOG0000342	OG0000227	n0	CP000802_1_1297	ECIAI1_1218	UTI89_C1392, UTI89_C5023	EC042_1255
N0.HOG0000343	OG0000228	n0	CP000802_1_1298	ECIAI1_1219	UTI89_C1393, UTI89_C5024	EC042_1256
N0.HOG0000344	OG0000229	n0	CP000802_1_1299	ECIAI1_1220	UTI89_C1394, UTI89_C5033	EC042_1257
N0.HOG0000345	OG0000230	n0	CP000802_1_1339	ECIAI1_1257	UTI89_C1434	EC042_2834, EC042_1292
N0.HOG0000346	OG0000231	n0	CP000802_1_1343	ECIAI1_1259	UTI89_C1438, UTI89_C4967	EC042_1294
N0.HOG0000347	OG0000232	n0	CP000802_1_1349	ECIAI1_1266	UTI89_C4670, UTI89_C1445	EC042_1301
N0.HOG0000348	OG0000233	n0	CP000802_1_1354	ECIAI1_1272	UTI89_C1451, UTI89_C1306	EC042_1306
N0.HOG0000349	OG0000234	n0	CP000802_1_1372	ECIAI1_1288	UTI89_C1538	EC042_1395, EC042_0748
N0.HOG0000350	OG0000235	n0	CP000802_1_1533	ECIAI1_1449	UTI89_C1671, UTI89_P030	EC042_1581
N0.HOG0000351	OG0000236	n0	CP000802_1_1637	ECIAI1_1598	UTI89_C1488	EC042_2176, EC042_1703F
N0.HOG0000352	OG0000237	n1		ECIAI1_0774	UTI89_C1300	
N0.HOG0000353	OG0000237	n2	CP000802_1_1641	ECIAI1_2652	UTI89_C5107	
N0.HOG0000354	OG0000238	n0	CP000802_1_1688	ECIAI1_1672	UTI89_C1809, UTI89_C3215	EC042_1789
N0.HOG0000355	OG0000239	n0	CP000802_1_1723	ECIAI1_1705	UTI89_C1844	EC042_1822, EC042_3179
N0.HOG0000356	OG0000240	n0	CP000802_1_1731	ECIAI1_1711	UTI89_C4402, UTI89_C1850	EC042_1828
N0.HOG0000357	OG0000241	n0	CP000802_1_1770	ECIAI1_1748	UTI89_C2218, UTI89_C1887	EC042_1862
N0.HOG0000358	OG0000242	n0	CP000802_1_1780	ECIAI1_1763	UTI89_C1116, UTI89_C1900	EC042_1874
N0.HOG0000359	OG0000243	n0	CP000802_1_1867	ECIAI1_1854	UTI89_C1608, UTI89_C1986	EC042_1956
N0.HOG0000360	OG0000244	n0	CP000802_1_1927	ECIAI1_0748, ECIAI1_1914	UTI89_C2044	EC042_2007
N0.HOG0000361	OG0000245	n0	CP000802_1_1942	ECIAI1_1942	UTI89_C2059	EC042_4769, EC042_2022
N0.HOG0000362	OG0000246	n0	CP000802_1_1968	ECIAI1_1966	UTI89_C2082	EC042_2045, EC042_3070
N0.HOG0000363	OG0000247	n0	CP000802_1_1969	ECIAI1_1967	UTI89_C2083	EC042_2046, EC042_0246
N0.HOG0000364	OG0000248	n0	CP000802_1_1981	ECIAI1_1977	UTI89_C2093	EC042_2056, EC042_0287
N0.HOG0000365	OG0000249	n0	CP000802_1_2016	ECIAI1_2007	UTI89_C2123	EC042_2083, EC042_0286
N0.HOG0000366	OG0000250	n0	CP000802_1_2017	ECIAI1_2009	UTI89_C2124	EC042_0280, EC042_2084
N0.HOG0000367	OG0000251	n0	CP000802_1_2018	ECIAI1_2010	UTI89_C2125	EC042_0281, EC042_2085
N0.HOG0000368	OG0000252	n0	CP000802_1_2019	ECIAI1_2011	UTI89_C2126	EC042_0282, EC042_2086
N0.HOG0000369	OG0000253	n0	CP000802_1_2030		UTI89_C2136, UTI89_C4958, UTI89_C4959	EC042_4094
N0.HOG0000370	OG0000254	n0	CP000802_1_2032	ECIAI1_2019	UTI89_C2138	EC042_2097, EC042_0254
N0.HOG0000371	OG0000255	n0	CP000802_1_2033	ECIAI1_2020	UTI89_C2139	EC042_2098, EC042_0255
N0.HOG0000372	OG0000256	n0	CP000802_1_2042	ECIAI1_2029	UTI89_C2148	EC042_0249, EC042_2107
N0.HOG0000373	OG0000257	n0	CP000802_1_2044	ECIAI1_2031	UTI89_C2150	EC042_0247, EC042_2109
N0.HOG0000374	OG0000258	n0	CP000802_1_2065	ECIAI1_2051	UTI89_C2170, UTI89_C4929	EC042_2127
N0.HOG0000375	OG0000259	n0	CP000802_1_2121		UTI89_C2250	EC042_4794, EC042_2237, EC042_4518
N0.HOG0000376	OG0000260	n0	CP000802_1_2123		UTI89_P145, UTI89_C2251	EC042_4516, EC042_4796
N0.HOG0000377	OG0000261	n0	CP000802_1_2125		UTI89_C2255	EC042_4798, EC042_2239, EC042_4514
N0.HOG0000378	OG0000262	n0	CP000802_1_2128		UTI89_C1139	EC042_4803, EC042_2242, EC042_4511
N0.HOG0000379	OG0000263	n0	CP000802_1_2131		UTI89_C1151, UTI89_C4999	EC042_3228, EC042_4501
N0.HOG0000380	OG0000264	n0	CP000802_1_2161	ECIAI1_2123, ECIAI1_2103	UTI89_C2321	EC042_2285
N0.HOG0000381	OG0000265	n0	CP000802_1_2236	ECIAI1_2185	UTI89_C2384	EC042_0023, EC042_2342
N0.HOG0000382	OG0000266	n0	CP000802_1_2237	ECIAI1_2186	UTI89_C2385	EC042_0024, EC042_2343
N0.HOG0000383	OG0000267	n0	CP000802_1_2240	ECIAI1_2190	UTI89_C2389	EC042_2348, EC042_2347
N0.HOG0000384	OG0000268	n0	CP000802_1_2265	ECIAI1_2218	UTI89_C4655, UTI89_C2414	EC042_2373
N0.HOG0000385	OG0000269	n0	CP000802_1_2293	ECIAI1_2247	UTI89_C2442, UTI89_C4205	EC042_2400
N0.HOG0000386	OG0000270	n0	CP000802_1_2303	ECIAI1_2258	UTI89_C2453	EC042_2409, EC042_4091
N0.HOG0000387	OG0000271	n0	CP000802_1_2309	ECIAI1_2264	UTI89_C2459, UTI89_C1566	EC042_2415
N0.HOG0000388	OG0000272	n0	CP000802_1_2350		UTI89_C4932, UTI89_C4639, UTI89_C2501	EC042_2460
N0.HOG0000389	OG0000273	n0	CP000802_1_2351		UTI89_C4638, UTI89_C2502	EC042_0252, EC042_2461
N0.HOG0000390	OG0000274	n0	CP000802_1_4577, CP000802_1_2377	ECIAI1_4570	UTI89_C2527	EC042_2489
N0.HOG0000391	OG0000275	n0	CP000802_1_4576, CP000802_1_2378	ECIAI1_4569	UTI89_C2528	EC042_4656
N0.HOG0000392	OG0000276	n0	CP000802_1_2388	ECIAI1_2330	UTI89_C2536	EC042_2497, EC042_0854
N0.HOG0000393	OG0000277	n0	CP000802_1_2430	ECIAI1_2366	UTI89_C2574, UTI89_C0676	EC042_2533
N0.HOG0000394	OG0000278	n0	CP000802_1_2477	ECIAI1_2414	UTI89_C4892, UTI89_C2621	EC042_2577
N0.HOG0000395	OG0000279	n0	CP000802_1_2478	ECIAI1_2415	UTI89_C2622, UTI89_C4893	EC042_2578
N0.HOG0000396	OG0000280	n0	CP000802_1_2540	ECIAI1_2474	UTI89_C2750, UTI89_C5022	EC042_2625
N0.HOG0000397	OG0000281	n0	CP000802_1_2684	ECIAI1_2596	UTI89_C2861, UTI89_C4908	EC042_2747
N0.HOG0000398	OG0000282	n0	CP000802_1_2730	ECIAI1_2700	UTI89_P008, UTI89_C2905	EC042_2788
N0.HOG0000399	OG0000283	n0	CP000802_1_2794	ECIAI1_2765	UTI89_C3025	EC042_3207, EC042_2865
N0.HOG0000400	OG0000284	n0	CP000802_1_2864	ECIAI1_2830	UTI89_C3697, UTI89_C0683, UTI89_C3101	
N0.HOG0000401	OG0000285	n0	CP000802_1_2935	ECIAI1_2909	UTI89_C0680, UTI89_C3170	EC042_2997
N0.HOG0000402	OG0000286	n0	CP000802_1_2937	ECIAI1_2911	UTI89_C3173	EC042_3000, EC042_4754
N0.HOG0000403	OG0000287	n0	CP000802_1_2944	ECIAI1_2918	UTI89_C3180	EC042_3007, EC042_0747
N0.HOG0000404	OG0000288	n0	CP000802_1_2976	ECIAI1_2945	UTI89_C3240	EC042_3034, EC042_3740
N0.HOG0000405	OG0000289	n0	CP000802_1_2986	ECIAI1_1489, ECIAI1_2954	UTI89_C3247	EC042_3042
N0.HOG0000406	OG0000290	n0	CP000802_1_3043	ECIAI1_3008	UTI89_C3274	EC042_pAA004, EC042_3100
N0.HOG0000407	OG0000291	n0	CP000802_1_3048	ECIAI1_3013	UTI89_C3279	EC042_4092, EC042_3105
N0.HOG0000408	OG0000292	n0	CP000802_1_3122	ECIAI1_3097	UTI89_C3355, UTI89_C2738	EC042_3171
N0.HOG0000409	OG0000293	n0	CP000802_1_3210	ECIAI1_3183	UTI89_C3469	EC042_3326, EC042_0526
N0.HOG0000410	OG0000294	n0	CP000802_1_3218	ECIAI1_3192	UTI89_C4894, UTI89_C3479	EC042_3335
N0.HOG0000411	OG0000295	n0	CP000802_1_3227	ECIAI1_3199	UTI89_C3488	EC042_3345, EC042_0259
N0.HOG0000412	OG0000296	n0	CP000802_1_3262	ECIAI1_3229, ECIAI1_2809	UTI89_C3079	EC042_3375
N0.HOG0000413	OG0000297	n0	CP000802_1_3273	ECIAI1_3237	UTI89_C3529	EC042_4657, EC042_3385
N0.HOG0000414	OG0000298	n0	CP000802_1_3275	ECIAI1_3239	UTI89_C4806, UTI89_C3531	EC042_3387
N0.HOG0000415	OG0000299	n0	CP000802_1_3328	ECIAI1_3286	UTI89_C3567, UTI89_C1101	EC042_3430
N0.HOG0000416	OG0000300	n0	CP000802_1_3329	ECIAI1_3287	UTI89_C1100, UTI89_C3568	EC042_3431
N0.HOG0000417	OG0000301	n0	CP000802_1_3338	ECIAI1_3296	UTI89_C1097, UTI89_C3573	EC042_3436
N0.HOG0000418	OG0000302	n0	CP000802_1_3370	ECIAI1_3324	UTI89_C3608	EC042_2275, EC042_3467
N0.HOG0000419	OG0000303	n0	CP000802_1_3371	ECIAI1_3325	UTI89_C3609	EC042_4095, EC042_3468
N0.HOG0000420	OG0000304	n0	CP000802_1_3416	ECIAI1_3367	UTI89_C3655	EC042_3509, EC042_4655
N0.HOG0000421	OG0000305	n0	CP000802_1_3428	ECIAI1_3379	UTI89_C4853, UTI89_C3668	EC042_3522
N0.HOG0000422	OG0000306	n0	CP000802_1_3445	ECIAI1_3396	UTI89_C3684	EC042_3537, EC042_4761A
N0.HOG0000423	OG0000307	n0	CP000802_1_3488	ECIAI1_3442	UTI89_C3737	EC042_4108, EC042_3568
N0.HOG0000424	OG0000308	n0	CP000802_1_3584	ECIAI1_3524	UTI89_C3884, UTI89_C4681	EC042_3647
N0.HOG0000425	OG0000309	n0	CP000802_1_3589	ECIAI1_3529	UTI89_C3889	EC042_3652, EC042_3072
N0.HOG0000426	OG0000310	n0	CP000802_1_3604	ECIAI1_3548	UTI89_C3905, UTI89_C4931	EC042_3666
N0.HOG0000427	OG0000311	n0	CP000802_1_3639	ECIAI1_3583	UTI89_C3946	EC042_3704, EC042_4747
N0.HOG0000428	OG0000312	n0	CP000802_1_3677	ECIAI1_3622	UTI89_C3991, UTI89_C2223	EC042_3755
N0.HOG0000429	OG0000313	n0	CP000802_1_3743	ECIAI1_3699	UTI89_C4671, UTI89_C4079	EC042_3847
N0.HOG0000430	OG0000314	n0	CP000802_1_3745	ECIAI1_3701	UTI89_C4673, UTI89_C4081	EC042_3849
N0.HOG0000431	OG0000315	n0	CP000802_1_3797	ECIAI1_3757	UTI89_C4965, UTI89_C4131	EC042_3900
N0.HOG0000432	OG0000316	n0	CP000802_1_3819	ECIAI1_3778	UTI89_C4909, UTI89_C4146	EC042_3915
N0.HOG0000433	OG0000317	n1		ECIAI1_2112	UTI89_C2306	
N0.HOG0000434	OG0000317	n2	CP000802_1_3836	ECIAI1_3795	UTI89_C4168	
N0.HOG0000435	OG0000318	n0	CP000802_1_3842	ECIAI1_3801	UTI89_C4174	EC042_3933, EC042_3938
N0.HOG0000436	OG0000319	n0	CP000802_1_3869	ECIAI1_3831	UTI89_C4210	EC042_3990, EC042_3891
N0.HOG0000437	OG0000320	n0	CP000802_1_3876	ECIAI1_3838	UTI89_C4218	EC042_4013, EC042_0312
N0.HOG0000438	OG0000321	n0	CP000802_1_3905	ECIAI1_3871	UTI89_C4244, UTI89_C4415	EC042_4049
N0.HOG0000439	OG0000322	n0	CP000802_1_3906	ECIAI1_3872	UTI89_C4416, UTI89_C4245	EC042_4050
N0.HOG0000440	OG0000323	n0	CP000802_1_3937	ECIAI1_3903	UTI89_C4274, UTI89_C4208, UTI89_C3216	
N0.HOG0000441	OG0000324	n0	CP000802_1_3966	ECIAI1_3934	UTI89_C3692, UTI89_C4305	EC042_4137
N0.HOG0000442	OG0000325	n0	CP000802_1_3968	ECIAI1_3936	UTI89_C4307	EC042_4139, EC042_4755
N0.HOG0000443	OG0000326	n0	CP000802_1_3994	ECIAI1_3964	UTI89_C0288, UTI89_C4332	EC042_4155
N0.HOG0000444	OG0000327	n0	CP000802_1_4029, CP000802_1_4459	ECIAI1_3995	UTI89_C4367	EC042_4184
N0.HOG0000445	OG0000328	n0	CP000802_1_4030	ECIAI1_3996	UTI89_C4370	EC042_4183, EC042_4185
N0.HOG0000446	OG0000329	n0	CP000802_1_4041	ECIAI1_4009, ECIAI1_4006	UTI89_C4379	EC042_4196
N0.HOG0000447	OG0000330	n0	CP000802_1_4072	ECIAI1_4042	UTI89_C4434	EC042_4227, EC042_1489
N0.HOG0000448	OG0000331	n0	CP000802_1_4088	ECIAI1_4062, ECIAI1_2664	UTI89_C4452	EC042_4237
N0.HOG0000449	OG0000332	n0	CP000802_1_4179	ECIAI1_4154	UTI89_C5025, UTI89_C4536	EC042_4321
N0.HOG0000450	OG0000333	n0	CP000802_1_4183	ECIAI1_4158	UTI89_C4540, UTI89_C4206	EC042_4325
N0.HOG0000451	OG0000334	n0	CP000802_1_4184	ECIAI1_4159	UTI89_C4542, UTI89_C4964	EC042_4326
