reaction	UTI89	IAI1	HS	ec042	EC
DHHB-METHYLTRANSFER-RXN	1	1	1	1	EC-2.1.1.64
RXN-11368	1	1	1	1	EC-2.5.1.39
SUCCDIAMINOPIMDESUCC-RXN	1	1	1	1	EC-3.5.1.18
3.4.23.43-RXN	1	1	1	1	EC-3.4.23.43
UREA-CARBOXYLASE-RXN	1	1	1	1	EC-6.3.4.6
RXN-11839	1	1	1	1	EC-5.4.99.25
3.4.11.9-RXN	1	1	1	1	EC-3.4.11.9
SHIKIMATE-5-DEHYDROGENASE-RXN	1	1	1	1	EC-1.1.1.25
2.7.13.3-RXN	1	1	1	1	EC-2.7.13.3
DCDPKIN-RXN	1	1	1	1	EC-2.7.4.6
RXN-13163	1	1	1	1	EC-4.2.1.33
RXN-1083	1	1	1	1	EC-4.2.1.167
XANTHOSINEPHOSPHORY-RXN	1	1	1	1	EC-2.4.2.1
5.3.1.17-RXN	1	1	1	1	EC-5.3.1.17
RXN-18702	1	1	1	1	
PGLYCEROLTRANSII-RXN	1	1	1	1	EC-2.7.8.21
SUPEROX-DISMUT-RXN	1	1	1	1	EC-1.15.1.1
DGTPTRIPHYDRO-RXN	1	1	1	1	EC-3.1.5.1
PYRROLINECARBREDUCT-RXN	1	1	1	1	EC-1.5.1.2
RXN-10015	1	1	1	1	
RXN-11573	1	1	1	1	EC-2.1.1.187
RXN-12275	1	1	1	1	EC-1.18.99
GLUTDEHYD-RXN	1	1	1	1	EC-1.4.1.4
TRANSALDOL-RXN	1	1	1	1	EC-2.2.1.2
RXN0-2361	1	1	1	1	EC-6.3.2.45
GLU6PDEHYDROG-RXN	1	1	1	1	EC-1.1.1.49
3.4.21.87-RXN	1	1	1	1	EC-3.4.23.49
2.3.1.118-RXN	1	1	1	1	EC-2.3.1.118
RXN-9223	1	1	1	1	EC-4.1.1.98
RXN-14971	1	1	1	1	EC-1.3.5.1
RXN0-986	1	1	1	1	EC-1.14.11.33
RXN-9781	1	1	1	1	EC-5.1.99.5
RXN-9591	1	1	1	1	EC-2.3.1.275
RHAMNISOM-RXN	1	1	1	1	EC-5.3.1.14
RXN-8899	1	1	1	1	
RXN-14189	1	1	1	1	EC-1.11.1.6
PHENYLSERINE-ALDOLASE-RXN	1	1	1	1	EC-4.1.2.26
2-METHYLCITRATE-SYNTHASE-RXN	1	1	1	1	EC-2.3.3.5
RXN-16804	1	1	1	1	
DEPHOSPHOCOAKIN-RXN	1	1	1	1	EC-2.7.1.24
RXN-19536	1	1	1	1	EC-2.3.1.57
XANPRIBOSYLTRAN-RXN	1	1	1	1	EC-2.4.2.22
RXN-19352	1	1	1	1	EC-3.3.2.9
RXN-9939	1	1	1	1	EC-2.3.1.57
CARBOXYLESTERASE-RXN	1	1	1	1	EC-3.1.1.1
RXN0-6721	1	1	1	1	
CYTIDEAM2-RXN	1	1	1	1	EC-3.5.4.5
DIENELACHYDRO-RXN	1	1	1	1	EC-3.1.1.45
QOR-RXN	1	1	1	1	EC-1.6.5.5
RXN-19299	1	1	1	1	EC-2.4.2.21
RXN-7609	1	1	1	1	EC-3.1.3.5
UDPREDUCT-RXN	1	1	1	1	EC-1.17.4.1
ALLOPHANATE-HYDROLASE-RXN	1	1	1	1	EC-3.5.1.54
RXN0-7229	1	1	1	1	EC-1.1.99.14
FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN	1	1	1	1	EC-3.1.1.67
ABC-5-RXN	1	1	1	1	EC-7.6.2.8
RXN0-6948	1	1	1	1	EC-2.3.1.1
3.1.26.5-RXN	1	1	1	1	EC-3.1.26.5
NADH-DEHYDROG-A-RXN	1	1	1	1	EC-7.1.1.2
HISTIDINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.21
H2PTEROATESYNTH-RXN	1	1	1	1	EC-2.5.1.15
5.3.4.1-RXN	1	1	1	1	EC-5.3.4.1
RXN-17917	1	1	1	1	
RXN-19916	1	1	1	1	EC-4.1.2.13
2-ISOPROPYLMALATESYN-RXN	1	1	1	1	EC-2.3.3.13
3.6.1.41-RXN	1	1	1	1	EC-3.6.1.41
RXN-11840	1	1	1	1	EC-5.4.99.26
DUDPKIN-RXN	1	1	1	1	EC-2.7.4.6
PALMITOTRANS-RXN	1	1	1	1	EC-2.3.1.242
RXN-21798	1	1	1	1	EC-1.19.1.M1
ABC-27-RXN	1	1	1	1	EC-7.3.2.1
3.4.17.13-RXN	1	1	1	1	EC-3.4.17.13
KDOTRANS-RXN	1	1	1	1	EC-2.4.99.12
RXN-21524	1	1	1	1	
PYRUVFORMLY-RXN	1	1	1	1	EC-2.3.1.54
ACETOLACTREDUCTOISOM-RXN	1	1	1	1	EC-1.1.1.86
RXN-21604	1	1	1	1	EC-1.2.7.5
RXN2B4Q-53	1	1	1	1	EC-2.7.1.130
XMPXAN-RXN	1	1	1	1	EC-3.1.3.5
RXN-17779	1	1	1	1	EC-1.3.8.8
IMP-DEHYDROG-RXN	1	1	1	1	EC-1.1.1.205
RXN0-742	1	1	1	1	EC-6.3.4.18
ERYTHRON4PDEHYDROG-RXN	1	1	1	1	EC-1.1.1.290
TARTRATE-DEHYDROGENASE-RXN	1	1	1	1	EC-1.1.1.93
RXN-17133	1	1	1	1	EC-3.9.1.3
PROPIONATE-COA-TRANSFERASE-RXN	1	1	1	1	EC-2.8.3.1
RXN-12430	1	1	1	1	EC-3.1.1.32
RXN-9661	1	1	1	1	EC-1.3.1.9
PROTOHEMEFERROCHELAT-RXN	1	1	1	1	EC-4.99.1.1
RXN0-801	1	1	1	1	EC-2.7.7.59
BIOTIN-CARBOXYL-RXN	1	1	1	1	EC-6.3.4.14
CARBAMATE-KINASE-RXN	1	1	1	1	EC-2.7.2.2
RXN0-5062	1	1	1	1	EC-6.5.1
RXN0-723	1	1	1	1	EC-1.1.98.6
GCVT-RXN	1	1	1	1	EC-2.1.2.10
UREIDOGLYCOLATE-LYASE-RXN	1	1	1	1	EC-4.3.2.3
ACYLCOASYN-RXN	1	1	1	1	EC-6.2.1
RXN-12398	1	1	1	1	EC-3.2.1.23
GALACTURIDYLYLTRANS-RXN	1	1	1	1	EC-2.7.7.12
RXN-19004	1	1	1	1	
PYRUFLAVREDUCT-RXN	1	1	1	1	EC-1.2.7.1
MALSYN-RXN	1	1	1	1	EC-2.3.3.9
BETAGALACTOSID-RXN	1	1	1	1	EC-3.2.1.108
HOMOCYSMETB12-RXN	1	1	1	1	EC-2.1.1.13
RXN0-6710	1	1	1	1	EC-3.1.4.55
RXN-22	1	1	1	1	EC-4.3.2.1
RXN-8344	1	1	1	1	EC-2.7.7.75
RXN-7669	1	1	1	1	EC-2.4.1.18
RXN0-6521	1	1	1	1	EC-3.1.26.12
2-OCTAPRENYLPHENOL-HYDROX-RXN	1	1	1	1	EC-1.14.13.240
GLUTAMINESYN-RXN	1	1	1	1	EC-6.3.1.2
GLUC1PURIDYLTRANS-RXN	1	1	1	1	EC-2.7.7.64,EC-2.7.7.9
RXN-17875	1	1	1	1	EC-3.4.11.18
TRANS-RXN0-492	1	1	1	1	EC-7.5.2.9
RXN-11501	1	1	1	1	EC-3.2.1.22
RXN0-301	1	1	1	1	EC-1.5.3.2
3.1.4.14-RXN	1	1	1	1	EC-3.1.4.14
3.4.21.53-RXN	1	1	1	1	EC-3.4.21.53
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	1	1	1	1	EC-1.2.1.11
LYXK-RXN	1	1	1	1	EC-2.7.1.53
RXN0-2144	1	1	1	1	EC-4.2.1.59
RXN-17961	1	1	1	1	EC-2.3.1.280
NQOR-RXN	1	1	1	1	EC-1.6.5.2
ORNITHINE-GLU-AMINOTRANSFERASE-RXN	1	1	1	1	EC-2.6.1.13
MANNONOXIDOREDUCT-RXN	1	1	1	1	EC-1.1.1.57
RXN-10656	1	1	1	1	EC-4.2.1.59
NAD-KIN-RXN	1	1	1	1	EC-2.7.1.23
RXN-20993	1	1	1	1	EC-7.1.1.7
RXN0-5126	1	1	1	1	EC-2.4.1.58
RXN-11588	1	1	1	1	EC-2.1.1.185
RXN-9663	1	1	1	1	EC-1.3.1.9
DEOXYGLUCONOKIN-RXN	1	1	1	1	EC-2.7.1.178,EC-2.7.1.45
RXN-17960	1	1	1	1	EC-2.3.1.280
GMP-REDUCT-RXN	1	1	1	1	EC-1.7.1.7
RXN-6601	1	1	1	1	EC-2.3.2.2
RXN0-2584	1	1	1	1	EC-3.2.2.27
RXN0-4401	1	1	1	1	EC-3.6.1.22
RXN0-5393	1	1	1	1	EC-4.2.1.17
RXN-21024	1	1	1	1	
3.4.21.83-RXN	1	1	1	1	EC-3.4.21.83
ARGININE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.19
CARNDETRU-RXN	1	1	1	1	EC-4.2.1.149
CYSTATHIONINE-BETA-LYASE-RXN	1	1	1	1	EC-4.4.1.13
RXN-9527	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN0-2142	1	1	1	1	EC-1.1.1.100
1PFRUCTPHOSN-RXN	1	1	1	1	EC-2.7.1.56
POLYPHOSPHATE-KINASE-RXN	1	1	1	1	EC-2.7.4.1
RXN-9523	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
GART-RXN	1	1	1	1	EC-2.1.2.2
RXN-14371	1	1	1	1	EC-2.4.1.18
RXN-20148	1	1	1	1	EC-1.10.3.17
RXN0-7280	1	1	1	1	EC-1.14.11.33
CARBODEHYDRAT-RXN	1	1	1	1	EC-4.2.1.1
RXN-7572	1	1	1	1	EC-1.1.1.27
PSERPHOSPHA-RXN	1	1	1	1	EC-3.1.3.3
RXN-17876	1	1	1	1	EC-3.4.11.18
3.1.21.1-RXN	1	1	1	1	EC-3.1.21.1
3.4.11.6-RXN	1	1	1	1	EC-3.4.11.6
RXN-15122	1	1	1	1	
RXN-12626	1	1	1	1	EC-3.2.1.52
MALATE-DEH-RXN	1	1	1	1	EC-1.1.1.37
RXN-21523	1	1	1	1	
RXN0-1941	1	1	1	1	EC-1.1.1
RXN-11302	1	1	1	1	EC-3.4.16.4
1.2.1.2-RXN	1	1	1	1	EC-1.17.1.9
RXN-14478	1	1	1	1	EC-3.1.1
RXN66-550	1	1	1	1	EC-1.5.5.1
RXN-14710	1	1	1	1	
GLYCOPHOSPHORYL-RXN	1	1	1	1	EC-2.4.1.1
RXN-7931	1	1	1	1	EC-5.3.3.8
LAUROYLACYLTRAN-RXN	1	1	1	1	EC-2.3.1.241
RXN-15125	1	1	1	1	
RXN-11483	1	1	1	1	EC-3.1.1.85
RXN-15578	1	1	1	1	
3.1.26.11-RXN	1	1	1	1	EC-3.1.26.11
RXN-17883	1	1	1	1	
FORMATE-DEHYDROGENASE-NADP+-RXN	1	1	1	1	EC-1.17.1.10
PHOSPHOGLUCMUT-RXN	1	1	1	1	EC-5.4.2.2
RXN-16619	1	1	1	1	EC-4.2.1.59
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	1	1	1	1	EC-4.2.1.59
RXN0-2001	1	1	1	1	EC-2.4.2.43
FORMATEDEHYDROG-RXN	1	1	1	1	EC-1.17.5.3
PHOSPHORIBULOKINASE-RXN	1	1	1	1	EC-2.7.1.19
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	1	1	1	1	EC-2.5.1.39
RXN-9157	1	1	1	1	EC-2.3.2.2
RXN-17608	1	1	1	1	EC-3.5.1.4
RXN-10827	1	1	1	1	EC-2.7.8.23
RXN-17753	1	1	1	1	
RXN-11474	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN0-5234	1	1	1	1	EC-4.1.2
ABC-2-RXN	1	1	1	1	EC-7.5.2.13,EC-7.5.2.12
DEOXYRIBOSE-P-ALD-RXN	1	1	1	1	EC-4.1.2.4
RXN-9539	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
AMP-NUCLEOSID-RXN	1	1	1	1	EC-3.2.2.4
ENDOPOLYPHOSPHATASE-RXN	1	1	1	1	EC-3.6.1.10
RXN-13671	1	1	1	1	EC-1.2.1.10
RXN-13853	1	1	1	1	EC-1.7.1
RXN-17363	1	1	1	1	EC-2.3.1.269
RFFTRANS-RXN	1	1	1	1	EC-2.6.1.59
RXN-20788	1	1	1	1	EC-3.5.1.108
RXN-18605	1	1	1	1	EC-1.7.2.2
ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN	1	1	1	1	EC-1.14.14.3
RXN66-336	1	1	1	1	EC-2.3.2.2
DXS-RXN	1	1	1	1	EC-2.2.1.7
2.1.1.79-RXN	1	1	1	1	EC-2.1.1.79
RXN-17962	1	1	1	1	EC-2.3.1.280
1.7.2.2-RXN	1	1	1	1	EC-1.7.2.2
ABC-28-RXN	1	1	1	1	
3.1.21.3-RXN	1	1	1	1	EC-3.1.21.3
FORMYLMETHIONINE-DEFORMYLASE-RXN	1	1	1	1	EC-3.5.1.31
RXN-10851	1	1	1	1	
RXN0-3241	1	1	1	1	EC-3.4.19.5
RXN-8631	1	1	1	1	EC-4.1.2.13
COBINAMIDEKIN-RXN	1	1	1	1	EC-2.7.1.156
RXN-13266	1	1	1	1	EC-6.2.1.20
NITRITE-REDUCTASE-CYTOCHROME-RXN	1	1	1	1	EC-1.7.2.1
DIAMACTRANS-RXN	1	1	1	1	EC-2.3.1.57
RXN-7101	1	1	1	1	
RXN-16765	1	1	1	1	
RXN-14903	1	1	1	1	EC-1.5.5.2
PPGPPSYN-RXN	1	1	1	1	EC-3.1.7.2
RXN-15123	1	1	1	1	EC-3.5.99.10
GLY3KIN-RXN	1	1	1	1	EC-2.7.1.31
1.8.4.13-RXN	1	1	1	1	EC-1.8.4.13
RXN-16909	1	1	1	1	
AMINOACYLASE-RXN	1	1	1	1	EC-3.5.1.14
RXN-10660	1	1	1	1	EC-4.2.1.59
NADH-DEHYDROGENASE-QUINONE-RXN	1	1	1	1	EC-1.6.5.9
RXN0-5293	1	1	1	1	EC-1.2.1.16
RXN-19340	1	1	1	1	
ADENYLATECYC-RXN	1	1	1	1	EC-4.6.1.1
RXN-12374	1	1	1	1	EC-2.1.1.214
RXN-14291	1	1	1	1	EC-2.5.1.39
1.11.1.15-RXN	1	1	1	1	EC-1.11.1.24
GLYCOGEN-BRANCH-RXN	1	1	1	1	EC-2.4.1.18
CYTOCHROME-C-PEROXIDASE-RXN	1	1	1	1	EC-1.11.1.5
RXN-9003	1	1	1	1	EC-2.5.1.39
RXN-20927	1	1	1	1	EC-2.7.7.7
RXN-18933	1	1	1	1	EC-3.3.2.9
CTPSYN-RXN	1	1	1	1	EC-6.3.4.2
1.8.4.14-RXN	1	1	1	1	EC-1.8.4.14
RXN-16664	1	1	1	1	EC-3.4.17.13
RXN-13697	1	1	1	1	EC-2.6.1.1
RXN-17752	1	1	1	1	
RXN-11272	1	1	1	1	
RXN-19307	1	1	1	1	EC-2.7.8.26
RXN-18086	1	1	1	1	EC-1.14.14.34
RXN0-1602	1	1	1	1	EC-3.6.1.66
RXN0-5391	1	1	1	1	EC-5.3.3.8
RXN-16623	1	1	1	1	EC-4.2.1.59
FADSYN-RXN	1	1	1	1	EC-2.7.7.2
RXN0-949	1	1	1	1	EC-2.8.1.8
RXN0-745	1	1	1	1	EC-1.1.98.6
RXN-9657	1	1	1	1	EC-1.3.1.9
DIHYDROXYISOVALDEHYDRAT-RXN	1	1	1	1	EC-4.2.1.9
FLAVONADPREDUCT-RXN	1	1	1	1	EC-1.19.1.1
RXN-19727	1	1	1	1	EC-3.1.1.96
RXN-9658	1	1	1	1	EC-1.3.1.9
GABATRANSAM-RXN	1	1	1	1	EC-2.6.1.19
LACCOA-RXN	1	1	1	1	EC-2.8.3.1
HOLO-ACP-SYNTH-RXN	1	1	1	1	EC-2.7.8.7
OROPRIBTRANS-RXN	1	1	1	1	EC-2.4.2.10
RXN-19915	1	1	1	1	EC-2.7.1.4
ALTRODEHYDRAT-RXN	1	1	1	1	EC-4.2.1.7
2.4.1.129-RXN	1	1	1	1	EC-2.4.1.129
ACID-PHOSPHATASE-RXN	1	1	1	1	EC-3.1.3.2
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	1	1	1	1	EC-2.4.1.12
RXN0-7020	1	1	1	1	EC-1.1.1.346
RXN-20680	1	1	1	1	EC-1.1.1
