reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	1	1	1	1	1	1	1	EC-1.2.1.11
LCYSDESULF-RXN	1	1	1	1	1	1	1	EC-4.4.1.1,EC-4.4.1.28
RXN0-2945	1	1	1	1	1	1	1	EC-1.16.3
RXN0-3962	1	1	1	1	1	1	1	EC-1.2.1.4
RXN0-3182	1	1	1	1	1	1	1	EC-3.4.21
SORB6PDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.1.1.140
RXN0-6484	1	1	1	1	1	1	1	EC-3.1.13.5
RXN-15291	1	1	1	1	1	1	1	EC-3.2.1.31
RXN-9661	1	1	1	1	1	1	1	EC-1.3.1.9
RXN0-4022	1	1	1	1	1	1	1	EC-1.7.1.13
TRANS-RXN-161	1	1	1	1	1	1	1	EC-2.7.1.200
CATAL-RXN	1	1	1	1	1	1	1	EC-1.11.1.6,EC-1.11.1.21
RXN-14806	1	1	1	1	1	1	1	
RXN-8975	1	1	1	1	1	1	1	EC-2.7.8.13
3.1.4.14-RXN	1	1	1	1	1	1	1	EC-3.1.4.14
RXN-13264	1	1	1	1	1	1	1	EC-6.2.1.47
ABC-23-RXN	1	1	1	1	1	1	1	EC-7.3.2.2
RXN-19299	1	1	1	1	1	1	1	EC-2.4.2.21
RXN-14261	1	1	1	1	1	1	1	EC-2.4.1.25
TYROSINE-AMINOTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.6.1.1,EC-2.6.1.57,EC-2.6.1.5,EC-2.6.1.27
RXN-15348	1	1	1	1	1	1	1	
THREDEHYD-RXN	1	1	1	1	1	1	1	EC-4.3.1.19
RXN0-4401	1	1	1	1	1	1	1	EC-3.6.1.22
RXN-19765	1	1	1	1	1	1	1	EC-3.2.1.23
RXN-18936	1	1	1	1	1	1	1	EC-3.3.2.9
RXN-16992	1	1	1	1	1	1	1	
PANTOATE-BETA-ALANINE-LIG-RXN	1	1	1	1	1	1	1	EC-6.3.2.1
RXN0-7124	1	1	1	1	1	1	1	EC-1.7.5.1
RXN-14063	1	1	1	1	1	1	1	EC-2.7.1.156
RXN-9238	1	1	1	1	1	1	1	EC-4.1.1.98
3.4.11.9-RXN	1	1	1	1	1	1	1	EC-3.4.11.9
RXN-20482	1	1	1	1	1	1	1	EC-2.3.1.39
ADENODEAMIN-RXN	1	1	1	1	1	1	1	EC-3.5.4.4
RXN-11474	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
4.2.3.12-RXN	1	1	1	1	1	1	1	EC-4.2.3.12
RXN0-6482	1	1	1	1	1	1	1	EC-2.7.7.56
QUINOPRIBOTRANS-RXN	1	1	1	1	1	1	1	EC-2.4.2.19
RXN-15889	1	1	1	1	1	1	1	EC-2.7.8.7
RXN-20524	1	1	1	1	1	1	1	EC-2.7.7.41
RXN-8344	1	1	1	1	1	1	1	EC-2.7.7.75
3.4.24.64-RXN	1	1	1	1	1	1	1	EC-3.4.24.64
N-ACYLMANNOSAMINE-KINASE-RXN	1	1	1	1	1	1	1	EC-2.7.1.60
RXN0-6563	1	1	1	1	1	1	1	EC-4.1.2.48
3-OXOACYL-ACP-REDUCT-RXN	1	1	1	1	1	1	1	EC-1.1.1.100
5.99.1.3-RXN	1	1	1	1	1	1	1	EC-5.6.2.2
RXN-11840	1	1	1	1	1	1	1	EC-5.4.99.26
2.4.1.129-RXN	1	1	1	1	1	1	1	EC-2.4.1.129
RXN0-5226	1	1	1	1	1	1	1	EC-3.2.1.52
3.4.23.43-RXN	1	1	1	1	1	1	1	EC-3.4.23.43
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	1	1	1	1	1	1	1	EC-1.1.98.6
RXN-14026	1	1	1	1	1	1	1	EC-3.1.3.91,EC-3.1.3.5
RXN-14270	1	1	1	1	1	1	1	EC-2.4.2.7
NAG1P-URIDYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.7.7.23
RXN-18999	1	1	1	1	1	1	1	EC-2.4.1.352
UROGENIIISYN-RXN	1	1	1	1	1	1	1	EC-4.2.1.75
GLY3KIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.31
RXN-12625	1	1	1	1	1	1	1	EC-3.2.1.52
RXN-9951	1	1	1	1	1	1	1	
RXN0-5260	1	1	1	1	1	1	1	EC-1.1.5.3
AMINOCYL-TRNA-HYDROLASE-RXN	1	1	1	1	1	1	1	EC-3.1.1.29
RXN1G-1438	1	1	1	1	1	1	1	EC-3.1.3.12
ADENYLYLSULFKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.25
NQOR-RXN	1	1	1	1	1	1	1	EC-1.6.5.2
RXN0-5468	1	1	1	1	1	1	1	
RXN-14477	1	1	1	1	1	1	1	EC-3.1.1.107
RXN-13163	1	1	1	1	1	1	1	EC-4.2.1.33
N-ACETYLGLUCOSAMINE-KINASE-RXN	1	1	1	1	1	1	1	EC-2.7.1.59
RXN0-361	1	1	1	1	1	1	1	EC-3.2.2.3
RXN-11591	1	1	1	1	1	1	1	EC-2.1.1.176
RXN0-5205	1	1	1	1	1	1	1	EC-7.2.2.12
DUDPKIN-RXN	1	1	1	1	1	1	1	EC-2.7.4.6
RXN-21523	1	1	1	1	1	1	1	
CYSTEINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.16
RXNI-3	1	1	1	1	1	1	1	EC-1.1.5.4
SUCCCOASYN-RXN	1	1	1	1	1	1	1	EC-6.2.1.5
3.1.3.70-RXN	1	1	1	1	1	1	1	EC-3.1.3.70
RXN-11576	1	1	1	1	1	1	1	EC-2.1.1.172
SHIKIMATE-PQQ-RXN	1	1	1	1	1	1	1	EC-1.1.5.8
KDPGALDOL-RXN	1	1	1	1	1	1	1	EC-4.1.2.55,EC-4.1.2.14
MYRISTOYLACYLTRAN-RXN	1	1	1	1	1	1	1	EC-2.3.1.243
RXN-19381	1	1	1	1	1	1	1	
RXN-19311	1	1	1	1	1	1	1	EC-3.1.1.5
RXN0-5199	1	1	1	1	1	1	1	EC-2.4.2.15,EC-2.4.2.1
4.2.99.18-RXN	1	1	1	1	1	1	1	EC-4.2.99.18
F16ALDOLASE-RXN	1	1	1	1	1	1	1	EC-4.1.2.13
MALTODEXGLUCOSID-RXN	1	1	1	1	1	1	1	EC-3.2.1.20
PHOSMANMUT-RXN	1	1	1	1	1	1	1	EC-5.4.2.8
INOSINE-NUCLEOSIDASE-RXN	1	1	1	1	1	1	1	EC-3.2.2.2
FUC4NACTRANS-RXN	1	1	1	1	1	1	1	EC-2.4.1.325
RXN-20707	1	1	1	1	1	1	1	
RXN-22316	1	1	1	1	1	1	1	
RXN-17126	1	1	1	1	1	1	1	EC-1.3.1.M3
DIHYDROURACIL-DEHYDROGENASE-NAD+-RXN	1	1	1	1	1	1	1	EC-1.3.1.1
R262-RXN	1	1	1	1	1	1	1	EC-1.1.1
RXN-20896	1	1	1	1	1	1	1	EC-5.1.1.10
RXN-14354	1	1	1	1	1	1	1	EC-2.4.1.25
RXN-19493	1	1	1	1	1	1	1	EC-2.7.8.7
2.3.1.179-RXN	1	1	1	1	1	1	1	EC-2.3.1.179
DEOXYGLUCONOKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.178,EC-2.7.1.45
CPM-KDOSYNTH-RXN	1	1	1	1	1	1	1	EC-2.7.7.38
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	1	1	1	1	1	1	1	EC-3.2.2.9,EC-3.2.2.16
RXN-9539	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
3-DEHYDROQUINATE-DEHYDRATASE-RXN	1	1	1	1	1	1	1	EC-4.2.1.10
MANDELATE-RACEMASE-RXN	1	1	1	1	1	1	1	EC-5.1.2.2
RXN-15891	1	1	1	1	1	1	1	
RXN-11397	1	1	1	1	1	1	1	EC-3.6.1
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	1	1	1	1	1	1	1	EC-2.6.1.42
RXN-15138	1	1	1	1	1	1	1	EC-3.8.1.2
TSA-REDUCT-RXN	1	1	1	1	1	1	1	EC-1.1.1.60
3.4.16.4-RXN	1	1	1	1	1	1	1	EC-3.4.16.4
CTPSYN-RXN	1	1	1	1	1	1	1	EC-6.3.4.2
RXN-13198	1	1	1	1	1	1	1	EC-1.1.1.1
2.5.1.39-RXN	1	1	1	1	1	1	1	EC-2.5.1.39
RXN1ZN3-9	1	1	1	1	1	1	1	
RXN-20916	1	1	1	1	1	1	1	EC-2.3.1.251
SPERMACTRAN-RXN	1	1	1	1	1	1	1	EC-2.3.1.57
RXN0-5515	1	1	1	1	1	1	1	EC-2.7.7.41
RXN-14728	1	1	1	1	1	1	1	EC-3.5.1.4
2.3.1.128-RXN	1	1	1	1	1	1	1	EC-2.3.1.266
RXN-21266	1	1	1	1	1	1	1	EC-3.2.2.23
3.1.26.11-RXN	1	1	1	1	1	1	1	EC-3.1.26.11
RXN0-703	1	1	1	1	1	1	1	EC-1.1.1.130
RXN-20913	1	1	1	1	1	1	1	EC-2.3.1.251
DIAMINOPIMDECARB-RXN	1	1	1	1	1	1	1	EC-4.1.1.20
TRANSALDOL-RXN	1	1	1	1	1	1	1	EC-2.2.1.2
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.3.1.191
RXN-11032	1	1	1	1	1	1	1	EC-1.1.1.304
PYRIMSYN3-RXN	1	1	1	1	1	1	1	EC-2.7.4.7
RXN-20190	1	1	1	1	1	1	1	EC-1.18.6.1
URIDINE-NUCLEOSIDASE-RXN	1	1	1	1	1	1	1	EC-3.2.2.3
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	1	1	1	1	1	1	1	EC-5.4.99.12
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	1	1	1	1	1	1	1	EC-2.6.1.16
RXN0-271	1	1	1	1	1	1	1	EC-1.6.5.10
2.5.1.19-RXN	1	1	1	1	1	1	1	EC-2.5.1.19
RXN-19726	1	1	1	1	1	1	1	EC-3.1.1.96
ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN	1	1	1	1	1	1	1	EC-1.14.14.3
COBINPGUANYLYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.7.7.62
NANK-RXN	1	1	1	1	1	1	1	EC-2.7.1.60
RXN-16463	1	1	1	1	1	1	1	EC-6.2.1.47
3.6.3.3-RXN	1	1	1	1	1	1	1	EC-7.2.2.21
RXN-14277	1	1	1	1	1	1	1	EC-2.3.1.16
RXN-15131	1	1	1	1	1	1	1	
RXN-19729	1	1	1	1	1	1	1	EC-3.1.1.96
HYDROG-RXN	1	1	1	1	1	1	1	EC-1.12.7.2
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	1	1	1	1	1	1	1	EC-2.6.1.42
GAMMA-GLUTAMYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.3.2.2
HOLO-ACP-SYNTH-RXN	1	1	1	1	1	1	1	EC-2.7.8.7
R601-RXN	1	1	1	1	1	1	1	EC-1.3.5.4
GCVMULTI-RXN	1	1	1	1	1	1	1	EC-1.4.1.27
RXN-12275	1	1	1	1	1	1	1	EC-1.18.99
RXN-15849	1	1	1	1	1	1	1	
RXN-18934	1	1	1	1	1	1	1	EC-3.3.2.9
RXN-19306	1	1	1	1	1	1	1	EC-2.4.2.21
RXN0-6478	1	1	1	1	1	1	1	EC-3.1.26.12
RXN-17782	1	1	1	1	1	1	1	EC-2.3.1.16
XYLISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.5
RXN-9310	1	1	1	1	1	1	1	EC-4.2.99.20
KDO-8PSYNTH-RXN	1	1	1	1	1	1	1	EC-2.5.1.55
4.1.2.20-RXN	1	1	1	1	1	1	1	EC-4.1.2.20
ALDEHYDE-REDUCTASE-RXN	1	1	1	1	1	1	1	EC-1.1.1.21
METHYLACETOACETYLCOATHIOL-RXN	1	1	1	1	1	1	1	EC-2.3.1.16
GLYRIBONUCSYN-RXN	1	1	1	1	1	1	1	EC-6.3.4.13
RXN-11842	1	1	1	1	1	1	1	EC-5.4.99.28
ACETALD-DEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.2.1.10
PROLINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.15
RIBULOKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.16
RXN0-6442	1	1	1	1	1	1	1	
RXN0-6981	1	1	1	1	1	1	1	EC-3.4.13.18
RXN-9857	1	1	1	1	1	1	1	EC-3.1.1.45
RXN-9003	1	1	1	1	1	1	1	EC-2.5.1.39
GALACTURIDYLYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.7.7.12
RXN0-4361	1	1	1	1	1	1	1	EC-3.1.3.82
RXN-19934	1	1	1	1	1	1	1	
RXN0-5131	1	1	1	1	1	1	1	EC-2.7.7
PYFLAVOXRE-RXN	1	1	1	1	1	1	1	EC-1.2.7.1
ABC-10-RXN	1	1	1	1	1	1	1	EC-7.2.2.17
3.4.24.32-RXN	1	1	1	1	1	1	1	EC-3.5.1.28,EC-3.4.24.32
RXN0-1661	1	1	1	1	1	1	1	EC-3.1.1
ARABISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.4
RXN-18392	1	1	1	1	1	1	1	
RXN-16602	1	1	1	1	1	1	1	EC-2.4.1.83
DLACTDEHYDROGNAD-RXN	1	1	1	1	1	1	1	EC-1.1.1.28
RXN-20457	1	1	1	1	1	1	1	
RXN-14957	1	1	1	1	1	1	1	EC-2.8.1.8
ACETYL-COA-CARBOXYLTRANSFER-RXN	1	1	1	1	1	1	1	EC-6.4.1.2
GTP-CYCLOHYDRO-II-RXN	1	1	1	1	1	1	1	EC-3.5.4.25
3.6.3.33-RXN	1	1	1	1	1	1	1	EC-7.6.2.8
RXN-19320	1	1	1	1	1	1	1	EC-3.1.3.73
RXN-12816	1	1	1	1	1	1	1	EC-3.6.1.58
ASNSYNA-RXN	1	1	1	1	1	1	1	EC-6.3.1.1
RXN0-1061	1	1	1	1	1	1	1	EC-3.6.4.10,EC-5.6.1.7
6PGLUCONOLACT-RXN	1	1	1	1	1	1	1	EC-3.1.1.31
RXN-18738	1	1	1	1	1	1	1	EC-1.14.11.33
DIOHBUTANONEPSYN-RXN	1	1	1	1	1	1	1	EC-4.1.99.12
RXN0-5118	1	1	1	1	1	1	1	EC-2.4
UDPNACETYLGLUCOSAMACYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.3.1.129
RXN-11834	1	1	1	1	1	1	1	EC-5.4.99.20
RXN-8772	1	1	1	1	1	1	1	EC-1.1.1.21
RXN0-1134	1	1	1	1	1	1	1	EC-1.2.4.1
RXN-19916	1	1	1	1	1	1	1	EC-4.1.2.13
RXN-7908	1	1	1	1	1	1	1	EC-4.2.1.96
RXN0-5391	1	1	1	1	1	1	1	EC-5.3.3.8
URA-PHOSPH-RXN	1	1	1	1	1	1	1	EC-2.4.2.3,EC-2.4.2.2
RXN-16997	1	1	1	1	1	1	1	
NITRITE-REDUCTASE-CYTOCHROME-RXN	1	1	1	1	1	1	1	EC-1.7.2.1
3.6.3.1-RXN	1	1	1	1	1	1	1	EC-7.6.2.1
RXN-12195	1	1	1	1	1	1	1	EC-3.6.1.15
THREODEHYD-RXN	1	1	1	1	1	1	1	EC-1.1.1.103
FOLYLPOLYGLUTAMATESYNTH-RXN	1	1	1	1	1	1	1	EC-6.3.2.17
4.2.1.59-RXN	1	1	1	1	1	1	1	EC-4.2.1.59
2.7.7.1-RXN	1	1	1	1	1	1	1	EC-2.7.7.1
RXN-20691	1	1	1	1	1	1	1	
4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN	1	1	1	1	1	1	1	EC-4.1.2.52
RXN-22435	1	1	1	1	1	1	1	
RXN1ZN3-10	1	1	1	1	1	1	1	
DIENOYLCOAREDUCT-RXN	1	1	1	1	1	1	1	EC-1.3.1.34
RXN-9781	1	1	1	1	1	1	1	EC-5.1.99.5
6PFRUCTPHOS-RXN	1	1	1	1	1	1	1	EC-2.7.1.11
RXN-12398	1	1	1	1	1	1	1	EC-3.2.1.23
5-NUCLEOTID-RXN	1	1	1	1	1	1	1	EC-3.1.3.5
RXN-16380	1	1	1	1	1	1	1	EC-6.2.1.3
RXN-15356	1	1	1	1	1	1	1	
RXN-11319	1	1	1	1	1	1	1	EC-4.1.99.19
RXN-20919	1	1	1	1	1	1	1	EC-2.3.1.251
RXN-21527	1	1	1	1	1	1	1	
RXN-21817	1	1	1	1	1	1	1	EC-7.1.1.3
LYSDECARBOX-RXN	1	1	1	1	1	1	1	EC-4.1.1.18
ORNITHINE-GLU-AMINOTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.6.1.13
DARAB5PISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.13
RXN0-4141	1	1	1	1	1	1	1	EC-1.12.99.6
RXN-17495	1	1	1	1	1	1	1	EC-3.1.3.62
RXN-4301	1	1	1	1	1	1	1	EC-3.2.1.68
325-BISPHOSPHATE-NUCLEOTIDASE-RXN	1	1	1	1	1	1	1	EC-3.1.3.7
GUANYL-KIN-RXN	1	1	1	1	1	1	1	EC-2.7.4.8
RXN-19319	1	1	1	1	1	1	1	EC-3.1.3.73
RXN0-301	1	1	1	1	1	1	1	EC-1.5.3.2
RXN-17874	1	1	1	1	1	1	1	EC-3.4.11.18
RXN0-7271	1	1	1	1	1	1	1	
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	1	1	1	1	1	1	1	EC-2.6.1.6,EC-2.6.1.42
METHENYLTHFCYCLOHYDRO-RXN	1	1	1	1	1	1	1	EC-3.5.4.9
TRANS-RXN-156	1	1	1	1	1	1	1	EC-2.7.1.197
RXN-15838	1	1	1	1	1	1	1	EC-1.7.2.1
LXULRU5P-RXN	1	1	1	1	1	1	1	EC-5.1.3.22
RXN0-901	1	1	1	1	1	1	1	EC-1.17.1.4
ALDOSE-1-EPIMERASE-RXN	1	1	1	1	1	1	1	EC-5.1.3.3
RNA-3-PHOSPHATE-CYCLASE-RXN	1	1	1	1	1	1	1	EC-6.5.1.4
SUGAR-PHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.1.3.23
NICONUCADENYLYLTRAN-RXN	1	1	1	1	1	1	1	EC-2.7.7.18
RXN-9516	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
4.2.1.58-RXN	1	1	1	1	1	1	1	EC-4.2.1.59
LIPIDXSYNTHESIS-RXN	1	1	1	1	1	1	1	EC-3.6.1.54
DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	1	1	1	1	1	1	1	EC-3.1.1.6
ABC-5-RXN	1	1	1	1	1	1	1	EC-7.6.2.8
RXN-21560	1	1	1	1	1	1	1	EC-2.8.1.7
RXN0-1861	1	1	1	1	1	1	1	EC-1.1.1.305
NADPYROPHOSPHAT-RXN	1	1	1	1	1	1	1	EC-3.6.1.22
OHBUTYRYL-COA-EPIM-RXN	1	1	1	1	1	1	1	EC-5.1.2.3
ACYLCOADEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.3.8
RXN-17127	1	1	1	1	1	1	1	EC-6.3.1.20
ADCLY-RXN	1	1	1	1	1	1	1	EC-4.1.3.38
RXN-11065	1	1	1	1	1	1	1	EC-3.4.16.4
RXN-19937	1	1	1	1	1	1	1	
RXN-9887	1	1	1	1	1	1	1	EC-3.1.1.45
RXN0-6576	1	1	1	1	1	1	1	EC-2.1.1.265
RXN-10661	1	1	1	1	1	1	1	EC-1.3.1.9
RXN0-6480	1	1	1	1	1	1	1	EC-3.1.26.5
UDPKIN-RXN	1	1	1	1	1	1	1	EC-2.7.4.6
RXN-2043	1	1	1	1	1	1	1	EC-3.2.1.4
RXN0-2943	1	1	1	1	1	1	1	
DNA-LIGASE-NAD+-RXN	1	1	1	1	1	1	1	EC-6.5.1.6,EC-6.5.1.2
RXN-19326	1	1	1	1	1	1	1	EC-3.1.3.73
ADENYLATECYC-RXN	1	1	1	1	1	1	1	EC-4.6.1.1
CDPDIGLYPYPHOSPHA-RXN	1	1	1	1	1	1	1	EC-3.6.1.26
ACETATE--COA-LIGASE-ADP-FORMING-RXN	1	1	1	1	1	1	1	EC-6.2.1.13
L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	1	1	1	1	1	1	1	EC-1.1.2.3
ACYLACPSYNTH-RXN	1	1	1	1	1	1	1	EC-6.2.1.20
DEOXYRIBOSE-P-ALD-RXN	1	1	1	1	1	1	1	EC-4.1.2.4
RXN-16788	1	1	1	1	1	1	1	EC-3.1.3.73
D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	1	1	1	1	1	1	1	EC-1.1.2.4
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	1	1	1	1	1	1	1	EC-2.4.1.12
RXN-1828	1	1	1	1	1	1	1	EC-2.4.1.25
RXN-7929	1	1	1	1	1	1	1	EC-4.1.3.34
RXN-11109	1	1	1	1	1	1	1	EC-5.6.2.e
RXN-20556	1	1	1	1	1	1	1	EC-3.1.4.46
LUMAZINESYN-RXN	1	1	1	1	1	1	1	EC-2.5.1.78
RXN-20757	1	1	1	1	1	1	1	
RXN0-2621	1	1	1	1	1	1	1	EC-3.1.25
TRANS-RXN-333	1	1	1	1	1	1	1	EC-7.5.2.9
CARBPSYN-RXN	1	1	1	1	1	1	1	EC-6.3.5.5
ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.6.1.13
RIBOFLAVINKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.26
AMONITRO-RXN	1	1	1	1	1	1	1	EC-1.14.99.39
RXN-16765	1	1	1	1	1	1	1	
THRESYN-RXN	1	1	1	1	1	1	1	EC-4.2.3.1
RXN-20483	1	1	1	1	1	1	1	EC-1.1.1.24
GLYC3PDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.1.5.3
RXN0-5182	1	1	1	1	1	1	1	EC-2.4.1.1
TRANS-RXN-452	1	1	1	1	1	1	1	EC-7.2.2
RXN-14936	1	1	1	1	1	1	1	EC-2.8.3.21
ABC-25-RXN	1	1	1	1	1	1	1	EC-7.6.2.11,EC-7.6.2.16
RXN-16804	1	1	1	1	1	1	1	
RXN-17944	1	1	1	1	1	1	1	EC-1.10.3.2
TRYPTOPHAN-AMINOTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.6.1.1,EC-2.6.1.27
RXN-11477	1	1	1	1	1	1	1	EC-4.2.1.59
RXN-16615	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN0-5183	1	1	1	1	1	1	1	EC-3.2.1.20
RXN-13853	1	1	1	1	1	1	1	EC-1.7.1
ATPPHOSPHORIBOSYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.4.2.17
RXN-17354	1	1	1	1	1	1	1	
RXN0-5146	1	1	1	1	1	1	1	EC-3.2.1.196
RXN-11409	1	1	1	1	1	1	1	
NUCLEOSIDE-TRIPHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.6.1.15
RXN0-6479	1	1	1	1	1	1	1	EC-3.1.13.1
RXN-22315	1	1	1	1	1	1	1	
RXN-20991	1	1	1	1	1	1	1	EC-1.6.5.9
DHHB-METHYLTRANSFER-RXN	1	1	1	1	1	1	1	EC-2.1.1.64
URITRANS-RXN	1	1	1	1	1	1	1	EC-2.7.7.59
GUANOSINEKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.73
RXN-20025	1	1	1	1	1	1	1	EC-3.1.1.108
RXN0-6274	1	1	1	1	1	1	1	EC-2.5.1.75
RXN-6341	1	1	1	1	1	1	1	EC-6.3.2.17
RXN-14963	1	1	1	1	1	1	1	EC-1.3.5.4
GPPSYN-RXN	1	1	1	1	1	1	1	EC-2.5.1.1
ARYLSULFAT-RXN	1	1	1	1	1	1	1	EC-3.1.6.1
SERINE-C-PALMITOYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.3.1.50
RXN0-3281	1	1	1	1	1	1	1	EC-1.17.98.4
RXN-11841	1	1	1	1	1	1	1	EC-5.4.99.27
THIAZOLSYN3-RXN	1	1	1	1	1	1	1	EC-2.7.1.50
RXN-16628	1	1	1	1	1	1	1	EC-1.3.1.9
RXN-19305	1	1	1	1	1	1	1	EC-2.7.8.26
RXN-22286	1	1	1	1	1	1	1	
RXN-19004	1	1	1	1	1	1	1	
RXN-1404	1	1	1	1	1	1	1	EC-3.5.5.1
DIACYLGLYKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.107
RXN-17783	1	1	1	1	1	1	1	EC-1.3.8.8
RXN0-2461	1	1	1	1	1	1	1	EC-2.7.1.194
1.6.4.4-RXN	1	1	1	1	1	1	1	EC-1.8.1.8
RXN-12399	1	1	1	1	1	1	1	EC-3.2.1.23
RXN-17943	1	1	1	1	1	1	1	EC-4.2.1.M8
RXN-19249	1	1	1	1	1	1	1	EC-3.4.16.4
SUCCINATE--COA-LIGASE-GDP-FORMING-RXN	1	1	1	1	1	1	1	EC-6.2.1.4
RXN0-3201	1	1	1	1	1	1	1	EC-3.4.21
RXN-11501	1	1	1	1	1	1	1	EC-3.2.1.22
RXN-15083	1	1	1	1	1	1	1	EC-2.7.1.199
RXN-21432	1	1	1	1	1	1	1	EC-3.2.1.52
D-PPENTOMUT-RXN	1	1	1	1	1	1	1	EC-5.4.2.7
RXN0-5330-YEAST	1	1	1	1	1	1	1	EC-1.6.5.9
GST-RXN	1	1	1	1	1	1	1	EC-2.5.1.18
RXN-15288	1	1	1	1	1	1	1	EC-1.11.1.7
RXN-11588	1	1	1	1	1	1	1	EC-2.1.1.185
RXN-17776	1	1	1	1	1	1	1	EC-4.2.1.17
RXN-14473	1	1	1	1	1	1	1	EC-3.1.3.2
ARGININE-N-SUCCINYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.3.1.109
RXN-13039	1	1	1	1	1	1	1	
ADPSUGPPHOSPHAT-RXN	1	1	1	1	1	1	1	EC-3.6.1.21
PDXJ-RXN	1	1	1	1	1	1	1	EC-2.6.99.2
DIHYDROFOLATESYNTH-RXN	1	1	1	1	1	1	1	EC-6.3.2.12
RXN-8743	1	1	1	1	1	1	1	EC-3.1.8.1
URIDINEKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.48
RXN0-5330	1	1	1	1	1	1	1	EC-1.6.5.9
GDPREDUCT-RXN	1	1	1	1	1	1	1	EC-1.17.4.1
UDPMANNACADEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.1.1.336
1.6.99.5-RXN	1	1	1	1	1	1	1	EC-1.6.5.9
RXN-19446	1	1	1	1	1	1	1	
IPPISOM-RXN	1	1	1	1	1	1	1	EC-5.3.3.2
RXN-10674	1	1	1	1	1	1	1	EC-2.7.8.7
TRANS-RXN-167	1	1	1	1	1	1	1	EC-2.7.1.193
RXN-19304	1	1	1	1	1	1	1	EC-2.7.8.26
RXN-9220	1	1	1	1	1	1	1	EC-2.1.1.163
RXN-15149	1	1	1	1	1	1	1	
RXN-18086	1	1	1	1	1	1	1	EC-1.14.14.34
RXN-14112	1	1	1	1	1	1	1	EC-3.1.4.16
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	1	1	1	1	1	1	1	EC-1.14.13.M56
RXN0-6485	1	1	1	1	1	1	1	EC-3.1.26.12
1.2.1.13-RXN	1	1	1	1	1	1	1	EC-1.2.1.13
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.1.2.9
4.1.3.17-RXN	1	1	1	1	1	1	1	EC-4.1.3.17
RXN-15341	1	1	1	1	1	1	1	EC-1.14.14.5
