Orthogroup	CFT073	IAI1
OG0002788	c4956	ECIAI1_4214
OG0002789	c4957	ECIAI1_4215
OG0002790	c4958	ECIAI1_4216
OG0002791	c4959	ECIAI1_4217
OG0002792	c4961	ECIAI1_4218
OG0002793	c4963	ECIAI1_4220
OG0002794	c4964	ECIAI1_4221
OG0002795	c4972	ECIAI1_4235
OG0002796	c4979	ECIAI1_4242
OG0002797	c4980	ECIAI1_4243
OG0002798	c4988	ECIAI1_4244
OG0002799	c4990	ECIAI1_4249
OG0002800	c4991	ECIAI1_4250
OG0002801	c4995	ECIAI1_4252
OG0002802	c4996	ECIAI1_4253
OG0002803	c5001	ECIAI1_4258
OG0002804	c5002	ECIAI1_4260
OG0002805	c5005	ECIAI1_4264
OG0002806	c5006	ECIAI1_4265
OG0002807	c5007	ECIAI1_4266
OG0002808	c5009	ECIAI1_4269
OG0002809	c5010	ECIAI1_4270
OG0002810	c5011	ECIAI1_4271
OG0002811	c5013	ECIAI1_4272
OG0002812	c5014	ECIAI1_4274
OG0002813	c5015	ECIAI1_4275
OG0002814	c5016	ECIAI1_4276
OG0002815	c5017	ECIAI1_4277
OG0002816	c5018	ECIAI1_4280
OG0002817	c5020	ECIAI1_4282
OG0002818	c5028	ECIAI1_4284
OG0002819	c5031	ECIAI1_4285
OG0002820	c5046	ECIAI1_4288
OG0002821	c5047	ECIAI1_4289
OG0002822	c5048	ECIAI1_4290
OG0002823	c5049	ECIAI1_4291
OG0002824	c5052	ECIAI1_4293
OG0002825	c5054	ECIAI1_4295
OG0002826	c5062	ECIAI1_4300
OG0002827	c5063	ECIAI1_4301
OG0002828	c5066	ECIAI1_4304
OG0002829	c5067	ECIAI1_4305
OG0002830	c5068	ECIAI1_4306
OG0002831	c5069	ECIAI1_4307
OG0002832	c5070	ECIAI1_4308
OG0002833	c5071	ECIAI1_4309
OG0002834	c5072	ECIAI1_4310
OG0002835	c5076	ECIAI1_4312
OG0002836	c5085	ECIAI1_4315
OG0002837	c5086	ECIAI1_4316
OG0002838	c5087	ECIAI1_4317
OG0002839	c5096	ECIAI1_4320
OG0002840	c5110	ECIAI1_4334
OG0002841	c5111	ECIAI1_4335
OG0002842	c5112	ECIAI1_4336
OG0002843	c5113	ECIAI1_4337
OG0002844	c5114	ECIAI1_4338
OG0002845	c5115	ECIAI1_4339
OG0002846	c5116	ECIAI1_4340
OG0002847	c5117	ECIAI1_4342
OG0002848	c5118	ECIAI1_4343
OG0002849	c5119	ECIAI1_4344
OG0002850	c5120	ECIAI1_4345
OG0002851	c5121	ECIAI1_4346
OG0002852	c5122	ECIAI1_4347
OG0002853	c5123	ECIAI1_4348
OG0002854	c5124	ECIAI1_4349
OG0002855	c5128	ECIAI1_4353
OG0002856	c5130	ECIAI1_4354
OG0002857	c5131	ECIAI1_4355
OG0002858	c5141	ECIAI1_4365
OG0002859	c5217	ECIAI1_4368
OG0002860	c5218	ECIAI1_4369
OG0002861	c5219	ECIAI1_4370
OG0002862	c5220	ECIAI1_4371
OG0002863	c5222	ECIAI1_4372
OG0002864	c5223	ECIAI1_4373
OG0002865	c5224	ECIAI1_4374
OG0002866	c5226	ECIAI1_4375
OG0002867	c5227	ECIAI1_4376
OG0002868	c5228	ECIAI1_4377
OG0002869	c5230	ECIAI1_4380
OG0002870	c5231	ECIAI1_4381
OG0002871	c5232	ECIAI1_4382
OG0002872	c5236	ECIAI1_4385
OG0002873	c5237	ECIAI1_4386
OG0002874	c5238	ECIAI1_4387
OG0002875	c5239	ECIAI1_4388
OG0002876	c5240	ECIAI1_4389
OG0002877	c5241	ECIAI1_4390
OG0002878	c5242	ECIAI1_4391
OG0002879	c5243	ECIAI1_4392
OG0002880	c5245	ECIAI1_4394
OG0002881	c5247	ECIAI1_4395
OG0002882	c5248	ECIAI1_4396
OG0002883	c5249	ECIAI1_4397
OG0002884	c5250	ECIAI1_4399
OG0002885	c5251	ECIAI1_4400
OG0002886	c5252	ECIAI1_4401
OG0002887	c5253	ECIAI1_4402
OG0002888	c5254	ECIAI1_4403
OG0002889	c5255	ECIAI1_4404
OG0002890	c5256	ECIAI1_4405
OG0002891	c5257	ECIAI1_4406
OG0002892	c5258	ECIAI1_4407
OG0002893	c5259	ECIAI1_4408
OG0002894	c5260	ECIAI1_4409
OG0002895	c5261	ECIAI1_4410
OG0002896	c5262	ECIAI1_4411
OG0002897	c5263	ECIAI1_4412
OG0002898	c5264	ECIAI1_4413
OG0002899	c5274	ECIAI1_4419
OG0002900	c5275	ECIAI1_4420
OG0002901	c5276	ECIAI1_4421
OG0002902	c5277	ECIAI1_4422
OG0002903	c5278	ECIAI1_4423
OG0002904	c5279	ECIAI1_4424
OG0002905	c5281	ECIAI1_4426
OG0002906	c5283	ECIAI1_4427
OG0002907	c5284	ECIAI1_4428
OG0002908	c5288	ECIAI1_4431
OG0002909	c5291	ECIAI1_4433
OG0002910	c5292	ECIAI1_4435
OG0002911	c5294	ECIAI1_4436
OG0002912	c5305	ECIAI1_4440
OG0002913	c5306	ECIAI1_4441
OG0002914	c5307	ECIAI1_4442
OG0002915	c5308	ECIAI1_4443
OG0002916	c5309	ECIAI1_4444
OG0002917	c5310	ECIAI1_4445
OG0002918	c5311	ECIAI1_4446
OG0002919	c5312	ECIAI1_4447
OG0002920	c5313	ECIAI1_4448
OG0002921	c5314	ECIAI1_4449
OG0002922	c5316	ECIAI1_4451
OG0002923	c5317	ECIAI1_4452
OG0002924	c5318	ECIAI1_4453
OG0002925	c5319	ECIAI1_4454
OG0002926	c5320	ECIAI1_4455
OG0002927	c5323	ECIAI1_4458
OG0002928	c5325	ECIAI1_4460
OG0002929	c5327	ECIAI1_4462
OG0002930	c5328	ECIAI1_4463
OG0002931	c5329	ECIAI1_4464
OG0002932	c5331	ECIAI1_4465
OG0002933	c5332	ECIAI1_4466
OG0002934	c5333	ECIAI1_4467
OG0002935	c5335	ECIAI1_4468
OG0002936	c5336	ECIAI1_4469
OG0002937	c5337	ECIAI1_4470
OG0002938	c5338	ECIAI1_4471
OG0002939	c5339	ECIAI1_4472
OG0002940	c5340	ECIAI1_4473
OG0002941	c5341	ECIAI1_4474
OG0002942	c5342	ECIAI1_4475
OG0002943	c5344	ECIAI1_4476
OG0002944	c5345	ECIAI1_4477
OG0002945	c5352	ECIAI1_4481
OG0002946	c5354	ECIAI1_4486
OG0002947	c5355	ECIAI1_4487
OG0002948	c5358	ECIAI1_4489
OG0002949	c5359	ECIAI1_4490
OG0002950	c5360	ECIAI1_4491
OG0002951	c5362	ECIAI1_4492
OG0002952	c5363	ECIAI1_4493
OG0002953	c5364	ECIAI1_4494
OG0002954	c5370	ECIAI1_4495
OG0002955	c5402	ECIAI1_4538
OG0002956	c5403	ECIAI1_4539
OG0002957	c5404	ECIAI1_4540
OG0002958	c5405	ECIAI1_4543
OG0002959	c5407	ECIAI1_4544
OG0002960	c5408	ECIAI1_4545
OG0002961	c5409	ECIAI1_4546
OG0002962	c5410	ECIAI1_4547
OG0002963	c5427	ECIAI1_4562
OG0002964	c5430	ECIAI1_4577
OG0002965	c5436	ECIAI1_4579
OG0002966	c5438	ECIAI1_4581
OG0002967	c5439	ECIAI1_4582
OG0002968	c5441	ECIAI1_4584
OG0002969	c5442	ECIAI1_4585
OG0002970	c5443	ECIAI1_4586
OG0002971	c5444	ECIAI1_4587
OG0002972	c5445	ECIAI1_4588
OG0002973	c5446	ECIAI1_4589
OG0002974	c5447	ECIAI1_4590
OG0002975	c5450	ECIAI1_4593
OG0002976	c5452	ECIAI1_4594
OG0002977	c5453	ECIAI1_4595
OG0002978	c5454	ECIAI1_4596
OG0002979	c5456	ECIAI1_4597
OG0002980	c5457	ECIAI1_4598
OG0002981	c5459	ECIAI1_4599
OG0002982	c5460	ECIAI1_4600
OG0002983	c5462	ECIAI1_4602
OG0002984	c5463	ECIAI1_4603
OG0002985	c5465	ECIAI1_4604
OG0002986	c5466	ECIAI1_4605
OG0002987	c5467	ECIAI1_4606
OG0002988	c5468	ECIAI1_4607
OG0002989	c5472	ECIAI1_4610
OG0002990	c5473	ECIAI1_4611
OG0002991	c5474	ECIAI1_4612
OG0002992	c5475	ECIAI1_4613
OG0002993	c5478	ECIAI1_4615
OG0002994	c5479	ECIAI1_4616
OG0002995	c5480	ECIAI1_4617
OG0002996	c5482	ECIAI1_4620
OG0002997	c5483	ECIAI1_4621
OG0002998	c5484	ECIAI1_4622
OG0002999	c5485	ECIAI1_4623
OG0003000	c5486	ECIAI1_4624
OG0003001	c5487	ECIAI1_4625
OG0003002	c5488	ECIAI1_4626
OG0003003	c5490	ECIAI1_4627
OG0003010	c0007	ECIAI1_0005
OG0003011	c0011	ECIAI1_0007
OG0003012	c0074	ECIAI1_0062
OG0003013	c0126	ECIAI1_0104
OG0003014	c0127	ECIAI1_0105
OG0003015	c0146	ECIAI1_0115
OG0003016	c0167	ECIAI1_0134
OG0003017	c0171	ECIAI1_0138
OG0003018	c0185	ECIAI1_0148
OG0003019	c0199	ECIAI1_0161
OG0003023	c0376	ECIAI1_0267
OG0003024	c0405	ECIAI1_0295
OG0003025	c0407	ECIAI1_0296
OG0003027	c0416	ECIAI1_0298
OG0003028	c0418	ECIAI1_0299
OG0003029	c0421	ECIAI1_0302
OG0003031	c0431	ECIAI1_0308
OG0003032	c0435	ECIAI1_0313
OG0003033	c0436	ECIAI1_0314
OG0003034	c0437	ECIAI1_0315
OG0003035	c0439	ECIAI1_0316
OG0003036	c0440	ECIAI1_0317
OG0003037	c0441	ECIAI1_0318
OG0003038	c0444	ECIAI1_0320
OG0003039	c0445	ECIAI1_0321
OG0003040	c0447	ECIAI1_0327
OG0003041	c0448	ECIAI1_0330
OG0003042	c0449	ECIAI1_0331
OG0003043	c0451	ECIAI1_0333
OG0003044	c0452	ECIAI1_0334
OG0003045	c0453	ECIAI1_0335
OG0003046	c0454	ECIAI1_0336
OG0003047	c0455	ECIAI1_0338
OG0003048	c0456	ECIAI1_0339
OG0003049	c0459	ECIAI1_0345
OG0003050	c0460	ECIAI1_0346
OG0003051	c0462	ECIAI1_0355
OG0003052	c0464	ECIAI1_0356
OG0003053	c0465	ECIAI1_0357
OG0003054	c0466	ECIAI1_0358
OG0003055	c0470	ECIAI1_0363
OG0003056	c0481	ECIAI1_0372
OG0003057	c0499	ECIAI1_0391
OG0003059	c0542	ECIAI1_0434
OG0003060	c0543	ECIAI1_0435
OG0003061	c0550	ECIAI1_0439
OG0003062	c0577	ECIAI1_0462
OG0003063	c0603	ECIAI1_0486
OG0003064	c0615	ECIAI1_0497
OG0003065	c0625	ECIAI1_0513
OG0003066	c0626	ECIAI1_0514
OG0003067	c0627	ECIAI1_0515
OG0003068	c0628	ECIAI1_0516
OG0003069	c0631	ECIAI1_0519
OG0003070	c0632	ECIAI1_0520
OG0003071	c0633	ECIAI1_0521
OG0003072	c0644	ECIAI1_0530
OG0003073	c0653	ECIAI1_0540
OG0003074	c0655	ECIAI1_0542
OG0003075	c0660	ECIAI1_0555
OG0003076	c0664	ECIAI1_0559
OG0003077	c0672	ECIAI1_0569
OG0003078	c0674	ECIAI1_0571
OG0003079	c0680	ECIAI1_0577
OG0003080	c0689	ECIAI1_0586
OG0003081	c0700	ECIAI1_0596
OG0003082	c0701	ECIAI1_0597
OG0003083	c0702	ECIAI1_0598
OG0003084	c0710	ECIAI1_0603
OG0003085	c0711	ECIAI1_0604
OG0003086	c0712	ECIAI1_0605
OG0003087	c0722	ECIAI1_0615
OG0003088	c0750	ECIAI1_0652
OG0003089	c0779	ECIAI1_0670
OG0003090	c0780	ECIAI1_0671
OG0003091	c0781	ECIAI1_0672
OG0003092	c0782	ECIAI1_0673
OG0003093	c0791	ECIAI1_0686
OG0003094	c0795	ECIAI1_0690
OG0003095	c0819	ECIAI1_0715
OG0003096	c0838	ECIAI1_0730
OG0003097	c0845	ECIAI1_0736
OG0003098	c0882	ECIAI1_0836
OG0003099	c0890	ECIAI1_0843
OG0003100	c0918	ECIAI1_0872
OG0003101	c0922	ECIAI1_0876
OG0003102	c0968	ECIAI1_2622
OG0003103	c1034	ECIAI1_0937
OG0003104	c1096	ECIAI1_1000
OG0003105	c1106	ECIAI1_1009
OG0003106	c1133	ECIAI1_1040
OG0003107	c1134	ECIAI1_1041
OG0003108	c1143	ECIAI1_1051
OG0003109	c1151	ECIAI1_1059
OG0003110	c1154	ECIAI1_1061
OG0003111	c1295	ECIAI1_1067
OG0003112	c1299	ECIAI1_1071
OG0003113	c1300	ECIAI1_1072
OG0003114	c1306	ECIAI1_1076
OG0003115	c1316	ECIAI1_1086
OG0003116	c1318	ECIAI1_1087
OG0003117	c1319	ECIAI1_1088
OG0003118	c1325	ECIAI1_1093
OG0003119	c1327	ECIAI1_1095
OG0003120	c1343	ECIAI1_1109
OG0003121	c1374	ECIAI1_1138
OG0003122	c1391	ECIAI1_1153
OG0003123	c1395	ECIAI1_1157
OG0003124	c1408	ECIAI1_1621
OG0003126	c1440	ECIAI1_1592
OG0003129	c1603	ECIAI1_1175
OG0003130	c1604	ECIAI1_1176
OG0003131	c1606	ECIAI1_1178
OG0003132	c1610	ECIAI1_1183
OG0003133	c1611	ECIAI1_1184
OG0003134	c1619	ECIAI1_1189
OG0003135	c1625	ECIAI1_1193
OG0003136	c1626	ECIAI1_1194
OG0003137	c1697	ECIAI1_1253
OG0003138	c1734	ECIAI1_1287
OG0003139	c1744	ECIAI1_1297
OG0003140	c1783	ECIAI1_1336
OG0003141	c1785	ECIAI1_1338
OG0003142	c1788	ECIAI1_1341
OG0003143	c1789	ECIAI1_1342
OG0003144	c1792	ECIAI1_1345
OG0003145	c1800	ECIAI1_1352
OG0003146	c1802	ECIAI1_1357
OG0003147	c1805	ECIAI1_1360
OG0003148	c1809	ECIAI1_1364
OG0003149	c1814	ECIAI1_1369
OG0003150	c1815	ECIAI1_1370
OG0003151	c1825	ECIAI1_1378
OG0003152	c1826	ECIAI1_1379
OG0003153	c1829	ECIAI1_1382
OG0003154	c1832	ECIAI1_1401
OG0003155	c1835	ECIAI1_1404
OG0003156	c1857	ECIAI1_1430
OG0003157	c1858	ECIAI1_1431
OG0003158	c1859	ECIAI1_1432
OG0003159	c1860	ECIAI1_1433
OG0003160	c1862	ECIAI1_1434
OG0003161	c1863	ECIAI1_1435
OG0003162	c1864	ECIAI1_1436
OG0003163	c1865	ECIAI1_1437
OG0003164	c1866	ECIAI1_1438
OG0003165	c1878	ECIAI1_1450
OG0003166	c1880	ECIAI1_1452
OG0003168	c1894	ECIAI1_1465
OG0003169	c1895	ECIAI1_1466
OG0003170	c1896	ECIAI1_1467
OG0003171	c1897	ECIAI1_1468
OG0003172	c1898	ECIAI1_1469
OG0003173	c1914	ECIAI1_1484
OG0003174	c1918	ECIAI1_1499
OG0003175	c1924	ECIAI1_1505
OG0003176	c1948	ECIAI1_1537
OG0003177	c1949	ECIAI1_1538
OG0003178	c1953	ECIAI1_1544
OG0003179	c1954	ECIAI1_1545
OG0003180	c1963	ECIAI1_1554
OG0003181	c1967	ECIAI1_1560
OG0003182	c1970	ECIAI1_1630
OG0003183	c1974	ECIAI1_1634
OG0003184	c1987	ECIAI1_1646
OG0003185	c1993	ECIAI1_1651
OG0003186	c2037	ECIAI1_1697
OG0003187	c2047	ECIAI1_1705
OG0003188	c2057	ECIAI1_1715
OG0003189	c2060	ECIAI1_1719
OG0003190	c2062	ECIAI1_1720
OG0003191	c2069	ECIAI1_1726
OG0003192	c2075	ECIAI1_1732
OG0003193	c2090	ECIAI1_1748
OG0003194	c2093	ECIAI1_1751
OG0003195	c2094	ECIAI1_1752
OG0003196	c2095	ECIAI1_1753
OG0003197	c2096	ECIAI1_1754
OG0003198	c2097	ECIAI1_1755
OG0003199	c2101	ECIAI1_1760
OG0003202	c2134	ECIAI1_1795
OG0003203	c2135	ECIAI1_1796
OG0003204	c2145	ECIAI1_1806
OG0003205	c2148	ECIAI1_1809
OG0003206	c2155	ECIAI1_1815
OG0003207	c2156	ECIAI1_1816
OG0003208	c2158	ECIAI1_1818
OG0003209	c2188	ECIAI1_1847
OG0003210	c2189	ECIAI1_1848
OG0003211	c2190	ECIAI1_1849
OG0003212	c2191	ECIAI1_1850
OG0003213	c2193	ECIAI1_1852
OG0003214	c2195	ECIAI1_1854
OG0003215	c2200	ECIAI1_1860
OG0003216	c2204	ECIAI1_1866
OG0003217	c2205	ECIAI1_1867
OG0003218	c2216	ECIAI1_1880
OG0003219	c2232	ECIAI1_1894
OG0003220	c2234	ECIAI1_1896
OG0003221	c2243	ECIAI1_1905
OG0003222	c2247	ECIAI1_1909
OG0003223	c2250	ECIAI1_1912
OG0003224	c2253	ECIAI1_1915
OG0003225	c2258	ECIAI1_1918
OG0003226	c2260	ECIAI1_1921
OG0003227	c2278	ECIAI1_1951
OG0003228	c2281	ECIAI1_1954
OG0003229	c2282	ECIAI1_1955
OG0003230	c2308	ECIAI1_1979
OG0003231	c2309	ECIAI1_1980
OG0003232	c2310	ECIAI1_1981
OG0003233	c2314	ECIAI1_1985
OG0003234	c2336	ECIAI1_2006
OG0003235	c2374	ECIAI1_2036
OG0003236	c2376	ECIAI1_2038
OG0003237	c2381	ECIAI1_2043
OG0003238	c2389	ECIAI1_2051
OG0003239	c2441	ECIAI1_2062
OG0003240	c2443	ECIAI1_2063
OG0003241	c2448	ECIAI1_2067
OG0003242	c2536	ECIAI1_2078
OG0003243	c2537	ECIAI1_2079
OG0003244	c2554	ECIAI1_2107
OG0003245	c2555	ECIAI1_2108
OG0003246	c2568	ECIAI1_2118
OG0003247	c2570	ECIAI1_2120
OG0003248	c2576	ECIAI1_2125
OG0003249	c2577	ECIAI1_2126
OG0003250	c2578	ECIAI1_2127
OG0003251	c2579	ECIAI1_2128
OG0003252	c2580	ECIAI1_2129
OG0003253	c2583	ECIAI1_2132
OG0003254	c2584	ECIAI1_2133
OG0003255	c2585	ECIAI1_2135
OG0003256	c2586	ECIAI1_2136
OG0003257	c2590	ECIAI1_2139
OG0003258	c2596	ECIAI1_2146
OG0003259	c2601	ECIAI1_2151
OG0003260	c2611	ECIAI1_2160
OG0003261	c2625	ECIAI1_2172
OG0003262	c2626	ECIAI1_2173
OG0003263	c2628	ECIAI1_2175
OG0003264	c2633	ECIAI1_2181
OG0003265	c2649	ECIAI1_2195
OG0003266	c2650	ECIAI1_2196
OG0003267	c2669	ECIAI1_2215
OG0003268	c2674	ECIAI1_2219
OG0003269	c2689	ECIAI1_2233
OG0003270	c2690	ECIAI1_2234
OG0003271	c2751	ECIAI1_2294
OG0003272	c2764	ECIAI1_1491
OG0003273	c2765	ECIAI1_1490
OG0003274	c2772	ECIAI1_2307
OG0003275	c2775	ECIAI1_2311
OG0003276	c2792	ECIAI1_2325
OG0003277	c2800	ECIAI1_2335
OG0003278	c2804	ECIAI1_2339
OG0003279	c2815	ECIAI1_2348
OG0003280	c2835	ECIAI1_2368
OG0003282	c2882	ECIAI1_2414
OG0003283	c2888	ECIAI1_2420
OG0003285	c2902	ECIAI1_2432
OG0003286	c2904	ECIAI1_2433
OG0003287	c2906	ECIAI1_2435
OG0003288	c2907	ECIAI1_2436
OG0003289	c2908	ECIAI1_2437
OG0003290	c2909	ECIAI1_2438
OG0003291	c2921	ECIAI1_2448
OG0003292	c2924	ECIAI1_2451
OG0003293	c2929	ECIAI1_2456
OG0003294	c2933	ECIAI1_2459
OG0003295	c2944	ECIAI1_2468
OG0003296	c2956	ECIAI1_2479
OG0003297	c2957	ECIAI1_2480
OG0003298	c2971	ECIAI1_2494
OG0003299	c2974	ECIAI1_2497
OG0003300	c2975	ECIAI1_2498
OG0003301	c2977	ECIAI1_2500
OG0003302	c2981	ECIAI1_2504
OG0003303	c2983	ECIAI1_2506
OG0003304	c2984	ECIAI1_2507
OG0003305	c2985	ECIAI1_2508
OG0003306	c2996	ECIAI1_2517
OG0003307	c3041	ECIAI1_2570
OG0003308	c3043	ECIAI1_2572
OG0003309	c3044	ECIAI1_2573
OG0003310	c3061	ECIAI1_2587
OG0003311	c3070	ECIAI1_2601
OG0003312	c3098	ECIAI1_2688
OG0003313	c3106	ECIAI1_2698
OG0003314	c3112	ECIAI1_2705
OG0003315	c3125	ECIAI1_2725
OG0003316	c3209	ECIAI1_2757
OG0003317	c3238	ECIAI1_2780
OG0003318	c3247	ECIAI1_2785
OG0003319	c3256	ECIAI1_2794
OG0003320	c3277	ECIAI1_2811
OG0003321	c3280	ECIAI1_2814
OG0003322	c3296	ECIAI1_2830
OG0003324	c3332	ECIAI1_2878
OG0003325	c3333	ECIAI1_2879
OG0003326	c3334	ECIAI1_2880
OG0003328	c3419	ECIAI1_2933
OG0003329	c3420	ECIAI1_2934
OG0003330	c3438	ECIAI1_2951
OG0003331	c3447	ECIAI1_2989
OG0003332	c3448	ECIAI1_2990
OG0003333	c3449	ECIAI1_2991
OG0003334	c3450	ECIAI1_2992
OG0003335	c3451	ECIAI1_2993
OG0003336	c3452	ECIAI1_2994
OG0003337	c3453	ECIAI1_2995
OG0003338	c3454	ECIAI1_2996
OG0003339	c3455	ECIAI1_2997
OG0003340	c3456	ECIAI1_2998
OG0003341	c3457	ECIAI1_2999
OG0003342	c3458	ECIAI1_3000
OG0003343	c3460	ECIAI1_3002
OG0003344	c3461	ECIAI1_3003
OG0003345	c3463	ECIAI1_3005
OG0003346	c3464	ECIAI1_3006
OG0003347	c3477	ECIAI1_3016
OG0003348	c3481	ECIAI1_3019
OG0003350	c3515	ECIAI1_3058
OG0003351	c3525	ECIAI1_3072
OG0003352	c3550	ECIAI1_3095
OG0003353	c3697	ECIAI1_2101
OG0003354	c3699	ECIAI1_3101
OG0003355	c3702	ECIAI1_3103
OG0003356	c3709	ECIAI1_3121
OG0003357	c3711	ECIAI1_3123
OG0003359	c3791	ECIAI1_3192
OG0003360	c3793	ECIAI1_3194
OG0003361	c3798	ECIAI1_3197
OG0003362	c3822	ECIAI1_3216
OG0003363	c3823	ECIAI1_3217
OG0003364	c3830	ECIAI1_3221
OG0003365	c3837	ECIAI1_3226
OG0003366	c3855	ECIAI1_3247
OG0003367	c3881	ECIAI1_3274
OG0003368	c3883	ECIAI1_3276
OG0003369	c3893	ECIAI1_3286
OG0003370	c3895	ECIAI1_3288
OG0003371	c3900	ECIAI1_3297
OG0003372	c3907	ECIAI1_3304
OG0003373	c3930	ECIAI1_3322
OG0003374	c3942	ECIAI1_3333
OG0003375	c3948	ECIAI1_3338
OG0003376	c3952	ECIAI1_3340
OG0003377	c3968	ECIAI1_3356
OG0003378	c3997	ECIAI1_3384
OG0003379	c4030	ECIAI1_3407
OG0003380	c4033	ECIAI1_3410
OG0003381	c4036	ECIAI1_3414
OG0003382	c4051	ECIAI1_3440
OG0003383	c4054	ECIAI1_3443
OG0003384	c4106	ECIAI1_3472
OG0003385	c4124	ECIAI1_3486
OG0003386	c4185	ECIAI1_3551
OG0003387	c4196	ECIAI1_3562
OG0003388	c4239	ECIAI1_3594
OG0003390	c4295	ECIAI1_3641
OG0003391	c4303	ECIAI1_3653
OG0003393	c4319	ECIAI1_3656
OG0003394	c4324	ECIAI1_3662
OG0003395	c4342	ECIAI1_3681
OG0003396	c4344	ECIAI1_3683
OG0003397	c4346	ECIAI1_3685
OG0003398	c4348	ECIAI1_3687
OG0003399	c4349	ECIAI1_3688
OG0003400	c4375	ECIAI1_3720
OG0003401	c4385	ECIAI1_3730
OG0003402	c4397	ECIAI1_3743
OG0003403	c4399	ECIAI1_3744
OG0003404	c4402	ECIAI1_3746
OG0003405	c4403	ECIAI1_3747
OG0003406	c4404	ECIAI1_3748
OG0003407	c4405	ECIAI1_3749
OG0003408	c4406	ECIAI1_3750
OG0003409	c4419	ECIAI1_3772
OG0003410	c4423	ECIAI1_3774
OG0003411	c4441	ECIAI1_3788
OG0003412	c4469	ECIAI1_3816
OG0003413	c4487	ECIAI1_4105
OG0003414	c4536	ECIAI1_3303
OG0003415	c4582	ECIAI1_3835
OG0003416	c4583	ECIAI1_3836
OG0003417	c4602	ECIAI1_3857
OG0003418	c4603	ECIAI1_3858
OG0003419	c4617	ECIAI1_3874
OG0003420	c4627	ECIAI1_3882
OG0003421	c4634	ECIAI1_3891
OG0003422	c4638	ECIAI1_3895
OG0003423	c4639	ECIAI1_3896
OG0003424	c4640	ECIAI1_3898
OG0003425	c4642	ECIAI1_3900
OG0003426	c4644	ECIAI1_3902
OG0003427	c4646	ECIAI1_3903
OG0003428	c4677	ECIAI1_3933
OG0003429	c4679	ECIAI1_3935
OG0003430	c4687	ECIAI1_3953
OG0003431	c4703	ECIAI1_3970
OG0003432	c4736	ECIAI1_4005
OG0003433	c4873	ECIAI1_4126
OG0003434	c4902	ECIAI1_4153
OG0003435	c4905	ECIAI1_4155
OG0003436	c4906	ECIAI1_4156
OG0003437	c4924	ECIAI1_1367
OG0003438	c4962	ECIAI1_4219
OG0003439	c4969	ECIAI1_4232
OG0003440	c4970	ECIAI1_4233
OG0003441	c4971	ECIAI1_4234
OG0003442	c4974	ECIAI1_4237
OG0003444	c4989	ECIAI1_4245
OG0003445	c4999	ECIAI1_4256
OG0003446	c5019	ECIAI1_4281
OG0003450	c5045	ECIAI1_4287
OG0003451	c5050	ECIAI1_4292
OG0003452	c5064	ECIAI1_4302
OG0003453	c5079	ECIAI1_1495
OG0003454	c5081	ECIAI1_1497
OG0003455	c5088	ECIAI1_4318
OG0003456	c5089	ECIAI1_4319
OG0003457	c5098	ECIAI1_4322
OG0003458	c5099	ECIAI1_4323
OG0003459	c5101	ECIAI1_4325
OG0003460	c5102	ECIAI1_4326
OG0003461	c5103	ECIAI1_4327
OG0003462	c5104	ECIAI1_4328
OG0003463	c5105	ECIAI1_4329
OG0003464	c5106	ECIAI1_4330
OG0003465	c5107	ECIAI1_4331
OG0003466	c5108	ECIAI1_4332
OG0003467	c5109	ECIAI1_4333
OG0003468	c5133	ECIAI1_4358
OG0003469	c5134	ECIAI1_4359
OG0003470	c5136	ECIAI1_4361
OG0003471	c5139	ECIAI1_4363
OG0003472	c5142	ECIAI1_4366
OG0003473	c5234	ECIAI1_4383
OG0003474	c5244	ECIAI1_4393
OG0003475	c5267	ECIAI1_4416
OG0003476	c5268	ECIAI1_4417
OG0003477	c5272	ECIAI1_4418
OG0003478	c5280	ECIAI1_4425
OG0003479	c5285	ECIAI1_4429
OG0003480	c5287	ECIAI1_4430
OG0003481	c5289	ECIAI1_4432
OG0003484	c5315	ECIAI1_4450
OG0003485	c5326	ECIAI1_4461
OG0003486	c5502	ECIAI1_4637
OG0003487	c5391	ECIAI1_4528
OG0003488	c5392	ECIAI1_4529
OG0003489	c5394	ECIAI1_4531
OG0003490	c5399	ECIAI1_4535
OG0003491	c5400	ECIAI1_4536
OG0003492	c5414	ECIAI1_4549
OG0003493	c5415	ECIAI1_4550
OG0003494	c5417	ECIAI1_4552
OG0003495	c5418	ECIAI1_4553
OG0003496	c5419	ECIAI1_4554
OG0003497	c5428	ECIAI1_4563
OG0003498	c5437	ECIAI1_4580
OG0003499	c5471	ECIAI1_4609
OG0003500	c5481	ECIAI1_4619
OG0003537	c5491	ECIAI1_4628
OG0003538	c0028	ECIAI1_0025
OG0003539	c0042	ECIAI1_0035
OG0003541	c5492	ECIAI1_4629
OG0003543	c0169	ECIAI1_0136
OG0003544	c0170	ECIAI1_0137
OG0003545	c0172	ECIAI1_0139
OG0003556	c0399	ECIAI1_0288
OG0003557	c0400	ECIAI1_0290
OG0003558	c0401	ECIAI1_0291
OG0003559	c0402	ECIAI1_0292
OG0003560	c0403	ECIAI1_0293
OG0003561	c0404	ECIAI1_0294
OG0003563	c0419	ECIAI1_0300
OG0003564	c0450	ECIAI1_0332
OG0003565	c0488	ECIAI1_0378
OG0003566	c0654	ECIAI1_0541
OG0003567	c0719	ECIAI1_0612
