Orthogroup	CFT073	UTI89
OG0002828	c5066	UTI89_C4660
OG0002829	c5067	UTI89_C4661
OG0002830	c5068	UTI89_C4662
OG0002831	c5069	UTI89_C4663
OG0002832	c5070	UTI89_C4664
OG0002833	c5071	UTI89_C4665
OG0002834	c5072	UTI89_C4666
OG0002835	c5076	UTI89_C4669
OG0002836	c5085	UTI89_C4675
OG0002837	c5086	UTI89_C4676
OG0002838	c5087	UTI89_C4677
OG0002839	c5096	UTI89_C4685
OG0002840	c5110	UTI89_C4699
OG0002841	c5111	UTI89_C4700
OG0002842	c5112	UTI89_C4701
OG0002843	c5113	UTI89_C4702
OG0002844	c5114	UTI89_C4703
OG0002845	c5115	UTI89_C4704
OG0002846	c5116	UTI89_C4705
OG0002847	c5117	UTI89_C4706
OG0002848	c5118	UTI89_C4707
OG0002849	c5119	UTI89_C4708
OG0002850	c5120	UTI89_C4709
OG0002851	c5121	UTI89_C4710
OG0002852	c5122	UTI89_C4711
OG0002853	c5123	UTI89_C4712
OG0002854	c5124	UTI89_C4713
OG0002855	c5128	UTI89_C4716
OG0002856	c5130	UTI89_C4718
OG0002857	c5131	UTI89_C4719
OG0002858	c5141	UTI89_C4729
OG0002859	c5217	UTI89_C4732
OG0002860	c5218	UTI89_C4733
OG0002861	c5219	UTI89_C4734
OG0002862	c5220	UTI89_C4735
OG0002863	c5222	UTI89_C4736
OG0002864	c5223	UTI89_C4738
OG0002865	c5224	UTI89_C4739
OG0002866	c5226	UTI89_C4740
OG0002867	c5227	UTI89_C4741
OG0002868	c5228	UTI89_C4742
OG0002869	c5230	UTI89_C4743
OG0002870	c5231	UTI89_C4744
OG0002871	c5232	UTI89_C4745
OG0002872	c5236	UTI89_C4748
OG0002873	c5237	UTI89_C4749
OG0002874	c5238	UTI89_C4750
OG0002875	c5239	UTI89_C4751
OG0002876	c5240	UTI89_C4752
OG0002877	c5241	UTI89_C4753
OG0002878	c5242	UTI89_C4754
OG0002879	c5243	UTI89_C4755
OG0002880	c5245	UTI89_C4759
OG0002881	c5247	UTI89_C4760
OG0002882	c5248	UTI89_C4761
OG0002883	c5249	UTI89_C4762
OG0002884	c5250	UTI89_C4766
OG0002885	c5251	UTI89_C4767
OG0002886	c5252	UTI89_C4768
OG0002887	c5253	UTI89_C4769
OG0002888	c5254	UTI89_C4770
OG0002889	c5255	UTI89_C4771
OG0002890	c5256	UTI89_C4772
OG0002891	c5257	UTI89_C4773
OG0002892	c5258	UTI89_C4774
OG0002893	c5259	UTI89_C4775
OG0002894	c5260	UTI89_C4776
OG0002895	c5261	UTI89_C4777
OG0002896	c5262	UTI89_C4778
OG0002897	c5263	UTI89_C4779
OG0002898	c5264	UTI89_C4780
OG0002899	c5274	UTI89_C4786
OG0002900	c5275	UTI89_C4787
OG0002901	c5276	UTI89_C4788
OG0002902	c5277	UTI89_C4789
OG0002903	c5278	UTI89_C4790
OG0002904	c5279	UTI89_C4791
OG0002905	c5281	UTI89_C4793
OG0002906	c5283	UTI89_C4794
OG0002907	c5284	UTI89_C4795
OG0002908	c5288	UTI89_C4798
OG0002909	c5291	UTI89_C4800
OG0002910	c5292	UTI89_C4802
OG0002911	c5294	UTI89_C4803
OG0002912	c5305	UTI89_C4815
OG0002913	c5306	UTI89_C4816
OG0002914	c5307	UTI89_C4817
OG0002915	c5308	UTI89_C4818
OG0002916	c5309	UTI89_C4819
OG0002917	c5310	UTI89_C4820
OG0002918	c5311	UTI89_C4821
OG0002919	c5312	UTI89_C4822
OG0002920	c5313	UTI89_C4823
OG0002921	c5314	UTI89_C4824
OG0002922	c5316	UTI89_C4826
OG0002923	c5317	UTI89_C4827
OG0002924	c5318	UTI89_C4828
OG0002925	c5319	UTI89_C4829
OG0002926	c5320	UTI89_C4830
OG0002927	c5323	UTI89_C4831
OG0002928	c5325	UTI89_C4832
OG0002929	c5327	UTI89_C4834
OG0002930	c5328	UTI89_C4835
OG0002931	c5329	UTI89_C4836
OG0002932	c5331	UTI89_C4837
OG0002933	c5332	UTI89_C4838
OG0002934	c5333	UTI89_C4839
OG0002935	c5335	UTI89_C4840
OG0002936	c5336	UTI89_C4841
OG0002937	c5337	UTI89_C4842
OG0002938	c5338	UTI89_C4843
OG0002939	c5339	UTI89_C4844
OG0002940	c5340	UTI89_C4845
OG0002941	c5341	UTI89_C4847
OG0002942	c5342	UTI89_C4848
OG0002943	c5344	UTI89_C4850
OG0002944	c5345	UTI89_C4851
OG0002945	c5352	UTI89_C4859
OG0002946	c5354	UTI89_C4861
OG0002947	c5355	UTI89_C4862
OG0002948	c5358	UTI89_C4864
OG0002949	c5359	UTI89_C4865
OG0002950	c5360	UTI89_C4866
OG0002951	c5362	UTI89_C4868
OG0002952	c5363	UTI89_C4869
OG0002953	c5364	UTI89_C4870
OG0002954	c5370	UTI89_C4876
OG0002955	c5402	UTI89_C5018
OG0002956	c5403	UTI89_C5019
OG0002957	c5404	UTI89_C5020
OG0002958	c5405	UTI89_C5021
OG0002959	c5407	UTI89_C5037
OG0002960	c5408	UTI89_C5038
OG0002961	c5409	UTI89_C5039
OG0002962	c5410	UTI89_C5040
OG0002963	c5427	UTI89_C5055
OG0002964	c5430	UTI89_C5058
OG0002965	c5436	UTI89_C5063
OG0002966	c5438	UTI89_C5065
OG0002967	c5439	UTI89_C5066
OG0002968	c5441	UTI89_C5068
OG0002969	c5442	UTI89_C5069
OG0002970	c5443	UTI89_C5070
OG0002971	c5444	UTI89_C5071
OG0002972	c5445	UTI89_C5072
OG0002973	c5446	UTI89_C5073
OG0002974	c5447	UTI89_C5074
OG0002975	c5450	UTI89_C5079
OG0002976	c5452	UTI89_C5081
OG0002977	c5453	UTI89_C5082
OG0002978	c5454	UTI89_C5083
OG0002979	c5456	UTI89_C5144
OG0002980	c5457	UTI89_C5145
OG0002981	c5459	UTI89_C5146
OG0002982	c5460	UTI89_C5147
OG0002983	c5462	UTI89_C5149
OG0002984	c5463	UTI89_C5150
OG0002985	c5465	UTI89_C5152
OG0002986	c5466	UTI89_C5153
OG0002987	c5467	UTI89_C5154
OG0002988	c5468	UTI89_C5155
OG0002989	c5472	UTI89_C5158
OG0002990	c5473	UTI89_C5159
OG0002991	c5474	UTI89_C5160
OG0002992	c5475	UTI89_C5161
OG0002993	c5478	UTI89_C5164
OG0002994	c5479	UTI89_C5165
OG0002995	c5480	UTI89_C5166
OG0002996	c5482	UTI89_C5168
OG0002997	c5483	UTI89_C5169
OG0002998	c5484	UTI89_C5170
OG0002999	c5485	UTI89_C5171
OG0003000	c5486	UTI89_C5172
OG0003001	c5487	UTI89_C5173
OG0003002	c5488	UTI89_C5174
OG0003003	c5490	UTI89_C5176
OG0003010	c0007	UTI89_C0005
OG0003011	c0011	UTI89_C0008
OG0003012	c0074	UTI89_C0067
OG0003013	c0126	UTI89_C0114
OG0003014	c0127	UTI89_C0115
OG0003015	c0146	UTI89_C0130
OG0003016	c0167	UTI89_C0150
OG0003017	c0171	UTI89_C0154
OG0003018	c0185	UTI89_C0166
OG0003019	c0199	UTI89_C0178
OG0003020	c0234	UTI89_C0209
OG0003021	c0261	UTI89_C4914, UTI89_C2244
OG0003022	c5145, c2509, c0268, c3608, c1529	UTI89_P033
OG0003023	c0376	UTI89_C0266
OG0003024	c0405	UTI89_C0310
OG0003025	c0407	UTI89_C0314
OG0003026	c0410	UTI89_C0316
OG0003027	c0416	UTI89_C0322
OG0003028	c0418	UTI89_C0324
OG0003029	c0421	UTI89_C0328
OG0003030	c2898, c2897, c0430	UTI89_C0338
OG0003031	c0431	UTI89_C0340
OG0003032	c0435	UTI89_C0344
OG0003033	c0436	UTI89_C0345
OG0003034	c0437	UTI89_C0346
OG0003035	c0439	UTI89_C0348
OG0003036	c0440	UTI89_C0349
OG0003037	c0441	UTI89_C0350
OG0003038	c0444	UTI89_C0352
OG0003039	c0445	UTI89_C0353
OG0003040	c0447	UTI89_C0359
OG0003041	c0448	UTI89_C0361
OG0003042	c0449	UTI89_C0362
OG0003043	c0451	UTI89_C0363
OG0003044	c0452	UTI89_C0364
OG0003045	c0453	UTI89_C0365
OG0003046	c0454	UTI89_C0366
OG0003047	c0455	UTI89_C0367
OG0003048	c0456	UTI89_C0368
OG0003049	c0459	UTI89_C0371
OG0003050	c0460	UTI89_C0372
OG0003051	c0462	UTI89_C0374
OG0003052	c0464	UTI89_C0375
OG0003053	c0465	UTI89_C0376
OG0003054	c0466	UTI89_C0377
OG0003055	c0470	UTI89_C0382
OG0003056	c0481	UTI89_C0392
OG0003057	c0499	UTI89_C0411
OG0003058	c0501	UTI89_C0413
OG0003059	c0542	UTI89_C0455
OG0003060	c0543	UTI89_C0456
OG0003061	c0550	UTI89_C0462
OG0003062	c0577	UTI89_C0486
OG0003063	c0603	UTI89_C0514
OG0003064	c0615	UTI89_C0529
OG0003065	c0625	UTI89_C0539
OG0003066	c0626	UTI89_C0540
OG0003067	c0627	UTI89_C0541
OG0003068	c0628	UTI89_C0542
OG0003069	c0631	UTI89_C0545
OG0003070	c0632	UTI89_C0546
OG0003071	c0633	UTI89_C0547
OG0003072	c0644	UTI89_C0558
OG0003073	c0653	UTI89_C0567
OG0003074	c0655	UTI89_C0569
OG0003075	c0660	UTI89_C0574
OG0003076	c0664	UTI89_C0578
OG0003077	c0672	UTI89_C0587
OG0003078	c0674	UTI89_C0589
OG0003079	c0680	UTI89_C0595
OG0003080	c0689	UTI89_C0604
OG0003081	c0700	UTI89_C0614
OG0003082	c0701	UTI89_C0615
OG0003083	c0702	UTI89_C0616
OG0003084	c0710	UTI89_C0623
OG0003085	c0711	UTI89_C0624
OG0003086	c0712	UTI89_C0625
OG0003087	c0722	UTI89_C0634
OG0003088	c0750	UTI89_C0669
OG0003089	c0779	UTI89_C0698
OG0003090	c0780	UTI89_C0699
OG0003091	c0781	UTI89_C0700
OG0003092	c0782	UTI89_C0701
OG0003093	c0791	UTI89_C0710
OG0003094	c0795	UTI89_C0714
OG0003095	c0819	UTI89_C0736
OG0003096	c0838	UTI89_C0759
OG0003097	c0845	UTI89_C0766
OG0003098	c0882	UTI89_C0801
OG0003099	c0890	UTI89_C0808
OG0003100	c0918	UTI89_C0836
OG0003101	c0922	UTI89_C0840
OG0003102	c0968	UTI89_C0924
OG0003103	c1034	UTI89_C0970
OG0003104	c1096	UTI89_C1025
OG0003105	c1106	UTI89_C1035
OG0003106	c1133	UTI89_C1061
OG0003107	c1134	UTI89_C1062
OG0003109	c1151	UTI89_C1077
OG0003110	c1154	UTI89_C1079
OG0003111	c1295	UTI89_C1154
OG0003112	c1299	UTI89_C1158
OG0003113	c1300	UTI89_C1159
OG0003114	c1306	UTI89_C1165
OG0003115	c1316	UTI89_C1175
OG0003116	c1318	UTI89_C1176
OG0003117	c1319	UTI89_C1177
OG0003118	c1325	UTI89_C1183
OG0003119	c1327	UTI89_C1185
OG0003120	c1343	UTI89_C1199
OG0003121	c1374	UTI89_C1229
OG0003122	c1391	UTI89_C1244
OG0003123	c1395	UTI89_C1248
OG0003124	c1408	UTI89_C1464
OG0003125	c1421	UTI89_C1475
OG0003126	c1440	UTI89_C1493
OG0003127	c1554	UTI89_C1293, UTI89_C2670
OG0003128	c1597	UTI89_C1336
OG0003129	c1603	UTI89_C1343
OG0003130	c1604	UTI89_C1344
OG0003131	c1606	UTI89_C1346
OG0003133	c1611	UTI89_C1352
OG0003134	c1619	UTI89_C1357
OG0003135	c1625	UTI89_C1363
OG0003136	c1626	UTI89_C1364
OG0003137	c1697	UTI89_C1429
OG0003138	c1734	UTI89_C1537
OG0003139	c1744	UTI89_C1546
OG0003140	c1783	UTI89_C1582
OG0003141	c1785	UTI89_C1584
OG0003142	c1788	UTI89_C1587
OG0003143	c1789	UTI89_C1588
OG0003144	c1792	UTI89_C1591
OG0003145	c1800	UTI89_C1598
OG0003146	c1802	UTI89_C1600
OG0003147	c1805	UTI89_C1603
OG0003148	c1809	UTI89_C1607
OG0003149	c1814	UTI89_C1611
OG0003150	c1815	UTI89_C1612
OG0003151	c1825	UTI89_C1621
OG0003152	c1826	UTI89_C1622
OG0003153	c1829	UTI89_C1625
OG0003154	c1832	UTI89_C1628
OG0003155	c1835	UTI89_C1631
OG0003156	c1857	UTI89_C1652
OG0003157	c1858	UTI89_C1653
OG0003158	c1859	UTI89_C1654
OG0003159	c1860	UTI89_C1655
OG0003160	c1862	UTI89_C1657
OG0003161	c1863	UTI89_C1658
OG0003162	c1864	UTI89_C1659
OG0003163	c1865	UTI89_C1660
OG0003164	c1866	UTI89_C1661
OG0003165	c1878	UTI89_C1672
OG0003166	c1880	UTI89_C1674
OG0003167	c1882	UTI89_C1675
OG0003168	c1894	UTI89_C1680
OG0003169	c1895	UTI89_C1681
OG0003170	c1896	UTI89_C1682
OG0003171	c1897	UTI89_C1683
OG0003172	c1898	UTI89_C1684
OG0003173	c1914	UTI89_C1699
OG0003174	c1918	UTI89_C1702
OG0003175	c1924	UTI89_C1709
OG0003176	c1948	UTI89_C1744
OG0003177	c1949	UTI89_C1745
OG0003178	c1953	UTI89_C1750
OG0003179	c1954	UTI89_C1751
OG0003180	c1963	UTI89_C1760
OG0003181	c1967	UTI89_C1765
OG0003182	c1970	UTI89_C1767
OG0003183	c1974	UTI89_C1771
OG0003184	c1987	UTI89_C1783
OG0003185	c1993	UTI89_C1789
OG0003186	c2037	UTI89_C1836
OG0003187	c2047	UTI89_C1844
OG0003188	c2057	UTI89_C1854
OG0003189	c2060	UTI89_C1860
OG0003190	c2062	UTI89_C1861
OG0003191	c2069	UTI89_C1867
OG0003192	c2075	UTI89_C1872
OG0003193	c2090	UTI89_C1887
OG0003194	c2093	UTI89_C1890
OG0003195	c2094	UTI89_C1891
OG0003196	c2095	UTI89_C1892
OG0003197	c2096	UTI89_C1893
OG0003198	c2097	UTI89_C1894
OG0003199	c2101	UTI89_C1898
OG0003200	c2102	UTI89_C1899
OG0003201	c2115	UTI89_C1911
OG0003202	c2134	UTI89_C1928
OG0003203	c2135	UTI89_C1929
OG0003204	c2145	UTI89_C1940
OG0003205	c2148	UTI89_C1943
OG0003206	c2155	UTI89_C1950
OG0003207	c2156	UTI89_C1951
OG0003208	c2158	UTI89_C1953
OG0003209	c2188	UTI89_C1979
OG0003210	c2189	UTI89_C1980
OG0003211	c2190	UTI89_C1981
OG0003212	c2191	UTI89_C1982
OG0003213	c2193	UTI89_C1984
OG0003214	c2195	UTI89_C1986
OG0003215	c2200	UTI89_C1992
OG0003216	c2204	UTI89_C1995
OG0003217	c2205	UTI89_C1996
OG0003218	c2216	UTI89_C2007
OG0003219	c2232	UTI89_C2022
OG0003220	c2234	UTI89_C2026
OG0003221	c2243	UTI89_C2035
OG0003222	c2247	UTI89_C2039
OG0003223	c2250	UTI89_C2042
OG0003224	c2253	UTI89_C2045
OG0003225	c2258	UTI89_C2049
OG0003226	c2260	UTI89_C2051
OG0003227	c2278	UTI89_C2068
OG0003228	c2281	UTI89_C2071
OG0003229	c2282	UTI89_C2072
OG0003230	c2308	UTI89_C2095
OG0003231	c2309	UTI89_C2096
OG0003232	c2310	UTI89_C2097
OG0003233	c2314	UTI89_C2101
OG0003234	c2336	UTI89_C2122
OG0003235	c2374	UTI89_C2157
OG0003237	c2381	UTI89_C2163
OG0003238	c2389	UTI89_C2170
OG0003239	c2441	UTI89_C2193
OG0003240	c2443	UTI89_C2194
OG0003241	c2448	UTI89_C2199
OG0003242	c2536	UTI89_C2283
OG0003243	c2537	UTI89_C2284
OG0003244	c2554	UTI89_C2300
OG0003245	c2555	UTI89_C2301
OG0003246	c2568	UTI89_C2315
OG0003247	c2570	UTI89_C2317
OG0003248	c2576	UTI89_C2324
OG0003249	c2577	UTI89_C2325
OG0003250	c2578	UTI89_C2326
OG0003251	c2579	UTI89_C2327
OG0003252	c2580	UTI89_C2328
OG0003253	c2583	UTI89_C2331
OG0003254	c2584	UTI89_C2332
OG0003255	c2585	UTI89_C2333
OG0003256	c2586	UTI89_C2334
OG0003257	c2590	UTI89_C2337
OG0003258	c2596	UTI89_C2345
OG0003259	c2601	UTI89_C2350
OG0003260	c2611	UTI89_C2360
OG0003261	c2625	UTI89_C2372
OG0003262	c2626	UTI89_C2373
OG0003263	c2628	UTI89_C2375
OG0003264	c2633	UTI89_C2380
OG0003265	c2649	UTI89_C2392
OG0003267	c2669	UTI89_C2411
OG0003268	c2674	UTI89_C2415
OG0003269	c2689	UTI89_C2428
OG0003270	c2690	UTI89_C2429
OG0003271	c2751	UTI89_C2490
OG0003272	c2764	UTI89_C2503
OG0003273	c2765	UTI89_C2504
OG0003274	c2772	UTI89_C2511
OG0003275	c2775	UTI89_C2514
OG0003276	c2792	UTI89_C2532
OG0003277	c2800	UTI89_C2540
OG0003278	c2804	UTI89_C2544
OG0003279	c2815	UTI89_C2554
OG0003280	c2835	UTI89_C2576
OG0003281	c2841	UTI89_C2582
OG0003282	c2882	UTI89_C2621
OG0003283	c2888	UTI89_C2627
OG0003284	c2900	UTI89_C2696, UTI89_C4956
OG0003285	c2902	UTI89_C2698
OG0003286	c2904	UTI89_C2700
OG0003287	c2906	UTI89_C2702
OG0003288	c2907	UTI89_C2703
OG0003289	c2908	UTI89_C2704
OG0003290	c2909	UTI89_C2705
OG0003291	c2921	UTI89_C2714
OG0003292	c2924	UTI89_C2717
OG0003293	c2929	UTI89_C2722
OG0003294	c2933	UTI89_C2726
OG0003295	c2944	UTI89_C2742
OG0003296	c2956	UTI89_C2755
OG0003297	c2957	UTI89_C2756
OG0003298	c2971	UTI89_C2770
OG0003299	c2974	UTI89_C2773
OG0003300	c2975	UTI89_C2774
OG0003301	c2977	UTI89_C2776
OG0003302	c2981	UTI89_C2780
OG0003303	c2983	UTI89_C2782
OG0003304	c2984	UTI89_C2783
OG0003305	c2985	UTI89_C2784
OG0003306	c2996	UTI89_C2795
OG0003307	c3041	UTI89_C2840
OG0003308	c3043	UTI89_C2842
OG0003309	c3044	UTI89_C2843
OG0003310	c3061	UTI89_C2857
OG0003311	c3070	UTI89_C2867
OG0003312	c3098	UTI89_C2896
OG0003313	c3106	UTI89_C2903
OG0003314	c3112	UTI89_C2910
OG0003315	c3125	UTI89_C2937
OG0003316	c3209	UTI89_C3016
OG0003317	c3238	UTI89_C3045
OG0003318	c3247	UTI89_C3052
OG0003319	c3256	UTI89_C3064
OG0003320	c3277	UTI89_C3080
OG0003321	c3280	UTI89_C3083
OG0003322	c3296	UTI89_C3101
OG0003323	c3306	UTI89_C3111
OG0003324	c3332	UTI89_C3137
OG0003325	c3333	UTI89_C3138
OG0003326	c3334	UTI89_C3139
OG0003327	c3385	UTI89_C3190
OG0003328	c3419	UTI89_C3226
OG0003329	c3420	UTI89_C3227
OG0003331	c3447	UTI89_C3254
OG0003332	c3448	UTI89_C3255
OG0003333	c3449	UTI89_C3256
OG0003334	c3450	UTI89_C3257
OG0003335	c3451	UTI89_C3258
OG0003336	c3452	UTI89_C3259
OG0003337	c3453	UTI89_C3260
OG0003338	c3454	UTI89_C3261
OG0003339	c3455	UTI89_C3262
OG0003340	c3456	UTI89_C3263
OG0003341	c3457	UTI89_C3264
OG0003342	c3458	UTI89_C3265
OG0003343	c3460	UTI89_C3267
OG0003344	c3461	UTI89_C3268
OG0003345	c3463	UTI89_C3270
OG0003346	c3464	UTI89_C3271
OG0003347	c3477	UTI89_C3282
OG0003348	c3481	UTI89_C3286
OG0003349	c3514	UTI89_C3319
OG0003350	c3515	UTI89_C3320
OG0003351	c3525	UTI89_C3328
OG0003352	c3550	UTI89_C3353
OG0003353	c3697	UTI89_C3374
OG0003354	c3699	UTI89_C3376
OG0003355	c3702	UTI89_C3378
OG0003356	c3709	UTI89_C3394
OG0003357	c3711	UTI89_C3396
OG0003358	c3712	UTI89_C3397
OG0003359	c3791	UTI89_C3479
OG0003360	c3793	UTI89_C3481
OG0003361	c3798	UTI89_C3486
OG0003362	c3822	UTI89_C3506
OG0003363	c3823	UTI89_C3508
OG0003364	c3830	UTI89_C3513
OG0003365	c3837	UTI89_C3519
OG0003366	c3855	UTI89_C3535
OG0003367	c3881	UTI89_C3557
OG0003368	c3883	UTI89_C3559
OG0003369	c3893	UTI89_C3567
OG0003370	c3895	UTI89_C3569
OG0003372	c3907	UTI89_C3581
OG0003373	c3930	UTI89_C3605
OG0003374	c3942	UTI89_C3618
OG0003375	c3948	UTI89_C3624
OG0003376	c3952	UTI89_C3628
OG0003377	c3968	UTI89_C3644
OG0003378	c3997	UTI89_C3673
OG0003379	c4030	UTI89_C3706
OG0003380	c4033	UTI89_C3709
OG0003381	c4036	UTI89_C3712
OG0003382	c4051	UTI89_C3735
OG0003383	c4054	UTI89_C3738
OG0003384	c4106	UTI89_C3790
OG0003385	c4124	UTI89_C3852
OG0003386	c4185	UTI89_C3909
OG0003387	c4196	UTI89_C3919
OG0003388	c4239	UTI89_C3957
OG0003389	c4279	UTI89_C4002
OG0003390	c4295	UTI89_C4015
OG0003391	c4303	UTI89_C4023
OG0003392	c4317	UTI89_C4037
OG0003393	c4319	UTI89_C4039
OG0003394	c4324	UTI89_C4045
OG0003395	c4342	UTI89_C4062
OG0003396	c4344	UTI89_C4064
OG0003397	c4346	UTI89_C4066
OG0003398	c4348	UTI89_C4068
OG0003399	c4349	UTI89_C4069
OG0003400	c4375	UTI89_C4095
OG0003401	c4385	UTI89_C4106
OG0003402	c4397	UTI89_C4118
OG0003403	c4399	UTI89_C4120
OG0003404	c4402	UTI89_C4123
OG0003405	c4403	UTI89_C4124
OG0003406	c4404	UTI89_C4125
OG0003407	c4405	UTI89_C4126
OG0003408	c4406	UTI89_C4127
OG0003409	c4419	UTI89_C4140
OG0003411	c4441	UTI89_C4160
OG0003412	c4469	UTI89_C4189
OG0003413	c4487	UTI89_C4207
OG0003414	c4536	UTI89_C3580
OG0003415	c4582	UTI89_C4214
OG0003416	c4583	UTI89_C4215
OG0003417	c4602	UTI89_C4233
OG0003418	c4603	UTI89_C4234
OG0003420	c4627	UTI89_C4254
OG0003421	c4634	UTI89_C4264
OG0003423	c4639	UTI89_C4268
OG0003424	c4640	UTI89_C4269
OG0003425	c4642	UTI89_C4271
OG0003426	c4644	UTI89_C4273
OG0003427	c4646	UTI89_C4274
OG0003428	c4677	UTI89_C4304
OG0003429	c4679	UTI89_C4306
OG0003430	c4687	UTI89_C4322
OG0003431	c4703	UTI89_C4339
OG0003432	c4736	UTI89_C4378
OG0003433	c4873	UTI89_C4505
OG0003434	c4902	UTI89_C4534
OG0003435	c4905	UTI89_C4537
OG0003436	c4906	UTI89_C4538
OG0003437	c4924	UTI89_C4556
OG0003439	c4969	UTI89_C4571
OG0003440	c4970	UTI89_C4572
OG0003441	c4971	UTI89_C4573
OG0003442	c4974	UTI89_C4575
OG0003443	c4987	UTI89_C4589
OG0003444	c4989	UTI89_C4591
OG0003445	c4999	UTI89_C4599
OG0003446	c5019	UTI89_C4618
OG0003447	c5299	UTI89_C4809
OG0003447	c5021	UTI89_C4620
OG0003448	c5023	UTI89_C4622
OG0003448	c5301	UTI89_C4811
OG0003449	c5041	UTI89_C4639
OG0003449	c5203	UTI89_C4937
OG0003450	c5045	UTI89_C4641
OG0003451	c5050	UTI89_C4646
OG0003452	c5064	UTI89_C4659
OG0003453	c5079	UTI89_C4672
OG0003454	c5081	UTI89_C4674
OG0003455	c5088	UTI89_C4678
OG0003456	c5089	UTI89_C4679
OG0003457	c5098	UTI89_C4687
OG0003458	c5099	UTI89_C4688
OG0003459	c5101	UTI89_C4690
OG0003460	c5102	UTI89_C4691
OG0003461	c5103	UTI89_C4692
OG0003462	c5104	UTI89_C4693
OG0003463	c5105	UTI89_C4694
OG0003464	c5106	UTI89_C4695
OG0003465	c5107	UTI89_C4696
OG0003466	c5108	UTI89_C4697
OG0003467	c5109	UTI89_C4698
OG0003468	c5133	UTI89_C4720
OG0003469	c5134	UTI89_C4721
OG0003470	c5136	UTI89_C4724
OG0003471	c5139	UTI89_C4727
OG0003472	c5142	UTI89_C4730
OG0003473	c5234	UTI89_C4746
OG0003474	c5244	UTI89_C4756
OG0003475	c5267	UTI89_C4783
OG0003476	c5268	UTI89_C4784
OG0003477	c5272	UTI89_C4785
OG0003478	c5280	UTI89_C4792
OG0003479	c5285	UTI89_C4796
OG0003480	c5287	UTI89_C4797
OG0003481	c5289	UTI89_C4799
OG0003482	c5302	UTI89_C4812
OG0003483	c5304	UTI89_C4814
OG0003484	c5315	UTI89_C4825
OG0003485	c5326	UTI89_C4833
OG0003486	c5502	UTI89_C4852
OG0003487	c5391	UTI89_C5009
OG0003488	c5392	UTI89_C5010
OG0003489	c5394	UTI89_C5012
OG0003490	c5399	UTI89_C5016
OG0003491	c5400	UTI89_C5017
OG0003492	c5414	UTI89_C5041
OG0003493	c5415	UTI89_C5042
OG0003494	c5417	UTI89_C5044
OG0003495	c5418	UTI89_C5045
OG0003496	c5419	UTI89_C5046
OG0003497	c5428	UTI89_C5056
OG0003498	c5437	UTI89_C5064
OG0003499	c5471	UTI89_C5157
OG0003500	c5481	UTI89_C5167
OG0003537	c5491	UTI89_C0001
OG0003538	c0028	UTI89_C0026
OG0003539	c0042	UTI89_C0039
OG0003540	c0060	UTI89_P057
OG0003541	c5492	UTI89_C0082
OG0003542	c0121	UTI89_C0109
OG0003543	c0169	UTI89_C0152
OG0003544	c0170	UTI89_C0153
OG0003545	c0172	UTI89_C0155
OG0003546	c0272	UTI89_C1146
OG0003547	c0309, c1171	UTI89_C1095
OG0003548	c5193, c0315, c4557	UTI89_C4953
OG0003549	c0321, c5367	UTI89_C4873
OG0003550	c0345, c1206, c1205, c1207	UTI89_C4946
OG0003551	c2497, c1219, c0355	UTI89_C2247
OG0003555	c0368	UTI89_C0258
OG0003556	c0399	UTI89_C0303
OG0003557	c0400	UTI89_C0305
OG0003558	c0401	UTI89_C0306
OG0003559	c0402	UTI89_C0307
OG0003560	c0403	UTI89_C0308
OG0003561	c0404	UTI89_C0309
OG0003562	c0417	UTI89_C0323
OG0003563	c0419	UTI89_C0326
OG0003565	c0488	UTI89_C0399
OG0003566	c0654	UTI89_C0568
OG0003568	c0741	UTI89_C0653
OG0003569	c0776	UTI89_C0694
OG0003570	c1052	UTI89_C0984
OG0003571	c1124	UTI89_C1052
OG0003572	c1161	UTI89_C1085
OG0003573	c1235	UTI89_C1104
OG0003573	c1184	UTI89_C4950
OG0003576	c1312	UTI89_C1171
OG0003577	c1396	UTI89_C1249
OG0003578	c1397	UTI89_C1250
OG0003579	c1404	UTI89_C1460
OG0003580	c1405	UTI89_C1461
OG0003581	c1412	UTI89_C5100, UTI89_C1469
OG0003582	c1442	UTI89_C1494
OG0003583	c1443	UTI89_C1495, UTI89_C1310
OG0003584	c1576	UTI89_C1318
OG0003584	c1452	UTI89_C1503
OG0003585	c1586	UTI89_C1327
OG0003585	c1463, c3157	UTI89_C1512
OG0003587	c1527	UTI89_C5089, UTI89_C0942
OG0003588	c1528	UTI89_C0945
OG0003589	c2508, c5144, c3607, c1530	UTI89_P034
OG0003590	c1537	UTI89_C1277
OG0003591	c1598	UTI89_C1337
OG0003592	c1599	UTI89_C1338
OG0003593	c1600	UTI89_C1339
OG0003594	c1607	UTI89_C1347
OG0003596	c1618	UTI89_C1356
OG0003597	c1647	UTI89_C1384
OG0003598	c1648	UTI89_C1385
OG0003599	c1650	UTI89_C1386
OG0003600	c1651	UTI89_C1387
OG0003601	c1652	UTI89_C1388
OG0003602	c1683	UTI89_C1419
OG0003603	c1733	UTI89_C1536
OG0003604	c1743	UTI89_C1545
OG0003605	c1780	UTI89_C1579
OG0003606	c1782	UTI89_C1581
OG0003607	c1786	UTI89_C1585
OG0003608	c1787	UTI89_C1586
OG0003609	c1791	UTI89_C1590
OG0003610	c1841	UTI89_C1636
OG0003611	c1890, c1892	UTI89_C1678
