Orthogroup	CFT073	LF82
OG0003276	c2792	LF82_3046
OG0003277	c2800	LF82_3058
OG0003278	c2804	LF82_1312
OG0003279	c2815	LF82_3050
OG0003280	c2835	LF82_3056
OG0003281	c2841	LF82_3060
OG0003282	c2882	LF82_370
OG0003283	c2888	LF82_3071
OG0003284	c2900	LF82_0527
OG0003285	c2902	LF82_0559
OG0003286	c2904	LF82_0558
OG0003287	c2906	LF82_0598
OG0003288	c2907	LF82_3073
OG0003289	c2908	LF82_3074
OG0003290	c2909	LF82_1583
OG0003291	c2921	LF82_3617
OG0003292	c2924	LF82_3619
OG0003293	c2929	LF82_3623
OG0003294	c2933	LF82_3078
OG0003295	c2944	LF82_3622
OG0003296	c2956	LF82_0409
OG0003297	c2957	LF82_0426
OG0003298	c2971	LF82_0594
OG0003299	c2974	LF82_0582
OG0003300	c2975	LF82_0581
OG0003301	c2977	LF82_0586
OG0003302	c2981	LF82_0591
OG0003303	c2983	LF82_0583
OG0003304	c2984	LF82_0596
OG0003305	c2985	LF82_0593
OG0003306	c2996	LF82_1466
OG0003307	c3041	LF82_1474
OG0003308	c3043	LF82_3107
OG0003309	c3044	LF82_2180
OG0003310	c3061	LF82_0368
OG0003311	c3070	LF82_3634
OG0003312	c3098	LF82_1433
OG0003313	c3106	LF82_3113
OG0003314	c3112	LF82_1161
OG0003315	c3125	LF82_3117
OG0003316	c3209	LF82_0782
OG0003317	c3238	LF82_0553
OG0003319	c3256	LF82_2170
OG0003320	c3277	LF82_1071
OG0003321	c3280	LF82_1068
OG0003322	c3296	LF82_3138
OG0003323	c3306	LF82_1965
OG0003324	c3332	LF82_3153
OG0003325	c3333	LF82_3643
OG0003326	c3334	LF82_3144
OG0003327	c3385	LF82_426
OG0003328	c3419	LF82_1698
OG0003329	c3420	LF82_1697
OG0003330	c3438	LF82_0109
OG0003331	c3447	LF82_3164
OG0003332	c3448	LF82_3165
OG0003333	c3449	LF82_3166
OG0003334	c3450	LF82_3167
OG0003335	c3451	LF82_1080
OG0003336	c3452	LF82_3644
OG0003337	c3453	LF82_3645
OG0003338	c3454	LF82_3646
OG0003339	c3455	LF82_3171
OG0003340	c3456	LF82_3172
OG0003341	c3457	LF82_2182
OG0003342	c3458	LF82_3173
OG0003343	c3460	LF82_3174
OG0003344	c3461	LF82_0956
OG0003345	c3463	LF82_3176
OG0003346	c3464	LF82_3177
OG0003347	c3477	LF82_3180
OG0003348	c3481	LF82_3650
OG0003349	c3514	LF82_3190
OG0003350	c3515	LF82_0327
OG0003351	c3525	LF82_3653
OG0003352	c3550	LF82_3196
OG0003353	c3697	LF82_473
OG0003354	c3699	LF82_3199
OG0003355	c3702	LF82_475
OG0003356	c3709	LF82_0831
OG0003357	c3711	LF82_3204
OG0003358	c3712	LF82_483
OG0003359	c3791	LF82_509
OG0003360	c3793	LF82_511
OG0003361	c3798	LF82_3666
OG0003362	c3822	LF82_1411
OG0003363	c3823	LF82_3675
OG0003364	c3830	LF82_3226
OG0003365	c3837	LF82_3228
OG0003366	c3855	LF82_3670
OG0003367	c3881	LF82_0805
OG0003368	c3883	LF82_0803
OG0003369	c3893	LF82_0050
OG0003370	c3895	LF82_0045
OG0003371	c3900	LF82_3679
OG0003372	c3907	LF82_3245
OG0003373	c3930	LF82_3252
OG0003374	c3942	LF82_1948
OG0003375	c3948	LF82_3684
OG0003376	c3952	LF82_3686
OG0003377	c3968	LF82_1405
OG0003378	c3997	LF82_0004
OG0003379	c4030	LF82_0571
OG0003380	c4033	LF82_3269
OG0003381	c4036	LF82_3272
OG0003382	c4051	LF82_1399
OG0003383	c4054	LF82_3265
OG0003387	c4196	LF82_1266
OG0003388	c4239	LF82_2361
OG0003389	c4279	LF82_536, LF82_322, LF82_325
OG0003390	c4295	LF82_3315
OG0003392	c4317	LF82_546
OG0003393	c4319	LF82_3311
OG0003394	c4324	LF82_1296
OG0003395	c4342	LF82_0213
OG0003396	c4344	LF82_0212
OG0003397	c4346	LF82_3327
OG0003398	c4348	LF82_0214
OG0003399	c4349	LF82_0215
OG0003400	c4375	LF82_3337
OG0003401	c4385	LF82_2453
OG0003402	c4397	LF82_3340
OG0003403	c4399	LF82_3341
OG0003404	c4402	LF82_3343
OG0003405	c4403	LF82_1250
OG0003406	c4404	LF82_2128
OG0003407	c4405	LF82_2129
OG0003408	c4406	LF82_2127
OG0003409	c4419	LF82_798
OG0003410	c4423	LF82_556
OG0003411	c4441	LF82_3345
OG0003412	c4469	LF82_0487
OG0003413	c4487	LF82_570
OG0003415	c4582	LF82_3359
OG0003416	c4583	LF82_1498
OG0003417	c4602	LF82_3373
OG0003418	c4603	LF82_3374
OG0003419	c4617	LF82_576
OG0003420	c4627	LF82_1955
OG0003421	c4634	LF82_3377
OG0003422	c4638	LF82_3381
OG0003423	c4639	LF82_0271
OG0003424	c4640	LF82_3382
OG0003425	c4642	LF82_0229
OG0003426	c4644	LF82_0227
OG0003427	c4646	LF82_0228
OG0003428	c4677	LF82_1815
OG0003429	c4679	LF82_1816
OG0003430	c4687	LF82_3385
OG0003432	c4736	LF82_3391
OG0003433	c4873	LF82_3408
OG0003434	c4902	LF82_3414
OG0003435	c4905	LF82_0753
OG0003436	c4906	LF82_1767
OG0003437	c4924	LF82_628
OG0003438	c4962	LF82_3729
OG0003439	c4969	LF82_3418
OG0003440	c4970	LF82_1317
OG0003441	c4971	LF82_0013
OG0003442	c4974	LF82_0016
OG0003443	c4987	LF82_638
OG0003444	c4989	LF82_1589
OG0003445	c4999	LF82_639
OG0003446	c5019	LF82_1754
OG0003447	c5299	LF82_707
OG0003448	c5023	LF82_709
OG0003449	c5041	LF82_648
OG0003450	c5045	LF82_0099
OG0003451	c5050	LF82_3429
OG0003452	c5064	LF82_0030
OG0003453	c5079	LF82_654
OG0003454	c5081	LF82_656
OG0003455	c5088	LF82_657
OG0003456	c5089	LF82_3435
OG0003457	c5098	LF82_1655
OG0003458	c5099	LF82_1654
OG0003459	c5101	LF82_1652
OG0003460	c5102	LF82_1651
OG0003461	c5103	LF82_1650
OG0003462	c5104	LF82_1649
OG0003463	c5105	LF82_1648
OG0003464	c5106	LF82_1647
OG0003465	c5107	LF82_1646
OG0003466	c5108	LF82_1645
OG0003467	c5109	LF82_1644
OG0003468	c5133	LF82_3440
OG0003469	c5134	LF82_3441
OG0003470	c5136	LF82_3446
OG0003471	c5139	LF82_3443
OG0003472	c5142	LF82_0256
OG0003473	c5234	LF82_0542
OG0003474	c5244	LF82_3454
OG0003475	c5267	LF82_3462
OG0003476	c5268	LF82_3463
OG0003477	c5272	LF82_3464
OG0003478	c5280	LF82_2378
OG0003479	c5285	LF82_2375
OG0003480	c5287	LF82_2376
OG0003481	c5289	LF82_3468
OG0003482	c5302	LF82_710
OG0003483	c5304	LF82_3702
OG0003484	c5315	LF82_3709
OG0003485	c5326	LF82_3715
OG0003486	c5502	LF82_1799
OG0003487	c5391	LF82_0659
OG0003488	c5392	LF82_0662
OG0003489	c5394	LF82_0666
OG0003490	c5399	LF82_0664
OG0003491	c5400	LF82_0665
OG0003492	c5414	LF82_3484
OG0003493	c5415	LF82_3485
OG0003494	c5417	LF82_3486
OG0003495	c5418	LF82_3487
OG0003496	c5419	LF82_3488
OG0003497	c5428	LF82_3491
OG0003498	c5437	LF82_3500
OG0003499	c5471	LF82_1219
OG0003500	c5481	LF82_3506
OG0003538	c0028	LF82_2466
OG0003539	c0042	LF82_746
OG0003540	c0060	LF82_006
OG0003542	c0121	LF82_2470
OG0003543	c0169	LF82_2482
OG0003544	c0170	LF82_1045
OG0003545	c0172	LF82_2483
OG0003549	c0321, c5367	LF82_1091
OG0003554	c1248, c0366, c0367, c5383	LF82_231
OG0003555	c0368	LF82_675, LF82_039
OG0003556	c0399	LF82_2507
OG0003557	c0400	LF82_2508
OG0003558	c0401	LF82_2509
OG0003559	c0402	LF82_2510
OG0003560	c0403	LF82_1281
OG0003561	c0404	LF82_1280
OG0003562	c0417	LF82_055
OG0003563	c0419	LF82_3518
OG0003564	c0450	LF82_1743
OG0003566	c0654	LF82_1480
OG0003568	c0741	LF82_073
OG0003569	c0776	LF82_1688
OG0003570	c1052	LF82_2673
OG0003571	c1124	LF82_3534
OG0003572	c1161	LF82_1627
OG0003577	c1396	LF82_2726
OG0003578	c1397	LF82_3539
OG0003579	c1404	LF82_2827
OG0003580	c1405	LF82_0484
OG0003581	c1412	LF82_284
OG0003590	c1537	LF82_150
OG0003591	c1598	LF82_185
OG0003592	c1599	LF82_186
OG0003593	c1600	LF82_187
OG0003594	c1607	LF82_2738
OG0003595	c1609	LF82_3541
OG0003596	c1618	LF82_3547
OG0003597	c1647	LF82_197
OG0003598	c1648	LF82_198
OG0003599	c1650	LF82_199
OG0003600	c1651	LF82_200
OG0003601	c1652	LF82_201
OG0003603	c1733	LF82_2760
OG0003604	c1743	LF82_3548
OG0003605	c1780	LF82_2769
OG0003606	c1782	LF82_2770
OG0003607	c1786	LF82_2774
OG0003608	c1787	LF82_2775
OG0003609	c1791	LF82_1562
OG0003610	c1841	LF82_2792
OG0003611	c1890, c1892	LF82_237
OG0003612	c1910	LF82_238
OG0003614	c1929	LF82_241
OG0003615	c1932	LF82_2823
OG0003616	c1933	LF82_2824
OG0003617	c1940	LF82_0996
OG0003618	c1941	LF82_0997
OG0003619	c1955	LF82_253
OG0003620	c1957	LF82_255
OG0003621	c1958	LF82_256
OG0003622	c1959	LF82_257
OG0003623	c2040	LF82_2855
OG0003624	c2091	LF82_2881
OG0003626	c2178	LF82_2896
OG0003627	c2202	LF82_3597
OG0003629	c2316	LF82_2944
OG0003631	c2349	LF82_2575
OG0003632	c2350	LF82_2574
OG0003633	c2373	LF82_2956
OG0003634	c2382	LF82_2958
OG0003635	c2439	LF82_307
OG0003640	c2538	LF82_0432
OG0003642	c2581	LF82_2424
OG0003643	c2582	LF82_2423
OG0003644	c2640	LF82_2992
OG0003645	c2644	LF82_2994
OG0003646	c2657	LF82_1354
OG0003647	c2680	LF82_3007
OG0003648	c2762	LF82_0190
OG0003649	c2763	LF82_0187
OG0003650	c2766	LF82_0189
OG0003651	c2767	LF82_0186
OG0003653	c2891	LF82_780
OG0003654	c2899	LF82_0526
OG0003655	c2912	LF82_3620
OG0003656	c3021	LF82_3094
OG0003657	c3023	LF82_373
OG0003659	c3145	LF82_2833
OG0003660	c3149	LF82_770
OG0003661	c3179	LF82_2834
OG0003663	c3215	LF82_3640
OG0003664	c3295	LF82_1702
OG0003665	c3297	LF82_3139
OG0003666	c3298	LF82_3140
OG0003667	c3299	LF82_3141
OG0003668	c3300	LF82_3142
OG0003669	c3301	LF82_3143
OG0003670	c3337	LF82_422
OG0003671	c3386	LF82_427
OG0003672	c3399	LF82_439
OG0003673	c3459	LF82_2446
OG0003674	c5622	LF82_1715
OG0003675	c3496	LF82_3651
OG0003676	c3506	LF82_454
OG0003677	c3507	LF82_455
OG0003678	c3509	LF82_457
OG0003679	c3510	LF82_458
OG0003680	c3516	LF82_0328
OG0003681	c3523	LF82_460
OG0003682	c3527	LF82_3655
OG0003686	c3689	LF82_464
OG0003687	c3736	LF82_3211
OG0003688	c3754	LF82_495
OG0003689	c3756	LF82_497
OG0003690	c3774	LF82_504
OG0003691	c3775	LF82_505
OG0003693	c3799	LF82_3667
OG0003695	c3884	LF82_2150
OG0003696	c3885	LF82_3241
OG0003697	c4052	LF82_3264
OG0003698	c4096	LF82_0941
OG0003699	c4137	LF82_3283
OG0003700	c4162	LF82_1019
OG0003702	c4204	LF82_524
OG0003703	c4233	LF82_583, LF82_3310
OG0003704	c4234	LF82_3698
OG0003705	c4235	LF82_3699
OG0003706	c4277	LF82_326, LF82_535
OG0003707	c4278	LF82_775, LF82_796
OG0003708	c4289	LF82_3313
OG0003709	c4308	LF82_541
OG0003710	c4313	LF82_542
OG0003711	c4314	LF82_543, LF82_604
OG0003712	c4343	LF82_0217
OG0003713	c4345	LF82_0211
OG0003714	c4347	LF82_3328
OG0003715	c4389	LF82_2458
OG0003716	c4448	LF82_558
OG0003717	c4450	LF82_560
OG0003718	c5498	LF82_1134
OG0003720	c4641	LF82_3383
OG0003721	c4643	LF82_0226
OG0003724	c4719	LF82_0162
OG0003727	c4836	LF82_616, LF82_159
OG0003728	c4848	LF82_620
OG0003729	c4948	LF82_2258
OG0003731	c4981	LF82_632
OG0003732	c4982	LF82_633
OG0003733	c4983	LF82_634
OG0003734	c4984	LF82_635
OG0003735	c4985	LF82_636
OG0003736	c4986	LF82_637
OG0003737	c4994	LF82_3422
OG0003738	c5625	LF82_0629
OG0003739	c5097	LF82_3447
OG0003740	c5235	LF82_0543
OG0003741	c5265	LF82_3460
OG0003742	c5266	LF82_3461
OG0003743	c5303	LF82_711
OG0003745	c5416	LF82_812
OG0003746	c5420	LF82_3489
OG0003747	c5421	LF82_736
OG0003803	c0059	LF82_005
OG0003804	c0078, c0079	LF82_007
OG0003805	c0168	LF82_2481
OG0003811	c5176, c0349	LF82_467
OG0003813	c0391	LF82_041
OG0003815	c0409	LF82_048
OG0003816	c0411	LF82_050
OG0003817	c0413	LF82_052
OG0003818	c0414	LF82_053
OG0003819	c0426	LF82_056
OG0003820	c0427	LF82_057
OG0003821	c0428	LF82_058
OG0003823	c0457	LF82_1165
OG0003824	c0761	LF82_077
OG0003825	c0765	LF82_081, LF82_324
OG0003826	c0932	LF82_414
OG0003827	c0942	LF82_407
OG0003828	c0943	LF82_406
OG0003829	c0947	LF82_405
OG0003830	c0948	LF82_404
OG0003831	c0950	LF82_403
OG0003832	c0952	LF82_402
OG0003833	c0953	LF82_401
OG0003834	c0954	LF82_400
OG0003835	c0955	LF82_399
OG0003836	c0960	LF82_395
OG0003837	c0962	LF82_394
OG0003838	c0963	LF82_393
OG0003839	c0964	LF82_392
OG0003840	c0965	LF82_391
OG0003841	c0966	LF82_390
OG0003842	c0971	LF82_386
OG0003843	c0972	LF82_385
OG0003844	c0974	LF82_384
OG0003845	c0976	LF82_383
OG0003846	c0977	LF82_382
OG0003847	c0978	LF82_381
OG0003849	c1160	LF82_1628
OG0003850	c1162	LF82_1626
OG0003851	c1164	LF82_2700
OG0003856	c1354	LF82_2716
OG0003857	c1411	LF82_285
OG0003862	c1534	LF82_148
OG0003863	c1536	LF82_149
OG0003864	c1549	LF82_156
OG0003865	c1550	LF82_157
OG0003867	c1564	LF82_0244
OG0003868	c1624	LF82_194
OG0003869	c1630	LF82_195
OG0003870	c1646	LF82_196
OG0003871	c1714	LF82_210
OG0003872	c1810	LF82_218
OG0003873	c1812	LF82_220
OG0003874	c1889	LF82_236
OG0003875	c1913	LF82_2169
OG0003876	c1956	LF82_254
OG0003880	c2419	LF82_295
OG0003881	c2420	LF82_296
OG0003882	c2421	LF82_297
OG0003883	c2422	LF82_298
OG0003884	c2423	LF82_299
OG0003885	c2424	LF82_300
OG0003886	c2429	LF82_301
OG0003887	c2430	LF82_302
OG0003888	c2432	LF82_303
OG0003889	c2433	LF82_304
OG0003890	c2436	LF82_305
OG0003891	c2437	LF82_306
OG0003892	c2480	LF82_328
OG0003898	c2594	LF82_2974
OG0003899	c2707	LF82_3023
OG0003900	c2748	LF82_365
OG0003901	c2789	LF82_3043
OG0003902	c2790	LF82_3044
OG0003904	c3029	LF82_374
OG0003905	c3030	LF82_375
OG0003906	c3031	LF82_376
OG0003907	c3224	LF82_416
OG0003908	c3225	LF82_417
OG0003910	c3292	LF82_419
OG0003911	c3340	LF82_424
OG0003912	c3387	LF82_428
OG0003913	c3388	LF82_429
OG0003914	c3389	LF82_430
OG0003915	c3391	LF82_431
OG0003916	c3393	LF82_433
OG0003917	c3396	LF82_436
OG0003918	c3398	LF82_438
OG0003919	c3401	LF82_444
OG0003920	c3402	LF82_445
OG0003921	c3405	LF82_447
OG0003922	c3508	LF82_456
OG0003923	c3517	LF82_459
OG0003925	c3686	LF82_461
OG0003926	c3687	LF82_462
OG0003927	c3688	LF82_463
OG0003928	c3690	LF82_465
OG0003929	c3691	LF82_466
OG0003931	c3698	LF82_474
OG0003932	c3755	LF82_496
OG0003933	c3761	LF82_3220
OG0003934	c3770	LF82_500
OG0003935	c3771	LF82_501
OG0003936	c3772	LF82_502
OG0003937	c3773	LF82_503
OG0003938	c3785	LF82_506
OG0003939	c3786	LF82_507
OG0003940	c3787	LF82_508
OG0003941	c3794	LF82_512
OG0003945	c4093	LF82_0939
OG0003946	c4094	LF82_0938
OG0003947	c4095	LF82_0940
OG0003948	c4098	LF82_0943
OG0003949	c4100	LF82_0945
OG0003950	c4101	LF82_0946
OG0003951	c4102	LF82_0947
OG0003952	c4103	LF82_0948
OG0003953	c4104	LF82_0949
OG0003954	c4109	LF82_0302
OG0003955	c4205	LF82_525
OG0003956	c4206	LF82_526
OG0003957	c4209	LF82_529
OG0003958	c4210	LF82_530
OG0003959	c4214	LF82_533
OG0003960	c4276	LF82_534
OG0003961	c4280	LF82_537
OG0003962	c4283	LF82_797
OG0003963	c4284	LF82_538
OG0003964	c4300	LF82_539
OG0003965	c4307	LF82_540
OG0003966	c4315	LF82_544
OG0003967	c4316	LF82_545
OG0003968	c4318	LF82_547
OG0003970	c4409	LF82_555
OG0003971	c4472	LF82_799
OG0003972	c5298, c4495	LF82_706
OG0003982	c4601	LF82_3372
OG0003983	c4735	LF82_577
OG0003984	c4738	LF82_578
OG0003985	c4739	LF82_579
OG0003986	c4757	LF82_584, LF82_319
OG0003988	c4828	LF82_612
OG0003989	c4829	LF82_613
OG0003990	c4830	LF82_614
OG0003991	c4831	LF82_615
OG0003992	c4837	LF82_617
OG0003993	c4849	LF82_621
OG0003994	c4897	LF82_625
OG0003995	c5040, c5204	LF82_647
OG0003996	c5091	LF82_0078, LF82_321
OG0003998	c5365	LF82_1092
OG0003999	c5366	LF82_1093
OG0004000	c5368	LF82_1089
OG0004001	c5369	LF82_1090
OG0004002	c5390	LF82_721
OG0004003	c5422	LF82_3490
OG0004004	c5424	LF82_738
OG0004005	c5425	LF82_739
OG0004006	c5489	LF82_3507
OG0004114	c0021	LF82_001
OG0004115	c0022	LF82_002
OG0004116	c0023	LF82_003
OG0004117	c0036	LF82_004
OG0004119	c0080	LF82_008
OG0004134	c0392	LF82_042
OG0004135	c0394	LF82_044
OG0004136	c0398	LF82_751
OG0004141	c0638	LF82_066
OG0004142	c0646	LF82_067
OG0004143	c0652	LF82_1565
OG0004146	c0757	LF82_074
OG0004147	c0758	LF82_756
OG0004148	c0759	LF82_075
OG0004149	c0762	LF82_078
OG0004150	c0763	LF82_079
OG0004151	c0764	LF82_080
OG0004153	c0807	LF82_083
OG0004154	c0808	LF82_084
OG0004156	c0934	LF82_413
OG0004157	c0936	LF82_412
OG0004158	c0939	LF82_410
OG0004159	c0940	LF82_409
OG0004160	c0941	LF82_408
OG0004161	c0956	LF82_398
OG0004162	c0959	LF82_396
OG0004171	c1163	LF82_1625
OG0004183	c1410	LF82_287
OG0004189	c1438	LF82_124
OG0004195	c1522	LF82_143
OG0004197	c1532	LF82_145
OG0004200	c1551	LF82_158
OG0004201	c1558	LF82_3527
OG0004202	c1565	LF82_160
OG0004203	c1594	LF82_182
OG0004204	c1601	LF82_189
OG0004210	c1760	LF82_211
OG0004211	c1761	LF82_212
OG0004212	c1765	LF82_214
OG0004213	c1766	LF82_215
OG0004214	c1811	LF82_219
OG0004217	c1879	LF82_225
OG0004218	c1937	LF82_246
OG0004219	c1939	LF82_252
OG0004231	c2440	LF82_308
OG0004234	c2607	LF82_357
OG0004235	c2608	LF82_358
OG0004236	c2609	LF82_359
OG0004237	c2610	LF82_360
OG0004240	c2727	LF82_361
OG0004244	c2937	LF82_2442
OG0004245	c2940	LF82_2440
OG0004257	c3276	LF82_418
OG0004258	c3302	LF82_420
OG0004259	c3304	LF82_421
OG0004262	c3403	LF82_446
OG0004263	c3406	LF82_448
OG0004264	c3407	LF82_449
OG0004265	c3408	LF82_450
OG0004266	c3409	LF82_451
OG0004268	c3513	LF82_795
OG0004284	c3696	LF82_472
OG0004285	c3750	LF82_491
OG0004286	c3751	LF82_492
OG0004287	c3752	LF82_493
OG0004288	c3753	LF82_494
OG0004290	c3766	LF82_498
OG0004296	c4013	LF82_516
OG0004297	c4015	LF82_518
OG0004298	c4016	LF82_519
OG0004299	c4017	LF82_520
OG0004300	c4020	LF82_522
OG0004304	c4207	LF82_527
OG0004305	c4213	LF82_532
OG0004312	c4398	LF82_554
OG0004313	c4481	LF82_564
OG0004314	c4482	LF82_565
OG0004315	c4483	LF82_566
OG0004316	c4484	LF82_567
OG0004317	c4485	LF82_568
OG0004318	c4486	LF82_569
OG0004319	c4488	LF82_571
OG0004322	c4525	LF82_339
OG0004324	c4580	LF82_573
OG0004328	c4753	LF82_580
OG0004329	c4754	LF82_581
OG0004330	c4755	LF82_582
OG0004331	c4758	LF82_585
OG0004332	c4760	LF82_587
OG0004333	c4761	LF82_588
OG0004334	c4762	LF82_589
OG0004335	c4763	LF82_590
OG0004336	c4764	LF82_591
OG0004337	c4767	LF82_593
OG0004338	c4768	LF82_594
OG0004339	c4769	LF82_595
OG0004340	c4774	LF82_596
OG0004341	c4775	LF82_597
OG0004342	c4776	LF82_598
OG0004343	c4778	LF82_600
OG0004344	c4779	LF82_601
OG0004347	c4839	LF82_619
OG0004349	c4894	LF82_622
OG0004350	c4925	LF82_629
OG0004352	c4968	LF82_3417
OG0004353	c4977	LF82_630
OG0004354	c4978	LF82_631
OG0004356	c5032	LF82_640
OG0004357	c5034	LF82_641
OG0004358	c5035	LF82_642
OG0004359	c5036	LF82_643
OG0004360	c5038	LF82_645
OG0004361	c5039	LF82_646
OG0004362	c5058	LF82_649
OG0004363	c5060	LF82_650
OG0004364	c5061	LF82_651
OG0004365	c5077	LF82_652
OG0004366	c5078	LF82_653
OG0004367	c5080	LF82_655
OG0004368	c5090	LF82_0079
OG0004369	c5093	LF82_0075
OG0004370	c5094	LF82_0076
OG0004371	c5095	LF82_1924
OG0004375	c5295	LF82_704
OG0004376	c5297	LF82_705
OG0004377	c5346	LF82_713
OG0004378	c5347	LF82_714
OG0004379	c5349	LF82_716
OG0004380	c5350	LF82_717
OG0004381	c5373	LF82_719
OG0004382	c5406	LF82_722
OG0004383	c5423	LF82_737
OG0004384	c5431	LF82_741
OG0004385	c5432	LF82_742
OG0004386	c5433	LF82_743
OG0004387	c5470	LF82_3497
OG0004388	c5476	LF82_813
OG0004643	c0859	LF82_086
OG0004648	c0937	LF82_411
OG0004726	c1533	LF82_147
OG0004745	c1689	LF82_202
OG0004746	c1690	LF82_203
OG0004747	c1691	LF82_204
OG0004748	c1692	LF82_205
OG0004749	c1693	LF82_206
OG0004750	c1694	LF82_207
OG0004751	c1695	LF82_208
OG0004769	c2206	LF82_289
OG0004812	c2729	LF82_362
OG0004822	c2941	LF82_3083
OG0004851	c3394	LF82_434
OG0004852	c3395	LF82_435
OG0004853	c3397	LF82_437
OG0004937	c4528	LF82_341
OG0004938	c4529	LF82_342
OG0004939	c4533	LF82_331
OG0004944	c4581	LF82_574
OG0004946	c4594	LF82_575
OG0004978	c5092	LF82_0077
OG0004985	c5321	LF82_712
OG0004990	c5372	LF82_720
OG0004993	c5384	LF82_232
OG0004994	c5426	LF82_740
