Orthogroup	CFT073	ec042
OG0003172	c1898	EC042_1595
OG0003173	c1914	EC042_1613
OG0003174	c1918	EC042_1621
OG0003175	c1924	EC042_1627
OG0003176	c1948	EC042_1658
OG0003177	c1949	EC042_1659
OG0003178	c1953	EC042_1664
OG0003179	c1954	EC042_1665
OG0003180	c1963	EC042_1668
OG0003181	c1967	EC042_1673
OG0003182	c1970	EC042_1727
OG0003183	c1974	EC042_1731
OG0003184	c1987	EC042_1744
OG0003186	c2037	EC042_1815
OG0003187	c2047	EC042_1822, EC042_3179
OG0003188	c2057	EC042_1832
OG0003189	c2060	EC042_1836
OG0003190	c2062	EC042_1837
OG0003192	c2075	EC042_1847
OG0003193	c2090	EC042_1862
OG0003194	c2093	EC042_1864
OG0003195	c2094	EC042_1865
OG0003196	c2095	EC042_1866
OG0003197	c2096	EC042_1867
OG0003198	c2097	EC042_1868
OG0003199	c2101	EC042_1872
OG0003200	c2102	EC042_1873
OG0003201	c2115	EC042_1884
OG0003202	c2134	EC042_1900
OG0003203	c2135	EC042_1901
OG0003204	c2145	EC042_1910
OG0003205	c2148	EC042_1913
OG0003206	c2155	EC042_1919
OG0003207	c2156	EC042_1920
OG0003208	c2158	EC042_1922
OG0003209	c2188	EC042_1949
OG0003210	c2189	EC042_1950
OG0003211	c2190	EC042_1951
OG0003212	c2191	EC042_1952
OG0003214	c2195	EC042_1956
OG0003215	c2200	EC042_1961
OG0003216	c2204	EC042_1962
OG0003217	c2205	EC042_1963
OG0003218	c2216	EC042_1976
OG0003221	c2243	EC042_1999
OG0003222	c2247	EC042_2003
OG0003223	c2250	EC042_2005
OG0003224	c2253	EC042_2008
OG0003225	c2258	EC042_2013
OG0003226	c2260	EC042_2015
OG0003227	c2278	EC042_2031
OG0003228	c2281	EC042_2034
OG0003229	c2282	EC042_2035
OG0003230	c2308	EC042_2058
OG0003231	c2309	EC042_2059
OG0003232	c2310	EC042_2060
OG0003233	c2314	EC042_2064
OG0003234	c2336	EC042_2082
OG0003235	c2374	EC042_2114
OG0003236	c2376	EC042_2114A
OG0003237	c2381	EC042_2119
OG0003238	c2389	EC042_2127
OG0003239	c2441	EC042_2221
OG0003240	c2443	EC042_2222
OG0003241	c2448	EC042_2225
OG0003242	c2536	EC042_2253
OG0003243	c2537	EC042_2254
OG0003244	c2554	EC042_2270
OG0003245	c2555	EC042_2271
OG0003246	c2568	EC042_2280
OG0003247	c2570	EC042_2282
OG0003248	c2576	EC042_2287
OG0003249	c2577	EC042_2288
OG0003250	c2578	EC042_2289
OG0003251	c2579	EC042_2290
OG0003252	c2580	EC042_2291
OG0003253	c2583	EC042_2294
OG0003254	c2584	EC042_2295
OG0003255	c2585	EC042_2296
OG0003256	c2586	EC042_2297
OG0003257	c2590	EC042_2300
OG0003258	c2596	EC042_2308
OG0003259	c2601	EC042_2314
OG0003260	c2611	EC042_2320
OG0003261	c2625	EC042_2330
OG0003262	c2626	EC042_2331
OG0003263	c2628	EC042_2333
OG0003264	c2633	EC042_2338
OG0003266	c2650	EC042_2353
OG0003267	c2669	EC042_2370
OG0003268	c2674	EC042_2374
OG0003269	c2689	EC042_2387
OG0003270	c2690	EC042_2388
OG0003271	c2751	EC042_2451
OG0003272	c2764	EC042_2462
OG0003273	c2765	EC042_2463
OG0003274	c2772	EC042_2470
OG0003275	c2775	EC042_2473
OG0003276	c2792	EC042_2493
OG0003277	c2800	EC042_2501
OG0003279	c2815	EC042_2515
OG0003280	c2835	EC042_2535
OG0003281	c2841	EC042_2539
OG0003282	c2882	EC042_2577
OG0003283	c2888	EC042_2583
OG0003291	c2921	EC042_2601
OG0003292	c2924	EC042_2604
OG0003293	c2929	EC042_2609
OG0003294	c2933	EC042_2612
OG0003295	c2944	EC042_2619A
OG0003296	c2956	EC042_2631
OG0003297	c2957	EC042_2632
OG0003298	c2971	EC042_2645
OG0003299	c2974	EC042_2648
OG0003300	c2975	EC042_2649
OG0003301	c2977	EC042_2651
OG0003302	c2981	EC042_2655
OG0003303	c2983	EC042_2657
OG0003304	c2984	EC042_2658
OG0003305	c2985	EC042_2659
OG0003306	c2996	EC042_2668
OG0003308	c3043	EC042_2724
OG0003309	c3044	EC042_2725
OG0003310	c3061	EC042_2739
OG0003311	c3070	EC042_2752
OG0003312	c3098	EC042_2778
OG0003313	c3106	EC042_2787
OG0003314	c3112	EC042_2793
OG0003315	c3125	EC042_2804
OG0003316	c3209	EC042_2858
OG0003317	c3238	EC042_2882
OG0003318	c3247	EC042_2887
OG0003319	c3256	EC042_2895
OG0003320	c3277	EC042_2911
OG0003321	c3280	EC042_2914
OG0003323	c3306	EC042_2935
OG0003324	c3332	EC042_2967
OG0003325	c3333	EC042_2968
OG0003326	c3334	EC042_2969
OG0003327	c3385	EC042_4524, EC042_4579B, EC042_4562
OG0003328	c3419	EC042_3021
OG0003329	c3420	EC042_3022
OG0003330	c3438	EC042_3039
OG0003331	c3447	EC042_3080
OG0003332	c3448	EC042_3081
OG0003333	c3449	EC042_3082
OG0003334	c3450	EC042_3083
OG0003335	c3451	EC042_3084
OG0003336	c3452	EC042_3085
OG0003337	c3453	EC042_3086
OG0003338	c3454	EC042_3087
OG0003339	c3455	EC042_3088
OG0003340	c3456	EC042_3089
OG0003341	c3457	EC042_3090
OG0003342	c3458	EC042_3091
OG0003343	c3460	EC042_3094
OG0003344	c3461	EC042_3095
OG0003345	c3463	EC042_3097
OG0003346	c3464	EC042_3098
OG0003347	c3477	EC042_3108
OG0003348	c3481	EC042_3112
OG0003349	c3514	EC042_3140
OG0003350	c3515	EC042_3141
OG0003352	c3550	EC042_3169
OG0003353	c3697	EC042_3239
OG0003354	c3699	EC042_3242
OG0003355	c3702	EC042_3244
OG0003356	c3709	EC042_3262
OG0003357	c3711	EC042_3264
OG0003358	c3712	EC042_3265
OG0003359	c3791	EC042_3335
OG0003360	c3793	EC042_3337
OG0003361	c3798	EC042_3342
OG0003362	c3822	EC042_3362
OG0003363	c3823	EC042_3363
OG0003364	c3830	EC042_3367
OG0003365	c3837	EC042_3372
OG0003366	c3855	EC042_3391
OG0003367	c3881	EC042_3416
OG0003369	c3893	EC042_3430
OG0003370	c3895	EC042_3432
OG0003371	c3900	EC042_3437
OG0003373	c3930	EC042_3464
OG0003375	c3948	EC042_3480
OG0003376	c3952	EC042_3482
OG0003377	c3968	EC042_3498
OG0003378	c3997	EC042_3527
OG0003379	c4030	EC042_3547
OG0003380	c4033	EC042_3550
OG0003381	c4036	EC042_3553
OG0003382	c4051	EC042_3567
OG0003383	c4054	EC042_3569
OG0003384	c4106	EC042_3597
OG0003385	c4124	EC042_3611
OG0003386	c4185	EC042_3669
OG0003387	c4196	EC042_3679
OG0003388	c4239	EC042_3711
OG0003389	c4279	EC042_3765
OG0003390	c4295	EC042_3779
OG0003391	c4303	EC042_3791
OG0003392	c4317	EC042_3800, EC042_4778, EC042_4777
OG0003393	c4319	EC042_3802
OG0003394	c4324	EC042_3808
OG0003395	c4342	EC042_3830
OG0003396	c4344	EC042_3832
OG0003397	c4346	EC042_3834
OG0003398	c4348	EC042_3836
OG0003399	c4349	EC042_3837
OG0003400	c4375	EC042_3861
OG0003401	c4385	EC042_3871
OG0003402	c4397	EC042_3882
OG0003403	c4399	EC042_3883
OG0003404	c4402	EC042_3885
OG0003405	c4403	EC042_3886
OG0003406	c4404	EC042_3887
OG0003407	c4405	EC042_3888
OG0003408	c4406	EC042_3889
OG0003409	c4419	EC042_3909
OG0003410	c4423	EC042_3911
OG0003411	c4441	EC042_3925
OG0003412	c4469	EC042_3977
OG0003414	c4536	EC042_3442
OG0003415	c4582	EC042_4004
OG0003416	c4583	EC042_4005
OG0003417	c4602	EC042_4036
OG0003418	c4603	EC042_4037
OG0003419	c4617	EC042_4052
OG0003421	c4634	EC042_4068
OG0003422	c4638	EC042_4072
OG0003428	c4677	EC042_4136
OG0003429	c4679	EC042_4138
OG0003430	c4687	EC042_4145
OG0003431	c4703	EC042_4160
OG0003432	c4736	EC042_4195
OG0003433	c4873	EC042_4295
OG0003434	c4902	EC042_4320
OG0003435	c4905	EC042_4322
OG0003436	c4906	EC042_4323
OG0003437	c4924	EC042_1455
OG0003438	c4962	EC042_4371
OG0003439	c4969	EC042_4374
OG0003440	c4970	EC042_4375
OG0003441	c4971	EC042_4376
OG0003442	c4974	EC042_4378
OG0003443	c4987	EC042_4390
OG0003444	c4989	EC042_4392
OG0003445	c4999	EC042_4399A
OG0003446	c5019	EC042_4418
OG0003449	c5041, c5203	EC042_4742
OG0003450	c5045	EC042_4424
OG0003451	c5050	EC042_4429
OG0003452	c5064	EC042_4440
OG0003453	c5079	EC042_1617
OG0003454	c5081	EC042_1619
OG0003455	c5088	EC042_4455
OG0003456	c5089	EC042_4456
OG0003457	c5098	EC042_4459
OG0003458	c5099	EC042_4460
OG0003459	c5101	EC042_4462
OG0003460	c5102	EC042_4463
OG0003461	c5103	EC042_4464
OG0003462	c5104	EC042_4465
OG0003463	c5105	EC042_4466
OG0003464	c5106	EC042_4467
OG0003465	c5107	EC042_4468
OG0003466	c5108	EC042_4469
OG0003467	c5109	EC042_4470
OG0003468	c5133	EC042_4491
OG0003469	c5134	EC042_4492
OG0003470	c5136	EC042_4494
OG0003471	c5139	EC042_4496
OG0003472	c5142	EC042_4499
OG0003474	c5244	EC042_4632
OG0003475	c5267	EC042_4662
OG0003476	c5268	EC042_4663
OG0003481	c5289	EC042_4681
OG0003483	c5304	EC042_4686
OG0003484	c5315	EC042_4699
OG0003492	c5414	EC042_4838
OG0003493	c5415	EC042_4839
OG0003494	c5417	EC042_4841
OG0003495	c5418	EC042_4842
OG0003496	c5419	EC042_4843
OG0003498	c5437	EC042_4855
OG0003499	c5471	EC042_4883
OG0003500	c5481	EC042_4891
OG0003540	c0060	EC042_0052, EC042_pAA017
OG0003543	c0169	EC042_0138
OG0003544	c0170	EC042_0139
OG0003545	c0172	EC042_0141
OG0003546	c0272	EC042_4504
OG0003548	c5193, c0315, c4557	EC042_3205
OG0003551	c2497, c1219, c0355	EC042_2235
OG0003552	c0357, c1218, c2496	EC042_2234B
OG0003555	c0368	EC042_0235
OG0003556	c0399	EC042_0317
OG0003557	c0400	EC042_0318
OG0003558	c0401	EC042_0319
OG0003559	c0402	EC042_0320
OG0003560	c0403	EC042_0321
OG0003561	c0404	EC042_0322
OG0003562	c0417	EC042_0335
OG0003563	c0419	EC042_0337
OG0003564	c0450	EC042_0366
OG0003565	c0488	EC042_0414
OG0003566	c0654	EC042_0581
OG0003567	c0719	EC042_0664
OG0003568	c0741	EC042_0691
OG0003570	c1052	EC042_1003
OG0003573	c1235, c1184	EC042_3192
OG0003574	c1274	EC042_4510
OG0003574	c3664	EC042_2243
OG0003575	c1275, c3665	EC042_2244, EC042_4509
OG0003576	c1312	EC042_1115
OG0003577	c1396	EC042_1191
OG0003578	c1397	EC042_1192
OG0003579	c1404	EC042_1723
OG0003580	c1405	EC042_1722
OG0003581	c1412	EC042_1321
OG0003582	c1442	EC042_1353, EC042_1702
OG0003583	c1443	EC042_1355
OG0003584	c1576, c1452	EC042_1363
OG0003586	c1487	EC042_2166, EC042_1764, EC042_1765
OG0003587	c1527	EC042_0796
OG0003588	c1528	EC042_2191, EC042_1330
OG0003591	c1598	EC042_1519
OG0003592	c1599	EC042_1520
OG0003593	c1600	EC042_1521
OG0003594	c1607	EC042_1211
OG0003595	c1609	EC042_1213
OG0003596	c1618	EC042_1222
OG0003597	c1647	EC042_1248
OG0003598	c1648	EC042_1249
OG0003599	c1650	EC042_1250
OG0003600	c1651	EC042_1251
OG0003601	c1652	EC042_1252
OG0003602	c1683	EC042_1280
OG0003603	c1733	EC042_1393
OG0003611	c1890, c1892	EC042_1587
OG0003612	c1910	EC042_1610
OG0003613	c1925	EC042_1628
OG0003614	c1929	EC042_1632
OG0003615	c1932	EC042_1635
OG0003616	c1933	EC042_1636
OG0003617	c1940	EC042_1641
OG0003624	c2091	EC042_1863
OG0003625	c2117	EC042_4379, EC042_1886, EC042_4064
OG0003626	c2178	EC042_1940
OG0003628	c2207	EC042_1965
OG0003629	c2316	EC042_2066
OG0003630	c2346	EC042_2092
OG0003633	c2373	EC042_2113
OG0003634	c2382	EC042_2120
OG0003635	c2439	EC042_2220
OG0003639	c5208, c2484	EC042_4554, EC042_3182
OG0003640	c2538	EC042_2255
OG0003642	c2581	EC042_2292
OG0003643	c2582	EC042_2293
OG0003644	c2640	EC042_2344
OG0003646	c2657	EC042_2360
OG0003648	c2762	EC042_2460
OG0003649	c2763	EC042_2461
OG0003650	c2766	EC042_2464
OG0003651	c2767	EC042_2465
OG0003655	c2912	EC042_2595A
OG0003656	c3021	EC042_2704
OG0003657	c3023	EC042_2705
OG0003659	c3145	EC042_1676
OG0003660	c3149	EC042_2132, EC042_1515
OG0003661	c3179	EC042_1703D
OG0003662	c3192	EC042_2197, EC042_1715
OG0003664	c3295	EC042_2930
OG0003670	c3337	EC042_2972
OG0003671	c3386	EC042_4525, EC042_4563
OG0003672	c3399	EC042_4572, EC042_4540
OG0003674	c5622	EC042_3102
OG0003680	c3516	EC042_3142
OG0003682	c3527	EC042_3148
OG0003684	c3560	EC042_4791
OG0003684	c3577	EC042_pAA014
OG0003686	c3689	EC042_3233
OG0003690	c3774	EC042_3319
OG0003691	c3775	EC042_3320, EC042_4780
OG0003692	c3790	EC042_3334
OG0003693	c3799	EC042_3343
OG0003694	c3825	EC042_3365
OG0003695	c3884	EC042_3420
OG0003696	c3885	EC042_3421
OG0003700	c4162	EC042_3653
OG0003706	c4277	EC042_3763
OG0003707	c4278	EC042_3764
OG0003708	c4289	EC042_3774
OG0003709	c4308	EC042_3795
OG0003710	c4313	EC042_3796, EC042_pAA142
OG0003711	c4314	EC042_3797
OG0003712	c4343	EC042_3831
OG0003713	c4345	EC042_3833
OG0003714	c4347	EC042_3835
OG0003718	c5498	EC042_4026A
OG0003722	c5500	EC042_4145A
OG0003724	c4719	EC042_4175
OG0003725	c4821	EC042_4245
OG0003726	c4822	EC042_4246
OG0003728	c4848	EC042_4271
OG0003730	c4973	EC042_0244
OG0003731	c4981	EC042_4384
OG0003732	c4982	EC042_4385
OG0003733	c4983	EC042_4386
OG0003734	c4984	EC042_4387
OG0003735	c4985	EC042_4388
OG0003736	c4986	EC042_4389
OG0003737	c4994	EC042_4396
OG0003738	c5625	EC042_4450
OG0003739	c5097	EC042_4458
OG0003744	c5401	EC042_4826
OG0003745	c5416	EC042_4840
OG0003803	c0059	EC042_0051
OG0003810	c0340	EC042_3191, EC042_4521
OG0003811	c5176, c0349	EC042_4592
OG0003812	c0361, c3573	EC042_0531
OG0003814	c0406	EC042_0324
OG0003815	c0409	EC042_0327
OG0003816	c0411	EC042_0329
OG0003817	c0413	EC042_0331
OG0003818	c0414	EC042_0332
OG0003822	c0438	EC042_0352
OG0003823	c0457	EC042_0379
OG0003848	c0979	EC042_3995A
OG0003852	c1169	EC042_3997, EC042_2423
OG0003853	c3652, c1170	EC042_2240
OG0003857	c1411	EC042_1320
OG0003858	c1416	EC042_2193, EC042_1328
OG0003859	c1417	EC042_2192, EC042_1329
OG0003860	c1478	EC042_1197
OG0003861	c1497	EC042_2161, EC042_2428, EC042_1757
OG0003868	c1624	EC042_1226A
OG0003869	c1630	EC042_1231
OG0003870	c1646	EC042_1247
OG0003874	c1889	EC042_1586
OG0003877	c2164	EC042_1928, EC042_0685
OG0003880	c2419	EC042_2208
OG0003881	c2420	EC042_2209
OG0003882	c2421	EC042_2210
OG0003883	c2422	EC042_2211
OG0003884	c2423	EC042_2212
OG0003885	c2424	EC042_2213
OG0003886	c2429	EC042_2214
OG0003887	c2430	EC042_2215
OG0003888	c2432	EC042_2216
OG0003889	c2433	EC042_2217
OG0003890	c2436	EC042_2218
OG0003891	c2437	EC042_2219
OG0003893	c2481	EC042_2231A
OG0003894	c2495	EC042_2234
OG0003895	c2498	EC042_4792
OG0003896	c2530	EC042_3224, EC042_2247A
OG0003897	c2533	EC042_2250
OG0003903	c2813	EC042_2514
OG0003904	c3029	EC042_2711
OG0003905	c3030	EC042_2712
OG0003906	c3031	EC042_2713
OG0003907	c3224	EC042_2869
OG0003908	c3225	EC042_2870
OG0003909	c3274	EC042_3376
OG0003910	c3292	EC042_2926
OG0003911	c3340	EC042_2975
OG0003912	c3387	EC042_4526
OG0003913	c3388	EC042_4527
OG0003914	c3389	EC042_4528
OG0003915	c3391	EC042_4529
OG0003916	c3393	EC042_4533
OG0003917	c3396	EC042_4537
OG0003918	c3398	EC042_4539
OG0003919	c3401	EC042_4544
OG0003920	c3402	EC042_4545
OG0003924	c3663	EC042_4591
OG0003925	c3686	EC042_3230
OG0003926	c3687	EC042_3231
OG0003927	c3688	EC042_3232
OG0003928	c3690	EC042_3234
OG0003929	c3691	EC042_3235
OG0003930	c3694	EC042_4771, EC042_pAA022
OG0003931	c3698	EC042_3240
OG0003934	c3770	EC042_3315
OG0003935	c3771	EC042_3316
OG0003936	c3772	EC042_3317
OG0003937	c3773	EC042_3318
OG0003938	c3785	EC042_3329
OG0003939	c3786	EC042_3330
OG0003940	c3787	EC042_3331
OG0003941	c3794	EC042_3338
OG0003942	c3878	EC042_3412
OG0003957	c4209	EC042_3690
OG0003958	c4210	EC042_3691
OG0003959	c4214	EC042_3694
OG0003960	c4276	EC042_3762
OG0003961	c4280	EC042_3766
OG0003962	c4283	EC042_3767
OG0003963	c4284	EC042_3768
OG0003965	c4307	EC042_3794
OG0003966	c4315	EC042_3798
OG0003967	c4316	EC042_3799
OG0003968	c4318	EC042_3801
OG0003970	c4409	EC042_3899
OG0003974	c4521	EC042_3190, EC042_4522
OG0003975	c4540	EC042_0232
OG0003976	c4555, c4554	EC042_3203
OG0003977	c5172, c4558	EC042_3214
OG0003978	c4564, c5162	EC042_3217
OG0003979	c4566, c5160	EC042_3218
OG0003980	c5158, c4568	EC042_3219
OG0003981	c5157, c4569	EC042_3220
OG0003982	c4601	EC042_4035
OG0003983	c4735	EC042_4194
OG0003987	c4808	EC042_4236
OG0003993	c4849	EC042_4273
OG0003994	c4897	EC042_4315
OG0003997	c5195, c5194	EC042_3206
OG0004132	c0330	EC042_4756
OG0004133	c0331, c2492	EC042_4755
OG0004166	c1094	EC042_1043
OG0004175	c1252	EC042_3201
OG0004176	c1254	EC042_3202
OG0004180	c1271, c2408	EC042_2840
OG0004183	c1410	EC042_1475
OG0004184	c1414	EC042_1327
OG0004185	c1429	EC042_1207A
OG0004186	c1431	EC042_2179
OG0004187	c1432	EC042_2178
OG0004188	c1433	EC042_2177
OG0004191	c1493	EC042_1760
OG0004192	c1495	EC042_4002
OG0004193	c1496	EC042_1758
OG0004194	c1505	EC042_1749
OG0004215	c1824	EC042_1525
OG0004229	c2416	EC042_2848
OG0004233	c2574	EC042_0372
OG0004247	c3040	EC042_2722
OG0004261	c3369	EC042_2999
OG0004272	c3559	EC042_3175
OG0004282	c3651	EC042_4514
OG0004283	c3666	EC042_2244A, EC042_4508A
OG0004284	c3696	EC042_0259
OG0004292	c3944	EC042_3476
OG0004304	c4207	EC042_3688
OG0004320	c4506	EC042_4597, EC042_3212
OG0004321	c4517	EC042_4550
OG0004326	c4626	EC042_4059
OG0004372	c5205	EC042_3180, EC042_4556
OG0004373	c5206	EC042_4555, EC042_3181
OG0004381	c5373	EC042_4816
OG0004601	c0163	EC042_0133
OG0004611	c0329	EC042_4756_isoform2
OG0004612	c0332	EC042_4754
OG0004613	c0333	EC042_4753
OG0004614	c0334	EC042_4750
OG0004615	c0335	EC042_4749
OG0004616	c0336	EC042_4748
OG0004617	c0337	EC042_4747
OG0004620	c0362	EC042_0532
OG0004653	c1089	EC042_1038
OG0004666	c1186	EC042_3754
OG0004667	c1188	EC042_3752
OG0004668	c1189	EC042_3751
OG0004669	c1190	EC042_3750
OG0004670	c1191	EC042_3749
OG0004671	c1192	EC042_3748
OG0004672	c1193	EC042_3747
OG0004673	c1194	EC042_3746
OG0004674	c1196	EC042_3745
OG0004675	c1197	EC042_3744
OG0004676	c1198	EC042_3743
OG0004677	c1199	EC042_3742
OG0004678	c1200	EC042_3741
OG0004679	c1201	EC042_3740
OG0004680	c1202	EC042_3739
OG0004681	c1203	EC042_3738
OG0004682	c1204	EC042_3737
OG0004684	c1227	EC042_3199A
OG0004685	c1229	EC042_3199
OG0004686	c1230	EC042_3198
OG0004687	c1231	EC042_3197
OG0004688	c1232	EC042_3196
OG0004711	c1403	EC042_2202
OG0004717	c1491	EC042_1762
OG0004718	c1492	EC042_1761
OG0004719	c1498	EC042_1754
OG0004720	c1499	EC042_1753
OG0004721	c1500	EC042_1752
OG0004722	c1501	EC042_1751
OG0004723	c1503	EC042_1750
OG0004725	c1525	EC042_1331
OG0004734	c1547	EC042_0278
OG0004756	c1884	EC042_0228
OG0004757	c1885	EC042_0229
OG0004758	c1886	EC042_0230
OG0004768	c2163	EC042_1927
OG0004775	c2396	EC042_2824
OG0004776	c2397	EC042_2825
OG0004777	c2401	EC042_2829
OG0004779	c2411	EC042_2834
OG0004781	c2413	EC042_2843
OG0004809	c2559	EC042_2277
OG0004819	c2893	EC042_2589
OG0004885	c3659	EC042_pAA064
OG0004936	c4520	EC042_3189
OG0004984	c5210	EC042_3184
