Orthogroup	CFT073	HS
OG0002952	c5363	EcHS_A4518
OG0002953	c5364	EcHS_A4519
OG0002954	c5370	EcHS_A4525
OG0002955	c5402	EcHS_A4548
OG0002956	c5403	EcHS_A4549
OG0002957	c5404	EcHS_A4550
OG0002958	c5405	EcHS_A4554
OG0002959	c5407	EcHS_A4555
OG0002960	c5408	EcHS_A4556
OG0002961	c5409	EcHS_A4557
OG0002962	c5410	EcHS_A4558
OG0002963	c5427	EcHS_A4572
OG0002964	c5430	EcHS_A4586
OG0002965	c5436	EcHS_A4588
OG0002966	c5438	EcHS_A4591
OG0002967	c5439	EcHS_A4592
OG0002968	c5441	EcHS_A4594
OG0002969	c5442	EcHS_A4595
OG0002970	c5443	EcHS_A4596
OG0002971	c5444	EcHS_A4598
OG0002972	c5445	EcHS_A4599
OG0002973	c5446	EcHS_A4600
OG0002974	c5447	EcHS_A4601
OG0002975	c5450	EcHS_A4605
OG0002976	c5452	EcHS_A4606
OG0002977	c5453	EcHS_A4607
OG0002978	c5454	EcHS_A4608
OG0002979	c5456	EcHS_A4609
OG0002980	c5457	EcHS_A4610
OG0002981	c5459	EcHS_A4611
OG0002982	c5460	EcHS_A4612
OG0002983	c5462	EcHS_A4614
OG0002984	c5463	EcHS_A4615
OG0002985	c5465	EcHS_A4616
OG0002986	c5466	EcHS_A4617
OG0002987	c5467	EcHS_A4618
OG0002988	c5468	EcHS_A4619
OG0002989	c5472	EcHS_A4622
OG0002990	c5473	EcHS_A4623
OG0002991	c5474	EcHS_A4624
OG0002992	c5475	EcHS_A4625
OG0002993	c5478	EcHS_A4627
OG0002994	c5479	EcHS_A4628
OG0002995	c5480	EcHS_A4629
OG0002996	c5482	EcHS_A4631
OG0002997	c5483	EcHS_A4632
OG0002998	c5484	EcHS_A4633
OG0002999	c5485	EcHS_A4634
OG0003000	c5486	EcHS_A4635
OG0003001	c5487	EcHS_A4636
OG0003002	c5488	EcHS_A4637
OG0003003	c5490	EcHS_A4639
OG0003011	c0011	EcHS_A0008
OG0003012	c0074	EcHS_A0066
OG0003013	c0126	EcHS_A0111
OG0003015	c0146	EcHS_A0121
OG0003016	c0167	EcHS_A0140
OG0003017	c0171	EcHS_A0143
OG0003018	c0185	EcHS_A0154
OG0003019	c0199	EcHS_A0166
OG0003020	c0234	EcHS_A0197
OG0003023	c0376	EcHS_A0255
OG0003024	c0405	EcHS_A0348
OG0003025	c0407	EcHS_A0350
OG0003027	c0416	EcHS_A0352
OG0003028	c0418	EcHS_A0355
OG0003029	c0421	EcHS_A0358
OG0003030	c2898, c2897, c0430	EcHS_A0366
OG0003031	c0431	EcHS_A0370
OG0003032	c0435	EcHS_A0375
OG0003033	c0436	EcHS_A0376
OG0003034	c0437	EcHS_A0377
OG0003035	c0439	EcHS_A0379
OG0003036	c0440	EcHS_A0380
OG0003037	c0441	EcHS_A0381
OG0003038	c0444	EcHS_A0383
OG0003039	c0445	EcHS_A0384
OG0003040	c0447	EcHS_A0390
OG0003041	c0448	EcHS_A0394
OG0003042	c0449	EcHS_A0395
OG0003043	c0451	EcHS_A0397
OG0003044	c0452	EcHS_A0398
OG0003045	c0453	EcHS_A0399
OG0003046	c0454	EcHS_A0400
OG0003047	c0455	EcHS_A0401
OG0003048	c0456	EcHS_A0402
OG0003049	c0459	EcHS_A0408
OG0003050	c0460	EcHS_A0409
OG0003051	c0462	EcHS_A0418
OG0003052	c0464	EcHS_A0420
OG0003053	c0465	EcHS_A0421
OG0003054	c0466	EcHS_A0422
OG0003055	c0470	EcHS_A0426
OG0003056	c0481	EcHS_A0440
OG0003058	c0501	EcHS_A0460
OG0003059	c0542	EcHS_A0506
OG0003060	c0543	EcHS_A0507
OG0003061	c0550	EcHS_A0512
OG0003062	c0577	EcHS_A0535
OG0003063	c0603	EcHS_A0560
OG0003064	c0615	EcHS_A0574
OG0003065	c0625	EcHS_A0584
OG0003066	c0626	EcHS_A0585
OG0003067	c0627	EcHS_A0586
OG0003068	c0628	EcHS_A0587
OG0003069	c0631	EcHS_A0591
OG0003070	c0632	EcHS_A0592
OG0003071	c0633	EcHS_A0593
OG0003075	c0660	EcHS_A0621
OG0003076	c0664	EcHS_A0625
OG0003077	c0672	EcHS_A0635
OG0003078	c0674	EcHS_A0638
OG0003079	c0680	EcHS_A0644
OG0003080	c0689	EcHS_A0653
OG0003081	c0700	EcHS_A0663
OG0003082	c0701	EcHS_A0664
OG0003083	c0702	EcHS_A0665
OG0003084	c0710	EcHS_A0670
OG0003085	c0711	EcHS_A0671
OG0003088	c0750	EcHS_A0719
OG0003089	c0779	EcHS_A0741
OG0003090	c0780	EcHS_A0742
OG0003091	c0781	EcHS_A0743
OG0003092	c0782	EcHS_A0744
OG0003093	c0791	EcHS_A0760
OG0003094	c0795	EcHS_A0764
OG0003096	c0838	EcHS_A0816
OG0003097	c0845	EcHS_A0822
OG0003098	c0882	EcHS_A0854
OG0003099	c0890	EcHS_A0860
OG0003100	c0918	EcHS_A0891
OG0003102	c0968	EcHS_A0940, EcHS_A2082
OG0003104	c1096	EcHS_A1068
OG0003106	c1133	EcHS_A1108
OG0003107	c1134	EcHS_A1109
OG0003108	c1143	EcHS_A1121
OG0003109	c1151	EcHS_A1129
OG0003110	c1154	EcHS_A1131
OG0003111	c1295	EcHS_A1151
OG0003112	c1299	EcHS_A1155
OG0003113	c1300	EcHS_A1156
OG0003114	c1306	EcHS_A1161
OG0003115	c1316	EcHS_A1173
OG0003116	c1318	EcHS_A1174
OG0003117	c1319	EcHS_A1175
OG0003118	c1325	EcHS_A1181
OG0003119	c1327	EcHS_A1183
OG0003120	c1343	EcHS_A1197
OG0003121	c1374	EcHS_A1224
OG0003123	c1395	EcHS_A1242
OG0003127	c1554	EcHS_A0294
OG0003129	c1603	EcHS_A1257
OG0003130	c1604	EcHS_A1258
OG0003131	c1606	EcHS_A1259
OG0003132	c1610	EcHS_A1264
OG0003133	c1611	EcHS_A1265
OG0003134	c1619	EcHS_A1273
OG0003135	c1625	EcHS_A1277
OG0003136	c1626	EcHS_A1278
OG0003137	c1697	EcHS_A1341
OG0003138	c1734	EcHS_A1378
OG0003140	c1783	EcHS_A1426
OG0003141	c1785	EcHS_A1428
OG0003142	c1788	EcHS_A1431
OG0003143	c1789	EcHS_A1432
OG0003144	c1792	EcHS_A1435
OG0003146	c1802	EcHS_A1444
OG0003147	c1805	EcHS_A1448
OG0003148	c1809	EcHS_A1452
OG0003149	c1814	EcHS_A1457
OG0003150	c1815	EcHS_A1458
OG0003151	c1825	EcHS_A1465
OG0003152	c1826	EcHS_A1466
OG0003153	c1829	EcHS_A1469
OG0003154	c1832	EcHS_A1489
OG0003155	c1835	EcHS_A1492
OG0003156	c1857	EcHS_A1518
OG0003157	c1858	EcHS_A1517
OG0003158	c1859	EcHS_A1519
OG0003159	c1860	EcHS_A1520
OG0003160	c1862	EcHS_A1522
OG0003161	c1863	EcHS_A1523
OG0003162	c1864	EcHS_A1524
OG0003163	c1865	EcHS_A1525
OG0003164	c1866	EcHS_A1526
OG0003165	c1878	EcHS_A1540
OG0003166	c1880	EcHS_A1541
OG0003168	c1894	EcHS_A1546
OG0003169	c1895	EcHS_A1547
OG0003170	c1896	EcHS_A1548
OG0003171	c1897	EcHS_A1549
OG0003172	c1898	EcHS_A1550
OG0003173	c1914	EcHS_A1566
OG0003174	c1918	EcHS_A1574
OG0003175	c1924	EcHS_A1580
OG0003176	c1948	EcHS_A1607
OG0003177	c1949	EcHS_A1608
OG0003180	c1963	EcHS_A1625
OG0003182	c1970	EcHS_A1653
OG0003183	c1974	EcHS_A1657
OG0003184	c1987	EcHS_A1670
OG0003185	c1993	EcHS_A1675
OG0003186	c2037	EcHS_A1722
OG0003187	c2047	EcHS_A1730
OG0003188	c2057	EcHS_A1743
OG0003189	c2060	EcHS_A1749
OG0003191	c2069	EcHS_A1756
OG0003192	c2075	EcHS_A1761
OG0003193	c2090	EcHS_A1777
OG0003199	c2101	EcHS_A1785
OG0003200	c2102	EcHS_A1786
OG0003201	c2115	EcHS_A1799
OG0003202	c2134	EcHS_A1817
OG0003204	c2145	EcHS_A1828
OG0003205	c2148	EcHS_A1831
OG0003206	c2155	EcHS_A1838
OG0003207	c2156	EcHS_A1839
OG0003208	c2158	EcHS_A1841
OG0003209	c2188	EcHS_A1869
OG0003210	c2189	EcHS_A1870
OG0003211	c2190	EcHS_A1871
OG0003212	c2191	EcHS_A1872
OG0003213	c2193	EcHS_A1874
OG0003214	c2195	EcHS_A1876
OG0003215	c2200	EcHS_A1882
OG0003216	c2204	EcHS_A1885
OG0003217	c2205	EcHS_A1886
OG0003219	c2232	EcHS_A1914
OG0003220	c2234	EcHS_A1916
OG0003221	c2243	EcHS_A1925
OG0003222	c2247	EcHS_A1929
OG0003223	c2250	EcHS_A1931
OG0003224	c2253	EcHS_A1934
OG0003226	c2260	EcHS_A1940
OG0003227	c2278	EcHS_A1957
OG0003228	c2281	EcHS_A1961
OG0003229	c2282	EcHS_A1962
OG0003230	c2308	EcHS_A1988
OG0003231	c2309	EcHS_A1992
OG0003232	c2310	EcHS_A1993
OG0003233	c2314	EcHS_A1997
OG0003236	c2376	EcHS_A2059
OG0003237	c2381	EcHS_A2064
OG0003238	c2389	EcHS_A2072
OG0003239	c2441	EcHS_A2103
OG0003240	c2443	EcHS_A2104
OG0003241	c2448	EcHS_A2108
OG0003242	c2536	EcHS_A2146
OG0003243	c2537	EcHS_A2147
OG0003245	c2555	EcHS_A2178
OG0003258	c2596	EcHS_A2210
OG0003259	c2601	EcHS_A2217
OG0003261	c2625	EcHS_A2234
OG0003262	c2626	EcHS_A2235
OG0003263	c2628	EcHS_A2237
OG0003264	c2633	EcHS_A2242
OG0003265	c2649	EcHS_A2253
OG0003266	c2650	EcHS_A2254
OG0003267	c2669	EcHS_A2272
OG0003269	c2689	EcHS_A2288
OG0003270	c2690	EcHS_A2289
OG0003271	c2751	EcHS_A2349
OG0003272	c2764	EcHS_A2362
OG0003273	c2765	EcHS_A2363
OG0003274	c2772	EcHS_A2370
OG0003275	c2775	EcHS_A2373
OG0003277	c2800	EcHS_A2403
OG0003278	c2804	EcHS_A2407
OG0003279	c2815	EcHS_A2420
OG0003281	c2841	EcHS_A2448
OG0003282	c2882	EcHS_A2488
OG0003283	c2888	EcHS_A2494
OG0003284	c2900	EcHS_A2502
OG0003285	c2902	EcHS_A2504
OG0003286	c2904	EcHS_A2505
OG0003287	c2906	EcHS_A2507
OG0003288	c2907	EcHS_A2508
OG0003289	c2908	EcHS_A2509
OG0003290	c2909	EcHS_A2510
OG0003291	c2921	EcHS_A2519
OG0003292	c2924	EcHS_A2522
OG0003294	c2933	EcHS_A2532
OG0003295	c2944	EcHS_A2545
OG0003296	c2956	EcHS_A2558
OG0003297	c2957	EcHS_A2559
OG0003298	c2971	EcHS_A2574
OG0003299	c2974	EcHS_A2577
OG0003300	c2975	EcHS_A2578
OG0003301	c2977	EcHS_A2580
OG0003302	c2981	EcHS_A2585
OG0003303	c2983	EcHS_A2587
OG0003304	c2984	EcHS_A2588
OG0003305	c2985	EcHS_A2589
OG0003306	c2996	EcHS_A2598
OG0003307	c3041	EcHS_A2669
OG0003308	c3043	EcHS_A2671
OG0003309	c3044	EcHS_A2672
OG0003311	c3070	EcHS_A2700
OG0003312	c3098	EcHS_A2730
OG0003315	c3125	EcHS_A2763
OG0003316	c3209	EcHS_A2796
OG0003317	c3238	EcHS_A2821
OG0003318	c3247	EcHS_A2826
OG0003319	c3256	EcHS_A2838
OG0003320	c3277	EcHS_A2853
OG0003321	c3280	EcHS_A2856
OG0003322	c3296	EcHS_A2873
OG0003323	c3306	EcHS_A2879
OG0003324	c3332	EcHS_A2913
OG0003325	c3333	EcHS_A2914
OG0003326	c3334	EcHS_A2915
OG0003328	c3419	EcHS_A2971
OG0003329	c3420	EcHS_A2972
OG0003330	c3438	EcHS_A2988
OG0003331	c3447	EcHS_A3029
OG0003332	c3448	EcHS_A3030
OG0003333	c3449	EcHS_A3031
OG0003334	c3450	EcHS_A3032
OG0003335	c3451	EcHS_A3033
OG0003336	c3452	EcHS_A3034
OG0003337	c3453	EcHS_A3035
OG0003338	c3454	EcHS_A3036
OG0003339	c3455	EcHS_A3037
OG0003340	c3456	EcHS_A3038
OG0003341	c3457	EcHS_A3039
OG0003342	c3458	EcHS_A3040
OG0003343	c3460	EcHS_A3042
OG0003344	c3461	EcHS_A3043
OG0003345	c3463	EcHS_A3045
OG0003346	c3464	EcHS_A3046
OG0003348	c3481	EcHS_A3059
OG0003349	c3514	EcHS_A3089
OG0003350	c3515	EcHS_A3090
OG0003351	c3525	EcHS_A3097
OG0003353	c3697	EcHS_A2170
OG0003354	c3699	EcHS_A3129
OG0003355	c3702	EcHS_A3131
OG0003356	c3709	EcHS_A3152
OG0003357	c3711	EcHS_A3154
OG0003358	c3712	EcHS_A3155
OG0003359	c3791	EcHS_A3221
OG0003360	c3793	EcHS_A3223
OG0003361	c3798	EcHS_A3226
OG0003362	c3822	EcHS_A3249
OG0003363	c3823	EcHS_A3251
OG0003364	c3830	EcHS_A3256
OG0003365	c3837	EcHS_A3261
OG0003366	c3855	EcHS_A3285
OG0003367	c3881	EcHS_A3315
OG0003368	c3883	EcHS_A3318
OG0003369	c3893	EcHS_A3328
OG0003370	c3895	EcHS_A3330
OG0003371	c3900	EcHS_A3339
OG0003372	c3907	EcHS_A3346
OG0003373	c3930	EcHS_A3365
OG0003374	c3942	EcHS_A3378
OG0003377	c3968	EcHS_A3401
OG0003378	c3997	EcHS_A3431
OG0003379	c4030	EcHS_A3457
OG0003380	c4033	EcHS_A3460
OG0003382	c4051	EcHS_A3484
OG0003383	c4054	EcHS_A3487
OG0003384	c4106	EcHS_A3529
OG0003385	c4124	EcHS_A3546
OG0003386	c4185	EcHS_A3605
OG0003387	c4196	EcHS_A3616
OG0003388	c4239	EcHS_A3647
OG0003390	c4295	EcHS_A3696
OG0003391	c4303	EcHS_A3707
OG0003393	c4319	EcHS_A3710
OG0003394	c4324	EcHS_A3715
OG0003395	c4342	EcHS_A3734
OG0003400	c4375	EcHS_A3756
OG0003401	c4385	EcHS_A3768
OG0003402	c4397	EcHS_A3780
OG0003403	c4399	EcHS_A3781
OG0003404	c4402	EcHS_A3783
OG0003405	c4403	EcHS_A3784
OG0003406	c4404	EcHS_A3785
OG0003407	c4405	EcHS_A3786
OG0003408	c4406	EcHS_A3787
OG0003409	c4419	EcHS_A3809
OG0003410	c4423	EcHS_A3813
OG0003411	c4441	EcHS_A3827
OG0003413	c4487	EcHS_A4128
OG0003414	c4536	EcHS_A3345
OG0003415	c4582	EcHS_A3872
OG0003416	c4583	EcHS_A3873
OG0003419	c4617	EcHS_A3908
OG0003420	c4627	EcHS_A3916
OG0003421	c4634	EcHS_A3925
OG0003422	c4638	EcHS_A3929
OG0003423	c4639	EcHS_A3930
OG0003424	c4640	EcHS_A3932
OG0003425	c4642	EcHS_A3934
OG0003426	c4644	EcHS_A3936
OG0003427	c4646	EcHS_A3937
OG0003428	c4677	EcHS_A3965
OG0003429	c4679	EcHS_A3967
OG0003430	c4687	EcHS_A3983
OG0003431	c4703	EcHS_A4000
OG0003432	c4736	EcHS_A4040
OG0003433	c4873	EcHS_A4152
OG0003434	c4902	EcHS_A4178
OG0003435	c4905	EcHS_A4181
OG0003436	c4906	EcHS_A4182
OG0003437	c4924	EcHS_A1454
OG0003438	c4962	EcHS_A4238
OG0003439	c4969	EcHS_A4246
OG0003440	c4970	EcHS_A4247
OG0003441	c4971	EcHS_A4248
OG0003442	c4974	EcHS_A4251
OG0003444	c4989	EcHS_A4259
OG0003445	c4999	EcHS_A4269
OG0003447	c5299, c5021	EcHS_A4450
OG0003448	c5023, c5301	EcHS_A4452
OG0003451	c5050	EcHS_A4302
OG0003452	c5064	EcHS_A4314
OG0003453	c5079	EcHS_A1570
OG0003454	c5081	EcHS_A1572
OG0003455	c5088	EcHS_A4328
OG0003456	c5089	EcHS_A4329
OG0003457	c5098	EcHS_A4333
OG0003458	c5099	EcHS_A4334
OG0003459	c5101	EcHS_A4336
OG0003460	c5102	EcHS_A4337
OG0003461	c5103	EcHS_A4338
OG0003462	c5104	EcHS_A4339
OG0003463	c5105	EcHS_A4340
OG0003464	c5106	EcHS_A4341
OG0003465	c5107	EcHS_A4342
OG0003466	c5108	EcHS_A4343
OG0003467	c5109	EcHS_A4344
OG0003468	c5133	EcHS_A4367
OG0003469	c5134	EcHS_A4368
OG0003470	c5136	EcHS_A4369
OG0003471	c5139	EcHS_A4371
OG0003472	c5142	EcHS_A4374
OG0003473	c5234	EcHS_A4390
OG0003474	c5244	EcHS_A4400
OG0003475	c5267	EcHS_A4427
OG0003476	c5268	EcHS_A4428
OG0003477	c5272	EcHS_A4429
OG0003478	c5280	EcHS_A4436
OG0003479	c5285	EcHS_A4440
OG0003480	c5287	EcHS_A4441
OG0003481	c5289	EcHS_A4443
OG0003482	c5302	EcHS_A4453
OG0003483	c5304	EcHS_A4455
OG0003484	c5315	EcHS_A4470
OG0003485	c5326	EcHS_A4482
OG0003486	c5502	EcHS_A4502
OG0003487	c5391	EcHS_A4538
OG0003488	c5392	EcHS_A4539
OG0003489	c5394	EcHS_A4541
OG0003490	c5399	EcHS_A4545
OG0003491	c5400	EcHS_A4546
OG0003492	c5414	EcHS_A4560
OG0003493	c5415	EcHS_A4561
OG0003494	c5417	EcHS_A4562
OG0003495	c5418	EcHS_A4563
OG0003496	c5419	EcHS_A4564
OG0003497	c5428	EcHS_A4573
OG0003498	c5437	EcHS_A4590
OG0003499	c5471	EcHS_A4621
OG0003500	c5481	EcHS_A4630
OG0003537	c5491	EcHS_A0002
OG0003538	c0028	EcHS_A0026
OG0003539	c0042	EcHS_A0037
OG0003541	c5492	EcHS_A0080
OG0003542	c0121	EcHS_A0106
OG0003547	c0309, c1171	EcHS_A0345
OG0003549	c0321, c5367	EcHS_A4522
OG0003553	c0359	EcHS_A3759
OG0003562	c0417	EcHS_A0353
OG0003564	c0450	EcHS_A0396
OG0003565	c0488	EcHS_A0448
OG0003567	c0719	EcHS_A0681
OG0003571	c1124	EcHS_A1100
OG0003572	c1161	EcHS_A1137, EcHS_A2187
OG0003576	c1312	EcHS_A1169
OG0003595	c1609	EcHS_A1262
OG0003596	c1618	EcHS_A1271
OG0003602	c1683	EcHS_A1332
OG0003603	c1733	EcHS_A1377
OG0003605	c1780	EcHS_A1424
OG0003606	c1782	EcHS_A1425
OG0003607	c1786	EcHS_A1429
OG0003608	c1787	EcHS_A1430
OG0003609	c1791	EcHS_A1434
OG0003610	c1841	EcHS_A1497
OG0003613	c1925	EcHS_A1581
OG0003615	c1932	EcHS_A1587
OG0003616	c1933	EcHS_A1588
OG0003617	c1940	EcHS_A1590
OG0003618	c1941	EcHS_A1591
OG0003619	c1955	EcHS_A1615
OG0003620	c1957	EcHS_A1618
OG0003621	c1958	EcHS_A1619
OG0003622	c1959	EcHS_A1620
OG0003627	c2202	EcHS_A1884
OG0003628	c2207	EcHS_A1888
OG0003630	c2346	EcHS_A2031
OG0003631	c2349	EcHS_A2034
OG0003632	c2350	EcHS_A2035
OG0003636	c2467	EcHS_A1482
OG0003640	c2538	EcHS_A2148
OG0003641	c2562	EcHS_A2167, EcHS_A2168
OG0003645	c2644	EcHS_A2251
OG0003647	c2680	EcHS_A2281
OG0003648	c2762	EcHS_A2360
OG0003649	c2763	EcHS_A2361
OG0003650	c2766	EcHS_A2364
OG0003651	c2767	EcHS_A2365
OG0003652	c2858	EcHS_A2348, EcHS_A0561, EcHS_A0562
OG0003653	c2891	EcHS_A2498
OG0003654	c2899	EcHS_A2501
OG0003658	c3144	EcHS_A2781
OG0003659	c3145	EcHS_A1634
OG0003661	c3179	EcHS_A1643
OG0003663	c3215	EcHS_A2801
OG0003664	c3295	EcHS_A2872
OG0003665	c3297	EcHS_A2874
OG0003666	c3298	EcHS_A2875
OG0003667	c3299	EcHS_A2876
OG0003668	c3300	EcHS_A2877
OG0003669	c3301	EcHS_A2878
OG0003673	c3459	EcHS_A3041
OG0003674	c5622	EcHS_A3050
OG0003675	c3496	EcHS_A3073
OG0003683	c3545, c5075	EcHS_A3119
OG0003688	c3754	EcHS_A4448
OG0003689	c3756	EcHS_A4449
OG0003692	c3790	EcHS_A3218
OG0003694	c3825	EcHS_A3253
OG0003695	c3884	EcHS_A3319
OG0003696	c3885	EcHS_A3320
OG0003697	c4052	EcHS_A3485
OG0003698	c4096	EcHS_A3519
OG0003701	c4175	EcHS_A3599
OG0003702	c4204	EcHS_A3624
OG0003703	c4233	EcHS_A3641
OG0003704	c4234	EcHS_A3642
OG0003705	c4235	EcHS_A3643
OG0003715	c4389	EcHS_A3772
OG0003716	c4448	EcHS_A3833
OG0003717	c4450	EcHS_A3835
OG0003718	c5498	EcHS_A3885
OG0003719	c5499	EcHS_A3921
OG0003721	c4643	EcHS_A3935
OG0003722	c5500	EcHS_A3984
OG0003723	c5501	EcHS_A3998
OG0003724	c4719	EcHS_A4020
OG0003725	c4821	EcHS_A4099
OG0003726	c4822	EcHS_A4100
OG0003728	c4848	EcHS_A4124
OG0003729	c4948	EcHS_A4225
OG0003730	c4973	EcHS_A3234, EcHS_A4250
OG0003737	c4994	EcHS_A4265
OG0003738	c5625	EcHS_A4324
OG0003740	c5235	EcHS_A4391
OG0003741	c5265	EcHS_A4425
OG0003742	c5266	EcHS_A4426
OG0003743	c5303	EcHS_A4454
OG0003744	c5401	EcHS_A4547
OG0003746	c5420	EcHS_A4566
OG0003809	c3646, c0311	EcHS_A0342
OG0003814	c0406	EcHS_A0349
OG0003819	c0426	EcHS_A0363
OG0003820	c0427	EcHS_A0364
OG0003821	c0428	EcHS_A0365
OG0003822	c0438	EcHS_A0378
OG0003826	c0932	EcHS_A0909
OG0003827	c0942	EcHS_A0918
OG0003828	c0943	EcHS_A0920
OG0003829	c0947	EcHS_A0923
OG0003830	c0948	EcHS_A0924
OG0003831	c0950	EcHS_A0925
OG0003832	c0952	EcHS_A0926
OG0003833	c0953	EcHS_A0927
OG0003834	c0954	EcHS_A0928
OG0003835	c0955	EcHS_A0929
OG0003836	c0960	EcHS_A0934
OG0003837	c0962	EcHS_A0935
OG0003838	c0963	EcHS_A0936
OG0003839	c0964	EcHS_A0937
OG0003840	c0965	EcHS_A0938
OG0003841	c0966	EcHS_A0939
OG0003842	c0971	EcHS_A0942
OG0003843	c0972	EcHS_A0943
OG0003844	c0974	EcHS_A0944
OG0003845	c0976	EcHS_A0946
OG0003846	c0977	EcHS_A0947
OG0003847	c0978	EcHS_A0948
OG0003848	c0979	EcHS_A0949
OG0003849	c1160	EcHS_A1136
OG0003850	c1162	EcHS_A1138
OG0003851	c1164	EcHS_A1143
OG0003866	c1556	EcHS_A0296
OG0003875	c1913	EcHS_A1565
OG0003878	c2201	EcHS_A1883
OG0003892	c2480	EcHS_A2117
OG0003893	c2481	EcHS_A2118
OG0003894	c2495	EcHS_A2119
OG0003895	c2498	EcHS_A2128
OG0003897	c2533	EcHS_A2141
OG0003901	c2789	EcHS_A2389
OG0003902	c2790	EcHS_A2390
OG0003903	c2813	EcHS_A2419
OG0003909	c3274	EcHS_A3265
OG0003933	c3761	EcHS_A3198
OG0003942	c3878	EcHS_A3309
OG0003944	c4007	EcHS_A3441
OG0003945	c4093	EcHS_A3516
OG0003946	c4094	EcHS_A3517
OG0003947	c4095	EcHS_A3518
OG0003948	c4098	EcHS_A3521
OG0003949	c4100	EcHS_A3523
OG0003950	c4101	EcHS_A3524
OG0003951	c4102	EcHS_A3525
OG0003952	c4103	EcHS_A3526
OG0003953	c4104	EcHS_A3527
OG0003954	c4109	EcHS_A3533
OG0003964	c4300	EcHS_A3701
OG0003969	c4353	EcHS_A3737
OG0003987	c4808	EcHS_A4087
OG0003988	c4828	EcHS_A4106
OG0003989	c4829	EcHS_A4107
OG0003990	c4830	EcHS_A4108
OG0003991	c4831	EcHS_A4109
OG0003998	c5365	EcHS_A4520
OG0003999	c5366	EcHS_A4521
OG0004000	c5368	EcHS_A4523
OG0004001	c5369	EcHS_A4524
OG0004006	c5489	EcHS_A4638
OG0004113	c0008	EcHS_A0006
OG0004118	c0038	EcHS_A0034
OG0004121	c0097	EcHS_A0085
OG0004123	c0184	EcHS_A0153
OG0004137	c0471	EcHS_A0429
OG0004138	c0507	EcHS_A0465
OG0004139	c0510	EcHS_A0470
OG0004140	c0547	EcHS_A0510
OG0004144	c0670	EcHS_A0632
OG0004145	c0740	EcHS_A0701
OG0004152	c0784	EcHS_A0746
OG0004155	c0902	EcHS_A0873
OG0004156	c0934	EcHS_A0911
OG0004157	c0936	EcHS_A0913
OG0004158	c0939	EcHS_A0915
OG0004159	c0940	EcHS_A0916
OG0004160	c0941	EcHS_A0917
OG0004161	c0956	EcHS_A0930
OG0004162	c0959	EcHS_A0933
OG0004165	c1035	EcHS_A1003
OG0004168	c1126	EcHS_A1101
OG0004169	c1142	EcHS_A1119
OG0004170	c1153	EcHS_A1130
OG0004181	c1304	EcHS_A1159
OG0004182	c1375	EcHS_A1225
OG0004198	c1541	EcHS_A0285
OG0004199	c1548	EcHS_A0291
OG0004206	c1655	EcHS_A1300
OG0004207	c1702	EcHS_A1346
OG0004216	c1861	EcHS_A1521
OG0004221	c2149	EcHS_A1832
OG0004223	c2215	EcHS_A1901
OG0004224	c2257	EcHS_A1937
OG0004225	c2266	EcHS_A1945
OG0004226	c2295	EcHS_A1976
OG0004227	c2317	EcHS_A2000
OG0004239	c2705	EcHS_A2307
OG0004241	c2785	EcHS_A2385
OG0004242	c2837	EcHS_A2445
OG0004243	c2930	EcHS_A2528
OG0004246	c3022	EcHS_A2640
OG0004256	c3220	EcHS_A2805
OG0004267	c3478	EcHS_A3056
OG0004269	c3519	EcHS_A0852, EcHS_A0756
OG0004270	c3549	EcHS_A3123
OG0004293	c3949	EcHS_A3383
OG0004294	c3951	EcHS_A3384
OG0004295	c4010	EcHS_A3444
OG0004301	c4105	EcHS_A3528
OG0004302	c4110	EcHS_A3534
OG0004306	c4250	EcHS_A3657
OG0004307	c4252	EcHS_A3183
OG0004308	c4302	EcHS_A3706
OG0004310	c4360	EcHS_A3743
OG0004311	c4362	EcHS_A3745
OG0004325	c4605	EcHS_A3897
OG0004327	c4647	EcHS_A3938
OG0004345	c4805	EcHS_A4084
OG0004348	c4860	EcHS_A4139
OG0004351	c4965	EcHS_A4241
OG0004598	c0094	EcHS_A0082
OG0004647	c0935	EcHS_A0912
OG0004649	c0938	EcHS_A0914
OG0004650	c0958	EcHS_A0932
OG0004706	c1294	EcHS_A1150
OG0004763	c2041	EcHS_A1725
OG0004764	c2063	EcHS_A1750
OG0004772	c2320	EcHS_A2002
OG0004773	c2328	EcHS_A2013
OG0004818	c2854	EcHS_A2461
OG0004830	c3113	EcHS_A2749
OG0004860	c3526	EcHS_A3098
OG0004889	c3826	EcHS_A3254
OG0004913	c4168	EcHS_A3593
OG0004957	c4854	EcHS_A4134
OG0004986	c5324	EcHS_A4480
OG0004991	c5381	EcHS_A0336
OG0004992	c5382	EcHS_A0335
