Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000284	UTI89	n2	1.0	Terminal	UTI89_UTI89_C3697, UTI89_UTI89_C0683	UTI89_UTI89_C3101
OG0000284	UTI89	n3	1.0	Terminal	UTI89_UTI89_C3697	UTI89_UTI89_C0683
OG0000285	UTI89	n2	1.0	Terminal	UTI89_UTI89_C0680	UTI89_UTI89_C3170
OG0000286	N1	n2	0.5	Non-Terminal	ec042_EC042_3000	UTI89_UTI89_C3173, ec042_EC042_4754
OG0000287	N1	n2	0.5	Non-Terminal	ec042_EC042_3007	UTI89_UTI89_C3180, ec042_EC042_0747
OG0000288	ec042	n3	1.0	Terminal	ec042_EC042_3034	ec042_EC042_3740
OG0000289	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_1489	IAI1_ECIAI1_2954
OG0000290	ec042	n3	1.0	Terminal	ec042_EC042_pAA004	ec042_EC042_3100
OG0000291	N1	n2	0.5	Non-Terminal	ec042_EC042_4092, UTI89_UTI89_C3279	ec042_EC042_3105
OG0000292	N1	n2	0.5	Non-Terminal	ec042_EC042_3171, UTI89_UTI89_C3355	UTI89_UTI89_C2738
OG0000293	N1	n2	0.5	Non-Terminal	ec042_EC042_3326, UTI89_UTI89_C3469	ec042_EC042_0526
OG0000294	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4894	UTI89_UTI89_C3479
OG0000295	ec042	n2	1.0	Terminal	ec042_EC042_3345	ec042_EC042_0259
OG0000296	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_3229	IAI1_ECIAI1_2809
OG0000297	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C3529, ec042_EC042_4657	ec042_EC042_3385
OG0000298	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C4806	UTI89_UTI89_C3531, ec042_EC042_3387
OG0000299	UTI89	n3	1.0	Terminal	UTI89_UTI89_C3567	UTI89_UTI89_C1101
OG0000300	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1100	UTI89_UTI89_C3568
OG0000301	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C1097	ec042_EC042_3436, UTI89_UTI89_C3573
OG0000302	ec042	n3	1.0	Terminal	ec042_EC042_2275	ec042_EC042_3467
OG0000303	N1	n2	0.5	Non-Terminal	ec042_EC042_4095, UTI89_UTI89_C3609	ec042_EC042_3468
OG0000304	ec042	n2	1.0	Terminal	ec042_EC042_3509	ec042_EC042_4655
OG0000305	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4853	UTI89_UTI89_C3668
OG0000306	N1	n2	0.5	Non-Terminal	ec042_EC042_3537, UTI89_UTI89_C3684	ec042_EC042_4761A
OG0000307	ec042	n3	1.0	Terminal	ec042_EC042_4108	ec042_EC042_3568
OG0000308	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C3884, ec042_EC042_3647	UTI89_UTI89_C4681
OG0000309	ec042	n3	1.0	Terminal	ec042_EC042_3652	ec042_EC042_3072
OG0000310	UTI89	n3	1.0	Terminal	UTI89_UTI89_C3905	UTI89_UTI89_C4931
OG0000311	ec042	n3	1.0	Terminal	ec042_EC042_3704	ec042_EC042_4747
OG0000312	N0	n2	0.25	Non-Terminal	IAI1_ECIAI1_3622, UTI89_UTI89_C3991	UTI89_UTI89_C2223
OG0000313	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4671	UTI89_UTI89_C4079
OG0000314	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4673	UTI89_UTI89_C4081
OG0000315	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4965	UTI89_UTI89_C4131
OG0000316	N0	n2	0.25	Non-Terminal	IAI1_ECIAI1_3778, UTI89_UTI89_C4909	UTI89_UTI89_C4146
OG0000317	N0	n0	0.5	Non-Terminal	UTI89_UTI89_C2306, IAI1_ECIAI1_2112	IAI1_ECIAI1_3795, HS_CP000802_1_3836, UTI89_UTI89_C4168
OG0000318	ec042	n2	1.0	Terminal	ec042_EC042_3933	ec042_EC042_3938
OG0000319	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C4210, ec042_EC042_3990	ec042_EC042_3891
OG0000320	ec042	n3	1.0	Terminal	ec042_EC042_4013	ec042_EC042_0312
OG0000321	N1	n2	0.5	Non-Terminal	ec042_EC042_4049, UTI89_UTI89_C4244	UTI89_UTI89_C4415
OG0000322	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C4416	UTI89_UTI89_C4245, ec042_EC042_4050
OG0000323	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4274	UTI89_UTI89_C4208, UTI89_UTI89_C3216
OG0000323	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4208	UTI89_UTI89_C3216
OG0000324	UTI89	n3	1.0	Terminal	UTI89_UTI89_C3692	UTI89_UTI89_C4305
OG0000325	ec042	n3	1.0	Terminal	ec042_EC042_4139	ec042_EC042_4755
OG0000326	UTI89	n3	1.0	Terminal	UTI89_UTI89_C0288	UTI89_UTI89_C4332
OG0000327	HS	n2	1.0	Terminal	HS_CP000802_1_4029	HS_CP000802_1_4459
OG0000328	ec042	n2	1.0	Terminal	ec042_EC042_4183	ec042_EC042_4185
OG0000329	N0	n2	0.25	Non-Terminal	IAI1_ECIAI1_4009, UTI89_UTI89_C4379	IAI1_ECIAI1_4006
OG0000330	ec042	n3	1.0	Terminal	ec042_EC042_4227	ec042_EC042_1489
OG0000331	N0	n2	0.25	Non-Terminal	ec042_EC042_4237, IAI1_ECIAI1_4062	IAI1_ECIAI1_2664
OG0000332	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C5025, ec042_EC042_4321	UTI89_UTI89_C4536
OG0000333	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4540	UTI89_UTI89_C4206
OG0000334	N0	n2	0.25	Non-Terminal	UTI89_UTI89_C4542, HS_CP000802_1_4184	UTI89_UTI89_C4964
OG0000335	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C4543	UTI89_UTI89_C4963, ec042_EC042_4327
OG0000336	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C3816, ec042_EC042_4370	ec042_EC042_4742
OG0000337	ec042	n2	1.0	Terminal	ec042_EC042_4654	ec042_EC042_4380
OG0000338	ec042	n3	1.0	Terminal	ec042_EC042_4381	ec042_EC042_0756
OG0000339	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_1025	IAI1_ECIAI1_4254
OG0000340	N2	n2	0.5	Non-Terminal	IAI1_ECIAI1_1933	HS_CP000802_1_4273, IAI1_ECIAI1_4261
OG0000341	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_4262	IAI1_ECIAI1_1934
OG0000342	N0	n2	0.25	Non-Terminal	UTI89_UTI89_C5062, IAI1_ECIAI1_4298	UTI89_UTI89_C4652
OG0000343	ec042	n3	1.0	Terminal	ec042_EC042_4448	ec042_EC042_0750
OG0000344	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2268	UTI89_UTI89_C4703
OG0000345	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2269	UTI89_UTI89_C4704
OG0000346	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4937	UTI89_UTI89_C4719
OG0000347	UTI89	n2	1.0	Terminal	UTI89_UTI89_C2208	UTI89_UTI89_C4750
OG0000348	N1	n2	0.5	Non-Terminal	ec042_EC042_4674	ec042_EC042_4750, UTI89_UTI89_C4793
OG0000349	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4820	UTI89_UTI89_C1721
OG0000350	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4682, UTI89_UTI89_C3693	UTI89_UTI89_C4833
OG0000350	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4682	UTI89_UTI89_C3693
OG0000351	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4859	UTI89_UTI89_C0677
OG0000352	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4860	UTI89_UTI89_C4855
OG0000353	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C5005, ec042_EC042_4820	ec042_EC042_1347
OG0000354	UTI89	n2	1.0	Terminal	UTI89_UTI89_C3436	UTI89_UTI89_C5020
OG0000355	N0	n2	0.25	Non-Terminal	IAI1_ECIAI1_4578, ec042_EC042_4853	IAI1_ECIAI1_4170
OG0000356	UTI89	n2	1.0	Terminal	UTI89_UTI89_C5064	UTI89_UTI89_C3438
OG0000357	ec042	n3	1.0	Terminal	ec042_EC042_4858	ec042_EC042_1479
OG0000358	N1	n2	0.5	Non-Terminal	ec042_EC042_1478	ec042_EC042_4859, UTI89_UTI89_C5068
OG0000359	UTI89	n3	1.0	Terminal	UTI89_UTI89_C4628	UTI89_UTI89_C5161
OG0000360	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_0783	IAI1_ECIAI1_1587
OG0000360	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1498	UTI89_UTI89_C1313
OG0000361	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_0794	IAI1_ECIAI1_1576
OG0000361	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1324	UTI89_UTI89_C5127
OG0000362	N1	n1	1.0	Non-Terminal	UTI89_UTI89_C1616, ec042_EC042_1463	UTI89_UTI89_C3009, ec042_EC042_1726
OG0000363	N0	n0	0.5	Non-Terminal	IAI1_ECIAI1_2119, ec042_EC042_2281, UTI89_UTI89_C2316	IAI1_ECIAI1_2110, UTI89_UTI89_C2303
OG0000364	N1	n0	1.0	Non-Terminal	UTI89_UTI89_C1121, ec042_EC042_3196, ec042_EC042_0531	UTI89_UTI89_C2180, ec042_EC042_2210
OG0000364	ec042	n2	1.0	Terminal	ec042_EC042_3196	ec042_EC042_0531
OG0000365	UTI89	n0	1.0	Terminal	UTI89_UTI89_C3718	UTI89_UTI89_C3808, UTI89_UTI89_C4316, UTI89_UTI89_C2919, UTI89_UTI89_C4568
OG0000365	UTI89	n1	1.0	Terminal	UTI89_UTI89_C3808, UTI89_UTI89_C4316	UTI89_UTI89_C2919, UTI89_UTI89_C4568
OG0000365	UTI89	n2	1.0	Terminal	UTI89_UTI89_C3808	UTI89_UTI89_C4316
OG0000365	UTI89	n3	1.0	Terminal	UTI89_UTI89_C2919	UTI89_UTI89_C4568
OG0000366	ec042	n1	1.0	Terminal	ec042_EC042_pAA157	ec042_EC042_pAA027, ec042_EC042_pAA039, ec042_EC042_pAA155
OG0000366	ec042	n2	1.0	Terminal	ec042_EC042_pAA027	ec042_EC042_pAA039, ec042_EC042_pAA155
OG0000366	ec042	n3	1.0	Terminal	ec042_EC042_pAA039	ec042_EC042_pAA155
OG0000367	ec042	n0	1.0	Terminal	ec042_EC042_3963	ec042_EC042_2427, ec042_EC042_2162, ec042_EC042_1759, ec042_EC042_4002
OG0000367	ec042	n1	1.0	Terminal	ec042_EC042_2427, ec042_EC042_2162	ec042_EC042_1759, ec042_EC042_4002
OG0000367	ec042	n2	1.0	Terminal	ec042_EC042_2427	ec042_EC042_2162
OG0000367	ec042	n3	1.0	Terminal	ec042_EC042_1759	ec042_EC042_4002
OG0000570	UTI89	n2	1.0	Terminal	UTI89_UTI89_C1293	UTI89_UTI89_C2670
OG0000571	UTI89	n2	1.0	Terminal	UTI89_UTI89_C1295	UTI89_UTI89_C2669
OG0000573	UTI89	n2	1.0	Terminal	UTI89_UTI89_C1095	UTI89_UTI89_C4954
OG0000600	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_1492	IAI1_ECIAI1_0340
OG0000711	HS	n1	1.0	Terminal	HS_CP000802_1_2337	HS_CP000802_1_0563, HS_CP000802_1_0562
OG0000711	HS	n2	1.0	Terminal	HS_CP000802_1_0563	HS_CP000802_1_0562
OG0000892	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_0823	IAI1_ECIAI1_0822
OG0000945	HS	n2	1.0	Terminal	HS_CP000802_1_0936	HS_CP000802_1_2075
OG0000947	UTI89	n2	1.0	Terminal	UTI89_UTI89_C0918	UTI89_UTI89_C2970
OG0001062	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_1601	IAI1_ECIAI1_1029
OG0001126	ec042	n2	1.0	Terminal	ec042_EC042_1143	ec042_EC042_0268
OG0001171	ec042	n2	1.0	Terminal	ec042_EC042_1215	ec042_EC042_4102
OG0001211	ec042	n1	1.0	Terminal	ec042_EC042_1272A	ec042_EC042_1272B
OG0001280	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_1932	IAI1_ECIAI1_1337
OG0001281	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_1938	IAI1_ECIAI1_1343
OG0001288	UTI89	n2	1.0	Terminal	UTI89_UTI89_P141	UTI89_UTI89_C1599
OG0001309	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_1488	IAI1_ECIAI1_1395
OG0001710	ec042	n2	1.0	Terminal	ec042_EC042_4759	ec042_EC042_4590
OG0001711	ec042	n2	1.0	Terminal	ec042_EC042_4760	ec042_EC042_4589
OG0001712	ec042	n2	1.0	Terminal	ec042_EC042_2236A	ec042_EC042_4793
OG0001729	N2	n0	1.0	Non-Terminal	IAI1_ECIAI1_2098, HS_CP000802_1_2156	IAI1_ECIAI1_2099, HS_CP000802_1_2157
OG0001828	ec042	n2	1.0	Terminal	ec042_EC042_2433	ec042_EC042_2850
OG0001912	UTI89	n2	1.0	Terminal	UTI89_UTI89_C2582	UTI89_UTI89_C4854
OG0001956	UTI89	n1	1.0	Terminal	UTI89_UTI89_C2697	UTI89_UTI89_C4955
OG0001957	UTI89	n2	1.0	Terminal	UTI89_UTI89_C1609	UTI89_UTI89_C2700
OG0002075	ec042	n1	1.0	Terminal	ec042_EC042_2741	ec042_EC042_2480
OG0002208	UTI89	n2	1.0	Terminal	UTI89_UTI89_C0681	UTI89_UTI89_C3103
OG0002209	UTI89	n2	1.0	Terminal	UTI89_UTI89_C5031	UTI89_UTI89_C3105
OG0002222	HS	n1	1.0	Terminal	HS_CP000802_1_2908, HS_CP000802_1_2884	HS_CP000802_1_2907
OG0002222	HS	n2	1.0	Terminal	HS_CP000802_1_2908	HS_CP000802_1_2884
OG0002291	ec042	n1	1.0	Terminal	ec042_EC042_3049	ec042_EC042_4007
OG0002292	ec042	n1	1.0	Terminal	ec042_EC042_4011	ec042_EC042_3050
OG0002898	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4212	UTI89_UTI89_C4213
OG0002995	UTI89	n2	1.0	Terminal	UTI89_UTI89_C0020	UTI89_UTI89_C4359
OG0003148	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_3068	IAI1_ECIAI1_4219
OG0003342	UTI89	n1	1.0	Terminal	UTI89_UTI89_C5012	UTI89_UTI89_C1110
OG0003343	UTI89	n2	1.0	Terminal	UTI89_UTI89_C1114	UTI89_UTI89_C5016
OG0003344	UTI89	n1	1.0	Terminal	UTI89_UTI89_C5017	UTI89_UTI89_C1115
OG0003398	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_0379, IAI1_ECIAI1_2746	IAI1_ECIAI1_0746
OG0003398	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_0379	IAI1_ECIAI1_2746
OG0003399	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_2745	IAI1_ECIAI1_0380, IAI1_ECIAI1_0747
OG0003399	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_0380	IAI1_ECIAI1_0747
OG0003400	ec042	n1	1.0	Terminal	ec042_EC042_0579	ec042_EC042_3890, ec042_EC042_pAA052
OG0003400	ec042	n2	1.0	Terminal	ec042_EC042_3890	ec042_EC042_pAA052
OG0003401	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_1577	IAI1_ECIAI1_0793
OG0003402	ec042	n2	1.0	Terminal	ec042_EC042_1378	ec042_EC042_1679
OG0003403	UTI89	n2	1.0	Terminal	UTI89_UTI89_C1310	UTI89_UTI89_C1495
OG0003404	ec042	n2	1.0	Terminal	ec042_EC042_1702	ec042_EC042_1353
OG0003405	ec042	n2	1.0	Terminal	ec042_EC042_1703	ec042_EC042_1352
OG0003406	ec042	n1	1.0	Terminal	ec042_EC042_1705	ec042_EC042_2183, ec042_EC042_1342
OG0003406	ec042	n2	1.0	Terminal	ec042_EC042_2183	ec042_EC042_1342
OG0003407	ec042	n2	1.0	Terminal	ec042_EC042_1715	ec042_EC042_2197
OG0003408	ec042	n2	1.0	Terminal	ec042_EC042_1720	ec042_EC042_1317A
OG0003409	ec042	n2	1.0	Terminal	ec042_EC042_1721	ec042_EC042_2201
OG0003410	UTI89	n2	1.0	Terminal	UTI89_UTI89_C2191	UTI89_UTI89_C2192
OG0003411	ec042	n2	1.0	Terminal	ec042_EC042_2296	ec042_EC042_0260
OG0003412	UTI89	n2	1.0	Terminal	UTI89_UTI89_C2415	UTI89_UTI89_C4656
OG0003413	IAI1	n2	1.0	Terminal	IAI1_ECIAI1_2429	IAI1_ECIAI1_3937
OG0003414	ec042	n2	1.0	Terminal	ec042_EC042_3142	ec042_EC042_4748
OG0003415	N0	n0	0.5	Non-Terminal	UTI89_UTI89_C4474, IAI1_ECIAI1_4090	UTI89_UTI89_C5162, IAI1_ECIAI1_3545
OG0003416	N0	n0	0.5	Non-Terminal	ec042_EC042_3688, IAI1_ECIAI1_3708	ec042_EC042_4081, IAI1_ECIAI1_3909
OG0003417	N0	n0	0.5	Non-Terminal	ec042_EC042_4250, IAI1_ECIAI1_4077	IAI1_ECIAI1_4076, ec042_EC042_4249
OG0003418	ec042	n1	1.0	Terminal	ec042_EC042_3191	ec042_EC042_4521
OG0003418	UTI89	n2	1.0	Terminal	UTI89_UTI89_C1106	UTI89_UTI89_C4949
OG0003419	UTI89	n1	1.0	Terminal	UTI89_UTI89_C4944	UTI89_UTI89_C4913, UTI89_UTI89_C1132
OG0003419	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4913	UTI89_UTI89_C1132
OG0003420	UTI89	n1	1.0	Terminal	UTI89_UTI89_C2278	UTI89_UTI89_C1148, UTI89_UTI89_C4996
OG0003420	UTI89	n2	1.0	Terminal	UTI89_UTI89_C1148	UTI89_UTI89_C4996
OG0003421	N1	n0	1.0	Non-Terminal	ec042_EC042_2133, UTI89_UTI89_C1332	ec042_EC042_1514, UTI89_UTI89_C5135
OG0003422	ec042	n1	1.0	Terminal	ec042_EC042_4064	ec042_EC042_4379, ec042_EC042_1886
OG0003422	ec042	n2	1.0	Terminal	ec042_EC042_4379	ec042_EC042_1886
OG0003423	ec042	n1	1.0	Terminal	ec042_EC042_4584	ec042_EC042_4587
OG0003423	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4914	UTI89_UTI89_C2244
OG0003424	N1	n0	1.0	Non-Terminal	UTI89_UTI89_C2266, ec042_EC042_4780	ec042_EC042_3320, UTI89_UTI89_C3463
OG0003425	ec042	n1	1.0	Terminal	ec042_EC042_0834	ec042_EC042_2147, ec042_EC042_2157
OG0003425	ec042	n2	1.0	Terminal	ec042_EC042_2147	ec042_EC042_2157
OG0003426	ec042	n1	1.0	Terminal	ec042_EC042_2155, ec042_EC042_2149	ec042_EC042_0832
OG0003426	ec042	n2	1.0	Terminal	ec042_EC042_2155	ec042_EC042_2149
OG0003427	ec042	n1	1.0	Terminal	ec042_EC042_4562, ec042_EC042_4579B	ec042_EC042_4524
OG0003427	ec042	n2	1.0	Terminal	ec042_EC042_4562	ec042_EC042_4579B
OG0003428	UTI89	n1	1.0	Terminal	UTI89_UTI89_C4398, UTI89_UTI89_C3213	UTI89_UTI89_C3362
OG0003428	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4398	UTI89_UTI89_C3213
OG0003429	ec042	n1	1.0	Terminal	ec042_EC042_4778, ec042_EC042_4777	ec042_EC042_3318
OG0003429	ec042	n2	1.0	Terminal	ec042_EC042_4778	ec042_EC042_4777
OG0003430	UTI89	n1	1.0	Terminal	UTI89_UTI89_C4527, UTI89_UTI89_C4528	UTI89_UTI89_C4530
OG0003430	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4527	UTI89_UTI89_C4528
OG0003431	UTI89	n0	1.0	Terminal	UTI89_UTI89_C4962	UTI89_UTI89_C4968, UTI89_UTI89_C4969, UTI89_UTI89_C4970
OG0003431	UTI89	n1	1.0	Terminal	UTI89_UTI89_C4968	UTI89_UTI89_C4969, UTI89_UTI89_C4970
OG0003431	UTI89	n2	1.0	Terminal	UTI89_UTI89_C4969	UTI89_UTI89_C4970
OG0003432	ec042	n1	1.0	Terminal	ec042_EC042_4791, ec042_EC042_pAA014	ec042_EC042_pAA064
OG0003432	ec042	n2	1.0	Terminal	ec042_EC042_4791	ec042_EC042_pAA014
OG0003433	ec042	n0	1.0	Terminal	ec042_EC042_4807	ec042_EC042_2247, ec042_EC042_4505, ec042_EC042_3223
OG0003433	ec042	n1	1.0	Terminal	ec042_EC042_2247	ec042_EC042_4505, ec042_EC042_3223
OG0003433	ec042	n2	1.0	Terminal	ec042_EC042_4505	ec042_EC042_3223
