Orthogroup	sf301	ec042
OG0003330	SF2851	EC042_3039
OG0003347	SF2883	EC042_3108
OG0003349	SF2921	EC042_3140
OG0003352	SF2959	EC042_3169
OG0003358	SF3021	EC042_3265
OG0003371	SF3188	EC042_3437
OG0003375	SF3230	EC042_3480
OG0003376	SF3232	EC042_3482
OG0003381	SF3309	EC042_3553
OG0003384	SF3354	EC042_3597
OG0003385	SF3368	EC042_3611
OG0003386	SF3427	EC042_3669
OG0003391	SF3539	EC042_3791
OG0003396	SF3563	EC042_3832
OG0003397	SF3565	EC042_3834
OG0003398	SF3568	EC042_3836
OG0003399	SF3569	EC042_3837
OG0003410	SF3639	EC042_3911
OG0003412	SF3684	EC042_3977
OG0003414	SF3194	EC042_3442
OG0003417	SF3783	EC042_4036
OG0003418	SF3782	EC042_4037
OG0003419	SF3768	EC042_4052
OG0003422	SF3745	EC042_4072
OG0003431	SF3857	EC042_4160
OG0003438	SF4076	EC042_4371
OG0003443	SF4094	EC042_4390
OG0003446	SF4155	EC042_4418
OG0003450	SF4149	EC042_4424
OG0003483	SF4281	EC042_4686
OG0003501	SF0027	EC042_0032
OG0003502	SF0039	EC042_0044
OG0003503	SF0112	EC042_0114
OG0003504	SF0163	EC042_0171
OG0003510	SF0436	EC042_0541
OG0003511	SF0534	EC042_0653A
OG0003512	SF0911	EC042_1005
OG0003513	SF1074	EC042_1135
OG0003514	SF1265	EC042_1388
OG0003515	SF1332	EC042_1442
OG0003516	SF1572	EC042_1654
OG0003517	SF1518	EC042_1880
OG0003518	SF1514	EC042_1883
OG0003519	SF1859	EC042_2016
OG0003520	SF2250	EC042_2398
OG0003521	SF2276	EC042_2850, EC042_2433
OG0003522	SF2398	EC042_2563
OG0003523	SF2535	EC042_2692, EC042_0252
OG0003524	SF2720	EC042_2890
OG0003525	SF2733	EC042_2903
OG0003526	SF2737	EC042_2907
OG0003527	SF3145	EC042_3396
OG0003528	SF3151	EC042_3403
OG0003529	SF3218	EC042_3469
OG0003530	SF3463	EC042_3707
OG0003531	SF3762	EC042_4058
OG0003532	SF4102	EC042_4486
OG0003534	SF0632	EC042_0684
OG0003534	SF0635	EC042_0681
OG0003535	SF3948	EC042_4249
OG0003535	SF3949	EC042_4250
OG0003536	SF1889, SF0713	EC042_2139, EC042_1507
OG0003546	SF2997	EC042_4504
OG0003552	SF2971	EC042_2234B
OG0003567	SF0652	EC042_0664
OG0003574	SF2992	EC042_4510
OG0003575	SF2993	EC042_2244, EC042_4509
OG0003586	SF1133	EC042_2166, EC042_1764, EC042_1765
OG0003587	SF0298	EC042_0796
OG0003588	SF2043	EC042_2191, EC042_1330
OG0003591	SF1363	EC042_1519
OG0003592	SF1364	EC042_1520
OG0003593	SF1365	EC042_1521
OG0003597	SF1190	EC042_1248
OG0003598	SF1191	EC042_1249
OG0003599	SF1192	EC042_1250
OG0003600	SF1193	EC042_1251
OG0003601	SF1194	EC042_1252
OG0003722	SF3842	EC042_4145A
OG0003725	SF3942	EC042_4245
OG0003726	SF3943	EC042_4246
OG0003731	SF4088	EC042_4384
OG0003732	SF4089	EC042_4385
OG0003733	SF4090	EC042_4386
OG0003734	SF4091	EC042_4387
OG0003735	SF4092	EC042_4388
OG0003736	SF4093	EC042_4389
OG0003737	SF4179	EC042_4396
OG0003744	SF4199	EC042_4826
OG0003760	SF0224	EC042_3967
OG0003761	SF0225	EC042_3968
OG0003762	SF0226	EC042_3969
OG0003764	SF0461	EC042_0573
OG0003765	SF0657	EC042_0659
OG0003769	SF2386	EC042_2551
OG0003774	SF3508	EC042_3045
OG0003787	SF3331	EC042_3574A
OG0003790	SF4014	EC042_4310
OG0003794	SF4195	EC042_4685
OG0003795	SF4187	EC042_4837
OG0003796	SF0467	EC042_pAA052, EC042_3890, EC042_0579
OG0003797	SF3726	EC042_4081
OG0003800	SF1142	EC042_0836, EC042_2146, EC042_2154
OG0003801	SF1146	EC042_0831, EC042_2150, EC042_2151
OG0003909	SF3123	EC042_3376
OG0003924	SF2970	EC042_4591
OG0003975	SF2976	EC042_0232
OG0004020	SF0462	EC042_0574
OG0004021	SF0466	EC042_0578
OG0004022	SF0580	EC042_0734
OG0004023	SF0578	EC042_0736
OG0004024	SF0771	EC042_0910
OG0004027	SF1294	EC042_1416
OG0004028	SF1301	EC042_1424
OG0004029	SF1302	EC042_1425
OG0004030	SF1303	EC042_1426
OG0004031	SF1304	EC042_1427
OG0004032	SF1305	EC042_1428
OG0004033	SF1306	EC042_1429
OG0004034	SF1307	EC042_1430
OG0004035	SF1811	EC042_1533
OG0004036	SF1766	EC042_1578
OG0004037	SF1757	EC042_1599
OG0004038	SF1742	EC042_1615
OG0004039	SF1741	EC042_1616
OG0004040	SF1582	EC042_1645
OG0004041	SF1583	EC042_1646
OG0004042	SF1584	EC042_1647
OG0004043	SF1585	EC042_1648
OG0004044	SF1578	EC042_1650
OG0004045	SF1577	EC042_1651
OG0004046	SF1567	EC042_1660
OG0004047	SF1425	EC042_1968
OG0004048	SF1934	EC042_2051
OG0004050	SF2423	EC042_2586
OG0004051	SF2463	EC042_2617
OG0004052	SF2482	EC042_2636
OG0004053	SF2524	EC042_2682
OG0004054	SF2526	EC042_2684
OG0004055	SF2528	EC042_2686
OG0004056	SF2529	EC042_2687
OG0004057	SF2532	EC042_2689
OG0004058	SF2584	EC042_2741
OG0004059	SF2585	EC042_2742
OG0004060	SF2586	EC042_2743
OG0004061	SF2587	EC042_2744
OG0004062	SF2588	EC042_2745
OG0004064	SF2777	EC042_2956
OG0004069	SF2858	EC042_3075
OG0004070	SF2903	EC042_3127
OG0004071	SF2904	EC042_3128
OG0004072	SF2920	EC042_3139
OG0004078	SF3390	EC042_3633
OG0004079	SF3391	EC042_3634
OG0004080	SF3392	EC042_3635
OG0004081	SF3393	EC042_3636
OG0004083	SF3535	EC042_3787
OG0004085	SF3780	EC042_4039
OG0004086	SF4157	EC042_4416
OG0004087	SF4150	EC042_4423
OG0004089	SF4242	EC042_4724
OG0004090	SF4241	EC042_4725
OG0004091	SF4240	EC042_4726
OG0004092	SF0634	EC042_0682, EC042_2929
OG0004093	SF0874	EC042_1477
OG0004098	SF0276	EC042_0243
OG0004099	SF0280	EC042_0290
OG0004100	SF0686	EC042_0811
OG0004104	SF0311	EC042_0851
OG0004132	SF4216	EC042_4756
OG0004184	SF1346	EC042_1327
OG0004185	SF1543	EC042_1207A
OG0004191	SF1134	EC042_1760
OG0004192	SF1135	EC042_4002
OG0004193	SF1136	EC042_1758
OG0004194	SF1147	EC042_1749
OG0004282	SF2988	EC042_4514
OG0004439	SF1005	EC042_1077
OG0004441	SF1205	EC042_1258
OG0004454	SF1498	EC042_1895
OG0004466	SF2044	EC042_2205
OG0004467	SF2989	EC042_4513
OG0004503	SF3895	EC042_4197
OG0004524	SF0637	EC042_0679
OG0004525	SF0636	EC042_0680
OG0004526	SF0633	EC042_0683
OG0004531	SF1773	EC042_1573
OG0004533	SF1547	EC042_1706
OG0004534	SF1548	EC042_1707
OG0004535	SF1549	EC042_1708
OG0004536	SF0875	EC042_1717
OG0004539	SF2527	EC042_2685
OG0004541	SF2761	EC042_2932
OG0004542	SF2762	EC042_2933
OG0004543	SF2763	EC042_2934
OG0004546	SF3267	EC042_3511
OG0004547	SF3504	EC042_3772
OG0004548	SF3505	EC042_3773
OG0004549	SF3538	EC042_3790
OG0004550	SF3785	EC042_4034
OG0004551	SF3723	EC042_4082
OG0004553	SF3807	EC042_4084
OG0004554	SF3947	EC042_4248
OG0004555	SF3950	EC042_4251
OG0004556	SF3951	EC042_4253
OG0004557	SF3952	EC042_4254
OG0004572	SF2028	EC042_0843
OG0004573	SF2029	EC042_0842
OG0004574	SF2030	EC042_0841
OG0004575	SF2031	EC042_0840
OG0004576	SF2032	EC042_0838
OG0004588	SF0867, SF1353	EC042_1483
OG0004589	SF1355, SF0679	EC042_1485
OG0004590	SF1139	EC042_2148, EC042_2156
OG0004591	SF2680	EC042_2820, EC042_2422
OG0005296	SF0572	EC042_0742A
OG0005297	SF0306	EC042_0854
OG0005298	SF0305	EC042_0855
OG0005299	SF0820	EC042_0957
OG0005300	SF1180	EC042_1240
OG0005302	SF1347	EC042_1332
OG0005303	SF1369	EC042_1464
OG0005304	SF1376	EC042_1468
OG0005305	SF1377	EC042_1470
OG0005306	SF0873	EC042_1478
OG0005307	SF1344	EC042_1479
OG0005308	SF0869	EC042_1482
OG0005310	SF1756	EC042_1600
OG0005311	SF1137	EC042_1755
OG0005314	SF1141	EC042_2145
OG0005315	SF1145	EC042_2152
OG0005316	SF1143	EC042_2153
OG0005317	SF1140	EC042_2155
OG0005320	SF3658	EC042_3928
OG0005321	SF3662	EC042_3932
OG0005322	SF3663	EC042_3933
OG0005325	SF3896	EC042_4198
OG0005326	SF3963	EC042_4263
OG0005328	SF2973a	EC042_4593A
OG0005329	SF2973b	EC042_4593B
OG0005332	SF4417	EC042_4882
