Orthogroup	sf301	IAI1
OG0002737	SF4004	ECIAI1_4131
OG0002738	SF4006	ECIAI1_4133
OG0002739	SF4007	ECIAI1_4134
OG0002740	SF4008	ECIAI1_4135
OG0002741	SF4009	ECIAI1_4136
OG0002742	SF4010	ECIAI1_4137
OG0002743	SF4011	ECIAI1_4138
OG0002744	SF4012	ECIAI1_4139
OG0002745	SF4013	ECIAI1_4140
OG0002746	SF4015	ECIAI1_4146
OG0002747	SF4016	ECIAI1_4147
OG0002748	SF4017	ECIAI1_4148
OG0002749	SF4018	ECIAI1_4149
OG0002750	SF4019	ECIAI1_4150
OG0002751	SF4020	ECIAI1_4151
OG0002752	SF4021	ECIAI1_4152
OG0002753	SF4026	ECIAI1_4157
OG0002754	SF4027	ECIAI1_4158
OG0002755	SF4030	ECIAI1_4161
OG0002756	SF4032	ECIAI1_4163
OG0002757	SF4033	ECIAI1_4164
OG0002758	SF4034	ECIAI1_4165
OG0002759	SF4035	ECIAI1_4166
OG0002760	SF4036	ECIAI1_4167
OG0002761	SF4037	ECIAI1_4168
OG0002762	SF4043	ECIAI1_4171
OG0002763	SF4044	ECIAI1_4172
OG0002764	SF4045	ECIAI1_4173
OG0002765	SF4046	ECIAI1_4174
OG0002766	SF4047	ECIAI1_4175
OG0002767	SF4048	ECIAI1_4176
OG0002768	SF4050	ECIAI1_4189
OG0002769	SF4051	ECIAI1_4190
OG0002770	SF4052	ECIAI1_4191
OG0002771	SF4054	ECIAI1_4195
OG0002772	SF4055	ECIAI1_4196
OG0002773	SF4056	ECIAI1_4197
OG0002774	SF4057	ECIAI1_4198
OG0002775	SF4058	ECIAI1_4199
OG0002776	SF4059	ECIAI1_4200
OG0002777	SF4060	ECIAI1_4201
OG0002778	SF4061	ECIAI1_4202
OG0002779	SF4062	ECIAI1_4204
OG0002780	SF4063	ECIAI1_4205
OG0002781	SF4064	ECIAI1_4207
OG0002782	SF4065	ECIAI1_4208
OG0002783	SF4066	ECIAI1_4209
OG0002784	SF4067	ECIAI1_4210
OG0002785	SF4068	ECIAI1_4211
OG0002786	SF4069	ECIAI1_4212
OG0002787	SF4070	ECIAI1_4213
OG0002788	SF4071	ECIAI1_4214
OG0002789	SF4072	ECIAI1_4215
OG0002790	SF4073	ECIAI1_4216
OG0002791	SF4074	ECIAI1_4217
OG0002792	SF4075	ECIAI1_4218
OG0002793	SF4077	ECIAI1_4220
OG0002794	SF4078	ECIAI1_4221
OG0002795	SF4081	ECIAI1_4235
OG0002796	SF4086	ECIAI1_4242
OG0002797	SF4087	ECIAI1_4243
OG0002798	SF4095	ECIAI1_4244
OG0002799	SF4181	ECIAI1_4249
OG0002800	SF4180	ECIAI1_4250
OG0002801	SF4178	ECIAI1_4252
OG0002802	SF4177	ECIAI1_4253
OG0002803	SF4175	ECIAI1_4258
OG0002804	SF4173	ECIAI1_4260
OG0002805	SF4170	ECIAI1_4264
OG0002806	SF4169	ECIAI1_4265
OG0002807	SF4168	ECIAI1_4266
OG0002808	SF4166	ECIAI1_4269
OG0002809	SF4165	ECIAI1_4270
OG0002810	SF4164	ECIAI1_4271
OG0002811	SF4163	ECIAI1_4272
OG0002812	SF4162	ECIAI1_4274
OG0002813	SF4161	ECIAI1_4275
OG0002814	SF4160	ECIAI1_4276
OG0002815	SF4159	ECIAI1_4277
OG0002816	SF4156	ECIAI1_4280
OG0002817	SF4153	ECIAI1_4282
OG0002818	SF4152	ECIAI1_4284
OG0002819	SF4151	ECIAI1_4285
OG0002820	SF4148	ECIAI1_4288
OG0002821	SF4147	ECIAI1_4289
OG0002822	SF4146	ECIAI1_4290
OG0002823	SF4145	ECIAI1_4291
OG0002825	SF4123	ECIAI1_4295
OG0002826	SF4127	ECIAI1_4300
OG0002827	SF4128	ECIAI1_4301
OG0002828	SF4130	ECIAI1_4304
OG0002829	SF4131	ECIAI1_4305
OG0002830	SF4132	ECIAI1_4306
OG0002831	SF4133	ECIAI1_4307
OG0002832	SF4134	ECIAI1_4308
OG0002833	SF4135	ECIAI1_4309
OG0002834	SF4136	ECIAI1_4310
OG0002835	SF4138	ECIAI1_4312
OG0002836	SF4140	ECIAI1_4315
OG0002837	SF4141	ECIAI1_4316
OG0002838	SF4142	ECIAI1_4317
OG0002840	SF4118	ECIAI1_4334
OG0002841	SF4117	ECIAI1_4335
OG0002842	SF4116	ECIAI1_4336
OG0002843	SF4115	ECIAI1_4337
OG0002844	SF4114	ECIAI1_4338
OG0002845	SF4113	ECIAI1_4339
OG0002846	SF4112	ECIAI1_4340
OG0002847	SF4111	ECIAI1_4342
OG0002848	SF4110	ECIAI1_4343
OG0002849	SF4109	ECIAI1_4344
OG0002850	SF4108	ECIAI1_4345
OG0002851	SF4107	ECIAI1_4346
OG0002852	SF4106	ECIAI1_4347
OG0002853	SF4105	ECIAI1_4348
OG0002854	SF4104	ECIAI1_4349
OG0002855	SF4100	ECIAI1_4353
OG0002856	SF4099	ECIAI1_4354
OG0002857	SF4098	ECIAI1_4355
OG0002858	SF4286	ECIAI1_4365
OG0002859	SF4289	ECIAI1_4368
OG0002860	SF4290	ECIAI1_4369
OG0002861	SF4291	ECIAI1_4370
OG0002862	SF4292	ECIAI1_4371
OG0002863	SF4293	ECIAI1_4372
OG0002864	SF4294	ECIAI1_4373
OG0002865	SF4295	ECIAI1_4374
OG0002866	SF4296	ECIAI1_4375
OG0002867	SF4297	ECIAI1_4376
OG0002868	SF4298	ECIAI1_4377
OG0002869	SF4299	ECIAI1_4380
OG0002870	SF4302	ECIAI1_4381
OG0002871	SF4303	ECIAI1_4382
OG0002872	SF4306	ECIAI1_4385
OG0002873	SF4307	ECIAI1_4386
OG0002874	SF4308	ECIAI1_4387
OG0002875	SF4309	ECIAI1_4388
OG0002876	SF4310	ECIAI1_4389
OG0002877	SF4311	ECIAI1_4390
OG0002878	SF4312	ECIAI1_4391
OG0002879	SF4313	ECIAI1_4392
OG0002880	SF4317	ECIAI1_4394
OG0002881	SF4318	ECIAI1_4395
OG0002882	SF4320	ECIAI1_4396
OG0002883	SF4319	ECIAI1_4397
OG0002884	SF4322	ECIAI1_4399
OG0002885	SF4321	ECIAI1_4400
OG0002886	SF4323	ECIAI1_4401
OG0002887	SF4324	ECIAI1_4402
OG0002888	SF4325	ECIAI1_4403
OG0002889	SF4326	ECIAI1_4404
OG0002890	SF4327	ECIAI1_4405
OG0002891	SF4328	ECIAI1_4406
OG0002892	SF4329	ECIAI1_4407
OG0002893	SF4330	ECIAI1_4408
OG0002894	SF4331	ECIAI1_4409
OG0002895	SF4332	ECIAI1_4410
OG0002896	SF4333	ECIAI1_4411
OG0002897	SF4334	ECIAI1_4412
OG0002898	SF4335	ECIAI1_4413
OG0002899	SF4339	ECIAI1_4419
OG0002900	SF4340	ECIAI1_4420
OG0002901	SF4343	ECIAI1_4421
OG0002902	SF4344	ECIAI1_4422
OG0002903	SF4345	ECIAI1_4423
OG0002904	SF4346	ECIAI1_4424
OG0002905	SF4348	ECIAI1_4426
OG0002906	SF4349	ECIAI1_4427
OG0002907	SF4350	ECIAI1_4428
OG0002908	SF4353	ECIAI1_4431
OG0002909	SF4354	ECIAI1_4433
OG0002910	SF4355	ECIAI1_4435
OG0002911	SF4356	ECIAI1_4436
OG0002912	SF4280	ECIAI1_4440
OG0002913	SF4279	ECIAI1_4441
OG0002914	SF4278	ECIAI1_4442
OG0002915	SF4277	ECIAI1_4443
OG0002916	SF4276	ECIAI1_4444
OG0002917	SF4274	ECIAI1_4445
OG0002918	SF4275	ECIAI1_4446
OG0002919	SF4273	ECIAI1_4447
OG0002920	SF4272	ECIAI1_4448
OG0002921	SF4270	ECIAI1_4449
OG0002922	SF4269	ECIAI1_4451
OG0002923	SF4268	ECIAI1_4452
OG0002924	SF4267	ECIAI1_4453
OG0002925	SF4266	ECIAI1_4454
OG0002926	SF4265	ECIAI1_4455
OG0002927	SF4264	ECIAI1_4458
OG0002928	SF4263	ECIAI1_4460
OG0002929	SF4261	ECIAI1_4462
OG0002930	SF4260	ECIAI1_4463
OG0002931	SF4258	ECIAI1_4464
OG0002932	SF4257	ECIAI1_4465
OG0002933	SF4256	ECIAI1_4466
OG0002934	SF4255	ECIAI1_4467
OG0002935	SF4254	ECIAI1_4468
OG0002936	SF4253	ECIAI1_4469
OG0002937	SF4252	ECIAI1_4470
OG0002938	SF4251	ECIAI1_4471
OG0002939	SF4250	ECIAI1_4472
OG0002940	SF4249	ECIAI1_4473
OG0002941	SF4248	ECIAI1_4474
OG0002942	SF4247	ECIAI1_4475
OG0002943	SF4246	ECIAI1_4476
OG0002944	SF4245	ECIAI1_4477
OG0002945	SF4239	ECIAI1_4481
OG0002946	SF4234	ECIAI1_4486
OG0002947	SF4233	ECIAI1_4487
OG0002948	SF4231	ECIAI1_4489
OG0002949	SF4230	ECIAI1_4490
OG0002950	SF4229	ECIAI1_4491
OG0002951	SF4228	ECIAI1_4492
OG0002952	SF4227	ECIAI1_4493
OG0002953	SF4226	ECIAI1_4494
OG0002954	SF4225	ECIAI1_4495
OG0002955	SF4198	ECIAI1_4538
OG0002956	SF4197	ECIAI1_4539
OG0002957	SF4196	ECIAI1_4540
OG0002958	SF4192	ECIAI1_4543
OG0002959	SF4191	ECIAI1_4544
OG0002960	SF4190	ECIAI1_4545
OG0002961	SF4189	ECIAI1_4546
OG0002962	SF4188	ECIAI1_4547
OG0002963	SF4370	ECIAI1_4562
OG0002964	SF4386	ECIAI1_4577
OG0002965	SF4388	ECIAI1_4579
OG0002966	SF4390	ECIAI1_4581
OG0002967	SF4391	ECIAI1_4582
OG0002968	SF4393	ECIAI1_4584
OG0002969	SF4394	ECIAI1_4585
OG0002970	SF4395	ECIAI1_4586
OG0002971	SF4398	ECIAI1_4587
OG0002972	SF4399	ECIAI1_4588
OG0002973	SF4400	ECIAI1_4589
OG0002974	SF4401	ECIAI1_4590
OG0002975	SF4402	ECIAI1_4593
OG0002976	SF4403	ECIAI1_4594
OG0002977	SF4404	ECIAI1_4595
OG0002978	SF4405	ECIAI1_4596
OG0002979	SF4406	ECIAI1_4597
OG0002980	SF4407	ECIAI1_4598
OG0002981	SF4408	ECIAI1_4599
OG0002982	SF4409	ECIAI1_4600
OG0002983	SF4411	ECIAI1_4602
OG0002984	SF4412	ECIAI1_4603
OG0002985	SF4413	ECIAI1_4604
OG0002986	SF4414	ECIAI1_4605
OG0002987	SF4415	ECIAI1_4606
OG0002988	SF4416	ECIAI1_4607
OG0002989	SF4419	ECIAI1_4610
OG0002990	SF4420	ECIAI1_4611
OG0002991	SF4421	ECIAI1_4612
OG0002992	SF4422	ECIAI1_4613
OG0002993	SF4423	ECIAI1_4615
OG0002994	SF4424	ECIAI1_4616
OG0002995	SF4425	ECIAI1_4617
OG0002996	SF4427	ECIAI1_4620
OG0002997	SF4428	ECIAI1_4621
OG0002998	SF4429	ECIAI1_4622
OG0002999	SF4430	ECIAI1_4623
OG0003000	SF4431	ECIAI1_4624
OG0003001	SF4432	ECIAI1_4625
OG0003002	SF4433	ECIAI1_4626
OG0003003	SF4434	ECIAI1_4627
OG0003005	SF0593	ECIAI1_0677, ECIAI1_0502
OG0003005	SF0268	ECIAI1_0547
OG0003006	SF3934	ECIAI1_4062, ECIAI1_2664
OG0003010	SF0005	ECIAI1_0005
OG0003014	SF0105	ECIAI1_0105
OG0003018	SF0142	ECIAI1_0148
OG0003057	SF0327	ECIAI1_0391
OG0003061	SF0380	ECIAI1_0439
OG0003063	SF0428	ECIAI1_0486
OG0003072	SF0459	ECIAI1_0530
OG0003073	SF0468	ECIAI1_0540
OG0003074	SF0470	ECIAI1_0542
OG0003086	SF0659	ECIAI1_0605
OG0003087	SF0649	ECIAI1_0615
OG0003095	SF0557	ECIAI1_0715
OG0003096	SF0542	ECIAI1_0730
OG0003098	SF0749	ECIAI1_0836
OG0003101	SF0787	ECIAI1_0876
OG0003103	SF0856	ECIAI1_0937
OG0003105	SF0969	ECIAI1_1009
OG0003108	SF1009	ECIAI1_1051
OG0003118	SF1065	ECIAI1_1093
OG0003122	SF1120	ECIAI1_1153
OG0003123	SF1124	ECIAI1_1157
OG0003132	SF1156	ECIAI1_1183
OG0003137	SF1233	ECIAI1_1253
OG0003139	SF1279	ECIAI1_1297
OG0003140	SF1317	ECIAI1_1336
OG0003141	SF1319	ECIAI1_1338
OG0003142	SF1322	ECIAI1_1341
OG0003143	SF1323	ECIAI1_1342
OG0003144	SF1326	ECIAI1_1345
OG0003145	SF1333	ECIAI1_1352
OG0003151	SF1821	ECIAI1_1378
OG0003153	SF1816	ECIAI1_1382
OG0003155	SF1809	ECIAI1_1404
OG0003175	SF1729	ECIAI1_1505
OG0003178	SF1563	ECIAI1_1544
OG0003179	SF1562	ECIAI1_1545
OG0003181	SF1554	ECIAI1_1560
OG0003185	SF1622	ECIAI1_1651
OG0003190	SF1697	ECIAI1_1720
OG0003191	SF1703	ECIAI1_1726
OG0003194	SF1533	ECIAI1_1751
OG0003195	SF1532	ECIAI1_1752
OG0003196	SF1531	ECIAI1_1753
OG0003197	SF1530	ECIAI1_1754
OG0003198	SF1529	ECIAI1_1755
OG0003203	SF1490	ECIAI1_1796
OG0003213	SF1436	ECIAI1_1852
OG0003218	SF1417	ECIAI1_1880
OG0003219	SF1402	ECIAI1_1894
OG0003220	SF1400	ECIAI1_1896
OG0003225	SF1857	ECIAI1_1918
OG0003234	SF1964	ECIAI1_2006
OG0003235	SF2000	ECIAI1_2036
OG0003236	SF2001	ECIAI1_2038
OG0003244	SF2089	ECIAI1_2107
OG0003246	SF2106	ECIAI1_2118
OG0003247	SF2108	ECIAI1_2120
OG0003248	SF2113	ECIAI1_2125
OG0003249	SF2114	ECIAI1_2126
OG0003250	SF2115	ECIAI1_2127
OG0003251	SF2116	ECIAI1_2128
OG0003252	SF2117	ECIAI1_2129
OG0003253	SF2121	ECIAI1_2132
OG0003254	SF2122	ECIAI1_2133
OG0003256	SF2124	ECIAI1_2136
OG0003257	SF2127	ECIAI1_2139
OG0003260	SF2146	ECIAI1_2160
OG0003265	SF2188	ECIAI1_2195
OG0003266	SF2189	ECIAI1_2196
OG0003268	SF2227	ECIAI1_2219
OG0003276	SF2329	ECIAI1_2325
OG0003278	SF2340	ECIAI1_2339
OG0003280	SF2370	ECIAI1_2368
OG0003285	SF2434	ECIAI1_2432
OG0003286	SF2435	ECIAI1_2433
OG0003287	SF2437	ECIAI1_2435
OG0003288	SF2438	ECIAI1_2436
OG0003289	SF2439	ECIAI1_2437
OG0003290	SF2440	ECIAI1_2438
OG0003293	SF2456	ECIAI1_2456
OG0003307	SF2564	ECIAI1_2570
OG0003310	SF2582	ECIAI1_2587
OG0003313	SF2643	ECIAI1_2698
OG0003314	SF2649	ECIAI1_2705
OG0003318	SF2717	ECIAI1_2785
OG0003322	SF2754	ECIAI1_2830
OG0003330	SF2851	ECIAI1_2951
OG0003347	SF2883	ECIAI1_3016
OG0003351	SF2932	ECIAI1_3072
OG0003352	SF2959	ECIAI1_3095
OG0003368	SF3165	ECIAI1_3276
OG0003371	SF3188	ECIAI1_3297
OG0003372	SF3195	ECIAI1_3304
OG0003374	SF3225	ECIAI1_3333
OG0003375	SF3230	ECIAI1_3338
OG0003376	SF3232	ECIAI1_3340
OG0003381	SF3309	ECIAI1_3414
OG0003384	SF3354	ECIAI1_3472
OG0003385	SF3368	ECIAI1_3486
OG0003386	SF3427	ECIAI1_3551
OG0003391	SF3539	ECIAI1_3653
OG0003396	SF3563	ECIAI1_3683
OG0003397	SF3565	ECIAI1_3685
OG0003398	SF3568	ECIAI1_3687
OG0003399	SF3569	ECIAI1_3688
OG0003410	SF3639	ECIAI1_3774
OG0003412	SF3684	ECIAI1_3816
OG0003413	SF3977	ECIAI1_4105
OG0003414	SF3194	ECIAI1_3303
OG0003417	SF3783	ECIAI1_3857
OG0003418	SF3782	ECIAI1_3858
OG0003419	SF3768	ECIAI1_3874
OG0003420	SF3761	ECIAI1_3882
OG0003422	SF3745	ECIAI1_3895
OG0003423	SF3744	ECIAI1_3896
OG0003424	SF3739	ECIAI1_3898
OG0003425	SF3737	ECIAI1_3900
OG0003426	SF3733	ECIAI1_3902
OG0003427	SF3732	ECIAI1_3903
OG0003431	SF3857	ECIAI1_3970
OG0003438	SF4076	ECIAI1_4219
OG0003446	SF4155	ECIAI1_4281
OG0003450	SF4149	ECIAI1_4287
OG0003473	SF4304	ECIAI1_4383
OG0003477	SF4338	ECIAI1_4418
OG0003478	SF4347	ECIAI1_4425
OG0003479	SF4351	ECIAI1_4429
OG0003480	SF4352	ECIAI1_4430
OG0003485	SF4262	ECIAI1_4461
OG0003486	SF4243	ECIAI1_4637
OG0003487	SF4210	ECIAI1_4528
OG0003488	SF4209	ECIAI1_4529
OG0003489	SF4207	ECIAI1_4531
OG0003490	SF4201	ECIAI1_4535
OG0003491	SF4200	ECIAI1_4536
OG0003497	SF4371	ECIAI1_4563
OG0003501	SF0027	ECIAI1_0031
OG0003502	SF0039	ECIAI1_0044
OG0003503	SF0112	ECIAI1_0113
OG0003504	SF0163	ECIAI1_0171
OG0003509	SF0674, SF0671	ECIAI1_2647
OG0003510	SF0436	ECIAI1_0494
OG0003511	SF0534	ECIAI1_0601
OG0003512	SF0911	ECIAI1_0956
OG0003513	SF1074	ECIAI1_1103
OG0003514	SF1265	ECIAI1_1282
OG0003515	SF1332	ECIAI1_1351
OG0003516	SF1572	ECIAI1_1533
OG0003517	SF1518	ECIAI1_1769
OG0003518	SF1514	ECIAI1_1772
OG0003519	SF1859	ECIAI1_1922
OG0003520	SF2250	ECIAI1_2245
OG0003522	SF2398	ECIAI1_2399
OG0003523	SF2535	ECIAI1_2542, ECIAI1_3068
OG0003524	SF2720	ECIAI1_2788
OG0003525	SF2733	ECIAI1_2802
OG0003526	SF2737	ECIAI1_2806
OG0003527	SF3145	ECIAI1_3252
OG0003528	SF3151	ECIAI1_3260
OG0003529	SF3218	ECIAI1_3326
OG0003530	SF3463	ECIAI1_3586
OG0003531	SF3762	ECIAI1_3880
OG0003532	SF4102	ECIAI1_4351
OG0003534	SF0632	ECIAI1_0633
OG0003534	SF0635	ECIAI1_0630
OG0003535	SF3948	ECIAI1_4076
OG0003535	SF3949	ECIAI1_4077
OG0003537	SF0001	ECIAI1_4628
OG0003541	SF0070	ECIAI1_4629
OG0003567	SF0652	ECIAI1_0612
OG0003569	SF0604	ECIAI1_0668
OG0003590	SF1373	ECIAI1_0758
OG0003604	SF1278	ECIAI1_1296
OG0003623	SF1675	ECIAI1_1700
OG0003676	SF2913	ECIAI1_3048
OG0003677	SF2914	ECIAI1_3049
OG0003678	SF2916	ECIAI1_3051
OG0003679	SF2917	ECIAI1_3052
OG0003681	SF2928	ECIAI1_3070
OG0003687	SF3046	ECIAI1_3149
OG0003699	SF3381	ECIAI1_3501
OG0003701	SF3421	ECIAI1_3543
OG0003719	SF3755	ECIAI1_4635
OG0003720	SF3738	ECIAI1_3899
OG0003722	SF3842	ECIAI1_3954
OG0003723	SF3855	ECIAI1_4636
OG0003725	SF3942	ECIAI1_4072
OG0003726	SF3943	ECIAI1_4073
OG0003744	SF4199	ECIAI1_4537
OG0003764	SF0461	ECIAI1_0532, ECIAI1_0979
OG0003765	SF0657	ECIAI1_0607
OG0003766	SF1093	ECIAI1_1124
OG0003774	SF3508	ECIAI1_2957
OG0003785	SF3181	ECIAI1_3710, ECIAI1_3293
OG0003786	SF3226	ECIAI1_3334
OG0003790	SF4014	ECIAI1_4141
OG0003794	SF4195	ECIAI1_4541, ECIAI1_4437
OG0003795	SF4187	ECIAI1_4548
OG0003796	SF0467	ECIAI1_0539
OG0003797	SF3726	ECIAI1_3708, ECIAI1_3909
OG0003943	SF3212	ECIAI1_2924
OG0004007	SF3500	ECIAI1_3629, ECIAI1_0268
OG0004019	SF0368	ECIAI1_3605, ECIAI1_0430
OG0004020	SF0462	ECIAI1_0533
OG0004021	SF0466	ECIAI1_0537
OG0004022	SF0580	ECIAI1_0691
OG0004023	SF0578	ECIAI1_0693
OG0004024	SF0771	ECIAI1_0860
OG0004026	SF0983	ECIAI1_1022
OG0004027	SF1294	ECIAI1_1314
OG0004028	SF1301	ECIAI1_1321
OG0004029	SF1302	ECIAI1_1322
OG0004030	SF1303	ECIAI1_1323
OG0004031	SF1304	ECIAI1_1324
OG0004032	SF1305	ECIAI1_1325
OG0004033	SF1306	ECIAI1_1326
OG0004034	SF1307	ECIAI1_1327
OG0004035	SF1811	ECIAI1_1402
OG0004036	SF1766	ECIAI1_1446
OG0004037	SF1757	ECIAI1_1474
OG0004038	SF1742	ECIAI1_1493
OG0004039	SF1741	ECIAI1_1494
OG0004040	SF1582	ECIAI1_1524
OG0004041	SF1583	ECIAI1_1525
OG0004042	SF1584	ECIAI1_1526
OG0004043	SF1585	ECIAI1_1527
OG0004044	SF1578	ECIAI1_1529
OG0004045	SF1577	ECIAI1_1530
OG0004047	SF1425	ECIAI1_1872
OG0004048	SF1934	ECIAI1_1972
OG0004050	SF2423	ECIAI1_2422
OG0004051	SF2463	ECIAI1_2465
OG0004052	SF2482	ECIAI1_2484
OG0004053	SF2524	ECIAI1_2532
OG0004054	SF2526	ECIAI1_2534
OG0004055	SF2528	ECIAI1_2536
OG0004056	SF2529	ECIAI1_2537
OG0004057	SF2532	ECIAI1_2539
OG0004058	SF2584	ECIAI1_2589
OG0004059	SF2585	ECIAI1_2590
OG0004060	SF2586	ECIAI1_2591
OG0004061	SF2587	ECIAI1_2592
OG0004062	SF2588	ECIAI1_2593
OG0004064	SF2777	ECIAI1_2864
OG0004069	SF2858	ECIAI1_2983
OG0004070	SF2903	ECIAI1_3038
OG0004071	SF2904	ECIAI1_3039
OG0004072	SF2920	ECIAI1_3055
OG0004078	SF3390	ECIAI1_3510
OG0004079	SF3391	ECIAI1_3511
OG0004080	SF3392	ECIAI1_3512
OG0004081	SF3393	ECIAI1_3513
OG0004082	SF3449	ECIAI1_3573
OG0004083	SF3535	ECIAI1_3649
OG0004085	SF3780	ECIAI1_3861
OG0004086	SF4157	ECIAI1_4279
OG0004087	SF4150	ECIAI1_4286
OG0004088	SF3434	ECIAI1_4457
OG0004089	SF4242	ECIAI1_4478
OG0004090	SF4241	ECIAI1_4479
OG0004091	SF4240	ECIAI1_4480
OG0004092	SF0634	ECIAI1_0631
OG0004093	SF0874	ECIAI1_0764
OG0004208	SF1268	ECIAI1_4630
OG0004392	SF0065	ECIAI1_0071
OG0004422	SF0367	ECIAI1_0429
OG0004426	SF0527	ECIAI1_0593
OG0004428	SF0567	ECIAI1_0703
OG0004429	SF0566	ECIAI1_0704
OG0004433	SF0942	ECIAI1_0982
OG0004434	SF0943	ECIAI1_0983
OG0004435	SF0984	ECIAI1_1023
OG0004436	SF0987	ECIAI1_1026
OG0004437	SF0988	ECIAI1_1027
OG0004438	SF0989	ECIAI1_1028
OG0004452	SF1558	ECIAI1_1556
OG0004455	SF1461	ECIAI1_1823
OG0004459	SF1918	ECIAI1_1964
OG0004468	SF2071	ECIAI1_2082
OG0004469	SF2072	ECIAI1_2083
OG0004473	SF2320	ECIAI1_2316
OG0004490	SF2888	ECIAI1_3021
OG0004492	SF3134	ECIAI1_3240
OG0004494	SF3186	ECIAI1_3295
OG0004504	SF3966	ECIAI1_4094
OG0004505	SF3975	ECIAI1_4103
OG0004506	SF3976	ECIAI1_4104
OG0004508	SF4174	ECIAI1_4259
OG0004510	SF4158	ECIAI1_4278
OG0004511	SF4103	ECIAI1_4350
OG0004515	SF4373	ECIAI1_4566
OG0004516	SF4374	ECIAI1_4567
OG0004517	SF4377	ECIAI1_4568
OG0004518	SF4380	ECIAI1_4571
OG0004519	SF4381	ECIAI1_4572
OG0004520	SF4382	ECIAI1_4573
OG0004521	SF4384	ECIAI1_4575
OG0004522	SF4385	ECIAI1_4576
OG0004524	SF0637	ECIAI1_0628
OG0004525	SF0636	ECIAI1_0629
OG0004526	SF0633	ECIAI1_0632
OG0004527	SF0565	ECIAI1_1941, ECIAI1_0705
OG0004531	SF1773	ECIAI1_1441
OG0004533	SF1547	ECIAI1_1604
OG0004534	SF1548	ECIAI1_1605
OG0004535	SF1549	ECIAI1_1606
OG0004536	SF0875	ECIAI1_1618
OG0004539	SF2527	ECIAI1_2535
OG0004541	SF2761	ECIAI1_2837
OG0004542	SF2762	ECIAI1_2838
OG0004543	SF2763	ECIAI1_2839
OG0004545	SF3052	ECIAI1_3155
OG0004546	SF3267	ECIAI1_3369
OG0004547	SF3504	ECIAI1_3633
OG0004548	SF3505	ECIAI1_3634
OG0004549	SF3538	ECIAI1_3652
OG0004550	SF3785	ECIAI1_3855
OG0004551	SF3723	ECIAI1_3910
OG0004553	SF3807	ECIAI1_3912
OG0004554	SF3947	ECIAI1_4075
OG0004555	SF3950	ECIAI1_4078
OG0004556	SF3951	ECIAI1_4079
OG0004557	SF3952	ECIAI1_4080
OG0005097	SF0329	ECIAI1_0392
OG0005106	SF1785	ECIAI1_1420
OG0005116	SF2430	ECIAI1_2428
OG0005117	SF2431	ECIAI1_2429
OG0005120	SF0666	ECIAI1_2642
OG0005121	SF0667	ECIAI1_2643
OG0005122	SF0668	ECIAI1_2644
OG0005123	SF0669	ECIAI1_2645
OG0005124	SF0670	ECIAI1_2646
OG0005125	SF2622	ECIAI1_2671
OG0005153	SF4126	ECIAI1_4299
