Orthogroup	sf301	HS
OG0002862	SF4292	EcHS_A4379
OG0002863	SF4293	EcHS_A4380
OG0002864	SF4294	EcHS_A4381
OG0002865	SF4295	EcHS_A4382
OG0002866	SF4296	EcHS_A4383
OG0002867	SF4297	EcHS_A4384
OG0002868	SF4298	EcHS_A4385
OG0002869	SF4299	EcHS_A4387
OG0002870	SF4302	EcHS_A4388
OG0002871	SF4303	EcHS_A4389
OG0002872	SF4306	EcHS_A4392
OG0002873	SF4307	EcHS_A4393
OG0002874	SF4308	EcHS_A4394
OG0002875	SF4309	EcHS_A4395
OG0002876	SF4310	EcHS_A4396
OG0002877	SF4311	EcHS_A4397
OG0002878	SF4312	EcHS_A4398
OG0002879	SF4313	EcHS_A4399
OG0002880	SF4317	EcHS_A4401
OG0002881	SF4318	EcHS_A4402
OG0002882	SF4320	EcHS_A4404
OG0002883	SF4319	EcHS_A4403
OG0002884	SF4322	EcHS_A4409
OG0002885	SF4321	EcHS_A4408
OG0002886	SF4323	EcHS_A4410
OG0002887	SF4324	EcHS_A4411
OG0002888	SF4325	EcHS_A4412
OG0002889	SF4326	EcHS_A4413
OG0002890	SF4327	EcHS_A4414
OG0002891	SF4328	EcHS_A4415
OG0002892	SF4329	EcHS_A4416
OG0002893	SF4330	EcHS_A4417
OG0002894	SF4331	EcHS_A4418
OG0002895	SF4332	EcHS_A4420
OG0002896	SF4333	EcHS_A4421
OG0002897	SF4334	EcHS_A4422
OG0002898	SF4335	EcHS_A4424
OG0002899	SF4339	EcHS_A4430
OG0002900	SF4340	EcHS_A4431
OG0002901	SF4343	EcHS_A4432
OG0002902	SF4344	EcHS_A4433
OG0002903	SF4345	EcHS_A4434
OG0002904	SF4346	EcHS_A4435
OG0002905	SF4348	EcHS_A4437
OG0002906	SF4349	EcHS_A4438
OG0002907	SF4350	EcHS_A4439
OG0002908	SF4353	EcHS_A4442
OG0002909	SF4354	EcHS_A4444
OG0002910	SF4355	EcHS_A4446
OG0002911	SF4356	EcHS_A4447
OG0002912	SF4280	EcHS_A4456
OG0002913	SF4279	EcHS_A4457
OG0002914	SF4278	EcHS_A4458
OG0002915	SF4277	EcHS_A4463
OG0002916	SF4276	EcHS_A4464
OG0002917	SF4274	EcHS_A4466
OG0002918	SF4275	EcHS_A4465
OG0002919	SF4273	EcHS_A4467
OG0002920	SF4272	EcHS_A4468
OG0002921	SF4270	EcHS_A4469
OG0002922	SF4269	EcHS_A4471
OG0002923	SF4268	EcHS_A4473
OG0002924	SF4267	EcHS_A4474
OG0002925	SF4266	EcHS_A4475
OG0002926	SF4265	EcHS_A4476
OG0002927	SF4264	EcHS_A4479
OG0002928	SF4263	EcHS_A4481
OG0002929	SF4261	EcHS_A4483
OG0002930	SF4260	EcHS_A4484
OG0002931	SF4258	EcHS_A4485
OG0002932	SF4257	EcHS_A4486
OG0002933	SF4256	EcHS_A4487
OG0002934	SF4255	EcHS_A4488
OG0002935	SF4254	EcHS_A4489
OG0002936	SF4253	EcHS_A4490
OG0002937	SF4252	EcHS_A4492
OG0002938	SF4251	EcHS_A4493
OG0002939	SF4250	EcHS_A4494
OG0002940	SF4249	EcHS_A4495
OG0002941	SF4248	EcHS_A4497
OG0002942	SF4247	EcHS_A4499
OG0002943	SF4246	EcHS_A4500
OG0002944	SF4245	EcHS_A4501
OG0002945	SF4239	EcHS_A4507
OG0002946	SF4234	EcHS_A4511
OG0002947	SF4233	EcHS_A4512
OG0002948	SF4231	EcHS_A4514
OG0002949	SF4230	EcHS_A4515
OG0002950	SF4229	EcHS_A4516
OG0002951	SF4228	EcHS_A4517
OG0002952	SF4227	EcHS_A4518
OG0002953	SF4226	EcHS_A4519
OG0002954	SF4225	EcHS_A4525
OG0002955	SF4198	EcHS_A4548
OG0002956	SF4197	EcHS_A4549
OG0002957	SF4196	EcHS_A4550
OG0002958	SF4192	EcHS_A4554
OG0002959	SF4191	EcHS_A4555
OG0002960	SF4190	EcHS_A4556
OG0002961	SF4189	EcHS_A4557
OG0002962	SF4188	EcHS_A4558
OG0002963	SF4370	EcHS_A4572
OG0002964	SF4386	EcHS_A4586
OG0002965	SF4388	EcHS_A4588
OG0002966	SF4390	EcHS_A4591
OG0002967	SF4391	EcHS_A4592
OG0002968	SF4393	EcHS_A4594
OG0002969	SF4394	EcHS_A4595
OG0002970	SF4395	EcHS_A4596
OG0002971	SF4398	EcHS_A4598
OG0002972	SF4399	EcHS_A4599
OG0002973	SF4400	EcHS_A4600
OG0002974	SF4401	EcHS_A4601
OG0002975	SF4402	EcHS_A4605
OG0002976	SF4403	EcHS_A4606
OG0002977	SF4404	EcHS_A4607
OG0002978	SF4405	EcHS_A4608
OG0002979	SF4406	EcHS_A4609
OG0002980	SF4407	EcHS_A4610
OG0002981	SF4408	EcHS_A4611
OG0002982	SF4409	EcHS_A4612
OG0002983	SF4411	EcHS_A4614
OG0002984	SF4412	EcHS_A4615
OG0002985	SF4413	EcHS_A4616
OG0002986	SF4414	EcHS_A4617
OG0002987	SF4415	EcHS_A4618
OG0002988	SF4416	EcHS_A4619
OG0002989	SF4419	EcHS_A4622
OG0002990	SF4420	EcHS_A4623
OG0002991	SF4421	EcHS_A4624
OG0002992	SF4422	EcHS_A4625
OG0002993	SF4423	EcHS_A4627
OG0002994	SF4424	EcHS_A4628
OG0002995	SF4425	EcHS_A4629
OG0002996	SF4427	EcHS_A4631
OG0002997	SF4428	EcHS_A4632
OG0002998	SF4429	EcHS_A4633
OG0002999	SF4430	EcHS_A4634
OG0003000	SF4431	EcHS_A4635
OG0003001	SF4432	EcHS_A4636
OG0003002	SF4433	EcHS_A4637
OG0003003	SF4434	EcHS_A4639
OG0003004	SF0294, SF0304, SF0297, SF0314	EcHS_A0272
OG0003005	SF0593	EcHS_A0749, EcHS_A3802
OG0003006	SF3934	EcHS_A4088
OG0003018	SF0142	EcHS_A0154
OG0003020	SF0184	EcHS_A0197
OG0003058	SF0328	EcHS_A0460
OG0003061	SF0380	EcHS_A0512
OG0003063	SF0428	EcHS_A0560
OG0003096	SF0542	EcHS_A0816
OG0003098	SF0749	EcHS_A0854
OG0003108	SF1009	EcHS_A1121
OG0003118	SF1065	EcHS_A1181
OG0003123	SF1124	EcHS_A1242
OG0003132	SF1156	EcHS_A1264
OG0003137	SF1233	EcHS_A1341
OG0003140	SF1317	EcHS_A1426
OG0003141	SF1319	EcHS_A1428
OG0003142	SF1322	EcHS_A1431
OG0003143	SF1323	EcHS_A1432
OG0003144	SF1326	EcHS_A1435
OG0003151	SF1821	EcHS_A1465
OG0003153	SF1816	EcHS_A1469
OG0003155	SF1809	EcHS_A1492
OG0003175	SF1729	EcHS_A1580
OG0003185	SF1622	EcHS_A1675
OG0003191	SF1703	EcHS_A1756
OG0003200	SF1525	EcHS_A1786
OG0003201	SF1513	EcHS_A1799
OG0003213	SF1436	EcHS_A1874
OG0003219	SF1402	EcHS_A1914
OG0003220	SF1400	EcHS_A1916
OG0003236	SF2001	EcHS_A2059
OG0003265	SF2188	EcHS_A2253
OG0003266	SF2189	EcHS_A2254
OG0003278	SF2340	EcHS_A2407
OG0003281	SF2374	EcHS_A2448
OG0003284	SF2432	EcHS_A2502
OG0003285	SF2434	EcHS_A2504
OG0003286	SF2435	EcHS_A2505
OG0003287	SF2437	EcHS_A2507
OG0003288	SF2438	EcHS_A2508
OG0003289	SF2439	EcHS_A2509
OG0003290	SF2440	EcHS_A2510
OG0003307	SF2564	EcHS_A2669
OG0003318	SF2717	EcHS_A2826
OG0003322	SF2754	EcHS_A2873
OG0003323	SF2764	EcHS_A2879
OG0003330	SF2851	EcHS_A2988
OG0003349	SF2921	EcHS_A3089
OG0003351	SF2932	EcHS_A3097
OG0003358	SF3021	EcHS_A3155
OG0003368	SF3165	EcHS_A3318
OG0003371	SF3188	EcHS_A3339
OG0003372	SF3195	EcHS_A3346
OG0003374	SF3225	EcHS_A3378
OG0003384	SF3354	EcHS_A3529
OG0003385	SF3368	EcHS_A3546
OG0003386	SF3427	EcHS_A3605
OG0003391	SF3539	EcHS_A3707
OG0003410	SF3639	EcHS_A3813
OG0003413	SF3977	EcHS_A4128
OG0003414	SF3194	EcHS_A3345
OG0003419	SF3768	EcHS_A3908
OG0003420	SF3761	EcHS_A3916
OG0003422	SF3745	EcHS_A3929
OG0003423	SF3744	EcHS_A3930
OG0003424	SF3739	EcHS_A3932
OG0003425	SF3737	EcHS_A3934
OG0003426	SF3733	EcHS_A3936
OG0003427	SF3732	EcHS_A3937
OG0003431	SF3857	EcHS_A4000
OG0003438	SF4076	EcHS_A4238
OG0003473	SF4304	EcHS_A4390
OG0003477	SF4338	EcHS_A4429
OG0003478	SF4347	EcHS_A4436
OG0003479	SF4351	EcHS_A4440
OG0003480	SF4352	EcHS_A4441
OG0003482	SF4283	EcHS_A4453
OG0003483	SF4281	EcHS_A4455
OG0003485	SF4262	EcHS_A4482
OG0003486	SF4243	EcHS_A4502
OG0003487	SF4210	EcHS_A4538
OG0003488	SF4209	EcHS_A4539
OG0003489	SF4207	EcHS_A4541
OG0003490	SF4201	EcHS_A4545
OG0003491	SF4200	EcHS_A4546
OG0003497	SF4371	EcHS_A4573
OG0003501	SF0027	EcHS_A0032
OG0003502	SF0039	EcHS_A0048
OG0003503	SF0112	EcHS_A0119
OG0003504	SF0163	EcHS_A0175
OG0003509	SF0674, SF0671	EcHS_A0309
OG0003510	SF0436	EcHS_A0570
OG0003511	SF0534	EcHS_A0668
OG0003512	SF0911	EcHS_A1022
OG0003513	SF1074	EcHS_A1191
OG0003514	SF1265	EcHS_A1371
OG0003515	SF1332	EcHS_A1442
OG0003516	SF1572	EcHS_A1603
OG0003517	SF1518	EcHS_A1793
OG0003518	SF1514	EcHS_A1798
OG0003519	SF1859	EcHS_A1941
OG0003520	SF2250	EcHS_A2302
OG0003521	SF2276	EcHS_A2329
OG0003522	SF2398	EcHS_A2473
OG0003523	SF2535	EcHS_A2625
OG0003524	SF2720	EcHS_A2833
OG0003525	SF2733	EcHS_A2846
OG0003526	SF2737	EcHS_A2850
OG0003527	SF3145	EcHS_A3290
OG0003528	SF3151	EcHS_A3299
OG0003529	SF3218	EcHS_A3370
OG0003530	SF3463	EcHS_A3640
OG0003531	SF3762	EcHS_A3915
OG0003532	SF4102	EcHS_A4362
OG0003537	SF0001	EcHS_A0002
OG0003541	SF0070	EcHS_A0080
OG0003542	SF0098	EcHS_A0106
OG0003547	SF2982	EcHS_A0345
OG0003553	SF3591, SF0489, SF1790	EcHS_A3759
OG0003567	SF0652	EcHS_A0681
OG0003571	SF0992	EcHS_A1100
OG0003631	SF1978	EcHS_A2034
OG0003632	SF1979	EcHS_A2035
OG0003658	SF2200, SF1879	EcHS_A2781
OG0003688	SF2948	EcHS_A4448
OG0003689	SF2952	EcHS_A4449
OG0003701	SF3421	EcHS_A3599
OG0003719	SF3755	EcHS_A3921
OG0003722	SF3842	EcHS_A3984
OG0003723	SF3855	EcHS_A3998
OG0003725	SF3942	EcHS_A4099
OG0003726	SF3943	EcHS_A4100
OG0003737	SF4179	EcHS_A4265
OG0003740	SF4305	EcHS_A4391
OG0003743	SF4282	EcHS_A4454
OG0003744	SF4199	EcHS_A4547
OG0003760	SF0224	EcHS_A0318
OG0003761	SF0225	EcHS_A0319
OG0003762	SF0226	EcHS_A0320
OG0003764	SF0461	EcHS_A0604
OG0003765	SF0657	EcHS_A0675
OG0003766	SF1093	EcHS_A1211
OG0003769	SF2386	EcHS_A2460
OG0003774	SF3508	EcHS_A2994
OG0003785	SF3181	EcHS_A3335
OG0003786	SF3226	EcHS_A3379
OG0003787	SF3331	EcHS_A3493
OG0003790	SF4014	EcHS_A4168
OG0003793	SF1604, SF2866, SF1608	EcHS_A4527
OG0003794	SF4195	EcHS_A4552
OG0003795	SF4187	EcHS_A4559
OG0003809	SF2980	EcHS_A0342
OG0003909	SF3123	EcHS_A3265
OG0004007	SF3500	EcHS_A0256
OG0004012	SF0216	EcHS_A0310
OG0004013	SF0217	EcHS_A0311
OG0004014	SF0220	EcHS_A0314
OG0004015	SF0221	EcHS_A0315
OG0004016	SF0222	EcHS_A0316
OG0004017	SF0223	EcHS_A0317
OG0004019	SF0368	EcHS_A0502
OG0004020	SF0462	EcHS_A0606
OG0004021	SF0466	EcHS_A0610
OG0004022	SF0580	EcHS_A0765
OG0004023	SF0578	EcHS_A0767
OG0004024	SF0771	EcHS_A0879
OG0004026	SF0983	EcHS_A2191, EcHS_A1090
OG0004027	SF1294	EcHS_A1403
OG0004028	SF1301	EcHS_A1411
OG0004029	SF1302	EcHS_A1412
OG0004030	SF1303	EcHS_A1413
OG0004031	SF1304	EcHS_A1414
OG0004032	SF1305	EcHS_A1415
OG0004033	SF1306	EcHS_A1416
OG0004034	SF1307	EcHS_A1417
OG0004035	SF1811	EcHS_A1490
OG0004036	SF1766	EcHS_A1535
OG0004037	SF1757	EcHS_A1554
OG0004038	SF1742	EcHS_A1568
OG0004039	SF1741	EcHS_A1569
OG0004040	SF1582	EcHS_A1594
OG0004041	SF1583	EcHS_A1595
OG0004042	SF1584	EcHS_A1596
OG0004043	SF1585	EcHS_A1597
OG0004044	SF1578	EcHS_A1599
OG0004045	SF1577	EcHS_A1600
OG0004046	SF1567	EcHS_A1609
OG0004047	SF1425	EcHS_A1891
OG0004048	SF1934	EcHS_A1981
OG0004050	SF2423	EcHS_A2496
OG0004051	SF2463	EcHS_A2542
OG0004052	SF2482	EcHS_A2563
OG0004053	SF2524	EcHS_A2613
OG0004054	SF2526	EcHS_A2616
OG0004055	SF2528	EcHS_A2619
OG0004056	SF2529	EcHS_A2620
OG0004057	SF2532	EcHS_A2622
OG0004058	SF2584	EcHS_A2689
OG0004059	SF2585	EcHS_A2690
OG0004060	SF2586	EcHS_A2691
OG0004061	SF2587	EcHS_A2692
OG0004062	SF2588	EcHS_A2693
OG0004064	SF2777	EcHS_A2901
OG0004069	SF2858	EcHS_A3023
OG0004070	SF2903	EcHS_A3076
OG0004071	SF2904	EcHS_A3077
OG0004072	SF2920	EcHS_A3088
OG0004078	SF3390	EcHS_A3567
OG0004079	SF3391	EcHS_A3568
OG0004080	SF3392	EcHS_A3569
OG0004081	SF3393	EcHS_A3570
OG0004082	SF3449	EcHS_A3625, EcHS_A3626
OG0004083	SF3535	EcHS_A3704
OG0004085	SF3780	EcHS_A3894
OG0004086	SF4157	EcHS_A4288
OG0004087	SF4150	EcHS_A4295
OG0004088	SF3434	EcHS_A4478
OG0004089	SF4242	EcHS_A4504
OG0004090	SF4241	EcHS_A4505
OG0004091	SF4240	EcHS_A4506
OG0004392	SF0065	EcHS_A0075
OG0004402	SF0218	EcHS_A0312
OG0004422	SF0367	EcHS_A0501
OG0004426	SF0527	EcHS_A0660
OG0004427	SF0602	EcHS_A0740
OG0004428	SF0567	EcHS_A0777
OG0004429	SF0566	EcHS_A0778
OG0004433	SF0942	EcHS_A1050
OG0004434	SF0943	EcHS_A1051
OG0004435	SF0984	EcHS_A1091
OG0004436	SF0987	EcHS_A1095
OG0004437	SF0988	EcHS_A1096
OG0004438	SF0989	EcHS_A1097
OG0004439	SF1005	EcHS_A1113
OG0004441	SF1205	EcHS_A1306
OG0004452	SF1558	EcHS_A1627
OG0004454	SF1498	EcHS_A1811
OG0004455	SF1461	EcHS_A1846
OG0004459	SF1918	EcHS_A1972
OG0004460	SF1949	EcHS_A1999
OG0004466	SF2044	EcHS_A2096
OG0004467	SF2989	EcHS_A2137
OG0004468	SF2071	EcHS_A2150
OG0004469	SF2072	EcHS_A2151
OG0004470	SF2101	EcHS_A2179
OG0004471	SF2103	EcHS_A2180
OG0004473	SF2320	EcHS_A2378
OG0004474	SF2550	EcHS_A2641
OG0004490	SF2888	EcHS_A3061
OG0004492	SF3134	EcHS_A3277
OG0004494	SF3186	EcHS_A3337
OG0004503	SF3895	EcHS_A4042
OG0004504	SF3966	EcHS_A4117
OG0004505	SF3975	EcHS_A4126
OG0004506	SF3976	EcHS_A4127
OG0004508	SF4174	EcHS_A4271
OG0004510	SF4158	EcHS_A4287
OG0004511	SF4103	EcHS_A4361
OG0004515	SF4373	EcHS_A4575
OG0004516	SF4374	EcHS_A4576
OG0004517	SF4377	EcHS_A4577
OG0004518	SF4380	EcHS_A4580
OG0004519	SF4381	EcHS_A4581
OG0004520	SF4382	EcHS_A4582
OG0004521	SF4384	EcHS_A4584
OG0004522	SF4385	EcHS_A4585
OG0005023	SF1026	EcHS_A1148
