Orthogroup	sf301	UTI89
OG0002773	SF4056	UTI89_C3838
OG0002774	SF4057	UTI89_C3836
OG0002775	SF4058	UTI89_C3835
OG0002776	SF4059	UTI89_C3834
OG0002777	SF4060	UTI89_C3832
OG0002778	SF4061	UTI89_C3831
OG0002779	SF4062	UTI89_C3830
OG0002780	SF4063	UTI89_C3829
OG0002781	SF4064	UTI89_C3827
OG0002782	SF4065	UTI89_C3826
OG0002783	SF4066	UTI89_C3825
OG0002784	SF4067	UTI89_C3824
OG0002785	SF4068	UTI89_C3823
OG0002786	SF4069	UTI89_C3822
OG0002787	SF4070	UTI89_C3821
OG0002788	SF4071	UTI89_C3820
OG0002789	SF4072	UTI89_C3819
OG0002790	SF4073	UTI89_C3818
OG0002791	SF4074	UTI89_C3817
OG0002792	SF4075	UTI89_C3816
OG0002793	SF4077	UTI89_C3815
OG0002794	SF4078	UTI89_C3814
OG0002795	SF4081	UTI89_C4574
OG0002796	SF4086	UTI89_C4580
OG0002797	SF4087	UTI89_C4581
OG0002798	SF4095	UTI89_C4590
OG0002799	SF4181	UTI89_C4592
OG0002800	SF4180	UTI89_C4593
OG0002801	SF4178	UTI89_C4595
OG0002802	SF4177	UTI89_C4596
OG0002803	SF4175	UTI89_C4601
OG0002804	SF4173	UTI89_C4602
OG0002805	SF4170	UTI89_C4605
OG0002806	SF4169	UTI89_C4606
OG0002807	SF4168	UTI89_C4607
OG0002808	SF4166	UTI89_C4609
OG0002809	SF4165	UTI89_C4610
OG0002810	SF4164	UTI89_C4611
OG0002811	SF4163	UTI89_C4612
OG0002812	SF4162	UTI89_C4613
OG0002813	SF4161	UTI89_C4614
OG0002814	SF4160	UTI89_C4615
OG0002815	SF4159	UTI89_C4616
OG0002816	SF4156	UTI89_C4617
OG0002817	SF4153	UTI89_C4619
OG0002818	SF4152	UTI89_C4626
OG0002819	SF4151	UTI89_C4629
OG0002820	SF4148	UTI89_C4642
OG0002821	SF4147	UTI89_C4643
OG0002822	SF4146	UTI89_C4644
OG0002823	SF4145	UTI89_C4645
OG0002825	SF4123	UTI89_C4649
OG0002826	SF4127	UTI89_C4657
OG0002827	SF4128	UTI89_C4658
OG0002828	SF4130	UTI89_C4660
OG0002829	SF4131	UTI89_C4661
OG0002830	SF4132	UTI89_C4662
OG0002831	SF4133	UTI89_C4663
OG0002832	SF4134	UTI89_C4664
OG0002833	SF4135	UTI89_C4665
OG0002834	SF4136	UTI89_C4666
OG0002835	SF4138	UTI89_C4669
OG0002836	SF4140	UTI89_C4675
OG0002837	SF4141	UTI89_C4676
OG0002838	SF4142	UTI89_C4677
OG0002840	SF4118	UTI89_C4699
OG0002841	SF4117	UTI89_C4700
OG0002842	SF4116	UTI89_C4701
OG0002843	SF4115	UTI89_C4702
OG0002844	SF4114	UTI89_C4703
OG0002845	SF4113	UTI89_C4704
OG0002846	SF4112	UTI89_C4705
OG0002847	SF4111	UTI89_C4706
OG0002848	SF4110	UTI89_C4707
OG0002849	SF4109	UTI89_C4708
OG0002850	SF4108	UTI89_C4709
OG0002851	SF4107	UTI89_C4710
OG0002852	SF4106	UTI89_C4711
OG0002853	SF4105	UTI89_C4712
OG0002854	SF4104	UTI89_C4713
OG0002855	SF4100	UTI89_C4716
OG0002856	SF4099	UTI89_C4718
OG0002857	SF4098	UTI89_C4719
OG0002858	SF4286	UTI89_C4729
OG0002859	SF4289	UTI89_C4732
OG0002860	SF4290	UTI89_C4733
OG0002861	SF4291	UTI89_C4734
OG0002862	SF4292	UTI89_C4735
OG0002863	SF4293	UTI89_C4736
OG0002864	SF4294	UTI89_C4738
OG0002865	SF4295	UTI89_C4739
OG0002866	SF4296	UTI89_C4740
OG0002867	SF4297	UTI89_C4741
OG0002868	SF4298	UTI89_C4742
OG0002869	SF4299	UTI89_C4743
OG0002870	SF4302	UTI89_C4744
OG0002871	SF4303	UTI89_C4745
OG0002872	SF4306	UTI89_C4748
OG0002873	SF4307	UTI89_C4749
OG0002874	SF4308	UTI89_C4750
OG0002875	SF4309	UTI89_C4751
OG0002876	SF4310	UTI89_C4752
OG0002877	SF4311	UTI89_C4753
OG0002878	SF4312	UTI89_C4754
OG0002879	SF4313	UTI89_C4755
OG0002880	SF4317	UTI89_C4759
OG0002881	SF4318	UTI89_C4760
OG0002882	SF4320	UTI89_C4761
OG0002883	SF4319	UTI89_C4762
OG0002884	SF4322	UTI89_C4766
OG0002885	SF4321	UTI89_C4767
OG0002886	SF4323	UTI89_C4768
OG0002887	SF4324	UTI89_C4769
OG0002888	SF4325	UTI89_C4770
OG0002889	SF4326	UTI89_C4771
OG0002890	SF4327	UTI89_C4772
OG0002891	SF4328	UTI89_C4773
OG0002892	SF4329	UTI89_C4774
OG0002893	SF4330	UTI89_C4775
OG0002894	SF4331	UTI89_C4776
OG0002895	SF4332	UTI89_C4777
OG0002896	SF4333	UTI89_C4778
OG0002897	SF4334	UTI89_C4779
OG0002898	SF4335	UTI89_C4780
OG0002899	SF4339	UTI89_C4786
OG0002900	SF4340	UTI89_C4787
OG0002901	SF4343	UTI89_C4788
OG0002902	SF4344	UTI89_C4789
OG0002903	SF4345	UTI89_C4790
OG0002904	SF4346	UTI89_C4791
OG0002905	SF4348	UTI89_C4793
OG0002906	SF4349	UTI89_C4794
OG0002907	SF4350	UTI89_C4795
OG0002908	SF4353	UTI89_C4798
OG0002909	SF4354	UTI89_C4800
OG0002910	SF4355	UTI89_C4802
OG0002911	SF4356	UTI89_C4803
OG0002912	SF4280	UTI89_C4815
OG0002913	SF4279	UTI89_C4816
OG0002914	SF4278	UTI89_C4817
OG0002915	SF4277	UTI89_C4818
OG0002916	SF4276	UTI89_C4819
OG0002917	SF4274	UTI89_C4820
OG0002918	SF4275	UTI89_C4821
OG0002919	SF4273	UTI89_C4822
OG0002920	SF4272	UTI89_C4823
OG0002921	SF4270	UTI89_C4824
OG0002922	SF4269	UTI89_C4826
OG0002923	SF4268	UTI89_C4827
OG0002924	SF4267	UTI89_C4828
OG0002925	SF4266	UTI89_C4829
OG0002926	SF4265	UTI89_C4830
OG0002927	SF4264	UTI89_C4831
OG0002928	SF4263	UTI89_C4832
OG0002929	SF4261	UTI89_C4834
OG0002930	SF4260	UTI89_C4835
OG0002931	SF4258	UTI89_C4836
OG0002932	SF4257	UTI89_C4837
OG0002933	SF4256	UTI89_C4838
OG0002934	SF4255	UTI89_C4839
OG0002935	SF4254	UTI89_C4840
OG0002936	SF4253	UTI89_C4841
OG0002937	SF4252	UTI89_C4842
OG0002938	SF4251	UTI89_C4843
OG0002939	SF4250	UTI89_C4844
OG0002940	SF4249	UTI89_C4845
OG0002941	SF4248	UTI89_C4847
OG0002942	SF4247	UTI89_C4848
OG0002943	SF4246	UTI89_C4850
OG0002944	SF4245	UTI89_C4851
OG0002945	SF4239	UTI89_C4859
OG0002946	SF4234	UTI89_C4861
OG0002947	SF4233	UTI89_C4862
OG0002948	SF4231	UTI89_C4864
OG0002949	SF4230	UTI89_C4865
OG0002950	SF4229	UTI89_C4866
OG0002951	SF4228	UTI89_C4868
OG0002952	SF4227	UTI89_C4869
OG0002953	SF4226	UTI89_C4870
OG0002954	SF4225	UTI89_C4876
OG0002955	SF4198	UTI89_C5018
OG0002956	SF4197	UTI89_C5019
OG0002957	SF4196	UTI89_C5020
OG0002958	SF4192	UTI89_C5021
OG0002959	SF4191	UTI89_C5037
OG0002960	SF4190	UTI89_C5038
OG0002961	SF4189	UTI89_C5039
OG0002962	SF4188	UTI89_C5040
OG0002963	SF4370	UTI89_C5055
OG0002964	SF4386	UTI89_C5058
OG0002965	SF4388	UTI89_C5063
OG0002966	SF4390	UTI89_C5065
OG0002967	SF4391	UTI89_C5066
OG0002968	SF4393	UTI89_C5068
OG0002969	SF4394	UTI89_C5069
OG0002970	SF4395	UTI89_C5070
OG0002971	SF4398	UTI89_C5071
OG0002972	SF4399	UTI89_C5072
OG0002973	SF4400	UTI89_C5073
OG0002974	SF4401	UTI89_C5074
OG0002975	SF4402	UTI89_C5079
OG0002976	SF4403	UTI89_C5081
OG0002977	SF4404	UTI89_C5082
OG0002978	SF4405	UTI89_C5083
OG0002979	SF4406	UTI89_C5144
OG0002980	SF4407	UTI89_C5145
OG0002981	SF4408	UTI89_C5146
OG0002982	SF4409	UTI89_C5147
OG0002983	SF4411	UTI89_C5149
OG0002984	SF4412	UTI89_C5150
OG0002985	SF4413	UTI89_C5152
OG0002986	SF4414	UTI89_C5153
OG0002987	SF4415	UTI89_C5154
OG0002988	SF4416	UTI89_C5155
OG0002989	SF4419	UTI89_C5158
OG0002990	SF4420	UTI89_C5159
OG0002991	SF4421	UTI89_C5160
OG0002992	SF4422	UTI89_C5161
OG0002993	SF4423	UTI89_C5164
OG0002994	SF4424	UTI89_C5165
OG0002995	SF4425	UTI89_C5166
OG0002996	SF4427	UTI89_C5168
OG0002997	SF4428	UTI89_C5169
OG0002998	SF4429	UTI89_C5170
OG0002999	SF4430	UTI89_C5171
OG0003000	SF4431	UTI89_C5172
OG0003001	SF4432	UTI89_C5173
OG0003002	SF4433	UTI89_C5174
OG0003003	SF4434	UTI89_C5176
OG0003004	SF0294, SF0304, SF0297, SF0314	UTI89_C0562
OG0003006	SF3934	UTI89_C4452
OG0003009	SF1573, SF1832, SF1777, SF1046, SF1017, SF1764	UTI89_P031
OG0003010	SF0005	UTI89_C0005
OG0003014	SF0105	UTI89_C0115
OG0003018	SF0142	UTI89_C0166
OG0003020	SF0184	UTI89_C0209
OG0003021	SF2966	UTI89_C4914
OG0003057	SF0327	UTI89_C0411
OG0003058	SF0328	UTI89_C0413
OG0003061	SF0380	UTI89_C0462
OG0003063	SF0428	UTI89_C0514
OG0003072	SF0459	UTI89_C0558
OG0003073	SF0468	UTI89_C0567
OG0003074	SF0470	UTI89_C0569
OG0003086	SF0659	UTI89_C0625
OG0003087	SF0649	UTI89_C0634
OG0003095	SF0557	UTI89_C0736
OG0003096	SF0542	UTI89_C0759
OG0003098	SF0749	UTI89_C0801
OG0003101	SF0787	UTI89_C0840
OG0003103	SF0856	UTI89_C0970
OG0003105	SF0969	UTI89_C1035
OG0003118	SF1065	UTI89_C1183
OG0003122	SF1120	UTI89_C1244
OG0003123	SF1124	UTI89_C1248
OG0003125	SF2042	UTI89_C1475
OG0003128	SF1362	UTI89_C1336
OG0003137	SF1233	UTI89_C1429
OG0003139	SF1279	UTI89_C1546
OG0003140	SF1317	UTI89_C1582
OG0003141	SF1319	UTI89_C1584
OG0003142	SF1322	UTI89_C1587
OG0003143	SF1323	UTI89_C1588
OG0003144	SF1326	UTI89_C1591
OG0003145	SF1333	UTI89_C1598
OG0003151	SF1821	UTI89_C1621
OG0003153	SF1816	UTI89_C1625
OG0003155	SF1809	UTI89_C1631
OG0003175	SF1729	UTI89_C1709
OG0003178	SF1563	UTI89_C1750
OG0003179	SF1562	UTI89_C1751
OG0003181	SF1554	UTI89_C1765
OG0003185	SF1622	UTI89_C1789
OG0003190	SF1697	UTI89_C1861
OG0003191	SF1703	UTI89_C1867
OG0003194	SF1533	UTI89_C1890
OG0003195	SF1532	UTI89_C1891
OG0003196	SF1531	UTI89_C1892
OG0003197	SF1530	UTI89_C1893
OG0003198	SF1529	UTI89_C1894
OG0003200	SF1525	UTI89_C1899
OG0003201	SF1513	UTI89_C1911
OG0003203	SF1490	UTI89_C1929
OG0003213	SF1436	UTI89_C1984
OG0003218	SF1417	UTI89_C2007
OG0003219	SF1402	UTI89_C2022
OG0003220	SF1400	UTI89_C2026
OG0003225	SF1857	UTI89_C2049
OG0003234	SF1964	UTI89_C2122
OG0003235	SF2000	UTI89_C2157
OG0003244	SF2089	UTI89_C2300
OG0003246	SF2106	UTI89_C2315
OG0003247	SF2108	UTI89_C2317
OG0003248	SF2113	UTI89_C2324
OG0003249	SF2114	UTI89_C2325
OG0003250	SF2115	UTI89_C2326
OG0003251	SF2116	UTI89_C2327
OG0003252	SF2117	UTI89_C2328
OG0003253	SF2121	UTI89_C2331
OG0003254	SF2122	UTI89_C2332
OG0003256	SF2124	UTI89_C2334
OG0003257	SF2127	UTI89_C2337
OG0003260	SF2146	UTI89_C2360
OG0003265	SF2188	UTI89_C2392
OG0003268	SF2227	UTI89_C2415
OG0003276	SF2329	UTI89_C2532
OG0003278	SF2340	UTI89_C2544
OG0003280	SF2370	UTI89_C2576
OG0003281	SF2374	UTI89_C2582
OG0003284	SF2432	UTI89_C2696, UTI89_C4956
OG0003285	SF2434	UTI89_C2698
OG0003286	SF2435	UTI89_C2700
OG0003287	SF2437	UTI89_C2702
OG0003288	SF2438	UTI89_C2703
OG0003289	SF2439	UTI89_C2704
OG0003290	SF2440	UTI89_C2705
OG0003293	SF2456	UTI89_C2722
OG0003307	SF2564	UTI89_C2840
OG0003310	SF2582	UTI89_C2857
OG0003313	SF2643	UTI89_C2903
OG0003314	SF2649	UTI89_C2910
OG0003318	SF2717	UTI89_C3052
OG0003322	SF2754	UTI89_C3101
OG0003323	SF2764	UTI89_C3111
OG0003347	SF2883	UTI89_C3282
OG0003349	SF2921	UTI89_C3319
OG0003351	SF2932	UTI89_C3328
OG0003352	SF2959	UTI89_C3353
OG0003358	SF3021	UTI89_C3397
OG0003368	SF3165	UTI89_C3559
OG0003372	SF3195	UTI89_C3581
OG0003374	SF3225	UTI89_C3618
OG0003375	SF3230	UTI89_C3624
OG0003376	SF3232	UTI89_C3628
OG0003381	SF3309	UTI89_C3712
OG0003384	SF3354	UTI89_C3790
OG0003385	SF3368	UTI89_C3852
OG0003386	SF3427	UTI89_C3909
OG0003391	SF3539	UTI89_C4023
OG0003396	SF3563	UTI89_C4064
OG0003397	SF3565	UTI89_C4066
OG0003398	SF3568	UTI89_C4068
OG0003399	SF3569	UTI89_C4069
OG0003412	SF3684	UTI89_C4189
OG0003413	SF3977	UTI89_C4207
OG0003414	SF3194	UTI89_C3580
OG0003417	SF3783	UTI89_C4233
OG0003418	SF3782	UTI89_C4234
OG0003420	SF3761	UTI89_C4254
OG0003423	SF3744	UTI89_C4268
OG0003424	SF3739	UTI89_C4269
OG0003425	SF3737	UTI89_C4271
OG0003426	SF3733	UTI89_C4273
OG0003427	SF3732	UTI89_C4274
OG0003431	SF3857	UTI89_C4339
OG0003443	SF4094	UTI89_C4589
OG0003446	SF4155	UTI89_C4618
OG0003450	SF4149	UTI89_C4641
OG0003473	SF4304	UTI89_C4746
OG0003477	SF4338	UTI89_C4785
OG0003478	SF4347	UTI89_C4792
OG0003479	SF4351	UTI89_C4796
OG0003480	SF4352	UTI89_C4797
OG0003482	SF1195	UTI89_C4812
OG0003483	SF4281	UTI89_C4814
OG0003485	SF4262	UTI89_C4833
OG0003486	SF4243	UTI89_C4852
OG0003487	SF4210	UTI89_C5009
OG0003488	SF4209	UTI89_C5010
OG0003489	SF4207	UTI89_C5012
OG0003490	SF4201	UTI89_C5016
OG0003491	SF4200	UTI89_C5017
OG0003497	SF4371	UTI89_C5056
OG0003501	SF0027	UTI89_C0032
OG0003502	SF0039	UTI89_C0048
OG0003503	SF0112	UTI89_C0128
OG0003504	SF0163	UTI89_C0188
OG0003509	SF0674, SF0671	UTI89_C2654
OG0003510	SF0436	UTI89_C0526
OG0003511	SF0534	UTI89_C0621
OG0003512	SF0911	UTI89_C0986
OG0003513	SF1074	UTI89_C1193
OG0003514	SF1265	UTI89_C1531
OG0003515	SF1332	UTI89_C1597
OG0003516	SF1572	UTI89_C1740
OG0003517	SF1518	UTI89_C1906
OG0003518	SF1514	UTI89_C1910
OG0003519	SF1859	UTI89_C2052
OG0003520	SF2250	UTI89_C2439
OG0003521	SF2276	UTI89_C2469
OG0003522	SF2398	UTI89_C2607
OG0003524	SF2720	UTI89_C3058
OG0003525	SF2733	UTI89_C3072
OG0003526	SF2737	UTI89_C3076
OG0003527	SF3145	UTI89_C3540
OG0003528	SF3151	UTI89_C3546
OG0003529	SF3218	UTI89_C3610
OG0003530	SF3463	UTI89_C3951
OG0003531	SF3762	UTI89_C4252
OG0003532	SF4102	UTI89_C4714
OG0003536	SF1889, SF0713	UTI89_C5128
OG0003537	SF0001	UTI89_C0001
OG0003541	SF0070	UTI89_C0082
OG0003542	SF0098	UTI89_C0109
OG0003546	SF2997	UTI89_C4995, UTI89_C1146
OG0003547	SF2982	UTI89_C1095
OG0003569	SF0604	UTI89_C0694
OG0003571	SF0992	UTI89_C1052
OG0003587	SF0298	UTI89_C5089, UTI89_C0942
OG0003588	SF2043	UTI89_C0945
OG0003590	SF1373	UTI89_C1277
OG0003591	SF1363	UTI89_C1337
OG0003592	SF1364	UTI89_C1338
OG0003593	SF1365	UTI89_C1339
OG0003597	SF1190	UTI89_C1384
OG0003598	SF1191	UTI89_C1385
OG0003599	SF1192	UTI89_C1386
OG0003600	SF1193	UTI89_C1387
OG0003601	SF1194	UTI89_C1388
OG0003604	SF1278	UTI89_C1545
OG0003623	SF1675	UTI89_C1839
OG0003631	SF1978	UTI89_C2134
OG0003632	SF1979	UTI89_C2135
OG0003658	SF2200, SF1879	UTI89_C5143
OG0003676	SF2913	UTI89_C3311
OG0003677	SF2914	UTI89_C3312
OG0003678	SF2916	UTI89_C3314
OG0003679	SF2917	UTI89_C3315
OG0003681	SF2928	UTI89_C3326
OG0003687	SF3046	UTI89_C3421
OG0003688	SF2948	UTI89_C3440
OG0003689	SF2952	UTI89_C3442
OG0003699	SF3381	UTI89_C3865
OG0003701	SF3421	UTI89_C3902
OG0003719	SF3755	UTI89_C4260
OG0003720	SF3738	UTI89_C4270
OG0003723	SF3855	UTI89_C4337
OG0003731	SF4088	UTI89_C4583
OG0003732	SF4089	UTI89_C4584
OG0003733	SF4090	UTI89_C4585
OG0003734	SF4091	UTI89_C4586
OG0003735	SF4092	UTI89_C4587
OG0003736	SF4093	UTI89_C4588
OG0003740	SF4305	UTI89_C4747
OG0003743	SF4282	UTI89_C4813
OG0003747	SF4362	UTI89_C2960, UTI89_C5048
OG0003760	SF0224	UTI89_C2645
OG0003761	SF0225	UTI89_C2644
OG0003762	SF0226	UTI89_C2643
OG0003766	SF1093	UTI89_C1214
OG0003769	SF2386	UTI89_C2594
OG0003774	SF3508	UTI89_C4973
OG0003786	SF3226	UTI89_C3620
OG0003787	SF3331	UTI89_C3745
OG0003793	SF1604, SF2866, SF1608	UTI89_C0286
OG0003798	SF2206, SF1359, SF2613	UTI89_C0923, UTI89_C0922
OG0003800	SF1142	UTI89_C2979
OG0003801	SF1146	UTI89_C2985
OG0003813	SF2426	UTI89_C0295
OG0003856	SF1089	UTI89_C1210
OG0003872	SF1834	UTI89_C1608
OG0003873	SF1830	UTI89_C1610
OG0003923	SF2924	UTI89_C3322
OG0003924	SF2970	UTI89_C4944
OG0003932	SF2949	UTI89_C3441
OG0003943	SF3212	UTI89_C3602
OG0003971	SF3687	UTI89_C4192
OG0003975	SF2976	UTI89_P037
OG0004003	SF4363	UTI89_C5049
OG0004004	SF4365	UTI89_C5051
OG0004005	SF4366	UTI89_C5053
OG0004012	SF0216	UTI89_C2653
OG0004013	SF0217	UTI89_C2652
OG0004014	SF0220	UTI89_C2649
OG0004015	SF0221	UTI89_C2648
OG0004016	SF0222	UTI89_C2647
OG0004017	SF0223	UTI89_C2646
OG0004046	SF1567	UTI89_C1746
OG0004098	SF0276	UTI89_C0267
OG0004099	SF0280	UTI89_C0272
OG0004100	SF0686	UTI89_C2672
OG0004101	SF1890, SF0712	UTI89_C5127
OG0004102	SF1891, SF0711	UTI89_C5126
OG0004103	SF0708, SF1894	UTI89_C5123
OG0004104	SF0311	UTI89_C2963
OG0004106	SF2207, SF1358, SF2614	UTI89_C0921
OG0004120	SF0074	UTI89_C0087
OG0004163	SF0837	UTI89_C0882
OG0004291	SF3076	UTI89_C3470
OG0004374	SF2965	UTI89_C4880
OG0004402	SF0218	UTI89_C2651
OG0004427	SF0602	UTI89_C0697
OG0004460	SF1949	UTI89_C2104
OG0004470	SF2101	UTI89_C2309
OG0004471	SF2103	UTI89_C2311
OG0004474	SF2550	UTI89_C2822
OG0004545	SF3052	UTI89_C3427
OG0004562	SF0281	UTI89_C0273
OG0004566	SF2861	UTI89_C2667
OG0004572	SF2028	UTI89_C2970
OG0004573	SF2029	UTI89_C2971
OG0004574	SF2030	UTI89_C2972
OG0004575	SF2031	UTI89_C2973
OG0004576	SF2032	UTI89_C2975
OG0004580	SF2975	UTI89_P018, UTI89_P036
OG0004581	SF2977	UTI89_P035, UTI89_P019
OG0005209	SF1904	UTI89_C0953
OG0005216	SF2098	UTI89_C2306
OG0005217	SF2100	UTI89_C2308
OG0005239	SF0299	UTI89_C5090
