Orthogroup	sf301	LF82
OG0003688	SF2948	LF82_495
OG0003689	SF2952	LF82_497
OG0003699	SF3381	LF82_3283
OG0003720	SF3738	LF82_3383
OG0003731	SF4088	LF82_632
OG0003732	SF4089	LF82_633
OG0003733	SF4090	LF82_634
OG0003734	SF4091	LF82_635
OG0003735	SF4092	LF82_636
OG0003736	SF4093	LF82_637
OG0003737	SF4179	LF82_3422
OG0003740	SF4305	LF82_0543
OG0003743	SF4282	LF82_711
OG0003747	SF4362	LF82_736
OG0003760	SF0224	LF82_135
OG0003761	SF0225	LF82_136
OG0003762	SF0226	LF82_137
OG0003765	SF0657	LF82_0374
OG0003766	SF1093	LF82_1953
OG0003769	SF2386	LF82_0129
OG0003785	SF3181	LF82_551
OG0003786	SF3226	LF82_1943
OG0003787	SF3331	LF82_1957
OG0003790	SF4014	LF82_1952
OG0003795	SF4187	LF82_1162
OG0003797	SF3726	LF82_549
OG0003813	SF2426	LF82_041
OG0003856	SF1089	LF82_2716
OG0003872	SF1834	LF82_218
OG0003873	SF1830	LF82_220
OG0003923	SF2924	LF82_459
OG0003932	SF2949	LF82_496
OG0003971	SF3687	LF82_799
OG0004003	SF4363	LF82_3490
OG0004004	SF4365	LF82_738
OG0004005	SF4366	LF82_739
OG0004012	SF0216	LF82_128
OG0004013	SF0217	LF82_129
OG0004014	SF0220	LF82_131
OG0004015	SF0221	LF82_132
OG0004016	SF0222	LF82_133
OG0004017	SF0223	LF82_134
OG0004088	SF3434	LF82_312
OG0004093	SF0874	LF82_155
OG0004098	SF0276	LF82_2500
OG0004099	SF0280	LF82_2501
OG0004100	SF0686	LF82_112
OG0004101	SF1890, SF0712	LF82_268
OG0004102	SF1891, SF0711	LF82_269
OG0004103	SF0708, SF1894	LF82_272
OG0004104	SF0311	LF82_785
OG0004383	SF4364	LF82_737
OG0004562	SF0281	LF82_2502
OG0004566	SF2861	LF82_116
OG0005177	SF1060	LF82_2573
