reaction	UTI89	IAI1	HS	ec042	UTI89_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	UTI89_formula	IAI1_formula	HS_formula	ec042_formula
RXN-16998	1	1	1	1	UTI89_C0693	ECIAI1_0667	CP000802_1_0733	EC042_0716	1 Phosphoglucomutase[c] + 1 ALPHA-GLUCOSE-16-BISPHOSPHATE[c] <=> 1 Phosphorylated-phosphoglucomutase[c] + 1 D-glucopyranose-6-phosphate[c]	1 ALPHA-GLUCOSE-16-BISPHOSPHATE[c] + 1 Phosphoglucomutase[c] <=> 1 D-glucopyranose-6-phosphate[c] + 1 Phosphorylated-phosphoglucomutase[c]	1 ALPHA-GLUCOSE-16-BISPHOSPHATE[c] + 1 Phosphoglucomutase[c] <=> 1 D-glucopyranose-6-phosphate[c] + 1 Phosphorylated-phosphoglucomutase[c]	1 Phosphoglucomutase[c] + 1 ALPHA-GLUCOSE-16-BISPHOSPHATE[c] <=> 1 D-glucopyranose-6-phosphate[c] + 1 Phosphorylated-phosphoglucomutase[c]
RXN-17884	1	1	1	1	UTI89_C0376	ECIAI1_0357	CP000802_1_0421	EC042_0393	1 S-NITROSOGLUTATHIONE[c] + 1 NADH[c] + 1 PROTON[c] => 1 CPD-19217[c] + 1 NAD[c]	1 S-NITROSOGLUTATHIONE[c] + 1 NADH[c] + 1 PROTON[c] => 1 CPD-19217[c] + 1 NAD[c]	1 S-NITROSOGLUTATHIONE[c] + 1 NADH[c] + 1 PROTON[c] => 1 CPD-19217[c] + 1 NAD[c]	1 S-NITROSOGLUTATHIONE[c] + 1 NADH[c] + 1 PROTON[c] => 1 CPD-19217[c] + 1 NAD[c]
TAGAALDOL-RXN	1	1	1	1	UTI89_C4203;UTI89_C3568;UTI89_C3561;UTI89_C3695;UTI89_C2368;UTI89_C4204;UTI89_C2369;UTI89_C4464;UTI89_C1100	ECIAI1_4081;ECIAI1_3287;ECIAI1_2170;ECIAI1_2169;ECIAI1_3280	CP000802_1_4106;CP000802_1_2222;CP000802_1_3329;CP000802_1_3322;CP000802_1_2221	EC042_3423;EC042_3431;EC042_4255;EC042_2328;EC042_2327	1 TAGATOSE-1-6-DIPHOSPHATE[c] => 1 GAP[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 TAGATOSE-1-6-DIPHOSPHATE[c] => 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 TAGATOSE-1-6-DIPHOSPHATE[c] => 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]	1 TAGATOSE-1-6-DIPHOSPHATE[c] => 1 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1 GAP[c]
RXN-15289	1	1	1	1	UTI89_C1805	ECIAI1_1668	CP000802_1_1684	EC042_1785	1 LUTEOLIN-7-O-BETA-D-GLUCURONOSYL-1-2[c] + 1 WATER[c] => 1 LUTEOLIN-7-O-BETA-D-DIGLUCURONIDE[c] + 1 CPD-12521[c]	1 LUTEOLIN-7-O-BETA-D-GLUCURONOSYL-1-2[c] + 1 WATER[c] => 1 LUTEOLIN-7-O-BETA-D-DIGLUCURONIDE[c] + 1 CPD-12521[c]	1 LUTEOLIN-7-O-BETA-D-GLUCURONOSYL-1-2[c] + 1 WATER[c] => 1 LUTEOLIN-7-O-BETA-D-DIGLUCURONIDE[c] + 1 CPD-12521[c]	1 LUTEOLIN-7-O-BETA-D-GLUCURONOSYL-1-2[c] + 1 WATER[c] => 1 CPD-12521[c] + 1 LUTEOLIN-7-O-BETA-D-DIGLUCURONIDE[c]
PUTTRANSAM-RXN	1	1	1	1	UTI89_C3511	ECIAI1_3220	CP000802_1_3253	EC042_3366	1 2-KETOGLUTARATE[c] + 1 PUTRESCINE[c] <=> 1 4-AMINO-BUTYRALDEHYDE[c] + 1 GLT[c]	1 PUTRESCINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 4-AMINO-BUTYRALDEHYDE[c] + 1 GLT[c]	1 PUTRESCINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 4-AMINO-BUTYRALDEHYDE[c] + 1 GLT[c]	1 PUTRESCINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 4-AMINO-BUTYRALDEHYDE[c] + 1 GLT[c]
RXN-6161	1	1	1	1	UTI89_C0874	ECIAI1_0911	CP000802_1_0972	EC042_0963	1 PYRUVATE[c] + 1 PROTON[c] => 1 ACETALD[c] + 1 CARBON-DIOXIDE[c]	1 PROTON[c] + 1 PYRUVATE[c] => 1 ACETALD[c] + 1 CARBON-DIOXIDE[c]	1 PYRUVATE[c] + 1 PROTON[c] => 1 ACETALD[c] + 1 CARBON-DIOXIDE[c]	1 PYRUVATE[c] + 1 PROTON[c] => 1 ACETALD[c] + 1 CARBON-DIOXIDE[c]
2.1.1.63-RXN	1	1	1	1	UTI89_C1606;UTI89_C0389;UTI89_C2493;UTI89_C0482	ECIAI1_0369;ECIAI1_2297;ECIAI1_0458;ECIAI1_1363	CP000802_1_0530;CP000802_1_0437;CP000802_1_1443;CP000802_1_2341	EC042_0492;EC042_1452;EC042_0404;EC042_2454	1 DNA-6-O-Methyl-Guanines[c] + 1 PROT-CYS[c] => 1 DNA-Guanines[c] + 1 Protein-S-methyl-L-cysteine[c]	1 DNA-6-O-Methyl-Guanines[c] + 1 PROT-CYS[c] => 1 DNA-Guanines[c] + 1 Protein-S-methyl-L-cysteine[c]	1 DNA-6-O-Methyl-Guanines[c] + 1 PROT-CYS[c] => 1 DNA-Guanines[c] + 1 Protein-S-methyl-L-cysteine[c]	1 DNA-6-O-Methyl-Guanines[c] + 1 PROT-CYS[c] => 1 DNA-Guanines[c] + 1 Protein-S-methyl-L-cysteine[c]
SUCROSEPHOSPHO-RXN	1	1	1	1	UTI89_C2367;UTI89_C1931;UTI89_C3065;UTI89_C3320;UTI89_C3571;UTI89_C1755;UTI89_C3640;UTI89_C2366;UTI89_C3971;UTI89_C3066;UTI89_C4137;UTI89_C1930;UTI89_C2751;UTI89_C4273;UTI89_C1809;UTI89_C4538;UTI89_C4795;UTI89_C3570;UTI89_C1929;UTI89_C3077;UTI89_C2014;UTI89_C3562;UTI89_C4399;UTI89_C4544;UTI89_C3215;UTI89_C1756;UTI89_C0370;UTI89_C2444;UTI89_C0674;UTI89_C4794;UTI89_C3569;UTI89_C3565;UTI89_C1228	ECIAI1_1797;ECIAI1_1886;ECIAI1_3066;ECIAI1_0704;ECIAI1_1796;ECIAI1_3290;ECIAI1_4427;ECIAI1_2475;ECIAI1_2795;ECIAI1_4156;ECIAI1_1137;ECIAI1_1549;ECIAI1_1550;ECIAI1_3281;ECIAI1_2426;ECIAI1_2167;ECIAI1_1798;ECIAI1_3769;ECIAI1_2249;ECIAI1_3861;ECIAI1_3902;ECIAI1_3284;ECIAI1_0657;ECIAI1_3289;ECIAI1_1672;ECIAI1_4428;ECIAI1_2168;ECIAI1_2807;ECIAI1_4161;ECIAI1_3058;ECIAI1_3352;ECIAI1_2796;ECIAI1_3288	CP000802_1_1611;CP000802_1_4437;CP000802_1_1899;CP000802_1_4186;CP000802_1_3323;CP000802_1_0776;CP000802_1_0407;CP000802_1_2831;CP000802_1_1218;CP000802_1_0722;CP000802_1_4438;CP000802_1_2220;CP000802_1_2219;CP000802_1_2830;CP000802_1_3330;CP000802_1_3894;CP000802_1_4181;CP000802_1_3087;CP000802_1_1688;CP000802_1_1811;CP000802_1_2295;CP000802_1_1812;CP000802_1_3808;CP000802_1_1612;CP000802_1_3331;CP000802_1_2842;CP000802_1_3399;CP000802_1_3936;CP000802_1_3326;CP000802_1_3332;CP000802_1_2541	EC042_2326;EC042_4328;EC042_1171;EC042_3432;EC042_3427;EC042_2325;EC042_1901;EC042_2626;EC042_2402;EC042_4676;EC042_4039;EC042_1902;EC042_4323;EC042_1903;EC042_2897;EC042_2908;EC042_1982;EC042_2896;EC042_3433;EC042_3906;EC042_0380;EC042_3434;EC042_3494;EC042_3424;EC042_3141;EC042_4675;EC042_0707;EC042_1789	1 Hpr-pi-phospho-L-histidines[c] + 1 SUCROSE[e] => 1 Hpr-Histidine[c] + 1 CPD-15716[c]	1 SUCROSE[e] + 1 Hpr-pi-phospho-L-histidines[c] => 1 CPD-15716[c] + 1 Hpr-Histidine[c]	1 SUCROSE[e] + 1 Hpr-pi-phospho-L-histidines[c] => 1 Hpr-Histidine[c] + 1 CPD-15716[c]	1 Hpr-pi-phospho-L-histidines[c] + 1 SUCROSE[e] => 1 Hpr-Histidine[c] + 1 CPD-15716[c]
7KAPSYN-RXN	1	1	1	1	UTI89_C3400;UTI89_C0774	ECIAI1_3127;ECIAI1_0811	CP000802_1_3156;CP000802_1_0827	EC042_3268;EC042_0859	1 PROTON[c] + 1 L-ALPHA-ALANINE[c] + 1 CPD-558[c] => 1 CARBON-DIOXIDE[c] + 1 CO-A[c] + 1 8-AMINO-7-OXONONANOATE[c]	1 PROTON[c] + 1 L-ALPHA-ALANINE[c] + 1 CPD-558[c] => 1 CARBON-DIOXIDE[c] + 1 CO-A[c] + 1 8-AMINO-7-OXONONANOATE[c]	1 PROTON[c] + 1 L-ALPHA-ALANINE[c] + 1 CPD-558[c] => 1 CARBON-DIOXIDE[c] + 1 CO-A[c] + 1 8-AMINO-7-OXONONANOATE[c]	1 PROTON[c] + 1 L-ALPHA-ALANINE[c] + 1 CPD-558[c] => 1 CARBON-DIOXIDE[c] + 1 CO-A[c] + 1 8-AMINO-7-OXONONANOATE[c]
GLUTARYL-COA-DEHYDROGENASE-RXN	1	1	0	1	UTI89_C1894	ECIAI1_1755		EC042_1868	1 GLUTARYL-COA[c] + 1 ETF-Oxidized[c] + 2 PROTON[c] => 1 CROTONYL-COA[c] + 1 CARBON-DIOXIDE[c] + 1 ETF-Reduced[c]	1 GLUTARYL-COA[c] + 1 ETF-Oxidized[c] + 2 PROTON[c] => 1 CROTONYL-COA[c] + 1 CARBON-DIOXIDE[c] + 1 ETF-Reduced[c]		1 GLUTARYL-COA[c] + 1 ETF-Oxidized[c] + 2 PROTON[c] => 1 CROTONYL-COA[c] + 1 CARBON-DIOXIDE[c] + 1 ETF-Reduced[c]
RXN-19503	1	1	1	1	UTI89_C2486	ECIAI1_2291	CP000802_1_2335	EC042_2449	1 2-KETO-3-METHYL-VALERATE[c] + 1 CO-A[c] + 2 Oxidized-ferredoxins[c] <=> 1 2-METHYL-BUTYRYL-COA[c] + 1 CARBON-DIOXIDE[c] + 2 Reduced-ferredoxins[c] + 1 PROTON[c]	1 CO-A[c] + 2 Oxidized-ferredoxins[c] + 1 2-KETO-3-METHYL-VALERATE[c] <=> 1 CARBON-DIOXIDE[c] + 2 Reduced-ferredoxins[c] + 1 PROTON[c] + 1 2-METHYL-BUTYRYL-COA[c]	1 CO-A[c] + 2 Oxidized-ferredoxins[c] + 1 2-KETO-3-METHYL-VALERATE[c] <=> 2 Reduced-ferredoxins[c] + 1 PROTON[c] + 1 2-METHYL-BUTYRYL-COA[c] + 1 CARBON-DIOXIDE[c]	1 2-KETO-3-METHYL-VALERATE[c] + 1 CO-A[c] + 2 Oxidized-ferredoxins[c] <=> 1 2-METHYL-BUTYRYL-COA[c] + 1 CARBON-DIOXIDE[c] + 2 Reduced-ferredoxins[c] + 1 PROTON[c]
PSERTRANSAM-RXN	1	1	1	1	UTI89_C0900;UTI89_C0978	ECIAI1_0947;ECIAI1_0925	CP000802_1_0986;CP000802_1_1010	EC042_0997;EC042_0977	1 3-P-SERINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 GLT[c] + 1 3-P-HYDROXYPYRUVATE[c]	1 3-P-SERINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 3-P-HYDROXYPYRUVATE[c] + 1 GLT[c]	1 3-P-SERINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 GLT[c] + 1 3-P-HYDROXYPYRUVATE[c]	1 3-P-SERINE[c] + 1 2-KETOGLUTARATE[c] <=> 1 GLT[c] + 1 3-P-HYDROXYPYRUVATE[c]
TRANS-RXN0-549	1	0	1	0	UTI89_C1085		CP000802_1_1132		1 CPD0-1192[c] => 1 CPD0-1192[e]		1 CPD0-1192[c] => 1 CPD0-1192[e]	
TRANS-RXN-161	1	1	1	1	UTI89_C2367;UTI89_C1931;UTI89_C3065;UTI89_C3320;UTI89_C2749;UTI89_C3571;UTI89_C2761;UTI89_C1755;UTI89_C3640;UTI89_C4000;UTI89_C4540;UTI89_C2719;UTI89_C2750;UTI89_C2366;UTI89_C2718;UTI89_C3971;UTI89_C3064;UTI89_C0142;UTI89_C2365;UTI89_C4001;UTI89_C3066;UTI89_C2017;UTI89_C4137;UTI89_C1930;UTI89_C2751;UTI89_C3970;UTI89_C4207;UTI89_C4844;UTI89_C2015;UTI89_C1754;UTI89_C4273;UTI89_C4586;UTI89_C1809;UTI89_C4538;UTI89_C4795;UTI89_C3570;UTI89_C1929;UTI89_C3321;UTI89_C2442;UTI89_C3077;UTI89_C2014;UTI89_C3562;UTI89_C4399;UTI89_C5022;UTI89_C4544;UTI89_C3215;UTI89_C1756;UTI89_C0370;UTI89_C4587;UTI89_C4206;UTI89_C0674;UTI89_C4205;UTI89_C4002;UTI89_C4794;UTI89_C2444;UTI89_C2715;UTI89_C3569;UTI89_C3565;UTI89_C4539;UTI89_C1228	ECIAI1_1797;ECIAI1_4472;ECIAI1_1886;ECIAI1_3066;ECIAI1_3059;ECIAI1_2449;ECIAI1_2453;ECIAI1_0704;ECIAI1_1796;ECIAI1_3290;ECIAI1_0127;ECIAI1_4427;ECIAI1_2452;ECIAI1_2475;ECIAI1_2795;ECIAI1_2486;ECIAI1_4156;ECIAI1_1887;ECIAI1_4158;ECIAI1_1888;ECIAI1_1137;ECIAI1_1549;ECIAI1_1550;ECIAI1_3281;ECIAI1_2426;ECIAI1_2167;ECIAI1_4104;ECIAI1_1798;ECIAI1_3067;ECIAI1_2166;ECIAI1_3769;ECIAI1_2249;ECIAI1_3861;ECIAI1_3902;ECIAI1_2794;ECIAI1_3284;ECIAI1_4105;ECIAI1_0657;ECIAI1_2473;ECIAI1_3289;ECIAI1_1548;ECIAI1_4428;ECIAI1_1672;ECIAI1_4157;ECIAI1_2168;ECIAI1_2807;ECIAI1_2247;ECIAI1_4161;ECIAI1_3058;ECIAI1_2474;ECIAI1_3352;ECIAI1_2796;ECIAI1_3288	CP000802_1_2218;CP000802_1_1611;CP000802_1_4437;CP000802_1_2509;CP000802_1_1899;CP000802_1_4183;CP000802_1_4186;CP000802_1_0133;CP000802_1_3323;CP000802_1_4127;CP000802_1_0776;CP000802_1_1901;CP000802_1_2540;CP000802_1_0407;CP000802_1_4493;CP000802_1_2831;CP000802_1_1218;CP000802_1_0722;CP000802_1_4438;CP000802_1_2220;CP000802_1_4182;CP000802_1_2219;CP000802_1_1900;CP000802_1_2513;CP000802_1_2512;CP000802_1_3330;CP000802_1_2830;CP000802_1_3894;CP000802_1_4181;CP000802_1_3087;CP000802_1_2539;CP000802_1_1610;CP000802_1_1688;CP000802_1_1811;CP000802_1_2295;CP000802_1_2293;CP000802_1_2554;CP000802_1_1812;CP000802_1_3808;CP000802_1_1612;CP000802_1_3331;CP000802_1_2842;CP000802_1_3399;CP000802_1_3936;CP000802_1_3326;CP000802_1_3332;CP000802_1_2829;CP000802_1_2541;CP000802_1_4128	EC042_2326;EC042_3142;EC042_4748;EC042_4328;EC042_1984;EC042_1171;EC042_3432;EC042_3427;EC042_2895;EC042_2325;EC042_4324;EC042_2626;EC042_1901;EC042_2402;EC042_4676;EC042_4039;EC042_2602;EC042_2324;EC042_1902;EC042_1903;EC042_4323;EC042_2605;EC042_2897;EC042_3763;EC042_3764;EC042_2908;EC042_2606;EC042_1982;EC042_3765;EC042_2400;EC042_2896;EC042_1983;EC042_3433;EC042_0128;EC042_3906;EC042_4718;EC042_4387;EC042_2638;EC042_0380;EC042_2624;EC042_3434;EC042_4388;EC042_2625;EC042_3494;EC042_4325;EC042_3424;EC042_3141;EC042_4675;EC042_0707;EC042_1789	1 GALACTITOL[e] + 1 Hpr-pi-phospho-L-histidines[c] => 1 GALACTITOL-1-PHOSPHATE[c] + 1 Hpr-Histidine[c]	1 Hpr-pi-phospho-L-histidines[c] + 1 GALACTITOL[e] => 1 GALACTITOL-1-PHOSPHATE[c] + 1 Hpr-Histidine[c]	1 Hpr-pi-phospho-L-histidines[c] + 1 GALACTITOL[e] => 1 GALACTITOL-1-PHOSPHATE[c] + 1 Hpr-Histidine[c]	1 Hpr-pi-phospho-L-histidines[c] + 1 GALACTITOL[e] => 1 GALACTITOL-1-PHOSPHATE[c] + 1 Hpr-Histidine[c]
INOSINE-NUCLEOSIDASE-RXN	1	1	1	1	UTI89_C0032;UTI89_C0647	ECIAI1_0031;ECIAI1_0635	CP000802_1_0695;CP000802_1_0032	EC042_0032;EC042_0686	1 INOSINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 HYPOXANTHINE[c]	1 INOSINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 HYPOXANTHINE[c]	1 INOSINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 HYPOXANTHINE[c]	1 INOSINE[c] + 1 WATER[c] => 1 D-Ribofuranose[c] + 1 HYPOXANTHINE[c]
TRANS-RXN-424	1	1	1	1	UTI89_C3910;UTI89_C3909	ECIAI1_3551;ECIAI1_3552	CP000802_1_3607;CP000802_1_3608	EC042_3670;EC042_3669	1 FE+2[e] + 1 GTP[c] + 1 WATER[c] => 1 FE+2[c] + 1 GDP[c] + 1 Pi[c] + 1 PROTON[c]	1 FE+2[e] + 1 GTP[c] + 1 WATER[c] => 1 FE+2[c] + 1 GDP[c] + 1 Pi[c] + 1 PROTON[c]	1 FE+2[e] + 1 GTP[c] + 1 WATER[c] => 1 Pi[c] + 1 FE+2[c] + 1 GDP[c] + 1 PROTON[c]	1 FE+2[e] + 1 GTP[c] + 1 WATER[c] => 1 FE+2[c] + 1 GDP[c] + 1 Pi[c] + 1 PROTON[c]
GALACTOACETYLTRAN-RXN	1	1	1	1	UTI89_C0369;UTI89_C4472	ECIAI1_4088	CP000802_1_4114	EC042_0379;EC042_4262	1 ACETYL-COA[c] + 1 Beta-D-Galactosides[c] => 1 6-Acetyl-Beta-D-Galactosides[c] + 1 CO-A[c]	1 Beta-D-Galactosides[c] + 1 ACETYL-COA[c] => 1 CO-A[c] + 1 6-Acetyl-Beta-D-Galactosides[c]	1 ACETYL-COA[c] + 1 Beta-D-Galactosides[c] => 1 6-Acetyl-Beta-D-Galactosides[c] + 1 CO-A[c]	1 ACETYL-COA[c] + 1 Beta-D-Galactosides[c] => 1 6-Acetyl-Beta-D-Galactosides[c] + 1 CO-A[c]
RXN-11599	1	1	1	1	UTI89_C2020	ECIAI1_1892	CP000802_1_1904	EC042_1987	1 S-ADENOSYLMETHIONINE[c] + 1 23S-rRNA-guanine-748[c] => 1 ADENOSYL-HOMO-CYS[c] + 1 23S-rRNA-N1-methylguanine748[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 23S-rRNA-guanine-748[c] => 1 ADENOSYL-HOMO-CYS[c] + 1 23S-rRNA-N1-methylguanine748[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 23S-rRNA-guanine-748[c] => 1 ADENOSYL-HOMO-CYS[c] + 1 23S-rRNA-N1-methylguanine748[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 23S-rRNA-guanine-748[c] => 1 ADENOSYL-HOMO-CYS[c] + 1 23S-rRNA-N1-methylguanine748[c] + 1 PROTON[c]
UDPMANACATRANS-RXN	1	1	1	1	UTI89_C4352	ECIAI1_3982	CP000802_1_4012	EC042_4172	1 UDP-MANNACA[c] + 1 ACETYL-D-GLUCOSAMINYLDIPHOSPHO-UNDECAPRE[c] => 1 C55-PP-GLCNAC-MANNACA[c] + 1 UDP[c] + 1 PROTON[c]	1 UDP-MANNACA[c] + 1 ACETYL-D-GLUCOSAMINYLDIPHOSPHO-UNDECAPRE[c] => 1 C55-PP-GLCNAC-MANNACA[c] + 1 UDP[c] + 1 PROTON[c]	1 UDP-MANNACA[c] + 1 ACETYL-D-GLUCOSAMINYLDIPHOSPHO-UNDECAPRE[c] => 1 C55-PP-GLCNAC-MANNACA[c] + 1 UDP[c] + 1 PROTON[c]	1 UDP-MANNACA[c] + 1 ACETYL-D-GLUCOSAMINYLDIPHOSPHO-UNDECAPRE[c] => 1 UDP[c] + 1 PROTON[c] + 1 C55-PP-GLCNAC-MANNACA[c]
2.7.1.156-RXN	1	1	1	1	UTI89_C2231	ECIAI1_2074	CP000802_1_2108	EC042_2231	1 Purine-ribonucleosides-5-PPP[c] + 1 ADENOSYLCOBINAMIDE[c] => 1 ADENOSYLCOBINAMIDE-P[c] + 1 Purine-ribonucleosides-5-PP[c] + 1 PROTON[c]	1 ADENOSYLCOBINAMIDE[c] + 1 Purine-ribonucleosides-5-PPP[c] => 1 ADENOSYLCOBINAMIDE-P[c] + 1 Purine-ribonucleosides-5-PP[c] + 1 PROTON[c]	1 Purine-ribonucleosides-5-PPP[c] + 1 ADENOSYLCOBINAMIDE[c] => 1 ADENOSYLCOBINAMIDE-P[c] + 1 Purine-ribonucleosides-5-PP[c] + 1 PROTON[c]	1 Purine-ribonucleosides-5-PPP[c] + 1 ADENOSYLCOBINAMIDE[c] => 1 ADENOSYLCOBINAMIDE-P[c] + 1 Purine-ribonucleosides-5-PP[c] + 1 PROTON[c]
RXN-15745	1	1	1	1	UTI89_C2522;UTI89_C2521;UTI89_C2523;UTI89_C3926	ECIAI1_2319;ECIAI1_2320;ECIAI1_3569;ECIAI1_2321	CP000802_1_2374;CP000802_1_3625;CP000802_1_2373;CP000802_1_2372	EC042_3686;EC042_2484;EC042_2486;EC042_2485	1 ETR-Quinones[c] + 1 GLYCEROL-3P[c] => 1 ETR-Quinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 ETR-Quinones[c] + 1 GLYCEROL-3P[c] => 1 ETR-Quinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 ETR-Quinones[c] + 1 GLYCEROL-3P[c] => 1 ETR-Quinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]	1 ETR-Quinones[c] + 1 GLYCEROL-3P[c] => 1 ETR-Quinols[c] + 1 DIHYDROXY-ACETONE-PHOSPHATE[c]
ACETATE--COA-LIGASE-RXN	1	1	1	1	UTI89_C4659	ECIAI1_4302	CP000802_1_4313	EC042_4440	1 CO-A[c] + 1 ATP[c] + 1 ACET[c] => 1 ACETYL-COA[c] + 1 PPI[c] + 1 AMP[c]	1 CO-A[c] + 1 ATP[c] + 1 ACET[c] => 1 ACETYL-COA[c] + 1 PPI[c] + 1 AMP[c]	1 CO-A[c] + 1 ATP[c] + 1 ACET[c] => 1 ACETYL-COA[c] + 1 PPI[c] + 1 AMP[c]	1 CO-A[c] + 1 ATP[c] + 1 ACET[c] => 1 ACETYL-COA[c] + 1 PPI[c] + 1 AMP[c]
ACETATEKIN-RXN	1	1	1	1	UTI89_C2052;UTI89_C2579;UTI89_C3550	ECIAI1_1922;ECIAI1_2371;ECIAI1_3264	CP000802_1_3302;CP000802_1_1935;CP000802_1_2435	EC042_2537;EC042_3407;EC042_2016	1 ATP[c] + 1 ACET[c] <=> 1 ADP[c] + 1 ACETYL-P[c]	1 ATP[c] + 1 ACET[c] <=> 1 ADP[c] + 1 ACETYL-P[c]	1 ATP[c] + 1 ACET[c] <=> 1 ADP[c] + 1 ACETYL-P[c]	1 ATP[c] + 1 ACET[c] <=> 1 ADP[c] + 1 ACETYL-P[c]
METHYLACYLYLCOA-HYDROXY-RXN	1	0	1	0	UTI89_C4622		CP000802_1_4451		1 CPD-12173[c] <=> 1 METHACRYLYL-COA[c] + 1 WATER[c]		1 CPD-12173[c] <=> 1 WATER[c] + 1 METHACRYLYL-COA[c]	
ISOLEUCINE--TRNA-LIGASE-RXN	1	1	1	1	UTI89_C0028;UTI89_C0203	ECIAI1_0027;ECIAI1_0188	CP000802_1_0028;CP000802_1_0191	EC042_0186;EC042_0028	1 ILE-tRNAs[c] + 1 ILE[c] + 1 ATP[c] => 1 Charged-ILE-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 ILE-tRNAs[c] + 1 ILE[c] + 1 ATP[c] => 1 Charged-ILE-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 ILE-tRNAs[c] + 1 ILE[c] + 1 ATP[c] => 1 Charged-ILE-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 ILE[c] + 1 ATP[c] + 1 ILE-tRNAs[c] => 1 Charged-ILE-tRNAs[c] + 1 PPI[c] + 1 AMP[c]
RXN0-307	1	1	1	1	UTI89_C0875	ECIAI1_0912	CP000802_1_0973	EC042_0964	1 NADH[c] + 1 Ox-Hybrid-Cluster-Proteins[c] => 1 Red-Hybrid-Cluster-Proteins[c] + 1 NAD[c]	1 NADH[c] + 1 Ox-Hybrid-Cluster-Proteins[c] => 1 Red-Hybrid-Cluster-Proteins[c] + 1 NAD[c]	1 NADH[c] + 1 Ox-Hybrid-Cluster-Proteins[c] => 1 Red-Hybrid-Cluster-Proteins[c] + 1 NAD[c]	1 Ox-Hybrid-Cluster-Proteins[c] + 1 NADH[c] => 1 Red-Hybrid-Cluster-Proteins[c] + 1 NAD[c]
RXN-20707	1	1	1	1	UTI89_C1075	ECIAI1_1057	CP000802_1_1122	EC042_1087	1 URACIL[c] + 1 CPD-24463[c] => 1 CPD0-2331[c] + 1 CPD-22329[c]	1 URACIL[c] + 1 CPD-24463[c] => 1 CPD0-2331[c] + 1 CPD-22329[c]	1 CPD-24463[c] + 1 URACIL[c] => 1 CPD-22329[c] + 1 CPD0-2331[c]	1 URACIL[c] + 1 CPD-24463[c] => 1 CPD0-2331[c] + 1 CPD-22329[c]
KDGALDOL-RXN	1	1	1	1	UTI89_C3557;UTI89_C2527	ECIAI1_4570;ECIAI1_3274	CP000802_1_3315;CP000802_1_4577	EC042_2489;EC042_3416	1 5-KETO-4-DEOXY-D-GLUCARATE[c] <=> 1 PYRUVATE[c] + 1 TARTRONATE-S-ALD[c]	1 5-KETO-4-DEOXY-D-GLUCARATE[c] <=> 1 PYRUVATE[c] + 1 TARTRONATE-S-ALD[c]	1 5-KETO-4-DEOXY-D-GLUCARATE[c] <=> 1 PYRUVATE[c] + 1 TARTRONATE-S-ALD[c]	1 5-KETO-4-DEOXY-D-GLUCARATE[c] <=> 1 PYRUVATE[c] + 1 TARTRONATE-S-ALD[c]
GUANYL-KIN-RXN	1	1	1	1	UTI89_C4193	ECIAI1_3820	CP000802_1_3860	EC042_3981	1 ATP[c] + 1 GMP[c] <=> 1 GDP[c] + 1 ADP[c]	1 ATP[c] + 1 GMP[c] <=> 1 ADP[c] + 1 GDP[c]	1 ATP[c] + 1 GMP[c] <=> 1 ADP[c] + 1 GDP[c]	1 ATP[c] + 1 GMP[c] <=> 1 ADP[c] + 1 GDP[c]
ASPARAGHYD-RXN	1	1	1	1	UTI89_C3346;UTI89_C1963;UTI89_C0831	ECIAI1_0867;ECIAI1_1830;ECIAI1_3090	CP000802_1_1843;CP000802_1_0883;CP000802_1_3114	EC042_1933;EC042_3164;EC042_0917	1 ASN[c] + 1 WATER[c] => 1 L-ASPARTATE[c] + 1 AMMONIUM[c]	1 ASN[c] + 1 WATER[c] => 1 L-ASPARTATE[c] + 1 AMMONIUM[c]	1 WATER[c] + 1 ASN[c] => 1 L-ASPARTATE[c] + 1 AMMONIUM[c]	1 ASN[c] + 1 WATER[c] => 1 L-ASPARTATE[c] + 1 AMMONIUM[c]
