gene	UTI89	IAI1	HS	ec042	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
UTI89_C2428	1				S-FORMYLGLUTATHIONE-HYDROLASE-RXN			
UTI89_C4975	1				RXN0-5131			
UTI89_C3232	1				RXN0-5510;RXN0-7283			
UTI89_C1533	1				ANTHRANSYN-RXN			
UTI89_C2608	1				RXN-9527;3-OXOACYL-ACP-SYNTH-RXN;RXN-11474;RXN-9516;RXN-16629;RXN-20499;RXN-9539;RXN-9632;RXN0-2141;RXN-16621;RXN-10654;RXN-11479;RXN-9531;RXN-9535;RXN-9523;RXN-10658;RXN-16625;RXN-16615			
UTI89_C3517	1				RXN-19765;RXN-12398;3.2.1.23-RXN;KETOLACTOSE-RXN;RXN-12399;RXN-12400			
UTI89_C4965	1				ALCOHOL-DEHYDROG-RXN;RXN-7700			
UTI89_C1543	1				5.99.1.2-RXN;5.99.1.3-RXN			
UTI89_C3609	1				H2PTEROATESYNTH-RXN			
UTI89_C3557	1				KDGALDOL-RXN;4.1.2.20-RXN			
UTI89_C0081	1				2-ISOPROPYLMALATESYN-RXN			
UTI89_C3878	1				D-PPENTOMUT-RXN;PPENTOMUT-RXN			
UTI89_C1049	1				RXN-7241;ACID-PHOSPHATASE-RXN;RXN-14473			
UTI89_C2039	1				3.1.3.16-RXN			
UTI89_C3804	1				UDPNACETYLMURAMATEDEHYDROG-RXN			
UTI89_C3165	1				3-ISOPROPYLMALDEHYDROG-RXN			
UTI89_C3124	1				RXN0-3261;RXN-8748;ALKAPHOSPHA-RXN			
UTI89_C3831	1				DNA-DIRECTED-RNA-POLYMERASE-RXN			
UTI89_C4270	1				3.2.1.8-RXN			
UTI89_C3321	1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729			
UTI89_C2157	1				RXN0-5359			
UTI89_C3324	1				RXN0-3221			
UTI89_C4124	1				RXN0-704;LYXK-RXN			
UTI89_C4126	1				LXULRU5P-RXN			
UTI89_C4132	1				RXN0-5462			
UTI89_C3017	1				GABATRANSAM-RXN			
UTI89_C3255	1				ASPCARBTRANS-RXN;ORNCARBAMTRANSFER-RXN			
UTI89_C0753	1				ALDOSE1EPIM-RXN;ALDOSE-1-EPIMERASE-RXN			
UTI89_C1060	1				RXN0-5264;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C4301	1				RXN0-1061			
UTI89_C2747	1				ACSERLY-RXN;RXN-12726			
UTI89_C3137	1				GLUCONATE-5-DEHYDROGENASE-RXN			
UTI89_C3879	1				AMINO-ACID-RACEMASE-RXN;RXN1G01-46;RXN-20895;RXN-20896			
UTI89_C0597	1				ENTF-RXN;ISOCHORMAT-RXN;DHBAMPLIG-RXN;RXN-19445;RXN-15891;RXN-15890;RXN0-6442;RXN-19474;ENTMULTI-RXN;ENTG-RXN			
UTI89_C4856	1				RXN-14196;CARBAMATE-KINASE-RXN;RXN-19659			
UTI89_C1810	1				CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131;RXN-15129;ALARACECAT-RXN;LCYSDESULF-RXN			
UTI89_C3877	1				RXN-8743;RXN-20725;ARYLDIALKYL-PHOSPHATASE-RXN;RXN-8746			
UTI89_C4700	1				TRANS-RXN-238;ABC-23-RXN;3.6.3.28-RXN			
UTI89_C3114	1				2.1.1.77-RXN			
UTI89_C2120	1				RXN-19381;RXN-15149;DCYSDESULF-RXN;4.1.99.4-RXN			
UTI89_C1906	1				PHENYLALANINE--TRNA-LIGASE-RXN			
UTI89_C5148	1				3.1.21.1-RXN			
UTI89_C0993	1				RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN			
UTI89_C2015	1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729			
UTI89_C0436	1				RIBOFLAVINSYNDEAM-RXN;RIBOFLAVINSYNREDUC-RXN;RXN-10058			
UTI89_C1055	1				PYRUFLAVREDUCT-RXN;PYFLAVOXRE-RXN			
UTI89_C2461	1				RXN0-4261			
UTI89_C3830	1				RXN-11319			
UTI89_C4344	1				DTDPGLUCDEHYDRAT-RXN			
UTI89_C5157	1				RXN-13039;RXN-8654;RXN0-1141;RXN-8655;RXN-17127;RXN0-5098			
UTI89_C4551	1				RXN-22;ARGSUCCINLYA-RXN			
UTI89_C3220	1				RXN0-2605;RXN-19004			
UTI89_C2589	1				RXN0-5131			
UTI89_C5149	1				TDCEACT-RXN			
UTI89_C0327	1				NADH-DEHYDROG-A-RXN			
UTI89_C4331	1				PEPTIDYLPROLYL-ISOMERASE-RXN			
UTI89_C2106	1				RXN0-1483			
UTI89_C0194	1				RXN-22245;RXN-20787;RXN-20789;3.1.26.4-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN;RXN2B4Q-50;RXN-22246;UDPNACETYLGLUCOSAMACYLTRANS-RXN;RXN-22244;RXN-22241			
UTI89_C1957	1				GLUTDEHYD-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN			
UTI89_C4115	1				1.2.1.2-RXN			
UTI89_C1790	1				TRANS-RXN0-277;PYRNUTRANSHYDROGEN-RXN			
UTI89_C3258	1				RXN-11211;RXN-11217;DIHYDROPYRIMIDINASE-RXN			
UTI89_C1762	1				RXN-16000;RXN-16001			
UTI89_C1930	1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165			
UTI89_C3520	1				3.2.1.106-RXN			
UTI89_C2562	1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST			
UTI89_C1702	1				RXN0-4181			
UTI89_C2162	1				DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN			
UTI89_C3513	1				METHIONINE--TRNA-LIGASE-RXN;TYROSINE--TRNA-LIGASE-RXN;RXN-16165			
UTI89_C4751	1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;R601-RXN;RXN-14971;RXN-15378;RXN-14963			
UTI89_C1846	1				3.2.1.14-RXN			
UTI89_C3067	1				SORB6PDEHYDROG-RXN			
UTI89_C0323	1				1.1.1.274-RXN;RXN1A0-6303			
UTI89_C4347	1				RFFTRANS-RXN;2.6.1.33-RXN			
UTI89_C4429	1				NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-12445;RXN-12444;RXN-9510;FMNREDUCT-RXN			
UTI89_C4967	1				ACETALD-DEHYDROG-RXN;ALCOHOL-DEHYDROG-RXN;RXN-7700;RXN-13671			
UTI89_C1831	1				RXN0-4621			
UTI89_C2506	1				KETOACYLCOATHIOL-RXN;RXN-12565;RXN-17782;RXN-14274;RXN-14277;RXN-17778;RXN-20154;RXN-20155;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-14394;METHYLACETOACETYLCOATHIOL-RXN;RXN-13617			
UTI89_C0426	1				3.1.4.14-RXN			
UTI89_C1209	1				RXN0-6522;3.1.26.12-RXN;RXN0-6485;RXN0-6478;RXN0-6521;RXN0-6523			
UTI89_C0366	1				PROPIONATE--COA-LIGASE-RXN;RXN-21753			
UTI89_C3920	1				RXN-17928;RXN-17931;RNA-3-PHOSPHATE-CYCLASE-RXN;RXN-17930			
UTI89_C0480	1				THIOESTER-RXN;RXN0-5390			
UTI89_C0054	1				DIHYDROFOLATEREDUCT-RXN;RXN-19329;RXN-18357			
UTI89_C1438	1				ACETALD-DEHYDROG-RXN;ALCOHOL-DEHYDROG-RXN;RXN-7700;RXN-13671			
UTI89_C0616	1				2.7.7.61-RXN			
UTI89_C4000	1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729			
UTI89_C0283	1				GLUTKIN-RXN			
UTI89_C0415	1				RXN-19915;FRUCTOKINASE-RXN			
UTI89_C2059	1				MYRISTOYLACYLTRAN-RXN;MYRPALMTRAN-RXN			
UTI89_C1807	1				7-ALPHA-HYDROXYSTEROID-DEH-RXN;RXN-16033			
UTI89_C3500	1				3.4.24.57-RXN			
UTI89_C3975	1				DIHYDRODIPICSYN-RXN			
UTI89_C1680	1				NADPH-DEHYDROGENASE-FLAVIN-RXN;FMNREDUCT-RXN;RXN-9510;RXN-12444			
UTI89_C2818	1				EXOPOLYPHOSPHATASE-RXN			
UTI89_C4480	1				FORMATEDEHYDROG-RXN;1.2.1.2-RXN			
UTI89_C0503	1				PROTOHEMEFERROCHELAT-RXN			
UTI89_C0233	1				3.1.26.4-RXN			
UTI89_C1596	1				RXN0-5228			
UTI89_C2744	1				PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN			
UTI89_C2567	1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST			
UTI89_C0465	1				3.4.21.92-RXN			
UTI89_C3246	1				5.3.1.17-RXN			
UTI89_C3530	1				GALACTUROISOM-RXN;GLUCUROISOM-RXN			
UTI89_C3052	1				GPH-RXN			
UTI89_C1756	1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165			
UTI89_C2990	1				3.2.1.17-RXN			
UTI89_C0226	1				1.1.1.274-RXN;RXN0-7020			
UTI89_C2208	1				RXN-11065;RXN-11351;RXN-19256;RXN-11302;RXN-19253;3.4.17.8-RXN;BETA-LACTAMASE-RXN;3.4.16.4-RXN;RXN-16649;RXN-16659;RXN-20894;RXN-19249			
UTI89_C4405	1				RXN-14196;CARBAMATE-KINASE-RXN;RXN-19659			
UTI89_C3826	1				THI-P-SYN-RXN;RXN-12610;RXN-12611			
UTI89_C4539	1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729			
UTI89_C4668	1				ATPSYN-RXN			
UTI89_C1254	1				ABC-24-RXN;ABC-25-RXN;3.6.3.31-RXN			
UTI89_C3851	1				PEPTIDYLPROLYL-ISOMERASE-RXN			
UTI89_C0129	1				RXN-7719;RXN0-1132;2OXOGLUTARATEDEH-RXN;2OXOGLUTDECARB-RXN;RXN0-1147;RXN-7716;RXN-8629;1.8.1.4-RXN			
UTI89_C3701	1				RXN0-5419			
UTI89_C4365	1				ADENYLATECYC-RXN			
UTI89_C3590	1				RXN-11109			
UTI89_C4612	1				DIACYLGLYKIN-RXN			
UTI89_C2785	1				NUCLEOSIDE-TRIPHOSPHATASE-RXN;ASPARTATEKIN-RXN			
UTI89_C0671	1				NAG6PDEACET-RXN;3.5.1.80-RXN			
UTI89_C0388	1				PORPHOBILSYNTH-RXN			
UTI89_C5018	1				MANNONDEHYDRAT-RXN			
UTI89_C3917	1				RXN-19947;RXN-9023;RXN-14354;AMYLOMALT-RXN;RXN-14260;RXN-12193;RXN-1828;RXN-14261;RXN-12391			
UTI89_C0186	1				RXN-12002			
UTI89_C3259	1				RXN-14196;CARBAMATE-KINASE-RXN;RXN-19659			
UTI89_C1805	1				BETA-GLUCURONID-RXN;RXN-15289;RXN-15291			
UTI89_C4138	1				DTDPDEHYRHAMREDUCT-RXN;MANNPDEHYDROG-RXN			
UTI89_C1843	1				RXN0-4223;RXN0-6484;RXN0-6483			
UTI89_C0900	1				RXN-17846;RXN-17848;RXN-17847;PSERTRANSAMPYR-RXN;PSERTRANSAM-RXN;LEUCYLTRANSFERASE-RXN			
UTI89_C4333	1				PPPGPPHYDRO-RXN;EXOPOLYPHOSPHATASE-RXN			
UTI89_C4294	1				ATPSYN-RXN			
UTI89_C3529	1				ALTRODEHYDRAT-RXN;GALACTARDEHYDRA-RXN			
UTI89_C0873	1				RXN0-6563;PHENYLSERINE-ALDOLASE-RXN;THREONINE-ALDOLASE-RXN;LTAA-RXN			
UTI89_C0477	1				TRANS-RXN-366;RXN-22384;TRANS-RXN-220;3.6.3.44-RXN;RXN-20868;RXN-22383			
UTI89_C4592	1				RXN-22;ARGSUCCINLYA-RXN;ASPARTATEKIN-RXN			
UTI89_C0581	1				RXN-20406;GLUTCYSLIG-RXN;RXN-20400			
UTI89_C2474	1				RXN-21423			
UTI89_C4926	1				ADENYLATECYC-RXN			
UTI89_C3909	1				TRANS-RXN-424			
UTI89_C3309	1				PHOSGLYPHOS-RXN			
UTI89_C4977	1				CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131;RXN-15129;ALARACECAT-RXN;LCYSDESULF-RXN			
UTI89_C0701	1				3.6.3.10-RXN;TRANS-RXN-2			
UTI89_C0769	1				ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN;RXN-14047			
UTI89_C1902	1				ABC-5-RXN;3.6.3.33-RXN;TRANS-RXN-296			
UTI89_C2543	1				O-SUCCINYLBENZOATE-COA-LIG-RXN			
UTI89_C4487	1				RHAMNULOKIN-RXN			
UTI89_C1552	1				OROTPDECARB-RXN			
UTI89_C1781	1				GLUCOKIN-RXN			
UTI89_C2600	1				RXN0-2921;DIHYDROFOLATESYNTH-RXN;FORMYLTHFGLUSYNTH-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN;RXN-6341			
UTI89_C2389	1				RXN-17917;RXN-17919;RXN-17918;DNA-LIGASE-ATP-RXN			
UTI89_C3611	1				RXN0-6998			
UTI89_C1926	1				RXN0-7001;CELLOBIOSE-PHOSPHORYLASE-RXN;RXN-11313			
UTI89_C0876	1				1.2.7.4-RXN;HYDROXYLAMINE-REDUCTASE-RXN			
UTI89_C1977	1				RXN1A0-6303			
UTI89_C2319	1				RXN-13252;RXN-22217			
UTI89_C3521	1				RXN-20994;RXN-20995;DIENOYLCOAREDUCT-RXN			
UTI89_C0504	1				RXN-13890;DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN;RXN-13889;DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN;RXN-19416;ACETYLESTERASE-RXN			
UTI89_C3128	1				RXN-17803;RXN-12445;RXN-12444;FMNREDUCT-RXN;SULFITE-REDUCT-RXN			
UTI89_C3073	1				RXN-22001			
UTI89_C4681	1				RXN0-304;RIBULP3EPIM-RXN			
UTI89_C0508	1				AMP-DEPHOSPHORYLATION-RXN;RXN-5841;RXN-14026;UDPSUGARHYDRO-RXN;RXN-14227;RXN-14025;RXN-7607;XMPXAN-RXN;RXN-7609;5-NUCLEOTID-RXN			
UTI89_C3502	1				AGMATIN-RXN			
UTI89_C2913	1				RXN0-5131			
UTI89_C0182	1				RXN-17873;RXN-17875;RXN-17876;RXN-17878;3.4.11.18-RXN;RXN-17877;RXN-17874			
UTI89_C4593	1				GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN;PGLUCISOM-RXN			
UTI89_C4628	1				2.7.7.1-RXN			
UTI89_C3455	1				RXN0-7385;NQOR-RXN;RXN-12303;RXN0-7386;RXN-19671;RXN1YI0-16;RXN0-271			
UTI89_C4106	1				XYLISOM-RXN;GLUCISOM-RXN			
UTI89_C3271	1				GLUTAMATESYN-RXN;GLUTAMIN-RXN;GLUTDEHYD-RXN			
UTI89_C3991	1				RXN-10994;HOLO-ACP-SYNTH-RXN;ENTDB-RXN;RXN-15889;RXN-19493;RXN-10674;RXN-16759;RXN-19477			
UTI89_C4342	1				UDPGLCNACEPIM-RXN			
UTI89_C4659	1				RXN-18447;RXN-18446;RXN-18448;ACETATE--COA-LIGASE-RXN			
UTI89_C2552	1				RXN0-6525;RXN-20165;RXN0-4222;ARYLSULFAT-RXN;3.1.26.11-RXN			
UTI89_C3570	1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165			
UTI89_C0445	1				3.1.11.6-RXN			
UTI89_C1847	1				SUPEROX-DISMUT-RXN			
UTI89_C3869	1				RXN-13854;RXN0-6377			
UTI89_C4913	1				RXN0-5131			
UTI89_C0376	1				RXN-17884;ALCOHOL-DEHYDROG-RXN;RXN-7700;RXN-2962			
UTI89_C0086	1				ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN			
UTI89_C4265	1				RXN-10994;ENTDB-RXN;RXN-15889			
UTI89_C4955	1				DSERDEAM-RXN;RXN-15581			
UTI89_C2877	1				FGAMSYN-RXN			
UTI89_C4330	1				ACETOLACTREDUCTOISOM-RXN;ACETOOHBUTREDUCTOISOM-RXN			
UTI89_C2387	1				NITROGENASE-RXN;RXN-20190			
UTI89_C3740	1				DNA-DIRECTED-RNA-POLYMERASE-RXN			
UTI89_C0144	1				ASPDECARBOX-RXN			
UTI89_C2114	1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927;RXN0-2621			
UTI89_C1228	1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165			
UTI89_C1811	1				ADDALT-RXN;ADENODEAMIN-RXN			
UTI89_C0608	1				RXN-19953;R4-RXN;RXN-19954;RXN-20691;RXN-20692			
UTI89_C0463	1				PEPTIDYLPROLYL-ISOMERASE-RXN			
UTI89_C0621	1				CITTRANS-RXN;CITRYLY-RXN;CITLY-RXN			
UTI89_C3841	1				RXN0-5462			
UTI89_C1211	1				RXN0-5398;RXN-11838			
UTI89_C4416	1				DEHYDDEOXGALACTKIN-RXN			
UTI89_C0874	1				RXN0-1132;RXN-6161;RXN0-2022;RXN0-1133;RXN-21229;RXN-12583;RXN0-1134;RXN-12508;RXN3O-470;RXN-11496;PYRUVDEH-RXN			
UTI89_C1829	1				PMPOXI-RXN;PNPOXI-RXN			
UTI89_C3421	1				RXN-9857;RXN-9890;RXN-9868;DIENELACHYDRO-RXN;CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9887			
UTI89_C3105	1				RXN0-305			
UTI89_C0117	1				QUINOPRIBOTRANS-RXN			
UTI89_C3858	1				PHOSPHORIBULOKINASE-RXN			
UTI89_C4573	1				MALSYN-RXN			
UTI89_C3885	1				2.1.1.72-RXN			
UTI89_C2482	1				RXN-8941;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;RXN0-7124;RXN-18584;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C2220	1				RXN-20676;RXN-20679;3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN;RXN0-2044;RXN-14393;RXN-12570;RXN-17777;RXN-12490;RXN-11662;RXN-17781;OHACYL-COA-DEHYDROG-RXN			
UTI89_C4175	1				RXN0-5122			
UTI89_C4363	1				UROGENIIISYN-RXN			
UTI89_C0670	1				GLUCOKIN-RXN			
UTI89_C3078	1				6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-6994;RXN0-7002			
UTI89_C3087	1				FHLMULTI-RXN;RXN-12275;HYDROG-RXN;RXN0-3281			
UTI89_C3136	1				ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN			
UTI89_C0466	1				3.4.21.92-RXN			
UTI89_C1178	1				LAUROYLACYLTRAN-RXN			
UTI89_C3822	1				RXN-10642;UROGENDECARBOX-RXN			
UTI89_C1974	1				RXN-8668;1.8.4.14-RXN;1.8.4.13-RXN;1.8.4.12-RXN			
UTI89_C3123	1				RXN-12720;SULFATE-ADENYLYLTRANS-RXN			
UTI89_C1683	1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C5019	1				MANNONOXIDOREDUCT-RXN			
UTI89_C0776	1				RXN1ZN3-9;DETHIOBIOTIN-SYN-RXN;RXN1ZN3-10			
UTI89_C0068	1				RXN0-5116;RIBULOKIN-RXN			
UTI89_C2292	1				ATPPHOSPHORIBOSYLTRANS-RXN			
UTI89_C0595	1				ISOCHORSYN-RXN			
UTI89_C0121	1				3.1.21.1-RXN			
UTI89_C2811	1				RXN-21027;RXN-21025;RXN-21026;RXN-982;RXN-21024			
UTI89_C1852	1				RXN1G-2544;RXN1G-3641;RXN-7421;2.1.1.79-RXN;RXN1G01-65			
UTI89_C0626	1				RXN-20914;RXN-20918;RXN-20913;RXN-20919;RXN-20915;RXN-20916			
UTI89_C4269	1				GLUCOSAMINE-6-P-DEAMIN-RXN;6PGLUCONOLACT-RXN			
UTI89_C4919	1				RXN0-5131			
UTI89_C1912	1				THREONINE--TRNA-LIGASE-RXN			
UTI89_C1969	1				F16ALDOLASE-RXN;RXN-8631			
UTI89_C1712	1				RXN-20165;ARYLSULFAT-RXN			
UTI89_C3451	1				2.7.13.3-RXN			
UTI89_C1360	1				3.6.3.16-RXN;RXN-22389;RXN-22366			
UTI89_C0096	1				PHOSNACMURPENTATRANS-RXN;RXN-8975;RXN-11347			
UTI89_C2069	1				RXN0-384			
UTI89_C4671	1				3.6.3.23-RXN			
UTI89_C2783	1				RXN-19342;RXN-19336;RXN-19340;COBALADENOSYLTRANS-RXN;RXN-19343;RXN-19333;RXN-19366			
UTI89_C4851	1				ASPCARBTRANS-RXN			
UTI89_C2141	1				ATPSYN-RXN			
UTI89_C4410	1				RXN-9857;RXN-9890;RXN-9868;DIENELACHYDRO-RXN;CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9887			
UTI89_C0196	1				RXN-22244;UDPNACETYLGLUCOSAMACYLTRANS-RXN;RXN-22246;RXN-20789			
UTI89_C2858	1				EXOPOLYPHOSPHATASE-RXN			
UTI89_C3251	1				RXN-8752;RXN0-901;RXN-7682;RXN-8751;RXN-8753			
UTI89_C2046	1				RXN0-5039			
UTI89_C0968	1				DIMESULFREDUCT-RXN			
UTI89_C5064	1				RXN-20680			
UTI89_C2480	1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C4509	1				F16BDEPHOS-RXN			
UTI89_C0578	1				RXN-13909;1.5.1.34-RXN;RXN-14245			
UTI89_C3183	1				RXN-15881;RXN-21565;RXN0-308;RXN0-279;RXN-21560;RXN-14385;RXN-14382			
UTI89_C1224	1				DTMPKI-RXN;ADCLY-RXN			
UTI89_C1844	1				RXN0-4261			
UTI89_C2311	1				DTDPDEHYRHAMREDUCT-RXN			
UTI89_C1573	1				RXN1F-20			
UTI89_C4502	1				CDPDIGLYPYPHOSPHA-RXN			
UTI89_C0554	1				PEPTIDYLPROLYL-ISOMERASE-RXN			
UTI89_C4695	1				RXN0-6734;RXN-17956			
UTI89_C1838	1				RXN1A0-6303			
UTI89_C0986	1				RXN-20784;RXN2B4Q-53;RXN-22238;TETRAACYLDISACC4KIN-RXN			
UTI89_C0735	1				ATPSYN-RXN			
UTI89_C2565	1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST			
UTI89_C3791	1				RXN0-1483			
UTI89_C0029	1				RXN-17362			
UTI89_C1597	1				LYSINEARGININE-CARBOXYPEPTIDASE-RXN;RXN0-3461;GLY-X-CARBOXYPEPTIDASE-RXN			
UTI89_C0142	1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729			
UTI89_C1967	1				RXN1A0-6303			
UTI89_C3115	1				AMP-DEPHOSPHORYLATION-RXN;RXN-14473;RXN-14026;XMPXAN-RXN;RXN-14025;ACID-PHOSPHATASE-RXN;ENDOPOLYPHOSPHATASE-RXN;RXN-7609;RXN-5841;EXOPOLYPHOSPHATASE-RXN			
UTI89_C2836	1				RXN-15878;RXN0-882			
UTI89_C4289	1				ATPSYN-RXN			
UTI89_C0344	1				RXN0-4181			
UTI89_C0659	1				RXN-14480;RXN0-5063;RXN-14481			
UTI89_C4831	1				INORGPYROPHOSPHAT-RXN			
UTI89_C4693	1				RXN0-6734;RXN-17956			
UTI89_C0442	1				RXN1A0-6303			
UTI89_C1225	1				DTMPKI-RXN			
UTI89_C2294	1				HISTAMINOTRANS-RXN			
UTI89_C3995	1				ABC-20-RXN			
UTI89_C4193	1				GUANYL-KIN-RXN			
UTI89_C0583	1				RXN-15889;HOLO-ACP-SYNTH-RXN;ENTDB-RXN;DHBAMPLIG-RXN;ENTF-RXN;RXN-15891;RXN-15890;RXN0-6442;ENTG-RXN			
UTI89_C1740	1				ALTRO-OXIDOREDUCT-RXN			
UTI89_C1036	1				RXN-17803			
UTI89_C3346	1				ASPARAGHYD-RXN			
UTI89_C2101	1				ABC-42-RXN;TRANS-RXN-333;ABC-2-RXN;TRANS-RXN0-492;ABC-33-RXN;TRANS-RXN-332;TRANS-RXN-334;TRANS-RXN0-491			
UTI89_C2259	1				RXN0-5131			
UTI89_C2328	1				RXN0-7342			
UTI89_C0340	1				RXN0-7230;CHD-RXN			
UTI89_C2915	1				RXN0-5131			
UTI89_C4374	1				RXN0-5100			
UTI89_C1696	1				ALCOHOL-DEHYDROG-RXN;RXN-7700			
UTI89_C4340	1				GLCNACPTRANS-RXN			
UTI89_C2710	1				PALMITOTRANS-RXN			
UTI89_C4049	1				GLUTDECARBOX-RXN			
UTI89_C0773	1				2.8.1.6-RXN;RXN-17473;RXN-17472			
UTI89_C3559	1				GALACTARDEHYDRA-RXN			
UTI89_C5029	1				GLY3KIN-RXN;GKI-RXN			
UTI89_C2769	1				RXN0-1461			
UTI89_C0798	1				RXN-11109			
UTI89_C3290	1				GCVMULTI-RXN;GCVP-RXN;RXN-8629;GCVT-RXN			
UTI89_C2460	1				RXN0-5398;RXN-11833			
UTI89_C1040	1				RXN0-5256;RXN0-4141;HYDROG-RXN			
UTI89_C1077	1				RXN0-7008;PYRROLINECARBDEHYDROG-RXN;RXN-14903;RXN-14116			
UTI89_C2521	1				RXN0-5258-Yeast;RXN-21405;GLYC3PDEHYDROG-RXN;RXN0-5260;RXN-15740;RXN-15745			
UTI89_C1954	1				PHOSPHAGLYPSYN-RXN			
UTI89_C3556	1				TSA-REDUCT-RXN;RXN0-5289			
UTI89_C0004	1				THRESYN-RXN			
UTI89_C0732	1				THIOESTER-RXN;RXN0-5390			
UTI89_C2219	1				RXN-18011;RXN-18012;RXN-18014			
UTI89_C4688	1				HISTONE-ACETYLTRANSFERASE-RXN;RXN-17961;RXN-17960;RXN0-7160;RXN0-7014;RXN-17962;TUBULIN-N-ACETYLTRANSFERASE-RXN			
UTI89_P031	1				RXN0-5131			
UTI89_C3320	1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165			
UTI89_C4245	1				DEHYDDEOXGALACTKIN-RXN			
UTI89_C2317	1				RXN-21331;DTDPDEHYDRHAMEPIM-RXN;GALACTOKIN-RXN			
UTI89_C3242	1				DIAMINOPIMDECARB-RXN			
UTI89_C2513	1				RXN3O-102;2.1.1.64-RXN;RXN-9237;DHHB-METHYLTRANSFER-RXN;RXN-11758;2-OCTAPRENYL-6-OHPHENOL-METHY-RXN;RXN-9229			
UTI89_C3815	1				GLYRIBONUCSYN-RXN;GART-RXN			
UTI89_C4291	1				ATPSYN-RXN			
UTI89_C4420	1				RXN-11758;ADOMET-DMK-METHYLTRANSFER-RXN;RXN-11046;RXN-9191;RXN-9220			
UTI89_C0551	1				AIRCARBOXY-RXN;RXN0-743			
UTI89_C0872	1				RXN-21415;NADH-DEHYDROG-A-RXN			
UTI89_C0451	1				HEMEOSYN-RXN;RXN-21817;RXN0-5268;RXN-17801			
UTI89_C2817	1				POLYPHOSPHATE-KINASE-RXN			
UTI89_C4842	1				RXN0-723;RXN0-745;RXN-21265;RXN-21263;RXN0-746;RXN-21262;1.17.4.2-RXN;RXN-21264;RXN0-724;RIBONUCLEOSIDE-TRIP-REDUCT-RXN			
UTI89_C4574	1				ISOCIT-CLEAV-RXN			
