pathway	UTI89_completion_rate	IAI1_completion_rate	HS_completion_rate	ec042_completion_rate	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
PWY-6122	5/5	5/5	5/5	5/5	GARTRANSFORMYL2-RXN;GLYRIBONUCSYN-RXN;PRPPAMIDOTRANS-RXN;FGAMSYN-RXN;AIRS-RXN	GARTRANSFORMYL2-RXN;GLYRIBONUCSYN-RXN;PRPPAMIDOTRANS-RXN;FGAMSYN-RXN;AIRS-RXN	GARTRANSFORMYL2-RXN;GLYRIBONUCSYN-RXN;PRPPAMIDOTRANS-RXN;FGAMSYN-RXN;AIRS-RXN	GARTRANSFORMYL2-RXN;GLYRIBONUCSYN-RXN;PRPPAMIDOTRANS-RXN;FGAMSYN-RXN;AIRS-RXN
DISSULFRED-PWY	2/4	2/4	2/4	2/4	RXN-17803;SULFATE-ADENYLYLTRANS-RXN	RXN-17803;SULFATE-ADENYLYLTRANS-RXN	RXN-17803;SULFATE-ADENYLYLTRANS-RXN	RXN-17803;SULFATE-ADENYLYLTRANS-RXN
PWY-6717	1/2	1/2	1/2		3.2.1.8-RXN	3.2.1.8-RXN	3.2.1.8-RXN	
PWY-5873	2/8	2/8	2/8	2/8	RXN-9229;RXN-9222	RXN-9229;RXN-9222	RXN-9229;RXN-9222	RXN-9229;RXN-9222
PWY-3841	9/11	9/11	9/11	9/11	GLYOHMETRANS-RXN;THYMIDYLATESYN-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;FORMATETHFLIG-RXN;METHYLENETHFDEHYDROG-NADP-RXN;DIHYDROFOLATEREDUCT-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN	GLYOHMETRANS-RXN;THYMIDYLATESYN-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;FORMATETHFLIG-RXN;METHYLENETHFDEHYDROG-NADP-RXN;DIHYDROFOLATEREDUCT-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN	GLYOHMETRANS-RXN;THYMIDYLATESYN-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;FORMATETHFLIG-RXN;METHYLENETHFDEHYDROG-NADP-RXN;DIHYDROFOLATEREDUCT-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN	GLYOHMETRANS-RXN;THYMIDYLATESYN-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;FORMATETHFLIG-RXN;METHYLENETHFDEHYDROG-NADP-RXN;DIHYDROFOLATEREDUCT-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN
PWY-8010	2/3	2/3	2/3	2/3	PSERTRANSAM-RXN;PGLYCDEHYDROG-RXN	PSERTRANSAM-RXN;PGLYCDEHYDROG-RXN	PSERTRANSAM-RXN;PGLYCDEHYDROG-RXN	PSERTRANSAM-RXN;PGLYCDEHYDROG-RXN
PWY-5703	3/3	3/3	3/3	3/3	RXN0-5222;UREA-CARBOXYLASE-RXN;RXN-20065	RXN0-5222;UREA-CARBOXYLASE-RXN;RXN-20065	RXN0-5222;UREA-CARBOXYLASE-RXN;RXN-20065	RXN0-5222;UREA-CARBOXYLASE-RXN;RXN-20065
PWY-6154	4/6	4/6	4/6	4/6	RXN-10016;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;RXN-10018;RIBOSYLHOMOCYSTEINASE-RXN	RXN-10016;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;RXN-10018;RIBOSYLHOMOCYSTEINASE-RXN	RXN-10016;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;RXN-10018;RIBOSYLHOMOCYSTEINASE-RXN	RXN-10016;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;RXN-10018;RIBOSYLHOMOCYSTEINASE-RXN
PWY-6834	2/4	2/4	2/4	2/4	ARGDECARBOX-RXN;SAMDECARB-RXN	ARGDECARBOX-RXN;SAMDECARB-RXN	ARGDECARBOX-RXN;SAMDECARB-RXN	ARGDECARBOX-RXN;SAMDECARB-RXN
PWY-7900	4/8	4/8	4/8	4/8	TREHALOSEPHOSPHA-RXN;PHOSPHOGLUCMUT-RXN;RXN-18777;RXN-761	TREHALOSEPHOSPHA-RXN;PHOSPHOGLUCMUT-RXN;RXN-18777;RXN-761	TREHALOSEPHOSPHA-RXN;PHOSPHOGLUCMUT-RXN;RXN-18777;RXN-761	TREHALOSEPHOSPHA-RXN;PHOSPHOGLUCMUT-RXN;RXN-18777;RXN-761
PWY-6974	2/7	2/7	2/7	2/7	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN
PWY66-391	4/7	4/7	4/7	4/7	ENOYL-COA-HYDRAT-RXN;KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN;OHACYL-COA-DEHYDROG-RXN	ENOYL-COA-HYDRAT-RXN;KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN;OHACYL-COA-DEHYDROG-RXN	ENOYL-COA-HYDRAT-RXN;KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN;OHACYL-COA-DEHYDROG-RXN	ENOYL-COA-HYDRAT-RXN;KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN;OHACYL-COA-DEHYDROG-RXN
PWY0-1300	1/2	1/2	1/2	1/2	GKI-RXN	GKI-RXN	GKI-RXN	GKI-RXN
PWY-4061	2/8	2/8	2/8	2/8	RXN-15127;RXN-15124	RXN-15127;RXN-15124	RXN-15127;RXN-15124	RXN-15127;RXN-15124
PWY-5674	2/2	2/2	2/2	2/2	1.7.2.2-RXN;NITRATE-REDUCTASE-CYTOCHROME-RXN	1.7.2.2-RXN;NITRATE-REDUCTASE-CYTOCHROME-RXN	1.7.2.2-RXN;NITRATE-REDUCTASE-CYTOCHROME-RXN	1.7.2.2-RXN;NITRATE-REDUCTASE-CYTOCHROME-RXN
PWY-7385	5/9	5/9	5/9	5/9	F16ALDOLASE-RXN;PGLUCISOM-RXN;1.1.1.8-RXN;GLUCOKIN-RXN;6PFRUCTPHOS-RXN	F16ALDOLASE-RXN;PGLUCISOM-RXN;1.1.1.8-RXN;GLUCOKIN-RXN;6PFRUCTPHOS-RXN	F16ALDOLASE-RXN;PGLUCISOM-RXN;1.1.1.8-RXN;GLUCOKIN-RXN;6PFRUCTPHOS-RXN	F16ALDOLASE-RXN;PGLUCISOM-RXN;1.1.1.8-RXN;GLUCOKIN-RXN;6PFRUCTPHOS-RXN
PWY-6164	2/2	2/2	2/2	2/2	3-DEHYDROQUINATE-SYNTHASE-RXN;DAHPSYN-RXN	3-DEHYDROQUINATE-SYNTHASE-RXN;DAHPSYN-RXN	3-DEHYDROQUINATE-SYNTHASE-RXN;DAHPSYN-RXN	3-DEHYDROQUINATE-SYNTHASE-RXN;DAHPSYN-RXN
PWY-6599	2/2	2/2	2/2	2/2	RXN0-366;GUANPRIBOSYLTRAN-RXN	RXN0-366;GUANPRIBOSYLTRAN-RXN	RXN0-366;GUANPRIBOSYLTRAN-RXN	RXN0-366;GUANPRIBOSYLTRAN-RXN
PWY-8014	1/5	1/5	1/5	1/5	RXN-10814	RXN-10814	RXN-10814	RXN-10814
CITRULBIO-PWY	7/8	7/8	7/8	7/8	GLUTKIN-RXN;GLUTSEMIALDEHYDROG-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;ORNCARBAMTRANSFER-RXN;GLUTAMIN-RXN;RXN-14903;SPONTPRO-RXN	GLUTKIN-RXN;GLUTSEMIALDEHYDROG-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;ORNCARBAMTRANSFER-RXN;GLUTAMIN-RXN;RXN-14903;SPONTPRO-RXN	GLUTKIN-RXN;GLUTSEMIALDEHYDROG-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;ORNCARBAMTRANSFER-RXN;GLUTAMIN-RXN;RXN-14903;SPONTPRO-RXN	GLUTKIN-RXN;GLUTSEMIALDEHYDROG-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;ORNCARBAMTRANSFER-RXN;GLUTAMIN-RXN;RXN-14903;SPONTPRO-RXN
PWY-7210	6/8	6/8	6/8	6/8	DTDPKIN-RXN;THYMIDYLATESYN-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195	DTDPKIN-RXN;THYMIDYLATESYN-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195	DTDPKIN-RXN;THYMIDYLATESYN-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195	DTDPKIN-RXN;THYMIDYLATESYN-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195
PWY-8133	1/14	1/14		1/14	RXN-21331	RXN-21331		RXN-21331
PWY-6497	1/3	1/3	1/3	1/3	GALACTARDEHYDRA-RXN	GALACTARDEHYDRA-RXN	GALACTARDEHYDRA-RXN	GALACTARDEHYDRA-RXN
PWY-7214	1/2	1/2	1/2	1/2	RXN-14240	RXN-14240	RXN-14240	RXN-14240
PWY-7391	2/8	2/8	2/8	2/8	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN
GLUCONSUPER-PWY	1/1	1/1	1/1	1/1	GLUCONOKIN-RXN	GLUCONOKIN-RXN	GLUCONOKIN-RXN	GLUCONOKIN-RXN
PWY-7970	3/3	3/3	3/3	3/3	RXN-19302;RXN-19298;RXN-19326	RXN-19302;RXN-19298;RXN-19326	RXN-19302;RXN-19298;RXN-19326	RXN-19302;RXN-19298;RXN-19326
P641-PWY	1/2	1/2	1/2	1/2	MERCURY-II-REDUCTASE-RXN	MERCURY-II-REDUCTASE-RXN	MERCURY-II-REDUCTASE-RXN	MERCURY-II-REDUCTASE-RXN
PWY490-4	1/4	1/4	1/4	1/4	GLUTAMIN-RXN	GLUTAMIN-RXN	GLUTAMIN-RXN	GLUTAMIN-RXN
PWY0-1319	4/4	4/4	4/4	4/4	CDPDIGLYSYN-RXN;GLYC3PDEHYDROGBIOSYN-RXN;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN;RXN-10462	CDPDIGLYSYN-RXN;GLYC3PDEHYDROGBIOSYN-RXN;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN;RXN-10462	CDPDIGLYSYN-RXN;GLYC3PDEHYDROGBIOSYN-RXN;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN;RXN-10462	CDPDIGLYSYN-RXN;GLYC3PDEHYDROGBIOSYN-RXN;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN;RXN-10462
PWY-7588	1/2	1/2	1/2	1/2	RXN-16033	RXN-16033	RXN-16033	RXN-16033
PWY-7032	1/3	1/3	1/3	1/3	ACYLACPSYNTH-RXN	ACYLACPSYNTH-RXN	ACYLACPSYNTH-RXN	ACYLACPSYNTH-RXN
PWY-3161	1/2	1/2	1/2	1/2	RXNN-404	RXNN-404	RXNN-404	RXNN-404
PWY0-1275	2/2	2/2	2/2	2/2	RXN0-5098;RXN0-949	RXN0-5098;RXN0-949	RXN0-5098;RXN0-949	RXN0-5098;RXN0-949
PWY-8148	1/1	1/1	1/1	1/1	NAD-KIN-RXN	NAD-KIN-RXN	NAD-KIN-RXN	NAD-KIN-RXN
PWY-7851	3/4	3/4	3/4	3/4	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSDECARB-RXN;PANTEPADENYLYLTRAN-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSDECARB-RXN;PANTEPADENYLYLTRAN-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSDECARB-RXN;PANTEPADENYLYLTRAN-RXN	DEPHOSPHOCOAKIN-RXN;P-PANTOCYSDECARB-RXN;PANTEPADENYLYLTRAN-RXN
PWY-581	3/12	3/12	3/12	3/12	TRYPTOPHAN-AMINOTRANSFERASE-RXN;RXN-1404;RXNN-404	TRYPTOPHAN-AMINOTRANSFERASE-RXN;RXN-1404;RXNN-404	TRYPTOPHAN-AMINOTRANSFERASE-RXN;RXN-1404;RXNN-404	TRYPTOPHAN-AMINOTRANSFERASE-RXN;RXN-1404;RXNN-404
PWY-5076	1/3	1/3	1/3	1/3	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN	BRANCHED-CHAINAMINOTRANSFERLEU-RXN
PWY-7731	3/3	3/3	3/3	3/3	PWY-6785;PWY-101;RXN-12303	PWY-6785;PWY-101;RXN-12303	PWY-6785;PWY-101;RXN-12303	PWY-6785;PWY-101;RXN-12303
PWY-7842	1/3	1/3	1/3	1/3	RXN-13252	RXN-13252	RXN-13252	RXN-13252
PWY-7286	1/4	1/4	1/4	1/4	RXN-14517	RXN-14517	RXN-14517	RXN-14517
PWY-4101	3/3	3/3	3/3	3/3	RXN-7644;RXN-14515;FRUCTOKINASE-RXN	RXN-7644;RXN-14515;FRUCTOKINASE-RXN	RXN-7644;RXN-14515;FRUCTOKINASE-RXN	RXN-7644;RXN-14515;FRUCTOKINASE-RXN
GLYOXYLATE-BYPASS	6/6	6/6	6/6	6/6	ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN;ISOCIT-CLEAV-RXN;CITSYN-RXN;MALSYN-RXN;MALATE-DEH-RXN	ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN;ISOCIT-CLEAV-RXN;CITSYN-RXN;MALSYN-RXN;MALATE-DEH-RXN	ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN;ISOCIT-CLEAV-RXN;CITSYN-RXN;MALSYN-RXN;MALATE-DEH-RXN	ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN;ISOCIT-CLEAV-RXN;CITSYN-RXN;MALSYN-RXN;MALATE-DEH-RXN
PWY0-1321	2/2	2/2	2/2	2/2	FORMATEDEHYDROG-RXN;RXN0-3501	FORMATEDEHYDROG-RXN;RXN0-3501	FORMATEDEHYDROG-RXN;RXN0-3501	FORMATEDEHYDROG-RXN;RXN0-3501
PWY0-1334	2/2	2/2	2/2	2/2	RXN0-5266;NADH-DEHYDROG-A-RXN	RXN0-5266;NADH-DEHYDROG-A-RXN	RXN0-5266;NADH-DEHYDROG-A-RXN	RXN0-5266;NADH-DEHYDROG-A-RXN
PWY0-1573	2/2	2/2	2/2	2/2	RXN0-7124;RXN0-5330	RXN0-7124;RXN0-5330	RXN0-7124;RXN0-5330	RXN0-7124;RXN0-5330
PWY-3722	1/2	1/2	1/2	1/2	BADH-RXN	BADH-RXN	BADH-RXN	BADH-RXN
PWY66-162	2/3	3/3	3/3	3/3	RXN66-1;ACETATE--COA-LIGASE-RXN	RXN66-1;RXN66-3;ACETATE--COA-LIGASE-RXN	RXN66-1;RXN66-3;ACETATE--COA-LIGASE-RXN	RXN66-1;RXN66-3;ACETATE--COA-LIGASE-RXN
PWY-6385	3/7	3/7	3/7	3/7	RXN-11029;PWY-6387;2.4.1.129-RXN	RXN-11029;PWY-6387;2.4.1.129-RXN	RXN-11029;PWY-6387;2.4.1.129-RXN	RXN-11029;PWY-6387;2.4.1.129-RXN
PWY-5022	3/7	3/7	3/7	3/7	GABATRANSAM-RXN;R11-RXN;GLUTAMATE-DEHYDROGENASE-RXN	GABATRANSAM-RXN;R11-RXN;GLUTAMATE-DEHYDROGENASE-RXN	GABATRANSAM-RXN;R11-RXN;GLUTAMATE-DEHYDROGENASE-RXN	GABATRANSAM-RXN;R11-RXN;GLUTAMATE-DEHYDROGENASE-RXN
PWY-7701	1/2	1/2	1/2	1/2	4.1.3.17-RXN	4.1.3.17-RXN	4.1.3.17-RXN	4.1.3.17-RXN
PWY-5855	4/8	4/8	4/8	4/8	RXN-9223;RXN-9229;RXN-9222;RXN-9224	RXN-9223;RXN-9229;RXN-9222;RXN-9224	RXN-9223;RXN-9229;RXN-9222;RXN-9224	RXN-9223;RXN-9229;RXN-9222;RXN-9224
PWY-6797	2/7	2/7	2/7	2/7	H2PTERIDINEPYROPHOSPHOKIN-RXN;H2NEOPTERINALDOL-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;H2NEOPTERINALDOL-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;H2NEOPTERINALDOL-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;H2NEOPTERINALDOL-RXN
PWY-6638	1/3	1/3	1/3	1/3	RXN-11737	RXN-11737	RXN-11737	RXN-11737
PWY-5137	1/1	1/1	1/1	1/1	ENOYL-COA-DELTA-ISOM-RXN	ENOYL-COA-DELTA-ISOM-RXN	ENOYL-COA-DELTA-ISOM-RXN	ENOYL-COA-DELTA-ISOM-RXN
PWY-8147	3/11	3/11	3/11	3/11	RXN-21423;RXN-21407;RXN-21422	RXN-21423;RXN-21407;RXN-21422	RXN-21423;RXN-21407;RXN-21422	RXN-21423;RXN-21407;RXN-21422
PWY-5384	4/4	4/4	4/4	3/4	PGLUCISOM-RXN;PHOSPHOGLUCMUT-RXN;FRUCTOKINASE-RXN;SUCROSE-PHOSPHORYLASE-RXN	PGLUCISOM-RXN;PHOSPHOGLUCMUT-RXN;FRUCTOKINASE-RXN;SUCROSE-PHOSPHORYLASE-RXN	PGLUCISOM-RXN;PHOSPHOGLUCMUT-RXN;FRUCTOKINASE-RXN;SUCROSE-PHOSPHORYLASE-RXN	PGLUCISOM-RXN;PHOSPHOGLUCMUT-RXN;FRUCTOKINASE-RXN
PWY-6454	1/3	2/3	2/3	2/3	DLACTDEHYDROGNAD-RXN	3.4.13.22-RXN;DLACTDEHYDROGNAD-RXN	3.4.13.22-RXN;DLACTDEHYDROGNAD-RXN	3.4.13.22-RXN;DLACTDEHYDROGNAD-RXN
P161-PWY	4/5	4/5	4/5	4/5	ACETALD-DEHYDROG-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN	ACETALD-DEHYDROG-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN	ACETALD-DEHYDROG-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN	ACETALD-DEHYDROG-RXN;ACETATEKIN-RXN;ALCOHOL-DEHYDROG-RXN;PHOSACETYLTRANS-RXN
AST-PWY	5/5	5/5	5/5	5/5	SUCCGLUDESUCC-RXN;SUCCGLUALDDEHYD-RXN;SUCCORNTRANSAM-RXN;ARGININE-N-SUCCINYLTRANSFERASE-RXN;SUCCARGDIHYDRO-RXN	SUCCGLUDESUCC-RXN;SUCCGLUALDDEHYD-RXN;SUCCORNTRANSAM-RXN;ARGININE-N-SUCCINYLTRANSFERASE-RXN;SUCCARGDIHYDRO-RXN	SUCCGLUDESUCC-RXN;SUCCGLUALDDEHYD-RXN;SUCCORNTRANSAM-RXN;ARGININE-N-SUCCINYLTRANSFERASE-RXN;SUCCARGDIHYDRO-RXN	SUCCGLUDESUCC-RXN;SUCCGLUALDDEHYD-RXN;SUCCORNTRANSAM-RXN;ARGININE-N-SUCCINYLTRANSFERASE-RXN;SUCCARGDIHYDRO-RXN
PWY-7115	6/11	6/11	6/11	6/11	RXN-13697;PEPCARBOX-RXN;1.1.1.39-RXN;RXN0-5224;ASPAMINOTRANS-RXN;MALATE-DEH-RXN	RXN-13697;PEPCARBOX-RXN;1.1.1.39-RXN;RXN0-5224;ASPAMINOTRANS-RXN;MALATE-DEH-RXN	RXN-13697;PEPCARBOX-RXN;1.1.1.39-RXN;RXN0-5224;ASPAMINOTRANS-RXN;MALATE-DEH-RXN	RXN-13697;PEPCARBOX-RXN;1.1.1.39-RXN;RXN0-5224;ASPAMINOTRANS-RXN;MALATE-DEH-RXN
PWY-6038	2/2	2/2	2/2	2/2	CITTRANS-RXN;CITRYLY-RXN	CITTRANS-RXN;CITRYLY-RXN	CITTRANS-RXN;CITRYLY-RXN	CITTRANS-RXN;CITRYLY-RXN
PWY0-1355	2/2	2/2	2/2	2/2	FORMATEDEHYDROG-RXN;RXN0-5264	FORMATEDEHYDROG-RXN;RXN0-5264	FORMATEDEHYDROG-RXN;RXN0-5264	FORMATEDEHYDROG-RXN;RXN0-5264
PWY-7782	1/16	1/16	1/16	1/16	ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN
XYLCAT-PWY	2/2	2/2	2/2	2/2	XYLULOKIN-RXN;XYLISOM-RXN	XYLULOKIN-RXN;XYLISOM-RXN	XYLULOKIN-RXN;XYLISOM-RXN	XYLULOKIN-RXN;XYLISOM-RXN
PWY3O-4107	4/5	4/5	4/5	4/5	NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NICOTINAMID-RXN	NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NICOTINAMID-RXN	NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NICOTINAMID-RXN	NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICONUCADENYLYLTRAN-RXN;NICOTINAMID-RXN
PWY-5122	1/1	1/1	1/1	1/1	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN
GLUT-REDOX-PWY	2/2	2/2	2/2	2/2	RXN0-7271;PRODISULFREDUCT-A-RXN	RXN0-7271;PRODISULFREDUCT-A-RXN	RXN0-7271;PRODISULFREDUCT-A-RXN	RXN0-7271;PRODISULFREDUCT-A-RXN
PWY-6397	1/18	1/18	1/18	1/18	UDPGLUCEPIM-RXN	UDPGLUCEPIM-RXN	UDPGLUCEPIM-RXN	UDPGLUCEPIM-RXN
PWY-6527	6/7	6/7	6/7	6/7	GALACTOKIN-RXN;UTPHEXPURIDYLYLTRANS-RXN;GLUC1PURIDYLTRANS-RXN;RXN-11501;GALACTURIDYLYLTRANS-RXN;UDPGLUCEPIM-RXN	GALACTOKIN-RXN;UTPHEXPURIDYLYLTRANS-RXN;GLUC1PURIDYLTRANS-RXN;RXN-11501;GALACTURIDYLYLTRANS-RXN;UDPGLUCEPIM-RXN	GALACTOKIN-RXN;UTPHEXPURIDYLYLTRANS-RXN;GLUC1PURIDYLTRANS-RXN;RXN-11501;GALACTURIDYLYLTRANS-RXN;UDPGLUCEPIM-RXN	GALACTOKIN-RXN;UTPHEXPURIDYLYLTRANS-RXN;GLUC1PURIDYLTRANS-RXN;RXN-11501;GALACTURIDYLYLTRANS-RXN;UDPGLUCEPIM-RXN
PWY-7033	1/3	1/3	1/3	1/3	RXN-7904	RXN-7904	RXN-7904	RXN-7904
PWY-241	4/7	4/7	4/7	4/7	PEPCARBOX-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;MALIC-NADP-RXN;RXN0-5224	PEPCARBOX-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;MALIC-NADP-RXN;RXN0-5224	PEPCARBOX-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;MALIC-NADP-RXN;RXN0-5224	PEPCARBOX-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;MALIC-NADP-RXN;RXN0-5224
PWY-7096	1/1	1/1	1/1	1/1	RXN-17126	RXN-17126	RXN-17126	RXN-17126
PWY0-1315	1/1	1/1	1/1	1/1	LACTALDREDUCT-RXN	LACTALDREDUCT-RXN	LACTALDREDUCT-RXN	LACTALDREDUCT-RXN
PWY-5490	1/1	1/1	1/1	1/1	RXN-8746	RXN-8746	RXN-8746	RXN-8746
PWY-5294	1/7	1/7	1/7	1/7	RXN-10851	RXN-10851	RXN-10851	RXN-10851
GLUDEG-I-PWY	4/5	5/5	5/5	5/5	GLUTDECARBOX-RXN;GABATRANSAM-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;PWY-6535	SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;GLUTDECARBOX-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;PWY-6535;GABATRANSAM-RXN	SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;GLUTDECARBOX-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;PWY-6535;GABATRANSAM-RXN	SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;GLUTDECARBOX-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN;PWY-6535;GABATRANSAM-RXN
P108-PWY	4/7	5/7	5/7	5/7	METHYLMALONYL-COA-MUT-RXN;FUMHYDR-RXN;R601-RXN;MALATE-DEH-RXN	RXN0-268;METHYLMALONYL-COA-MUT-RXN;FUMHYDR-RXN;R601-RXN;MALATE-DEH-RXN	RXN0-268;METHYLMALONYL-COA-MUT-RXN;FUMHYDR-RXN;R601-RXN;MALATE-DEH-RXN	RXN0-268;METHYLMALONYL-COA-MUT-RXN;FUMHYDR-RXN;R601-RXN;MALATE-DEH-RXN
PWY-8187	5/5	4/5	4/5	4/5	PYRROLINECARBREDUCT-RXN;ARGININE-DEIMINASE-RXN;ORNCARBAMTRANSFER-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;SPONTPRO-RXN	ORNITHINE-GLU-AMINOTRANSFERASE-RXN;PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNCARBAMTRANSFER-RXN	ORNITHINE-GLU-AMINOTRANSFERASE-RXN;PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNCARBAMTRANSFER-RXN	ORNITHINE-GLU-AMINOTRANSFERASE-RXN;PYRROLINECARBREDUCT-RXN;SPONTPRO-RXN;ORNCARBAMTRANSFER-RXN
PWY-7220	4/4	4/4	4/4	4/4	ADPREDUCT-RXN;RXN0-747;RXN0-745;DADPKIN-RXN	ADPREDUCT-RXN;RXN0-747;RXN0-745;DADPKIN-RXN	ADPREDUCT-RXN;RXN0-747;RXN0-745;DADPKIN-RXN	ADPREDUCT-RXN;RXN0-747;RXN0-745;DADPKIN-RXN
PWY-5469	1/8	1/8	1/8	1/8	RXN-17352	RXN-17352	RXN-17352	RXN-17352
GALACTITOLCAT-PWY	5/5	5/5	5/5	5/5	TRANS-RXN-161;TAGAALDOL-RXN;1.1.1.251-RXN;RXN-16992;TAGAKIN-RXN	TRANS-RXN-161;TAGAALDOL-RXN;1.1.1.251-RXN;RXN-16992;TAGAKIN-RXN	TRANS-RXN-161;TAGAALDOL-RXN;1.1.1.251-RXN;RXN-16992;TAGAKIN-RXN	TRANS-RXN-161;TAGAALDOL-RXN;1.1.1.251-RXN;RXN-16992;TAGAKIN-RXN
PWY-6724	1/9	1/9	1/9	1/9	RXN-12391	RXN-12391	RXN-12391	RXN-12391
