metabolite	UTI89_rxn_consume	IAI1_rxn_consume	HS_rxn_consume	ec042_rxn_consume	UTI89_rxn_produce	IAI1_rxn_produce	HS_rxn_produce	ec042_rxn_produce
CPD-10809	RXN-10058	RXN-10058	RXN-10058	RXN-10058				
Guanine37-in-tRNA	RXN-12458	RXN-12458	RXN-12458	RXN-12458				
ssRNAs	2.7.7.8-RXN	2.7.7.8-RXN	2.7.7.8-RXN	2.7.7.8-RXN	2.7.7.8-RXN	2.7.7.8-RXN	2.7.7.8-RXN	2.7.7.8-RXN
N-terminal-L-Serine					RXN-17876	RXN-17876	RXN-17876	RXN-17876
CPD-22406	RXN-20787	RXN-20787	RXN-20787	RXN-20787	RXN-20788	RXN-20788	RXN-20788	RXN-20788
CHOLINE	RXN0-7230;CHOLINE-O-ACETYLTRANSFERASE-RXN;CHD-RXN	RXN0-7230;CHOLINE-O-ACETYLTRANSFERASE-RXN;CHD-RXN	RXN0-7230;CHOLINE-O-ACETYLTRANSFERASE-RXN;CHD-RXN	RXN0-7230;CHOLINE-O-ACETYLTRANSFERASE-RXN;CHD-RXN				
1-Palmitoyl-2-Acyl-Glycerol-P	RXN-20916	RXN-20916	RXN-20916	RXN-20916				
23S-rRNA-uracil-1939	RXN-11601	RXN-11601	RXN-11601	RXN-11601				
Protein-Ser-or-Thr-phosphate	3.1.3.16-RXN	3.1.3.16-RXN	3.1.3.16-RXN	3.1.3.16-RXN	PROTEIN-KINASE-RXN	PROTEIN-KINASE-RXN	PROTEIN-KINASE-RXN	PROTEIN-KINASE-RXN
LysW-L-glutamate-5-phosphate					RXN-15005	RXN-15005	RXN-15005	RXN-15005
DTDP-RHAMNOSE	DTDPDEHYRHAMREDUCT-RXN	DTDPDEHYRHAMREDUCT-RXN	DTDPDEHYRHAMREDUCT-RXN	DTDPDEHYRHAMREDUCT-RXN				
CPD-334	RXN0-703	RXN0-703	RXN0-703	RXN0-703	3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;RXN-12861;RXN-21400	3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;RXN-21400	3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;RXN-12861;RXN-21400	3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;RXN-12861;RXN-21400
CPD0-1162	RXN0-5393;RXN0-5391	RXN0-5393;RXN0-5391	RXN0-5393;RXN0-5391	RXN0-5393;RXN0-5391	RXN-17783	RXN-17783	RXN-17783	RXN-17783
CPD0-933	RXN0-5122	RXN0-5122	RXN0-5122	RXN0-5122	RXN0-5121	RXN0-5121	RXN0-5121	RXN0-5121
L-SELENOCYSTEINE	SELENOCYSTEINE-LYASE-RXN	SELENOCYSTEINE-LYASE-RXN	SELENOCYSTEINE-LYASE-RXN	SELENOCYSTEINE-LYASE-RXN	RXN-12726	RXN-12726	RXN-12726	RXN-12726
Pre-tRNA-5-prime-half-molecules	RXN0-5062	RXN0-5062	RXN0-5062	RXN0-5062				
5Prime-OH-Terminated-RNAs					RXN-19936;RXN-19933;RXN-19932;RXN-19934	RXN-19936;RXN-19933;RXN-19932;RXN-19934	RXN-19936;RXN-19933;RXN-19932;RXN-19934	RXN-19936;RXN-19933;RXN-19932;RXN-19934
TusA-L-cysteine					RXN-18709	RXN-18709	RXN-18709	RXN-18709
CPD-20849					RXN-19320	RXN-19320	RXN-19320	RXN-19320
CPD-8259					RXN-14227	RXN-14227	RXN-14227	RXN-14227
D-aminoacyl-tRNAs	RXN-15041	RXN-15041	RXN-15041	RXN-15041				
MPT-Synthase-small-subunits					RXN-8342	RXN-8342	RXN-8342	RXN-8342
Steryl-Esters	STEROL-ESTERASE-RXN							
Phosphorylated-Phosphoglucosamine-Mutase	RXN-16424	RXN-16424	RXN-16424	RXN-16424	RXN0-7139	RXN0-7139	RXN0-7139	RXN0-7139
Long-Chain-Fatty-Acids	ACYLACPSYNTH-RXN;RXN-7904	ACYLACPSYNTH-RXN;RXN-7904	ACYLACPSYNTH-RXN;RXN-7904	ACYLACPSYNTH-RXN;RXN-7904	FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN
NA+	RXN-19736	RXN-19738;RXN-19736	RXN-19738;RXN-19736	RXN-19738;RXN-19736	RXN-19736	RXN-19738;RXN-19736	RXN-19738;RXN-19736	RXN-19738;RXN-19736
CPD0-1192	TRANS-RXN0-549		TRANS-RXN0-549		RXN0-5413;TRANS-RXN0-549		RXN0-5413;TRANS-RXN0-549	
Long-linear-glucans	RXN-1828	RXN-1828	RXN-1828	RXN-1828				
DIETHYLTHIOPHOSPHATE					RXN-20725;ARYLDIALKYL-PHOSPHATASE-RXN	RXN-20725;ARYLDIALKYL-PHOSPHATASE-RXN	RXN-20725;ARYLDIALKYL-PHOSPHATASE-RXN	RXN-20725;ARYLDIALKYL-PHOSPHATASE-RXN
GLT-tRNAs	GLURS-RXN	GLURS-RXN	GLURS-RXN	GLURS-RXN	GLUTRNAREDUCT-RXN	GLUTRNAREDUCT-RXN	GLUTRNAREDUCT-RXN	GLUTRNAREDUCT-RXN
CYCLOHEXA-15-DIENE-1-CARBONYL-COA					1.3.99.15-RXN	1.3.99.15-RXN	1.3.99.15-RXN	1.3.99.15-RXN
DEOXY-RIBOSE-5P	DEOXYRIBOSE-P-ALD-RXN	DEOXYRIBOSE-P-ALD-RXN	DEOXYRIBOSE-P-ALD-RXN	DEOXYRIBOSE-P-ALD-RXN	D-PPENTOMUT-RXN	D-PPENTOMUT-RXN	D-PPENTOMUT-RXN	D-PPENTOMUT-RXN
L-RIBULOSE-5-P	RIBULPEPIM-RXN	RIBULPEPIM-RXN	RIBULPEPIM-RXN	RIBULPEPIM-RXN	LXULRU5P-RXN;RXN0-5116	LXULRU5P-RXN;RXN0-5116	LXULRU5P-RXN;RXN0-5116	LXULRU5P-RXN;RXN0-5116
CPD2B4Q-12	RXN2B4Q-50	RXN2B4Q-50	RXN2B4Q-50	RXN2B4Q-50	RXN2B4Q-49	RXN2B4Q-49	RXN2B4Q-49	RXN2B4Q-49
Polyamines	3.6.3.31-RXN	3.6.3.31-RXN	3.6.3.31-RXN	3.6.3.31-RXN	3.6.3.31-RXN	3.6.3.31-RXN	3.6.3.31-RXN	3.6.3.31-RXN
CPD-22238	RXN-20556	RXN-20556	RXN-20556	RXN-20556				
C-DI-GMP	RXN0-4181	RXN0-4181	RXN0-4181	RXN0-4181	RXN0-5359	RXN0-5359	RXN0-5359	RXN0-5359
SPERMINE	RXN-9939	RXN-9939	RXN-9939	RXN-9939				
NITROUS-OXIDE					RXN0-2721	RXN0-2721	RXN0-2721	RXN0-2721
2-hydroxyacyl-glutathiones	RXN-7919	RXN-7919	RXN-7919	RXN-7919				
sialyl-28-sialyl-glycoside	3.2.1.129-RXN		3.2.1.129-RXN					
THMPT					RXN-15635	RXN-15635	RXN-15635	RXN-15635
Polyisoprenyl-Diphosphates	RXN-11368	RXN-11368	RXN-11368	RXN-11368				
CARBON-MONOXIDE	1.2.7.4-RXN	1.2.7.4-RXN	1.2.7.4-RXN	1.2.7.4-RXN				
D-MANNONATE	MANNONDEHYDRAT-RXN;MANNURONATE-REDUCTASE-RXN;MANNONOXIDOREDUCT-RXN	MANNONDEHYDRAT-RXN;MANNURONATE-REDUCTASE-RXN;MANNONOXIDOREDUCT-RXN	MANNONDEHYDRAT-RXN;MANNURONATE-REDUCTASE-RXN;MANNONOXIDOREDUCT-RXN	MANNONDEHYDRAT-RXN;MANNURONATE-REDUCTASE-RXN;MANNONOXIDOREDUCT-RXN				
Charged-ALA-tRNAs					ALANINE--TRNA-LIGASE-RXN	ALANINE--TRNA-LIGASE-RXN	ALANINE--TRNA-LIGASE-RXN	ALANINE--TRNA-LIGASE-RXN
DTDP-D-GLUCOSE	DTDPGLUCDEHYDRAT-RXN	DTDPGLUCDEHYDRAT-RXN	DTDPGLUCDEHYDRAT-RXN	DTDPGLUCDEHYDRAT-RXN	DTDPGLUCOSEPP-RXN	DTDPGLUCOSEPP-RXN	DTDPGLUCOSEPP-RXN	DTDPGLUCOSEPP-RXN
2-ACETO-2-HYDROXY-BUTYRATE	ACETOOHBUTREDUCTOISOM-RXN	ACETOOHBUTREDUCTOISOM-RXN	ACETOOHBUTREDUCTOISOM-RXN	ACETOOHBUTREDUCTOISOM-RXN	ACETOOHBUTSYN-RXN	ACETOOHBUTSYN-RXN	ACETOOHBUTSYN-RXN	ACETOOHBUTSYN-RXN
CPD0-2018	RXN-14197	RXN-14197	RXN-14197	RXN-14197				
CPD-18529					MALTACETYLTRAN-RXN	MALTACETYLTRAN-RXN	MALTACETYLTRAN-RXN	MALTACETYLTRAN-RXN
Dodecanoyl-ACPs	RXN-9535;LAUROYLACYLTRAN-RXN	RXN-9535;LAUROYLACYLTRAN-RXN	RXN-9535;LAUROYLACYLTRAN-RXN	RXN-9535;LAUROYLACYLTRAN-RXN	RXN-9661	RXN-9661	RXN-9661	RXN-9661
Ox-Thioredoxin	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN	RXN0-6385;RXN-8668;RXN-21264;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;1.8.4.14-RXN;GDPREDUCT-RXN;RXN-21265;RXN0-5468;CDPREDUCT-RXN;RXN0-6277;RXN-18703;MERCAPYSTRANS-RXN;1.8.4.13-RXN;1.11.1.15-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN-21263;1.8.4.12-RXN;1.8.4.8-RXN;RXN-21262;1.17.4.2-RXN	RXN0-6385;RXN-8668;RXN-21264;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;1.8.4.14-RXN;GDPREDUCT-RXN;RXN-21265;RXN0-5468;CDPREDUCT-RXN;RXN0-6277;RXN-18703;MERCAPYSTRANS-RXN;1.8.4.13-RXN;1.11.1.15-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN-21263;1.8.4.12-RXN;1.8.4.8-RXN;RXN-21262;1.17.4.2-RXN	RXN0-6385;RXN-8668;RXN-21264;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;1.8.4.14-RXN;GDPREDUCT-RXN;RXN-21265;RXN0-5468;CDPREDUCT-RXN;RXN0-6277;RXN-18703;MERCAPYSTRANS-RXN;1.8.4.13-RXN;1.11.1.15-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN-21263;1.8.4.12-RXN;1.8.4.8-RXN;RXN-21262;1.17.4.2-RXN	RXN0-6385;RXN-8668;RXN-21264;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;1.8.4.14-RXN;GDPREDUCT-RXN;RXN-21265;RXN0-5468;CDPREDUCT-RXN;RXN0-6277;RXN-18703;MERCAPYSTRANS-RXN;1.8.4.13-RXN;1.11.1.15-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN-21263;1.8.4.12-RXN;1.8.4.8-RXN;RXN-21262;1.17.4.2-RXN
CPD0-1112	RHAMNISOM-RXN	RHAMNISOM-RXN	RHAMNISOM-RXN	RHAMNISOM-RXN	RXN0-5306	RXN0-5306	RXN0-5306	RXN0-5306
CPD-18495	RXN-19301	RXN-19301	RXN-19301	RXN-19301				
Glucose					3.2.1.1-RXN	3.2.1.1-RXN	3.2.1.1-RXN	3.2.1.1-RXN
KDO-8P	KDO-8PPHOSPHAT-RXN	KDO-8PPHOSPHAT-RXN	KDO-8PPHOSPHAT-RXN	KDO-8PPHOSPHAT-RXN	KDO-8PSYNTH-RXN	KDO-8PSYNTH-RXN	KDO-8PSYNTH-RXN	KDO-8PSYNTH-RXN
SORBITOL	RXN-7644	RXN-7644	RXN-7644	RXN-7644				
holo-VibB	RXN-10991;RXN-19448	RXN-10991;RXN-19448	RXN-10991;RXN-19448	RXN-10991;RXN-19448	RXN-10994	RXN-10994	RXN-10994	RXN-10994
CPD0-2123	RXN-13617	RXN-13617	RXN-13617	RXN-13617	RXN-12490	RXN-12490	RXN-12490	RXN-12490
AICAR	AICARTRANSFORM-RXN	AICARTRANSFORM-RXN	AICARTRANSFORM-RXN	AICARTRANSFORM-RXN	AICARSYN-RXN;GLUTAMIDOTRANS-RXN;RXN-17900;RXN-14270	AICARSYN-RXN;GLUTAMIDOTRANS-RXN;RXN-17900;RXN-14270	AICARSYN-RXN;GLUTAMIDOTRANS-RXN;RXN-17900;RXN-14270	AICARSYN-RXN;GLUTAMIDOTRANS-RXN;RXN-17900;RXN-14270
L-phenylalanyl-L-arginyl-Protein					RXN-17847	RXN-17847	RXN-17847	RXN-17847
Fatty-Acids					PHOSPHOLIPASE-A2-RXN;STEROL-ESTERASE-RXN;PHOSPHOLIPASE-A1-RXN;RXN-20560;RXN0-6952;RXN-20559	PHOSPHOLIPASE-A2-RXN;PHOSPHOLIPASE-A1-RXN;RXN-20560;RXN0-6952;RXN-20559	PHOSPHOLIPASE-A2-RXN;PHOSPHOLIPASE-A1-RXN;RXN-20560;RXN0-6952;RXN-20559	PHOSPHOLIPASE-A2-RXN;PHOSPHOLIPASE-A1-RXN;RXN-20560;RXN0-6952;RXN-20559
CPD-8653	RXN-8635	RXN-8635	RXN-8635	RXN-8635				
