HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N5.HOG0000371	OG0000277	n2		EcHS_A4322	ECIAI1_4311				
N5.HOG0000372	OG0000278	n0		EcHS_A4513	ECIAI1_4488				
N5.HOG0000373	OG0000279	n3			ECIAI1_4583				
N5.HOG0000374	OG0000279	n5		EcHS_A4593					
N5.HOG0000375	OG0000280	n0		EcHS_A0299	ECIAI1_0772				
N5.HOG0000376	OG0000281	n3		EcHS_A1118	ECIAI1_1050				
N5.HOG0000377	OG0000281	n5			ECIAI1_1279				
N5.HOG0000378	OG0000283	n0		EcHS_A0003	ECIAI1_0002				
N5.HOG0000379	OG0000284	n0		EcHS_A0004	ECIAI1_0003				
N5.HOG0000380	OG0000285	n0		EcHS_A0005	ECIAI1_0004				
N5.HOG0000381	OG0000286	n0		EcHS_A0007	ECIAI1_0006				
N5.HOG0000382	OG0000287	n0		EcHS_A0009	ECIAI1_0009				
N5.HOG0000383	OG0000288	n0		EcHS_A0010	ECIAI1_0010				
N5.HOG0000384	OG0000289	n0		EcHS_A0011	ECIAI1_0011				
N5.HOG0000385	OG0000290	n0		EcHS_A0012	ECIAI1_0012				
N5.HOG0000386	OG0000291	n0		EcHS_A0013	ECIAI1_0013				
N5.HOG0000387	OG0000292	n0		EcHS_A0015	ECIAI1_0014				
N5.HOG0000388	OG0000293	n0		EcHS_A0016	ECIAI1_0015				
N5.HOG0000389	OG0000294	n0		EcHS_A0019	ECIAI1_0017				
N5.HOG0000390	OG0000295	n0		EcHS_A0020	ECIAI1_0018				
N5.HOG0000391	OG0000296	n0		EcHS_A0025	ECIAI1_0024				
N5.HOG0000392	OG0000297	n0		EcHS_A0027	ECIAI1_0026				
N5.HOG0000393	OG0000298	n0		EcHS_A0028	ECIAI1_0027				
N5.HOG0000394	OG0000299	n0		EcHS_A0029	ECIAI1_0028				
N5.HOG0000395	OG0000300	n0		EcHS_A0031	ECIAI1_0030				
N5.HOG0000396	OG0000301	n0		EcHS_A0033	ECIAI1_0032				
N5.HOG0000397	OG0000302	n0		EcHS_A0035	ECIAI1_0033				
N5.HOG0000398	OG0000303	n0		EcHS_A0036	ECIAI1_0034				
N5.HOG0000399	OG0000304	n0		EcHS_A0038	ECIAI1_0036				
N5.HOG0000400	OG0000305	n0		EcHS_A0039	ECIAI1_0037				
N5.HOG0000401	OG0000306	n0		EcHS_A0040	ECIAI1_0038				
N5.HOG0000402	OG0000307	n0		EcHS_A0041	ECIAI1_0039				
N5.HOG0000403	OG0000308	n0		EcHS_A0042	ECIAI1_0040				
N5.HOG0000404	OG0000309	n0		EcHS_A0043	ECIAI1_0041				
N5.HOG0000405	OG0000310	n0		EcHS_A0044	ECIAI1_0042				
N5.HOG0000406	OG0000311	n0		EcHS_A0047	ECIAI1_0043				
N5.HOG0000407	OG0000312	n0		EcHS_A0049	ECIAI1_0045				
N5.HOG0000408	OG0000313	n0		EcHS_A0050	ECIAI1_0046				
N5.HOG0000409	OG0000314	n0		EcHS_A0051	ECIAI1_0047				
N5.HOG0000410	OG0000315	n0		EcHS_A0053	ECIAI1_0049				
N5.HOG0000411	OG0000316	n0		EcHS_A0054	ECIAI1_0050				
N5.HOG0000412	OG0000317	n0		EcHS_A0055	ECIAI1_0051				
N5.HOG0000413	OG0000318	n0		EcHS_A0056	ECIAI1_0052				
N5.HOG0000414	OG0000319	n0		EcHS_A0057	ECIAI1_0053				
N5.HOG0000415	OG0000320	n0		EcHS_A0058	ECIAI1_0054				
N5.HOG0000416	OG0000321	n0		EcHS_A0059	ECIAI1_0055				
N5.HOG0000417	OG0000322	n0		EcHS_A0060	ECIAI1_0056				
N5.HOG0000418	OG0000323	n0		EcHS_A0061	ECIAI1_0057				
N5.HOG0000419	OG0000324	n0		EcHS_A0062	ECIAI1_0058				
N5.HOG0000420	OG0000325	n0		EcHS_A0064	ECIAI1_0060				
N5.HOG0000421	OG0000326	n0		EcHS_A0065	ECIAI1_0061				
N5.HOG0000422	OG0000327	n0		EcHS_A0067	ECIAI1_0063				
N5.HOG0000423	OG0000328	n0		EcHS_A0068	ECIAI1_0064				
N5.HOG0000424	OG0000329	n0		EcHS_A0069	ECIAI1_0065				
N5.HOG0000425	OG0000330	n0		EcHS_A0070	ECIAI1_0066				
N5.HOG0000426	OG0000331	n0		EcHS_A0071	ECIAI1_0067				
N5.HOG0000427	OG0000332	n0		EcHS_A0072	ECIAI1_0068				
N5.HOG0000428	OG0000333	n0		EcHS_A0074	ECIAI1_0069				
N5.HOG0000429	OG0000334	n0		EcHS_A0076	ECIAI1_0072				
N5.HOG0000430	OG0000335	n0		EcHS_A0077	ECIAI1_0073				
N5.HOG0000431	OG0000336	n0		EcHS_A0078	ECIAI1_0074				
N5.HOG0000432	OG0000337	n0		EcHS_A0079	ECIAI1_0075				
N5.HOG0000433	OG0000338	n0		EcHS_A0081	ECIAI1_0076				
N5.HOG0000434	OG0000339	n0		EcHS_A0083	ECIAI1_0077				
N5.HOG0000435	OG0000340	n0		EcHS_A0084	ECIAI1_0078				
N5.HOG0000436	OG0000341	n0		EcHS_A0086	ECIAI1_0079				
N5.HOG0000437	OG0000342	n0		EcHS_A0087	ECIAI1_0080				
N5.HOG0000438	OG0000343	n0		EcHS_A0088	ECIAI1_0081				
N5.HOG0000439	OG0000344	n0		EcHS_A0089	ECIAI1_0082				
N5.HOG0000440	OG0000345	n0		EcHS_A0090	ECIAI1_0083				
N5.HOG0000441	OG0000346	n0		EcHS_A0091	ECIAI1_0084				
N5.HOG0000442	OG0000347	n0		EcHS_A0092	ECIAI1_0085				
N5.HOG0000443	OG0000348	n0		EcHS_A0093	ECIAI1_0086				
N5.HOG0000444	OG0000349	n0		EcHS_A0094	ECIAI1_0087				
N5.HOG0000445	OG0000350	n0		EcHS_A0095	ECIAI1_0088				
N5.HOG0000446	OG0000351	n0		EcHS_A0096	ECIAI1_0089				
N5.HOG0000447	OG0000352	n0		EcHS_A0097	ECIAI1_0090				
N5.HOG0000448	OG0000353	n0		EcHS_A0098	ECIAI1_0091				
N5.HOG0000449	OG0000354	n0		EcHS_A0099	ECIAI1_0092				
N5.HOG0000450	OG0000355	n0		EcHS_A0100	ECIAI1_0093				
N5.HOG0000451	OG0000356	n0		EcHS_A0101	ECIAI1_0095				
N5.HOG0000452	OG0000357	n0		EcHS_A0102	ECIAI1_0096				
N5.HOG0000453	OG0000358	n0		EcHS_A0103	ECIAI1_0097				
N5.HOG0000454	OG0000359	n0		EcHS_A0104	ECIAI1_0098				
N5.HOG0000455	OG0000360	n0		EcHS_A0105	ECIAI1_0099				
N5.HOG0000456	OG0000361	n0		EcHS_A0107	ECIAI1_0100				
N5.HOG0000457	OG0000362	n0		EcHS_A0108	ECIAI1_0101				
N5.HOG0000458	OG0000363	n0		EcHS_A0109	ECIAI1_0102				
N5.HOG0000459	OG0000364	n0		EcHS_A0110	ECIAI1_0103				
N5.HOG0000460	OG0000365	n0		EcHS_A0113	ECIAI1_0106				
N5.HOG0000461	OG0000366	n0		EcHS_A0114	ECIAI1_0107				
N5.HOG0000462	OG0000367	n0		EcHS_A0115	ECIAI1_0108				
N5.HOG0000463	OG0000368	n0		EcHS_A0116	ECIAI1_0109				
N5.HOG0000464	OG0000369	n0		EcHS_A0117	ECIAI1_0110				
N5.HOG0000465	OG0000370	n0		EcHS_A0118	ECIAI1_0112				
N5.HOG0000466	OG0000371	n0		EcHS_A0120	ECIAI1_0114				
N5.HOG0000467	OG0000372	n0		EcHS_A0122	ECIAI1_0116				
N5.HOG0000468	OG0000373	n0		EcHS_A0123	ECIAI1_0117				
N5.HOG0000469	OG0000374	n0		EcHS_A0124	ECIAI1_0118				
N5.HOG0000470	OG0000375	n0		EcHS_A0125	ECIAI1_0119				
N5.HOG0000471	OG0000376	n0		EcHS_A0127	ECIAI1_0120				
N5.HOG0000472	OG0000377	n0		EcHS_A0126	ECIAI1_0121				
N5.HOG0000473	OG0000378	n0		EcHS_A0128	ECIAI1_0122				
N5.HOG0000474	OG0000379	n0		EcHS_A0129	ECIAI1_0123				
N5.HOG0000475	OG0000380	n0		EcHS_A0130	ECIAI1_0124				
N5.HOG0000476	OG0000381	n0		EcHS_A0131	ECIAI1_0125				
N5.HOG0000477	OG0000382	n0		EcHS_A0132	ECIAI1_0126				
N5.HOG0000478	OG0000383	n0		EcHS_A0133	ECIAI1_0127				
N5.HOG0000479	OG0000384	n0		EcHS_A0134	ECIAI1_0128				
N5.HOG0000480	OG0000385	n0		EcHS_A0135	ECIAI1_0129				
N5.HOG0000481	OG0000386	n0		EcHS_A0136	ECIAI1_0130				
N5.HOG0000482	OG0000387	n0		EcHS_A0137	ECIAI1_0131				
N5.HOG0000483	OG0000388	n0		EcHS_A0138	ECIAI1_0132				
N5.HOG0000484	OG0000389	n0		EcHS_A0139	ECIAI1_0133				
N5.HOG0000485	OG0000390	n0		EcHS_A0145	ECIAI1_0140				
N5.HOG0000486	OG0000391	n0		EcHS_A0146	ECIAI1_0141				
N5.HOG0000487	OG0000392	n0		EcHS_A0147	ECIAI1_0142				
N5.HOG0000488	OG0000393	n0		EcHS_A0148	ECIAI1_0143				
N5.HOG0000489	OG0000394	n0		EcHS_A0149	ECIAI1_0144				
N5.HOG0000490	OG0000395	n0		EcHS_A0150	ECIAI1_0145				
N5.HOG0000491	OG0000396	n0		EcHS_A0151	ECIAI1_0146				
N5.HOG0000492	OG0000397	n0		EcHS_A0152	ECIAI1_0147				
N5.HOG0000493	OG0000398	n0		EcHS_A0155	ECIAI1_0149				
N5.HOG0000494	OG0000399	n0		EcHS_A0156	ECIAI1_0150				
N5.HOG0000495	OG0000400	n0		EcHS_A0157	ECIAI1_0151				
N5.HOG0000496	OG0000401	n0		EcHS_A0158	ECIAI1_0152				
N5.HOG0000497	OG0000402	n0		EcHS_A0159	ECIAI1_0153				
N5.HOG0000498	OG0000403	n0		EcHS_A0160	ECIAI1_0155				
N5.HOG0000499	OG0000404	n0		EcHS_A0161	ECIAI1_0156				
N5.HOG0000500	OG0000405	n0		EcHS_A0162	ECIAI1_0157				
N5.HOG0000501	OG0000406	n0		EcHS_A0163	ECIAI1_0158				
N5.HOG0000502	OG0000407	n0		EcHS_A0164	ECIAI1_0159				
N5.HOG0000503	OG0000408	n0		EcHS_A0165	ECIAI1_0160				
N5.HOG0000504	OG0000409	n0		EcHS_A0167	ECIAI1_0162				
N5.HOG0000505	OG0000410	n0		EcHS_A0168	ECIAI1_0163				
N5.HOG0000506	OG0000411	n0		EcHS_A0169	ECIAI1_0164				
N5.HOG0000507	OG0000412	n0		EcHS_A0170	ECIAI1_0165				
N5.HOG0000508	OG0000413	n0		EcHS_A0171	ECIAI1_0167				
N5.HOG0000509	OG0000414	n0		EcHS_A0172	ECIAI1_0168				
N5.HOG0000510	OG0000415	n0		EcHS_A0173	ECIAI1_0169				
N5.HOG0000511	OG0000416	n0		EcHS_A0174	ECIAI1_0170				
N5.HOG0000512	OG0000417	n0		EcHS_A0176	ECIAI1_0172				
N5.HOG0000513	OG0000418	n0		EcHS_A0177	ECIAI1_0174				
N5.HOG0000514	OG0000419	n0		EcHS_A0178	ECIAI1_0175				
N5.HOG0000515	OG0000420	n0		EcHS_A0179	ECIAI1_0176				
N5.HOG0000516	OG0000421	n0		EcHS_A0180	ECIAI1_0178				
N5.HOG0000517	OG0000422	n0		EcHS_A0182	ECIAI1_0180				
N5.HOG0000518	OG0000423	n0		EcHS_A0183	ECIAI1_0181				
N5.HOG0000519	OG0000424	n0		EcHS_A0184	ECIAI1_0182				
N5.HOG0000520	OG0000425	n0		EcHS_A0185	ECIAI1_0183				
N5.HOG0000521	OG0000426	n0		EcHS_A0186	ECIAI1_0184				
N5.HOG0000522	OG0000427	n0		EcHS_A0187	ECIAI1_0185				
N5.HOG0000523	OG0000428	n0		EcHS_A0189	ECIAI1_0187				
N5.HOG0000524	OG0000429	n0		EcHS_A0190	ECIAI1_0188				
N5.HOG0000525	OG0000430	n0		EcHS_A0191	ECIAI1_0189				
N5.HOG0000526	OG0000431	n0		EcHS_A0192	ECIAI1_0190				
N5.HOG0000527	OG0000432	n0		EcHS_A0193	ECIAI1_0191				
N5.HOG0000528	OG0000433	n0		EcHS_A0194	ECIAI1_0192				
N5.HOG0000529	OG0000434	n0		EcHS_A0195	ECIAI1_0193				
N5.HOG0000530	OG0000435	n0		EcHS_A0198	ECIAI1_0196				
N5.HOG0000531	OG0000436	n0		EcHS_A0199	ECIAI1_0197				
N5.HOG0000532	OG0000437	n0		EcHS_A0200	ECIAI1_0198				
N5.HOG0000533	OG0000438	n0		EcHS_A0201	ECIAI1_0199				
N5.HOG0000534	OG0000439	n0		EcHS_A0202	ECIAI1_0200				
N5.HOG0000535	OG0000440	n0		EcHS_A0203	ECIAI1_0201				
N5.HOG0000536	OG0000441	n0		EcHS_A0204	ECIAI1_0202				
N5.HOG0000537	OG0000442	n0		EcHS_A0211	ECIAI1_0215				
N5.HOG0000538	OG0000443	n0		EcHS_A0212	ECIAI1_0216				
N5.HOG0000539	OG0000444	n0		EcHS_A0213	ECIAI1_0217				
N5.HOG0000540	OG0000445	n0		EcHS_A0214	ECIAI1_0218				
N5.HOG0000541	OG0000446	n0		EcHS_A0215	ECIAI1_0219				
N5.HOG0000542	OG0000447	n0		EcHS_A0216	ECIAI1_0220				
N5.HOG0000543	OG0000448	n0		EcHS_A0217	ECIAI1_0221				
N5.HOG0000544	OG0000449	n0		EcHS_A0219	ECIAI1_0222				
N5.HOG0000545	OG0000450	n1		EcHS_A2122					
N5.HOG0000546	OG0000451	n2		EcHS_A2136					
N5.HOG0000547	OG0000453	n0		EcHS_A1691	ECIAI1_1667				
N5.HOG0000548	OG0000454	n0		EcHS_A0247	ECIAI1_0259				
N5.HOG0000549	OG0000455	n0		EcHS_A0248	ECIAI1_0260				
N5.HOG0000550	OG0000456	n0		EcHS_A0249	ECIAI1_0261				
N5.HOG0000551	OG0000457	n0		EcHS_A0250	ECIAI1_0262				
N5.HOG0000552	OG0000458	n0		EcHS_A0251	ECIAI1_0263				
N5.HOG0000553	OG0000459	n0		EcHS_A0259	ECIAI1_0270				
N5.HOG0000554	OG0000460	n0		EcHS_A0258	ECIAI1_0271				
N5.HOG0000555	OG0000461	n0		EcHS_A0260	ECIAI1_0272				
N5.HOG0000556	OG0000462	n0		EcHS_A0261	ECIAI1_0273				
N5.HOG0000557	OG0000463	n0		EcHS_A0262	ECIAI1_0274				
N5.HOG0000558	OG0000464	n0		EcHS_A0263	ECIAI1_0275				
N5.HOG0000559	OG0000465	n0		EcHS_A0264	ECIAI1_0276				
N5.HOG0000560	OG0000466	n0		EcHS_A0265	ECIAI1_0277				
N5.HOG0000561	OG0000467	n0		EcHS_A0266	ECIAI1_0278				
N5.HOG0000562	OG0000468	n0		EcHS_A0267	ECIAI1_0279				
N5.HOG0000563	OG0000469	n0		EcHS_A0269	ECIAI1_0281				
N5.HOG0000564	OG0000470	n0		EcHS_A0270	ECIAI1_0282				
N5.HOG0000565	OG0000472	n0		EcHS_A0351	ECIAI1_0297				
N5.HOG0000566	OG0000473	n0		EcHS_A0356	ECIAI1_0301				
N5.HOG0000567	OG0000474	n0		EcHS_A0359	ECIAI1_0303				
N5.HOG0000568	OG0000475	n0		EcHS_A0360	ECIAI1_0304				
N5.HOG0000569	OG0000476	n0		EcHS_A0361	ECIAI1_0305				
N5.HOG0000570	OG0000477	n0		EcHS_A0362	ECIAI1_0307				
N5.HOG0000571	OG0000478	n0		EcHS_A0372	ECIAI1_0310				
N5.HOG0000572	OG0000479	n0		EcHS_A0373	ECIAI1_0311				
N5.HOG0000573	OG0000480	n0		EcHS_A0407	ECIAI1_0344, ECIAI1_2426				
N5.HOG0000574	OG0000481	n0		EcHS_A0428	ECIAI1_0364				
N5.HOG0000575	OG0000482	n0		EcHS_A0430	ECIAI1_0365				
N5.HOG0000576	OG0000483	n0		EcHS_A0431	ECIAI1_0366				
N5.HOG0000577	OG0000484	n0		EcHS_A0432	ECIAI1_0367				
N5.HOG0000578	OG0000485	n0		EcHS_A0433	ECIAI1_0368				
N5.HOG0000579	OG0000486	n0		EcHS_A0438	ECIAI1_0370				
N5.HOG0000580	OG0000487	n0		EcHS_A0439	ECIAI1_0371				
N5.HOG0000581	OG0000488	n0		EcHS_A0442	ECIAI1_0373				
N5.HOG0000582	OG0000489	n0		EcHS_A0443	ECIAI1_0374				
N5.HOG0000583	OG0000490	n0		EcHS_A0444	ECIAI1_0375				
N5.HOG0000584	OG0000491	n0		EcHS_A0446	ECIAI1_0376				
N5.HOG0000585	OG0000492	n0		EcHS_A0447	ECIAI1_0377				
N5.HOG0000586	OG0000493	n0		EcHS_A0450	ECIAI1_0381				
N5.HOG0000587	OG0000494	n0		EcHS_A0451	ECIAI1_0382				
N5.HOG0000588	OG0000495	n0		EcHS_A0452	ECIAI1_0383				
N5.HOG0000589	OG0000496	n0		EcHS_A0453	ECIAI1_0384				
N5.HOG0000590	OG0000497	n0		EcHS_A0454	ECIAI1_0386				
N5.HOG0000591	OG0000498	n0		EcHS_A0455	ECIAI1_0387				
N5.HOG0000592	OG0000499	n0		EcHS_A0456	ECIAI1_0388				
N5.HOG0000593	OG0000500	n0		EcHS_A0457	ECIAI1_0389				
N5.HOG0000594	OG0000501	n0		EcHS_A0458	ECIAI1_0390				
N5.HOG0000595	OG0000502	n0		EcHS_A0461	ECIAI1_0393				
N5.HOG0000596	OG0000503	n0		EcHS_A0462	ECIAI1_0394				
N5.HOG0000597	OG0000504	n0		EcHS_A0463	ECIAI1_0395				
N5.HOG0000598	OG0000505	n0		EcHS_A0464	ECIAI1_0396				
N5.HOG0000599	OG0000506	n0		EcHS_A0466	ECIAI1_0397				
N5.HOG0000600	OG0000507	n0		EcHS_A0467	ECIAI1_0398				
N5.HOG0000601	OG0000508	n0		EcHS_A0468	ECIAI1_0399				
N5.HOG0000602	OG0000509	n0		EcHS_A0471	ECIAI1_0401				
N5.HOG0000603	OG0000510	n0		EcHS_A0472	ECIAI1_0402				
N5.HOG0000604	OG0000511	n0		EcHS_A0474	ECIAI1_0404				
N5.HOG0000605	OG0000512	n0		EcHS_A0475	ECIAI1_0405				
N5.HOG0000606	OG0000513	n0		EcHS_A0476	ECIAI1_0406				
N5.HOG0000607	OG0000514	n0		EcHS_A0477	ECIAI1_0407				
N5.HOG0000608	OG0000515	n0		EcHS_A0478	ECIAI1_0408				
N5.HOG0000609	OG0000516	n0		EcHS_A0479	ECIAI1_0409				
N5.HOG0000610	OG0000517	n0		EcHS_A0480	ECIAI1_0410				
N5.HOG0000611	OG0000518	n0		EcHS_A0482	ECIAI1_0411				
N5.HOG0000612	OG0000519	n0		EcHS_A0483	ECIAI1_0412				
N5.HOG0000613	OG0000520	n0		EcHS_A0484	ECIAI1_0413				
N5.HOG0000614	OG0000521	n0		EcHS_A0485	ECIAI1_0414				
N5.HOG0000615	OG0000522	n0		EcHS_A0486	ECIAI1_0415				
N5.HOG0000616	OG0000523	n0		EcHS_A0487	ECIAI1_0416				
N5.HOG0000617	OG0000524	n0		EcHS_A0488	ECIAI1_0417				
N5.HOG0000618	OG0000525	n0		EcHS_A0489	ECIAI1_0418				
N5.HOG0000619	OG0000526	n0		EcHS_A0490	ECIAI1_0419				
N5.HOG0000620	OG0000527	n0		EcHS_A0491	ECIAI1_0420				
N5.HOG0000621	OG0000528	n0		EcHS_A0492	ECIAI1_0421				
N5.HOG0000622	OG0000529	n0		EcHS_A0493	ECIAI1_0422				
N5.HOG0000623	OG0000530	n0		EcHS_A0495	ECIAI1_0423				
N5.HOG0000624	OG0000531	n0		EcHS_A0496	ECIAI1_0424				
N5.HOG0000625	OG0000532	n0		EcHS_A0497	ECIAI1_0425				
N5.HOG0000626	OG0000533	n0		EcHS_A0498	ECIAI1_0426				
N5.HOG0000627	OG0000534	n0		EcHS_A0499	ECIAI1_0427				
N5.HOG0000628	OG0000535	n0		EcHS_A0503	ECIAI1_0431				
N5.HOG0000629	OG0000536	n0		EcHS_A0504	ECIAI1_0432				
N5.HOG0000630	OG0000537	n0		EcHS_A0505	ECIAI1_0433				
N5.HOG0000631	OG0000538	n0		EcHS_A0508	ECIAI1_0436				
N5.HOG0000632	OG0000539	n0		EcHS_A0509	ECIAI1_0437				
N5.HOG0000633	OG0000540	n0		EcHS_A0511	ECIAI1_0438				
N5.HOG0000634	OG0000541	n0		EcHS_A0513	ECIAI1_0440				
N5.HOG0000635	OG0000542	n0		EcHS_A0514	ECIAI1_0441				
N5.HOG0000636	OG0000543	n0		EcHS_A0516	ECIAI1_0443				
N5.HOG0000637	OG0000544	n0		EcHS_A0517	ECIAI1_0444				
N5.HOG0000638	OG0000545	n0		EcHS_A0518	ECIAI1_0445				
N5.HOG0000639	OG0000546	n0		EcHS_A0519	ECIAI1_0446				
N5.HOG0000640	OG0000547	n0		EcHS_A0520	ECIAI1_0447				
N5.HOG0000641	OG0000548	n0		EcHS_A0521	ECIAI1_0448				
N5.HOG0000642	OG0000549	n0		EcHS_A0522	ECIAI1_0449				
N5.HOG0000643	OG0000550	n0		EcHS_A0523	ECIAI1_0450				
N5.HOG0000644	OG0000551	n0		EcHS_A0524	ECIAI1_0451				
N5.HOG0000645	OG0000552	n0		EcHS_A0525	ECIAI1_0452				
N5.HOG0000646	OG0000553	n0		EcHS_A0526	ECIAI1_0453				
N5.HOG0000647	OG0000554	n0		EcHS_A0527	ECIAI1_0454				
N5.HOG0000648	OG0000555	n0		EcHS_A0528	ECIAI1_0455				
N5.HOG0000649	OG0000556	n0		EcHS_A0529	ECIAI1_0456				
N5.HOG0000650	OG0000557	n0		EcHS_A0530	ECIAI1_0457				
N5.HOG0000651	OG0000558	n0		EcHS_A0531	ECIAI1_0458				
N5.HOG0000652	OG0000559	n0		EcHS_A0532	ECIAI1_0459				
N5.HOG0000653	OG0000560	n0		EcHS_A0533	ECIAI1_0460				
N5.HOG0000654	OG0000561	n0		EcHS_A0534	ECIAI1_0461				
N5.HOG0000655	OG0000562	n0		EcHS_A0537	ECIAI1_0464				
N5.HOG0000656	OG0000563	n0		EcHS_A0541	ECIAI1_0468				
N5.HOG0000657	OG0000564	n0		EcHS_A0543	ECIAI1_0469				
N5.HOG0000658	OG0000565	n0		EcHS_A0544	ECIAI1_0470				
N5.HOG0000659	OG0000566	n0		EcHS_A0545	ECIAI1_0471				
N5.HOG0000660	OG0000567	n0		EcHS_A0546	ECIAI1_0472				
N5.HOG0000661	OG0000568	n0		EcHS_A0547	ECIAI1_0473				
N5.HOG0000662	OG0000569	n0		EcHS_A0548	ECIAI1_0474				
N5.HOG0000663	OG0000570	n0		EcHS_A0549	ECIAI1_0475				
N5.HOG0000664	OG0000571	n0		EcHS_A0550	ECIAI1_0476				
N5.HOG0000665	OG0000572	n0		EcHS_A0551	ECIAI1_0477				
N5.HOG0000666	OG0000573	n0		EcHS_A0552	ECIAI1_0478				
N5.HOG0000667	OG0000574	n0		EcHS_A0553	ECIAI1_0479				
N5.HOG0000668	OG0000575	n0		EcHS_A0554	ECIAI1_0480				
N5.HOG0000669	OG0000576	n0		EcHS_A0555	ECIAI1_0481				
N5.HOG0000670	OG0000577	n0		EcHS_A0556	ECIAI1_0482				
N5.HOG0000671	OG0000578	n0		EcHS_A0557	ECIAI1_0483				
N5.HOG0000672	OG0000579	n0		EcHS_A0558	ECIAI1_0484				
N5.HOG0000673	OG0000580	n0		EcHS_A0559	ECIAI1_0485				
N5.HOG0000674	OG0000581	n0		EcHS_A0563	ECIAI1_0487				
N5.HOG0000675	OG0000582	n0		EcHS_A0564	ECIAI1_0488				
N5.HOG0000676	OG0000583	n0		EcHS_A0565	ECIAI1_0489				
N5.HOG0000677	OG0000584	n0		EcHS_A0566	ECIAI1_0490				
N5.HOG0000678	OG0000585	n0		EcHS_A0567	ECIAI1_0491				
N5.HOG0000679	OG0000586	n0		EcHS_A0568	ECIAI1_0492				
N5.HOG0000680	OG0000587	n0		EcHS_A0569	ECIAI1_0493				
N5.HOG0000681	OG0000588	n0		EcHS_A0571	ECIAI1_0495				
N5.HOG0000682	OG0000589	n0		EcHS_A0572	ECIAI1_0496				
N5.HOG0000683	OG0000590	n0		EcHS_A0575	ECIAI1_0499				
N5.HOG0000684	OG0000591	n0		EcHS_A0577	ECIAI1_0506				
N5.HOG0000685	OG0000592	n0		EcHS_A0578	ECIAI1_0507				
N5.HOG0000686	OG0000593	n0		EcHS_A0579	ECIAI1_0508				
N5.HOG0000687	OG0000594	n0		EcHS_A0580	ECIAI1_0509				
N5.HOG0000688	OG0000595	n0		EcHS_A0589	ECIAI1_0517				
N5.HOG0000689	OG0000596	n0		EcHS_A0590	ECIAI1_0518				
N5.HOG0000690	OG0000597	n0		EcHS_A0594	ECIAI1_0522				
N5.HOG0000691	OG0000598	n0		EcHS_A0595	ECIAI1_0523				
N5.HOG0000692	OG0000599	n0		EcHS_A0597	ECIAI1_0524				
N5.HOG0000693	OG0000600	n0		EcHS_A0598	ECIAI1_0525				
N5.HOG0000694	OG0000601	n0		EcHS_A0599	ECIAI1_0526				
N5.HOG0000695	OG0000602	n0		EcHS_A0600	ECIAI1_0527				
N5.HOG0000696	OG0000603	n0		EcHS_A0601	ECIAI1_0528				
N5.HOG0000697	OG0000604	n0		EcHS_A0602	ECIAI1_0529				
N5.HOG0000698	OG0000605	n0		EcHS_A0603	ECIAI1_0531				
N5.HOG0000699	OG0000606	n0		EcHS_A0617	ECIAI1_0550				
N5.HOG0000700	OG0000607	n0		EcHS_A0619	ECIAI1_0553				
N5.HOG0000701	OG0000608	n0		EcHS_A0620	ECIAI1_0554				
N5.HOG0000702	OG0000609	n0		EcHS_A0622	ECIAI1_0556				
N5.HOG0000703	OG0000610	n0		EcHS_A0623	ECIAI1_0557				
N5.HOG0000704	OG0000611	n0		EcHS_A0624	ECIAI1_0558				
N5.HOG0000705	OG0000612	n0		EcHS_A0626	ECIAI1_0560				
N5.HOG0000706	OG0000613	n0		EcHS_A0627	ECIAI1_0561				
N5.HOG0000707	OG0000614	n0		EcHS_A0628	ECIAI1_0562				
N5.HOG0000708	OG0000615	n0		EcHS_A0631	ECIAI1_0565				
N5.HOG0000709	OG0000616	n0		EcHS_A0634	ECIAI1_0568				
N5.HOG0000710	OG0000617	n0		EcHS_A0636	ECIAI1_0570				
N5.HOG0000711	OG0000618	n0		EcHS_A0639	ECIAI1_0572				
N5.HOG0000712	OG0000619	n0		EcHS_A0640	ECIAI1_0573				
N5.HOG0000713	OG0000620	n0		EcHS_A0641	ECIAI1_0574				
N5.HOG0000714	OG0000621	n0		EcHS_A0642	ECIAI1_0575				
N5.HOG0000715	OG0000622	n0		EcHS_A0645	ECIAI1_0578				
N5.HOG0000716	OG0000623	n0		EcHS_A0646	ECIAI1_0579				
N5.HOG0000717	OG0000624	n0		EcHS_A0647	ECIAI1_0580				
N5.HOG0000718	OG0000625	n0		EcHS_A0648	ECIAI1_0581				
N5.HOG0000719	OG0000626	n0		EcHS_A0650	ECIAI1_0583				
N5.HOG0000720	OG0000627	n0		EcHS_A0651	ECIAI1_0584				
N5.HOG0000721	OG0000628	n0		EcHS_A0652	ECIAI1_0585				
N5.HOG0000722	OG0000629	n0		EcHS_A0655	ECIAI1_0588				
N5.HOG0000723	OG0000630	n0		EcHS_A0656	ECIAI1_0589				
N5.HOG0000724	OG0000631	n0		EcHS_A0657	ECIAI1_0590				
N5.HOG0000725	OG0000632	n0		EcHS_A0658	ECIAI1_0591				
N5.HOG0000726	OG0000633	n0		EcHS_A0659	ECIAI1_0592				
N5.HOG0000727	OG0000634	n0		EcHS_A0661	ECIAI1_0594				
N5.HOG0000728	OG0000635	n0		EcHS_A0662	ECIAI1_0595				
