HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N0.HOG0000209	OG0000076	n7	c3186		ECIAI1_1602	LF82_2838	UTI89_C2993	EC042_1704	
N0.HOG0000210	OG0000077	n2	c1448				UTI89_C1500	EC042_1360	
N0.HOG0000211	OG0000077	n4	c3170, c1572	EcHS_A2091	ECIAI1_0785, ECIAI1_1585	LF82_164	UTI89_C1315	EC042_1697	
N0.HOG0000212	OG0000078	n1							SF1895, SF0707
N0.HOG0000213	OG0000078	n3	c1453, c1577				UTI89_C1504, UTI89_C1319	EC042_1364	
N0.HOG0000214	OG0000078	n7	c3166		ECIAI1_1581, ECIAI1_0789	LF82_168		EC042_1693	
N0.HOG0000215	OG0000079	n2					UTI89_C5088		SF1350, SF1348
N0.HOG0000216	OG0000079	n5	c1524	EcHS_A0274					
N0.HOG0000217	OG0000079	n6	c1526			LF82_098	UTI89_C5087		SF1349
N0.HOG0000218	OG0000079	n9			ECIAI1_0750			EC042_1334, EC042_2188	
N0.HOG0000219	OG0000080	n2	c1971	EcHS_A1654	ECIAI1_1631	LF82_2028	UTI89_C1768		SF1591
N0.HOG0000220	OG0000080	n7	c4920		ECIAI1_4169	LF82_2027	UTI89_C4552		SF4039
N0.HOG0000221	OG0000081	n1			ECIAI1_2381	LF82_3066	UTI89_C2589	EC042_2546	SF2381
N0.HOG0000222	OG0000081	n5	c2786	EcHS_A2386	ECIAI1_2322	LF82_3034	UTI89_C2525	EC042_2487	SF2326
N0.HOG0000223	OG0000082	n1		EcHS_A0235	ECIAI1_0238				
N0.HOG0000224	OG0000082	n4				LF82_024	UTI89_C0248	EC042_0221	
N0.HOG0000225	OG0000082	n9				LF82_442		EC042_4542	
N0.HOG0000226	OG0000082	n10				LF82_443		EC042_4543	
N0.HOG0000227	OG0000083	n0		EcHS_A3461	ECIAI1_3411				SF0537, SF3517, SF4220, SF2751, SF3265, SF3521, SF3303, SF3713, SF4143, SF0365
N0.HOG0000228	OG0000084	n2	c3680, c0255, c5146, c4578, c1292				UTI89_C1152	EC042_4500	
N0.HOG0000229	OG0000084	n8	c0254, c5143					EC042_3229	
N0.HOG0000230	OG0000085	n0	c3610, c5174, c1250, c0669	EcHS_A0633	ECIAI1_0566	LF82_0640	UTI89_C1118, UTI89_C0584	EC042_0621	SF0496
N0.HOG0000231	OG0000086	n2	c5209					EC042_3183	
N0.HOG0000232	OG0000086	n3	c2485				UTI89_C2238	EC042_4553	
N0.HOG0000233	OG0000086	n5	c0690	EcHS_A0654	ECIAI1_0587	LF82_2591	UTI89_C0605	EC042_0641	
N0.HOG0000234	OG0000087	n1	c3553			LF82_2159			
N0.HOG0000235	OG0000087	n3		EcHS_A3126	ECIAI1_3098		UTI89_C3356	EC042_3172	SF2962
N0.HOG0000236	OG0000087	n7	c0777		ECIAI1_0669	LF82_2162	UTI89_C0695		
N0.HOG0000237	OG0000088	n2	c1125		ECIAI1_1033	LF82_0906		EC042_1067	SF0993
N0.HOG0000238	OG0000088	n6	c3176	EcHS_A1641	ECIAI1_1593	LF82_0907		EC042_1703A	
N0.HOG0000239	OG0000089	n0	c1225	EcHS_A1146	ECIAI1_2061		UTI89_C4918	EC042_2233	SF1166, SF1024, SF2683, SF3005, SF2856, SF3703
N0.HOG0000240	OG0000090	n2	c3180, c1436	EcHS_A1644		LF82_2835		EC042_2175	SF0691
N0.HOG0000241	OG0000090	n7			ECIAI1_1597	LF82_2836		EC042_1349, EC042_1703E	
N0.HOG0000242	OG0000091	n1	c1568				UTI89_C1311	EC042_1356	
N0.HOG0000243	OG0000091	n3	c3174, c1444		ECIAI1_1589, ECIAI1_0781	LF82_1506	UTI89_C1496	EC042_1700	SF0698
N0.HOG0000244	OG0000092	n3	c3169		ECIAI1_0786, ECIAI1_1584			EC042_1696	
N0.HOG0000245	OG0000092	n6	c1450, c1574				UTI89_C1501, UTI89_C1316	EC042_1361	
N0.HOG0000246	OG0000093	n3	c3168		ECIAI1_0787, ECIAI1_1583			EC042_1695	
N0.HOG0000247	OG0000093	n6	c1575, c1451				UTI89_C1317, UTI89_C1502	EC042_1362	
N0.HOG0000248	OG0000094	n1	c5393	EcHS_A4540	ECIAI1_4530	LF82_0658	UTI89_C5011		SF4208
N0.HOG0000249	OG0000094	n6	c1936		ECIAI1_1518	LF82_244	UTI89_C1719	EC042_1639	
N0.HOG0000250	OG0000095	n0	c3281	EcHS_A2621, EcHS_A2857	ECIAI1_2538, ECIAI1_2815	LF82_1067	UTI89_C3084	EC042_2688, EC042_2915	SF2530, SF2738
N0.HOG0000251	OG0000096	n2	c3342	EcHS_A2920		LF82_425	UTI89_C3147	EC042_2977	SF2793
N0.HOG0000252	OG0000096	n7	c3338			LF82_423	UTI89_C3143	EC042_2973	
N0.HOG0000253	OG0000097	n1			ECIAI1_2865	LF82_793	UTI89_C3125	EC042_2956A	
N0.HOG0000254	OG0000097	n4		EcHS_A0629	ECIAI1_0563, ECIAI1_0564	LF82_755, LF82_1024		EC042_0617, EC042_0619	
N0.HOG0000255	OG0000098	n1	c2531				UTI89_C2278	EC042_2248	
N0.HOG0000256	OG0000098	n4	c0270				UTI89_C1148	EC042_4809	
N0.HOG0000257	OG0000098	n6					UTI89_C4996	EC042_4503, EC042_3225	SF2998
N0.HOG0000258	OG0000099	n1	c2499				UTI89_C2249	EC042_2236A, EC042_4793	
N0.HOG0000259	OG0000099	n5	c0310	EcHS_A0343				EC042_4519	SF2981
N0.HOG0000260	OG0000099	n8	c3647	EcHS_A2131					
N0.HOG0000261	OG0000100	n0	c0806, c5037	EcHS_A0776	ECIAI1_0702	LF82_2198, LF82_644	UTI89_C0724, UTI89_C4635	EC042_0746	SF0568
N0.HOG0000262	OG0000101	n2	c0835	EcHS_A0813	ECIAI1_0727	LF82_0792		EC042_0779	SF0545
N0.HOG0000263	OG0000101	n7	c2560		ECIAI1_2117, ECIAI1_2111				
N0.HOG0000264	OG0000102	n1		EcHS_A1215	ECIAI1_1128	LF82_0608	UTI89_C1218	EC042_1163	SF1097
N0.HOG0000265	OG0000102	n6	c1187		ECIAI1_1486	LF82_320		EC042_3753	
N0.HOG0000266	OG0000103	n1	c4577, c1290	EcHS_A2142				EC042_4501	
N0.HOG0000267	OG0000103	n4	c3679, c5147				UTI89_C1151, UTI89_C4999	EC042_3228	SF3001
N0.HOG0000268	OG0000104	n1			ECIAI1_0743	LF82_094		EC042_0792	SF0894
N0.HOG0000269	OG0000104	n4	c1519, c1400			LF82_141	UTI89_C1267, UTI89_C1457	EC042_1311	
N0.HOG0000270	OG0000105	n0	c1413		ECIAI1_1615	LF82_283	UTI89_C1470	EC042_1714, EC042_2196, EC042_1324, EC042_1481	SF0871, SF1345
N0.HOG0000271	OG0000106	n1	c1434, c3181	EcHS_A1645			UTI89_C1488		
N0.HOG0000272	OG0000106	n5			ECIAI1_1598	LF82_2837		EC042_1703F	SF0690
N0.HOG0000273	OG0000106	n8				LF82_767		EC042_2176	
N0.HOG0000274	OG0000107	n1	c3165, c1578		ECIAI1_1580, ECIAI1_0790	LF82_169	UTI89_C1320	EC042_1692	
N0.HOG0000275	OG0000107	n7	c1454				UTI89_C1505	EC042_1365	
N0.HOG0000276	OG0000108	n1	c1458			LF82_172	UTI89_C1508	EC042_1368	
N0.HOG0000277	OG0000108	n4	c1583, c3162		ECIAI1_1577, ECIAI1_0793		UTI89_C1323	EC042_1689	
N0.HOG0000278	OG0000109	n1	c3161, c1584		ECIAI1_1576, ECIAI1_0794	LF82_173	UTI89_C1324	EC042_1688	
N0.HOG0000279	OG0000109	n7	c1459				UTI89_C1509	EC042_1369	
N0.HOG0000280	OG0000110	n2	c2575		ECIAI1_2124	LF82_0345	UTI89_C2323	EC042_2286	
N0.HOG0000281	OG0000110	n6	c2558	EcHS_A2173	ECIAI1_2104			EC042_2276	
N0.HOG0000282	OG0000111	n0	c2589	EcHS_A2193, EcHS_A1092	ECIAI1_1024, ECIAI1_2138	LF82_2433	UTI89_C2336	EC042_2299	SF2126, SF0985
N0.HOG0000283	OG0000112	n0	c4018, c2621	EcHS_A2232	ECIAI1_2170	LF82_521, LF82_0813	UTI89_C3695, UTI89_C2369	EC042_2328	SF2158
N0.HOG0000284	OG0000113	n0	c2636	EcHS_A2245	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021	LF82_2989	UTI89_C2383	EC042_0022, EC042_2341	SF2171
N0.HOG0000285	OG0000114	n0	c2698	EcHS_A2297	ECIAI1_2241, ECIAI1_2244	LF82_3015	UTI89_C2438	EC042_2397, EC042_2394	SF2249, SF2246
N0.HOG0000286	OG0000115	n0	c2706	EcHS_A2308, EcHS_A3871	ECIAI1_2251, ECIAI1_3833	LF82_2124	UTI89_C2446	EC042_2403, EC042_4003	SF2255
N0.HOG0000287	OG0000116	n0	c2939, c3552	EcHS_A3125	ECIAI1_3097	LF82_1553, LF82_2441	UTI89_C2738, UTI89_C3355	EC042_3171	SF2961
N0.HOG0000288	OG0000117	n0	c2982	EcHS_A2586	ECIAI1_2505	LF82_778, LF82_337, LF82_338, LF82_346, LF82_0590	UTI89_C2781	EC042_2656	
N0.HOG0000289	OG0000118	n1	c3146	EcHS_A1635	ECIAI1_1564	LF82_1666	UTI89_C0290	EC042_1677	
N0.HOG0000290	OG0000118	n6				LF82_387	UTI89_C0920	EC042_4090	SF2609
N0.HOG0000291	OG0000119	n0	c3278	EcHS_A2624, EcHS_A2854	ECIAI1_2541, ECIAI1_2812	LF82_1070	UTI89_C3081	EC042_2691, EC042_2912	SF2534
N0.HOG0000292	OG0000120	n0	c3279	EcHS_A2855, EcHS_A2623	ECIAI1_2540, ECIAI1_2813	LF82_1069	UTI89_C3082	EC042_2690, EC042_2913	SF2533
N0.HOG0000293	OG0000121	n1		EcHS_A0229	ECIAI1_0232				
N0.HOG0000294	OG0000121	n3	c3392			LF82_432	UTI89_C3197	EC042_4577, EC042_4530	
N0.HOG0000295	OG0000121	n7				LF82_018	UTI89_C0242	EC042_0215	
N0.HOG0000296	OG0000122	n0	c3792	EcHS_A0766, EcHS_A3222	ECIAI1_0692, ECIAI1_3193	LF82_510	UTI89_C3480	EC042_0735, EC042_3336	SF0579
N0.HOG0000297	OG0000123	n0	c4414	EcHS_A3790, EcHS_A3803	ECIAI1_3753, ECIAI1_3767	LF82_3347	UTI89_C4135	EC042_3895, EC042_3904	SF3631
N0.HOG0000298	OG0000124	n1		EcHS_A2182			UTI89_C2312		SF2104
N0.HOG0000299	OG0000124	n3	c4708	EcHS_A4005	ECIAI1_3975	LF82_1860	UTI89_C4344	EC042_4165	SF3862
N0.HOG0000300	OG0000125	n1	c4709			LF82_1861		EC042_4166	
N0.HOG0000301	OG0000125	n5		EcHS_A2181			UTI89_C2310		SF2102
N0.HOG0000302	OG0000125	n7		EcHS_A4006			UTI89_C4345		SF3863
N0.HOG0000303	OG0000126	n0	c4896, c4895, c4898			LF82_624, LF82_623, LF82_626	UTI89_C4528, UTI89_C4527, UTI89_C4530	EC042_4316	
N0.HOG0000304	OG0000127	n3	c5057			LF82_3432	UTI89_C4652		SF4125
N0.HOG0000305	OG0000127	n6	c5435	EcHS_A4308		LF82_744	UTI89_C5062		
N0.HOG0000306	OG0000128	n0	c5353, c5348	EcHS_A4510	ECIAI1_4485	LF82_0123, LF82_715	UTI89_C4860, UTI89_C4855	EC042_4729	SF4235
N0.HOG0000307	OG0000129	n1				LF82_1023	UTI89_C1474	EC042_1482A, EC042_2186, EC042_1336	
N0.HOG0000308	OG0000129	n5		EcHS_A0018	ECIAI1_0016	LF82_1022	UTI89_C0018	EC042_0016	
N0.HOG0000309	OG0000130	n0					UTI89_C1525	EC042_1382	SF2204, SF2024, SF1361, SF1382, SF1881, SF0721, SF2611, SF0886
N0.HOG0000310	OG0000131	n0	c0432	EcHS_A4583, EcHS_A0371	ECIAI1_4574, ECIAI1_0309	LF82_0220	UTI89_C0341	EC042_0345	SF4383
N0.HOG0000311	OG0000132	n0	c0622	EcHS_A0581	ECIAI1_0510	LF82_0816, LF82_732	UTI89_C0536, UTI89_C5032	EC042_0551	SF0446
N0.HOG0000312	OG0000133	n0	c3427, c0760	EcHS_A2979	ECIAI1_2941	LF82_3160, LF82_076	UTI89_C3235	EC042_3030	SF2842
N0.HOG0000313	OG0000134	n0	c1402		ECIAI1_1626	LF82_2828	UTI89_C1459	EC042_1467, EC042_2203, EC042_1312, EC042_1724	SF1375
N0.HOG0000314	OG0000135	n0	c1409	EcHS_A1650	ECIAI1_1620	LF82_2825	UTI89_C1465	EC042_2200, EC042_1719, EC042_1472	SF0877
N0.HOG0000315	OG0000136	n1			ECIAI1_1603	LF82_2839		EC042_1705	SF2041
N0.HOG0000316	OG0000136	n6	c1423					EC042_2183	
N0.HOG0000317	OG0000136	n7					UTI89_C1476	EC042_1342	
N0.HOG0000318	OG0000137	n2					UTI89_C5098	EC042_1314	SF1380, SF0880
N0.HOG0000319	OG0000137	n5		EcHS_A0306		LF82_125	UTI89_C2657	EC042_3998	
N0.HOG0000320	OG0000138	n1	c3172		ECIAI1_0783				
N0.HOG0000321	OG0000138	n2	c1570, c1446		ECIAI1_1587	LF82_162	UTI89_C1313, UTI89_C1498	EC042_1358	
N0.HOG0000322	OG0000139	n0	c1460, c1585, c3160		ECIAI1_0795, ECIAI1_1575	LF82_174	UTI89_C1325, UTI89_C1510	EC042_1370	
N0.HOG0000323	OG0000140	n1	c2894	EcHS_A0374	ECIAI1_0312			EC042_0348	
N0.HOG0000324	OG0000140	n4	c1615		ECIAI1_1186	LF82_192	UTI89_C1353		SF1157
N0.HOG0000325	OG0000141	n0	c1658	EcHS_A1304	ECIAI1_1219	LF82_0479, LF82_724	UTI89_C5024, UTI89_C1393	EC042_1256	SF1203
N0.HOG0000326	OG0000142	n0	c1960	EcHS_A1621, EcHS_A3895	ECIAI1_3862, ECIAI1_1551	LF82_258	UTI89_C1757	EC042_4040	SF3779
N0.HOG0000327	OG0000143	n3	c2010		ECIAI1_1669		UTI89_C4911, UTI89_C4974	EC042_1786	
N0.HOG0000328	OG0000143	n7		EcHS_A1693			UTI89_C1806		
N0.HOG0000329	OG0000144	n0	c5300, c2089	EcHS_A4451	ECIAI1_1747	LF82_708, LF82_2872	UTI89_C4810, UTI89_C1886	EC042_1861	
N0.HOG0000330	OG0000145	n0	c2352	EcHS_A2036		LF82_0557, LF82_0556	UTI89_C2136, UTI89_C4958, UTI89_C4959	EC042_4094	SF1980
N0.HOG0000331	OG0000146	n0	c2358	EcHS_A2041	ECIAI1_2022	LF82_0703	UTI89_C2141	EC042_0257, EC042_3069, EC042_2100	SF1986
N0.HOG0000332	OG0000147	n0	c2503				UTI89_C2253		SF2138, SF1897, SF1335, SF2566, SF2567, SF2132, SF1878
N0.HOG0000333	OG0000148	n3	c2573				UTI89_C2321		SF2111
N0.HOG0000334	OG0000148	n5	c2557	EcHS_A2172	ECIAI1_2123, ECIAI1_2103				
N0.HOG0000335	OG0000149	n0	c4524, c2978	EcHS_A2582	ECIAI1_2501	LF82_344, LF82_0585	UTI89_C4965, UTI89_C2777	EC042_2652	
N0.HOG0000336	OG0000150	n0	c3273, c3840	EcHS_A3264	ECIAI1_3229, ECIAI1_2809	LF82_3230	UTI89_C3079	EC042_3375	SF3122
N0.HOG0000337	OG0000151	n3	c5387			LF82_3477	UTI89_C5005	EC042_4820	
N0.HOG0000338	OG0000151	n6	c3630	EcHS_A4534				EC042_1347	
N0.HOG0000339	OG0000152	n0	c3639, c3979	EcHS_A3413	ECIAI1_3367	LF82_1446	UTI89_C3655	EC042_3509, EC042_4655	SF3261
N0.HOG0000340	OG0000153	n3	c4009			LF82_3262	UTI89_C3684	EC042_3537	
N0.HOG0000341	OG0000153	n6	c4505					EC042_4761A	SF3291
N0.HOG0000342	OG0000154	n1	c4097	EcHS_A3520		LF82_0942	UTI89_C3781		
N0.HOG0000343	OG0000154	n4		EcHS_A3137	ECIAI1_3109	LF82_481	UTI89_C3384	EC042_3250	
N0.HOG0000344	OG0000155	n1	c4099	EcHS_A3522		LF82_0944	UTI89_C3783		
N0.HOG0000345	OG0000155	n4		EcHS_A3135	ECIAI1_3107	LF82_479	UTI89_C3382	EC042_3248	
N0.HOG0000346	OG0000156	n0	c4537, c4910	EcHS_A4185	ECIAI1_4159	LF82_1624	UTI89_C4964, UTI89_C4542	EC042_4326	SF4028
N0.HOG0000347	OG0000157	n0	c4997	EcHS_A4268	ECIAI1_4254, ECIAI1_1025	LF82_3425	UTI89_C4597	EC042_4399	SF4176, SF0986
N0.HOG0000348	OG0000158	n1	c5026				UTI89_C4625		
N0.HOG0000349	OG0000158	n3		EcHS_A4292	ECIAI1_4283	LF82_0502		EC042_4420	SF4154
N0.HOG0000350	OG0000158	n7		EcHS_A0293		LF82_660			
N0.HOG0000351	OG0000159	n0	c5397	EcHS_A1052, EcHS_A4544	ECIAI1_0984, ECIAI1_4534	LF82_0663	UTI89_C5015		SF0944, SF4202
N0.HOG0000352	OG0000160	n0	c0032	EcHS_A0030	ECIAI1_0029	LF82_0675	UTI89_C0030	EC042_0030	SF0025, SF0024
N0.HOG0000353	OG0000161	n3			ECIAI1_0941		UTI89_C0052	EC042_0048	
N0.HOG0000354	OG0000161	n5			ECIAI1_0048	LF82_1159			SF0043
N0.HOG0000355	OG0000162	n3			ECIAI1_0059		UTI89_C0064	EC042_0062	
N0.HOG0000356	OG0000162	n5		EcHS_A0063		LF82_0987		EC042_4815	
N0.HOG0000357	OG0000163	n1	c0233					EC042_2781	
N0.HOG0000358	OG0000163	n2	c0118					EC042_0006, EC042_1157, EC042_1563, EC042_4284, EC042_0516	
N0.HOG0000359	OG0000164	n0	c0133, c0137			LF82_010, LF82_011, LF82_012	UTI89_C0124, UTI89_C0122, UTI89_C0123		
N0.HOG0000360	OG0000165	n0	c0216	EcHS_A0181	ECIAI1_0179, ECIAI1_1936	LF82_1227	UTI89_C0194	EC042_0177	SF0169
N0.HOG0000361	OG0000166	n0	c1213, c0252	EcHS_A0218	ECIAI1_0223	LF82_0509	UTI89_C0234	EC042_0208	SF0200
N0.HOG0000362	OG0000167	n1	c3617					EC042_4590	
N0.HOG0000363	OG0000167	n3	c3640	EcHS_A2121			UTI89_C4917	EC042_4759	
N0.HOG0000364	OG0000167	n6	c0256					EC042_4751	
N0.HOG0000365	OG0000168	n0	c3678, c1289, c0265, c5148				UTI89_C1150, UTI89_C4998	EC042_3227	SF3000
N0.HOG0000366	OG0000169	n0	c4572, c5154, c2528, c3670, c0274, c1281				UTI89_C4992, UTI89_C1144		
N0.HOG0000367	OG0000170	n1	c0350					EC042_4593	SF2973
N0.HOG0000368	OG0000170	n3	c3619, c0393			LF82_043		EC042_pAA035	SF2968
N0.HOG0000369	OG0000171	n0	c0365, c2760	EcHS_A2357	ECIAI1_2301	LF82_1824	UTI89_C2499	EC042_2458	SF2301
N0.HOG0000370	OG0000172	n3	c0374					EC042_3450	SF0274
N0.HOG0000371	OG0000172	n5		EcHS_A0252		LF82_2498		EC042_0241	
N0.HOG0000372	OG0000173	n0	c0397, c1168, c4504			LF82_046, LF82_750	UTI89_C0301, UTI89_C1092		SF2501
N0.HOG0000373	OG0000174	n0	c2490, c0467	EcHS_A0423	ECIAI1_0360	LF82_2527	UTI89_C2242, UTI89_C0379	EC042_0395	
N0.HOG0000374	OG0000175	n0	c0468, c2489	EcHS_A0424	ECIAI1_0361	LF82_061	UTI89_C0380, UTI89_C2241	EC042_0396	
N0.HOG0000375	OG0000176	n0	c0469	EcHS_A0425	ECIAI1_0362	LF82_2528	UTI89_C0381, UTI89_C2240, UTI89_C2305	EC042_0397	
N0.HOG0000376	OG0000177	n0	c0478	EcHS_A0437, EcHS_A0434	ECIAI1_0369	LF82_062	UTI89_C0389	EC042_0404	SF0248
N0.HOG0000377	OG0000178	n0	c0513	EcHS_A0473	ECIAI1_1931, ECIAI1_0403	LF82_1269	UTI89_C0425	EC042_0435	SF0340
N0.HOG0000378	OG0000179	n0	c0554	EcHS_A0515	ECIAI1_0442	LF82_0321	UTI89_C0946, UTI89_C0466	EC042_0476	SF0383
N0.HOG0000379	OG0000180	n0	c0578	EcHS_A0536	ECIAI1_0463	LF82_0994	UTI89_P145, UTI89_C0487	EC042_0498	SF0405
N0.HOG0000380	OG0000181	n0	c0582, c4550	EcHS_A0540	ECIAI1_0467	LF82_0029	UTI89_C0491	EC042_0502	SF0409
N0.HOG0000381	OG0000182	n3		EcHS_A0573			UTI89_P015		
N0.HOG0000382	OG0000182	n4	c0616				UTI89_C0530	EC042_0545	SF0439
N0.HOG0000383	OG0000183	n0	c0623	EcHS_A0582	ECIAI1_0511	LF82_731, LF82_1073	UTI89_C5031, UTI89_C0537	EC042_0552	
N0.HOG0000384	OG0000184	n0	c0624	EcHS_A0583	ECIAI1_0512	LF82_730, LF82_0890	UTI89_C5030, UTI89_C0538	EC042_0553	
N0.HOG0000385	OG0000185	n0	c1474, c0651			LF82_2581	UTI89_C0565, UTI89_C1522	EC042_1380	SF2021, SF2201
N0.HOG0000386	OG0000186	n0	c0657	EcHS_A0618	ECIAI1_0551	LF82_0389, LF82_251	UTI89_C0571	EC042_0605	SF0472
N0.HOG0000387	OG0000187	n0	c0679	EcHS_A0643	ECIAI1_0576	LF82_0641	UTI89_C0594	EC042_0630, EC042_4779	SF0506
N0.HOG0000388	OG0000188	n0	c0786	EcHS_A1648, EcHS_A0754	ECIAI1_0681	LF82_2607	UTI89_C0705	EC042_0724	SF0590
N0.HOG0000389	OG0000189	n0	c0843	EcHS_A0820	ECIAI1_0734	LF82_602, LF82_2618	UTI89_C0764	EC042_0785	SF0538
N0.HOG0000390	OG0000190	n3	c4538	EcHS_A0882		LF82_2652			SF0774
N0.HOG0000391	OG0000190	n6	c0909					EC042_0913	
N0.HOG0000392	OG0000191	n0	c0957, c1562	EcHS_A0931	ECIAI1_0777	LF82_397	UTI89_C5112, UTI89_C1303	EC042_1487	
N0.HOG0000393	OG0000192	n3	c1122	EcHS_A1098	ECIAI1_1029				
N0.HOG0000394	OG0000192	n5	c3185		ECIAI1_1601		UTI89_C1050		
N0.HOG0000395	OG0000193	n3			ECIAI1_1062		UTI89_C1080		
N0.HOG0000396	OG0000193	n4	c1155				UTI89_P010		SF1019
N0.HOG0000397	OG0000193	n6		EcHS_A1132				EC042_1093	
N0.HOG0000398	OG0000194	n3	c2100	EcHS_A1784	ECIAI1_1759		UTI89_C1897		
N0.HOG0000399	OG0000194	n6	c1220						SF1526
N0.HOG0000400	OG0000195	n4	c1272					EC042_2241	
N0.HOG0000401	OG0000195	n5	c3654					EC042_4512	SF2990
N0.HOG0000402	OG0000196	n1	c1273					EC042_4511	
N0.HOG0000403	OG0000196	n2	c3655	EcHS_A2139			UTI89_C1139	EC042_2242, EC042_4803	SF2991
N0.HOG0000404	OG0000197	n0	c1332	EcHS_A1188	ECIAI1_1100	LF82_1299	UTI89_C1190	EC042_1132, EC042_pAA145	SF1071
N0.HOG0000405	OG0000198	n0	c1347	EcHS_A1201	ECIAI1_1114	LF82_0684	UTI89_C1203	EC042_1145, EC042_0270	SF1082
N0.HOG0000406	OG0000199	n0	c1348	EcHS_A1202	ECIAI1_1115	LF82_0685	UTI89_C1204	EC042_0271, EC042_1146	SF1083
N0.HOG0000407	OG0000200	n0	c1349	EcHS_A1203	ECIAI1_1116	LF82_0686	UTI89_C1205	EC042_0272, EC042_1147	SF1084
N0.HOG0000408	OG0000201	n0	c1350	EcHS_A1204	ECIAI1_1117	LF82_0687	UTI89_C1206	EC042_1148, EC042_0273	SF1085
N0.HOG0000409	OG0000202	n0	c1392	EcHS_A1239	ECIAI1_1154	LF82_1214	UTI89_C1245	EC042_pAA010, EC042_1187	SF1121
N0.HOG0000410	OG0000203	n1		EcHS_A1649	ECIAI1_2652		UTI89_C5107		SF0688
N0.HOG0000411	OG0000203	n4	c1559		ECIAI1_0774	LF82_2578	UTI89_C1300		
N0.HOG0000412	OG0000204	n0	c1631	EcHS_A1286	ECIAI1_1200	LF82_2381	UTI89_P064, UTI89_C1369	EC042_1232	SF1172
N0.HOG0000413	OG0000205	n0	c1643	EcHS_A1295	ECIAI1_1211	LF82_0560	UTI89_C1380	EC042_1244	SF1183, SF1186
N0.HOG0000414	OG0000206	n0	c1644	EcHS_A1297	ECIAI1_1212	LF82_2736	UTI89_C1381	EC042_1245	SF1184, SF1187
N0.HOG0000415	OG0000207	n0	c1645	EcHS_A1298	ECIAI1_1213	LF82_3544	UTI89_C1382	EC042_1246	SF1185, SF1188
N0.HOG0000416	OG0000208	n0	c1705	EcHS_A1350	ECIAI1_1259	LF82_0035	UTI89_C1438, UTI89_C4967	EC042_1294	SF1240
N0.HOG0000417	OG0000209	n0	c1735	EcHS_A1379	ECIAI1_1288	LF82_0253	UTI89_C1538	EC042_1395, EC042_0748	SF1272
N0.HOG0000418	OG0000210	n0	c1921	EcHS_A1577	ECIAI1_1502	LF82_0787	UTI89_C1706	EC042_1624	SF2499, SF1735
N0.HOG0000419	OG0000211	n0	c1969, c5022	EcHS_A1633	ECIAI1_1562	LF82_2832	UTI89_C4621	EC042_1675	SF1552
N0.HOG0000420	OG0000212	n0	c2021	EcHS_A1705	ECIAI1_1681	LF82_2037, LF82_345	UTI89_C1819	EC042_1798	SF1654
N0.HOG0000421	OG0000213	n0	c2166	EcHS_A1847	ECIAI1_1824	LF82_668, LF82_2283	UTI89_C1958	EC042_1929	SF1460
N0.HOG0000422	OG0000214	n0	c2252	EcHS_A1933	ECIAI1_1914, ECIAI1_0748	LF82_1029	UTI89_C2044	EC042_2007	SF1853
N0.HOG0000423	OG0000215	n0	c2269	EcHS_A1948	ECIAI1_1942	LF82_1231	UTI89_C2059	EC042_2022, EC042_4769	SF1865
N0.HOG0000424	OG0000216	n0	c2294	EcHS_A1975	ECIAI1_1967	LF82_0693	UTI89_C2083	EC042_2046, EC042_0246	SF1924
N0.HOG0000425	OG0000217	n0	c2305	EcHS_A1986	ECIAI1_1977	LF82_1380	UTI89_C2093	EC042_2056, EC042_0287	SF1939
N0.HOG0000426	OG0000218	n0	c2338	EcHS_A2022	ECIAI1_2009	LF82_291	UTI89_C2124	EC042_0280, EC042_2084	SF1966
N0.HOG0000427	OG0000219	n0	c2339	EcHS_A2024	ECIAI1_2010	LF82_0698	UTI89_C2125	EC042_2085, EC042_0281	SF1967
N0.HOG0000428	OG0000220	n0	c2355	EcHS_A2039	ECIAI1_2020	LF82_0701	UTI89_C2139	EC042_2098, EC042_0255	SF1984
N0.HOG0000429	OG0000221	n0	c2365	EcHS_A2048	ECIAI1_2029	LF82_0710	UTI89_C2148	EC042_2107, EC042_0249	SF1993
N0.HOG0000430	OG0000222	n0	c2367	EcHS_A2050	ECIAI1_2031	LF82_0712	UTI89_C2150	EC042_0247, EC042_2109	SF1995
N0.HOG0000431	OG0000223	n3			ECIAI1_2119	LF82_2429		EC042_2281	
N0.HOG0000432	OG0000223	n5			ECIAI1_2110		UTI89_C2316, UTI89_C2303		
N0.HOG0000433	OG0000224	n0	c2571	EcHS_A2184	ECIAI1_2121	LF82_2436, LF82_356	UTI89_C2319	EC042_2283	SF2109
N0.HOG0000434	OG0000225	n0	c2619	EcHS_A2230	ECIAI1_2168	LF82_0808, LF82_323	UTI89_C2367	EC042_2326	SF2156
N0.HOG0000435	OG0000226	n0	c2638	EcHS_A2247	ECIAI1_2186	LF82_2991	UTI89_C2385	EC042_2343, EC042_0024	SF2175
N0.HOG0000436	OG0000227	n0	c2721	EcHS_A2322	ECIAI1_2266	LF82_3029	UTI89_C2461	EC042_2417, EC042_4599	SF2271
N0.HOG0000437	OG0000228	n3	c2781	EcHS_A2380	ECIAI1_2318	LF82_0873			
N0.HOG0000438	OG0000228	n6	c5201					EC042_2483	
