HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N2.HOG0000296	OG0000115	n5		EcHS_A2308	ECIAI1_2251			EC042_2403	
N2.HOG0000297	OG0000115	n7		EcHS_A3871	ECIAI1_3833			EC042_4003	
N2.HOG0000298	OG0000116	n0		EcHS_A3125	ECIAI1_3097			EC042_3171	SF2961
N2.HOG0000299	OG0000117	n0		EcHS_A2586	ECIAI1_2505			EC042_2656	
N2.HOG0000300	OG0000118	n1		EcHS_A1635	ECIAI1_1564			EC042_1677	
N2.HOG0000301	OG0000118	n6						EC042_4090	SF2609
N2.HOG0000302	OG0000119	n4		EcHS_A2624	ECIAI1_2541			EC042_2691	SF2534
N2.HOG0000303	OG0000119	n7		EcHS_A2854	ECIAI1_2812			EC042_2912	
N2.HOG0000304	OG0000120	n3		EcHS_A2855, EcHS_A2623	ECIAI1_2540			EC042_2690	SF2533
N2.HOG0000305	OG0000120	n7			ECIAI1_2813			EC042_2913	
N2.HOG0000306	OG0000121	n1		EcHS_A0229	ECIAI1_0232				
N2.HOG0000307	OG0000121	n3						EC042_4577, EC042_4530	
N2.HOG0000308	OG0000121	n7						EC042_0215	
N2.HOG0000309	OG0000122	n4		EcHS_A0766	ECIAI1_0692			EC042_0735	SF0579
N2.HOG0000310	OG0000122	n7		EcHS_A3222	ECIAI1_3193			EC042_3336	
N2.HOG0000311	OG0000123	n4		EcHS_A3790	ECIAI1_3753			EC042_3895	
N2.HOG0000312	OG0000123	n6		EcHS_A3803	ECIAI1_3767			EC042_3904	SF3631
N2.HOG0000313	OG0000124	n1		EcHS_A2182					SF2104
N2.HOG0000314	OG0000124	n3		EcHS_A4005	ECIAI1_3975			EC042_4165	SF3862
N2.HOG0000315	OG0000125	n1						EC042_4166	
N2.HOG0000316	OG0000125	n5		EcHS_A2181					SF2102
N2.HOG0000317	OG0000125	n7		EcHS_A4006					SF3863
N2.HOG0000318	OG0000126	n0						EC042_4316	
N2.HOG0000319	OG0000127	n3							SF4125
N2.HOG0000320	OG0000127	n6		EcHS_A4308					
N2.HOG0000321	OG0000128	n0		EcHS_A4510	ECIAI1_4485			EC042_4729	SF4235
N2.HOG0000322	OG0000129	n1						EC042_1482A, EC042_2186, EC042_1336	
N2.HOG0000323	OG0000129	n5		EcHS_A0018	ECIAI1_0016			EC042_0016	
N2.HOG0000324	OG0000130	n0						EC042_1382	SF2204, SF2024, SF1361, SF1382, SF1881, SF0721, SF2611, SF0886
N2.HOG0000325	OG0000131	n2		EcHS_A4583	ECIAI1_4574				SF4383
N2.HOG0000326	OG0000131	n4		EcHS_A0371	ECIAI1_0309			EC042_0345	
N2.HOG0000327	OG0000132	n0		EcHS_A0581	ECIAI1_0510			EC042_0551	SF0446
N2.HOG0000328	OG0000133	n0		EcHS_A2979	ECIAI1_2941			EC042_3030	SF2842
N2.HOG0000329	OG0000134	n3						EC042_1467, EC042_2203	SF1375
N2.HOG0000330	OG0000134	n6			ECIAI1_1626			EC042_1312, EC042_1724	
N2.HOG0000331	OG0000135	n0		EcHS_A1650	ECIAI1_1620			EC042_2200, EC042_1719, EC042_1472	SF0877
N2.HOG0000332	OG0000136	n1			ECIAI1_1603			EC042_1705	SF2041
N2.HOG0000333	OG0000136	n6						EC042_2183	
N2.HOG0000334	OG0000136	n7						EC042_1342	
N2.HOG0000335	OG0000137	n2						EC042_1314	SF1380, SF0880
N2.HOG0000336	OG0000137	n5		EcHS_A0306				EC042_3998	
N2.HOG0000337	OG0000138	n1			ECIAI1_0783				
N2.HOG0000338	OG0000138	n2			ECIAI1_1587			EC042_1358	
N2.HOG0000339	OG0000139	n0			ECIAI1_0795, ECIAI1_1575			EC042_1370	
N2.HOG0000340	OG0000140	n1		EcHS_A0374	ECIAI1_0312			EC042_0348	
N2.HOG0000341	OG0000140	n4			ECIAI1_1186				SF1157
N2.HOG0000342	OG0000141	n0		EcHS_A1304	ECIAI1_1219			EC042_1256	SF1203
N2.HOG0000343	OG0000142	n3		EcHS_A1621, EcHS_A3895	ECIAI1_3862			EC042_4040	SF3779
N2.HOG0000344	OG0000142	n7			ECIAI1_1551				
N2.HOG0000345	OG0000143	n3			ECIAI1_1669			EC042_1786	
N2.HOG0000346	OG0000143	n7		EcHS_A1693					
N2.HOG0000347	OG0000144	n0		EcHS_A4451	ECIAI1_1747			EC042_1861	
N2.HOG0000348	OG0000145	n0		EcHS_A2036				EC042_4094	SF1980
N2.HOG0000349	OG0000146	n0		EcHS_A2041	ECIAI1_2022			EC042_0257, EC042_3069, EC042_2100	SF1986
N2.HOG0000350	OG0000147	n0							SF2138, SF1897, SF1335, SF2566, SF2567, SF2132, SF1878
N2.HOG0000351	OG0000148	n3							SF2111
N2.HOG0000352	OG0000148	n5		EcHS_A2172	ECIAI1_2123, ECIAI1_2103				
N2.HOG0000353	OG0000149	n0		EcHS_A2582	ECIAI1_2501			EC042_2652	
N2.HOG0000354	OG0000150	n0		EcHS_A3264	ECIAI1_3229, ECIAI1_2809			EC042_3375	SF3122
N2.HOG0000355	OG0000151	n3						EC042_4820	
N2.HOG0000356	OG0000151	n6		EcHS_A4534				EC042_1347	
N2.HOG0000357	OG0000152	n0		EcHS_A3413	ECIAI1_3367			EC042_3509, EC042_4655	SF3261
N2.HOG0000358	OG0000153	n3						EC042_3537	
N2.HOG0000359	OG0000153	n6						EC042_4761A	SF3291
N2.HOG0000360	OG0000154	n1		EcHS_A3520					
N2.HOG0000361	OG0000154	n4		EcHS_A3137	ECIAI1_3109			EC042_3250	
N2.HOG0000362	OG0000155	n1		EcHS_A3522					
N2.HOG0000363	OG0000155	n4		EcHS_A3135	ECIAI1_3107			EC042_3248	
N2.HOG0000364	OG0000156	n0		EcHS_A4185	ECIAI1_4159			EC042_4326	SF4028
N2.HOG0000365	OG0000157	n3		EcHS_A4268	ECIAI1_4254			EC042_4399	SF4176
N2.HOG0000366	OG0000157	n7			ECIAI1_1025				SF0986
N2.HOG0000367	OG0000158	n3		EcHS_A4292	ECIAI1_4283			EC042_4420	SF4154
N2.HOG0000368	OG0000158	n7		EcHS_A0293					
N2.HOG0000369	OG0000159	n2		EcHS_A1052	ECIAI1_0984				SF0944
N2.HOG0000370	OG0000159	n4		EcHS_A4544	ECIAI1_4534				SF4202
N2.HOG0000371	OG0000160	n0		EcHS_A0030	ECIAI1_0029			EC042_0030	SF0025, SF0024
N2.HOG0000372	OG0000161	n3			ECIAI1_0941			EC042_0048	
N2.HOG0000373	OG0000161	n5			ECIAI1_0048				SF0043
N2.HOG0000374	OG0000162	n3			ECIAI1_0059			EC042_0062	
N2.HOG0000375	OG0000162	n5		EcHS_A0063				EC042_4815	
N2.HOG0000376	OG0000163	n1						EC042_2781	
N2.HOG0000377	OG0000163	n2						EC042_0006, EC042_1157, EC042_1563, EC042_4284, EC042_0516	
N2.HOG0000378	OG0000165	n3		EcHS_A0181	ECIAI1_0179			EC042_0177	SF0169
N2.HOG0000379	OG0000165	n6			ECIAI1_1936				
N2.HOG0000380	OG0000166	n0		EcHS_A0218	ECIAI1_0223			EC042_0208	SF0200
N2.HOG0000381	OG0000167	n1						EC042_4590	
N2.HOG0000382	OG0000167	n3		EcHS_A2121				EC042_4759	
N2.HOG0000383	OG0000167	n6						EC042_4751	
N2.HOG0000384	OG0000168	n0						EC042_3227	SF3000
N2.HOG0000385	OG0000170	n1						EC042_4593	SF2973
N2.HOG0000386	OG0000170	n3						EC042_pAA035	SF2968
N2.HOG0000387	OG0000171	n0		EcHS_A2357	ECIAI1_2301			EC042_2458	SF2301
N2.HOG0000388	OG0000172	n3						EC042_3450	SF0274
N2.HOG0000389	OG0000172	n5		EcHS_A0252				EC042_0241	
N2.HOG0000390	OG0000173	n0							SF2501
N2.HOG0000391	OG0000174	n0		EcHS_A0423	ECIAI1_0360			EC042_0395	
N2.HOG0000392	OG0000175	n0		EcHS_A0424	ECIAI1_0361			EC042_0396	
N2.HOG0000393	OG0000176	n0		EcHS_A0425	ECIAI1_0362			EC042_0397	
N2.HOG0000394	OG0000177	n0		EcHS_A0437, EcHS_A0434	ECIAI1_0369			EC042_0404	SF0248
N2.HOG0000395	OG0000178	n0		EcHS_A0473	ECIAI1_1931, ECIAI1_0403			EC042_0435	SF0340
N2.HOG0000396	OG0000179	n0		EcHS_A0515	ECIAI1_0442			EC042_0476	SF0383
N2.HOG0000397	OG0000180	n0		EcHS_A0536	ECIAI1_0463			EC042_0498	SF0405
N2.HOG0000398	OG0000181	n0		EcHS_A0540	ECIAI1_0467			EC042_0502	SF0409
N2.HOG0000399	OG0000182	n3		EcHS_A0573					
N2.HOG0000400	OG0000182	n4						EC042_0545	SF0439
N2.HOG0000401	OG0000183	n0		EcHS_A0582	ECIAI1_0511			EC042_0552	
N2.HOG0000402	OG0000184	n0		EcHS_A0583	ECIAI1_0512			EC042_0553	
N2.HOG0000403	OG0000185	n0						EC042_1380	SF2021, SF2201
N2.HOG0000404	OG0000186	n0		EcHS_A0618	ECIAI1_0551			EC042_0605	SF0472
N2.HOG0000405	OG0000187	n0		EcHS_A0643	ECIAI1_0576			EC042_0630, EC042_4779	SF0506
N2.HOG0000406	OG0000188	n0		EcHS_A1648, EcHS_A0754	ECIAI1_0681			EC042_0724	SF0590
N2.HOG0000407	OG0000189	n0		EcHS_A0820	ECIAI1_0734			EC042_0785	SF0538
N2.HOG0000408	OG0000190	n3		EcHS_A0882					SF0774
N2.HOG0000409	OG0000190	n6						EC042_0913	
N2.HOG0000410	OG0000191	n0		EcHS_A0931	ECIAI1_0777			EC042_1487	
N2.HOG0000411	OG0000192	n3		EcHS_A1098	ECIAI1_1029				
N2.HOG0000412	OG0000192	n5			ECIAI1_1601				
N2.HOG0000413	OG0000193	n3			ECIAI1_1062				
N2.HOG0000414	OG0000193	n4							SF1019
N2.HOG0000415	OG0000193	n6		EcHS_A1132				EC042_1093	
N2.HOG0000416	OG0000194	n3		EcHS_A1784	ECIAI1_1759				
N2.HOG0000417	OG0000194	n6							SF1526
N2.HOG0000418	OG0000195	n4						EC042_2241	
N2.HOG0000419	OG0000195	n5						EC042_4512	SF2990
N2.HOG0000420	OG0000196	n1						EC042_4511	
N2.HOG0000421	OG0000196	n2		EcHS_A2139				EC042_2242, EC042_4803	SF2991
N2.HOG0000422	OG0000197	n0		EcHS_A1188	ECIAI1_1100			EC042_1132, EC042_pAA145	SF1071
N2.HOG0000423	OG0000198	n0		EcHS_A1201	ECIAI1_1114			EC042_1145, EC042_0270	SF1082
N2.HOG0000424	OG0000199	n0		EcHS_A1202	ECIAI1_1115			EC042_0271, EC042_1146	SF1083
N2.HOG0000425	OG0000200	n0		EcHS_A1203	ECIAI1_1116			EC042_0272, EC042_1147	SF1084
N2.HOG0000426	OG0000201	n0		EcHS_A1204	ECIAI1_1117			EC042_1148, EC042_0273	SF1085
N2.HOG0000427	OG0000202	n3		EcHS_A1239	ECIAI1_1154			EC042_pAA010	
N2.HOG0000428	OG0000202	n5						EC042_1187	SF1121
N2.HOG0000429	OG0000203	n1		EcHS_A1649	ECIAI1_2652				SF0688
N2.HOG0000430	OG0000203	n4			ECIAI1_0774				
N2.HOG0000431	OG0000204	n0		EcHS_A1286	ECIAI1_1200			EC042_1232	SF1172
N2.HOG0000432	OG0000205	n0		EcHS_A1295	ECIAI1_1211			EC042_1244	SF1183, SF1186
N2.HOG0000433	OG0000206	n0		EcHS_A1297	ECIAI1_1212			EC042_1245	SF1184, SF1187
N2.HOG0000434	OG0000207	n0		EcHS_A1298	ECIAI1_1213			EC042_1246	SF1185, SF1188
N2.HOG0000435	OG0000208	n0		EcHS_A1350	ECIAI1_1259			EC042_1294	SF1240
N2.HOG0000436	OG0000209	n0		EcHS_A1379	ECIAI1_1288			EC042_1395, EC042_0748	SF1272
N2.HOG0000437	OG0000210	n0		EcHS_A1577	ECIAI1_1502			EC042_1624	SF2499, SF1735
N2.HOG0000438	OG0000211	n0		EcHS_A1633	ECIAI1_1562			EC042_1675	SF1552
N2.HOG0000439	OG0000212	n0		EcHS_A1705	ECIAI1_1681			EC042_1798	SF1654
N2.HOG0000440	OG0000213	n0		EcHS_A1847	ECIAI1_1824			EC042_1929	SF1460
N2.HOG0000441	OG0000214	n0		EcHS_A1933	ECIAI1_1914, ECIAI1_0748			EC042_2007	SF1853
N2.HOG0000442	OG0000215	n0		EcHS_A1948	ECIAI1_1942			EC042_2022, EC042_4769	SF1865
N2.HOG0000443	OG0000216	n0		EcHS_A1975	ECIAI1_1967			EC042_2046, EC042_0246	SF1924
N2.HOG0000444	OG0000217	n0		EcHS_A1986	ECIAI1_1977			EC042_2056, EC042_0287	SF1939
N2.HOG0000445	OG0000218	n0		EcHS_A2022	ECIAI1_2009			EC042_0280, EC042_2084	SF1966
N2.HOG0000446	OG0000219	n0		EcHS_A2024	ECIAI1_2010			EC042_2085, EC042_0281	SF1967
N2.HOG0000447	OG0000220	n0		EcHS_A2039	ECIAI1_2020			EC042_2098, EC042_0255	SF1984
N2.HOG0000448	OG0000221	n4			ECIAI1_2029			EC042_2107	
N2.HOG0000449	OG0000221	n5		EcHS_A2048				EC042_0249	SF1993
N2.HOG0000450	OG0000222	n0		EcHS_A2050	ECIAI1_2031			EC042_0247, EC042_2109	SF1995
N2.HOG0000451	OG0000223	n3			ECIAI1_2119			EC042_2281	
N2.HOG0000452	OG0000223	n5			ECIAI1_2110				
N2.HOG0000453	OG0000224	n0		EcHS_A2184	ECIAI1_2121			EC042_2283	SF2109
N2.HOG0000454	OG0000225	n0		EcHS_A2230	ECIAI1_2168			EC042_2326	SF2156
N2.HOG0000455	OG0000226	n0		EcHS_A2247	ECIAI1_2186			EC042_2343, EC042_0024	SF2175
N2.HOG0000456	OG0000227	n0		EcHS_A2322	ECIAI1_2266			EC042_2417, EC042_4599	SF2271
N2.HOG0000457	OG0000228	n3		EcHS_A2380	ECIAI1_2318				
N2.HOG0000458	OG0000228	n6						EC042_2483	
N2.HOG0000459	OG0000229	n0		EcHS_A2387, EcHS_A4579	ECIAI1_4570			EC042_2489	SF4379
N2.HOG0000460	OG0000230	n0		EcHS_A2388, EcHS_A4578	ECIAI1_4569			EC042_4656	SF4378
N2.HOG0000461	OG0000231	n0		EcHS_A2584	ECIAI1_2503			EC042_2654	
N2.HOG0000462	OG0000232	n0		EcHS_A2591	ECIAI1_2510			EC042_2661	SF2504
N2.HOG0000463	OG0000233	n0		EcHS_A2695	ECIAI1_2596			EC042_2747	SF2590
N2.HOG0000464	OG0000234	n0		EcHS_A2739	ECIAI1_2700			EC042_2788	SF2644
N2.HOG0000465	OG0000235	n0		EcHS_A2804	ECIAI1_2765			EC042_3207, EC042_2865	SF2697
N2.HOG0000466	OG0000236	n0		EcHS_A2952	ECIAI1_2918			EC042_0747, EC042_3007	SF2822
N2.HOG0000467	OG0000237	n3		EcHS_A2991	ECIAI1_2954			EC042_3042	SF2854
N2.HOG0000468	OG0000237	n6			ECIAI1_1489				
N2.HOG0000469	OG0000238	n3		EcHS_A3048	ECIAI1_3008			EC042_3100	SF2875
N2.HOG0000470	OG0000238	n6						EC042_pAA004	
N2.HOG0000471	OG0000239	n0		EcHS_A3053	ECIAI1_3013			EC042_4092, EC042_3105	SF2880
N2.HOG0000472	OG0000240	n3		EcHS_A3099	ECIAI1_3075				
N2.HOG0000473	OG0000240	n6							SF2933
N2.HOG0000474	OG0000241	n3		EcHS_A4535	ECIAI1_4523				
N2.HOG0000475	OG0000241	n5							SF4212
N2.HOG0000476	OG0000242	n0		EcHS_A4536	ECIAI1_4524			EC042_4822	SF4211
N2.HOG0000477	OG0000243	n3						EC042_3508	
N2.HOG0000478	OG0000243	n4							SF3260
N2.HOG0000479	OG0000243	n6		EcHS_A3412	ECIAI1_3366				
N2.HOG0000480	OG0000244	n3			ECIAI1_3364				SF3258
N2.HOG0000481	OG0000244	n6		EcHS_A3410					
N2.HOG0000482	OG0000245	n0		EcHS_A0224	ECIAI1_0227			EC042_0210	
N2.HOG0000483	OG0000246	n0		EcHS_A3213	ECIAI1_3183			EC042_3326, EC042_0526	SF3075
N2.HOG0000484	OG0000247	n3						EC042_4657	
N2.HOG0000485	OG0000247	n4		EcHS_A3274	ECIAI1_3237			EC042_3385	SF3131
N2.HOG0000486	OG0000248	n0		EcHS_A3368	ECIAI1_3324			EC042_2275, EC042_3467	SF3216
N2.HOG0000487	OG0000249	n0		EcHS_A3369	ECIAI1_3325			EC042_4095, EC042_3468	SF3217
N2.HOG0000488	OG0000250	n0		EcHS_A3381	ECIAI1_3336			EC042_3478	SF3228
N2.HOG0000489	OG0000251	n0		EcHS_A3462	ECIAI1_3412			EC042_3551	SF3304, SF3520
N2.HOG0000490	OG0000252	n0		EcHS_A3479	ECIAI1_3435			EC042_3562	SF3317
N2.HOG0000491	OG0000253	n0		EcHS_A3587	ECIAI1_3529			EC042_3072, EC042_3652	SF3409
N2.HOG0000492	OG0000254	n0		EcHS_A4046	ECIAI1_4016			EC042_4202	SF3900
N2.HOG0000493	OG0000255	n0		EcHS_A3757	ECIAI1_3722			EC042_3863	SF3589
N2.HOG0000494	OG0000256	n0		EcHS_A3764	ECIAI1_3726			EC042_3867	SF0315, SF3605
N2.HOG0000495	OG0000257	n0		EcHS_A3817	ECIAI1_3778			EC042_3915	SF3644
N2.HOG0000496	OG0000258	n0		EcHS_A3867	ECIAI1_3830			EC042_3989	SF3696
N2.HOG0000497	OG0000259	n0		EcHS_A4613	ECIAI1_4601			EC042_4875	SF4410
N2.HOG0000498	OG0000260	n3			ECIAI1_4294				SF4122
N2.HOG0000499	OG0000260	n5		EcHS_A4304					
N2.HOG0000500	OG0000261	n0		EcHS_A3875	ECIAI1_3838			EC042_4013, EC042_0312	SF3799
N2.HOG0000501	OG0000262	n0		EcHS_A4036	ECIAI1_4002			EC042_4191	SF3889
N2.HOG0000502	OG0000263	n0		EcHS_A4041	ECIAI1_4006, ECIAI1_4009			EC042_4196	SF3894
N2.HOG0000503	OG0000264	n0		EcHS_A0382	ECIAI1_0319			EC042_0356	
N2.HOG0000504	OG0000265	n0		EcHS_A3905	ECIAI1_3871			EC042_4049	
N2.HOG0000505	OG0000266	n3		EcHS_A4072	ECIAI1_4042			EC042_4227	SF3925
N2.HOG0000506	OG0000266	n6						EC042_1489	
N2.HOG0000507	OG0000267	n0		EcHS_A4158	ECIAI1_4132			EC042_4301	SF4005
N2.HOG0000508	OG0000268	n0		EcHS_A4180	ECIAI1_4154			EC042_4321	
N2.HOG0000509	OG0000269	n0		EcHS_A4186	ECIAI1_4160			EC042_4327	SF4029
N2.HOG0000510	OG0000270	n0		EcHS_A4188	ECIAI1_4162			EC042_4329	SF4031
N2.HOG0000511	OG0000271	n0		EcHS_A4587	ECIAI1_4578, ECIAI1_4170			EC042_4853	SF4387
N2.HOG0000512	OG0000272	n0		EcHS_A4201	ECIAI1_4177			EC042_4342	SF4049, SF2500
N2.HOG0000513	OG0000273	n0		EcHS_A4254	ECIAI1_4240			EC042_4380, EC042_4654	SF4084
N2.HOG0000514	OG0000274	n0		EcHS_A4255	ECIAI1_4241			EC042_0756, EC042_4381	SF4085
N2.HOG0000515	OG0000275	n0		EcHS_A4273	ECIAI1_1933, ECIAI1_4261			EC042_4402	SF4172
N2.HOG0000516	OG0000276	n0		EcHS_A4274	ECIAI1_4262, ECIAI1_1934			EC042_4403	SF4171
N2.HOG0000517	OG0000277	n2		EcHS_A4322	ECIAI1_4311				
N2.HOG0000518	OG0000277	n4						EC042_4448	SF4137
N2.HOG0000519	OG0000277	n6						EC042_0750	
N2.HOG0000520	OG0000278	n0		EcHS_A4513	ECIAI1_4488			EC042_4732	SF4232
N2.HOG0000521	OG0000279	n3			ECIAI1_4583				SF0684
N2.HOG0000522	OG0000279	n5		EcHS_A4593					SF4392
N2.HOG0000523	OG0000280	n0		EcHS_A0299	ECIAI1_0772			EC042_1484	SF1354, SF0864
N2.HOG0000524	OG0000281	n1							SF1262
N2.HOG0000525	OG0000281	n3		EcHS_A1118	ECIAI1_1050				
N2.HOG0000526	OG0000281	n5			ECIAI1_1279			EC042_1385	
N2.HOG0000527	OG0000282	n0							SF3322, SF4184, SF0858, SF2037, SF3742, SF3325, SF1381, SF0376
N2.HOG0000528	OG0000283	n0		EcHS_A0003	ECIAI1_0002			EC042_0001	SF0002
N2.HOG0000529	OG0000284	n0		EcHS_A0004	ECIAI1_0003			EC042_0002	SF0003
N2.HOG0000530	OG0000285	n0		EcHS_A0005	ECIAI1_0004			EC042_0003	SF0004
N2.HOG0000531	OG0000286	n0		EcHS_A0007	ECIAI1_0006			EC042_0007	SF0006
N2.HOG0000532	OG0000287	n0		EcHS_A0009	ECIAI1_0009			EC042_0009	SF0009
N2.HOG0000533	OG0000288	n0		EcHS_A0010	ECIAI1_0010			EC042_0010	SF0010
N2.HOG0000534	OG0000289	n0		EcHS_A0011	ECIAI1_0011			EC042_0011	SF0011
N2.HOG0000535	OG0000290	n0		EcHS_A0012	ECIAI1_0012			EC042_0012	SF0012
N2.HOG0000536	OG0000291	n0		EcHS_A0013	ECIAI1_0013			EC042_0013	SF0013
N2.HOG0000537	OG0000292	n0		EcHS_A0015	ECIAI1_0014			EC042_0014	SF0014
N2.HOG0000538	OG0000293	n0		EcHS_A0016	ECIAI1_0015			EC042_0015	SF0015
N2.HOG0000539	OG0000294	n0		EcHS_A0019	ECIAI1_0017			EC042_0017	SF0016
N2.HOG0000540	OG0000295	n0		EcHS_A0020	ECIAI1_0018			EC042_0018	SF0017
N2.HOG0000541	OG0000296	n0		EcHS_A0025	ECIAI1_0024			EC042_0026	SF0020
N2.HOG0000542	OG0000297	n0		EcHS_A0027	ECIAI1_0026			EC042_0027	SF0021
N2.HOG0000543	OG0000298	n0		EcHS_A0028	ECIAI1_0027			EC042_0028	SF0022
N2.HOG0000544	OG0000299	n0		EcHS_A0029	ECIAI1_0028			EC042_0029	SF0023
N2.HOG0000545	OG0000300	n0		EcHS_A0031	ECIAI1_0030			EC042_0031	SF0026
N2.HOG0000546	OG0000301	n0		EcHS_A0033	ECIAI1_0032			EC042_0033	SF0028
N2.HOG0000547	OG0000302	n0		EcHS_A0035	ECIAI1_0033			EC042_0034	SF0029
N2.HOG0000548	OG0000303	n0		EcHS_A0036	ECIAI1_0034			EC042_0035	SF0030
N2.HOG0000549	OG0000304	n0		EcHS_A0038	ECIAI1_0036			EC042_0036	SF0031
N2.HOG0000550	OG0000305	n0		EcHS_A0039	ECIAI1_0037			EC042_0037	SF0032
N2.HOG0000551	OG0000306	n0		EcHS_A0040	ECIAI1_0038			EC042_0038	SF0033
N2.HOG0000552	OG0000307	n0		EcHS_A0041	ECIAI1_0039			EC042_0039	SF0034
N2.HOG0000553	OG0000308	n0		EcHS_A0042	ECIAI1_0040			EC042_0040	SF0035
N2.HOG0000554	OG0000309	n0		EcHS_A0043	ECIAI1_0041			EC042_0041	SF0036
N2.HOG0000555	OG0000310	n0		EcHS_A0044	ECIAI1_0042			EC042_0042	SF0037
N2.HOG0000556	OG0000311	n0		EcHS_A0047	ECIAI1_0043			EC042_0043	SF0038
N2.HOG0000557	OG0000312	n0		EcHS_A0049	ECIAI1_0045			EC042_0045	SF0040
N2.HOG0000558	OG0000313	n0		EcHS_A0050	ECIAI1_0046			EC042_0046	SF0041
N2.HOG0000559	OG0000314	n0		EcHS_A0051	ECIAI1_0047			EC042_0047	SF0042
N2.HOG0000560	OG0000315	n0		EcHS_A0053	ECIAI1_0049			EC042_0049	SF0044
N2.HOG0000561	OG0000316	n0		EcHS_A0054	ECIAI1_0050			EC042_0050	SF0045
N2.HOG0000562	OG0000317	n0		EcHS_A0055	ECIAI1_0051			EC042_0053	SF0046
N2.HOG0000563	OG0000318	n0		EcHS_A0056	ECIAI1_0052			EC042_0054	SF0047
N2.HOG0000564	OG0000319	n0		EcHS_A0057	ECIAI1_0053			EC042_0055	SF0048
N2.HOG0000565	OG0000320	n0		EcHS_A0058	ECIAI1_0054			EC042_0056	SF0049
N2.HOG0000566	OG0000321	n0		EcHS_A0059	ECIAI1_0055			EC042_0057	SF0050
N2.HOG0000567	OG0000322	n0		EcHS_A0060	ECIAI1_0056			EC042_0058	SF0051
N2.HOG0000568	OG0000323	n0		EcHS_A0061	ECIAI1_0057			EC042_0059	SF0052
N2.HOG0000569	OG0000324	n0		EcHS_A0062	ECIAI1_0058			EC042_0061	SF0053
N2.HOG0000570	OG0000325	n0		EcHS_A0064	ECIAI1_0060			EC042_0063	SF0055
N2.HOG0000571	OG0000326	n0		EcHS_A0065	ECIAI1_0061			EC042_0064	SF0056
N2.HOG0000572	OG0000327	n0		EcHS_A0067	ECIAI1_0063			EC042_0066	SF0058
N2.HOG0000573	OG0000328	n0		EcHS_A0068	ECIAI1_0064			EC042_0067	SF0059
N2.HOG0000574	OG0000329	n0		EcHS_A0069	ECIAI1_0065			EC042_0068	SF0060
N2.HOG0000575	OG0000330	n0		EcHS_A0070	ECIAI1_0066			EC042_0069	SF0061
N2.HOG0000576	OG0000331	n0		EcHS_A0071	ECIAI1_0067			EC042_0070	SF0062
N2.HOG0000577	OG0000332	n0		EcHS_A0072	ECIAI1_0068			EC042_0071	SF0063
N2.HOG0000578	OG0000333	n0		EcHS_A0074	ECIAI1_0069			EC042_0073	SF0064
N2.HOG0000579	OG0000334	n0		EcHS_A0076	ECIAI1_0072			EC042_0074	SF0066
N2.HOG0000580	OG0000335	n0		EcHS_A0077	ECIAI1_0073			EC042_0075	SF0067
N2.HOG0000581	OG0000336	n0		EcHS_A0078	ECIAI1_0074			EC042_0076	SF0068
N2.HOG0000582	OG0000337	n0		EcHS_A0079	ECIAI1_0075			EC042_0077	SF0069
N2.HOG0000583	OG0000338	n0		EcHS_A0081	ECIAI1_0076			EC042_0078	SF0071
N2.HOG0000584	OG0000339	n0		EcHS_A0083	ECIAI1_0077			EC042_0079	SF0072
N2.HOG0000585	OG0000340	n0		EcHS_A0084	ECIAI1_0078			EC042_0080	SF0073
N2.HOG0000586	OG0000341	n0		EcHS_A0086	ECIAI1_0079			EC042_0081	SF0075
N2.HOG0000587	OG0000342	n0		EcHS_A0087	ECIAI1_0080			EC042_0082	SF0078
N2.HOG0000588	OG0000343	n0		EcHS_A0088	ECIAI1_0081			EC042_0083	SF0079
N2.HOG0000589	OG0000344	n0		EcHS_A0089	ECIAI1_0082			EC042_0084	SF0080
N2.HOG0000590	OG0000345	n0		EcHS_A0090	ECIAI1_0083			EC042_0085	SF0081
N2.HOG0000591	OG0000346	n0		EcHS_A0091	ECIAI1_0084			EC042_0086	SF0082
N2.HOG0000592	OG0000347	n0		EcHS_A0092	ECIAI1_0085			EC042_0087	SF0083
N2.HOG0000593	OG0000348	n0		EcHS_A0093	ECIAI1_0086			EC042_0088	SF0084
N2.HOG0000594	OG0000349	n0		EcHS_A0094	ECIAI1_0087			EC042_0089	SF0085
N2.HOG0000595	OG0000350	n0		EcHS_A0095	ECIAI1_0088			EC042_0090	SF0086
N2.HOG0000596	OG0000351	n0		EcHS_A0096	ECIAI1_0089			EC042_0091	SF0087
N2.HOG0000597	OG0000352	n0		EcHS_A0097	ECIAI1_0090			EC042_0092	SF0088
N2.HOG0000598	OG0000353	n0		EcHS_A0098	ECIAI1_0091			EC042_0093	SF0089
N2.HOG0000599	OG0000354	n0		EcHS_A0099	ECIAI1_0092			EC042_0094	SF0090
N2.HOG0000600	OG0000355	n0		EcHS_A0100	ECIAI1_0093			EC042_0095	SF0091
N2.HOG0000601	OG0000356	n0		EcHS_A0101	ECIAI1_0095			EC042_0096	SF0092
N2.HOG0000602	OG0000357	n0		EcHS_A0102	ECIAI1_0096			EC042_0097	SF0093
N2.HOG0000603	OG0000358	n0		EcHS_A0103	ECIAI1_0097			EC042_0098	SF0094
