HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N4.HOG0000404	OG0000209	n0						EC042_1395, EC042_0748	SF1272
N4.HOG0000405	OG0000210	n0						EC042_1624	SF2499, SF1735
N4.HOG0000406	OG0000211	n0						EC042_1675	SF1552
N4.HOG0000407	OG0000212	n0						EC042_1798	SF1654
N4.HOG0000408	OG0000213	n0						EC042_1929	SF1460
N4.HOG0000409	OG0000214	n0						EC042_2007	SF1853
N4.HOG0000410	OG0000215	n0						EC042_2022, EC042_4769	SF1865
N4.HOG0000411	OG0000216	n0						EC042_2046, EC042_0246	SF1924
N4.HOG0000412	OG0000217	n0						EC042_2056, EC042_0287	SF1939
N4.HOG0000413	OG0000218	n0						EC042_0280, EC042_2084	SF1966
N4.HOG0000414	OG0000219	n0						EC042_2085, EC042_0281	SF1967
N4.HOG0000415	OG0000220	n0						EC042_2098, EC042_0255	SF1984
N4.HOG0000416	OG0000221	n4						EC042_2107	
N4.HOG0000417	OG0000221	n5						EC042_0249	SF1993
N4.HOG0000418	OG0000222	n0						EC042_0247, EC042_2109	SF1995
N4.HOG0000419	OG0000223	n3						EC042_2281	
N4.HOG0000420	OG0000224	n0						EC042_2283	SF2109
N4.HOG0000421	OG0000225	n0						EC042_2326	SF2156
N4.HOG0000422	OG0000226	n0						EC042_2343, EC042_0024	SF2175
N4.HOG0000423	OG0000227	n0						EC042_2417, EC042_4599	SF2271
N4.HOG0000424	OG0000228	n6						EC042_2483	
N4.HOG0000425	OG0000229	n0						EC042_2489	SF4379
N4.HOG0000426	OG0000230	n0						EC042_4656	SF4378
N4.HOG0000427	OG0000231	n0						EC042_2654	
N4.HOG0000428	OG0000232	n0						EC042_2661	SF2504
N4.HOG0000429	OG0000233	n0						EC042_2747	SF2590
N4.HOG0000430	OG0000234	n0						EC042_2788	SF2644
N4.HOG0000431	OG0000235	n0						EC042_3207, EC042_2865	SF2697
N4.HOG0000432	OG0000236	n0						EC042_0747, EC042_3007	SF2822
N4.HOG0000433	OG0000237	n3						EC042_3042	SF2854
N4.HOG0000434	OG0000238	n3						EC042_3100	SF2875
N4.HOG0000435	OG0000238	n6						EC042_pAA004	
N4.HOG0000436	OG0000239	n0						EC042_4092, EC042_3105	SF2880
N4.HOG0000437	OG0000240	n6							SF2933
N4.HOG0000438	OG0000241	n5							SF4212
N4.HOG0000439	OG0000242	n0						EC042_4822	SF4211
N4.HOG0000440	OG0000243	n3						EC042_3508	
N4.HOG0000441	OG0000243	n4							SF3260
N4.HOG0000442	OG0000244	n3							SF3258
N4.HOG0000443	OG0000245	n0						EC042_0210	
N4.HOG0000444	OG0000246	n0						EC042_3326, EC042_0526	SF3075
N4.HOG0000445	OG0000247	n3						EC042_4657	
N4.HOG0000446	OG0000247	n4						EC042_3385	SF3131
N4.HOG0000447	OG0000248	n0						EC042_2275, EC042_3467	SF3216
N4.HOG0000448	OG0000249	n0						EC042_4095, EC042_3468	SF3217
N4.HOG0000449	OG0000250	n0						EC042_3478	SF3228
N4.HOG0000450	OG0000251	n0						EC042_3551	SF3304, SF3520
N4.HOG0000451	OG0000252	n0						EC042_3562	SF3317
N4.HOG0000452	OG0000253	n0						EC042_3072, EC042_3652	SF3409
N4.HOG0000453	OG0000254	n0						EC042_4202	SF3900
N4.HOG0000454	OG0000255	n0						EC042_3863	SF3589
N4.HOG0000455	OG0000256	n0						EC042_3867	SF0315, SF3605
N4.HOG0000456	OG0000257	n0						EC042_3915	SF3644
N4.HOG0000457	OG0000258	n0						EC042_3989	SF3696
N4.HOG0000458	OG0000259	n0						EC042_4875	SF4410
N4.HOG0000459	OG0000260	n3							SF4122
N4.HOG0000460	OG0000261	n0						EC042_4013, EC042_0312	SF3799
N4.HOG0000461	OG0000262	n0						EC042_4191	SF3889
N4.HOG0000462	OG0000263	n0						EC042_4196	SF3894
N4.HOG0000463	OG0000264	n0						EC042_0356	
N4.HOG0000464	OG0000265	n0						EC042_4049	
N4.HOG0000465	OG0000266	n3						EC042_4227	SF3925
N4.HOG0000466	OG0000266	n6						EC042_1489	
N4.HOG0000467	OG0000267	n0						EC042_4301	SF4005
N4.HOG0000468	OG0000268	n0						EC042_4321	
N4.HOG0000469	OG0000269	n0						EC042_4327	SF4029
N4.HOG0000470	OG0000270	n0						EC042_4329	SF4031
N4.HOG0000471	OG0000271	n0						EC042_4853	SF4387
N4.HOG0000472	OG0000272	n0						EC042_4342	SF4049, SF2500
N4.HOG0000473	OG0000273	n0						EC042_4380, EC042_4654	SF4084
N4.HOG0000474	OG0000274	n0						EC042_0756, EC042_4381	SF4085
N4.HOG0000475	OG0000275	n0						EC042_4402	SF4172
N4.HOG0000476	OG0000276	n0						EC042_4403	SF4171
N4.HOG0000477	OG0000277	n4						EC042_4448	SF4137
N4.HOG0000478	OG0000277	n6						EC042_0750	
N4.HOG0000479	OG0000278	n0						EC042_4732	SF4232
N4.HOG0000480	OG0000279	n3							SF0684
N4.HOG0000481	OG0000279	n5							SF4392
N4.HOG0000482	OG0000280	n0						EC042_1484	SF1354, SF0864
N4.HOG0000483	OG0000281	n1							SF1262
N4.HOG0000484	OG0000281	n5						EC042_1385	
N4.HOG0000485	OG0000282	n0							SF3322, SF4184, SF0858, SF2037, SF3742, SF3325, SF1381, SF0376
N4.HOG0000486	OG0000283	n0						EC042_0001	SF0002
N4.HOG0000487	OG0000284	n0						EC042_0002	SF0003
N4.HOG0000488	OG0000285	n0						EC042_0003	SF0004
N4.HOG0000489	OG0000286	n0						EC042_0007	SF0006
N4.HOG0000490	OG0000287	n0						EC042_0009	SF0009
N4.HOG0000491	OG0000288	n0						EC042_0010	SF0010
N4.HOG0000492	OG0000289	n0						EC042_0011	SF0011
N4.HOG0000493	OG0000290	n0						EC042_0012	SF0012
N4.HOG0000494	OG0000291	n0						EC042_0013	SF0013
N4.HOG0000495	OG0000292	n0						EC042_0014	SF0014
N4.HOG0000496	OG0000293	n0						EC042_0015	SF0015
N4.HOG0000497	OG0000294	n0						EC042_0017	SF0016
N4.HOG0000498	OG0000295	n0						EC042_0018	SF0017
N4.HOG0000499	OG0000296	n0						EC042_0026	SF0020
N4.HOG0000500	OG0000297	n0						EC042_0027	SF0021
N4.HOG0000501	OG0000298	n0						EC042_0028	SF0022
N4.HOG0000502	OG0000299	n0						EC042_0029	SF0023
N4.HOG0000503	OG0000300	n0						EC042_0031	SF0026
N4.HOG0000504	OG0000301	n0						EC042_0033	SF0028
N4.HOG0000505	OG0000302	n0						EC042_0034	SF0029
N4.HOG0000506	OG0000303	n0						EC042_0035	SF0030
N4.HOG0000507	OG0000304	n0						EC042_0036	SF0031
N4.HOG0000508	OG0000305	n0						EC042_0037	SF0032
N4.HOG0000509	OG0000306	n0						EC042_0038	SF0033
N4.HOG0000510	OG0000307	n0						EC042_0039	SF0034
N4.HOG0000511	OG0000308	n0						EC042_0040	SF0035
N4.HOG0000512	OG0000309	n0						EC042_0041	SF0036
N4.HOG0000513	OG0000310	n0						EC042_0042	SF0037
N4.HOG0000514	OG0000311	n0						EC042_0043	SF0038
N4.HOG0000515	OG0000312	n0						EC042_0045	SF0040
N4.HOG0000516	OG0000313	n0						EC042_0046	SF0041
N4.HOG0000517	OG0000314	n0						EC042_0047	SF0042
N4.HOG0000518	OG0000315	n0						EC042_0049	SF0044
N4.HOG0000519	OG0000316	n0						EC042_0050	SF0045
N4.HOG0000520	OG0000317	n0						EC042_0053	SF0046
N4.HOG0000521	OG0000318	n0						EC042_0054	SF0047
N4.HOG0000522	OG0000319	n0						EC042_0055	SF0048
N4.HOG0000523	OG0000320	n0						EC042_0056	SF0049
N4.HOG0000524	OG0000321	n0						EC042_0057	SF0050
N4.HOG0000525	OG0000322	n0						EC042_0058	SF0051
N4.HOG0000526	OG0000323	n0						EC042_0059	SF0052
N4.HOG0000527	OG0000324	n0						EC042_0061	SF0053
N4.HOG0000528	OG0000325	n0						EC042_0063	SF0055
N4.HOG0000529	OG0000326	n0						EC042_0064	SF0056
N4.HOG0000530	OG0000327	n0						EC042_0066	SF0058
N4.HOG0000531	OG0000328	n0						EC042_0067	SF0059
N4.HOG0000532	OG0000329	n0						EC042_0068	SF0060
N4.HOG0000533	OG0000330	n0						EC042_0069	SF0061
N4.HOG0000534	OG0000331	n0						EC042_0070	SF0062
N4.HOG0000535	OG0000332	n0						EC042_0071	SF0063
N4.HOG0000536	OG0000333	n0						EC042_0073	SF0064
N4.HOG0000537	OG0000334	n0						EC042_0074	SF0066
N4.HOG0000538	OG0000335	n0						EC042_0075	SF0067
N4.HOG0000539	OG0000336	n0						EC042_0076	SF0068
N4.HOG0000540	OG0000337	n0						EC042_0077	SF0069
N4.HOG0000541	OG0000338	n0						EC042_0078	SF0071
N4.HOG0000542	OG0000339	n0						EC042_0079	SF0072
N4.HOG0000543	OG0000340	n0						EC042_0080	SF0073
N4.HOG0000544	OG0000341	n0						EC042_0081	SF0075
N4.HOG0000545	OG0000342	n0						EC042_0082	SF0078
N4.HOG0000546	OG0000343	n0						EC042_0083	SF0079
N4.HOG0000547	OG0000344	n0						EC042_0084	SF0080
N4.HOG0000548	OG0000345	n0						EC042_0085	SF0081
N4.HOG0000549	OG0000346	n0						EC042_0086	SF0082
N4.HOG0000550	OG0000347	n0						EC042_0087	SF0083
N4.HOG0000551	OG0000348	n0						EC042_0088	SF0084
N4.HOG0000552	OG0000349	n0						EC042_0089	SF0085
N4.HOG0000553	OG0000350	n0						EC042_0090	SF0086
N4.HOG0000554	OG0000351	n0						EC042_0091	SF0087
N4.HOG0000555	OG0000352	n0						EC042_0092	SF0088
N4.HOG0000556	OG0000353	n0						EC042_0093	SF0089
N4.HOG0000557	OG0000354	n0						EC042_0094	SF0090
N4.HOG0000558	OG0000355	n0						EC042_0095	SF0091
N4.HOG0000559	OG0000356	n0						EC042_0096	SF0092
N4.HOG0000560	OG0000357	n0						EC042_0097	SF0093
N4.HOG0000561	OG0000358	n0						EC042_0098	SF0094
N4.HOG0000562	OG0000359	n0						EC042_0099	SF0095
N4.HOG0000563	OG0000360	n0						EC042_0100	SF0096
N4.HOG0000564	OG0000361	n0						EC042_0101	SF0099
N4.HOG0000565	OG0000362	n0						EC042_0102	SF0100
N4.HOG0000566	OG0000363	n0						EC042_0103	SF0101
N4.HOG0000567	OG0000364	n0						EC042_0104	SF0103
N4.HOG0000568	OG0000365	n0						EC042_0108	SF0106
N4.HOG0000569	OG0000366	n0						EC042_0109	SF0107
N4.HOG0000570	OG0000367	n0						EC042_0110	SF0108
N4.HOG0000571	OG0000368	n0						EC042_0111	SF0109
N4.HOG0000572	OG0000369	n0						EC042_0112	SF0110
N4.HOG0000573	OG0000370	n0						EC042_0113	SF0111
N4.HOG0000574	OG0000371	n0						EC042_0115	SF0113
N4.HOG0000575	OG0000372	n0						EC042_0117	SF0115
N4.HOG0000576	OG0000373	n0						EC042_0118	SF0116
N4.HOG0000577	OG0000374	n0						EC042_0119	SF0117
N4.HOG0000578	OG0000375	n0						EC042_0120	SF0118
N4.HOG0000579	OG0000376	n0						EC042_0121	SF0120
N4.HOG0000580	OG0000377	n0						EC042_0122	SF0119
N4.HOG0000581	OG0000378	n0						EC042_0123	SF0121
N4.HOG0000582	OG0000379	n0						EC042_0124	SF0122
N4.HOG0000583	OG0000380	n0						EC042_0125	SF0123
N4.HOG0000584	OG0000381	n0						EC042_0126	SF0124
N4.HOG0000585	OG0000382	n0						EC042_0127	SF0125
N4.HOG0000586	OG0000383	n0						EC042_0128	SF0126
N4.HOG0000587	OG0000384	n0						EC042_0129	SF0127
N4.HOG0000588	OG0000385	n0						EC042_0130	SF0128
N4.HOG0000589	OG0000386	n0						EC042_0132	SF0129
N4.HOG0000590	OG0000387	n0						EC042_0134	SF0130
N4.HOG0000591	OG0000388	n0						EC042_0135	SF0131
N4.HOG0000592	OG0000389	n0						EC042_0136	SF0132
N4.HOG0000593	OG0000390	n0						EC042_0142	SF0134
N4.HOG0000594	OG0000391	n0						EC042_0143	SF0135
N4.HOG0000595	OG0000392	n0						EC042_0144	SF0136
N4.HOG0000596	OG0000393	n0						EC042_0145	SF0137
N4.HOG0000597	OG0000394	n0						EC042_0146	SF0138
N4.HOG0000598	OG0000395	n0						EC042_0147	SF0139
N4.HOG0000599	OG0000396	n0						EC042_0148	SF0140
N4.HOG0000600	OG0000397	n0						EC042_0149	SF0141
N4.HOG0000601	OG0000398	n0						EC042_0151	SF0143
N4.HOG0000602	OG0000399	n0						EC042_0152	SF0144
N4.HOG0000603	OG0000400	n0						EC042_0153	SF0145
N4.HOG0000604	OG0000401	n0						EC042_0154	SF0146
N4.HOG0000605	OG0000402	n0						EC042_0155	SF0147
N4.HOG0000606	OG0000403	n0						EC042_0156	SF0148
N4.HOG0000607	OG0000404	n0						EC042_0157	SF0149
N4.HOG0000608	OG0000405	n0						EC042_0158	SF0150
N4.HOG0000609	OG0000406	n0						EC042_0159	SF0151
N4.HOG0000610	OG0000407	n0						EC042_0160	SF0152
N4.HOG0000611	OG0000408	n0						EC042_0161	SF0153
N4.HOG0000612	OG0000409	n0						EC042_0163	SF0155
N4.HOG0000613	OG0000410	n0						EC042_0164	SF0156
N4.HOG0000614	OG0000411	n0						EC042_0165	SF0157
N4.HOG0000615	OG0000412	n0						EC042_0166	SF0158
N4.HOG0000616	OG0000413	n0						EC042_0167	SF0159
N4.HOG0000617	OG0000414	n0						EC042_0168	SF0160
N4.HOG0000618	OG0000415	n0						EC042_0169	SF0161
N4.HOG0000619	OG0000416	n0						EC042_0170	SF0162
N4.HOG0000620	OG0000417	n0						EC042_0172	SF0164
N4.HOG0000621	OG0000418	n0						EC042_0173	SF0165
N4.HOG0000622	OG0000419	n0						EC042_0174	SF0166
N4.HOG0000623	OG0000420	n0						EC042_0175	SF0167
N4.HOG0000624	OG0000421	n0						EC042_0176	SF0168
N4.HOG0000625	OG0000422	n0						EC042_0178	SF0170
N4.HOG0000626	OG0000423	n0						EC042_0179	SF0171
N4.HOG0000627	OG0000424	n0						EC042_0180	SF0172
N4.HOG0000628	OG0000425	n0						EC042_0181	SF0173
N4.HOG0000629	OG0000426	n0						EC042_0182	SF0174
N4.HOG0000630	OG0000427	n0						EC042_0183	SF0175
N4.HOG0000631	OG0000428	n0						EC042_0185	SF0177
N4.HOG0000632	OG0000429	n0						EC042_0186	SF0178
N4.HOG0000633	OG0000430	n0						EC042_0187	SF0179
N4.HOG0000634	OG0000431	n0						EC042_0188	SF0180
N4.HOG0000635	OG0000432	n0						EC042_0189	SF0181
N4.HOG0000636	OG0000433	n0						EC042_0190	SF0182
N4.HOG0000637	OG0000434	n0						EC042_0191	SF0183
N4.HOG0000638	OG0000435	n0						EC042_0193	SF0185
N4.HOG0000639	OG0000436	n0						EC042_0194	SF0186
N4.HOG0000640	OG0000437	n0						EC042_0195	SF0187
N4.HOG0000641	OG0000438	n0						EC042_0196	SF0188
N4.HOG0000642	OG0000439	n0						EC042_0197	SF0189
N4.HOG0000643	OG0000440	n0						EC042_0198	SF0190
N4.HOG0000644	OG0000441	n0						EC042_0199	SF0191
N4.HOG0000645	OG0000442	n0						EC042_0200	SF0192
N4.HOG0000646	OG0000443	n0						EC042_0201	SF0194
N4.HOG0000647	OG0000444	n0						EC042_0202	SF0195
N4.HOG0000648	OG0000445	n0						EC042_0203	SF0196
N4.HOG0000649	OG0000446	n0						EC042_0204	SF0197
N4.HOG0000650	OG0000447	n0						EC042_0205	SF0198
N4.HOG0000651	OG0000448	n0						EC042_0206	SF0199
N4.HOG0000652	OG0000449	n0						EC042_0207	SF0201
N4.HOG0000653	OG0000450	n1						EC042_4760	
N4.HOG0000654	OG0000450	n3						EC042_4589	
N4.HOG0000655	OG0000451	n1						EC042_2239	
N4.HOG0000656	OG0000451	n2						EC042_4798	
N4.HOG0000657	OG0000452	n2						EC042_4796	
N4.HOG0000658	OG0000452	n4						EC042_4516	
N4.HOG0000659	OG0000453	n0						EC042_1784	
N4.HOG0000660	OG0000454	n0						EC042_0236	SF0269
N4.HOG0000661	OG0000455	n0						EC042_0237	SF0270
N4.HOG0000662	OG0000456	n0						EC042_0238	SF0271
N4.HOG0000663	OG0000457	n0						EC042_0239	SF0272
N4.HOG0000664	OG0000458	n0						EC042_0240	SF0273
N4.HOG0000665	OG0000459	n0						EC042_0245	SF0278
N4.HOG0000666	OG0000460	n0						EC042_0288	SF0277
N4.HOG0000667	OG0000461	n0						EC042_0289	SF0279
N4.HOG0000668	OG0000462	n0						EC042_0293	SF0282
N4.HOG0000669	OG0000463	n0						EC042_0294	SF0283
N4.HOG0000670	OG0000464	n0						EC042_0295	SF0284
N4.HOG0000671	OG0000465	n0						EC042_0298	SF0285
N4.HOG0000672	OG0000466	n0						EC042_0299	SF0286
N4.HOG0000673	OG0000467	n0						EC042_0300	SF0287
N4.HOG0000674	OG0000468	n0						EC042_0301	SF0288
N4.HOG0000675	OG0000469	n0						EC042_0303	SF0292
N4.HOG0000676	OG0000470	n0						EC042_0304	SF0293
N4.HOG0000677	OG0000471	n2						EC042_0310	
N4.HOG0000678	OG0000471	n4						EC042_0330	
N4.HOG0000679	OG0000472	n0						EC042_4012, EC042_0333	
N4.HOG0000680	OG0000473	n0						EC042_4104, EC042_0338	
N4.HOG0000681	OG0000474	n0						EC042_0340	SF0260
N4.HOG0000682	OG0000475	n0						EC042_0341	SF0259
N4.HOG0000683	OG0000476	n0						EC042_0342	SF0258
N4.HOG0000684	OG0000477	n0						EC042_0343	SF0256
N4.HOG0000685	OG0000478	n0						EC042_0346, EC042_4110	
N4.HOG0000686	OG0000479	n0						EC042_0347, EC042_4767	
N4.HOG0000687	OG0000480	n0						EC042_0380	
N4.HOG0000688	OG0000481	n0						EC042_0399	SF0253
N4.HOG0000689	OG0000482	n0						EC042_0400	SF0252
N4.HOG0000690	OG0000483	n0						EC042_0401	SF0251
N4.HOG0000691	OG0000484	n0						EC042_0402	SF0250
N4.HOG0000692	OG0000485	n0						EC042_0403	SF0249
N4.HOG0000693	OG0000486	n0						EC042_0405	SF0238
N4.HOG0000694	OG0000487	n0						EC042_0406	SF0237
N4.HOG0000695	OG0000488	n0						EC042_0408	SF0236
N4.HOG0000696	OG0000489	n0						EC042_0409	SF0235
N4.HOG0000697	OG0000490	n0						EC042_0410	SF0234
N4.HOG0000698	OG0000491	n0						EC042_0411	SF0233
N4.HOG0000699	OG0000492	n0						EC042_0413	SF0232
N4.HOG0000700	OG0000493	n0						EC042_0415	SF0231
N4.HOG0000701	OG0000494	n0						EC042_0416	SF0230
N4.HOG0000702	OG0000495	n0						EC042_0417	SF0229
N4.HOG0000703	OG0000496	n0						EC042_0418	SF0321
N4.HOG0000704	OG0000497	n0						EC042_0419	SF0322
N4.HOG0000705	OG0000498	n0						EC042_0420	SF0323
N4.HOG0000706	OG0000499	n0						EC042_0421	SF0324
N4.HOG0000707	OG0000500	n0						EC042_0422	SF0325
N4.HOG0000708	OG0000501	n0						EC042_0423	SF0326
N4.HOG0000709	OG0000502	n0						EC042_0426	SF0331
N4.HOG0000710	OG0000503	n0						EC042_0427	SF0330
N4.HOG0000711	OG0000504	n0						EC042_0428	SF0333
N4.HOG0000712	OG0000505	n0						EC042_0429	SF0334
N4.HOG0000713	OG0000506	n0						EC042_0430	SF0335
N4.HOG0000714	OG0000507	n0						EC042_0431	SF0336
N4.HOG0000715	OG0000508	n0						EC042_0432	SF0337
N4.HOG0000716	OG0000509	n0						EC042_0433	SF0338
N4.HOG0000717	OG0000510	n0						EC042_0434	SF0339
N4.HOG0000718	OG0000511	n0						EC042_0437	SF0341
N4.HOG0000719	OG0000512	n0						EC042_0438	SF0342
N4.HOG0000720	OG0000513	n0						EC042_0439	SF0343
N4.HOG0000721	OG0000514	n0						EC042_0440	SF0344
N4.HOG0000722	OG0000515	n0						EC042_0441	SF0345
N4.HOG0000723	OG0000516	n0						EC042_0442	SF0346
N4.HOG0000724	OG0000517	n0						EC042_0445	SF0347
N4.HOG0000725	OG0000518	n0						EC042_0446	SF0348
N4.HOG0000726	OG0000519	n0						EC042_0447	SF0349
N4.HOG0000727	OG0000520	n0						EC042_0448	SF0350
N4.HOG0000728	OG0000521	n0						EC042_0449	SF0351
N4.HOG0000729	OG0000522	n0						EC042_0450	SF0352
N4.HOG0000730	OG0000523	n0						EC042_0451	SF0353
N4.HOG0000731	OG0000524	n0						EC042_0452	SF0354
N4.HOG0000732	OG0000525	n0						EC042_0453	SF0355
N4.HOG0000733	OG0000526	n0						EC042_0457	SF0356
N4.HOG0000734	OG0000527	n0						EC042_0458	SF0357
N4.HOG0000735	OG0000528	n0						EC042_0459	SF0358
N4.HOG0000736	OG0000529	n0						EC042_0460	SF0359
N4.HOG0000737	OG0000530	n0						EC042_0461	SF0360
N4.HOG0000738	OG0000531	n0						EC042_0462	SF0361
N4.HOG0000739	OG0000532	n0						EC042_0463	SF0362
N4.HOG0000740	OG0000533	n0						EC042_0464	SF0363
N4.HOG0000741	OG0000534	n0						EC042_0465, EC042_4111	
N4.HOG0000742	OG0000535	n0						EC042_0466	SF0369
N4.HOG0000743	OG0000536	n0						EC042_0467	SF0370
N4.HOG0000744	OG0000537	n0						EC042_0468	SF0371
N4.HOG0000745	OG0000538	n0						EC042_0471	SF0377
N4.HOG0000746	OG0000539	n0						EC042_0472	SF0378
N4.HOG0000747	OG0000540	n0						EC042_0473	SF0379
N4.HOG0000748	OG0000541	n0						EC042_0474	SF0381
N4.HOG0000749	OG0000542	n0						EC042_0475	SF0382
N4.HOG0000750	OG0000543	n0						EC042_0477	SF0384
N4.HOG0000751	OG0000544	n0						EC042_0478	SF0385
N4.HOG0000752	OG0000545	n0						EC042_0479	SF0386
N4.HOG0000753	OG0000546	n0						EC042_0480	SF0387
N4.HOG0000754	OG0000547	n0						EC042_0481	SF0388
N4.HOG0000755	OG0000548	n0						EC042_0482	SF0389
N4.HOG0000756	OG0000549	n0						EC042_0483	SF0390
N4.HOG0000757	OG0000550	n0						EC042_0484	SF0391
N4.HOG0000758	OG0000551	n0						EC042_0485	SF0392
N4.HOG0000759	OG0000552	n0						EC042_0486	SF0393
N4.HOG0000760	OG0000553	n0						EC042_0487	SF0394
N4.HOG0000761	OG0000554	n0						EC042_0488	SF0395
N4.HOG0000762	OG0000555	n0						EC042_0489	SF0396
N4.HOG0000763	OG0000556	n0						EC042_0490	SF0397
N4.HOG0000764	OG0000557	n0						EC042_0491	SF0398
N4.HOG0000765	OG0000558	n0						EC042_0492	SF0400
N4.HOG0000766	OG0000559	n0						EC042_0493	SF0401
N4.HOG0000767	OG0000560	n0						EC042_0494	SF0402
N4.HOG0000768	OG0000561	n0						EC042_0495	SF0403
N4.HOG0000769	OG0000562	n0						EC042_0499	SF0406
N4.HOG0000770	OG0000563	n0						EC042_0503	SF0410
N4.HOG0000771	OG0000564	n0						EC042_0504	SF0411
N4.HOG0000772	OG0000565	n0						EC042_0505	SF0412
N4.HOG0000773	OG0000566	n0						EC042_0506	SF0413
N4.HOG0000774	OG0000567	n0						EC042_0507	SF0414
N4.HOG0000775	OG0000568	n0						EC042_0508	SF0415
N4.HOG0000776	OG0000569	n0						EC042_0509	SF0416
N4.HOG0000777	OG0000570	n0						EC042_0510	SF0417
N4.HOG0000778	OG0000571	n0						EC042_0511	SF0418
N4.HOG0000779	OG0000572	n0						EC042_0512	SF0419
N4.HOG0000780	OG0000573	n0						EC042_0513	SF0420
N4.HOG0000781	OG0000574	n0						EC042_0514	SF0421
N4.HOG0000782	OG0000575	n0						EC042_0515	SF0422
N4.HOG0000783	OG0000576	n0						EC042_0518	SF0423
N4.HOG0000784	OG0000577	n0						EC042_0519	SF0424
N4.HOG0000785	OG0000578	n0						EC042_0520	SF0425
N4.HOG0000786	OG0000579	n0						EC042_0521	SF0426
N4.HOG0000787	OG0000580	n0						EC042_0522	SF0427
N4.HOG0000788	OG0000581	n0						EC042_0523	SF0429
N4.HOG0000789	OG0000582	n0						EC042_0524	SF0430
N4.HOG0000790	OG0000583	n0						EC042_0525	SF0431
N4.HOG0000791	OG0000584	n0						EC042_0533	SF0432
N4.HOG0000792	OG0000585	n0						EC042_0538	SF0433
N4.HOG0000793	OG0000586	n0						EC042_0539	SF0434
N4.HOG0000794	OG0000587	n0						EC042_0540	SF0435
N4.HOG0000795	OG0000588	n0						EC042_0542	SF0437
N4.HOG0000796	OG0000589	n0						EC042_0543	SF0438
N4.HOG0000797	OG0000590	n0						EC042_0546	SF0441
N4.HOG0000798	OG0000591	n0						EC042_0547	SF0442
N4.HOG0000799	OG0000592	n0						EC042_0548	SF0443
N4.HOG0000800	OG0000593	n0						EC042_0549	SF0444
N4.HOG0000801	OG0000594	n0						EC042_0550	SF0445
N4.HOG0000802	OG0000595	n0						EC042_0558	SF0449
N4.HOG0000803	OG0000596	n0						EC042_0559	SF0450
N4.HOG0000804	OG0000597	n0						EC042_0563	SF0451
N4.HOG0000805	OG0000598	n0						EC042_0564	SF0452
N4.HOG0000806	OG0000599	n0						EC042_0565	SF0453
N4.HOG0000807	OG0000600	n0						EC042_0566	SF0454
N4.HOG0000808	OG0000601	n0						EC042_0567	SF0455
N4.HOG0000809	OG0000602	n0						EC042_0568	SF0456
N4.HOG0000810	OG0000603	n0						EC042_0569	SF0457
N4.HOG0000811	OG0000604	n0						EC042_0570	SF0458
N4.HOG0000812	OG0000605	n0						EC042_0572	SF0460
N4.HOG0000813	OG0000606	n0						EC042_0604	SF0471
N4.HOG0000814	OG0000607	n0						EC042_0606	SF0473
N4.HOG0000815	OG0000608	n0						EC042_0607	SF0474
N4.HOG0000816	OG0000609	n0						EC042_0609	SF0481
N4.HOG0000817	OG0000610	n0						EC042_0610	SF0482
N4.HOG0000818	OG0000611	n0						EC042_0611	SF0483
N4.HOG0000819	OG0000612	n0						EC042_0613	SF0486
N4.HOG0000820	OG0000613	n0						EC042_0614	SF0487
N4.HOG0000821	OG0000614	n0						EC042_0615	SF0488
N4.HOG0000822	OG0000615	n0						EC042_0620	SF0495
N4.HOG0000823	OG0000616	n0						EC042_0622	SF0497
N4.HOG0000824	OG0000617	n0						EC042_0624	SF0498
N4.HOG0000825	OG0000618	n0						EC042_0626	SF0502
N4.HOG0000826	OG0000619	n0						EC042_0627	SF0503
N4.HOG0000827	OG0000620	n0						EC042_0628	SF0504
N4.HOG0000828	OG0000621	n0						EC042_0629	SF0505
N4.HOG0000829	OG0000622	n0						EC042_0632	SF0508
N4.HOG0000830	OG0000623	n0						EC042_0633	SF0509
N4.HOG0000831	OG0000624	n0						EC042_0634	SF0510
N4.HOG0000832	OG0000625	n0						EC042_0635	SF0511
N4.HOG0000833	OG0000626	n0						EC042_0637	SF0513
N4.HOG0000834	OG0000627	n0						EC042_0638	SF0514
N4.HOG0000835	OG0000628	n0						EC042_0639	SF0515
N4.HOG0000836	OG0000629	n0						EC042_0642	SF0522
N4.HOG0000837	OG0000630	n0						EC042_0643	SF0523
N4.HOG0000838	OG0000631	n0						EC042_0644	SF0524
N4.HOG0000839	OG0000632	n0						EC042_0645	SF0525
N4.HOG0000840	OG0000633	n0						EC042_0646	SF0526
N4.HOG0000841	OG0000634	n0						EC042_0647	SF0528
N4.HOG0000842	OG0000635	n0						EC042_0648	SF0529
N4.HOG0000843	OG0000636	n0						EC042_0652	SF0532
N4.HOG0000844	OG0000637	n0						EC042_0653	SF0533
N4.HOG0000845	OG0000638	n0						EC042_0654	SF0535
N4.HOG0000846	OG0000639	n0						EC042_0658	SF0658
N4.HOG0000847	OG0000640	n0						EC042_0660	SF0656
