HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N3.HOG0000437	OG0000230	n0	c2788				UTI89_C2528		
N3.HOG0000438	OG0000231	n4	c4534						
N3.HOG0000439	OG0000231	n5	c2980				UTI89_C2779		
N3.HOG0000440	OG0000232	n0	c2987				UTI89_C2786		
N3.HOG0000441	OG0000233	n0	c3065				UTI89_C2861, UTI89_C4908		
N3.HOG0000442	OG0000234	n3	c3107				UTI89_P008		
N3.HOG0000443	OG0000234	n5					UTI89_C2905		
N3.HOG0000444	OG0000235	n0	c3218				UTI89_C3025		
N3.HOG0000445	OG0000236	n0	c3378				UTI89_C3180		
N3.HOG0000446	OG0000237	n0	c3441				UTI89_C3247		
N3.HOG0000447	OG0000238	n0	c3467				UTI89_C3274		
N3.HOG0000448	OG0000239	n0	c3474				UTI89_C3279		
N3.HOG0000449	OG0000240	n3	c3528				UTI89_C3331		
N3.HOG0000450	OG0000240	n6	c4547						
N3.HOG0000451	OG0000241	n3	c3634						
N3.HOG0000452	OG0000241	n5	c5388				UTI89_C5006		
N3.HOG0000453	OG0000242	n0	c5389, c3635				UTI89_C5007		
N3.HOG0000454	OG0000243	n3	c3637						
N3.HOG0000455	OG0000243	n4	c3978				UTI89_C3654		
N3.HOG0000456	OG0000244	n3	c3976				UTI89_C3652		
N3.HOG0000457	OG0000244	n6	c3638						
N3.HOG0000458	OG0000245	n3	c3767				UTI89_C3454		
N3.HOG0000459	OG0000245	n5					UTI89_C0237		
N3.HOG0000460	OG0000246	n0	c3781				UTI89_C3469		
N3.HOG0000461	OG0000247	n0	c3849				UTI89_C3529		
N3.HOG0000462	OG0000248	n0	c3932				UTI89_C3608		
N3.HOG0000463	OG0000249	n0	c3933				UTI89_C3609		
N3.HOG0000464	OG0000250	n0	c3946				UTI89_C3622		
N3.HOG0000465	OG0000251	n0	c4034				UTI89_C3710		
N3.HOG0000466	OG0000252	n3	c4046				UTI89_C3730		
N3.HOG0000467	OG0000252	n5	c4222						
N3.HOG0000468	OG0000253	n0	c4161				UTI89_C3889		
N3.HOG0000469	OG0000254	n0	c4223, c4744				UTI89_C4386		
N3.HOG0000470	OG0000255	n0	c4377				UTI89_C4097		
N3.HOG0000471	OG0000256	n0	c4381				UTI89_C4102		
N3.HOG0000472	OG0000257	n3					UTI89_C4909		
N3.HOG0000473	OG0000257	n5	c4427				UTI89_C4146		
N3.HOG0000474	OG0000258	n0	c4489, c4497				UTI89_C4209		
N3.HOG0000475	OG0000259	n0	c5461, c4511				UTI89_C5148		
N3.HOG0000476	OG0000260	n3	c5053						
N3.HOG0000477	OG0000260	n5	c4546				UTI89_C4648		
N3.HOG0000478	OG0000261	n0	c4586				UTI89_C4218		
N3.HOG0000479	OG0000262	n0	c4732				UTI89_C4374		
N3.HOG0000480	OG0000263	n0	c4737				UTI89_C4379		
N3.HOG0000481	OG0000264	n2	c4765				UTI89_C4406		
N3.HOG0000482	OG0000264	n4					UTI89_C0351		
N3.HOG0000483	OG0000265	n3	c4777				UTI89_C4415		
N3.HOG0000484	OG0000265	n5					UTI89_C4244		
N3.HOG0000485	OG0000266	n0	c4796				UTI89_C4434		
N3.HOG0000486	OG0000267	n0	c4879				UTI89_C4511		
N3.HOG0000487	OG0000268	n3	c4904				UTI89_C4536		
N3.HOG0000488	OG0000268	n5					UTI89_C5025		
N3.HOG0000489	OG0000269	n3					UTI89_C4963		
N3.HOG0000490	OG0000269	n4	c4911				UTI89_C4543		
N3.HOG0000491	OG0000270	n0	c4913				UTI89_C4545		
N3.HOG0000492	OG0000271	n0	c4921				UTI89_C4553		
N3.HOG0000493	OG0000272	n0	c4930				UTI89_C4562		
N3.HOG0000494	OG0000273	n0	c4975				UTI89_C4576		
N3.HOG0000495	OG0000274	n0	c4976				UTI89_C4577		
N3.HOG0000496	OG0000275	n0	c5003				UTI89_C4603		
N3.HOG0000497	OG0000276	n0	c5004				UTI89_C4604		
N3.HOG0000498	OG0000277	n4	c5074						
N3.HOG0000499	OG0000277	n6					UTI89_C4668		
N3.HOG0000500	OG0000278	n0	c5356, c5357				UTI89_C4863		
N3.HOG0000501	OG0000279	n3	c5440						
N3.HOG0000502	OG0000279	n5					UTI89_C5067		
N3.HOG0000503	OG0000280	n0					UTI89_C2666		
N3.HOG0000504	OG0000281	n1					UTI89_C1528		
N3.HOG0000505	OG0000283	n0	c0003				UTI89_C0002		
N3.HOG0000506	OG0000284	n0	c0004				UTI89_C0003		
N3.HOG0000507	OG0000285	n0	c0005				UTI89_C0004		
N3.HOG0000508	OG0000286	n0	c0010				UTI89_C0007		
N3.HOG0000509	OG0000287	n0	c0012				UTI89_C0009		
N3.HOG0000510	OG0000288	n0	c0013				UTI89_C0010		
N3.HOG0000511	OG0000289	n0	c0015				UTI89_C0011		
N3.HOG0000512	OG0000290	n0	c0016				UTI89_C0012		
N3.HOG0000513	OG0000291	n0	c0017				UTI89_C0014		
N3.HOG0000514	OG0000292	n0	c0019				UTI89_C0016		
N3.HOG0000515	OG0000293	n0	c0020				UTI89_C0017		
N3.HOG0000516	OG0000294	n0	c0024				UTI89_C0022		
N3.HOG0000517	OG0000295	n0	c0025				UTI89_C0023		
N3.HOG0000518	OG0000296	n0	c0027				UTI89_C0025		
N3.HOG0000519	OG0000297	n0	c0029				UTI89_C0027		
N3.HOG0000520	OG0000298	n0	c0030				UTI89_C0028		
N3.HOG0000521	OG0000299	n0	c0031				UTI89_C0029		
N3.HOG0000522	OG0000300	n0	c0033				UTI89_C0031		
N3.HOG0000523	OG0000301	n0	c0037				UTI89_C0034		
N3.HOG0000524	OG0000302	n0	c0040				UTI89_C0036		
N3.HOG0000525	OG0000303	n0	c0041				UTI89_C0037		
N3.HOG0000526	OG0000304	n0	c0043				UTI89_C0040		
N3.HOG0000527	OG0000305	n0	c0044				UTI89_C0041		
N3.HOG0000528	OG0000306	n0	c0045				UTI89_C0042		
N3.HOG0000529	OG0000307	n0	c0046				UTI89_C0043		
N3.HOG0000530	OG0000308	n0	c0047				UTI89_C0044		
N3.HOG0000531	OG0000309	n0	c0048				UTI89_C0045		
N3.HOG0000532	OG0000310	n0	c0049				UTI89_C0046		
N3.HOG0000533	OG0000311	n0	c0050				UTI89_C0047		
N3.HOG0000534	OG0000312	n0	c0053				UTI89_C0049		
N3.HOG0000535	OG0000313	n0	c0054				UTI89_C0050		
N3.HOG0000536	OG0000314	n0	c0055				UTI89_C0051		
N3.HOG0000537	OG0000315	n0	c0057				UTI89_C0053		
N3.HOG0000538	OG0000316	n0	c0058				UTI89_C0054		
N3.HOG0000539	OG0000317	n0	c0061				UTI89_C0056		
N3.HOG0000540	OG0000318	n0	c0063				UTI89_C0057		
N3.HOG0000541	OG0000319	n0	c0064				UTI89_C0058		
N3.HOG0000542	OG0000320	n0	c0065				UTI89_C0059		
N3.HOG0000543	OG0000321	n0	c0066				UTI89_C0060		
N3.HOG0000544	OG0000322	n0	c0067				UTI89_C0061		
N3.HOG0000545	OG0000323	n0	c0068				UTI89_C0062		
N3.HOG0000546	OG0000324	n0	c0069				UTI89_C0063		
N3.HOG0000547	OG0000325	n0	c0071				UTI89_C0065		
N3.HOG0000548	OG0000326	n0	c0073				UTI89_C0066		
N3.HOG0000549	OG0000327	n0	c0075				UTI89_C0068		
N3.HOG0000550	OG0000328	n0	c0076				UTI89_C0069		
N3.HOG0000551	OG0000329	n0	c0081				UTI89_C0073		
N3.HOG0000552	OG0000330	n0	c0082				UTI89_C0074		
N3.HOG0000553	OG0000331	n0	c0083				UTI89_C0075		
N3.HOG0000554	OG0000332	n0	c0084				UTI89_C0076		
N3.HOG0000555	OG0000333	n0	c0085				UTI89_C0077		
N3.HOG0000556	OG0000334	n0	c0087				UTI89_C0078		
N3.HOG0000557	OG0000335	n0	c0089				UTI89_C0079		
N3.HOG0000558	OG0000336	n0	c0090				UTI89_C0080		
N3.HOG0000559	OG0000337	n0	c0091				UTI89_C0081		
N3.HOG0000560	OG0000338	n0	c0093				UTI89_C0084		
N3.HOG0000561	OG0000339	n0	c0095				UTI89_C0085		
N3.HOG0000562	OG0000340	n0	c0096				UTI89_C0086		
N3.HOG0000563	OG0000341	n0	c0098				UTI89_C0089		
N3.HOG0000564	OG0000342	n0	c0099				UTI89_C0090		
N3.HOG0000565	OG0000343	n0	c0100				UTI89_C0091		
N3.HOG0000566	OG0000344	n0	c0101				UTI89_C0092		
N3.HOG0000567	OG0000345	n0	c0102				UTI89_C0093		
N3.HOG0000568	OG0000346	n0	c0103				UTI89_C0094		
N3.HOG0000569	OG0000347	n0	c0104				UTI89_C0095		
N3.HOG0000570	OG0000348	n0	c0105				UTI89_C0096		
N3.HOG0000571	OG0000349	n0	c0106				UTI89_C0097		
N3.HOG0000572	OG0000350	n0	c0107				UTI89_C0098		
N3.HOG0000573	OG0000351	n0	c0108				UTI89_C0099		
N3.HOG0000574	OG0000352	n0	c0109				UTI89_C0100		
N3.HOG0000575	OG0000353	n0	c0110				UTI89_C0101		
N3.HOG0000576	OG0000354	n0	c0111				UTI89_C0102		
N3.HOG0000577	OG0000355	n0	c0112				UTI89_C0103		
N3.HOG0000578	OG0000356	n0	c0113				UTI89_C0104		
N3.HOG0000579	OG0000357	n0	c0114				UTI89_C0105		
N3.HOG0000580	OG0000358	n0	c0115				UTI89_C0106		
N3.HOG0000581	OG0000359	n0	c0116				UTI89_C0107		
N3.HOG0000582	OG0000360	n0	c0117				UTI89_C0108		
N3.HOG0000583	OG0000361	n0	c0122				UTI89_C0110		
N3.HOG0000584	OG0000362	n0	c0123				UTI89_C0111		
N3.HOG0000585	OG0000363	n0	c0124				UTI89_C0112		
N3.HOG0000586	OG0000364	n0	c0125				UTI89_C0113		
N3.HOG0000587	OG0000365	n0	c0128				UTI89_C0117		
N3.HOG0000588	OG0000366	n0	c0129				UTI89_C0118		
N3.HOG0000589	OG0000367	n0	c0130				UTI89_C0119		
N3.HOG0000590	OG0000368	n0	c0131				UTI89_C0120		
N3.HOG0000591	OG0000369	n0	c0140				UTI89_C0125		
N3.HOG0000592	OG0000370	n0	c0142				UTI89_C0127		
N3.HOG0000593	OG0000371	n0	c0145				UTI89_C0129		
N3.HOG0000594	OG0000372	n0	c0147				UTI89_C0131		
N3.HOG0000595	OG0000373	n0	c0148				UTI89_C0132		
N3.HOG0000596	OG0000374	n0	c0149				UTI89_C0133		
N3.HOG0000597	OG0000375	n0	c0150				UTI89_C0134		
N3.HOG0000598	OG0000376	n0	c0151				UTI89_C0135		
N3.HOG0000599	OG0000377	n0	c0152				UTI89_C0136		
N3.HOG0000600	OG0000378	n0	c0153				UTI89_C0137		
N3.HOG0000601	OG0000379	n0	c0154				UTI89_C0138		
N3.HOG0000602	OG0000380	n0	c0155				UTI89_C0139		
N3.HOG0000603	OG0000381	n0	c0156				UTI89_C0140		
N3.HOG0000604	OG0000382	n0	c0157				UTI89_C0141		
N3.HOG0000605	OG0000383	n0	c0158				UTI89_C0142		
N3.HOG0000606	OG0000384	n0	c0159				UTI89_C0143		
N3.HOG0000607	OG0000385	n0	c0160				UTI89_C0144		
N3.HOG0000608	OG0000386	n0	c0162				UTI89_C0146		
N3.HOG0000609	OG0000387	n0	c0164				UTI89_C0147		
N3.HOG0000610	OG0000388	n0	c0165				UTI89_C0148		
N3.HOG0000611	OG0000389	n0	c0166				UTI89_C0149		
N3.HOG0000612	OG0000390	n0	c0175				UTI89_C0156		
N3.HOG0000613	OG0000391	n0	c0176				UTI89_C0157		
N3.HOG0000614	OG0000392	n0	c0177				UTI89_C0158		
N3.HOG0000615	OG0000393	n0	c0178				UTI89_C0159		
N3.HOG0000616	OG0000394	n0	c0179				UTI89_C0160		
N3.HOG0000617	OG0000395	n0	c0180				UTI89_C0161		
N3.HOG0000618	OG0000396	n0	c0181				UTI89_C0162		
N3.HOG0000619	OG0000397	n0	c0183				UTI89_C0164		
N3.HOG0000620	OG0000398	n0	c0186				UTI89_C0167		
N3.HOG0000621	OG0000399	n0	c0187				UTI89_C0168		
N3.HOG0000622	OG0000400	n0	c0188				UTI89_C0169		
N3.HOG0000623	OG0000401	n0	c0189				UTI89_C0170		
N3.HOG0000624	OG0000402	n0	c0190				UTI89_C0171		
N3.HOG0000625	OG0000403	n0	c0191				UTI89_C0172		
N3.HOG0000626	OG0000404	n0	c0193				UTI89_C0173		
N3.HOG0000627	OG0000405	n0	c0194				UTI89_C0174		
N3.HOG0000628	OG0000406	n0	c0195				UTI89_C0175		
N3.HOG0000629	OG0000407	n0	c0196				UTI89_C0176		
N3.HOG0000630	OG0000408	n0	c0197				UTI89_C0177		
N3.HOG0000631	OG0000409	n0	c0200				UTI89_C0179		
N3.HOG0000632	OG0000410	n0	c0201				UTI89_C0180		
N3.HOG0000633	OG0000411	n0	c0202				UTI89_C0181		
N3.HOG0000634	OG0000412	n0	c0203				UTI89_C0182		
N3.HOG0000635	OG0000413	n0	c0204				UTI89_C0183		
N3.HOG0000636	OG0000414	n0	c0206				UTI89_C0185		
N3.HOG0000637	OG0000415	n0	c0207				UTI89_C0186		
N3.HOG0000638	OG0000416	n0	c0208				UTI89_C0187		
N3.HOG0000639	OG0000417	n0	c0211				UTI89_C0189		
N3.HOG0000640	OG0000418	n0	c0212				UTI89_C0190		
N3.HOG0000641	OG0000419	n0	c0213				UTI89_C0191		
N3.HOG0000642	OG0000420	n0	c0214				UTI89_C0192		
N3.HOG0000643	OG0000421	n0	c0215				UTI89_C0193		
N3.HOG0000644	OG0000422	n0	c0217				UTI89_C0195		
N3.HOG0000645	OG0000423	n0	c0218				UTI89_C0196		
N3.HOG0000646	OG0000424	n0	c0219				UTI89_C0197		
N3.HOG0000647	OG0000425	n0	c0220				UTI89_C0198		
N3.HOG0000648	OG0000426	n0	c0221				UTI89_C0199		
N3.HOG0000649	OG0000427	n0	c0223				UTI89_C0200		
N3.HOG0000650	OG0000428	n0	c0225				UTI89_C0202		
N3.HOG0000651	OG0000429	n0	c0226				UTI89_C0203		
N3.HOG0000652	OG0000430	n0	c0227				UTI89_C0204		
N3.HOG0000653	OG0000431	n0	c0228				UTI89_C0205		
N3.HOG0000654	OG0000432	n0	c0229				UTI89_C0206		
N3.HOG0000655	OG0000433	n0	c0230				UTI89_C0207		
N3.HOG0000656	OG0000434	n0	c0231				UTI89_C0208		
N3.HOG0000657	OG0000435	n0	c0235				UTI89_C0210		
N3.HOG0000658	OG0000436	n0	c0236				UTI89_C0211		
N3.HOG0000659	OG0000437	n0	c0237				UTI89_C0212		
N3.HOG0000660	OG0000438	n0	c0238				UTI89_C0213		
N3.HOG0000661	OG0000439	n0	c0239				UTI89_C0214		
N3.HOG0000662	OG0000440	n0	c0240				UTI89_C0215		
N3.HOG0000663	OG0000441	n0	c0241				UTI89_C0216		
N3.HOG0000664	OG0000442	n0	c0244				UTI89_C0226		
N3.HOG0000665	OG0000443	n0	c0245				UTI89_C0227		
N3.HOG0000666	OG0000444	n0	c0246				UTI89_C0228		
N3.HOG0000667	OG0000445	n0	c0247				UTI89_C0229		
N3.HOG0000668	OG0000446	n0	c0248				UTI89_C0230		
N3.HOG0000669	OG0000447	n0	c0249				UTI89_C0231		
N3.HOG0000670	OG0000448	n0	c0250				UTI89_C0232		
N3.HOG0000671	OG0000449	n0	c0251				UTI89_C0233		
N3.HOG0000672	OG0000450	n1	c0257						
N3.HOG0000673	OG0000450	n3	c3616, c3641				UTI89_C4916		
N3.HOG0000674	OG0000451	n1	c0305						
N3.HOG0000675	OG0000451	n2	c2506, c2510				UTI89_C2255		
N3.HOG0000676	OG0000452	n2	c2501				UTI89_C2251		
N3.HOG0000677	OG0000452	n4	c0308, c3649						
N3.HOG0000678	OG0000453	n3	c0322						
N3.HOG0000679	OG0000453	n4	c2008				UTI89_C1804		
N3.HOG0000680	OG0000454	n0	c0369				UTI89_C0259		
N3.HOG0000681	OG0000455	n0	c0370				UTI89_C0260		
N3.HOG0000682	OG0000456	n0	c0371				UTI89_C0261		
N3.HOG0000683	OG0000457	n0	c0372				UTI89_C0262		
N3.HOG0000684	OG0000458	n0	c0373				UTI89_C0263		
N3.HOG0000685	OG0000459	n0	c0377				UTI89_C0269		
N3.HOG0000686	OG0000460	n0	c0378				UTI89_C0270		
N3.HOG0000687	OG0000461	n0	c0379				UTI89_C0271		
N3.HOG0000688	OG0000462	n0	c0380				UTI89_C0274		
N3.HOG0000689	OG0000463	n0	c0381				UTI89_C0275		
N3.HOG0000690	OG0000464	n0	c0382				UTI89_C0276		
N3.HOG0000691	OG0000465	n0	c0383				UTI89_C0277		
N3.HOG0000692	OG0000466	n0	c0384				UTI89_C0278		
N3.HOG0000693	OG0000467	n0	c0386				UTI89_C0280		
N3.HOG0000694	OG0000468	n0	c0387				UTI89_C0281		
N3.HOG0000695	OG0000469	n0	c0389				UTI89_C0283		
N3.HOG0000696	OG0000470	n0	c0390				UTI89_C0284		
N3.HOG0000697	OG0000471	n2	c1938						
N3.HOG0000698	OG0000471	n4	c0412						
N3.HOG0000699	OG0000472	n0	c0415				UTI89_C0321		
N3.HOG0000700	OG0000473	n0	c0420				UTI89_C0327		
N3.HOG0000701	OG0000474	n0	c0422				UTI89_C0329		
N3.HOG0000702	OG0000475	n0	c0423				UTI89_C0330		
N3.HOG0000703	OG0000476	n0	c0424				UTI89_C0331		
N3.HOG0000704	OG0000477	n0	c0425				UTI89_C0333		
N3.HOG0000705	OG0000478	n0	c0433				UTI89_C0342		
N3.HOG0000706	OG0000479	n0	c0434				UTI89_C0343		
N3.HOG0000707	OG0000480	n0	c0458				UTI89_C0370		
N3.HOG0000708	OG0000481	n0	c0472				UTI89_C0384		
N3.HOG0000709	OG0000482	n0	c0473				UTI89_C0385		
N3.HOG0000710	OG0000483	n0	c0475				UTI89_C0386		
N3.HOG0000711	OG0000484	n0	c0476				UTI89_C0387		
N3.HOG0000712	OG0000485	n0	c0477				UTI89_C0388		
N3.HOG0000713	OG0000486	n0	c0479				UTI89_C0390		
N3.HOG0000714	OG0000487	n0	c0480				UTI89_C0391		
N3.HOG0000715	OG0000488	n0	c0482				UTI89_C0393		
N3.HOG0000716	OG0000489	n0	c0483				UTI89_C0394		
N3.HOG0000717	OG0000490	n0	c0484				UTI89_C0395		
N3.HOG0000718	OG0000491	n0	c0486				UTI89_C0397		
N3.HOG0000719	OG0000492	n0	c0487				UTI89_C0398		
N3.HOG0000720	OG0000493	n0	c0489				UTI89_C0401		
N3.HOG0000721	OG0000494	n0	c0490				UTI89_C0402		
N3.HOG0000722	OG0000495	n0	c0491				UTI89_C0403		
N3.HOG0000723	OG0000496	n0	c0492				UTI89_C0404		
N3.HOG0000724	OG0000497	n0	c0493				UTI89_C0405		
N3.HOG0000725	OG0000498	n0	c0494				UTI89_C0406		
N3.HOG0000726	OG0000499	n0	c0495				UTI89_C0407		
N3.HOG0000727	OG0000500	n0	c0496				UTI89_C0409		
N3.HOG0000728	OG0000501	n0	c0498				UTI89_C0410		
N3.HOG0000729	OG0000502	n0	c0502				UTI89_C0414		
N3.HOG0000730	OG0000503	n0	c0503				UTI89_C0415		
N3.HOG0000731	OG0000504	n0	c0504				UTI89_C0416		
N3.HOG0000732	OG0000505	n0	c0505				UTI89_C0417		
N3.HOG0000733	OG0000506	n0	c0506				UTI89_C0418		
N3.HOG0000734	OG0000507	n0	c0508				UTI89_C0420		
N3.HOG0000735	OG0000508	n0	c0509				UTI89_C0421		
N3.HOG0000736	OG0000509	n0	c0511				UTI89_C0423		
N3.HOG0000737	OG0000510	n0	c0512				UTI89_C0424		
N3.HOG0000738	OG0000511	n0	c0514				UTI89_C0426		
N3.HOG0000739	OG0000512	n0	c0515				UTI89_C0427		
N3.HOG0000740	OG0000513	n0	c0516				UTI89_C0428		
N3.HOG0000741	OG0000514	n0	c0517				UTI89_C0429		
N3.HOG0000742	OG0000515	n0	c0518				UTI89_C0430		
N3.HOG0000743	OG0000516	n0	c0519				UTI89_C0431		
N3.HOG0000744	OG0000517	n0	c0520				UTI89_C0432		
N3.HOG0000745	OG0000518	n0	c0521				UTI89_C0433		
N3.HOG0000746	OG0000519	n0	c0522				UTI89_C0434		
N3.HOG0000747	OG0000520	n0	c0523				UTI89_C0435		
N3.HOG0000748	OG0000521	n0	c0524				UTI89_C0436		
N3.HOG0000749	OG0000522	n0	c0525				UTI89_C0437		
N3.HOG0000750	OG0000523	n0	c0527				UTI89_C0439		
N3.HOG0000751	OG0000524	n0	c0528				UTI89_C0440		
N3.HOG0000752	OG0000525	n0	c0529				UTI89_C0441		
N3.HOG0000753	OG0000526	n0	c0530				UTI89_C0442		
N3.HOG0000754	OG0000527	n0	c0531				UTI89_C0443		
N3.HOG0000755	OG0000528	n0	c0532				UTI89_C0444		
N3.HOG0000756	OG0000529	n0	c0533				UTI89_C0445		
N3.HOG0000757	OG0000530	n0	c0534				UTI89_C0446		
N3.HOG0000758	OG0000531	n0	c0535				UTI89_C0447		
N3.HOG0000759	OG0000532	n0	c0536				UTI89_C0448		
N3.HOG0000760	OG0000533	n0	c0537				UTI89_C0449		
N3.HOG0000761	OG0000534	n0	c0538				UTI89_C0450		
N3.HOG0000762	OG0000535	n0	c0539				UTI89_C0451		
N3.HOG0000763	OG0000536	n0	c0540				UTI89_C0452		
N3.HOG0000764	OG0000537	n0	c0541				UTI89_C0454		
N3.HOG0000765	OG0000538	n0	c0544				UTI89_C0457		
N3.HOG0000766	OG0000539	n0	c0546				UTI89_C0458		
N3.HOG0000767	OG0000540	n0	c0548				UTI89_C0460		
N3.HOG0000768	OG0000541	n0	c0551				UTI89_C0463		
N3.HOG0000769	OG0000542	n0	c0553				UTI89_C0465		
N3.HOG0000770	OG0000543	n0	c0555				UTI89_C0467		
N3.HOG0000771	OG0000544	n0	c0556				UTI89_C0468		
N3.HOG0000772	OG0000545	n0	c0557				UTI89_C0469		
N3.HOG0000773	OG0000546	n0	c0558				UTI89_C0470		
N3.HOG0000774	OG0000547	n0	c0559				UTI89_C0471		
N3.HOG0000775	OG0000548	n0	c0560				UTI89_C0472		
N3.HOG0000776	OG0000549	n0	c0561				UTI89_C0473		
N3.HOG0000777	OG0000550	n0	c0562				UTI89_C0474		
N3.HOG0000778	OG0000551	n0	c0564				UTI89_C0475		
N3.HOG0000779	OG0000552	n0	c0565				UTI89_C0476		
N3.HOG0000780	OG0000553	n0	c0566				UTI89_C0477		
N3.HOG0000781	OG0000554	n0	c0568				UTI89_C0478		
N3.HOG0000782	OG0000555	n0	c0570				UTI89_C0479		
N3.HOG0000783	OG0000556	n0	c0571				UTI89_C0480		
N3.HOG0000784	OG0000557	n0	c0572				UTI89_C0481		
N3.HOG0000785	OG0000558	n0	c0573				UTI89_C0482		
N3.HOG0000786	OG0000559	n0	c0574				UTI89_C0483		
N3.HOG0000787	OG0000560	n0	c0575				UTI89_C0484		
N3.HOG0000788	OG0000561	n0	c0576				UTI89_C0485		
N3.HOG0000789	OG0000562	n0	c0579				UTI89_C0488		
N3.HOG0000790	OG0000563	n0	c0584				UTI89_C0492		
N3.HOG0000791	OG0000564	n0	c0585				UTI89_C0493		
N3.HOG0000792	OG0000565	n0	c0586				UTI89_C0494		
N3.HOG0000793	OG0000566	n0	c0587				UTI89_C0495		
N3.HOG0000794	OG0000567	n0	c0588				UTI89_C0496		
N3.HOG0000795	OG0000568	n0	c0589				UTI89_C0497		
N3.HOG0000796	OG0000569	n0	c0591				UTI89_C0499		
N3.HOG0000797	OG0000570	n0	c0592				UTI89_C0500		
N3.HOG0000798	OG0000571	n0	c0593				UTI89_C0501		
N3.HOG0000799	OG0000572	n0	c0594				UTI89_C0502		
N3.HOG0000800	OG0000573	n0	c0595				UTI89_C0503		
N3.HOG0000801	OG0000574	n0	c0596				UTI89_C0504		
N3.HOG0000802	OG0000575	n0	c0597				UTI89_C0505		
N3.HOG0000803	OG0000576	n0	c0598				UTI89_C0506		
N3.HOG0000804	OG0000577	n0	c0599				UTI89_C0507		
N3.HOG0000805	OG0000578	n0	c0600				UTI89_C0508		
N3.HOG0000806	OG0000579	n0	c0601				UTI89_C0511		
N3.HOG0000807	OG0000580	n0	c0602				UTI89_C0512		
N3.HOG0000808	OG0000581	n0	c0604				UTI89_C0515		
N3.HOG0000809	OG0000582	n0	c0605				UTI89_C0516		
N3.HOG0000810	OG0000583	n0	c0606				UTI89_C0517		
N3.HOG0000811	OG0000584	n0	c0607				UTI89_C0518		
N3.HOG0000812	OG0000585	n0	c0609				UTI89_C0523		
N3.HOG0000813	OG0000586	n0	c0610				UTI89_C0524		
N3.HOG0000814	OG0000587	n0	c0611				UTI89_C0525		
N3.HOG0000815	OG0000588	n0	c0613				UTI89_C0527		
N3.HOG0000816	OG0000589	n0	c0614				UTI89_C0528		
N3.HOG0000817	OG0000590	n0	c0617				UTI89_C0531		
N3.HOG0000818	OG0000591	n0	c0618				UTI89_C0532		
N3.HOG0000819	OG0000592	n0	c0619				UTI89_C0533		
N3.HOG0000820	OG0000593	n0	c0620				UTI89_C0534		
N3.HOG0000821	OG0000594	n0	c0621				UTI89_C0535		
N3.HOG0000822	OG0000595	n0	c0629				UTI89_C0543		
N3.HOG0000823	OG0000596	n0	c0630				UTI89_C0544		
N3.HOG0000824	OG0000597	n0	c0634				UTI89_C0548		
N3.HOG0000825	OG0000598	n0	c0635				UTI89_C0549		
N3.HOG0000826	OG0000599	n0	c0636				UTI89_C0550		
N3.HOG0000827	OG0000600	n0	c0637				UTI89_C0551		
N3.HOG0000828	OG0000601	n0	c0639				UTI89_C0553		
N3.HOG0000829	OG0000602	n0	c0641				UTI89_C0554		
N3.HOG0000830	OG0000603	n0	c0642				UTI89_C0555		
N3.HOG0000831	OG0000604	n0	c0643				UTI89_C0556		
N3.HOG0000832	OG0000605	n0	c0645				UTI89_C0559		
N3.HOG0000833	OG0000606	n0	c0656				UTI89_C0570		
N3.HOG0000834	OG0000607	n0	c0658				UTI89_C0572		
N3.HOG0000835	OG0000608	n0	c0659				UTI89_C0573		
N3.HOG0000836	OG0000609	n0	c0661				UTI89_C0575		
N3.HOG0000837	OG0000610	n0	c0662				UTI89_C0576		
N3.HOG0000838	OG0000611	n0	c0663				UTI89_C0577		
N3.HOG0000839	OG0000612	n0	c0665				UTI89_C0579		
N3.HOG0000840	OG0000613	n0	c0666				UTI89_C0580		
N3.HOG0000841	OG0000614	n0	c0667				UTI89_C0581		
N3.HOG0000842	OG0000615	n0	c0668				UTI89_C0583		
N3.HOG0000843	OG0000616	n0	c0671				UTI89_C0586		
N3.HOG0000844	OG0000617	n0	c0673				UTI89_C0588		
N3.HOG0000845	OG0000618	n0	c0675				UTI89_C0590		
N3.HOG0000846	OG0000619	n0	c0676				UTI89_C0591		
N3.HOG0000847	OG0000620	n0	c0677				UTI89_C0592		
N3.HOG0000848	OG0000621	n0	c0678				UTI89_C0593		
N3.HOG0000849	OG0000622	n0	c0681				UTI89_C0596		
N3.HOG0000850	OG0000623	n0	c0682				UTI89_C0597		
N3.HOG0000851	OG0000624	n0	c0683				UTI89_C0598		
N3.HOG0000852	OG0000625	n0	c0684				UTI89_C0599		
N3.HOG0000853	OG0000626	n0	c0686				UTI89_C0601		
N3.HOG0000854	OG0000627	n0	c0687				UTI89_C0602		
N3.HOG0000855	OG0000628	n0	c0688				UTI89_C0603		
N3.HOG0000856	OG0000629	n0	c0691				UTI89_C0606		
N3.HOG0000857	OG0000630	n0	c0692				UTI89_C0607		
N3.HOG0000858	OG0000631	n0	c0694				UTI89_C0608		
N3.HOG0000859	OG0000632	n0	c0695				UTI89_C0609		
N3.HOG0000860	OG0000633	n0	c0696				UTI89_C0610		
N3.HOG0000861	OG0000634	n0	c0698				UTI89_C0612		
N3.HOG0000862	OG0000635	n0	c0699				UTI89_C0613		
