Orthogroup	IAI1	CFT073
OG0002788	ECIAI1_4214	c4956
OG0002789	ECIAI1_4215	c4957
OG0002790	ECIAI1_4216	c4958
OG0002791	ECIAI1_4217	c4959
OG0002792	ECIAI1_4218	c4961
OG0002793	ECIAI1_4220	c4963
OG0002794	ECIAI1_4221	c4964
OG0002795	ECIAI1_4235	c4972
OG0002796	ECIAI1_4242	c4979
OG0002797	ECIAI1_4243	c4980
OG0002798	ECIAI1_4244	c4988
OG0002799	ECIAI1_4249	c4990
OG0002800	ECIAI1_4250	c4991
OG0002801	ECIAI1_4252	c4995
OG0002802	ECIAI1_4253	c4996
OG0002803	ECIAI1_4258	c5001
OG0002804	ECIAI1_4260	c5002
OG0002805	ECIAI1_4264	c5005
OG0002806	ECIAI1_4265	c5006
OG0002807	ECIAI1_4266	c5007
OG0002808	ECIAI1_4269	c5009
OG0002809	ECIAI1_4270	c5010
OG0002810	ECIAI1_4271	c5011
OG0002811	ECIAI1_4272	c5013
OG0002812	ECIAI1_4274	c5014
OG0002813	ECIAI1_4275	c5015
OG0002814	ECIAI1_4276	c5016
OG0002815	ECIAI1_4277	c5017
OG0002816	ECIAI1_4280	c5018
OG0002817	ECIAI1_4282	c5020
OG0002818	ECIAI1_4284	c5028
OG0002819	ECIAI1_4285	c5031
OG0002820	ECIAI1_4288	c5046
OG0002821	ECIAI1_4289	c5047
OG0002822	ECIAI1_4290	c5048
OG0002823	ECIAI1_4291	c5049
OG0002824	ECIAI1_4293	c5052
OG0002825	ECIAI1_4295	c5054
OG0002826	ECIAI1_4300	c5062
OG0002827	ECIAI1_4301	c5063
OG0002828	ECIAI1_4304	c5066
OG0002829	ECIAI1_4305	c5067
OG0002830	ECIAI1_4306	c5068
OG0002831	ECIAI1_4307	c5069
OG0002832	ECIAI1_4308	c5070
OG0002833	ECIAI1_4309	c5071
OG0002834	ECIAI1_4310	c5072
OG0002835	ECIAI1_4312	c5076
OG0002836	ECIAI1_4315	c5085
OG0002837	ECIAI1_4316	c5086
OG0002838	ECIAI1_4317	c5087
OG0002839	ECIAI1_4320	c5096
OG0002840	ECIAI1_4334	c5110
OG0002841	ECIAI1_4335	c5111
OG0002842	ECIAI1_4336	c5112
OG0002843	ECIAI1_4337	c5113
OG0002844	ECIAI1_4338	c5114
OG0002845	ECIAI1_4339	c5115
OG0002846	ECIAI1_4340	c5116
OG0002847	ECIAI1_4342	c5117
OG0002848	ECIAI1_4343	c5118
OG0002849	ECIAI1_4344	c5119
OG0002850	ECIAI1_4345	c5120
OG0002851	ECIAI1_4346	c5121
OG0002852	ECIAI1_4347	c5122
OG0002853	ECIAI1_4348	c5123
OG0002854	ECIAI1_4349	c5124
OG0002855	ECIAI1_4353	c5128
OG0002856	ECIAI1_4354	c5130
OG0002857	ECIAI1_4355	c5131
OG0002858	ECIAI1_4365	c5141
OG0002859	ECIAI1_4368	c5217
OG0002860	ECIAI1_4369	c5218
OG0002861	ECIAI1_4370	c5219
OG0002862	ECIAI1_4371	c5220
OG0002863	ECIAI1_4372	c5222
OG0002864	ECIAI1_4373	c5223
OG0002865	ECIAI1_4374	c5224
OG0002866	ECIAI1_4375	c5226
OG0002867	ECIAI1_4376	c5227
OG0002868	ECIAI1_4377	c5228
OG0002869	ECIAI1_4380	c5230
OG0002870	ECIAI1_4381	c5231
OG0002871	ECIAI1_4382	c5232
OG0002872	ECIAI1_4385	c5236
OG0002873	ECIAI1_4386	c5237
OG0002874	ECIAI1_4387	c5238
OG0002875	ECIAI1_4388	c5239
OG0002876	ECIAI1_4389	c5240
OG0002877	ECIAI1_4390	c5241
OG0002878	ECIAI1_4391	c5242
OG0002879	ECIAI1_4392	c5243
OG0002880	ECIAI1_4394	c5245
OG0002881	ECIAI1_4395	c5247
OG0002882	ECIAI1_4396	c5248
OG0002883	ECIAI1_4397	c5249
OG0002884	ECIAI1_4399	c5250
OG0002885	ECIAI1_4400	c5251
OG0002886	ECIAI1_4401	c5252
OG0002887	ECIAI1_4402	c5253
OG0002888	ECIAI1_4403	c5254
OG0002889	ECIAI1_4404	c5255
OG0002890	ECIAI1_4405	c5256
OG0002891	ECIAI1_4406	c5257
OG0002892	ECIAI1_4407	c5258
OG0002893	ECIAI1_4408	c5259
OG0002894	ECIAI1_4409	c5260
OG0002895	ECIAI1_4410	c5261
OG0002896	ECIAI1_4411	c5262
OG0002897	ECIAI1_4412	c5263
OG0002898	ECIAI1_4413	c5264
OG0002899	ECIAI1_4419	c5274
OG0002900	ECIAI1_4420	c5275
OG0002901	ECIAI1_4421	c5276
OG0002902	ECIAI1_4422	c5277
OG0002903	ECIAI1_4423	c5278
OG0002904	ECIAI1_4424	c5279
OG0002905	ECIAI1_4426	c5281
OG0002906	ECIAI1_4427	c5283
OG0002907	ECIAI1_4428	c5284
OG0002908	ECIAI1_4431	c5288
OG0002909	ECIAI1_4433	c5291
OG0002910	ECIAI1_4435	c5292
OG0002911	ECIAI1_4436	c5294
OG0002912	ECIAI1_4440	c5305
OG0002913	ECIAI1_4441	c5306
OG0002914	ECIAI1_4442	c5307
OG0002915	ECIAI1_4443	c5308
OG0002916	ECIAI1_4444	c5309
OG0002917	ECIAI1_4445	c5310
OG0002918	ECIAI1_4446	c5311
OG0002919	ECIAI1_4447	c5312
OG0002920	ECIAI1_4448	c5313
OG0002921	ECIAI1_4449	c5314
OG0002922	ECIAI1_4451	c5316
OG0002923	ECIAI1_4452	c5317
OG0002924	ECIAI1_4453	c5318
OG0002925	ECIAI1_4454	c5319
OG0002926	ECIAI1_4455	c5320
OG0002927	ECIAI1_4458	c5323
OG0002928	ECIAI1_4460	c5325
OG0002929	ECIAI1_4462	c5327
OG0002930	ECIAI1_4463	c5328
OG0002931	ECIAI1_4464	c5329
OG0002932	ECIAI1_4465	c5331
OG0002933	ECIAI1_4466	c5332
OG0002934	ECIAI1_4467	c5333
OG0002935	ECIAI1_4468	c5335
OG0002936	ECIAI1_4469	c5336
OG0002937	ECIAI1_4470	c5337
OG0002938	ECIAI1_4471	c5338
OG0002939	ECIAI1_4472	c5339
OG0002940	ECIAI1_4473	c5340
OG0002941	ECIAI1_4474	c5341
OG0002942	ECIAI1_4475	c5342
OG0002943	ECIAI1_4476	c5344
OG0002944	ECIAI1_4477	c5345
OG0002945	ECIAI1_4481	c5352
OG0002946	ECIAI1_4486	c5354
OG0002947	ECIAI1_4487	c5355
OG0002948	ECIAI1_4489	c5358
OG0002949	ECIAI1_4490	c5359
OG0002950	ECIAI1_4491	c5360
OG0002951	ECIAI1_4492	c5362
OG0002952	ECIAI1_4493	c5363
OG0002953	ECIAI1_4494	c5364
OG0002954	ECIAI1_4495	c5370
OG0002955	ECIAI1_4538	c5402
OG0002956	ECIAI1_4539	c5403
OG0002957	ECIAI1_4540	c5404
OG0002958	ECIAI1_4543	c5405
OG0002959	ECIAI1_4544	c5407
OG0002960	ECIAI1_4545	c5408
OG0002961	ECIAI1_4546	c5409
OG0002962	ECIAI1_4547	c5410
OG0002963	ECIAI1_4562	c5427
OG0002964	ECIAI1_4577	c5430
OG0002965	ECIAI1_4579	c5436
OG0002966	ECIAI1_4581	c5438
OG0002967	ECIAI1_4582	c5439
OG0002968	ECIAI1_4584	c5441
OG0002969	ECIAI1_4585	c5442
OG0002970	ECIAI1_4586	c5443
OG0002971	ECIAI1_4587	c5444
OG0002972	ECIAI1_4588	c5445
OG0002973	ECIAI1_4589	c5446
OG0002974	ECIAI1_4590	c5447
OG0002975	ECIAI1_4593	c5450
OG0002976	ECIAI1_4594	c5452
OG0002977	ECIAI1_4595	c5453
OG0002978	ECIAI1_4596	c5454
OG0002979	ECIAI1_4597	c5456
OG0002980	ECIAI1_4598	c5457
OG0002981	ECIAI1_4599	c5459
OG0002982	ECIAI1_4600	c5460
OG0002983	ECIAI1_4602	c5462
OG0002984	ECIAI1_4603	c5463
OG0002985	ECIAI1_4604	c5465
OG0002986	ECIAI1_4605	c5466
OG0002987	ECIAI1_4606	c5467
OG0002988	ECIAI1_4607	c5468
OG0002989	ECIAI1_4610	c5472
OG0002990	ECIAI1_4611	c5473
OG0002991	ECIAI1_4612	c5474
OG0002992	ECIAI1_4613	c5475
OG0002993	ECIAI1_4615	c5478
OG0002994	ECIAI1_4616	c5479
OG0002995	ECIAI1_4617	c5480
OG0002996	ECIAI1_4620	c5482
OG0002997	ECIAI1_4621	c5483
OG0002998	ECIAI1_4622	c5484
OG0002999	ECIAI1_4623	c5485
OG0003000	ECIAI1_4624	c5486
OG0003001	ECIAI1_4625	c5487
OG0003002	ECIAI1_4626	c5488
OG0003003	ECIAI1_4627	c5490
OG0003010	ECIAI1_0005	c0007
OG0003011	ECIAI1_0007	c0011
OG0003012	ECIAI1_0062	c0074
OG0003013	ECIAI1_0104	c0126
OG0003014	ECIAI1_0105	c0127
OG0003015	ECIAI1_0115	c0146
OG0003016	ECIAI1_0134	c0167
OG0003017	ECIAI1_0138	c0171
OG0003018	ECIAI1_0148	c0185
OG0003019	ECIAI1_0161	c0199
OG0003023	ECIAI1_0267	c0376
OG0003024	ECIAI1_0295	c0405
OG0003025	ECIAI1_0296	c0407
OG0003027	ECIAI1_0298	c0416
OG0003028	ECIAI1_0299	c0418
OG0003029	ECIAI1_0302	c0421
OG0003031	ECIAI1_0308	c0431
OG0003032	ECIAI1_0313	c0435
OG0003033	ECIAI1_0314	c0436
OG0003034	ECIAI1_0315	c0437
OG0003035	ECIAI1_0316	c0439
OG0003036	ECIAI1_0317	c0440
OG0003037	ECIAI1_0318	c0441
OG0003038	ECIAI1_0320	c0444
OG0003039	ECIAI1_0321	c0445
OG0003040	ECIAI1_0327	c0447
OG0003041	ECIAI1_0330	c0448
OG0003042	ECIAI1_0331	c0449
OG0003043	ECIAI1_0333	c0451
OG0003044	ECIAI1_0334	c0452
OG0003045	ECIAI1_0335	c0453
OG0003046	ECIAI1_0336	c0454
OG0003047	ECIAI1_0338	c0455
OG0003048	ECIAI1_0339	c0456
OG0003049	ECIAI1_0345	c0459
OG0003050	ECIAI1_0346	c0460
OG0003051	ECIAI1_0355	c0462
OG0003052	ECIAI1_0356	c0464
OG0003053	ECIAI1_0357	c0465
OG0003054	ECIAI1_0358	c0466
OG0003055	ECIAI1_0363	c0470
OG0003056	ECIAI1_0372	c0481
OG0003057	ECIAI1_0391	c0499
OG0003059	ECIAI1_0434	c0542
OG0003060	ECIAI1_0435	c0543
OG0003061	ECIAI1_0439	c0550
OG0003062	ECIAI1_0462	c0577
OG0003063	ECIAI1_0486	c0603
OG0003064	ECIAI1_0497	c0615
OG0003065	ECIAI1_0513	c0625
OG0003066	ECIAI1_0514	c0626
OG0003067	ECIAI1_0515	c0627
OG0003068	ECIAI1_0516	c0628
OG0003069	ECIAI1_0519	c0631
OG0003070	ECIAI1_0520	c0632
OG0003071	ECIAI1_0521	c0633
OG0003072	ECIAI1_0530	c0644
OG0003073	ECIAI1_0540	c0653
OG0003074	ECIAI1_0542	c0655
OG0003075	ECIAI1_0555	c0660
OG0003076	ECIAI1_0559	c0664
OG0003077	ECIAI1_0569	c0672
OG0003078	ECIAI1_0571	c0674
OG0003079	ECIAI1_0577	c0680
OG0003080	ECIAI1_0586	c0689
OG0003081	ECIAI1_0596	c0700
OG0003082	ECIAI1_0597	c0701
OG0003083	ECIAI1_0598	c0702
OG0003084	ECIAI1_0603	c0710
OG0003085	ECIAI1_0604	c0711
OG0003086	ECIAI1_0605	c0712
OG0003087	ECIAI1_0615	c0722
OG0003088	ECIAI1_0652	c0750
OG0003089	ECIAI1_0670	c0779
OG0003090	ECIAI1_0671	c0780
OG0003091	ECIAI1_0672	c0781
OG0003092	ECIAI1_0673	c0782
OG0003093	ECIAI1_0686	c0791
OG0003094	ECIAI1_0690	c0795
OG0003095	ECIAI1_0715	c0819
OG0003096	ECIAI1_0730	c0838
OG0003097	ECIAI1_0736	c0845
OG0003098	ECIAI1_0836	c0882
OG0003099	ECIAI1_0843	c0890
OG0003100	ECIAI1_0872	c0918
OG0003101	ECIAI1_0876	c0922
OG0003102	ECIAI1_2622	c0968
OG0003103	ECIAI1_0937	c1034
OG0003104	ECIAI1_1000	c1096
OG0003105	ECIAI1_1009	c1106
OG0003106	ECIAI1_1040	c1133
OG0003107	ECIAI1_1041	c1134
OG0003108	ECIAI1_1051	c1143
OG0003109	ECIAI1_1059	c1151
OG0003110	ECIAI1_1061	c1154
OG0003111	ECIAI1_1067	c1295
OG0003112	ECIAI1_1071	c1299
OG0003113	ECIAI1_1072	c1300
OG0003114	ECIAI1_1076	c1306
OG0003115	ECIAI1_1086	c1316
OG0003116	ECIAI1_1087	c1318
OG0003117	ECIAI1_1088	c1319
OG0003118	ECIAI1_1093	c1325
OG0003119	ECIAI1_1095	c1327
OG0003120	ECIAI1_1109	c1343
OG0003121	ECIAI1_1138	c1374
OG0003122	ECIAI1_1153	c1391
OG0003123	ECIAI1_1157	c1395
OG0003124	ECIAI1_1621	c1408
OG0003126	ECIAI1_1592	c1440
OG0003129	ECIAI1_1175	c1603
OG0003130	ECIAI1_1176	c1604
OG0003131	ECIAI1_1178	c1606
OG0003132	ECIAI1_1183	c1610
OG0003133	ECIAI1_1184	c1611
OG0003134	ECIAI1_1189	c1619
OG0003135	ECIAI1_1193	c1625
OG0003136	ECIAI1_1194	c1626
OG0003137	ECIAI1_1253	c1697
OG0003138	ECIAI1_1287	c1734
OG0003139	ECIAI1_1297	c1744
OG0003140	ECIAI1_1336	c1783
OG0003141	ECIAI1_1338	c1785
OG0003142	ECIAI1_1341	c1788
OG0003143	ECIAI1_1342	c1789
OG0003144	ECIAI1_1345	c1792
OG0003145	ECIAI1_1352	c1800
OG0003146	ECIAI1_1357	c1802
OG0003147	ECIAI1_1360	c1805
OG0003148	ECIAI1_1364	c1809
OG0003149	ECIAI1_1369	c1814
OG0003150	ECIAI1_1370	c1815
OG0003151	ECIAI1_1378	c1825
OG0003152	ECIAI1_1379	c1826
OG0003153	ECIAI1_1382	c1829
OG0003154	ECIAI1_1401	c1832
OG0003155	ECIAI1_1404	c1835
OG0003156	ECIAI1_1430	c1857
OG0003157	ECIAI1_1431	c1858
OG0003158	ECIAI1_1432	c1859
OG0003159	ECIAI1_1433	c1860
OG0003160	ECIAI1_1434	c1862
OG0003161	ECIAI1_1435	c1863
OG0003162	ECIAI1_1436	c1864
OG0003163	ECIAI1_1437	c1865
OG0003164	ECIAI1_1438	c1866
OG0003165	ECIAI1_1450	c1878
OG0003166	ECIAI1_1452	c1880
OG0003168	ECIAI1_1465	c1894
OG0003169	ECIAI1_1466	c1895
OG0003170	ECIAI1_1467	c1896
OG0003171	ECIAI1_1468	c1897
OG0003172	ECIAI1_1469	c1898
OG0003173	ECIAI1_1484	c1914
OG0003174	ECIAI1_1499	c1918
OG0003175	ECIAI1_1505	c1924
OG0003176	ECIAI1_1537	c1948
OG0003177	ECIAI1_1538	c1949
OG0003178	ECIAI1_1544	c1953
OG0003179	ECIAI1_1545	c1954
OG0003180	ECIAI1_1554	c1963
OG0003181	ECIAI1_1560	c1967
OG0003182	ECIAI1_1630	c1970
OG0003183	ECIAI1_1634	c1974
OG0003184	ECIAI1_1646	c1987
OG0003185	ECIAI1_1651	c1993
OG0003186	ECIAI1_1697	c2037
OG0003187	ECIAI1_1705	c2047
OG0003188	ECIAI1_1715	c2057
OG0003189	ECIAI1_1719	c2060
OG0003190	ECIAI1_1720	c2062
OG0003191	ECIAI1_1726	c2069
OG0003192	ECIAI1_1732	c2075
OG0003193	ECIAI1_1748	c2090
OG0003194	ECIAI1_1751	c2093
OG0003195	ECIAI1_1752	c2094
OG0003196	ECIAI1_1753	c2095
OG0003197	ECIAI1_1754	c2096
OG0003198	ECIAI1_1755	c2097
OG0003199	ECIAI1_1760	c2101
OG0003202	ECIAI1_1795	c2134
OG0003203	ECIAI1_1796	c2135
OG0003204	ECIAI1_1806	c2145
OG0003205	ECIAI1_1809	c2148
OG0003206	ECIAI1_1815	c2155
OG0003207	ECIAI1_1816	c2156
OG0003208	ECIAI1_1818	c2158
OG0003209	ECIAI1_1847	c2188
OG0003210	ECIAI1_1848	c2189
OG0003211	ECIAI1_1849	c2190
OG0003212	ECIAI1_1850	c2191
OG0003213	ECIAI1_1852	c2193
OG0003214	ECIAI1_1854	c2195
OG0003215	ECIAI1_1860	c2200
OG0003216	ECIAI1_1866	c2204
OG0003217	ECIAI1_1867	c2205
OG0003218	ECIAI1_1880	c2216
OG0003219	ECIAI1_1894	c2232
OG0003220	ECIAI1_1896	c2234
OG0003221	ECIAI1_1905	c2243
OG0003222	ECIAI1_1909	c2247
OG0003223	ECIAI1_1912	c2250
OG0003224	ECIAI1_1915	c2253
OG0003225	ECIAI1_1918	c2258
OG0003226	ECIAI1_1921	c2260
OG0003227	ECIAI1_1951	c2278
OG0003228	ECIAI1_1954	c2281
OG0003229	ECIAI1_1955	c2282
OG0003230	ECIAI1_1979	c2308
OG0003231	ECIAI1_1980	c2309
OG0003232	ECIAI1_1981	c2310
OG0003233	ECIAI1_1985	c2314
OG0003234	ECIAI1_2006	c2336
OG0003235	ECIAI1_2036	c2374
OG0003236	ECIAI1_2038	c2376
OG0003237	ECIAI1_2043	c2381
OG0003238	ECIAI1_2051	c2389
OG0003239	ECIAI1_2062	c2441
OG0003240	ECIAI1_2063	c2443
OG0003241	ECIAI1_2067	c2448
OG0003242	ECIAI1_2078	c2536
OG0003243	ECIAI1_2079	c2537
OG0003244	ECIAI1_2107	c2554
OG0003245	ECIAI1_2108	c2555
OG0003246	ECIAI1_2118	c2568
OG0003247	ECIAI1_2120	c2570
OG0003248	ECIAI1_2125	c2576
OG0003249	ECIAI1_2126	c2577
OG0003250	ECIAI1_2127	c2578
OG0003251	ECIAI1_2128	c2579
OG0003252	ECIAI1_2129	c2580
OG0003253	ECIAI1_2132	c2583
OG0003254	ECIAI1_2133	c2584
OG0003255	ECIAI1_2135	c2585
OG0003256	ECIAI1_2136	c2586
OG0003257	ECIAI1_2139	c2590
OG0003258	ECIAI1_2146	c2596
OG0003259	ECIAI1_2151	c2601
OG0003260	ECIAI1_2160	c2611
OG0003261	ECIAI1_2172	c2625
OG0003262	ECIAI1_2173	c2626
OG0003263	ECIAI1_2175	c2628
OG0003264	ECIAI1_2181	c2633
OG0003265	ECIAI1_2195	c2649
OG0003266	ECIAI1_2196	c2650
OG0003267	ECIAI1_2215	c2669
OG0003268	ECIAI1_2219	c2674
OG0003269	ECIAI1_2233	c2689
OG0003270	ECIAI1_2234	c2690
OG0003271	ECIAI1_2294	c2751
OG0003272	ECIAI1_1491	c2764
OG0003273	ECIAI1_1490	c2765
OG0003274	ECIAI1_2307	c2772
OG0003275	ECIAI1_2311	c2775
OG0003276	ECIAI1_2325	c2792
OG0003277	ECIAI1_2335	c2800
OG0003278	ECIAI1_2339	c2804
OG0003279	ECIAI1_2348	c2815
OG0003280	ECIAI1_2368	c2835
OG0003282	ECIAI1_2414	c2882
OG0003283	ECIAI1_2420	c2888
OG0003285	ECIAI1_2432	c2902
OG0003286	ECIAI1_2433	c2904
OG0003287	ECIAI1_2435	c2906
OG0003288	ECIAI1_2436	c2907
OG0003289	ECIAI1_2437	c2908
OG0003290	ECIAI1_2438	c2909
OG0003291	ECIAI1_2448	c2921
OG0003292	ECIAI1_2451	c2924
OG0003293	ECIAI1_2456	c2929
OG0003294	ECIAI1_2459	c2933
OG0003295	ECIAI1_2468	c2944
OG0003296	ECIAI1_2479	c2956
OG0003297	ECIAI1_2480	c2957
OG0003298	ECIAI1_2494	c2971
OG0003299	ECIAI1_2497	c2974
OG0003300	ECIAI1_2498	c2975
OG0003301	ECIAI1_2500	c2977
OG0003302	ECIAI1_2504	c2981
OG0003303	ECIAI1_2506	c2983
OG0003304	ECIAI1_2507	c2984
OG0003305	ECIAI1_2508	c2985
OG0003306	ECIAI1_2517	c2996
OG0003307	ECIAI1_2570	c3041
OG0003308	ECIAI1_2572	c3043
OG0003309	ECIAI1_2573	c3044
OG0003310	ECIAI1_2587	c3061
OG0003311	ECIAI1_2601	c3070
OG0003312	ECIAI1_2688	c3098
OG0003313	ECIAI1_2698	c3106
OG0003314	ECIAI1_2705	c3112
OG0003315	ECIAI1_2725	c3125
OG0003316	ECIAI1_2757	c3209
OG0003317	ECIAI1_2780	c3238
OG0003318	ECIAI1_2785	c3247
OG0003319	ECIAI1_2794	c3256
OG0003320	ECIAI1_2811	c3277
OG0003321	ECIAI1_2814	c3280
OG0003322	ECIAI1_2830	c3296
OG0003324	ECIAI1_2878	c3332
OG0003325	ECIAI1_2879	c3333
OG0003326	ECIAI1_2880	c3334
OG0003328	ECIAI1_2933	c3419
OG0003329	ECIAI1_2934	c3420
OG0003330	ECIAI1_2951	c3438
OG0003331	ECIAI1_2989	c3447
OG0003332	ECIAI1_2990	c3448
OG0003333	ECIAI1_2991	c3449
OG0003334	ECIAI1_2992	c3450
OG0003335	ECIAI1_2993	c3451
OG0003336	ECIAI1_2994	c3452
OG0003337	ECIAI1_2995	c3453
OG0003338	ECIAI1_2996	c3454
OG0003339	ECIAI1_2997	c3455
OG0003340	ECIAI1_2998	c3456
OG0003341	ECIAI1_2999	c3457
OG0003342	ECIAI1_3000	c3458
OG0003343	ECIAI1_3002	c3460
OG0003344	ECIAI1_3003	c3461
OG0003345	ECIAI1_3005	c3463
OG0003346	ECIAI1_3006	c3464
OG0003347	ECIAI1_3016	c3477
OG0003348	ECIAI1_3019	c3481
OG0003350	ECIAI1_3058	c3515
OG0003351	ECIAI1_3072	c3525
OG0003352	ECIAI1_3095	c3550
OG0003353	ECIAI1_2101	c3697
OG0003354	ECIAI1_3101	c3699
OG0003355	ECIAI1_3103	c3702
OG0003356	ECIAI1_3121	c3709
OG0003357	ECIAI1_3123	c3711
OG0003359	ECIAI1_3192	c3791
OG0003360	ECIAI1_3194	c3793
OG0003361	ECIAI1_3197	c3798
OG0003362	ECIAI1_3216	c3822
OG0003363	ECIAI1_3217	c3823
OG0003364	ECIAI1_3221	c3830
OG0003365	ECIAI1_3226	c3837
OG0003366	ECIAI1_3247	c3855
OG0003367	ECIAI1_3274	c3881
OG0003368	ECIAI1_3276	c3883
OG0003369	ECIAI1_3286	c3893
OG0003370	ECIAI1_3288	c3895
OG0003371	ECIAI1_3297	c3900
OG0003372	ECIAI1_3304	c3907
OG0003373	ECIAI1_3322	c3930
OG0003374	ECIAI1_3333	c3942
OG0003375	ECIAI1_3338	c3948
OG0003376	ECIAI1_3340	c3952
OG0003377	ECIAI1_3356	c3968
OG0003378	ECIAI1_3384	c3997
OG0003379	ECIAI1_3407	c4030
OG0003380	ECIAI1_3410	c4033
OG0003381	ECIAI1_3414	c4036
OG0003382	ECIAI1_3440	c4051
OG0003383	ECIAI1_3443	c4054
OG0003384	ECIAI1_3472	c4106
OG0003385	ECIAI1_3486	c4124
OG0003386	ECIAI1_3551	c4185
OG0003387	ECIAI1_3562	c4196
OG0003388	ECIAI1_3594	c4239
OG0003390	ECIAI1_3641	c4295
OG0003391	ECIAI1_3653	c4303
OG0003393	ECIAI1_3656	c4319
OG0003394	ECIAI1_3662	c4324
OG0003395	ECIAI1_3681	c4342
OG0003396	ECIAI1_3683	c4344
OG0003397	ECIAI1_3685	c4346
OG0003398	ECIAI1_3687	c4348
OG0003399	ECIAI1_3688	c4349
OG0003400	ECIAI1_3720	c4375
OG0003401	ECIAI1_3730	c4385
OG0003402	ECIAI1_3743	c4397
OG0003403	ECIAI1_3744	c4399
OG0003404	ECIAI1_3746	c4402
OG0003405	ECIAI1_3747	c4403
OG0003406	ECIAI1_3748	c4404
OG0003407	ECIAI1_3749	c4405
OG0003408	ECIAI1_3750	c4406
OG0003409	ECIAI1_3772	c4419
OG0003410	ECIAI1_3774	c4423
OG0003411	ECIAI1_3788	c4441
OG0003412	ECIAI1_3816	c4469
OG0003413	ECIAI1_4105	c4487
OG0003414	ECIAI1_3303	c4536
OG0003415	ECIAI1_3835	c4582
OG0003416	ECIAI1_3836	c4583
OG0003417	ECIAI1_3857	c4602
OG0003418	ECIAI1_3858	c4603
OG0003419	ECIAI1_3874	c4617
OG0003420	ECIAI1_3882	c4627
OG0003421	ECIAI1_3891	c4634
OG0003422	ECIAI1_3895	c4638
OG0003423	ECIAI1_3896	c4639
OG0003424	ECIAI1_3898	c4640
OG0003425	ECIAI1_3900	c4642
OG0003426	ECIAI1_3902	c4644
OG0003427	ECIAI1_3903	c4646
OG0003428	ECIAI1_3933	c4677
OG0003429	ECIAI1_3935	c4679
OG0003430	ECIAI1_3953	c4687
OG0003431	ECIAI1_3970	c4703
OG0003432	ECIAI1_4005	c4736
OG0003433	ECIAI1_4126	c4873
OG0003434	ECIAI1_4153	c4902
OG0003435	ECIAI1_4155	c4905
OG0003436	ECIAI1_4156	c4906
OG0003437	ECIAI1_1367	c4924
OG0003438	ECIAI1_4219	c4962
OG0003439	ECIAI1_4232	c4969
OG0003440	ECIAI1_4233	c4970
OG0003441	ECIAI1_4234	c4971
OG0003442	ECIAI1_4237	c4974
OG0003444	ECIAI1_4245	c4989
OG0003445	ECIAI1_4256	c4999
OG0003446	ECIAI1_4281	c5019
OG0003450	ECIAI1_4287	c5045
OG0003451	ECIAI1_4292	c5050
OG0003452	ECIAI1_4302	c5064
OG0003453	ECIAI1_1495	c5079
OG0003454	ECIAI1_1497	c5081
OG0003455	ECIAI1_4318	c5088
OG0003456	ECIAI1_4319	c5089
OG0003457	ECIAI1_4322	c5098
OG0003458	ECIAI1_4323	c5099
OG0003459	ECIAI1_4325	c5101
OG0003460	ECIAI1_4326	c5102
OG0003461	ECIAI1_4327	c5103
OG0003462	ECIAI1_4328	c5104
OG0003463	ECIAI1_4329	c5105
OG0003464	ECIAI1_4330	c5106
OG0003465	ECIAI1_4331	c5107
OG0003466	ECIAI1_4332	c5108
OG0003467	ECIAI1_4333	c5109
OG0003468	ECIAI1_4358	c5133
OG0003469	ECIAI1_4359	c5134
OG0003470	ECIAI1_4361	c5136
OG0003471	ECIAI1_4363	c5139
OG0003472	ECIAI1_4366	c5142
OG0003473	ECIAI1_4383	c5234
OG0003474	ECIAI1_4393	c5244
OG0003475	ECIAI1_4416	c5267
OG0003476	ECIAI1_4417	c5268
OG0003477	ECIAI1_4418	c5272
OG0003478	ECIAI1_4425	c5280
OG0003479	ECIAI1_4429	c5285
OG0003480	ECIAI1_4430	c5287
OG0003481	ECIAI1_4432	c5289
OG0003484	ECIAI1_4450	c5315
OG0003485	ECIAI1_4461	c5326
OG0003486	ECIAI1_4637	c5502
OG0003487	ECIAI1_4528	c5391
OG0003488	ECIAI1_4529	c5392
OG0003489	ECIAI1_4531	c5394
OG0003490	ECIAI1_4535	c5399
OG0003491	ECIAI1_4536	c5400
OG0003492	ECIAI1_4549	c5414
OG0003493	ECIAI1_4550	c5415
OG0003494	ECIAI1_4552	c5417
OG0003495	ECIAI1_4553	c5418
OG0003496	ECIAI1_4554	c5419
OG0003497	ECIAI1_4563	c5428
OG0003498	ECIAI1_4580	c5437
OG0003499	ECIAI1_4609	c5471
OG0003500	ECIAI1_4619	c5481
OG0003537	ECIAI1_4628	c5491
OG0003538	ECIAI1_0025	c0028
OG0003539	ECIAI1_0035	c0042
OG0003541	ECIAI1_4629	c5492
OG0003543	ECIAI1_0136	c0169
OG0003544	ECIAI1_0137	c0170
OG0003545	ECIAI1_0139	c0172
OG0003556	ECIAI1_0288	c0399
OG0003557	ECIAI1_0290	c0400
OG0003558	ECIAI1_0291	c0401
OG0003559	ECIAI1_0292	c0402
OG0003560	ECIAI1_0293	c0403
OG0003561	ECIAI1_0294	c0404
OG0003563	ECIAI1_0300	c0419
OG0003564	ECIAI1_0332	c0450
OG0003565	ECIAI1_0378	c0488
OG0003566	ECIAI1_0541	c0654
OG0003567	ECIAI1_0612	c0719
