Orthogroup	IAI1	HS
OG0002251	ECIAI1_3380	EcHS_A3427
OG0002252	ECIAI1_3381	EcHS_A3428
OG0002253	ECIAI1_3382	EcHS_A3429
OG0002254	ECIAI1_3383	EcHS_A3430
OG0002255	ECIAI1_3385	EcHS_A3432
OG0002256	ECIAI1_3386	EcHS_A3433
OG0002257	ECIAI1_3387	EcHS_A3435
OG0002258	ECIAI1_3388	EcHS_A3436
OG0002259	ECIAI1_3389	EcHS_A3437
OG0002260	ECIAI1_3390	EcHS_A3438
OG0002261	ECIAI1_3392	EcHS_A3439
OG0002262	ECIAI1_3393	EcHS_A3440
OG0002263	ECIAI1_3395	EcHS_A3442
OG0002264	ECIAI1_3398	EcHS_A3447
OG0002265	ECIAI1_3399	EcHS_A3448
OG0002267	ECIAI1_3400	EcHS_A3449
OG0002268	ECIAI1_3401	EcHS_A3450
OG0002269	ECIAI1_3402	EcHS_A3451
OG0002270	ECIAI1_3403	EcHS_A3453
OG0002271	ECIAI1_3404	EcHS_A3454
OG0002272	ECIAI1_3405	EcHS_A3455
OG0002273	ECIAI1_3406	EcHS_A3456
OG0002274	ECIAI1_3413	EcHS_A3463
OG0002275	ECIAI1_3415	EcHS_A3466
OG0002276	ECIAI1_3429	EcHS_A3473
OG0002277	ECIAI1_3430	EcHS_A3474
OG0002278	ECIAI1_3431	EcHS_A3475
OG0002279	ECIAI1_3432	EcHS_A3476
OG0002280	ECIAI1_3433	EcHS_A3477
OG0002281	ECIAI1_3434	EcHS_A3478
OG0002282	ECIAI1_3436	EcHS_A3480
OG0002283	ECIAI1_3437	EcHS_A3481
OG0002284	ECIAI1_3438	EcHS_A3482
OG0002285	ECIAI1_3439	EcHS_A3483
OG0002286	ECIAI1_3442	EcHS_A3486
OG0002287	ECIAI1_3444	EcHS_A3488
OG0002288	ECIAI1_3445	EcHS_A3489
OG0002289	ECIAI1_3446	EcHS_A3490
OG0002290	ECIAI1_3447	EcHS_A3491
OG0002291	ECIAI1_3448	EcHS_A3492
OG0002292	ECIAI1_3449	EcHS_A3494
OG0002293	ECIAI1_3450	EcHS_A3495
OG0002294	ECIAI1_3451	EcHS_A3496
OG0002295	ECIAI1_3452	EcHS_A3497
OG0002296	ECIAI1_3453	EcHS_A3498
OG0002297	ECIAI1_3454	EcHS_A3499
OG0002298	ECIAI1_3455	EcHS_A3500
OG0002299	ECIAI1_3456	EcHS_A3501
OG0002300	ECIAI1_3457	EcHS_A3502
OG0002301	ECIAI1_3458	EcHS_A3503
OG0002302	ECIAI1_3459	EcHS_A3504
OG0002303	ECIAI1_3460	EcHS_A3505
OG0002304	ECIAI1_3461	EcHS_A3506
OG0002305	ECIAI1_3462	EcHS_A3507
OG0002306	ECIAI1_3463	EcHS_A3508
OG0002307	ECIAI1_3464	EcHS_A3509
OG0002308	ECIAI1_3465	EcHS_A3510
OG0002309	ECIAI1_3466	EcHS_A3511
OG0002310	ECIAI1_3467	EcHS_A3512
OG0002311	ECIAI1_3468	EcHS_A3513
OG0002312	ECIAI1_3469	EcHS_A3514
OG0002313	ECIAI1_3470	EcHS_A3515
OG0002314	ECIAI1_3473	EcHS_A3530
OG0002315	ECIAI1_3474	EcHS_A3531
OG0002316	ECIAI1_3476	EcHS_A3536
OG0002317	ECIAI1_3477	EcHS_A3537
OG0002318	ECIAI1_3478	EcHS_A3538
OG0002319	ECIAI1_3479	EcHS_A3539
OG0002320	ECIAI1_3480	EcHS_A3540
OG0002321	ECIAI1_3481	EcHS_A3541
OG0002322	ECIAI1_3482	EcHS_A3542
OG0002323	ECIAI1_3483	EcHS_A3543
OG0002324	ECIAI1_3484	EcHS_A3544
OG0002325	ECIAI1_3485	EcHS_A3545
OG0002326	ECIAI1_3487	EcHS_A3547
OG0002327	ECIAI1_3488	EcHS_A3548
OG0002328	ECIAI1_3490	EcHS_A3549
OG0002329	ECIAI1_3491	EcHS_A3550
OG0002330	ECIAI1_3492	EcHS_A3551
OG0002331	ECIAI1_3493	EcHS_A3552
OG0002332	ECIAI1_3494	EcHS_A3553
OG0002333	ECIAI1_3496	EcHS_A3554
OG0002334	ECIAI1_3497	EcHS_A3555
OG0002335	ECIAI1_3498	EcHS_A3556
OG0002336	ECIAI1_3499	EcHS_A3557
OG0002337	ECIAI1_3500	EcHS_A3558
OG0002338	ECIAI1_3502	EcHS_A3559
OG0002339	ECIAI1_3503	EcHS_A3560
OG0002340	ECIAI1_3504	EcHS_A3561
OG0002341	ECIAI1_3505	EcHS_A3562
OG0002342	ECIAI1_3506	EcHS_A3563
OG0002343	ECIAI1_3507	EcHS_A3564
OG0002344	ECIAI1_3508	EcHS_A3565
OG0002345	ECIAI1_3514	EcHS_A3571
OG0002346	ECIAI1_3515	EcHS_A3572
OG0002347	ECIAI1_3516	EcHS_A3573
OG0002348	ECIAI1_3517	EcHS_A3574
OG0002349	ECIAI1_3518	EcHS_A3575
OG0002350	ECIAI1_3519	EcHS_A3576
OG0002351	ECIAI1_3520	EcHS_A3577
OG0002352	ECIAI1_3521	EcHS_A3578
OG0002353	ECIAI1_3522	EcHS_A3580
OG0002354	ECIAI1_3523	EcHS_A3581
OG0002355	ECIAI1_3524	EcHS_A3582
OG0002356	ECIAI1_3525	EcHS_A3583
OG0002357	ECIAI1_3526	EcHS_A3584
OG0002358	ECIAI1_3527	EcHS_A3585
OG0002359	ECIAI1_3528	EcHS_A3586
OG0002360	ECIAI1_3531	EcHS_A3588
OG0002361	ECIAI1_3532	EcHS_A3589
OG0002362	ECIAI1_3533	EcHS_A3590
OG0002363	ECIAI1_3535	EcHS_A3591
OG0002364	ECIAI1_3536	EcHS_A3592
OG0002365	ECIAI1_3537	EcHS_A3594
OG0002366	ECIAI1_3538	EcHS_A3595
OG0002367	ECIAI1_3539	EcHS_A3596
OG0002368	ECIAI1_3540	EcHS_A3597
OG0002369	ECIAI1_3541	EcHS_A3598
OG0002370	ECIAI1_3544	EcHS_A3600
OG0002371	ECIAI1_3547	EcHS_A3601
OG0002372	ECIAI1_3548	EcHS_A3602
OG0002373	ECIAI1_3549	EcHS_A3603
OG0002374	ECIAI1_3550	EcHS_A3604
OG0002375	ECIAI1_3552	EcHS_A3606
OG0002376	ECIAI1_3553	EcHS_A3607
OG0002377	ECIAI1_3554	EcHS_A3608
OG0002378	ECIAI1_3555	EcHS_A3609
OG0002379	ECIAI1_3557	EcHS_A3610
OG0002380	ECIAI1_3558	EcHS_A3611
OG0002381	ECIAI1_3559	EcHS_A3613
OG0002382	ECIAI1_3560	EcHS_A3614
OG0002383	ECIAI1_3561	EcHS_A3615
OG0002384	ECIAI1_3563	EcHS_A3617
OG0002385	ECIAI1_3564	EcHS_A3618
OG0002386	ECIAI1_3565	EcHS_A3619
OG0002387	ECIAI1_3566	EcHS_A3620
OG0002388	ECIAI1_3567	EcHS_A3621
OG0002389	ECIAI1_3568	EcHS_A3622
OG0002390	ECIAI1_3569	EcHS_A3623
OG0002391	ECIAI1_0985	EcHS_A1053
OG0002392	ECIAI1_3574	EcHS_A3628
OG0002393	ECIAI1_3575	EcHS_A3629
OG0002394	ECIAI1_3576	EcHS_A3630
OG0002395	ECIAI1_3577	EcHS_A3631
OG0002396	ECIAI1_3578	EcHS_A3632
OG0002397	ECIAI1_3579	EcHS_A3633
OG0002398	ECIAI1_3580	EcHS_A3634
OG0002399	ECIAI1_3581	EcHS_A3635
OG0002400	ECIAI1_3582	EcHS_A3636
OG0002401	ECIAI1_3583	EcHS_A3637
OG0002402	ECIAI1_3584	EcHS_A3638
OG0002403	ECIAI1_3585	EcHS_A3639
OG0002404	ECIAI1_3591	EcHS_A3644
OG0002405	ECIAI1_3592	EcHS_A3645
OG0002406	ECIAI1_3593	EcHS_A3646
OG0002407	ECIAI1_3595	EcHS_A3648
OG0002408	ECIAI1_3596	EcHS_A3649
OG0002409	ECIAI1_3597	EcHS_A3650
OG0002410	ECIAI1_3598	EcHS_A3652
OG0002411	ECIAI1_3599	EcHS_A3653
OG0002412	ECIAI1_3600	EcHS_A3654
OG0002413	ECIAI1_3601	EcHS_A3655
OG0002414	ECIAI1_3603	EcHS_A3658
OG0002415	ECIAI1_3607	EcHS_A3660
OG0002416	ECIAI1_3609	EcHS_A3661
OG0002417	ECIAI1_3610	EcHS_A3662
OG0002418	ECIAI1_3611	EcHS_A3663
OG0002419	ECIAI1_3612	EcHS_A3664
OG0002420	ECIAI1_3613	EcHS_A3665
OG0002421	ECIAI1_3614	EcHS_A3666
OG0002422	ECIAI1_3615	EcHS_A3667
OG0002423	ECIAI1_3616	EcHS_A3668
OG0002424	ECIAI1_3617	EcHS_A3669
OG0002425	ECIAI1_3618	EcHS_A3670
OG0002426	ECIAI1_3619	EcHS_A3671
OG0002427	ECIAI1_3620	EcHS_A3672
OG0002428	ECIAI1_3621	EcHS_A3673
OG0002429	ECIAI1_3622	EcHS_A3674
OG0002430	ECIAI1_3623	EcHS_A3675
OG0002431	ECIAI1_3624	EcHS_A3676
OG0002432	ECIAI1_3625	EcHS_A3677
OG0002433	ECIAI1_3626	EcHS_A3678
OG0002434	ECIAI1_3627	EcHS_A3679
OG0002435	ECIAI1_3628	EcHS_A3680
OG0002436	ECIAI1_3630	EcHS_A3684
OG0002437	ECIAI1_3631	EcHS_A3685
OG0002438	ECIAI1_3632	EcHS_A3686
OG0002439	ECIAI1_3636	EcHS_A3691
OG0002440	ECIAI1_3638	EcHS_A3694
OG0002441	ECIAI1_3640	EcHS_A3695
OG0002442	ECIAI1_3642	EcHS_A3697
OG0002443	ECIAI1_3643	EcHS_A3698
OG0002444	ECIAI1_3644	EcHS_A3699
OG0002445	ECIAI1_3645	EcHS_A3700
OG0002446	ECIAI1_3650	EcHS_A3705
OG0002447	ECIAI1_3654	EcHS_A3708
OG0002448	ECIAI1_3655	EcHS_A3709
OG0002449	ECIAI1_3657	EcHS_A3711
OG0002450	ECIAI1_3658	EcHS_A3712
OG0002451	ECIAI1_3659	EcHS_A3713
OG0002452	ECIAI1_3660	EcHS_A3714
OG0002453	ECIAI1_3665	EcHS_A3717
OG0002454	ECIAI1_3666	EcHS_A3719
OG0002455	ECIAI1_3668	EcHS_A3721
OG0002456	ECIAI1_3669	EcHS_A3722
OG0002457	ECIAI1_3670	EcHS_A3723
OG0002458	ECIAI1_3671	EcHS_A3724
OG0002459	ECIAI1_3672	EcHS_A3725
OG0002460	ECIAI1_3673	EcHS_A3726
OG0002461	ECIAI1_3674	EcHS_A3727
OG0002462	ECIAI1_3675	EcHS_A3728
OG0002463	ECIAI1_3677	EcHS_A3729
OG0002464	ECIAI1_3678	EcHS_A3730
OG0002465	ECIAI1_3679	EcHS_A3731
OG0002466	ECIAI1_3680	EcHS_A3732
OG0002467	ECIAI1_3689	EcHS_A3733
OG0002468	ECIAI1_3697	EcHS_A3738
OG0002469	ECIAI1_3698	EcHS_A3739
OG0002470	ECIAI1_3699	EcHS_A3740
OG0002471	ECIAI1_3700	EcHS_A3741
OG0002472	ECIAI1_3701	EcHS_A3742
OG0002473	ECIAI1_3703	EcHS_A3744
OG0002474	ECIAI1_3705	EcHS_A3747
OG0002475	ECIAI1_3712	EcHS_A3748
OG0002476	ECIAI1_3713	EcHS_A3750
OG0002477	ECIAI1_3714	EcHS_A3749
OG0002478	ECIAI1_3715	EcHS_A3751
OG0002479	ECIAI1_3717	EcHS_A3753
OG0002480	ECIAI1_3718	EcHS_A3754
OG0002481	ECIAI1_3719	EcHS_A3755
OG0002482	ECIAI1_3723	EcHS_A3761
OG0002483	ECIAI1_3724	EcHS_A3762
OG0002484	ECIAI1_3725	EcHS_A3763
OG0002485	ECIAI1_3727	EcHS_A3765
OG0002486	ECIAI1_3728	EcHS_A3766
OG0002487	ECIAI1_3729	EcHS_A3767
OG0002488	ECIAI1_3731	EcHS_A3769
OG0002489	ECIAI1_3732	EcHS_A3770
OG0002490	ECIAI1_3733	EcHS_A3771
OG0002491	ECIAI1_3736	EcHS_A3773
OG0002492	ECIAI1_3738	EcHS_A3774
OG0002493	ECIAI1_3739	EcHS_A3775
OG0002494	ECIAI1_3740	EcHS_A3777
OG0002495	ECIAI1_3741	EcHS_A3778
OG0002496	ECIAI1_3742	EcHS_A3779
OG0002497	ECIAI1_3745	EcHS_A3782
OG0002498	ECIAI1_3756	EcHS_A3793
OG0002499	ECIAI1_3757	EcHS_A3794
OG0002500	ECIAI1_3758	EcHS_A3795
OG0002501	ECIAI1_3759	EcHS_A3796
OG0002502	ECIAI1_3760	EcHS_A3798
OG0002503	ECIAI1_3768	EcHS_A3804
OG0002504	ECIAI1_3769	EcHS_A3806
OG0002505	ECIAI1_3770	EcHS_A3807
OG0002506	ECIAI1_3771	EcHS_A3808
OG0002507	ECIAI1_3773	EcHS_A3810
OG0002508	ECIAI1_3775	EcHS_A3814
OG0002509	ECIAI1_3777	EcHS_A3816
OG0002510	ECIAI1_3779	EcHS_A3818
OG0002511	ECIAI1_3780	EcHS_A3819
OG0002512	ECIAI1_3781	EcHS_A3820
OG0002513	ECIAI1_3782	EcHS_A3821
OG0002514	ECIAI1_3783	EcHS_A3822
OG0002515	ECIAI1_3784	EcHS_A3823
OG0002516	ECIAI1_3785	EcHS_A3824
OG0002517	ECIAI1_3786	EcHS_A3825
OG0002518	ECIAI1_3787	EcHS_A3826
OG0002519	ECIAI1_3789	EcHS_A3828
OG0002520	ECIAI1_3790	EcHS_A3829
OG0002521	ECIAI1_3791	EcHS_A3830
OG0002522	ECIAI1_3792	EcHS_A3831
OG0002523	ECIAI1_3793	EcHS_A3832
OG0002524	ECIAI1_3797	EcHS_A3836
OG0002525	ECIAI1_3798	EcHS_A3837
OG0002526	ECIAI1_3799	EcHS_A3838
OG0002527	ECIAI1_3800	EcHS_A3839
OG0002528	ECIAI1_3801	EcHS_A3840
OG0002529	ECIAI1_3802	EcHS_A3841
OG0002530	ECIAI1_3803	EcHS_A3842
OG0002531	ECIAI1_3804	EcHS_A3843
OG0002532	ECIAI1_3805	EcHS_A3844
OG0002533	ECIAI1_3806	EcHS_A3845
OG0002534	ECIAI1_3807	EcHS_A3846
OG0002535	ECIAI1_3809	EcHS_A3847
OG0002536	ECIAI1_3810	EcHS_A3848
OG0002537	ECIAI1_3811	EcHS_A3849
OG0002538	ECIAI1_3812	EcHS_A3850
OG0002539	ECIAI1_3813	EcHS_A3851
OG0002540	ECIAI1_3814	EcHS_A3852
OG0002541	ECIAI1_3815	EcHS_A3853
OG0002542	ECIAI1_3817	EcHS_A3857
OG0002543	ECIAI1_3818	EcHS_A3858
OG0002544	ECIAI1_3820	EcHS_A3859
OG0002545	ECIAI1_3821	EcHS_A3860
OG0002546	ECIAI1_3822	EcHS_A3861
OG0002547	ECIAI1_3823	EcHS_A3862
OG0002548	ECIAI1_3824	EcHS_A3863
OG0002549	ECIAI1_3826	EcHS_A3864
OG0002550	ECIAI1_3828	EcHS_A3865
OG0002551	ECIAI1_3829	EcHS_A3866
OG0002554	ECIAI1_3264	EcHS_A3303
OG0002555	ECIAI1_3837	EcHS_A3874
OG0002556	ECIAI1_3839	EcHS_A3876
OG0002557	ECIAI1_3841	EcHS_A3878
OG0002558	ECIAI1_3842	EcHS_A3879
OG0002559	ECIAI1_3843	EcHS_A3880
OG0002560	ECIAI1_3844	EcHS_A3881
OG0002561	ECIAI1_3845	EcHS_A3882
OG0002562	ECIAI1_3846	EcHS_A3883
OG0002563	ECIAI1_3847	EcHS_A3884
OG0002564	ECIAI1_3851	EcHS_A3886
OG0002565	ECIAI1_3852	EcHS_A3887
OG0002566	ECIAI1_3853	EcHS_A3888
OG0002567	ECIAI1_3854	EcHS_A3889
OG0002568	ECIAI1_3863	EcHS_A3896
OG0002569	ECIAI1_3864	EcHS_A3898
OG0002570	ECIAI1_3865	EcHS_A3899
OG0002571	ECIAI1_3866	EcHS_A3900
OG0002572	ECIAI1_3867	EcHS_A3901
OG0002573	ECIAI1_3868	EcHS_A3902
OG0002574	ECIAI1_3869	EcHS_A3903
OG0002575	ECIAI1_3872	EcHS_A3906
OG0002576	ECIAI1_3873	EcHS_A3907
OG0002577	ECIAI1_3875	EcHS_A3909
OG0002578	ECIAI1_3876	EcHS_A3910
OG0002579	ECIAI1_3877	EcHS_A3912
OG0002580	ECIAI1_3878	EcHS_A3913
OG0002581	ECIAI1_3879	EcHS_A3914
OG0002582	ECIAI1_3883	EcHS_A3917
OG0002583	ECIAI1_3885	EcHS_A3919
OG0002584	ECIAI1_3886	EcHS_A3920
OG0002585	ECIAI1_3887	EcHS_A3922
OG0002586	ECIAI1_3888	EcHS_A3923
OG0002587	ECIAI1_3890	EcHS_A3924
OG0002588	ECIAI1_3892	EcHS_A3926
OG0002589	ECIAI1_3893	EcHS_A3927
OG0002590	ECIAI1_3904	EcHS_A3939
OG0002591	ECIAI1_3905	EcHS_A3940
OG0002592	ECIAI1_3906	EcHS_A3941
OG0002593	ECIAI1_3907	EcHS_A3942
OG0002594	ECIAI1_3908	EcHS_A3943
OG0002595	ECIAI1_3913	EcHS_A3944
OG0002596	ECIAI1_3914	EcHS_A3945
OG0002597	ECIAI1_3915	EcHS_A3947
OG0002598	ECIAI1_3916	EcHS_A3948
OG0002599	ECIAI1_3917	EcHS_A3949
OG0002600	ECIAI1_3918	EcHS_A3950
OG0002601	ECIAI1_3919	EcHS_A3951
OG0002602	ECIAI1_3920	EcHS_A3952
OG0002603	ECIAI1_3921	EcHS_A3953
OG0002604	ECIAI1_3922	EcHS_A3954
OG0002605	ECIAI1_3923	EcHS_A3955
OG0002606	ECIAI1_3924	EcHS_A3956
OG0002607	ECIAI1_3925	EcHS_A3957
OG0002608	ECIAI1_3926	EcHS_A3958
OG0002609	ECIAI1_3927	EcHS_A3959
OG0002610	ECIAI1_3928	EcHS_A3960
OG0002611	ECIAI1_3929	EcHS_A3961
OG0002612	ECIAI1_3930	EcHS_A3962
OG0002613	ECIAI1_3931	EcHS_A3963
OG0002614	ECIAI1_3932	EcHS_A3964
OG0002615	ECIAI1_3934	EcHS_A3966
OG0002616	ECIAI1_3936	EcHS_A3968
OG0002617	ECIAI1_3938	EcHS_A3973
OG0002618	ECIAI1_3939	EcHS_A3974
OG0002619	ECIAI1_3951	EcHS_A3981
OG0002620	ECIAI1_3952	EcHS_A3982
OG0002621	ECIAI1_3955	EcHS_A3985
OG0002622	ECIAI1_3956	EcHS_A3986
OG0002623	ECIAI1_3957	EcHS_A3987
OG0002624	ECIAI1_3958	EcHS_A3988
OG0002625	ECIAI1_3959	EcHS_A3989
OG0002626	ECIAI1_3960	EcHS_A3991
OG0002627	ECIAI1_3961	EcHS_A3990
OG0002628	ECIAI1_3962	EcHS_A3992
OG0002629	ECIAI1_3964	EcHS_A3994
OG0002630	ECIAI1_3965	EcHS_A3995
OG0002631	ECIAI1_3966	EcHS_A3996
OG0002632	ECIAI1_3967	EcHS_A3997
OG0002633	ECIAI1_3969	EcHS_A3999
OG0002634	ECIAI1_3971	EcHS_A4001
OG0002635	ECIAI1_3972	EcHS_A4002
OG0002636	ECIAI1_3973	EcHS_A4003
OG0002637	ECIAI1_3974	EcHS_A4004
OG0002638	ECIAI1_3977	EcHS_A4007
OG0002639	ECIAI1_3978	EcHS_A4008
OG0002640	ECIAI1_3979	EcHS_A4009
OG0002641	ECIAI1_3980	EcHS_A4010
OG0002642	ECIAI1_3981	EcHS_A4011
OG0002643	ECIAI1_3982	EcHS_A4012
OG0002644	ECIAI1_3983	EcHS_A4014
OG0002645	ECIAI1_3985	EcHS_A4019
OG0002646	ECIAI1_3988	EcHS_A4022
OG0002647	ECIAI1_3989	EcHS_A4023
OG0002648	ECIAI1_3990	EcHS_A4024
OG0002649	ECIAI1_3991	EcHS_A4025
OG0002650	ECIAI1_3993	EcHS_A4026
OG0002651	ECIAI1_3994	EcHS_A4028
OG0002652	ECIAI1_3995	EcHS_A4029, EcHS_A4459
OG0002653	ECIAI1_3996	EcHS_A4030
OG0002654	ECIAI1_3999	EcHS_A4033
OG0002655	ECIAI1_4000	EcHS_A4034
OG0002656	ECIAI1_4001	EcHS_A4035
OG0002657	ECIAI1_4003	EcHS_A4037
OG0002658	ECIAI1_4004	EcHS_A4038
OG0002659	ECIAI1_4012	EcHS_A4043
OG0002660	ECIAI1_4013	EcHS_A4044
OG0002661	ECIAI1_4014	EcHS_A4045
OG0002662	ECIAI1_4017	EcHS_A4047
OG0002663	ECIAI1_4018	EcHS_A4048
OG0002664	ECIAI1_4020	EcHS_A4049
OG0002665	ECIAI1_4021	EcHS_A4050
OG0002666	ECIAI1_4022	EcHS_A4051
OG0002667	ECIAI1_4023	EcHS_A4052
OG0002668	ECIAI1_4024	EcHS_A4053
OG0002669	ECIAI1_4025	EcHS_A4054
OG0002670	ECIAI1_4026	EcHS_A4055
OG0002671	ECIAI1_4027	EcHS_A4056
OG0002672	ECIAI1_4028	EcHS_A4057
OG0002673	ECIAI1_4029	EcHS_A4058
OG0002674	ECIAI1_4030	EcHS_A4059
OG0002675	ECIAI1_4031	EcHS_A4060
OG0002676	ECIAI1_4032	EcHS_A4061
OG0002677	ECIAI1_4033	EcHS_A4062
OG0002678	ECIAI1_4034	EcHS_A4063
OG0002679	ECIAI1_4035	EcHS_A4064
OG0002680	ECIAI1_4036	EcHS_A4065
OG0002681	ECIAI1_4037	EcHS_A4066
OG0002682	ECIAI1_4038	EcHS_A4068
OG0002683	ECIAI1_4039	EcHS_A4069
OG0002684	ECIAI1_4040	EcHS_A4070
OG0002685	ECIAI1_4041	EcHS_A4071
OG0002686	ECIAI1_4043	EcHS_A4073
OG0002687	ECIAI1_4055	EcHS_A4079
OG0002688	ECIAI1_4056	EcHS_A4080
OG0002689	ECIAI1_4057	EcHS_A4081
OG0002690	ECIAI1_4058	EcHS_A4082
OG0002691	ECIAI1_4059	EcHS_A4083
OG0002692	ECIAI1_4060	EcHS_A4085
OG0002693	ECIAI1_4061	EcHS_A4086
OG0002694	ECIAI1_4064	EcHS_A4089
OG0002695	ECIAI1_4065	EcHS_A4091
OG0002696	ECIAI1_4066	EcHS_A4092
OG0002697	ECIAI1_4067	EcHS_A4095
OG0002698	ECIAI1_4068	EcHS_A4096
OG0002699	ECIAI1_4069	EcHS_A4097
OG0002700	ECIAI1_4071	EcHS_A4098
OG0002701	ECIAI1_4074	EcHS_A4101
OG0002702	ECIAI1_4084	EcHS_A4102
OG0002703	ECIAI1_4083	EcHS_A4103
OG0002704	ECIAI1_4082	EcHS_A4104
OG0002705	ECIAI1_4081	EcHS_A4105
OG0002706	ECIAI1_4085	EcHS_A4110
OG0002707	ECIAI1_4086	EcHS_A4111
OG0002708	ECIAI1_4087	EcHS_A4112
OG0002709	ECIAI1_4088	EcHS_A4113
OG0002710	ECIAI1_4093	EcHS_A4115
OG0002711	ECIAI1_4095	EcHS_A4119
OG0002712	ECIAI1_4096	EcHS_A4120
OG0002713	ECIAI1_4100	EcHS_A4123
OG0002714	ECIAI1_4106	EcHS_A4129
OG0002715	ECIAI1_4107	EcHS_A4130
OG0002716	ECIAI1_4108	EcHS_A4132
OG0002717	ECIAI1_4109	EcHS_A4133
OG0002718	ECIAI1_4111	EcHS_A4135
OG0002719	ECIAI1_4112	EcHS_A4136
OG0002720	ECIAI1_4113	EcHS_A4137
OG0002721	ECIAI1_4114	EcHS_A4138
OG0002722	ECIAI1_4115	EcHS_A4140
OG0002723	ECIAI1_4116	EcHS_A4141
OG0002724	ECIAI1_4117	EcHS_A4142
OG0002725	ECIAI1_4118	EcHS_A4143
OG0002726	ECIAI1_4119	EcHS_A4144
OG0002727	ECIAI1_4120	EcHS_A4145
OG0002728	ECIAI1_4121	EcHS_A4146
OG0002729	ECIAI1_4122	EcHS_A4148
OG0002730	ECIAI1_4123	EcHS_A4149
OG0002731	ECIAI1_4124	EcHS_A4150
OG0002732	ECIAI1_4125	EcHS_A4151
OG0002733	ECIAI1_4127	EcHS_A4153
OG0002734	ECIAI1_4128	EcHS_A4154
OG0002735	ECIAI1_4129	EcHS_A4155
OG0002736	ECIAI1_4130	EcHS_A4156
OG0002737	ECIAI1_4131	EcHS_A4157
OG0002738	ECIAI1_4133	EcHS_A4160
OG0002739	ECIAI1_4134	EcHS_A4161
OG0002740	ECIAI1_4135	EcHS_A4162
OG0002741	ECIAI1_4136	EcHS_A4163
OG0002742	ECIAI1_4137	EcHS_A4164
OG0002743	ECIAI1_4138	EcHS_A4165
OG0002744	ECIAI1_4139	EcHS_A4166
OG0002745	ECIAI1_4140	EcHS_A4167
OG0002746	ECIAI1_4146	EcHS_A4170
OG0002747	ECIAI1_4147	EcHS_A4173
OG0002748	ECIAI1_4148	EcHS_A4172
OG0002749	ECIAI1_4149	EcHS_A4174
OG0002750	ECIAI1_4150	EcHS_A4175
OG0002751	ECIAI1_4151	EcHS_A4176
OG0002752	ECIAI1_4152	EcHS_A4177
OG0002753	ECIAI1_4157	EcHS_A4183
OG0002754	ECIAI1_4158	EcHS_A4184
OG0002755	ECIAI1_4161	EcHS_A4187
OG0002756	ECIAI1_4163	EcHS_A4189
OG0002757	ECIAI1_4164	EcHS_A4190
OG0002758	ECIAI1_4165	EcHS_A4191
OG0002759	ECIAI1_4166	EcHS_A4192
OG0002760	ECIAI1_4167	EcHS_A4193
OG0002761	ECIAI1_4168	EcHS_A4194
OG0002762	ECIAI1_4171	EcHS_A4195
OG0002763	ECIAI1_4172	EcHS_A4196
OG0002764	ECIAI1_4173	EcHS_A4197
OG0002765	ECIAI1_4174	EcHS_A4198
OG0002766	ECIAI1_4175	EcHS_A4199
OG0002767	ECIAI1_4176	EcHS_A4200
OG0002768	ECIAI1_4189	EcHS_A4206
OG0002769	ECIAI1_4190	EcHS_A4207
OG0002770	ECIAI1_4191	EcHS_A4208
OG0002771	ECIAI1_4195	EcHS_A4214
OG0002772	ECIAI1_4196	EcHS_A4215
OG0002773	ECIAI1_4197	EcHS_A4216
OG0002774	ECIAI1_4198	EcHS_A4217
OG0002775	ECIAI1_4199	EcHS_A4218
OG0002776	ECIAI1_4200	EcHS_A4219
OG0002777	ECIAI1_4201	EcHS_A4220
OG0002778	ECIAI1_4202	EcHS_A4221
OG0002779	ECIAI1_4204	EcHS_A4223
OG0002780	ECIAI1_4205	EcHS_A4224
OG0002781	ECIAI1_4207	EcHS_A4226
OG0002782	ECIAI1_4208	EcHS_A4227
OG0002783	ECIAI1_4209	EcHS_A4228
OG0002784	ECIAI1_4210	EcHS_A4229
OG0002785	ECIAI1_4211	EcHS_A4230
OG0002786	ECIAI1_4212	EcHS_A4231
OG0002787	ECIAI1_4213	EcHS_A4232
OG0002788	ECIAI1_4214	EcHS_A4233
OG0002789	ECIAI1_4215	EcHS_A4234
OG0002790	ECIAI1_4216	EcHS_A4235
OG0002791	ECIAI1_4217	EcHS_A4236
OG0002792	ECIAI1_4218	EcHS_A4237
OG0002793	ECIAI1_4220	EcHS_A4239
OG0002794	ECIAI1_4221	EcHS_A4240
OG0002795	ECIAI1_4235	EcHS_A4249
OG0002796	ECIAI1_4242	EcHS_A4256
OG0002797	ECIAI1_4243	EcHS_A4257
OG0002798	ECIAI1_4244	EcHS_A4258
OG0002799	ECIAI1_4249	EcHS_A4263
OG0002800	ECIAI1_4250	EcHS_A4264
OG0002801	ECIAI1_4252	EcHS_A4266
OG0002802	ECIAI1_4253	EcHS_A4267
OG0002803	ECIAI1_4258	EcHS_A4270
OG0002804	ECIAI1_4260	EcHS_A4272
OG0002805	ECIAI1_4264	EcHS_A4275
OG0002806	ECIAI1_4265	EcHS_A4276
OG0002807	ECIAI1_4266	EcHS_A4277
OG0002808	ECIAI1_4269	EcHS_A4279
OG0002809	ECIAI1_4270	EcHS_A4280
OG0002810	ECIAI1_4271	EcHS_A4281
OG0002811	ECIAI1_4272	EcHS_A4282
OG0002812	ECIAI1_4274	EcHS_A4283
