Orthogroup	IAI1	sf301
OG0002737	ECIAI1_4131	SF4004
OG0002738	ECIAI1_4133	SF4006
OG0002739	ECIAI1_4134	SF4007
OG0002740	ECIAI1_4135	SF4008
OG0002741	ECIAI1_4136	SF4009
OG0002742	ECIAI1_4137	SF4010
OG0002743	ECIAI1_4138	SF4011
OG0002744	ECIAI1_4139	SF4012
OG0002745	ECIAI1_4140	SF4013
OG0002746	ECIAI1_4146	SF4015
OG0002747	ECIAI1_4147	SF4016
OG0002748	ECIAI1_4148	SF4017
OG0002749	ECIAI1_4149	SF4018
OG0002750	ECIAI1_4150	SF4019
OG0002751	ECIAI1_4151	SF4020
OG0002752	ECIAI1_4152	SF4021
OG0002753	ECIAI1_4157	SF4026
OG0002754	ECIAI1_4158	SF4027
OG0002755	ECIAI1_4161	SF4030
OG0002756	ECIAI1_4163	SF4032
OG0002757	ECIAI1_4164	SF4033
OG0002758	ECIAI1_4165	SF4034
OG0002759	ECIAI1_4166	SF4035
OG0002760	ECIAI1_4167	SF4036
OG0002761	ECIAI1_4168	SF4037
OG0002762	ECIAI1_4171	SF4043
OG0002763	ECIAI1_4172	SF4044
OG0002764	ECIAI1_4173	SF4045
OG0002765	ECIAI1_4174	SF4046
OG0002766	ECIAI1_4175	SF4047
OG0002767	ECIAI1_4176	SF4048
OG0002768	ECIAI1_4189	SF4050
OG0002769	ECIAI1_4190	SF4051
OG0002770	ECIAI1_4191	SF4052
OG0002771	ECIAI1_4195	SF4054
OG0002772	ECIAI1_4196	SF4055
OG0002773	ECIAI1_4197	SF4056
OG0002774	ECIAI1_4198	SF4057
OG0002775	ECIAI1_4199	SF4058
OG0002776	ECIAI1_4200	SF4059
OG0002777	ECIAI1_4201	SF4060
OG0002778	ECIAI1_4202	SF4061
OG0002779	ECIAI1_4204	SF4062
OG0002780	ECIAI1_4205	SF4063
OG0002781	ECIAI1_4207	SF4064
OG0002782	ECIAI1_4208	SF4065
OG0002783	ECIAI1_4209	SF4066
OG0002784	ECIAI1_4210	SF4067
OG0002785	ECIAI1_4211	SF4068
OG0002786	ECIAI1_4212	SF4069
OG0002787	ECIAI1_4213	SF4070
OG0002788	ECIAI1_4214	SF4071
OG0002789	ECIAI1_4215	SF4072
OG0002790	ECIAI1_4216	SF4073
OG0002791	ECIAI1_4217	SF4074
OG0002792	ECIAI1_4218	SF4075
OG0002793	ECIAI1_4220	SF4077
OG0002794	ECIAI1_4221	SF4078
OG0002795	ECIAI1_4235	SF4081
OG0002796	ECIAI1_4242	SF4086
OG0002797	ECIAI1_4243	SF4087
OG0002798	ECIAI1_4244	SF4095
OG0002799	ECIAI1_4249	SF4181
OG0002800	ECIAI1_4250	SF4180
OG0002801	ECIAI1_4252	SF4178
OG0002802	ECIAI1_4253	SF4177
OG0002803	ECIAI1_4258	SF4175
OG0002804	ECIAI1_4260	SF4173
OG0002805	ECIAI1_4264	SF4170
OG0002806	ECIAI1_4265	SF4169
OG0002807	ECIAI1_4266	SF4168
OG0002808	ECIAI1_4269	SF4166
OG0002809	ECIAI1_4270	SF4165
OG0002810	ECIAI1_4271	SF4164
OG0002811	ECIAI1_4272	SF4163
OG0002812	ECIAI1_4274	SF4162
OG0002813	ECIAI1_4275	SF4161
OG0002814	ECIAI1_4276	SF4160
OG0002815	ECIAI1_4277	SF4159
OG0002816	ECIAI1_4280	SF4156
OG0002817	ECIAI1_4282	SF4153
OG0002818	ECIAI1_4284	SF4152
OG0002819	ECIAI1_4285	SF4151
OG0002820	ECIAI1_4288	SF4148
OG0002821	ECIAI1_4289	SF4147
OG0002822	ECIAI1_4290	SF4146
OG0002823	ECIAI1_4291	SF4145
OG0002825	ECIAI1_4295	SF4123
OG0002826	ECIAI1_4300	SF4127
OG0002827	ECIAI1_4301	SF4128
OG0002828	ECIAI1_4304	SF4130
OG0002829	ECIAI1_4305	SF4131
OG0002830	ECIAI1_4306	SF4132
OG0002831	ECIAI1_4307	SF4133
OG0002832	ECIAI1_4308	SF4134
OG0002833	ECIAI1_4309	SF4135
OG0002834	ECIAI1_4310	SF4136
OG0002835	ECIAI1_4312	SF4138
OG0002836	ECIAI1_4315	SF4140
OG0002837	ECIAI1_4316	SF4141
OG0002838	ECIAI1_4317	SF4142
OG0002840	ECIAI1_4334	SF4118
OG0002841	ECIAI1_4335	SF4117
OG0002842	ECIAI1_4336	SF4116
OG0002843	ECIAI1_4337	SF4115
OG0002844	ECIAI1_4338	SF4114
OG0002845	ECIAI1_4339	SF4113
OG0002846	ECIAI1_4340	SF4112
OG0002847	ECIAI1_4342	SF4111
OG0002848	ECIAI1_4343	SF4110
OG0002849	ECIAI1_4344	SF4109
OG0002850	ECIAI1_4345	SF4108
OG0002851	ECIAI1_4346	SF4107
OG0002852	ECIAI1_4347	SF4106
OG0002853	ECIAI1_4348	SF4105
OG0002854	ECIAI1_4349	SF4104
OG0002855	ECIAI1_4353	SF4100
OG0002856	ECIAI1_4354	SF4099
OG0002857	ECIAI1_4355	SF4098
OG0002858	ECIAI1_4365	SF4286
OG0002859	ECIAI1_4368	SF4289
OG0002860	ECIAI1_4369	SF4290
OG0002861	ECIAI1_4370	SF4291
OG0002862	ECIAI1_4371	SF4292
OG0002863	ECIAI1_4372	SF4293
OG0002864	ECIAI1_4373	SF4294
OG0002865	ECIAI1_4374	SF4295
OG0002866	ECIAI1_4375	SF4296
OG0002867	ECIAI1_4376	SF4297
OG0002868	ECIAI1_4377	SF4298
OG0002869	ECIAI1_4380	SF4299
OG0002870	ECIAI1_4381	SF4302
OG0002871	ECIAI1_4382	SF4303
OG0002872	ECIAI1_4385	SF4306
OG0002873	ECIAI1_4386	SF4307
OG0002874	ECIAI1_4387	SF4308
OG0002875	ECIAI1_4388	SF4309
OG0002876	ECIAI1_4389	SF4310
OG0002877	ECIAI1_4390	SF4311
OG0002878	ECIAI1_4391	SF4312
OG0002879	ECIAI1_4392	SF4313
OG0002880	ECIAI1_4394	SF4317
OG0002881	ECIAI1_4395	SF4318
OG0002882	ECIAI1_4396	SF4320
OG0002883	ECIAI1_4397	SF4319
OG0002884	ECIAI1_4399	SF4322
OG0002885	ECIAI1_4400	SF4321
OG0002886	ECIAI1_4401	SF4323
OG0002887	ECIAI1_4402	SF4324
OG0002888	ECIAI1_4403	SF4325
OG0002889	ECIAI1_4404	SF4326
OG0002890	ECIAI1_4405	SF4327
OG0002891	ECIAI1_4406	SF4328
OG0002892	ECIAI1_4407	SF4329
OG0002893	ECIAI1_4408	SF4330
OG0002894	ECIAI1_4409	SF4331
OG0002895	ECIAI1_4410	SF4332
OG0002896	ECIAI1_4411	SF4333
OG0002897	ECIAI1_4412	SF4334
OG0002898	ECIAI1_4413	SF4335
OG0002899	ECIAI1_4419	SF4339
OG0002900	ECIAI1_4420	SF4340
OG0002901	ECIAI1_4421	SF4343
OG0002902	ECIAI1_4422	SF4344
OG0002903	ECIAI1_4423	SF4345
OG0002904	ECIAI1_4424	SF4346
OG0002905	ECIAI1_4426	SF4348
OG0002906	ECIAI1_4427	SF4349
OG0002907	ECIAI1_4428	SF4350
OG0002908	ECIAI1_4431	SF4353
OG0002909	ECIAI1_4433	SF4354
OG0002910	ECIAI1_4435	SF4355
OG0002911	ECIAI1_4436	SF4356
OG0002912	ECIAI1_4440	SF4280
OG0002913	ECIAI1_4441	SF4279
OG0002914	ECIAI1_4442	SF4278
OG0002915	ECIAI1_4443	SF4277
OG0002916	ECIAI1_4444	SF4276
OG0002917	ECIAI1_4445	SF4274
OG0002918	ECIAI1_4446	SF4275
OG0002919	ECIAI1_4447	SF4273
OG0002920	ECIAI1_4448	SF4272
OG0002921	ECIAI1_4449	SF4270
OG0002922	ECIAI1_4451	SF4269
OG0002923	ECIAI1_4452	SF4268
OG0002924	ECIAI1_4453	SF4267
OG0002925	ECIAI1_4454	SF4266
OG0002926	ECIAI1_4455	SF4265
OG0002927	ECIAI1_4458	SF4264
OG0002928	ECIAI1_4460	SF4263
OG0002929	ECIAI1_4462	SF4261
OG0002930	ECIAI1_4463	SF4260
OG0002931	ECIAI1_4464	SF4258
OG0002932	ECIAI1_4465	SF4257
OG0002933	ECIAI1_4466	SF4256
OG0002934	ECIAI1_4467	SF4255
OG0002935	ECIAI1_4468	SF4254
OG0002936	ECIAI1_4469	SF4253
OG0002937	ECIAI1_4470	SF4252
OG0002938	ECIAI1_4471	SF4251
OG0002939	ECIAI1_4472	SF4250
OG0002940	ECIAI1_4473	SF4249
OG0002941	ECIAI1_4474	SF4248
OG0002942	ECIAI1_4475	SF4247
OG0002943	ECIAI1_4476	SF4246
OG0002944	ECIAI1_4477	SF4245
OG0002945	ECIAI1_4481	SF4239
OG0002946	ECIAI1_4486	SF4234
OG0002947	ECIAI1_4487	SF4233
OG0002948	ECIAI1_4489	SF4231
OG0002949	ECIAI1_4490	SF4230
OG0002950	ECIAI1_4491	SF4229
OG0002951	ECIAI1_4492	SF4228
OG0002952	ECIAI1_4493	SF4227
OG0002953	ECIAI1_4494	SF4226
OG0002954	ECIAI1_4495	SF4225
OG0002955	ECIAI1_4538	SF4198
OG0002956	ECIAI1_4539	SF4197
OG0002957	ECIAI1_4540	SF4196
OG0002958	ECIAI1_4543	SF4192
OG0002959	ECIAI1_4544	SF4191
OG0002960	ECIAI1_4545	SF4190
OG0002961	ECIAI1_4546	SF4189
OG0002962	ECIAI1_4547	SF4188
OG0002963	ECIAI1_4562	SF4370
OG0002964	ECIAI1_4577	SF4386
OG0002965	ECIAI1_4579	SF4388
OG0002966	ECIAI1_4581	SF4390
OG0002967	ECIAI1_4582	SF4391
OG0002968	ECIAI1_4584	SF4393
OG0002969	ECIAI1_4585	SF4394
OG0002970	ECIAI1_4586	SF4395
OG0002971	ECIAI1_4587	SF4398
OG0002972	ECIAI1_4588	SF4399
OG0002973	ECIAI1_4589	SF4400
OG0002974	ECIAI1_4590	SF4401
OG0002975	ECIAI1_4593	SF4402
OG0002976	ECIAI1_4594	SF4403
OG0002977	ECIAI1_4595	SF4404
OG0002978	ECIAI1_4596	SF4405
OG0002979	ECIAI1_4597	SF4406
OG0002980	ECIAI1_4598	SF4407
OG0002981	ECIAI1_4599	SF4408
OG0002982	ECIAI1_4600	SF4409
OG0002983	ECIAI1_4602	SF4411
OG0002984	ECIAI1_4603	SF4412
OG0002985	ECIAI1_4604	SF4413
OG0002986	ECIAI1_4605	SF4414
OG0002987	ECIAI1_4606	SF4415
OG0002988	ECIAI1_4607	SF4416
OG0002989	ECIAI1_4610	SF4419
OG0002990	ECIAI1_4611	SF4420
OG0002991	ECIAI1_4612	SF4421
OG0002992	ECIAI1_4613	SF4422
OG0002993	ECIAI1_4615	SF4423
OG0002994	ECIAI1_4616	SF4424
OG0002995	ECIAI1_4617	SF4425
OG0002996	ECIAI1_4620	SF4427
OG0002997	ECIAI1_4621	SF4428
OG0002998	ECIAI1_4622	SF4429
OG0002999	ECIAI1_4623	SF4430
OG0003000	ECIAI1_4624	SF4431
OG0003001	ECIAI1_4625	SF4432
OG0003002	ECIAI1_4626	SF4433
OG0003003	ECIAI1_4627	SF4434
OG0003005	ECIAI1_0677, ECIAI1_0502	SF0593
OG0003005	ECIAI1_0547	SF0268
OG0003006	ECIAI1_4062, ECIAI1_2664	SF3934
OG0003010	ECIAI1_0005	SF0005
OG0003014	ECIAI1_0105	SF0105
OG0003018	ECIAI1_0148	SF0142
OG0003057	ECIAI1_0391	SF0327
OG0003061	ECIAI1_0439	SF0380
OG0003063	ECIAI1_0486	SF0428
OG0003072	ECIAI1_0530	SF0459
OG0003073	ECIAI1_0540	SF0468
OG0003074	ECIAI1_0542	SF0470
OG0003086	ECIAI1_0605	SF0659
OG0003087	ECIAI1_0615	SF0649
OG0003095	ECIAI1_0715	SF0557
OG0003096	ECIAI1_0730	SF0542
OG0003098	ECIAI1_0836	SF0749
OG0003101	ECIAI1_0876	SF0787
OG0003103	ECIAI1_0937	SF0856
OG0003105	ECIAI1_1009	SF0969
OG0003108	ECIAI1_1051	SF1009
OG0003118	ECIAI1_1093	SF1065
OG0003122	ECIAI1_1153	SF1120
OG0003123	ECIAI1_1157	SF1124
OG0003132	ECIAI1_1183	SF1156
OG0003137	ECIAI1_1253	SF1233
OG0003139	ECIAI1_1297	SF1279
OG0003140	ECIAI1_1336	SF1317
OG0003141	ECIAI1_1338	SF1319
OG0003142	ECIAI1_1341	SF1322
OG0003143	ECIAI1_1342	SF1323
OG0003144	ECIAI1_1345	SF1326
OG0003145	ECIAI1_1352	SF1333
OG0003151	ECIAI1_1378	SF1821
OG0003153	ECIAI1_1382	SF1816
OG0003155	ECIAI1_1404	SF1809
OG0003175	ECIAI1_1505	SF1729
OG0003178	ECIAI1_1544	SF1563
OG0003179	ECIAI1_1545	SF1562
OG0003181	ECIAI1_1560	SF1554
OG0003185	ECIAI1_1651	SF1622
OG0003190	ECIAI1_1720	SF1697
OG0003191	ECIAI1_1726	SF1703
OG0003194	ECIAI1_1751	SF1533
OG0003195	ECIAI1_1752	SF1532
OG0003196	ECIAI1_1753	SF1531
OG0003197	ECIAI1_1754	SF1530
OG0003198	ECIAI1_1755	SF1529
OG0003203	ECIAI1_1796	SF1490
OG0003213	ECIAI1_1852	SF1436
OG0003218	ECIAI1_1880	SF1417
OG0003219	ECIAI1_1894	SF1402
OG0003220	ECIAI1_1896	SF1400
OG0003225	ECIAI1_1918	SF1857
OG0003234	ECIAI1_2006	SF1964
OG0003235	ECIAI1_2036	SF2000
OG0003236	ECIAI1_2038	SF2001
OG0003244	ECIAI1_2107	SF2089
OG0003246	ECIAI1_2118	SF2106
OG0003247	ECIAI1_2120	SF2108
OG0003248	ECIAI1_2125	SF2113
OG0003249	ECIAI1_2126	SF2114
OG0003250	ECIAI1_2127	SF2115
OG0003251	ECIAI1_2128	SF2116
OG0003252	ECIAI1_2129	SF2117
OG0003253	ECIAI1_2132	SF2121
OG0003254	ECIAI1_2133	SF2122
OG0003256	ECIAI1_2136	SF2124
OG0003257	ECIAI1_2139	SF2127
OG0003260	ECIAI1_2160	SF2146
OG0003265	ECIAI1_2195	SF2188
OG0003266	ECIAI1_2196	SF2189
OG0003268	ECIAI1_2219	SF2227
OG0003276	ECIAI1_2325	SF2329
OG0003278	ECIAI1_2339	SF2340
OG0003280	ECIAI1_2368	SF2370
OG0003285	ECIAI1_2432	SF2434
OG0003286	ECIAI1_2433	SF2435
OG0003287	ECIAI1_2435	SF2437
OG0003288	ECIAI1_2436	SF2438
OG0003289	ECIAI1_2437	SF2439
OG0003290	ECIAI1_2438	SF2440
OG0003293	ECIAI1_2456	SF2456
OG0003307	ECIAI1_2570	SF2564
OG0003310	ECIAI1_2587	SF2582
OG0003313	ECIAI1_2698	SF2643
OG0003314	ECIAI1_2705	SF2649
OG0003318	ECIAI1_2785	SF2717
OG0003322	ECIAI1_2830	SF2754
OG0003330	ECIAI1_2951	SF2851
OG0003347	ECIAI1_3016	SF2883
OG0003351	ECIAI1_3072	SF2932
OG0003352	ECIAI1_3095	SF2959
OG0003368	ECIAI1_3276	SF3165
OG0003371	ECIAI1_3297	SF3188
OG0003372	ECIAI1_3304	SF3195
OG0003374	ECIAI1_3333	SF3225
OG0003375	ECIAI1_3338	SF3230
OG0003376	ECIAI1_3340	SF3232
OG0003381	ECIAI1_3414	SF3309
OG0003384	ECIAI1_3472	SF3354
OG0003385	ECIAI1_3486	SF3368
OG0003386	ECIAI1_3551	SF3427
OG0003391	ECIAI1_3653	SF3539
OG0003396	ECIAI1_3683	SF3563
OG0003397	ECIAI1_3685	SF3565
OG0003398	ECIAI1_3687	SF3568
OG0003399	ECIAI1_3688	SF3569
OG0003410	ECIAI1_3774	SF3639
OG0003412	ECIAI1_3816	SF3684
OG0003413	ECIAI1_4105	SF3977
OG0003414	ECIAI1_3303	SF3194
OG0003417	ECIAI1_3857	SF3783
OG0003418	ECIAI1_3858	SF3782
OG0003419	ECIAI1_3874	SF3768
OG0003420	ECIAI1_3882	SF3761
OG0003422	ECIAI1_3895	SF3745
OG0003423	ECIAI1_3896	SF3744
OG0003424	ECIAI1_3898	SF3739
OG0003425	ECIAI1_3900	SF3737
OG0003426	ECIAI1_3902	SF3733
OG0003427	ECIAI1_3903	SF3732
OG0003431	ECIAI1_3970	SF3857
OG0003438	ECIAI1_4219	SF4076
OG0003446	ECIAI1_4281	SF4155
OG0003450	ECIAI1_4287	SF4149
OG0003473	ECIAI1_4383	SF4304
OG0003477	ECIAI1_4418	SF4338
OG0003478	ECIAI1_4425	SF4347
OG0003479	ECIAI1_4429	SF4351
OG0003480	ECIAI1_4430	SF4352
OG0003485	ECIAI1_4461	SF4262
OG0003486	ECIAI1_4637	SF4243
OG0003487	ECIAI1_4528	SF4210
OG0003488	ECIAI1_4529	SF4209
OG0003489	ECIAI1_4531	SF4207
OG0003490	ECIAI1_4535	SF4201
OG0003491	ECIAI1_4536	SF4200
OG0003497	ECIAI1_4563	SF4371
OG0003501	ECIAI1_0031	SF0027
OG0003502	ECIAI1_0044	SF0039
OG0003503	ECIAI1_0113	SF0112
OG0003504	ECIAI1_0171	SF0163
OG0003509	ECIAI1_2647	SF0674, SF0671
OG0003510	ECIAI1_0494	SF0436
OG0003511	ECIAI1_0601	SF0534
OG0003512	ECIAI1_0956	SF0911
OG0003513	ECIAI1_1103	SF1074
OG0003514	ECIAI1_1282	SF1265
OG0003515	ECIAI1_1351	SF1332
OG0003516	ECIAI1_1533	SF1572
OG0003517	ECIAI1_1769	SF1518
OG0003518	ECIAI1_1772	SF1514
OG0003519	ECIAI1_1922	SF1859
OG0003520	ECIAI1_2245	SF2250
OG0003522	ECIAI1_2399	SF2398
OG0003523	ECIAI1_2542, ECIAI1_3068	SF2535
OG0003524	ECIAI1_2788	SF2720
OG0003525	ECIAI1_2802	SF2733
OG0003526	ECIAI1_2806	SF2737
OG0003527	ECIAI1_3252	SF3145
OG0003528	ECIAI1_3260	SF3151
OG0003529	ECIAI1_3326	SF3218
OG0003530	ECIAI1_3586	SF3463
OG0003531	ECIAI1_3880	SF3762
OG0003532	ECIAI1_4351	SF4102
OG0003534	ECIAI1_0633	SF0632
OG0003534	ECIAI1_0630	SF0635
OG0003535	ECIAI1_4076	SF3948
OG0003535	ECIAI1_4077	SF3949
OG0003537	ECIAI1_4628	SF0001
OG0003541	ECIAI1_4629	SF0070
OG0003567	ECIAI1_0612	SF0652
OG0003569	ECIAI1_0668	SF0604
OG0003590	ECIAI1_0758	SF1373
OG0003604	ECIAI1_1296	SF1278
OG0003623	ECIAI1_1700	SF1675
OG0003676	ECIAI1_3048	SF2913
OG0003677	ECIAI1_3049	SF2914
OG0003678	ECIAI1_3051	SF2916
OG0003679	ECIAI1_3052	SF2917
OG0003681	ECIAI1_3070	SF2928
OG0003687	ECIAI1_3149	SF3046
OG0003699	ECIAI1_3501	SF3381
OG0003701	ECIAI1_3543	SF3421
OG0003719	ECIAI1_4635	SF3755
OG0003720	ECIAI1_3899	SF3738
OG0003722	ECIAI1_3954	SF3842
OG0003723	ECIAI1_4636	SF3855
OG0003725	ECIAI1_4072	SF3942
OG0003726	ECIAI1_4073	SF3943
OG0003744	ECIAI1_4537	SF4199
OG0003764	ECIAI1_0532, ECIAI1_0979	SF0461
OG0003765	ECIAI1_0607	SF0657
OG0003766	ECIAI1_1124	SF1093
OG0003774	ECIAI1_2957	SF3508
OG0003785	ECIAI1_3710, ECIAI1_3293	SF3181
OG0003786	ECIAI1_3334	SF3226
OG0003790	ECIAI1_4141	SF4014
OG0003794	ECIAI1_4541, ECIAI1_4437	SF4195
OG0003795	ECIAI1_4548	SF4187
OG0003796	ECIAI1_0539	SF0467
OG0003797	ECIAI1_3708, ECIAI1_3909	SF3726
OG0003943	ECIAI1_2924	SF3212
OG0004007	ECIAI1_3629, ECIAI1_0268	SF3500
OG0004019	ECIAI1_3605, ECIAI1_0430	SF0368
OG0004020	ECIAI1_0533	SF0462
OG0004021	ECIAI1_0537	SF0466
OG0004022	ECIAI1_0691	SF0580
OG0004023	ECIAI1_0693	SF0578
OG0004024	ECIAI1_0860	SF0771
OG0004026	ECIAI1_1022	SF0983
OG0004027	ECIAI1_1314	SF1294
OG0004028	ECIAI1_1321	SF1301
OG0004029	ECIAI1_1322	SF1302
OG0004030	ECIAI1_1323	SF1303
OG0004031	ECIAI1_1324	SF1304
OG0004032	ECIAI1_1325	SF1305
OG0004033	ECIAI1_1326	SF1306
OG0004034	ECIAI1_1327	SF1307
OG0004035	ECIAI1_1402	SF1811
OG0004036	ECIAI1_1446	SF1766
OG0004037	ECIAI1_1474	SF1757
OG0004038	ECIAI1_1493	SF1742
OG0004039	ECIAI1_1494	SF1741
OG0004040	ECIAI1_1524	SF1582
OG0004041	ECIAI1_1525	SF1583
OG0004042	ECIAI1_1526	SF1584
OG0004043	ECIAI1_1527	SF1585
OG0004044	ECIAI1_1529	SF1578
OG0004045	ECIAI1_1530	SF1577
OG0004047	ECIAI1_1872	SF1425
OG0004048	ECIAI1_1972	SF1934
OG0004050	ECIAI1_2422	SF2423
OG0004051	ECIAI1_2465	SF2463
OG0004052	ECIAI1_2484	SF2482
OG0004053	ECIAI1_2532	SF2524
OG0004054	ECIAI1_2534	SF2526
OG0004055	ECIAI1_2536	SF2528
OG0004056	ECIAI1_2537	SF2529
OG0004057	ECIAI1_2539	SF2532
OG0004058	ECIAI1_2589	SF2584
OG0004059	ECIAI1_2590	SF2585
OG0004060	ECIAI1_2591	SF2586
OG0004061	ECIAI1_2592	SF2587
OG0004062	ECIAI1_2593	SF2588
OG0004064	ECIAI1_2864	SF2777
OG0004069	ECIAI1_2983	SF2858
OG0004070	ECIAI1_3038	SF2903
OG0004071	ECIAI1_3039	SF2904
OG0004072	ECIAI1_3055	SF2920
OG0004078	ECIAI1_3510	SF3390
OG0004079	ECIAI1_3511	SF3391
OG0004080	ECIAI1_3512	SF3392
OG0004081	ECIAI1_3513	SF3393
OG0004082	ECIAI1_3573	SF3449
OG0004083	ECIAI1_3649	SF3535
OG0004085	ECIAI1_3861	SF3780
OG0004086	ECIAI1_4279	SF4157
OG0004087	ECIAI1_4286	SF4150
OG0004088	ECIAI1_4457	SF3434
OG0004089	ECIAI1_4478	SF4242
OG0004090	ECIAI1_4479	SF4241
OG0004091	ECIAI1_4480	SF4240
OG0004092	ECIAI1_0631	SF0634
OG0004093	ECIAI1_0764	SF0874
OG0004208	ECIAI1_4630	SF1268
OG0004392	ECIAI1_0071	SF0065
OG0004422	ECIAI1_0429	SF0367
OG0004426	ECIAI1_0593	SF0527
OG0004428	ECIAI1_0703	SF0567
OG0004429	ECIAI1_0704	SF0566
OG0004433	ECIAI1_0982	SF0942
OG0004434	ECIAI1_0983	SF0943
OG0004435	ECIAI1_1023	SF0984
OG0004436	ECIAI1_1026	SF0987
OG0004437	ECIAI1_1027	SF0988
OG0004438	ECIAI1_1028	SF0989
OG0004452	ECIAI1_1556	SF1558
OG0004455	ECIAI1_1823	SF1461
OG0004459	ECIAI1_1964	SF1918
OG0004468	ECIAI1_2082	SF2071
OG0004469	ECIAI1_2083	SF2072
OG0004473	ECIAI1_2316	SF2320
OG0004490	ECIAI1_3021	SF2888
OG0004492	ECIAI1_3240	SF3134
OG0004494	ECIAI1_3295	SF3186
OG0004504	ECIAI1_4094	SF3966
OG0004505	ECIAI1_4103	SF3975
OG0004506	ECIAI1_4104	SF3976
OG0004508	ECIAI1_4259	SF4174
OG0004510	ECIAI1_4278	SF4158
OG0004511	ECIAI1_4350	SF4103
OG0004515	ECIAI1_4566	SF4373
OG0004516	ECIAI1_4567	SF4374
OG0004517	ECIAI1_4568	SF4377
OG0004518	ECIAI1_4571	SF4380
OG0004519	ECIAI1_4572	SF4381
OG0004520	ECIAI1_4573	SF4382
OG0004521	ECIAI1_4575	SF4384
OG0004522	ECIAI1_4576	SF4385
OG0004524	ECIAI1_0628	SF0637
OG0004525	ECIAI1_0629	SF0636
OG0004526	ECIAI1_0632	SF0633
OG0004527	ECIAI1_1941, ECIAI1_0705	SF0565
OG0004531	ECIAI1_1441	SF1773
OG0004533	ECIAI1_1604	SF1547
OG0004534	ECIAI1_1605	SF1548
OG0004535	ECIAI1_1606	SF1549
OG0004536	ECIAI1_1618	SF0875
OG0004539	ECIAI1_2535	SF2527
OG0004541	ECIAI1_2837	SF2761
OG0004542	ECIAI1_2838	SF2762
OG0004543	ECIAI1_2839	SF2763
OG0004545	ECIAI1_3155	SF3052
OG0004546	ECIAI1_3369	SF3267
OG0004547	ECIAI1_3633	SF3504
OG0004548	ECIAI1_3634	SF3505
OG0004549	ECIAI1_3652	SF3538
OG0004550	ECIAI1_3855	SF3785
OG0004551	ECIAI1_3910	SF3723
OG0004553	ECIAI1_3912	SF3807
OG0004554	ECIAI1_4075	SF3947
OG0004555	ECIAI1_4078	SF3950
OG0004556	ECIAI1_4079	SF3951
OG0004557	ECIAI1_4080	SF3952
OG0005097	ECIAI1_0392	SF0329
OG0005106	ECIAI1_1420	SF1785
OG0005116	ECIAI1_2428	SF2430
OG0005117	ECIAI1_2429	SF2431
OG0005120	ECIAI1_2642	SF0666
OG0005121	ECIAI1_2643	SF0667
OG0005122	ECIAI1_2644	SF0668
OG0005123	ECIAI1_2645	SF0669
OG0005124	ECIAI1_2646	SF0670
OG0005125	ECIAI1_2671	SF2622
OG0005153	ECIAI1_4299	SF4126
