Orthogroup	IAI1	UTI89
OG0002232	ECIAI1_3355	UTI89_C3643
OG0002233	ECIAI1_3357	UTI89_C3645
OG0002234	ECIAI1_3358	UTI89_C3646
OG0002235	ECIAI1_3359	UTI89_C3647
OG0002236	ECIAI1_3360	UTI89_C3649
OG0002237	ECIAI1_3361	UTI89_C3650
OG0002238	ECIAI1_3363	UTI89_C3651
OG0002239	ECIAI1_3365	UTI89_C3653
OG0002240	ECIAI1_3368	UTI89_C3656
OG0002241	ECIAI1_3370	UTI89_C3657
OG0002242	ECIAI1_3371	UTI89_C3658
OG0002243	ECIAI1_3372	UTI89_C3660
OG0002244	ECIAI1_3373	UTI89_C3661
OG0002245	ECIAI1_3374	UTI89_C3662
OG0002246	ECIAI1_3375	UTI89_C3663
OG0002247	ECIAI1_3376	UTI89_C3665
OG0002248	ECIAI1_3377	UTI89_C3666
OG0002249	ECIAI1_3378	UTI89_C3667
OG0002250	ECIAI1_3379	UTI89_C3668
OG0002251	ECIAI1_3380	UTI89_C3669
OG0002252	ECIAI1_3381	UTI89_C3670
OG0002253	ECIAI1_3382	UTI89_C3671
OG0002254	ECIAI1_3383	UTI89_C3672
OG0002255	ECIAI1_3385	UTI89_C3674
OG0002256	ECIAI1_3386	UTI89_C3675
OG0002257	ECIAI1_3387	UTI89_C3676
OG0002258	ECIAI1_3388	UTI89_C3677
OG0002259	ECIAI1_3389	UTI89_C3678
OG0002260	ECIAI1_3390	UTI89_C3679
OG0002261	ECIAI1_3392	UTI89_C3680
OG0002262	ECIAI1_3393	UTI89_C3681
OG0002263	ECIAI1_3395	UTI89_C3683
OG0002264	ECIAI1_3398	UTI89_C3688
OG0002265	ECIAI1_3399	UTI89_C3689
OG0002266	ECIAI1_2427	UTI89_C3691, UTI89_C3698
OG0002267	ECIAI1_3400	UTI89_C3699
OG0002268	ECIAI1_3401	UTI89_C3700
OG0002269	ECIAI1_3402	UTI89_C3701
OG0002270	ECIAI1_3403	UTI89_C3702
OG0002271	ECIAI1_3404	UTI89_C3703
OG0002272	ECIAI1_3405	UTI89_C3704
OG0002273	ECIAI1_3406	UTI89_C3705
OG0002274	ECIAI1_3413	UTI89_C3711
OG0002275	ECIAI1_3415	UTI89_C3713
OG0002276	ECIAI1_3429	UTI89_C3724
OG0002277	ECIAI1_3430	UTI89_C3725
OG0002278	ECIAI1_3431	UTI89_C3726
OG0002279	ECIAI1_3432	UTI89_C3727
OG0002280	ECIAI1_3433	UTI89_C3728
OG0002281	ECIAI1_3434	UTI89_C3729
OG0002282	ECIAI1_3436	UTI89_C3731
OG0002283	ECIAI1_3437	UTI89_C3732
OG0002284	ECIAI1_3438	UTI89_C3733
OG0002285	ECIAI1_3439	UTI89_C3734
OG0002286	ECIAI1_3442	UTI89_C3737
OG0002287	ECIAI1_3444	UTI89_C3739
OG0002288	ECIAI1_3445	UTI89_C3740
OG0002289	ECIAI1_3446	UTI89_C3741
OG0002290	ECIAI1_3447	UTI89_C3742
OG0002291	ECIAI1_3448	UTI89_C3744
OG0002292	ECIAI1_3449	UTI89_C3746
OG0002293	ECIAI1_3450	UTI89_C3747
OG0002294	ECIAI1_3451	UTI89_C3748
OG0002295	ECIAI1_3452	UTI89_C3750
OG0002296	ECIAI1_3453	UTI89_C3751
OG0002297	ECIAI1_3454	UTI89_C3753
OG0002298	ECIAI1_3455	UTI89_C3755
OG0002299	ECIAI1_3456	UTI89_C3756
OG0002300	ECIAI1_3457	UTI89_C3757
OG0002301	ECIAI1_3458	UTI89_C3758
OG0002302	ECIAI1_3459	UTI89_C3760
OG0002303	ECIAI1_3460	UTI89_C3761
OG0002304	ECIAI1_3461	UTI89_C3762
OG0002305	ECIAI1_3462	UTI89_C3764
OG0002306	ECIAI1_3463	UTI89_C3765
OG0002307	ECIAI1_3464	UTI89_C3767
OG0002308	ECIAI1_3465	UTI89_C3768
OG0002309	ECIAI1_3466	UTI89_C3770
OG0002310	ECIAI1_3467	UTI89_C3771
OG0002311	ECIAI1_3468	UTI89_C3773
OG0002312	ECIAI1_3469	UTI89_C3775
OG0002313	ECIAI1_3470	UTI89_C3776
OG0002314	ECIAI1_3473	UTI89_C3791
OG0002315	ECIAI1_3474	UTI89_C3792
OG0002316	ECIAI1_3476	UTI89_C3842
OG0002317	ECIAI1_3477	UTI89_C3843
OG0002318	ECIAI1_3478	UTI89_C3844
OG0002319	ECIAI1_3479	UTI89_C3845
OG0002320	ECIAI1_3480	UTI89_C3846
OG0002321	ECIAI1_3481	UTI89_C3847
OG0002322	ECIAI1_3482	UTI89_C3848
OG0002323	ECIAI1_3483	UTI89_C3849
OG0002324	ECIAI1_3484	UTI89_C3850
OG0002325	ECIAI1_3485	UTI89_C3851
OG0002326	ECIAI1_3487	UTI89_C3853
OG0002327	ECIAI1_3488	UTI89_C3854
OG0002328	ECIAI1_3490	UTI89_C3855
OG0002329	ECIAI1_3491	UTI89_C3856
OG0002330	ECIAI1_3492	UTI89_C3857
OG0002331	ECIAI1_3493	UTI89_C3858
OG0002332	ECIAI1_3494	UTI89_C3859
OG0002333	ECIAI1_3496	UTI89_C3860
OG0002334	ECIAI1_3497	UTI89_C3861
OG0002335	ECIAI1_3498	UTI89_C3862
OG0002336	ECIAI1_3499	UTI89_C3863
OG0002337	ECIAI1_3500	UTI89_C3864
OG0002338	ECIAI1_3502	UTI89_C3866
OG0002339	ECIAI1_3503	UTI89_C3867
OG0002340	ECIAI1_3504	UTI89_C3869
OG0002341	ECIAI1_3505	UTI89_C3870
OG0002342	ECIAI1_3506	UTI89_C3871
OG0002343	ECIAI1_3507	UTI89_C3872
OG0002344	ECIAI1_3508	UTI89_C3873
OG0002345	ECIAI1_3514	UTI89_C3874
OG0002346	ECIAI1_3515	UTI89_C3875
OG0002347	ECIAI1_3516	UTI89_C3876
OG0002348	ECIAI1_3517	UTI89_C3877
OG0002349	ECIAI1_3518	UTI89_C3878
OG0002350	ECIAI1_3519	UTI89_C3879
OG0002351	ECIAI1_3520	UTI89_C3880
OG0002352	ECIAI1_3521	UTI89_C3881
OG0002353	ECIAI1_3522	UTI89_C3882
OG0002354	ECIAI1_3523	UTI89_C3883
OG0002355	ECIAI1_3524	UTI89_C3884
OG0002356	ECIAI1_3525	UTI89_C3885
OG0002357	ECIAI1_3526	UTI89_C3886
OG0002358	ECIAI1_3527	UTI89_C3887
OG0002359	ECIAI1_3528	UTI89_C3888
OG0002360	ECIAI1_3531	UTI89_C3891
OG0002361	ECIAI1_3532	UTI89_C3892
OG0002362	ECIAI1_3533	UTI89_C3893
OG0002363	ECIAI1_3535	UTI89_C3894
OG0002364	ECIAI1_3536	UTI89_C3895
OG0002365	ECIAI1_3537	UTI89_C3896
OG0002366	ECIAI1_3538	UTI89_C3897
OG0002367	ECIAI1_3539	UTI89_C3898
OG0002368	ECIAI1_3540	UTI89_C3899
OG0002369	ECIAI1_3541	UTI89_C3900
OG0002370	ECIAI1_3544	UTI89_C3903
OG0002371	ECIAI1_3547	UTI89_C3904
OG0002372	ECIAI1_3548	UTI89_C3905
OG0002373	ECIAI1_3549	UTI89_C3907
OG0002374	ECIAI1_3550	UTI89_C3908
OG0002375	ECIAI1_3552	UTI89_C3910
OG0002376	ECIAI1_3553	UTI89_C3911
OG0002377	ECIAI1_3554	UTI89_C3912
OG0002378	ECIAI1_3555	UTI89_C3913
OG0002379	ECIAI1_3557	UTI89_C3914
OG0002380	ECIAI1_3558	UTI89_C3915
OG0002381	ECIAI1_3559	UTI89_C3916
OG0002382	ECIAI1_3560	UTI89_C3917
OG0002383	ECIAI1_3561	UTI89_C3918
OG0002384	ECIAI1_3563	UTI89_C3920
OG0002385	ECIAI1_3564	UTI89_C3921
OG0002386	ECIAI1_3565	UTI89_C3922
OG0002387	ECIAI1_3566	UTI89_C3923
OG0002388	ECIAI1_3567	UTI89_C3924
OG0002389	ECIAI1_3568	UTI89_C3925
OG0002390	ECIAI1_3569	UTI89_C3926
OG0002391	ECIAI1_0985	UTI89_C3930
OG0002392	ECIAI1_3574	UTI89_C3937
OG0002393	ECIAI1_3575	UTI89_C3938
OG0002394	ECIAI1_3576	UTI89_C3939
OG0002395	ECIAI1_3577	UTI89_C3940
OG0002396	ECIAI1_3578	UTI89_C3941
OG0002397	ECIAI1_3579	UTI89_C3942
OG0002398	ECIAI1_3580	UTI89_C3943
OG0002399	ECIAI1_3581	UTI89_C3944
OG0002400	ECIAI1_3582	UTI89_C3945
OG0002401	ECIAI1_3583	UTI89_C3946
OG0002402	ECIAI1_3584	UTI89_C3947
OG0002403	ECIAI1_3585	UTI89_C3948
OG0002404	ECIAI1_3591	UTI89_C3954
OG0002405	ECIAI1_3592	UTI89_C3955
OG0002406	ECIAI1_3593	UTI89_C3956
OG0002407	ECIAI1_3595	UTI89_C3958
OG0002408	ECIAI1_3596	UTI89_C3959
OG0002409	ECIAI1_3597	UTI89_C3960
OG0002410	ECIAI1_3598	UTI89_C3961
OG0002411	ECIAI1_3599	UTI89_C3962
OG0002412	ECIAI1_3600	UTI89_C3963
OG0002413	ECIAI1_3601	UTI89_C3964
OG0002414	ECIAI1_3603	UTI89_C3967
OG0002415	ECIAI1_3607	UTI89_C3976
OG0002416	ECIAI1_3609	UTI89_C3977
OG0002417	ECIAI1_3610	UTI89_C3978
OG0002418	ECIAI1_3611	UTI89_C3979
OG0002419	ECIAI1_3612	UTI89_C3980
OG0002420	ECIAI1_3613	UTI89_C3981
OG0002421	ECIAI1_3614	UTI89_C3982
OG0002422	ECIAI1_3615	UTI89_C3983
OG0002423	ECIAI1_3616	UTI89_C3984
OG0002424	ECIAI1_3617	UTI89_C3986
OG0002425	ECIAI1_3618	UTI89_C3987
OG0002426	ECIAI1_3619	UTI89_C3988
OG0002427	ECIAI1_3620	UTI89_C3989
OG0002428	ECIAI1_3621	UTI89_C3990
OG0002429	ECIAI1_3622	UTI89_C3991
OG0002430	ECIAI1_3623	UTI89_C3993
OG0002431	ECIAI1_3624	UTI89_C3994
OG0002432	ECIAI1_3625	UTI89_C3995
OG0002433	ECIAI1_3626	UTI89_C3996
OG0002434	ECIAI1_3627	UTI89_C3997
OG0002435	ECIAI1_3628	UTI89_C3998
OG0002436	ECIAI1_3630	UTI89_C4006
OG0002437	ECIAI1_3631	UTI89_C4007
OG0002438	ECIAI1_3632	UTI89_C4008
OG0002439	ECIAI1_3636	UTI89_C4011
OG0002440	ECIAI1_3638	UTI89_C4013
OG0002441	ECIAI1_3640	UTI89_C4014
OG0002442	ECIAI1_3642	UTI89_C4016
OG0002443	ECIAI1_3643	UTI89_C4017
OG0002444	ECIAI1_3644	UTI89_C4018
OG0002445	ECIAI1_3645	UTI89_C4019
OG0002446	ECIAI1_3650	UTI89_C4021
OG0002447	ECIAI1_3654	UTI89_C4024
OG0002448	ECIAI1_3655	UTI89_C4026
OG0002449	ECIAI1_3657	UTI89_C4040
OG0002450	ECIAI1_3658	UTI89_C4041
OG0002451	ECIAI1_3659	UTI89_C4042
OG0002452	ECIAI1_3660	UTI89_C4043
OG0002453	ECIAI1_3665	UTI89_C4047
OG0002454	ECIAI1_3666	UTI89_C4048
OG0002455	ECIAI1_3668	UTI89_C4050
OG0002456	ECIAI1_3669	UTI89_C4051
OG0002457	ECIAI1_3670	UTI89_C4052
OG0002458	ECIAI1_3671	UTI89_C4053
OG0002459	ECIAI1_3672	UTI89_C4054
OG0002460	ECIAI1_3673	UTI89_C4055
OG0002461	ECIAI1_3674	UTI89_C4056
OG0002462	ECIAI1_3675	UTI89_C4057
OG0002463	ECIAI1_3677	UTI89_C4058
OG0002464	ECIAI1_3678	UTI89_C4059
OG0002465	ECIAI1_3679	UTI89_C4060
OG0002466	ECIAI1_3680	UTI89_C4061
OG0002467	ECIAI1_3689	UTI89_C4070
OG0002468	ECIAI1_3697	UTI89_C4077
OG0002469	ECIAI1_3698	UTI89_C4078
OG0002470	ECIAI1_3699	UTI89_C4079
OG0002471	ECIAI1_3700	UTI89_C4080
OG0002472	ECIAI1_3701	UTI89_C4081
OG0002473	ECIAI1_3703	UTI89_C4082
OG0002474	ECIAI1_3705	UTI89_C4086
OG0002475	ECIAI1_3712	UTI89_C4087
OG0002476	ECIAI1_3713	UTI89_C4088
OG0002477	ECIAI1_3714	UTI89_C4089
OG0002478	ECIAI1_3715	UTI89_C4090
OG0002479	ECIAI1_3717	UTI89_C4092
OG0002480	ECIAI1_3718	UTI89_C4093
OG0002481	ECIAI1_3719	UTI89_C4094
OG0002482	ECIAI1_3723	UTI89_C4099
OG0002483	ECIAI1_3724	UTI89_C4100
OG0002484	ECIAI1_3725	UTI89_C4101
OG0002485	ECIAI1_3727	UTI89_C4103
OG0002486	ECIAI1_3728	UTI89_C4104
OG0002487	ECIAI1_3729	UTI89_C4105
OG0002488	ECIAI1_3731	UTI89_C4107
OG0002489	ECIAI1_3732	UTI89_C4108
OG0002490	ECIAI1_3733	UTI89_C4109
OG0002491	ECIAI1_3736	UTI89_C4111
OG0002492	ECIAI1_3738	UTI89_C4113
OG0002493	ECIAI1_3739	UTI89_C4114
OG0002494	ECIAI1_3740	UTI89_C4115
OG0002495	ECIAI1_3741	UTI89_C4116
OG0002496	ECIAI1_3742	UTI89_C4117
OG0002497	ECIAI1_3745	UTI89_C4121
OG0002498	ECIAI1_3756	UTI89_C4129
OG0002499	ECIAI1_3757	UTI89_C4131
OG0002500	ECIAI1_3758	UTI89_C4132
OG0002501	ECIAI1_3759	UTI89_C4133
OG0002502	ECIAI1_3760	UTI89_C4134
OG0002503	ECIAI1_3768	UTI89_C4136
OG0002504	ECIAI1_3769	UTI89_C4137
OG0002505	ECIAI1_3770	UTI89_C4138
OG0002506	ECIAI1_3771	UTI89_C4139
OG0002507	ECIAI1_3773	UTI89_C4141
OG0002508	ECIAI1_3775	UTI89_C4143
OG0002509	ECIAI1_3777	UTI89_C4145
OG0002510	ECIAI1_3779	UTI89_C4147
OG0002511	ECIAI1_3780	UTI89_C4148
OG0002512	ECIAI1_3781	UTI89_C4149
OG0002513	ECIAI1_3782	UTI89_C4151
OG0002514	ECIAI1_3783	UTI89_C4152
OG0002515	ECIAI1_3784	UTI89_C4155
OG0002516	ECIAI1_3785	UTI89_C4157
OG0002517	ECIAI1_3786	UTI89_C4158
OG0002518	ECIAI1_3787	UTI89_C4159
OG0002519	ECIAI1_3789	UTI89_C4162
OG0002520	ECIAI1_3790	UTI89_C4163
OG0002521	ECIAI1_3791	UTI89_C4164
OG0002522	ECIAI1_3792	UTI89_C4165
OG0002523	ECIAI1_3793	UTI89_C4166
OG0002524	ECIAI1_3797	UTI89_C4170
OG0002525	ECIAI1_3798	UTI89_C4171
OG0002526	ECIAI1_3799	UTI89_C4172
OG0002527	ECIAI1_3800	UTI89_C4173
OG0002528	ECIAI1_3801	UTI89_C4174
OG0002529	ECIAI1_3802	UTI89_C4175
OG0002530	ECIAI1_3803	UTI89_C4176
OG0002531	ECIAI1_3804	UTI89_C4177
OG0002532	ECIAI1_3805	UTI89_C4178
OG0002533	ECIAI1_3806	UTI89_C4180
OG0002534	ECIAI1_3807	UTI89_C4181
OG0002535	ECIAI1_3809	UTI89_C4182
OG0002536	ECIAI1_3810	UTI89_C4183
OG0002537	ECIAI1_3811	UTI89_C4184
OG0002538	ECIAI1_3812	UTI89_C4185
OG0002539	ECIAI1_3813	UTI89_C4186
OG0002540	ECIAI1_3814	UTI89_C4187
OG0002541	ECIAI1_3815	UTI89_C4188
OG0002542	ECIAI1_3817	UTI89_C4190
OG0002543	ECIAI1_3818	UTI89_C4191
OG0002544	ECIAI1_3820	UTI89_C4193
OG0002545	ECIAI1_3821	UTI89_C4194
OG0002546	ECIAI1_3822	UTI89_C4195
OG0002547	ECIAI1_3823	UTI89_C4196
OG0002548	ECIAI1_3824	UTI89_C4197
OG0002549	ECIAI1_3826	UTI89_C4198
OG0002550	ECIAI1_3828	UTI89_C4199
OG0002551	ECIAI1_3829	UTI89_C4200
OG0002552	ECIAI1_3831	UTI89_C4210
OG0002553	ECIAI1_3937	UTI89_C4308
OG0002554	ECIAI1_3264	UTI89_C3550
OG0002555	ECIAI1_3837	UTI89_C4217
OG0002556	ECIAI1_3839	UTI89_C4219
OG0002557	ECIAI1_3841	UTI89_C4221
OG0002558	ECIAI1_3842	UTI89_C4222
OG0002559	ECIAI1_3843	UTI89_C4223
OG0002560	ECIAI1_3844	UTI89_C4224
OG0002561	ECIAI1_3845	UTI89_C4225
OG0002562	ECIAI1_3846	UTI89_C4226
OG0002563	ECIAI1_3847	UTI89_C4227
OG0002564	ECIAI1_3851	UTI89_C4229
OG0002565	ECIAI1_3852	UTI89_C4230
OG0002566	ECIAI1_3853	UTI89_C4231
OG0002567	ECIAI1_3854	UTI89_C4232
OG0002568	ECIAI1_3863	UTI89_C4235
OG0002569	ECIAI1_3864	UTI89_C4237
OG0002570	ECIAI1_3865	UTI89_C4238
OG0002571	ECIAI1_3866	UTI89_C4239
OG0002572	ECIAI1_3867	UTI89_C4240
OG0002573	ECIAI1_3868	UTI89_C4241
OG0002574	ECIAI1_3869	UTI89_C4242
OG0002575	ECIAI1_3872	UTI89_C4245
OG0002576	ECIAI1_3873	UTI89_C4246
OG0002577	ECIAI1_3875	UTI89_C4247
OG0002578	ECIAI1_3876	UTI89_C4248
OG0002579	ECIAI1_3877	UTI89_C4249
OG0002580	ECIAI1_3878	UTI89_C4250
OG0002581	ECIAI1_3879	UTI89_C4251
OG0002582	ECIAI1_3883	UTI89_C4255
OG0002583	ECIAI1_3885	UTI89_C4258
OG0002584	ECIAI1_3886	UTI89_C4259
OG0002585	ECIAI1_3887	UTI89_C4261
OG0002586	ECIAI1_3888	UTI89_C4262
OG0002587	ECIAI1_3890	UTI89_C4263
OG0002588	ECIAI1_3892	UTI89_C4265
OG0002589	ECIAI1_3893	UTI89_C4266
OG0002590	ECIAI1_3904	UTI89_C4276
OG0002591	ECIAI1_3905	UTI89_C4277
OG0002592	ECIAI1_3906	UTI89_C4278
OG0002593	ECIAI1_3907	UTI89_C4279
OG0002594	ECIAI1_3908	UTI89_C4280
OG0002595	ECIAI1_3913	UTI89_C4281
OG0002596	ECIAI1_3914	UTI89_C4282
OG0002597	ECIAI1_3915	UTI89_C4284
OG0002598	ECIAI1_3916	UTI89_C4285
OG0002599	ECIAI1_3917	UTI89_C4286
OG0002600	ECIAI1_3918	UTI89_C4287
OG0002601	ECIAI1_3919	UTI89_C4289
OG0002602	ECIAI1_3920	UTI89_C4291
OG0002603	ECIAI1_3921	UTI89_C4292
OG0002604	ECIAI1_3922	UTI89_C4293
OG0002605	ECIAI1_3923	UTI89_C4294
OG0002606	ECIAI1_3924	UTI89_C4295
OG0002607	ECIAI1_3925	UTI89_C4296
OG0002608	ECIAI1_3926	UTI89_C4297
OG0002609	ECIAI1_3927	UTI89_C4298
OG0002610	ECIAI1_3928	UTI89_C4299
OG0002611	ECIAI1_3929	UTI89_C4300
OG0002612	ECIAI1_3930	UTI89_C4301
OG0002613	ECIAI1_3931	UTI89_C4302
OG0002614	ECIAI1_3932	UTI89_C4303
OG0002615	ECIAI1_3934	UTI89_C4305
OG0002616	ECIAI1_3936	UTI89_C4307
OG0002617	ECIAI1_3938	UTI89_C4309
OG0002618	ECIAI1_3939	UTI89_C4310
OG0002619	ECIAI1_3951	UTI89_C4320
OG0002620	ECIAI1_3952	UTI89_C4321
OG0002621	ECIAI1_3955	UTI89_C4324
OG0002622	ECIAI1_3956	UTI89_C4325
OG0002623	ECIAI1_3957	UTI89_C4326
OG0002624	ECIAI1_3958	UTI89_C4327
OG0002625	ECIAI1_3959	UTI89_C4328
OG0002626	ECIAI1_3960	UTI89_C4329
OG0002627	ECIAI1_3961	UTI89_C4330
OG0002628	ECIAI1_3962	UTI89_C4331
OG0002629	ECIAI1_3964	UTI89_C4332
OG0002630	ECIAI1_3965	UTI89_C4333
OG0002631	ECIAI1_3966	UTI89_C4334
OG0002632	ECIAI1_3967	UTI89_C4335
OG0002633	ECIAI1_3969	UTI89_C4338
OG0002634	ECIAI1_3971	UTI89_C4340
OG0002635	ECIAI1_3972	UTI89_C4341
OG0002636	ECIAI1_3973	UTI89_C4342
OG0002637	ECIAI1_3974	UTI89_C4343
OG0002638	ECIAI1_3977	UTI89_C4346
OG0002639	ECIAI1_3978	UTI89_C4347
OG0002640	ECIAI1_3979	UTI89_C4349
OG0002641	ECIAI1_3980	UTI89_C4350
OG0002642	ECIAI1_3981	UTI89_C4351
OG0002643	ECIAI1_3982	UTI89_C4352
OG0002644	ECIAI1_3983	UTI89_C4353
OG0002645	ECIAI1_3985	UTI89_C4358
OG0002646	ECIAI1_3988	UTI89_C4361
OG0002647	ECIAI1_3989	UTI89_C4362
OG0002648	ECIAI1_3990	UTI89_C4363
OG0002649	ECIAI1_3991	UTI89_C4364
OG0002650	ECIAI1_3993	UTI89_C4365
OG0002651	ECIAI1_3994	UTI89_C4366
OG0002652	ECIAI1_3995	UTI89_C4367
OG0002653	ECIAI1_3996	UTI89_C4370
OG0002654	ECIAI1_3999	UTI89_C4371
OG0002655	ECIAI1_4000	UTI89_C4372
OG0002656	ECIAI1_4001	UTI89_C4373
OG0002657	ECIAI1_4003	UTI89_C4375
OG0002658	ECIAI1_4004	UTI89_C4376
OG0002659	ECIAI1_4012	UTI89_C4382
OG0002660	ECIAI1_4013	UTI89_C4383
OG0002661	ECIAI1_4014	UTI89_C4384
OG0002662	ECIAI1_4017	UTI89_C4387
OG0002663	ECIAI1_4018	UTI89_C4388
OG0002664	ECIAI1_4020	UTI89_C4389
OG0002665	ECIAI1_4021	UTI89_C4390
OG0002666	ECIAI1_4022	UTI89_C4391
OG0002667	ECIAI1_4023	UTI89_C4392
OG0002668	ECIAI1_4024	UTI89_C4393
OG0002669	ECIAI1_4025	UTI89_C4410
OG0002670	ECIAI1_4026	UTI89_C4411
OG0002671	ECIAI1_4027	UTI89_C4419
OG0002672	ECIAI1_4028	UTI89_C4420
OG0002673	ECIAI1_4029	UTI89_C4421
OG0002674	ECIAI1_4030	UTI89_C4422
OG0002675	ECIAI1_4031	UTI89_C4423
OG0002676	ECIAI1_4032	UTI89_C4424
OG0002677	ECIAI1_4033	UTI89_C4425
OG0002678	ECIAI1_4034	UTI89_C4426
OG0002679	ECIAI1_4035	UTI89_C4427
OG0002680	ECIAI1_4036	UTI89_C4428
OG0002681	ECIAI1_4037	UTI89_C4429
OG0002682	ECIAI1_4038	UTI89_C4430
OG0002683	ECIAI1_4039	UTI89_C4431
OG0002684	ECIAI1_4040	UTI89_C4432
OG0002685	ECIAI1_4041	UTI89_C4433
OG0002686	ECIAI1_4043	UTI89_C4435
OG0002687	ECIAI1_4055	UTI89_C4443
OG0002688	ECIAI1_4056	UTI89_C4444
OG0002689	ECIAI1_4057	UTI89_C4445
OG0002690	ECIAI1_4058	UTI89_C4446
OG0002691	ECIAI1_4059	UTI89_C4447
OG0002692	ECIAI1_4060	UTI89_C4449
OG0002693	ECIAI1_4061	UTI89_C4450
OG0002694	ECIAI1_4064	UTI89_C4454
OG0002695	ECIAI1_4065	UTI89_C4455
OG0002696	ECIAI1_4066	UTI89_C4456
OG0002697	ECIAI1_4067	UTI89_C4457
OG0002698	ECIAI1_4068	UTI89_C4458
OG0002699	ECIAI1_4069	UTI89_C4459
OG0002700	ECIAI1_4071	UTI89_C4460
OG0002701	ECIAI1_4074	UTI89_C5026
OG0002702	ECIAI1_4084	UTI89_C4461
OG0002703	ECIAI1_4083	UTI89_C4462
OG0002704	ECIAI1_4082	UTI89_C4463
OG0002705	ECIAI1_4081	UTI89_C4464
OG0002706	ECIAI1_4085	UTI89_C4469
OG0002707	ECIAI1_4086	UTI89_C4470
OG0002708	ECIAI1_4087	UTI89_C4471
OG0002709	ECIAI1_4088	UTI89_C4472
OG0002710	ECIAI1_4093	UTI89_C4477
OG0002711	ECIAI1_4095	UTI89_C4478
OG0002712	ECIAI1_4096	UTI89_C4479
OG0002713	ECIAI1_4100	UTI89_C4482
OG0002714	ECIAI1_4106	UTI89_C4484
OG0002715	ECIAI1_4107	UTI89_C4485
OG0002716	ECIAI1_4108	UTI89_C4486
OG0002717	ECIAI1_4109	UTI89_C4487
OG0002718	ECIAI1_4111	UTI89_C4488
OG0002719	ECIAI1_4112	UTI89_C4489
OG0002720	ECIAI1_4113	UTI89_C4490
OG0002721	ECIAI1_4114	UTI89_C4491
OG0002722	ECIAI1_4115	UTI89_C4493
OG0002723	ECIAI1_4116	UTI89_C4494
OG0002724	ECIAI1_4117	UTI89_C4495
OG0002725	ECIAI1_4118	UTI89_C4496
OG0002726	ECIAI1_4119	UTI89_C4497
OG0002727	ECIAI1_4120	UTI89_C4498
OG0002728	ECIAI1_4121	UTI89_C4499
OG0002729	ECIAI1_4122	UTI89_C4501
OG0002730	ECIAI1_4123	UTI89_C4502
OG0002731	ECIAI1_4124	UTI89_C4503
OG0002732	ECIAI1_4125	UTI89_C4504
OG0002733	ECIAI1_4127	UTI89_C4506
OG0002734	ECIAI1_4128	UTI89_C4507
OG0002735	ECIAI1_4129	UTI89_C4508
OG0002736	ECIAI1_4130	UTI89_C4509
OG0002737	ECIAI1_4131	UTI89_C4510
OG0002738	ECIAI1_4133	UTI89_C4512
OG0002739	ECIAI1_4134	UTI89_C4513
OG0002740	ECIAI1_4135	UTI89_C4515
OG0002741	ECIAI1_4136	UTI89_C4516
OG0002742	ECIAI1_4137	UTI89_C4517
OG0002743	ECIAI1_4138	UTI89_C4518
OG0002744	ECIAI1_4139	UTI89_C4519
OG0002745	ECIAI1_4140	UTI89_C4520
OG0002746	ECIAI1_4146	UTI89_C4522
OG0002747	ECIAI1_4147	UTI89_C4523
OG0002748	ECIAI1_4148	UTI89_C4524
OG0002749	ECIAI1_4149	UTI89_C4525
OG0002750	ECIAI1_4150	UTI89_C4531
OG0002751	ECIAI1_4151	UTI89_C4532
OG0002752	ECIAI1_4152	UTI89_C4533
OG0002753	ECIAI1_4157	UTI89_C4539
OG0002754	ECIAI1_4158	UTI89_C4540
OG0002755	ECIAI1_4161	UTI89_C4544
OG0002756	ECIAI1_4163	UTI89_C4546
OG0002757	ECIAI1_4164	UTI89_C4547
OG0002758	ECIAI1_4165	UTI89_C4548
OG0002759	ECIAI1_4166	UTI89_C4549
OG0002760	ECIAI1_4167	UTI89_C4550
OG0002761	ECIAI1_4168	UTI89_C4551
OG0002762	ECIAI1_4171	UTI89_C4554
OG0002763	ECIAI1_4172	UTI89_C4555
OG0002764	ECIAI1_4173	UTI89_C4558
OG0002765	ECIAI1_4174	UTI89_C4559
OG0002766	ECIAI1_4175	UTI89_C4560
OG0002767	ECIAI1_4176	UTI89_C4561
OG0002768	ECIAI1_4189	UTI89_C3804
OG0002769	ECIAI1_4190	UTI89_C3803
OG0002770	ECIAI1_4191	UTI89_C3802
OG0002771	ECIAI1_4195	UTI89_C3840
OG0002772	ECIAI1_4196	UTI89_C3839
OG0002773	ECIAI1_4197	UTI89_C3838
OG0002774	ECIAI1_4198	UTI89_C3836
OG0002775	ECIAI1_4199	UTI89_C3835
OG0002776	ECIAI1_4200	UTI89_C3834
OG0002777	ECIAI1_4201	UTI89_C3832
OG0002778	ECIAI1_4202	UTI89_C3831
OG0002779	ECIAI1_4204	UTI89_C3830
OG0002780	ECIAI1_4205	UTI89_C3829
OG0002781	ECIAI1_4207	UTI89_C3827
OG0002782	ECIAI1_4208	UTI89_C3826
OG0002783	ECIAI1_4209	UTI89_C3825
OG0002784	ECIAI1_4210	UTI89_C3824
OG0002785	ECIAI1_4211	UTI89_C3823
OG0002786	ECIAI1_4212	UTI89_C3822
OG0002787	ECIAI1_4213	UTI89_C3821
OG0002788	ECIAI1_4214	UTI89_C3820
OG0002789	ECIAI1_4215	UTI89_C3819
