Orthogroup	IAI1	LF82
OG0002432	ECIAI1_3625	LF82_1490
OG0002433	ECIAI1_3626	LF82_1491
OG0002434	ECIAI1_3627	LF82_1492
OG0002435	ECIAI1_3628	LF82_1493
OG0002436	ECIAI1_3630	LF82_3299
OG0002437	ECIAI1_3631	LF82_1812
OG0002438	ECIAI1_3632	LF82_3312
OG0002439	ECIAI1_3636	LF82_3314
OG0002440	ECIAI1_3638	LF82_2388
OG0002441	ECIAI1_3640	LF82_2387
OG0002442	ECIAI1_3642	LF82_3316
OG0002443	ECIAI1_3643	LF82_1722
OG0002444	ECIAI1_3644	LF82_3317
OG0002445	ECIAI1_3645	LF82_0914
OG0002446	ECIAI1_3650	LF82_0152
OG0002447	ECIAI1_3654	LF82_2136
OG0002448	ECIAI1_3655	LF82_0448
OG0002449	ECIAI1_3657	LF82_0970
OG0002450	ECIAI1_3658	LF82_0969
OG0002451	ECIAI1_3659	LF82_0971
OG0002452	ECIAI1_3660	LF82_0788
OG0002453	ECIAI1_3665	LF82_0789
OG0002454	ECIAI1_3666	LF82_0790
OG0002455	ECIAI1_3668	LF82_3318
OG0002456	ECIAI1_3669	LF82_2300
OG0002457	ECIAI1_3670	LF82_3319
OG0002458	ECIAI1_3671	LF82_3320
OG0002459	ECIAI1_3672	LF82_3321
OG0002460	ECIAI1_3673	LF82_3322
OG0002461	ECIAI1_3674	LF82_3323
OG0002462	ECIAI1_3675	LF82_3324
OG0002463	ECIAI1_3677	LF82_1142
OG0002464	ECIAI1_3678	LF82_3325
OG0002465	ECIAI1_3679	LF82_0447
OG0002466	ECIAI1_3680	LF82_3326
OG0002467	ECIAI1_3689	LF82_0216
OG0002468	ECIAI1_3697	LF82_3329
OG0002469	ECIAI1_3698	LF82_0519
OG0002470	ECIAI1_3699	LF82_0518
OG0002471	ECIAI1_3700	LF82_0517
OG0002472	ECIAI1_3701	LF82_0516
OG0002473	ECIAI1_3703	LF82_0515
OG0002474	ECIAI1_3705	LF82_0575
OG0002475	ECIAI1_3712	LF82_3330
OG0002476	ECIAI1_3713	LF82_3331
OG0002477	ECIAI1_3714	LF82_2214
OG0002478	ECIAI1_3715	LF82_3334
OG0002479	ECIAI1_3717	LF82_3335
OG0002480	ECIAI1_3718	LF82_0826
OG0002481	ECIAI1_3719	LF82_3336
OG0002482	ECIAI1_3723	LF82_0893
OG0002483	ECIAI1_3724	LF82_0892
OG0002484	ECIAI1_3725	LF82_553
OG0002485	ECIAI1_3727	LF82_3332
OG0002486	ECIAI1_3728	LF82_3333
OG0002487	ECIAI1_3729	LF82_2454
OG0002488	ECIAI1_3731	LF82_2455
OG0002489	ECIAI1_3732	LF82_2456
OG0002490	ECIAI1_3733	LF82_2457
OG0002491	ECIAI1_3736	LF82_0208
OG0002492	ECIAI1_3738	LF82_1265
OG0002493	ECIAI1_3739	LF82_0200
OG0002494	ECIAI1_3740	LF82_3700
OG0002495	ECIAI1_3741	LF82_3338
OG0002496	ECIAI1_3742	LF82_3339
OG0002497	ECIAI1_3745	LF82_3342
OG0002498	ECIAI1_3756	LF82_0065
OG0002499	ECIAI1_3757	LF82_3344
OG0002500	ECIAI1_3758	LF82_2111
OG0002501	ECIAI1_3759	LF82_2110
OG0002502	ECIAI1_3760	LF82_3346
OG0002503	ECIAI1_3768	LF82_3348
OG0002504	ECIAI1_3769	LF82_1406
OG0002505	ECIAI1_3770	LF82_1407
OG0002506	ECIAI1_3771	LF82_1408
OG0002507	ECIAI1_3773	LF82_3350
OG0002508	ECIAI1_3775	LF82_557
OG0002509	ECIAI1_3777	LF82_1209
OG0002510	ECIAI1_3779	LF82_3349
OG0002511	ECIAI1_3780	LF82_0413
OG0002512	ECIAI1_3781	LF82_0919
OG0002513	ECIAI1_3782	LF82_2103
OG0002514	ECIAI1_3783	LF82_0928
OG0002515	ECIAI1_3784	LF82_3351
OG0002516	ECIAI1_3785	LF82_0917
OG0002517	ECIAI1_3786	LF82_0570
OG0002518	ECIAI1_3787	LF82_3352
OG0002519	ECIAI1_3789	LF82_2238
OG0002520	ECIAI1_3790	LF82_1140
OG0002521	ECIAI1_3791	LF82_1848
OG0002522	ECIAI1_3792	LF82_1850
OG0002523	ECIAI1_3793	LF82_1847
OG0002524	ECIAI1_3797	LF82_561
OG0002525	ECIAI1_3798	LF82_562
OG0002526	ECIAI1_3799	LF82_563
OG0002527	ECIAI1_3800	LF82_1853
OG0002528	ECIAI1_3801	LF82_1851
OG0002529	ECIAI1_3802	LF82_1854
OG0002530	ECIAI1_3803	LF82_2419
OG0002531	ECIAI1_3804	LF82_0331
OG0002532	ECIAI1_3805	LF82_1427
OG0002533	ECIAI1_3806	LF82_1954
OG0002534	ECIAI1_3807	LF82_1949
OG0002535	ECIAI1_3809	LF82_3362
OG0002536	ECIAI1_3810	LF82_0470
OG0002537	ECIAI1_3811	LF82_0534
OG0002538	ECIAI1_3812	LF82_2135
OG0002539	ECIAI1_3813	LF82_1794
OG0002540	ECIAI1_3814	LF82_1921
OG0002541	ECIAI1_3815	LF82_3353
OG0002542	ECIAI1_3817	LF82_3355
OG0002543	ECIAI1_3818	LF82_1197
OG0002544	ECIAI1_3820	LF82_0902
OG0002545	ECIAI1_3821	LF82_1966
OG0002546	ECIAI1_3822	LF82_2165
OG0002547	ECIAI1_3823	LF82_2306
OG0002548	ECIAI1_3824	LF82_1838
OG0002549	ECIAI1_3826	LF82_0883
OG0002550	ECIAI1_3828	LF82_3354
OG0002551	ECIAI1_3829	LF82_3356
OG0002552	ECIAI1_3831	LF82_3358
OG0002554	ECIAI1_3264	LF82_2233
OG0002555	ECIAI1_3837	LF82_3363
OG0002556	ECIAI1_3839	LF82_3360
OG0002557	ECIAI1_3841	LF82_0034
OG0002558	ECIAI1_3842	LF82_2367
OG0002559	ECIAI1_3843	LF82_2366
OG0002560	ECIAI1_3844	LF82_2365
OG0002561	ECIAI1_3845	LF82_2364
OG0002562	ECIAI1_3846	LF82_1110
OG0002563	ECIAI1_3847	LF82_1102
OG0002564	ECIAI1_3851	LF82_0555
OG0002565	ECIAI1_3852	LF82_3369
OG0002566	ECIAI1_3853	LF82_3370
OG0002567	ECIAI1_3854	LF82_3371
OG0002568	ECIAI1_3863	LF82_3368
OG0002569	ECIAI1_3864	LF82_1085
OG0002570	ECIAI1_3865	LF82_1084
OG0002571	ECIAI1_3866	LF82_3375
OG0002572	ECIAI1_3867	LF82_3376
OG0002573	ECIAI1_3868	LF82_0270
OG0002574	ECIAI1_3869	LF82_0476
OG0002575	ECIAI1_3872	LF82_0474
OG0002576	ECIAI1_3873	LF82_0475
OG0002577	ECIAI1_3875	LF82_3364
OG0002578	ECIAI1_3876	LF82_3365
OG0002579	ECIAI1_3877	LF82_0963
OG0002580	ECIAI1_3878	LF82_1837
OG0002581	ECIAI1_3879	LF82_0508
OG0002582	ECIAI1_3883	LF82_1914
OG0002583	ECIAI1_3885	LF82_3366
OG0002584	ECIAI1_3886	LF82_1361
OG0002585	ECIAI1_3887	LF82_2274
OG0002586	ECIAI1_3888	LF82_2275
OG0002587	ECIAI1_3890	LF82_1303
OG0002588	ECIAI1_3892	LF82_3378
OG0002589	ECIAI1_3893	LF82_3379
OG0002590	ECIAI1_3904	LF82_1663
OG0002591	ECIAI1_3905	LF82_1760
OG0002592	ECIAI1_3906	LF82_1759
OG0002593	ECIAI1_3907	LF82_1761
OG0002594	ECIAI1_3908	LF82_1762
OG0002595	ECIAI1_3913	LF82_0844
OG0002596	ECIAI1_3914	LF82_0845
OG0002597	ECIAI1_3915	LF82_0193
OG0002598	ECIAI1_3916	LF82_0194
OG0002599	ECIAI1_3917	LF82_0197
OG0002600	ECIAI1_3918	LF82_0191
OG0002601	ECIAI1_3919	LF82_0198
OG0002602	ECIAI1_3920	LF82_0196
OG0002603	ECIAI1_3921	LF82_0195
OG0002604	ECIAI1_3922	LF82_0192
OG0002605	ECIAI1_3923	LF82_0199
OG0002606	ECIAI1_3924	LF82_0827
OG0002607	ECIAI1_3925	LF82_1362
OG0002608	ECIAI1_3926	LF82_1352
OG0002609	ECIAI1_3927	LF82_0167
OG0002610	ECIAI1_3928	LF82_0165
OG0002611	ECIAI1_3929	LF82_2416
OG0002612	ECIAI1_3930	LF82_1811
OG0002613	ECIAI1_3931	LF82_1164
OG0002614	ECIAI1_3932	LF82_1818
OG0002615	ECIAI1_3934	LF82_1817
OG0002616	ECIAI1_3936	LF82_1819
OG0002617	ECIAI1_3938	LF82_1042
OG0002618	ECIAI1_3939	LF82_3384
OG0002619	ECIAI1_3951	LF82_0972
OG0002620	ECIAI1_3952	LF82_3386
OG0002621	ECIAI1_3955	LF82_1106
OG0002622	ECIAI1_3956	LF82_1109
OG0002623	ECIAI1_3957	LF82_1105
OG0002624	ECIAI1_3958	LF82_1104
OG0002625	ECIAI1_3959	LF82_1101
OG0002626	ECIAI1_3960	LF82_1111
OG0002627	ECIAI1_3961	LF82_1103
OG0002628	ECIAI1_3962	LF82_1705
OG0002629	ECIAI1_3964	LF82_1846
OG0002630	ECIAI1_3965	LF82_0918
OG0002631	ECIAI1_3966	LF82_1871
OG0002632	ECIAI1_3967	LF82_2322
OG0002633	ECIAI1_3969	LF82_1873
OG0002634	ECIAI1_3971	LF82_1855
OG0002635	ECIAI1_3972	LF82_2439
OG0002636	ECIAI1_3973	LF82_1859
OG0002637	ECIAI1_3974	LF82_1858
OG0002638	ECIAI1_3977	LF82_1857
OG0002639	ECIAI1_3978	LF82_1856
OG0002640	ECIAI1_3979	LF82_2437
OG0002641	ECIAI1_3980	LF82_1863
OG0002642	ECIAI1_3981	LF82_2438
OG0002643	ECIAI1_3982	LF82_1862
OG0002644	ECIAI1_3983	LF82_3387
OG0002645	ECIAI1_3985	LF82_0163
OG0002646	ECIAI1_3988	LF82_0986
OG0002647	ECIAI1_3989	LF82_0985
OG0002648	ECIAI1_3990	LF82_0978
OG0002649	ECIAI1_3991	LF82_0977
OG0002650	ECIAI1_3993	LF82_0395
OG0002651	ECIAI1_3994	LF82_0396
OG0002654	ECIAI1_3999	LF82_3388
OG0002655	ECIAI1_4000	LF82_0441
OG0002656	ECIAI1_4001	LF82_3389
OG0002657	ECIAI1_4003	LF82_3390
OG0002658	ECIAI1_4004	LF82_2398
OG0002659	ECIAI1_4012	LF82_1810
OG0002660	ECIAI1_4013	LF82_3392
OG0002661	ECIAI1_4014	LF82_1669
OG0002662	ECIAI1_4017	LF82_1876
OG0002663	ECIAI1_4018	LF82_1875
OG0002664	ECIAI1_4020	LF82_1670
OG0002665	ECIAI1_4021	LF82_3393
OG0002666	ECIAI1_4022	LF82_3394
OG0002667	ECIAI1_4023	LF82_1330
OG0002668	ECIAI1_4024	LF82_1320
OG0002669	ECIAI1_4025	LF82_3701
OG0002670	ECIAI1_4026	LF82_2357
OG0002671	ECIAI1_4027	LF82_1904
OG0002672	ECIAI1_4028	LF82_2350
OG0002673	ECIAI1_4029	LF82_3395
OG0002674	ECIAI1_4030	LF82_2347
OG0002675	ECIAI1_4031	LF82_2220
OG0002676	ECIAI1_4032	LF82_2221
OG0002677	ECIAI1_4033	LF82_2222
OG0002678	ECIAI1_4034	LF82_2223
OG0002679	ECIAI1_4035	LF82_1852
OG0002680	ECIAI1_4036	LF82_2349
OG0002681	ECIAI1_4037	LF82_0736
OG0002682	ECIAI1_4038	LF82_0613
OG0002683	ECIAI1_4039	LF82_0614
OG0002684	ECIAI1_4040	LF82_1617
OG0002685	ECIAI1_4041	LF82_3396
OG0002686	ECIAI1_4043	LF82_0981
OG0002687	ECIAI1_4055	LF82_1371
OG0002688	ECIAI1_4056	LF82_1370
OG0002689	ECIAI1_4057	LF82_3398
OG0002690	ECIAI1_4058	LF82_1832
OG0002691	ECIAI1_4059	LF82_0521
OG0002692	ECIAI1_4060	LF82_3399
OG0002693	ECIAI1_4061	LF82_3400
OG0002694	ECIAI1_4064	LF82_3397
OG0002695	ECIAI1_4065	LF82_3401
OG0002696	ECIAI1_4066	LF82_0984
OG0002697	ECIAI1_4067	LF82_0850
OG0002698	ECIAI1_4068	LF82_0853
OG0002699	ECIAI1_4069	LF82_0846
OG0002700	ECIAI1_4071	LF82_2337
OG0002701	ECIAI1_4074	LF82_726
OG0002702	ECIAI1_4084	LF82_608
OG0002703	ECIAI1_4083	LF82_609
OG0002704	ECIAI1_4082	LF82_610
OG0002705	ECIAI1_4081	LF82_611
OG0002706	ECIAI1_4085	LF82_3402
OG0002707	ECIAI1_4086	LF82_3403
OG0002708	ECIAI1_4087	LF82_0530
OG0002709	ECIAI1_4088	LF82_3404
OG0002710	ECIAI1_4093	LF82_3405
OG0002711	ECIAI1_4095	LF82_0628
OG0002712	ECIAI1_4096	LF82_0635
OG0002713	ECIAI1_4100	LF82_0627
OG0002714	ECIAI1_4106	LF82_1867
OG0002715	ECIAI1_4107	LF82_1866
OG0002716	ECIAI1_4108	LF82_1864
OG0002717	ECIAI1_4109	LF82_1865
OG0002718	ECIAI1_4111	LF82_1869
OG0002719	ECIAI1_4112	LF82_1868
OG0002720	ECIAI1_4113	LF82_1870
OG0002721	ECIAI1_4114	LF82_2147
OG0002722	ECIAI1_4115	LF82_1144
OG0002723	ECIAI1_4116	LF82_3406
OG0002724	ECIAI1_4117	LF82_0347
OG0002725	ECIAI1_4118	LF82_0349
OG0002726	ECIAI1_4119	LF82_0348
OG0002727	ECIAI1_4120	LF82_0657
OG0002728	ECIAI1_4121	LF82_1619
OG0002729	ECIAI1_4122	LF82_2093
OG0002730	ECIAI1_4123	LF82_0283
OG0002731	ECIAI1_4124	LF82_2292
OG0002732	ECIAI1_4125	LF82_3407
OG0002733	ECIAI1_4127	LF82_3409
OG0002734	ECIAI1_4128	LF82_2390
OG0002735	ECIAI1_4129	LF82_0730
OG0002736	ECIAI1_4130	LF82_0874
OG0002737	ECIAI1_4131	LF82_0870
OG0002738	ECIAI1_4133	LF82_3410
OG0002739	ECIAI1_4134	LF82_1989
OG0002740	ECIAI1_4135	LF82_1310
OG0002741	ECIAI1_4136	LF82_1039
OG0002742	ECIAI1_4137	LF82_1040
OG0002743	ECIAI1_4138	LF82_0763
OG0002744	ECIAI1_4139	LF82_0428
OG0002745	ECIAI1_4140	LF82_1718
OG0002746	ECIAI1_4146	LF82_3411
OG0002747	ECIAI1_4147	LF82_1325
OG0002748	ECIAI1_4148	LF82_1318
OG0002749	ECIAI1_4149	LF82_1327
OG0002750	ECIAI1_4150	LF82_1321
OG0002751	ECIAI1_4151	LF82_1137
OG0002752	ECIAI1_4152	LF82_3413
OG0002753	ECIAI1_4157	LF82_0747
OG0002754	ECIAI1_4158	LF82_0746
OG0002755	ECIAI1_4161	LF82_0748
OG0002756	ECIAI1_4163	LF82_3416
OG0002757	ECIAI1_4164	LF82_1696
OG0002758	ECIAI1_4165	LF82_0120
OG0002759	ECIAI1_4166	LF82_0118
OG0002760	ECIAI1_4167	LF82_0117
OG0002761	ECIAI1_4168	LF82_0122
OG0002762	ECIAI1_4171	LF82_1584
OG0002763	ECIAI1_4172	LF82_2193
OG0002764	ECIAI1_4173	LF82_0611
OG0002765	ECIAI1_4174	LF82_3412
OG0002766	ECIAI1_4175	LF82_2304
OG0002767	ECIAI1_4176	LF82_0248
OG0002768	ECIAI1_4189	LF82_1416
OG0002769	ECIAI1_4190	LF82_0239
OG0002770	ECIAI1_4191	LF82_0330
OG0002771	ECIAI1_4195	LF82_2105
OG0002772	ECIAI1_4196	LF82_1556
OG0002773	ECIAI1_4197	LF82_1933
OG0002774	ECIAI1_4198	LF82_1925
OG0002775	ECIAI1_4199	LF82_1932
OG0002776	ECIAI1_4200	LF82_1934
OG0002777	ECIAI1_4201	LF82_1959
OG0002778	ECIAI1_4202	LF82_1960
OG0002779	ECIAI1_4204	LF82_2251
OG0002780	ECIAI1_4205	LF82_2250
OG0002781	ECIAI1_4207	LF82_2249
OG0002782	ECIAI1_4208	LF82_2248
OG0002783	ECIAI1_4209	LF82_2246
OG0002784	ECIAI1_4210	LF82_2015
OG0002785	ECIAI1_4211	LF82_1530
OG0002786	ECIAI1_4212	LF82_0979
OG0002787	ECIAI1_4213	LF82_1478
OG0002788	ECIAI1_4214	LF82_3419
OG0002789	ECIAI1_4215	LF82_1047
OG0002790	ECIAI1_4216	LF82_3420
OG0002791	ECIAI1_4217	LF82_3728
OG0002792	ECIAI1_4218	LF82_3730
OG0002793	ECIAI1_4220	LF82_1776
OG0002794	ECIAI1_4221	LF82_1779
OG0002795	ECIAI1_4235	LF82_0012
OG0002796	ECIAI1_4242	LF82_3421
OG0002797	ECIAI1_4243	LF82_1614
OG0002798	ECIAI1_4244	LF82_1902
OG0002799	ECIAI1_4249	LF82_1239
OG0002800	ECIAI1_4250	LF82_1629
OG0002801	ECIAI1_4252	LF82_3423
OG0002802	ECIAI1_4253	LF82_3424
OG0002803	ECIAI1_4258	LF82_1746
OG0002804	ECIAI1_4260	LF82_1259
OG0002805	ECIAI1_4264	LF82_1261
OG0002806	ECIAI1_4265	LF82_1170
OG0002807	ECIAI1_4266	LF82_1262
OG0002808	ECIAI1_4269	LF82_2348
OG0002809	ECIAI1_4270	LF82_2346
OG0002810	ECIAI1_4271	LF82_1671
OG0002811	ECIAI1_4272	LF82_0471
OG0002812	ECIAI1_4274	LF82_1193
OG0002813	ECIAI1_4275	LF82_0488
OG0002814	ECIAI1_4276	LF82_3426
OG0002815	ECIAI1_4277	LF82_3732
OG0002816	ECIAI1_4280	LF82_0531
OG0002817	ECIAI1_4282	LF82_1801
OG0002818	ECIAI1_4284	LF82_0074
OG0002819	ECIAI1_4285	LF82_2339
OG0002820	ECIAI1_4288	LF82_3427
OG0002821	ECIAI1_4289	LF82_3428
OG0002822	ECIAI1_4290	LF82_2395
OG0002823	ECIAI1_4291	LF82_2178
OG0002824	ECIAI1_4293	LF82_3430
OG0002825	ECIAI1_4295	LF82_2155
OG0002826	ECIAI1_4300	LF82_0031
OG0002827	ECIAI1_4301	LF82_3433
OG0002828	ECIAI1_4304	LF82_1520
OG0002829	ECIAI1_4305	LF82_1521
OG0002830	ECIAI1_4306	LF82_1522
OG0002831	ECIAI1_4307	LF82_1523
OG0002832	ECIAI1_4308	LF82_1524
OG0002833	ECIAI1_4309	LF82_1525
OG0002834	ECIAI1_4310	LF82_1526
OG0002835	ECIAI1_4312	LF82_3434
OG0002836	ECIAI1_4315	LF82_1306
OG0002837	ECIAI1_4316	LF82_1305
OG0002838	ECIAI1_4317	LF82_1304
OG0002839	ECIAI1_4320	LF82_776, LF82_1923
OG0002840	ECIAI1_4334	LF82_1643
OG0002841	ECIAI1_4335	LF82_1642
OG0002842	ECIAI1_4336	LF82_3445
OG0002843	ECIAI1_4337	LF82_3444
OG0002844	ECIAI1_4338	LF82_3437
OG0002845	ECIAI1_4339	LF82_3436
OG0002846	ECIAI1_4340	LF82_1732
OG0002847	ECIAI1_4342	LF82_0207
OG0002848	ECIAI1_4343	LF82_0206
OG0002849	ECIAI1_4344	LF82_0574
OG0002850	ECIAI1_4345	LF82_0038
OG0002851	ECIAI1_4346	LF82_0039
OG0002852	ECIAI1_4347	LF82_0037
OG0002853	ECIAI1_4348	LF82_1309
OG0002854	ECIAI1_4349	LF82_1308
OG0002855	ECIAI1_4353	LF82_0450
OG0002856	ECIAI1_4354	LF82_0452
OG0002857	ECIAI1_4355	LF82_0453
OG0002858	ECIAI1_4365	LF82_0255
OG0002859	ECIAI1_4368	LF82_3438
OG0002860	ECIAI1_4369	LF82_0491
OG0002861	ECIAI1_4370	LF82_0391
OG0002862	ECIAI1_4371	LF82_0449
OG0002863	ECIAI1_4372	LF82_0173
OG0002864	ECIAI1_4373	LF82_0781
OG0002865	ECIAI1_4374	LF82_3450
OG0002866	ECIAI1_4375	LF82_0924
OG0002867	ECIAI1_4376	LF82_0923
OG0002868	ECIAI1_4377	LF82_3451
OG0002869	ECIAI1_4380	LF82_3452
OG0002870	ECIAI1_4381	LF82_3453
OG0002871	ECIAI1_4382	LF82_0549
OG0002872	ECIAI1_4385	LF82_2206
OG0002873	ECIAI1_4386	LF82_0241
OG0002874	ECIAI1_4387	LF82_0085
OG0002875	ECIAI1_4388	LF82_0735
OG0002876	ECIAI1_4389	LF82_0734
OG0002877	ECIAI1_4390	LF82_0733
OG0002878	ECIAI1_4391	LF82_0732
OG0002879	ECIAI1_4392	LF82_1693
OG0002880	ECIAI1_4394	LF82_3455
OG0002881	ECIAI1_4395	LF82_1745
OG0002882	ECIAI1_4396	LF82_2021
OG0002883	ECIAI1_4397	LF82_1575
OG0002884	ECIAI1_4399	LF82_3456
OG0002885	ECIAI1_4400	LF82_3449
OG0002886	ECIAI1_4401	LF82_3448
OG0002887	ECIAI1_4402	LF82_0082
OG0002888	ECIAI1_4403	LF82_1426
OG0002889	ECIAI1_4404	LF82_1344
OG0002890	ECIAI1_4405	LF82_0993
OG0002891	ECIAI1_4406	LF82_0992
OG0002892	ECIAI1_4407	LF82_0991
OG0002893	ECIAI1_4408	LF82_0989
OG0002894	ECIAI1_4409	LF82_3457
OG0002895	ECIAI1_4410	LF82_1773
OG0002896	ECIAI1_4411	LF82_1527
OG0002897	ECIAI1_4412	LF82_1916
OG0002898	ECIAI1_4413	LF82_1892
OG0002899	ECIAI1_4419	LF82_3458
OG0002900	ECIAI1_4420	LF82_0056
OG0002901	ECIAI1_4421	LF82_3465
OG0002902	ECIAI1_4422	LF82_3466
OG0002903	ECIAI1_4423	LF82_3467
OG0002904	ECIAI1_4424	LF82_2379
OG0002905	ECIAI1_4426	LF82_2372
OG0002906	ECIAI1_4427	LF82_2373
OG0002907	ECIAI1_4428	LF82_2374
OG0002908	ECIAI1_4431	LF82_2377
OG0002909	ECIAI1_4433	LF82_1973
OG0002910	ECIAI1_4435	LF82_1985
OG0002911	ECIAI1_4436	LF82_1931
OG0002912	ECIAI1_4440	LF82_3703
OG0002913	ECIAI1_4441	LF82_0673
OG0002914	ECIAI1_4442	LF82_0399
OG0002915	ECIAI1_4443	LF82_3704
OG0002916	ECIAI1_4444	LF82_3705
OG0002917	ECIAI1_4445	LF82_3706
OG0002918	ECIAI1_4446	LF82_3707
OG0002919	ECIAI1_4447	LF82_0344
OG0002920	ECIAI1_4448	LF82_0422
OG0002921	ECIAI1_4449	LF82_3708
OG0002922	ECIAI1_4451	LF82_3710
OG0002923	ECIAI1_4452	LF82_1401
OG0002924	ECIAI1_4453	LF82_3711
OG0002925	ECIAI1_4454	LF82_3712
OG0002926	ECIAI1_4455	LF82_3713
OG0002927	ECIAI1_4458	LF82_1695
OG0002928	ECIAI1_4460	LF82_3714
OG0002929	ECIAI1_4462	LF82_3716
OG0002930	ECIAI1_4463	LF82_3459
OG0002931	ECIAI1_4464	LF82_0625
OG0002932	ECIAI1_4465	LF82_1383
OG0002933	ECIAI1_4466	LF82_3469
OG0002934	ECIAI1_4467	LF82_1674
OG0002935	ECIAI1_4468	LF82_0398
OG0002936	ECIAI1_4469	LF82_1516
OG0002937	ECIAI1_4470	LF82_1513
OG0002938	ECIAI1_4471	LF82_2299
OG0002939	ECIAI1_4472	LF82_2298
OG0002940	ECIAI1_4473	LF82_2301
OG0002941	ECIAI1_4474	LF82_1343
OG0002942	ECIAI1_4475	LF82_3471
OG0002943	ECIAI1_4476	LF82_1798
OG0002944	ECIAI1_4477	LF82_1791
OG0002945	ECIAI1_4481	LF82_3472
OG0002946	ECIAI1_4486	LF82_1990
OG0002947	ECIAI1_4487	LF82_3473
OG0002948	ECIAI1_4489	LF82_2407
OG0002949	ECIAI1_4490	LF82_1027
OG0002950	ECIAI1_4491	LF82_1611
OG0002951	ECIAI1_4492	LF82_3474
OG0002952	ECIAI1_4493	LF82_3475
OG0002953	ECIAI1_4494	LF82_3476
OG0002954	ECIAI1_4495	LF82_3470
OG0002955	ECIAI1_4538	LF82_2403
OG0002956	ECIAI1_4539	LF82_2404
OG0002957	ECIAI1_4540	LF82_2405
OG0002958	ECIAI1_4543	LF82_3480
OG0002959	ECIAI1_4544	LF82_3481
OG0002960	ECIAI1_4545	LF82_1082
OG0002961	ECIAI1_4546	LF82_3482
OG0002962	ECIAI1_4547	LF82_3483
OG0002963	ECIAI1_4562	LF82_3479
OG0002964	ECIAI1_4577	LF82_2327
OG0002965	ECIAI1_4579	LF82_3499
OG0002966	ECIAI1_4581	LF82_1287
OG0002967	ECIAI1_4582	LF82_3493
OG0002968	ECIAI1_4584	LF82_0510
OG0002969	ECIAI1_4585	LF82_3494
OG0002970	ECIAI1_4586	LF82_3501
OG0002971	ECIAI1_4587	LF82_3502
OG0002972	ECIAI1_4588	LF82_0230
OG0002973	ECIAI1_4589	LF82_0655
OG0002974	ECIAI1_4590	LF82_3508
OG0002975	ECIAI1_4593	LF82_2023
OG0002976	ECIAI1_4594	LF82_1028
OG0002977	ECIAI1_4595	LF82_1886
OG0002978	ECIAI1_4596	LF82_3495
OG0002979	ECIAI1_4597	LF82_1716
OG0002980	ECIAI1_4598	LF82_1580
OG0002981	ECIAI1_4599	LF82_3717
OG0002982	ECIAI1_4600	LF82_3503
OG0002983	ECIAI1_4602	LF82_3505
OG0002984	ECIAI1_4603	LF82_3496
OG0002985	ECIAI1_4604	LF82_0466
OG0002986	ECIAI1_4605	LF82_0464
OG0002987	ECIAI1_4606	LF82_0465
OG0002988	ECIAI1_4607	LF82_0467
OG0002989	ECIAI1_4610	LF82_3718
OG0002990	ECIAI1_4611	LF82_2116
OG0002991	ECIAI1_4612	LF82_1807
OG0002992	ECIAI1_4613	LF82_1438
OG0002993	ECIAI1_4615	LF82_3498
OG0002994	ECIAI1_4616	LF82_2137
OG0002995	ECIAI1_4617	LF82_2315
OG0002996	ECIAI1_4620	LF82_3719
OG0002997	ECIAI1_4621	LF82_1918
OG0002998	ECIAI1_4622	LF82_0351
OG0002999	ECIAI1_4623	LF82_0352
OG0003000	ECIAI1_4624	LF82_0353
OG0003001	ECIAI1_4625	LF82_0354
OG0003002	ECIAI1_4626	LF82_0114
OG0003003	ECIAI1_4627	LF82_3509
OG0003006	ECIAI1_4062, ECIAI1_2664	LF82_1682
OG0003010	ECIAI1_0005	LF82_2465
OG0003011	ECIAI1_0007	LF82_2462
OG0003012	ECIAI1_0062	LF82_0105
OG0003013	ECIAI1_0104	LF82_1014
OG0003014	ECIAI1_0105	LF82_1700
OG0003015	ECIAI1_0115	LF82_2471
OG0003016	ECIAI1_0134	LF82_2480
OG0003017	ECIAI1_0138	LF82_0545
OG0003019	ECIAI1_0161	LF82_0281
OG0003023	ECIAI1_0267	LF82_2499
OG0003024	ECIAI1_0295	LF82_1279
OG0003025	ECIAI1_0296	LF82_3520
OG0003027	ECIAI1_0298	LF82_3510
OG0003028	ECIAI1_0299	LF82_3511
OG0003029	ECIAI1_0302	LF82_3513
OG0003031	ECIAI1_0308	LF82_0219
OG0003032	ECIAI1_0313	LF82_2511
OG0003033	ECIAI1_0314	LF82_2512
OG0003034	ECIAI1_0315	LF82_2513
OG0003035	ECIAI1_0316	LF82_2514
OG0003036	ECIAI1_0317	LF82_2515
OG0003037	ECIAI1_0318	LF82_2516
OG0003038	ECIAI1_0320	LF82_2518
OG0003039	ECIAI1_0321	LF82_2519
OG0003040	ECIAI1_0327	LF82_2520
OG0003041	ECIAI1_0330	LF82_2521
OG0003042	ECIAI1_0331	LF82_2522
OG0003043	ECIAI1_0333	LF82_1739
OG0003044	ECIAI1_0334	LF82_1740
OG0003045	ECIAI1_0335	LF82_1741
OG0003046	ECIAI1_0336	LF82_1742
OG0003047	ECIAI1_0338	LF82_0339
OG0003048	ECIAI1_0339	LF82_0338
OG0003049	ECIAI1_0345	LF82_1168
OG0003050	ECIAI1_0346	LF82_1166
OG0003051	ECIAI1_0355	LF82_2526
OG0003052	ECIAI1_0356	LF82_0738
