Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000001	N0	n25	0.142857142857	Non-Terminal	HS_EcHS_A1900, HS_EcHS_A2922	HS_EcHS_A1386, HS_EcHS_A1651, HS_EcHS_A3688, HS_EcHS_A1530, HS_EcHS_A0780, HS_EcHS_A3145, HS_EcHS_A0739, HS_EcHS_A2785, HS_EcHS_A3007, HS_EcHS_A3240, HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	HS	n26	1.0	Terminal	HS_EcHS_A1900	HS_EcHS_A2922
OG0000001	N0	n27	0.142857142857	Non-Terminal	HS_EcHS_A1386	HS_EcHS_A1651, HS_EcHS_A3688, HS_EcHS_A1530, HS_EcHS_A0780, HS_EcHS_A3145, HS_EcHS_A0739, HS_EcHS_A2785, HS_EcHS_A3007, HS_EcHS_A3240, HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n28	0.142857142857	Non-Terminal	HS_EcHS_A1651	HS_EcHS_A3688, HS_EcHS_A1530, HS_EcHS_A0780, HS_EcHS_A3145, HS_EcHS_A0739, HS_EcHS_A2785, HS_EcHS_A3007, HS_EcHS_A3240, HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n29	0.142857142857	Non-Terminal	HS_EcHS_A3688	HS_EcHS_A1530, HS_EcHS_A0780, HS_EcHS_A3145, HS_EcHS_A0739, HS_EcHS_A2785, HS_EcHS_A3007, HS_EcHS_A3240, HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n30	0.142857142857	Non-Terminal	HS_EcHS_A1530	HS_EcHS_A0780, HS_EcHS_A3145, HS_EcHS_A0739, HS_EcHS_A2785, HS_EcHS_A3007, HS_EcHS_A3240, HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n31	0.142857142857	Non-Terminal	HS_EcHS_A0780	HS_EcHS_A3145, HS_EcHS_A0739, HS_EcHS_A2785, HS_EcHS_A3007, HS_EcHS_A3240, HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n32	0.142857142857	Non-Terminal	HS_EcHS_A3145	HS_EcHS_A0739, HS_EcHS_A2785, HS_EcHS_A3007, HS_EcHS_A3240, HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n33	0.142857142857	Non-Terminal	HS_EcHS_A0739	HS_EcHS_A2785, HS_EcHS_A3007, HS_EcHS_A3240, HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n34	0.142857142857	Non-Terminal	HS_EcHS_A2785	HS_EcHS_A3007, HS_EcHS_A3240, HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n35	0.142857142857	Non-Terminal	HS_EcHS_A3007	HS_EcHS_A3240, HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n36	0.142857142857	Non-Terminal	HS_EcHS_A3240	HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n37	0.142857142857	Non-Terminal	HS_EcHS_A1140	HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n38	0.142857142857	Non-Terminal	HS_EcHS_A2650	HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n39	0.142857142857	Non-Terminal	HS_EcHS_A1779	HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n40	0.285714285714	Non-Terminal	HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824	HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	N0	n41	0.142857142857	Non-Terminal	HS_EcHS_A3091	HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824
OG0000001	N0	n42	0.285714285714	Non-Terminal	HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536	HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824
OG0000001	HS	n45	1.0	Terminal	HS_EcHS_A2655	HS_EcHS_A1163
OG0000001	UTI89	n46	1.0	Terminal	UTI89_UTI89_C3099	UTI89_UTI89_C1350
OG0000001	sf301	n48	1.0	Terminal	sf301_SF1902	sf301_SF2173
OG0000001	ec042	n49	1.0	Terminal	ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594	ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536
OG0000001	ec042	n50	1.0	Terminal	ec042_EC042_4085, ec042_EC042_4113	ec042_EC042_0594
OG0000001	ec042	n51	1.0	Terminal	ec042_EC042_4085	ec042_EC042_4113
OG0000001	ec042	n52	1.0	Terminal	ec042_EC042_pAA034	ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536
OG0000001	ec042	n53	1.0	Terminal	ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050	ec042_EC042_1536
OG0000001	ec042	n54	1.0	Terminal	ec042_EC042_0020	ec042_EC042_2591, ec042_EC042_pAA050
OG0000001	ec042	n55	1.0	Terminal	ec042_EC042_2591	ec042_EC042_pAA050
OG0000001	HS	n57	1.0	Terminal	HS_EcHS_A2761	HS_EcHS_A2701
OG0000001	ec042	n58	1.0	Terminal	ec042_EC042_4824_isoform2	ec042_EC042_4824
OG0000002	sf301	n2	1.0	Terminal	sf301_SF1339, sf301_SF1791, sf301_SF1038, sf301_SF1559, sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295, sf301_SF1440, sf301_SF1357, sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542, sf301_SF1059, sf301_SF0895, sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052, sf301_SF0791, sf301_SF4285, sf301_SF2025, sf301_SF1387, sf301_SF1928, sf301_SF2062, sf301_SF1429, sf301_SF4360, sf301_SF0866, sf301_SF1901, sf301_SF0312, sf301_SF1805	sf301_SF3802, sf301_SF0317, sf301_SF0303, sf301_SF2757, sf301_SF0697, sf301_SF1847, sf301_SF1374
OG0000002	sf301	n3	1.0	Terminal	sf301_SF1339, sf301_SF1791, sf301_SF1038, sf301_SF1559, sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295, sf301_SF1440, sf301_SF1357, sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542, sf301_SF1059, sf301_SF0895, sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052, sf301_SF0791, sf301_SF4285, sf301_SF2025, sf301_SF1387, sf301_SF1928, sf301_SF2062, sf301_SF1429, sf301_SF4360, sf301_SF0866, sf301_SF1901, sf301_SF0312	sf301_SF1805
OG0000002	sf301	n4	1.0	Terminal	sf301_SF1339, sf301_SF1791, sf301_SF1038, sf301_SF1559, sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295, sf301_SF1440, sf301_SF1357, sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542, sf301_SF1059, sf301_SF0895, sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052, sf301_SF0791, sf301_SF4285, sf301_SF2025, sf301_SF1387, sf301_SF1928, sf301_SF2062, sf301_SF1429, sf301_SF4360, sf301_SF0866, sf301_SF1901	sf301_SF0312
OG0000002	sf301	n5	1.0	Terminal	sf301_SF1339, sf301_SF1791, sf301_SF1038, sf301_SF1559, sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295, sf301_SF1440, sf301_SF1357, sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542, sf301_SF1059, sf301_SF0895, sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052, sf301_SF0791, sf301_SF4285, sf301_SF2025, sf301_SF1387, sf301_SF1928, sf301_SF2062, sf301_SF1429, sf301_SF4360, sf301_SF0866	sf301_SF1901
OG0000002	sf301	n6	1.0	Terminal	sf301_SF1339, sf301_SF1791, sf301_SF1038, sf301_SF1559, sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295, sf301_SF1440, sf301_SF1357, sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542, sf301_SF1059, sf301_SF0895, sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052, sf301_SF0791, sf301_SF4285, sf301_SF2025, sf301_SF1387, sf301_SF1928, sf301_SF2062	sf301_SF1429, sf301_SF4360, sf301_SF0866
OG0000002	sf301	n7	1.0	Terminal	sf301_SF1339, sf301_SF1791, sf301_SF1038, sf301_SF1559, sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295, sf301_SF1440, sf301_SF1357, sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542, sf301_SF1059, sf301_SF0895, sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052, sf301_SF0791, sf301_SF4285, sf301_SF2025, sf301_SF1387, sf301_SF1928	sf301_SF2062
OG0000002	sf301	n8	1.0	Terminal	sf301_SF1339, sf301_SF1791, sf301_SF1038, sf301_SF1559, sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295, sf301_SF1440, sf301_SF1357, sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542, sf301_SF1059, sf301_SF0895, sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052, sf301_SF0791, sf301_SF4285, sf301_SF2025, sf301_SF1387	sf301_SF1928
OG0000002	sf301	n9	1.0	Terminal	sf301_SF1339, sf301_SF1791, sf301_SF1038, sf301_SF1559, sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295, sf301_SF1440, sf301_SF1357, sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542	sf301_SF1059, sf301_SF0895, sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052, sf301_SF0791, sf301_SF4285, sf301_SF2025, sf301_SF1387
OG0000002	sf301	n10	1.0	Terminal	sf301_SF1339	sf301_SF1791, sf301_SF1038, sf301_SF1559, sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295, sf301_SF1440, sf301_SF1357, sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542
OG0000002	sf301	n11	1.0	Terminal	sf301_SF1791, sf301_SF1038, sf301_SF1559, sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295	sf301_SF1440, sf301_SF1357, sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542
OG0000002	sf301	n12	1.0	Terminal	sf301_SF1791	sf301_SF1038, sf301_SF1559, sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295
OG0000002	sf301	n13	1.0	Terminal	sf301_SF1038, sf301_SF1559	sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680, sf301_SF0295
OG0000002	sf301	n14	1.0	Terminal	sf301_SF1038	sf301_SF1559
OG0000002	sf301	n15	1.0	Terminal	sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490, sf301_SF0680	sf301_SF0295
OG0000002	sf301	n16	1.0	Terminal	sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801, sf301_SF0490	sf301_SF0680
OG0000002	sf301	n17	1.0	Terminal	sf301_SF0882, sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801	sf301_SF0490
OG0000002	sf301	n18	1.0	Terminal	sf301_SF0882	sf301_SF2621, sf301_SF1253, sf301_SF1550, sf301_SF1801
OG0000002	sf301	n19	1.0	Terminal	sf301_SF2621	sf301_SF1253, sf301_SF1550, sf301_SF1801
OG0000002	sf301	n20	1.0	Terminal	sf301_SF1253	sf301_SF1550, sf301_SF1801
OG0000002	sf301	n21	1.0	Terminal	sf301_SF1550	sf301_SF1801
OG0000002	sf301	n22	1.0	Terminal	sf301_SF1440	sf301_SF1357, sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542
OG0000002	sf301	n23	1.0	Terminal	sf301_SF1357	sf301_SF0884, sf301_SF3750, sf301_SF2548, sf301_SF1542
OG0000002	sf301	n24	1.0	Terminal	sf301_SF0884, sf301_SF3750, sf301_SF2548	sf301_SF1542
OG0000002	sf301	n25	1.0	Terminal	sf301_SF0884, sf301_SF3750	sf301_SF2548
OG0000002	sf301	n26	1.0	Terminal	sf301_SF0884	sf301_SF3750
OG0000002	sf301	n27	1.0	Terminal	sf301_SF1059, sf301_SF0895, sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052, sf301_SF0791, sf301_SF4285, sf301_SF2025	sf301_SF1387
OG0000002	sf301	n28	1.0	Terminal	sf301_SF1059, sf301_SF0895, sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052	sf301_SF0791, sf301_SF4285, sf301_SF2025
OG0000002	sf301	n29	1.0	Terminal	sf301_SF1059	sf301_SF0895, sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052
OG0000002	sf301	n30	1.0	Terminal	sf301_SF0895	sf301_SF2182, sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052
OG0000002	sf301	n31	1.0	Terminal	sf301_SF2182	sf301_SF0241, sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052
OG0000002	sf301	n32	1.0	Terminal	sf301_SF0241	sf301_SF0664, sf301_SF2033, sf301_SF3256, sf301_SF2052
OG0000002	sf301	n33	1.0	Terminal	sf301_SF0664	sf301_SF2033, sf301_SF3256, sf301_SF2052
OG0000002	sf301	n34	1.0	Terminal	sf301_SF2033, sf301_SF3256	sf301_SF2052
OG0000002	sf301	n35	1.0	Terminal	sf301_SF2033	sf301_SF3256
OG0000002	sf301	n36	1.0	Terminal	sf301_SF0791	sf301_SF4285, sf301_SF2025
OG0000002	sf301	n37	1.0	Terminal	sf301_SF4285	sf301_SF2025
OG0000002	sf301	n38	1.0	Terminal	sf301_SF1429	sf301_SF4360, sf301_SF0866
OG0000002	sf301	n39	1.0	Terminal	sf301_SF4360	sf301_SF0866
OG0000002	sf301	n40	1.0	Terminal	sf301_SF3802, sf301_SF0317, sf301_SF0303	sf301_SF2757, sf301_SF0697, sf301_SF1847, sf301_SF1374
OG0000002	sf301	n41	1.0	Terminal	sf301_SF3802, sf301_SF0317	sf301_SF0303
OG0000002	sf301	n42	1.0	Terminal	sf301_SF3802	sf301_SF0317
OG0000002	sf301	n43	1.0	Terminal	sf301_SF2757, sf301_SF0697, sf301_SF1847	sf301_SF1374
OG0000002	sf301	n44	1.0	Terminal	sf301_SF2757	sf301_SF0697, sf301_SF1847
OG0000002	sf301	n45	1.0	Terminal	sf301_SF0697	sf301_SF1847
OG0000003	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C1618, CFT073_c1822, LF82_LF82_1563, HS_EcHS_A1463, IAI1_ECIAI1_1376, sf301_SF1823, ec042_EC042_1523	IAI1_ECIAI1_2045, HS_EcHS_A2067, ec042_EC042_2456, HS_EcHS_A2354, IAI1_ECIAI1_2299, sf301_SF2299, UTI89_UTI89_C2497, LF82_LF82_1560, CFT073_c2758, ec042_EC042_1601, LF82_LF82_1505, CFT073_c1560, UTI89_UTI89_C1301, LF82_LF82_1504, sf301_SF1977, CFT073_c2348, UTI89_UTI89_C2133, sf301_SF1755, IAI1_ECIAI1_0775, CFT073_c0388, UTI89_UTI89_C0282, LF82_LF82_1658, ec042_EC042_0302, IAI1_ECIAI1_0280, HS_EcHS_A0268, sf301_SF0289, ec042_EC042_1020, HS_EcHS_A1037, CFT073_c1071, UTI89_UTI89_C1001, LF82_LF82_1561, sf301_SF0926, IAI1_ECIAI1_0970, UTI89_UTI89_C2165, ec042_EC042_2121, LF82_LF82_292, CFT073_c2383, sf301_SF3514, sf301_SF2009
OG0000003	N0	n7	0.285714285714	Non-Terminal	IAI1_ECIAI1_2045, HS_EcHS_A2067	ec042_EC042_2456, HS_EcHS_A2354, IAI1_ECIAI1_2299, sf301_SF2299, UTI89_UTI89_C2497, LF82_LF82_1560, CFT073_c2758, ec042_EC042_1601, LF82_LF82_1505, CFT073_c1560, UTI89_UTI89_C1301, LF82_LF82_1504, sf301_SF1977, CFT073_c2348, UTI89_UTI89_C2133, sf301_SF1755, IAI1_ECIAI1_0775, CFT073_c0388, UTI89_UTI89_C0282, LF82_LF82_1658, ec042_EC042_0302, IAI1_ECIAI1_0280, HS_EcHS_A0268, sf301_SF0289, ec042_EC042_1020, HS_EcHS_A1037, CFT073_c1071, UTI89_UTI89_C1001, LF82_LF82_1561, sf301_SF0926, IAI1_ECIAI1_0970, UTI89_UTI89_C2165, ec042_EC042_2121, LF82_LF82_292, CFT073_c2383, sf301_SF3514, sf301_SF2009
OG0000003	N0	n9	1.0	Non-Terminal	ec042_EC042_2456, HS_EcHS_A2354, IAI1_ECIAI1_2299, sf301_SF2299, UTI89_UTI89_C2497, LF82_LF82_1560, CFT073_c2758	ec042_EC042_1601, LF82_LF82_1505, CFT073_c1560, UTI89_UTI89_C1301, LF82_LF82_1504, sf301_SF1977, CFT073_c2348, UTI89_UTI89_C2133, sf301_SF1755, IAI1_ECIAI1_0775, CFT073_c0388, UTI89_UTI89_C0282, LF82_LF82_1658, ec042_EC042_0302, IAI1_ECIAI1_0280, HS_EcHS_A0268, sf301_SF0289, ec042_EC042_1020, HS_EcHS_A1037, CFT073_c1071, UTI89_UTI89_C1001, LF82_LF82_1561, sf301_SF0926, IAI1_ECIAI1_0970, UTI89_UTI89_C2165, ec042_EC042_2121, LF82_LF82_292, CFT073_c2383, sf301_SF3514, sf301_SF2009
OG0000003	N0	n16	0.857142857143	Non-Terminal	ec042_EC042_1601, LF82_LF82_1505, CFT073_c1560, UTI89_UTI89_C1301, LF82_LF82_1504, sf301_SF1977, CFT073_c2348, UTI89_UTI89_C2133, sf301_SF1755, IAI1_ECIAI1_0775	CFT073_c0388, UTI89_UTI89_C0282, LF82_LF82_1658, ec042_EC042_0302, IAI1_ECIAI1_0280, HS_EcHS_A0268, sf301_SF0289, ec042_EC042_1020, HS_EcHS_A1037, CFT073_c1071, UTI89_UTI89_C1001, LF82_LF82_1561, sf301_SF0926, IAI1_ECIAI1_0970, UTI89_UTI89_C2165, ec042_EC042_2121, LF82_LF82_292, CFT073_c2383, sf301_SF3514, sf301_SF2009
OG0000003	N0	n19	0.142857142857	Non-Terminal	LF82_LF82_1505, CFT073_c1560, UTI89_UTI89_C1301, LF82_LF82_1504, sf301_SF1977, CFT073_c2348, UTI89_UTI89_C2133	sf301_SF1755
