Orthogroup	LF82	IAI1
OG0002432	LF82_1490	ECIAI1_3625
OG0002433	LF82_1491	ECIAI1_3626
OG0002434	LF82_1492	ECIAI1_3627
OG0002435	LF82_1493	ECIAI1_3628
OG0002436	LF82_3299	ECIAI1_3630
OG0002437	LF82_1812	ECIAI1_3631
OG0002438	LF82_3312	ECIAI1_3632
OG0002439	LF82_3314	ECIAI1_3636
OG0002440	LF82_2388	ECIAI1_3638
OG0002441	LF82_2387	ECIAI1_3640
OG0002442	LF82_3316	ECIAI1_3642
OG0002443	LF82_1722	ECIAI1_3643
OG0002444	LF82_3317	ECIAI1_3644
OG0002445	LF82_0914	ECIAI1_3645
OG0002446	LF82_0152	ECIAI1_3650
OG0002447	LF82_2136	ECIAI1_3654
OG0002448	LF82_0448	ECIAI1_3655
OG0002449	LF82_0970	ECIAI1_3657
OG0002450	LF82_0969	ECIAI1_3658
OG0002451	LF82_0971	ECIAI1_3659
OG0002452	LF82_0788	ECIAI1_3660
OG0002453	LF82_0789	ECIAI1_3665
OG0002454	LF82_0790	ECIAI1_3666
OG0002455	LF82_3318	ECIAI1_3668
OG0002456	LF82_2300	ECIAI1_3669
OG0002457	LF82_3319	ECIAI1_3670
OG0002458	LF82_3320	ECIAI1_3671
OG0002459	LF82_3321	ECIAI1_3672
OG0002460	LF82_3322	ECIAI1_3673
OG0002461	LF82_3323	ECIAI1_3674
OG0002462	LF82_3324	ECIAI1_3675
OG0002463	LF82_1142	ECIAI1_3677
OG0002464	LF82_3325	ECIAI1_3678
OG0002465	LF82_0447	ECIAI1_3679
OG0002466	LF82_3326	ECIAI1_3680
OG0002467	LF82_0216	ECIAI1_3689
OG0002468	LF82_3329	ECIAI1_3697
OG0002469	LF82_0519	ECIAI1_3698
OG0002470	LF82_0518	ECIAI1_3699
OG0002471	LF82_0517	ECIAI1_3700
OG0002472	LF82_0516	ECIAI1_3701
OG0002473	LF82_0515	ECIAI1_3703
OG0002474	LF82_0575	ECIAI1_3705
OG0002475	LF82_3330	ECIAI1_3712
OG0002476	LF82_3331	ECIAI1_3713
OG0002477	LF82_2214	ECIAI1_3714
OG0002478	LF82_3334	ECIAI1_3715
OG0002479	LF82_3335	ECIAI1_3717
OG0002480	LF82_0826	ECIAI1_3718
OG0002481	LF82_3336	ECIAI1_3719
OG0002482	LF82_0893	ECIAI1_3723
OG0002483	LF82_0892	ECIAI1_3724
OG0002484	LF82_553	ECIAI1_3725
OG0002485	LF82_3332	ECIAI1_3727
OG0002486	LF82_3333	ECIAI1_3728
OG0002487	LF82_2454	ECIAI1_3729
OG0002488	LF82_2455	ECIAI1_3731
OG0002489	LF82_2456	ECIAI1_3732
OG0002490	LF82_2457	ECIAI1_3733
OG0002491	LF82_0208	ECIAI1_3736
OG0002492	LF82_1265	ECIAI1_3738
OG0002493	LF82_0200	ECIAI1_3739
OG0002494	LF82_3700	ECIAI1_3740
OG0002495	LF82_3338	ECIAI1_3741
OG0002496	LF82_3339	ECIAI1_3742
OG0002497	LF82_3342	ECIAI1_3745
OG0002498	LF82_0065	ECIAI1_3756
OG0002499	LF82_3344	ECIAI1_3757
OG0002500	LF82_2111	ECIAI1_3758
OG0002501	LF82_2110	ECIAI1_3759
OG0002502	LF82_3346	ECIAI1_3760
OG0002503	LF82_3348	ECIAI1_3768
OG0002504	LF82_1406	ECIAI1_3769
OG0002505	LF82_1407	ECIAI1_3770
OG0002506	LF82_1408	ECIAI1_3771
OG0002507	LF82_3350	ECIAI1_3773
OG0002508	LF82_557	ECIAI1_3775
OG0002509	LF82_1209	ECIAI1_3777
OG0002510	LF82_3349	ECIAI1_3779
OG0002511	LF82_0413	ECIAI1_3780
OG0002512	LF82_0919	ECIAI1_3781
OG0002513	LF82_2103	ECIAI1_3782
OG0002514	LF82_0928	ECIAI1_3783
OG0002515	LF82_3351	ECIAI1_3784
OG0002516	LF82_0917	ECIAI1_3785
OG0002517	LF82_0570	ECIAI1_3786
OG0002518	LF82_3352	ECIAI1_3787
OG0002519	LF82_2238	ECIAI1_3789
OG0002520	LF82_1140	ECIAI1_3790
OG0002521	LF82_1848	ECIAI1_3791
OG0002522	LF82_1850	ECIAI1_3792
OG0002523	LF82_1847	ECIAI1_3793
OG0002524	LF82_561	ECIAI1_3797
OG0002525	LF82_562	ECIAI1_3798
OG0002526	LF82_563	ECIAI1_3799
OG0002527	LF82_1853	ECIAI1_3800
OG0002528	LF82_1851	ECIAI1_3801
OG0002529	LF82_1854	ECIAI1_3802
OG0002530	LF82_2419	ECIAI1_3803
OG0002531	LF82_0331	ECIAI1_3804
OG0002532	LF82_1427	ECIAI1_3805
OG0002533	LF82_1954	ECIAI1_3806
OG0002534	LF82_1949	ECIAI1_3807
OG0002535	LF82_3362	ECIAI1_3809
OG0002536	LF82_0470	ECIAI1_3810
OG0002537	LF82_0534	ECIAI1_3811
OG0002538	LF82_2135	ECIAI1_3812
OG0002539	LF82_1794	ECIAI1_3813
OG0002540	LF82_1921	ECIAI1_3814
OG0002541	LF82_3353	ECIAI1_3815
OG0002542	LF82_3355	ECIAI1_3817
OG0002543	LF82_1197	ECIAI1_3818
OG0002544	LF82_0902	ECIAI1_3820
OG0002545	LF82_1966	ECIAI1_3821
OG0002546	LF82_2165	ECIAI1_3822
OG0002547	LF82_2306	ECIAI1_3823
OG0002548	LF82_1838	ECIAI1_3824
OG0002549	LF82_0883	ECIAI1_3826
OG0002550	LF82_3354	ECIAI1_3828
OG0002551	LF82_3356	ECIAI1_3829
OG0002552	LF82_3358	ECIAI1_3831
OG0002554	LF82_2233	ECIAI1_3264
OG0002555	LF82_3363	ECIAI1_3837
OG0002556	LF82_3360	ECIAI1_3839
OG0002557	LF82_0034	ECIAI1_3841
OG0002558	LF82_2367	ECIAI1_3842
OG0002559	LF82_2366	ECIAI1_3843
OG0002560	LF82_2365	ECIAI1_3844
OG0002561	LF82_2364	ECIAI1_3845
OG0002562	LF82_1110	ECIAI1_3846
OG0002563	LF82_1102	ECIAI1_3847
OG0002564	LF82_0555	ECIAI1_3851
OG0002565	LF82_3369	ECIAI1_3852
OG0002566	LF82_3370	ECIAI1_3853
OG0002567	LF82_3371	ECIAI1_3854
OG0002568	LF82_3368	ECIAI1_3863
OG0002569	LF82_1085	ECIAI1_3864
OG0002570	LF82_1084	ECIAI1_3865
OG0002571	LF82_3375	ECIAI1_3866
OG0002572	LF82_3376	ECIAI1_3867
OG0002573	LF82_0270	ECIAI1_3868
OG0002574	LF82_0476	ECIAI1_3869
OG0002575	LF82_0474	ECIAI1_3872
OG0002576	LF82_0475	ECIAI1_3873
OG0002577	LF82_3364	ECIAI1_3875
OG0002578	LF82_3365	ECIAI1_3876
OG0002579	LF82_0963	ECIAI1_3877
OG0002580	LF82_1837	ECIAI1_3878
OG0002581	LF82_0508	ECIAI1_3879
OG0002582	LF82_1914	ECIAI1_3883
OG0002583	LF82_3366	ECIAI1_3885
OG0002584	LF82_1361	ECIAI1_3886
OG0002585	LF82_2274	ECIAI1_3887
OG0002586	LF82_2275	ECIAI1_3888
OG0002587	LF82_1303	ECIAI1_3890
OG0002588	LF82_3378	ECIAI1_3892
OG0002589	LF82_3379	ECIAI1_3893
OG0002590	LF82_1663	ECIAI1_3904
OG0002591	LF82_1760	ECIAI1_3905
OG0002592	LF82_1759	ECIAI1_3906
OG0002593	LF82_1761	ECIAI1_3907
OG0002594	LF82_1762	ECIAI1_3908
OG0002595	LF82_0844	ECIAI1_3913
OG0002596	LF82_0845	ECIAI1_3914
OG0002597	LF82_0193	ECIAI1_3915
OG0002598	LF82_0194	ECIAI1_3916
OG0002599	LF82_0197	ECIAI1_3917
OG0002600	LF82_0191	ECIAI1_3918
OG0002601	LF82_0198	ECIAI1_3919
OG0002602	LF82_0196	ECIAI1_3920
OG0002603	LF82_0195	ECIAI1_3921
OG0002604	LF82_0192	ECIAI1_3922
OG0002605	LF82_0199	ECIAI1_3923
OG0002606	LF82_0827	ECIAI1_3924
OG0002607	LF82_1362	ECIAI1_3925
OG0002608	LF82_1352	ECIAI1_3926
OG0002609	LF82_0167	ECIAI1_3927
OG0002610	LF82_0165	ECIAI1_3928
OG0002611	LF82_2416	ECIAI1_3929
OG0002612	LF82_1811	ECIAI1_3930
OG0002613	LF82_1164	ECIAI1_3931
OG0002614	LF82_1818	ECIAI1_3932
OG0002615	LF82_1817	ECIAI1_3934
OG0002616	LF82_1819	ECIAI1_3936
OG0002617	LF82_1042	ECIAI1_3938
OG0002618	LF82_3384	ECIAI1_3939
OG0002619	LF82_0972	ECIAI1_3951
OG0002620	LF82_3386	ECIAI1_3952
OG0002621	LF82_1106	ECIAI1_3955
OG0002622	LF82_1109	ECIAI1_3956
OG0002623	LF82_1105	ECIAI1_3957
OG0002624	LF82_1104	ECIAI1_3958
OG0002625	LF82_1101	ECIAI1_3959
OG0002626	LF82_1111	ECIAI1_3960
OG0002627	LF82_1103	ECIAI1_3961
OG0002628	LF82_1705	ECIAI1_3962
OG0002629	LF82_1846	ECIAI1_3964
OG0002630	LF82_0918	ECIAI1_3965
OG0002631	LF82_1871	ECIAI1_3966
OG0002632	LF82_2322	ECIAI1_3967
OG0002633	LF82_1873	ECIAI1_3969
OG0002634	LF82_1855	ECIAI1_3971
OG0002635	LF82_2439	ECIAI1_3972
OG0002636	LF82_1859	ECIAI1_3973
OG0002637	LF82_1858	ECIAI1_3974
OG0002638	LF82_1857	ECIAI1_3977
OG0002639	LF82_1856	ECIAI1_3978
OG0002640	LF82_2437	ECIAI1_3979
OG0002641	LF82_1863	ECIAI1_3980
OG0002642	LF82_2438	ECIAI1_3981
OG0002643	LF82_1862	ECIAI1_3982
OG0002644	LF82_3387	ECIAI1_3983
OG0002645	LF82_0163	ECIAI1_3985
OG0002646	LF82_0986	ECIAI1_3988
OG0002647	LF82_0985	ECIAI1_3989
OG0002648	LF82_0978	ECIAI1_3990
OG0002649	LF82_0977	ECIAI1_3991
OG0002650	LF82_0395	ECIAI1_3993
OG0002651	LF82_0396	ECIAI1_3994
OG0002654	LF82_3388	ECIAI1_3999
OG0002655	LF82_0441	ECIAI1_4000
OG0002656	LF82_3389	ECIAI1_4001
OG0002657	LF82_3390	ECIAI1_4003
OG0002658	LF82_2398	ECIAI1_4004
OG0002659	LF82_1810	ECIAI1_4012
OG0002660	LF82_3392	ECIAI1_4013
OG0002661	LF82_1669	ECIAI1_4014
OG0002662	LF82_1876	ECIAI1_4017
OG0002663	LF82_1875	ECIAI1_4018
OG0002664	LF82_1670	ECIAI1_4020
OG0002665	LF82_3393	ECIAI1_4021
OG0002666	LF82_3394	ECIAI1_4022
OG0002667	LF82_1330	ECIAI1_4023
OG0002668	LF82_1320	ECIAI1_4024
OG0002669	LF82_3701	ECIAI1_4025
OG0002670	LF82_2357	ECIAI1_4026
OG0002671	LF82_1904	ECIAI1_4027
OG0002672	LF82_2350	ECIAI1_4028
OG0002673	LF82_3395	ECIAI1_4029
OG0002674	LF82_2347	ECIAI1_4030
OG0002675	LF82_2220	ECIAI1_4031
OG0002676	LF82_2221	ECIAI1_4032
OG0002677	LF82_2222	ECIAI1_4033
OG0002678	LF82_2223	ECIAI1_4034
OG0002679	LF82_1852	ECIAI1_4035
OG0002680	LF82_2349	ECIAI1_4036
OG0002681	LF82_0736	ECIAI1_4037
OG0002682	LF82_0613	ECIAI1_4038
OG0002683	LF82_0614	ECIAI1_4039
OG0002684	LF82_1617	ECIAI1_4040
OG0002685	LF82_3396	ECIAI1_4041
OG0002686	LF82_0981	ECIAI1_4043
OG0002687	LF82_1371	ECIAI1_4055
OG0002688	LF82_1370	ECIAI1_4056
OG0002689	LF82_3398	ECIAI1_4057
OG0002690	LF82_1832	ECIAI1_4058
OG0002691	LF82_0521	ECIAI1_4059
OG0002692	LF82_3399	ECIAI1_4060
OG0002693	LF82_3400	ECIAI1_4061
OG0002694	LF82_3397	ECIAI1_4064
OG0002695	LF82_3401	ECIAI1_4065
OG0002696	LF82_0984	ECIAI1_4066
OG0002697	LF82_0850	ECIAI1_4067
OG0002698	LF82_0853	ECIAI1_4068
OG0002699	LF82_0846	ECIAI1_4069
OG0002700	LF82_2337	ECIAI1_4071
OG0002701	LF82_726	ECIAI1_4074
OG0002702	LF82_608	ECIAI1_4084
OG0002703	LF82_609	ECIAI1_4083
OG0002704	LF82_610	ECIAI1_4082
OG0002705	LF82_611	ECIAI1_4081
OG0002706	LF82_3402	ECIAI1_4085
OG0002707	LF82_3403	ECIAI1_4086
OG0002708	LF82_0530	ECIAI1_4087
OG0002709	LF82_3404	ECIAI1_4088
OG0002710	LF82_3405	ECIAI1_4093
OG0002711	LF82_0628	ECIAI1_4095
OG0002712	LF82_0635	ECIAI1_4096
OG0002713	LF82_0627	ECIAI1_4100
OG0002714	LF82_1867	ECIAI1_4106
OG0002715	LF82_1866	ECIAI1_4107
OG0002716	LF82_1864	ECIAI1_4108
OG0002717	LF82_1865	ECIAI1_4109
OG0002718	LF82_1869	ECIAI1_4111
OG0002719	LF82_1868	ECIAI1_4112
OG0002720	LF82_1870	ECIAI1_4113
OG0002721	LF82_2147	ECIAI1_4114
OG0002722	LF82_1144	ECIAI1_4115
OG0002723	LF82_3406	ECIAI1_4116
OG0002724	LF82_0347	ECIAI1_4117
OG0002725	LF82_0349	ECIAI1_4118
OG0002726	LF82_0348	ECIAI1_4119
OG0002727	LF82_0657	ECIAI1_4120
OG0002728	LF82_1619	ECIAI1_4121
OG0002729	LF82_2093	ECIAI1_4122
OG0002730	LF82_0283	ECIAI1_4123
OG0002731	LF82_2292	ECIAI1_4124
OG0002732	LF82_3407	ECIAI1_4125
OG0002733	LF82_3409	ECIAI1_4127
OG0002734	LF82_2390	ECIAI1_4128
OG0002735	LF82_0730	ECIAI1_4129
OG0002736	LF82_0874	ECIAI1_4130
OG0002737	LF82_0870	ECIAI1_4131
OG0002738	LF82_3410	ECIAI1_4133
OG0002739	LF82_1989	ECIAI1_4134
OG0002740	LF82_1310	ECIAI1_4135
OG0002741	LF82_1039	ECIAI1_4136
OG0002742	LF82_1040	ECIAI1_4137
OG0002743	LF82_0763	ECIAI1_4138
OG0002744	LF82_0428	ECIAI1_4139
OG0002745	LF82_1718	ECIAI1_4140
OG0002746	LF82_3411	ECIAI1_4146
OG0002747	LF82_1325	ECIAI1_4147
OG0002748	LF82_1318	ECIAI1_4148
OG0002749	LF82_1327	ECIAI1_4149
OG0002750	LF82_1321	ECIAI1_4150
OG0002751	LF82_1137	ECIAI1_4151
OG0002752	LF82_3413	ECIAI1_4152
OG0002753	LF82_0747	ECIAI1_4157
OG0002754	LF82_0746	ECIAI1_4158
OG0002755	LF82_0748	ECIAI1_4161
OG0002756	LF82_3416	ECIAI1_4163
OG0002757	LF82_1696	ECIAI1_4164
OG0002758	LF82_0120	ECIAI1_4165
OG0002759	LF82_0118	ECIAI1_4166
OG0002760	LF82_0117	ECIAI1_4167
OG0002761	LF82_0122	ECIAI1_4168
OG0002762	LF82_1584	ECIAI1_4171
OG0002763	LF82_2193	ECIAI1_4172
OG0002764	LF82_0611	ECIAI1_4173
OG0002765	LF82_3412	ECIAI1_4174
OG0002766	LF82_2304	ECIAI1_4175
OG0002767	LF82_0248	ECIAI1_4176
OG0002768	LF82_1416	ECIAI1_4189
OG0002769	LF82_0239	ECIAI1_4190
OG0002770	LF82_0330	ECIAI1_4191
OG0002771	LF82_2105	ECIAI1_4195
OG0002772	LF82_1556	ECIAI1_4196
OG0002773	LF82_1933	ECIAI1_4197
OG0002774	LF82_1925	ECIAI1_4198
OG0002775	LF82_1932	ECIAI1_4199
OG0002776	LF82_1934	ECIAI1_4200
OG0002777	LF82_1959	ECIAI1_4201
OG0002778	LF82_1960	ECIAI1_4202
OG0002779	LF82_2251	ECIAI1_4204
OG0002780	LF82_2250	ECIAI1_4205
OG0002781	LF82_2249	ECIAI1_4207
OG0002782	LF82_2248	ECIAI1_4208
OG0002783	LF82_2246	ECIAI1_4209
OG0002784	LF82_2015	ECIAI1_4210
OG0002785	LF82_1530	ECIAI1_4211
OG0002786	LF82_0979	ECIAI1_4212
OG0002787	LF82_1478	ECIAI1_4213
OG0002788	LF82_3419	ECIAI1_4214
OG0002789	LF82_1047	ECIAI1_4215
OG0002790	LF82_3420	ECIAI1_4216
OG0002791	LF82_3728	ECIAI1_4217
OG0002792	LF82_3730	ECIAI1_4218
OG0002793	LF82_1776	ECIAI1_4220
OG0002794	LF82_1779	ECIAI1_4221
OG0002795	LF82_0012	ECIAI1_4235
OG0002796	LF82_3421	ECIAI1_4242
OG0002797	LF82_1614	ECIAI1_4243
OG0002798	LF82_1902	ECIAI1_4244
OG0002799	LF82_1239	ECIAI1_4249
OG0002800	LF82_1629	ECIAI1_4250
OG0002801	LF82_3423	ECIAI1_4252
OG0002802	LF82_3424	ECIAI1_4253
OG0002803	LF82_1746	ECIAI1_4258
OG0002804	LF82_1259	ECIAI1_4260
OG0002805	LF82_1261	ECIAI1_4264
OG0002806	LF82_1170	ECIAI1_4265
OG0002807	LF82_1262	ECIAI1_4266
OG0002808	LF82_2348	ECIAI1_4269
OG0002809	LF82_2346	ECIAI1_4270
OG0002810	LF82_1671	ECIAI1_4271
OG0002811	LF82_0471	ECIAI1_4272
OG0002812	LF82_1193	ECIAI1_4274
OG0002813	LF82_0488	ECIAI1_4275
OG0002814	LF82_3426	ECIAI1_4276
OG0002815	LF82_3732	ECIAI1_4277
OG0002816	LF82_0531	ECIAI1_4280
OG0002817	LF82_1801	ECIAI1_4282
OG0002818	LF82_0074	ECIAI1_4284
OG0002819	LF82_2339	ECIAI1_4285
OG0002820	LF82_3427	ECIAI1_4288
OG0002821	LF82_3428	ECIAI1_4289
OG0002822	LF82_2395	ECIAI1_4290
OG0002823	LF82_2178	ECIAI1_4291
OG0002824	LF82_3430	ECIAI1_4293
OG0002825	LF82_2155	ECIAI1_4295
OG0002826	LF82_0031	ECIAI1_4300
OG0002827	LF82_3433	ECIAI1_4301
OG0002828	LF82_1520	ECIAI1_4304
OG0002829	LF82_1521	ECIAI1_4305
OG0002830	LF82_1522	ECIAI1_4306
OG0002831	LF82_1523	ECIAI1_4307
OG0002832	LF82_1524	ECIAI1_4308
OG0002833	LF82_1525	ECIAI1_4309
OG0002834	LF82_1526	ECIAI1_4310
OG0002835	LF82_3434	ECIAI1_4312
OG0002836	LF82_1306	ECIAI1_4315
OG0002837	LF82_1305	ECIAI1_4316
OG0002838	LF82_1304	ECIAI1_4317
OG0002839	LF82_776, LF82_1923	ECIAI1_4320
OG0002840	LF82_1643	ECIAI1_4334
OG0002841	LF82_1642	ECIAI1_4335
OG0002842	LF82_3445	ECIAI1_4336
OG0002843	LF82_3444	ECIAI1_4337
OG0002844	LF82_3437	ECIAI1_4338
OG0002845	LF82_3436	ECIAI1_4339
OG0002846	LF82_1732	ECIAI1_4340
OG0002847	LF82_0207	ECIAI1_4342
OG0002848	LF82_0206	ECIAI1_4343
OG0002849	LF82_0574	ECIAI1_4344
OG0002850	LF82_0038	ECIAI1_4345
OG0002851	LF82_0039	ECIAI1_4346
OG0002852	LF82_0037	ECIAI1_4347
OG0002853	LF82_1309	ECIAI1_4348
OG0002854	LF82_1308	ECIAI1_4349
OG0002855	LF82_0450	ECIAI1_4353
OG0002856	LF82_0452	ECIAI1_4354
OG0002857	LF82_0453	ECIAI1_4355
OG0002858	LF82_0255	ECIAI1_4365
OG0002859	LF82_3438	ECIAI1_4368
OG0002860	LF82_0491	ECIAI1_4369
OG0002861	LF82_0391	ECIAI1_4370
OG0002862	LF82_0449	ECIAI1_4371
OG0002863	LF82_0173	ECIAI1_4372
OG0002864	LF82_0781	ECIAI1_4373
OG0002865	LF82_3450	ECIAI1_4374
OG0002866	LF82_0924	ECIAI1_4375
OG0002867	LF82_0923	ECIAI1_4376
OG0002868	LF82_3451	ECIAI1_4377
OG0002869	LF82_3452	ECIAI1_4380
OG0002870	LF82_3453	ECIAI1_4381
OG0002871	LF82_0549	ECIAI1_4382
OG0002872	LF82_2206	ECIAI1_4385
OG0002873	LF82_0241	ECIAI1_4386
OG0002874	LF82_0085	ECIAI1_4387
OG0002875	LF82_0735	ECIAI1_4388
OG0002876	LF82_0734	ECIAI1_4389
OG0002877	LF82_0733	ECIAI1_4390
OG0002878	LF82_0732	ECIAI1_4391
OG0002879	LF82_1693	ECIAI1_4392
OG0002880	LF82_3455	ECIAI1_4394
OG0002881	LF82_1745	ECIAI1_4395
OG0002882	LF82_2021	ECIAI1_4396
OG0002883	LF82_1575	ECIAI1_4397
OG0002884	LF82_3456	ECIAI1_4399
OG0002885	LF82_3449	ECIAI1_4400
OG0002886	LF82_3448	ECIAI1_4401
OG0002887	LF82_0082	ECIAI1_4402
OG0002888	LF82_1426	ECIAI1_4403
OG0002889	LF82_1344	ECIAI1_4404
OG0002890	LF82_0993	ECIAI1_4405
OG0002891	LF82_0992	ECIAI1_4406
OG0002892	LF82_0991	ECIAI1_4407
OG0002893	LF82_0989	ECIAI1_4408
OG0002894	LF82_3457	ECIAI1_4409
OG0002895	LF82_1773	ECIAI1_4410
OG0002896	LF82_1527	ECIAI1_4411
OG0002897	LF82_1916	ECIAI1_4412
OG0002898	LF82_1892	ECIAI1_4413
OG0002899	LF82_3458	ECIAI1_4419
OG0002900	LF82_0056	ECIAI1_4420
OG0002901	LF82_3465	ECIAI1_4421
OG0002902	LF82_3466	ECIAI1_4422
OG0002903	LF82_3467	ECIAI1_4423
OG0002904	LF82_2379	ECIAI1_4424
OG0002905	LF82_2372	ECIAI1_4426
OG0002906	LF82_2373	ECIAI1_4427
OG0002907	LF82_2374	ECIAI1_4428
OG0002908	LF82_2377	ECIAI1_4431
OG0002909	LF82_1973	ECIAI1_4433
OG0002910	LF82_1985	ECIAI1_4435
OG0002911	LF82_1931	ECIAI1_4436
OG0002912	LF82_3703	ECIAI1_4440
OG0002913	LF82_0673	ECIAI1_4441
OG0002914	LF82_0399	ECIAI1_4442
OG0002915	LF82_3704	ECIAI1_4443
OG0002916	LF82_3705	ECIAI1_4444
OG0002917	LF82_3706	ECIAI1_4445
OG0002918	LF82_3707	ECIAI1_4446
OG0002919	LF82_0344	ECIAI1_4447
OG0002920	LF82_0422	ECIAI1_4448
OG0002921	LF82_3708	ECIAI1_4449
OG0002922	LF82_3710	ECIAI1_4451
OG0002923	LF82_1401	ECIAI1_4452
OG0002924	LF82_3711	ECIAI1_4453
OG0002925	LF82_3712	ECIAI1_4454
OG0002926	LF82_3713	ECIAI1_4455
OG0002927	LF82_1695	ECIAI1_4458
OG0002928	LF82_3714	ECIAI1_4460
OG0002929	LF82_3716	ECIAI1_4462
OG0002930	LF82_3459	ECIAI1_4463
OG0002931	LF82_0625	ECIAI1_4464
OG0002932	LF82_1383	ECIAI1_4465
OG0002933	LF82_3469	ECIAI1_4466
OG0002934	LF82_1674	ECIAI1_4467
OG0002935	LF82_0398	ECIAI1_4468
OG0002936	LF82_1516	ECIAI1_4469
OG0002937	LF82_1513	ECIAI1_4470
OG0002938	LF82_2299	ECIAI1_4471
OG0002939	LF82_2298	ECIAI1_4472
OG0002940	LF82_2301	ECIAI1_4473
OG0002941	LF82_1343	ECIAI1_4474
OG0002942	LF82_3471	ECIAI1_4475
OG0002943	LF82_1798	ECIAI1_4476
OG0002944	LF82_1791	ECIAI1_4477
OG0002945	LF82_3472	ECIAI1_4481
OG0002946	LF82_1990	ECIAI1_4486
OG0002947	LF82_3473	ECIAI1_4487
OG0002948	LF82_2407	ECIAI1_4489
OG0002949	LF82_1027	ECIAI1_4490
OG0002950	LF82_1611	ECIAI1_4491
OG0002951	LF82_3474	ECIAI1_4492
OG0002952	LF82_3475	ECIAI1_4493
OG0002953	LF82_3476	ECIAI1_4494
OG0002954	LF82_3470	ECIAI1_4495
OG0002955	LF82_2403	ECIAI1_4538
OG0002956	LF82_2404	ECIAI1_4539
OG0002957	LF82_2405	ECIAI1_4540
OG0002958	LF82_3480	ECIAI1_4543
OG0002959	LF82_3481	ECIAI1_4544
OG0002960	LF82_1082	ECIAI1_4545
OG0002961	LF82_3482	ECIAI1_4546
OG0002962	LF82_3483	ECIAI1_4547
OG0002963	LF82_3479	ECIAI1_4562
OG0002964	LF82_2327	ECIAI1_4577
OG0002965	LF82_3499	ECIAI1_4579
OG0002966	LF82_1287	ECIAI1_4581
OG0002967	LF82_3493	ECIAI1_4582
OG0002968	LF82_0510	ECIAI1_4584
OG0002969	LF82_3494	ECIAI1_4585
OG0002970	LF82_3501	ECIAI1_4586
OG0002971	LF82_3502	ECIAI1_4587
OG0002972	LF82_0230	ECIAI1_4588
OG0002973	LF82_0655	ECIAI1_4589
OG0002974	LF82_3508	ECIAI1_4590
OG0002975	LF82_2023	ECIAI1_4593
OG0002976	LF82_1028	ECIAI1_4594
OG0002977	LF82_1886	ECIAI1_4595
OG0002978	LF82_3495	ECIAI1_4596
OG0002979	LF82_1716	ECIAI1_4597
OG0002980	LF82_1580	ECIAI1_4598
OG0002981	LF82_3717	ECIAI1_4599
OG0002982	LF82_3503	ECIAI1_4600
OG0002983	LF82_3505	ECIAI1_4602
OG0002984	LF82_3496	ECIAI1_4603
OG0002985	LF82_0466	ECIAI1_4604
OG0002986	LF82_0464	ECIAI1_4605
OG0002987	LF82_0465	ECIAI1_4606
OG0002988	LF82_0467	ECIAI1_4607
OG0002989	LF82_3718	ECIAI1_4610
OG0002990	LF82_2116	ECIAI1_4611
OG0002991	LF82_1807	ECIAI1_4612
OG0002992	LF82_1438	ECIAI1_4613
OG0002993	LF82_3498	ECIAI1_4615
OG0002994	LF82_2137	ECIAI1_4616
OG0002995	LF82_2315	ECIAI1_4617
OG0002996	LF82_3719	ECIAI1_4620
OG0002997	LF82_1918	ECIAI1_4621
OG0002998	LF82_0351	ECIAI1_4622
OG0002999	LF82_0352	ECIAI1_4623
OG0003000	LF82_0353	ECIAI1_4624
OG0003001	LF82_0354	ECIAI1_4625
OG0003002	LF82_0114	ECIAI1_4626
OG0003003	LF82_3509	ECIAI1_4627
OG0003006	LF82_1682	ECIAI1_4062, ECIAI1_2664
OG0003010	LF82_2465	ECIAI1_0005
OG0003011	LF82_2462	ECIAI1_0007
OG0003012	LF82_0105	ECIAI1_0062
OG0003013	LF82_1014	ECIAI1_0104
OG0003014	LF82_1700	ECIAI1_0105
OG0003015	LF82_2471	ECIAI1_0115
OG0003016	LF82_2480	ECIAI1_0134
OG0003017	LF82_0545	ECIAI1_0138
OG0003019	LF82_0281	ECIAI1_0161
OG0003023	LF82_2499	ECIAI1_0267
OG0003024	LF82_1279	ECIAI1_0295
OG0003025	LF82_3520	ECIAI1_0296
OG0003027	LF82_3510	ECIAI1_0298
OG0003028	LF82_3511	ECIAI1_0299
OG0003029	LF82_3513	ECIAI1_0302
OG0003031	LF82_0219	ECIAI1_0308
OG0003032	LF82_2511	ECIAI1_0313
OG0003033	LF82_2512	ECIAI1_0314
OG0003034	LF82_2513	ECIAI1_0315
OG0003035	LF82_2514	ECIAI1_0316
OG0003036	LF82_2515	ECIAI1_0317
OG0003037	LF82_2516	ECIAI1_0318
OG0003038	LF82_2518	ECIAI1_0320
OG0003039	LF82_2519	ECIAI1_0321
OG0003040	LF82_2520	ECIAI1_0327
OG0003041	LF82_2521	ECIAI1_0330
OG0003042	LF82_2522	ECIAI1_0331
OG0003043	LF82_1739	ECIAI1_0333
OG0003044	LF82_1740	ECIAI1_0334
OG0003045	LF82_1741	ECIAI1_0335
OG0003046	LF82_1742	ECIAI1_0336
OG0003047	LF82_0339	ECIAI1_0338
OG0003048	LF82_0338	ECIAI1_0339
OG0003049	LF82_1168	ECIAI1_0345
OG0003050	LF82_1166	ECIAI1_0346
OG0003051	LF82_2526	ECIAI1_0355
OG0003052	LF82_0738	ECIAI1_0356
