Orthogroup	LF82	CFT073
OG0003276	LF82_3046	c2792
OG0003277	LF82_3058	c2800
OG0003278	LF82_1312	c2804
OG0003279	LF82_3050	c2815
OG0003280	LF82_3056	c2835
OG0003281	LF82_3060	c2841
OG0003282	LF82_370	c2882
OG0003283	LF82_3071	c2888
OG0003284	LF82_0527	c2900
OG0003285	LF82_0559	c2902
OG0003286	LF82_0558	c2904
OG0003287	LF82_0598	c2906
OG0003288	LF82_3073	c2907
OG0003289	LF82_3074	c2908
OG0003290	LF82_1583	c2909
OG0003291	LF82_3617	c2921
OG0003292	LF82_3619	c2924
OG0003293	LF82_3623	c2929
OG0003294	LF82_3078	c2933
OG0003295	LF82_3622	c2944
OG0003296	LF82_0409	c2956
OG0003297	LF82_0426	c2957
OG0003298	LF82_0594	c2971
OG0003299	LF82_0582	c2974
OG0003300	LF82_0581	c2975
OG0003301	LF82_0586	c2977
OG0003302	LF82_0591	c2981
OG0003303	LF82_0583	c2983
OG0003304	LF82_0596	c2984
OG0003305	LF82_0593	c2985
OG0003306	LF82_1466	c2996
OG0003307	LF82_1474	c3041
OG0003308	LF82_3107	c3043
OG0003309	LF82_2180	c3044
OG0003310	LF82_0368	c3061
OG0003311	LF82_3634	c3070
OG0003312	LF82_1433	c3098
OG0003313	LF82_3113	c3106
OG0003314	LF82_1161	c3112
OG0003315	LF82_3117	c3125
OG0003316	LF82_0782	c3209
OG0003317	LF82_0553	c3238
OG0003319	LF82_2170	c3256
OG0003320	LF82_1071	c3277
OG0003321	LF82_1068	c3280
OG0003322	LF82_3138	c3296
OG0003323	LF82_1965	c3306
OG0003324	LF82_3153	c3332
OG0003325	LF82_3643	c3333
OG0003326	LF82_3144	c3334
OG0003327	LF82_426	c3385
OG0003328	LF82_1698	c3419
OG0003329	LF82_1697	c3420
OG0003330	LF82_0109	c3438
OG0003331	LF82_3164	c3447
OG0003332	LF82_3165	c3448
OG0003333	LF82_3166	c3449
OG0003334	LF82_3167	c3450
OG0003335	LF82_1080	c3451
OG0003336	LF82_3644	c3452
OG0003337	LF82_3645	c3453
OG0003338	LF82_3646	c3454
OG0003339	LF82_3171	c3455
OG0003340	LF82_3172	c3456
OG0003341	LF82_2182	c3457
OG0003342	LF82_3173	c3458
OG0003343	LF82_3174	c3460
OG0003344	LF82_0956	c3461
OG0003345	LF82_3176	c3463
OG0003346	LF82_3177	c3464
OG0003347	LF82_3180	c3477
OG0003348	LF82_3650	c3481
OG0003349	LF82_3190	c3514
OG0003350	LF82_0327	c3515
OG0003351	LF82_3653	c3525
OG0003352	LF82_3196	c3550
OG0003353	LF82_473	c3697
OG0003354	LF82_3199	c3699
OG0003355	LF82_475	c3702
OG0003356	LF82_0831	c3709
OG0003357	LF82_3204	c3711
OG0003358	LF82_483	c3712
OG0003359	LF82_509	c3791
OG0003360	LF82_511	c3793
OG0003361	LF82_3666	c3798
OG0003362	LF82_1411	c3822
OG0003363	LF82_3675	c3823
OG0003364	LF82_3226	c3830
OG0003365	LF82_3228	c3837
OG0003366	LF82_3670	c3855
OG0003367	LF82_0805	c3881
OG0003368	LF82_0803	c3883
OG0003369	LF82_0050	c3893
OG0003370	LF82_0045	c3895
OG0003371	LF82_3679	c3900
OG0003372	LF82_3245	c3907
OG0003373	LF82_3252	c3930
OG0003374	LF82_1948	c3942
OG0003375	LF82_3684	c3948
OG0003376	LF82_3686	c3952
OG0003377	LF82_1405	c3968
OG0003378	LF82_0004	c3997
OG0003379	LF82_0571	c4030
OG0003380	LF82_3269	c4033
OG0003381	LF82_3272	c4036
OG0003382	LF82_1399	c4051
OG0003383	LF82_3265	c4054
OG0003387	LF82_1266	c4196
OG0003388	LF82_2361	c4239
OG0003389	LF82_536, LF82_322, LF82_325	c4279
OG0003390	LF82_3315	c4295
OG0003392	LF82_546	c4317
OG0003393	LF82_3311	c4319
OG0003394	LF82_1296	c4324
OG0003395	LF82_0213	c4342
OG0003396	LF82_0212	c4344
OG0003397	LF82_3327	c4346
OG0003398	LF82_0214	c4348
OG0003399	LF82_0215	c4349
OG0003400	LF82_3337	c4375
OG0003401	LF82_2453	c4385
OG0003402	LF82_3340	c4397
OG0003403	LF82_3341	c4399
OG0003404	LF82_3343	c4402
OG0003405	LF82_1250	c4403
OG0003406	LF82_2128	c4404
OG0003407	LF82_2129	c4405
OG0003408	LF82_2127	c4406
OG0003409	LF82_798	c4419
OG0003410	LF82_556	c4423
OG0003411	LF82_3345	c4441
OG0003412	LF82_0487	c4469
OG0003413	LF82_570	c4487
OG0003415	LF82_3359	c4582
OG0003416	LF82_1498	c4583
OG0003417	LF82_3373	c4602
OG0003418	LF82_3374	c4603
OG0003419	LF82_576	c4617
OG0003420	LF82_1955	c4627
OG0003421	LF82_3377	c4634
OG0003422	LF82_3381	c4638
OG0003423	LF82_0271	c4639
OG0003424	LF82_3382	c4640
OG0003425	LF82_0229	c4642
OG0003426	LF82_0227	c4644
OG0003427	LF82_0228	c4646
OG0003428	LF82_1815	c4677
OG0003429	LF82_1816	c4679
OG0003430	LF82_3385	c4687
OG0003432	LF82_3391	c4736
OG0003433	LF82_3408	c4873
OG0003434	LF82_3414	c4902
OG0003435	LF82_0753	c4905
OG0003436	LF82_1767	c4906
OG0003437	LF82_628	c4924
OG0003438	LF82_3729	c4962
OG0003439	LF82_3418	c4969
OG0003440	LF82_1317	c4970
OG0003441	LF82_0013	c4971
OG0003442	LF82_0016	c4974
OG0003443	LF82_638	c4987
OG0003444	LF82_1589	c4989
OG0003445	LF82_639	c4999
OG0003446	LF82_1754	c5019
OG0003447	LF82_707	c5299
OG0003448	LF82_709	c5023
OG0003449	LF82_648	c5041
OG0003450	LF82_0099	c5045
OG0003451	LF82_3429	c5050
OG0003452	LF82_0030	c5064
OG0003453	LF82_654	c5079
OG0003454	LF82_656	c5081
OG0003455	LF82_657	c5088
OG0003456	LF82_3435	c5089
OG0003457	LF82_1655	c5098
OG0003458	LF82_1654	c5099
OG0003459	LF82_1652	c5101
OG0003460	LF82_1651	c5102
OG0003461	LF82_1650	c5103
OG0003462	LF82_1649	c5104
OG0003463	LF82_1648	c5105
OG0003464	LF82_1647	c5106
OG0003465	LF82_1646	c5107
OG0003466	LF82_1645	c5108
OG0003467	LF82_1644	c5109
OG0003468	LF82_3440	c5133
OG0003469	LF82_3441	c5134
OG0003470	LF82_3446	c5136
OG0003471	LF82_3443	c5139
OG0003472	LF82_0256	c5142
OG0003473	LF82_0542	c5234
OG0003474	LF82_3454	c5244
OG0003475	LF82_3462	c5267
OG0003476	LF82_3463	c5268
OG0003477	LF82_3464	c5272
OG0003478	LF82_2378	c5280
OG0003479	LF82_2375	c5285
OG0003480	LF82_2376	c5287
OG0003481	LF82_3468	c5289
OG0003482	LF82_710	c5302
OG0003483	LF82_3702	c5304
OG0003484	LF82_3709	c5315
OG0003485	LF82_3715	c5326
OG0003486	LF82_1799	c5502
OG0003487	LF82_0659	c5391
OG0003488	LF82_0662	c5392
OG0003489	LF82_0666	c5394
OG0003490	LF82_0664	c5399
OG0003491	LF82_0665	c5400
OG0003492	LF82_3484	c5414
OG0003493	LF82_3485	c5415
OG0003494	LF82_3486	c5417
OG0003495	LF82_3487	c5418
OG0003496	LF82_3488	c5419
OG0003497	LF82_3491	c5428
OG0003498	LF82_3500	c5437
OG0003499	LF82_1219	c5471
OG0003500	LF82_3506	c5481
OG0003538	LF82_2466	c0028
OG0003539	LF82_746	c0042
OG0003540	LF82_006	c0060
OG0003542	LF82_2470	c0121
OG0003543	LF82_2482	c0169
OG0003544	LF82_1045	c0170
OG0003545	LF82_2483	c0172
OG0003549	LF82_1091	c0321, c5367
OG0003554	LF82_231	c1248, c0366, c0367, c5383
OG0003555	LF82_675, LF82_039	c0368
OG0003556	LF82_2507	c0399
OG0003557	LF82_2508	c0400
OG0003558	LF82_2509	c0401
OG0003559	LF82_2510	c0402
OG0003560	LF82_1281	c0403
OG0003561	LF82_1280	c0404
OG0003562	LF82_055	c0417
OG0003563	LF82_3518	c0419
OG0003564	LF82_1743	c0450
OG0003566	LF82_1480	c0654
OG0003568	LF82_073	c0741
OG0003569	LF82_1688	c0776
OG0003570	LF82_2673	c1052
OG0003571	LF82_3534	c1124
OG0003572	LF82_1627	c1161
OG0003577	LF82_2726	c1396
OG0003578	LF82_3539	c1397
OG0003579	LF82_2827	c1404
OG0003580	LF82_0484	c1405
OG0003581	LF82_284	c1412
OG0003590	LF82_150	c1537
OG0003591	LF82_185	c1598
OG0003592	LF82_186	c1599
OG0003593	LF82_187	c1600
OG0003594	LF82_2738	c1607
OG0003595	LF82_3541	c1609
OG0003596	LF82_3547	c1618
OG0003597	LF82_197	c1647
OG0003598	LF82_198	c1648
OG0003599	LF82_199	c1650
OG0003600	LF82_200	c1651
OG0003601	LF82_201	c1652
OG0003603	LF82_2760	c1733
OG0003604	LF82_3548	c1743
OG0003605	LF82_2769	c1780
OG0003606	LF82_2770	c1782
OG0003607	LF82_2774	c1786
OG0003608	LF82_2775	c1787
OG0003609	LF82_1562	c1791
OG0003610	LF82_2792	c1841
OG0003611	LF82_237	c1890, c1892
OG0003612	LF82_238	c1910
OG0003614	LF82_241	c1929
OG0003615	LF82_2823	c1932
OG0003616	LF82_2824	c1933
OG0003617	LF82_0996	c1940
OG0003618	LF82_0997	c1941
OG0003619	LF82_253	c1955
OG0003620	LF82_255	c1957
OG0003621	LF82_256	c1958
OG0003622	LF82_257	c1959
OG0003623	LF82_2855	c2040
OG0003624	LF82_2881	c2091
OG0003626	LF82_2896	c2178
OG0003627	LF82_3597	c2202
OG0003629	LF82_2944	c2316
OG0003631	LF82_2575	c2349
OG0003632	LF82_2574	c2350
OG0003633	LF82_2956	c2373
OG0003634	LF82_2958	c2382
OG0003635	LF82_307	c2439
OG0003640	LF82_0432	c2538
OG0003642	LF82_2424	c2581
OG0003643	LF82_2423	c2582
OG0003644	LF82_2992	c2640
OG0003645	LF82_2994	c2644
OG0003646	LF82_1354	c2657
OG0003647	LF82_3007	c2680
OG0003648	LF82_0190	c2762
OG0003649	LF82_0187	c2763
OG0003650	LF82_0189	c2766
OG0003651	LF82_0186	c2767
OG0003653	LF82_780	c2891
OG0003654	LF82_0526	c2899
OG0003655	LF82_3620	c2912
OG0003656	LF82_3094	c3021
OG0003657	LF82_373	c3023
OG0003659	LF82_2833	c3145
OG0003660	LF82_770	c3149
OG0003661	LF82_2834	c3179
OG0003663	LF82_3640	c3215
OG0003664	LF82_1702	c3295
OG0003665	LF82_3139	c3297
OG0003666	LF82_3140	c3298
OG0003667	LF82_3141	c3299
OG0003668	LF82_3142	c3300
OG0003669	LF82_3143	c3301
OG0003670	LF82_422	c3337
OG0003671	LF82_427	c3386
OG0003672	LF82_439	c3399
OG0003673	LF82_2446	c3459
OG0003674	LF82_1715	c5622
OG0003675	LF82_3651	c3496
OG0003676	LF82_454	c3506
OG0003677	LF82_455	c3507
OG0003678	LF82_457	c3509
OG0003679	LF82_458	c3510
OG0003680	LF82_0328	c3516
OG0003681	LF82_460	c3523
OG0003682	LF82_3655	c3527
OG0003686	LF82_464	c3689
OG0003687	LF82_3211	c3736
OG0003688	LF82_495	c3754
OG0003689	LF82_497	c3756
OG0003690	LF82_504	c3774
OG0003691	LF82_505	c3775
OG0003693	LF82_3667	c3799
OG0003695	LF82_2150	c3884
OG0003696	LF82_3241	c3885
OG0003697	LF82_3264	c4052
OG0003698	LF82_0941	c4096
OG0003699	LF82_3283	c4137
OG0003700	LF82_1019	c4162
OG0003702	LF82_524	c4204
OG0003703	LF82_583, LF82_3310	c4233
OG0003704	LF82_3698	c4234
OG0003705	LF82_3699	c4235
OG0003706	LF82_326, LF82_535	c4277
OG0003707	LF82_775, LF82_796	c4278
OG0003708	LF82_3313	c4289
OG0003709	LF82_541	c4308
OG0003710	LF82_542	c4313
OG0003711	LF82_543, LF82_604	c4314
OG0003712	LF82_0217	c4343
OG0003713	LF82_0211	c4345
OG0003714	LF82_3328	c4347
OG0003715	LF82_2458	c4389
OG0003716	LF82_558	c4448
OG0003717	LF82_560	c4450
OG0003718	LF82_1134	c5498
OG0003720	LF82_3383	c4641
OG0003721	LF82_0226	c4643
OG0003724	LF82_0162	c4719
OG0003727	LF82_616, LF82_159	c4836
OG0003728	LF82_620	c4848
OG0003729	LF82_2258	c4948
OG0003731	LF82_632	c4981
OG0003732	LF82_633	c4982
OG0003733	LF82_634	c4983
OG0003734	LF82_635	c4984
OG0003735	LF82_636	c4985
OG0003736	LF82_637	c4986
OG0003737	LF82_3422	c4994
OG0003738	LF82_0629	c5625
OG0003739	LF82_3447	c5097
OG0003740	LF82_0543	c5235
OG0003741	LF82_3460	c5265
OG0003742	LF82_3461	c5266
OG0003743	LF82_711	c5303
OG0003745	LF82_812	c5416
OG0003746	LF82_3489	c5420
OG0003747	LF82_736	c5421
OG0003803	LF82_005	c0059
OG0003804	LF82_007	c0078, c0079
OG0003805	LF82_2481	c0168
OG0003811	LF82_467	c5176, c0349
OG0003813	LF82_041	c0391
OG0003815	LF82_048	c0409
OG0003816	LF82_050	c0411
OG0003817	LF82_052	c0413
OG0003818	LF82_053	c0414
OG0003819	LF82_056	c0426
OG0003820	LF82_057	c0427
OG0003821	LF82_058	c0428
OG0003823	LF82_1165	c0457
OG0003824	LF82_077	c0761
OG0003825	LF82_081, LF82_324	c0765
OG0003826	LF82_414	c0932
OG0003827	LF82_407	c0942
OG0003828	LF82_406	c0943
OG0003829	LF82_405	c0947
OG0003830	LF82_404	c0948
OG0003831	LF82_403	c0950
OG0003832	LF82_402	c0952
OG0003833	LF82_401	c0953
OG0003834	LF82_400	c0954
OG0003835	LF82_399	c0955
OG0003836	LF82_395	c0960
OG0003837	LF82_394	c0962
OG0003838	LF82_393	c0963
OG0003839	LF82_392	c0964
OG0003840	LF82_391	c0965
OG0003841	LF82_390	c0966
OG0003842	LF82_386	c0971
OG0003843	LF82_385	c0972
OG0003844	LF82_384	c0974
OG0003845	LF82_383	c0976
OG0003846	LF82_382	c0977
OG0003847	LF82_381	c0978
OG0003849	LF82_1628	c1160
OG0003850	LF82_1626	c1162
OG0003851	LF82_2700	c1164
OG0003856	LF82_2716	c1354
OG0003857	LF82_285	c1411
OG0003862	LF82_148	c1534
OG0003863	LF82_149	c1536
OG0003864	LF82_156	c1549
OG0003865	LF82_157	c1550
OG0003867	LF82_0244	c1564
OG0003868	LF82_194	c1624
OG0003869	LF82_195	c1630
OG0003870	LF82_196	c1646
OG0003871	LF82_210	c1714
OG0003872	LF82_218	c1810
OG0003873	LF82_220	c1812
OG0003874	LF82_236	c1889
OG0003875	LF82_2169	c1913
OG0003876	LF82_254	c1956
OG0003880	LF82_295	c2419
OG0003881	LF82_296	c2420
OG0003882	LF82_297	c2421
OG0003883	LF82_298	c2422
OG0003884	LF82_299	c2423
OG0003885	LF82_300	c2424
OG0003886	LF82_301	c2429
OG0003887	LF82_302	c2430
OG0003888	LF82_303	c2432
OG0003889	LF82_304	c2433
OG0003890	LF82_305	c2436
OG0003891	LF82_306	c2437
OG0003892	LF82_328	c2480
OG0003898	LF82_2974	c2594
OG0003899	LF82_3023	c2707
OG0003900	LF82_365	c2748
OG0003901	LF82_3043	c2789
OG0003902	LF82_3044	c2790
OG0003904	LF82_374	c3029
OG0003905	LF82_375	c3030
OG0003906	LF82_376	c3031
OG0003907	LF82_416	c3224
OG0003908	LF82_417	c3225
OG0003910	LF82_419	c3292
OG0003911	LF82_424	c3340
OG0003912	LF82_428	c3387
OG0003913	LF82_429	c3388
OG0003914	LF82_430	c3389
OG0003915	LF82_431	c3391
OG0003916	LF82_433	c3393
OG0003917	LF82_436	c3396
OG0003918	LF82_438	c3398
OG0003919	LF82_444	c3401
OG0003920	LF82_445	c3402
OG0003921	LF82_447	c3405
OG0003922	LF82_456	c3508
OG0003923	LF82_459	c3517
OG0003925	LF82_461	c3686
OG0003926	LF82_462	c3687
OG0003927	LF82_463	c3688
OG0003928	LF82_465	c3690
OG0003929	LF82_466	c3691
OG0003931	LF82_474	c3698
OG0003932	LF82_496	c3755
OG0003933	LF82_3220	c3761
OG0003934	LF82_500	c3770
OG0003935	LF82_501	c3771
OG0003936	LF82_502	c3772
OG0003937	LF82_503	c3773
OG0003938	LF82_506	c3785
OG0003939	LF82_507	c3786
OG0003940	LF82_508	c3787
OG0003941	LF82_512	c3794
OG0003945	LF82_0939	c4093
OG0003946	LF82_0938	c4094
OG0003947	LF82_0940	c4095
OG0003948	LF82_0943	c4098
OG0003949	LF82_0945	c4100
OG0003950	LF82_0946	c4101
OG0003951	LF82_0947	c4102
OG0003952	LF82_0948	c4103
OG0003953	LF82_0949	c4104
OG0003954	LF82_0302	c4109
OG0003955	LF82_525	c4205
OG0003956	LF82_526	c4206
OG0003957	LF82_529	c4209
OG0003958	LF82_530	c4210
OG0003959	LF82_533	c4214
OG0003960	LF82_534	c4276
OG0003961	LF82_537	c4280
OG0003962	LF82_797	c4283
OG0003963	LF82_538	c4284
OG0003964	LF82_539	c4300
OG0003965	LF82_540	c4307
OG0003966	LF82_544	c4315
OG0003967	LF82_545	c4316
OG0003968	LF82_547	c4318
OG0003970	LF82_555	c4409
OG0003971	LF82_799	c4472
OG0003972	LF82_706	c5298, c4495
OG0003982	LF82_3372	c4601
OG0003983	LF82_577	c4735
OG0003984	LF82_578	c4738
OG0003985	LF82_579	c4739
OG0003986	LF82_584, LF82_319	c4757
OG0003988	LF82_612	c4828
OG0003989	LF82_613	c4829
OG0003990	LF82_614	c4830
OG0003991	LF82_615	c4831
OG0003992	LF82_617	c4837
OG0003993	LF82_621	c4849
OG0003994	LF82_625	c4897
OG0003995	LF82_647	c5040, c5204
OG0003996	LF82_0078, LF82_321	c5091
OG0003998	LF82_1092	c5365
OG0003999	LF82_1093	c5366
OG0004000	LF82_1089	c5368
OG0004001	LF82_1090	c5369
OG0004002	LF82_721	c5390
OG0004003	LF82_3490	c5422
OG0004004	LF82_738	c5424
OG0004005	LF82_739	c5425
OG0004006	LF82_3507	c5489
OG0004114	LF82_001	c0021
OG0004115	LF82_002	c0022
OG0004116	LF82_003	c0023
OG0004117	LF82_004	c0036
OG0004119	LF82_008	c0080
OG0004134	LF82_042	c0392
OG0004135	LF82_044	c0394
OG0004136	LF82_751	c0398
OG0004141	LF82_066	c0638
OG0004142	LF82_067	c0646
OG0004143	LF82_1565	c0652
OG0004146	LF82_074	c0757
OG0004147	LF82_756	c0758
OG0004148	LF82_075	c0759
OG0004149	LF82_078	c0762
OG0004150	LF82_079	c0763
OG0004151	LF82_080	c0764
OG0004153	LF82_083	c0807
OG0004154	LF82_084	c0808
OG0004156	LF82_413	c0934
OG0004157	LF82_412	c0936
OG0004158	LF82_410	c0939
OG0004159	LF82_409	c0940
OG0004160	LF82_408	c0941
OG0004161	LF82_398	c0956
OG0004162	LF82_396	c0959
OG0004171	LF82_1625	c1163
OG0004183	LF82_287	c1410
OG0004189	LF82_124	c1438
OG0004195	LF82_143	c1522
OG0004197	LF82_145	c1532
OG0004200	LF82_158	c1551
OG0004201	LF82_3527	c1558
OG0004202	LF82_160	c1565
OG0004203	LF82_182	c1594
OG0004204	LF82_189	c1601
OG0004210	LF82_211	c1760
OG0004211	LF82_212	c1761
OG0004212	LF82_214	c1765
OG0004213	LF82_215	c1766
OG0004214	LF82_219	c1811
OG0004217	LF82_225	c1879
OG0004218	LF82_246	c1937
OG0004219	LF82_252	c1939
OG0004231	LF82_308	c2440
OG0004234	LF82_357	c2607
OG0004235	LF82_358	c2608
OG0004236	LF82_359	c2609
OG0004237	LF82_360	c2610
OG0004240	LF82_361	c2727
OG0004244	LF82_2442	c2937
OG0004245	LF82_2440	c2940
OG0004257	LF82_418	c3276
OG0004258	LF82_420	c3302
OG0004259	LF82_421	c3304
OG0004262	LF82_446	c3403
OG0004263	LF82_448	c3406
OG0004264	LF82_449	c3407
OG0004265	LF82_450	c3408
OG0004266	LF82_451	c3409
OG0004268	LF82_795	c3513
OG0004284	LF82_472	c3696
OG0004285	LF82_491	c3750
OG0004286	LF82_492	c3751
OG0004287	LF82_493	c3752
OG0004288	LF82_494	c3753
OG0004290	LF82_498	c3766
OG0004296	LF82_516	c4013
OG0004297	LF82_518	c4015
OG0004298	LF82_519	c4016
OG0004299	LF82_520	c4017
OG0004300	LF82_522	c4020
OG0004304	LF82_527	c4207
OG0004305	LF82_532	c4213
OG0004312	LF82_554	c4398
OG0004313	LF82_564	c4481
OG0004314	LF82_565	c4482
OG0004315	LF82_566	c4483
OG0004316	LF82_567	c4484
OG0004317	LF82_568	c4485
OG0004318	LF82_569	c4486
OG0004319	LF82_571	c4488
OG0004322	LF82_339	c4525
OG0004324	LF82_573	c4580
OG0004328	LF82_580	c4753
OG0004329	LF82_581	c4754
OG0004330	LF82_582	c4755
OG0004331	LF82_585	c4758
OG0004332	LF82_587	c4760
OG0004333	LF82_588	c4761
OG0004334	LF82_589	c4762
OG0004335	LF82_590	c4763
OG0004336	LF82_591	c4764
OG0004337	LF82_593	c4767
OG0004338	LF82_594	c4768
OG0004339	LF82_595	c4769
OG0004340	LF82_596	c4774
OG0004341	LF82_597	c4775
OG0004342	LF82_598	c4776
OG0004343	LF82_600	c4778
OG0004344	LF82_601	c4779
OG0004347	LF82_619	c4839
OG0004349	LF82_622	c4894
OG0004350	LF82_629	c4925
OG0004352	LF82_3417	c4968
OG0004353	LF82_630	c4977
OG0004354	LF82_631	c4978
OG0004356	LF82_640	c5032
OG0004357	LF82_641	c5034
OG0004358	LF82_642	c5035
OG0004359	LF82_643	c5036
OG0004360	LF82_645	c5038
OG0004361	LF82_646	c5039
OG0004362	LF82_649	c5058
OG0004363	LF82_650	c5060
OG0004364	LF82_651	c5061
OG0004365	LF82_652	c5077
OG0004366	LF82_653	c5078
OG0004367	LF82_655	c5080
OG0004368	LF82_0079	c5090
OG0004369	LF82_0075	c5093
OG0004370	LF82_0076	c5094
OG0004371	LF82_1924	c5095
OG0004375	LF82_704	c5295
OG0004376	LF82_705	c5297
OG0004377	LF82_713	c5346
OG0004378	LF82_714	c5347
OG0004379	LF82_716	c5349
OG0004380	LF82_717	c5350
OG0004381	LF82_719	c5373
OG0004382	LF82_722	c5406
OG0004383	LF82_737	c5423
OG0004384	LF82_741	c5431
OG0004385	LF82_742	c5432
OG0004386	LF82_743	c5433
OG0004387	LF82_3497	c5470
OG0004388	LF82_813	c5476
OG0004643	LF82_086	c0859
OG0004648	LF82_411	c0937
OG0004726	LF82_147	c1533
OG0004745	LF82_202	c1689
OG0004746	LF82_203	c1690
OG0004747	LF82_204	c1691
OG0004748	LF82_205	c1692
OG0004749	LF82_206	c1693
OG0004750	LF82_207	c1694
OG0004751	LF82_208	c1695
OG0004769	LF82_289	c2206
OG0004812	LF82_362	c2729
OG0004822	LF82_3083	c2941
OG0004851	LF82_434	c3394
OG0004852	LF82_435	c3395
OG0004853	LF82_437	c3397
OG0004937	LF82_341	c4528
OG0004938	LF82_342	c4529
OG0004939	LF82_331	c4533
OG0004944	LF82_574	c4581
OG0004946	LF82_575	c4594
OG0004978	LF82_0077	c5092
OG0004985	LF82_712	c5321
OG0004990	LF82_720	c5372
OG0004993	LF82_232	c5384
OG0004994	LF82_740	c5426
