Orthogroup	LF82	ec042
OG0002770	LF82_0330	EC042_4346
OG0002771	LF82_2105	EC042_4348
OG0002772	LF82_1556	EC042_4349
OG0002773	LF82_1933	EC042_4350
OG0002774	LF82_1925	EC042_4351
OG0002775	LF82_1932	EC042_4352
OG0002776	LF82_1934	EC042_4353
OG0002777	LF82_1959	EC042_4354
OG0002778	LF82_1960	EC042_4355
OG0002779	LF82_2251	EC042_4357
OG0002780	LF82_2250	EC042_4358
OG0002781	LF82_2249	EC042_4359
OG0002782	LF82_2248	EC042_4360
OG0002783	LF82_2246	EC042_4361
OG0002784	LF82_2015	EC042_4362
OG0002785	LF82_1530	EC042_4363
OG0002786	LF82_0979	EC042_4364
OG0002787	LF82_1478	EC042_4365
OG0002788	LF82_3419	EC042_4366
OG0002789	LF82_1047	EC042_4367
OG0002790	LF82_3420	EC042_4368
OG0002791	LF82_3728	EC042_4369
OG0002792	LF82_3730	EC042_4370
OG0002793	LF82_1776	EC042_4372
OG0002794	LF82_1779	EC042_4373
OG0002795	LF82_0012	EC042_4377
OG0002796	LF82_3421	EC042_4382
OG0002797	LF82_1614	EC042_4383
OG0002798	LF82_1902	EC042_4391
OG0002799	LF82_1239	EC042_4393
OG0002800	LF82_1629	EC042_4395
OG0002801	LF82_3423	EC042_4397
OG0002802	LF82_3424	EC042_4398
OG0002803	LF82_1746	EC042_4400
OG0002804	LF82_1259	EC042_4401
OG0002805	LF82_1261	EC042_4404
OG0002806	LF82_1170	EC042_4405
OG0002807	LF82_1262	EC042_4406
OG0002808	LF82_2348	EC042_4408
OG0002809	LF82_2346	EC042_4409
OG0002810	LF82_1671	EC042_4410
OG0002811	LF82_0471	EC042_4411
OG0002812	LF82_1193	EC042_4412
OG0002813	LF82_0488	EC042_4413
OG0002814	LF82_3426	EC042_4414
OG0002815	LF82_3732	EC042_4415
OG0002816	LF82_0531	EC042_4417
OG0002817	LF82_1801	EC042_4419
OG0002818	LF82_0074	EC042_4421
OG0002819	LF82_2339	EC042_4422
OG0002820	LF82_3427	EC042_4425
OG0002821	LF82_3428	EC042_4426
OG0002822	LF82_2395	EC042_4427
OG0002823	LF82_2178	EC042_4428
OG0002824	LF82_3430	EC042_4430, EC042_4091
OG0002825	LF82_2155	EC042_4432
OG0002826	LF82_0031	EC042_4438
OG0002827	LF82_3433	EC042_4439
OG0002828	LF82_1520	EC042_4441
OG0002829	LF82_1521	EC042_4442
OG0002830	LF82_1522	EC042_4443
OG0002831	LF82_1523	EC042_4444
OG0002832	LF82_1524	EC042_4445
OG0002833	LF82_1525	EC042_4446
OG0002834	LF82_1526	EC042_4447
OG0002835	LF82_3434	EC042_4449
OG0002836	LF82_1306	EC042_4452
OG0002837	LF82_1305	EC042_4453
OG0002838	LF82_1304	EC042_4454
OG0002839	LF82_776, LF82_1923	EC042_4457
OG0002840	LF82_1643	EC042_4471
OG0002841	LF82_1642	EC042_4472
OG0002842	LF82_3445	EC042_4473
OG0002843	LF82_3444	EC042_4474
OG0002844	LF82_3437	EC042_4475
OG0002845	LF82_3436	EC042_4476
OG0002846	LF82_1732	EC042_4477
OG0002847	LF82_0207	EC042_4478
OG0002848	LF82_0206	EC042_4479
OG0002849	LF82_0574	EC042_4480
OG0002850	LF82_0038	EC042_4481
OG0002851	LF82_0039	EC042_4482
OG0002852	LF82_0037	EC042_4483
OG0002853	LF82_1309	EC042_4484
OG0002854	LF82_1308	EC042_4485
OG0002855	LF82_0450	EC042_4488
OG0002856	LF82_0452	EC042_4489
OG0002857	LF82_0453	EC042_4490
OG0002858	LF82_0255	EC042_4498
OG0002859	LF82_3438	EC042_4611
OG0002860	LF82_0491	EC042_4612
OG0002861	LF82_0391	EC042_4613
OG0002862	LF82_0449	EC042_4614
OG0002863	LF82_0173	EC042_4615
OG0002864	LF82_0781	EC042_4616
OG0002865	LF82_3450	EC042_4617
OG0002866	LF82_0924	EC042_4618
OG0002867	LF82_0923	EC042_4619
OG0002868	LF82_3451	EC042_4620
OG0002869	LF82_3452	EC042_4621
OG0002870	LF82_3453	EC042_4622
OG0002871	LF82_0549	EC042_4623
OG0002872	LF82_2206	EC042_4624
OG0002873	LF82_0241	EC042_4625
OG0002874	LF82_0085	EC042_4626
OG0002875	LF82_0735	EC042_4627
OG0002876	LF82_0734	EC042_4628
OG0002877	LF82_0733	EC042_4629
OG0002878	LF82_0732	EC042_4630
OG0002879	LF82_1693	EC042_4631
OG0002880	LF82_3455	EC042_4634
OG0002881	LF82_1745	EC042_4635
OG0002882	LF82_2021	EC042_4636
OG0002883	LF82_1575	EC042_4637
OG0002884	LF82_3456	EC042_4639
OG0002885	LF82_3449	EC042_4640
OG0002886	LF82_3448	EC042_4641
OG0002887	LF82_0082	EC042_4642
OG0002888	LF82_1426	EC042_4643
OG0002889	LF82_1344	EC042_4644
OG0002890	LF82_0993	EC042_4645
OG0002891	LF82_0992	EC042_4646
OG0002892	LF82_0991	EC042_4647
OG0002893	LF82_0989	EC042_4648
OG0002894	LF82_3457	EC042_4649
OG0002895	LF82_1773	EC042_4650
OG0002896	LF82_1527	EC042_4651
OG0002897	LF82_1916	EC042_4652
OG0002898	LF82_1892	EC042_4653
OG0002899	LF82_3458	EC042_4666
OG0002900	LF82_0056	EC042_4667
OG0002901	LF82_3465	EC042_4668
OG0002902	LF82_3466	EC042_4669
OG0002903	LF82_3467	EC042_4670
OG0002904	LF82_2379	EC042_4671
OG0002905	LF82_2372	EC042_4674
OG0002906	LF82_2373	EC042_4675
OG0002907	LF82_2374	EC042_4676
OG0002908	LF82_2377	EC042_4680
OG0002909	LF82_1973	EC042_4682
OG0002910	LF82_1985	EC042_4683
OG0002911	LF82_1931	EC042_4684
OG0002912	LF82_3703	EC042_4687
OG0002913	LF82_0673	EC042_4688
OG0002914	LF82_0399	EC042_4689
OG0002915	LF82_3704	EC042_4690
OG0002916	LF82_3705	EC042_4691
OG0002917	LF82_3706	EC042_4692
OG0002918	LF82_3707	EC042_4693
OG0002919	LF82_0344	EC042_4694
OG0002920	LF82_0422	EC042_4695
OG0002921	LF82_3708	EC042_4698
OG0002922	LF82_3710	EC042_4700
OG0002923	LF82_1401	EC042_4701
OG0002924	LF82_3711	EC042_4702
OG0002925	LF82_3712	EC042_4703
OG0002926	LF82_3713	EC042_4704
OG0002927	LF82_1695	EC042_4705
OG0002928	LF82_3714	EC042_4706
OG0002929	LF82_3716	EC042_4708
OG0002930	LF82_3459	EC042_4709
OG0002931	LF82_0625	EC042_4710
OG0002932	LF82_1383	EC042_4711
OG0002933	LF82_3469	EC042_4712
OG0002934	LF82_1674	EC042_4713
OG0002935	LF82_0398	EC042_4714
OG0002936	LF82_1516	EC042_4715
OG0002937	LF82_1513	EC042_4716
OG0002938	LF82_2299	EC042_4717
OG0002939	LF82_2298	EC042_4718
OG0002940	LF82_2301	EC042_4719
OG0002941	LF82_1343	EC042_4720
OG0002942	LF82_3471	EC042_4721
OG0002943	LF82_1798	EC042_4722
OG0002944	LF82_1791	EC042_4723
OG0002945	LF82_3472	EC042_4727
OG0002946	LF82_1990	EC042_4730
OG0002947	LF82_3473	EC042_4731
OG0002948	LF82_2407	EC042_4733
OG0002949	LF82_1027	EC042_4734
OG0002950	LF82_1611	EC042_4735
OG0002951	LF82_3474	EC042_4736
OG0002952	LF82_3475	EC042_4737
OG0002953	LF82_3476	EC042_4738
OG0002954	LF82_3470	EC042_4739
OG0002955	LF82_2403	EC042_4827
OG0002956	LF82_2404	EC042_4828
OG0002957	LF82_2405	EC042_4830
OG0002958	LF82_3480	EC042_4832
OG0002959	LF82_3481	EC042_4833
OG0002960	LF82_1082	EC042_4834
OG0002961	LF82_3482	EC042_4835
OG0002962	LF82_3483	EC042_4836
OG0002963	LF82_3479	EC042_4850
OG0002964	LF82_2327	EC042_4852
OG0002965	LF82_3499	EC042_4854
OG0002966	LF82_1287	EC042_4856
OG0002967	LF82_3493	EC042_4857
OG0002968	LF82_0510	EC042_4859
OG0002969	LF82_3494	EC042_4860
OG0002970	LF82_3501	EC042_4861
OG0002971	LF82_3502	EC042_4862
OG0002972	LF82_0230	EC042_4863
OG0002973	LF82_0655	EC042_4864
OG0002974	LF82_3508	EC042_4865
OG0002975	LF82_2023	EC042_4866
OG0002976	LF82_1028	EC042_4868
OG0002977	LF82_1886	EC042_4869
OG0002978	LF82_3495	EC042_4870
OG0002979	LF82_1716	EC042_4871
OG0002980	LF82_1580	EC042_4872
OG0002981	LF82_3717	EC042_4873
OG0002982	LF82_3503	EC042_4874
OG0002983	LF82_3505	EC042_4876
OG0002984	LF82_3496	EC042_4877
OG0002985	LF82_0466	EC042_4878
OG0002986	LF82_0464	EC042_4879
OG0002987	LF82_0465	EC042_4880
OG0002988	LF82_0467	EC042_4881
OG0002989	LF82_3718	EC042_4884
OG0002990	LF82_2116	EC042_4885
OG0002991	LF82_1807	EC042_4886
OG0002992	LF82_1438	EC042_4887
OG0002993	LF82_3498	EC042_4888
OG0002994	LF82_2137	EC042_4889
OG0002995	LF82_2315	EC042_4890
OG0002996	LF82_3719	EC042_4892
OG0002997	LF82_1918	EC042_4893
OG0002998	LF82_0351	EC042_4894
OG0002999	LF82_0352	EC042_4895
OG0003000	LF82_0353	EC042_4896
OG0003001	LF82_0354	EC042_4897
OG0003002	LF82_0114	EC042_4898
OG0003003	LF82_3509	EC042_4899
OG0003006	LF82_1682	EC042_4237
OG0003010	LF82_2465	EC042_0004
OG0003011	LF82_2462	EC042_0008
OG0003012	LF82_0105	EC042_0065
OG0003013	LF82_1014	EC042_0105
OG0003014	LF82_1700	EC042_0106
OG0003015	LF82_2471	EC042_0116
OG0003016	LF82_2480	EC042_0137
OG0003017	LF82_0545	EC042_0140
OG0003019	LF82_0281	EC042_0162
OG0003020	LF82_2487	EC042_0192
OG0003023	LF82_2499	EC042_0242
OG0003024	LF82_1279	EC042_0323
OG0003025	LF82_3520	EC042_0325
OG0003026	LF82_049	EC042_0328, EC042_0311
OG0003027	LF82_3510	EC042_0334
OG0003028	LF82_3511	EC042_0336
OG0003029	LF82_3513	EC042_0339
OG0003031	LF82_0219	EC042_0344
OG0003032	LF82_2511	EC042_0349
OG0003033	LF82_2512	EC042_0350
OG0003034	LF82_2513	EC042_0351
OG0003035	LF82_2514	EC042_0353
OG0003036	LF82_2515	EC042_0354
OG0003037	LF82_2516	EC042_0355
OG0003038	LF82_2518	EC042_0358
OG0003039	LF82_2519	EC042_0359
OG0003040	LF82_2520	EC042_0361
OG0003041	LF82_2521	EC042_0364
OG0003042	LF82_2522	EC042_0365
OG0003043	LF82_1739	EC042_0367
OG0003044	LF82_1740	EC042_0369
OG0003045	LF82_1741	EC042_0370
OG0003046	LF82_1742	EC042_0371
OG0003047	LF82_0339	EC042_0373
OG0003048	LF82_0338	EC042_0374
OG0003049	LF82_1168	EC042_0381
OG0003050	LF82_1166	EC042_0382
OG0003051	LF82_2526	EC042_0391
OG0003052	LF82_0738	EC042_0392
OG0003053	LF82_0737	EC042_0393
OG0003054	LF82_0739	EC042_0394
OG0003055	LF82_2529	EC042_0398
OG0003056	LF82_753	EC042_0407
OG0003057	LF82_2524	EC042_0424
OG0003058	LF82_3521	EC042_0425
OG0003059	LF82_0405	EC042_0469
OG0003060	LF82_0404	EC042_0470
OG0003062	LF82_1251	EC042_0496
OG0003064	LF82_2242	EC042_0544
OG0003065	LF82_2567	EC042_0554
OG0003066	LF82_0069	EC042_0555
OG0003067	LF82_2568	EC042_0556
OG0003068	LF82_0889	EC042_0557
OG0003069	LF82_0071	EC042_0560
OG0003070	LF82_0636	EC042_0561
OG0003071	LF82_3525	EC042_0562
OG0003072	LF82_2572	EC042_0571
OG0003073	LF82_2570	EC042_0580
OG0003074	LF82_1481	EC042_0582
OG0003075	LF82_0386	EC042_0608
OG0003076	LF82_1483	EC042_0612
OG0003077	LF82_2593	EC042_0623
OG0003078	LF82_0644	EC042_0625
OG0003079	LF82_0565	EC042_0631
OG0003080	LF82_2590	EC042_0640
OG0003081	LF82_0312	EC042_0649
OG0003082	LF82_0311	EC042_0650
OG0003083	LF82_0313	EC042_0651
OG0003084	LF82_0514	EC042_0655
OG0003085	LF82_0513	EC042_0656
OG0003086	LF82_0451	EC042_0657
OG0003087	LF82_0429	EC042_0667
OG0003088	LF82_1442	EC042_0703
OG0003089	LF82_1149	EC042_0718
OG0003090	LF82_1148	EC042_0719
OG0003091	LF82_1147	EC042_0720
OG0003092	LF82_1146	EC042_0721
OG0003093	LF82_2614	EC042_0729
OG0003094	LF82_082	EC042_0733
OG0003095	LF82_2277	EC042_0766
OG0003097	LF82_2621	EC042_0787
OG0003099	LF82_0668	EC042_0895
OG0003100	LF82_3528	EC042_0922
OG0003101	LF82_3531	EC042_0928
OG0003103	LF82_2671	EC042_0989
OG0003104	LF82_2211	EC042_1045
OG0003105	LF82_2697	EC042_1054
OG0003106	LF82_2284	EC042_1073
OG0003107	LF82_2286	EC042_1074
OG0003108	LF82_2055	EC042_1081
OG0003109	LF82_1787	EC042_1089
OG0003110	LF82_1788	EC042_1090
OG0003111	LF82_0825	EC042_1098
OG0003112	LF82_0366	EC042_1102
OG0003113	LF82_0365	EC042_1103
OG0003114	LF82_0360	EC042_1109
OG0003115	LF82_2712	EC042_1119
OG0003116	LF82_1403	EC042_1120
OG0003117	LF82_1298	EC042_1121
OG0003119	LF82_0247	EC042_1127
OG0003120	LF82_0680	EC042_1141
OG0003121	LF82_0654	EC042_1172
OG0003122	LF82_1213	EC042_1186
OG0003124	LF82_2826	EC042_1317A, EC042_1720
OG0003125	LF82_279	EC042_1705A
OG0003126	LF82_2579	EC042_1703, EC042_1352
OG0003127	LF82_761	EC042_0813
OG0003128	LF82_184	EC042_1518
OG0003129	LF82_2737	EC042_1208
OG0003130	LF82_2728	EC042_1209
OG0003131	LF82_2729	EC042_1210
OG0003132	LF82_190	EC042_1215
OG0003133	LF82_3545	EC042_1216
OG0003134	LF82_2730	EC042_1223
OG0003135	LF82_2731	EC042_1226B
OG0003136	LF82_2732	EC042_1227
OG0003138	LF82_1898	EC042_1394
OG0003139	LF82_2765	EC042_1400A
OG0003145	LF82_216	EC042_1443
OG0003146	LF82_2782	EC042_1445
OG0003147	LF82_3551	EC042_1448
OG0003148	LF82_217	EC042_1453
OG0003149	LF82_2783	EC042_1457
OG0003150	LF82_2784	EC042_1458
OG0003152	LF82_1036	EC042_1526
OG0003154	LF82_2786	EC042_1532
OG0003156	LF82_2799	EC042_1559
OG0003157	LF82_2798	EC042_1560
OG0003158	LF82_2800	EC042_1561
OG0003159	LF82_3560	EC042_1564
OG0003160	LF82_224	EC042_1566
OG0003161	LF82_2801	EC042_1567
OG0003162	LF82_2802	EC042_1568
OG0003163	LF82_2803	EC042_1569
OG0003164	LF82_2804	EC042_1570
OG0003165	LF82_0095	EC042_1582
OG0003166	LF82_226	EC042_1583
OG0003167	LF82_234, LF82_227, LF82_032	EC042_1584
OG0003168	LF82_2812	EC042_1591
OG0003169	LF82_1487	EC042_1592
OG0003170	LF82_2810	EC042_1593
OG0003171	LF82_1468	EC042_1594
OG0003172	LF82_1469	EC042_1595
OG0003173	LF82_0218	EC042_1613
OG0003174	LF82_0512	EC042_1621
OG0003176	LF82_3565	EC042_1658
OG0003177	LF82_3566	EC042_1659
OG0003178	LF82_1275	EC042_1664
OG0003179	LF82_1276	EC042_1665
OG0003180	LF82_2817	EC042_1668
OG0003181	LF82_2840	EC042_1673
OG0003182	LF82_2029	EC042_1727
OG0003183	LF82_2163	EC042_1731
OG0003184	LF82_3577	EC042_1744
OG0003186	LF82_2854	EC042_1815
OG0003188	LF82_1302	EC042_1832
OG0003189	LF82_2861	EC042_1836
OG0003190	LF82_2862	EC042_1837
OG0003192	LF82_2205	EC042_1847
OG0003193	LF82_2880	EC042_1862
OG0003194	LF82_2882	EC042_1864
OG0003195	LF82_2883	EC042_1865
OG0003196	LF82_2884	EC042_1866
OG0003197	LF82_2885	EC042_1867
OG0003198	LF82_0620	EC042_1868
OG0003199	LF82_2871	EC042_1872
OG0003200	LF82_2886	EC042_1873
OG0003201	LF82_1116	EC042_1884
OG0003202	LF82_0295	EC042_1900
OG0003203	LF82_0290	EC042_1901
OG0003204	LF82_0181	EC042_1910
OG0003205	LF82_0182	EC042_1913
OG0003206	LF82_3585	EC042_1919
OG0003207	LF82_3586	EC042_1920
OG0003208	LF82_3588	EC042_1922
OG0003209	LF82_2907	EC042_1949
OG0003210	LF82_2908	EC042_1950
OG0003211	LF82_2909	EC042_1951
OG0003212	LF82_2910	EC042_1952
OG0003214	LF82_2913	EC042_1956
OG0003215	LF82_2917	EC042_1961
OG0003216	LF82_2918	EC042_1962
OG0003217	LF82_1182	EC042_1963
OG0003218	LF82_3598	EC042_1976
OG0003221	LF82_2933	EC042_1999
OG0003222	LF82_1701	EC042_2003
OG0003223	LF82_2937	EC042_2005
OG0003224	LF82_3600	EC042_2008
OG0003225	LF82_2924	EC042_2013
OG0003226	LF82_2926	EC042_2015
OG0003227	LF82_2923	EC042_2031
OG0003228	LF82_2940	EC042_2034
OG0003229	LF82_2941	EC042_2035
OG0003230	LF82_0695	EC042_2058
OG0003231	LF82_2389	EC042_2059
OG0003232	LF82_1581	EC042_2060
OG0003233	LF82_0110	EC042_2064
OG0003234	LF82_0716	EC042_2082
OG0003235	LF82_2957	EC042_2114
OG0003236	LF82_3605	EC042_2114A
OG0003237	LF82_2954	EC042_2119
OG0003238	LF82_2962	EC042_2127
OG0003239	LF82_2966	EC042_2221
OG0003240	LF82_2131	EC042_2222
OG0003241	LF82_2968	EC042_2225
OG0003242	LF82_2964	EC042_2253
OG0003243	LF82_2092	EC042_2254
OG0003244	LF82_0316	EC042_2270
OG0003245	LF82_2358	EC042_2271
OG0003246	LF82_2430	EC042_2280
OG0003247	LF82_2428	EC042_2282
OG0003248	LF82_2426	EC042_2287
OG0003249	LF82_0903	EC042_2288
OG0003250	LF82_0626	EC042_2289
OG0003251	LF82_0900	EC042_2290
OG0003252	LF82_2425	EC042_2291
OG0003253	LF82_2422	EC042_2294
OG0003254	LF82_2421	EC042_2295
OG0003255	LF82_2420, LF82_353	EC042_2296
OG0003256	LF82_2435	EC042_2297
OG0003257	LF82_2975	EC042_2300
OG0003258	LF82_2973	EC042_2308
OG0003259	LF82_1293	EC042_2314
OG0003260	LF82_2980	EC042_2320
OG0003261	LF82_2983	EC042_2330
OG0003262	LF82_2984	EC042_2331
OG0003263	LF82_2986	EC042_2333
OG0003264	LF82_1821	EC042_2338
OG0003266	LF82_2997	EC042_2353
OG0003267	LF82_3610	EC042_2370
OG0003268	LF82_3612	EC042_2374
OG0003269	LF82_3011	EC042_2387
OG0003270	LF82_0306	EC042_2388
OG0003271	LF82_1386	EC042_2451
OG0003272	LF82_0188	EC042_2462
OG0003273	LF82_0185	EC042_2463
OG0003274	LF82_3033	EC042_2470
OG0003275	LF82_3036	EC042_2473
OG0003276	LF82_3046	EC042_2493
OG0003277	LF82_3058	EC042_2501
OG0003279	LF82_3050	EC042_2515
OG0003280	LF82_3056	EC042_2535
OG0003281	LF82_3060	EC042_2539
OG0003282	LF82_370	EC042_2577
OG0003283	LF82_3071	EC042_2583
OG0003291	LF82_3617	EC042_2601
OG0003292	LF82_3619	EC042_2604
OG0003293	LF82_3623	EC042_2609
OG0003294	LF82_3078	EC042_2612
OG0003295	LF82_3622	EC042_2619A
OG0003296	LF82_0409	EC042_2631
OG0003297	LF82_0426	EC042_2632
OG0003298	LF82_0594	EC042_2645
OG0003299	LF82_0582	EC042_2648
OG0003300	LF82_0581	EC042_2649
OG0003301	LF82_0586	EC042_2651
OG0003302	LF82_0591	EC042_2655
OG0003303	LF82_0583	EC042_2657
OG0003304	LF82_0596	EC042_2658
OG0003305	LF82_0593	EC042_2659
OG0003306	LF82_1466	EC042_2668
OG0003308	LF82_3107	EC042_2724
OG0003309	LF82_2180	EC042_2725
OG0003310	LF82_0368	EC042_2739
OG0003311	LF82_3634	EC042_2752
OG0003312	LF82_1433	EC042_2778
OG0003313	LF82_3113	EC042_2787
OG0003314	LF82_1161	EC042_2793
OG0003315	LF82_3117	EC042_2804
OG0003316	LF82_0782	EC042_2858
OG0003317	LF82_0553	EC042_2882
OG0003319	LF82_2170	EC042_2895
OG0003320	LF82_1071	EC042_2911
OG0003321	LF82_1068	EC042_2914
OG0003323	LF82_1965	EC042_2935
OG0003324	LF82_3153	EC042_2967
OG0003325	LF82_3643	EC042_2968
OG0003326	LF82_3144	EC042_2969
OG0003327	LF82_426	EC042_4524, EC042_4579B, EC042_4562
OG0003328	LF82_1698	EC042_3021
OG0003329	LF82_1697	EC042_3022
OG0003330	LF82_0109	EC042_3039
OG0003331	LF82_3164	EC042_3080
OG0003332	LF82_3165	EC042_3081
OG0003333	LF82_3166	EC042_3082
OG0003334	LF82_3167	EC042_3083
OG0003335	LF82_1080	EC042_3084
OG0003336	LF82_3644	EC042_3085
OG0003337	LF82_3645	EC042_3086
OG0003338	LF82_3646	EC042_3087
OG0003339	LF82_3171	EC042_3088
OG0003340	LF82_3172	EC042_3089
OG0003341	LF82_2182	EC042_3090
OG0003342	LF82_3173	EC042_3091
OG0003343	LF82_3174	EC042_3094
OG0003344	LF82_0956	EC042_3095
OG0003345	LF82_3176	EC042_3097
OG0003346	LF82_3177	EC042_3098
OG0003347	LF82_3180	EC042_3108
OG0003348	LF82_3650	EC042_3112
OG0003349	LF82_3190	EC042_3140
OG0003350	LF82_0327	EC042_3141
OG0003352	LF82_3196	EC042_3169
OG0003353	LF82_473	EC042_3239
OG0003354	LF82_3199	EC042_3242
OG0003355	LF82_475	EC042_3244
OG0003356	LF82_0831	EC042_3262
OG0003357	LF82_3204	EC042_3264
OG0003358	LF82_483	EC042_3265
OG0003359	LF82_509	EC042_3335
OG0003360	LF82_511	EC042_3337
OG0003361	LF82_3666	EC042_3342
OG0003362	LF82_1411	EC042_3362
OG0003363	LF82_3675	EC042_3363
OG0003364	LF82_3226	EC042_3367
OG0003365	LF82_3228	EC042_3372
OG0003366	LF82_3670	EC042_3391
OG0003367	LF82_0805	EC042_3416
OG0003369	LF82_0050	EC042_3430
OG0003370	LF82_0045	EC042_3432
OG0003371	LF82_3679	EC042_3437
OG0003373	LF82_3252	EC042_3464
OG0003375	LF82_3684	EC042_3480
OG0003376	LF82_3686	EC042_3482
OG0003377	LF82_1405	EC042_3498
OG0003378	LF82_0004	EC042_3527
OG0003379	LF82_0571	EC042_3547
OG0003380	LF82_3269	EC042_3550
OG0003381	LF82_3272	EC042_3553
OG0003382	LF82_1399	EC042_3567
OG0003383	LF82_3265	EC042_3569
OG0003387	LF82_1266	EC042_3679
OG0003388	LF82_2361	EC042_3711
OG0003389	LF82_536, LF82_322, LF82_325	EC042_3765
OG0003390	LF82_3315	EC042_3779
OG0003392	LF82_546	EC042_3800, EC042_4778, EC042_4777
OG0003393	LF82_3311	EC042_3802
OG0003394	LF82_1296	EC042_3808
OG0003395	LF82_0213	EC042_3830
OG0003396	LF82_0212	EC042_3832
OG0003397	LF82_3327	EC042_3834
OG0003398	LF82_0214	EC042_3836
OG0003399	LF82_0215	EC042_3837
OG0003400	LF82_3337	EC042_3861
OG0003401	LF82_2453	EC042_3871
OG0003402	LF82_3340	EC042_3882
OG0003403	LF82_3341	EC042_3883
OG0003404	LF82_3343	EC042_3885
OG0003405	LF82_1250	EC042_3886
OG0003406	LF82_2128	EC042_3887
OG0003407	LF82_2129	EC042_3888
OG0003408	LF82_2127	EC042_3889
OG0003409	LF82_798	EC042_3909
OG0003410	LF82_556	EC042_3911
OG0003411	LF82_3345	EC042_3925
OG0003412	LF82_0487	EC042_3977
OG0003415	LF82_3359	EC042_4004
OG0003416	LF82_1498	EC042_4005
OG0003417	LF82_3373	EC042_4036
OG0003418	LF82_3374	EC042_4037
OG0003419	LF82_576	EC042_4052
OG0003421	LF82_3377	EC042_4068
OG0003422	LF82_3381	EC042_4072
OG0003428	LF82_1815	EC042_4136
OG0003429	LF82_1816	EC042_4138
OG0003430	LF82_3385	EC042_4145
OG0003432	LF82_3391	EC042_4195
OG0003433	LF82_3408	EC042_4295
OG0003434	LF82_3414	EC042_4320
OG0003435	LF82_0753	EC042_4322
OG0003436	LF82_1767	EC042_4323
OG0003437	LF82_628	EC042_1455
OG0003438	LF82_3729	EC042_4371
OG0003439	LF82_3418	EC042_4374
OG0003440	LF82_1317	EC042_4375
OG0003441	LF82_0013	EC042_4376
OG0003442	LF82_0016	EC042_4378
OG0003443	LF82_327, LF82_638	EC042_4390
OG0003444	LF82_1589	EC042_4392
OG0003445	LF82_639	EC042_4399A
OG0003446	LF82_1754	EC042_4418
OG0003449	LF82_648	EC042_4742
OG0003450	LF82_0099	EC042_4424
OG0003451	LF82_3429	EC042_4429
OG0003452	LF82_0030	EC042_4440
OG0003453	LF82_654	EC042_1617
OG0003454	LF82_656	EC042_1619
OG0003455	LF82_657	EC042_4455
OG0003456	LF82_3435	EC042_4456
OG0003457	LF82_1655	EC042_4459
OG0003458	LF82_1654	EC042_4460
OG0003459	LF82_1652	EC042_4462
OG0003460	LF82_1651	EC042_4463
OG0003461	LF82_1650	EC042_4464
OG0003462	LF82_1649	EC042_4465
OG0003463	LF82_1648	EC042_4466
OG0003464	LF82_1647	EC042_4467
OG0003465	LF82_1646	EC042_4468
OG0003466	LF82_1645	EC042_4469
OG0003467	LF82_1644	EC042_4470
OG0003468	LF82_3440	EC042_4491
OG0003469	LF82_3441	EC042_4492
OG0003470	LF82_3446	EC042_4494
OG0003471	LF82_3443	EC042_4496
OG0003472	LF82_0256	EC042_4499
OG0003474	LF82_3454	EC042_4632
OG0003475	LF82_3462	EC042_4662
OG0003476	LF82_3463	EC042_4663
OG0003481	LF82_3468	EC042_4681
OG0003483	LF82_3702	EC042_4686
OG0003484	LF82_3709	EC042_4699
OG0003492	LF82_3484	EC042_4838
OG0003493	LF82_3485	EC042_4839
OG0003494	LF82_3486	EC042_4841
OG0003495	LF82_3487	EC042_4842
OG0003496	LF82_3488	EC042_4843
OG0003498	LF82_3500	EC042_4855
OG0003499	LF82_1219	EC042_4883
OG0003500	LF82_3506	EC042_4891
OG0003501	LF82_1885	EC042_0032
OG0003502	LF82_0670	EC042_0044
OG0003503	LF82_0015	EC042_0114
OG0003504	LF82_0535	EC042_0171
OG0003505	LF82_015	EC042_0212, EC042_4576
OG0003506	LF82_019	EC042_4575, EC042_0216
OG0003507	LF82_023	EC042_0220, EC042_4568
OG0003508	LF82_122	EC042_0825
OG0003510	LF82_2563	EC042_0541
OG0003511	LF82_0308	EC042_0653A
OG0003512	LF82_1229	EC042_1005
OG0003513	LF82_2713	EC042_1135
OG0003514	LF82_2311	EC042_1388
OG0003515	LF82_1382	EC042_1442
OG0003516	LF82_2401	EC042_1654
OG0003517	LF82_1639	EC042_1880
OG0003518	LF82_1956	EC042_1883
OG0003519	LF82_1785	EC042_2016
OG0003520	LF82_3016	EC042_2398
OG0003521	LF82_363	EC042_2850, EC042_2433
OG0003522	LF82_3067	EC042_2563
OG0003524	LF82_0058	EC042_2890
OG0003525	LF82_1508	EC042_2903
OG0003526	LF82_0160	EC042_2907
OG0003527	LF82_3674	EC042_3396
OG0003528	LF82_3240	EC042_3403
OG0003529	LF82_0988	EC042_3469
OG0003530	LF82_3309	EC042_3707
OG0003531	LF82_0501	EC042_4058
OG0003532	LF82_3439	EC042_4486
OG0003536	LF82_267	EC042_2139, EC042_1507
OG0003540	LF82_006	EC042_0052, EC042_pAA017
OG0003543	LF82_2482	EC042_0138
OG0003544	LF82_1045	EC042_0139
OG0003545	LF82_2483	EC042_0141
OG0003555	LF82_675, LF82_039	EC042_0235
OG0003556	LF82_2507	EC042_0317
OG0003557	LF82_2508	EC042_0318
OG0003558	LF82_2509	EC042_0319
