Orthogroup	LF82	UTI89
OG0002514	LF82_0928	UTI89_C4152
OG0002515	LF82_3351	UTI89_C4155
OG0002516	LF82_0917	UTI89_C4157
OG0002517	LF82_0570	UTI89_C4158
OG0002518	LF82_3352	UTI89_C4159
OG0002519	LF82_2238	UTI89_C4162
OG0002520	LF82_1140	UTI89_C4163
OG0002521	LF82_1848	UTI89_C4164
OG0002522	LF82_1850	UTI89_C4165
OG0002523	LF82_1847	UTI89_C4166
OG0002524	LF82_561	UTI89_C4170
OG0002525	LF82_562	UTI89_C4171
OG0002526	LF82_563	UTI89_C4172
OG0002527	LF82_1853	UTI89_C4173
OG0002528	LF82_1851	UTI89_C4174
OG0002529	LF82_1854	UTI89_C4175
OG0002530	LF82_2419	UTI89_C4176
OG0002531	LF82_0331	UTI89_C4177
OG0002532	LF82_1427	UTI89_C4178
OG0002533	LF82_1954	UTI89_C4180
OG0002534	LF82_1949	UTI89_C4181
OG0002535	LF82_3362	UTI89_C4182
OG0002536	LF82_0470	UTI89_C4183
OG0002537	LF82_0534	UTI89_C4184
OG0002538	LF82_2135	UTI89_C4185
OG0002539	LF82_1794	UTI89_C4186
OG0002540	LF82_1921	UTI89_C4187
OG0002541	LF82_3353	UTI89_C4188
OG0002542	LF82_3355	UTI89_C4190
OG0002543	LF82_1197	UTI89_C4191
OG0002544	LF82_0902	UTI89_C4193
OG0002545	LF82_1966	UTI89_C4194
OG0002546	LF82_2165	UTI89_C4195
OG0002547	LF82_2306	UTI89_C4196
OG0002548	LF82_1838	UTI89_C4197
OG0002549	LF82_0883	UTI89_C4198
OG0002550	LF82_3354	UTI89_C4199
OG0002551	LF82_3356	UTI89_C4200
OG0002552	LF82_3358	UTI89_C4210
OG0002553	LF82_1820	UTI89_C4308
OG0002554	LF82_2233	UTI89_C3550
OG0002555	LF82_3363	UTI89_C4217
OG0002556	LF82_3360	UTI89_C4219
OG0002557	LF82_0034	UTI89_C4221
OG0002558	LF82_2367	UTI89_C4222
OG0002559	LF82_2366	UTI89_C4223
OG0002560	LF82_2365	UTI89_C4224
OG0002561	LF82_2364	UTI89_C4225
OG0002562	LF82_1110	UTI89_C4226
OG0002563	LF82_1102	UTI89_C4227
OG0002564	LF82_0555	UTI89_C4229
OG0002565	LF82_3369	UTI89_C4230
OG0002566	LF82_3370	UTI89_C4231
OG0002567	LF82_3371	UTI89_C4232
OG0002568	LF82_3368	UTI89_C4235
OG0002569	LF82_1085	UTI89_C4237
OG0002570	LF82_1084	UTI89_C4238
OG0002571	LF82_3375	UTI89_C4239
OG0002572	LF82_3376	UTI89_C4240
OG0002573	LF82_0270	UTI89_C4241
OG0002574	LF82_0476	UTI89_C4242
OG0002575	LF82_0474	UTI89_C4245
OG0002576	LF82_0475	UTI89_C4246
OG0002577	LF82_3364	UTI89_C4247
OG0002578	LF82_3365	UTI89_C4248
OG0002579	LF82_0963	UTI89_C4249
OG0002580	LF82_1837	UTI89_C4250
OG0002581	LF82_0508	UTI89_C4251
OG0002582	LF82_1914	UTI89_C4255
OG0002583	LF82_3366	UTI89_C4258
OG0002584	LF82_1361	UTI89_C4259
OG0002585	LF82_2274	UTI89_C4261
OG0002586	LF82_2275	UTI89_C4262
OG0002587	LF82_1303	UTI89_C4263
OG0002588	LF82_3378	UTI89_C4265
OG0002589	LF82_3379	UTI89_C4266
OG0002590	LF82_1663	UTI89_C4276
OG0002591	LF82_1760	UTI89_C4277
OG0002592	LF82_1759	UTI89_C4278
OG0002593	LF82_1761	UTI89_C4279
OG0002594	LF82_1762	UTI89_C4280
OG0002595	LF82_0844	UTI89_C4281
OG0002596	LF82_0845	UTI89_C4282
OG0002597	LF82_0193	UTI89_C4284
OG0002598	LF82_0194	UTI89_C4285
OG0002599	LF82_0197	UTI89_C4286
OG0002600	LF82_0191	UTI89_C4287
OG0002601	LF82_0198	UTI89_C4289
OG0002602	LF82_0196	UTI89_C4291
OG0002603	LF82_0195	UTI89_C4292
OG0002604	LF82_0192	UTI89_C4293
OG0002605	LF82_0199	UTI89_C4294
OG0002606	LF82_0827	UTI89_C4295
OG0002607	LF82_1362	UTI89_C4296
OG0002608	LF82_1352	UTI89_C4297
OG0002609	LF82_0167	UTI89_C4298
OG0002610	LF82_0165	UTI89_C4299
OG0002611	LF82_2416	UTI89_C4300
OG0002612	LF82_1811	UTI89_C4301
OG0002613	LF82_1164	UTI89_C4302
OG0002614	LF82_1818	UTI89_C4303
OG0002615	LF82_1817	UTI89_C4305
OG0002616	LF82_1819	UTI89_C4307
OG0002617	LF82_1042	UTI89_C4309
OG0002618	LF82_3384	UTI89_C4310
OG0002619	LF82_0972	UTI89_C4320
OG0002620	LF82_3386	UTI89_C4321
OG0002621	LF82_1106	UTI89_C4324
OG0002622	LF82_1109	UTI89_C4325
OG0002623	LF82_1105	UTI89_C4326
OG0002624	LF82_1104	UTI89_C4327
OG0002625	LF82_1101	UTI89_C4328
OG0002626	LF82_1111	UTI89_C4329
OG0002627	LF82_1103	UTI89_C4330
OG0002628	LF82_1705	UTI89_C4331
OG0002629	LF82_1846	UTI89_C4332
OG0002630	LF82_0918	UTI89_C4333
OG0002631	LF82_1871	UTI89_C4334
OG0002632	LF82_2322	UTI89_C4335
OG0002633	LF82_1873	UTI89_C4338
OG0002634	LF82_1855	UTI89_C4340
OG0002635	LF82_2439	UTI89_C4341
OG0002636	LF82_1859	UTI89_C4342
OG0002637	LF82_1858	UTI89_C4343
OG0002638	LF82_1857	UTI89_C4346
OG0002639	LF82_1856	UTI89_C4347
OG0002640	LF82_2437	UTI89_C4349
OG0002641	LF82_1863	UTI89_C4350
OG0002642	LF82_2438	UTI89_C4351
OG0002643	LF82_1862	UTI89_C4352
OG0002644	LF82_3387	UTI89_C4353
OG0002645	LF82_0163	UTI89_C4358
OG0002646	LF82_0986	UTI89_C4361
OG0002647	LF82_0985	UTI89_C4362
OG0002648	LF82_0978	UTI89_C4363
OG0002649	LF82_0977	UTI89_C4364
OG0002650	LF82_0395	UTI89_C4365
OG0002651	LF82_0396	UTI89_C4366
OG0002654	LF82_3388	UTI89_C4371
OG0002655	LF82_0441	UTI89_C4372
OG0002656	LF82_3389	UTI89_C4373
OG0002657	LF82_3390	UTI89_C4375
OG0002658	LF82_2398	UTI89_C4376
OG0002659	LF82_1810	UTI89_C4382
OG0002660	LF82_3392	UTI89_C4383
OG0002661	LF82_1669	UTI89_C4384
OG0002662	LF82_1876	UTI89_C4387
OG0002663	LF82_1875	UTI89_C4388
OG0002664	LF82_1670	UTI89_C4389
OG0002665	LF82_3393	UTI89_C4390
OG0002666	LF82_3394	UTI89_C4391
OG0002667	LF82_1330	UTI89_C4392
OG0002668	LF82_1320	UTI89_C4393
OG0002669	LF82_3701	UTI89_C4410
OG0002670	LF82_2357	UTI89_C4411
OG0002671	LF82_1904	UTI89_C4419
OG0002672	LF82_2350	UTI89_C4420
OG0002673	LF82_3395	UTI89_C4421
OG0002674	LF82_2347	UTI89_C4422
OG0002675	LF82_2220	UTI89_C4423
OG0002676	LF82_2221	UTI89_C4424
OG0002677	LF82_2222	UTI89_C4425
OG0002678	LF82_2223	UTI89_C4426
OG0002679	LF82_1852	UTI89_C4427
OG0002680	LF82_2349	UTI89_C4428
OG0002681	LF82_0736	UTI89_C4429
OG0002682	LF82_0613	UTI89_C4430
OG0002683	LF82_0614	UTI89_C4431
OG0002684	LF82_1617	UTI89_C4432
OG0002685	LF82_3396	UTI89_C4433
OG0002686	LF82_0981	UTI89_C4435
OG0002687	LF82_1371	UTI89_C4443
OG0002688	LF82_1370	UTI89_C4444
OG0002689	LF82_3398	UTI89_C4445
OG0002690	LF82_1832	UTI89_C4446
OG0002691	LF82_0521	UTI89_C4447
OG0002692	LF82_3399	UTI89_C4449
OG0002693	LF82_3400	UTI89_C4450
OG0002694	LF82_3397	UTI89_C4454
OG0002695	LF82_3401	UTI89_C4455
OG0002696	LF82_0984	UTI89_C4456
OG0002697	LF82_0850	UTI89_C4457
OG0002698	LF82_0853	UTI89_C4458
OG0002699	LF82_0846	UTI89_C4459
OG0002700	LF82_2337	UTI89_C4460
OG0002701	LF82_726	UTI89_C5026
OG0002702	LF82_608	UTI89_C4461
OG0002703	LF82_609	UTI89_C4462
OG0002704	LF82_610	UTI89_C4463
OG0002705	LF82_611	UTI89_C4464
OG0002706	LF82_3402	UTI89_C4469
OG0002707	LF82_3403	UTI89_C4470
OG0002708	LF82_0530	UTI89_C4471
OG0002709	LF82_3404	UTI89_C4472
OG0002710	LF82_3405	UTI89_C4477
OG0002711	LF82_0628	UTI89_C4478
OG0002712	LF82_0635	UTI89_C4479
OG0002713	LF82_0627	UTI89_C4482
OG0002714	LF82_1867	UTI89_C4484
OG0002715	LF82_1866	UTI89_C4485
OG0002716	LF82_1864	UTI89_C4486
OG0002717	LF82_1865	UTI89_C4487
OG0002718	LF82_1869	UTI89_C4488
OG0002719	LF82_1868	UTI89_C4489
OG0002720	LF82_1870	UTI89_C4490
OG0002721	LF82_2147	UTI89_C4491
OG0002722	LF82_1144	UTI89_C4493
OG0002723	LF82_3406	UTI89_C4494
OG0002724	LF82_0347	UTI89_C4495
OG0002725	LF82_0349	UTI89_C4496
OG0002726	LF82_0348	UTI89_C4497
OG0002727	LF82_0657	UTI89_C4498
OG0002728	LF82_1619	UTI89_C4499
OG0002729	LF82_2093	UTI89_C4501
OG0002730	LF82_0283	UTI89_C4502
OG0002731	LF82_2292	UTI89_C4503
OG0002732	LF82_3407	UTI89_C4504
OG0002733	LF82_3409	UTI89_C4506
OG0002734	LF82_2390	UTI89_C4507
OG0002735	LF82_0730	UTI89_C4508
OG0002736	LF82_0874	UTI89_C4509
OG0002737	LF82_0870	UTI89_C4510
OG0002738	LF82_3410	UTI89_C4512
OG0002739	LF82_1989	UTI89_C4513
OG0002740	LF82_1310	UTI89_C4515
OG0002741	LF82_1039	UTI89_C4516
OG0002742	LF82_1040	UTI89_C4517
OG0002743	LF82_0763	UTI89_C4518
OG0002744	LF82_0428	UTI89_C4519
OG0002745	LF82_1718	UTI89_C4520
OG0002746	LF82_3411	UTI89_C4522
OG0002747	LF82_1325	UTI89_C4523
OG0002748	LF82_1318	UTI89_C4524
OG0002749	LF82_1327	UTI89_C4525
OG0002750	LF82_1321	UTI89_C4531
OG0002751	LF82_1137	UTI89_C4532
OG0002752	LF82_3413	UTI89_C4533
OG0002753	LF82_0747	UTI89_C4539
OG0002754	LF82_0746	UTI89_C4540
OG0002755	LF82_0748	UTI89_C4544
OG0002756	LF82_3416	UTI89_C4546
OG0002757	LF82_1696	UTI89_C4547
OG0002758	LF82_0120	UTI89_C4548
OG0002759	LF82_0118	UTI89_C4549
OG0002760	LF82_0117	UTI89_C4550
OG0002761	LF82_0122	UTI89_C4551
OG0002762	LF82_1584	UTI89_C4554
OG0002763	LF82_2193	UTI89_C4555
OG0002764	LF82_0611	UTI89_C4558
OG0002765	LF82_3412	UTI89_C4559
OG0002766	LF82_2304	UTI89_C4560
OG0002767	LF82_0248	UTI89_C4561
OG0002768	LF82_1416	UTI89_C3804
OG0002769	LF82_0239	UTI89_C3803
OG0002770	LF82_0330	UTI89_C3802
OG0002771	LF82_2105	UTI89_C3840
OG0002772	LF82_1556	UTI89_C3839
OG0002773	LF82_1933	UTI89_C3838
OG0002774	LF82_1925	UTI89_C3836
OG0002775	LF82_1932	UTI89_C3835
OG0002776	LF82_1934	UTI89_C3834
OG0002777	LF82_1959	UTI89_C3832
OG0002778	LF82_1960	UTI89_C3831
OG0002779	LF82_2251	UTI89_C3830
OG0002780	LF82_2250	UTI89_C3829
OG0002781	LF82_2249	UTI89_C3827
OG0002782	LF82_2248	UTI89_C3826
OG0002783	LF82_2246	UTI89_C3825
OG0002784	LF82_2015	UTI89_C3824
OG0002785	LF82_1530	UTI89_C3823
OG0002786	LF82_0979	UTI89_C3822
OG0002787	LF82_1478	UTI89_C3821
OG0002788	LF82_3419	UTI89_C3820
OG0002789	LF82_1047	UTI89_C3819
OG0002790	LF82_3420	UTI89_C3818
OG0002791	LF82_3728	UTI89_C3817
OG0002792	LF82_3730	UTI89_C3816
OG0002793	LF82_1776	UTI89_C3815
OG0002794	LF82_1779	UTI89_C3814
OG0002795	LF82_0012	UTI89_C4574
OG0002796	LF82_3421	UTI89_C4580
OG0002797	LF82_1614	UTI89_C4581
OG0002798	LF82_1902	UTI89_C4590
OG0002799	LF82_1239	UTI89_C4592
OG0002800	LF82_1629	UTI89_C4593
OG0002801	LF82_3423	UTI89_C4595
OG0002802	LF82_3424	UTI89_C4596
OG0002803	LF82_1746	UTI89_C4601
OG0002804	LF82_1259	UTI89_C4602
OG0002805	LF82_1261	UTI89_C4605
OG0002806	LF82_1170	UTI89_C4606
OG0002807	LF82_1262	UTI89_C4607
OG0002808	LF82_2348	UTI89_C4609
OG0002809	LF82_2346	UTI89_C4610
OG0002810	LF82_1671	UTI89_C4611
OG0002811	LF82_0471	UTI89_C4612
OG0002812	LF82_1193	UTI89_C4613
OG0002813	LF82_0488	UTI89_C4614
OG0002814	LF82_3426	UTI89_C4615
OG0002815	LF82_3732	UTI89_C4616
OG0002816	LF82_0531	UTI89_C4617
OG0002817	LF82_1801	UTI89_C4619
OG0002818	LF82_0074	UTI89_C4626
OG0002819	LF82_2339	UTI89_C4629
OG0002820	LF82_3427	UTI89_C4642
OG0002821	LF82_3428	UTI89_C4643
OG0002822	LF82_2395	UTI89_C4644
OG0002823	LF82_2178	UTI89_C4645
OG0002824	LF82_3430	UTI89_C4647
OG0002825	LF82_2155	UTI89_C4649
OG0002826	LF82_0031	UTI89_C4657
OG0002827	LF82_3433	UTI89_C4658
OG0002828	LF82_1520	UTI89_C4660
OG0002829	LF82_1521	UTI89_C4661
OG0002830	LF82_1522	UTI89_C4662
OG0002831	LF82_1523	UTI89_C4663
OG0002832	LF82_1524	UTI89_C4664
OG0002833	LF82_1525	UTI89_C4665
OG0002834	LF82_1526	UTI89_C4666
OG0002835	LF82_3434	UTI89_C4669
OG0002836	LF82_1306	UTI89_C4675
OG0002837	LF82_1305	UTI89_C4676
OG0002838	LF82_1304	UTI89_C4677
OG0002839	LF82_776, LF82_1923	UTI89_C4685
OG0002840	LF82_1643	UTI89_C4699
OG0002841	LF82_1642	UTI89_C4700
OG0002842	LF82_3445	UTI89_C4701
OG0002843	LF82_3444	UTI89_C4702
OG0002844	LF82_3437	UTI89_C4703
OG0002845	LF82_3436	UTI89_C4704
OG0002846	LF82_1732	UTI89_C4705
OG0002847	LF82_0207	UTI89_C4706
OG0002848	LF82_0206	UTI89_C4707
OG0002849	LF82_0574	UTI89_C4708
OG0002850	LF82_0038	UTI89_C4709
OG0002851	LF82_0039	UTI89_C4710
OG0002852	LF82_0037	UTI89_C4711
OG0002853	LF82_1309	UTI89_C4712
OG0002854	LF82_1308	UTI89_C4713
OG0002855	LF82_0450	UTI89_C4716
OG0002856	LF82_0452	UTI89_C4718
OG0002857	LF82_0453	UTI89_C4719
OG0002858	LF82_0255	UTI89_C4729
OG0002859	LF82_3438	UTI89_C4732
OG0002860	LF82_0491	UTI89_C4733
OG0002861	LF82_0391	UTI89_C4734
OG0002862	LF82_0449	UTI89_C4735
OG0002863	LF82_0173	UTI89_C4736
OG0002864	LF82_0781	UTI89_C4738
OG0002865	LF82_3450	UTI89_C4739
OG0002866	LF82_0924	UTI89_C4740
OG0002867	LF82_0923	UTI89_C4741
OG0002868	LF82_3451	UTI89_C4742
OG0002869	LF82_3452	UTI89_C4743
OG0002870	LF82_3453	UTI89_C4744
OG0002871	LF82_0549	UTI89_C4745
OG0002872	LF82_2206	UTI89_C4748
OG0002873	LF82_0241	UTI89_C4749
OG0002874	LF82_0085	UTI89_C4750
OG0002875	LF82_0735	UTI89_C4751
OG0002876	LF82_0734	UTI89_C4752
OG0002877	LF82_0733	UTI89_C4753
OG0002878	LF82_0732	UTI89_C4754
OG0002879	LF82_1693	UTI89_C4755
OG0002880	LF82_3455	UTI89_C4759
OG0002881	LF82_1745	UTI89_C4760
OG0002882	LF82_2021	UTI89_C4761
OG0002883	LF82_1575	UTI89_C4762
OG0002884	LF82_3456	UTI89_C4766
OG0002885	LF82_3449	UTI89_C4767
OG0002886	LF82_3448	UTI89_C4768
OG0002887	LF82_0082	UTI89_C4769
OG0002888	LF82_1426	UTI89_C4770
OG0002889	LF82_1344	UTI89_C4771
OG0002890	LF82_0993	UTI89_C4772
OG0002891	LF82_0992	UTI89_C4773
OG0002892	LF82_0991	UTI89_C4774
OG0002893	LF82_0989	UTI89_C4775
OG0002894	LF82_3457	UTI89_C4776
OG0002895	LF82_1773	UTI89_C4777
OG0002896	LF82_1527	UTI89_C4778
OG0002897	LF82_1916	UTI89_C4779
OG0002898	LF82_1892	UTI89_C4780
OG0002899	LF82_3458	UTI89_C4786
OG0002900	LF82_0056	UTI89_C4787
OG0002901	LF82_3465	UTI89_C4788
OG0002902	LF82_3466	UTI89_C4789
OG0002903	LF82_3467	UTI89_C4790
OG0002904	LF82_2379	UTI89_C4791
OG0002905	LF82_2372	UTI89_C4793
OG0002906	LF82_2373	UTI89_C4794
OG0002907	LF82_2374	UTI89_C4795
OG0002908	LF82_2377	UTI89_C4798
OG0002909	LF82_1973	UTI89_C4800
OG0002910	LF82_1985	UTI89_C4802
OG0002911	LF82_1931	UTI89_C4803
OG0002912	LF82_3703	UTI89_C4815
OG0002913	LF82_0673	UTI89_C4816
OG0002914	LF82_0399	UTI89_C4817
OG0002915	LF82_3704	UTI89_C4818
OG0002916	LF82_3705	UTI89_C4819
OG0002917	LF82_3706	UTI89_C4820
OG0002918	LF82_3707	UTI89_C4821
OG0002919	LF82_0344	UTI89_C4822
OG0002920	LF82_0422	UTI89_C4823
OG0002921	LF82_3708	UTI89_C4824
OG0002922	LF82_3710	UTI89_C4826
OG0002923	LF82_1401	UTI89_C4827
OG0002924	LF82_3711	UTI89_C4828
OG0002925	LF82_3712	UTI89_C4829
OG0002926	LF82_3713	UTI89_C4830
OG0002927	LF82_1695	UTI89_C4831
OG0002928	LF82_3714	UTI89_C4832
OG0002929	LF82_3716	UTI89_C4834
OG0002930	LF82_3459	UTI89_C4835
OG0002931	LF82_0625	UTI89_C4836
OG0002932	LF82_1383	UTI89_C4837
OG0002933	LF82_3469	UTI89_C4838
OG0002934	LF82_1674	UTI89_C4839
OG0002935	LF82_0398	UTI89_C4840
OG0002936	LF82_1516	UTI89_C4841
OG0002937	LF82_1513	UTI89_C4842
OG0002938	LF82_2299	UTI89_C4843
OG0002939	LF82_2298	UTI89_C4844
OG0002940	LF82_2301	UTI89_C4845
OG0002941	LF82_1343	UTI89_C4847
OG0002942	LF82_3471	UTI89_C4848
OG0002943	LF82_1798	UTI89_C4850
OG0002944	LF82_1791	UTI89_C4851
OG0002945	LF82_3472	UTI89_C4859
OG0002946	LF82_1990	UTI89_C4861
OG0002947	LF82_3473	UTI89_C4862
OG0002948	LF82_2407	UTI89_C4864
OG0002949	LF82_1027	UTI89_C4865
OG0002950	LF82_1611	UTI89_C4866
OG0002951	LF82_3474	UTI89_C4868
OG0002952	LF82_3475	UTI89_C4869
OG0002953	LF82_3476	UTI89_C4870
OG0002954	LF82_3470	UTI89_C4876
OG0002955	LF82_2403	UTI89_C5018
OG0002956	LF82_2404	UTI89_C5019
OG0002957	LF82_2405	UTI89_C5020
OG0002958	LF82_3480	UTI89_C5021
OG0002959	LF82_3481	UTI89_C5037
OG0002960	LF82_1082	UTI89_C5038
OG0002961	LF82_3482	UTI89_C5039
OG0002962	LF82_3483	UTI89_C5040
OG0002963	LF82_3479	UTI89_C5055
OG0002964	LF82_2327	UTI89_C5058
OG0002965	LF82_3499	UTI89_C5063
OG0002966	LF82_1287	UTI89_C5065
OG0002967	LF82_3493	UTI89_C5066
OG0002968	LF82_0510	UTI89_C5068
OG0002969	LF82_3494	UTI89_C5069
OG0002970	LF82_3501	UTI89_C5070
OG0002971	LF82_3502	UTI89_C5071
OG0002972	LF82_0230	UTI89_C5072
OG0002973	LF82_0655	UTI89_C5073
OG0002974	LF82_3508	UTI89_C5074
OG0002975	LF82_2023	UTI89_C5079
OG0002976	LF82_1028	UTI89_C5081
OG0002977	LF82_1886	UTI89_C5082
OG0002978	LF82_3495	UTI89_C5083
OG0002979	LF82_1716	UTI89_C5144
OG0002980	LF82_1580	UTI89_C5145
OG0002981	LF82_3717	UTI89_C5146
OG0002982	LF82_3503	UTI89_C5147
OG0002983	LF82_3505	UTI89_C5149
OG0002984	LF82_3496	UTI89_C5150
OG0002985	LF82_0466	UTI89_C5152
OG0002986	LF82_0464	UTI89_C5153
OG0002987	LF82_0465	UTI89_C5154
OG0002988	LF82_0467	UTI89_C5155
OG0002989	LF82_3718	UTI89_C5158
OG0002990	LF82_2116	UTI89_C5159
OG0002991	LF82_1807	UTI89_C5160
OG0002992	LF82_1438	UTI89_C5161
OG0002993	LF82_3498	UTI89_C5164
OG0002994	LF82_2137	UTI89_C5165
OG0002995	LF82_2315	UTI89_C5166
OG0002996	LF82_3719	UTI89_C5168
OG0002997	LF82_1918	UTI89_C5169
OG0002998	LF82_0351	UTI89_C5170
OG0002999	LF82_0352	UTI89_C5171
OG0003000	LF82_0353	UTI89_C5172
OG0003001	LF82_0354	UTI89_C5173
OG0003002	LF82_0114	UTI89_C5174
OG0003003	LF82_3509	UTI89_C5176
OG0003004	LF82_068	UTI89_C0562
OG0003006	LF82_1682	UTI89_C4452
OG0003010	LF82_2465	UTI89_C0005
OG0003011	LF82_2462	UTI89_C0008
OG0003012	LF82_0105	UTI89_C0067
OG0003013	LF82_1014	UTI89_C0114
OG0003014	LF82_1700	UTI89_C0115
OG0003015	LF82_2471	UTI89_C0130
OG0003016	LF82_2480	UTI89_C0150
OG0003017	LF82_0545	UTI89_C0154
OG0003019	LF82_0281	UTI89_C0178
OG0003020	LF82_2487	UTI89_C0209
OG0003023	LF82_2499	UTI89_C0266
OG0003024	LF82_1279	UTI89_C0310
OG0003025	LF82_3520	UTI89_C0314
OG0003026	LF82_049	UTI89_C0316
OG0003027	LF82_3510	UTI89_C0322
OG0003028	LF82_3511	UTI89_C0324
OG0003029	LF82_3513	UTI89_C0328
OG0003030	LF82_059	UTI89_C0338
OG0003031	LF82_0219	UTI89_C0340
OG0003032	LF82_2511	UTI89_C0344
OG0003033	LF82_2512	UTI89_C0345
OG0003034	LF82_2513	UTI89_C0346
OG0003035	LF82_2514	UTI89_C0348
OG0003036	LF82_2515	UTI89_C0349
OG0003037	LF82_2516	UTI89_C0350
OG0003038	LF82_2518	UTI89_C0352
OG0003039	LF82_2519	UTI89_C0353
OG0003040	LF82_2520	UTI89_C0359
OG0003041	LF82_2521	UTI89_C0361
OG0003042	LF82_2522	UTI89_C0362
OG0003043	LF82_1739	UTI89_C0363
OG0003044	LF82_1740	UTI89_C0364
OG0003045	LF82_1741	UTI89_C0365
OG0003046	LF82_1742	UTI89_C0366
OG0003047	LF82_0339	UTI89_C0367
OG0003048	LF82_0338	UTI89_C0368
OG0003049	LF82_1168	UTI89_C0371
OG0003050	LF82_1166	UTI89_C0372
OG0003051	LF82_2526	UTI89_C0374
OG0003052	LF82_0738	UTI89_C0375
OG0003053	LF82_0737	UTI89_C0376
OG0003054	LF82_0739	UTI89_C0377
OG0003055	LF82_2529	UTI89_C0382
OG0003056	LF82_753	UTI89_C0392
OG0003057	LF82_2524	UTI89_C0411
OG0003058	LF82_3521	UTI89_C0413
OG0003059	LF82_0405	UTI89_C0455
OG0003060	LF82_0404	UTI89_C0456
OG0003061	LF82_754	UTI89_C0462
OG0003062	LF82_1251	UTI89_C0486
OG0003063	LF82_2552	UTI89_C0514
OG0003064	LF82_2242	UTI89_C0529
OG0003065	LF82_2567	UTI89_C0539
OG0003066	LF82_0069	UTI89_C0540
OG0003067	LF82_2568	UTI89_C0541
OG0003068	LF82_0889	UTI89_C0542
OG0003069	LF82_0071	UTI89_C0545
OG0003070	LF82_0636	UTI89_C0546
OG0003071	LF82_3525	UTI89_C0547
OG0003072	LF82_2572	UTI89_C0558
OG0003073	LF82_2570	UTI89_C0567
OG0003074	LF82_1481	UTI89_C0569
OG0003075	LF82_0386	UTI89_C0574
OG0003076	LF82_1483	UTI89_C0578
OG0003077	LF82_2593	UTI89_C0587
OG0003078	LF82_0644	UTI89_C0589
OG0003079	LF82_0565	UTI89_C0595
OG0003080	LF82_2590	UTI89_C0604
OG0003081	LF82_0312	UTI89_C0614
OG0003082	LF82_0311	UTI89_C0615
OG0003083	LF82_0313	UTI89_C0616
OG0003084	LF82_0514	UTI89_C0623
OG0003085	LF82_0513	UTI89_C0624
OG0003086	LF82_0451	UTI89_C0625
OG0003087	LF82_0429	UTI89_C0634
OG0003088	LF82_1442	UTI89_C0669
OG0003089	LF82_1149	UTI89_C0698
OG0003090	LF82_1148	UTI89_C0699
OG0003091	LF82_1147	UTI89_C0700
OG0003092	LF82_1146	UTI89_C0701
OG0003093	LF82_2614	UTI89_C0710
OG0003094	LF82_082	UTI89_C0714
OG0003095	LF82_2277	UTI89_C0736
OG0003096	LF82_2636	UTI89_C0759
OG0003097	LF82_2621	UTI89_C0766
OG0003099	LF82_0668	UTI89_C0808
OG0003100	LF82_3528	UTI89_C0836
OG0003101	LF82_3531	UTI89_C0840
OG0003102	LF82_389	UTI89_C0924
OG0003103	LF82_2671	UTI89_C0970
OG0003104	LF82_2211	UTI89_C1025
OG0003105	LF82_2697	UTI89_C1035
OG0003106	LF82_2284	UTI89_C1061
OG0003107	LF82_2286	UTI89_C1062
OG0003109	LF82_1787	UTI89_C1077
OG0003110	LF82_1788	UTI89_C1079
OG0003111	LF82_0825	UTI89_C1154
OG0003112	LF82_0366	UTI89_C1158
OG0003113	LF82_0365	UTI89_C1159
OG0003114	LF82_0360	UTI89_C1165
OG0003115	LF82_2712	UTI89_C1175
OG0003116	LF82_1403	UTI89_C1176
OG0003117	LF82_1298	UTI89_C1177
OG0003118	LF82_2715	UTI89_C1183
OG0003119	LF82_0247	UTI89_C1185
OG0003120	LF82_0680	UTI89_C1199
OG0003121	LF82_0654	UTI89_C1229
OG0003122	LF82_1213	UTI89_C1244
OG0003124	LF82_2826	UTI89_C1464
OG0003125	LF82_279	UTI89_C1475
OG0003126	LF82_2579	UTI89_C1493
OG0003127	LF82_761	UTI89_C2670
OG0003128	LF82_184	UTI89_C1336
OG0003129	LF82_2737	UTI89_C1343
OG0003130	LF82_2728	UTI89_C1344
OG0003131	LF82_2729	UTI89_C1346
OG0003133	LF82_3545	UTI89_C1352
OG0003134	LF82_2730	UTI89_C1357
OG0003135	LF82_2731	UTI89_C1363
OG0003136	LF82_2732	UTI89_C1364
OG0003137	LF82_2743	UTI89_C1429
OG0003138	LF82_1898	UTI89_C1537
OG0003139	LF82_2765	UTI89_C1546
OG0003140	LF82_2771	UTI89_C1582
OG0003141	LF82_2773	UTI89_C1584
OG0003142	LF82_2776	UTI89_C1587
OG0003143	LF82_2777	UTI89_C1588
OG0003144	LF82_2779	UTI89_C1591
OG0003145	LF82_216	UTI89_C1598
OG0003146	LF82_2782	UTI89_C1600
OG0003147	LF82_3551	UTI89_C1603
OG0003148	LF82_217	UTI89_C1607
OG0003149	LF82_2783	UTI89_C1611
OG0003150	LF82_2784	UTI89_C1612
OG0003151	LF82_2788	UTI89_C1621
OG0003152	LF82_1036	UTI89_C1622
OG0003153	LF82_3556	UTI89_C1625
OG0003154	LF82_2786	UTI89_C1628
OG0003155	LF82_3553	UTI89_C1631
OG0003156	LF82_2799	UTI89_C1652
OG0003157	LF82_2798	UTI89_C1653
OG0003158	LF82_2800	UTI89_C1654
OG0003159	LF82_3560	UTI89_C1655
OG0003160	LF82_224	UTI89_C1657
OG0003161	LF82_2801	UTI89_C1658
OG0003162	LF82_2802	UTI89_C1659
