Orthogroup	LF82	sf301
OG0003688	LF82_495	SF2948
OG0003689	LF82_497	SF2952
OG0003699	LF82_3283	SF3381
OG0003720	LF82_3383	SF3738
OG0003731	LF82_632	SF4088
OG0003732	LF82_633	SF4089
OG0003733	LF82_634	SF4090
OG0003734	LF82_635	SF4091
OG0003735	LF82_636	SF4092
OG0003736	LF82_637	SF4093
OG0003737	LF82_3422	SF4179
OG0003740	LF82_0543	SF4305
OG0003743	LF82_711	SF4282
OG0003747	LF82_736	SF4362
OG0003760	LF82_135	SF0224
OG0003761	LF82_136	SF0225
OG0003762	LF82_137	SF0226
OG0003765	LF82_0374	SF0657
OG0003766	LF82_1953	SF1093
OG0003769	LF82_0129	SF2386
OG0003785	LF82_551	SF3181
OG0003786	LF82_1943	SF3226
OG0003787	LF82_1957	SF3331
OG0003790	LF82_1952	SF4014
OG0003795	LF82_1162	SF4187
OG0003797	LF82_549	SF3726
OG0003813	LF82_041	SF2426
OG0003856	LF82_2716	SF1089
OG0003872	LF82_218	SF1834
OG0003873	LF82_220	SF1830
OG0003923	LF82_459	SF2924
OG0003932	LF82_496	SF2949
OG0003971	LF82_799	SF3687
OG0004003	LF82_3490	SF4363
OG0004004	LF82_738	SF4365
OG0004005	LF82_739	SF4366
OG0004012	LF82_128	SF0216
OG0004013	LF82_129	SF0217
OG0004014	LF82_131	SF0220
OG0004015	LF82_132	SF0221
OG0004016	LF82_133	SF0222
OG0004017	LF82_134	SF0223
OG0004088	LF82_312	SF3434
OG0004093	LF82_155	SF0874
OG0004098	LF82_2500	SF0276
OG0004099	LF82_2501	SF0280
OG0004100	LF82_112	SF0686
OG0004101	LF82_268	SF1890, SF0712
OG0004102	LF82_269	SF1891, SF0711
OG0004103	LF82_272	SF0708, SF1894
OG0004104	LF82_785	SF0311
OG0004383	LF82_737	SF4364
OG0004562	LF82_2502	SF0281
OG0004566	LF82_116	SF2861
OG0005177	LF82_2573	SF1060
