Orthogroup	LF82	HS
OG0002590	LF82_1663	EcHS_A3939
OG0002591	LF82_1760	EcHS_A3940
OG0002592	LF82_1759	EcHS_A3941
OG0002593	LF82_1761	EcHS_A3942
OG0002594	LF82_1762	EcHS_A3943
OG0002595	LF82_0844	EcHS_A3944
OG0002596	LF82_0845	EcHS_A3945
OG0002597	LF82_0193	EcHS_A3947
OG0002598	LF82_0194	EcHS_A3948
OG0002599	LF82_0197	EcHS_A3949
OG0002600	LF82_0191	EcHS_A3950
OG0002601	LF82_0198	EcHS_A3951
OG0002602	LF82_0196	EcHS_A3952
OG0002603	LF82_0195	EcHS_A3953
OG0002604	LF82_0192	EcHS_A3954
OG0002605	LF82_0199	EcHS_A3955
OG0002606	LF82_0827	EcHS_A3956
OG0002607	LF82_1362	EcHS_A3957
OG0002608	LF82_1352	EcHS_A3958
OG0002609	LF82_0167	EcHS_A3959
OG0002610	LF82_0165	EcHS_A3960
OG0002611	LF82_2416	EcHS_A3961
OG0002612	LF82_1811	EcHS_A3962
OG0002613	LF82_1164	EcHS_A3963
OG0002614	LF82_1818	EcHS_A3964
OG0002615	LF82_1817	EcHS_A3966
OG0002616	LF82_1819	EcHS_A3968
OG0002617	LF82_1042	EcHS_A3973
OG0002618	LF82_3384	EcHS_A3974
OG0002619	LF82_0972	EcHS_A3981
OG0002620	LF82_3386	EcHS_A3982
OG0002621	LF82_1106	EcHS_A3985
OG0002622	LF82_1109	EcHS_A3986
OG0002623	LF82_1105	EcHS_A3987
OG0002624	LF82_1104	EcHS_A3988
OG0002625	LF82_1101	EcHS_A3989
OG0002626	LF82_1111	EcHS_A3991
OG0002627	LF82_1103	EcHS_A3990
OG0002628	LF82_1705	EcHS_A3992
OG0002629	LF82_1846	EcHS_A3994
OG0002630	LF82_0918	EcHS_A3995
OG0002631	LF82_1871	EcHS_A3996
OG0002632	LF82_2322	EcHS_A3997
OG0002633	LF82_1873	EcHS_A3999
OG0002634	LF82_1855	EcHS_A4001
OG0002635	LF82_2439	EcHS_A4002
OG0002636	LF82_1859	EcHS_A4003
OG0002637	LF82_1858	EcHS_A4004
OG0002638	LF82_1857	EcHS_A4007
OG0002639	LF82_1856	EcHS_A4008
OG0002640	LF82_2437	EcHS_A4009
OG0002641	LF82_1863	EcHS_A4010
OG0002642	LF82_2438	EcHS_A4011
OG0002643	LF82_1862	EcHS_A4012
OG0002644	LF82_3387	EcHS_A4014
OG0002645	LF82_0163	EcHS_A4019
OG0002646	LF82_0986	EcHS_A4022
OG0002647	LF82_0985	EcHS_A4023
OG0002648	LF82_0978	EcHS_A4024
OG0002649	LF82_0977	EcHS_A4025
OG0002650	LF82_0395	EcHS_A4026
OG0002651	LF82_0396	EcHS_A4028
OG0002654	LF82_3388	EcHS_A4033
OG0002655	LF82_0441	EcHS_A4034
OG0002656	LF82_3389	EcHS_A4035
OG0002657	LF82_3390	EcHS_A4037
OG0002658	LF82_2398	EcHS_A4038
OG0002659	LF82_1810	EcHS_A4043
OG0002660	LF82_3392	EcHS_A4044
OG0002661	LF82_1669	EcHS_A4045
OG0002662	LF82_1876	EcHS_A4047
OG0002663	LF82_1875	EcHS_A4048
OG0002664	LF82_1670	EcHS_A4049
OG0002665	LF82_3393	EcHS_A4050
OG0002666	LF82_3394	EcHS_A4051
OG0002667	LF82_1330	EcHS_A4052
OG0002668	LF82_1320	EcHS_A4053
OG0002669	LF82_3701	EcHS_A4054
OG0002670	LF82_2357	EcHS_A4055
OG0002671	LF82_1904	EcHS_A4056
OG0002672	LF82_2350	EcHS_A4057
OG0002673	LF82_3395	EcHS_A4058
OG0002674	LF82_2347	EcHS_A4059
OG0002675	LF82_2220	EcHS_A4060
OG0002676	LF82_2221	EcHS_A4061
OG0002677	LF82_2222	EcHS_A4062
OG0002678	LF82_2223	EcHS_A4063
OG0002679	LF82_1852	EcHS_A4064
OG0002680	LF82_2349	EcHS_A4065
OG0002681	LF82_0736	EcHS_A4066
OG0002682	LF82_0613	EcHS_A4068
OG0002683	LF82_0614	EcHS_A4069
OG0002684	LF82_1617	EcHS_A4070
OG0002685	LF82_3396	EcHS_A4071
OG0002686	LF82_0981	EcHS_A4073
OG0002687	LF82_1371	EcHS_A4079
OG0002688	LF82_1370	EcHS_A4080
OG0002689	LF82_3398	EcHS_A4081
OG0002690	LF82_1832	EcHS_A4082
OG0002691	LF82_0521	EcHS_A4083
OG0002692	LF82_3399	EcHS_A4085
OG0002693	LF82_3400	EcHS_A4086
OG0002694	LF82_3397	EcHS_A4089
OG0002695	LF82_3401	EcHS_A4091
OG0002696	LF82_0984	EcHS_A4092
OG0002697	LF82_0850	EcHS_A4095
OG0002698	LF82_0853	EcHS_A4096
OG0002699	LF82_0846	EcHS_A4097
OG0002700	LF82_2337	EcHS_A4098
OG0002701	LF82_726	EcHS_A4101
OG0002702	LF82_608	EcHS_A4102
OG0002703	LF82_609	EcHS_A4103
OG0002704	LF82_610	EcHS_A4104
OG0002705	LF82_611	EcHS_A4105
OG0002706	LF82_3402	EcHS_A4110
OG0002707	LF82_3403	EcHS_A4111
OG0002708	LF82_0530	EcHS_A4112
OG0002709	LF82_3404	EcHS_A4113
OG0002710	LF82_3405	EcHS_A4115
OG0002711	LF82_0628	EcHS_A4119
OG0002712	LF82_0635	EcHS_A4120
OG0002713	LF82_0627	EcHS_A4123
OG0002714	LF82_1867	EcHS_A4129
OG0002715	LF82_1866	EcHS_A4130
OG0002716	LF82_1864	EcHS_A4132
OG0002717	LF82_1865	EcHS_A4133
OG0002718	LF82_1869	EcHS_A4135
OG0002719	LF82_1868	EcHS_A4136
OG0002720	LF82_1870	EcHS_A4137
OG0002721	LF82_2147	EcHS_A4138
OG0002722	LF82_1144	EcHS_A4140
OG0002723	LF82_3406	EcHS_A4141
OG0002724	LF82_0347	EcHS_A4142
OG0002725	LF82_0349	EcHS_A4143
OG0002726	LF82_0348	EcHS_A4144
OG0002727	LF82_0657	EcHS_A4145
OG0002728	LF82_1619	EcHS_A4146
OG0002729	LF82_2093	EcHS_A4148
OG0002730	LF82_0283	EcHS_A4149
OG0002731	LF82_2292	EcHS_A4150
OG0002732	LF82_3407	EcHS_A4151
OG0002733	LF82_3409	EcHS_A4153
OG0002734	LF82_2390	EcHS_A4154
OG0002735	LF82_0730	EcHS_A4155
OG0002736	LF82_0874	EcHS_A4156
OG0002737	LF82_0870	EcHS_A4157
OG0002738	LF82_3410	EcHS_A4160
OG0002739	LF82_1989	EcHS_A4161
OG0002740	LF82_1310	EcHS_A4162
OG0002741	LF82_1039	EcHS_A4163
OG0002742	LF82_1040	EcHS_A4164
OG0002743	LF82_0763	EcHS_A4165
OG0002744	LF82_0428	EcHS_A4166
OG0002745	LF82_1718	EcHS_A4167
OG0002746	LF82_3411	EcHS_A4170
OG0002747	LF82_1325	EcHS_A4173
OG0002748	LF82_1318	EcHS_A4172
OG0002749	LF82_1327	EcHS_A4174
OG0002750	LF82_1321	EcHS_A4175
OG0002751	LF82_1137	EcHS_A4176
OG0002752	LF82_3413	EcHS_A4177
OG0002753	LF82_0747	EcHS_A4183
OG0002754	LF82_0746	EcHS_A4184
OG0002755	LF82_0748	EcHS_A4187
OG0002756	LF82_3416	EcHS_A4189
OG0002757	LF82_1696	EcHS_A4190
OG0002758	LF82_0120	EcHS_A4191
OG0002759	LF82_0118	EcHS_A4192
OG0002760	LF82_0117	EcHS_A4193
OG0002761	LF82_0122	EcHS_A4194
OG0002762	LF82_1584	EcHS_A4195
OG0002763	LF82_2193	EcHS_A4196
OG0002764	LF82_0611	EcHS_A4197
OG0002765	LF82_3412	EcHS_A4198
OG0002766	LF82_2304	EcHS_A4199
OG0002767	LF82_0248	EcHS_A4200
OG0002768	LF82_1416	EcHS_A4206
OG0002769	LF82_0239	EcHS_A4207
OG0002770	LF82_0330	EcHS_A4208
OG0002771	LF82_2105	EcHS_A4214
OG0002772	LF82_1556	EcHS_A4215
OG0002773	LF82_1933	EcHS_A4216
OG0002774	LF82_1925	EcHS_A4217
OG0002775	LF82_1932	EcHS_A4218
OG0002776	LF82_1934	EcHS_A4219
OG0002777	LF82_1959	EcHS_A4220
OG0002778	LF82_1960	EcHS_A4221
OG0002779	LF82_2251	EcHS_A4223
OG0002780	LF82_2250	EcHS_A4224
OG0002781	LF82_2249	EcHS_A4226
OG0002782	LF82_2248	EcHS_A4227
OG0002783	LF82_2246	EcHS_A4228
OG0002784	LF82_2015	EcHS_A4229
OG0002785	LF82_1530	EcHS_A4230
OG0002786	LF82_0979	EcHS_A4231
OG0002787	LF82_1478	EcHS_A4232
OG0002788	LF82_3419	EcHS_A4233
OG0002789	LF82_1047	EcHS_A4234
OG0002790	LF82_3420	EcHS_A4235
OG0002791	LF82_3728	EcHS_A4236
OG0002792	LF82_3730	EcHS_A4237
OG0002793	LF82_1776	EcHS_A4239
OG0002794	LF82_1779	EcHS_A4240
OG0002795	LF82_0012	EcHS_A4249
OG0002796	LF82_3421	EcHS_A4256
OG0002797	LF82_1614	EcHS_A4257
OG0002798	LF82_1902	EcHS_A4258
OG0002799	LF82_1239	EcHS_A4263
OG0002800	LF82_1629	EcHS_A4264
OG0002801	LF82_3423	EcHS_A4266
OG0002802	LF82_3424	EcHS_A4267
OG0002803	LF82_1746	EcHS_A4270
OG0002804	LF82_1259	EcHS_A4272
OG0002805	LF82_1261	EcHS_A4275
OG0002806	LF82_1170	EcHS_A4276
OG0002807	LF82_1262	EcHS_A4277
OG0002808	LF82_2348	EcHS_A4279
OG0002809	LF82_2346	EcHS_A4280
OG0002810	LF82_1671	EcHS_A4281
OG0002811	LF82_0471	EcHS_A4282
OG0002812	LF82_1193	EcHS_A4283
OG0002813	LF82_0488	EcHS_A4284
OG0002814	LF82_3426	EcHS_A4285
OG0002815	LF82_3732	EcHS_A4286
OG0002816	LF82_0531	EcHS_A4290
OG0002817	LF82_1801	EcHS_A4291
OG0002818	LF82_0074	EcHS_A4293
OG0002819	LF82_2339	EcHS_A4294
OG0002820	LF82_3427	EcHS_A4298
OG0002821	LF82_3428	EcHS_A4299
OG0002822	LF82_2395	EcHS_A4300
OG0002823	LF82_2178	EcHS_A4301
OG0002824	LF82_3430	EcHS_A4303
OG0002825	LF82_2155	EcHS_A4305
OG0002826	LF82_0031	EcHS_A4311
OG0002827	LF82_3433	EcHS_A4312
OG0002828	LF82_1520	EcHS_A4315
OG0002829	LF82_1521	EcHS_A4316
OG0002830	LF82_1522	EcHS_A4317
OG0002831	LF82_1523	EcHS_A4318
OG0002832	LF82_1524	EcHS_A4319
OG0002833	LF82_1525	EcHS_A4320
OG0002834	LF82_1526	EcHS_A4321
OG0002835	LF82_3434	EcHS_A4323
OG0002836	LF82_1306	EcHS_A4325
OG0002837	LF82_1305	EcHS_A4326
OG0002838	LF82_1304	EcHS_A4327
OG0002839	LF82_776, LF82_1923	EcHS_A4331
OG0002840	LF82_1643	EcHS_A4345
OG0002841	LF82_1642	EcHS_A4346
OG0002842	LF82_3445	EcHS_A4347
OG0002843	LF82_3444	EcHS_A4348
OG0002844	LF82_3437	EcHS_A4349
OG0002845	LF82_3436	EcHS_A4350
OG0002846	LF82_1732	EcHS_A4351
OG0002847	LF82_0207	EcHS_A4352
OG0002848	LF82_0206	EcHS_A4353
OG0002849	LF82_0574	EcHS_A4354
OG0002850	LF82_0038	EcHS_A4355
OG0002851	LF82_0039	EcHS_A4356
OG0002852	LF82_0037	EcHS_A4358
OG0002853	LF82_1309	EcHS_A4359
OG0002854	LF82_1308	EcHS_A4360
OG0002855	LF82_0450	EcHS_A4364
OG0002856	LF82_0452	EcHS_A4365
OG0002857	LF82_0453	EcHS_A4366
OG0002858	LF82_0255	EcHS_A4373
OG0002859	LF82_3438	EcHS_A4376
OG0002860	LF82_0491	EcHS_A4377
OG0002861	LF82_0391	EcHS_A4378
OG0002862	LF82_0449	EcHS_A4379
OG0002863	LF82_0173	EcHS_A4380
OG0002864	LF82_0781	EcHS_A4381
OG0002865	LF82_3450	EcHS_A4382
OG0002866	LF82_0924	EcHS_A4383
OG0002867	LF82_0923	EcHS_A4384
OG0002868	LF82_3451	EcHS_A4385
OG0002869	LF82_3452	EcHS_A4387
OG0002870	LF82_3453	EcHS_A4388
OG0002871	LF82_0549	EcHS_A4389
OG0002872	LF82_2206	EcHS_A4392
OG0002873	LF82_0241	EcHS_A4393
OG0002874	LF82_0085	EcHS_A4394
OG0002875	LF82_0735	EcHS_A4395
OG0002876	LF82_0734	EcHS_A4396
OG0002877	LF82_0733	EcHS_A4397
OG0002878	LF82_0732	EcHS_A4398
OG0002879	LF82_1693	EcHS_A4399
OG0002880	LF82_3455	EcHS_A4401
OG0002881	LF82_1745	EcHS_A4402
OG0002882	LF82_2021	EcHS_A4404
OG0002883	LF82_1575	EcHS_A4403
OG0002884	LF82_3456	EcHS_A4409
OG0002885	LF82_3449	EcHS_A4408
OG0002886	LF82_3448	EcHS_A4410
OG0002887	LF82_0082	EcHS_A4411
OG0002888	LF82_1426	EcHS_A4412
OG0002889	LF82_1344	EcHS_A4413
OG0002890	LF82_0993	EcHS_A4414
OG0002891	LF82_0992	EcHS_A4415
OG0002892	LF82_0991	EcHS_A4416
OG0002893	LF82_0989	EcHS_A4417
OG0002894	LF82_3457	EcHS_A4418
OG0002895	LF82_1773	EcHS_A4420
OG0002896	LF82_1527	EcHS_A4421
OG0002897	LF82_1916	EcHS_A4422
OG0002898	LF82_1892	EcHS_A4424
OG0002899	LF82_3458	EcHS_A4430
OG0002900	LF82_0056	EcHS_A4431
OG0002901	LF82_3465	EcHS_A4432
OG0002902	LF82_3466	EcHS_A4433
OG0002903	LF82_3467	EcHS_A4434
OG0002904	LF82_2379	EcHS_A4435
OG0002905	LF82_2372	EcHS_A4437
OG0002906	LF82_2373	EcHS_A4438
OG0002907	LF82_2374	EcHS_A4439
OG0002908	LF82_2377	EcHS_A4442
OG0002909	LF82_1973	EcHS_A4444
OG0002910	LF82_1985	EcHS_A4446
OG0002911	LF82_1931	EcHS_A4447
OG0002912	LF82_3703	EcHS_A4456
OG0002913	LF82_0673	EcHS_A4457
OG0002914	LF82_0399	EcHS_A4458
OG0002915	LF82_3704	EcHS_A4463
OG0002916	LF82_3705	EcHS_A4464
OG0002917	LF82_3706	EcHS_A4466
OG0002918	LF82_3707	EcHS_A4465
OG0002919	LF82_0344	EcHS_A4467
OG0002920	LF82_0422	EcHS_A4468
OG0002921	LF82_3708	EcHS_A4469
OG0002922	LF82_3710	EcHS_A4471
OG0002923	LF82_1401	EcHS_A4473
OG0002924	LF82_3711	EcHS_A4474
OG0002925	LF82_3712	EcHS_A4475
OG0002926	LF82_3713	EcHS_A4476
OG0002927	LF82_1695	EcHS_A4479
OG0002928	LF82_3714	EcHS_A4481
OG0002929	LF82_3716	EcHS_A4483
OG0002930	LF82_3459	EcHS_A4484
OG0002931	LF82_0625	EcHS_A4485
OG0002932	LF82_1383	EcHS_A4486
OG0002933	LF82_3469	EcHS_A4487
OG0002934	LF82_1674	EcHS_A4488
OG0002935	LF82_0398	EcHS_A4489
OG0002936	LF82_1516	EcHS_A4490
OG0002937	LF82_1513	EcHS_A4492
OG0002938	LF82_2299	EcHS_A4493
OG0002939	LF82_2298	EcHS_A4494
OG0002940	LF82_2301	EcHS_A4495
OG0002941	LF82_1343	EcHS_A4497
OG0002942	LF82_3471	EcHS_A4499
OG0002943	LF82_1798	EcHS_A4500
OG0002944	LF82_1791	EcHS_A4501
OG0002945	LF82_3472	EcHS_A4507
OG0002946	LF82_1990	EcHS_A4511
OG0002947	LF82_3473	EcHS_A4512
OG0002948	LF82_2407	EcHS_A4514
OG0002949	LF82_1027	EcHS_A4515
OG0002950	LF82_1611	EcHS_A4516
OG0002951	LF82_3474	EcHS_A4517
OG0002952	LF82_3475	EcHS_A4518
OG0002953	LF82_3476	EcHS_A4519
OG0002954	LF82_3470	EcHS_A4525
OG0002955	LF82_2403	EcHS_A4548
OG0002956	LF82_2404	EcHS_A4549
OG0002957	LF82_2405	EcHS_A4550
OG0002958	LF82_3480	EcHS_A4554
OG0002959	LF82_3481	EcHS_A4555
OG0002960	LF82_1082	EcHS_A4556
OG0002961	LF82_3482	EcHS_A4557
OG0002962	LF82_3483	EcHS_A4558
OG0002963	LF82_3479	EcHS_A4572
OG0002964	LF82_2327	EcHS_A4586
OG0002965	LF82_3499	EcHS_A4588
OG0002966	LF82_1287	EcHS_A4591
OG0002967	LF82_3493	EcHS_A4592
OG0002968	LF82_0510	EcHS_A4594
OG0002969	LF82_3494	EcHS_A4595
OG0002970	LF82_3501	EcHS_A4596
OG0002971	LF82_3502	EcHS_A4598
OG0002972	LF82_0230	EcHS_A4599
OG0002973	LF82_0655	EcHS_A4600
OG0002974	LF82_3508	EcHS_A4601
OG0002975	LF82_2023	EcHS_A4605
OG0002976	LF82_1028	EcHS_A4606
OG0002977	LF82_1886	EcHS_A4607
OG0002978	LF82_3495	EcHS_A4608
OG0002979	LF82_1716	EcHS_A4609
OG0002980	LF82_1580	EcHS_A4610
OG0002981	LF82_3717	EcHS_A4611
OG0002982	LF82_3503	EcHS_A4612
OG0002983	LF82_3505	EcHS_A4614
OG0002984	LF82_3496	EcHS_A4615
OG0002985	LF82_0466	EcHS_A4616
OG0002986	LF82_0464	EcHS_A4617
OG0002987	LF82_0465	EcHS_A4618
OG0002988	LF82_0467	EcHS_A4619
OG0002989	LF82_3718	EcHS_A4622
OG0002990	LF82_2116	EcHS_A4623
OG0002991	LF82_1807	EcHS_A4624
OG0002992	LF82_1438	EcHS_A4625
OG0002993	LF82_3498	EcHS_A4627
OG0002994	LF82_2137	EcHS_A4628
OG0002995	LF82_2315	EcHS_A4629
OG0002996	LF82_3719	EcHS_A4631
OG0002997	LF82_1918	EcHS_A4632
OG0002998	LF82_0351	EcHS_A4633
OG0002999	LF82_0352	EcHS_A4634
OG0003000	LF82_0353	EcHS_A4635
OG0003001	LF82_0354	EcHS_A4636
OG0003002	LF82_0114	EcHS_A4637
OG0003003	LF82_3509	EcHS_A4639
OG0003004	LF82_068	EcHS_A0272
OG0003006	LF82_1682	EcHS_A4088
OG0003011	LF82_2462	EcHS_A0008
OG0003012	LF82_0105	EcHS_A0066
OG0003013	LF82_1014	EcHS_A0111
OG0003015	LF82_2471	EcHS_A0121
OG0003016	LF82_2480	EcHS_A0140
OG0003017	LF82_0545	EcHS_A0143
OG0003019	LF82_0281	EcHS_A0166
OG0003020	LF82_2487	EcHS_A0197
OG0003023	LF82_2499	EcHS_A0255
OG0003024	LF82_1279	EcHS_A0348
OG0003025	LF82_3520	EcHS_A0350
OG0003027	LF82_3510	EcHS_A0352
OG0003028	LF82_3511	EcHS_A0355
OG0003029	LF82_3513	EcHS_A0358
OG0003030	LF82_059	EcHS_A0366
OG0003031	LF82_0219	EcHS_A0370
OG0003032	LF82_2511	EcHS_A0375
OG0003033	LF82_2512	EcHS_A0376
OG0003034	LF82_2513	EcHS_A0377
OG0003035	LF82_2514	EcHS_A0379
OG0003036	LF82_2515	EcHS_A0380
OG0003037	LF82_2516	EcHS_A0381
OG0003038	LF82_2518	EcHS_A0383
OG0003039	LF82_2519	EcHS_A0384
OG0003040	LF82_2520	EcHS_A0390
OG0003041	LF82_2521	EcHS_A0394
OG0003042	LF82_2522	EcHS_A0395
OG0003043	LF82_1739	EcHS_A0397
OG0003044	LF82_1740	EcHS_A0398
OG0003045	LF82_1741	EcHS_A0399
OG0003046	LF82_1742	EcHS_A0400
OG0003047	LF82_0339	EcHS_A0401
OG0003048	LF82_0338	EcHS_A0402
OG0003049	LF82_1168	EcHS_A0408
OG0003050	LF82_1166	EcHS_A0409
OG0003051	LF82_2526	EcHS_A0418
OG0003052	LF82_0738	EcHS_A0420
OG0003053	LF82_0737	EcHS_A0421
OG0003054	LF82_0739	EcHS_A0422
OG0003055	LF82_2529	EcHS_A0426
OG0003056	LF82_753	EcHS_A0440
OG0003058	LF82_3521	EcHS_A0460
OG0003059	LF82_0405	EcHS_A0506
OG0003060	LF82_0404	EcHS_A0507
OG0003061	LF82_754	EcHS_A0512
OG0003062	LF82_1251	EcHS_A0535
OG0003063	LF82_2552	EcHS_A0560
OG0003064	LF82_2242	EcHS_A0574
OG0003065	LF82_2567	EcHS_A0584
OG0003066	LF82_0069	EcHS_A0585
OG0003067	LF82_2568	EcHS_A0586
OG0003068	LF82_0889	EcHS_A0587
OG0003069	LF82_0071	EcHS_A0591
OG0003070	LF82_0636	EcHS_A0592
OG0003071	LF82_3525	EcHS_A0593
OG0003075	LF82_0386	EcHS_A0621
OG0003076	LF82_1483	EcHS_A0625
OG0003077	LF82_2593	EcHS_A0635
OG0003078	LF82_0644	EcHS_A0638
OG0003079	LF82_0565	EcHS_A0644
OG0003080	LF82_2590	EcHS_A0653
OG0003081	LF82_0312	EcHS_A0663
OG0003082	LF82_0311	EcHS_A0664
OG0003083	LF82_0313	EcHS_A0665
OG0003084	LF82_0514	EcHS_A0670
OG0003085	LF82_0513	EcHS_A0671
OG0003088	LF82_1442	EcHS_A0719
OG0003089	LF82_1149	EcHS_A0741
OG0003090	LF82_1148	EcHS_A0742
OG0003091	LF82_1147	EcHS_A0743
OG0003092	LF82_1146	EcHS_A0744
OG0003093	LF82_2614	EcHS_A0760
OG0003094	LF82_082	EcHS_A0764
OG0003096	LF82_2636	EcHS_A0816
OG0003097	LF82_2621	EcHS_A0822
OG0003099	LF82_0668	EcHS_A0860
OG0003100	LF82_3528	EcHS_A0891
OG0003102	LF82_389	EcHS_A0940, EcHS_A2082
OG0003104	LF82_2211	EcHS_A1068
OG0003106	LF82_2284	EcHS_A1108
OG0003107	LF82_2286	EcHS_A1109
OG0003108	LF82_2055	EcHS_A1121
OG0003109	LF82_1787	EcHS_A1129
OG0003110	LF82_1788	EcHS_A1131
OG0003111	LF82_0825	EcHS_A1151
OG0003112	LF82_0366	EcHS_A1155
OG0003113	LF82_0365	EcHS_A1156
OG0003114	LF82_0360	EcHS_A1161
OG0003115	LF82_2712	EcHS_A1173
OG0003116	LF82_1403	EcHS_A1174
OG0003117	LF82_1298	EcHS_A1175
OG0003118	LF82_2715	EcHS_A1181
OG0003119	LF82_0247	EcHS_A1183
OG0003120	LF82_0680	EcHS_A1197
OG0003121	LF82_0654	EcHS_A1224
OG0003127	LF82_761	EcHS_A0294
OG0003129	LF82_2737	EcHS_A1257
OG0003130	LF82_2728	EcHS_A1258
OG0003131	LF82_2729	EcHS_A1259
OG0003132	LF82_190	EcHS_A1264
OG0003133	LF82_3545	EcHS_A1265
OG0003134	LF82_2730	EcHS_A1273
OG0003135	LF82_2731	EcHS_A1277
OG0003136	LF82_2732	EcHS_A1278
OG0003137	LF82_2743	EcHS_A1341
OG0003138	LF82_1898	EcHS_A1378
OG0003140	LF82_2771	EcHS_A1426
OG0003141	LF82_2773	EcHS_A1428
OG0003142	LF82_2776	EcHS_A1431
OG0003143	LF82_2777	EcHS_A1432
OG0003144	LF82_2779	EcHS_A1435
OG0003146	LF82_2782	EcHS_A1444
OG0003147	LF82_3551	EcHS_A1448
OG0003148	LF82_217	EcHS_A1452
OG0003149	LF82_2783	EcHS_A1457
OG0003150	LF82_2784	EcHS_A1458
OG0003151	LF82_2788	EcHS_A1465
OG0003152	LF82_1036	EcHS_A1466
OG0003153	LF82_3556	EcHS_A1469
OG0003154	LF82_2786	EcHS_A1489
OG0003155	LF82_3553	EcHS_A1492
OG0003156	LF82_2799	EcHS_A1518
OG0003157	LF82_2798	EcHS_A1517
OG0003158	LF82_2800	EcHS_A1519
OG0003159	LF82_3560	EcHS_A1520
OG0003160	LF82_224	EcHS_A1522
OG0003161	LF82_2801	EcHS_A1523
OG0003162	LF82_2802	EcHS_A1524
OG0003163	LF82_2803	EcHS_A1525
OG0003164	LF82_2804	EcHS_A1526
OG0003165	LF82_0095	EcHS_A1540
OG0003166	LF82_226	EcHS_A1541
OG0003168	LF82_2812	EcHS_A1546
OG0003169	LF82_1487	EcHS_A1547
OG0003170	LF82_2810	EcHS_A1548
OG0003171	LF82_1468	EcHS_A1549
OG0003172	LF82_1469	EcHS_A1550
OG0003173	LF82_0218	EcHS_A1566
OG0003174	LF82_0512	EcHS_A1574
OG0003176	LF82_3565	EcHS_A1607
OG0003177	LF82_3566	EcHS_A1608
OG0003180	LF82_2817	EcHS_A1625
OG0003182	LF82_2029	EcHS_A1653
OG0003183	LF82_2163	EcHS_A1657
OG0003184	LF82_3577	EcHS_A1670
OG0003185	LF82_2296	EcHS_A1675
OG0003186	LF82_2854	EcHS_A1722
OG0003188	LF82_1302	EcHS_A1743
OG0003189	LF82_2861	EcHS_A1749
OG0003191	LF82_2868	EcHS_A1756
OG0003192	LF82_2205	EcHS_A1761
OG0003193	LF82_2880	EcHS_A1777
OG0003199	LF82_2871	EcHS_A1785
OG0003200	LF82_2886	EcHS_A1786
OG0003201	LF82_1116	EcHS_A1799
OG0003202	LF82_0295	EcHS_A1817
OG0003204	LF82_0181	EcHS_A1828
OG0003205	LF82_0182	EcHS_A1831
OG0003206	LF82_3585	EcHS_A1838
OG0003207	LF82_3586	EcHS_A1839
OG0003208	LF82_3588	EcHS_A1841
OG0003209	LF82_2907	EcHS_A1869
OG0003210	LF82_2908	EcHS_A1870
OG0003211	LF82_2909	EcHS_A1871
OG0003212	LF82_2910	EcHS_A1872
OG0003213	LF82_772	EcHS_A1874
OG0003214	LF82_2913	EcHS_A1876
OG0003215	LF82_2917	EcHS_A1882
OG0003216	LF82_2918	EcHS_A1885
OG0003217	LF82_1182	EcHS_A1886
OG0003219	LF82_3602	EcHS_A1914
OG0003220	LF82_1341	EcHS_A1916
OG0003221	LF82_2933	EcHS_A1925
OG0003222	LF82_1701	EcHS_A1929
OG0003223	LF82_2937	EcHS_A1931
OG0003224	LF82_3600	EcHS_A1934
OG0003226	LF82_2926	EcHS_A1940
OG0003227	LF82_2923	EcHS_A1957
OG0003228	LF82_2940	EcHS_A1961
OG0003229	LF82_2941	EcHS_A1962
OG0003230	LF82_0695	EcHS_A1988
OG0003231	LF82_2389	EcHS_A1992
OG0003232	LF82_1581	EcHS_A1993
OG0003233	LF82_0110	EcHS_A1997
OG0003236	LF82_3605	EcHS_A2059
OG0003237	LF82_2954	EcHS_A2064
OG0003238	LF82_2962	EcHS_A2072
OG0003239	LF82_2966	EcHS_A2103
OG0003240	LF82_2131	EcHS_A2104
OG0003241	LF82_2968	EcHS_A2108
OG0003242	LF82_2964	EcHS_A2146
OG0003243	LF82_2092	EcHS_A2147
OG0003245	LF82_2358	EcHS_A2178
OG0003258	LF82_2973	EcHS_A2210
OG0003259	LF82_1293	EcHS_A2217
OG0003261	LF82_2983	EcHS_A2234
OG0003262	LF82_2984	EcHS_A2235
OG0003263	LF82_2986	EcHS_A2237
OG0003264	LF82_1821	EcHS_A2242
OG0003265	LF82_2996	EcHS_A2253
OG0003266	LF82_2997	EcHS_A2254
OG0003267	LF82_3610	EcHS_A2272
OG0003269	LF82_3011	EcHS_A2288
OG0003270	LF82_0306	EcHS_A2289
OG0003271	LF82_1386	EcHS_A2349
OG0003272	LF82_0188	EcHS_A2362
OG0003273	LF82_0185	EcHS_A2363
OG0003274	LF82_3033	EcHS_A2370
OG0003275	LF82_3036	EcHS_A2373
OG0003277	LF82_3058	EcHS_A2403
OG0003278	LF82_1312	EcHS_A2407
OG0003279	LF82_3050	EcHS_A2420
OG0003281	LF82_3060	EcHS_A2448
OG0003282	LF82_370	EcHS_A2488
OG0003283	LF82_3071	EcHS_A2494
OG0003284	LF82_0527	EcHS_A2502
OG0003285	LF82_0559	EcHS_A2504
OG0003286	LF82_0558	EcHS_A2505
OG0003287	LF82_0598	EcHS_A2507
OG0003288	LF82_3073	EcHS_A2508
OG0003289	LF82_3074	EcHS_A2509
