Orthogroup	ec042	IAI1
OG0002413	EC042_3718	ECIAI1_3601
OG0002414	EC042_3720	ECIAI1_3603
OG0002415	EC042_3722	ECIAI1_3607
OG0002416	EC042_3723	ECIAI1_3609
OG0002417	EC042_3724	ECIAI1_3610
OG0002418	EC042_3725	ECIAI1_3611
OG0002419	EC042_3726	ECIAI1_3612
OG0002420	EC042_3727	ECIAI1_3613
OG0002421	EC042_3728	ECIAI1_3614
OG0002422	EC042_3729	ECIAI1_3615
OG0002423	EC042_3730	ECIAI1_3616
OG0002424	EC042_3732	ECIAI1_3617
OG0002425	EC042_3733	ECIAI1_3618
OG0002426	EC042_3734	ECIAI1_3619
OG0002427	EC042_3735	ECIAI1_3620
OG0002428	EC042_3736	ECIAI1_3621
OG0002429	EC042_3755	ECIAI1_3622
OG0002430	EC042_3756	ECIAI1_3623
OG0002431	EC042_3757	ECIAI1_3624
OG0002432	EC042_3758	ECIAI1_3625
OG0002433	EC042_3759	ECIAI1_3626
OG0002434	EC042_3760	ECIAI1_3627
OG0002435	EC042_3761	ECIAI1_3628
OG0002436	EC042_3769	ECIAI1_3630
OG0002437	EC042_3770	ECIAI1_3631
OG0002438	EC042_3771	ECIAI1_3632
OG0002439	EC042_3775	ECIAI1_3636
OG0002440	EC042_3777	ECIAI1_3638
OG0002441	EC042_3778	ECIAI1_3640
OG0002442	EC042_3780	ECIAI1_3642
OG0002443	EC042_3781	ECIAI1_3643
OG0002444	EC042_3782	ECIAI1_3644
OG0002445	EC042_3783	ECIAI1_3645
OG0002446	EC042_3788	ECIAI1_3650
OG0002447	EC042_3792	ECIAI1_3654
OG0002448	EC042_3793	ECIAI1_3655
OG0002449	EC042_3803	ECIAI1_3657
OG0002450	EC042_3804	ECIAI1_3658
OG0002451	EC042_3805	ECIAI1_3659
OG0002452	EC042_3806	ECIAI1_3660
OG0002453	EC042_3810	ECIAI1_3665
OG0002454	EC042_3811	ECIAI1_3666
OG0002455	EC042_3813	ECIAI1_3668
OG0002456	EC042_3814	ECIAI1_3669
OG0002457	EC042_3815	ECIAI1_3670
OG0002458	EC042_3816	ECIAI1_3671
OG0002459	EC042_3817	ECIAI1_3672
OG0002460	EC042_3818	ECIAI1_3673
OG0002461	EC042_3819	ECIAI1_3674
OG0002462	EC042_3820	ECIAI1_3675
OG0002463	EC042_3821	ECIAI1_3677
OG0002464	EC042_3827	ECIAI1_3678
OG0002465	EC042_3828	ECIAI1_3679
OG0002466	EC042_3829	ECIAI1_3680
OG0002467	EC042_3838	ECIAI1_3689
OG0002468	EC042_3845	ECIAI1_3697
OG0002469	EC042_3846	ECIAI1_3698
OG0002470	EC042_3847	ECIAI1_3699
OG0002471	EC042_3848	ECIAI1_3700
OG0002472	EC042_3849	ECIAI1_3701
OG0002473	EC042_3850	ECIAI1_3703
OG0002474	EC042_3852	ECIAI1_3705
OG0002475	EC042_3853	ECIAI1_3712
OG0002476	EC042_3854	ECIAI1_3713
OG0002477	EC042_3855	ECIAI1_3714
OG0002478	EC042_3856	ECIAI1_3715
OG0002479	EC042_3858	ECIAI1_3717
OG0002480	EC042_3859	ECIAI1_3718
OG0002481	EC042_3860	ECIAI1_3719
OG0002482	EC042_3864	ECIAI1_3723
OG0002483	EC042_3865	ECIAI1_3724
OG0002484	EC042_3866	ECIAI1_3725
OG0002485	EC042_3868	ECIAI1_3727
OG0002486	EC042_3869	ECIAI1_3728
OG0002487	EC042_3870	ECIAI1_3729
OG0002488	EC042_3872	ECIAI1_3731
OG0002489	EC042_3873	ECIAI1_3732
OG0002490	EC042_3874	ECIAI1_3733
OG0002491	EC042_3876	ECIAI1_3736
OG0002492	EC042_3877	ECIAI1_3738
OG0002493	EC042_3878	ECIAI1_3739
OG0002494	EC042_3879	ECIAI1_3740
OG0002495	EC042_3880	ECIAI1_3741
OG0002496	EC042_3881	ECIAI1_3742
OG0002497	EC042_3884	ECIAI1_3745
OG0002498	EC042_3898	ECIAI1_3756
OG0002499	EC042_3900	ECIAI1_3757
OG0002500	EC042_3901	ECIAI1_3758
OG0002501	EC042_3902	ECIAI1_3759
OG0002502	EC042_3903	ECIAI1_3760
OG0002503	EC042_3905	ECIAI1_3768
OG0002504	EC042_3906	ECIAI1_3769
OG0002505	EC042_3907	ECIAI1_3770
OG0002506	EC042_3908	ECIAI1_3771
OG0002507	EC042_3910	ECIAI1_3773
OG0002508	EC042_3912	ECIAI1_3775
OG0002509	EC042_3914	ECIAI1_3777
OG0002510	EC042_3916	ECIAI1_3779
OG0002511	EC042_3917	ECIAI1_3780
OG0002512	EC042_3918	ECIAI1_3781
OG0002513	EC042_3919	ECIAI1_3782
OG0002514	EC042_3920	ECIAI1_3783
OG0002515	EC042_3921	ECIAI1_3784
OG0002516	EC042_3922	ECIAI1_3785
OG0002517	EC042_3923	ECIAI1_3786
OG0002518	EC042_3924	ECIAI1_3787
OG0002519	EC042_3926	ECIAI1_3789
OG0002520	EC042_3927	ECIAI1_3790
OG0002521	EC042_3929	ECIAI1_3791
OG0002522	EC042_3930	ECIAI1_3792
OG0002523	EC042_3931	ECIAI1_3793
OG0002524	EC042_3935	ECIAI1_3797
OG0002525	EC042_3934	ECIAI1_3798
OG0002526	EC042_3936	ECIAI1_3799
OG0002527	EC042_3937	ECIAI1_3800
OG0002528	EC042_3938	ECIAI1_3801
OG0002529	EC042_3939	ECIAI1_3802
OG0002530	EC042_3940	ECIAI1_3803
OG0002531	EC042_3941	ECIAI1_3804
OG0002532	EC042_3942	ECIAI1_3805
OG0002533	EC042_3942A	ECIAI1_3806
OG0002534	EC042_3943	ECIAI1_3807
OG0002535	EC042_3944	ECIAI1_3809
OG0002536	EC042_3945	ECIAI1_3810
OG0002537	EC042_3946	ECIAI1_3811
OG0002538	EC042_3947	ECIAI1_3812
OG0002539	EC042_3948	ECIAI1_3813
OG0002540	EC042_3949	ECIAI1_3814
OG0002541	EC042_3950	ECIAI1_3815
OG0002542	EC042_3978	ECIAI1_3817
OG0002543	EC042_3979	ECIAI1_3818
OG0002544	EC042_3981	ECIAI1_3820
OG0002545	EC042_3982	ECIAI1_3821
OG0002546	EC042_3983	ECIAI1_3822
OG0002547	EC042_3984	ECIAI1_3823
OG0002548	EC042_3985	ECIAI1_3824
OG0002549	EC042_3986	ECIAI1_3826
OG0002550	EC042_3987	ECIAI1_3828
OG0002551	EC042_3988	ECIAI1_3829
OG0002552	EC042_3891	ECIAI1_3831
OG0002553	EC042_4140	ECIAI1_3937
OG0002554	EC042_3407	ECIAI1_3264
OG0002555	EC042_4006	ECIAI1_3837
OG0002556	EC042_4016	ECIAI1_3839
OG0002557	EC042_4018	ECIAI1_3841
OG0002558	EC042_4019	ECIAI1_3842
OG0002559	EC042_4020	ECIAI1_3843
OG0002560	EC042_4021	ECIAI1_3844
OG0002561	EC042_4022	ECIAI1_3845
OG0002562	EC042_4025	ECIAI1_3846
OG0002563	EC042_4026	ECIAI1_3847
OG0002564	EC042_4030	ECIAI1_3851
OG0002565	EC042_4031	ECIAI1_3852
OG0002566	EC042_4032	ECIAI1_3853
OG0002567	EC042_4033	ECIAI1_3854
OG0002568	EC042_4041	ECIAI1_3863
OG0002569	EC042_4042	ECIAI1_3864
OG0002570	EC042_4043	ECIAI1_3865
OG0002571	EC042_4044	ECIAI1_3866
OG0002572	EC042_4045	ECIAI1_3867
OG0002573	EC042_4046	ECIAI1_3868
OG0002574	EC042_4047	ECIAI1_3869
OG0002575	EC042_4050	ECIAI1_3872
OG0002576	EC042_4051	ECIAI1_3873
OG0002577	EC042_4053	ECIAI1_3875
OG0002578	EC042_4054	ECIAI1_3876
OG0002579	EC042_4055	ECIAI1_3877
OG0002580	EC042_4056	ECIAI1_3878
OG0002581	EC042_4057	ECIAI1_3879
OG0002582	EC042_4060	ECIAI1_3883
OG0002583	EC042_4062	ECIAI1_3885
OG0002584	EC042_4063	ECIAI1_3886
OG0002585	EC042_4065	ECIAI1_3887
OG0002586	EC042_4066	ECIAI1_3888
OG0002587	EC042_4067	ECIAI1_3890
OG0002588	EC042_4069	ECIAI1_3892
OG0002589	EC042_4070	ECIAI1_3893
OG0002590	EC042_4076	ECIAI1_3904
OG0002591	EC042_4077	ECIAI1_3905
OG0002592	EC042_4078	ECIAI1_3906
OG0002593	EC042_4079	ECIAI1_3907
OG0002594	EC042_4080	ECIAI1_3908
OG0002595	EC042_4115	ECIAI1_3913
OG0002596	EC042_4116	ECIAI1_3914
OG0002597	EC042_4118	ECIAI1_3915
OG0002598	EC042_4119	ECIAI1_3916
OG0002599	EC042_4120	ECIAI1_3917
OG0002600	EC042_4121	ECIAI1_3918
OG0002601	EC042_4122	ECIAI1_3919
OG0002602	EC042_4123	ECIAI1_3920
OG0002603	EC042_4124	ECIAI1_3921
OG0002604	EC042_4125	ECIAI1_3922
OG0002605	EC042_4126	ECIAI1_3923
OG0002606	EC042_4127	ECIAI1_3924
OG0002607	EC042_4128	ECIAI1_3925
OG0002608	EC042_4129	ECIAI1_3926
OG0002609	EC042_4130	ECIAI1_3927
OG0002610	EC042_4131	ECIAI1_3928
OG0002611	EC042_4132	ECIAI1_3929
OG0002612	EC042_4133	ECIAI1_3930
OG0002613	EC042_4134	ECIAI1_3931
OG0002614	EC042_4135	ECIAI1_3932
OG0002615	EC042_4137	ECIAI1_3934
OG0002616	EC042_4139	ECIAI1_3936
OG0002617	EC042_4141	ECIAI1_3938
OG0002618	EC042_4142	ECIAI1_3939
OG0002619	EC042_4143	ECIAI1_3951
OG0002620	EC042_4144	ECIAI1_3952
OG0002621	EC042_4146	ECIAI1_3955
OG0002622	EC042_4147	ECIAI1_3956
OG0002623	EC042_4148	ECIAI1_3957
OG0002624	EC042_4149	ECIAI1_3958
OG0002625	EC042_4150	ECIAI1_3959
OG0002626	EC042_4151	ECIAI1_3960
OG0002627	EC042_4152	ECIAI1_3961
OG0002628	EC042_4153	ECIAI1_3962
OG0002629	EC042_4155	ECIAI1_3964
OG0002630	EC042_4156	ECIAI1_3965
OG0002631	EC042_4157	ECIAI1_3966
OG0002632	EC042_4158	ECIAI1_3967
OG0002633	EC042_4159	ECIAI1_3969
OG0002634	EC042_4161	ECIAI1_3971
OG0002635	EC042_4162	ECIAI1_3972
OG0002636	EC042_4163	ECIAI1_3973
OG0002637	EC042_4164	ECIAI1_3974
OG0002638	EC042_4167	ECIAI1_3977
OG0002639	EC042_4168	ECIAI1_3978
OG0002640	EC042_4169	ECIAI1_3979
OG0002641	EC042_4170	ECIAI1_3980
OG0002642	EC042_4171	ECIAI1_3981
OG0002643	EC042_4172	ECIAI1_3982
OG0002644	EC042_4173	ECIAI1_3983
OG0002645	EC042_4174	ECIAI1_3985
OG0002646	EC042_4177	ECIAI1_3988
OG0002647	EC042_4178	ECIAI1_3989
OG0002648	EC042_4179	ECIAI1_3990
OG0002649	EC042_4180	ECIAI1_3991
OG0002650	EC042_4181	ECIAI1_3993
OG0002651	EC042_4182	ECIAI1_3994
OG0002652	EC042_4184	ECIAI1_3995
OG0002653	EC042_4183, EC042_4185	ECIAI1_3996
OG0002654	EC042_4188	ECIAI1_3999
OG0002655	EC042_4189	ECIAI1_4000
OG0002656	EC042_4190	ECIAI1_4001
OG0002657	EC042_4192	ECIAI1_4003
OG0002658	EC042_4193	ECIAI1_4004
OG0002659	EC042_4199	ECIAI1_4012
OG0002660	EC042_4200	ECIAI1_4013
OG0002661	EC042_4201	ECIAI1_4014
OG0002662	EC042_4203	ECIAI1_4017
OG0002663	EC042_4204	ECIAI1_4018
OG0002664	EC042_4205	ECIAI1_4020
OG0002665	EC042_4206	ECIAI1_4021
OG0002666	EC042_4207	ECIAI1_4022
OG0002667	EC042_4208	ECIAI1_4023
OG0002668	EC042_4209	ECIAI1_4024
OG0002669	EC042_4210	ECIAI1_4025
OG0002670	EC042_4211	ECIAI1_4026
OG0002671	EC042_4212	ECIAI1_4027
OG0002672	EC042_4213	ECIAI1_4028
OG0002673	EC042_4214	ECIAI1_4029
OG0002674	EC042_4215	ECIAI1_4030
OG0002675	EC042_4216	ECIAI1_4031
OG0002676	EC042_4217	ECIAI1_4032
OG0002677	EC042_4218	ECIAI1_4033
OG0002678	EC042_4219	ECIAI1_4034
OG0002679	EC042_4220	ECIAI1_4035
OG0002680	EC042_4221	ECIAI1_4036
OG0002681	EC042_4222	ECIAI1_4037
OG0002682	EC042_4223	ECIAI1_4038
OG0002683	EC042_4224	ECIAI1_4039
OG0002684	EC042_4225	ECIAI1_4040
OG0002685	EC042_4226	ECIAI1_4041
OG0002686	EC042_4228	ECIAI1_4043
OG0002687	EC042_4229	ECIAI1_4055
OG0002688	EC042_4230	ECIAI1_4056
OG0002689	EC042_4231	ECIAI1_4057
OG0002690	EC042_4232	ECIAI1_4058
OG0002691	EC042_4233	ECIAI1_4059
OG0002692	EC042_4234	ECIAI1_4060
OG0002693	EC042_4235	ECIAI1_4061
OG0002694	EC042_4238	ECIAI1_4064
OG0002695	EC042_4239	ECIAI1_4065
OG0002696	EC042_4240	ECIAI1_4066
OG0002697	EC042_4241	ECIAI1_4067
OG0002698	EC042_4242	ECIAI1_4068
OG0002699	EC042_4243	ECIAI1_4069
OG0002700	EC042_4244	ECIAI1_4071
OG0002701	EC042_4247	ECIAI1_4074
OG0002702	EC042_4258	ECIAI1_4084
OG0002703	EC042_4257	ECIAI1_4083
OG0002704	EC042_4256	ECIAI1_4082
OG0002705	EC042_4255	ECIAI1_4081
OG0002706	EC042_4259	ECIAI1_4085
OG0002707	EC042_4260	ECIAI1_4086
OG0002708	EC042_4261	ECIAI1_4087
OG0002709	EC042_4262	ECIAI1_4088
OG0002710	EC042_4264	ECIAI1_4093
OG0002711	EC042_4265	ECIAI1_4095
OG0002712	EC042_4266	ECIAI1_4096
OG0002713	EC042_4270	ECIAI1_4100
OG0002714	EC042_4274	ECIAI1_4106
OG0002715	EC042_4275	ECIAI1_4107
OG0002716	EC042_4276	ECIAI1_4108
OG0002717	EC042_4277	ECIAI1_4109
OG0002718	EC042_4278	ECIAI1_4111
OG0002719	EC042_4279	ECIAI1_4112
OG0002720	EC042_4280	ECIAI1_4113
OG0002721	EC042_4281	ECIAI1_4114
OG0002722	EC042_4282	ECIAI1_4115
OG0002723	EC042_4283	ECIAI1_4116
OG0002724	EC042_4286	ECIAI1_4117
OG0002725	EC042_4287	ECIAI1_4118
OG0002726	EC042_4288	ECIAI1_4119
OG0002727	EC042_4289	ECIAI1_4120
OG0002728	EC042_4290	ECIAI1_4121
OG0002729	EC042_4291	ECIAI1_4122
OG0002730	EC042_4292	ECIAI1_4123
OG0002731	EC042_4293	ECIAI1_4124
OG0002732	EC042_4294	ECIAI1_4125
OG0002733	EC042_4296	ECIAI1_4127
OG0002734	EC042_4297	ECIAI1_4128
OG0002735	EC042_4298	ECIAI1_4129
OG0002736	EC042_4299	ECIAI1_4130
OG0002737	EC042_4300	ECIAI1_4131
OG0002738	EC042_4302	ECIAI1_4133
OG0002739	EC042_4303	ECIAI1_4134
OG0002740	EC042_4304	ECIAI1_4135
OG0002741	EC042_4305	ECIAI1_4136
OG0002742	EC042_4306	ECIAI1_4137
OG0002743	EC042_4307	ECIAI1_4138
OG0002744	EC042_4308	ECIAI1_4139
OG0002745	EC042_4309	ECIAI1_4140
OG0002746	EC042_4311	ECIAI1_4146
OG0002747	EC042_4312	ECIAI1_4147
OG0002748	EC042_4313	ECIAI1_4148
OG0002749	EC042_4314	ECIAI1_4149
OG0002750	EC042_4317	ECIAI1_4150
OG0002751	EC042_4318	ECIAI1_4151
OG0002752	EC042_4319	ECIAI1_4152
OG0002753	EC042_4324	ECIAI1_4157
OG0002754	EC042_4325	ECIAI1_4158
OG0002755	EC042_4328	ECIAI1_4161
OG0002756	EC042_4330	ECIAI1_4163
OG0002757	EC042_4331	ECIAI1_4164
OG0002758	EC042_4332	ECIAI1_4165
OG0002759	EC042_4333	ECIAI1_4166
OG0002760	EC042_4334	ECIAI1_4167
OG0002761	EC042_4335	ECIAI1_4168
OG0002762	EC042_4336	ECIAI1_4171
OG0002763	EC042_4337	ECIAI1_4172
OG0002764	EC042_4338	ECIAI1_4173
OG0002765	EC042_4339	ECIAI1_4174
OG0002766	EC042_4340	ECIAI1_4175
OG0002767	EC042_4341	ECIAI1_4176
OG0002768	EC042_4344	ECIAI1_4189
OG0002769	EC042_4345	ECIAI1_4190
OG0002770	EC042_4346	ECIAI1_4191
OG0002771	EC042_4348	ECIAI1_4195
OG0002772	EC042_4349	ECIAI1_4196
OG0002773	EC042_4350	ECIAI1_4197
OG0002774	EC042_4351	ECIAI1_4198
OG0002775	EC042_4352	ECIAI1_4199
OG0002776	EC042_4353	ECIAI1_4200
OG0002777	EC042_4354	ECIAI1_4201
OG0002778	EC042_4355	ECIAI1_4202
OG0002779	EC042_4357	ECIAI1_4204
OG0002780	EC042_4358	ECIAI1_4205
OG0002781	EC042_4359	ECIAI1_4207
OG0002782	EC042_4360	ECIAI1_4208
OG0002783	EC042_4361	ECIAI1_4209
OG0002784	EC042_4362	ECIAI1_4210
OG0002785	EC042_4363	ECIAI1_4211
OG0002786	EC042_4364	ECIAI1_4212
OG0002787	EC042_4365	ECIAI1_4213
OG0002788	EC042_4366	ECIAI1_4214
OG0002789	EC042_4367	ECIAI1_4215
OG0002790	EC042_4368	ECIAI1_4216
OG0002791	EC042_4369	ECIAI1_4217
OG0002792	EC042_4370	ECIAI1_4218
OG0002793	EC042_4372	ECIAI1_4220
OG0002794	EC042_4373	ECIAI1_4221
OG0002795	EC042_4377	ECIAI1_4235
OG0002796	EC042_4382	ECIAI1_4242
OG0002797	EC042_4383	ECIAI1_4243
OG0002798	EC042_4391	ECIAI1_4244
OG0002799	EC042_4393	ECIAI1_4249
OG0002800	EC042_4395	ECIAI1_4250
OG0002801	EC042_4397	ECIAI1_4252
OG0002802	EC042_4398	ECIAI1_4253
OG0002803	EC042_4400	ECIAI1_4258
OG0002804	EC042_4401	ECIAI1_4260
OG0002805	EC042_4404	ECIAI1_4264
OG0002806	EC042_4405	ECIAI1_4265
OG0002807	EC042_4406	ECIAI1_4266
OG0002808	EC042_4408	ECIAI1_4269
OG0002809	EC042_4409	ECIAI1_4270
OG0002810	EC042_4410	ECIAI1_4271
OG0002811	EC042_4411	ECIAI1_4272
OG0002812	EC042_4412	ECIAI1_4274
OG0002813	EC042_4413	ECIAI1_4275
OG0002814	EC042_4414	ECIAI1_4276
OG0002815	EC042_4415	ECIAI1_4277
OG0002816	EC042_4417	ECIAI1_4280
OG0002817	EC042_4419	ECIAI1_4282
OG0002818	EC042_4421	ECIAI1_4284
OG0002819	EC042_4422	ECIAI1_4285
OG0002820	EC042_4425	ECIAI1_4288
OG0002821	EC042_4426	ECIAI1_4289
OG0002822	EC042_4427	ECIAI1_4290
OG0002823	EC042_4428	ECIAI1_4291
OG0002824	EC042_4430, EC042_4091	ECIAI1_4293
OG0002825	EC042_4432	ECIAI1_4295
OG0002826	EC042_4438	ECIAI1_4300
OG0002827	EC042_4439	ECIAI1_4301
OG0002828	EC042_4441	ECIAI1_4304
OG0002829	EC042_4442	ECIAI1_4305
OG0002830	EC042_4443	ECIAI1_4306
OG0002831	EC042_4444	ECIAI1_4307
OG0002832	EC042_4445	ECIAI1_4308
OG0002833	EC042_4446	ECIAI1_4309
OG0002834	EC042_4447	ECIAI1_4310
OG0002835	EC042_4449	ECIAI1_4312
OG0002836	EC042_4452	ECIAI1_4315
OG0002837	EC042_4453	ECIAI1_4316
OG0002838	EC042_4454	ECIAI1_4317
OG0002839	EC042_4457	ECIAI1_4320
OG0002840	EC042_4471	ECIAI1_4334
OG0002841	EC042_4472	ECIAI1_4335
OG0002842	EC042_4473	ECIAI1_4336
OG0002843	EC042_4474	ECIAI1_4337
OG0002844	EC042_4475	ECIAI1_4338
OG0002845	EC042_4476	ECIAI1_4339
OG0002846	EC042_4477	ECIAI1_4340
OG0002847	EC042_4478	ECIAI1_4342
OG0002848	EC042_4479	ECIAI1_4343
OG0002849	EC042_4480	ECIAI1_4344
OG0002850	EC042_4481	ECIAI1_4345
OG0002851	EC042_4482	ECIAI1_4346
OG0002852	EC042_4483	ECIAI1_4347
OG0002853	EC042_4484	ECIAI1_4348
OG0002854	EC042_4485	ECIAI1_4349
OG0002855	EC042_4488	ECIAI1_4353
OG0002856	EC042_4489	ECIAI1_4354
OG0002857	EC042_4490	ECIAI1_4355
OG0002858	EC042_4498	ECIAI1_4365
OG0002859	EC042_4611	ECIAI1_4368
OG0002860	EC042_4612	ECIAI1_4369
OG0002861	EC042_4613	ECIAI1_4370
OG0002862	EC042_4614	ECIAI1_4371
OG0002863	EC042_4615	ECIAI1_4372
OG0002864	EC042_4616	ECIAI1_4373
OG0002865	EC042_4617	ECIAI1_4374
OG0002866	EC042_4618	ECIAI1_4375
OG0002867	EC042_4619	ECIAI1_4376
OG0002868	EC042_4620	ECIAI1_4377
OG0002869	EC042_4621	ECIAI1_4380
OG0002870	EC042_4622	ECIAI1_4381
OG0002871	EC042_4623	ECIAI1_4382
OG0002872	EC042_4624	ECIAI1_4385
OG0002873	EC042_4625	ECIAI1_4386
OG0002874	EC042_4626	ECIAI1_4387
OG0002875	EC042_4627	ECIAI1_4388
OG0002876	EC042_4628	ECIAI1_4389
OG0002877	EC042_4629	ECIAI1_4390
OG0002878	EC042_4630	ECIAI1_4391
OG0002879	EC042_4631	ECIAI1_4392
OG0002880	EC042_4634	ECIAI1_4394
OG0002881	EC042_4635	ECIAI1_4395
OG0002882	EC042_4636	ECIAI1_4396
OG0002883	EC042_4637	ECIAI1_4397
OG0002884	EC042_4639	ECIAI1_4399
OG0002885	EC042_4640	ECIAI1_4400
OG0002886	EC042_4641	ECIAI1_4401
OG0002887	EC042_4642	ECIAI1_4402
OG0002888	EC042_4643	ECIAI1_4403
OG0002889	EC042_4644	ECIAI1_4404
OG0002890	EC042_4645	ECIAI1_4405
OG0002891	EC042_4646	ECIAI1_4406
OG0002892	EC042_4647	ECIAI1_4407
OG0002893	EC042_4648	ECIAI1_4408
OG0002894	EC042_4649	ECIAI1_4409
OG0002895	EC042_4650	ECIAI1_4410
OG0002896	EC042_4651	ECIAI1_4411
OG0002897	EC042_4652	ECIAI1_4412
OG0002898	EC042_4653	ECIAI1_4413
OG0002899	EC042_4666	ECIAI1_4419
OG0002900	EC042_4667	ECIAI1_4420
OG0002901	EC042_4668	ECIAI1_4421
OG0002902	EC042_4669	ECIAI1_4422
OG0002903	EC042_4670	ECIAI1_4423
OG0002904	EC042_4671	ECIAI1_4424
OG0002905	EC042_4674	ECIAI1_4426
OG0002906	EC042_4675	ECIAI1_4427
OG0002907	EC042_4676	ECIAI1_4428
OG0002908	EC042_4680	ECIAI1_4431
OG0002909	EC042_4682	ECIAI1_4433
OG0002910	EC042_4683	ECIAI1_4435
OG0002911	EC042_4684	ECIAI1_4436
OG0002912	EC042_4687	ECIAI1_4440
OG0002913	EC042_4688	ECIAI1_4441
OG0002914	EC042_4689	ECIAI1_4442
OG0002915	EC042_4690	ECIAI1_4443
OG0002916	EC042_4691	ECIAI1_4444
OG0002917	EC042_4692	ECIAI1_4445
OG0002918	EC042_4693	ECIAI1_4446
OG0002919	EC042_4694	ECIAI1_4447
OG0002920	EC042_4695	ECIAI1_4448
OG0002921	EC042_4698	ECIAI1_4449
OG0002922	EC042_4700	ECIAI1_4451
OG0002923	EC042_4701	ECIAI1_4452
OG0002924	EC042_4702	ECIAI1_4453
OG0002925	EC042_4703	ECIAI1_4454
OG0002926	EC042_4704	ECIAI1_4455
OG0002927	EC042_4705	ECIAI1_4458
OG0002928	EC042_4706	ECIAI1_4460
OG0002929	EC042_4708	ECIAI1_4462
OG0002930	EC042_4709	ECIAI1_4463
OG0002931	EC042_4710	ECIAI1_4464
OG0002932	EC042_4711	ECIAI1_4465
OG0002933	EC042_4712	ECIAI1_4466
OG0002934	EC042_4713	ECIAI1_4467
OG0002935	EC042_4714	ECIAI1_4468
OG0002936	EC042_4715	ECIAI1_4469
OG0002937	EC042_4716	ECIAI1_4470
OG0002938	EC042_4717	ECIAI1_4471
OG0002939	EC042_4718	ECIAI1_4472
OG0002940	EC042_4719	ECIAI1_4473
OG0002941	EC042_4720	ECIAI1_4474
OG0002942	EC042_4721	ECIAI1_4475
OG0002943	EC042_4722	ECIAI1_4476
OG0002944	EC042_4723	ECIAI1_4477
OG0002945	EC042_4727	ECIAI1_4481
OG0002946	EC042_4730	ECIAI1_4486
OG0002947	EC042_4731	ECIAI1_4487
OG0002948	EC042_4733	ECIAI1_4489
OG0002949	EC042_4734	ECIAI1_4490
OG0002950	EC042_4735	ECIAI1_4491
OG0002951	EC042_4736	ECIAI1_4492
OG0002952	EC042_4737	ECIAI1_4493
OG0002953	EC042_4738	ECIAI1_4494
OG0002954	EC042_4739	ECIAI1_4495
OG0002955	EC042_4827	ECIAI1_4538
OG0002956	EC042_4828	ECIAI1_4539
OG0002957	EC042_4830	ECIAI1_4540
OG0002958	EC042_4832	ECIAI1_4543
OG0002959	EC042_4833	ECIAI1_4544
OG0002960	EC042_4834	ECIAI1_4545
OG0002961	EC042_4835	ECIAI1_4546
OG0002962	EC042_4836	ECIAI1_4547
OG0002963	EC042_4850	ECIAI1_4562
OG0002964	EC042_4852	ECIAI1_4577
OG0002965	EC042_4854	ECIAI1_4579
OG0002966	EC042_4856	ECIAI1_4581
OG0002967	EC042_4857	ECIAI1_4582
OG0002968	EC042_4859	ECIAI1_4584
OG0002969	EC042_4860	ECIAI1_4585
OG0002970	EC042_4861	ECIAI1_4586
OG0002971	EC042_4862	ECIAI1_4587
OG0002972	EC042_4863	ECIAI1_4588
OG0002973	EC042_4864	ECIAI1_4589
OG0002974	EC042_4865	ECIAI1_4590
OG0002975	EC042_4866	ECIAI1_4593
OG0002976	EC042_4868	ECIAI1_4594
OG0002977	EC042_4869	ECIAI1_4595
OG0002978	EC042_4870	ECIAI1_4596
OG0002979	EC042_4871	ECIAI1_4597
OG0002980	EC042_4872	ECIAI1_4598
OG0002981	EC042_4873	ECIAI1_4599
OG0002982	EC042_4874	ECIAI1_4600
OG0002983	EC042_4876	ECIAI1_4602
OG0002984	EC042_4877	ECIAI1_4603
OG0002985	EC042_4878	ECIAI1_4604
OG0002986	EC042_4879	ECIAI1_4605
OG0002987	EC042_4880	ECIAI1_4606
OG0002988	EC042_4881	ECIAI1_4607
OG0002989	EC042_4884	ECIAI1_4610
OG0002990	EC042_4885	ECIAI1_4611
OG0002991	EC042_4886	ECIAI1_4612
OG0002992	EC042_4887	ECIAI1_4613
OG0002993	EC042_4888	ECIAI1_4615
OG0002994	EC042_4889	ECIAI1_4616
OG0002995	EC042_4890	ECIAI1_4617
OG0002996	EC042_4892	ECIAI1_4620
OG0002997	EC042_4893	ECIAI1_4621
OG0002998	EC042_4894	ECIAI1_4622
OG0002999	EC042_4895	ECIAI1_4623
OG0003000	EC042_4896	ECIAI1_4624
OG0003001	EC042_4897	ECIAI1_4625
OG0003002	EC042_4898	ECIAI1_4626
OG0003003	EC042_4899	ECIAI1_4627
OG0003006	EC042_4237	ECIAI1_4062, ECIAI1_2664
OG0003010	EC042_0004	ECIAI1_0005
OG0003011	EC042_0008	ECIAI1_0007
OG0003012	EC042_0065	ECIAI1_0062
OG0003013	EC042_0105	ECIAI1_0104
OG0003014	EC042_0106	ECIAI1_0105
OG0003015	EC042_0116	ECIAI1_0115
OG0003016	EC042_0137	ECIAI1_0134
OG0003017	EC042_0140	ECIAI1_0138
OG0003018	EC042_0150	ECIAI1_0148
OG0003019	EC042_0162	ECIAI1_0161
OG0003023	EC042_0242	ECIAI1_0267
OG0003024	EC042_0323	ECIAI1_0295
OG0003025	EC042_0325	ECIAI1_0296
OG0003027	EC042_0334	ECIAI1_0298
