Orthogroup	ec042	HS
OG0002525	EC042_3934	EcHS_A3837
OG0002526	EC042_3936	EcHS_A3838
OG0002527	EC042_3937	EcHS_A3839
OG0002528	EC042_3938	EcHS_A3840
OG0002529	EC042_3939	EcHS_A3841
OG0002530	EC042_3940	EcHS_A3842
OG0002531	EC042_3941	EcHS_A3843
OG0002532	EC042_3942	EcHS_A3844
OG0002533	EC042_3942A	EcHS_A3845
OG0002534	EC042_3943	EcHS_A3846
OG0002535	EC042_3944	EcHS_A3847
OG0002536	EC042_3945	EcHS_A3848
OG0002537	EC042_3946	EcHS_A3849
OG0002538	EC042_3947	EcHS_A3850
OG0002539	EC042_3948	EcHS_A3851
OG0002540	EC042_3949	EcHS_A3852
OG0002541	EC042_3950	EcHS_A3853
OG0002542	EC042_3978	EcHS_A3857
OG0002543	EC042_3979	EcHS_A3858
OG0002544	EC042_3981	EcHS_A3859
OG0002545	EC042_3982	EcHS_A3860
OG0002546	EC042_3983	EcHS_A3861
OG0002547	EC042_3984	EcHS_A3862
OG0002548	EC042_3985	EcHS_A3863
OG0002549	EC042_3986	EcHS_A3864
OG0002550	EC042_3987	EcHS_A3865
OG0002551	EC042_3988	EcHS_A3866
OG0002552	EC042_3990	EcHS_A3868
OG0002554	EC042_3407	EcHS_A3303
OG0002555	EC042_4006	EcHS_A3874
OG0002556	EC042_4016	EcHS_A3876
OG0002557	EC042_4018	EcHS_A3878
OG0002558	EC042_4019	EcHS_A3879
OG0002559	EC042_4020	EcHS_A3880
OG0002560	EC042_4021	EcHS_A3881
OG0002561	EC042_4022	EcHS_A3882
OG0002562	EC042_4025	EcHS_A3883
OG0002563	EC042_4026	EcHS_A3884
OG0002564	EC042_4030	EcHS_A3886
OG0002565	EC042_4031	EcHS_A3887
OG0002566	EC042_4032	EcHS_A3888
OG0002567	EC042_4033	EcHS_A3889
OG0002568	EC042_4041	EcHS_A3896
OG0002569	EC042_4042	EcHS_A3898
OG0002570	EC042_4043	EcHS_A3899
OG0002571	EC042_4044	EcHS_A3900
OG0002572	EC042_4045	EcHS_A3901
OG0002573	EC042_4046	EcHS_A3902
OG0002574	EC042_4047	EcHS_A3903
OG0002575	EC042_4050	EcHS_A3906
OG0002576	EC042_4051	EcHS_A3907
OG0002577	EC042_4053	EcHS_A3909
OG0002578	EC042_4054	EcHS_A3910
OG0002579	EC042_4055	EcHS_A3912
OG0002580	EC042_4056	EcHS_A3913
OG0002581	EC042_4057	EcHS_A3914
OG0002582	EC042_4060	EcHS_A3917
OG0002583	EC042_4062	EcHS_A3919
OG0002584	EC042_4063	EcHS_A3920
OG0002585	EC042_4065	EcHS_A3922
OG0002586	EC042_4066	EcHS_A3923
OG0002587	EC042_4067	EcHS_A3924
OG0002588	EC042_4069	EcHS_A3926
OG0002589	EC042_4070	EcHS_A3927
OG0002590	EC042_4076	EcHS_A3939
OG0002591	EC042_4077	EcHS_A3940
OG0002592	EC042_4078	EcHS_A3941
OG0002593	EC042_4079	EcHS_A3942
OG0002594	EC042_4080	EcHS_A3943
OG0002595	EC042_4115	EcHS_A3944
OG0002596	EC042_4116	EcHS_A3945
OG0002597	EC042_4118	EcHS_A3947
OG0002598	EC042_4119	EcHS_A3948
OG0002599	EC042_4120	EcHS_A3949
OG0002600	EC042_4121	EcHS_A3950
OG0002601	EC042_4122	EcHS_A3951
OG0002602	EC042_4123	EcHS_A3952
OG0002603	EC042_4124	EcHS_A3953
OG0002604	EC042_4125	EcHS_A3954
OG0002605	EC042_4126	EcHS_A3955
OG0002606	EC042_4127	EcHS_A3956
OG0002607	EC042_4128	EcHS_A3957
OG0002608	EC042_4129	EcHS_A3958
OG0002609	EC042_4130	EcHS_A3959
OG0002610	EC042_4131	EcHS_A3960
OG0002611	EC042_4132	EcHS_A3961
OG0002612	EC042_4133	EcHS_A3962
OG0002613	EC042_4134	EcHS_A3963
OG0002614	EC042_4135	EcHS_A3964
OG0002615	EC042_4137	EcHS_A3966
OG0002616	EC042_4139	EcHS_A3968
OG0002617	EC042_4141	EcHS_A3973
OG0002618	EC042_4142	EcHS_A3974
OG0002619	EC042_4143	EcHS_A3981
OG0002620	EC042_4144	EcHS_A3982
OG0002621	EC042_4146	EcHS_A3985
OG0002622	EC042_4147	EcHS_A3986
OG0002623	EC042_4148	EcHS_A3987
OG0002624	EC042_4149	EcHS_A3988
OG0002625	EC042_4150	EcHS_A3989
OG0002626	EC042_4151	EcHS_A3991
OG0002627	EC042_4152	EcHS_A3990
OG0002628	EC042_4153	EcHS_A3992
OG0002629	EC042_4155	EcHS_A3994
OG0002630	EC042_4156	EcHS_A3995
OG0002631	EC042_4157	EcHS_A3996
OG0002632	EC042_4158	EcHS_A3997
OG0002633	EC042_4159	EcHS_A3999
OG0002634	EC042_4161	EcHS_A4001
OG0002635	EC042_4162	EcHS_A4002
OG0002636	EC042_4163	EcHS_A4003
OG0002637	EC042_4164	EcHS_A4004
OG0002638	EC042_4167	EcHS_A4007
OG0002639	EC042_4168	EcHS_A4008
OG0002640	EC042_4169	EcHS_A4009
OG0002641	EC042_4170	EcHS_A4010
OG0002642	EC042_4171	EcHS_A4011
OG0002643	EC042_4172	EcHS_A4012
OG0002644	EC042_4173	EcHS_A4014
OG0002645	EC042_4174	EcHS_A4019
OG0002646	EC042_4177	EcHS_A4022
OG0002647	EC042_4178	EcHS_A4023
OG0002648	EC042_4179	EcHS_A4024
OG0002649	EC042_4180	EcHS_A4025
OG0002650	EC042_4181	EcHS_A4026
OG0002651	EC042_4182	EcHS_A4028
OG0002652	EC042_4184	EcHS_A4029, EcHS_A4459
OG0002653	EC042_4183, EC042_4185	EcHS_A4030
OG0002654	EC042_4188	EcHS_A4033
OG0002655	EC042_4189	EcHS_A4034
OG0002656	EC042_4190	EcHS_A4035
OG0002657	EC042_4192	EcHS_A4037
OG0002658	EC042_4193	EcHS_A4038
OG0002659	EC042_4199	EcHS_A4043
OG0002660	EC042_4200	EcHS_A4044
OG0002661	EC042_4201	EcHS_A4045
OG0002662	EC042_4203	EcHS_A4047
OG0002663	EC042_4204	EcHS_A4048
OG0002664	EC042_4205	EcHS_A4049
OG0002665	EC042_4206	EcHS_A4050
OG0002666	EC042_4207	EcHS_A4051
OG0002667	EC042_4208	EcHS_A4052
OG0002668	EC042_4209	EcHS_A4053
OG0002669	EC042_4210	EcHS_A4054
OG0002670	EC042_4211	EcHS_A4055
OG0002671	EC042_4212	EcHS_A4056
OG0002672	EC042_4213	EcHS_A4057
OG0002673	EC042_4214	EcHS_A4058
OG0002674	EC042_4215	EcHS_A4059
OG0002675	EC042_4216	EcHS_A4060
OG0002676	EC042_4217	EcHS_A4061
OG0002677	EC042_4218	EcHS_A4062
OG0002678	EC042_4219	EcHS_A4063
OG0002679	EC042_4220	EcHS_A4064
OG0002680	EC042_4221	EcHS_A4065
OG0002681	EC042_4222	EcHS_A4066
OG0002682	EC042_4223	EcHS_A4068
OG0002683	EC042_4224	EcHS_A4069
OG0002684	EC042_4225	EcHS_A4070
OG0002685	EC042_4226	EcHS_A4071
OG0002686	EC042_4228	EcHS_A4073
OG0002687	EC042_4229	EcHS_A4079
OG0002688	EC042_4230	EcHS_A4080
OG0002689	EC042_4231	EcHS_A4081
OG0002690	EC042_4232	EcHS_A4082
OG0002691	EC042_4233	EcHS_A4083
OG0002692	EC042_4234	EcHS_A4085
OG0002693	EC042_4235	EcHS_A4086
OG0002694	EC042_4238	EcHS_A4089
OG0002695	EC042_4239	EcHS_A4091
OG0002696	EC042_4240	EcHS_A4092
OG0002697	EC042_4241	EcHS_A4095
OG0002698	EC042_4242	EcHS_A4096
OG0002699	EC042_4243	EcHS_A4097
OG0002700	EC042_4244	EcHS_A4098
OG0002701	EC042_4247	EcHS_A4101
OG0002702	EC042_4258	EcHS_A4102
OG0002703	EC042_4257	EcHS_A4103
OG0002704	EC042_4256	EcHS_A4104
OG0002705	EC042_4255	EcHS_A4105
OG0002706	EC042_4259	EcHS_A4110
OG0002707	EC042_4260	EcHS_A4111
OG0002708	EC042_4261	EcHS_A4112
OG0002709	EC042_4262	EcHS_A4113
OG0002710	EC042_4264	EcHS_A4115
OG0002711	EC042_4265	EcHS_A4119
OG0002712	EC042_4266	EcHS_A4120
OG0002713	EC042_4270	EcHS_A4123
OG0002714	EC042_4274	EcHS_A4129
OG0002715	EC042_4275	EcHS_A4130
OG0002716	EC042_4276	EcHS_A4132
OG0002717	EC042_4277	EcHS_A4133
OG0002718	EC042_4278	EcHS_A4135
OG0002719	EC042_4279	EcHS_A4136
OG0002720	EC042_4280	EcHS_A4137
OG0002721	EC042_4281	EcHS_A4138
OG0002722	EC042_4282	EcHS_A4140
OG0002723	EC042_4283	EcHS_A4141
OG0002724	EC042_4286	EcHS_A4142
OG0002725	EC042_4287	EcHS_A4143
OG0002726	EC042_4288	EcHS_A4144
OG0002727	EC042_4289	EcHS_A4145
OG0002728	EC042_4290	EcHS_A4146
OG0002729	EC042_4291	EcHS_A4148
OG0002730	EC042_4292	EcHS_A4149
OG0002731	EC042_4293	EcHS_A4150
OG0002732	EC042_4294	EcHS_A4151
OG0002733	EC042_4296	EcHS_A4153
OG0002734	EC042_4297	EcHS_A4154
OG0002735	EC042_4298	EcHS_A4155
OG0002736	EC042_4299	EcHS_A4156
OG0002737	EC042_4300	EcHS_A4157
OG0002738	EC042_4302	EcHS_A4160
OG0002739	EC042_4303	EcHS_A4161
OG0002740	EC042_4304	EcHS_A4162
OG0002741	EC042_4305	EcHS_A4163
OG0002742	EC042_4306	EcHS_A4164
OG0002743	EC042_4307	EcHS_A4165
OG0002744	EC042_4308	EcHS_A4166
OG0002745	EC042_4309	EcHS_A4167
OG0002746	EC042_4311	EcHS_A4170
OG0002747	EC042_4312	EcHS_A4173
OG0002748	EC042_4313	EcHS_A4172
OG0002749	EC042_4314	EcHS_A4174
OG0002750	EC042_4317	EcHS_A4175
OG0002751	EC042_4318	EcHS_A4176
OG0002752	EC042_4319	EcHS_A4177
OG0002753	EC042_4324	EcHS_A4183
OG0002754	EC042_4325	EcHS_A4184
OG0002755	EC042_4328	EcHS_A4187
OG0002756	EC042_4330	EcHS_A4189
OG0002757	EC042_4331	EcHS_A4190
OG0002758	EC042_4332	EcHS_A4191
OG0002759	EC042_4333	EcHS_A4192
OG0002760	EC042_4334	EcHS_A4193
OG0002761	EC042_4335	EcHS_A4194
OG0002762	EC042_4336	EcHS_A4195
OG0002763	EC042_4337	EcHS_A4196
OG0002764	EC042_4338	EcHS_A4197
OG0002765	EC042_4339	EcHS_A4198
OG0002766	EC042_4340	EcHS_A4199
OG0002767	EC042_4341	EcHS_A4200
OG0002768	EC042_4344	EcHS_A4206
OG0002769	EC042_4345	EcHS_A4207
OG0002770	EC042_4346	EcHS_A4208
OG0002771	EC042_4348	EcHS_A4214
OG0002772	EC042_4349	EcHS_A4215
OG0002773	EC042_4350	EcHS_A4216
OG0002774	EC042_4351	EcHS_A4217
OG0002775	EC042_4352	EcHS_A4218
OG0002776	EC042_4353	EcHS_A4219
OG0002777	EC042_4354	EcHS_A4220
OG0002778	EC042_4355	EcHS_A4221
OG0002779	EC042_4357	EcHS_A4223
OG0002780	EC042_4358	EcHS_A4224
OG0002781	EC042_4359	EcHS_A4226
OG0002782	EC042_4360	EcHS_A4227
OG0002783	EC042_4361	EcHS_A4228
OG0002784	EC042_4362	EcHS_A4229
OG0002785	EC042_4363	EcHS_A4230
OG0002786	EC042_4364	EcHS_A4231
OG0002787	EC042_4365	EcHS_A4232
OG0002788	EC042_4366	EcHS_A4233
OG0002789	EC042_4367	EcHS_A4234
OG0002790	EC042_4368	EcHS_A4235
OG0002791	EC042_4369	EcHS_A4236
OG0002792	EC042_4370	EcHS_A4237
OG0002793	EC042_4372	EcHS_A4239
OG0002794	EC042_4373	EcHS_A4240
OG0002795	EC042_4377	EcHS_A4249
OG0002796	EC042_4382	EcHS_A4256
OG0002797	EC042_4383	EcHS_A4257
OG0002798	EC042_4391	EcHS_A4258
OG0002799	EC042_4393	EcHS_A4263
OG0002800	EC042_4395	EcHS_A4264
OG0002801	EC042_4397	EcHS_A4266
OG0002802	EC042_4398	EcHS_A4267
OG0002803	EC042_4400	EcHS_A4270
OG0002804	EC042_4401	EcHS_A4272
OG0002805	EC042_4404	EcHS_A4275
OG0002806	EC042_4405	EcHS_A4276
OG0002807	EC042_4406	EcHS_A4277
OG0002808	EC042_4408	EcHS_A4279
OG0002809	EC042_4409	EcHS_A4280
OG0002810	EC042_4410	EcHS_A4281
OG0002811	EC042_4411	EcHS_A4282
OG0002812	EC042_4412	EcHS_A4283
OG0002813	EC042_4413	EcHS_A4284
OG0002814	EC042_4414	EcHS_A4285
OG0002815	EC042_4415	EcHS_A4286
OG0002816	EC042_4417	EcHS_A4290
OG0002817	EC042_4419	EcHS_A4291
OG0002818	EC042_4421	EcHS_A4293
OG0002819	EC042_4422	EcHS_A4294
OG0002820	EC042_4425	EcHS_A4298
OG0002821	EC042_4426	EcHS_A4299
OG0002822	EC042_4427	EcHS_A4300
OG0002823	EC042_4428	EcHS_A4301
OG0002824	EC042_4430, EC042_4091	EcHS_A4303
OG0002825	EC042_4432	EcHS_A4305
OG0002826	EC042_4438	EcHS_A4311
OG0002827	EC042_4439	EcHS_A4312
OG0002828	EC042_4441	EcHS_A4315
OG0002829	EC042_4442	EcHS_A4316
OG0002830	EC042_4443	EcHS_A4317
OG0002831	EC042_4444	EcHS_A4318
OG0002832	EC042_4445	EcHS_A4319
OG0002833	EC042_4446	EcHS_A4320
OG0002834	EC042_4447	EcHS_A4321
OG0002835	EC042_4449	EcHS_A4323
OG0002836	EC042_4452	EcHS_A4325
OG0002837	EC042_4453	EcHS_A4326
OG0002838	EC042_4454	EcHS_A4327
OG0002839	EC042_4457	EcHS_A4331
OG0002840	EC042_4471	EcHS_A4345
OG0002841	EC042_4472	EcHS_A4346
OG0002842	EC042_4473	EcHS_A4347
OG0002843	EC042_4474	EcHS_A4348
OG0002844	EC042_4475	EcHS_A4349
OG0002845	EC042_4476	EcHS_A4350
OG0002846	EC042_4477	EcHS_A4351
OG0002847	EC042_4478	EcHS_A4352
OG0002848	EC042_4479	EcHS_A4353
OG0002849	EC042_4480	EcHS_A4354
OG0002850	EC042_4481	EcHS_A4355
OG0002851	EC042_4482	EcHS_A4356
OG0002852	EC042_4483	EcHS_A4358
OG0002853	EC042_4484	EcHS_A4359
OG0002854	EC042_4485	EcHS_A4360
OG0002855	EC042_4488	EcHS_A4364
OG0002856	EC042_4489	EcHS_A4365
OG0002857	EC042_4490	EcHS_A4366
OG0002858	EC042_4498	EcHS_A4373
OG0002859	EC042_4611	EcHS_A4376
OG0002860	EC042_4612	EcHS_A4377
OG0002861	EC042_4613	EcHS_A4378
OG0002862	EC042_4614	EcHS_A4379
OG0002863	EC042_4615	EcHS_A4380
OG0002864	EC042_4616	EcHS_A4381
OG0002865	EC042_4617	EcHS_A4382
OG0002866	EC042_4618	EcHS_A4383
OG0002867	EC042_4619	EcHS_A4384
OG0002868	EC042_4620	EcHS_A4385
OG0002869	EC042_4621	EcHS_A4387
OG0002870	EC042_4622	EcHS_A4388
OG0002871	EC042_4623	EcHS_A4389
OG0002872	EC042_4624	EcHS_A4392
OG0002873	EC042_4625	EcHS_A4393
OG0002874	EC042_4626	EcHS_A4394
OG0002875	EC042_4627	EcHS_A4395
OG0002876	EC042_4628	EcHS_A4396
OG0002877	EC042_4629	EcHS_A4397
OG0002878	EC042_4630	EcHS_A4398
OG0002879	EC042_4631	EcHS_A4399
OG0002880	EC042_4634	EcHS_A4401
OG0002881	EC042_4635	EcHS_A4402
OG0002882	EC042_4636	EcHS_A4404
OG0002883	EC042_4637	EcHS_A4403
OG0002884	EC042_4639	EcHS_A4409
OG0002885	EC042_4640	EcHS_A4408
OG0002886	EC042_4641	EcHS_A4410
OG0002887	EC042_4642	EcHS_A4411
OG0002888	EC042_4643	EcHS_A4412
OG0002889	EC042_4644	EcHS_A4413
OG0002890	EC042_4645	EcHS_A4414
OG0002891	EC042_4646	EcHS_A4415
OG0002892	EC042_4647	EcHS_A4416
OG0002893	EC042_4648	EcHS_A4417
OG0002894	EC042_4649	EcHS_A4418
OG0002895	EC042_4650	EcHS_A4420
OG0002896	EC042_4651	EcHS_A4421
OG0002897	EC042_4652	EcHS_A4422
OG0002898	EC042_4653	EcHS_A4424
OG0002899	EC042_4666	EcHS_A4430
OG0002900	EC042_4667	EcHS_A4431
OG0002901	EC042_4668	EcHS_A4432
OG0002902	EC042_4669	EcHS_A4433
OG0002903	EC042_4670	EcHS_A4434
OG0002904	EC042_4671	EcHS_A4435
OG0002905	EC042_4674	EcHS_A4437
OG0002906	EC042_4675	EcHS_A4438
OG0002907	EC042_4676	EcHS_A4439
OG0002908	EC042_4680	EcHS_A4442
OG0002909	EC042_4682	EcHS_A4444
OG0002910	EC042_4683	EcHS_A4446
OG0002911	EC042_4684	EcHS_A4447
OG0002912	EC042_4687	EcHS_A4456
OG0002913	EC042_4688	EcHS_A4457
OG0002914	EC042_4689	EcHS_A4458
OG0002915	EC042_4690	EcHS_A4463
OG0002916	EC042_4691	EcHS_A4464
OG0002917	EC042_4692	EcHS_A4466
OG0002918	EC042_4693	EcHS_A4465
OG0002919	EC042_4694	EcHS_A4467
OG0002920	EC042_4695	EcHS_A4468
OG0002921	EC042_4698	EcHS_A4469
OG0002922	EC042_4700	EcHS_A4471
OG0002923	EC042_4701	EcHS_A4473
OG0002924	EC042_4702	EcHS_A4474
OG0002925	EC042_4703	EcHS_A4475
OG0002926	EC042_4704	EcHS_A4476
OG0002927	EC042_4705	EcHS_A4479
OG0002928	EC042_4706	EcHS_A4481
OG0002929	EC042_4708	EcHS_A4483
OG0002930	EC042_4709	EcHS_A4484
OG0002931	EC042_4710	EcHS_A4485
OG0002932	EC042_4711	EcHS_A4486
OG0002933	EC042_4712	EcHS_A4487
OG0002934	EC042_4713	EcHS_A4488
OG0002935	EC042_4714	EcHS_A4489
OG0002936	EC042_4715	EcHS_A4490
OG0002937	EC042_4716	EcHS_A4492
OG0002938	EC042_4717	EcHS_A4493
OG0002939	EC042_4718	EcHS_A4494
OG0002940	EC042_4719	EcHS_A4495
OG0002941	EC042_4720	EcHS_A4497
OG0002942	EC042_4721	EcHS_A4499
OG0002943	EC042_4722	EcHS_A4500
OG0002944	EC042_4723	EcHS_A4501
OG0002945	EC042_4727	EcHS_A4507
OG0002946	EC042_4730	EcHS_A4511
OG0002947	EC042_4731	EcHS_A4512
OG0002948	EC042_4733	EcHS_A4514
OG0002949	EC042_4734	EcHS_A4515
OG0002950	EC042_4735	EcHS_A4516
OG0002951	EC042_4736	EcHS_A4517
OG0002952	EC042_4737	EcHS_A4518
OG0002953	EC042_4738	EcHS_A4519
OG0002954	EC042_4739	EcHS_A4525
OG0002955	EC042_4827	EcHS_A4548
OG0002956	EC042_4828	EcHS_A4549
OG0002957	EC042_4830	EcHS_A4550
OG0002958	EC042_4832	EcHS_A4554
OG0002959	EC042_4833	EcHS_A4555
OG0002960	EC042_4834	EcHS_A4556
OG0002961	EC042_4835	EcHS_A4557
OG0002962	EC042_4836	EcHS_A4558
OG0002963	EC042_4850	EcHS_A4572
OG0002964	EC042_4852	EcHS_A4586
OG0002965	EC042_4854	EcHS_A4588
OG0002966	EC042_4856	EcHS_A4591
OG0002967	EC042_4857	EcHS_A4592
OG0002968	EC042_4859	EcHS_A4594
OG0002969	EC042_4860	EcHS_A4595
OG0002970	EC042_4861	EcHS_A4596
OG0002971	EC042_4862	EcHS_A4598
OG0002972	EC042_4863	EcHS_A4599
OG0002973	EC042_4864	EcHS_A4600
OG0002974	EC042_4865	EcHS_A4601
OG0002975	EC042_4866	EcHS_A4605
OG0002976	EC042_4868	EcHS_A4606
OG0002977	EC042_4869	EcHS_A4607
OG0002978	EC042_4870	EcHS_A4608
OG0002979	EC042_4871	EcHS_A4609
OG0002980	EC042_4872	EcHS_A4610
OG0002981	EC042_4873	EcHS_A4611
OG0002982	EC042_4874	EcHS_A4612
OG0002983	EC042_4876	EcHS_A4614
OG0002984	EC042_4877	EcHS_A4615
OG0002985	EC042_4878	EcHS_A4616
OG0002986	EC042_4879	EcHS_A4617
OG0002987	EC042_4880	EcHS_A4618
OG0002988	EC042_4881	EcHS_A4619
OG0002989	EC042_4884	EcHS_A4622
OG0002990	EC042_4885	EcHS_A4623
OG0002991	EC042_4886	EcHS_A4624
OG0002992	EC042_4887	EcHS_A4625
OG0002993	EC042_4888	EcHS_A4627
OG0002994	EC042_4889	EcHS_A4628
OG0002995	EC042_4890	EcHS_A4629
OG0002996	EC042_4892	EcHS_A4631
OG0002997	EC042_4893	EcHS_A4632
OG0002998	EC042_4894	EcHS_A4633
OG0002999	EC042_4895	EcHS_A4634
OG0003000	EC042_4896	EcHS_A4635
OG0003001	EC042_4897	EcHS_A4636
OG0003002	EC042_4898	EcHS_A4637
OG0003003	EC042_4899	EcHS_A4639
OG0003006	EC042_4237	EcHS_A4088
OG0003011	EC042_0008	EcHS_A0008
OG0003012	EC042_0065	EcHS_A0066
OG0003013	EC042_0105	EcHS_A0111
OG0003015	EC042_0116	EcHS_A0121
OG0003016	EC042_0137	EcHS_A0140
OG0003017	EC042_0140	EcHS_A0143
OG0003018	EC042_0150	EcHS_A0154
OG0003019	EC042_0162	EcHS_A0166
OG0003020	EC042_0192	EcHS_A0197
OG0003023	EC042_0242	EcHS_A0255
OG0003024	EC042_0323	EcHS_A0348
OG0003025	EC042_0325	EcHS_A0350
OG0003027	EC042_0334	EcHS_A0352
OG0003028	EC042_0336	EcHS_A0355
OG0003029	EC042_0339	EcHS_A0358
OG0003031	EC042_0344	EcHS_A0370
OG0003032	EC042_0349	EcHS_A0375
OG0003033	EC042_0350	EcHS_A0376
OG0003034	EC042_0351	EcHS_A0377
OG0003035	EC042_0353	EcHS_A0379
OG0003036	EC042_0354	EcHS_A0380
OG0003037	EC042_0355	EcHS_A0381
OG0003038	EC042_0358	EcHS_A0383
OG0003039	EC042_0359	EcHS_A0384
OG0003040	EC042_0361	EcHS_A0390
OG0003041	EC042_0364	EcHS_A0394
OG0003042	EC042_0365	EcHS_A0395
OG0003043	EC042_0367	EcHS_A0397
OG0003044	EC042_0369	EcHS_A0398
OG0003045	EC042_0370	EcHS_A0399
OG0003046	EC042_0371	EcHS_A0400
OG0003047	EC042_0373	EcHS_A0401
OG0003048	EC042_0374	EcHS_A0402
OG0003049	EC042_0381	EcHS_A0408
OG0003050	EC042_0382	EcHS_A0409
OG0003051	EC042_0391	EcHS_A0418
OG0003052	EC042_0392	EcHS_A0420
OG0003053	EC042_0393	EcHS_A0421
OG0003054	EC042_0394	EcHS_A0422
OG0003055	EC042_0398	EcHS_A0426
OG0003056	EC042_0407	EcHS_A0440
OG0003058	EC042_0425	EcHS_A0460
OG0003059	EC042_0469	EcHS_A0506
OG0003060	EC042_0470	EcHS_A0507
OG0003062	EC042_0496	EcHS_A0535
OG0003064	EC042_0544	EcHS_A0574
OG0003065	EC042_0554	EcHS_A0584
OG0003066	EC042_0555	EcHS_A0585
OG0003067	EC042_0556	EcHS_A0586
OG0003068	EC042_0557	EcHS_A0587
OG0003069	EC042_0560	EcHS_A0591
OG0003070	EC042_0561	EcHS_A0592
OG0003071	EC042_0562	EcHS_A0593
OG0003075	EC042_0608	EcHS_A0621
OG0003076	EC042_0612	EcHS_A0625
OG0003077	EC042_0623	EcHS_A0635
OG0003078	EC042_0625	EcHS_A0638
OG0003079	EC042_0631	EcHS_A0644
OG0003080	EC042_0640	EcHS_A0653
OG0003081	EC042_0649	EcHS_A0663
OG0003082	EC042_0650	EcHS_A0664
OG0003083	EC042_0651	EcHS_A0665
OG0003084	EC042_0655	EcHS_A0670
OG0003085	EC042_0656	EcHS_A0671
OG0003088	EC042_0703	EcHS_A0719
OG0003089	EC042_0718	EcHS_A0741
OG0003090	EC042_0719	EcHS_A0742
OG0003091	EC042_0720	EcHS_A0743
OG0003092	EC042_0721	EcHS_A0744
OG0003093	EC042_0729	EcHS_A0760
OG0003094	EC042_0733	EcHS_A0764
OG0003097	EC042_0787	EcHS_A0822
OG0003098	EC042_0888	EcHS_A0854
OG0003099	EC042_0895	EcHS_A0860
OG0003100	EC042_0922	EcHS_A0891
OG0003104	EC042_1045	EcHS_A1068
OG0003106	EC042_1073	EcHS_A1108
OG0003107	EC042_1074	EcHS_A1109
OG0003108	EC042_1081	EcHS_A1121
OG0003109	EC042_1089	EcHS_A1129
OG0003110	EC042_1090	EcHS_A1131
OG0003111	EC042_1098	EcHS_A1151
OG0003112	EC042_1102	EcHS_A1155
OG0003113	EC042_1103	EcHS_A1156
OG0003114	EC042_1109	EcHS_A1161
OG0003115	EC042_1119	EcHS_A1173
OG0003116	EC042_1120	EcHS_A1174
OG0003117	EC042_1121	EcHS_A1175
OG0003119	EC042_1127	EcHS_A1183
OG0003120	EC042_1141	EcHS_A1197
OG0003121	EC042_1172	EcHS_A1224
OG0003123	EC042_1190	EcHS_A1242
OG0003127	EC042_0813	EcHS_A0294
OG0003129	EC042_1208	EcHS_A1257
OG0003130	EC042_1209	EcHS_A1258
OG0003131	EC042_1210	EcHS_A1259
OG0003132	EC042_1215	EcHS_A1264
OG0003133	EC042_1216	EcHS_A1265
OG0003134	EC042_1223	EcHS_A1273
OG0003135	EC042_1226B	EcHS_A1277
OG0003136	EC042_1227	EcHS_A1278
OG0003138	EC042_1394	EcHS_A1378
OG0003146	EC042_1445	EcHS_A1444
OG0003147	EC042_1448	EcHS_A1448
OG0003148	EC042_1453	EcHS_A1452
OG0003149	EC042_1457	EcHS_A1457
OG0003150	EC042_1458	EcHS_A1458
OG0003152	EC042_1526	EcHS_A1466
OG0003154	EC042_1532	EcHS_A1489
OG0003156	EC042_1559	EcHS_A1518
OG0003157	EC042_1560	EcHS_A1517
OG0003158	EC042_1561	EcHS_A1519
OG0003159	EC042_1564	EcHS_A1520
OG0003160	EC042_1566	EcHS_A1522
OG0003161	EC042_1567	EcHS_A1523
OG0003162	EC042_1568	EcHS_A1524
OG0003163	EC042_1569	EcHS_A1525
OG0003164	EC042_1570	EcHS_A1526
OG0003165	EC042_1582	EcHS_A1540
OG0003166	EC042_1583	EcHS_A1541
OG0003168	EC042_1591	EcHS_A1546
OG0003169	EC042_1592	EcHS_A1547
OG0003170	EC042_1593	EcHS_A1548
OG0003171	EC042_1594	EcHS_A1549
OG0003172	EC042_1595	EcHS_A1550
OG0003173	EC042_1613	EcHS_A1566
OG0003174	EC042_1621	EcHS_A1574
OG0003175	EC042_1627	EcHS_A1580
OG0003176	EC042_1658	EcHS_A1607
OG0003177	EC042_1659	EcHS_A1608
OG0003180	EC042_1668	EcHS_A1625
OG0003182	EC042_1727	EcHS_A1653
OG0003183	EC042_1731	EcHS_A1657
OG0003184	EC042_1744	EcHS_A1670
OG0003186	EC042_1815	EcHS_A1722
OG0003187	EC042_1822	EcHS_A1730
OG0003188	EC042_1832	EcHS_A1743
OG0003189	EC042_1836	EcHS_A1749
OG0003192	EC042_1847	EcHS_A1761
OG0003193	EC042_1862	EcHS_A1777
OG0003199	EC042_1872	EcHS_A1785
OG0003200	EC042_1873	EcHS_A1786
OG0003201	EC042_1884	EcHS_A1799
OG0003202	EC042_1900	EcHS_A1817
OG0003204	EC042_1910	EcHS_A1828
OG0003205	EC042_1913	EcHS_A1831
OG0003206	EC042_1919	EcHS_A1838
OG0003207	EC042_1920	EcHS_A1839
OG0003208	EC042_1922	EcHS_A1841
OG0003209	EC042_1949	EcHS_A1869
OG0003210	EC042_1950	EcHS_A1870
OG0003211	EC042_1951	EcHS_A1871
OG0003212	EC042_1952	EcHS_A1872
OG0003214	EC042_1956	EcHS_A1876
OG0003215	EC042_1961	EcHS_A1882
