Orthogroup	ec042	LF82
OG0002770	EC042_4346	LF82_0330
OG0002771	EC042_4348	LF82_2105
OG0002772	EC042_4349	LF82_1556
OG0002773	EC042_4350	LF82_1933
OG0002774	EC042_4351	LF82_1925
OG0002775	EC042_4352	LF82_1932
OG0002776	EC042_4353	LF82_1934
OG0002777	EC042_4354	LF82_1959
OG0002778	EC042_4355	LF82_1960
OG0002779	EC042_4357	LF82_2251
OG0002780	EC042_4358	LF82_2250
OG0002781	EC042_4359	LF82_2249
OG0002782	EC042_4360	LF82_2248
OG0002783	EC042_4361	LF82_2246
OG0002784	EC042_4362	LF82_2015
OG0002785	EC042_4363	LF82_1530
OG0002786	EC042_4364	LF82_0979
OG0002787	EC042_4365	LF82_1478
OG0002788	EC042_4366	LF82_3419
OG0002789	EC042_4367	LF82_1047
OG0002790	EC042_4368	LF82_3420
OG0002791	EC042_4369	LF82_3728
OG0002792	EC042_4370	LF82_3730
OG0002793	EC042_4372	LF82_1776
OG0002794	EC042_4373	LF82_1779
OG0002795	EC042_4377	LF82_0012
OG0002796	EC042_4382	LF82_3421
OG0002797	EC042_4383	LF82_1614
OG0002798	EC042_4391	LF82_1902
OG0002799	EC042_4393	LF82_1239
OG0002800	EC042_4395	LF82_1629
OG0002801	EC042_4397	LF82_3423
OG0002802	EC042_4398	LF82_3424
OG0002803	EC042_4400	LF82_1746
OG0002804	EC042_4401	LF82_1259
OG0002805	EC042_4404	LF82_1261
OG0002806	EC042_4405	LF82_1170
OG0002807	EC042_4406	LF82_1262
OG0002808	EC042_4408	LF82_2348
OG0002809	EC042_4409	LF82_2346
OG0002810	EC042_4410	LF82_1671
OG0002811	EC042_4411	LF82_0471
OG0002812	EC042_4412	LF82_1193
OG0002813	EC042_4413	LF82_0488
OG0002814	EC042_4414	LF82_3426
OG0002815	EC042_4415	LF82_3732
OG0002816	EC042_4417	LF82_0531
OG0002817	EC042_4419	LF82_1801
OG0002818	EC042_4421	LF82_0074
OG0002819	EC042_4422	LF82_2339
OG0002820	EC042_4425	LF82_3427
OG0002821	EC042_4426	LF82_3428
OG0002822	EC042_4427	LF82_2395
OG0002823	EC042_4428	LF82_2178
OG0002824	EC042_4430, EC042_4091	LF82_3430
OG0002825	EC042_4432	LF82_2155
OG0002826	EC042_4438	LF82_0031
OG0002827	EC042_4439	LF82_3433
OG0002828	EC042_4441	LF82_1520
OG0002829	EC042_4442	LF82_1521
OG0002830	EC042_4443	LF82_1522
OG0002831	EC042_4444	LF82_1523
OG0002832	EC042_4445	LF82_1524
OG0002833	EC042_4446	LF82_1525
OG0002834	EC042_4447	LF82_1526
OG0002835	EC042_4449	LF82_3434
OG0002836	EC042_4452	LF82_1306
OG0002837	EC042_4453	LF82_1305
OG0002838	EC042_4454	LF82_1304
OG0002839	EC042_4457	LF82_776, LF82_1923
OG0002840	EC042_4471	LF82_1643
OG0002841	EC042_4472	LF82_1642
OG0002842	EC042_4473	LF82_3445
OG0002843	EC042_4474	LF82_3444
OG0002844	EC042_4475	LF82_3437
OG0002845	EC042_4476	LF82_3436
OG0002846	EC042_4477	LF82_1732
OG0002847	EC042_4478	LF82_0207
OG0002848	EC042_4479	LF82_0206
OG0002849	EC042_4480	LF82_0574
OG0002850	EC042_4481	LF82_0038
OG0002851	EC042_4482	LF82_0039
OG0002852	EC042_4483	LF82_0037
OG0002853	EC042_4484	LF82_1309
OG0002854	EC042_4485	LF82_1308
OG0002855	EC042_4488	LF82_0450
OG0002856	EC042_4489	LF82_0452
OG0002857	EC042_4490	LF82_0453
OG0002858	EC042_4498	LF82_0255
OG0002859	EC042_4611	LF82_3438
OG0002860	EC042_4612	LF82_0491
OG0002861	EC042_4613	LF82_0391
OG0002862	EC042_4614	LF82_0449
OG0002863	EC042_4615	LF82_0173
OG0002864	EC042_4616	LF82_0781
OG0002865	EC042_4617	LF82_3450
OG0002866	EC042_4618	LF82_0924
OG0002867	EC042_4619	LF82_0923
OG0002868	EC042_4620	LF82_3451
OG0002869	EC042_4621	LF82_3452
OG0002870	EC042_4622	LF82_3453
OG0002871	EC042_4623	LF82_0549
OG0002872	EC042_4624	LF82_2206
OG0002873	EC042_4625	LF82_0241
OG0002874	EC042_4626	LF82_0085
OG0002875	EC042_4627	LF82_0735
OG0002876	EC042_4628	LF82_0734
OG0002877	EC042_4629	LF82_0733
OG0002878	EC042_4630	LF82_0732
OG0002879	EC042_4631	LF82_1693
OG0002880	EC042_4634	LF82_3455
OG0002881	EC042_4635	LF82_1745
OG0002882	EC042_4636	LF82_2021
OG0002883	EC042_4637	LF82_1575
OG0002884	EC042_4639	LF82_3456
OG0002885	EC042_4640	LF82_3449
OG0002886	EC042_4641	LF82_3448
OG0002887	EC042_4642	LF82_0082
OG0002888	EC042_4643	LF82_1426
OG0002889	EC042_4644	LF82_1344
OG0002890	EC042_4645	LF82_0993
OG0002891	EC042_4646	LF82_0992
OG0002892	EC042_4647	LF82_0991
OG0002893	EC042_4648	LF82_0989
OG0002894	EC042_4649	LF82_3457
OG0002895	EC042_4650	LF82_1773
OG0002896	EC042_4651	LF82_1527
OG0002897	EC042_4652	LF82_1916
OG0002898	EC042_4653	LF82_1892
OG0002899	EC042_4666	LF82_3458
OG0002900	EC042_4667	LF82_0056
OG0002901	EC042_4668	LF82_3465
OG0002902	EC042_4669	LF82_3466
OG0002903	EC042_4670	LF82_3467
OG0002904	EC042_4671	LF82_2379
OG0002905	EC042_4674	LF82_2372
OG0002906	EC042_4675	LF82_2373
OG0002907	EC042_4676	LF82_2374
OG0002908	EC042_4680	LF82_2377
OG0002909	EC042_4682	LF82_1973
OG0002910	EC042_4683	LF82_1985
OG0002911	EC042_4684	LF82_1931
OG0002912	EC042_4687	LF82_3703
OG0002913	EC042_4688	LF82_0673
OG0002914	EC042_4689	LF82_0399
OG0002915	EC042_4690	LF82_3704
OG0002916	EC042_4691	LF82_3705
OG0002917	EC042_4692	LF82_3706
OG0002918	EC042_4693	LF82_3707
OG0002919	EC042_4694	LF82_0344
OG0002920	EC042_4695	LF82_0422
OG0002921	EC042_4698	LF82_3708
OG0002922	EC042_4700	LF82_3710
OG0002923	EC042_4701	LF82_1401
OG0002924	EC042_4702	LF82_3711
OG0002925	EC042_4703	LF82_3712
OG0002926	EC042_4704	LF82_3713
OG0002927	EC042_4705	LF82_1695
OG0002928	EC042_4706	LF82_3714
OG0002929	EC042_4708	LF82_3716
OG0002930	EC042_4709	LF82_3459
OG0002931	EC042_4710	LF82_0625
OG0002932	EC042_4711	LF82_1383
OG0002933	EC042_4712	LF82_3469
OG0002934	EC042_4713	LF82_1674
OG0002935	EC042_4714	LF82_0398
OG0002936	EC042_4715	LF82_1516
OG0002937	EC042_4716	LF82_1513
OG0002938	EC042_4717	LF82_2299
OG0002939	EC042_4718	LF82_2298
OG0002940	EC042_4719	LF82_2301
OG0002941	EC042_4720	LF82_1343
OG0002942	EC042_4721	LF82_3471
OG0002943	EC042_4722	LF82_1798
OG0002944	EC042_4723	LF82_1791
OG0002945	EC042_4727	LF82_3472
OG0002946	EC042_4730	LF82_1990
OG0002947	EC042_4731	LF82_3473
OG0002948	EC042_4733	LF82_2407
OG0002949	EC042_4734	LF82_1027
OG0002950	EC042_4735	LF82_1611
OG0002951	EC042_4736	LF82_3474
OG0002952	EC042_4737	LF82_3475
OG0002953	EC042_4738	LF82_3476
OG0002954	EC042_4739	LF82_3470
OG0002955	EC042_4827	LF82_2403
OG0002956	EC042_4828	LF82_2404
OG0002957	EC042_4830	LF82_2405
OG0002958	EC042_4832	LF82_3480
OG0002959	EC042_4833	LF82_3481
OG0002960	EC042_4834	LF82_1082
OG0002961	EC042_4835	LF82_3482
OG0002962	EC042_4836	LF82_3483
OG0002963	EC042_4850	LF82_3479
OG0002964	EC042_4852	LF82_2327
OG0002965	EC042_4854	LF82_3499
OG0002966	EC042_4856	LF82_1287
OG0002967	EC042_4857	LF82_3493
OG0002968	EC042_4859	LF82_0510
OG0002969	EC042_4860	LF82_3494
OG0002970	EC042_4861	LF82_3501
OG0002971	EC042_4862	LF82_3502
OG0002972	EC042_4863	LF82_0230
OG0002973	EC042_4864	LF82_0655
OG0002974	EC042_4865	LF82_3508
OG0002975	EC042_4866	LF82_2023
OG0002976	EC042_4868	LF82_1028
OG0002977	EC042_4869	LF82_1886
OG0002978	EC042_4870	LF82_3495
OG0002979	EC042_4871	LF82_1716
OG0002980	EC042_4872	LF82_1580
OG0002981	EC042_4873	LF82_3717
OG0002982	EC042_4874	LF82_3503
OG0002983	EC042_4876	LF82_3505
OG0002984	EC042_4877	LF82_3496
OG0002985	EC042_4878	LF82_0466
OG0002986	EC042_4879	LF82_0464
OG0002987	EC042_4880	LF82_0465
OG0002988	EC042_4881	LF82_0467
OG0002989	EC042_4884	LF82_3718
OG0002990	EC042_4885	LF82_2116
OG0002991	EC042_4886	LF82_1807
OG0002992	EC042_4887	LF82_1438
OG0002993	EC042_4888	LF82_3498
OG0002994	EC042_4889	LF82_2137
OG0002995	EC042_4890	LF82_2315
OG0002996	EC042_4892	LF82_3719
OG0002997	EC042_4893	LF82_1918
OG0002998	EC042_4894	LF82_0351
OG0002999	EC042_4895	LF82_0352
OG0003000	EC042_4896	LF82_0353
OG0003001	EC042_4897	LF82_0354
OG0003002	EC042_4898	LF82_0114
OG0003003	EC042_4899	LF82_3509
OG0003006	EC042_4237	LF82_1682
OG0003010	EC042_0004	LF82_2465
OG0003011	EC042_0008	LF82_2462
OG0003012	EC042_0065	LF82_0105
OG0003013	EC042_0105	LF82_1014
OG0003014	EC042_0106	LF82_1700
OG0003015	EC042_0116	LF82_2471
OG0003016	EC042_0137	LF82_2480
OG0003017	EC042_0140	LF82_0545
OG0003019	EC042_0162	LF82_0281
OG0003020	EC042_0192	LF82_2487
OG0003023	EC042_0242	LF82_2499
OG0003024	EC042_0323	LF82_1279
OG0003025	EC042_0325	LF82_3520
OG0003026	EC042_0328, EC042_0311	LF82_049
OG0003027	EC042_0334	LF82_3510
OG0003028	EC042_0336	LF82_3511
OG0003029	EC042_0339	LF82_3513
OG0003031	EC042_0344	LF82_0219
OG0003032	EC042_0349	LF82_2511
OG0003033	EC042_0350	LF82_2512
OG0003034	EC042_0351	LF82_2513
OG0003035	EC042_0353	LF82_2514
OG0003036	EC042_0354	LF82_2515
OG0003037	EC042_0355	LF82_2516
OG0003038	EC042_0358	LF82_2518
OG0003039	EC042_0359	LF82_2519
OG0003040	EC042_0361	LF82_2520
OG0003041	EC042_0364	LF82_2521
OG0003042	EC042_0365	LF82_2522
OG0003043	EC042_0367	LF82_1739
OG0003044	EC042_0369	LF82_1740
OG0003045	EC042_0370	LF82_1741
OG0003046	EC042_0371	LF82_1742
OG0003047	EC042_0373	LF82_0339
OG0003048	EC042_0374	LF82_0338
OG0003049	EC042_0381	LF82_1168
OG0003050	EC042_0382	LF82_1166
OG0003051	EC042_0391	LF82_2526
OG0003052	EC042_0392	LF82_0738
OG0003053	EC042_0393	LF82_0737
OG0003054	EC042_0394	LF82_0739
OG0003055	EC042_0398	LF82_2529
OG0003056	EC042_0407	LF82_753
OG0003057	EC042_0424	LF82_2524
OG0003058	EC042_0425	LF82_3521
OG0003059	EC042_0469	LF82_0405
OG0003060	EC042_0470	LF82_0404
OG0003062	EC042_0496	LF82_1251
OG0003064	EC042_0544	LF82_2242
OG0003065	EC042_0554	LF82_2567
OG0003066	EC042_0555	LF82_0069
OG0003067	EC042_0556	LF82_2568
OG0003068	EC042_0557	LF82_0889
OG0003069	EC042_0560	LF82_0071
OG0003070	EC042_0561	LF82_0636
OG0003071	EC042_0562	LF82_3525
OG0003072	EC042_0571	LF82_2572
OG0003073	EC042_0580	LF82_2570
OG0003074	EC042_0582	LF82_1481
OG0003075	EC042_0608	LF82_0386
OG0003076	EC042_0612	LF82_1483
OG0003077	EC042_0623	LF82_2593
OG0003078	EC042_0625	LF82_0644
OG0003079	EC042_0631	LF82_0565
OG0003080	EC042_0640	LF82_2590
OG0003081	EC042_0649	LF82_0312
OG0003082	EC042_0650	LF82_0311
OG0003083	EC042_0651	LF82_0313
OG0003084	EC042_0655	LF82_0514
OG0003085	EC042_0656	LF82_0513
OG0003086	EC042_0657	LF82_0451
OG0003087	EC042_0667	LF82_0429
OG0003088	EC042_0703	LF82_1442
OG0003089	EC042_0718	LF82_1149
OG0003090	EC042_0719	LF82_1148
OG0003091	EC042_0720	LF82_1147
OG0003092	EC042_0721	LF82_1146
OG0003093	EC042_0729	LF82_2614
OG0003094	EC042_0733	LF82_082
OG0003095	EC042_0766	LF82_2277
OG0003097	EC042_0787	LF82_2621
OG0003099	EC042_0895	LF82_0668
OG0003100	EC042_0922	LF82_3528
OG0003101	EC042_0928	LF82_3531
OG0003103	EC042_0989	LF82_2671
OG0003104	EC042_1045	LF82_2211
OG0003105	EC042_1054	LF82_2697
OG0003106	EC042_1073	LF82_2284
OG0003107	EC042_1074	LF82_2286
OG0003108	EC042_1081	LF82_2055
OG0003109	EC042_1089	LF82_1787
OG0003110	EC042_1090	LF82_1788
OG0003111	EC042_1098	LF82_0825
OG0003112	EC042_1102	LF82_0366
OG0003113	EC042_1103	LF82_0365
OG0003114	EC042_1109	LF82_0360
OG0003115	EC042_1119	LF82_2712
OG0003116	EC042_1120	LF82_1403
OG0003117	EC042_1121	LF82_1298
OG0003119	EC042_1127	LF82_0247
OG0003120	EC042_1141	LF82_0680
OG0003121	EC042_1172	LF82_0654
OG0003122	EC042_1186	LF82_1213
OG0003124	EC042_1317A, EC042_1720	LF82_2826
OG0003125	EC042_1705A	LF82_279
OG0003126	EC042_1703, EC042_1352	LF82_2579
OG0003127	EC042_0813	LF82_761
OG0003128	EC042_1518	LF82_184
OG0003129	EC042_1208	LF82_2737
OG0003130	EC042_1209	LF82_2728
OG0003131	EC042_1210	LF82_2729
OG0003132	EC042_1215	LF82_190
OG0003133	EC042_1216	LF82_3545
OG0003134	EC042_1223	LF82_2730
OG0003135	EC042_1226B	LF82_2731
OG0003136	EC042_1227	LF82_2732
OG0003138	EC042_1394	LF82_1898
OG0003139	EC042_1400A	LF82_2765
OG0003145	EC042_1443	LF82_216
OG0003146	EC042_1445	LF82_2782
OG0003147	EC042_1448	LF82_3551
OG0003148	EC042_1453	LF82_217
OG0003149	EC042_1457	LF82_2783
OG0003150	EC042_1458	LF82_2784
OG0003152	EC042_1526	LF82_1036
OG0003154	EC042_1532	LF82_2786
OG0003156	EC042_1559	LF82_2799
OG0003157	EC042_1560	LF82_2798
OG0003158	EC042_1561	LF82_2800
OG0003159	EC042_1564	LF82_3560
OG0003160	EC042_1566	LF82_224
OG0003161	EC042_1567	LF82_2801
OG0003162	EC042_1568	LF82_2802
OG0003163	EC042_1569	LF82_2803
OG0003164	EC042_1570	LF82_2804
OG0003165	EC042_1582	LF82_0095
OG0003166	EC042_1583	LF82_226
OG0003167	EC042_1584	LF82_234, LF82_227, LF82_032
OG0003168	EC042_1591	LF82_2812
OG0003169	EC042_1592	LF82_1487
OG0003170	EC042_1593	LF82_2810
OG0003171	EC042_1594	LF82_1468
OG0003172	EC042_1595	LF82_1469
OG0003173	EC042_1613	LF82_0218
OG0003174	EC042_1621	LF82_0512
OG0003176	EC042_1658	LF82_3565
OG0003177	EC042_1659	LF82_3566
OG0003178	EC042_1664	LF82_1275
OG0003179	EC042_1665	LF82_1276
OG0003180	EC042_1668	LF82_2817
OG0003181	EC042_1673	LF82_2840
OG0003182	EC042_1727	LF82_2029
OG0003183	EC042_1731	LF82_2163
OG0003184	EC042_1744	LF82_3577
OG0003186	EC042_1815	LF82_2854
OG0003188	EC042_1832	LF82_1302
OG0003189	EC042_1836	LF82_2861
OG0003190	EC042_1837	LF82_2862
OG0003192	EC042_1847	LF82_2205
OG0003193	EC042_1862	LF82_2880
OG0003194	EC042_1864	LF82_2882
OG0003195	EC042_1865	LF82_2883
OG0003196	EC042_1866	LF82_2884
OG0003197	EC042_1867	LF82_2885
OG0003198	EC042_1868	LF82_0620
OG0003199	EC042_1872	LF82_2871
OG0003200	EC042_1873	LF82_2886
OG0003201	EC042_1884	LF82_1116
OG0003202	EC042_1900	LF82_0295
OG0003203	EC042_1901	LF82_0290
OG0003204	EC042_1910	LF82_0181
OG0003205	EC042_1913	LF82_0182
OG0003206	EC042_1919	LF82_3585
OG0003207	EC042_1920	LF82_3586
OG0003208	EC042_1922	LF82_3588
OG0003209	EC042_1949	LF82_2907
OG0003210	EC042_1950	LF82_2908
OG0003211	EC042_1951	LF82_2909
OG0003212	EC042_1952	LF82_2910
OG0003214	EC042_1956	LF82_2913
OG0003215	EC042_1961	LF82_2917
OG0003216	EC042_1962	LF82_2918
OG0003217	EC042_1963	LF82_1182
OG0003218	EC042_1976	LF82_3598
OG0003221	EC042_1999	LF82_2933
OG0003222	EC042_2003	LF82_1701
OG0003223	EC042_2005	LF82_2937
OG0003224	EC042_2008	LF82_3600
OG0003225	EC042_2013	LF82_2924
OG0003226	EC042_2015	LF82_2926
OG0003227	EC042_2031	LF82_2923
OG0003228	EC042_2034	LF82_2940
OG0003229	EC042_2035	LF82_2941
OG0003230	EC042_2058	LF82_0695
OG0003231	EC042_2059	LF82_2389
OG0003232	EC042_2060	LF82_1581
OG0003233	EC042_2064	LF82_0110
OG0003234	EC042_2082	LF82_0716
OG0003235	EC042_2114	LF82_2957
OG0003236	EC042_2114A	LF82_3605
OG0003237	EC042_2119	LF82_2954
OG0003238	EC042_2127	LF82_2962
OG0003239	EC042_2221	LF82_2966
OG0003240	EC042_2222	LF82_2131
OG0003241	EC042_2225	LF82_2968
OG0003242	EC042_2253	LF82_2964
OG0003243	EC042_2254	LF82_2092
OG0003244	EC042_2270	LF82_0316
OG0003245	EC042_2271	LF82_2358
OG0003246	EC042_2280	LF82_2430
OG0003247	EC042_2282	LF82_2428
OG0003248	EC042_2287	LF82_2426
OG0003249	EC042_2288	LF82_0903
OG0003250	EC042_2289	LF82_0626
OG0003251	EC042_2290	LF82_0900
OG0003252	EC042_2291	LF82_2425
OG0003253	EC042_2294	LF82_2422
OG0003254	EC042_2295	LF82_2421
OG0003255	EC042_2296	LF82_2420, LF82_353
OG0003256	EC042_2297	LF82_2435
OG0003257	EC042_2300	LF82_2975
OG0003258	EC042_2308	LF82_2973
OG0003259	EC042_2314	LF82_1293
OG0003260	EC042_2320	LF82_2980
OG0003261	EC042_2330	LF82_2983
OG0003262	EC042_2331	LF82_2984
OG0003263	EC042_2333	LF82_2986
OG0003264	EC042_2338	LF82_1821
OG0003266	EC042_2353	LF82_2997
OG0003267	EC042_2370	LF82_3610
OG0003268	EC042_2374	LF82_3612
OG0003269	EC042_2387	LF82_3011
OG0003270	EC042_2388	LF82_0306
OG0003271	EC042_2451	LF82_1386
OG0003272	EC042_2462	LF82_0188
OG0003273	EC042_2463	LF82_0185
OG0003274	EC042_2470	LF82_3033
OG0003275	EC042_2473	LF82_3036
OG0003276	EC042_2493	LF82_3046
OG0003277	EC042_2501	LF82_3058
OG0003279	EC042_2515	LF82_3050
OG0003280	EC042_2535	LF82_3056
OG0003281	EC042_2539	LF82_3060
OG0003282	EC042_2577	LF82_370
OG0003283	EC042_2583	LF82_3071
OG0003291	EC042_2601	LF82_3617
OG0003292	EC042_2604	LF82_3619
OG0003293	EC042_2609	LF82_3623
OG0003294	EC042_2612	LF82_3078
OG0003295	EC042_2619A	LF82_3622
OG0003296	EC042_2631	LF82_0409
OG0003297	EC042_2632	LF82_0426
OG0003298	EC042_2645	LF82_0594
OG0003299	EC042_2648	LF82_0582
OG0003300	EC042_2649	LF82_0581
OG0003301	EC042_2651	LF82_0586
OG0003302	EC042_2655	LF82_0591
OG0003303	EC042_2657	LF82_0583
OG0003304	EC042_2658	LF82_0596
OG0003305	EC042_2659	LF82_0593
OG0003306	EC042_2668	LF82_1466
OG0003308	EC042_2724	LF82_3107
OG0003309	EC042_2725	LF82_2180
OG0003310	EC042_2739	LF82_0368
OG0003311	EC042_2752	LF82_3634
OG0003312	EC042_2778	LF82_1433
OG0003313	EC042_2787	LF82_3113
OG0003314	EC042_2793	LF82_1161
OG0003315	EC042_2804	LF82_3117
OG0003316	EC042_2858	LF82_0782
OG0003317	EC042_2882	LF82_0553
OG0003319	EC042_2895	LF82_2170
OG0003320	EC042_2911	LF82_1071
OG0003321	EC042_2914	LF82_1068
OG0003323	EC042_2935	LF82_1965
OG0003324	EC042_2967	LF82_3153
OG0003325	EC042_2968	LF82_3643
OG0003326	EC042_2969	LF82_3144
OG0003327	EC042_4524, EC042_4579B, EC042_4562	LF82_426
OG0003328	EC042_3021	LF82_1698
OG0003329	EC042_3022	LF82_1697
OG0003330	EC042_3039	LF82_0109
OG0003331	EC042_3080	LF82_3164
OG0003332	EC042_3081	LF82_3165
OG0003333	EC042_3082	LF82_3166
OG0003334	EC042_3083	LF82_3167
OG0003335	EC042_3084	LF82_1080
OG0003336	EC042_3085	LF82_3644
OG0003337	EC042_3086	LF82_3645
OG0003338	EC042_3087	LF82_3646
OG0003339	EC042_3088	LF82_3171
OG0003340	EC042_3089	LF82_3172
OG0003341	EC042_3090	LF82_2182
OG0003342	EC042_3091	LF82_3173
OG0003343	EC042_3094	LF82_3174
OG0003344	EC042_3095	LF82_0956
OG0003345	EC042_3097	LF82_3176
OG0003346	EC042_3098	LF82_3177
OG0003347	EC042_3108	LF82_3180
OG0003348	EC042_3112	LF82_3650
OG0003349	EC042_3140	LF82_3190
OG0003350	EC042_3141	LF82_0327
OG0003352	EC042_3169	LF82_3196
OG0003353	EC042_3239	LF82_473
OG0003354	EC042_3242	LF82_3199
OG0003355	EC042_3244	LF82_475
OG0003356	EC042_3262	LF82_0831
OG0003357	EC042_3264	LF82_3204
OG0003358	EC042_3265	LF82_483
OG0003359	EC042_3335	LF82_509
OG0003360	EC042_3337	LF82_511
OG0003361	EC042_3342	LF82_3666
OG0003362	EC042_3362	LF82_1411
OG0003363	EC042_3363	LF82_3675
OG0003364	EC042_3367	LF82_3226
OG0003365	EC042_3372	LF82_3228
OG0003366	EC042_3391	LF82_3670
OG0003367	EC042_3416	LF82_0805
OG0003369	EC042_3430	LF82_0050
OG0003370	EC042_3432	LF82_0045
OG0003371	EC042_3437	LF82_3679
OG0003373	EC042_3464	LF82_3252
OG0003375	EC042_3480	LF82_3684
OG0003376	EC042_3482	LF82_3686
OG0003377	EC042_3498	LF82_1405
OG0003378	EC042_3527	LF82_0004
OG0003379	EC042_3547	LF82_0571
OG0003380	EC042_3550	LF82_3269
OG0003381	EC042_3553	LF82_3272
OG0003382	EC042_3567	LF82_1399
OG0003383	EC042_3569	LF82_3265
OG0003387	EC042_3679	LF82_1266
OG0003388	EC042_3711	LF82_2361
OG0003389	EC042_3765	LF82_536, LF82_322, LF82_325
OG0003390	EC042_3779	LF82_3315
OG0003392	EC042_3800, EC042_4778, EC042_4777	LF82_546
OG0003393	EC042_3802	LF82_3311
OG0003394	EC042_3808	LF82_1296
OG0003395	EC042_3830	LF82_0213
OG0003396	EC042_3832	LF82_0212
OG0003397	EC042_3834	LF82_3327
OG0003398	EC042_3836	LF82_0214
OG0003399	EC042_3837	LF82_0215
OG0003400	EC042_3861	LF82_3337
OG0003401	EC042_3871	LF82_2453
OG0003402	EC042_3882	LF82_3340
OG0003403	EC042_3883	LF82_3341
OG0003404	EC042_3885	LF82_3343
OG0003405	EC042_3886	LF82_1250
OG0003406	EC042_3887	LF82_2128
OG0003407	EC042_3888	LF82_2129
OG0003408	EC042_3889	LF82_2127
OG0003409	EC042_3909	LF82_798
OG0003410	EC042_3911	LF82_556
OG0003411	EC042_3925	LF82_3345
OG0003412	EC042_3977	LF82_0487
OG0003415	EC042_4004	LF82_3359
OG0003416	EC042_4005	LF82_1498
OG0003417	EC042_4036	LF82_3373
OG0003418	EC042_4037	LF82_3374
OG0003419	EC042_4052	LF82_576
OG0003421	EC042_4068	LF82_3377
OG0003422	EC042_4072	LF82_3381
OG0003428	EC042_4136	LF82_1815
OG0003429	EC042_4138	LF82_1816
OG0003430	EC042_4145	LF82_3385
OG0003432	EC042_4195	LF82_3391
OG0003433	EC042_4295	LF82_3408
OG0003434	EC042_4320	LF82_3414
OG0003435	EC042_4322	LF82_0753
OG0003436	EC042_4323	LF82_1767
OG0003437	EC042_1455	LF82_628
OG0003438	EC042_4371	LF82_3729
OG0003439	EC042_4374	LF82_3418
OG0003440	EC042_4375	LF82_1317
OG0003441	EC042_4376	LF82_0013
OG0003442	EC042_4378	LF82_0016
OG0003443	EC042_4390	LF82_327, LF82_638
OG0003444	EC042_4392	LF82_1589
OG0003445	EC042_4399A	LF82_639
OG0003446	EC042_4418	LF82_1754
OG0003449	EC042_4742	LF82_648
OG0003450	EC042_4424	LF82_0099
OG0003451	EC042_4429	LF82_3429
OG0003452	EC042_4440	LF82_0030
OG0003453	EC042_1617	LF82_654
OG0003454	EC042_1619	LF82_656
OG0003455	EC042_4455	LF82_657
OG0003456	EC042_4456	LF82_3435
OG0003457	EC042_4459	LF82_1655
OG0003458	EC042_4460	LF82_1654
OG0003459	EC042_4462	LF82_1652
OG0003460	EC042_4463	LF82_1651
OG0003461	EC042_4464	LF82_1650
OG0003462	EC042_4465	LF82_1649
OG0003463	EC042_4466	LF82_1648
OG0003464	EC042_4467	LF82_1647
OG0003465	EC042_4468	LF82_1646
OG0003466	EC042_4469	LF82_1645
OG0003467	EC042_4470	LF82_1644
OG0003468	EC042_4491	LF82_3440
OG0003469	EC042_4492	LF82_3441
OG0003470	EC042_4494	LF82_3446
OG0003471	EC042_4496	LF82_3443
OG0003472	EC042_4499	LF82_0256
OG0003474	EC042_4632	LF82_3454
OG0003475	EC042_4662	LF82_3462
OG0003476	EC042_4663	LF82_3463
OG0003481	EC042_4681	LF82_3468
OG0003483	EC042_4686	LF82_3702
OG0003484	EC042_4699	LF82_3709
OG0003492	EC042_4838	LF82_3484
OG0003493	EC042_4839	LF82_3485
OG0003494	EC042_4841	LF82_3486
OG0003495	EC042_4842	LF82_3487
OG0003496	EC042_4843	LF82_3488
OG0003498	EC042_4855	LF82_3500
OG0003499	EC042_4883	LF82_1219
OG0003500	EC042_4891	LF82_3506
OG0003501	EC042_0032	LF82_1885
OG0003502	EC042_0044	LF82_0670
OG0003503	EC042_0114	LF82_0015
OG0003504	EC042_0171	LF82_0535
OG0003505	EC042_0212, EC042_4576	LF82_015
OG0003506	EC042_4575, EC042_0216	LF82_019
OG0003507	EC042_0220, EC042_4568	LF82_023
OG0003508	EC042_0825	LF82_122
OG0003510	EC042_0541	LF82_2563
OG0003511	EC042_0653A	LF82_0308
OG0003512	EC042_1005	LF82_1229
OG0003513	EC042_1135	LF82_2713
OG0003514	EC042_1388	LF82_2311
OG0003515	EC042_1442	LF82_1382
OG0003516	EC042_1654	LF82_2401
OG0003517	EC042_1880	LF82_1639
OG0003518	EC042_1883	LF82_1956
OG0003519	EC042_2016	LF82_1785
OG0003520	EC042_2398	LF82_3016
OG0003521	EC042_2850, EC042_2433	LF82_363
OG0003522	EC042_2563	LF82_3067
OG0003524	EC042_2890	LF82_0058
OG0003525	EC042_2903	LF82_1508
OG0003526	EC042_2907	LF82_0160
OG0003527	EC042_3396	LF82_3674
OG0003528	EC042_3403	LF82_3240
OG0003529	EC042_3469	LF82_0988
OG0003530	EC042_3707	LF82_3309
OG0003531	EC042_4058	LF82_0501
OG0003532	EC042_4486	LF82_3439
OG0003536	EC042_2139, EC042_1507	LF82_267
OG0003540	EC042_0052, EC042_pAA017	LF82_006
OG0003543	EC042_0138	LF82_2482
OG0003544	EC042_0139	LF82_1045
OG0003545	EC042_0141	LF82_2483
OG0003555	EC042_0235	LF82_675, LF82_039
OG0003556	EC042_0317	LF82_2507
OG0003557	EC042_0318	LF82_2508
OG0003558	EC042_0319	LF82_2509
