Orthogroup	ec042	sf301
OG0003330	EC042_3039	SF2851
OG0003347	EC042_3108	SF2883
OG0003349	EC042_3140	SF2921
OG0003352	EC042_3169	SF2959
OG0003358	EC042_3265	SF3021
OG0003371	EC042_3437	SF3188
OG0003375	EC042_3480	SF3230
OG0003376	EC042_3482	SF3232
OG0003381	EC042_3553	SF3309
OG0003384	EC042_3597	SF3354
OG0003385	EC042_3611	SF3368
OG0003386	EC042_3669	SF3427
OG0003391	EC042_3791	SF3539
OG0003396	EC042_3832	SF3563
OG0003397	EC042_3834	SF3565
OG0003398	EC042_3836	SF3568
OG0003399	EC042_3837	SF3569
OG0003410	EC042_3911	SF3639
OG0003412	EC042_3977	SF3684
OG0003414	EC042_3442	SF3194
OG0003417	EC042_4036	SF3783
OG0003418	EC042_4037	SF3782
OG0003419	EC042_4052	SF3768
OG0003422	EC042_4072	SF3745
OG0003431	EC042_4160	SF3857
OG0003438	EC042_4371	SF4076
OG0003443	EC042_4390	SF4094
OG0003446	EC042_4418	SF4155
OG0003450	EC042_4424	SF4149
OG0003483	EC042_4686	SF4281
OG0003501	EC042_0032	SF0027
OG0003502	EC042_0044	SF0039
OG0003503	EC042_0114	SF0112
OG0003504	EC042_0171	SF0163
OG0003510	EC042_0541	SF0436
OG0003511	EC042_0653A	SF0534
OG0003512	EC042_1005	SF0911
OG0003513	EC042_1135	SF1074
OG0003514	EC042_1388	SF1265
OG0003515	EC042_1442	SF1332
OG0003516	EC042_1654	SF1572
OG0003517	EC042_1880	SF1518
OG0003518	EC042_1883	SF1514
OG0003519	EC042_2016	SF1859
OG0003520	EC042_2398	SF2250
OG0003521	EC042_2850, EC042_2433	SF2276
OG0003522	EC042_2563	SF2398
OG0003523	EC042_2692, EC042_0252	SF2535
OG0003524	EC042_2890	SF2720
OG0003525	EC042_2903	SF2733
OG0003526	EC042_2907	SF2737
OG0003527	EC042_3396	SF3145
OG0003528	EC042_3403	SF3151
OG0003529	EC042_3469	SF3218
OG0003530	EC042_3707	SF3463
OG0003531	EC042_4058	SF3762
OG0003532	EC042_4486	SF4102
OG0003534	EC042_0684	SF0632
OG0003534	EC042_0681	SF0635
OG0003535	EC042_4249	SF3948
OG0003535	EC042_4250	SF3949
OG0003536	EC042_2139, EC042_1507	SF1889, SF0713
OG0003546	EC042_4504	SF2997
OG0003552	EC042_2234B	SF2971
OG0003567	EC042_0664	SF0652
OG0003574	EC042_4510	SF2992
OG0003575	EC042_2244, EC042_4509	SF2993
OG0003586	EC042_2166, EC042_1764, EC042_1765	SF1133
OG0003587	EC042_0796	SF0298
OG0003588	EC042_2191, EC042_1330	SF2043
OG0003591	EC042_1519	SF1363
OG0003592	EC042_1520	SF1364
OG0003593	EC042_1521	SF1365
OG0003597	EC042_1248	SF1190
OG0003598	EC042_1249	SF1191
OG0003599	EC042_1250	SF1192
OG0003600	EC042_1251	SF1193
OG0003601	EC042_1252	SF1194
OG0003722	EC042_4145A	SF3842
OG0003725	EC042_4245	SF3942
OG0003726	EC042_4246	SF3943
OG0003731	EC042_4384	SF4088
OG0003732	EC042_4385	SF4089
OG0003733	EC042_4386	SF4090
OG0003734	EC042_4387	SF4091
OG0003735	EC042_4388	SF4092
OG0003736	EC042_4389	SF4093
OG0003737	EC042_4396	SF4179
OG0003744	EC042_4826	SF4199
OG0003760	EC042_3967	SF0224
OG0003761	EC042_3968	SF0225
OG0003762	EC042_3969	SF0226
OG0003764	EC042_0573	SF0461
OG0003765	EC042_0659	SF0657
OG0003769	EC042_2551	SF2386
OG0003774	EC042_3045	SF3508
OG0003787	EC042_3574A	SF3331
OG0003790	EC042_4310	SF4014
OG0003794	EC042_4685	SF4195
OG0003795	EC042_4837	SF4187
OG0003796	EC042_pAA052, EC042_3890, EC042_0579	SF0467
OG0003797	EC042_4081	SF3726
OG0003800	EC042_0836, EC042_2146, EC042_2154	SF1142
OG0003801	EC042_0831, EC042_2150, EC042_2151	SF1146
OG0003909	EC042_3376	SF3123
OG0003924	EC042_4591	SF2970
OG0003975	EC042_0232	SF2976
OG0004020	EC042_0574	SF0462
OG0004021	EC042_0578	SF0466
OG0004022	EC042_0734	SF0580
OG0004023	EC042_0736	SF0578
OG0004024	EC042_0910	SF0771
OG0004027	EC042_1416	SF1294
OG0004028	EC042_1424	SF1301
OG0004029	EC042_1425	SF1302
OG0004030	EC042_1426	SF1303
OG0004031	EC042_1427	SF1304
OG0004032	EC042_1428	SF1305
OG0004033	EC042_1429	SF1306
OG0004034	EC042_1430	SF1307
OG0004035	EC042_1533	SF1811
OG0004036	EC042_1578	SF1766
OG0004037	EC042_1599	SF1757
OG0004038	EC042_1615	SF1742
OG0004039	EC042_1616	SF1741
OG0004040	EC042_1645	SF1582
OG0004041	EC042_1646	SF1583
OG0004042	EC042_1647	SF1584
OG0004043	EC042_1648	SF1585
OG0004044	EC042_1650	SF1578
OG0004045	EC042_1651	SF1577
OG0004046	EC042_1660	SF1567
OG0004047	EC042_1968	SF1425
OG0004048	EC042_2051	SF1934
OG0004050	EC042_2586	SF2423
OG0004051	EC042_2617	SF2463
OG0004052	EC042_2636	SF2482
OG0004053	EC042_2682	SF2524
OG0004054	EC042_2684	SF2526
OG0004055	EC042_2686	SF2528
OG0004056	EC042_2687	SF2529
OG0004057	EC042_2689	SF2532
OG0004058	EC042_2741	SF2584
OG0004059	EC042_2742	SF2585
OG0004060	EC042_2743	SF2586
OG0004061	EC042_2744	SF2587
OG0004062	EC042_2745	SF2588
OG0004064	EC042_2956	SF2777
OG0004069	EC042_3075	SF2858
OG0004070	EC042_3127	SF2903
OG0004071	EC042_3128	SF2904
OG0004072	EC042_3139	SF2920
OG0004078	EC042_3633	SF3390
OG0004079	EC042_3634	SF3391
OG0004080	EC042_3635	SF3392
OG0004081	EC042_3636	SF3393
OG0004083	EC042_3787	SF3535
OG0004085	EC042_4039	SF3780
OG0004086	EC042_4416	SF4157
OG0004087	EC042_4423	SF4150
OG0004089	EC042_4724	SF4242
OG0004090	EC042_4725	SF4241
OG0004091	EC042_4726	SF4240
OG0004092	EC042_0682, EC042_2929	SF0634
OG0004093	EC042_1477	SF0874
OG0004098	EC042_0243	SF0276
OG0004099	EC042_0290	SF0280
OG0004100	EC042_0811	SF0686
OG0004104	EC042_0851	SF0311
OG0004132	EC042_4756	SF4216
OG0004184	EC042_1327	SF1346
OG0004185	EC042_1207A	SF1543
OG0004191	EC042_1760	SF1134
OG0004192	EC042_4002	SF1135
OG0004193	EC042_1758	SF1136
OG0004194	EC042_1749	SF1147
OG0004282	EC042_4514	SF2988
OG0004439	EC042_1077	SF1005
OG0004441	EC042_1258	SF1205
OG0004454	EC042_1895	SF1498
OG0004466	EC042_2205	SF2044
OG0004467	EC042_4513	SF2989
OG0004503	EC042_4197	SF3895
OG0004524	EC042_0679	SF0637
OG0004525	EC042_0680	SF0636
OG0004526	EC042_0683	SF0633
OG0004531	EC042_1573	SF1773
OG0004533	EC042_1706	SF1547
OG0004534	EC042_1707	SF1548
OG0004535	EC042_1708	SF1549
OG0004536	EC042_1717	SF0875
OG0004539	EC042_2685	SF2527
OG0004541	EC042_2932	SF2761
OG0004542	EC042_2933	SF2762
OG0004543	EC042_2934	SF2763
OG0004546	EC042_3511	SF3267
OG0004547	EC042_3772	SF3504
OG0004548	EC042_3773	SF3505
OG0004549	EC042_3790	SF3538
OG0004550	EC042_4034	SF3785
OG0004551	EC042_4082	SF3723
OG0004553	EC042_4084	SF3807
OG0004554	EC042_4248	SF3947
OG0004555	EC042_4251	SF3950
OG0004556	EC042_4253	SF3951
OG0004557	EC042_4254	SF3952
OG0004572	EC042_0843	SF2028
OG0004573	EC042_0842	SF2029
OG0004574	EC042_0841	SF2030
OG0004575	EC042_0840	SF2031
OG0004576	EC042_0838	SF2032
OG0004588	EC042_1483	SF0867, SF1353
OG0004589	EC042_1485	SF1355, SF0679
OG0004590	EC042_2148, EC042_2156	SF1139
OG0004591	EC042_2820, EC042_2422	SF2680
OG0005296	EC042_0742A	SF0572
OG0005297	EC042_0854	SF0306
OG0005298	EC042_0855	SF0305
OG0005299	EC042_0957	SF0820
OG0005300	EC042_1240	SF1180
OG0005302	EC042_1332	SF1347
OG0005303	EC042_1464	SF1369
OG0005304	EC042_1468	SF1376
OG0005305	EC042_1470	SF1377
OG0005306	EC042_1478	SF0873
OG0005307	EC042_1479	SF1344
OG0005308	EC042_1482	SF0869
OG0005310	EC042_1600	SF1756
OG0005311	EC042_1755	SF1137
OG0005314	EC042_2145	SF1141
OG0005315	EC042_2152	SF1145
OG0005316	EC042_2153	SF1143
OG0005317	EC042_2155	SF1140
OG0005320	EC042_3928	SF3658
OG0005321	EC042_3932	SF3662
OG0005322	EC042_3933	SF3663
OG0005325	EC042_4198	SF3896
OG0005326	EC042_4263	SF3963
OG0005328	EC042_4593A	SF2973a
OG0005329	EC042_4593B	SF2973b
OG0005332	EC042_4882	SF4417
