Orthogroup	ec042	UTI89
OG0002436	EC042_3769	UTI89_C4006
OG0002437	EC042_3770	UTI89_C4007
OG0002438	EC042_3771	UTI89_C4008
OG0002439	EC042_3775	UTI89_C4011
OG0002440	EC042_3777	UTI89_C4013
OG0002441	EC042_3778	UTI89_C4014
OG0002442	EC042_3780	UTI89_C4016
OG0002443	EC042_3781	UTI89_C4017
OG0002444	EC042_3782	UTI89_C4018
OG0002445	EC042_3783	UTI89_C4019
OG0002446	EC042_3788	UTI89_C4021
OG0002447	EC042_3792	UTI89_C4024
OG0002448	EC042_3793	UTI89_C4026
OG0002449	EC042_3803	UTI89_C4040
OG0002450	EC042_3804	UTI89_C4041
OG0002451	EC042_3805	UTI89_C4042
OG0002452	EC042_3806	UTI89_C4043
OG0002453	EC042_3810	UTI89_C4047
OG0002454	EC042_3811	UTI89_C4048
OG0002455	EC042_3813	UTI89_C4050
OG0002456	EC042_3814	UTI89_C4051
OG0002457	EC042_3815	UTI89_C4052
OG0002458	EC042_3816	UTI89_C4053
OG0002459	EC042_3817	UTI89_C4054
OG0002460	EC042_3818	UTI89_C4055
OG0002461	EC042_3819	UTI89_C4056
OG0002462	EC042_3820	UTI89_C4057
OG0002463	EC042_3821	UTI89_C4058
OG0002464	EC042_3827	UTI89_C4059
OG0002465	EC042_3828	UTI89_C4060
OG0002466	EC042_3829	UTI89_C4061
OG0002467	EC042_3838	UTI89_C4070
OG0002468	EC042_3845	UTI89_C4077
OG0002469	EC042_3846	UTI89_C4078
OG0002470	EC042_3847	UTI89_C4079
OG0002471	EC042_3848	UTI89_C4080
OG0002472	EC042_3849	UTI89_C4081
OG0002473	EC042_3850	UTI89_C4082
OG0002474	EC042_3852	UTI89_C4086
OG0002475	EC042_3853	UTI89_C4087
OG0002476	EC042_3854	UTI89_C4088
OG0002477	EC042_3855	UTI89_C4089
OG0002478	EC042_3856	UTI89_C4090
OG0002479	EC042_3858	UTI89_C4092
OG0002480	EC042_3859	UTI89_C4093
OG0002481	EC042_3860	UTI89_C4094
OG0002482	EC042_3864	UTI89_C4099
OG0002483	EC042_3865	UTI89_C4100
OG0002484	EC042_3866	UTI89_C4101
OG0002485	EC042_3868	UTI89_C4103
OG0002486	EC042_3869	UTI89_C4104
OG0002487	EC042_3870	UTI89_C4105
OG0002488	EC042_3872	UTI89_C4107
OG0002489	EC042_3873	UTI89_C4108
OG0002490	EC042_3874	UTI89_C4109
OG0002491	EC042_3876	UTI89_C4111
OG0002492	EC042_3877	UTI89_C4113
OG0002493	EC042_3878	UTI89_C4114
OG0002494	EC042_3879	UTI89_C4115
OG0002495	EC042_3880	UTI89_C4116
OG0002496	EC042_3881	UTI89_C4117
OG0002497	EC042_3884	UTI89_C4121
OG0002498	EC042_3898	UTI89_C4129
OG0002499	EC042_3900	UTI89_C4131
OG0002500	EC042_3901	UTI89_C4132
OG0002501	EC042_3902	UTI89_C4133
OG0002502	EC042_3903	UTI89_C4134
OG0002503	EC042_3905	UTI89_C4136
OG0002504	EC042_3906	UTI89_C4137
OG0002505	EC042_3907	UTI89_C4138
OG0002506	EC042_3908	UTI89_C4139
OG0002507	EC042_3910	UTI89_C4141
OG0002508	EC042_3912	UTI89_C4143
OG0002509	EC042_3914	UTI89_C4145
OG0002510	EC042_3916	UTI89_C4147
OG0002511	EC042_3917	UTI89_C4148
OG0002512	EC042_3918	UTI89_C4149
OG0002513	EC042_3919	UTI89_C4151
OG0002514	EC042_3920	UTI89_C4152
OG0002515	EC042_3921	UTI89_C4155
OG0002516	EC042_3922	UTI89_C4157
OG0002517	EC042_3923	UTI89_C4158
OG0002518	EC042_3924	UTI89_C4159
OG0002519	EC042_3926	UTI89_C4162
OG0002520	EC042_3927	UTI89_C4163
OG0002521	EC042_3929	UTI89_C4164
OG0002522	EC042_3930	UTI89_C4165
OG0002523	EC042_3931	UTI89_C4166
OG0002524	EC042_3935	UTI89_C4170
OG0002525	EC042_3934	UTI89_C4171
OG0002526	EC042_3936	UTI89_C4172
OG0002527	EC042_3937	UTI89_C4173
OG0002528	EC042_3938	UTI89_C4174
OG0002529	EC042_3939	UTI89_C4175
OG0002530	EC042_3940	UTI89_C4176
OG0002531	EC042_3941	UTI89_C4177
OG0002532	EC042_3942	UTI89_C4178
OG0002533	EC042_3942A	UTI89_C4180
OG0002534	EC042_3943	UTI89_C4181
OG0002535	EC042_3944	UTI89_C4182
OG0002536	EC042_3945	UTI89_C4183
OG0002537	EC042_3946	UTI89_C4184
OG0002538	EC042_3947	UTI89_C4185
OG0002539	EC042_3948	UTI89_C4186
OG0002540	EC042_3949	UTI89_C4187
OG0002541	EC042_3950	UTI89_C4188
OG0002542	EC042_3978	UTI89_C4190
OG0002543	EC042_3979	UTI89_C4191
OG0002544	EC042_3981	UTI89_C4193
OG0002545	EC042_3982	UTI89_C4194
OG0002546	EC042_3983	UTI89_C4195
OG0002547	EC042_3984	UTI89_C4196
OG0002548	EC042_3985	UTI89_C4197
OG0002549	EC042_3986	UTI89_C4198
OG0002550	EC042_3987	UTI89_C4199
OG0002551	EC042_3988	UTI89_C4200
OG0002552	EC042_3990, EC042_3891	UTI89_C4210
OG0002553	EC042_4140	UTI89_C4308
OG0002554	EC042_3407	UTI89_C3550
OG0002555	EC042_4006	UTI89_C4217
OG0002556	EC042_4016	UTI89_C4219
OG0002557	EC042_4018	UTI89_C4221
OG0002558	EC042_4019	UTI89_C4222
OG0002559	EC042_4020	UTI89_C4223
OG0002560	EC042_4021	UTI89_C4224
OG0002561	EC042_4022	UTI89_C4225
OG0002562	EC042_4025	UTI89_C4226
OG0002563	EC042_4026	UTI89_C4227
OG0002564	EC042_4030	UTI89_C4229
OG0002565	EC042_4031	UTI89_C4230
OG0002566	EC042_4032	UTI89_C4231
OG0002567	EC042_4033	UTI89_C4232
OG0002568	EC042_4041	UTI89_C4235
OG0002569	EC042_4042	UTI89_C4237
OG0002570	EC042_4043	UTI89_C4238
OG0002571	EC042_4044	UTI89_C4239
OG0002572	EC042_4045	UTI89_C4240
OG0002573	EC042_4046	UTI89_C4241
OG0002574	EC042_4047	UTI89_C4242
OG0002575	EC042_4050	UTI89_C4245
OG0002576	EC042_4051	UTI89_C4246
OG0002577	EC042_4053	UTI89_C4247
OG0002578	EC042_4054	UTI89_C4248
OG0002579	EC042_4055	UTI89_C4249
OG0002580	EC042_4056	UTI89_C4250
OG0002581	EC042_4057	UTI89_C4251
OG0002582	EC042_4060	UTI89_C4255
OG0002583	EC042_4062	UTI89_C4258
OG0002584	EC042_4063	UTI89_C4259
OG0002585	EC042_4065	UTI89_C4261
OG0002586	EC042_4066	UTI89_C4262
OG0002587	EC042_4067	UTI89_C4263
OG0002588	EC042_4069	UTI89_C4265
OG0002589	EC042_4070	UTI89_C4266
OG0002590	EC042_4076	UTI89_C4276
OG0002591	EC042_4077	UTI89_C4277
OG0002592	EC042_4078	UTI89_C4278
OG0002593	EC042_4079	UTI89_C4279
OG0002594	EC042_4080	UTI89_C4280
OG0002595	EC042_4115	UTI89_C4281
OG0002596	EC042_4116	UTI89_C4282
OG0002597	EC042_4118	UTI89_C4284
OG0002598	EC042_4119	UTI89_C4285
OG0002599	EC042_4120	UTI89_C4286
OG0002600	EC042_4121	UTI89_C4287
OG0002601	EC042_4122	UTI89_C4289
OG0002602	EC042_4123	UTI89_C4291
OG0002603	EC042_4124	UTI89_C4292
OG0002604	EC042_4125	UTI89_C4293
OG0002605	EC042_4126	UTI89_C4294
OG0002606	EC042_4127	UTI89_C4295
OG0002607	EC042_4128	UTI89_C4296
OG0002608	EC042_4129	UTI89_C4297
OG0002609	EC042_4130	UTI89_C4298
OG0002610	EC042_4131	UTI89_C4299
OG0002611	EC042_4132	UTI89_C4300
OG0002612	EC042_4133	UTI89_C4301
OG0002613	EC042_4134	UTI89_C4302
OG0002614	EC042_4135	UTI89_C4303
OG0002615	EC042_4137	UTI89_C4305
OG0002616	EC042_4139	UTI89_C4307
OG0002617	EC042_4141	UTI89_C4309
OG0002618	EC042_4142	UTI89_C4310
OG0002619	EC042_4143	UTI89_C4320
OG0002620	EC042_4144	UTI89_C4321
OG0002621	EC042_4146	UTI89_C4324
OG0002622	EC042_4147	UTI89_C4325
OG0002623	EC042_4148	UTI89_C4326
OG0002624	EC042_4149	UTI89_C4327
OG0002625	EC042_4150	UTI89_C4328
OG0002626	EC042_4151	UTI89_C4329
OG0002627	EC042_4152	UTI89_C4330
OG0002628	EC042_4153	UTI89_C4331
OG0002629	EC042_4155	UTI89_C4332
OG0002630	EC042_4156	UTI89_C4333
OG0002631	EC042_4157	UTI89_C4334
OG0002632	EC042_4158	UTI89_C4335
OG0002633	EC042_4159	UTI89_C4338
OG0002634	EC042_4161	UTI89_C4340
OG0002635	EC042_4162	UTI89_C4341
OG0002636	EC042_4163	UTI89_C4342
OG0002637	EC042_4164	UTI89_C4343
OG0002638	EC042_4167	UTI89_C4346
OG0002639	EC042_4168	UTI89_C4347
OG0002640	EC042_4169	UTI89_C4349
OG0002641	EC042_4170	UTI89_C4350
OG0002642	EC042_4171	UTI89_C4351
OG0002643	EC042_4172	UTI89_C4352
OG0002644	EC042_4173	UTI89_C4353
OG0002645	EC042_4174	UTI89_C4358
OG0002646	EC042_4177	UTI89_C4361
OG0002647	EC042_4178	UTI89_C4362
OG0002648	EC042_4179	UTI89_C4363
OG0002649	EC042_4180	UTI89_C4364
OG0002650	EC042_4181	UTI89_C4365
OG0002651	EC042_4182	UTI89_C4366
OG0002652	EC042_4184	UTI89_C4367
OG0002653	EC042_4183, EC042_4185	UTI89_C4370
OG0002654	EC042_4188	UTI89_C4371
OG0002655	EC042_4189	UTI89_C4372
OG0002656	EC042_4190	UTI89_C4373
OG0002657	EC042_4192	UTI89_C4375
OG0002658	EC042_4193	UTI89_C4376
OG0002659	EC042_4199	UTI89_C4382
OG0002660	EC042_4200	UTI89_C4383
OG0002661	EC042_4201	UTI89_C4384
OG0002662	EC042_4203	UTI89_C4387
OG0002663	EC042_4204	UTI89_C4388
OG0002664	EC042_4205	UTI89_C4389
OG0002665	EC042_4206	UTI89_C4390
OG0002666	EC042_4207	UTI89_C4391
OG0002667	EC042_4208	UTI89_C4392
OG0002668	EC042_4209	UTI89_C4393
OG0002669	EC042_4210	UTI89_C4410
OG0002670	EC042_4211	UTI89_C4411
OG0002671	EC042_4212	UTI89_C4419
OG0002672	EC042_4213	UTI89_C4420
OG0002673	EC042_4214	UTI89_C4421
OG0002674	EC042_4215	UTI89_C4422
OG0002675	EC042_4216	UTI89_C4423
OG0002676	EC042_4217	UTI89_C4424
OG0002677	EC042_4218	UTI89_C4425
OG0002678	EC042_4219	UTI89_C4426
OG0002679	EC042_4220	UTI89_C4427
OG0002680	EC042_4221	UTI89_C4428
OG0002681	EC042_4222	UTI89_C4429
OG0002682	EC042_4223	UTI89_C4430
OG0002683	EC042_4224	UTI89_C4431
OG0002684	EC042_4225	UTI89_C4432
OG0002685	EC042_4226	UTI89_C4433
OG0002686	EC042_4228	UTI89_C4435
OG0002687	EC042_4229	UTI89_C4443
OG0002688	EC042_4230	UTI89_C4444
OG0002689	EC042_4231	UTI89_C4445
OG0002690	EC042_4232	UTI89_C4446
OG0002691	EC042_4233	UTI89_C4447
OG0002692	EC042_4234	UTI89_C4449
OG0002693	EC042_4235	UTI89_C4450
OG0002694	EC042_4238	UTI89_C4454
OG0002695	EC042_4239	UTI89_C4455
OG0002696	EC042_4240	UTI89_C4456
OG0002697	EC042_4241	UTI89_C4457
OG0002698	EC042_4242	UTI89_C4458
OG0002699	EC042_4243	UTI89_C4459
OG0002700	EC042_4244	UTI89_C4460
OG0002701	EC042_4247	UTI89_C5026
OG0002702	EC042_4258	UTI89_C4461
OG0002703	EC042_4257	UTI89_C4462
OG0002704	EC042_4256	UTI89_C4463
OG0002705	EC042_4255	UTI89_C4464
OG0002706	EC042_4259	UTI89_C4469
OG0002707	EC042_4260	UTI89_C4470
OG0002708	EC042_4261	UTI89_C4471
OG0002709	EC042_4262	UTI89_C4472
OG0002710	EC042_4264	UTI89_C4477
OG0002711	EC042_4265	UTI89_C4478
OG0002712	EC042_4266	UTI89_C4479
OG0002713	EC042_4270	UTI89_C4482
OG0002714	EC042_4274	UTI89_C4484
OG0002715	EC042_4275	UTI89_C4485
OG0002716	EC042_4276	UTI89_C4486
OG0002717	EC042_4277	UTI89_C4487
OG0002718	EC042_4278	UTI89_C4488
OG0002719	EC042_4279	UTI89_C4489
OG0002720	EC042_4280	UTI89_C4490
OG0002721	EC042_4281	UTI89_C4491
OG0002722	EC042_4282	UTI89_C4493
OG0002723	EC042_4283	UTI89_C4494
OG0002724	EC042_4286	UTI89_C4495
OG0002725	EC042_4287	UTI89_C4496
OG0002726	EC042_4288	UTI89_C4497
OG0002727	EC042_4289	UTI89_C4498
OG0002728	EC042_4290	UTI89_C4499
OG0002729	EC042_4291	UTI89_C4501
OG0002730	EC042_4292	UTI89_C4502
OG0002731	EC042_4293	UTI89_C4503
OG0002732	EC042_4294	UTI89_C4504
OG0002733	EC042_4296	UTI89_C4506
OG0002734	EC042_4297	UTI89_C4507
OG0002735	EC042_4298	UTI89_C4508
OG0002736	EC042_4299	UTI89_C4509
OG0002737	EC042_4300	UTI89_C4510
OG0002738	EC042_4302	UTI89_C4512
OG0002739	EC042_4303	UTI89_C4513
OG0002740	EC042_4304	UTI89_C4515
OG0002741	EC042_4305	UTI89_C4516
OG0002742	EC042_4306	UTI89_C4517
OG0002743	EC042_4307	UTI89_C4518
OG0002744	EC042_4308	UTI89_C4519
OG0002745	EC042_4309	UTI89_C4520
OG0002746	EC042_4311	UTI89_C4522
OG0002747	EC042_4312	UTI89_C4523
OG0002748	EC042_4313	UTI89_C4524
OG0002749	EC042_4314	UTI89_C4525
OG0002750	EC042_4317	UTI89_C4531
OG0002751	EC042_4318	UTI89_C4532
OG0002752	EC042_4319	UTI89_C4533
OG0002753	EC042_4324	UTI89_C4539
OG0002754	EC042_4325	UTI89_C4540
OG0002755	EC042_4328	UTI89_C4544
OG0002756	EC042_4330	UTI89_C4546
OG0002757	EC042_4331	UTI89_C4547
OG0002758	EC042_4332	UTI89_C4548
OG0002759	EC042_4333	UTI89_C4549
OG0002760	EC042_4334	UTI89_C4550
OG0002761	EC042_4335	UTI89_C4551
OG0002762	EC042_4336	UTI89_C4554
OG0002763	EC042_4337	UTI89_C4555
OG0002764	EC042_4338	UTI89_C4558
OG0002765	EC042_4339	UTI89_C4559
OG0002766	EC042_4340	UTI89_C4560
OG0002767	EC042_4341	UTI89_C4561
OG0002768	EC042_4344	UTI89_C3804
OG0002769	EC042_4345	UTI89_C3803
OG0002770	EC042_4346	UTI89_C3802
OG0002771	EC042_4348	UTI89_C3840
OG0002772	EC042_4349	UTI89_C3839
OG0002773	EC042_4350	UTI89_C3838
OG0002774	EC042_4351	UTI89_C3836
OG0002775	EC042_4352	UTI89_C3835
OG0002776	EC042_4353	UTI89_C3834
OG0002777	EC042_4354	UTI89_C3832
OG0002778	EC042_4355	UTI89_C3831
OG0002779	EC042_4357	UTI89_C3830
OG0002780	EC042_4358	UTI89_C3829
OG0002781	EC042_4359	UTI89_C3827
OG0002782	EC042_4360	UTI89_C3826
OG0002783	EC042_4361	UTI89_C3825
OG0002784	EC042_4362	UTI89_C3824
OG0002785	EC042_4363	UTI89_C3823
OG0002786	EC042_4364	UTI89_C3822
OG0002787	EC042_4365	UTI89_C3821
OG0002788	EC042_4366	UTI89_C3820
OG0002789	EC042_4367	UTI89_C3819
OG0002790	EC042_4368	UTI89_C3818
OG0002791	EC042_4369	UTI89_C3817
OG0002792	EC042_4370	UTI89_C3816
OG0002793	EC042_4372	UTI89_C3815
OG0002794	EC042_4373	UTI89_C3814
OG0002795	EC042_4377	UTI89_C4574
OG0002796	EC042_4382	UTI89_C4580
OG0002797	EC042_4383	UTI89_C4581
OG0002798	EC042_4391	UTI89_C4590
OG0002799	EC042_4393	UTI89_C4592
OG0002800	EC042_4395	UTI89_C4593
OG0002801	EC042_4397	UTI89_C4595
OG0002802	EC042_4398	UTI89_C4596
OG0002803	EC042_4400	UTI89_C4601
OG0002804	EC042_4401	UTI89_C4602
OG0002805	EC042_4404	UTI89_C4605
OG0002806	EC042_4405	UTI89_C4606
OG0002807	EC042_4406	UTI89_C4607
OG0002808	EC042_4408	UTI89_C4609
OG0002809	EC042_4409	UTI89_C4610
OG0002810	EC042_4410	UTI89_C4611
OG0002811	EC042_4411	UTI89_C4612
OG0002812	EC042_4412	UTI89_C4613
OG0002813	EC042_4413	UTI89_C4614
OG0002814	EC042_4414	UTI89_C4615
OG0002815	EC042_4415	UTI89_C4616
OG0002816	EC042_4417	UTI89_C4617
OG0002817	EC042_4419	UTI89_C4619
OG0002818	EC042_4421	UTI89_C4626
OG0002819	EC042_4422	UTI89_C4629
OG0002820	EC042_4425	UTI89_C4642
OG0002821	EC042_4426	UTI89_C4643
OG0002822	EC042_4427	UTI89_C4644
OG0002823	EC042_4428	UTI89_C4645
OG0002824	EC042_4430, EC042_4091	UTI89_C4647
OG0002825	EC042_4432	UTI89_C4649
OG0002826	EC042_4438	UTI89_C4657
OG0002827	EC042_4439	UTI89_C4658
OG0002828	EC042_4441	UTI89_C4660
OG0002829	EC042_4442	UTI89_C4661
OG0002830	EC042_4443	UTI89_C4662
OG0002831	EC042_4444	UTI89_C4663
OG0002832	EC042_4445	UTI89_C4664
OG0002833	EC042_4446	UTI89_C4665
OG0002834	EC042_4447	UTI89_C4666
OG0002835	EC042_4449	UTI89_C4669
OG0002836	EC042_4452	UTI89_C4675
OG0002837	EC042_4453	UTI89_C4676
OG0002838	EC042_4454	UTI89_C4677
OG0002839	EC042_4457	UTI89_C4685
OG0002840	EC042_4471	UTI89_C4699
OG0002841	EC042_4472	UTI89_C4700
OG0002842	EC042_4473	UTI89_C4701
OG0002843	EC042_4474	UTI89_C4702
OG0002844	EC042_4475	UTI89_C4703
OG0002845	EC042_4476	UTI89_C4704
OG0002846	EC042_4477	UTI89_C4705
OG0002847	EC042_4478	UTI89_C4706
OG0002848	EC042_4479	UTI89_C4707
OG0002849	EC042_4480	UTI89_C4708
OG0002850	EC042_4481	UTI89_C4709
OG0002851	EC042_4482	UTI89_C4710
OG0002852	EC042_4483	UTI89_C4711
OG0002853	EC042_4484	UTI89_C4712
OG0002854	EC042_4485	UTI89_C4713
OG0002855	EC042_4488	UTI89_C4716
OG0002856	EC042_4489	UTI89_C4718
OG0002857	EC042_4490	UTI89_C4719
OG0002858	EC042_4498	UTI89_C4729
OG0002859	EC042_4611	UTI89_C4732
OG0002860	EC042_4612	UTI89_C4733
OG0002861	EC042_4613	UTI89_C4734
OG0002862	EC042_4614	UTI89_C4735
OG0002863	EC042_4615	UTI89_C4736
OG0002864	EC042_4616	UTI89_C4738
OG0002865	EC042_4617	UTI89_C4739
OG0002866	EC042_4618	UTI89_C4740
OG0002867	EC042_4619	UTI89_C4741
OG0002868	EC042_4620	UTI89_C4742
OG0002869	EC042_4621	UTI89_C4743
OG0002870	EC042_4622	UTI89_C4744
OG0002871	EC042_4623	UTI89_C4745
OG0002872	EC042_4624	UTI89_C4748
OG0002873	EC042_4625	UTI89_C4749
OG0002874	EC042_4626	UTI89_C4750
OG0002875	EC042_4627	UTI89_C4751
OG0002876	EC042_4628	UTI89_C4752
OG0002877	EC042_4629	UTI89_C4753
OG0002878	EC042_4630	UTI89_C4754
OG0002879	EC042_4631	UTI89_C4755
OG0002880	EC042_4634	UTI89_C4759
OG0002881	EC042_4635	UTI89_C4760
OG0002882	EC042_4636	UTI89_C4761
OG0002883	EC042_4637	UTI89_C4762
OG0002884	EC042_4639	UTI89_C4766
OG0002885	EC042_4640	UTI89_C4767
OG0002886	EC042_4641	UTI89_C4768
OG0002887	EC042_4642	UTI89_C4769
OG0002888	EC042_4643	UTI89_C4770
OG0002889	EC042_4644	UTI89_C4771
OG0002890	EC042_4645	UTI89_C4772
OG0002891	EC042_4646	UTI89_C4773
OG0002892	EC042_4647	UTI89_C4774
OG0002893	EC042_4648	UTI89_C4775
OG0002894	EC042_4649	UTI89_C4776
OG0002895	EC042_4650	UTI89_C4777
OG0002896	EC042_4651	UTI89_C4778
OG0002897	EC042_4652	UTI89_C4779
OG0002898	EC042_4653	UTI89_C4780
OG0002899	EC042_4666	UTI89_C4786
OG0002900	EC042_4667	UTI89_C4787
OG0002901	EC042_4668	UTI89_C4788
OG0002902	EC042_4669	UTI89_C4789
OG0002903	EC042_4670	UTI89_C4790
OG0002904	EC042_4671	UTI89_C4791
OG0002905	EC042_4674	UTI89_C4793
OG0002906	EC042_4675	UTI89_C4794
OG0002907	EC042_4676	UTI89_C4795
OG0002908	EC042_4680	UTI89_C4798
OG0002909	EC042_4682	UTI89_C4800
OG0002910	EC042_4683	UTI89_C4802
OG0002911	EC042_4684	UTI89_C4803
OG0002912	EC042_4687	UTI89_C4815
OG0002913	EC042_4688	UTI89_C4816
OG0002914	EC042_4689	UTI89_C4817
OG0002915	EC042_4690	UTI89_C4818
OG0002916	EC042_4691	UTI89_C4819
OG0002917	EC042_4692	UTI89_C4820
OG0002918	EC042_4693	UTI89_C4821
OG0002919	EC042_4694	UTI89_C4822
OG0002920	EC042_4695	UTI89_C4823
OG0002921	EC042_4698	UTI89_C4824
OG0002922	EC042_4700	UTI89_C4826
OG0002923	EC042_4701	UTI89_C4827
OG0002924	EC042_4702	UTI89_C4828
OG0002925	EC042_4703	UTI89_C4829
OG0002926	EC042_4704	UTI89_C4830
OG0002927	EC042_4705	UTI89_C4831
OG0002928	EC042_4706	UTI89_C4832
OG0002929	EC042_4708	UTI89_C4834
OG0002930	EC042_4709	UTI89_C4835
OG0002931	EC042_4710	UTI89_C4836
OG0002932	EC042_4711	UTI89_C4837
OG0002933	EC042_4712	UTI89_C4838
OG0002934	EC042_4713	UTI89_C4839
OG0002935	EC042_4714	UTI89_C4840
OG0002936	EC042_4715	UTI89_C4841
OG0002937	EC042_4716	UTI89_C4842
OG0002938	EC042_4717	UTI89_C4843
OG0002939	EC042_4718	UTI89_C4844
OG0002940	EC042_4719	UTI89_C4845
OG0002941	EC042_4720	UTI89_C4847
OG0002942	EC042_4721	UTI89_C4848
OG0002943	EC042_4722	UTI89_C4850
OG0002944	EC042_4723	UTI89_C4851
OG0002945	EC042_4727	UTI89_C4859
OG0002946	EC042_4730	UTI89_C4861
OG0002947	EC042_4731	UTI89_C4862
OG0002948	EC042_4733	UTI89_C4864
OG0002949	EC042_4734	UTI89_C4865
OG0002950	EC042_4735	UTI89_C4866
OG0002951	EC042_4736	UTI89_C4868
OG0002952	EC042_4737	UTI89_C4869
OG0002953	EC042_4738	UTI89_C4870
OG0002954	EC042_4739	UTI89_C4876
OG0002955	EC042_4827	UTI89_C5018
OG0002956	EC042_4828	UTI89_C5019
OG0002957	EC042_4830	UTI89_C5020
OG0002958	EC042_4832	UTI89_C5021
OG0002959	EC042_4833	UTI89_C5037
OG0002960	EC042_4834	UTI89_C5038
OG0002961	EC042_4835	UTI89_C5039
OG0002962	EC042_4836	UTI89_C5040
OG0002963	EC042_4850	UTI89_C5055
OG0002964	EC042_4852	UTI89_C5058
OG0002965	EC042_4854	UTI89_C5063
OG0002966	EC042_4856	UTI89_C5065
OG0002967	EC042_4857	UTI89_C5066
OG0002968	EC042_4859	UTI89_C5068
OG0002969	EC042_4860	UTI89_C5069
OG0002970	EC042_4861	UTI89_C5070
OG0002971	EC042_4862	UTI89_C5071
OG0002972	EC042_4863	UTI89_C5072
OG0002973	EC042_4864	UTI89_C5073
OG0002974	EC042_4865	UTI89_C5074
OG0002975	EC042_4866	UTI89_C5079
OG0002976	EC042_4868	UTI89_C5081
OG0002977	EC042_4869	UTI89_C5082
OG0002978	EC042_4870	UTI89_C5083
OG0002979	EC042_4871	UTI89_C5144
OG0002980	EC042_4872	UTI89_C5145
OG0002981	EC042_4873	UTI89_C5146
OG0002982	EC042_4874	UTI89_C5147
OG0002983	EC042_4876	UTI89_C5149
OG0002984	EC042_4877	UTI89_C5150
OG0002985	EC042_4878	UTI89_C5152
OG0002986	EC042_4879	UTI89_C5153
OG0002987	EC042_4880	UTI89_C5154
OG0002988	EC042_4881	UTI89_C5155
OG0002989	EC042_4884	UTI89_C5158
OG0002990	EC042_4885	UTI89_C5159
OG0002991	EC042_4886	UTI89_C5160
OG0002992	EC042_4887	UTI89_C5161
OG0002993	EC042_4888	UTI89_C5164
OG0002994	EC042_4889	UTI89_C5165
OG0002995	EC042_4890	UTI89_C5166
OG0002996	EC042_4892	UTI89_C5168
OG0002997	EC042_4893	UTI89_C5169
OG0002998	EC042_4894	UTI89_C5170
OG0002999	EC042_4895	UTI89_C5171
OG0003000	EC042_4896	UTI89_C5172
OG0003001	EC042_4897	UTI89_C5173
OG0003002	EC042_4898	UTI89_C5174
OG0003003	EC042_4899	UTI89_C5176
OG0003006	EC042_4237	UTI89_C4452
OG0003010	EC042_0004	UTI89_C0005
OG0003011	EC042_0008	UTI89_C0008
OG0003012	EC042_0065	UTI89_C0067
OG0003013	EC042_0105	UTI89_C0114
OG0003014	EC042_0106	UTI89_C0115
OG0003015	EC042_0116	UTI89_C0130
OG0003016	EC042_0137	UTI89_C0150
OG0003017	EC042_0140	UTI89_C0154
OG0003018	EC042_0150	UTI89_C0166
OG0003019	EC042_0162	UTI89_C0178
OG0003020	EC042_0192	UTI89_C0209
OG0003021	EC042_4584	UTI89_C4914
OG0003021	EC042_4587	UTI89_C2244
OG0003023	EC042_0242	UTI89_C0266
OG0003024	EC042_0323	UTI89_C0310
OG0003025	EC042_0325	UTI89_C0314
OG0003026	EC042_0311	UTI89_C0316
OG0003027	EC042_0334	UTI89_C0322
OG0003028	EC042_0336	UTI89_C0324
OG0003029	EC042_0339	UTI89_C0328
OG0003031	EC042_0344	UTI89_C0340
OG0003032	EC042_0349	UTI89_C0344
OG0003033	EC042_0350	UTI89_C0345
OG0003034	EC042_0351	UTI89_C0346
OG0003035	EC042_0353	UTI89_C0348
OG0003036	EC042_0354	UTI89_C0349
OG0003037	EC042_0355	UTI89_C0350
OG0003038	EC042_0358	UTI89_C0352
OG0003039	EC042_0359	UTI89_C0353
OG0003040	EC042_0361	UTI89_C0359
OG0003041	EC042_0364	UTI89_C0361
OG0003042	EC042_0365	UTI89_C0362
OG0003043	EC042_0367	UTI89_C0363
OG0003044	EC042_0369	UTI89_C0364
OG0003045	EC042_0370	UTI89_C0365
OG0003046	EC042_0371	UTI89_C0366
OG0003047	EC042_0373	UTI89_C0367
OG0003048	EC042_0374	UTI89_C0368
OG0003049	EC042_0381	UTI89_C0371
OG0003050	EC042_0382	UTI89_C0372
OG0003051	EC042_0391	UTI89_C0374
OG0003052	EC042_0392	UTI89_C0375
OG0003053	EC042_0393	UTI89_C0376
OG0003054	EC042_0394	UTI89_C0377
OG0003055	EC042_0398	UTI89_C0382
OG0003056	EC042_0407	UTI89_C0392
OG0003057	EC042_0424	UTI89_C0411
OG0003058	EC042_0425	UTI89_C0413
OG0003059	EC042_0469	UTI89_C0455
OG0003060	EC042_0470	UTI89_C0456
OG0003062	EC042_0496	UTI89_C0486
OG0003064	EC042_0544	UTI89_C0529
OG0003065	EC042_0554	UTI89_C0539
OG0003066	EC042_0555	UTI89_C0540
OG0003067	EC042_0556	UTI89_C0541
OG0003068	EC042_0557	UTI89_C0542
OG0003069	EC042_0560	UTI89_C0545
OG0003070	EC042_0561	UTI89_C0546
OG0003071	EC042_0562	UTI89_C0547
OG0003072	EC042_0571	UTI89_C0558
OG0003073	EC042_0580	UTI89_C0567
OG0003074	EC042_0582	UTI89_C0569
OG0003075	EC042_0608	UTI89_C0574
OG0003076	EC042_0612	UTI89_C0578
OG0003077	EC042_0623	UTI89_C0587
