Orthogroup	ec042	CFT073
OG0003172	EC042_1595	c1898
OG0003173	EC042_1613	c1914
OG0003174	EC042_1621	c1918
OG0003175	EC042_1627	c1924
OG0003176	EC042_1658	c1948
OG0003177	EC042_1659	c1949
OG0003178	EC042_1664	c1953
OG0003179	EC042_1665	c1954
OG0003180	EC042_1668	c1963
OG0003181	EC042_1673	c1967
OG0003182	EC042_1727	c1970
OG0003183	EC042_1731	c1974
OG0003184	EC042_1744	c1987
OG0003186	EC042_1815	c2037
OG0003187	EC042_1822, EC042_3179	c2047
OG0003188	EC042_1832	c2057
OG0003189	EC042_1836	c2060
OG0003190	EC042_1837	c2062
OG0003192	EC042_1847	c2075
OG0003193	EC042_1862	c2090
OG0003194	EC042_1864	c2093
OG0003195	EC042_1865	c2094
OG0003196	EC042_1866	c2095
OG0003197	EC042_1867	c2096
OG0003198	EC042_1868	c2097
OG0003199	EC042_1872	c2101
OG0003200	EC042_1873	c2102
OG0003201	EC042_1884	c2115
OG0003202	EC042_1900	c2134
OG0003203	EC042_1901	c2135
OG0003204	EC042_1910	c2145
OG0003205	EC042_1913	c2148
OG0003206	EC042_1919	c2155
OG0003207	EC042_1920	c2156
OG0003208	EC042_1922	c2158
OG0003209	EC042_1949	c2188
OG0003210	EC042_1950	c2189
OG0003211	EC042_1951	c2190
OG0003212	EC042_1952	c2191
OG0003214	EC042_1956	c2195
OG0003215	EC042_1961	c2200
OG0003216	EC042_1962	c2204
OG0003217	EC042_1963	c2205
OG0003218	EC042_1976	c2216
OG0003221	EC042_1999	c2243
OG0003222	EC042_2003	c2247
OG0003223	EC042_2005	c2250
OG0003224	EC042_2008	c2253
OG0003225	EC042_2013	c2258
OG0003226	EC042_2015	c2260
OG0003227	EC042_2031	c2278
OG0003228	EC042_2034	c2281
OG0003229	EC042_2035	c2282
OG0003230	EC042_2058	c2308
OG0003231	EC042_2059	c2309
OG0003232	EC042_2060	c2310
OG0003233	EC042_2064	c2314
OG0003234	EC042_2082	c2336
OG0003235	EC042_2114	c2374
OG0003236	EC042_2114A	c2376
OG0003237	EC042_2119	c2381
OG0003238	EC042_2127	c2389
OG0003239	EC042_2221	c2441
OG0003240	EC042_2222	c2443
OG0003241	EC042_2225	c2448
OG0003242	EC042_2253	c2536
OG0003243	EC042_2254	c2537
OG0003244	EC042_2270	c2554
OG0003245	EC042_2271	c2555
OG0003246	EC042_2280	c2568
OG0003247	EC042_2282	c2570
OG0003248	EC042_2287	c2576
OG0003249	EC042_2288	c2577
OG0003250	EC042_2289	c2578
OG0003251	EC042_2290	c2579
OG0003252	EC042_2291	c2580
OG0003253	EC042_2294	c2583
OG0003254	EC042_2295	c2584
OG0003255	EC042_2296	c2585
OG0003256	EC042_2297	c2586
OG0003257	EC042_2300	c2590
OG0003258	EC042_2308	c2596
OG0003259	EC042_2314	c2601
OG0003260	EC042_2320	c2611
OG0003261	EC042_2330	c2625
OG0003262	EC042_2331	c2626
OG0003263	EC042_2333	c2628
OG0003264	EC042_2338	c2633
OG0003266	EC042_2353	c2650
OG0003267	EC042_2370	c2669
OG0003268	EC042_2374	c2674
OG0003269	EC042_2387	c2689
OG0003270	EC042_2388	c2690
OG0003271	EC042_2451	c2751
OG0003272	EC042_2462	c2764
OG0003273	EC042_2463	c2765
OG0003274	EC042_2470	c2772
OG0003275	EC042_2473	c2775
OG0003276	EC042_2493	c2792
OG0003277	EC042_2501	c2800
OG0003279	EC042_2515	c2815
OG0003280	EC042_2535	c2835
OG0003281	EC042_2539	c2841
OG0003282	EC042_2577	c2882
OG0003283	EC042_2583	c2888
OG0003291	EC042_2601	c2921
OG0003292	EC042_2604	c2924
OG0003293	EC042_2609	c2929
OG0003294	EC042_2612	c2933
OG0003295	EC042_2619A	c2944
OG0003296	EC042_2631	c2956
OG0003297	EC042_2632	c2957
OG0003298	EC042_2645	c2971
OG0003299	EC042_2648	c2974
OG0003300	EC042_2649	c2975
OG0003301	EC042_2651	c2977
OG0003302	EC042_2655	c2981
OG0003303	EC042_2657	c2983
OG0003304	EC042_2658	c2984
OG0003305	EC042_2659	c2985
OG0003306	EC042_2668	c2996
OG0003308	EC042_2724	c3043
OG0003309	EC042_2725	c3044
OG0003310	EC042_2739	c3061
OG0003311	EC042_2752	c3070
OG0003312	EC042_2778	c3098
OG0003313	EC042_2787	c3106
OG0003314	EC042_2793	c3112
OG0003315	EC042_2804	c3125
OG0003316	EC042_2858	c3209
OG0003317	EC042_2882	c3238
OG0003318	EC042_2887	c3247
OG0003319	EC042_2895	c3256
OG0003320	EC042_2911	c3277
OG0003321	EC042_2914	c3280
OG0003323	EC042_2935	c3306
OG0003324	EC042_2967	c3332
OG0003325	EC042_2968	c3333
OG0003326	EC042_2969	c3334
OG0003327	EC042_4524, EC042_4579B, EC042_4562	c3385
OG0003328	EC042_3021	c3419
OG0003329	EC042_3022	c3420
OG0003330	EC042_3039	c3438
OG0003331	EC042_3080	c3447
OG0003332	EC042_3081	c3448
OG0003333	EC042_3082	c3449
OG0003334	EC042_3083	c3450
OG0003335	EC042_3084	c3451
OG0003336	EC042_3085	c3452
OG0003337	EC042_3086	c3453
OG0003338	EC042_3087	c3454
OG0003339	EC042_3088	c3455
OG0003340	EC042_3089	c3456
OG0003341	EC042_3090	c3457
OG0003342	EC042_3091	c3458
OG0003343	EC042_3094	c3460
OG0003344	EC042_3095	c3461
OG0003345	EC042_3097	c3463
OG0003346	EC042_3098	c3464
OG0003347	EC042_3108	c3477
OG0003348	EC042_3112	c3481
OG0003349	EC042_3140	c3514
OG0003350	EC042_3141	c3515
OG0003352	EC042_3169	c3550
OG0003353	EC042_3239	c3697
OG0003354	EC042_3242	c3699
OG0003355	EC042_3244	c3702
OG0003356	EC042_3262	c3709
OG0003357	EC042_3264	c3711
OG0003358	EC042_3265	c3712
OG0003359	EC042_3335	c3791
OG0003360	EC042_3337	c3793
OG0003361	EC042_3342	c3798
OG0003362	EC042_3362	c3822
OG0003363	EC042_3363	c3823
OG0003364	EC042_3367	c3830
OG0003365	EC042_3372	c3837
OG0003366	EC042_3391	c3855
OG0003367	EC042_3416	c3881
OG0003369	EC042_3430	c3893
OG0003370	EC042_3432	c3895
OG0003371	EC042_3437	c3900
OG0003373	EC042_3464	c3930
OG0003375	EC042_3480	c3948
OG0003376	EC042_3482	c3952
OG0003377	EC042_3498	c3968
OG0003378	EC042_3527	c3997
OG0003379	EC042_3547	c4030
OG0003380	EC042_3550	c4033
OG0003381	EC042_3553	c4036
OG0003382	EC042_3567	c4051
OG0003383	EC042_3569	c4054
OG0003384	EC042_3597	c4106
OG0003385	EC042_3611	c4124
OG0003386	EC042_3669	c4185
OG0003387	EC042_3679	c4196
OG0003388	EC042_3711	c4239
OG0003389	EC042_3765	c4279
OG0003390	EC042_3779	c4295
OG0003391	EC042_3791	c4303
OG0003392	EC042_3800, EC042_4778, EC042_4777	c4317
OG0003393	EC042_3802	c4319
OG0003394	EC042_3808	c4324
OG0003395	EC042_3830	c4342
OG0003396	EC042_3832	c4344
OG0003397	EC042_3834	c4346
OG0003398	EC042_3836	c4348
OG0003399	EC042_3837	c4349
OG0003400	EC042_3861	c4375
OG0003401	EC042_3871	c4385
OG0003402	EC042_3882	c4397
OG0003403	EC042_3883	c4399
OG0003404	EC042_3885	c4402
OG0003405	EC042_3886	c4403
OG0003406	EC042_3887	c4404
OG0003407	EC042_3888	c4405
OG0003408	EC042_3889	c4406
OG0003409	EC042_3909	c4419
OG0003410	EC042_3911	c4423
OG0003411	EC042_3925	c4441
OG0003412	EC042_3977	c4469
OG0003414	EC042_3442	c4536
OG0003415	EC042_4004	c4582
OG0003416	EC042_4005	c4583
OG0003417	EC042_4036	c4602
OG0003418	EC042_4037	c4603
OG0003419	EC042_4052	c4617
OG0003421	EC042_4068	c4634
OG0003422	EC042_4072	c4638
OG0003428	EC042_4136	c4677
OG0003429	EC042_4138	c4679
OG0003430	EC042_4145	c4687
OG0003431	EC042_4160	c4703
OG0003432	EC042_4195	c4736
OG0003433	EC042_4295	c4873
OG0003434	EC042_4320	c4902
OG0003435	EC042_4322	c4905
OG0003436	EC042_4323	c4906
OG0003437	EC042_1455	c4924
OG0003438	EC042_4371	c4962
OG0003439	EC042_4374	c4969
OG0003440	EC042_4375	c4970
OG0003441	EC042_4376	c4971
OG0003442	EC042_4378	c4974
OG0003443	EC042_4390	c4987
OG0003444	EC042_4392	c4989
OG0003445	EC042_4399A	c4999
OG0003446	EC042_4418	c5019
OG0003449	EC042_4742	c5041, c5203
OG0003450	EC042_4424	c5045
OG0003451	EC042_4429	c5050
OG0003452	EC042_4440	c5064
OG0003453	EC042_1617	c5079
OG0003454	EC042_1619	c5081
OG0003455	EC042_4455	c5088
OG0003456	EC042_4456	c5089
OG0003457	EC042_4459	c5098
OG0003458	EC042_4460	c5099
OG0003459	EC042_4462	c5101
OG0003460	EC042_4463	c5102
OG0003461	EC042_4464	c5103
OG0003462	EC042_4465	c5104
OG0003463	EC042_4466	c5105
OG0003464	EC042_4467	c5106
OG0003465	EC042_4468	c5107
OG0003466	EC042_4469	c5108
OG0003467	EC042_4470	c5109
OG0003468	EC042_4491	c5133
OG0003469	EC042_4492	c5134
OG0003470	EC042_4494	c5136
OG0003471	EC042_4496	c5139
OG0003472	EC042_4499	c5142
OG0003474	EC042_4632	c5244
OG0003475	EC042_4662	c5267
OG0003476	EC042_4663	c5268
OG0003481	EC042_4681	c5289
OG0003483	EC042_4686	c5304
OG0003484	EC042_4699	c5315
OG0003492	EC042_4838	c5414
OG0003493	EC042_4839	c5415
OG0003494	EC042_4841	c5417
OG0003495	EC042_4842	c5418
OG0003496	EC042_4843	c5419
OG0003498	EC042_4855	c5437
OG0003499	EC042_4883	c5471
OG0003500	EC042_4891	c5481
OG0003540	EC042_0052, EC042_pAA017	c0060
OG0003543	EC042_0138	c0169
OG0003544	EC042_0139	c0170
OG0003545	EC042_0141	c0172
OG0003546	EC042_4504	c0272
OG0003548	EC042_3205	c5193, c0315, c4557
OG0003551	EC042_2235	c2497, c1219, c0355
OG0003552	EC042_2234B	c0357, c1218, c2496
OG0003555	EC042_0235	c0368
OG0003556	EC042_0317	c0399
OG0003557	EC042_0318	c0400
OG0003558	EC042_0319	c0401
OG0003559	EC042_0320	c0402
OG0003560	EC042_0321	c0403
OG0003561	EC042_0322	c0404
OG0003562	EC042_0335	c0417
OG0003563	EC042_0337	c0419
OG0003564	EC042_0366	c0450
OG0003565	EC042_0414	c0488
OG0003566	EC042_0581	c0654
OG0003567	EC042_0664	c0719
OG0003568	EC042_0691	c0741
OG0003570	EC042_1003	c1052
OG0003573	EC042_3192	c1235, c1184
OG0003574	EC042_4510	c1274
OG0003574	EC042_2243	c3664
OG0003575	EC042_2244, EC042_4509	c1275, c3665
OG0003576	EC042_1115	c1312
OG0003577	EC042_1191	c1396
OG0003578	EC042_1192	c1397
OG0003579	EC042_1723	c1404
OG0003580	EC042_1722	c1405
OG0003581	EC042_1321	c1412
OG0003582	EC042_1353, EC042_1702	c1442
OG0003583	EC042_1355	c1443
OG0003584	EC042_1363	c1576, c1452
OG0003586	EC042_2166, EC042_1764, EC042_1765	c1487
OG0003587	EC042_0796	c1527
OG0003588	EC042_2191, EC042_1330	c1528
OG0003591	EC042_1519	c1598
OG0003592	EC042_1520	c1599
OG0003593	EC042_1521	c1600
OG0003594	EC042_1211	c1607
OG0003595	EC042_1213	c1609
OG0003596	EC042_1222	c1618
OG0003597	EC042_1248	c1647
OG0003598	EC042_1249	c1648
OG0003599	EC042_1250	c1650
OG0003600	EC042_1251	c1651
OG0003601	EC042_1252	c1652
OG0003602	EC042_1280	c1683
OG0003603	EC042_1393	c1733
OG0003611	EC042_1587	c1890, c1892
OG0003612	EC042_1610	c1910
OG0003613	EC042_1628	c1925
OG0003614	EC042_1632	c1929
OG0003615	EC042_1635	c1932
OG0003616	EC042_1636	c1933
OG0003617	EC042_1641	c1940
OG0003624	EC042_1863	c2091
OG0003625	EC042_4379, EC042_1886, EC042_4064	c2117
OG0003626	EC042_1940	c2178
OG0003628	EC042_1965	c2207
OG0003629	EC042_2066	c2316
OG0003630	EC042_2092	c2346
OG0003633	EC042_2113	c2373
OG0003634	EC042_2120	c2382
OG0003635	EC042_2220	c2439
OG0003639	EC042_4554, EC042_3182	c5208, c2484
OG0003640	EC042_2255	c2538
OG0003642	EC042_2292	c2581
OG0003643	EC042_2293	c2582
OG0003644	EC042_2344	c2640
OG0003646	EC042_2360	c2657
OG0003648	EC042_2460	c2762
OG0003649	EC042_2461	c2763
OG0003650	EC042_2464	c2766
OG0003651	EC042_2465	c2767
OG0003655	EC042_2595A	c2912
OG0003656	EC042_2704	c3021
OG0003657	EC042_2705	c3023
OG0003659	EC042_1676	c3145
OG0003660	EC042_2132, EC042_1515	c3149
OG0003661	EC042_1703D	c3179
OG0003662	EC042_2197, EC042_1715	c3192
OG0003664	EC042_2930	c3295
OG0003670	EC042_2972	c3337
OG0003671	EC042_4525, EC042_4563	c3386
OG0003672	EC042_4572, EC042_4540	c3399
OG0003674	EC042_3102	c5622
OG0003680	EC042_3142	c3516
OG0003682	EC042_3148	c3527
OG0003684	EC042_4791	c3560
OG0003684	EC042_pAA014	c3577
OG0003686	EC042_3233	c3689
OG0003690	EC042_3319	c3774
OG0003691	EC042_3320, EC042_4780	c3775
OG0003692	EC042_3334	c3790
OG0003693	EC042_3343	c3799
OG0003694	EC042_3365	c3825
OG0003695	EC042_3420	c3884
OG0003696	EC042_3421	c3885
OG0003700	EC042_3653	c4162
OG0003706	EC042_3763	c4277
OG0003707	EC042_3764	c4278
OG0003708	EC042_3774	c4289
OG0003709	EC042_3795	c4308
OG0003710	EC042_3796, EC042_pAA142	c4313
OG0003711	EC042_3797	c4314
OG0003712	EC042_3831	c4343
OG0003713	EC042_3833	c4345
OG0003714	EC042_3835	c4347
OG0003718	EC042_4026A	c5498
OG0003722	EC042_4145A	c5500
OG0003724	EC042_4175	c4719
OG0003725	EC042_4245	c4821
OG0003726	EC042_4246	c4822
OG0003728	EC042_4271	c4848
OG0003730	EC042_0244	c4973
OG0003731	EC042_4384	c4981
OG0003732	EC042_4385	c4982
OG0003733	EC042_4386	c4983
OG0003734	EC042_4387	c4984
OG0003735	EC042_4388	c4985
OG0003736	EC042_4389	c4986
OG0003737	EC042_4396	c4994
OG0003738	EC042_4450	c5625
OG0003739	EC042_4458	c5097
OG0003744	EC042_4826	c5401
OG0003745	EC042_4840	c5416
OG0003803	EC042_0051	c0059
OG0003810	EC042_3191, EC042_4521	c0340
OG0003811	EC042_4592	c5176, c0349
OG0003812	EC042_0531	c0361, c3573
OG0003814	EC042_0324	c0406
OG0003815	EC042_0327	c0409
OG0003816	EC042_0329	c0411
OG0003817	EC042_0331	c0413
OG0003818	EC042_0332	c0414
OG0003822	EC042_0352	c0438
OG0003823	EC042_0379	c0457
OG0003848	EC042_3995A	c0979
OG0003852	EC042_3997, EC042_2423	c1169
OG0003853	EC042_2240	c3652, c1170
OG0003857	EC042_1320	c1411
OG0003858	EC042_2193, EC042_1328	c1416
OG0003859	EC042_2192, EC042_1329	c1417
OG0003860	EC042_1197	c1478
OG0003861	EC042_2161, EC042_2428, EC042_1757	c1497
OG0003868	EC042_1226A	c1624
OG0003869	EC042_1231	c1630
OG0003870	EC042_1247	c1646
OG0003874	EC042_1586	c1889
OG0003877	EC042_1928, EC042_0685	c2164
OG0003880	EC042_2208	c2419
OG0003881	EC042_2209	c2420
OG0003882	EC042_2210	c2421
OG0003883	EC042_2211	c2422
OG0003884	EC042_2212	c2423
OG0003885	EC042_2213	c2424
OG0003886	EC042_2214	c2429
OG0003887	EC042_2215	c2430
OG0003888	EC042_2216	c2432
OG0003889	EC042_2217	c2433
OG0003890	EC042_2218	c2436
OG0003891	EC042_2219	c2437
OG0003893	EC042_2231A	c2481
OG0003894	EC042_2234	c2495
OG0003895	EC042_4792	c2498
OG0003896	EC042_3224, EC042_2247A	c2530
OG0003897	EC042_2250	c2533
OG0003903	EC042_2514	c2813
OG0003904	EC042_2711	c3029
OG0003905	EC042_2712	c3030
OG0003906	EC042_2713	c3031
OG0003907	EC042_2869	c3224
OG0003908	EC042_2870	c3225
OG0003909	EC042_3376	c3274
OG0003910	EC042_2926	c3292
OG0003911	EC042_2975	c3340
OG0003912	EC042_4526	c3387
OG0003913	EC042_4527	c3388
OG0003914	EC042_4528	c3389
OG0003915	EC042_4529	c3391
OG0003916	EC042_4533	c3393
OG0003917	EC042_4537	c3396
OG0003918	EC042_4539	c3398
OG0003919	EC042_4544	c3401
OG0003920	EC042_4545	c3402
OG0003924	EC042_4591	c3663
OG0003925	EC042_3230	c3686
OG0003926	EC042_3231	c3687
OG0003927	EC042_3232	c3688
OG0003928	EC042_3234	c3690
OG0003929	EC042_3235	c3691
OG0003930	EC042_4771, EC042_pAA022	c3694
OG0003931	EC042_3240	c3698
OG0003934	EC042_3315	c3770
OG0003935	EC042_3316	c3771
OG0003936	EC042_3317	c3772
OG0003937	EC042_3318	c3773
OG0003938	EC042_3329	c3785
OG0003939	EC042_3330	c3786
OG0003940	EC042_3331	c3787
OG0003941	EC042_3338	c3794
OG0003942	EC042_3412	c3878
OG0003957	EC042_3690	c4209
OG0003958	EC042_3691	c4210
OG0003959	EC042_3694	c4214
OG0003960	EC042_3762	c4276
OG0003961	EC042_3766	c4280
OG0003962	EC042_3767	c4283
OG0003963	EC042_3768	c4284
OG0003965	EC042_3794	c4307
OG0003966	EC042_3798	c4315
OG0003967	EC042_3799	c4316
OG0003968	EC042_3801	c4318
OG0003970	EC042_3899	c4409
OG0003974	EC042_3190, EC042_4522	c4521
OG0003975	EC042_0232	c4540
OG0003976	EC042_3203	c4555, c4554
OG0003977	EC042_3214	c5172, c4558
OG0003978	EC042_3217	c4564, c5162
OG0003979	EC042_3218	c4566, c5160
OG0003980	EC042_3219	c5158, c4568
OG0003981	EC042_3220	c5157, c4569
OG0003982	EC042_4035	c4601
OG0003983	EC042_4194	c4735
OG0003987	EC042_4236	c4808
OG0003993	EC042_4273	c4849
OG0003994	EC042_4315	c4897
OG0003997	EC042_3206	c5195, c5194
OG0004132	EC042_4756	c0330
OG0004133	EC042_4755	c0331, c2492
OG0004166	EC042_1043	c1094
OG0004175	EC042_3201	c1252
OG0004176	EC042_3202	c1254
OG0004180	EC042_2840	c1271, c2408
OG0004183	EC042_1475	c1410
OG0004184	EC042_1327	c1414
OG0004185	EC042_1207A	c1429
OG0004186	EC042_2179	c1431
OG0004187	EC042_2178	c1432
OG0004188	EC042_2177	c1433
OG0004191	EC042_1760	c1493
OG0004192	EC042_4002	c1495
OG0004193	EC042_1758	c1496
OG0004194	EC042_1749	c1505
OG0004215	EC042_1525	c1824
OG0004229	EC042_2848	c2416
OG0004233	EC042_0372	c2574
OG0004247	EC042_2722	c3040
OG0004261	EC042_2999	c3369
OG0004272	EC042_3175	c3559
OG0004282	EC042_4514	c3651
OG0004283	EC042_2244A, EC042_4508A	c3666
OG0004284	EC042_0259	c3696
OG0004292	EC042_3476	c3944
OG0004304	EC042_3688	c4207
OG0004320	EC042_4597, EC042_3212	c4506
OG0004321	EC042_4550	c4517
OG0004326	EC042_4059	c4626
OG0004372	EC042_3180, EC042_4556	c5205
OG0004373	EC042_4555, EC042_3181	c5206
OG0004381	EC042_4816	c5373
OG0004601	EC042_0133	c0163
OG0004611	EC042_4756_isoform2	c0329
OG0004612	EC042_4754	c0332
OG0004613	EC042_4753	c0333
OG0004614	EC042_4750	c0334
OG0004615	EC042_4749	c0335
OG0004616	EC042_4748	c0336
OG0004617	EC042_4747	c0337
OG0004620	EC042_0532	c0362
OG0004653	EC042_1038	c1089
OG0004666	EC042_3754	c1186
OG0004667	EC042_3752	c1188
OG0004668	EC042_3751	c1189
OG0004669	EC042_3750	c1190
OG0004670	EC042_3749	c1191
OG0004671	EC042_3748	c1192
OG0004672	EC042_3747	c1193
OG0004673	EC042_3746	c1194
OG0004674	EC042_3745	c1196
OG0004675	EC042_3744	c1197
OG0004676	EC042_3743	c1198
OG0004677	EC042_3742	c1199
OG0004678	EC042_3741	c1200
OG0004679	EC042_3740	c1201
OG0004680	EC042_3739	c1202
OG0004681	EC042_3738	c1203
OG0004682	EC042_3737	c1204
OG0004684	EC042_3199A	c1227
OG0004685	EC042_3199	c1229
OG0004686	EC042_3198	c1230
OG0004687	EC042_3197	c1231
OG0004688	EC042_3196	c1232
OG0004711	EC042_2202	c1403
OG0004717	EC042_1762	c1491
OG0004718	EC042_1761	c1492
OG0004719	EC042_1754	c1498
OG0004720	EC042_1753	c1499
OG0004721	EC042_1752	c1500
OG0004722	EC042_1751	c1501
OG0004723	EC042_1750	c1503
OG0004725	EC042_1331	c1525
OG0004734	EC042_0278	c1547
OG0004756	EC042_0228	c1884
OG0004757	EC042_0229	c1885
OG0004758	EC042_0230	c1886
OG0004768	EC042_1927	c2163
OG0004775	EC042_2824	c2396
OG0004776	EC042_2825	c2397
OG0004777	EC042_2829	c2401
OG0004779	EC042_2834	c2411
OG0004781	EC042_2843	c2413
OG0004809	EC042_2277	c2559
OG0004819	EC042_2589	c2893
OG0004885	EC042_pAA064	c3659
OG0004936	EC042_3189	c4520
OG0004984	EC042_3184	c5210
