original_gene_id	renamed_gene_id
EcHS_A2952	CP000802_1_2944
EcHS_A4768	CP000802_1_2945
EcHS_A2953	CP000802_1_2946
EcHS_A2954	CP000802_1_2947
EcHS_A2955	CP000802_1_2948
EcHS_A2956	CP000802_1_2949
EcHS_A2957	CP000802_1_2950
EcHS_A2959	CP000802_1_2951
EcHS_A4693	CP000802_1_2952
EcHS_A4694	CP000802_1_2953
EcHS_A4695	CP000802_1_2954
EcHS_A4696	CP000802_1_2955
EcHS_A2963	CP000802_1_2956
EcHS_A2964	CP000802_1_2957
EcHS_A2965	CP000802_1_2958
EcHS_A2966	CP000802_1_2959
EcHS_A2967	CP000802_1_2960
EcHS_A2968	CP000802_1_2961
EcHS_A2969	CP000802_1_2962
EcHS_A2970	CP000802_1_2963
EcHS_A2971	CP000802_1_2964
EcHS_A2972	CP000802_1_2965
EcHS_A2973	CP000802_1_2966
EcHS_A2974	CP000802_1_2967
EcHS_A2975	CP000802_1_2968
EcHS_A2976	CP000802_1_2969
EcHS_A2977	CP000802_1_2970
EcHS_A2978	CP000802_1_2971
EcHS_A2979	CP000802_1_2972
EcHS_A2980	CP000802_1_2973
EcHS_A2981	CP000802_1_2974
EcHS_A2982	CP000802_1_2975
EcHS_A2983	CP000802_1_2976
EcHS_A4769	CP000802_1_2977
EcHS_A4770	CP000802_1_2978
EcHS_A2984	CP000802_1_2979
EcHS_A2985	CP000802_1_2980
EcHS_A2986	CP000802_1_2981
EcHS_A2987	CP000802_1_2982
EcHS_A2988	CP000802_1_2983
EcHS_A2989	CP000802_1_2984
EcHS_A2990	CP000802_1_2985
EcHS_A2991	CP000802_1_2986
EcHS_A2992	CP000802_1_2987
EcHS_A2993	CP000802_1_2988
EcHS_A2994	CP000802_1_2989
EcHS_A2995	CP000802_1_2990
EcHS_A2996	CP000802_1_2991
EcHS_A2997	CP000802_1_2992
EcHS_A2998	CP000802_1_2993
EcHS_A2999	CP000802_1_2994
EcHS_A3000	CP000802_1_2995
EcHS_A3001	CP000802_1_2996
EcHS_A3002	CP000802_1_2997
EcHS_A3003	CP000802_1_2998
EcHS_A3004	CP000802_1_2999
EcHS_A3005	CP000802_1_3000
EcHS_A3006	CP000802_1_3001
EcHS_A3007	CP000802_1_3002
EcHS_A3008	CP000802_1_3003
EcHS_A3009	CP000802_1_3004
EcHS_A3010	CP000802_1_3005
EcHS_A3011	CP000802_1_3006
EcHS_A3012	CP000802_1_3007
EcHS_A3013	CP000802_1_3008
EcHS_A3014	CP000802_1_3009
EcHS_A3015	CP000802_1_3010
EcHS_A3016	CP000802_1_3011
EcHS_A3017	CP000802_1_3012
EcHS_A3018	CP000802_1_3013
EcHS_A3019	CP000802_1_3014
EcHS_A3020	CP000802_1_3015
EcHS_A3021	CP000802_1_3016
EcHS_A3022	CP000802_1_3017
EcHS_A3023	CP000802_1_3018
EcHS_A4697	CP000802_1_3019
EcHS_A3025	CP000802_1_3020
EcHS_A3026	CP000802_1_3021
EcHS_A3027	CP000802_1_3022
EcHS_A3028	CP000802_1_3023
EcHS_A3029	CP000802_1_3024
EcHS_A3030	CP000802_1_3025
EcHS_A3031	CP000802_1_3026
EcHS_A3032	CP000802_1_3027
EcHS_A3033	CP000802_1_3028
EcHS_A3034	CP000802_1_3029
EcHS_A3035	CP000802_1_3030
EcHS_A3036	CP000802_1_3031
EcHS_A3037	CP000802_1_3032
EcHS_A3038	CP000802_1_3033
EcHS_A3039	CP000802_1_3034
EcHS_A3040	CP000802_1_3035
EcHS_A3041	CP000802_1_3036
EcHS_A3042	CP000802_1_3037
EcHS_A3043	CP000802_1_3038
EcHS_A3044	CP000802_1_3039
EcHS_A3045	CP000802_1_3040
EcHS_A3046	CP000802_1_3041
EcHS_A3047	CP000802_1_3042
EcHS_A3048	CP000802_1_3043
EcHS_A3049	CP000802_1_3044
EcHS_A3050	CP000802_1_3045
EcHS_A3051	CP000802_1_3046
EcHS_A3052	CP000802_1_3047
EcHS_A3053	CP000802_1_3048
EcHS_A3054	CP000802_1_3049
EcHS_A3055	CP000802_1_3050
EcHS_A3056	CP000802_1_3051
EcHS_A3057	CP000802_1_3052
EcHS_A3058	CP000802_1_3053
EcHS_A3059	CP000802_1_3054
EcHS_A3060	CP000802_1_3055
EcHS_A3061	CP000802_1_3056
EcHS_A3062	CP000802_1_3057
EcHS_A3063	CP000802_1_3058
EcHS_A3064	CP000802_1_3059
EcHS_A3065	CP000802_1_3060
EcHS_A3066	CP000802_1_3061
EcHS_A3067	CP000802_1_3062
EcHS_A3068	CP000802_1_3063
EcHS_A3069	CP000802_1_3064
EcHS_A4771	CP000802_1_3065
EcHS_A3070	CP000802_1_3066
EcHS_A4772	CP000802_1_3067
EcHS_A3071	CP000802_1_3068
EcHS_A3072	CP000802_1_3069
EcHS_A3073	CP000802_1_3070
EcHS_A3074	CP000802_1_3071
EcHS_A3075	CP000802_1_3072
EcHS_A3076	CP000802_1_3073
EcHS_A3077	CP000802_1_3074
EcHS_A3078	CP000802_1_3075
EcHS_A3079	CP000802_1_3076
EcHS_A3080	CP000802_1_3077
EcHS_A3081	CP000802_1_3078
EcHS_A3082	CP000802_1_3079
EcHS_A3083	CP000802_1_3080
EcHS_A3084	CP000802_1_3081
EcHS_A3085	CP000802_1_3082
EcHS_A3086	CP000802_1_3083
EcHS_A3087	CP000802_1_3084
EcHS_A3088	CP000802_1_3085
EcHS_A3089	CP000802_1_3086
EcHS_A3090	CP000802_1_3087
EcHS_A3091	CP000802_1_3088
EcHS_A3092	CP000802_1_3089
EcHS_A3093	CP000802_1_3090
EcHS_A3094	CP000802_1_3091
EcHS_A3095	CP000802_1_3092
EcHS_A3096	CP000802_1_3093
EcHS_A3097	CP000802_1_3094
EcHS_A3098	CP000802_1_3095
EcHS_A3099	CP000802_1_3096
EcHS_A3100	CP000802_1_3097
EcHS_A3101	CP000802_1_3098
EcHS_A3102	CP000802_1_3099
EcHS_A3103	CP000802_1_3100
EcHS_A3104	CP000802_1_3101
EcHS_A3105	CP000802_1_3102
EcHS_A3106	CP000802_1_3103
EcHS_A3107	CP000802_1_3104
EcHS_A3108	CP000802_1_3105
EcHS_A3109	CP000802_1_3106
EcHS_A3110	CP000802_1_3107
EcHS_A3111	CP000802_1_3108
EcHS_A3112	CP000802_1_3109
EcHS_A3113	CP000802_1_3110
EcHS_A3114	CP000802_1_3111
EcHS_A3115	CP000802_1_3112
EcHS_A3116	CP000802_1_3113
EcHS_A3117	CP000802_1_3114
EcHS_A3118	CP000802_1_3115
EcHS_A3119	CP000802_1_3116
EcHS_A3120	CP000802_1_3117
EcHS_A3121	CP000802_1_3118
EcHS_A3122	CP000802_1_3119
EcHS_A3123	CP000802_1_3120
EcHS_A3124	CP000802_1_3121
EcHS_A3125	CP000802_1_3122
EcHS_A3126	CP000802_1_3123
EcHS_A3127	CP000802_1_3124
EcHS_A4698	CP000802_1_3125
EcHS_A3129	CP000802_1_3126
EcHS_A3130	CP000802_1_3127
EcHS_A3131	CP000802_1_3128
EcHS_A3132	CP000802_1_3129
EcHS_A3133	CP000802_1_3130
EcHS_A3134	CP000802_1_3131
EcHS_A3135	CP000802_1_3132
EcHS_A3136	CP000802_1_3133
EcHS_A3137	CP000802_1_3134
EcHS_A3138	CP000802_1_3135
EcHS_A3139	CP000802_1_3136
EcHS_A3140	CP000802_1_3137
EcHS_A3141	CP000802_1_3138
EcHS_A3142	CP000802_1_3139
EcHS_A3143	CP000802_1_3140
EcHS_A3144	CP000802_1_3141
EcHS_A3145	CP000802_1_3142
EcHS_A3146	CP000802_1_3143
EcHS_A3147	CP000802_1_3144
EcHS_A4773	CP000802_1_3145
EcHS_A3148	CP000802_1_3146
EcHS_A3149	CP000802_1_3147
EcHS_A3150	CP000802_1_3148
EcHS_A3151	CP000802_1_3149
EcHS_A3152	CP000802_1_3150
EcHS_A3153	CP000802_1_3151
EcHS_A3154	CP000802_1_3152
EcHS_A3155	CP000802_1_3153
EcHS_A3156	CP000802_1_3154
EcHS_A3157	CP000802_1_3155
EcHS_A3158	CP000802_1_3156
EcHS_A3159	CP000802_1_3157
EcHS_A3160	CP000802_1_3158
EcHS_A3161	CP000802_1_3159
EcHS_A3162	CP000802_1_3160
EcHS_A3163	CP000802_1_3161
EcHS_A3164	CP000802_1_3162
EcHS_A3165	CP000802_1_3163
EcHS_A3166	CP000802_1_3164
EcHS_A3167	CP000802_1_3165
EcHS_A3168	CP000802_1_3166
EcHS_A3169	CP000802_1_3167
EcHS_A3170	CP000802_1_3168
EcHS_A3171	CP000802_1_3169
EcHS_A3172	CP000802_1_3170
EcHS_A3173	CP000802_1_3171
EcHS_A3174	CP000802_1_3172
EcHS_A3175	CP000802_1_3173
EcHS_A3176	CP000802_1_3174
EcHS_A3177	CP000802_1_3175
EcHS_A3178	CP000802_1_3176
EcHS_A3179	CP000802_1_3177
EcHS_A3180	CP000802_1_3178
EcHS_A3181	CP000802_1_3179
EcHS_A3182	CP000802_1_3180
EcHS_A3183	CP000802_1_3181
EcHS_A3184	CP000802_1_3182
EcHS_A3185	CP000802_1_3183
EcHS_A3186	CP000802_1_3184
EcHS_A3187	CP000802_1_3185
EcHS_A3189	CP000802_1_3186
EcHS_A3188	CP000802_1_3187
EcHS_A3190	CP000802_1_3188
EcHS_A3192	CP000802_1_3189
EcHS_A3193	CP000802_1_3190
EcHS_A3194	CP000802_1_3191
EcHS_A3195	CP000802_1_3192
EcHS_A3196	CP000802_1_3193
EcHS_A3197	CP000802_1_3194
EcHS_A3198	CP000802_1_3195
EcHS_A3199	CP000802_1_3196
EcHS_A3200	CP000802_1_3197
EcHS_A3201	CP000802_1_3198
EcHS_A3202	CP000802_1_3199
EcHS_A3203	CP000802_1_3200
EcHS_A3204	CP000802_1_3201
EcHS_A3205	CP000802_1_3202
EcHS_A3206	CP000802_1_3203
EcHS_A3207	CP000802_1_3204
EcHS_A3208	CP000802_1_3205
EcHS_A3209	CP000802_1_3206
EcHS_A3210	CP000802_1_3207
EcHS_A3211	CP000802_1_3208
EcHS_A3212	CP000802_1_3209
EcHS_A3213	CP000802_1_3210
EcHS_A3214	CP000802_1_3211
EcHS_A3215	CP000802_1_3212
EcHS_A3216	CP000802_1_3213
EcHS_A3217	CP000802_1_3214
EcHS_A3218	CP000802_1_3215
EcHS_A3219	CP000802_1_3216
EcHS_A3220	CP000802_1_3217
EcHS_A3221	CP000802_1_3218
EcHS_A3222	CP000802_1_3219
EcHS_A3223	CP000802_1_3220
EcHS_A3224	CP000802_1_3221
EcHS_A3225	CP000802_1_3222
EcHS_A3226	CP000802_1_3223
EcHS_A3227	CP000802_1_3224
EcHS_A4775	CP000802_1_3225
EcHS_A4776	CP000802_1_3226
EcHS_A3229	CP000802_1_3227
EcHS_A3230	CP000802_1_3228
EcHS_A3231	CP000802_1_3229
EcHS_A3232	CP000802_1_3230
EcHS_A3233	CP000802_1_3231
EcHS_A3234	CP000802_1_3232
EcHS_A3235	CP000802_1_3233
EcHS_A3236	CP000802_1_3234
EcHS_A3237	CP000802_1_3235
EcHS_A3238	CP000802_1_3236
EcHS_A3239	CP000802_1_3237
EcHS_A3240	CP000802_1_3238
EcHS_A3241	CP000802_1_3239
EcHS_A3242	CP000802_1_3240
EcHS_A3243	CP000802_1_3241
EcHS_A3244	CP000802_1_3242
EcHS_A3245	CP000802_1_3243
EcHS_A3246	CP000802_1_3244
EcHS_A3247	CP000802_1_3245
EcHS_A3248	CP000802_1_3246
EcHS_A3249	CP000802_1_3247
EcHS_A4699	CP000802_1_3248
EcHS_A3251	CP000802_1_3249
EcHS_A3252	CP000802_1_3250
EcHS_A3253	CP000802_1_3251
EcHS_A3254	CP000802_1_3252
EcHS_A3255	CP000802_1_3253
EcHS_A3256	CP000802_1_3254
EcHS_A3257	CP000802_1_3255
EcHS_A3258	CP000802_1_3256
EcHS_A3259	CP000802_1_3257
EcHS_A3260	CP000802_1_3258
EcHS_A3261	CP000802_1_3259
EcHS_A3262	CP000802_1_3260
EcHS_A3263	CP000802_1_3261
EcHS_A3264	CP000802_1_3262
EcHS_A3265	CP000802_1_3263
EcHS_A3266	CP000802_1_3264
EcHS_A3267	CP000802_1_3265
EcHS_A3268	CP000802_1_3266
EcHS_A3269	CP000802_1_3267
EcHS_A4777	CP000802_1_3268
EcHS_A3270	CP000802_1_3269
EcHS_A3271	CP000802_1_3270
EcHS_A3272	CP000802_1_3271
EcHS_A3273	CP000802_1_3272
EcHS_A3274	CP000802_1_3273
EcHS_A3275	CP000802_1_3274
EcHS_A3276	CP000802_1_3275
EcHS_A3277	CP000802_1_3276
EcHS_A3278	CP000802_1_3277
EcHS_A3279	CP000802_1_3278
EcHS_A3280	CP000802_1_3279
EcHS_A3281	CP000802_1_3280
EcHS_A3282	CP000802_1_3281
EcHS_A3283	CP000802_1_3282
EcHS_A3284	CP000802_1_3283
EcHS_A3285	CP000802_1_3284
EcHS_A3286	CP000802_1_3285
EcHS_A3287	CP000802_1_3286
EcHS_A3288	CP000802_1_3287
EcHS_A3289	CP000802_1_3288
EcHS_A3290	CP000802_1_3289
EcHS_A3291	CP000802_1_3290
EcHS_A3292	CP000802_1_3291
EcHS_A3293	CP000802_1_3292
EcHS_A3294	CP000802_1_3293
EcHS_A3295	CP000802_1_3294
EcHS_A3296	CP000802_1_3295
EcHS_A3297	CP000802_1_3296
EcHS_A3298	CP000802_1_3297
EcHS_A3299	CP000802_1_3298
EcHS_A3300	CP000802_1_3299
EcHS_A3301	CP000802_1_3300
EcHS_A3302	CP000802_1_3301
EcHS_A3303	CP000802_1_3302
EcHS_A3304	CP000802_1_3303
EcHS_A3305	CP000802_1_3304
EcHS_A3306	CP000802_1_3305
EcHS_A3307	CP000802_1_3306
EcHS_A3308	CP000802_1_3307
EcHS_A3309	CP000802_1_3308
EcHS_A3310	CP000802_1_3309
EcHS_A3311	CP000802_1_3310
EcHS_A3312	CP000802_1_3311
EcHS_A4778	CP000802_1_3312
EcHS_A3313	CP000802_1_3313
EcHS_A3314	CP000802_1_3314
EcHS_A3315	CP000802_1_3315
EcHS_A3316	CP000802_1_3316
EcHS_A3317	CP000802_1_3317
EcHS_A3318	CP000802_1_3318
EcHS_A3319	CP000802_1_3319
EcHS_A3320	CP000802_1_3320
EcHS_A3321	CP000802_1_3321
EcHS_A3322	CP000802_1_3322
EcHS_A3323	CP000802_1_3323
EcHS_A3324	CP000802_1_3324
EcHS_A3325	CP000802_1_3325
EcHS_A3326	CP000802_1_3326
EcHS_A3327	CP000802_1_3327
EcHS_A3328	CP000802_1_3328
EcHS_A3329	CP000802_1_3329
EcHS_A3330	CP000802_1_3330
EcHS_A3331	CP000802_1_3331
EcHS_A3332	CP000802_1_3332
EcHS_A3333	CP000802_1_3333
EcHS_A3334	CP000802_1_3334
EcHS_A3335	CP000802_1_3335
EcHS_A3336	CP000802_1_3336
EcHS_A3337	CP000802_1_3337
EcHS_A3338	CP000802_1_3338
EcHS_A3339	CP000802_1_3339
EcHS_A3340	CP000802_1_3340
EcHS_A3341	CP000802_1_3341
EcHS_A3342	CP000802_1_3342
EcHS_A3343	CP000802_1_3343
EcHS_A3344	CP000802_1_3344
EcHS_A3345	CP000802_1_3345
EcHS_A3346	CP000802_1_3346
EcHS_A3347	CP000802_1_3347
EcHS_A3348	CP000802_1_3348
EcHS_A3349	CP000802_1_3349
EcHS_A3350	CP000802_1_3350
EcHS_A3351	CP000802_1_3351
EcHS_A3352	CP000802_1_3352
EcHS_A3353	CP000802_1_3353
EcHS_A3354	CP000802_1_3354
EcHS_A3355	CP000802_1_3355
EcHS_A3356	CP000802_1_3356
EcHS_A4779	CP000802_1_3357
EcHS_A3357	CP000802_1_3358
EcHS_A4780	CP000802_1_3359
EcHS_A3358	CP000802_1_3360
EcHS_A3359	CP000802_1_3361
EcHS_A3360	CP000802_1_3362
EcHS_A3361	CP000802_1_3363
EcHS_A3362	CP000802_1_3364
EcHS_A4700	CP000802_1_3365
EcHS_A3364	CP000802_1_3366
EcHS_A3365	CP000802_1_3367
EcHS_A4701	CP000802_1_3368
EcHS_A3367	CP000802_1_3369
EcHS_A3368	CP000802_1_3370
EcHS_A3369	CP000802_1_3371
EcHS_A3370	CP000802_1_3372
EcHS_A3371	CP000802_1_3373
EcHS_A3372	CP000802_1_3374
EcHS_A3373	CP000802_1_3375
EcHS_A3374	CP000802_1_3376
EcHS_A3375	CP000802_1_3377
EcHS_A3376	CP000802_1_3378
EcHS_A3377	CP000802_1_3379
EcHS_A3378	CP000802_1_3380
EcHS_A3379	CP000802_1_3381
EcHS_A3380	CP000802_1_3382
EcHS_A3381	CP000802_1_3383
EcHS_A3382	CP000802_1_3384
EcHS_A3383	CP000802_1_3385
EcHS_A3385	CP000802_1_3386
EcHS_A3384	CP000802_1_3387
EcHS_A3386	CP000802_1_3388
EcHS_A3387	CP000802_1_3389
EcHS_A3388	CP000802_1_3390
EcHS_A3389	CP000802_1_3391
EcHS_A3390	CP000802_1_3392
EcHS_A3391	CP000802_1_3393
EcHS_A3392	CP000802_1_3394
EcHS_A3393	CP000802_1_3395
EcHS_A3394	CP000802_1_3396
EcHS_A3395	CP000802_1_3397
EcHS_A3396	CP000802_1_3398
EcHS_A3397	CP000802_1_3399
EcHS_A3398	CP000802_1_3400
EcHS_A3399	CP000802_1_3401
EcHS_A3400	CP000802_1_3402
EcHS_A3401	CP000802_1_3403
EcHS_A3402	CP000802_1_3404
EcHS_A4781	CP000802_1_3405
EcHS_A3403	CP000802_1_3406
EcHS_A3404	CP000802_1_3407
EcHS_A3405	CP000802_1_3408
EcHS_A3406	CP000802_1_3409
EcHS_A3407	CP000802_1_3410
EcHS_A3408	CP000802_1_3411
EcHS_A3409	CP000802_1_3412
EcHS_A3410	CP000802_1_3413
EcHS_A3411	CP000802_1_3414
EcHS_A3412	CP000802_1_3415
EcHS_A3413	CP000802_1_3416
EcHS_A3414	CP000802_1_3417
EcHS_A3415	CP000802_1_3418
EcHS_A3417	CP000802_1_3419
EcHS_A3418	CP000802_1_3420
EcHS_A3419	CP000802_1_3421
EcHS_A3420	CP000802_1_3422
EcHS_A3421	CP000802_1_3423
EcHS_A3422	CP000802_1_3424
EcHS_A3423	CP000802_1_3425
EcHS_A3424	CP000802_1_3426
EcHS_A3425	CP000802_1_3427
EcHS_A3426	CP000802_1_3428
EcHS_A3427	CP000802_1_3429
EcHS_A3428	CP000802_1_3430
EcHS_A3429	CP000802_1_3431
EcHS_A3430	CP000802_1_3432
EcHS_A3431	CP000802_1_3433
EcHS_A3432	CP000802_1_3434
EcHS_A3433	CP000802_1_3435
EcHS_A3434	CP000802_1_3436
EcHS_A3435	CP000802_1_3437
EcHS_A3436	CP000802_1_3438
EcHS_A3437	CP000802_1_3439
EcHS_A3438	CP000802_1_3440
EcHS_A3439	CP000802_1_3441
EcHS_A3440	CP000802_1_3442
EcHS_A3441	CP000802_1_3443
EcHS_A3442	CP000802_1_3444
EcHS_A3443	CP000802_1_3445
EcHS_A3444	CP000802_1_3446
EcHS_A3445	CP000802_1_3447
EcHS_A3446	CP000802_1_3448
EcHS_A3447	CP000802_1_3449
EcHS_A3448	CP000802_1_3450
EcHS_A3449	CP000802_1_3451
EcHS_A3450	CP000802_1_3452
EcHS_A3451	CP000802_1_3453
EcHS_A3452	CP000802_1_3454
EcHS_A3453	CP000802_1_3455
EcHS_A3454	CP000802_1_3456
EcHS_A3455	CP000802_1_3457
EcHS_A3456	CP000802_1_3458
EcHS_A3457	CP000802_1_3459
EcHS_A3458	CP000802_1_3460
EcHS_A3459	CP000802_1_3461
EcHS_A3460	CP000802_1_3462
EcHS_A3461	CP000802_1_3463
EcHS_A3462	CP000802_1_3464
EcHS_A3463	CP000802_1_3465
EcHS_A3464	CP000802_1_3466
EcHS_A3466	CP000802_1_3467
EcHS_A4782	CP000802_1_3468
EcHS_A4702	CP000802_1_3469
EcHS_A4783	CP000802_1_3470
EcHS_A4784	CP000802_1_3471
EcHS_A4703	CP000802_1_3472
EcHS_A4704	CP000802_1_3473
EcHS_A4785	CP000802_1_3474
EcHS_A3473	CP000802_1_3475
EcHS_A3474	CP000802_1_3476
EcHS_A3475	CP000802_1_3477
EcHS_A3476	CP000802_1_3478
EcHS_A3477	CP000802_1_3479
EcHS_A3478	CP000802_1_3480
EcHS_A3479	CP000802_1_3481
EcHS_A3480	CP000802_1_3482
EcHS_A3481	CP000802_1_3483
EcHS_A3482	CP000802_1_3484
EcHS_A3483	CP000802_1_3485
EcHS_A3484	CP000802_1_3486
EcHS_A3485	CP000802_1_3487
EcHS_A3486	CP000802_1_3488
EcHS_A3487	CP000802_1_3489
EcHS_A3488	CP000802_1_3490
EcHS_A3489	CP000802_1_3491
EcHS_A3490	CP000802_1_3492
EcHS_A3491	CP000802_1_3493
EcHS_A3492	CP000802_1_3494
EcHS_A3493	CP000802_1_3495
EcHS_A3494	CP000802_1_3496
EcHS_A3495	CP000802_1_3497
EcHS_A3496	CP000802_1_3498
EcHS_A3497	CP000802_1_3499
EcHS_A3498	CP000802_1_3500
EcHS_A3499	CP000802_1_3501
EcHS_A3500	CP000802_1_3502
EcHS_A3501	CP000802_1_3503
EcHS_A3502	CP000802_1_3504
EcHS_A3503	CP000802_1_3505
EcHS_A3504	CP000802_1_3506
EcHS_A3505	CP000802_1_3507
EcHS_A3506	CP000802_1_3508
EcHS_A3507	CP000802_1_3509
EcHS_A3508	CP000802_1_3510
EcHS_A3509	CP000802_1_3511
EcHS_A3510	CP000802_1_3512
EcHS_A3511	CP000802_1_3513
EcHS_A3512	CP000802_1_3514
EcHS_A3513	CP000802_1_3515
EcHS_A3514	CP000802_1_3516
EcHS_A3515	CP000802_1_3517
EcHS_A3516	CP000802_1_3518
EcHS_A3517	CP000802_1_3519
EcHS_A3518	CP000802_1_3520
EcHS_A3519	CP000802_1_3521
EcHS_A3520	CP000802_1_3522
EcHS_A3521	CP000802_1_3523
EcHS_A3522	CP000802_1_3524
EcHS_A3523	CP000802_1_3525
EcHS_A3524	CP000802_1_3526
EcHS_A3525	CP000802_1_3527
EcHS_A3526	CP000802_1_3528
EcHS_A3527	CP000802_1_3529
EcHS_A3528	CP000802_1_3530
EcHS_A3529	CP000802_1_3531
EcHS_A3530	CP000802_1_3532
EcHS_A3531	CP000802_1_3533
EcHS_A3532	CP000802_1_3534
EcHS_A3533	CP000802_1_3535
EcHS_A3534	CP000802_1_3536
EcHS_A3535	CP000802_1_3537
EcHS_A3536	CP000802_1_3538
EcHS_A3537	CP000802_1_3539
EcHS_A3538	CP000802_1_3540
EcHS_A3539	CP000802_1_3541
EcHS_A3540	CP000802_1_3542
EcHS_A3541	CP000802_1_3543
EcHS_A3542	CP000802_1_3544
EcHS_A3543	CP000802_1_3545
EcHS_A3544	CP000802_1_3546
EcHS_A3545	CP000802_1_3547
EcHS_A3546	CP000802_1_3548
EcHS_A3547	CP000802_1_3549
EcHS_A3548	CP000802_1_3550
EcHS_A3549	CP000802_1_3551
EcHS_A3550	CP000802_1_3552
EcHS_A3551	CP000802_1_3553
EcHS_A3552	CP000802_1_3554
EcHS_A3553	CP000802_1_3555
EcHS_A3554	CP000802_1_3556
EcHS_A3555	CP000802_1_3557
EcHS_A3556	CP000802_1_3558
EcHS_A3557	CP000802_1_3559
EcHS_A3558	CP000802_1_3560
EcHS_A3559	CP000802_1_3561
EcHS_A3560	CP000802_1_3562
EcHS_A3561	CP000802_1_3563
EcHS_A3562	CP000802_1_3564
EcHS_A3563	CP000802_1_3565
EcHS_A3564	CP000802_1_3566
EcHS_A3565	CP000802_1_3567
EcHS_A3566	CP000802_1_3568
EcHS_A3567	CP000802_1_3569
EcHS_A3568	CP000802_1_3570
EcHS_A3569	CP000802_1_3571
EcHS_A3570	CP000802_1_3572
EcHS_A3571	CP000802_1_3573
EcHS_A3572	CP000802_1_3574
EcHS_A3573	CP000802_1_3575
EcHS_A3574	CP000802_1_3576
EcHS_A3575	CP000802_1_3577
EcHS_A3576	CP000802_1_3578
EcHS_A3577	CP000802_1_3579
EcHS_A3578	CP000802_1_3580
EcHS_A3579	CP000802_1_3581
EcHS_A3580	CP000802_1_3582
EcHS_A3581	CP000802_1_3583
EcHS_A3582	CP000802_1_3584
EcHS_A3583	CP000802_1_3585
EcHS_A3584	CP000802_1_3586
EcHS_A3585	CP000802_1_3587
EcHS_A3586	CP000802_1_3588
EcHS_A3587	CP000802_1_3589
EcHS_A3588	CP000802_1_3590
EcHS_A3589	CP000802_1_3591
EcHS_A3590	CP000802_1_3592
EcHS_A3591	CP000802_1_3593
EcHS_A3592	CP000802_1_3594
EcHS_A3593	CP000802_1_3595
EcHS_A3594	CP000802_1_3596
EcHS_A3595	CP000802_1_3597
EcHS_A3596	CP000802_1_3598
EcHS_A3597	CP000802_1_3599
EcHS_A3598	CP000802_1_3600
EcHS_A3599	CP000802_1_3601
EcHS_A3600	CP000802_1_3602
EcHS_A3601	CP000802_1_3603
EcHS_A3602	CP000802_1_3604
EcHS_A3603	CP000802_1_3605
EcHS_A3604	CP000802_1_3606
EcHS_A3605	CP000802_1_3607
EcHS_A3606	CP000802_1_3608
EcHS_A3607	CP000802_1_3609
EcHS_A3608	CP000802_1_3610
EcHS_A3609	CP000802_1_3611
EcHS_A3610	CP000802_1_3612
EcHS_A3611	CP000802_1_3613
EcHS_A3612	CP000802_1_3614
EcHS_A3613	CP000802_1_3615
EcHS_A3614	CP000802_1_3616
EcHS_A3615	CP000802_1_3617
EcHS_A3616	CP000802_1_3618
EcHS_A3617	CP000802_1_3619
EcHS_A3618	CP000802_1_3620
EcHS_A3619	CP000802_1_3621
EcHS_A3620	CP000802_1_3622
EcHS_A3621	CP000802_1_3623
EcHS_A3622	CP000802_1_3624
EcHS_A3623	CP000802_1_3625
EcHS_A3624	CP000802_1_3626
EcHS_A3625	CP000802_1_3627
EcHS_A3626	CP000802_1_3628
EcHS_A3627	CP000802_1_3629
EcHS_A3628	CP000802_1_3630
EcHS_A3629	CP000802_1_3631
EcHS_A3630	CP000802_1_3632
EcHS_A3631	CP000802_1_3633
EcHS_A3632	CP000802_1_3634
EcHS_A3633	CP000802_1_3635
EcHS_A3634	CP000802_1_3636
EcHS_A3635	CP000802_1_3637
EcHS_A3636	CP000802_1_3638
EcHS_A3637	CP000802_1_3639
EcHS_A3638	CP000802_1_3640
EcHS_A3639	CP000802_1_3641
EcHS_A4787	CP000802_1_3642
EcHS_A3640	CP000802_1_3643
EcHS_A3641	CP000802_1_3644
EcHS_A3642	CP000802_1_3645
EcHS_A3643	CP000802_1_3646
EcHS_A3644	CP000802_1_3647
EcHS_A3645	CP000802_1_3648
EcHS_A3646	CP000802_1_3649
EcHS_A3647	CP000802_1_3650
EcHS_A3648	CP000802_1_3651
EcHS_A3649	CP000802_1_3652
EcHS_A3650	CP000802_1_3653
EcHS_A3651	CP000802_1_3654
EcHS_A3652	CP000802_1_3655
EcHS_A3653	CP000802_1_3656
EcHS_A3654	CP000802_1_3657
EcHS_A3655	CP000802_1_3658
EcHS_A3656	CP000802_1_3659
EcHS_A3657	CP000802_1_3660
EcHS_A3658	CP000802_1_3661
EcHS_A3659	CP000802_1_3662
EcHS_A3660	CP000802_1_3663
EcHS_A3661	CP000802_1_3664
EcHS_A3662	CP000802_1_3665
EcHS_A3663	CP000802_1_3666
EcHS_A3664	CP000802_1_3667
EcHS_A3665	CP000802_1_3668
EcHS_A3666	CP000802_1_3669
EcHS_A3667	CP000802_1_3670
EcHS_A3668	CP000802_1_3671
EcHS_A3669	CP000802_1_3672
EcHS_A3670	CP000802_1_3673
EcHS_A3671	CP000802_1_3674
EcHS_A3672	CP000802_1_3675
EcHS_A3673	CP000802_1_3676
EcHS_A3674	CP000802_1_3677
EcHS_A3675	CP000802_1_3678
EcHS_A3676	CP000802_1_3679
