Orthogroup	HS	LF82
OG0002590	EcHS_A3939	LF82_1663
OG0002591	EcHS_A3940	LF82_1760
OG0002592	EcHS_A3941	LF82_1759
OG0002593	EcHS_A3942	LF82_1761
OG0002594	EcHS_A3943	LF82_1762
OG0002595	EcHS_A3944	LF82_0844
OG0002596	EcHS_A3945	LF82_0845
OG0002597	EcHS_A3947	LF82_0193
OG0002598	EcHS_A3948	LF82_0194
OG0002599	EcHS_A3949	LF82_0197
OG0002600	EcHS_A3950	LF82_0191
OG0002601	EcHS_A3951	LF82_0198
OG0002602	EcHS_A3952	LF82_0196
OG0002603	EcHS_A3953	LF82_0195
OG0002604	EcHS_A3954	LF82_0192
OG0002605	EcHS_A3955	LF82_0199
OG0002606	EcHS_A3956	LF82_0827
OG0002607	EcHS_A3957	LF82_1362
OG0002608	EcHS_A3958	LF82_1352
OG0002609	EcHS_A3959	LF82_0167
OG0002610	EcHS_A3960	LF82_0165
OG0002611	EcHS_A3961	LF82_2416
OG0002612	EcHS_A3962	LF82_1811
OG0002613	EcHS_A3963	LF82_1164
OG0002614	EcHS_A3964	LF82_1818
OG0002615	EcHS_A3966	LF82_1817
OG0002616	EcHS_A3968	LF82_1819
OG0002617	EcHS_A3973	LF82_1042
OG0002618	EcHS_A3974	LF82_3384
OG0002619	EcHS_A3981	LF82_0972
OG0002620	EcHS_A3982	LF82_3386
OG0002621	EcHS_A3985	LF82_1106
OG0002622	EcHS_A3986	LF82_1109
OG0002623	EcHS_A3987	LF82_1105
OG0002624	EcHS_A3988	LF82_1104
OG0002625	EcHS_A3989	LF82_1101
OG0002626	EcHS_A3991	LF82_1111
OG0002627	EcHS_A3990	LF82_1103
OG0002628	EcHS_A3992	LF82_1705
OG0002629	EcHS_A3994	LF82_1846
OG0002630	EcHS_A3995	LF82_0918
OG0002631	EcHS_A3996	LF82_1871
OG0002632	EcHS_A3997	LF82_2322
OG0002633	EcHS_A3999	LF82_1873
OG0002634	EcHS_A4001	LF82_1855
OG0002635	EcHS_A4002	LF82_2439
OG0002636	EcHS_A4003	LF82_1859
OG0002637	EcHS_A4004	LF82_1858
OG0002638	EcHS_A4007	LF82_1857
OG0002639	EcHS_A4008	LF82_1856
OG0002640	EcHS_A4009	LF82_2437
OG0002641	EcHS_A4010	LF82_1863
OG0002642	EcHS_A4011	LF82_2438
OG0002643	EcHS_A4012	LF82_1862
OG0002644	EcHS_A4014	LF82_3387
OG0002645	EcHS_A4019	LF82_0163
OG0002646	EcHS_A4022	LF82_0986
OG0002647	EcHS_A4023	LF82_0985
OG0002648	EcHS_A4024	LF82_0978
OG0002649	EcHS_A4025	LF82_0977
OG0002650	EcHS_A4026	LF82_0395
OG0002651	EcHS_A4028	LF82_0396
OG0002654	EcHS_A4033	LF82_3388
OG0002655	EcHS_A4034	LF82_0441
OG0002656	EcHS_A4035	LF82_3389
OG0002657	EcHS_A4037	LF82_3390
OG0002658	EcHS_A4038	LF82_2398
OG0002659	EcHS_A4043	LF82_1810
OG0002660	EcHS_A4044	LF82_3392
OG0002661	EcHS_A4045	LF82_1669
OG0002662	EcHS_A4047	LF82_1876
OG0002663	EcHS_A4048	LF82_1875
OG0002664	EcHS_A4049	LF82_1670
OG0002665	EcHS_A4050	LF82_3393
OG0002666	EcHS_A4051	LF82_3394
OG0002667	EcHS_A4052	LF82_1330
OG0002668	EcHS_A4053	LF82_1320
OG0002669	EcHS_A4054	LF82_3701
OG0002670	EcHS_A4055	LF82_2357
OG0002671	EcHS_A4056	LF82_1904
OG0002672	EcHS_A4057	LF82_2350
OG0002673	EcHS_A4058	LF82_3395
OG0002674	EcHS_A4059	LF82_2347
OG0002675	EcHS_A4060	LF82_2220
OG0002676	EcHS_A4061	LF82_2221
OG0002677	EcHS_A4062	LF82_2222
OG0002678	EcHS_A4063	LF82_2223
OG0002679	EcHS_A4064	LF82_1852
OG0002680	EcHS_A4065	LF82_2349
OG0002681	EcHS_A4066	LF82_0736
OG0002682	EcHS_A4068	LF82_0613
OG0002683	EcHS_A4069	LF82_0614
OG0002684	EcHS_A4070	LF82_1617
OG0002685	EcHS_A4071	LF82_3396
OG0002686	EcHS_A4073	LF82_0981
OG0002687	EcHS_A4079	LF82_1371
OG0002688	EcHS_A4080	LF82_1370
OG0002689	EcHS_A4081	LF82_3398
OG0002690	EcHS_A4082	LF82_1832
OG0002691	EcHS_A4083	LF82_0521
OG0002692	EcHS_A4085	LF82_3399
OG0002693	EcHS_A4086	LF82_3400
OG0002694	EcHS_A4089	LF82_3397
OG0002695	EcHS_A4091	LF82_3401
OG0002696	EcHS_A4092	LF82_0984
OG0002697	EcHS_A4095	LF82_0850
OG0002698	EcHS_A4096	LF82_0853
OG0002699	EcHS_A4097	LF82_0846
OG0002700	EcHS_A4098	LF82_2337
OG0002701	EcHS_A4101	LF82_726
OG0002702	EcHS_A4102	LF82_608
OG0002703	EcHS_A4103	LF82_609
OG0002704	EcHS_A4104	LF82_610
OG0002705	EcHS_A4105	LF82_611
OG0002706	EcHS_A4110	LF82_3402
OG0002707	EcHS_A4111	LF82_3403
OG0002708	EcHS_A4112	LF82_0530
OG0002709	EcHS_A4113	LF82_3404
OG0002710	EcHS_A4115	LF82_3405
OG0002711	EcHS_A4119	LF82_0628
OG0002712	EcHS_A4120	LF82_0635
OG0002713	EcHS_A4123	LF82_0627
OG0002714	EcHS_A4129	LF82_1867
OG0002715	EcHS_A4130	LF82_1866
OG0002716	EcHS_A4132	LF82_1864
OG0002717	EcHS_A4133	LF82_1865
OG0002718	EcHS_A4135	LF82_1869
OG0002719	EcHS_A4136	LF82_1868
OG0002720	EcHS_A4137	LF82_1870
OG0002721	EcHS_A4138	LF82_2147
OG0002722	EcHS_A4140	LF82_1144
OG0002723	EcHS_A4141	LF82_3406
OG0002724	EcHS_A4142	LF82_0347
OG0002725	EcHS_A4143	LF82_0349
OG0002726	EcHS_A4144	LF82_0348
OG0002727	EcHS_A4145	LF82_0657
OG0002728	EcHS_A4146	LF82_1619
OG0002729	EcHS_A4148	LF82_2093
OG0002730	EcHS_A4149	LF82_0283
OG0002731	EcHS_A4150	LF82_2292
OG0002732	EcHS_A4151	LF82_3407
OG0002733	EcHS_A4153	LF82_3409
OG0002734	EcHS_A4154	LF82_2390
OG0002735	EcHS_A4155	LF82_0730
OG0002736	EcHS_A4156	LF82_0874
OG0002737	EcHS_A4157	LF82_0870
OG0002738	EcHS_A4160	LF82_3410
OG0002739	EcHS_A4161	LF82_1989
OG0002740	EcHS_A4162	LF82_1310
OG0002741	EcHS_A4163	LF82_1039
OG0002742	EcHS_A4164	LF82_1040
OG0002743	EcHS_A4165	LF82_0763
OG0002744	EcHS_A4166	LF82_0428
OG0002745	EcHS_A4167	LF82_1718
OG0002746	EcHS_A4170	LF82_3411
OG0002747	EcHS_A4173	LF82_1325
OG0002748	EcHS_A4172	LF82_1318
OG0002749	EcHS_A4174	LF82_1327
OG0002750	EcHS_A4175	LF82_1321
OG0002751	EcHS_A4176	LF82_1137
OG0002752	EcHS_A4177	LF82_3413
OG0002753	EcHS_A4183	LF82_0747
OG0002754	EcHS_A4184	LF82_0746
OG0002755	EcHS_A4187	LF82_0748
OG0002756	EcHS_A4189	LF82_3416
OG0002757	EcHS_A4190	LF82_1696
OG0002758	EcHS_A4191	LF82_0120
OG0002759	EcHS_A4192	LF82_0118
OG0002760	EcHS_A4193	LF82_0117
OG0002761	EcHS_A4194	LF82_0122
OG0002762	EcHS_A4195	LF82_1584
OG0002763	EcHS_A4196	LF82_2193
OG0002764	EcHS_A4197	LF82_0611
OG0002765	EcHS_A4198	LF82_3412
OG0002766	EcHS_A4199	LF82_2304
OG0002767	EcHS_A4200	LF82_0248
OG0002768	EcHS_A4206	LF82_1416
OG0002769	EcHS_A4207	LF82_0239
OG0002770	EcHS_A4208	LF82_0330
OG0002771	EcHS_A4214	LF82_2105
OG0002772	EcHS_A4215	LF82_1556
OG0002773	EcHS_A4216	LF82_1933
OG0002774	EcHS_A4217	LF82_1925
OG0002775	EcHS_A4218	LF82_1932
OG0002776	EcHS_A4219	LF82_1934
OG0002777	EcHS_A4220	LF82_1959
OG0002778	EcHS_A4221	LF82_1960
OG0002779	EcHS_A4223	LF82_2251
OG0002780	EcHS_A4224	LF82_2250
OG0002781	EcHS_A4226	LF82_2249
OG0002782	EcHS_A4227	LF82_2248
OG0002783	EcHS_A4228	LF82_2246
OG0002784	EcHS_A4229	LF82_2015
OG0002785	EcHS_A4230	LF82_1530
OG0002786	EcHS_A4231	LF82_0979
OG0002787	EcHS_A4232	LF82_1478
OG0002788	EcHS_A4233	LF82_3419
OG0002789	EcHS_A4234	LF82_1047
OG0002790	EcHS_A4235	LF82_3420
OG0002791	EcHS_A4236	LF82_3728
OG0002792	EcHS_A4237	LF82_3730
OG0002793	EcHS_A4239	LF82_1776
OG0002794	EcHS_A4240	LF82_1779
OG0002795	EcHS_A4249	LF82_0012
OG0002796	EcHS_A4256	LF82_3421
OG0002797	EcHS_A4257	LF82_1614
OG0002798	EcHS_A4258	LF82_1902
OG0002799	EcHS_A4263	LF82_1239
OG0002800	EcHS_A4264	LF82_1629
OG0002801	EcHS_A4266	LF82_3423
OG0002802	EcHS_A4267	LF82_3424
OG0002803	EcHS_A4270	LF82_1746
OG0002804	EcHS_A4272	LF82_1259
OG0002805	EcHS_A4275	LF82_1261
OG0002806	EcHS_A4276	LF82_1170
OG0002807	EcHS_A4277	LF82_1262
OG0002808	EcHS_A4279	LF82_2348
OG0002809	EcHS_A4280	LF82_2346
OG0002810	EcHS_A4281	LF82_1671
OG0002811	EcHS_A4282	LF82_0471
OG0002812	EcHS_A4283	LF82_1193
OG0002813	EcHS_A4284	LF82_0488
OG0002814	EcHS_A4285	LF82_3426
OG0002815	EcHS_A4286	LF82_3732
OG0002816	EcHS_A4290	LF82_0531
OG0002817	EcHS_A4291	LF82_1801
OG0002818	EcHS_A4293	LF82_0074
OG0002819	EcHS_A4294	LF82_2339
OG0002820	EcHS_A4298	LF82_3427
OG0002821	EcHS_A4299	LF82_3428
OG0002822	EcHS_A4300	LF82_2395
OG0002823	EcHS_A4301	LF82_2178
OG0002824	EcHS_A4303	LF82_3430
OG0002825	EcHS_A4305	LF82_2155
OG0002826	EcHS_A4311	LF82_0031
OG0002827	EcHS_A4312	LF82_3433
OG0002828	EcHS_A4315	LF82_1520
OG0002829	EcHS_A4316	LF82_1521
OG0002830	EcHS_A4317	LF82_1522
OG0002831	EcHS_A4318	LF82_1523
OG0002832	EcHS_A4319	LF82_1524
OG0002833	EcHS_A4320	LF82_1525
OG0002834	EcHS_A4321	LF82_1526
OG0002835	EcHS_A4323	LF82_3434
OG0002836	EcHS_A4325	LF82_1306
OG0002837	EcHS_A4326	LF82_1305
OG0002838	EcHS_A4327	LF82_1304
OG0002839	EcHS_A4331	LF82_776, LF82_1923
OG0002840	EcHS_A4345	LF82_1643
OG0002841	EcHS_A4346	LF82_1642
OG0002842	EcHS_A4347	LF82_3445
OG0002843	EcHS_A4348	LF82_3444
OG0002844	EcHS_A4349	LF82_3437
OG0002845	EcHS_A4350	LF82_3436
OG0002846	EcHS_A4351	LF82_1732
OG0002847	EcHS_A4352	LF82_0207
OG0002848	EcHS_A4353	LF82_0206
OG0002849	EcHS_A4354	LF82_0574
OG0002850	EcHS_A4355	LF82_0038
OG0002851	EcHS_A4356	LF82_0039
OG0002852	EcHS_A4358	LF82_0037
OG0002853	EcHS_A4359	LF82_1309
OG0002854	EcHS_A4360	LF82_1308
OG0002855	EcHS_A4364	LF82_0450
OG0002856	EcHS_A4365	LF82_0452
OG0002857	EcHS_A4366	LF82_0453
OG0002858	EcHS_A4373	LF82_0255
OG0002859	EcHS_A4376	LF82_3438
OG0002860	EcHS_A4377	LF82_0491
OG0002861	EcHS_A4378	LF82_0391
OG0002862	EcHS_A4379	LF82_0449
OG0002863	EcHS_A4380	LF82_0173
OG0002864	EcHS_A4381	LF82_0781
OG0002865	EcHS_A4382	LF82_3450
OG0002866	EcHS_A4383	LF82_0924
OG0002867	EcHS_A4384	LF82_0923
OG0002868	EcHS_A4385	LF82_3451
OG0002869	EcHS_A4387	LF82_3452
OG0002870	EcHS_A4388	LF82_3453
OG0002871	EcHS_A4389	LF82_0549
OG0002872	EcHS_A4392	LF82_2206
OG0002873	EcHS_A4393	LF82_0241
OG0002874	EcHS_A4394	LF82_0085
OG0002875	EcHS_A4395	LF82_0735
OG0002876	EcHS_A4396	LF82_0734
OG0002877	EcHS_A4397	LF82_0733
OG0002878	EcHS_A4398	LF82_0732
OG0002879	EcHS_A4399	LF82_1693
OG0002880	EcHS_A4401	LF82_3455
OG0002881	EcHS_A4402	LF82_1745
OG0002882	EcHS_A4404	LF82_2021
OG0002883	EcHS_A4403	LF82_1575
OG0002884	EcHS_A4409	LF82_3456
OG0002885	EcHS_A4408	LF82_3449
OG0002886	EcHS_A4410	LF82_3448
OG0002887	EcHS_A4411	LF82_0082
OG0002888	EcHS_A4412	LF82_1426
OG0002889	EcHS_A4413	LF82_1344
OG0002890	EcHS_A4414	LF82_0993
OG0002891	EcHS_A4415	LF82_0992
OG0002892	EcHS_A4416	LF82_0991
OG0002893	EcHS_A4417	LF82_0989
OG0002894	EcHS_A4418	LF82_3457
OG0002895	EcHS_A4420	LF82_1773
OG0002896	EcHS_A4421	LF82_1527
OG0002897	EcHS_A4422	LF82_1916
OG0002898	EcHS_A4424	LF82_1892
OG0002899	EcHS_A4430	LF82_3458
OG0002900	EcHS_A4431	LF82_0056
OG0002901	EcHS_A4432	LF82_3465
OG0002902	EcHS_A4433	LF82_3466
OG0002903	EcHS_A4434	LF82_3467
OG0002904	EcHS_A4435	LF82_2379
OG0002905	EcHS_A4437	LF82_2372
OG0002906	EcHS_A4438	LF82_2373
OG0002907	EcHS_A4439	LF82_2374
OG0002908	EcHS_A4442	LF82_2377
OG0002909	EcHS_A4444	LF82_1973
OG0002910	EcHS_A4446	LF82_1985
OG0002911	EcHS_A4447	LF82_1931
OG0002912	EcHS_A4456	LF82_3703
OG0002913	EcHS_A4457	LF82_0673
OG0002914	EcHS_A4458	LF82_0399
OG0002915	EcHS_A4463	LF82_3704
OG0002916	EcHS_A4464	LF82_3705
OG0002917	EcHS_A4466	LF82_3706
OG0002918	EcHS_A4465	LF82_3707
OG0002919	EcHS_A4467	LF82_0344
OG0002920	EcHS_A4468	LF82_0422
OG0002921	EcHS_A4469	LF82_3708
OG0002922	EcHS_A4471	LF82_3710
OG0002923	EcHS_A4473	LF82_1401
OG0002924	EcHS_A4474	LF82_3711
OG0002925	EcHS_A4475	LF82_3712
OG0002926	EcHS_A4476	LF82_3713
OG0002927	EcHS_A4479	LF82_1695
OG0002928	EcHS_A4481	LF82_3714
OG0002929	EcHS_A4483	LF82_3716
OG0002930	EcHS_A4484	LF82_3459
OG0002931	EcHS_A4485	LF82_0625
OG0002932	EcHS_A4486	LF82_1383
OG0002933	EcHS_A4487	LF82_3469
OG0002934	EcHS_A4488	LF82_1674
OG0002935	EcHS_A4489	LF82_0398
OG0002936	EcHS_A4490	LF82_1516
OG0002937	EcHS_A4492	LF82_1513
OG0002938	EcHS_A4493	LF82_2299
OG0002939	EcHS_A4494	LF82_2298
OG0002940	EcHS_A4495	LF82_2301
OG0002941	EcHS_A4497	LF82_1343
OG0002942	EcHS_A4499	LF82_3471
OG0002943	EcHS_A4500	LF82_1798
OG0002944	EcHS_A4501	LF82_1791
OG0002945	EcHS_A4507	LF82_3472
OG0002946	EcHS_A4511	LF82_1990
OG0002947	EcHS_A4512	LF82_3473
OG0002948	EcHS_A4514	LF82_2407
OG0002949	EcHS_A4515	LF82_1027
OG0002950	EcHS_A4516	LF82_1611
OG0002951	EcHS_A4517	LF82_3474
OG0002952	EcHS_A4518	LF82_3475
OG0002953	EcHS_A4519	LF82_3476
OG0002954	EcHS_A4525	LF82_3470
OG0002955	EcHS_A4548	LF82_2403
OG0002956	EcHS_A4549	LF82_2404
OG0002957	EcHS_A4550	LF82_2405
OG0002958	EcHS_A4554	LF82_3480
OG0002959	EcHS_A4555	LF82_3481
OG0002960	EcHS_A4556	LF82_1082
OG0002961	EcHS_A4557	LF82_3482
OG0002962	EcHS_A4558	LF82_3483
OG0002963	EcHS_A4572	LF82_3479
OG0002964	EcHS_A4586	LF82_2327
OG0002965	EcHS_A4588	LF82_3499
OG0002966	EcHS_A4591	LF82_1287
OG0002967	EcHS_A4592	LF82_3493
OG0002968	EcHS_A4594	LF82_0510
OG0002969	EcHS_A4595	LF82_3494
OG0002970	EcHS_A4596	LF82_3501
OG0002971	EcHS_A4598	LF82_3502
OG0002972	EcHS_A4599	LF82_0230
OG0002973	EcHS_A4600	LF82_0655
OG0002974	EcHS_A4601	LF82_3508
OG0002975	EcHS_A4605	LF82_2023
OG0002976	EcHS_A4606	LF82_1028
OG0002977	EcHS_A4607	LF82_1886
OG0002978	EcHS_A4608	LF82_3495
OG0002979	EcHS_A4609	LF82_1716
OG0002980	EcHS_A4610	LF82_1580
OG0002981	EcHS_A4611	LF82_3717
OG0002982	EcHS_A4612	LF82_3503
OG0002983	EcHS_A4614	LF82_3505
OG0002984	EcHS_A4615	LF82_3496
OG0002985	EcHS_A4616	LF82_0466
OG0002986	EcHS_A4617	LF82_0464
OG0002987	EcHS_A4618	LF82_0465
OG0002988	EcHS_A4619	LF82_0467
OG0002989	EcHS_A4622	LF82_3718
OG0002990	EcHS_A4623	LF82_2116
OG0002991	EcHS_A4624	LF82_1807
OG0002992	EcHS_A4625	LF82_1438
OG0002993	EcHS_A4627	LF82_3498
OG0002994	EcHS_A4628	LF82_2137
OG0002995	EcHS_A4629	LF82_2315
OG0002996	EcHS_A4631	LF82_3719
OG0002997	EcHS_A4632	LF82_1918
OG0002998	EcHS_A4633	LF82_0351
OG0002999	EcHS_A4634	LF82_0352
OG0003000	EcHS_A4635	LF82_0353
OG0003001	EcHS_A4636	LF82_0354
OG0003002	EcHS_A4637	LF82_0114
OG0003003	EcHS_A4639	LF82_3509
OG0003004	EcHS_A0272	LF82_068
OG0003006	EcHS_A4088	LF82_1682
OG0003011	EcHS_A0008	LF82_2462
OG0003012	EcHS_A0066	LF82_0105
OG0003013	EcHS_A0111	LF82_1014
OG0003015	EcHS_A0121	LF82_2471
OG0003016	EcHS_A0140	LF82_2480
OG0003017	EcHS_A0143	LF82_0545
OG0003019	EcHS_A0166	LF82_0281
OG0003020	EcHS_A0197	LF82_2487
OG0003023	EcHS_A0255	LF82_2499
OG0003024	EcHS_A0348	LF82_1279
OG0003025	EcHS_A0350	LF82_3520
OG0003027	EcHS_A0352	LF82_3510
OG0003028	EcHS_A0355	LF82_3511
OG0003029	EcHS_A0358	LF82_3513
OG0003030	EcHS_A0366	LF82_059
OG0003031	EcHS_A0370	LF82_0219
OG0003032	EcHS_A0375	LF82_2511
OG0003033	EcHS_A0376	LF82_2512
OG0003034	EcHS_A0377	LF82_2513
OG0003035	EcHS_A0379	LF82_2514
OG0003036	EcHS_A0380	LF82_2515
OG0003037	EcHS_A0381	LF82_2516
OG0003038	EcHS_A0383	LF82_2518
OG0003039	EcHS_A0384	LF82_2519
OG0003040	EcHS_A0390	LF82_2520
OG0003041	EcHS_A0394	LF82_2521
OG0003042	EcHS_A0395	LF82_2522
OG0003043	EcHS_A0397	LF82_1739
OG0003044	EcHS_A0398	LF82_1740
OG0003045	EcHS_A0399	LF82_1741
OG0003046	EcHS_A0400	LF82_1742
OG0003047	EcHS_A0401	LF82_0339
OG0003048	EcHS_A0402	LF82_0338
OG0003049	EcHS_A0408	LF82_1168
OG0003050	EcHS_A0409	LF82_1166
OG0003051	EcHS_A0418	LF82_2526
OG0003052	EcHS_A0420	LF82_0738
OG0003053	EcHS_A0421	LF82_0737
OG0003054	EcHS_A0422	LF82_0739
OG0003055	EcHS_A0426	LF82_2529
OG0003056	EcHS_A0440	LF82_753
OG0003058	EcHS_A0460	LF82_3521
OG0003059	EcHS_A0506	LF82_0405
OG0003060	EcHS_A0507	LF82_0404
OG0003061	EcHS_A0512	LF82_754
OG0003062	EcHS_A0535	LF82_1251
OG0003063	EcHS_A0560	LF82_2552
OG0003064	EcHS_A0574	LF82_2242
OG0003065	EcHS_A0584	LF82_2567
OG0003066	EcHS_A0585	LF82_0069
OG0003067	EcHS_A0586	LF82_2568
OG0003068	EcHS_A0587	LF82_0889
OG0003069	EcHS_A0591	LF82_0071
OG0003070	EcHS_A0592	LF82_0636
OG0003071	EcHS_A0593	LF82_3525
OG0003075	EcHS_A0621	LF82_0386
OG0003076	EcHS_A0625	LF82_1483
OG0003077	EcHS_A0635	LF82_2593
OG0003078	EcHS_A0638	LF82_0644
OG0003079	EcHS_A0644	LF82_0565
OG0003080	EcHS_A0653	LF82_2590
OG0003081	EcHS_A0663	LF82_0312
OG0003082	EcHS_A0664	LF82_0311
OG0003083	EcHS_A0665	LF82_0313
OG0003084	EcHS_A0670	LF82_0514
OG0003085	EcHS_A0671	LF82_0513
OG0003088	EcHS_A0719	LF82_1442
OG0003089	EcHS_A0741	LF82_1149
OG0003090	EcHS_A0742	LF82_1148
OG0003091	EcHS_A0743	LF82_1147
OG0003092	EcHS_A0744	LF82_1146
OG0003093	EcHS_A0760	LF82_2614
OG0003094	EcHS_A0764	LF82_082
OG0003096	EcHS_A0816	LF82_2636
OG0003097	EcHS_A0822	LF82_2621
OG0003099	EcHS_A0860	LF82_0668
OG0003100	EcHS_A0891	LF82_3528
OG0003102	EcHS_A0940, EcHS_A2082	LF82_389
OG0003104	EcHS_A1068	LF82_2211
OG0003106	EcHS_A1108	LF82_2284
OG0003107	EcHS_A1109	LF82_2286
OG0003108	EcHS_A1121	LF82_2055
OG0003109	EcHS_A1129	LF82_1787
OG0003110	EcHS_A1131	LF82_1788
OG0003111	EcHS_A1151	LF82_0825
OG0003112	EcHS_A1155	LF82_0366
OG0003113	EcHS_A1156	LF82_0365
OG0003114	EcHS_A1161	LF82_0360
OG0003115	EcHS_A1173	LF82_2712
OG0003116	EcHS_A1174	LF82_1403
OG0003117	EcHS_A1175	LF82_1298
OG0003118	EcHS_A1181	LF82_2715
OG0003119	EcHS_A1183	LF82_0247
OG0003120	EcHS_A1197	LF82_0680
OG0003121	EcHS_A1224	LF82_0654
OG0003127	EcHS_A0294	LF82_761
OG0003129	EcHS_A1257	LF82_2737
OG0003130	EcHS_A1258	LF82_2728
OG0003131	EcHS_A1259	LF82_2729
OG0003132	EcHS_A1264	LF82_190
OG0003133	EcHS_A1265	LF82_3545
OG0003134	EcHS_A1273	LF82_2730
OG0003135	EcHS_A1277	LF82_2731
OG0003136	EcHS_A1278	LF82_2732
OG0003137	EcHS_A1341	LF82_2743
OG0003138	EcHS_A1378	LF82_1898
OG0003140	EcHS_A1426	LF82_2771
OG0003141	EcHS_A1428	LF82_2773
OG0003142	EcHS_A1431	LF82_2776
OG0003143	EcHS_A1432	LF82_2777
OG0003144	EcHS_A1435	LF82_2779
OG0003146	EcHS_A1444	LF82_2782
OG0003147	EcHS_A1448	LF82_3551
OG0003148	EcHS_A1452	LF82_217
OG0003149	EcHS_A1457	LF82_2783
OG0003150	EcHS_A1458	LF82_2784
OG0003151	EcHS_A1465	LF82_2788
OG0003152	EcHS_A1466	LF82_1036
OG0003153	EcHS_A1469	LF82_3556
OG0003154	EcHS_A1489	LF82_2786
OG0003155	EcHS_A1492	LF82_3553
OG0003156	EcHS_A1518	LF82_2799
OG0003157	EcHS_A1517	LF82_2798
OG0003158	EcHS_A1519	LF82_2800
OG0003159	EcHS_A1520	LF82_3560
OG0003160	EcHS_A1522	LF82_224
OG0003161	EcHS_A1523	LF82_2801
OG0003162	EcHS_A1524	LF82_2802
OG0003163	EcHS_A1525	LF82_2803
OG0003164	EcHS_A1526	LF82_2804
OG0003165	EcHS_A1540	LF82_0095
OG0003166	EcHS_A1541	LF82_226
OG0003168	EcHS_A1546	LF82_2812
OG0003169	EcHS_A1547	LF82_1487
OG0003170	EcHS_A1548	LF82_2810
OG0003171	EcHS_A1549	LF82_1468
OG0003172	EcHS_A1550	LF82_1469
OG0003173	EcHS_A1566	LF82_0218
OG0003174	EcHS_A1574	LF82_0512
OG0003176	EcHS_A1607	LF82_3565
OG0003177	EcHS_A1608	LF82_3566
OG0003180	EcHS_A1625	LF82_2817
OG0003182	EcHS_A1653	LF82_2029
OG0003183	EcHS_A1657	LF82_2163
OG0003184	EcHS_A1670	LF82_3577
OG0003185	EcHS_A1675	LF82_2296
OG0003186	EcHS_A1722	LF82_2854
OG0003188	EcHS_A1743	LF82_1302
OG0003189	EcHS_A1749	LF82_2861
OG0003191	EcHS_A1756	LF82_2868
OG0003192	EcHS_A1761	LF82_2205
OG0003193	EcHS_A1777	LF82_2880
OG0003199	EcHS_A1785	LF82_2871
OG0003200	EcHS_A1786	LF82_2886
OG0003201	EcHS_A1799	LF82_1116
OG0003202	EcHS_A1817	LF82_0295
OG0003204	EcHS_A1828	LF82_0181
OG0003205	EcHS_A1831	LF82_0182
OG0003206	EcHS_A1838	LF82_3585
OG0003207	EcHS_A1839	LF82_3586
OG0003208	EcHS_A1841	LF82_3588
OG0003209	EcHS_A1869	LF82_2907
OG0003210	EcHS_A1870	LF82_2908
OG0003211	EcHS_A1871	LF82_2909
OG0003212	EcHS_A1872	LF82_2910
OG0003213	EcHS_A1874	LF82_772
OG0003214	EcHS_A1876	LF82_2913
OG0003215	EcHS_A1882	LF82_2917
OG0003216	EcHS_A1885	LF82_2918
OG0003217	EcHS_A1886	LF82_1182
OG0003219	EcHS_A1914	LF82_3602
OG0003220	EcHS_A1916	LF82_1341
OG0003221	EcHS_A1925	LF82_2933
OG0003222	EcHS_A1929	LF82_1701
OG0003223	EcHS_A1931	LF82_2937
OG0003224	EcHS_A1934	LF82_3600
OG0003226	EcHS_A1940	LF82_2926
OG0003227	EcHS_A1957	LF82_2923
OG0003228	EcHS_A1961	LF82_2940
OG0003229	EcHS_A1962	LF82_2941
OG0003230	EcHS_A1988	LF82_0695
OG0003231	EcHS_A1992	LF82_2389
OG0003232	EcHS_A1993	LF82_1581
OG0003233	EcHS_A1997	LF82_0110
OG0003236	EcHS_A2059	LF82_3605
OG0003237	EcHS_A2064	LF82_2954
OG0003238	EcHS_A2072	LF82_2962
OG0003239	EcHS_A2103	LF82_2966
OG0003240	EcHS_A2104	LF82_2131
OG0003241	EcHS_A2108	LF82_2968
OG0003242	EcHS_A2146	LF82_2964
OG0003243	EcHS_A2147	LF82_2092
OG0003245	EcHS_A2178	LF82_2358
OG0003258	EcHS_A2210	LF82_2973
OG0003259	EcHS_A2217	LF82_1293
OG0003261	EcHS_A2234	LF82_2983
OG0003262	EcHS_A2235	LF82_2984
OG0003263	EcHS_A2237	LF82_2986
OG0003264	EcHS_A2242	LF82_1821
OG0003265	EcHS_A2253	LF82_2996
OG0003266	EcHS_A2254	LF82_2997
OG0003267	EcHS_A2272	LF82_3610
OG0003269	EcHS_A2288	LF82_3011
OG0003270	EcHS_A2289	LF82_0306
OG0003271	EcHS_A2349	LF82_1386
OG0003272	EcHS_A2362	LF82_0188
OG0003273	EcHS_A2363	LF82_0185
OG0003274	EcHS_A2370	LF82_3033
OG0003275	EcHS_A2373	LF82_3036
OG0003277	EcHS_A2403	LF82_3058
OG0003278	EcHS_A2407	LF82_1312
OG0003279	EcHS_A2420	LF82_3050
OG0003281	EcHS_A2448	LF82_3060
OG0003282	EcHS_A2488	LF82_370
OG0003283	EcHS_A2494	LF82_3071
OG0003284	EcHS_A2502	LF82_0527
OG0003285	EcHS_A2504	LF82_0559
OG0003286	EcHS_A2505	LF82_0558
OG0003287	EcHS_A2507	LF82_0598
OG0003288	EcHS_A2508	LF82_3073
OG0003289	EcHS_A2509	LF82_3074
