Orthogroup	HS	CFT073
OG0002952	EcHS_A4518	c5363
OG0002953	EcHS_A4519	c5364
OG0002954	EcHS_A4525	c5370
OG0002955	EcHS_A4548	c5402
OG0002956	EcHS_A4549	c5403
OG0002957	EcHS_A4550	c5404
OG0002958	EcHS_A4554	c5405
OG0002959	EcHS_A4555	c5407
OG0002960	EcHS_A4556	c5408
OG0002961	EcHS_A4557	c5409
OG0002962	EcHS_A4558	c5410
OG0002963	EcHS_A4572	c5427
OG0002964	EcHS_A4586	c5430
OG0002965	EcHS_A4588	c5436
OG0002966	EcHS_A4591	c5438
OG0002967	EcHS_A4592	c5439
OG0002968	EcHS_A4594	c5441
OG0002969	EcHS_A4595	c5442
OG0002970	EcHS_A4596	c5443
OG0002971	EcHS_A4598	c5444
OG0002972	EcHS_A4599	c5445
OG0002973	EcHS_A4600	c5446
OG0002974	EcHS_A4601	c5447
OG0002975	EcHS_A4605	c5450
OG0002976	EcHS_A4606	c5452
OG0002977	EcHS_A4607	c5453
OG0002978	EcHS_A4608	c5454
OG0002979	EcHS_A4609	c5456
OG0002980	EcHS_A4610	c5457
OG0002981	EcHS_A4611	c5459
OG0002982	EcHS_A4612	c5460
OG0002983	EcHS_A4614	c5462
OG0002984	EcHS_A4615	c5463
OG0002985	EcHS_A4616	c5465
OG0002986	EcHS_A4617	c5466
OG0002987	EcHS_A4618	c5467
OG0002988	EcHS_A4619	c5468
OG0002989	EcHS_A4622	c5472
OG0002990	EcHS_A4623	c5473
OG0002991	EcHS_A4624	c5474
OG0002992	EcHS_A4625	c5475
OG0002993	EcHS_A4627	c5478
OG0002994	EcHS_A4628	c5479
OG0002995	EcHS_A4629	c5480
OG0002996	EcHS_A4631	c5482
OG0002997	EcHS_A4632	c5483
OG0002998	EcHS_A4633	c5484
OG0002999	EcHS_A4634	c5485
OG0003000	EcHS_A4635	c5486
OG0003001	EcHS_A4636	c5487
OG0003002	EcHS_A4637	c5488
OG0003003	EcHS_A4639	c5490
OG0003011	EcHS_A0008	c0011
OG0003012	EcHS_A0066	c0074
OG0003013	EcHS_A0111	c0126
OG0003015	EcHS_A0121	c0146
OG0003016	EcHS_A0140	c0167
OG0003017	EcHS_A0143	c0171
OG0003018	EcHS_A0154	c0185
OG0003019	EcHS_A0166	c0199
OG0003020	EcHS_A0197	c0234
OG0003023	EcHS_A0255	c0376
OG0003024	EcHS_A0348	c0405
OG0003025	EcHS_A0350	c0407
OG0003027	EcHS_A0352	c0416
OG0003028	EcHS_A0355	c0418
OG0003029	EcHS_A0358	c0421
OG0003030	EcHS_A0366	c2898, c2897, c0430
OG0003031	EcHS_A0370	c0431
OG0003032	EcHS_A0375	c0435
OG0003033	EcHS_A0376	c0436
OG0003034	EcHS_A0377	c0437
OG0003035	EcHS_A0379	c0439
OG0003036	EcHS_A0380	c0440
OG0003037	EcHS_A0381	c0441
OG0003038	EcHS_A0383	c0444
OG0003039	EcHS_A0384	c0445
OG0003040	EcHS_A0390	c0447
OG0003041	EcHS_A0394	c0448
OG0003042	EcHS_A0395	c0449
OG0003043	EcHS_A0397	c0451
OG0003044	EcHS_A0398	c0452
OG0003045	EcHS_A0399	c0453
OG0003046	EcHS_A0400	c0454
OG0003047	EcHS_A0401	c0455
OG0003048	EcHS_A0402	c0456
OG0003049	EcHS_A0408	c0459
OG0003050	EcHS_A0409	c0460
OG0003051	EcHS_A0418	c0462
OG0003052	EcHS_A0420	c0464
OG0003053	EcHS_A0421	c0465
OG0003054	EcHS_A0422	c0466
OG0003055	EcHS_A0426	c0470
OG0003056	EcHS_A0440	c0481
OG0003058	EcHS_A0460	c0501
OG0003059	EcHS_A0506	c0542
OG0003060	EcHS_A0507	c0543
OG0003061	EcHS_A0512	c0550
OG0003062	EcHS_A0535	c0577
OG0003063	EcHS_A0560	c0603
OG0003064	EcHS_A0574	c0615
OG0003065	EcHS_A0584	c0625
OG0003066	EcHS_A0585	c0626
OG0003067	EcHS_A0586	c0627
OG0003068	EcHS_A0587	c0628
OG0003069	EcHS_A0591	c0631
OG0003070	EcHS_A0592	c0632
OG0003071	EcHS_A0593	c0633
OG0003075	EcHS_A0621	c0660
OG0003076	EcHS_A0625	c0664
OG0003077	EcHS_A0635	c0672
OG0003078	EcHS_A0638	c0674
OG0003079	EcHS_A0644	c0680
OG0003080	EcHS_A0653	c0689
OG0003081	EcHS_A0663	c0700
OG0003082	EcHS_A0664	c0701
OG0003083	EcHS_A0665	c0702
OG0003084	EcHS_A0670	c0710
OG0003085	EcHS_A0671	c0711
OG0003088	EcHS_A0719	c0750
OG0003089	EcHS_A0741	c0779
OG0003090	EcHS_A0742	c0780
OG0003091	EcHS_A0743	c0781
OG0003092	EcHS_A0744	c0782
OG0003093	EcHS_A0760	c0791
OG0003094	EcHS_A0764	c0795
OG0003096	EcHS_A0816	c0838
OG0003097	EcHS_A0822	c0845
OG0003098	EcHS_A0854	c0882
OG0003099	EcHS_A0860	c0890
OG0003100	EcHS_A0891	c0918
OG0003102	EcHS_A0940, EcHS_A2082	c0968
OG0003104	EcHS_A1068	c1096
OG0003106	EcHS_A1108	c1133
OG0003107	EcHS_A1109	c1134
OG0003108	EcHS_A1121	c1143
OG0003109	EcHS_A1129	c1151
OG0003110	EcHS_A1131	c1154
OG0003111	EcHS_A1151	c1295
OG0003112	EcHS_A1155	c1299
OG0003113	EcHS_A1156	c1300
OG0003114	EcHS_A1161	c1306
OG0003115	EcHS_A1173	c1316
OG0003116	EcHS_A1174	c1318
OG0003117	EcHS_A1175	c1319
OG0003118	EcHS_A1181	c1325
OG0003119	EcHS_A1183	c1327
OG0003120	EcHS_A1197	c1343
OG0003121	EcHS_A1224	c1374
OG0003123	EcHS_A1242	c1395
OG0003127	EcHS_A0294	c1554
OG0003129	EcHS_A1257	c1603
OG0003130	EcHS_A1258	c1604
OG0003131	EcHS_A1259	c1606
OG0003132	EcHS_A1264	c1610
OG0003133	EcHS_A1265	c1611
OG0003134	EcHS_A1273	c1619
OG0003135	EcHS_A1277	c1625
OG0003136	EcHS_A1278	c1626
OG0003137	EcHS_A1341	c1697
OG0003138	EcHS_A1378	c1734
OG0003140	EcHS_A1426	c1783
OG0003141	EcHS_A1428	c1785
OG0003142	EcHS_A1431	c1788
OG0003143	EcHS_A1432	c1789
OG0003144	EcHS_A1435	c1792
OG0003146	EcHS_A1444	c1802
OG0003147	EcHS_A1448	c1805
OG0003148	EcHS_A1452	c1809
OG0003149	EcHS_A1457	c1814
OG0003150	EcHS_A1458	c1815
OG0003151	EcHS_A1465	c1825
OG0003152	EcHS_A1466	c1826
OG0003153	EcHS_A1469	c1829
OG0003154	EcHS_A1489	c1832
OG0003155	EcHS_A1492	c1835
OG0003156	EcHS_A1518	c1857
OG0003157	EcHS_A1517	c1858
OG0003158	EcHS_A1519	c1859
OG0003159	EcHS_A1520	c1860
OG0003160	EcHS_A1522	c1862
OG0003161	EcHS_A1523	c1863
OG0003162	EcHS_A1524	c1864
OG0003163	EcHS_A1525	c1865
OG0003164	EcHS_A1526	c1866
OG0003165	EcHS_A1540	c1878
OG0003166	EcHS_A1541	c1880
OG0003168	EcHS_A1546	c1894
OG0003169	EcHS_A1547	c1895
OG0003170	EcHS_A1548	c1896
OG0003171	EcHS_A1549	c1897
OG0003172	EcHS_A1550	c1898
OG0003173	EcHS_A1566	c1914
OG0003174	EcHS_A1574	c1918
OG0003175	EcHS_A1580	c1924
OG0003176	EcHS_A1607	c1948
OG0003177	EcHS_A1608	c1949
OG0003180	EcHS_A1625	c1963
OG0003182	EcHS_A1653	c1970
OG0003183	EcHS_A1657	c1974
OG0003184	EcHS_A1670	c1987
OG0003185	EcHS_A1675	c1993
OG0003186	EcHS_A1722	c2037
OG0003187	EcHS_A1730	c2047
OG0003188	EcHS_A1743	c2057
OG0003189	EcHS_A1749	c2060
OG0003191	EcHS_A1756	c2069
OG0003192	EcHS_A1761	c2075
OG0003193	EcHS_A1777	c2090
OG0003199	EcHS_A1785	c2101
OG0003200	EcHS_A1786	c2102
OG0003201	EcHS_A1799	c2115
OG0003202	EcHS_A1817	c2134
OG0003204	EcHS_A1828	c2145
OG0003205	EcHS_A1831	c2148
OG0003206	EcHS_A1838	c2155
OG0003207	EcHS_A1839	c2156
OG0003208	EcHS_A1841	c2158
OG0003209	EcHS_A1869	c2188
OG0003210	EcHS_A1870	c2189
OG0003211	EcHS_A1871	c2190
OG0003212	EcHS_A1872	c2191
OG0003213	EcHS_A1874	c2193
OG0003214	EcHS_A1876	c2195
OG0003215	EcHS_A1882	c2200
OG0003216	EcHS_A1885	c2204
OG0003217	EcHS_A1886	c2205
OG0003219	EcHS_A1914	c2232
OG0003220	EcHS_A1916	c2234
OG0003221	EcHS_A1925	c2243
OG0003222	EcHS_A1929	c2247
OG0003223	EcHS_A1931	c2250
OG0003224	EcHS_A1934	c2253
OG0003226	EcHS_A1940	c2260
OG0003227	EcHS_A1957	c2278
OG0003228	EcHS_A1961	c2281
OG0003229	EcHS_A1962	c2282
OG0003230	EcHS_A1988	c2308
OG0003231	EcHS_A1992	c2309
OG0003232	EcHS_A1993	c2310
OG0003233	EcHS_A1997	c2314
OG0003236	EcHS_A2059	c2376
OG0003237	EcHS_A2064	c2381
OG0003238	EcHS_A2072	c2389
OG0003239	EcHS_A2103	c2441
OG0003240	EcHS_A2104	c2443
OG0003241	EcHS_A2108	c2448
OG0003242	EcHS_A2146	c2536
OG0003243	EcHS_A2147	c2537
OG0003245	EcHS_A2178	c2555
OG0003258	EcHS_A2210	c2596
OG0003259	EcHS_A2217	c2601
OG0003261	EcHS_A2234	c2625
OG0003262	EcHS_A2235	c2626
OG0003263	EcHS_A2237	c2628
OG0003264	EcHS_A2242	c2633
OG0003265	EcHS_A2253	c2649
OG0003266	EcHS_A2254	c2650
OG0003267	EcHS_A2272	c2669
OG0003269	EcHS_A2288	c2689
OG0003270	EcHS_A2289	c2690
OG0003271	EcHS_A2349	c2751
OG0003272	EcHS_A2362	c2764
OG0003273	EcHS_A2363	c2765
OG0003274	EcHS_A2370	c2772
OG0003275	EcHS_A2373	c2775
OG0003277	EcHS_A2403	c2800
OG0003278	EcHS_A2407	c2804
OG0003279	EcHS_A2420	c2815
OG0003281	EcHS_A2448	c2841
OG0003282	EcHS_A2488	c2882
OG0003283	EcHS_A2494	c2888
OG0003284	EcHS_A2502	c2900
OG0003285	EcHS_A2504	c2902
OG0003286	EcHS_A2505	c2904
OG0003287	EcHS_A2507	c2906
OG0003288	EcHS_A2508	c2907
OG0003289	EcHS_A2509	c2908
OG0003290	EcHS_A2510	c2909
OG0003291	EcHS_A2519	c2921
OG0003292	EcHS_A2522	c2924
OG0003294	EcHS_A2532	c2933
OG0003295	EcHS_A2545	c2944
OG0003296	EcHS_A2558	c2956
OG0003297	EcHS_A2559	c2957
OG0003298	EcHS_A2574	c2971
OG0003299	EcHS_A2577	c2974
OG0003300	EcHS_A2578	c2975
OG0003301	EcHS_A2580	c2977
OG0003302	EcHS_A2585	c2981
OG0003303	EcHS_A2587	c2983
OG0003304	EcHS_A2588	c2984
OG0003305	EcHS_A2589	c2985
OG0003306	EcHS_A2598	c2996
OG0003307	EcHS_A2669	c3041
OG0003308	EcHS_A2671	c3043
OG0003309	EcHS_A2672	c3044
OG0003311	EcHS_A2700	c3070
OG0003312	EcHS_A2730	c3098
OG0003315	EcHS_A2763	c3125
OG0003316	EcHS_A2796	c3209
OG0003317	EcHS_A2821	c3238
OG0003318	EcHS_A2826	c3247
OG0003319	EcHS_A2838	c3256
OG0003320	EcHS_A2853	c3277
OG0003321	EcHS_A2856	c3280
OG0003322	EcHS_A2873	c3296
OG0003323	EcHS_A2879	c3306
OG0003324	EcHS_A2913	c3332
OG0003325	EcHS_A2914	c3333
OG0003326	EcHS_A2915	c3334
OG0003328	EcHS_A2971	c3419
OG0003329	EcHS_A2972	c3420
OG0003330	EcHS_A2988	c3438
OG0003331	EcHS_A3029	c3447
OG0003332	EcHS_A3030	c3448
OG0003333	EcHS_A3031	c3449
OG0003334	EcHS_A3032	c3450
OG0003335	EcHS_A3033	c3451
OG0003336	EcHS_A3034	c3452
OG0003337	EcHS_A3035	c3453
OG0003338	EcHS_A3036	c3454
OG0003339	EcHS_A3037	c3455
OG0003340	EcHS_A3038	c3456
OG0003341	EcHS_A3039	c3457
OG0003342	EcHS_A3040	c3458
OG0003343	EcHS_A3042	c3460
OG0003344	EcHS_A3043	c3461
OG0003345	EcHS_A3045	c3463
OG0003346	EcHS_A3046	c3464
OG0003348	EcHS_A3059	c3481
OG0003349	EcHS_A3089	c3514
OG0003350	EcHS_A3090	c3515
OG0003351	EcHS_A3097	c3525
OG0003353	EcHS_A2170	c3697
OG0003354	EcHS_A3129	c3699
OG0003355	EcHS_A3131	c3702
OG0003356	EcHS_A3152	c3709
OG0003357	EcHS_A3154	c3711
OG0003358	EcHS_A3155	c3712
OG0003359	EcHS_A3221	c3791
OG0003360	EcHS_A3223	c3793
OG0003361	EcHS_A3226	c3798
OG0003362	EcHS_A3249	c3822
OG0003363	EcHS_A3251	c3823
OG0003364	EcHS_A3256	c3830
OG0003365	EcHS_A3261	c3837
OG0003366	EcHS_A3285	c3855
OG0003367	EcHS_A3315	c3881
OG0003368	EcHS_A3318	c3883
OG0003369	EcHS_A3328	c3893
OG0003370	EcHS_A3330	c3895
OG0003371	EcHS_A3339	c3900
OG0003372	EcHS_A3346	c3907
OG0003373	EcHS_A3365	c3930
OG0003374	EcHS_A3378	c3942
OG0003377	EcHS_A3401	c3968
OG0003378	EcHS_A3431	c3997
OG0003379	EcHS_A3457	c4030
OG0003380	EcHS_A3460	c4033
OG0003382	EcHS_A3484	c4051
OG0003383	EcHS_A3487	c4054
OG0003384	EcHS_A3529	c4106
OG0003385	EcHS_A3546	c4124
OG0003386	EcHS_A3605	c4185
OG0003387	EcHS_A3616	c4196
OG0003388	EcHS_A3647	c4239
OG0003390	EcHS_A3696	c4295
OG0003391	EcHS_A3707	c4303
OG0003393	EcHS_A3710	c4319
OG0003394	EcHS_A3715	c4324
OG0003395	EcHS_A3734	c4342
OG0003400	EcHS_A3756	c4375
OG0003401	EcHS_A3768	c4385
OG0003402	EcHS_A3780	c4397
OG0003403	EcHS_A3781	c4399
OG0003404	EcHS_A3783	c4402
OG0003405	EcHS_A3784	c4403
OG0003406	EcHS_A3785	c4404
OG0003407	EcHS_A3786	c4405
OG0003408	EcHS_A3787	c4406
OG0003409	EcHS_A3809	c4419
OG0003410	EcHS_A3813	c4423
OG0003411	EcHS_A3827	c4441
OG0003413	EcHS_A4128	c4487
OG0003414	EcHS_A3345	c4536
OG0003415	EcHS_A3872	c4582
OG0003416	EcHS_A3873	c4583
OG0003419	EcHS_A3908	c4617
OG0003420	EcHS_A3916	c4627
OG0003421	EcHS_A3925	c4634
OG0003422	EcHS_A3929	c4638
OG0003423	EcHS_A3930	c4639
OG0003424	EcHS_A3932	c4640
OG0003425	EcHS_A3934	c4642
OG0003426	EcHS_A3936	c4644
OG0003427	EcHS_A3937	c4646
OG0003428	EcHS_A3965	c4677
OG0003429	EcHS_A3967	c4679
OG0003430	EcHS_A3983	c4687
OG0003431	EcHS_A4000	c4703
OG0003432	EcHS_A4040	c4736
OG0003433	EcHS_A4152	c4873
OG0003434	EcHS_A4178	c4902
OG0003435	EcHS_A4181	c4905
OG0003436	EcHS_A4182	c4906
OG0003437	EcHS_A1454	c4924
OG0003438	EcHS_A4238	c4962
OG0003439	EcHS_A4246	c4969
OG0003440	EcHS_A4247	c4970
OG0003441	EcHS_A4248	c4971
OG0003442	EcHS_A4251	c4974
OG0003444	EcHS_A4259	c4989
OG0003445	EcHS_A4269	c4999
OG0003447	EcHS_A4450	c5299, c5021
OG0003448	EcHS_A4452	c5023, c5301
OG0003451	EcHS_A4302	c5050
OG0003452	EcHS_A4314	c5064
OG0003453	EcHS_A1570	c5079
OG0003454	EcHS_A1572	c5081
OG0003455	EcHS_A4328	c5088
OG0003456	EcHS_A4329	c5089
OG0003457	EcHS_A4333	c5098
OG0003458	EcHS_A4334	c5099
OG0003459	EcHS_A4336	c5101
OG0003460	EcHS_A4337	c5102
OG0003461	EcHS_A4338	c5103
OG0003462	EcHS_A4339	c5104
OG0003463	EcHS_A4340	c5105
OG0003464	EcHS_A4341	c5106
OG0003465	EcHS_A4342	c5107
OG0003466	EcHS_A4343	c5108
OG0003467	EcHS_A4344	c5109
OG0003468	EcHS_A4367	c5133
OG0003469	EcHS_A4368	c5134
OG0003470	EcHS_A4369	c5136
OG0003471	EcHS_A4371	c5139
OG0003472	EcHS_A4374	c5142
OG0003473	EcHS_A4390	c5234
OG0003474	EcHS_A4400	c5244
OG0003475	EcHS_A4427	c5267
OG0003476	EcHS_A4428	c5268
OG0003477	EcHS_A4429	c5272
OG0003478	EcHS_A4436	c5280
OG0003479	EcHS_A4440	c5285
OG0003480	EcHS_A4441	c5287
OG0003481	EcHS_A4443	c5289
OG0003482	EcHS_A4453	c5302
OG0003483	EcHS_A4455	c5304
OG0003484	EcHS_A4470	c5315
OG0003485	EcHS_A4482	c5326
OG0003486	EcHS_A4502	c5502
OG0003487	EcHS_A4538	c5391
OG0003488	EcHS_A4539	c5392
OG0003489	EcHS_A4541	c5394
OG0003490	EcHS_A4545	c5399
OG0003491	EcHS_A4546	c5400
OG0003492	EcHS_A4560	c5414
OG0003493	EcHS_A4561	c5415
OG0003494	EcHS_A4562	c5417
OG0003495	EcHS_A4563	c5418
OG0003496	EcHS_A4564	c5419
OG0003497	EcHS_A4573	c5428
OG0003498	EcHS_A4590	c5437
OG0003499	EcHS_A4621	c5471
OG0003500	EcHS_A4630	c5481
OG0003537	EcHS_A0002	c5491
OG0003538	EcHS_A0026	c0028
OG0003539	EcHS_A0037	c0042
OG0003541	EcHS_A0080	c5492
OG0003542	EcHS_A0106	c0121
OG0003547	EcHS_A0345	c0309, c1171
OG0003549	EcHS_A4522	c0321, c5367
OG0003553	EcHS_A3759	c0359
OG0003562	EcHS_A0353	c0417
OG0003564	EcHS_A0396	c0450
OG0003565	EcHS_A0448	c0488
OG0003567	EcHS_A0681	c0719
OG0003571	EcHS_A1100	c1124
OG0003572	EcHS_A1137, EcHS_A2187	c1161
OG0003576	EcHS_A1169	c1312
OG0003595	EcHS_A1262	c1609
OG0003596	EcHS_A1271	c1618
OG0003602	EcHS_A1332	c1683
OG0003603	EcHS_A1377	c1733
OG0003605	EcHS_A1424	c1780
OG0003606	EcHS_A1425	c1782
OG0003607	EcHS_A1429	c1786
OG0003608	EcHS_A1430	c1787
OG0003609	EcHS_A1434	c1791
OG0003610	EcHS_A1497	c1841
OG0003613	EcHS_A1581	c1925
OG0003615	EcHS_A1587	c1932
OG0003616	EcHS_A1588	c1933
OG0003617	EcHS_A1590	c1940
OG0003618	EcHS_A1591	c1941
OG0003619	EcHS_A1615	c1955
OG0003620	EcHS_A1618	c1957
OG0003621	EcHS_A1619	c1958
OG0003622	EcHS_A1620	c1959
OG0003627	EcHS_A1884	c2202
OG0003628	EcHS_A1888	c2207
OG0003630	EcHS_A2031	c2346
OG0003631	EcHS_A2034	c2349
OG0003632	EcHS_A2035	c2350
OG0003636	EcHS_A1482	c2467
OG0003640	EcHS_A2148	c2538
OG0003641	EcHS_A2167, EcHS_A2168	c2562
OG0003645	EcHS_A2251	c2644
OG0003647	EcHS_A2281	c2680
OG0003648	EcHS_A2360	c2762
OG0003649	EcHS_A2361	c2763
OG0003650	EcHS_A2364	c2766
OG0003651	EcHS_A2365	c2767
OG0003652	EcHS_A2348, EcHS_A0561, EcHS_A0562	c2858
OG0003653	EcHS_A2498	c2891
OG0003654	EcHS_A2501	c2899
OG0003658	EcHS_A2781	c3144
OG0003659	EcHS_A1634	c3145
OG0003661	EcHS_A1643	c3179
OG0003663	EcHS_A2801	c3215
OG0003664	EcHS_A2872	c3295
OG0003665	EcHS_A2874	c3297
OG0003666	EcHS_A2875	c3298
OG0003667	EcHS_A2876	c3299
OG0003668	EcHS_A2877	c3300
OG0003669	EcHS_A2878	c3301
OG0003673	EcHS_A3041	c3459
OG0003674	EcHS_A3050	c5622
OG0003675	EcHS_A3073	c3496
OG0003683	EcHS_A3119	c3545, c5075
OG0003688	EcHS_A4448	c3754
OG0003689	EcHS_A4449	c3756
OG0003692	EcHS_A3218	c3790
OG0003694	EcHS_A3253	c3825
OG0003695	EcHS_A3319	c3884
OG0003696	EcHS_A3320	c3885
OG0003697	EcHS_A3485	c4052
OG0003698	EcHS_A3519	c4096
OG0003701	EcHS_A3599	c4175
OG0003702	EcHS_A3624	c4204
OG0003703	EcHS_A3641	c4233
OG0003704	EcHS_A3642	c4234
OG0003705	EcHS_A3643	c4235
OG0003715	EcHS_A3772	c4389
OG0003716	EcHS_A3833	c4448
OG0003717	EcHS_A3835	c4450
OG0003718	EcHS_A3885	c5498
OG0003719	EcHS_A3921	c5499
OG0003721	EcHS_A3935	c4643
OG0003722	EcHS_A3984	c5500
OG0003723	EcHS_A3998	c5501
OG0003724	EcHS_A4020	c4719
OG0003725	EcHS_A4099	c4821
OG0003726	EcHS_A4100	c4822
OG0003728	EcHS_A4124	c4848
OG0003729	EcHS_A4225	c4948
OG0003730	EcHS_A3234, EcHS_A4250	c4973
OG0003737	EcHS_A4265	c4994
OG0003738	EcHS_A4324	c5625
OG0003740	EcHS_A4391	c5235
OG0003741	EcHS_A4425	c5265
OG0003742	EcHS_A4426	c5266
OG0003743	EcHS_A4454	c5303
OG0003744	EcHS_A4547	c5401
OG0003746	EcHS_A4566	c5420
OG0003809	EcHS_A0342	c3646, c0311
OG0003814	EcHS_A0349	c0406
OG0003819	EcHS_A0363	c0426
OG0003820	EcHS_A0364	c0427
OG0003821	EcHS_A0365	c0428
OG0003822	EcHS_A0378	c0438
OG0003826	EcHS_A0909	c0932
OG0003827	EcHS_A0918	c0942
OG0003828	EcHS_A0920	c0943
OG0003829	EcHS_A0923	c0947
OG0003830	EcHS_A0924	c0948
OG0003831	EcHS_A0925	c0950
OG0003832	EcHS_A0926	c0952
OG0003833	EcHS_A0927	c0953
OG0003834	EcHS_A0928	c0954
OG0003835	EcHS_A0929	c0955
OG0003836	EcHS_A0934	c0960
OG0003837	EcHS_A0935	c0962
OG0003838	EcHS_A0936	c0963
OG0003839	EcHS_A0937	c0964
OG0003840	EcHS_A0938	c0965
OG0003841	EcHS_A0939	c0966
OG0003842	EcHS_A0942	c0971
OG0003843	EcHS_A0943	c0972
OG0003844	EcHS_A0944	c0974
OG0003845	EcHS_A0946	c0976
OG0003846	EcHS_A0947	c0977
OG0003847	EcHS_A0948	c0978
OG0003848	EcHS_A0949	c0979
OG0003849	EcHS_A1136	c1160
OG0003850	EcHS_A1138	c1162
OG0003851	EcHS_A1143	c1164
OG0003866	EcHS_A0296	c1556
OG0003875	EcHS_A1565	c1913
OG0003878	EcHS_A1883	c2201
OG0003892	EcHS_A2117	c2480
OG0003893	EcHS_A2118	c2481
OG0003894	EcHS_A2119	c2495
OG0003895	EcHS_A2128	c2498
OG0003897	EcHS_A2141	c2533
OG0003901	EcHS_A2389	c2789
OG0003902	EcHS_A2390	c2790
OG0003903	EcHS_A2419	c2813
OG0003909	EcHS_A3265	c3274
OG0003933	EcHS_A3198	c3761
OG0003942	EcHS_A3309	c3878
OG0003944	EcHS_A3441	c4007
OG0003945	EcHS_A3516	c4093
OG0003946	EcHS_A3517	c4094
OG0003947	EcHS_A3518	c4095
OG0003948	EcHS_A3521	c4098
OG0003949	EcHS_A3523	c4100
OG0003950	EcHS_A3524	c4101
OG0003951	EcHS_A3525	c4102
OG0003952	EcHS_A3526	c4103
OG0003953	EcHS_A3527	c4104
OG0003954	EcHS_A3533	c4109
OG0003964	EcHS_A3701	c4300
OG0003969	EcHS_A3737	c4353
OG0003987	EcHS_A4087	c4808
OG0003988	EcHS_A4106	c4828
OG0003989	EcHS_A4107	c4829
OG0003990	EcHS_A4108	c4830
OG0003991	EcHS_A4109	c4831
OG0003998	EcHS_A4520	c5365
OG0003999	EcHS_A4521	c5366
OG0004000	EcHS_A4523	c5368
OG0004001	EcHS_A4524	c5369
OG0004006	EcHS_A4638	c5489
OG0004113	EcHS_A0006	c0008
OG0004118	EcHS_A0034	c0038
OG0004121	EcHS_A0085	c0097
OG0004123	EcHS_A0153	c0184
OG0004137	EcHS_A0429	c0471
OG0004138	EcHS_A0465	c0507
OG0004139	EcHS_A0470	c0510
OG0004140	EcHS_A0510	c0547
OG0004144	EcHS_A0632	c0670
OG0004145	EcHS_A0701	c0740
OG0004152	EcHS_A0746	c0784
OG0004155	EcHS_A0873	c0902
OG0004156	EcHS_A0911	c0934
OG0004157	EcHS_A0913	c0936
OG0004158	EcHS_A0915	c0939
OG0004159	EcHS_A0916	c0940
OG0004160	EcHS_A0917	c0941
OG0004161	EcHS_A0930	c0956
OG0004162	EcHS_A0933	c0959
OG0004165	EcHS_A1003	c1035
OG0004168	EcHS_A1101	c1126
OG0004169	EcHS_A1119	c1142
OG0004170	EcHS_A1130	c1153
OG0004181	EcHS_A1159	c1304
OG0004182	EcHS_A1225	c1375
OG0004198	EcHS_A0285	c1541
OG0004199	EcHS_A0291	c1548
OG0004206	EcHS_A1300	c1655
OG0004207	EcHS_A1346	c1702
OG0004216	EcHS_A1521	c1861
OG0004221	EcHS_A1832	c2149
OG0004223	EcHS_A1901	c2215
OG0004224	EcHS_A1937	c2257
OG0004225	EcHS_A1945	c2266
OG0004226	EcHS_A1976	c2295
OG0004227	EcHS_A2000	c2317
OG0004239	EcHS_A2307	c2705
OG0004241	EcHS_A2385	c2785
OG0004242	EcHS_A2445	c2837
OG0004243	EcHS_A2528	c2930
OG0004246	EcHS_A2640	c3022
OG0004256	EcHS_A2805	c3220
OG0004267	EcHS_A3056	c3478
OG0004269	EcHS_A0852, EcHS_A0756	c3519
OG0004270	EcHS_A3123	c3549
OG0004293	EcHS_A3383	c3949
OG0004294	EcHS_A3384	c3951
OG0004295	EcHS_A3444	c4010
OG0004301	EcHS_A3528	c4105
OG0004302	EcHS_A3534	c4110
OG0004306	EcHS_A3657	c4250
OG0004307	EcHS_A3183	c4252
OG0004308	EcHS_A3706	c4302
OG0004310	EcHS_A3743	c4360
OG0004311	EcHS_A3745	c4362
OG0004325	EcHS_A3897	c4605
OG0004327	EcHS_A3938	c4647
OG0004345	EcHS_A4084	c4805
OG0004348	EcHS_A4139	c4860
OG0004351	EcHS_A4241	c4965
OG0004598	EcHS_A0082	c0094
OG0004647	EcHS_A0912	c0935
OG0004649	EcHS_A0914	c0938
OG0004650	EcHS_A0932	c0958
OG0004706	EcHS_A1150	c1294
OG0004763	EcHS_A1725	c2041
OG0004764	EcHS_A1750	c2063
OG0004772	EcHS_A2002	c2320
OG0004773	EcHS_A2013	c2328
OG0004818	EcHS_A2461	c2854
OG0004830	EcHS_A2749	c3113
OG0004860	EcHS_A3098	c3526
OG0004889	EcHS_A3254	c3826
OG0004913	EcHS_A3593	c4168
OG0004957	EcHS_A4134	c4854
OG0004986	EcHS_A4480	c5324
OG0004991	EcHS_A0336	c5381
OG0004992	EcHS_A0335	c5382
