Orthogroup	HS	ec042
OG0002525	EcHS_A3837	EC042_3934
OG0002526	EcHS_A3838	EC042_3936
OG0002527	EcHS_A3839	EC042_3937
OG0002528	EcHS_A3840	EC042_3938
OG0002529	EcHS_A3841	EC042_3939
OG0002530	EcHS_A3842	EC042_3940
OG0002531	EcHS_A3843	EC042_3941
OG0002532	EcHS_A3844	EC042_3942
OG0002533	EcHS_A3845	EC042_3942A
OG0002534	EcHS_A3846	EC042_3943
OG0002535	EcHS_A3847	EC042_3944
OG0002536	EcHS_A3848	EC042_3945
OG0002537	EcHS_A3849	EC042_3946
OG0002538	EcHS_A3850	EC042_3947
OG0002539	EcHS_A3851	EC042_3948
OG0002540	EcHS_A3852	EC042_3949
OG0002541	EcHS_A3853	EC042_3950
OG0002542	EcHS_A3857	EC042_3978
OG0002543	EcHS_A3858	EC042_3979
OG0002544	EcHS_A3859	EC042_3981
OG0002545	EcHS_A3860	EC042_3982
OG0002546	EcHS_A3861	EC042_3983
OG0002547	EcHS_A3862	EC042_3984
OG0002548	EcHS_A3863	EC042_3985
OG0002549	EcHS_A3864	EC042_3986
OG0002550	EcHS_A3865	EC042_3987
OG0002551	EcHS_A3866	EC042_3988
OG0002552	EcHS_A3868	EC042_3990
OG0002554	EcHS_A3303	EC042_3407
OG0002555	EcHS_A3874	EC042_4006
OG0002556	EcHS_A3876	EC042_4016
OG0002557	EcHS_A3878	EC042_4018
OG0002558	EcHS_A3879	EC042_4019
OG0002559	EcHS_A3880	EC042_4020
OG0002560	EcHS_A3881	EC042_4021
OG0002561	EcHS_A3882	EC042_4022
OG0002562	EcHS_A3883	EC042_4025
OG0002563	EcHS_A3884	EC042_4026
OG0002564	EcHS_A3886	EC042_4030
OG0002565	EcHS_A3887	EC042_4031
OG0002566	EcHS_A3888	EC042_4032
OG0002567	EcHS_A3889	EC042_4033
OG0002568	EcHS_A3896	EC042_4041
OG0002569	EcHS_A3898	EC042_4042
OG0002570	EcHS_A3899	EC042_4043
OG0002571	EcHS_A3900	EC042_4044
OG0002572	EcHS_A3901	EC042_4045
OG0002573	EcHS_A3902	EC042_4046
OG0002574	EcHS_A3903	EC042_4047
OG0002575	EcHS_A3906	EC042_4050
OG0002576	EcHS_A3907	EC042_4051
OG0002577	EcHS_A3909	EC042_4053
OG0002578	EcHS_A3910	EC042_4054
OG0002579	EcHS_A3912	EC042_4055
OG0002580	EcHS_A3913	EC042_4056
OG0002581	EcHS_A3914	EC042_4057
OG0002582	EcHS_A3917	EC042_4060
OG0002583	EcHS_A3919	EC042_4062
OG0002584	EcHS_A3920	EC042_4063
OG0002585	EcHS_A3922	EC042_4065
OG0002586	EcHS_A3923	EC042_4066
OG0002587	EcHS_A3924	EC042_4067
OG0002588	EcHS_A3926	EC042_4069
OG0002589	EcHS_A3927	EC042_4070
OG0002590	EcHS_A3939	EC042_4076
OG0002591	EcHS_A3940	EC042_4077
OG0002592	EcHS_A3941	EC042_4078
OG0002593	EcHS_A3942	EC042_4079
OG0002594	EcHS_A3943	EC042_4080
OG0002595	EcHS_A3944	EC042_4115
OG0002596	EcHS_A3945	EC042_4116
OG0002597	EcHS_A3947	EC042_4118
OG0002598	EcHS_A3948	EC042_4119
OG0002599	EcHS_A3949	EC042_4120
OG0002600	EcHS_A3950	EC042_4121
OG0002601	EcHS_A3951	EC042_4122
OG0002602	EcHS_A3952	EC042_4123
OG0002603	EcHS_A3953	EC042_4124
OG0002604	EcHS_A3954	EC042_4125
OG0002605	EcHS_A3955	EC042_4126
OG0002606	EcHS_A3956	EC042_4127
OG0002607	EcHS_A3957	EC042_4128
OG0002608	EcHS_A3958	EC042_4129
OG0002609	EcHS_A3959	EC042_4130
OG0002610	EcHS_A3960	EC042_4131
OG0002611	EcHS_A3961	EC042_4132
OG0002612	EcHS_A3962	EC042_4133
OG0002613	EcHS_A3963	EC042_4134
OG0002614	EcHS_A3964	EC042_4135
OG0002615	EcHS_A3966	EC042_4137
OG0002616	EcHS_A3968	EC042_4139
OG0002617	EcHS_A3973	EC042_4141
OG0002618	EcHS_A3974	EC042_4142
OG0002619	EcHS_A3981	EC042_4143
OG0002620	EcHS_A3982	EC042_4144
OG0002621	EcHS_A3985	EC042_4146
OG0002622	EcHS_A3986	EC042_4147
OG0002623	EcHS_A3987	EC042_4148
OG0002624	EcHS_A3988	EC042_4149
OG0002625	EcHS_A3989	EC042_4150
OG0002626	EcHS_A3991	EC042_4151
OG0002627	EcHS_A3990	EC042_4152
OG0002628	EcHS_A3992	EC042_4153
OG0002629	EcHS_A3994	EC042_4155
OG0002630	EcHS_A3995	EC042_4156
OG0002631	EcHS_A3996	EC042_4157
OG0002632	EcHS_A3997	EC042_4158
OG0002633	EcHS_A3999	EC042_4159
OG0002634	EcHS_A4001	EC042_4161
OG0002635	EcHS_A4002	EC042_4162
OG0002636	EcHS_A4003	EC042_4163
OG0002637	EcHS_A4004	EC042_4164
OG0002638	EcHS_A4007	EC042_4167
OG0002639	EcHS_A4008	EC042_4168
OG0002640	EcHS_A4009	EC042_4169
OG0002641	EcHS_A4010	EC042_4170
OG0002642	EcHS_A4011	EC042_4171
OG0002643	EcHS_A4012	EC042_4172
OG0002644	EcHS_A4014	EC042_4173
OG0002645	EcHS_A4019	EC042_4174
OG0002646	EcHS_A4022	EC042_4177
OG0002647	EcHS_A4023	EC042_4178
OG0002648	EcHS_A4024	EC042_4179
OG0002649	EcHS_A4025	EC042_4180
OG0002650	EcHS_A4026	EC042_4181
OG0002651	EcHS_A4028	EC042_4182
OG0002652	EcHS_A4029, EcHS_A4459	EC042_4184
OG0002653	EcHS_A4030	EC042_4183, EC042_4185
OG0002654	EcHS_A4033	EC042_4188
OG0002655	EcHS_A4034	EC042_4189
OG0002656	EcHS_A4035	EC042_4190
OG0002657	EcHS_A4037	EC042_4192
OG0002658	EcHS_A4038	EC042_4193
OG0002659	EcHS_A4043	EC042_4199
OG0002660	EcHS_A4044	EC042_4200
OG0002661	EcHS_A4045	EC042_4201
OG0002662	EcHS_A4047	EC042_4203
OG0002663	EcHS_A4048	EC042_4204
OG0002664	EcHS_A4049	EC042_4205
OG0002665	EcHS_A4050	EC042_4206
OG0002666	EcHS_A4051	EC042_4207
OG0002667	EcHS_A4052	EC042_4208
OG0002668	EcHS_A4053	EC042_4209
OG0002669	EcHS_A4054	EC042_4210
OG0002670	EcHS_A4055	EC042_4211
OG0002671	EcHS_A4056	EC042_4212
OG0002672	EcHS_A4057	EC042_4213
OG0002673	EcHS_A4058	EC042_4214
OG0002674	EcHS_A4059	EC042_4215
OG0002675	EcHS_A4060	EC042_4216
OG0002676	EcHS_A4061	EC042_4217
OG0002677	EcHS_A4062	EC042_4218
OG0002678	EcHS_A4063	EC042_4219
OG0002679	EcHS_A4064	EC042_4220
OG0002680	EcHS_A4065	EC042_4221
OG0002681	EcHS_A4066	EC042_4222
OG0002682	EcHS_A4068	EC042_4223
OG0002683	EcHS_A4069	EC042_4224
OG0002684	EcHS_A4070	EC042_4225
OG0002685	EcHS_A4071	EC042_4226
OG0002686	EcHS_A4073	EC042_4228
OG0002687	EcHS_A4079	EC042_4229
OG0002688	EcHS_A4080	EC042_4230
OG0002689	EcHS_A4081	EC042_4231
OG0002690	EcHS_A4082	EC042_4232
OG0002691	EcHS_A4083	EC042_4233
OG0002692	EcHS_A4085	EC042_4234
OG0002693	EcHS_A4086	EC042_4235
OG0002694	EcHS_A4089	EC042_4238
OG0002695	EcHS_A4091	EC042_4239
OG0002696	EcHS_A4092	EC042_4240
OG0002697	EcHS_A4095	EC042_4241
OG0002698	EcHS_A4096	EC042_4242
OG0002699	EcHS_A4097	EC042_4243
OG0002700	EcHS_A4098	EC042_4244
OG0002701	EcHS_A4101	EC042_4247
OG0002702	EcHS_A4102	EC042_4258
OG0002703	EcHS_A4103	EC042_4257
OG0002704	EcHS_A4104	EC042_4256
OG0002705	EcHS_A4105	EC042_4255
OG0002706	EcHS_A4110	EC042_4259
OG0002707	EcHS_A4111	EC042_4260
OG0002708	EcHS_A4112	EC042_4261
OG0002709	EcHS_A4113	EC042_4262
OG0002710	EcHS_A4115	EC042_4264
OG0002711	EcHS_A4119	EC042_4265
OG0002712	EcHS_A4120	EC042_4266
OG0002713	EcHS_A4123	EC042_4270
OG0002714	EcHS_A4129	EC042_4274
OG0002715	EcHS_A4130	EC042_4275
OG0002716	EcHS_A4132	EC042_4276
OG0002717	EcHS_A4133	EC042_4277
OG0002718	EcHS_A4135	EC042_4278
OG0002719	EcHS_A4136	EC042_4279
OG0002720	EcHS_A4137	EC042_4280
OG0002721	EcHS_A4138	EC042_4281
OG0002722	EcHS_A4140	EC042_4282
OG0002723	EcHS_A4141	EC042_4283
OG0002724	EcHS_A4142	EC042_4286
OG0002725	EcHS_A4143	EC042_4287
OG0002726	EcHS_A4144	EC042_4288
OG0002727	EcHS_A4145	EC042_4289
OG0002728	EcHS_A4146	EC042_4290
OG0002729	EcHS_A4148	EC042_4291
OG0002730	EcHS_A4149	EC042_4292
OG0002731	EcHS_A4150	EC042_4293
OG0002732	EcHS_A4151	EC042_4294
OG0002733	EcHS_A4153	EC042_4296
OG0002734	EcHS_A4154	EC042_4297
OG0002735	EcHS_A4155	EC042_4298
OG0002736	EcHS_A4156	EC042_4299
OG0002737	EcHS_A4157	EC042_4300
OG0002738	EcHS_A4160	EC042_4302
OG0002739	EcHS_A4161	EC042_4303
OG0002740	EcHS_A4162	EC042_4304
OG0002741	EcHS_A4163	EC042_4305
OG0002742	EcHS_A4164	EC042_4306
OG0002743	EcHS_A4165	EC042_4307
OG0002744	EcHS_A4166	EC042_4308
OG0002745	EcHS_A4167	EC042_4309
OG0002746	EcHS_A4170	EC042_4311
OG0002747	EcHS_A4173	EC042_4312
OG0002748	EcHS_A4172	EC042_4313
OG0002749	EcHS_A4174	EC042_4314
OG0002750	EcHS_A4175	EC042_4317
OG0002751	EcHS_A4176	EC042_4318
OG0002752	EcHS_A4177	EC042_4319
OG0002753	EcHS_A4183	EC042_4324
OG0002754	EcHS_A4184	EC042_4325
OG0002755	EcHS_A4187	EC042_4328
OG0002756	EcHS_A4189	EC042_4330
OG0002757	EcHS_A4190	EC042_4331
OG0002758	EcHS_A4191	EC042_4332
OG0002759	EcHS_A4192	EC042_4333
OG0002760	EcHS_A4193	EC042_4334
OG0002761	EcHS_A4194	EC042_4335
OG0002762	EcHS_A4195	EC042_4336
OG0002763	EcHS_A4196	EC042_4337
OG0002764	EcHS_A4197	EC042_4338
OG0002765	EcHS_A4198	EC042_4339
OG0002766	EcHS_A4199	EC042_4340
OG0002767	EcHS_A4200	EC042_4341
OG0002768	EcHS_A4206	EC042_4344
OG0002769	EcHS_A4207	EC042_4345
OG0002770	EcHS_A4208	EC042_4346
OG0002771	EcHS_A4214	EC042_4348
OG0002772	EcHS_A4215	EC042_4349
OG0002773	EcHS_A4216	EC042_4350
OG0002774	EcHS_A4217	EC042_4351
OG0002775	EcHS_A4218	EC042_4352
OG0002776	EcHS_A4219	EC042_4353
OG0002777	EcHS_A4220	EC042_4354
OG0002778	EcHS_A4221	EC042_4355
OG0002779	EcHS_A4223	EC042_4357
OG0002780	EcHS_A4224	EC042_4358
OG0002781	EcHS_A4226	EC042_4359
OG0002782	EcHS_A4227	EC042_4360
OG0002783	EcHS_A4228	EC042_4361
OG0002784	EcHS_A4229	EC042_4362
OG0002785	EcHS_A4230	EC042_4363
OG0002786	EcHS_A4231	EC042_4364
OG0002787	EcHS_A4232	EC042_4365
OG0002788	EcHS_A4233	EC042_4366
OG0002789	EcHS_A4234	EC042_4367
OG0002790	EcHS_A4235	EC042_4368
OG0002791	EcHS_A4236	EC042_4369
OG0002792	EcHS_A4237	EC042_4370
OG0002793	EcHS_A4239	EC042_4372
OG0002794	EcHS_A4240	EC042_4373
OG0002795	EcHS_A4249	EC042_4377
OG0002796	EcHS_A4256	EC042_4382
OG0002797	EcHS_A4257	EC042_4383
OG0002798	EcHS_A4258	EC042_4391
OG0002799	EcHS_A4263	EC042_4393
OG0002800	EcHS_A4264	EC042_4395
OG0002801	EcHS_A4266	EC042_4397
OG0002802	EcHS_A4267	EC042_4398
OG0002803	EcHS_A4270	EC042_4400
OG0002804	EcHS_A4272	EC042_4401
OG0002805	EcHS_A4275	EC042_4404
OG0002806	EcHS_A4276	EC042_4405
OG0002807	EcHS_A4277	EC042_4406
OG0002808	EcHS_A4279	EC042_4408
OG0002809	EcHS_A4280	EC042_4409
OG0002810	EcHS_A4281	EC042_4410
OG0002811	EcHS_A4282	EC042_4411
OG0002812	EcHS_A4283	EC042_4412
OG0002813	EcHS_A4284	EC042_4413
OG0002814	EcHS_A4285	EC042_4414
OG0002815	EcHS_A4286	EC042_4415
OG0002816	EcHS_A4290	EC042_4417
OG0002817	EcHS_A4291	EC042_4419
OG0002818	EcHS_A4293	EC042_4421
OG0002819	EcHS_A4294	EC042_4422
OG0002820	EcHS_A4298	EC042_4425
OG0002821	EcHS_A4299	EC042_4426
OG0002822	EcHS_A4300	EC042_4427
OG0002823	EcHS_A4301	EC042_4428
OG0002824	EcHS_A4303	EC042_4430, EC042_4091
OG0002825	EcHS_A4305	EC042_4432
OG0002826	EcHS_A4311	EC042_4438
OG0002827	EcHS_A4312	EC042_4439
OG0002828	EcHS_A4315	EC042_4441
OG0002829	EcHS_A4316	EC042_4442
OG0002830	EcHS_A4317	EC042_4443
OG0002831	EcHS_A4318	EC042_4444
OG0002832	EcHS_A4319	EC042_4445
OG0002833	EcHS_A4320	EC042_4446
OG0002834	EcHS_A4321	EC042_4447
OG0002835	EcHS_A4323	EC042_4449
OG0002836	EcHS_A4325	EC042_4452
OG0002837	EcHS_A4326	EC042_4453
OG0002838	EcHS_A4327	EC042_4454
OG0002839	EcHS_A4331	EC042_4457
OG0002840	EcHS_A4345	EC042_4471
OG0002841	EcHS_A4346	EC042_4472
OG0002842	EcHS_A4347	EC042_4473
OG0002843	EcHS_A4348	EC042_4474
OG0002844	EcHS_A4349	EC042_4475
OG0002845	EcHS_A4350	EC042_4476
OG0002846	EcHS_A4351	EC042_4477
OG0002847	EcHS_A4352	EC042_4478
OG0002848	EcHS_A4353	EC042_4479
OG0002849	EcHS_A4354	EC042_4480
OG0002850	EcHS_A4355	EC042_4481
OG0002851	EcHS_A4356	EC042_4482
OG0002852	EcHS_A4358	EC042_4483
OG0002853	EcHS_A4359	EC042_4484
OG0002854	EcHS_A4360	EC042_4485
OG0002855	EcHS_A4364	EC042_4488
OG0002856	EcHS_A4365	EC042_4489
OG0002857	EcHS_A4366	EC042_4490
OG0002858	EcHS_A4373	EC042_4498
OG0002859	EcHS_A4376	EC042_4611
OG0002860	EcHS_A4377	EC042_4612
OG0002861	EcHS_A4378	EC042_4613
OG0002862	EcHS_A4379	EC042_4614
OG0002863	EcHS_A4380	EC042_4615
OG0002864	EcHS_A4381	EC042_4616
OG0002865	EcHS_A4382	EC042_4617
OG0002866	EcHS_A4383	EC042_4618
OG0002867	EcHS_A4384	EC042_4619
OG0002868	EcHS_A4385	EC042_4620
OG0002869	EcHS_A4387	EC042_4621
OG0002870	EcHS_A4388	EC042_4622
OG0002871	EcHS_A4389	EC042_4623
OG0002872	EcHS_A4392	EC042_4624
OG0002873	EcHS_A4393	EC042_4625
OG0002874	EcHS_A4394	EC042_4626
OG0002875	EcHS_A4395	EC042_4627
OG0002876	EcHS_A4396	EC042_4628
OG0002877	EcHS_A4397	EC042_4629
OG0002878	EcHS_A4398	EC042_4630
OG0002879	EcHS_A4399	EC042_4631
OG0002880	EcHS_A4401	EC042_4634
OG0002881	EcHS_A4402	EC042_4635
OG0002882	EcHS_A4404	EC042_4636
OG0002883	EcHS_A4403	EC042_4637
OG0002884	EcHS_A4409	EC042_4639
OG0002885	EcHS_A4408	EC042_4640
OG0002886	EcHS_A4410	EC042_4641
OG0002887	EcHS_A4411	EC042_4642
OG0002888	EcHS_A4412	EC042_4643
OG0002889	EcHS_A4413	EC042_4644
OG0002890	EcHS_A4414	EC042_4645
OG0002891	EcHS_A4415	EC042_4646
OG0002892	EcHS_A4416	EC042_4647
OG0002893	EcHS_A4417	EC042_4648
OG0002894	EcHS_A4418	EC042_4649
OG0002895	EcHS_A4420	EC042_4650
OG0002896	EcHS_A4421	EC042_4651
OG0002897	EcHS_A4422	EC042_4652
OG0002898	EcHS_A4424	EC042_4653
OG0002899	EcHS_A4430	EC042_4666
OG0002900	EcHS_A4431	EC042_4667
OG0002901	EcHS_A4432	EC042_4668
OG0002902	EcHS_A4433	EC042_4669
OG0002903	EcHS_A4434	EC042_4670
OG0002904	EcHS_A4435	EC042_4671
OG0002905	EcHS_A4437	EC042_4674
OG0002906	EcHS_A4438	EC042_4675
OG0002907	EcHS_A4439	EC042_4676
OG0002908	EcHS_A4442	EC042_4680
OG0002909	EcHS_A4444	EC042_4682
OG0002910	EcHS_A4446	EC042_4683
OG0002911	EcHS_A4447	EC042_4684
OG0002912	EcHS_A4456	EC042_4687
OG0002913	EcHS_A4457	EC042_4688
OG0002914	EcHS_A4458	EC042_4689
OG0002915	EcHS_A4463	EC042_4690
OG0002916	EcHS_A4464	EC042_4691
OG0002917	EcHS_A4466	EC042_4692
OG0002918	EcHS_A4465	EC042_4693
OG0002919	EcHS_A4467	EC042_4694
OG0002920	EcHS_A4468	EC042_4695
OG0002921	EcHS_A4469	EC042_4698
OG0002922	EcHS_A4471	EC042_4700
OG0002923	EcHS_A4473	EC042_4701
OG0002924	EcHS_A4474	EC042_4702
OG0002925	EcHS_A4475	EC042_4703
OG0002926	EcHS_A4476	EC042_4704
OG0002927	EcHS_A4479	EC042_4705
OG0002928	EcHS_A4481	EC042_4706
OG0002929	EcHS_A4483	EC042_4708
OG0002930	EcHS_A4484	EC042_4709
OG0002931	EcHS_A4485	EC042_4710
OG0002932	EcHS_A4486	EC042_4711
OG0002933	EcHS_A4487	EC042_4712
OG0002934	EcHS_A4488	EC042_4713
OG0002935	EcHS_A4489	EC042_4714
OG0002936	EcHS_A4490	EC042_4715
OG0002937	EcHS_A4492	EC042_4716
OG0002938	EcHS_A4493	EC042_4717
OG0002939	EcHS_A4494	EC042_4718
OG0002940	EcHS_A4495	EC042_4719
OG0002941	EcHS_A4497	EC042_4720
OG0002942	EcHS_A4499	EC042_4721
OG0002943	EcHS_A4500	EC042_4722
OG0002944	EcHS_A4501	EC042_4723
OG0002945	EcHS_A4507	EC042_4727
OG0002946	EcHS_A4511	EC042_4730
OG0002947	EcHS_A4512	EC042_4731
OG0002948	EcHS_A4514	EC042_4733
OG0002949	EcHS_A4515	EC042_4734
OG0002950	EcHS_A4516	EC042_4735
OG0002951	EcHS_A4517	EC042_4736
OG0002952	EcHS_A4518	EC042_4737
OG0002953	EcHS_A4519	EC042_4738
OG0002954	EcHS_A4525	EC042_4739
OG0002955	EcHS_A4548	EC042_4827
OG0002956	EcHS_A4549	EC042_4828
OG0002957	EcHS_A4550	EC042_4830
OG0002958	EcHS_A4554	EC042_4832
OG0002959	EcHS_A4555	EC042_4833
OG0002960	EcHS_A4556	EC042_4834
OG0002961	EcHS_A4557	EC042_4835
OG0002962	EcHS_A4558	EC042_4836
OG0002963	EcHS_A4572	EC042_4850
OG0002964	EcHS_A4586	EC042_4852
OG0002965	EcHS_A4588	EC042_4854
OG0002966	EcHS_A4591	EC042_4856
OG0002967	EcHS_A4592	EC042_4857
OG0002968	EcHS_A4594	EC042_4859
OG0002969	EcHS_A4595	EC042_4860
OG0002970	EcHS_A4596	EC042_4861
OG0002971	EcHS_A4598	EC042_4862
OG0002972	EcHS_A4599	EC042_4863
OG0002973	EcHS_A4600	EC042_4864
OG0002974	EcHS_A4601	EC042_4865
OG0002975	EcHS_A4605	EC042_4866
OG0002976	EcHS_A4606	EC042_4868
OG0002977	EcHS_A4607	EC042_4869
OG0002978	EcHS_A4608	EC042_4870
OG0002979	EcHS_A4609	EC042_4871
OG0002980	EcHS_A4610	EC042_4872
OG0002981	EcHS_A4611	EC042_4873
OG0002982	EcHS_A4612	EC042_4874
OG0002983	EcHS_A4614	EC042_4876
OG0002984	EcHS_A4615	EC042_4877
OG0002985	EcHS_A4616	EC042_4878
OG0002986	EcHS_A4617	EC042_4879
OG0002987	EcHS_A4618	EC042_4880
OG0002988	EcHS_A4619	EC042_4881
OG0002989	EcHS_A4622	EC042_4884
OG0002990	EcHS_A4623	EC042_4885
OG0002991	EcHS_A4624	EC042_4886
OG0002992	EcHS_A4625	EC042_4887
OG0002993	EcHS_A4627	EC042_4888
OG0002994	EcHS_A4628	EC042_4889
OG0002995	EcHS_A4629	EC042_4890
OG0002996	EcHS_A4631	EC042_4892
OG0002997	EcHS_A4632	EC042_4893
OG0002998	EcHS_A4633	EC042_4894
OG0002999	EcHS_A4634	EC042_4895
OG0003000	EcHS_A4635	EC042_4896
OG0003001	EcHS_A4636	EC042_4897
OG0003002	EcHS_A4637	EC042_4898
OG0003003	EcHS_A4639	EC042_4899
OG0003006	EcHS_A4088	EC042_4237
OG0003011	EcHS_A0008	EC042_0008
OG0003012	EcHS_A0066	EC042_0065
OG0003013	EcHS_A0111	EC042_0105
OG0003015	EcHS_A0121	EC042_0116
OG0003016	EcHS_A0140	EC042_0137
OG0003017	EcHS_A0143	EC042_0140
OG0003018	EcHS_A0154	EC042_0150
OG0003019	EcHS_A0166	EC042_0162
OG0003020	EcHS_A0197	EC042_0192
OG0003023	EcHS_A0255	EC042_0242
OG0003024	EcHS_A0348	EC042_0323
OG0003025	EcHS_A0350	EC042_0325
OG0003027	EcHS_A0352	EC042_0334
OG0003028	EcHS_A0355	EC042_0336
OG0003029	EcHS_A0358	EC042_0339
OG0003031	EcHS_A0370	EC042_0344
OG0003032	EcHS_A0375	EC042_0349
OG0003033	EcHS_A0376	EC042_0350
OG0003034	EcHS_A0377	EC042_0351
OG0003035	EcHS_A0379	EC042_0353
OG0003036	EcHS_A0380	EC042_0354
OG0003037	EcHS_A0381	EC042_0355
OG0003038	EcHS_A0383	EC042_0358
OG0003039	EcHS_A0384	EC042_0359
OG0003040	EcHS_A0390	EC042_0361
OG0003041	EcHS_A0394	EC042_0364
OG0003042	EcHS_A0395	EC042_0365
OG0003043	EcHS_A0397	EC042_0367
OG0003044	EcHS_A0398	EC042_0369
OG0003045	EcHS_A0399	EC042_0370
OG0003046	EcHS_A0400	EC042_0371
OG0003047	EcHS_A0401	EC042_0373
OG0003048	EcHS_A0402	EC042_0374
OG0003049	EcHS_A0408	EC042_0381
OG0003050	EcHS_A0409	EC042_0382
OG0003051	EcHS_A0418	EC042_0391
OG0003052	EcHS_A0420	EC042_0392
OG0003053	EcHS_A0421	EC042_0393
OG0003054	EcHS_A0422	EC042_0394
OG0003055	EcHS_A0426	EC042_0398
OG0003056	EcHS_A0440	EC042_0407
OG0003058	EcHS_A0460	EC042_0425
OG0003059	EcHS_A0506	EC042_0469
OG0003060	EcHS_A0507	EC042_0470
OG0003062	EcHS_A0535	EC042_0496
OG0003064	EcHS_A0574	EC042_0544
OG0003065	EcHS_A0584	EC042_0554
OG0003066	EcHS_A0585	EC042_0555
OG0003067	EcHS_A0586	EC042_0556
OG0003068	EcHS_A0587	EC042_0557
OG0003069	EcHS_A0591	EC042_0560
OG0003070	EcHS_A0592	EC042_0561
OG0003071	EcHS_A0593	EC042_0562
OG0003075	EcHS_A0621	EC042_0608
OG0003076	EcHS_A0625	EC042_0612
OG0003077	EcHS_A0635	EC042_0623
OG0003078	EcHS_A0638	EC042_0625
OG0003079	EcHS_A0644	EC042_0631
OG0003080	EcHS_A0653	EC042_0640
OG0003081	EcHS_A0663	EC042_0649
OG0003082	EcHS_A0664	EC042_0650
OG0003083	EcHS_A0665	EC042_0651
OG0003084	EcHS_A0670	EC042_0655
OG0003085	EcHS_A0671	EC042_0656
OG0003088	EcHS_A0719	EC042_0703
OG0003089	EcHS_A0741	EC042_0718
OG0003090	EcHS_A0742	EC042_0719
OG0003091	EcHS_A0743	EC042_0720
OG0003092	EcHS_A0744	EC042_0721
OG0003093	EcHS_A0760	EC042_0729
OG0003094	EcHS_A0764	EC042_0733
OG0003097	EcHS_A0822	EC042_0787
OG0003098	EcHS_A0854	EC042_0888
OG0003099	EcHS_A0860	EC042_0895
OG0003100	EcHS_A0891	EC042_0922
OG0003104	EcHS_A1068	EC042_1045
OG0003106	EcHS_A1108	EC042_1073
OG0003107	EcHS_A1109	EC042_1074
OG0003108	EcHS_A1121	EC042_1081
OG0003109	EcHS_A1129	EC042_1089
OG0003110	EcHS_A1131	EC042_1090
OG0003111	EcHS_A1151	EC042_1098
OG0003112	EcHS_A1155	EC042_1102
OG0003113	EcHS_A1156	EC042_1103
OG0003114	EcHS_A1161	EC042_1109
OG0003115	EcHS_A1173	EC042_1119
OG0003116	EcHS_A1174	EC042_1120
OG0003117	EcHS_A1175	EC042_1121
OG0003119	EcHS_A1183	EC042_1127
OG0003120	EcHS_A1197	EC042_1141
OG0003121	EcHS_A1224	EC042_1172
OG0003123	EcHS_A1242	EC042_1190
OG0003127	EcHS_A0294	EC042_0813
OG0003129	EcHS_A1257	EC042_1208
OG0003130	EcHS_A1258	EC042_1209
OG0003131	EcHS_A1259	EC042_1210
OG0003132	EcHS_A1264	EC042_1215
OG0003133	EcHS_A1265	EC042_1216
OG0003134	EcHS_A1273	EC042_1223
OG0003135	EcHS_A1277	EC042_1226B
OG0003136	EcHS_A1278	EC042_1227
OG0003138	EcHS_A1378	EC042_1394
OG0003146	EcHS_A1444	EC042_1445
OG0003147	EcHS_A1448	EC042_1448
OG0003148	EcHS_A1452	EC042_1453
OG0003149	EcHS_A1457	EC042_1457
OG0003150	EcHS_A1458	EC042_1458
OG0003152	EcHS_A1466	EC042_1526
OG0003154	EcHS_A1489	EC042_1532
OG0003156	EcHS_A1518	EC042_1559
OG0003157	EcHS_A1517	EC042_1560
OG0003158	EcHS_A1519	EC042_1561
OG0003159	EcHS_A1520	EC042_1564
OG0003160	EcHS_A1522	EC042_1566
OG0003161	EcHS_A1523	EC042_1567
OG0003162	EcHS_A1524	EC042_1568
OG0003163	EcHS_A1525	EC042_1569
OG0003164	EcHS_A1526	EC042_1570
OG0003165	EcHS_A1540	EC042_1582
OG0003166	EcHS_A1541	EC042_1583
OG0003168	EcHS_A1546	EC042_1591
OG0003169	EcHS_A1547	EC042_1592
OG0003170	EcHS_A1548	EC042_1593
OG0003171	EcHS_A1549	EC042_1594
OG0003172	EcHS_A1550	EC042_1595
OG0003173	EcHS_A1566	EC042_1613
OG0003174	EcHS_A1574	EC042_1621
OG0003175	EcHS_A1580	EC042_1627
OG0003176	EcHS_A1607	EC042_1658
OG0003177	EcHS_A1608	EC042_1659
OG0003180	EcHS_A1625	EC042_1668
OG0003182	EcHS_A1653	EC042_1727
OG0003183	EcHS_A1657	EC042_1731
OG0003184	EcHS_A1670	EC042_1744
OG0003186	EcHS_A1722	EC042_1815
OG0003187	EcHS_A1730	EC042_1822
OG0003188	EcHS_A1743	EC042_1832
OG0003189	EcHS_A1749	EC042_1836
OG0003192	EcHS_A1761	EC042_1847
OG0003193	EcHS_A1777	EC042_1862
OG0003199	EcHS_A1785	EC042_1872
OG0003200	EcHS_A1786	EC042_1873
OG0003201	EcHS_A1799	EC042_1884
OG0003202	EcHS_A1817	EC042_1900
OG0003204	EcHS_A1828	EC042_1910
OG0003205	EcHS_A1831	EC042_1913
OG0003206	EcHS_A1838	EC042_1919
OG0003207	EcHS_A1839	EC042_1920
OG0003208	EcHS_A1841	EC042_1922
OG0003209	EcHS_A1869	EC042_1949
OG0003210	EcHS_A1870	EC042_1950
OG0003211	EcHS_A1871	EC042_1951
OG0003212	EcHS_A1872	EC042_1952
OG0003214	EcHS_A1876	EC042_1956
OG0003215	EcHS_A1882	EC042_1961
