Orthogroup	HS	sf301
OG0002862	EcHS_A4379	SF4292
OG0002863	EcHS_A4380	SF4293
OG0002864	EcHS_A4381	SF4294
OG0002865	EcHS_A4382	SF4295
OG0002866	EcHS_A4383	SF4296
OG0002867	EcHS_A4384	SF4297
OG0002868	EcHS_A4385	SF4298
OG0002869	EcHS_A4387	SF4299
OG0002870	EcHS_A4388	SF4302
OG0002871	EcHS_A4389	SF4303
OG0002872	EcHS_A4392	SF4306
OG0002873	EcHS_A4393	SF4307
OG0002874	EcHS_A4394	SF4308
OG0002875	EcHS_A4395	SF4309
OG0002876	EcHS_A4396	SF4310
OG0002877	EcHS_A4397	SF4311
OG0002878	EcHS_A4398	SF4312
OG0002879	EcHS_A4399	SF4313
OG0002880	EcHS_A4401	SF4317
OG0002881	EcHS_A4402	SF4318
OG0002882	EcHS_A4404	SF4320
OG0002883	EcHS_A4403	SF4319
OG0002884	EcHS_A4409	SF4322
OG0002885	EcHS_A4408	SF4321
OG0002886	EcHS_A4410	SF4323
OG0002887	EcHS_A4411	SF4324
OG0002888	EcHS_A4412	SF4325
OG0002889	EcHS_A4413	SF4326
OG0002890	EcHS_A4414	SF4327
OG0002891	EcHS_A4415	SF4328
OG0002892	EcHS_A4416	SF4329
OG0002893	EcHS_A4417	SF4330
OG0002894	EcHS_A4418	SF4331
OG0002895	EcHS_A4420	SF4332
OG0002896	EcHS_A4421	SF4333
OG0002897	EcHS_A4422	SF4334
OG0002898	EcHS_A4424	SF4335
OG0002899	EcHS_A4430	SF4339
OG0002900	EcHS_A4431	SF4340
OG0002901	EcHS_A4432	SF4343
OG0002902	EcHS_A4433	SF4344
OG0002903	EcHS_A4434	SF4345
OG0002904	EcHS_A4435	SF4346
OG0002905	EcHS_A4437	SF4348
OG0002906	EcHS_A4438	SF4349
OG0002907	EcHS_A4439	SF4350
OG0002908	EcHS_A4442	SF4353
OG0002909	EcHS_A4444	SF4354
OG0002910	EcHS_A4446	SF4355
OG0002911	EcHS_A4447	SF4356
OG0002912	EcHS_A4456	SF4280
OG0002913	EcHS_A4457	SF4279
OG0002914	EcHS_A4458	SF4278
OG0002915	EcHS_A4463	SF4277
OG0002916	EcHS_A4464	SF4276
OG0002917	EcHS_A4466	SF4274
OG0002918	EcHS_A4465	SF4275
OG0002919	EcHS_A4467	SF4273
OG0002920	EcHS_A4468	SF4272
OG0002921	EcHS_A4469	SF4270
OG0002922	EcHS_A4471	SF4269
OG0002923	EcHS_A4473	SF4268
OG0002924	EcHS_A4474	SF4267
OG0002925	EcHS_A4475	SF4266
OG0002926	EcHS_A4476	SF4265
OG0002927	EcHS_A4479	SF4264
OG0002928	EcHS_A4481	SF4263
OG0002929	EcHS_A4483	SF4261
OG0002930	EcHS_A4484	SF4260
OG0002931	EcHS_A4485	SF4258
OG0002932	EcHS_A4486	SF4257
OG0002933	EcHS_A4487	SF4256
OG0002934	EcHS_A4488	SF4255
OG0002935	EcHS_A4489	SF4254
OG0002936	EcHS_A4490	SF4253
OG0002937	EcHS_A4492	SF4252
OG0002938	EcHS_A4493	SF4251
OG0002939	EcHS_A4494	SF4250
OG0002940	EcHS_A4495	SF4249
OG0002941	EcHS_A4497	SF4248
OG0002942	EcHS_A4499	SF4247
OG0002943	EcHS_A4500	SF4246
OG0002944	EcHS_A4501	SF4245
OG0002945	EcHS_A4507	SF4239
OG0002946	EcHS_A4511	SF4234
OG0002947	EcHS_A4512	SF4233
OG0002948	EcHS_A4514	SF4231
OG0002949	EcHS_A4515	SF4230
OG0002950	EcHS_A4516	SF4229
OG0002951	EcHS_A4517	SF4228
OG0002952	EcHS_A4518	SF4227
OG0002953	EcHS_A4519	SF4226
OG0002954	EcHS_A4525	SF4225
OG0002955	EcHS_A4548	SF4198
OG0002956	EcHS_A4549	SF4197
OG0002957	EcHS_A4550	SF4196
OG0002958	EcHS_A4554	SF4192
OG0002959	EcHS_A4555	SF4191
OG0002960	EcHS_A4556	SF4190
OG0002961	EcHS_A4557	SF4189
OG0002962	EcHS_A4558	SF4188
OG0002963	EcHS_A4572	SF4370
OG0002964	EcHS_A4586	SF4386
OG0002965	EcHS_A4588	SF4388
OG0002966	EcHS_A4591	SF4390
OG0002967	EcHS_A4592	SF4391
OG0002968	EcHS_A4594	SF4393
OG0002969	EcHS_A4595	SF4394
OG0002970	EcHS_A4596	SF4395
OG0002971	EcHS_A4598	SF4398
OG0002972	EcHS_A4599	SF4399
OG0002973	EcHS_A4600	SF4400
OG0002974	EcHS_A4601	SF4401
OG0002975	EcHS_A4605	SF4402
OG0002976	EcHS_A4606	SF4403
OG0002977	EcHS_A4607	SF4404
OG0002978	EcHS_A4608	SF4405
OG0002979	EcHS_A4609	SF4406
OG0002980	EcHS_A4610	SF4407
OG0002981	EcHS_A4611	SF4408
OG0002982	EcHS_A4612	SF4409
OG0002983	EcHS_A4614	SF4411
OG0002984	EcHS_A4615	SF4412
OG0002985	EcHS_A4616	SF4413
OG0002986	EcHS_A4617	SF4414
OG0002987	EcHS_A4618	SF4415
OG0002988	EcHS_A4619	SF4416
OG0002989	EcHS_A4622	SF4419
OG0002990	EcHS_A4623	SF4420
OG0002991	EcHS_A4624	SF4421
OG0002992	EcHS_A4625	SF4422
OG0002993	EcHS_A4627	SF4423
OG0002994	EcHS_A4628	SF4424
OG0002995	EcHS_A4629	SF4425
OG0002996	EcHS_A4631	SF4427
OG0002997	EcHS_A4632	SF4428
OG0002998	EcHS_A4633	SF4429
OG0002999	EcHS_A4634	SF4430
OG0003000	EcHS_A4635	SF4431
OG0003001	EcHS_A4636	SF4432
OG0003002	EcHS_A4637	SF4433
OG0003003	EcHS_A4639	SF4434
OG0003004	EcHS_A0272	SF0294, SF0304, SF0297, SF0314
OG0003005	EcHS_A0749, EcHS_A3802	SF0593
OG0003006	EcHS_A4088	SF3934
OG0003018	EcHS_A0154	SF0142
OG0003020	EcHS_A0197	SF0184
OG0003058	EcHS_A0460	SF0328
OG0003061	EcHS_A0512	SF0380
OG0003063	EcHS_A0560	SF0428
OG0003096	EcHS_A0816	SF0542
OG0003098	EcHS_A0854	SF0749
OG0003108	EcHS_A1121	SF1009
OG0003118	EcHS_A1181	SF1065
OG0003123	EcHS_A1242	SF1124
OG0003132	EcHS_A1264	SF1156
OG0003137	EcHS_A1341	SF1233
OG0003140	EcHS_A1426	SF1317
OG0003141	EcHS_A1428	SF1319
OG0003142	EcHS_A1431	SF1322
OG0003143	EcHS_A1432	SF1323
OG0003144	EcHS_A1435	SF1326
OG0003151	EcHS_A1465	SF1821
OG0003153	EcHS_A1469	SF1816
OG0003155	EcHS_A1492	SF1809
OG0003175	EcHS_A1580	SF1729
OG0003185	EcHS_A1675	SF1622
OG0003191	EcHS_A1756	SF1703
OG0003200	EcHS_A1786	SF1525
OG0003201	EcHS_A1799	SF1513
OG0003213	EcHS_A1874	SF1436
OG0003219	EcHS_A1914	SF1402
OG0003220	EcHS_A1916	SF1400
OG0003236	EcHS_A2059	SF2001
OG0003265	EcHS_A2253	SF2188
OG0003266	EcHS_A2254	SF2189
OG0003278	EcHS_A2407	SF2340
OG0003281	EcHS_A2448	SF2374
OG0003284	EcHS_A2502	SF2432
OG0003285	EcHS_A2504	SF2434
OG0003286	EcHS_A2505	SF2435
OG0003287	EcHS_A2507	SF2437
OG0003288	EcHS_A2508	SF2438
OG0003289	EcHS_A2509	SF2439
OG0003290	EcHS_A2510	SF2440
OG0003307	EcHS_A2669	SF2564
OG0003318	EcHS_A2826	SF2717
OG0003322	EcHS_A2873	SF2754
OG0003323	EcHS_A2879	SF2764
OG0003330	EcHS_A2988	SF2851
OG0003349	EcHS_A3089	SF2921
OG0003351	EcHS_A3097	SF2932
OG0003358	EcHS_A3155	SF3021
OG0003368	EcHS_A3318	SF3165
OG0003371	EcHS_A3339	SF3188
OG0003372	EcHS_A3346	SF3195
OG0003374	EcHS_A3378	SF3225
OG0003384	EcHS_A3529	SF3354
OG0003385	EcHS_A3546	SF3368
OG0003386	EcHS_A3605	SF3427
OG0003391	EcHS_A3707	SF3539
OG0003410	EcHS_A3813	SF3639
OG0003413	EcHS_A4128	SF3977
OG0003414	EcHS_A3345	SF3194
OG0003419	EcHS_A3908	SF3768
OG0003420	EcHS_A3916	SF3761
OG0003422	EcHS_A3929	SF3745
OG0003423	EcHS_A3930	SF3744
OG0003424	EcHS_A3932	SF3739
OG0003425	EcHS_A3934	SF3737
OG0003426	EcHS_A3936	SF3733
OG0003427	EcHS_A3937	SF3732
OG0003431	EcHS_A4000	SF3857
OG0003438	EcHS_A4238	SF4076
OG0003473	EcHS_A4390	SF4304
OG0003477	EcHS_A4429	SF4338
OG0003478	EcHS_A4436	SF4347
OG0003479	EcHS_A4440	SF4351
OG0003480	EcHS_A4441	SF4352
OG0003482	EcHS_A4453	SF4283
OG0003483	EcHS_A4455	SF4281
OG0003485	EcHS_A4482	SF4262
OG0003486	EcHS_A4502	SF4243
OG0003487	EcHS_A4538	SF4210
OG0003488	EcHS_A4539	SF4209
OG0003489	EcHS_A4541	SF4207
OG0003490	EcHS_A4545	SF4201
OG0003491	EcHS_A4546	SF4200
OG0003497	EcHS_A4573	SF4371
OG0003501	EcHS_A0032	SF0027
OG0003502	EcHS_A0048	SF0039
OG0003503	EcHS_A0119	SF0112
OG0003504	EcHS_A0175	SF0163
OG0003509	EcHS_A0309	SF0674, SF0671
OG0003510	EcHS_A0570	SF0436
OG0003511	EcHS_A0668	SF0534
OG0003512	EcHS_A1022	SF0911
OG0003513	EcHS_A1191	SF1074
OG0003514	EcHS_A1371	SF1265
OG0003515	EcHS_A1442	SF1332
OG0003516	EcHS_A1603	SF1572
OG0003517	EcHS_A1793	SF1518
OG0003518	EcHS_A1798	SF1514
OG0003519	EcHS_A1941	SF1859
OG0003520	EcHS_A2302	SF2250
OG0003521	EcHS_A2329	SF2276
OG0003522	EcHS_A2473	SF2398
OG0003523	EcHS_A2625	SF2535
OG0003524	EcHS_A2833	SF2720
OG0003525	EcHS_A2846	SF2733
OG0003526	EcHS_A2850	SF2737
OG0003527	EcHS_A3290	SF3145
OG0003528	EcHS_A3299	SF3151
OG0003529	EcHS_A3370	SF3218
OG0003530	EcHS_A3640	SF3463
OG0003531	EcHS_A3915	SF3762
OG0003532	EcHS_A4362	SF4102
OG0003537	EcHS_A0002	SF0001
OG0003541	EcHS_A0080	SF0070
OG0003542	EcHS_A0106	SF0098
OG0003547	EcHS_A0345	SF2982
OG0003553	EcHS_A3759	SF3591, SF0489, SF1790
OG0003567	EcHS_A0681	SF0652
OG0003571	EcHS_A1100	SF0992
OG0003631	EcHS_A2034	SF1978
OG0003632	EcHS_A2035	SF1979
OG0003658	EcHS_A2781	SF2200, SF1879
OG0003688	EcHS_A4448	SF2948
OG0003689	EcHS_A4449	SF2952
OG0003701	EcHS_A3599	SF3421
OG0003719	EcHS_A3921	SF3755
OG0003722	EcHS_A3984	SF3842
OG0003723	EcHS_A3998	SF3855
OG0003725	EcHS_A4099	SF3942
OG0003726	EcHS_A4100	SF3943
OG0003737	EcHS_A4265	SF4179
OG0003740	EcHS_A4391	SF4305
OG0003743	EcHS_A4454	SF4282
OG0003744	EcHS_A4547	SF4199
OG0003760	EcHS_A0318	SF0224
OG0003761	EcHS_A0319	SF0225
OG0003762	EcHS_A0320	SF0226
OG0003764	EcHS_A0604	SF0461
OG0003765	EcHS_A0675	SF0657
OG0003766	EcHS_A1211	SF1093
OG0003769	EcHS_A2460	SF2386
OG0003774	EcHS_A2994	SF3508
OG0003785	EcHS_A3335	SF3181
OG0003786	EcHS_A3379	SF3226
OG0003787	EcHS_A3493	SF3331
OG0003790	EcHS_A4168	SF4014
OG0003793	EcHS_A4527	SF1604, SF2866, SF1608
OG0003794	EcHS_A4552	SF4195
OG0003795	EcHS_A4559	SF4187
OG0003809	EcHS_A0342	SF2980
OG0003909	EcHS_A3265	SF3123
OG0004007	EcHS_A0256	SF3500
OG0004012	EcHS_A0310	SF0216
OG0004013	EcHS_A0311	SF0217
OG0004014	EcHS_A0314	SF0220
OG0004015	EcHS_A0315	SF0221
OG0004016	EcHS_A0316	SF0222
OG0004017	EcHS_A0317	SF0223
OG0004019	EcHS_A0502	SF0368
OG0004020	EcHS_A0606	SF0462
OG0004021	EcHS_A0610	SF0466
OG0004022	EcHS_A0765	SF0580
OG0004023	EcHS_A0767	SF0578
OG0004024	EcHS_A0879	SF0771
OG0004026	EcHS_A2191, EcHS_A1090	SF0983
OG0004027	EcHS_A1403	SF1294
OG0004028	EcHS_A1411	SF1301
OG0004029	EcHS_A1412	SF1302
OG0004030	EcHS_A1413	SF1303
OG0004031	EcHS_A1414	SF1304
OG0004032	EcHS_A1415	SF1305
OG0004033	EcHS_A1416	SF1306
OG0004034	EcHS_A1417	SF1307
OG0004035	EcHS_A1490	SF1811
OG0004036	EcHS_A1535	SF1766
OG0004037	EcHS_A1554	SF1757
OG0004038	EcHS_A1568	SF1742
OG0004039	EcHS_A1569	SF1741
OG0004040	EcHS_A1594	SF1582
OG0004041	EcHS_A1595	SF1583
OG0004042	EcHS_A1596	SF1584
OG0004043	EcHS_A1597	SF1585
OG0004044	EcHS_A1599	SF1578
OG0004045	EcHS_A1600	SF1577
OG0004046	EcHS_A1609	SF1567
OG0004047	EcHS_A1891	SF1425
OG0004048	EcHS_A1981	SF1934
OG0004050	EcHS_A2496	SF2423
OG0004051	EcHS_A2542	SF2463
OG0004052	EcHS_A2563	SF2482
OG0004053	EcHS_A2613	SF2524
OG0004054	EcHS_A2616	SF2526
OG0004055	EcHS_A2619	SF2528
OG0004056	EcHS_A2620	SF2529
OG0004057	EcHS_A2622	SF2532
OG0004058	EcHS_A2689	SF2584
OG0004059	EcHS_A2690	SF2585
OG0004060	EcHS_A2691	SF2586
OG0004061	EcHS_A2692	SF2587
OG0004062	EcHS_A2693	SF2588
OG0004064	EcHS_A2901	SF2777
OG0004069	EcHS_A3023	SF2858
OG0004070	EcHS_A3076	SF2903
OG0004071	EcHS_A3077	SF2904
OG0004072	EcHS_A3088	SF2920
OG0004078	EcHS_A3567	SF3390
OG0004079	EcHS_A3568	SF3391
OG0004080	EcHS_A3569	SF3392
OG0004081	EcHS_A3570	SF3393
OG0004082	EcHS_A3625, EcHS_A3626	SF3449
OG0004083	EcHS_A3704	SF3535
OG0004085	EcHS_A3894	SF3780
OG0004086	EcHS_A4288	SF4157
OG0004087	EcHS_A4295	SF4150
OG0004088	EcHS_A4478	SF3434
OG0004089	EcHS_A4504	SF4242
OG0004090	EcHS_A4505	SF4241
OG0004091	EcHS_A4506	SF4240
OG0004392	EcHS_A0075	SF0065
OG0004402	EcHS_A0312	SF0218
OG0004422	EcHS_A0501	SF0367
OG0004426	EcHS_A0660	SF0527
OG0004427	EcHS_A0740	SF0602
OG0004428	EcHS_A0777	SF0567
OG0004429	EcHS_A0778	SF0566
OG0004433	EcHS_A1050	SF0942
OG0004434	EcHS_A1051	SF0943
OG0004435	EcHS_A1091	SF0984
OG0004436	EcHS_A1095	SF0987
OG0004437	EcHS_A1096	SF0988
OG0004438	EcHS_A1097	SF0989
OG0004439	EcHS_A1113	SF1005
OG0004441	EcHS_A1306	SF1205
OG0004452	EcHS_A1627	SF1558
OG0004454	EcHS_A1811	SF1498
OG0004455	EcHS_A1846	SF1461
OG0004459	EcHS_A1972	SF1918
OG0004460	EcHS_A1999	SF1949
OG0004466	EcHS_A2096	SF2044
OG0004467	EcHS_A2137	SF2989
OG0004468	EcHS_A2150	SF2071
OG0004469	EcHS_A2151	SF2072
OG0004470	EcHS_A2179	SF2101
OG0004471	EcHS_A2180	SF2103
OG0004473	EcHS_A2378	SF2320
OG0004474	EcHS_A2641	SF2550
OG0004490	EcHS_A3061	SF2888
OG0004492	EcHS_A3277	SF3134
OG0004494	EcHS_A3337	SF3186
OG0004503	EcHS_A4042	SF3895
OG0004504	EcHS_A4117	SF3966
OG0004505	EcHS_A4126	SF3975
OG0004506	EcHS_A4127	SF3976
OG0004508	EcHS_A4271	SF4174
OG0004510	EcHS_A4287	SF4158
OG0004511	EcHS_A4361	SF4103
OG0004515	EcHS_A4575	SF4373
OG0004516	EcHS_A4576	SF4374
OG0004517	EcHS_A4577	SF4377
OG0004518	EcHS_A4580	SF4380
OG0004519	EcHS_A4581	SF4381
OG0004520	EcHS_A4582	SF4382
OG0004521	EcHS_A4584	SF4384
OG0004522	EcHS_A4585	SF4385
OG0005023	EcHS_A1148	SF1026
