Orthogroup	HS	IAI1
OG0002251	EcHS_A3427	ECIAI1_3380
OG0002252	EcHS_A3428	ECIAI1_3381
OG0002253	EcHS_A3429	ECIAI1_3382
OG0002254	EcHS_A3430	ECIAI1_3383
OG0002255	EcHS_A3432	ECIAI1_3385
OG0002256	EcHS_A3433	ECIAI1_3386
OG0002257	EcHS_A3435	ECIAI1_3387
OG0002258	EcHS_A3436	ECIAI1_3388
OG0002259	EcHS_A3437	ECIAI1_3389
OG0002260	EcHS_A3438	ECIAI1_3390
OG0002261	EcHS_A3439	ECIAI1_3392
OG0002262	EcHS_A3440	ECIAI1_3393
OG0002263	EcHS_A3442	ECIAI1_3395
OG0002264	EcHS_A3447	ECIAI1_3398
OG0002265	EcHS_A3448	ECIAI1_3399
OG0002267	EcHS_A3449	ECIAI1_3400
OG0002268	EcHS_A3450	ECIAI1_3401
OG0002269	EcHS_A3451	ECIAI1_3402
OG0002270	EcHS_A3453	ECIAI1_3403
OG0002271	EcHS_A3454	ECIAI1_3404
OG0002272	EcHS_A3455	ECIAI1_3405
OG0002273	EcHS_A3456	ECIAI1_3406
OG0002274	EcHS_A3463	ECIAI1_3413
OG0002275	EcHS_A3466	ECIAI1_3415
OG0002276	EcHS_A3473	ECIAI1_3429
OG0002277	EcHS_A3474	ECIAI1_3430
OG0002278	EcHS_A3475	ECIAI1_3431
OG0002279	EcHS_A3476	ECIAI1_3432
OG0002280	EcHS_A3477	ECIAI1_3433
OG0002281	EcHS_A3478	ECIAI1_3434
OG0002282	EcHS_A3480	ECIAI1_3436
OG0002283	EcHS_A3481	ECIAI1_3437
OG0002284	EcHS_A3482	ECIAI1_3438
OG0002285	EcHS_A3483	ECIAI1_3439
OG0002286	EcHS_A3486	ECIAI1_3442
OG0002287	EcHS_A3488	ECIAI1_3444
OG0002288	EcHS_A3489	ECIAI1_3445
OG0002289	EcHS_A3490	ECIAI1_3446
OG0002290	EcHS_A3491	ECIAI1_3447
OG0002291	EcHS_A3492	ECIAI1_3448
OG0002292	EcHS_A3494	ECIAI1_3449
OG0002293	EcHS_A3495	ECIAI1_3450
OG0002294	EcHS_A3496	ECIAI1_3451
OG0002295	EcHS_A3497	ECIAI1_3452
OG0002296	EcHS_A3498	ECIAI1_3453
OG0002297	EcHS_A3499	ECIAI1_3454
OG0002298	EcHS_A3500	ECIAI1_3455
OG0002299	EcHS_A3501	ECIAI1_3456
OG0002300	EcHS_A3502	ECIAI1_3457
OG0002301	EcHS_A3503	ECIAI1_3458
OG0002302	EcHS_A3504	ECIAI1_3459
OG0002303	EcHS_A3505	ECIAI1_3460
OG0002304	EcHS_A3506	ECIAI1_3461
OG0002305	EcHS_A3507	ECIAI1_3462
OG0002306	EcHS_A3508	ECIAI1_3463
OG0002307	EcHS_A3509	ECIAI1_3464
OG0002308	EcHS_A3510	ECIAI1_3465
OG0002309	EcHS_A3511	ECIAI1_3466
OG0002310	EcHS_A3512	ECIAI1_3467
OG0002311	EcHS_A3513	ECIAI1_3468
OG0002312	EcHS_A3514	ECIAI1_3469
OG0002313	EcHS_A3515	ECIAI1_3470
OG0002314	EcHS_A3530	ECIAI1_3473
OG0002315	EcHS_A3531	ECIAI1_3474
OG0002316	EcHS_A3536	ECIAI1_3476
OG0002317	EcHS_A3537	ECIAI1_3477
OG0002318	EcHS_A3538	ECIAI1_3478
OG0002319	EcHS_A3539	ECIAI1_3479
OG0002320	EcHS_A3540	ECIAI1_3480
OG0002321	EcHS_A3541	ECIAI1_3481
OG0002322	EcHS_A3542	ECIAI1_3482
OG0002323	EcHS_A3543	ECIAI1_3483
OG0002324	EcHS_A3544	ECIAI1_3484
OG0002325	EcHS_A3545	ECIAI1_3485
OG0002326	EcHS_A3547	ECIAI1_3487
OG0002327	EcHS_A3548	ECIAI1_3488
OG0002328	EcHS_A3549	ECIAI1_3490
OG0002329	EcHS_A3550	ECIAI1_3491
OG0002330	EcHS_A3551	ECIAI1_3492
OG0002331	EcHS_A3552	ECIAI1_3493
OG0002332	EcHS_A3553	ECIAI1_3494
OG0002333	EcHS_A3554	ECIAI1_3496
OG0002334	EcHS_A3555	ECIAI1_3497
OG0002335	EcHS_A3556	ECIAI1_3498
OG0002336	EcHS_A3557	ECIAI1_3499
OG0002337	EcHS_A3558	ECIAI1_3500
OG0002338	EcHS_A3559	ECIAI1_3502
OG0002339	EcHS_A3560	ECIAI1_3503
OG0002340	EcHS_A3561	ECIAI1_3504
OG0002341	EcHS_A3562	ECIAI1_3505
OG0002342	EcHS_A3563	ECIAI1_3506
OG0002343	EcHS_A3564	ECIAI1_3507
OG0002344	EcHS_A3565	ECIAI1_3508
OG0002345	EcHS_A3571	ECIAI1_3514
OG0002346	EcHS_A3572	ECIAI1_3515
OG0002347	EcHS_A3573	ECIAI1_3516
OG0002348	EcHS_A3574	ECIAI1_3517
OG0002349	EcHS_A3575	ECIAI1_3518
OG0002350	EcHS_A3576	ECIAI1_3519
OG0002351	EcHS_A3577	ECIAI1_3520
OG0002352	EcHS_A3578	ECIAI1_3521
OG0002353	EcHS_A3580	ECIAI1_3522
OG0002354	EcHS_A3581	ECIAI1_3523
OG0002355	EcHS_A3582	ECIAI1_3524
OG0002356	EcHS_A3583	ECIAI1_3525
OG0002357	EcHS_A3584	ECIAI1_3526
OG0002358	EcHS_A3585	ECIAI1_3527
OG0002359	EcHS_A3586	ECIAI1_3528
OG0002360	EcHS_A3588	ECIAI1_3531
OG0002361	EcHS_A3589	ECIAI1_3532
OG0002362	EcHS_A3590	ECIAI1_3533
OG0002363	EcHS_A3591	ECIAI1_3535
OG0002364	EcHS_A3592	ECIAI1_3536
OG0002365	EcHS_A3594	ECIAI1_3537
OG0002366	EcHS_A3595	ECIAI1_3538
OG0002367	EcHS_A3596	ECIAI1_3539
OG0002368	EcHS_A3597	ECIAI1_3540
OG0002369	EcHS_A3598	ECIAI1_3541
OG0002370	EcHS_A3600	ECIAI1_3544
OG0002371	EcHS_A3601	ECIAI1_3547
OG0002372	EcHS_A3602	ECIAI1_3548
OG0002373	EcHS_A3603	ECIAI1_3549
OG0002374	EcHS_A3604	ECIAI1_3550
OG0002375	EcHS_A3606	ECIAI1_3552
OG0002376	EcHS_A3607	ECIAI1_3553
OG0002377	EcHS_A3608	ECIAI1_3554
OG0002378	EcHS_A3609	ECIAI1_3555
OG0002379	EcHS_A3610	ECIAI1_3557
OG0002380	EcHS_A3611	ECIAI1_3558
OG0002381	EcHS_A3613	ECIAI1_3559
OG0002382	EcHS_A3614	ECIAI1_3560
OG0002383	EcHS_A3615	ECIAI1_3561
OG0002384	EcHS_A3617	ECIAI1_3563
OG0002385	EcHS_A3618	ECIAI1_3564
OG0002386	EcHS_A3619	ECIAI1_3565
OG0002387	EcHS_A3620	ECIAI1_3566
OG0002388	EcHS_A3621	ECIAI1_3567
OG0002389	EcHS_A3622	ECIAI1_3568
OG0002390	EcHS_A3623	ECIAI1_3569
OG0002391	EcHS_A1053	ECIAI1_0985
OG0002392	EcHS_A3628	ECIAI1_3574
OG0002393	EcHS_A3629	ECIAI1_3575
OG0002394	EcHS_A3630	ECIAI1_3576
OG0002395	EcHS_A3631	ECIAI1_3577
OG0002396	EcHS_A3632	ECIAI1_3578
OG0002397	EcHS_A3633	ECIAI1_3579
OG0002398	EcHS_A3634	ECIAI1_3580
OG0002399	EcHS_A3635	ECIAI1_3581
OG0002400	EcHS_A3636	ECIAI1_3582
OG0002401	EcHS_A3637	ECIAI1_3583
OG0002402	EcHS_A3638	ECIAI1_3584
OG0002403	EcHS_A3639	ECIAI1_3585
OG0002404	EcHS_A3644	ECIAI1_3591
OG0002405	EcHS_A3645	ECIAI1_3592
OG0002406	EcHS_A3646	ECIAI1_3593
OG0002407	EcHS_A3648	ECIAI1_3595
OG0002408	EcHS_A3649	ECIAI1_3596
OG0002409	EcHS_A3650	ECIAI1_3597
OG0002410	EcHS_A3652	ECIAI1_3598
OG0002411	EcHS_A3653	ECIAI1_3599
OG0002412	EcHS_A3654	ECIAI1_3600
OG0002413	EcHS_A3655	ECIAI1_3601
OG0002414	EcHS_A3658	ECIAI1_3603
OG0002415	EcHS_A3660	ECIAI1_3607
OG0002416	EcHS_A3661	ECIAI1_3609
OG0002417	EcHS_A3662	ECIAI1_3610
OG0002418	EcHS_A3663	ECIAI1_3611
OG0002419	EcHS_A3664	ECIAI1_3612
OG0002420	EcHS_A3665	ECIAI1_3613
OG0002421	EcHS_A3666	ECIAI1_3614
OG0002422	EcHS_A3667	ECIAI1_3615
OG0002423	EcHS_A3668	ECIAI1_3616
OG0002424	EcHS_A3669	ECIAI1_3617
OG0002425	EcHS_A3670	ECIAI1_3618
OG0002426	EcHS_A3671	ECIAI1_3619
OG0002427	EcHS_A3672	ECIAI1_3620
OG0002428	EcHS_A3673	ECIAI1_3621
OG0002429	EcHS_A3674	ECIAI1_3622
OG0002430	EcHS_A3675	ECIAI1_3623
OG0002431	EcHS_A3676	ECIAI1_3624
OG0002432	EcHS_A3677	ECIAI1_3625
OG0002433	EcHS_A3678	ECIAI1_3626
OG0002434	EcHS_A3679	ECIAI1_3627
OG0002435	EcHS_A3680	ECIAI1_3628
OG0002436	EcHS_A3684	ECIAI1_3630
OG0002437	EcHS_A3685	ECIAI1_3631
OG0002438	EcHS_A3686	ECIAI1_3632
OG0002439	EcHS_A3691	ECIAI1_3636
OG0002440	EcHS_A3694	ECIAI1_3638
OG0002441	EcHS_A3695	ECIAI1_3640
OG0002442	EcHS_A3697	ECIAI1_3642
OG0002443	EcHS_A3698	ECIAI1_3643
OG0002444	EcHS_A3699	ECIAI1_3644
OG0002445	EcHS_A3700	ECIAI1_3645
OG0002446	EcHS_A3705	ECIAI1_3650
OG0002447	EcHS_A3708	ECIAI1_3654
OG0002448	EcHS_A3709	ECIAI1_3655
OG0002449	EcHS_A3711	ECIAI1_3657
OG0002450	EcHS_A3712	ECIAI1_3658
OG0002451	EcHS_A3713	ECIAI1_3659
OG0002452	EcHS_A3714	ECIAI1_3660
OG0002453	EcHS_A3717	ECIAI1_3665
OG0002454	EcHS_A3719	ECIAI1_3666
OG0002455	EcHS_A3721	ECIAI1_3668
OG0002456	EcHS_A3722	ECIAI1_3669
OG0002457	EcHS_A3723	ECIAI1_3670
OG0002458	EcHS_A3724	ECIAI1_3671
OG0002459	EcHS_A3725	ECIAI1_3672
OG0002460	EcHS_A3726	ECIAI1_3673
OG0002461	EcHS_A3727	ECIAI1_3674
OG0002462	EcHS_A3728	ECIAI1_3675
OG0002463	EcHS_A3729	ECIAI1_3677
OG0002464	EcHS_A3730	ECIAI1_3678
OG0002465	EcHS_A3731	ECIAI1_3679
OG0002466	EcHS_A3732	ECIAI1_3680
OG0002467	EcHS_A3733	ECIAI1_3689
OG0002468	EcHS_A3738	ECIAI1_3697
OG0002469	EcHS_A3739	ECIAI1_3698
OG0002470	EcHS_A3740	ECIAI1_3699
OG0002471	EcHS_A3741	ECIAI1_3700
OG0002472	EcHS_A3742	ECIAI1_3701
OG0002473	EcHS_A3744	ECIAI1_3703
OG0002474	EcHS_A3747	ECIAI1_3705
OG0002475	EcHS_A3748	ECIAI1_3712
OG0002476	EcHS_A3750	ECIAI1_3713
OG0002477	EcHS_A3749	ECIAI1_3714
OG0002478	EcHS_A3751	ECIAI1_3715
OG0002479	EcHS_A3753	ECIAI1_3717
OG0002480	EcHS_A3754	ECIAI1_3718
OG0002481	EcHS_A3755	ECIAI1_3719
OG0002482	EcHS_A3761	ECIAI1_3723
OG0002483	EcHS_A3762	ECIAI1_3724
OG0002484	EcHS_A3763	ECIAI1_3725
OG0002485	EcHS_A3765	ECIAI1_3727
OG0002486	EcHS_A3766	ECIAI1_3728
OG0002487	EcHS_A3767	ECIAI1_3729
OG0002488	EcHS_A3769	ECIAI1_3731
OG0002489	EcHS_A3770	ECIAI1_3732
OG0002490	EcHS_A3771	ECIAI1_3733
OG0002491	EcHS_A3773	ECIAI1_3736
OG0002492	EcHS_A3774	ECIAI1_3738
OG0002493	EcHS_A3775	ECIAI1_3739
OG0002494	EcHS_A3777	ECIAI1_3740
OG0002495	EcHS_A3778	ECIAI1_3741
OG0002496	EcHS_A3779	ECIAI1_3742
OG0002497	EcHS_A3782	ECIAI1_3745
OG0002498	EcHS_A3793	ECIAI1_3756
OG0002499	EcHS_A3794	ECIAI1_3757
OG0002500	EcHS_A3795	ECIAI1_3758
OG0002501	EcHS_A3796	ECIAI1_3759
OG0002502	EcHS_A3798	ECIAI1_3760
OG0002503	EcHS_A3804	ECIAI1_3768
OG0002504	EcHS_A3806	ECIAI1_3769
OG0002505	EcHS_A3807	ECIAI1_3770
OG0002506	EcHS_A3808	ECIAI1_3771
OG0002507	EcHS_A3810	ECIAI1_3773
OG0002508	EcHS_A3814	ECIAI1_3775
OG0002509	EcHS_A3816	ECIAI1_3777
OG0002510	EcHS_A3818	ECIAI1_3779
OG0002511	EcHS_A3819	ECIAI1_3780
OG0002512	EcHS_A3820	ECIAI1_3781
OG0002513	EcHS_A3821	ECIAI1_3782
OG0002514	EcHS_A3822	ECIAI1_3783
OG0002515	EcHS_A3823	ECIAI1_3784
OG0002516	EcHS_A3824	ECIAI1_3785
OG0002517	EcHS_A3825	ECIAI1_3786
OG0002518	EcHS_A3826	ECIAI1_3787
OG0002519	EcHS_A3828	ECIAI1_3789
OG0002520	EcHS_A3829	ECIAI1_3790
OG0002521	EcHS_A3830	ECIAI1_3791
OG0002522	EcHS_A3831	ECIAI1_3792
OG0002523	EcHS_A3832	ECIAI1_3793
OG0002524	EcHS_A3836	ECIAI1_3797
OG0002525	EcHS_A3837	ECIAI1_3798
OG0002526	EcHS_A3838	ECIAI1_3799
OG0002527	EcHS_A3839	ECIAI1_3800
OG0002528	EcHS_A3840	ECIAI1_3801
OG0002529	EcHS_A3841	ECIAI1_3802
OG0002530	EcHS_A3842	ECIAI1_3803
OG0002531	EcHS_A3843	ECIAI1_3804
OG0002532	EcHS_A3844	ECIAI1_3805
OG0002533	EcHS_A3845	ECIAI1_3806
OG0002534	EcHS_A3846	ECIAI1_3807
OG0002535	EcHS_A3847	ECIAI1_3809
OG0002536	EcHS_A3848	ECIAI1_3810
OG0002537	EcHS_A3849	ECIAI1_3811
OG0002538	EcHS_A3850	ECIAI1_3812
OG0002539	EcHS_A3851	ECIAI1_3813
OG0002540	EcHS_A3852	ECIAI1_3814
OG0002541	EcHS_A3853	ECIAI1_3815
OG0002542	EcHS_A3857	ECIAI1_3817
OG0002543	EcHS_A3858	ECIAI1_3818
OG0002544	EcHS_A3859	ECIAI1_3820
OG0002545	EcHS_A3860	ECIAI1_3821
OG0002546	EcHS_A3861	ECIAI1_3822
OG0002547	EcHS_A3862	ECIAI1_3823
OG0002548	EcHS_A3863	ECIAI1_3824
OG0002549	EcHS_A3864	ECIAI1_3826
OG0002550	EcHS_A3865	ECIAI1_3828
OG0002551	EcHS_A3866	ECIAI1_3829
OG0002554	EcHS_A3303	ECIAI1_3264
OG0002555	EcHS_A3874	ECIAI1_3837
OG0002556	EcHS_A3876	ECIAI1_3839
OG0002557	EcHS_A3878	ECIAI1_3841
OG0002558	EcHS_A3879	ECIAI1_3842
OG0002559	EcHS_A3880	ECIAI1_3843
OG0002560	EcHS_A3881	ECIAI1_3844
OG0002561	EcHS_A3882	ECIAI1_3845
OG0002562	EcHS_A3883	ECIAI1_3846
OG0002563	EcHS_A3884	ECIAI1_3847
OG0002564	EcHS_A3886	ECIAI1_3851
OG0002565	EcHS_A3887	ECIAI1_3852
OG0002566	EcHS_A3888	ECIAI1_3853
OG0002567	EcHS_A3889	ECIAI1_3854
OG0002568	EcHS_A3896	ECIAI1_3863
OG0002569	EcHS_A3898	ECIAI1_3864
OG0002570	EcHS_A3899	ECIAI1_3865
OG0002571	EcHS_A3900	ECIAI1_3866
OG0002572	EcHS_A3901	ECIAI1_3867
OG0002573	EcHS_A3902	ECIAI1_3868
OG0002574	EcHS_A3903	ECIAI1_3869
OG0002575	EcHS_A3906	ECIAI1_3872
OG0002576	EcHS_A3907	ECIAI1_3873
OG0002577	EcHS_A3909	ECIAI1_3875
OG0002578	EcHS_A3910	ECIAI1_3876
OG0002579	EcHS_A3912	ECIAI1_3877
OG0002580	EcHS_A3913	ECIAI1_3878
OG0002581	EcHS_A3914	ECIAI1_3879
OG0002582	EcHS_A3917	ECIAI1_3883
OG0002583	EcHS_A3919	ECIAI1_3885
OG0002584	EcHS_A3920	ECIAI1_3886
OG0002585	EcHS_A3922	ECIAI1_3887
OG0002586	EcHS_A3923	ECIAI1_3888
OG0002587	EcHS_A3924	ECIAI1_3890
OG0002588	EcHS_A3926	ECIAI1_3892
OG0002589	EcHS_A3927	ECIAI1_3893
OG0002590	EcHS_A3939	ECIAI1_3904
OG0002591	EcHS_A3940	ECIAI1_3905
OG0002592	EcHS_A3941	ECIAI1_3906
OG0002593	EcHS_A3942	ECIAI1_3907
OG0002594	EcHS_A3943	ECIAI1_3908
OG0002595	EcHS_A3944	ECIAI1_3913
OG0002596	EcHS_A3945	ECIAI1_3914
OG0002597	EcHS_A3947	ECIAI1_3915
OG0002598	EcHS_A3948	ECIAI1_3916
OG0002599	EcHS_A3949	ECIAI1_3917
OG0002600	EcHS_A3950	ECIAI1_3918
OG0002601	EcHS_A3951	ECIAI1_3919
OG0002602	EcHS_A3952	ECIAI1_3920
OG0002603	EcHS_A3953	ECIAI1_3921
OG0002604	EcHS_A3954	ECIAI1_3922
OG0002605	EcHS_A3955	ECIAI1_3923
OG0002606	EcHS_A3956	ECIAI1_3924
OG0002607	EcHS_A3957	ECIAI1_3925
OG0002608	EcHS_A3958	ECIAI1_3926
OG0002609	EcHS_A3959	ECIAI1_3927
OG0002610	EcHS_A3960	ECIAI1_3928
OG0002611	EcHS_A3961	ECIAI1_3929
OG0002612	EcHS_A3962	ECIAI1_3930
OG0002613	EcHS_A3963	ECIAI1_3931
OG0002614	EcHS_A3964	ECIAI1_3932
OG0002615	EcHS_A3966	ECIAI1_3934
OG0002616	EcHS_A3968	ECIAI1_3936
OG0002617	EcHS_A3973	ECIAI1_3938
OG0002618	EcHS_A3974	ECIAI1_3939
OG0002619	EcHS_A3981	ECIAI1_3951
OG0002620	EcHS_A3982	ECIAI1_3952
OG0002621	EcHS_A3985	ECIAI1_3955
OG0002622	EcHS_A3986	ECIAI1_3956
OG0002623	EcHS_A3987	ECIAI1_3957
OG0002624	EcHS_A3988	ECIAI1_3958
OG0002625	EcHS_A3989	ECIAI1_3959
OG0002626	EcHS_A3991	ECIAI1_3960
OG0002627	EcHS_A3990	ECIAI1_3961
OG0002628	EcHS_A3992	ECIAI1_3962
OG0002629	EcHS_A3994	ECIAI1_3964
OG0002630	EcHS_A3995	ECIAI1_3965
OG0002631	EcHS_A3996	ECIAI1_3966
OG0002632	EcHS_A3997	ECIAI1_3967
OG0002633	EcHS_A3999	ECIAI1_3969
OG0002634	EcHS_A4001	ECIAI1_3971
OG0002635	EcHS_A4002	ECIAI1_3972
OG0002636	EcHS_A4003	ECIAI1_3973
OG0002637	EcHS_A4004	ECIAI1_3974
OG0002638	EcHS_A4007	ECIAI1_3977
OG0002639	EcHS_A4008	ECIAI1_3978
OG0002640	EcHS_A4009	ECIAI1_3979
OG0002641	EcHS_A4010	ECIAI1_3980
OG0002642	EcHS_A4011	ECIAI1_3981
OG0002643	EcHS_A4012	ECIAI1_3982
OG0002644	EcHS_A4014	ECIAI1_3983
OG0002645	EcHS_A4019	ECIAI1_3985
OG0002646	EcHS_A4022	ECIAI1_3988
OG0002647	EcHS_A4023	ECIAI1_3989
OG0002648	EcHS_A4024	ECIAI1_3990
OG0002649	EcHS_A4025	ECIAI1_3991
OG0002650	EcHS_A4026	ECIAI1_3993
OG0002651	EcHS_A4028	ECIAI1_3994
OG0002652	EcHS_A4029, EcHS_A4459	ECIAI1_3995
OG0002653	EcHS_A4030	ECIAI1_3996
OG0002654	EcHS_A4033	ECIAI1_3999
OG0002655	EcHS_A4034	ECIAI1_4000
OG0002656	EcHS_A4035	ECIAI1_4001
OG0002657	EcHS_A4037	ECIAI1_4003
OG0002658	EcHS_A4038	ECIAI1_4004
OG0002659	EcHS_A4043	ECIAI1_4012
OG0002660	EcHS_A4044	ECIAI1_4013
OG0002661	EcHS_A4045	ECIAI1_4014
OG0002662	EcHS_A4047	ECIAI1_4017
OG0002663	EcHS_A4048	ECIAI1_4018
OG0002664	EcHS_A4049	ECIAI1_4020
OG0002665	EcHS_A4050	ECIAI1_4021
OG0002666	EcHS_A4051	ECIAI1_4022
OG0002667	EcHS_A4052	ECIAI1_4023
OG0002668	EcHS_A4053	ECIAI1_4024
OG0002669	EcHS_A4054	ECIAI1_4025
OG0002670	EcHS_A4055	ECIAI1_4026
OG0002671	EcHS_A4056	ECIAI1_4027
OG0002672	EcHS_A4057	ECIAI1_4028
OG0002673	EcHS_A4058	ECIAI1_4029
OG0002674	EcHS_A4059	ECIAI1_4030
OG0002675	EcHS_A4060	ECIAI1_4031
OG0002676	EcHS_A4061	ECIAI1_4032
OG0002677	EcHS_A4062	ECIAI1_4033
OG0002678	EcHS_A4063	ECIAI1_4034
OG0002679	EcHS_A4064	ECIAI1_4035
OG0002680	EcHS_A4065	ECIAI1_4036
OG0002681	EcHS_A4066	ECIAI1_4037
OG0002682	EcHS_A4068	ECIAI1_4038
OG0002683	EcHS_A4069	ECIAI1_4039
OG0002684	EcHS_A4070	ECIAI1_4040
OG0002685	EcHS_A4071	ECIAI1_4041
OG0002686	EcHS_A4073	ECIAI1_4043
OG0002687	EcHS_A4079	ECIAI1_4055
OG0002688	EcHS_A4080	ECIAI1_4056
OG0002689	EcHS_A4081	ECIAI1_4057
OG0002690	EcHS_A4082	ECIAI1_4058
OG0002691	EcHS_A4083	ECIAI1_4059
OG0002692	EcHS_A4085	ECIAI1_4060
OG0002693	EcHS_A4086	ECIAI1_4061
OG0002694	EcHS_A4089	ECIAI1_4064
OG0002695	EcHS_A4091	ECIAI1_4065
OG0002696	EcHS_A4092	ECIAI1_4066
OG0002697	EcHS_A4095	ECIAI1_4067
OG0002698	EcHS_A4096	ECIAI1_4068
OG0002699	EcHS_A4097	ECIAI1_4069
OG0002700	EcHS_A4098	ECIAI1_4071
OG0002701	EcHS_A4101	ECIAI1_4074
OG0002702	EcHS_A4102	ECIAI1_4084
OG0002703	EcHS_A4103	ECIAI1_4083
OG0002704	EcHS_A4104	ECIAI1_4082
OG0002705	EcHS_A4105	ECIAI1_4081
OG0002706	EcHS_A4110	ECIAI1_4085
OG0002707	EcHS_A4111	ECIAI1_4086
OG0002708	EcHS_A4112	ECIAI1_4087
OG0002709	EcHS_A4113	ECIAI1_4088
OG0002710	EcHS_A4115	ECIAI1_4093
OG0002711	EcHS_A4119	ECIAI1_4095
OG0002712	EcHS_A4120	ECIAI1_4096
OG0002713	EcHS_A4123	ECIAI1_4100
OG0002714	EcHS_A4129	ECIAI1_4106
OG0002715	EcHS_A4130	ECIAI1_4107
OG0002716	EcHS_A4132	ECIAI1_4108
OG0002717	EcHS_A4133	ECIAI1_4109
OG0002718	EcHS_A4135	ECIAI1_4111
OG0002719	EcHS_A4136	ECIAI1_4112
OG0002720	EcHS_A4137	ECIAI1_4113
OG0002721	EcHS_A4138	ECIAI1_4114
OG0002722	EcHS_A4140	ECIAI1_4115
OG0002723	EcHS_A4141	ECIAI1_4116
OG0002724	EcHS_A4142	ECIAI1_4117
OG0002725	EcHS_A4143	ECIAI1_4118
OG0002726	EcHS_A4144	ECIAI1_4119
OG0002727	EcHS_A4145	ECIAI1_4120
OG0002728	EcHS_A4146	ECIAI1_4121
OG0002729	EcHS_A4148	ECIAI1_4122
OG0002730	EcHS_A4149	ECIAI1_4123
OG0002731	EcHS_A4150	ECIAI1_4124
OG0002732	EcHS_A4151	ECIAI1_4125
OG0002733	EcHS_A4153	ECIAI1_4127
OG0002734	EcHS_A4154	ECIAI1_4128
OG0002735	EcHS_A4155	ECIAI1_4129
OG0002736	EcHS_A4156	ECIAI1_4130
OG0002737	EcHS_A4157	ECIAI1_4131
OG0002738	EcHS_A4160	ECIAI1_4133
OG0002739	EcHS_A4161	ECIAI1_4134
OG0002740	EcHS_A4162	ECIAI1_4135
OG0002741	EcHS_A4163	ECIAI1_4136
OG0002742	EcHS_A4164	ECIAI1_4137
OG0002743	EcHS_A4165	ECIAI1_4138
OG0002744	EcHS_A4166	ECIAI1_4139
OG0002745	EcHS_A4167	ECIAI1_4140
OG0002746	EcHS_A4170	ECIAI1_4146
OG0002747	EcHS_A4173	ECIAI1_4147
OG0002748	EcHS_A4172	ECIAI1_4148
OG0002749	EcHS_A4174	ECIAI1_4149
OG0002750	EcHS_A4175	ECIAI1_4150
OG0002751	EcHS_A4176	ECIAI1_4151
OG0002752	EcHS_A4177	ECIAI1_4152
OG0002753	EcHS_A4183	ECIAI1_4157
OG0002754	EcHS_A4184	ECIAI1_4158
OG0002755	EcHS_A4187	ECIAI1_4161
OG0002756	EcHS_A4189	ECIAI1_4163
OG0002757	EcHS_A4190	ECIAI1_4164
OG0002758	EcHS_A4191	ECIAI1_4165
OG0002759	EcHS_A4192	ECIAI1_4166
OG0002760	EcHS_A4193	ECIAI1_4167
OG0002761	EcHS_A4194	ECIAI1_4168
OG0002762	EcHS_A4195	ECIAI1_4171
OG0002763	EcHS_A4196	ECIAI1_4172
OG0002764	EcHS_A4197	ECIAI1_4173
OG0002765	EcHS_A4198	ECIAI1_4174
OG0002766	EcHS_A4199	ECIAI1_4175
OG0002767	EcHS_A4200	ECIAI1_4176
OG0002768	EcHS_A4206	ECIAI1_4189
OG0002769	EcHS_A4207	ECIAI1_4190
OG0002770	EcHS_A4208	ECIAI1_4191
OG0002771	EcHS_A4214	ECIAI1_4195
OG0002772	EcHS_A4215	ECIAI1_4196
OG0002773	EcHS_A4216	ECIAI1_4197
OG0002774	EcHS_A4217	ECIAI1_4198
OG0002775	EcHS_A4218	ECIAI1_4199
OG0002776	EcHS_A4219	ECIAI1_4200
OG0002777	EcHS_A4220	ECIAI1_4201
OG0002778	EcHS_A4221	ECIAI1_4202
OG0002779	EcHS_A4223	ECIAI1_4204
OG0002780	EcHS_A4224	ECIAI1_4205
OG0002781	EcHS_A4226	ECIAI1_4207
OG0002782	EcHS_A4227	ECIAI1_4208
OG0002783	EcHS_A4228	ECIAI1_4209
OG0002784	EcHS_A4229	ECIAI1_4210
OG0002785	EcHS_A4230	ECIAI1_4211
OG0002786	EcHS_A4231	ECIAI1_4212
OG0002787	EcHS_A4232	ECIAI1_4213
OG0002788	EcHS_A4233	ECIAI1_4214
OG0002789	EcHS_A4234	ECIAI1_4215
OG0002790	EcHS_A4235	ECIAI1_4216
OG0002791	EcHS_A4236	ECIAI1_4217
OG0002792	EcHS_A4237	ECIAI1_4218
OG0002793	EcHS_A4239	ECIAI1_4220
OG0002794	EcHS_A4240	ECIAI1_4221
OG0002795	EcHS_A4249	ECIAI1_4235
OG0002796	EcHS_A4256	ECIAI1_4242
OG0002797	EcHS_A4257	ECIAI1_4243
OG0002798	EcHS_A4258	ECIAI1_4244
OG0002799	EcHS_A4263	ECIAI1_4249
OG0002800	EcHS_A4264	ECIAI1_4250
OG0002801	EcHS_A4266	ECIAI1_4252
OG0002802	EcHS_A4267	ECIAI1_4253
OG0002803	EcHS_A4270	ECIAI1_4258
OG0002804	EcHS_A4272	ECIAI1_4260
OG0002805	EcHS_A4275	ECIAI1_4264
OG0002806	EcHS_A4276	ECIAI1_4265
OG0002807	EcHS_A4277	ECIAI1_4266
OG0002808	EcHS_A4279	ECIAI1_4269
OG0002809	EcHS_A4280	ECIAI1_4270
OG0002810	EcHS_A4281	ECIAI1_4271
OG0002811	EcHS_A4282	ECIAI1_4272
OG0002812	EcHS_A4283	ECIAI1_4274
