Orthogroup	HS	UTI89
OG0002331	EcHS_A3552	UTI89_C3858
OG0002332	EcHS_A3553	UTI89_C3859
OG0002333	EcHS_A3554	UTI89_C3860
OG0002334	EcHS_A3555	UTI89_C3861
OG0002335	EcHS_A3556	UTI89_C3862
OG0002336	EcHS_A3557	UTI89_C3863
OG0002337	EcHS_A3558	UTI89_C3864
OG0002338	EcHS_A3559	UTI89_C3866
OG0002339	EcHS_A3560	UTI89_C3867
OG0002340	EcHS_A3561	UTI89_C3869
OG0002341	EcHS_A3562	UTI89_C3870
OG0002342	EcHS_A3563	UTI89_C3871
OG0002343	EcHS_A3564	UTI89_C3872
OG0002344	EcHS_A3565	UTI89_C3873
OG0002345	EcHS_A3571	UTI89_C3874
OG0002346	EcHS_A3572	UTI89_C3875
OG0002347	EcHS_A3573	UTI89_C3876
OG0002348	EcHS_A3574	UTI89_C3877
OG0002349	EcHS_A3575	UTI89_C3878
OG0002350	EcHS_A3576	UTI89_C3879
OG0002351	EcHS_A3577	UTI89_C3880
OG0002352	EcHS_A3578	UTI89_C3881
OG0002353	EcHS_A3580	UTI89_C3882
OG0002354	EcHS_A3581	UTI89_C3883
OG0002355	EcHS_A3582	UTI89_C3884
OG0002356	EcHS_A3583	UTI89_C3885
OG0002357	EcHS_A3584	UTI89_C3886
OG0002358	EcHS_A3585	UTI89_C3887
OG0002359	EcHS_A3586	UTI89_C3888
OG0002360	EcHS_A3588	UTI89_C3891
OG0002361	EcHS_A3589	UTI89_C3892
OG0002362	EcHS_A3590	UTI89_C3893
OG0002363	EcHS_A3591	UTI89_C3894
OG0002364	EcHS_A3592	UTI89_C3895
OG0002365	EcHS_A3594	UTI89_C3896
OG0002366	EcHS_A3595	UTI89_C3897
OG0002367	EcHS_A3596	UTI89_C3898
OG0002368	EcHS_A3597	UTI89_C3899
OG0002369	EcHS_A3598	UTI89_C3900
OG0002370	EcHS_A3600	UTI89_C3903
OG0002371	EcHS_A3601	UTI89_C3904
OG0002372	EcHS_A3602	UTI89_C3905
OG0002373	EcHS_A3603	UTI89_C3907
OG0002374	EcHS_A3604	UTI89_C3908
OG0002375	EcHS_A3606	UTI89_C3910
OG0002376	EcHS_A3607	UTI89_C3911
OG0002377	EcHS_A3608	UTI89_C3912
OG0002378	EcHS_A3609	UTI89_C3913
OG0002379	EcHS_A3610	UTI89_C3914
OG0002380	EcHS_A3611	UTI89_C3915
OG0002381	EcHS_A3613	UTI89_C3916
OG0002382	EcHS_A3614	UTI89_C3917
OG0002383	EcHS_A3615	UTI89_C3918
OG0002384	EcHS_A3617	UTI89_C3920
OG0002385	EcHS_A3618	UTI89_C3921
OG0002386	EcHS_A3619	UTI89_C3922
OG0002387	EcHS_A3620	UTI89_C3923
OG0002388	EcHS_A3621	UTI89_C3924
OG0002389	EcHS_A3622	UTI89_C3925
OG0002390	EcHS_A3623	UTI89_C3926
OG0002391	EcHS_A1053	UTI89_C3930
OG0002392	EcHS_A3628	UTI89_C3937
OG0002393	EcHS_A3629	UTI89_C3938
OG0002394	EcHS_A3630	UTI89_C3939
OG0002395	EcHS_A3631	UTI89_C3940
OG0002396	EcHS_A3632	UTI89_C3941
OG0002397	EcHS_A3633	UTI89_C3942
OG0002398	EcHS_A3634	UTI89_C3943
OG0002399	EcHS_A3635	UTI89_C3944
OG0002400	EcHS_A3636	UTI89_C3945
OG0002401	EcHS_A3637	UTI89_C3946
OG0002402	EcHS_A3638	UTI89_C3947
OG0002403	EcHS_A3639	UTI89_C3948
OG0002404	EcHS_A3644	UTI89_C3954
OG0002405	EcHS_A3645	UTI89_C3955
OG0002406	EcHS_A3646	UTI89_C3956
OG0002407	EcHS_A3648	UTI89_C3958
OG0002408	EcHS_A3649	UTI89_C3959
OG0002409	EcHS_A3650	UTI89_C3960
OG0002410	EcHS_A3652	UTI89_C3961
OG0002411	EcHS_A3653	UTI89_C3962
OG0002412	EcHS_A3654	UTI89_C3963
OG0002413	EcHS_A3655	UTI89_C3964
OG0002414	EcHS_A3658	UTI89_C3967
OG0002415	EcHS_A3660	UTI89_C3976
OG0002416	EcHS_A3661	UTI89_C3977
OG0002417	EcHS_A3662	UTI89_C3978
OG0002418	EcHS_A3663	UTI89_C3979
OG0002419	EcHS_A3664	UTI89_C3980
OG0002420	EcHS_A3665	UTI89_C3981
OG0002421	EcHS_A3666	UTI89_C3982
OG0002422	EcHS_A3667	UTI89_C3983
OG0002423	EcHS_A3668	UTI89_C3984
OG0002424	EcHS_A3669	UTI89_C3986
OG0002425	EcHS_A3670	UTI89_C3987
OG0002426	EcHS_A3671	UTI89_C3988
OG0002427	EcHS_A3672	UTI89_C3989
OG0002428	EcHS_A3673	UTI89_C3990
OG0002429	EcHS_A3674	UTI89_C3991
OG0002430	EcHS_A3675	UTI89_C3993
OG0002431	EcHS_A3676	UTI89_C3994
OG0002432	EcHS_A3677	UTI89_C3995
OG0002433	EcHS_A3678	UTI89_C3996
OG0002434	EcHS_A3679	UTI89_C3997
OG0002435	EcHS_A3680	UTI89_C3998
OG0002436	EcHS_A3684	UTI89_C4006
OG0002437	EcHS_A3685	UTI89_C4007
OG0002438	EcHS_A3686	UTI89_C4008
OG0002439	EcHS_A3691	UTI89_C4011
OG0002440	EcHS_A3694	UTI89_C4013
OG0002441	EcHS_A3695	UTI89_C4014
OG0002442	EcHS_A3697	UTI89_C4016
OG0002443	EcHS_A3698	UTI89_C4017
OG0002444	EcHS_A3699	UTI89_C4018
OG0002445	EcHS_A3700	UTI89_C4019
OG0002446	EcHS_A3705	UTI89_C4021
OG0002447	EcHS_A3708	UTI89_C4024
OG0002448	EcHS_A3709	UTI89_C4026
OG0002449	EcHS_A3711	UTI89_C4040
OG0002450	EcHS_A3712	UTI89_C4041
OG0002451	EcHS_A3713	UTI89_C4042
OG0002452	EcHS_A3714	UTI89_C4043
OG0002453	EcHS_A3717	UTI89_C4047
OG0002454	EcHS_A3719	UTI89_C4048
OG0002455	EcHS_A3721	UTI89_C4050
OG0002456	EcHS_A3722	UTI89_C4051
OG0002457	EcHS_A3723	UTI89_C4052
OG0002458	EcHS_A3724	UTI89_C4053
OG0002459	EcHS_A3725	UTI89_C4054
OG0002460	EcHS_A3726	UTI89_C4055
OG0002461	EcHS_A3727	UTI89_C4056
OG0002462	EcHS_A3728	UTI89_C4057
OG0002463	EcHS_A3729	UTI89_C4058
OG0002464	EcHS_A3730	UTI89_C4059
OG0002465	EcHS_A3731	UTI89_C4060
OG0002466	EcHS_A3732	UTI89_C4061
OG0002467	EcHS_A3733	UTI89_C4070
OG0002468	EcHS_A3738	UTI89_C4077
OG0002469	EcHS_A3739	UTI89_C4078
OG0002470	EcHS_A3740	UTI89_C4079
OG0002471	EcHS_A3741	UTI89_C4080
OG0002472	EcHS_A3742	UTI89_C4081
OG0002473	EcHS_A3744	UTI89_C4082
OG0002474	EcHS_A3747	UTI89_C4086
OG0002475	EcHS_A3748	UTI89_C4087
OG0002476	EcHS_A3750	UTI89_C4088
OG0002477	EcHS_A3749	UTI89_C4089
OG0002478	EcHS_A3751	UTI89_C4090
OG0002479	EcHS_A3753	UTI89_C4092
OG0002480	EcHS_A3754	UTI89_C4093
OG0002481	EcHS_A3755	UTI89_C4094
OG0002482	EcHS_A3761	UTI89_C4099
OG0002483	EcHS_A3762	UTI89_C4100
OG0002484	EcHS_A3763	UTI89_C4101
OG0002485	EcHS_A3765	UTI89_C4103
OG0002486	EcHS_A3766	UTI89_C4104
OG0002487	EcHS_A3767	UTI89_C4105
OG0002488	EcHS_A3769	UTI89_C4107
OG0002489	EcHS_A3770	UTI89_C4108
OG0002490	EcHS_A3771	UTI89_C4109
OG0002491	EcHS_A3773	UTI89_C4111
OG0002492	EcHS_A3774	UTI89_C4113
OG0002493	EcHS_A3775	UTI89_C4114
OG0002494	EcHS_A3777	UTI89_C4115
OG0002495	EcHS_A3778	UTI89_C4116
OG0002496	EcHS_A3779	UTI89_C4117
OG0002497	EcHS_A3782	UTI89_C4121
OG0002498	EcHS_A3793	UTI89_C4129
OG0002499	EcHS_A3794	UTI89_C4131
OG0002500	EcHS_A3795	UTI89_C4132
OG0002501	EcHS_A3796	UTI89_C4133
OG0002502	EcHS_A3798	UTI89_C4134
OG0002503	EcHS_A3804	UTI89_C4136
OG0002504	EcHS_A3806	UTI89_C4137
OG0002505	EcHS_A3807	UTI89_C4138
OG0002506	EcHS_A3808	UTI89_C4139
OG0002507	EcHS_A3810	UTI89_C4141
OG0002508	EcHS_A3814	UTI89_C4143
OG0002509	EcHS_A3816	UTI89_C4145
OG0002510	EcHS_A3818	UTI89_C4147
OG0002511	EcHS_A3819	UTI89_C4148
OG0002512	EcHS_A3820	UTI89_C4149
OG0002513	EcHS_A3821	UTI89_C4151
OG0002514	EcHS_A3822	UTI89_C4152
OG0002515	EcHS_A3823	UTI89_C4155
OG0002516	EcHS_A3824	UTI89_C4157
OG0002517	EcHS_A3825	UTI89_C4158
OG0002518	EcHS_A3826	UTI89_C4159
OG0002519	EcHS_A3828	UTI89_C4162
OG0002520	EcHS_A3829	UTI89_C4163
OG0002521	EcHS_A3830	UTI89_C4164
OG0002522	EcHS_A3831	UTI89_C4165
OG0002523	EcHS_A3832	UTI89_C4166
OG0002524	EcHS_A3836	UTI89_C4170
OG0002525	EcHS_A3837	UTI89_C4171
OG0002526	EcHS_A3838	UTI89_C4172
OG0002527	EcHS_A3839	UTI89_C4173
OG0002528	EcHS_A3840	UTI89_C4174
OG0002529	EcHS_A3841	UTI89_C4175
OG0002530	EcHS_A3842	UTI89_C4176
OG0002531	EcHS_A3843	UTI89_C4177
OG0002532	EcHS_A3844	UTI89_C4178
OG0002533	EcHS_A3845	UTI89_C4180
OG0002534	EcHS_A3846	UTI89_C4181
OG0002535	EcHS_A3847	UTI89_C4182
OG0002536	EcHS_A3848	UTI89_C4183
OG0002537	EcHS_A3849	UTI89_C4184
OG0002538	EcHS_A3850	UTI89_C4185
OG0002539	EcHS_A3851	UTI89_C4186
OG0002540	EcHS_A3852	UTI89_C4187
OG0002541	EcHS_A3853	UTI89_C4188
OG0002542	EcHS_A3857	UTI89_C4190
OG0002543	EcHS_A3858	UTI89_C4191
OG0002544	EcHS_A3859	UTI89_C4193
OG0002545	EcHS_A3860	UTI89_C4194
OG0002546	EcHS_A3861	UTI89_C4195
OG0002547	EcHS_A3862	UTI89_C4196
OG0002548	EcHS_A3863	UTI89_C4197
OG0002549	EcHS_A3864	UTI89_C4198
OG0002550	EcHS_A3865	UTI89_C4199
OG0002551	EcHS_A3866	UTI89_C4200
OG0002552	EcHS_A3868	UTI89_C4210
OG0002554	EcHS_A3303	UTI89_C3550
OG0002555	EcHS_A3874	UTI89_C4217
OG0002556	EcHS_A3876	UTI89_C4219
OG0002557	EcHS_A3878	UTI89_C4221
OG0002558	EcHS_A3879	UTI89_C4222
OG0002559	EcHS_A3880	UTI89_C4223
OG0002560	EcHS_A3881	UTI89_C4224
OG0002561	EcHS_A3882	UTI89_C4225
OG0002562	EcHS_A3883	UTI89_C4226
OG0002563	EcHS_A3884	UTI89_C4227
OG0002564	EcHS_A3886	UTI89_C4229
OG0002565	EcHS_A3887	UTI89_C4230
OG0002566	EcHS_A3888	UTI89_C4231
OG0002567	EcHS_A3889	UTI89_C4232
OG0002568	EcHS_A3896	UTI89_C4235
OG0002569	EcHS_A3898	UTI89_C4237
OG0002570	EcHS_A3899	UTI89_C4238
OG0002571	EcHS_A3900	UTI89_C4239
OG0002572	EcHS_A3901	UTI89_C4240
OG0002573	EcHS_A3902	UTI89_C4241
OG0002574	EcHS_A3903	UTI89_C4242
OG0002575	EcHS_A3906	UTI89_C4245
OG0002576	EcHS_A3907	UTI89_C4246
OG0002577	EcHS_A3909	UTI89_C4247
OG0002578	EcHS_A3910	UTI89_C4248
OG0002579	EcHS_A3912	UTI89_C4249
OG0002580	EcHS_A3913	UTI89_C4250
OG0002581	EcHS_A3914	UTI89_C4251
OG0002582	EcHS_A3917	UTI89_C4255
OG0002583	EcHS_A3919	UTI89_C4258
OG0002584	EcHS_A3920	UTI89_C4259
OG0002585	EcHS_A3922	UTI89_C4261
OG0002586	EcHS_A3923	UTI89_C4262
OG0002587	EcHS_A3924	UTI89_C4263
OG0002588	EcHS_A3926	UTI89_C4265
OG0002589	EcHS_A3927	UTI89_C4266
OG0002590	EcHS_A3939	UTI89_C4276
OG0002591	EcHS_A3940	UTI89_C4277
OG0002592	EcHS_A3941	UTI89_C4278
OG0002593	EcHS_A3942	UTI89_C4279
OG0002594	EcHS_A3943	UTI89_C4280
OG0002595	EcHS_A3944	UTI89_C4281
OG0002596	EcHS_A3945	UTI89_C4282
OG0002597	EcHS_A3947	UTI89_C4284
OG0002598	EcHS_A3948	UTI89_C4285
OG0002599	EcHS_A3949	UTI89_C4286
OG0002600	EcHS_A3950	UTI89_C4287
OG0002601	EcHS_A3951	UTI89_C4289
OG0002602	EcHS_A3952	UTI89_C4291
OG0002603	EcHS_A3953	UTI89_C4292
OG0002604	EcHS_A3954	UTI89_C4293
OG0002605	EcHS_A3955	UTI89_C4294
OG0002606	EcHS_A3956	UTI89_C4295
OG0002607	EcHS_A3957	UTI89_C4296
OG0002608	EcHS_A3958	UTI89_C4297
OG0002609	EcHS_A3959	UTI89_C4298
OG0002610	EcHS_A3960	UTI89_C4299
OG0002611	EcHS_A3961	UTI89_C4300
OG0002612	EcHS_A3962	UTI89_C4301
OG0002613	EcHS_A3963	UTI89_C4302
OG0002614	EcHS_A3964	UTI89_C4303
OG0002615	EcHS_A3966	UTI89_C4305
OG0002616	EcHS_A3968	UTI89_C4307
OG0002617	EcHS_A3973	UTI89_C4309
OG0002618	EcHS_A3974	UTI89_C4310
OG0002619	EcHS_A3981	UTI89_C4320
OG0002620	EcHS_A3982	UTI89_C4321
OG0002621	EcHS_A3985	UTI89_C4324
OG0002622	EcHS_A3986	UTI89_C4325
OG0002623	EcHS_A3987	UTI89_C4326
OG0002624	EcHS_A3988	UTI89_C4327
OG0002625	EcHS_A3989	UTI89_C4328
OG0002626	EcHS_A3991	UTI89_C4329
OG0002627	EcHS_A3990	UTI89_C4330
OG0002628	EcHS_A3992	UTI89_C4331
OG0002629	EcHS_A3994	UTI89_C4332
OG0002630	EcHS_A3995	UTI89_C4333
OG0002631	EcHS_A3996	UTI89_C4334
OG0002632	EcHS_A3997	UTI89_C4335
OG0002633	EcHS_A3999	UTI89_C4338
OG0002634	EcHS_A4001	UTI89_C4340
OG0002635	EcHS_A4002	UTI89_C4341
OG0002636	EcHS_A4003	UTI89_C4342
OG0002637	EcHS_A4004	UTI89_C4343
OG0002638	EcHS_A4007	UTI89_C4346
OG0002639	EcHS_A4008	UTI89_C4347
OG0002640	EcHS_A4009	UTI89_C4349
OG0002641	EcHS_A4010	UTI89_C4350
OG0002642	EcHS_A4011	UTI89_C4351
OG0002643	EcHS_A4012	UTI89_C4352
OG0002644	EcHS_A4014	UTI89_C4353
OG0002645	EcHS_A4019	UTI89_C4358
OG0002646	EcHS_A4022	UTI89_C4361
OG0002647	EcHS_A4023	UTI89_C4362
OG0002648	EcHS_A4024	UTI89_C4363
OG0002649	EcHS_A4025	UTI89_C4364
OG0002650	EcHS_A4026	UTI89_C4365
OG0002651	EcHS_A4028	UTI89_C4366
OG0002652	EcHS_A4029, EcHS_A4459	UTI89_C4367
OG0002653	EcHS_A4030	UTI89_C4370
OG0002654	EcHS_A4033	UTI89_C4371
OG0002655	EcHS_A4034	UTI89_C4372
OG0002656	EcHS_A4035	UTI89_C4373
OG0002657	EcHS_A4037	UTI89_C4375
OG0002658	EcHS_A4038	UTI89_C4376
OG0002659	EcHS_A4043	UTI89_C4382
OG0002660	EcHS_A4044	UTI89_C4383
OG0002661	EcHS_A4045	UTI89_C4384
OG0002662	EcHS_A4047	UTI89_C4387
OG0002663	EcHS_A4048	UTI89_C4388
OG0002664	EcHS_A4049	UTI89_C4389
OG0002665	EcHS_A4050	UTI89_C4390
OG0002666	EcHS_A4051	UTI89_C4391
OG0002667	EcHS_A4052	UTI89_C4392
OG0002668	EcHS_A4053	UTI89_C4393
OG0002669	EcHS_A4054	UTI89_C4410
OG0002670	EcHS_A4055	UTI89_C4411
OG0002671	EcHS_A4056	UTI89_C4419
OG0002672	EcHS_A4057	UTI89_C4420
OG0002673	EcHS_A4058	UTI89_C4421
OG0002674	EcHS_A4059	UTI89_C4422
OG0002675	EcHS_A4060	UTI89_C4423
OG0002676	EcHS_A4061	UTI89_C4424
OG0002677	EcHS_A4062	UTI89_C4425
OG0002678	EcHS_A4063	UTI89_C4426
OG0002679	EcHS_A4064	UTI89_C4427
OG0002680	EcHS_A4065	UTI89_C4428
OG0002681	EcHS_A4066	UTI89_C4429
OG0002682	EcHS_A4068	UTI89_C4430
OG0002683	EcHS_A4069	UTI89_C4431
OG0002684	EcHS_A4070	UTI89_C4432
OG0002685	EcHS_A4071	UTI89_C4433
OG0002686	EcHS_A4073	UTI89_C4435
OG0002687	EcHS_A4079	UTI89_C4443
OG0002688	EcHS_A4080	UTI89_C4444
OG0002689	EcHS_A4081	UTI89_C4445
OG0002690	EcHS_A4082	UTI89_C4446
OG0002691	EcHS_A4083	UTI89_C4447
OG0002692	EcHS_A4085	UTI89_C4449
OG0002693	EcHS_A4086	UTI89_C4450
OG0002694	EcHS_A4089	UTI89_C4454
OG0002695	EcHS_A4091	UTI89_C4455
OG0002696	EcHS_A4092	UTI89_C4456
OG0002697	EcHS_A4095	UTI89_C4457
OG0002698	EcHS_A4096	UTI89_C4458
OG0002699	EcHS_A4097	UTI89_C4459
OG0002700	EcHS_A4098	UTI89_C4460
OG0002701	EcHS_A4101	UTI89_C5026
OG0002702	EcHS_A4102	UTI89_C4461
OG0002703	EcHS_A4103	UTI89_C4462
OG0002704	EcHS_A4104	UTI89_C4463
OG0002705	EcHS_A4105	UTI89_C4464
OG0002706	EcHS_A4110	UTI89_C4469
OG0002707	EcHS_A4111	UTI89_C4470
OG0002708	EcHS_A4112	UTI89_C4471
OG0002709	EcHS_A4113	UTI89_C4472
OG0002710	EcHS_A4115	UTI89_C4477
OG0002711	EcHS_A4119	UTI89_C4478
OG0002712	EcHS_A4120	UTI89_C4479
OG0002713	EcHS_A4123	UTI89_C4482
OG0002714	EcHS_A4129	UTI89_C4484
OG0002715	EcHS_A4130	UTI89_C4485
OG0002716	EcHS_A4132	UTI89_C4486
OG0002717	EcHS_A4133	UTI89_C4487
OG0002718	EcHS_A4135	UTI89_C4488
OG0002719	EcHS_A4136	UTI89_C4489
OG0002720	EcHS_A4137	UTI89_C4490
OG0002721	EcHS_A4138	UTI89_C4491
OG0002722	EcHS_A4140	UTI89_C4493
OG0002723	EcHS_A4141	UTI89_C4494
OG0002724	EcHS_A4142	UTI89_C4495
OG0002725	EcHS_A4143	UTI89_C4496
OG0002726	EcHS_A4144	UTI89_C4497
OG0002727	EcHS_A4145	UTI89_C4498
OG0002728	EcHS_A4146	UTI89_C4499
OG0002729	EcHS_A4148	UTI89_C4501
OG0002730	EcHS_A4149	UTI89_C4502
OG0002731	EcHS_A4150	UTI89_C4503
OG0002732	EcHS_A4151	UTI89_C4504
OG0002733	EcHS_A4153	UTI89_C4506
OG0002734	EcHS_A4154	UTI89_C4507
OG0002735	EcHS_A4155	UTI89_C4508
OG0002736	EcHS_A4156	UTI89_C4509
OG0002737	EcHS_A4157	UTI89_C4510
OG0002738	EcHS_A4160	UTI89_C4512
OG0002739	EcHS_A4161	UTI89_C4513
OG0002740	EcHS_A4162	UTI89_C4515
OG0002741	EcHS_A4163	UTI89_C4516
OG0002742	EcHS_A4164	UTI89_C4517
OG0002743	EcHS_A4165	UTI89_C4518
OG0002744	EcHS_A4166	UTI89_C4519
OG0002745	EcHS_A4167	UTI89_C4520
OG0002746	EcHS_A4170	UTI89_C4522
OG0002747	EcHS_A4173	UTI89_C4523
OG0002748	EcHS_A4172	UTI89_C4524
OG0002749	EcHS_A4174	UTI89_C4525
OG0002750	EcHS_A4175	UTI89_C4531
OG0002751	EcHS_A4176	UTI89_C4532
OG0002752	EcHS_A4177	UTI89_C4533
OG0002753	EcHS_A4183	UTI89_C4539
OG0002754	EcHS_A4184	UTI89_C4540
OG0002755	EcHS_A4187	UTI89_C4544
OG0002756	EcHS_A4189	UTI89_C4546
OG0002757	EcHS_A4190	UTI89_C4547
OG0002758	EcHS_A4191	UTI89_C4548
OG0002759	EcHS_A4192	UTI89_C4549
OG0002760	EcHS_A4193	UTI89_C4550
OG0002761	EcHS_A4194	UTI89_C4551
OG0002762	EcHS_A4195	UTI89_C4554
OG0002763	EcHS_A4196	UTI89_C4555
OG0002764	EcHS_A4197	UTI89_C4558
OG0002765	EcHS_A4198	UTI89_C4559
OG0002766	EcHS_A4199	UTI89_C4560
OG0002767	EcHS_A4200	UTI89_C4561
OG0002768	EcHS_A4206	UTI89_C3804
OG0002769	EcHS_A4207	UTI89_C3803
OG0002770	EcHS_A4208	UTI89_C3802
OG0002771	EcHS_A4214	UTI89_C3840
OG0002772	EcHS_A4215	UTI89_C3839
OG0002773	EcHS_A4216	UTI89_C3838
OG0002774	EcHS_A4217	UTI89_C3836
OG0002775	EcHS_A4218	UTI89_C3835
OG0002776	EcHS_A4219	UTI89_C3834
OG0002777	EcHS_A4220	UTI89_C3832
OG0002778	EcHS_A4221	UTI89_C3831
OG0002779	EcHS_A4223	UTI89_C3830
OG0002780	EcHS_A4224	UTI89_C3829
OG0002781	EcHS_A4226	UTI89_C3827
OG0002782	EcHS_A4227	UTI89_C3826
OG0002783	EcHS_A4228	UTI89_C3825
OG0002784	EcHS_A4229	UTI89_C3824
OG0002785	EcHS_A4230	UTI89_C3823
OG0002786	EcHS_A4231	UTI89_C3822
OG0002787	EcHS_A4232	UTI89_C3821
OG0002788	EcHS_A4233	UTI89_C3820
OG0002789	EcHS_A4234	UTI89_C3819
OG0002790	EcHS_A4235	UTI89_C3818
OG0002791	EcHS_A4236	UTI89_C3817
OG0002792	EcHS_A4237	UTI89_C3816
OG0002793	EcHS_A4239	UTI89_C3815
OG0002794	EcHS_A4240	UTI89_C3814
OG0002795	EcHS_A4249	UTI89_C4574
OG0002796	EcHS_A4256	UTI89_C4580
OG0002797	EcHS_A4257	UTI89_C4581
OG0002798	EcHS_A4258	UTI89_C4590
OG0002799	EcHS_A4263	UTI89_C4592
OG0002800	EcHS_A4264	UTI89_C4593
OG0002801	EcHS_A4266	UTI89_C4595
OG0002802	EcHS_A4267	UTI89_C4596
OG0002803	EcHS_A4270	UTI89_C4601
OG0002804	EcHS_A4272	UTI89_C4602
OG0002805	EcHS_A4275	UTI89_C4605
OG0002806	EcHS_A4276	UTI89_C4606
OG0002807	EcHS_A4277	UTI89_C4607
OG0002808	EcHS_A4279	UTI89_C4609
OG0002809	EcHS_A4280	UTI89_C4610
OG0002810	EcHS_A4281	UTI89_C4611
OG0002811	EcHS_A4282	UTI89_C4612
OG0002812	EcHS_A4283	UTI89_C4613
OG0002813	EcHS_A4284	UTI89_C4614
OG0002814	EcHS_A4285	UTI89_C4615
OG0002815	EcHS_A4286	UTI89_C4616
OG0002816	EcHS_A4290	UTI89_C4617
OG0002817	EcHS_A4291	UTI89_C4619
OG0002818	EcHS_A4293	UTI89_C4626
OG0002819	EcHS_A4294	UTI89_C4629
OG0002820	EcHS_A4298	UTI89_C4642
OG0002821	EcHS_A4299	UTI89_C4643
OG0002822	EcHS_A4300	UTI89_C4644
OG0002823	EcHS_A4301	UTI89_C4645
OG0002824	EcHS_A4303	UTI89_C4647
OG0002825	EcHS_A4305	UTI89_C4649
OG0002826	EcHS_A4311	UTI89_C4657
OG0002827	EcHS_A4312	UTI89_C4658
OG0002828	EcHS_A4315	UTI89_C4660
OG0002829	EcHS_A4316	UTI89_C4661
OG0002830	EcHS_A4317	UTI89_C4662
OG0002831	EcHS_A4318	UTI89_C4663
OG0002832	EcHS_A4319	UTI89_C4664
OG0002833	EcHS_A4320	UTI89_C4665
OG0002834	EcHS_A4321	UTI89_C4666
OG0002835	EcHS_A4323	UTI89_C4669
OG0002836	EcHS_A4325	UTI89_C4675
OG0002837	EcHS_A4326	UTI89_C4676
OG0002838	EcHS_A4327	UTI89_C4677
OG0002839	EcHS_A4331	UTI89_C4685
OG0002840	EcHS_A4345	UTI89_C4699
OG0002841	EcHS_A4346	UTI89_C4700
OG0002842	EcHS_A4347	UTI89_C4701
OG0002843	EcHS_A4348	UTI89_C4702
OG0002844	EcHS_A4349	UTI89_C4703
OG0002845	EcHS_A4350	UTI89_C4704
OG0002846	EcHS_A4351	UTI89_C4705
OG0002847	EcHS_A4352	UTI89_C4706
OG0002848	EcHS_A4353	UTI89_C4707
OG0002849	EcHS_A4354	UTI89_C4708
OG0002850	EcHS_A4355	UTI89_C4709
OG0002851	EcHS_A4356	UTI89_C4710
OG0002852	EcHS_A4358	UTI89_C4711
OG0002853	EcHS_A4359	UTI89_C4712
OG0002854	EcHS_A4360	UTI89_C4713
OG0002855	EcHS_A4364	UTI89_C4716
OG0002856	EcHS_A4365	UTI89_C4718
OG0002857	EcHS_A4366	UTI89_C4719
OG0002858	EcHS_A4373	UTI89_C4729
OG0002859	EcHS_A4376	UTI89_C4732
OG0002860	EcHS_A4377	UTI89_C4733
OG0002861	EcHS_A4378	UTI89_C4734
OG0002862	EcHS_A4379	UTI89_C4735
OG0002863	EcHS_A4380	UTI89_C4736
OG0002864	EcHS_A4381	UTI89_C4738
OG0002865	EcHS_A4382	UTI89_C4739
OG0002866	EcHS_A4383	UTI89_C4740
OG0002867	EcHS_A4384	UTI89_C4741
OG0002868	EcHS_A4385	UTI89_C4742
OG0002869	EcHS_A4387	UTI89_C4743
OG0002870	EcHS_A4388	UTI89_C4744
OG0002871	EcHS_A4389	UTI89_C4745
OG0002872	EcHS_A4392	UTI89_C4748
OG0002873	EcHS_A4393	UTI89_C4749
OG0002874	EcHS_A4394	UTI89_C4750
OG0002875	EcHS_A4395	UTI89_C4751
OG0002876	EcHS_A4396	UTI89_C4752
OG0002877	EcHS_A4397	UTI89_C4753
OG0002878	EcHS_A4398	UTI89_C4754
OG0002879	EcHS_A4399	UTI89_C4755
OG0002880	EcHS_A4401	UTI89_C4759
OG0002881	EcHS_A4402	UTI89_C4760
OG0002882	EcHS_A4404	UTI89_C4761
OG0002883	EcHS_A4403	UTI89_C4762
OG0002884	EcHS_A4409	UTI89_C4766
OG0002885	EcHS_A4408	UTI89_C4767
OG0002886	EcHS_A4410	UTI89_C4768
OG0002887	EcHS_A4411	UTI89_C4769
OG0002888	EcHS_A4412	UTI89_C4770
OG0002889	EcHS_A4413	UTI89_C4771
OG0002890	EcHS_A4414	UTI89_C4772
OG0002891	EcHS_A4415	UTI89_C4773
OG0002892	EcHS_A4416	UTI89_C4774
OG0002893	EcHS_A4417	UTI89_C4775
OG0002894	EcHS_A4418	UTI89_C4776
OG0002895	EcHS_A4420	UTI89_C4777
OG0002896	EcHS_A4421	UTI89_C4778
OG0002897	EcHS_A4422	UTI89_C4779
OG0002898	EcHS_A4424	UTI89_C4780
OG0002899	EcHS_A4430	UTI89_C4786
OG0002900	EcHS_A4431	UTI89_C4787
OG0002901	EcHS_A4432	UTI89_C4788
OG0002902	EcHS_A4433	UTI89_C4789
OG0002903	EcHS_A4434	UTI89_C4790
OG0002904	EcHS_A4435	UTI89_C4791
OG0002905	EcHS_A4437	UTI89_C4793
OG0002906	EcHS_A4438	UTI89_C4794
OG0002907	EcHS_A4439	UTI89_C4795
OG0002908	EcHS_A4442	UTI89_C4798
OG0002909	EcHS_A4444	UTI89_C4800
OG0002910	EcHS_A4446	UTI89_C4802
OG0002911	EcHS_A4447	UTI89_C4803
OG0002912	EcHS_A4456	UTI89_C4815
OG0002913	EcHS_A4457	UTI89_C4816
