metabolite	HS_rxn_consume	IAI1_rxn_consume	CFT073_rxn_consume	UTI89_rxn_consume	sf301_rxn_consume	ec042_rxn_consume	LF82_rxn_consume	HS_rxn_produce	IAI1_rxn_produce	CFT073_rxn_produce	UTI89_rxn_produce	sf301_rxn_produce	ec042_rxn_produce	LF82_rxn_produce
Oxidized-ferredoxins	HYDROG-RXN;RXN-21602;RXN-21606;RXN-19534;FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;PYRUFLAVREDUCT-RXN;RXN-21603;RXN-15479;1.2.7.7-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;RXN-21604;RXN-19503;RXN-21605;1.2.7.5-RXN;RXN-21607;1.2.7.4-RXN	HYDROG-RXN;RXN-21602;RXN-21606;RXN-19534;FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;PYRUFLAVREDUCT-RXN;RXN-21603;RXN-15479;1.2.7.7-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;RXN-21604;RXN-19503;RXN-21605;1.2.7.5-RXN;RXN-21607;1.2.7.4-RXN	HYDROG-RXN;RXN-21602;RXN-21606;RXN-19534;FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;PYRUFLAVREDUCT-RXN;RXN-21603;RXN-15479;1.2.7.7-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;RXN-21604;RXN-19503;RXN-21605;1.2.7.5-RXN;RXN-21607;1.2.7.4-RXN	HYDROG-RXN;RXN-21602;RXN-21606;RXN-19534;FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;PYRUFLAVREDUCT-RXN;RXN-21603;RXN-15479;1.2.7.7-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;RXN-21604;RXN-19503;RXN-21605;1.2.7.5-RXN;RXN-21607;1.2.7.4-RXN	HYDROG-RXN;RXN-21602;RXN-21606;RXN-19534;FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;PYRUFLAVREDUCT-RXN;RXN-21603;RXN-15479;1.2.7.7-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;RXN-21604;RXN-19503;RXN-21605;1.2.7.5-RXN;RXN-21607;1.2.7.4-RXN	HYDROG-RXN;RXN-21602;RXN-21606;RXN-19534;FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;PYRUFLAVREDUCT-RXN;RXN-21603;RXN-15479;1.2.7.7-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;RXN-21604;RXN-19503;RXN-21605;1.2.7.5-RXN;RXN-21607;1.2.7.4-RXN	HYDROG-RXN;RXN-21602;RXN-21606;RXN-19534;FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;PYRUFLAVREDUCT-RXN;RXN-21603;RXN-15479;1.2.7.7-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;RXN-21604;RXN-19503;RXN-21605;1.2.7.5-RXN;RXN-21607;1.2.7.4-RXN	TRNA-S-TRANSFERASE-RXN;RXN-20190;NITROGENASE-RXN;1.3.99.15-RXN;1.18.1.2-RXN;RXN0-882;RXN0-884;RXN0-949;ISPH2-RXN	TRNA-S-TRANSFERASE-RXN;RXN-20190;NITROGENASE-RXN;1.3.99.15-RXN;1.18.1.2-RXN;RXN0-882;RXN0-884;RXN0-949;ISPH2-RXN	TRNA-S-TRANSFERASE-RXN;RXN-20190;NITROGENASE-RXN;1.3.99.15-RXN;1.18.1.2-RXN;RXN0-882;RXN0-884;RXN0-949;ISPH2-RXN	TRNA-S-TRANSFERASE-RXN;RXN-20190;NITROGENASE-RXN;1.3.99.15-RXN;1.18.1.2-RXN;RXN0-882;RXN0-884;RXN0-949;ISPH2-RXN	TRNA-S-TRANSFERASE-RXN;RXN-20190;NITROGENASE-RXN;RXN0-882;1.18.1.2-RXN;RXN0-884;RXN0-949;ISPH2-RXN	TRNA-S-TRANSFERASE-RXN;RXN-20190;NITROGENASE-RXN;1.3.99.15-RXN;1.18.1.2-RXN;RXN0-882;RXN0-884;RXN0-949;ISPH2-RXN	TRNA-S-TRANSFERASE-RXN;RXN-20190;NITROGENASE-RXN;1.3.99.15-RXN;1.18.1.2-RXN;RXN0-882;RXN0-884;RXN0-949;ISPH2-RXN
PYRROLINE-HYDROXY-CARBOXYLATE	RXN66-546	RXN66-546	RXN66-546	RXN66-546	RXN66-546	RXN66-546	RXN66-546							
GLN	GMP-SYN-GLUT-RXN;FGAMSYN-RXN;ASNSYNB-RXN;NAD-SYNTH-GLN-RXN;GLUTAMATESYN-RXN;PABASYN-RXN;CARBPSYN-RXN;ANTHRANSYN-RXN;GLUTAMIDOTRANS-RXN;CTPSYN-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;R341-RXN;RXN1G01-46;2.6.1.50-RXN;GLUTAMINE--TRNA-LIGASE-RXN;GLUTAMIN-RXN	GMP-SYN-GLUT-RXN;FGAMSYN-RXN;ASNSYNB-RXN;NAD-SYNTH-GLN-RXN;GLUTAMATESYN-RXN;PABASYN-RXN;CARBPSYN-RXN;ANTHRANSYN-RXN;GLUTAMIDOTRANS-RXN;CTPSYN-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;R341-RXN;RXN1G01-46;2.6.1.50-RXN;GLUTAMINE--TRNA-LIGASE-RXN;GLUTAMIN-RXN	GMP-SYN-GLUT-RXN;FGAMSYN-RXN;ASNSYNB-RXN;NAD-SYNTH-GLN-RXN;GLUTAMATESYN-RXN;PABASYN-RXN;CARBPSYN-RXN;ANTHRANSYN-RXN;GLUTAMIDOTRANS-RXN;CTPSYN-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;R341-RXN;RXN1G01-46;2.6.1.50-RXN;GLUTAMINE--TRNA-LIGASE-RXN;GLUTAMIN-RXN	GMP-SYN-GLUT-RXN;FGAMSYN-RXN;ASNSYNB-RXN;NAD-SYNTH-GLN-RXN;GLUTAMATESYN-RXN;PABASYN-RXN;CARBPSYN-RXN;ANTHRANSYN-RXN;GLUTAMIDOTRANS-RXN;CTPSYN-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;R341-RXN;RXN1G01-46;2.6.1.50-RXN;GLUTAMINE--TRNA-LIGASE-RXN;GLUTAMIN-RXN	GMP-SYN-GLUT-RXN;FGAMSYN-RXN;ASNSYNB-RXN;NAD-SYNTH-GLN-RXN;GLUTAMATESYN-RXN;PABASYN-RXN;CARBPSYN-RXN;ANTHRANSYN-RXN;GLUTAMIDOTRANS-RXN;CTPSYN-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;R341-RXN;RXN1G01-46;2.6.1.50-RXN;GLUTAMINE--TRNA-LIGASE-RXN;GLUTAMIN-RXN	GMP-SYN-GLUT-RXN;FGAMSYN-RXN;ASNSYNB-RXN;NAD-SYNTH-GLN-RXN;GLUTAMATESYN-RXN;PABASYN-RXN;CARBPSYN-RXN;ANTHRANSYN-RXN;GLUTAMIDOTRANS-RXN;CTPSYN-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;R341-RXN;RXN1G01-46;2.6.1.50-RXN;GLUTAMINE--TRNA-LIGASE-RXN;GLUTAMIN-RXN	GMP-SYN-GLUT-RXN;FGAMSYN-RXN;ASNSYNB-RXN;NAD-SYNTH-GLN-RXN;GLUTAMATESYN-RXN;PABASYN-RXN;CARBPSYN-RXN;ANTHRANSYN-RXN;GLUTAMIDOTRANS-RXN;CTPSYN-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;R341-RXN;RXN1G01-46;2.6.1.50-RXN;GLUTAMINE--TRNA-LIGASE-RXN;GLUTAMIN-RXN	GLUTAMINESYN-RXN;PRPPAMIDOTRANS-RXN	GLUTAMINESYN-RXN;PRPPAMIDOTRANS-RXN	GLUTAMINESYN-RXN;PRPPAMIDOTRANS-RXN	GLUTAMINESYN-RXN;PRPPAMIDOTRANS-RXN	GLUTAMINESYN-RXN;PRPPAMIDOTRANS-RXN	GLUTAMINESYN-RXN;PRPPAMIDOTRANS-RXN	GLUTAMINESYN-RXN;PRPPAMIDOTRANS-RXN
DNA-Ligase-L-lysine-adenylate	RXN-17918	RXN-17918	RXN-17918	RXN-17918	RXN-17918	RXN-17918	RXN-17918	RXN-17917;RXN-17920	RXN-17917;RXN-17920	RXN-17917;RXN-17920	RXN-17917;RXN-17920	RXN-17917;RXN-17920	RXN-17917;RXN-17920	RXN-17917;RXN-17920
3-oxo-cis-D9-hexadecenoyl-ACPs	RXN-10659	RXN-10659		RXN-10659	RXN-10659	RXN-10659	RXN-10659	RXN-10658	RXN-10658	RXN-10658	RXN-10658	RXN-10658	RXN-10658	RXN-10658
Cyclic-3-5-Nucleoside-Monophosphates	3.1.4.17-RXN	3.1.4.17-RXN	3.1.4.17-RXN	3.1.4.17-RXN	3.1.4.17-RXN	3.1.4.17-RXN	3.1.4.17-RXN							
CPD-17932								RXN-16659	RXN-16659	RXN-16659	RXN-16659	RXN-16659	RXN-16659	RXN-16659
5-Methylcytosine-DNA								DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN
THF-GLU-N	GCVMULTI-RXN;FORMATETHFLIG-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN;GLYOHMETRANS-RXN;RXN-2881;GCVT-RXN	GCVMULTI-RXN;FORMATETHFLIG-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN;GLYOHMETRANS-RXN;RXN-2881;GCVT-RXN	GCVMULTI-RXN;FORMATETHFLIG-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN;GLYOHMETRANS-RXN;RXN-2881;GCVT-RXN	GCVMULTI-RXN;FORMATETHFLIG-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN;GLYOHMETRANS-RXN;RXN-2881;GCVT-RXN	GCVMULTI-RXN;FORMATETHFLIG-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN;GLYOHMETRANS-RXN;RXN-2881;GCVT-RXN	GCVMULTI-RXN;FORMATETHFLIG-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN;GLYOHMETRANS-RXN;RXN-2881;GCVT-RXN	GCVMULTI-RXN;FORMATETHFLIG-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN;GLYOHMETRANS-RXN;RXN-2881;GCVT-RXN	HOMOCYSMETB12-RXN;METHIONYL-TRNA-FORMYLTRANSFERASE-RXN;FORMYLTHFDEFORMYL-RXN;RXN0-1862;FOLYLPOLYGLUTAMATESYNTH-RXN;RXN-21539;AICARTRANSFORM-RXN;GART-RXN;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;DIHYDROFOLATEREDUCT-RXN	HOMOCYSMETB12-RXN;METHIONYL-TRNA-FORMYLTRANSFERASE-RXN;FORMYLTHFDEFORMYL-RXN;RXN0-1862;FOLYLPOLYGLUTAMATESYNTH-RXN;RXN-21539;AICARTRANSFORM-RXN;GART-RXN;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;DIHYDROFOLATEREDUCT-RXN	HOMOCYSMETB12-RXN;METHIONYL-TRNA-FORMYLTRANSFERASE-RXN;FORMYLTHFDEFORMYL-RXN;RXN0-1862;FOLYLPOLYGLUTAMATESYNTH-RXN;RXN-21539;AICARTRANSFORM-RXN;GART-RXN;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;DIHYDROFOLATEREDUCT-RXN	HOMOCYSMETB12-RXN;METHIONYL-TRNA-FORMYLTRANSFERASE-RXN;FORMYLTHFDEFORMYL-RXN;RXN0-1862;FOLYLPOLYGLUTAMATESYNTH-RXN;RXN-21539;AICARTRANSFORM-RXN;GART-RXN;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;DIHYDROFOLATEREDUCT-RXN	HOMOCYSMETB12-RXN;METHIONYL-TRNA-FORMYLTRANSFERASE-RXN;FORMYLTHFDEFORMYL-RXN;RXN0-1862;FOLYLPOLYGLUTAMATESYNTH-RXN;RXN-21539;AICARTRANSFORM-RXN;GART-RXN;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;DIHYDROFOLATEREDUCT-RXN	HOMOCYSMETB12-RXN;METHIONYL-TRNA-FORMYLTRANSFERASE-RXN;FORMYLTHFDEFORMYL-RXN;RXN0-1862;FOLYLPOLYGLUTAMATESYNTH-RXN;RXN-21539;AICARTRANSFORM-RXN;GART-RXN;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;DIHYDROFOLATEREDUCT-RXN	HOMOCYSMETB12-RXN;METHIONYL-TRNA-FORMYLTRANSFERASE-RXN;FORMYLTHFDEFORMYL-RXN;RXN0-1862;FOLYLPOLYGLUTAMATESYNTH-RXN;RXN-21539;AICARTRANSFORM-RXN;GART-RXN;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN;DIHYDROFOLATEREDUCT-RXN
Primary-Alcohols	ALCOHOL-DEHYDROG-GENERIC-RXN	ALCOHOL-DEHYDROG-GENERIC-RXN	ALCOHOL-DEHYDROG-GENERIC-RXN	ALCOHOL-DEHYDROG-GENERIC-RXN	ALCOHOL-DEHYDROG-GENERIC-RXN	ALCOHOL-DEHYDROG-GENERIC-RXN	ALCOHOL-DEHYDROG-GENERIC-RXN							
RNASE-E-MRNA-PROCESSING-SUBSTRATE	RXN0-6521	RXN0-6521	RXN0-6521	RXN0-6521	RXN0-6521	RXN0-6521	RXN0-6521							
CPD-8887	RXN0-7173	RXN0-7173	RXN0-7173	RXN0-7173	RXN0-7173	RXN0-7173	RXN0-7173							
5-HYDROXYU34-TRNA								RXN0-7349	RXN0-7349	RXN0-7349	RXN0-7349	RXN0-7349	RXN0-7349	RXN0-7349
CPD-13851	RXN0-6957	RXN0-6957	RXN0-6957	RXN0-6957	RXN0-6957	RXN0-6957	RXN0-6957	RXN-14290	RXN-14290	RXN-14290	RXN-14290	RXN-14290	RXN-14290	RXN-14290
CPD-12817	RXN-20919	RXN-20919	RXN-20919	RXN-20919	RXN-20919	RXN-20919	RXN-20919							
RH-Group	RXN-12615	RXN-12615	RXN-12615	RXN-12615			RXN-12615							
1-Lysophosphatidylglycerols								RXN-20915	RXN-20915	RXN-20915	RXN-20915	RXN-20915	RXN-20915	RXN-20915
CPD0-2105	RXN-14274	RXN-14274	RXN-14274	RXN-14274	RXN-14274	RXN-14274	RXN-14274	RXN-20676	RXN-20676	RXN-20676	RXN-20676	RXN-20676	RXN-20676	RXN-20676
Cis-delta-3-decenoyl-ACPs	RXN0-2141	RXN0-2141	RXN0-2141	RXN0-2141	RXN0-2141	RXN0-2141	RXN0-2141	5.3.3.14-RXN	5.3.3.14-RXN	5.3.3.14-RXN	5.3.3.14-RXN	5.3.3.14-RXN	5.3.3.14-RXN	5.3.3.14-RXN
DNA-With-GO	RXN-18435	RXN-18435	RXN-18435	RXN-18435	RXN-18435	RXN-18435	RXN-18435							
DTDP-DEOH-DEOXY-MANNOSE								DTDPDEHYDRHAMEPIM-RXN;DTDPDEHYRHAMREDUCT-RXN	DTDPDEHYDRHAMEPIM-RXN;DTDPDEHYRHAMREDUCT-RXN	DTDPDEHYDRHAMEPIM-RXN;DTDPDEHYRHAMREDUCT-RXN	DTDPDEHYDRHAMEPIM-RXN;DTDPDEHYRHAMREDUCT-RXN	DTDPDEHYDRHAMEPIM-RXN;DTDPDEHYRHAMREDUCT-RXN	DTDPDEHYDRHAMEPIM-RXN;DTDPDEHYRHAMREDUCT-RXN	DTDPDEHYDRHAMEPIM-RXN;DTDPDEHYRHAMREDUCT-RXN
PHOSPHORIBOSYL-FORMAMIDO-CARBOXAMIDE								IMPCYCLOHYDROLASE-RXN;AICARTRANSFORM-RXN	IMPCYCLOHYDROLASE-RXN;AICARTRANSFORM-RXN	IMPCYCLOHYDROLASE-RXN;AICARTRANSFORM-RXN	IMPCYCLOHYDROLASE-RXN;AICARTRANSFORM-RXN	IMPCYCLOHYDROLASE-RXN;AICARTRANSFORM-RXN	IMPCYCLOHYDROLASE-RXN;AICARTRANSFORM-RXN	IMPCYCLOHYDROLASE-RXN;AICARTRANSFORM-RXN
L-seryl-SEC-tRNAs	2.9.1.1-RXN	2.9.1.1-RXN	2.9.1.1-RXN	2.9.1.1-RXN	2.9.1.1-RXN	2.9.1.1-RXN	2.9.1.1-RXN	RXN0-2161	RXN0-2161	RXN0-2161	RXN0-2161	RXN0-2161	RXN0-2161	RXN0-2161
OH-MYRISTOYL	LIPIDXSYNTHESIS-RXN;LIPIDADISACCHARIDESYNTH-RXN	LIPIDXSYNTHESIS-RXN;LIPIDADISACCHARIDESYNTH-RXN	LIPIDXSYNTHESIS-RXN;LIPIDADISACCHARIDESYNTH-RXN	LIPIDXSYNTHESIS-RXN;LIPIDADISACCHARIDESYNTH-RXN	LIPIDXSYNTHESIS-RXN;LIPIDADISACCHARIDESYNTH-RXN	LIPIDXSYNTHESIS-RXN;LIPIDADISACCHARIDESYNTH-RXN	LIPIDXSYNTHESIS-RXN;LIPIDADISACCHARIDESYNTH-RXN	UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN
Dinitrogen-reductase-L-arginine								3.2.2.24-RXN	3.2.2.24-RXN	3.2.2.24-RXN	3.2.2.24-RXN	3.2.2.24-RXN	3.2.2.24-RXN	3.2.2.24-RXN
ISOVALERYL-COA	RXN0-2301	RXN0-2301	RXN0-2301	RXN0-2301	RXN0-2301	RXN0-2301	RXN0-2301	RXN-19534;RXN-18446	RXN-19534;RXN-18446	RXN-19534;RXN-18446	RXN-19534;RXN-18446	RXN-19534	RXN-19534;RXN-18446	RXN-19534;RXN-18446
BETA-D-FRUCTOSE	FRUCTOKINASE-RXN;KETOHEXOKINASE-RXN	FRUCTOKINASE-RXN;KETOHEXOKINASE-RXN	FRUCTOKINASE-RXN;KETOHEXOKINASE-RXN	FRUCTOKINASE-RXN;KETOHEXOKINASE-RXN	FRUCTOKINASE-RXN;KETOHEXOKINASE-RXN	FRUCTOKINASE-RXN;KETOHEXOKINASE-RXN	FRUCTOKINASE-RXN;KETOHEXOKINASE-RXN	RXN-14515;SUCROSE-PHOSPHORYLASE-RXN	3.2.1.48-RXN;SUCROSE-PHOSPHORYLASE-RXN;RXN-9985;RXN-14515;3.2.1.26-RXN	RXN-14515;SUCROSE-PHOSPHORYLASE-RXN	RXN-14515;SUCROSE-PHOSPHORYLASE-RXN	3.2.1.48-RXN;SUCROSE-PHOSPHORYLASE-RXN;RXN-9985;RXN-14515;3.2.1.26-RXN	RXN-14515	RXN-14515;SUCROSE-PHOSPHORYLASE-RXN
NICOTINAMIDE_RIBOSE	RXN-8441	RXN-8441	RXN-8441	RXN-8441	RXN-8441	RXN-8441	RXN-8441	RXN-5841	RXN-5841	RXN-5841	RXN-5841	RXN-5841	RXN-5841	RXN-5841
CPD-11926	RXN-20868	RXN-20868	RXN-20868	RXN-20868	RXN-20868	RXN-20868	RXN-20868	RXN-20868	RXN-20868	RXN-20868	RXN-20868	RXN-20868	RXN-20868	RXN-20868
CPD-20853								RXN-19319	RXN-19319	RXN-19319	RXN-19319	RXN-19319	RXN-19319	RXN-19319
SORBITOL	TRANS-RXN-169;RXN-7644	TRANS-RXN-169;RXN-7644	TRANS-RXN-169;RXN-7644	TRANS-RXN-169;RXN-7644	TRANS-RXN-169;RXN-7644	TRANS-RXN-169;RXN-7644	TRANS-RXN-169;RXN-7644							
CPD-6746	RXN-7253	RXN-7253	RXN-7253	RXN-7253	RXN-7253	RXN-7253	RXN-7253	RXN-17493	RXN-17493	RXN-17493	RXN-17493	RXN-17493	RXN-17493	RXN-17493
CPD-24319	RXN-22317	RXN-22317	RXN-22317	RXN-22317	RXN-22317	RXN-22317	RXN-22317	RXN-22316	RXN-22316	RXN-22316	RXN-22316	RXN-22316	RXN-22316	RXN-22316
CPD-13713								RXN-12720	RXN-12720	RXN-12720	RXN-12720	RXN-12720	RXN-12720	RXN-12720
ERYTHROSE								RXN-19916	RXN-19916	RXN-19916	RXN-19916	RXN-19916	RXN-19916	RXN-19916
CHOLATE	7-ALPHA-HYDROXYSTEROID-DEH-RXN	7-ALPHA-HYDROXYSTEROID-DEH-RXN	7-ALPHA-HYDROXYSTEROID-DEH-RXN	7-ALPHA-HYDROXYSTEROID-DEH-RXN	7-ALPHA-HYDROXYSTEROID-DEH-RXN	7-ALPHA-HYDROXYSTEROID-DEH-RXN	7-ALPHA-HYDROXYSTEROID-DEH-RXN							
N-acetyl-D-mannosamine	NANK-RXN	NANK-RXN;RXN-16006	NANK-RXN	NANK-RXN	NANK-RXN;RXN-16006	NANK-RXN;RXN-16006	NANK-RXN	ACNEULY-RXN	ACNEULY-RXN	ACNEULY-RXN	ACNEULY-RXN	ACNEULY-RXN	ACNEULY-RXN	ACNEULY-RXN
N-ACETYL-D-GLUCOSAMINE-6-P	NAG6PDEACET-RXN	NAG6PDEACET-RXN	NAG6PDEACET-RXN	NAG6PDEACET-RXN	NAG6PDEACET-RXN	NAG6PDEACET-RXN	NAG6PDEACET-RXN	N-ACETYLGLUCOSAMINE-KINASE-RXN;TRANS-RXN-167;RXN0-4641;NANE-RXN;RXN0-7002	N-ACETYLGLUCOSAMINE-KINASE-RXN;TRANS-RXN-167;RXN0-4641;NANE-RXN;RXN0-7002	N-ACETYLGLUCOSAMINE-KINASE-RXN;TRANS-RXN-167;RXN0-4641;NANE-RXN;RXN0-7002	N-ACETYLGLUCOSAMINE-KINASE-RXN;TRANS-RXN-167;RXN0-4641;NANE-RXN;RXN0-7002	N-ACETYLGLUCOSAMINE-KINASE-RXN;TRANS-RXN-167;RXN0-4641;NANE-RXN;RXN0-7002	N-ACETYLGLUCOSAMINE-KINASE-RXN;TRANS-RXN-167;RXN0-4641;NANE-RXN;RXN0-7002	N-ACETYLGLUCOSAMINE-KINASE-RXN;TRANS-RXN-167;RXN0-4641;NANE-RXN;RXN0-7002
TusD-L-cysteine	RXN-18709	RXN-18709	RXN-18709	RXN-18709	RXN-18709	RXN-18709	RXN-18709							
CPD-26	R10-RXN	R10-RXN	R10-RXN	R10-RXN	R10-RXN	R10-RXN	R10-RXN							
Long-chain-alcohols	ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN							
5S-rRNAs								RXN0-6522	RXN0-6522	RXN0-6522	RXN0-6522	RXN0-6522	RXN0-6522	RXN0-6522
CDP	CDPKIN-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;CDPREDUCT-RXN	CDPKIN-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;CDPREDUCT-RXN	CDPKIN-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;CDPREDUCT-RXN	CDPKIN-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;CDPREDUCT-RXN	CDPKIN-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;CDPREDUCT-RXN	CDPKIN-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;CDPREDUCT-RXN	CDPKIN-RXN;RIBONUCLEOSIDE-DIP-REDUCTII-RXN;CDPREDUCT-RXN	RXN-11832;RXN-12195	RXN-11832;RXN-12195	RXN-11832;RXN-12195	RXN-11832;RXN-12195	RXN-11832;RXN-12195	RXN-11832;RXN-12195	RXN-11832;RXN-12195
SUCROSE	SUCROSEPHOSPHO-RXN;SUCROSE-PHOSPHORYLASE-RXN	3.2.1.48-RXN;SUCROSE-PHOSPHORYLASE-RXN;SUCROSEPHOSPHO-RXN	SUCROSEPHOSPHO-RXN;SUCROSE-PHOSPHORYLASE-RXN	SUCROSEPHOSPHO-RXN;SUCROSE-PHOSPHORYLASE-RXN	3.2.1.48-RXN;SUCROSE-PHOSPHORYLASE-RXN;SUCROSEPHOSPHO-RXN	SUCROSEPHOSPHO-RXN	SUCROSEPHOSPHO-RXN;SUCROSE-PHOSPHORYLASE-RXN							
LL-DIAMINOPIMELATE	DIAMINOPIMEPIM-RXN	DIAMINOPIMEPIM-RXN	DIAMINOPIMEPIM-RXN	DIAMINOPIMEPIM-RXN	DIAMINOPIMEPIM-RXN	DIAMINOPIMEPIM-RXN	DIAMINOPIMEPIM-RXN	SUCCDIAMINOPIMDESUCC-RXN	SUCCDIAMINOPIMDESUCC-RXN	SUCCDIAMINOPIMDESUCC-RXN	SUCCDIAMINOPIMDESUCC-RXN	SUCCDIAMINOPIMDESUCC-RXN	SUCCDIAMINOPIMDESUCC-RXN	SUCCDIAMINOPIMDESUCC-RXN
MONOMETHYL-ESTER-OF-TRANS-ACONITATE								RXN0-2441	RXN0-2441	RXN0-2441	RXN0-2441	RXN0-2441	RXN0-2441	RXN0-2441
LAUROYLCOA-CPD								RXN-16393	RXN-16393	RXN-16393	RXN-16393	RXN-16393	RXN-16393	RXN-16393
CPD-7076	RXN-18448	RXN-18448	RXN-18448	RXN-18448		RXN-18448	RXN-18448							
BETAINE								BADH-RXN	BADH-RXN	BADH-RXN	BADH-RXN	BADH-RXN	BADH-RXN	BADH-RXN
PHENYLACETALDEHYDE	PHENDEHYD-RXN	PHENDEHYD-RXN						AMINEPHEN-RXN;RXN-7700	AMINEPHEN-RXN;RXN-7700	RXN-7700	RXN-7700	RXN-7700	RXN-7700	RXN-7700
2-Polyprenyl-Phenol	RXN-18459	RXN-18459	RXN-18459	RXN-18459	RXN-18459	RXN-18459	RXN-18459	RXN-15309	RXN-15309	RXN-15309	RXN-15309	RXN-15309	RXN-15309	RXN-15309
L-CYSTEATE	RXN-11737	RXN-11737	RXN-11737	RXN-11737	RXN-11737	RXN-11737	RXN-11737							
Protein-L-lysine	RXN0-7160	RXN0-7160	RXN0-7160	RXN0-7160	RXN0-7160	RXN0-7160	RXN0-7160							
CPD-8120								RXN-13435	RXN-13435	RXN-13435	RXN-13435	RXN-13435	RXN-13435	RXN-13435
FAD	RXN-8506;RXN0-7081	RXN-8506;RXN0-7081	RXN0-7081	RXN0-7081	RXN-8506;RXN0-7081	RXN0-7081	RXN0-7081	RXN-8505;FADSYN-RXN	RXN-8505;FADSYN-RXN	RXN-8505;FADSYN-RXN	RXN-8505;FADSYN-RXN	RXN-8505;FADSYN-RXN	RXN-8505;FADSYN-RXN	RXN-8505;FADSYN-RXN
CPD-10206								RXN-9560	RXN-9560				RXN-9560	
OROTIDINE-5-PHOSPHATE	OROTPDECARB-RXN;OROPRIBTRANS-RXN	OROTPDECARB-RXN;OROPRIBTRANS-RXN	OROTPDECARB-RXN;OROPRIBTRANS-RXN	OROTPDECARB-RXN;OROPRIBTRANS-RXN	OROTPDECARB-RXN;OROPRIBTRANS-RXN	OROTPDECARB-RXN;OROPRIBTRANS-RXN	OROTPDECARB-RXN;OROPRIBTRANS-RXN							
