reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	CFT073_genes_assoc (sep=;)	UTI89_genes_assoc (sep=;)	sf301_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	LF82_genes_assoc (sep=;)	HS_formula	IAI1_formula	CFT073_formula	UTI89_formula	sf301_formula	ec042_formula	LF82_formula
RXN-13889	1	1	1	1	1	1	1	EcHS_A0553	ECIAI1_0479	c0596	UTI89_C0504	SF0421	EC042_0514	LF82_0044	1 Sophorosyloxy-FAs-O-6-Diacet[c] + 1 WATER[c] => 1 Sophorosyloxy-FAs-O-6-Acet[c] + 1 ACET[c] + 1 PROTON[c]	1 Sophorosyloxy-FAs-O-6-Diacet[c] + 1 WATER[c] => 1 Sophorosyloxy-FAs-O-6-Acet[c] + 1 ACET[c] + 1 PROTON[c]	1 Sophorosyloxy-FAs-O-6-Diacet[c] + 1 WATER[c] => 1 Sophorosyloxy-FAs-O-6-Acet[c] + 1 ACET[c] + 1 PROTON[c]	1 Sophorosyloxy-FAs-O-6-Diacet[c] + 1 WATER[c] => 1 Sophorosyloxy-FAs-O-6-Acet[c] + 1 ACET[c] + 1 PROTON[c]	1 Sophorosyloxy-FAs-O-6-Diacet[c] + 1 WATER[c] => 1 Sophorosyloxy-FAs-O-6-Acet[c] + 1 ACET[c] + 1 PROTON[c]	1 Sophorosyloxy-FAs-O-6-Diacet[c] + 1 WATER[c] => 1 Sophorosyloxy-FAs-O-6-Acet[c] + 1 ACET[c] + 1 PROTON[c]	1 Sophorosyloxy-FAs-O-6-Diacet[c] + 1 WATER[c] => 1 Sophorosyloxy-FAs-O-6-Acet[c] + 1 ACET[c] + 1 PROTON[c]
RXN-12611	1	1	1	1	1	1	1	EcHS_A4227	ECIAI1_4208	c4950	UTI89_C3826	SF4065	EC042_4360	LF82_2248	2 PROTON[c] + 1 CPD-13575[c] + 1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] => 1 THIAMINE-P[c] + 1 CARBON-DIOXIDE[c] + 1 PPI[c]	1 CPD-13575[c] + 1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 2 PROTON[c] => 1 CARBON-DIOXIDE[c] + 1 PPI[c] + 1 THIAMINE-P[c]	1 CPD-13575[c] + 1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 2 PROTON[c] => 1 THIAMINE-P[c] + 1 CARBON-DIOXIDE[c] + 1 PPI[c]	1 CPD-13575[c] + 1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 2 PROTON[c] => 1 THIAMINE-P[c] + 1 CARBON-DIOXIDE[c] + 1 PPI[c]	1 CPD-13575[c] + 1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 2 PROTON[c] => 1 THIAMINE-P[c] + 1 CARBON-DIOXIDE[c] + 1 PPI[c]	1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 1 CPD-13575[c] + 2 PROTON[c] => 1 THIAMINE-P[c] + 1 CARBON-DIOXIDE[c] + 1 PPI[c]	1 CPD-13575[c] + 1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 2 PROTON[c] => 1 THIAMINE-P[c] + 1 CARBON-DIOXIDE[c] + 1 PPI[c]
RXN-12346	1	1	1	1	1	1	1	EcHS_A0163	ECIAI1_0158	c0195	UTI89_C0175	SF0151	EC042_0159	LF82_1409	1 WATER[c] + 1 CPD-13324[c] => 1 CPD-10484[c] + 1 ADENINE[c]	1 WATER[c] + 1 CPD-13324[c] => 1 ADENINE[c] + 1 CPD-10484[c]	1 CPD-13324[c] + 1 WATER[c] => 1 CPD-10484[c] + 1 ADENINE[c]	1 CPD-13324[c] + 1 WATER[c] => 1 CPD-10484[c] + 1 ADENINE[c]	1 CPD-13324[c] + 1 WATER[c] => 1 CPD-10484[c] + 1 ADENINE[c]	1 CPD-13324[c] + 1 WATER[c] => 1 CPD-10484[c] + 1 ADENINE[c]	1 CPD-13324[c] + 1 WATER[c] => 1 CPD-10484[c] + 1 ADENINE[c]
RXN0-5289	1	1	1	1	1	1	1	EcHS_A0583;EcHS_A3314	ECIAI1_0512;ECIAI1_3273	c0624;c3880	UTI89_C0538;UTI89_C5030;UTI89_C3556	SF3162	EC042_3415;EC042_0553	LF82_0890;LF82_730;LF82_0807	1 NAD[c] + 1 GLYCERATE[c] <=> 1 PROTON[c] + 1 NADH[c] + 1 TARTRONATE-S-ALD[c]	1 GLYCERATE[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 TARTRONATE-S-ALD[c] + 1 NADH[c]	1 GLYCERATE[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 TARTRONATE-S-ALD[c] + 1 NADH[c]	1 GLYCERATE[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 TARTRONATE-S-ALD[c] + 1 NADH[c]	1 GLYCERATE[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 TARTRONATE-S-ALD[c] + 1 NADH[c]	1 NAD[c] + 1 GLYCERATE[c] <=> 1 PROTON[c] + 1 TARTRONATE-S-ALD[c] + 1 NADH[c]	1 GLYCERATE[c] + 1 NAD[c] <=> 1 PROTON[c] + 1 TARTRONATE-S-ALD[c] + 1 NADH[c]
GLYCOLALD-DEHYDROG-RXN	1	1	1	1	1	1	1	EcHS_A1498	ECIAI1_1410	c1842	UTI89_C1637	SF1797	EC042_1546	LF82_0064	1 GLYCOLALDEHYDE[c] + 1 WATER[c] + 1 NAD[c] => 1 GLYCOLLATE[c] + 1 NADH[c] + 2 PROTON[c]	1 GLYCOLALDEHYDE[c] + 1 WATER[c] + 1 NAD[c] => 1 GLYCOLLATE[c] + 1 NADH[c] + 2 PROTON[c]	1 GLYCOLALDEHYDE[c] + 1 WATER[c] + 1 NAD[c] => 1 GLYCOLLATE[c] + 1 NADH[c] + 2 PROTON[c]	1 GLYCOLALDEHYDE[c] + 1 WATER[c] + 1 NAD[c] => 1 GLYCOLLATE[c] + 1 NADH[c] + 2 PROTON[c]	1 GLYCOLALDEHYDE[c] + 1 WATER[c] + 1 NAD[c] => 1 GLYCOLLATE[c] + 1 NADH[c] + 2 PROTON[c]	1 WATER[c] + 1 NAD[c] + 1 GLYCOLALDEHYDE[c] => 1 GLYCOLLATE[c] + 1 NADH[c] + 2 PROTON[c]	1 GLYCOLALDEHYDE[c] + 1 WATER[c] + 1 NAD[c] => 1 GLYCOLLATE[c] + 1 NADH[c] + 2 PROTON[c]
PHENYLPYRUVATE-TAUTOMERASE-RXN	1	1	1	1	1	1	1								1 PHENYL-PYRUVATE[c] <=> 1 ENOL-PHENYLPYRUVATE[c]	1 PHENYL-PYRUVATE[c] <=> 1 ENOL-PHENYLPYRUVATE[c]	1 PHENYL-PYRUVATE[c] <=> 1 ENOL-PHENYLPYRUVATE[c]	1 PHENYL-PYRUVATE[c] <=> 1 ENOL-PHENYLPYRUVATE[c]	1 PHENYL-PYRUVATE[c] <=> 1 ENOL-PHENYLPYRUVATE[c]	1 PHENYL-PYRUVATE[c] <=> 1 ENOL-PHENYLPYRUVATE[c]	1 PHENYL-PYRUVATE[c] <=> 1 ENOL-PHENYLPYRUVATE[c]
HYPOXANPRIBOSYLTRAN-RXN	1	1	1	1	1	1	1	EcHS_A0265;EcHS_A0129	ECIAI1_0123;ECIAI1_0277	c0384;c0154	UTI89_C0278;UTI89_C0138	SF0286;SF0122	EC042_0124;EC042_0299	LF82_1031;LF82_0920	1 HYPOXANTHINE[c] + 1 PRPP[c] => 1 IMP[c] + 1 PPI[c]	1 HYPOXANTHINE[c] + 1 PRPP[c] => 1 IMP[c] + 1 PPI[c]	1 HYPOXANTHINE[c] + 1 PRPP[c] => 1 IMP[c] + 1 PPI[c]	1 HYPOXANTHINE[c] + 1 PRPP[c] => 1 IMP[c] + 1 PPI[c]	1 HYPOXANTHINE[c] + 1 PRPP[c] => 1 IMP[c] + 1 PPI[c]	1 HYPOXANTHINE[c] + 1 PRPP[c] => 1 IMP[c] + 1 PPI[c]	1 HYPOXANTHINE[c] + 1 PRPP[c] => 1 IMP[c] + 1 PPI[c]
RXN-17883	1	1	1	1	1	1	1								1 N-terminal-L-cysteine-sulfinate[c] + 1 HYDROGEN-PEROXIDE[c] => 1 N-terminal-L-cysteine-sulfonate[c] + 1 WATER[c] + 1 PROTON[c]	1 N-terminal-L-cysteine-sulfinate[c] + 1 HYDROGEN-PEROXIDE[c] => 1 N-terminal-L-cysteine-sulfonate[c] + 1 WATER[c] + 1 PROTON[c]	1 HYDROGEN-PEROXIDE[c] + 1 N-terminal-L-cysteine-sulfinate[c] => 1 WATER[c] + 1 PROTON[c] + 1 N-terminal-L-cysteine-sulfonate[c]	1 N-terminal-L-cysteine-sulfinate[c] + 1 HYDROGEN-PEROXIDE[c] => 1 N-terminal-L-cysteine-sulfonate[c] + 1 WATER[c] + 1 PROTON[c]	1 N-terminal-L-cysteine-sulfinate[c] + 1 HYDROGEN-PEROXIDE[c] => 1 N-terminal-L-cysteine-sulfonate[c] + 1 WATER[c] + 1 PROTON[c]	1 N-terminal-L-cysteine-sulfinate[c] + 1 HYDROGEN-PEROXIDE[c] => 1 N-terminal-L-cysteine-sulfonate[c] + 1 WATER[c] + 1 PROTON[c]	1 HYDROGEN-PEROXIDE[c] + 1 N-terminal-L-cysteine-sulfinate[c] => 1 N-terminal-L-cysteine-sulfonate[c] + 1 WATER[c] + 1 PROTON[c]
RXN-14381	1	1	1	1	1	1	1	EcHS_A1765	ECIAI1_1736	c2079	UTI89_C1876	SF1714	EC042_1851	LF82_2199	1 Persulfurated-L-cysteine-desulfurases[c] + 1 D-form-FeS-Cluster-Scaffold-Proteins[c] => 1 S-CD-Apo-SP-Complex[c]	1 Persulfurated-L-cysteine-desulfurases[c] + 1 D-form-FeS-Cluster-Scaffold-Proteins[c] => 1 S-CD-Apo-SP-Complex[c]	1 Persulfurated-L-cysteine-desulfurases[c] + 1 D-form-FeS-Cluster-Scaffold-Proteins[c] => 1 S-CD-Apo-SP-Complex[c]	1 Persulfurated-L-cysteine-desulfurases[c] + 1 D-form-FeS-Cluster-Scaffold-Proteins[c] => 1 S-CD-Apo-SP-Complex[c]	1 Persulfurated-L-cysteine-desulfurases[c] + 1 D-form-FeS-Cluster-Scaffold-Proteins[c] => 1 S-CD-Apo-SP-Complex[c]	1 Persulfurated-L-cysteine-desulfurases[c] + 1 D-form-FeS-Cluster-Scaffold-Proteins[c] => 1 S-CD-Apo-SP-Complex[c]	1 Persulfurated-L-cysteine-desulfurases[c] + 1 D-form-FeS-Cluster-Scaffold-Proteins[c] => 1 S-CD-Apo-SP-Complex[c]
RXN-12864	1	1	1	1	1	1	0								1 SELENITE[c] + 4 GLUTATHIONE[c] + 2 PROTON[c] => 1 CPD-13908[c] + 1 OXIDIZED-GLUTATHIONE[c] + 3 WATER[c]	1 SELENITE[c] + 4 GLUTATHIONE[c] + 2 PROTON[c] => 1 CPD-13908[c] + 1 OXIDIZED-GLUTATHIONE[c] + 3 WATER[c]	1 SELENITE[c] + 4 GLUTATHIONE[c] + 2 PROTON[c] => 1 CPD-13908[c] + 1 OXIDIZED-GLUTATHIONE[c] + 3 WATER[c]	1 SELENITE[c] + 4 GLUTATHIONE[c] + 2 PROTON[c] => 1 CPD-13908[c] + 1 OXIDIZED-GLUTATHIONE[c] + 3 WATER[c]	1 SELENITE[c] + 4 GLUTATHIONE[c] + 2 PROTON[c] => 3 WATER[c] + 1 CPD-13908[c] + 1 OXIDIZED-GLUTATHIONE[c]	1 SELENITE[c] + 4 GLUTATHIONE[c] + 2 PROTON[c] => 1 CPD-13908[c] + 1 OXIDIZED-GLUTATHIONE[c] + 3 WATER[c]	
DETHIOBIOTIN-SYN-RXN	1	1	1	1	1	1	1	EcHS_A0832;EcHS_A1667	ECIAI1_1643;ECIAI1_0813	c0858;c1984	UTI89_C1780;UTI89_C0776	SF1614;SF0728	EC042_1741;EC042_0861	LF82_3575;LF82_0236	1 DIAMINONONANOATE[c] + 1 CARBON-DIOXIDE[c] + 1 ATP[c] => 1 DETHIOBIOTIN[c] + 1 Pi[c] + 1 ADP[c] + 3 PROTON[c]	1 DIAMINONONANOATE[c] + 1 CARBON-DIOXIDE[c] + 1 ATP[c] => 1 DETHIOBIOTIN[c] + 1 Pi[c] + 1 ADP[c] + 3 PROTON[c]	1 DIAMINONONANOATE[c] + 1 CARBON-DIOXIDE[c] + 1 ATP[c] => 1 DETHIOBIOTIN[c] + 1 Pi[c] + 1 ADP[c] + 3 PROTON[c]	1 DIAMINONONANOATE[c] + 1 CARBON-DIOXIDE[c] + 1 ATP[c] => 1 DETHIOBIOTIN[c] + 1 Pi[c] + 1 ADP[c] + 3 PROTON[c]	1 DIAMINONONANOATE[c] + 1 CARBON-DIOXIDE[c] + 1 ATP[c] => 1 DETHIOBIOTIN[c] + 1 Pi[c] + 1 ADP[c] + 3 PROTON[c]	1 DIAMINONONANOATE[c] + 1 CARBON-DIOXIDE[c] + 1 ATP[c] => 1 DETHIOBIOTIN[c] + 1 Pi[c] + 1 ADP[c] + 3 PROTON[c]	1 DIAMINONONANOATE[c] + 1 CARBON-DIOXIDE[c] + 1 ATP[c] => 1 DETHIOBIOTIN[c] + 1 Pi[c] + 1 ADP[c] + 3 PROTON[c]
RXN-7241	1	1	1	1	1	1	1	EcHS_A1089	ECIAI1_1021	c1121	UTI89_C1049	SF0982	EC042_1065	LF82_0100	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 CPD-6741[c] + 1 Pi[c]	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 CPD-6741[c] + 1 Pi[c]	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 CPD-6741[c] + 1 Pi[c]	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 CPD-6741[c] + 1 Pi[c]	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 CPD-6741[c] + 1 Pi[c]	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 Pi[c] + 1 CPD-6741[c]	1 WATER[c] + 1 MI-HEXAKISPHOSPHATE[c] => 1 Pi[c] + 1 CPD-6741[c]
RXN-15727	1	1	1	1	0	1	1	EcHS_A2362;EcHS_A2363	ECIAI1_1490;ECIAI1_1491	c2765;c2764	UTI89_C2503;UTI89_C2504		EC042_2463;EC042_2462	LF82_0185;LF82_0188	1 PENTANOYLCOA-CPD[c] + 1 ACET[c] => 1 ACETYL-COA[c] + 1 VALERATE[c]	1 PENTANOYLCOA-CPD[c] + 1 ACET[c] => 1 VALERATE[c] + 1 ACETYL-COA[c]	1 PENTANOYLCOA-CPD[c] + 1 ACET[c] => 1 VALERATE[c] + 1 ACETYL-COA[c]	1 PENTANOYLCOA-CPD[c] + 1 ACET[c] => 1 VALERATE[c] + 1 ACETYL-COA[c]		1 PENTANOYLCOA-CPD[c] + 1 ACET[c] => 1 VALERATE[c] + 1 ACETYL-COA[c]	1 PENTANOYLCOA-CPD[c] + 1 ACET[c] => 1 VALERATE[c] + 1 ACETYL-COA[c]
RXN-17824	1	1	1	1	1	1	1	EcHS_A1451;EcHS_A2352;EcHS_A0437;EcHS_A0531	ECIAI1_0458;ECIAI1_2297;ECIAI1_0369;ECIAI1_1363	c0478;c2754;c0573;c1808	UTI89_C1606;UTI89_C0389;UTI89_C0482;UTI89_C2493	SF1835;SF0248;SF2297;SF0400	EC042_0404;EC042_0492;EC042_2454;EC042_1452	LF82_062;LF82_1558;LF82_0032;LF82_2558	1 CPD-19186[c] + 1 PROT-CYS[c] => 1 a-thymine-in-DNA[c] + 1 Protein-S-methyl-L-cysteine[c]	1 CPD-19186[c] + 1 PROT-CYS[c] => 1 a-thymine-in-DNA[c] + 1 Protein-S-methyl-L-cysteine[c]	1 CPD-19186[c] + 1 PROT-CYS[c] => 1 a-thymine-in-DNA[c] + 1 Protein-S-methyl-L-cysteine[c]	1 CPD-19186[c] + 1 PROT-CYS[c] => 1 a-thymine-in-DNA[c] + 1 Protein-S-methyl-L-cysteine[c]	1 CPD-19186[c] + 1 PROT-CYS[c] => 1 a-thymine-in-DNA[c] + 1 Protein-S-methyl-L-cysteine[c]	1 CPD-19186[c] + 1 PROT-CYS[c] => 1 a-thymine-in-DNA[c] + 1 Protein-S-methyl-L-cysteine[c]	1 CPD-19186[c] + 1 PROT-CYS[c] => 1 a-thymine-in-DNA[c] + 1 Protein-S-methyl-L-cysteine[c]
RXN-14969	1	1	1	1	1	1	1	EcHS_A2946	ECIAI1_2912	c3371	UTI89_C3174	SF2816	EC042_3001	LF82_0770	1 D-altropyranoses[c] <=> 1 PSICOSE[c]	1 D-altropyranoses[c] <=> 1 PSICOSE[c]	1 D-altropyranoses[c] <=> 1 PSICOSE[c]	1 D-altropyranoses[c] <=> 1 PSICOSE[c]	1 D-altropyranoses[c] <=> 1 PSICOSE[c]	1 D-altropyranoses[c] <=> 1 PSICOSE[c]	1 D-altropyranoses[c] <=> 1 PSICOSE[c]
1.1.1.215-RXN	1	1	1	1	1	1	1	EcHS_A3754	ECIAI1_3718	c4372	UTI89_C4093	SF3587	EC042_3859	LF82_0826	1 CPD-377[c] + 1 NADPH[c] + 1 PROTON[c] => 1 NADP[c] + 1 GLUCONATE[c]	1 CPD-377[c] + 1 NADPH[c] + 1 PROTON[c] => 1 GLUCONATE[c] + 1 NADP[c]	1 CPD-377[c] + 1 NADPH[c] + 1 PROTON[c] => 1 GLUCONATE[c] + 1 NADP[c]	1 CPD-377[c] + 1 NADPH[c] + 1 PROTON[c] => 1 GLUCONATE[c] + 1 NADP[c]	1 CPD-377[c] + 1 NADPH[c] + 1 PROTON[c] => 1 GLUCONATE[c] + 1 NADP[c]	1 CPD-377[c] + 1 NADPH[c] + 1 PROTON[c] => 1 GLUCONATE[c] + 1 NADP[c]	1 PROTON[c] + 1 CPD-377[c] + 1 NADPH[c] => 1 GLUCONATE[c] + 1 NADP[c]
RXN-11662	1	1	1	1	1	1	1	EcHS_A2492;EcHS_A1482;EcHS_A4069	ECIAI1_4039;ECIAI1_2418;ECIAI1_1488	c2467;c2886;c4793	UTI89_C2625;UTI89_C4431;UTI89_C2220	SF2419;SF3922	EC042_2581;EC042_4224	LF82_0614;LF82_0619	1 S-3-HYDROXYBUTANOYL-COA[c] + 1 NAD[c] <=> 1 ACETOACETYL-COA[c] + 1 NADH[c] + 1 PROTON[c]	1 S-3-HYDROXYBUTANOYL-COA[c] + 1 NAD[c] <=> 1 ACETOACETYL-COA[c] + 1 NADH[c] + 1 PROTON[c]	1 S-3-HYDROXYBUTANOYL-COA[c] + 1 NAD[c] <=> 1 ACETOACETYL-COA[c] + 1 NADH[c] + 1 PROTON[c]	1 S-3-HYDROXYBUTANOYL-COA[c] + 1 NAD[c] <=> 1 ACETOACETYL-COA[c] + 1 NADH[c] + 1 PROTON[c]	1 S-3-HYDROXYBUTANOYL-COA[c] + 1 NAD[c] <=> 1 ACETOACETYL-COA[c] + 1 NADH[c] + 1 PROTON[c]	1 NAD[c] + 1 S-3-HYDROXYBUTANOYL-COA[c] <=> 1 ACETOACETYL-COA[c] + 1 NADH[c] + 1 PROTON[c]	1 S-3-HYDROXYBUTANOYL-COA[c] + 1 NAD[c] <=> 1 ACETOACETYL-COA[c] + 1 NADH[c] + 1 PROTON[c]
RXN-14372	1	1	1	1	1	1	1	EcHS_A3632	ECIAI1_3578	c4219	UTI89_C3941	SF3455	EC042_3699	LF82_0837	n Alpha-Amyloses[c] => n CPD-7043[c]	n Alpha-Amyloses[c] => n CPD-7043[c]	n Alpha-Amyloses[c] => n CPD-7043[c]	n Alpha-Amyloses[c] => n CPD-7043[c]	n Alpha-Amyloses[c] => n CPD-7043[c]	n Alpha-Amyloses[c] => n CPD-7043[c]	n Alpha-Amyloses[c] => n CPD-7043[c]
RXN-15121	1	1	1	1	1	1	1								1 CPD-15056[c] => 1 CPD-16013[c]	1 CPD-15056[c] => 1 CPD-16013[c]	1 CPD-15056[c] => 1 CPD-16013[c]	1 CPD-15056[c] => 1 CPD-16013[c]	1 CPD-15056[c] => 1 CPD-16013[c]	1 CPD-15056[c] => 1 CPD-16013[c]	1 CPD-15056[c] => 1 CPD-16013[c]
KDOTRANS-RXN	1	1	1	1	1	1	1	EcHS_A3842	ECIAI1_3803	c4457	UTI89_C4176	SF3672	EC042_3940	LF82_2419	1 CMP-KDO[c] + 1 LIPID-IV-A[c] => 1 KDO-LIPID-IVA[c] + 1 CMP[c] + 1 PROTON[c]	1 CMP-KDO[c] + 1 LIPID-IV-A[c] => 1 KDO-LIPID-IVA[c] + 1 CMP[c] + 1 PROTON[c]	1 CMP-KDO[c] + 1 LIPID-IV-A[c] => 1 KDO-LIPID-IVA[c] + 1 CMP[c] + 1 PROTON[c]	1 CMP-KDO[c] + 1 LIPID-IV-A[c] => 1 KDO-LIPID-IVA[c] + 1 CMP[c] + 1 PROTON[c]	1 CMP-KDO[c] + 1 LIPID-IV-A[c] => 1 KDO-LIPID-IVA[c] + 1 CMP[c] + 1 PROTON[c]	1 CMP-KDO[c] + 1 LIPID-IV-A[c] => 1 KDO-LIPID-IVA[c] + 1 CMP[c] + 1 PROTON[c]	1 CMP-KDO[c] + 1 LIPID-IV-A[c] => 1 KDO-LIPID-IVA[c] + 1 CMP[c] + 1 PROTON[c]
RXN-17132	1	1	1	1	1	1	1	EcHS_A2491	ECIAI1_2417	c2885	UTI89_C2624	SF2418	EC042_2580	LF82_2133	1 Protein-tauphospho-L-histidines[c] + 1 WATER[c] => 1 Protein-Histidines[c] + 1 Pi[c]	1 Protein-tauphospho-L-histidines[c] + 1 WATER[c] => 1 Protein-Histidines[c] + 1 Pi[c]	1 Protein-tauphospho-L-histidines[c] + 1 WATER[c] => 1 Protein-Histidines[c] + 1 Pi[c]	1 Protein-tauphospho-L-histidines[c] + 1 WATER[c] => 1 Protein-Histidines[c] + 1 Pi[c]	1 Protein-tauphospho-L-histidines[c] + 1 WATER[c] => 1 Protein-Histidines[c] + 1 Pi[c]	1 Protein-tauphospho-L-histidines[c] + 1 WATER[c] => 1 Protein-Histidines[c] + 1 Pi[c]	1 Protein-tauphospho-L-histidines[c] + 1 WATER[c] => 1 Protein-Histidines[c] + 1 Pi[c]
KDUD-RXN	1	1	1	1	1	1	1	EcHS_A2989	ECIAI1_2952	c3439	UTI89_C3245	SF2852	EC042_3040	LF82_1154	1 DE-O-GLUCONATE[c] + 1 NAD[c] => 1 DE-O-K-GLUCONATE[c] + 1 NADH[c] + 1 PROTON[c]	1 DE-O-GLUCONATE[c] + 1 NAD[c] => 1 DE-O-K-GLUCONATE[c] + 1 NADH[c] + 1 PROTON[c]	1 DE-O-GLUCONATE[c] + 1 NAD[c] => 1 DE-O-K-GLUCONATE[c] + 1 NADH[c] + 1 PROTON[c]	1 DE-O-GLUCONATE[c] + 1 NAD[c] => 1 DE-O-K-GLUCONATE[c] + 1 NADH[c] + 1 PROTON[c]	1 DE-O-GLUCONATE[c] + 1 NAD[c] => 1 DE-O-K-GLUCONATE[c] + 1 NADH[c] + 1 PROTON[c]	1 DE-O-GLUCONATE[c] + 1 NAD[c] => 1 DE-O-K-GLUCONATE[c] + 1 NADH[c] + 1 PROTON[c]	1 DE-O-GLUCONATE[c] + 1 NAD[c] => 1 DE-O-K-GLUCONATE[c] + 1 NADH[c] + 1 PROTON[c]
RXN-20918	1	1	1	1	1	1	1	EcHS_A0674	ECIAI1_0606	c0713	UTI89_C0626	SF0658	EC042_0658	LF82_1590	1 CPD-17523[c] + 1 KDO2-LIPID-A[c] => 1 2-Acylglycero-Phosphocholines[c] + 1 CPD-22536[c]	1 CPD-17523[c] + 1 KDO2-LIPID-A[c] => 1 2-Acylglycero-Phosphocholines[c] + 1 CPD-22536[c]	1 CPD-17523[c] + 1 KDO2-LIPID-A[c] => 1 2-Acylglycero-Phosphocholines[c] + 1 CPD-22536[c]	1 CPD-17523[c] + 1 KDO2-LIPID-A[c] => 1 CPD-22536[c] + 1 2-Acylglycero-Phosphocholines[c]	1 CPD-17523[c] + 1 KDO2-LIPID-A[c] => 1 2-Acylglycero-Phosphocholines[c] + 1 CPD-22536[c]	1 CPD-17523[c] + 1 KDO2-LIPID-A[c] => 1 2-Acylglycero-Phosphocholines[c] + 1 CPD-22536[c]	1 CPD-17523[c] + 1 KDO2-LIPID-A[c] => 1 2-Acylglycero-Phosphocholines[c] + 1 CPD-22536[c]
RXN-20484	1	1	1	1	1	1	1	EcHS_A1773	ECIAI1_1745	c2087	UTI89_C1884	SF1722	EC042_1859	LF82_2870	1 NAD[c] + 1 SHIKIMATE[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 NADH[c] + 1 PROTON[c]	1 SHIKIMATE[c] + 1 NAD[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 NADH[c] + 1 PROTON[c]	1 SHIKIMATE[c] + 1 NAD[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 NADH[c] + 1 PROTON[c]	1 NAD[c] + 1 SHIKIMATE[c] => 1 NADH[c] + 1 PROTON[c] + 1 3-DEHYDRO-SHIKIMATE[c]	1 SHIKIMATE[c] + 1 NAD[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 NADH[c] + 1 PROTON[c]	1 SHIKIMATE[c] + 1 NAD[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 NADH[c] + 1 PROTON[c]	1 SHIKIMATE[c] + 1 NAD[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 NADH[c] + 1 PROTON[c]
RXN-22246	1	1	1	1	1	1	1	EcHS_A0183	ECIAI1_0181;ECIAI1_1936	c0216;c0218	UTI89_C0194;UTI89_C0196	SF0171	EC042_0179	LF82_1227;LF82_1224	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 R-3-HYDROXYPALMITOYL-ACP[c] => 1 CPD-24237[c] + 1 ACP[c]	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 R-3-HYDROXYPALMITOYL-ACP[c] => 1 CPD-24237[c] + 1 ACP[c]	1 R-3-HYDROXYPALMITOYL-ACP[c] + 1 UDP-N-ACETYL-D-GLUCOSAMINE[c] => 1 CPD-24237[c] + 1 ACP[c]	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 R-3-HYDROXYPALMITOYL-ACP[c] => 1 CPD-24237[c] + 1 ACP[c]	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 R-3-HYDROXYPALMITOYL-ACP[c] => 1 CPD-24237[c] + 1 ACP[c]	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 R-3-HYDROXYPALMITOYL-ACP[c] => 1 ACP[c] + 1 CPD-24237[c]	1 R-3-HYDROXYPALMITOYL-ACP[c] + 1 UDP-N-ACETYL-D-GLUCOSAMINE[c] => 1 CPD-24237[c] + 1 ACP[c]
RXN-15119	1	1	1	1	0	1	1	EcHS_A1551	ECIAI1_1470	c1899	UTI89_C1685		EC042_1596	LF82_1471	1 CPD-4544[c] + 1 Donor-H2[c] => 1 CPD-16009[c] + 1 Acceptor[c]	1 CPD-4544[c] + 1 Donor-H2[c] => 1 CPD-16009[c] + 1 Acceptor[c]	1 CPD-4544[c] + 1 Donor-H2[c] => 1 CPD-16009[c] + 1 Acceptor[c]	1 CPD-4544[c] + 1 Donor-H2[c] => 1 CPD-16009[c] + 1 Acceptor[c]		1 CPD-4544[c] + 1 Donor-H2[c] => 1 CPD-16009[c] + 1 Acceptor[c]	1 CPD-4544[c] + 1 Donor-H2[c] => 1 CPD-16009[c] + 1 Acceptor[c]
