gene	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
EcHS_A0360	1							1.8.98.1-RXN						
EcHS_A0971	1							RXN-16938;RXN0-5225;3.4.24.32-RXN;RXN-14267						
EcHS_A2795	1							AMINOBUTDEHYDROG-RXN;RXN0-7318						
EcHS_A2567	1							RXN0-5131						
EcHS_A1039	1							NICOTINATEPRIBOSYLTRANS-RXN						
EcHS_A2851	1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461						
EcHS_A4479	1							INORGPYROPHOSPHAT-RXN						
EcHS_A2973	1							THYMIDYLATESYN-RXN						
EcHS_A0504	1							RXN-17801;RXN-21817;RXN0-5268						
EcHS_A1000	1							DIMESULFREDUCT-RXN						
EcHS_A0451	1							RXN-8748;ALKAPHOSPHA-RXN						
EcHS_A1383	1							5.99.1.2-RXN;5.99.1.3-RXN						
EcHS_A0952	1							RXN0-7271;RXN-19629;PRODISULFREDUCT-RXN;1.8.5.1-RXN;RXN-18586						
EcHS_A3767	1							XYLULOKIN-RXN						
EcHS_A4322	1							ATPSYN-RXN						
EcHS_A4380	1							ASPARTASE-RXN						
EcHS_A1316	1							RXN-16637;RXN-12460;AMINOCYL-TRNA-HYDROLASE-RXN						
EcHS_A1481	1							RXN-13616;RXN0-6510;RXN-17776;RXN0-5393;RXN-17780;RXN-20678;RXN-12567;RXN-2425;ENOYL-COA-HYDRAT-RXN;RXN-20675						
EcHS_A4240	1							IMPCYCLOHYDROLASE-RXN;AICARTRANSFORM-RXN						
EcHS_A3794	1							ALCOHOL-DEHYDROG-RXN;RXN-7700						
EcHS_A1246	1							ABC-24-RXN;ABC-25-RXN;3.6.3.31-RXN						
EcHS_A1816	1							RXN0-6994;6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-7002						
EcHS_A3041	1							RXN-12615;XANTHINE-OXIDASE-RXN						
EcHS_A3177	1							HYDROG-RXN;RXN0-5256;RXN0-4141						
EcHS_A3424	1							RXN0-3182						
EcHS_A2374	1							RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-722;GDPREDUCT-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN0-748;RXN0-747						
EcHS_A3262	1							3.2.1.106-RXN						
EcHS_A4485	1							F16BDEPHOS-RXN						
EcHS_A0474	1							3.1.4.14-RXN						
EcHS_A3322	1							TAGAALDOL-RXN;TAGAKIN-RXN						
EcHS_A2710	1							FGAMSYN-RXN						
EcHS_A3936	1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461						
EcHS_A2340	1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN						
EcHS_A0855	1							PRTRANS-RXN						
EcHS_A2281	1							1.3.1.2-RXN;RXN-11209						
EcHS_A4005	1							DTDPGLUCDEHYDRAT-RXN						
EcHS_A4079	1							RXN0-262						
EcHS_A4317	1							RXN-18605;1.7.2.2-RXN						
EcHS_A0525	1							RXN-20868;TRANS-RXN-366;RXN-22384;RXN-22383;TRANS-RXN-220;3.6.3.44-RXN						
EcHS_A2732	1							RXN-11109						
EcHS_A0476	1							RXN0-1321;QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN						
EcHS_A1948	1							MYRISTOYLACYLTRAN-RXN;MYRPALMTRAN-RXN						
EcHS_A2793	1							RXN0-5181;RXN-1823;ALPHA-AMYL-RXN;3.2.1.1-RXN						
EcHS_A4563	1							RXN-1083;1.3.99.15-RXN						
EcHS_A0495	1							RXN0-5144						
EcHS_A1054	1							RXN-9929						
EcHS_A1180	1							RXN-20148;RXN0-5256;RXN0-4141						
EcHS_A0804	1							QUINOLINATE-SYNTHA-RXN;QUINOLINATE-SYNTHE-MULTI-RXN;L-ASPARTATE-OXID-RXN						
EcHS_A0341	1							3.4.21.53-RXN						
EcHS_A2511	1							RXN-19490;RXN0-1382						
EcHS_A3170	1							RXN0-5256;RXN0-4141						
EcHS_A1226	1							RXN0-4121;3.6.1.17-RXN						
EcHS_A0375	1							RXN0-4181						
EcHS_A1813	1							RXN-8073;CATAL-RXN;RXN-14189;RXN66-1						
EcHS_A1564	1							OXALODECARB-RXN;1.1.1.39-RXN;MALATE-DEH-RXN						
EcHS_A3052	1							5.3.4.1-RXN						
EcHS_A3482	1							RXN-11591;RXN0-5144						
EcHS_A1387	1							RXN-14047;ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN						
EcHS_A1967	1							1.7.2.3-RXN;RXN-19619;RXN0-6277;RXN-19618						
EcHS_A1583	1							ARYLSULFAT-RXN;RXN-20165						
EcHS_A1416	1							RXN0-3921						
EcHS_A0304	1							3.2.1.17-RXN;3.4.24.38-RXN						
EcHS_A3849	1							DUTP-PYROP-RXN						
EcHS_A1334	1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-NADH-RXN;NITRATE-REDUCTASE-CYTOCHROME-RXN						
EcHS_A2288	1							S-FORMYLGLUTATHIONE-HYDROLASE-RXN						
EcHS_A2503	1							DSERDEAM-RXN;RXN-15581						
EcHS_A4583	1							RXN-6382;CHMS-DEHYDROGENASE-RXN;AMINOBUTDEHYDROG-RXN;RXN0-7318;RXN-9758;BADH-RXN;RXN0-5293						
EcHS_A0634	1							RXN-14478;RXN-14477;RXN0-6938;RXN-14479;RXN-20024;RXN0-1661;RXN-20023;RXN-20025						
EcHS_A1369	1							RXN0-2382;TRYPSYN-RXN;RXN0-2381						
EcHS_A2963	1							RXN0-5225;GUANIDINOBUTANAMIDE-NH3-RXN;RXN-14267;RXNN-404;RXN-17608;RXN-14727;RXN-16938;3.4.24.32-RXN;RXN-14728;R311-RXN;AMIDASE-RXN;PYRAZIN-RXN						
EcHS_A4331	1							RIB5PISOM-RXN						
EcHS_A4399	1							LYSINE--TRNA-LIGASE-RXN						
EcHS_A1550	1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN						
EcHS_A1971	1							ARGININE--TRNA-LIGASE-RXN						
EcHS_A2304	1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729						
EcHS_A2718	1							HOLO-ACP-SYNTH-RXN;RXN-10994;RXN-15889;RXN-19493;RXN-16759;RXN-19477;ENTDB-RXN;RXN-10674						
EcHS_A0820	1							F16BDEPHOS-RXN						
EcHS_A2516	1							RXN-10814;RXN-13697;TYROSINE-AMINOTRANSFERASE-RXN;ASPAMINOTRANS-RXN;TRYPTOPHAN-AMINOTRANSFERASE-RXN;RXN-11737						
EcHS_A1552	1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN						
EcHS_A2437	1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415						
EcHS_A0838	1							RXN-8342						
EcHS_A0420	1							S-FORMYLGLUTATHIONE-HYDROLASE-RXN						
EcHS_A3382	1							UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN						
EcHS_A4397	1							R601-RXN;RXN-14963;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394						
EcHS_A1829	1							SUCCGLUALDDEHYD-RXN						
EcHS_A0102	1							RXN2B4Q-49;UDPACYLGLCNACDEACETYL-RXN;RXN-22242;RXN-22247;RXN-20788						
EcHS_A3779	1							3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;RXN0-703;MALATE-DEH-RXN						
EcHS_A2178	1							UGD-RXN						
EcHS_A0972	1							DTDPDEHYRHAMREDUCT-RXN						
EcHS_A2033	1							RXN0-5131						
EcHS_A0215	1							RXN0-5190;RXN-17391;RXN-17392;RXN-17393						
EcHS_A1768	1							D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN						
EcHS_A1964	1							RXN3O-178;RXN-4021						
EcHS_A4180	1							GLYCDEH-RXN						
EcHS_A2964	1							RXN0-6948;N-ACETYLTRANSFER-RXN						
EcHS_A4493	1							TRE6PHYDRO-RXN						
EcHS_A3536	1							RXN0-5462						
EcHS_A2491	1							RXN-17132;RXN-17131;RXN-17133						
EcHS_A1011	1							RXN-10814						
EcHS_A4127	1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729						
EcHS_A1041	1							3.4.11.2-RXN						
EcHS_A0529	1							ACYL-COA-HYDROLASE-RXN;THIOESTER-RXN;RXN0-5390;RXN-10708;RXN-13430;RXN-18840;RXN-13435						
EcHS_A2349	1							MALATE-DEHYDROGENASE-ACCEPTOR-RXN;RXN-21557;RXNI-3;MALATE-DEH-RXN						
EcHS_A0428	1							ABC-64-RXN						
EcHS_A2941	1							4.3.1.17-RXN;RXN-15125;THREDEHYD-RXN;RXN-15122						
EcHS_A4605	1							RXN-11635;RXN-11576;RXN-11574;RXN0-6515						
EcHS_A1872	1							RXN0-5359						
EcHS_A2027	1							RXN0-5181;RXN-1823;ALPHA-AMYL-RXN;3.2.1.1-RXN						
EcHS_A3932	1							6PGLUCONOLACT-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN						
EcHS_A2887	1							CYTOCHROME-C-OXIDASE-RXN						
EcHS_A1432	1							RXN-16996;RXN-16995;BETA-PHOSPHOGLUCOMUTASE-RXN						
EcHS_A4128	1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729						
EcHS_A0387	1							ABC-2-RXN;TRANS-RXN-332;TRANS-RXN0-491;TRANS-RXN-333;ABC-42-RXN;TRANS-RXN-334;ABC-33-RXN;TRANS-RXN0-492						
EcHS_A2690	1							RXN-12072;HCAMULTI-RXN						
EcHS_A2593	1							TRANSALDOL-RXN						
EcHS_A2981	1							RXN1A0-6303						
EcHS_A1107	1							RXN0-5264;RXN-19619;RXN-19618;1.7.2.3-RXN;NITRATE-REDUCTASE-CYTOCHROME-RXN						
EcHS_A0839	1							RXN-8342						
EcHS_A1275	1							RXN-22366;RXN-22389;3.6.3.16-RXN						
EcHS_A4080	1							RXN0-262						
EcHS_A2546	1							DNA-LIGASE-NAD+-RXN;RXN-17919;RXN-17918;RXN-17920						
EcHS_A3987	1							BRANCHED-CHAINAMINOTRANSFERVAL-RXN;BRANCHED-CHAINAMINOTRANSFERLEU-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN						
EcHS_A2602	1							SUCCDIAMINOPIMDESUCC-RXN						
EcHS_A1483	1							RXN0-7104;RXN0-5065						
EcHS_A0091	1							UDP-NACMURALGLDAPLIG-RXN						
EcHS_A1022	1							TETRAACYLDISACC4KIN-RXN;RXN-20784;RXN2B4Q-53;RXN-22238						
EcHS_A0744	1							TRANS-RXN-2;3.6.3.10-RXN						
EcHS_A1953	1							3.1.22.4-RXN						
EcHS_A3152	1							GLYCOLATEDEHYDRO-RXN;S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-969;RXN0-7229						
EcHS_A1830	1							ARGININE-N-SUCCINYLTRANSFERASE-RXN;RXN-7561						
EcHS_A1848	1							2.7.9.3-RXN						
EcHS_A0585	1							ALLANTOINASE-RXN						
EcHS_A3329	1							TAGAALDOL-RXN						
EcHS_A3535	1							RXN0-5462						
EcHS_A4181	1							RXN0-313						
EcHS_A0117	1							1.8.1.4-RXN;RXN-7716;RXN-7719;RXN0-1132;RXN-8629						
EcHS_A1296	1							3.4.17.13-RXN;RXN-16664;RXN0-2061;RXN0-5227						
EcHS_A4372	1							LYSDECARBOX-RXN						
EcHS_A4360	1							ALPHAGALACTOSID-RXN;3.2.1.47-RXN;RXN-12088;RXN-11501;RXN-17830;RXN-17754						
EcHS_A2184	1							RXN-22217;RXN-13252						
EcHS_A1287	1							DNA-DIRECTED-DNA-POLYMERASE-RXN						
EcHS_A2312	1							RXN-13313;PGPPHOSPHA-RXN;UNDECAPRENYL-DIPHOSPHATASE-RXN						
EcHS_A3822	1							RXN0-7271;RXN-21026;RXN-21027;RXN-21024;RXN-21025;PRODISULFREDUCT-RXN;RXN-982						
EcHS_A1980	1							RXN-19922;CHER-RXN						
EcHS_A2566	1							RXN-20894;BETA-LACTAMASE-RXN						
EcHS_A2209	1							3.2.2.21-RXN						
EcHS_A0496	1							THIAMIN-PYRIDINYLASE-RXN;THIAZOLSYN3-RXN						
EcHS_A1657	1							RXN-19536;DIAMACTRANS-RXN;RXN0-7165;RXN-9939;SPERMACTRAN-RXN;RXN-0						
EcHS_A3032	1							SUCCDIAMINOPIMDESUCC-RXN						
EcHS_A3852	1							RXN0-6482;RXN0-6481;TRNA-NUCLEOTIDYLTRANSFERASE-RXN						
EcHS_A1491	1							PHOSPHAGLYPSYN-RXN						
EcHS_A3062	1							GCVT-RXN;GCVP-RXN;GCVMULTI-RXN;RXN-8629						
EcHS_A2691	1							RXN-12072;PHOSACETYLTRANS-RXN;HCAMULTI-RXN						
EcHS_A3820	1							1.1.1.8-RXN;GLYC3PDEHYDROGBIOSYN-RXN						
EcHS_A4607	1							RXN-18434;TUBULIN-N-ACETYLTRANSFERASE-RXN;RXN0-7160;2.3.1.128-RXN;HISTONE-ACETYLTRANSFERASE-RXN						
EcHS_A1304	1							GLYCERONE-KINASE-RXN						
EcHS_A1734	1							3.2.1.14-RXN						
EcHS_A1845	1							GLUTAMATE-DEHYDROGENASE-NADP+-RXN;GLUTDEHYD-RXN						
EcHS_A2761	1							RXN0-5131						
EcHS_A1016	1							RXN-7913;RXN-11832;RXN-12002						
EcHS_A2011	1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927;RXN0-2621						
EcHS_A4450	1							NADH-DEHYDROG-A-RXN						
EcHS_A1511	1							RXN0-6576						
EcHS_A4149	1							CDPDIGLYPYPHOSPHA-RXN						
EcHS_A4008	1							RFFTRANS-RXN;2.6.1.33-RXN						
EcHS_A4590	1							RXN-20680						
EcHS_A0531	1							RXN-17823;RXN-17824;2.1.1.63-RXN						
EcHS_A3732	1							RXN0-5359						
EcHS_A2269	1							RXN0-3461						
EcHS_A0370	1							CHD-RXN;RXN0-7230						
EcHS_A0731	1							R343-RXN						
EcHS_A2549	1							ACSERLY-RXN;RXN-12726						
EcHS_A2268	1							DLACTDEHYDROGNAD-RXN						
EcHS_A4578	1							URPHOS-RXN;URA-PHOSPH-RXN						
EcHS_A0400	1							PROPIONATE--COA-LIGASE-RXN;RXN-21753						
EcHS_A2508	1							5.1.99.4-RXN;RXN-17645;RXN-9845;RXN-9797						
EcHS_A2694	1							RXN-12072;RXN-12365;HCAMULTI-RXN;FERREDOXIN--NAD+-REDUCTASE-RXN						
EcHS_A0269	1							GLUTKIN-RXN						
EcHS_A2636	1							POLYPHOSPHATE-KINASE-RXN						
EcHS_A3374	1							3.4.17.8-RXN;RXN-19249;RXN-11302;RXN-11065;RXN-16659;RXN-16649;RXN-19253;3.4.16.4-RXN;RXN-19256;RXN-11351						
EcHS_A3575	1							D-PPENTOMUT-RXN;PPENTOMUT-RXN						
EcHS_A1017	1							RXN0-884;ISPH2-RXN						
EcHS_A2633	1							URACIL-PRIBOSYLTRANS-RXN						
EcHS_A2551	1							TRANS-RXN-161;RXN-17355;TRANS-RXN-165;RXN-14729;RXN0-2461;RXN-17354;2.7.3.9-RXN						
EcHS_A0597	1							RXN0-742;AIRCARBOXY-RXN						
EcHS_A1071	1							RXN0-4261;RXN-11135						
EcHS_A1256	1							ISOCITDEH-RXN;RXN-9951;RXN-8642						
EcHS_A1944	1							GLU6PDEHYDROG-RXN						
EcHS_A0812	1							GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN						
EcHS_A0579	1							UREIDOGLYCOLATE-LYASE-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN						
EcHS_A0639	1							ABC-10-RXN						
EcHS_A3704	1							RXN-22366						
EcHS_A1242	1							RXN-19300;RXN-19306;RXN-19298;RXN-19299;DMBPPRIBOSYLTRANS-RXN;RXN-19316;R341-RXN;RXN-19301;RXN-19295						
EcHS_A1292	1							RXN-7563;DALADEHYDROG-RXN;RXN-15849						
EcHS_A4213	1							RXN0-5462						
EcHS_A3330	1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461						
EcHS_A3093	1							2TRANSKETO-RXN;1TRANSKETO-RXN						
EcHS_A3839	1							RXN0-5121						
EcHS_A3559	1							PEPTIDYLPROLYL-ISOMERASE-RXN						
EcHS_A0151	1							RXN-11109;RXN0-4261						
EcHS_A3597	1							RXN0-1061						
EcHS_A1066	1							3.4.21.87-RXN						
EcHS_A4103	1							KETOHEXOKINASE-RXN						
EcHS_A2742	1							PHOSPHASERSYN-RXN						
EcHS_A3831	1							RXN0-5061						
EcHS_A0407	1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461						
EcHS_A4052	1							RXN-21538;RXN-21539;HOMOCYSMETB12-RXN						
EcHS_A0557	1							RXN-14026;RXN-14227;RXN-14025;UDPSUGARHYDRO-RXN;RXN-5841;AMP-DEPHOSPHORYLATION-RXN;RXN-7607;XMPXAN-RXN;5-NUCLEOTID-RXN;RXN-7609						
EcHS_A4616	1							DEOXYRIBOSE-P-ALD-RXN						
EcHS_A1735	1							SUPEROX-DISMUT-RXN						
EcHS_A3352	1							ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN						
EcHS_A1956	1							3.1.22.4-RXN						
EcHS_A1585	1							1.2.1.2-RXN						
EcHS_A2389	1							MANDELATE-RACEMASE-RXN;HYDROXY-MANDELATE-RACEMASE-RXN						
EcHS_A0770	1							RXN-14480;RXN-14481;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN0-5063;RXN-15378;RXN1YI0-14;RXN-14971;RXN-21393;RXN-21394						
EcHS_A4556	1							3.4.19.5-RXN;RXN-21711;RXN0-3241						
EcHS_A2966	1							RXN-19004;RXN0-2605						
EcHS_A2427	1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415						
EcHS_A0735	1							RXN-16997;RXN-16998;PHOSPHOGLUCMUT-RXN						
EcHS_A0825	1							RXN-14047;ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN						
EcHS_A0564	1							GLUTAMIN-RXN						
EcHS_A1961	1							ISOCHORMAT-RXN						
EcHS_A4012	1							UDPMANACATRANS-RXN						
EcHS_A0194	1							RXN-16637;RXN-12460;AMINOCYL-TRNA-HYDROLASE-RXN						
EcHS_A1855	1							RXN1A0-6303						
EcHS_A4341	1							RXN0-6734;RXN-17956						
EcHS_A3893	1							MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN						
EcHS_A0763	1							AMONITRO-RXN						
EcHS_A1606	1							GLUTAMIN-RXN						
EcHS_A4194	1							ARGSUCCINLYA-RXN;RXN-22						
EcHS_A0040	1							CARNDETRU-RXN;CARNRACE-RXN						
EcHS_A3634	1							PABASYN-RXN						
EcHS_A0399	1							2-METHYLCITRATE-DEHYDRATASE-RXN						
EcHS_A4342	1							RXN-17957;RXN0-6732;RXN-17954;RXN0-6734;RXN-17956						
EcHS_A1288	1							RXN-19950;RXN-20160;RXN0-7271;RXN-19629;PRODISULFREDUCT-RXN;RXN-20056;RXN-18586						
EcHS_A1014	1							2.5.1.19-RXN						
EcHS_A2597	1							GLUTAMATESYN-RXN;GLUTDEHYD-RXN;GLUTAMIN-RXN						
EcHS_A2733	1							RXN0-5131						
EcHS_A3777	1							1.2.1.2-RXN						
EcHS_A2669	1							DCDPKIN-RXN;UDPKIN-RXN;DADPKIN-RXN;DTDPKIN-RXN;GDPKIN-RXN;DGDPKIN-RXN;CDPKIN-RXN;DUDPKIN-RXN						
EcHS_A0426	1							3.1.1.69-RXN						
EcHS_A4069	1							RXN-13616;OHBUTYRYL-COA-EPIM-RXN;ENOYL-COA-DELTA-ISOM-RXN;RXN0-5393;RXN-7931;RXN-17777;RXN-11662;RXN-17776;RXN0-5391;RXN-17780;RXN-20678;RXN-20676;RXN-14393;RXN-20679;RXN-20675;RXN-12570;RXN-12490;RXN-2425;RXN-13617;OHACYL-COA-DEHYDROG-RXN;RXN-12567;RXN-17781;ENOYL-COA-HYDRAT-RXN;RXN0-2044						
EcHS_A4580	1							HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN;RXN-10246;4.1.1.77-RXN;RXN-8841						
EcHS_A0563	1							RXN-14455;TRANS-RXN-178						
EcHS_A1789	1							TRANS-RXN-296;ABC-5-RXN;3.6.3.33-RXN						
EcHS_A0054	1							RXN-18357;DIHYDROFOLATEREDUCT-RXN;RXN-19329						
EcHS_A4232	1							3.1.21.7-RXN;RXN-21350						
EcHS_A1833	1							3.1.11.2-RXN						
EcHS_A2925	1							NUCLEOTIDE-PYROPHOSPHATASE-RXN						
EcHS_A3988	1							DIHYDROXYMETVALDEHYDRAT-RXN;DIHYDROXYISOVALDEHYDRAT-RXN						
EcHS_A1896	1							RXN0-4261						
EcHS_A2425	1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415						
EcHS_A4142	1							2.7.13.2-RXN;2.7.13.3-RXN						
EcHS_A0414	1							RXN-10381;RXN-20764;2-OXOPENT-4-ENOATE-HYDRATASE-RXN						
EcHS_A1593	1							RXN0-5461						
EcHS_A0078	1							3-ISOPROPYLMALDEHYDROG-RXN						
EcHS_A3163	1							RXN-13252						
EcHS_A0516	1							3.4.21.53-RXN						
EcHS_A1820	1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;TRANS-RXN-155B;RXN-14729;RXN0-2461						
EcHS_A2610	1							DIHYDRODIPICSYN-RXN						
EcHS_A0821	1							6PGLUCONOLACT-RXN						
EcHS_A3585	1							RXN-20674;RXN-20673;3-DEHYDROQUINATE-SYNTHASE-RXN						
EcHS_A2410	1							2.5.1.64-RXN;RXN-7774;RXN-9310						
EcHS_A1091	1							PROTEIN-TYROSINE-PHOSPHATASE-RXN						
EcHS_A1229	1							THIKIN-RXN						
EcHS_A4523	1							L-IDONATE-2-DEHYDROGENASE-RXN;1.1.1.264-RXN;RXN-12107						
EcHS_A2846	1							RXN0-2721						
EcHS_A1182	1							RXN0-301;N-METHYL-L-AMINO-ACID-OXIDASE-RXN						
EcHS_A0808	1							DAHPSYN-RXN						
EcHS_A3296	1							QUERCETIN-23-DIOXYGENASE-RXN						
EcHS_A1219	1							DTMPKI-RXN;ADCLY-RXN						
EcHS_A3447	1							ACETYL-COA-CARBOXYLTRANSFER-RXN						
EcHS_A1204	1							3.2.1.17-RXN						
EcHS_A2623	1							FHLMULTI-RXN;RXN0-3281;RXN-12275;MVHMETH-RXN						
EcHS_A2550	1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729						
EcHS_A0067	1							RXN0-5116;RIBULOKIN-RXN						
EcHS_A3762	1							GLYCINE--TRNA-LIGASE-RXN						
EcHS_A2121	1							RXN0-5131						
EcHS_A0645	1							RXN-15890;ENTF-RXN;RXN-19449;DHBAMPLIG-RXN;RXN-19450;RXN-10991;RXN-19447;ENTMULTI-RXN;RXN-19446;RXN-19448;ENTG-RXN;RXN0-6442;RXN-15891;RXN-19445						
EcHS_A3114	1							NUCLEOSIDE-TRIPHOSPHATASE-RXN;RXN0-5462;RXN0-1603;RXN0-1602;RXN0-6382;RXN-12196;RXN-12195;ATPASE-RXN						
EcHS_A2346	1							RXN-8941;RXN-19534;1.2.7.7-RXN;2-OXOBUTYRATE-SYNTHASE-RXN;RXN-19503						
EcHS_A2616	1							MVHMETH-RXN						
EcHS_A1662	1							DIMESULFREDUCT-RXN						
EcHS_A2712	1							CYTIDEAM-RXN;RXN0-1081;CYTIDEAM2-RXN						
EcHS_A4576	1							RXN-8505;VINYLACETYL-COA-DELTA-ISOMERASE-RXN						
EcHS_A1941	1							PROPKIN-RXN;ACETATEKIN-RXN;GARTRANSFORMYL2-RXN						
EcHS_A4280	1							RXN-9230;RXN-14291;RXN-9003;RXN-11368;RXN-9222;2.5.1.39-RXN;4OHBENZOATE-OCTAPRENYLTRANSFER-RXN						
EcHS_A3168	1							GUANIDINOBUTANAMIDE-NH3-RXN;RXNN-404;RXN-17608;RXN-14727;RXN-14728;GSPAMID-RXN;R311-RXN;AMIDASE-RXN;GSPSYN-RXN;PYRAZIN-RXN						
EcHS_A4340	1							RXN0-6734;RXN-17956						
EcHS_A3646	1							RXN-14136;RXN-20556;RXN-14073;GLYCPDIESTER-RXN;RXN-14160;RXN-20557						
EcHS_A2833	1							ALANINE--TRNA-LIGASE-RXN						
EcHS_A0486	1							RIBOFLAVIN-SYN-RXN;LUMAZINESYN-RXN						
EcHS_A3752	1							RXN0-6277						
EcHS_A1389	1							RXN-13313;PGPPHOSPHA-RXN						
EcHS_A2968	1							RXN-19004;RXN0-2605						
EcHS_A0600	1							PEPTIDYLPROLYL-ISOMERASE-RXN						
EcHS_A2183	1							1.1.1.43-RXN;RXN-9952						
EcHS_A0101	1							RXN0-5462						
EcHS_A0492	1							GPPSYN-RXN;FPPSYN-RXN						
EcHS_A0582	1							RXN0-305						
EcHS_A0603	1							METHENYLTHFCYCLOHYDRO-RXN;METHYLENETHFDEHYDROG-NADP-RXN						
EcHS_A3053	1							RXN0-5100						
EcHS_A4038	1							RXN0-4261;RXN-11135						
EcHS_A4006	1							DTDPGLUCOSEPP-RXN						
EcHS_A1604	1							RXN0-5359						
EcHS_A1215	1							RXN-11480;RXN-10659;RXN-16622;RXN-9532;RXN-16626;RXN-9540;3-OXOACYL-ACP-REDUCT-RXN;RXN-9514;RXN0-2142;RXN-11476;RXN-10655;RXN-16630;RXN-16616;RXN-9518;RXN-9524;RXN-9528;RXN-9536;RXN-9633						
EcHS_A1151	1							PGLYCDEHYDROG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN						
EcHS_A1773	1							1.1.99.25-RXN;RXN-11174;RXN-20483;RXN-20484;QUINATE-5-DEHYDROGENASE-RXN;SHIKIMATE-PQQ-RXN;SHIKIMATE-5-DEHYDROGENASE-RXN						
EcHS_A2179	1							DTDPDEHYDRHAMEPIM-RXN						
EcHS_A2565	1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729						
EcHS_A2590	1							NUCLEOSIDE-TRIPHOSPHATASE-RXN;ASPARTATEKIN-RXN						
EcHS_A3410	1							N-ACYLMANNOSAMINE-KINASE-RXN;NANK-RXN						
EcHS_A0813	1							UDPGLUCEPIM-RXN						
EcHS_A2493	1							RXN-13617;RXN-14394;RXN-20155;METHYLACETOACETYLCOATHIOL-RXN;RXN-14274;RXN-17782;RXN-20154;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-12565;RXN-17778;KETOACYLCOATHIOL-RXN;RXN-14277						
EcHS_A2849	1							HYDROG-RXN						
