pathway	HS_completion_rate	IAI1_completion_rate	CFT073_completion_rate	UTI89_completion_rate	sf301_completion_rate	ec042_completion_rate	LF82_completion_rate	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
PWY-4821	2/2	2/2	2/2	2/2	2/2	2/2	2/2	PWY-7346;UDP-GLUCURONATE-DECARBOXYLASE-RXN	PWY-7346;UDP-GLUCURONATE-DECARBOXYLASE-RXN	PWY-7346;UDP-GLUCURONATE-DECARBOXYLASE-RXN	PWY-7346;UDP-GLUCURONATE-DECARBOXYLASE-RXN	PWY-7346;UDP-GLUCURONATE-DECARBOXYLASE-RXN	PWY-7346;UDP-GLUCURONATE-DECARBOXYLASE-RXN	PWY-7346;UDP-GLUCURONATE-DECARBOXYLASE-RXN
PWY-6308	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-16637	RXN-16637	RXN-16637	RXN-16637	RXN-16637	RXN-16637	RXN-16637
PWY0-1544	2/2	2/2	2/2	2/2	1/2	2/2	2/2	RXN0-5268;RXN0-7008	RXN0-5268;RXN0-7008	RXN0-5268;RXN0-7008	RXN0-5268;RXN0-7008	RXN0-5268	RXN0-5268;RXN0-7008	RXN0-5268;RXN0-7008
PWY-7007	3/6	3/6	2/6	2/6	2/6	2/6	2/6	OHACYL-COA-DEHYDROG-RXN;RXN-13248;ENOYL-COA-HYDRAT-RXN	OHACYL-COA-DEHYDROG-RXN;RXN-13248;ENOYL-COA-HYDRAT-RXN	OHACYL-COA-DEHYDROG-RXN;ENOYL-COA-HYDRAT-RXN	OHACYL-COA-DEHYDROG-RXN;ENOYL-COA-HYDRAT-RXN	OHACYL-COA-DEHYDROG-RXN;ENOYL-COA-HYDRAT-RXN	OHACYL-COA-DEHYDROG-RXN;ENOYL-COA-HYDRAT-RXN	OHACYL-COA-DEHYDROG-RXN;ENOYL-COA-HYDRAT-RXN
ENTNER-DOUDOROFF-PWY	2/2	2/2	2/2	2/2	2/2	2/2	2/2	PGLUCONDEHYDRAT-RXN;KDPGALDOL-RXN	PGLUCONDEHYDRAT-RXN;KDPGALDOL-RXN	PGLUCONDEHYDRAT-RXN;KDPGALDOL-RXN	PGLUCONDEHYDRAT-RXN;KDPGALDOL-RXN	PGLUCONDEHYDRAT-RXN;KDPGALDOL-RXN	PGLUCONDEHYDRAT-RXN;KDPGALDOL-RXN	PGLUCONDEHYDRAT-RXN;KDPGALDOL-RXN
PWY-2301	1/2	1/2	1/2	1/2	1/2	1/2	1/2	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN
PWY0-1533	3/4	3/4	3/4	3/4		3/4	3/4	RXN0-6732;RXN0-6734;RXN0-6710	RXN0-6732;RXN0-6734;RXN0-6710	RXN0-6732;RXN0-6734;RXN0-6710	RXN0-6732;RXN0-6734;RXN0-6710		RXN0-6732;RXN0-6734;RXN0-6710	RXN0-6732;RXN0-6734;RXN0-6710
PWY-5855	4/8	4/8	4/8	4/8	4/8	4/8	4/8	RXN-9229;RXN-9224;RXN-9223;RXN-9222	RXN-9229;RXN-9224;RXN-9223;RXN-9222	RXN-9229;RXN-9224;RXN-9223;RXN-9222	RXN-9229;RXN-9224;RXN-9223;RXN-9222	RXN-9229;RXN-9224;RXN-9223;RXN-9222	RXN-9229;RXN-9224;RXN-9223;RXN-9222	RXN-9229;RXN-9224;RXN-9223;RXN-9222
PWY-7472	1/4	1/4	1/4	1/4	1/4	1/4	1/4	CARNRACE-RXN	CARNRACE-RXN	CARNRACE-RXN	CARNRACE-RXN	CARNRACE-RXN	CARNRACE-RXN	CARNRACE-RXN
PWY-2661	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-4301	RXN-4301	RXN-4301	RXN-4301	RXN-4301	RXN-4301	RXN-4301
PWY-6613	2/2	2/2	2/2	2/2	2/2	2/2	2/2	METHENYLTHFCYCLOHYDRO-RXN;GART-RXN	METHENYLTHFCYCLOHYDRO-RXN;GART-RXN	METHENYLTHFCYCLOHYDRO-RXN;GART-RXN	METHENYLTHFCYCLOHYDRO-RXN;GART-RXN	METHENYLTHFCYCLOHYDRO-RXN;GART-RXN	METHENYLTHFCYCLOHYDRO-RXN;GART-RXN	METHENYLTHFCYCLOHYDRO-RXN;GART-RXN
PWY-2942	6/7	6/7	6/7	6/7	6/7	6/7	5/7	DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;RXN-14014;RXN-4821;DIHYDRODIPICSYN-RXN;ASPARTATEKIN-RXN	DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;RXN-14014;RXN-4821;DIHYDRODIPICSYN-RXN;ASPARTATEKIN-RXN	DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;RXN-14014;RXN-4821;DIHYDRODIPICSYN-RXN;ASPARTATEKIN-RXN	DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;RXN-14014;RXN-4821;DIHYDRODIPICSYN-RXN;ASPARTATEKIN-RXN	DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;RXN-14014;RXN-4821;DIHYDRODIPICSYN-RXN;ASPARTATEKIN-RXN	DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;RXN-14014;RXN-4821;DIHYDRODIPICSYN-RXN;ASPARTATEKIN-RXN	DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;RXN-14014;DIHYDRODIPICSYN-RXN;ASPARTATEKIN-RXN
PWY-5751	2/5	2/5	1/5	1/5	1/5	1/5	1/5	AMINEPHEN-RXN;RXN-7700	AMINEPHEN-RXN;RXN-7700	RXN-7700	RXN-7700	RXN-7700	RXN-7700	RXN-7700
PWY-7921	1/7	1/7	1/7	1/7	1/7	1/7	1/7	2.4.1.83-RXN	2.4.1.83-RXN	2.4.1.83-RXN	2.4.1.83-RXN	2.4.1.83-RXN	2.4.1.83-RXN	2.4.1.83-RXN
PWY-6281	2/4	2/4	2/4	2/4	2/4	2/4	2/4	RXN0-2161;2.7.9.3-RXN	RXN0-2161;2.7.9.3-RXN	RXN0-2161;2.7.9.3-RXN	RXN0-2161;2.7.9.3-RXN	RXN0-2161;2.7.9.3-RXN	RXN0-2161;2.7.9.3-RXN	RXN0-2161;2.7.9.3-RXN
PWY-6855	3/7	2/7	3/7	3/7	2/7	2/7	3/7	RXN-12309;3.2.1.14-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN	3.2.1.14-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN	RXN-12309;3.2.1.14-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN	RXN-12309;3.2.1.14-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN	3.2.1.14-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN	3.2.1.14-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN	RXN-12309;3.2.1.14-RXN;GLUCOSAMINE-6-P-DEAMIN-RXN
ILEUSYN-PWY	7/7	7/7	7/7	7/7	7/7	7/7	7/7	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;RXN-15121;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-15123;RXN-15122	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;RXN-15121;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-15123;RXN-15122	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;RXN-15121;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-15123;RXN-15122	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;RXN-15121;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-15123;RXN-15122	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;RXN-15121;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-15123;RXN-15122	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;RXN-15121;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-15123;RXN-15122	BRANCHED-CHAINAMINOTRANSFERILEU-RXN;RXN-15121;ACETOOHBUTSYN-RXN;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-15123;RXN-15122
PWY-4202	1/17	1/17	1/17	1/17	1/17	1/17	1/17	RXN-21019	RXN-21019	RXN-21019	RXN-21019	RXN-21019	RXN-21019	RXN-21019
PWY-8047	2/19	2/19	2/19	2/19	2/19	2/19	2/19	RXN-20482;RXN-20481	RXN-20482;RXN-20481	RXN-20482;RXN-20481	RXN-20482;RXN-20481	RXN-20482;RXN-20481	RXN-20482;RXN-20481	RXN-20482;RXN-20481
PWY0-301	5/5	5/5	5/5	5/5	5/5	5/5	5/5	RIBULPEPIM-RXN;LXULRU5P-RXN;RXN0-5214;RXN0-705;RXN0-2461	RIBULPEPIM-RXN;LXULRU5P-RXN;RXN0-5214;RXN0-705;RXN0-2461	RIBULPEPIM-RXN;LXULRU5P-RXN;RXN0-5214;RXN0-705;RXN0-2461	RIBULPEPIM-RXN;LXULRU5P-RXN;RXN0-5214;RXN0-705;RXN0-2461	RIBULPEPIM-RXN;LXULRU5P-RXN;RXN0-5214;RXN0-705;RXN0-2461	RIBULPEPIM-RXN;LXULRU5P-RXN;RXN0-5214;RXN0-705;RXN0-2461	RIBULPEPIM-RXN;LXULRU5P-RXN;RXN0-5214;RXN0-705;RXN0-2461
PWY-6607	3/4	3/4	3/4	3/4	3/4	3/4	3/4	RXN0-363;RXN0-901;RXN-7609	RXN0-363;RXN0-901;RXN-7609	RXN0-363;RXN0-901;RXN-7609	RXN0-363;RXN0-901;RXN-7609	RXN0-363;RXN0-901;RXN-7609	RXN0-363;RXN0-901;RXN-7609	RXN0-363;RXN0-901;RXN-7609
PWY-6470	5/10	5/10	5/10	5/10	5/10	5/10	5/10	RXN-15521;RXN-11347;PWY-6386;RXN-11348;RXN-11346	RXN-15521;RXN-11347;PWY-6386;RXN-11348;RXN-11346	RXN-15521;RXN-11347;PWY-6386;RXN-11348;RXN-11346	RXN-15521;RXN-11347;PWY-6386;RXN-11348;RXN-11346	RXN-15521;RXN-11347;PWY-6386;RXN-11348;RXN-11346	RXN-15521;RXN-11347;PWY-6386;RXN-11348;RXN-11346	RXN-15521;RXN-11347;PWY-6386;RXN-11348;RXN-11346
PWY-7292	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN0-5390;RXN0-5391	RXN0-5390;RXN0-5391	RXN0-5390;RXN0-5391	RXN0-5390;RXN0-5391	RXN0-5390;RXN0-5391	RXN0-5390;RXN0-5391	RXN0-5390;RXN0-5391
PWY-7900	4/8	4/8	4/8	4/8	3/8	4/8	4/8	RXN-761;RXN-18777;TREHALOSEPHOSPHA-RXN;PHOSPHOGLUCMUT-RXN	RXN-761;RXN-18777;TREHALOSEPHOSPHA-RXN;PHOSPHOGLUCMUT-RXN	RXN-761;RXN-18777;TREHALOSEPHOSPHA-RXN;PHOSPHOGLUCMUT-RXN	RXN-761;RXN-18777;TREHALOSEPHOSPHA-RXN;PHOSPHOGLUCMUT-RXN	TREHALOSEPHOSPHA-RXN;RXN-18777;PHOSPHOGLUCMUT-RXN	RXN-761;RXN-18777;TREHALOSEPHOSPHA-RXN;PHOSPHOGLUCMUT-RXN	RXN-761;RXN-18777;TREHALOSEPHOSPHA-RXN;PHOSPHOGLUCMUT-RXN
PWY-7032	1/3	1/3	1/3	1/3	1/3	1/3	1/3	ACYLACPSYNTH-RXN	ACYLACPSYNTH-RXN	ACYLACPSYNTH-RXN	ACYLACPSYNTH-RXN	ACYLACPSYNTH-RXN	ACYLACPSYNTH-RXN	ACYLACPSYNTH-RXN
PWY-5939	1/2	1/2	1/2	1/2	1/2	1/2	1/2	ACETOLACTSYN-RXN	ACETOLACTSYN-RXN	ACETOLACTSYN-RXN	ACETOLACTSYN-RXN	ACETOLACTSYN-RXN	ACETOLACTSYN-RXN	ACETOLACTSYN-RXN
PWY-8171	2/3	2/3	2/3	2/3	2/3	2/3	2/3	RXN-8344;ABC-19-RXN	RXN-8344;ABC-19-RXN	RXN-8344;ABC-19-RXN	RXN-8344;ABC-19-RXN	RXN-8344;ABC-19-RXN	RXN-8344;ABC-19-RXN	RXN-8344;ABC-19-RXN
PWY-6638	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-11737	RXN-11737	RXN-11737	RXN-11737	RXN-11737	RXN-11737	RXN-11737
PWY-3581	1/11	1/11	1/11	1/11	1/11	1/11	1/11	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN
PWY-6416	2/3	2/3	2/3	2/3	2/3	2/3	2/3	QUINATE-5-DEHYDROGENASE-RXN;3-DEHYDROQUINATE-DEHYDRATASE-RXN	QUINATE-5-DEHYDROGENASE-RXN;3-DEHYDROQUINATE-DEHYDRATASE-RXN	QUINATE-5-DEHYDROGENASE-RXN;3-DEHYDROQUINATE-DEHYDRATASE-RXN	QUINATE-5-DEHYDROGENASE-RXN;3-DEHYDROQUINATE-DEHYDRATASE-RXN	QUINATE-5-DEHYDROGENASE-RXN;3-DEHYDROQUINATE-DEHYDRATASE-RXN	QUINATE-5-DEHYDROGENASE-RXN;3-DEHYDROQUINATE-DEHYDRATASE-RXN	QUINATE-5-DEHYDROGENASE-RXN;3-DEHYDROQUINATE-DEHYDRATASE-RXN
PWY-7904	1/5	1/5	1/5	1/5	1/5	1/5	1/5	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308
PWY0-501	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN0-947;RXN0-949	RXN0-947;RXN0-949	RXN0-947;RXN0-949	RXN0-947;RXN0-949	RXN0-947;RXN0-949	RXN0-947;RXN0-949	RXN0-947;RXN0-949
PWY-7384	8/11	8/11	7/11	7/11	8/11	8/11	7/11	1.1.1.39-RXN;FUMHYDR-RXN;PWY-5537;RXN-14963;SUCCCOASYN-RXN;METHYLMALONYL-COA-MUT-RXN;RXN0-268;PYRUVDEH-RXN	1.1.1.39-RXN;FUMHYDR-RXN;PWY-5537;RXN-14963;SUCCCOASYN-RXN;METHYLMALONYL-COA-MUT-RXN;RXN0-268;PYRUVDEH-RXN	1.1.1.39-RXN;FUMHYDR-RXN;PWY-5537;RXN-14963;SUCCCOASYN-RXN;METHYLMALONYL-COA-MUT-RXN;PYRUVDEH-RXN	1.1.1.39-RXN;FUMHYDR-RXN;PWY-5537;RXN-14963;SUCCCOASYN-RXN;METHYLMALONYL-COA-MUT-RXN;PYRUVDEH-RXN	1.1.1.39-RXN;FUMHYDR-RXN;PWY-5537;RXN-14963;SUCCCOASYN-RXN;METHYLMALONYL-COA-MUT-RXN;RXN0-268;PYRUVDEH-RXN	1.1.1.39-RXN;FUMHYDR-RXN;PWY-5537;RXN-14963;SUCCCOASYN-RXN;METHYLMALONYL-COA-MUT-RXN;RXN0-268;PYRUVDEH-RXN	1.1.1.39-RXN;FUMHYDR-RXN;PWY-5537;RXN-14963;SUCCCOASYN-RXN;METHYLMALONYL-COA-MUT-RXN;PYRUVDEH-RXN
PWYG-321	18/205	18/205	18/205	18/205	18/205	18/205	18/205	RXN1G-1435;RXN1G-1439;RXN-9539;RXN-9540;RXN-9635;RXN-9662;RXN1G-3641;RXN-9536;4.2.1.61-RXN;RXN-9537;RXN-9632;RXN-9634;RXN-9663;RXN1G-1438;RXN1G-2544;RXN-9633;RXN1G-1437;RXN1G-1436	RXN1G-1435;RXN1G-1439;RXN-9539;RXN-9540;RXN-9635;RXN-9662;RXN1G-3641;RXN-9536;4.2.1.61-RXN;RXN-9537;RXN-9632;RXN-9634;RXN-9663;RXN1G-1438;RXN1G-2544;RXN-9633;RXN1G-1437;RXN1G-1436	RXN1G-1435;RXN1G-1439;RXN-9539;RXN-9540;RXN-9635;RXN-9662;RXN1G-3641;RXN-9536;4.2.1.61-RXN;RXN-9537;RXN-9632;RXN-9634;RXN-9663;RXN1G-1438;RXN1G-2544;RXN-9633;RXN1G-1437;RXN1G-1436	RXN1G-1435;RXN1G-1439;RXN-9539;RXN-9540;RXN-9635;RXN-9662;RXN1G-3641;RXN-9536;4.2.1.61-RXN;RXN-9537;RXN-9632;RXN-9634;RXN-9663;RXN1G-1438;RXN1G-2544;RXN-9633;RXN1G-1437;RXN1G-1436	RXN1G-1435;RXN1G-1439;RXN-9539;RXN-9540;RXN-9635;RXN-9662;RXN1G-3641;RXN-9536;4.2.1.61-RXN;RXN-9537;RXN-9632;RXN-9634;RXN-9663;RXN1G-1438;RXN1G-2544;RXN-9633;RXN1G-1437;RXN1G-1436	RXN1G-1435;RXN1G-1439;RXN-9539;RXN-9540;RXN-9635;RXN-9662;RXN1G-3641;RXN-9536;4.2.1.61-RXN;RXN-9537;RXN-9632;RXN-9634;RXN-9663;RXN1G-1438;RXN1G-2544;RXN-9633;RXN1G-1437;RXN1G-1436	RXN1G-1435;RXN1G-1439;RXN-9539;RXN-9540;RXN-9635;RXN-9662;RXN1G-3641;RXN-9536;4.2.1.61-RXN;RXN-9537;RXN-9632;RXN-9634;RXN-9663;RXN1G-1438;RXN1G-2544;RXN-9633;RXN1G-1437;RXN1G-1436
PWY-2	2/3	2/3	1/3	2/3	2/3	2/3	2/3	AMINOBUTDEHYDROG-RXN;RXN-6423	AMINOBUTDEHYDROG-RXN;RXN-6423	AMINOBUTDEHYDROG-RXN	AMINOBUTDEHYDROG-RXN;RXN-6423	AMINOBUTDEHYDROG-RXN;RXN-6423	AMINOBUTDEHYDROG-RXN;RXN-6423	AMINOBUTDEHYDROG-RXN;RXN-6423
PWY-5532	4/10	4/10	4/10	4/10	4/10	4/10	4/10	CYTIKIN-RXN;URPHOS-RXN;ADENPHOSPHOR-RXN;RXN0-5199	CYTIKIN-RXN;URPHOS-RXN;ADENPHOSPHOR-RXN;RXN0-5199	CYTIKIN-RXN;URPHOS-RXN;ADENPHOSPHOR-RXN;RXN0-5199	CYTIKIN-RXN;URPHOS-RXN;ADENPHOSPHOR-RXN;RXN0-5199	CYTIKIN-RXN;URPHOS-RXN;ADENPHOSPHOR-RXN;RXN0-5199	CYTIKIN-RXN;URPHOS-RXN;ADENPHOSPHOR-RXN;RXN0-5199	CYTIKIN-RXN;URPHOS-RXN;ADENPHOSPHOR-RXN;RXN0-5199
ORNDEG-PWY	4/4	4/4	2/4	3/4	4/4	4/4	3/4	RXN-6423;PWY0-1221;ORNDECARBOX-RXN;PUTDEG-PWY	RXN-6423;PWY0-1221;ORNDECARBOX-RXN;PUTDEG-PWY	ORNDECARBOX-RXN;PUTDEG-PWY	RXN-6423;ORNDECARBOX-RXN;PUTDEG-PWY	RXN-6423;PWY0-1221;ORNDECARBOX-RXN;PUTDEG-PWY	RXN-6423;PWY0-1221;ORNDECARBOX-RXN;PUTDEG-PWY	RXN-6423;ORNDECARBOX-RXN;PUTDEG-PWY
PWY-5084	3/3	3/3	3/3	3/3	3/3	3/3	3/3	RXN-7716;RXN0-1147;2OXOGLUTDECARB-RXN	RXN-7716;RXN0-1147;2OXOGLUTDECARB-RXN	RXN-7716;RXN0-1147;2OXOGLUTDECARB-RXN	RXN-7716;RXN0-1147;2OXOGLUTDECARB-RXN	RXN-7716;RXN0-1147;2OXOGLUTDECARB-RXN	RXN-7716;RXN0-1147;2OXOGLUTDECARB-RXN	RXN-7716;RXN0-1147;2OXOGLUTDECARB-RXN
PWY0-1319	4/4	4/4	4/4	4/4	4/4	4/4	4/4	GLYC3PDEHYDROGBIOSYN-RXN;RXN-10462;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN;CDPDIGLYSYN-RXN	GLYC3PDEHYDROGBIOSYN-RXN;RXN-10462;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN;CDPDIGLYSYN-RXN	GLYC3PDEHYDROGBIOSYN-RXN;RXN-10462;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN;CDPDIGLYSYN-RXN	GLYC3PDEHYDROGBIOSYN-RXN;RXN-10462;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN;CDPDIGLYSYN-RXN	GLYC3PDEHYDROGBIOSYN-RXN;RXN-10462;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN;CDPDIGLYSYN-RXN	GLYC3PDEHYDROGBIOSYN-RXN;RXN-10462;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN;CDPDIGLYSYN-RXN	GLYC3PDEHYDROGBIOSYN-RXN;RXN-10462;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN;CDPDIGLYSYN-RXN
PWY-7721	1/4	1/4	1/4	1/4	1/4	1/4	1/4	FPPSYN-RXN	FPPSYN-RXN	FPPSYN-RXN	FPPSYN-RXN	FPPSYN-RXN	FPPSYN-RXN	FPPSYN-RXN
PWY-8164	2/4	2/4	2/4	2/4	2/4	2/4	2/4	RXN-21565;RXN0-308	RXN-21565;RXN0-308	RXN-21565;RXN0-308	RXN-21565;RXN0-308	RXN-21565;RXN0-308	RXN-21565;RXN0-308	RXN-21565;RXN0-308
PWY66-162	3/3	3/3	2/3	2/3	2/3	3/3	2/3	RXN66-3;ACETATE--COA-LIGASE-RXN;RXN66-1	RXN66-3;ACETATE--COA-LIGASE-RXN;RXN66-1	ACETATE--COA-LIGASE-RXN;RXN66-1	ACETATE--COA-LIGASE-RXN;RXN66-1	RXN66-3;RXN66-1	RXN66-3;ACETATE--COA-LIGASE-RXN;RXN66-1	ACETATE--COA-LIGASE-RXN;RXN66-1
FASYN-ELONG-PWY	5/5	5/5	5/5	5/5	5/5	5/5	5/5	ENOYL-ACP-REDUCT-NADPH-RXN;3-OXOACYL-ACP-REDUCT-RXN;3-OXOACYL-ACP-SYNTH-RXN;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN;ENOYL-ACP-REDUCT-NADH-RXN	ENOYL-ACP-REDUCT-NADPH-RXN;3-OXOACYL-ACP-REDUCT-RXN;3-OXOACYL-ACP-SYNTH-RXN;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN;ENOYL-ACP-REDUCT-NADH-RXN	ENOYL-ACP-REDUCT-NADPH-RXN;3-OXOACYL-ACP-REDUCT-RXN;3-OXOACYL-ACP-SYNTH-RXN;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN;ENOYL-ACP-REDUCT-NADH-RXN	ENOYL-ACP-REDUCT-NADPH-RXN;3-OXOACYL-ACP-REDUCT-RXN;3-OXOACYL-ACP-SYNTH-RXN;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN;ENOYL-ACP-REDUCT-NADH-RXN	ENOYL-ACP-REDUCT-NADPH-RXN;3-OXOACYL-ACP-REDUCT-RXN;3-OXOACYL-ACP-SYNTH-RXN;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN;ENOYL-ACP-REDUCT-NADH-RXN	ENOYL-ACP-REDUCT-NADPH-RXN;3-OXOACYL-ACP-REDUCT-RXN;3-OXOACYL-ACP-SYNTH-RXN;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN;ENOYL-ACP-REDUCT-NADH-RXN	ENOYL-ACP-REDUCT-NADPH-RXN;3-OXOACYL-ACP-REDUCT-RXN;3-OXOACYL-ACP-SYNTH-RXN;3-HYDROXYDECANOYL-ACP-DEHYDR-RXN;ENOYL-ACP-REDUCT-NADH-RXN
PWY0-1305	1/1	1/1	1/1	1/1	1/1	1/1	1/1	GLUTDECARBOX-RXN	GLUTDECARBOX-RXN	GLUTDECARBOX-RXN	GLUTDECARBOX-RXN	GLUTDECARBOX-RXN	GLUTDECARBOX-RXN	GLUTDECARBOX-RXN
PWY-5692	2/3	2/3	2/3	2/3	2/3	2/3	2/3	PWY-5698;UREIDOGLYCOLATE-HYDROLASE-RXN	PWY-5698;UREIDOGLYCOLATE-HYDROLASE-RXN	PWY-5698;UREIDOGLYCOLATE-HYDROLASE-RXN	PWY-5698;UREIDOGLYCOLATE-HYDROLASE-RXN	PWY-5698;UREIDOGLYCOLATE-HYDROLASE-RXN	PWY-5698;UREIDOGLYCOLATE-HYDROLASE-RXN	PWY-5698;UREIDOGLYCOLATE-HYDROLASE-RXN
PWY-5054	1/3	1/3	1/3	1/3	1/3	1/3	1/3	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN	PGLUCISOM-RXN
PWY-7380	3/4	3/4	3/4	3/4	3/4	3/4	3/4	RXN-17473;RXN-17472;DETHIOBIOTIN-SYN-RXN	RXN-17473;RXN-17472;DETHIOBIOTIN-SYN-RXN	RXN-17473;RXN-17472;DETHIOBIOTIN-SYN-RXN	RXN-17473;RXN-17472;DETHIOBIOTIN-SYN-RXN	RXN-17473;RXN-17472;DETHIOBIOTIN-SYN-RXN	RXN-17473;RXN-17472;DETHIOBIOTIN-SYN-RXN	RXN-17473;RXN-17472;DETHIOBIOTIN-SYN-RXN
PWY-1001	1/1	1/1	1/1	1/1	1/1	1/1	1/1	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN
ASPARAGINE-BIOSYNTHESIS	1/1	1/1	1/1	1/1	1/1	1/1	1/1	ASNSYNB-RXN	ASNSYNB-RXN	ASNSYNB-RXN	ASNSYNB-RXN	ASNSYNB-RXN	ASNSYNB-RXN	ASNSYNB-RXN
PWY-5849	1/1	1/1	1/1	1/1	1/1	1/1	1/1	RXN-9220	RXN-9220	RXN-9220	RXN-9220	RXN-9220	RXN-9220	RXN-9220
PWY-5852	1/1	1/1	1/1	1/1	1/1	1/1	1/1	DMK-RXN	DMK-RXN	DMK-RXN	DMK-RXN	DMK-RXN	DMK-RXN	DMK-RXN
PWY-7085	1/6	1/6	1/6	1/6	1/6	1/6	1/6	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN
