Orthogroup	IAI1	HS
OG0002119	ECIAI1_2717	CP000802_1_2743
OG0002120	ECIAI1_2718	CP000802_1_2744
OG0002121	ECIAI1_2719	CP000802_1_2745
OG0002122	ECIAI1_2720	CP000802_1_2746
OG0002123	ECIAI1_2721	CP000802_1_2747
OG0002124	ECIAI1_2722	CP000802_1_2748
OG0002125	ECIAI1_2723	CP000802_1_2749
OG0002126	ECIAI1_2724	CP000802_1_2752
OG0002127	ECIAI1_2725	CP000802_1_2753
OG0002128	ECIAI1_2726	CP000802_1_2754
OG0002129	ECIAI1_2727	CP000802_1_2755
OG0002130	ECIAI1_2728	CP000802_1_2756
OG0002131	ECIAI1_2729	CP000802_1_2757
OG0002132	ECIAI1_2730	CP000802_1_2758
OG0002133	ECIAI1_2732	CP000802_1_2759
OG0002134	ECIAI1_2733	CP000802_1_2760
OG0002135	ECIAI1_2734	CP000802_1_2761
OG0002136	ECIAI1_2735	CP000802_1_2762
OG0002137	ECIAI1_2736	CP000802_1_2763
OG0002138	ECIAI1_2737	CP000802_1_2764
OG0002139	ECIAI1_2738	CP000802_1_2765
OG0002140	ECIAI1_2739	CP000802_1_2766
OG0002141	ECIAI1_2740	CP000802_1_2767
OG0002142	ECIAI1_2741	CP000802_1_2768
OG0002143	ECIAI1_2755	CP000802_1_2784
OG0002144	ECIAI1_2756	CP000802_1_2785
OG0002145	ECIAI1_2757	CP000802_1_2786
OG0002146	ECIAI1_2758	CP000802_1_2787
OG0002147	ECIAI1_2759	CP000802_1_2788
OG0002148	ECIAI1_2760	CP000802_1_2789
OG0002149	ECIAI1_2761	CP000802_1_2790
OG0002150	ECIAI1_2763	CP000802_1_2792
OG0002151	ECIAI1_2764	CP000802_1_2793
OG0002152	ECIAI1_2766	CP000802_1_2796
OG0002153	ECIAI1_2767	CP000802_1_2797
OG0002154	ECIAI1_2768	CP000802_1_2798
OG0002155	ECIAI1_2769	CP000802_1_2799
OG0002156	ECIAI1_2770	CP000802_1_2800
OG0002157	ECIAI1_2771	CP000802_1_2801
OG0002158	ECIAI1_2772	CP000802_1_2802
OG0002159	ECIAI1_2773	CP000802_1_2803
OG0002160	ECIAI1_2774	CP000802_1_2804
OG0002161	ECIAI1_2775	CP000802_1_2805
OG0002162	ECIAI1_2776	CP000802_1_2807
OG0002163	ECIAI1_2777	CP000802_1_2808
OG0002164	ECIAI1_2778	CP000802_1_2809
OG0002165	ECIAI1_2779	CP000802_1_2810
OG0002166	ECIAI1_2780	CP000802_1_2811
OG0002167	ECIAI1_2782	CP000802_1_2813
OG0002168	ECIAI1_2783	CP000802_1_2815
OG0002169	ECIAI1_2784	CP000802_1_2816
OG0002170	ECIAI1_2785	CP000802_1_2817
OG0002171	ECIAI1_2787	CP000802_1_2823
OG0002172	ECIAI1_2788	CP000802_1_2824
OG0002173	ECIAI1_2790	CP000802_1_2825
OG0002174	ECIAI1_2791	CP000802_1_2826
OG0002175	ECIAI1_2792	CP000802_1_2827
OG0002176	ECIAI1_2793	CP000802_1_2828
OG0002177	ECIAI1_2794	CP000802_1_2829
OG0002178	ECIAI1_2795	CP000802_1_2830
OG0002179	ECIAI1_2796	CP000802_1_2831
OG0002180	ECIAI1_2797	CP000802_1_2832
OG0002181	ECIAI1_2798	CP000802_1_2833
OG0002182	ECIAI1_2799	CP000802_1_2834
OG0002183	ECIAI1_2800	CP000802_1_2835
OG0002184	ECIAI1_2801	CP000802_1_2836
OG0002185	ECIAI1_2802	CP000802_1_2837
OG0002186	ECIAI1_2803	CP000802_1_2838
OG0002187	ECIAI1_2804	CP000802_1_2839
OG0002188	ECIAI1_2805	CP000802_1_2840
OG0002189	ECIAI1_2806	CP000802_1_2841
OG0002190	ECIAI1_2807	CP000802_1_2842
OG0002191	ECIAI1_2808	CP000802_1_2843
OG0002192	ECIAI1_2811	CP000802_1_2844
OG0002193	ECIAI1_2812	CP000802_1_2845
OG0002194	ECIAI1_2813	CP000802_1_2846
OG0002195	ECIAI1_2814	CP000802_1_2847
OG0002196	ECIAI1_2816	CP000802_1_2849
OG0002197	ECIAI1_2817	CP000802_1_2850
OG0002198	ECIAI1_2818	CP000802_1_2851
OG0002199	ECIAI1_2819	CP000802_1_2852
OG0002200	ECIAI1_2821	CP000802_1_2854
OG0002201	ECIAI1_2822	CP000802_1_2855
OG0002202	ECIAI1_2823	CP000802_1_2856
OG0002203	ECIAI1_2824	CP000802_1_2857
OG0002204	ECIAI1_2825	CP000802_1_2858
OG0002205	ECIAI1_2826	CP000802_1_2859
OG0002206	ECIAI1_2827	CP000802_1_2860
OG0002207	ECIAI1_2828	CP000802_1_2862
OG0002208	ECIAI1_2832	CP000802_1_2866
OG0002209	ECIAI1_2834	CP000802_1_2868
OG0002210	ECIAI1_2842	CP000802_1_2871
OG0002211	ECIAI1_2844	CP000802_1_2872
OG0002212	ECIAI1_2845	CP000802_1_2873
OG0002213	ECIAI1_2846	CP000802_1_2874
OG0002214	ECIAI1_2847	CP000802_1_2875
OG0002215	ECIAI1_2848	CP000802_1_2876
OG0002216	ECIAI1_2849	CP000802_1_2877
OG0002217	ECIAI1_2851	CP000802_1_2878
OG0002218	ECIAI1_2852	CP000802_1_2879
OG0002219	ECIAI1_2853	CP000802_1_2880
OG0002220	ECIAI1_2854	CP000802_1_2881
OG0002221	ECIAI1_2856	CP000802_1_2882
OG0002222	ECIAI1_2881	CP000802_1_2908, CP000802_1_2884, CP000802_1_2907
OG0002223	ECIAI1_2858	CP000802_1_2885
OG0002224	ECIAI1_2866	CP000802_1_2893
OG0002225	ECIAI1_2867	CP000802_1_2894
OG0002226	ECIAI1_2868	CP000802_1_2895
OG0002227	ECIAI1_2869	CP000802_1_2896
OG0002228	ECIAI1_2871	CP000802_1_2897
OG0002229	ECIAI1_2872	CP000802_1_2898
OG0002230	ECIAI1_2873	CP000802_1_2899
OG0002231	ECIAI1_2874	CP000802_1_2900
OG0002232	ECIAI1_2875	CP000802_1_2901
OG0002233	ECIAI1_2876	CP000802_1_2902
OG0002234	ECIAI1_2877	CP000802_1_2903
OG0002235	ECIAI1_2878	CP000802_1_2904
OG0002236	ECIAI1_2879	CP000802_1_2905
OG0002237	ECIAI1_2880	CP000802_1_2906
OG0002238	ECIAI1_2883	CP000802_1_2909
OG0002239	ECIAI1_2887	CP000802_1_2914
OG0002240	ECIAI1_2888	CP000802_1_2915
OG0002241	ECIAI1_2889	CP000802_1_2916
OG0002242	ECIAI1_2892	CP000802_1_2919
OG0002243	ECIAI1_2893	CP000802_1_2920
OG0002244	ECIAI1_2894	CP000802_1_2921
OG0002245	ECIAI1_2899	CP000802_1_2925
OG0002246	ECIAI1_2900	CP000802_1_2926
OG0002247	ECIAI1_2901	CP000802_1_2927
OG0002248	ECIAI1_2902	CP000802_1_2929
OG0002249	ECIAI1_2903	CP000802_1_2930
OG0002250	ECIAI1_2905	CP000802_1_2931
OG0002251	ECIAI1_2906	CP000802_1_2932
OG0002252	ECIAI1_2908	CP000802_1_2934
OG0002253	ECIAI1_2910	CP000802_1_2936
OG0002254	ECIAI1_2912	CP000802_1_2938
OG0002255	ECIAI1_2913	CP000802_1_2939
OG0002256	ECIAI1_2914	CP000802_1_2940
OG0002257	ECIAI1_2915	CP000802_1_2941
OG0002258	ECIAI1_2916	CP000802_1_2942
OG0002259	ECIAI1_2917	CP000802_1_2943
OG0002260	ECIAI1_2919	CP000802_1_2946
OG0002261	ECIAI1_2920	CP000802_1_2947
OG0002262	ECIAI1_2921	CP000802_1_2948
OG0002263	ECIAI1_2922	CP000802_1_2949
OG0002264	ECIAI1_2923	CP000802_1_2951
OG0002265	ECIAI1_2925	CP000802_1_2956
OG0002266	ECIAI1_2926	CP000802_1_2957
OG0002267	ECIAI1_2927	CP000802_1_2958
OG0002268	ECIAI1_2928	CP000802_1_2959
OG0002269	ECIAI1_2929	CP000802_1_2960
OG0002270	ECIAI1_2930	CP000802_1_2961
OG0002271	ECIAI1_2931	CP000802_1_2962
OG0002272	ECIAI1_2932	CP000802_1_2963
OG0002273	ECIAI1_2933	CP000802_1_2964
OG0002274	ECIAI1_2934	CP000802_1_2965
OG0002275	ECIAI1_2935	CP000802_1_2966
OG0002276	ECIAI1_2936	CP000802_1_2967
OG0002277	ECIAI1_2937	CP000802_1_2968
OG0002278	ECIAI1_2938	CP000802_1_2969
OG0002279	ECIAI1_2940	CP000802_1_2971
OG0002280	ECIAI1_2941	CP000802_1_2972
OG0002281	ECIAI1_2942	CP000802_1_2973
OG0002282	ECIAI1_2943	CP000802_1_2974
OG0002283	ECIAI1_2944	CP000802_1_2975
OG0002284	ECIAI1_2947	CP000802_1_2979
OG0002285	ECIAI1_2948	CP000802_1_2980
OG0002286	ECIAI1_2949	CP000802_1_2981
OG0002287	ECIAI1_2950	CP000802_1_2982
OG0002288	ECIAI1_2952	CP000802_1_2984
OG0002289	ECIAI1_2953	CP000802_1_2985
OG0002290	ECIAI1_2955	CP000802_1_2987
OG0002291	ECIAI1_2962	CP000802_1_2994
OG0002292	ECIAI1_2963	CP000802_1_2995
OG0002293	ECIAI1_2984	CP000802_1_3020
OG0002294	ECIAI1_2986	CP000802_1_3021
OG0002295	ECIAI1_2987	CP000802_1_3022
OG0002296	ECIAI1_2988	CP000802_1_3023
OG0002297	ECIAI1_2989	CP000802_1_3024
OG0002298	ECIAI1_2990	CP000802_1_3025
OG0002299	ECIAI1_2991	CP000802_1_3026
OG0002300	ECIAI1_2992	CP000802_1_3027
OG0002301	ECIAI1_2993	CP000802_1_3028
OG0002302	ECIAI1_2994	CP000802_1_3029
OG0002303	ECIAI1_2995	CP000802_1_3030
OG0002304	ECIAI1_2996	CP000802_1_3031
OG0002305	ECIAI1_2997	CP000802_1_3032
OG0002306	ECIAI1_2998	CP000802_1_3033
OG0002307	ECIAI1_2999	CP000802_1_3034
OG0002308	ECIAI1_3000	CP000802_1_3035
OG0002309	ECIAI1_3002	CP000802_1_3037
OG0002310	ECIAI1_3003	CP000802_1_3038
OG0002311	ECIAI1_3005	CP000802_1_3040
OG0002312	ECIAI1_3006	CP000802_1_3041
OG0002313	ECIAI1_3007	CP000802_1_3042
OG0002314	ECIAI1_3011	CP000802_1_3046
OG0002315	ECIAI1_3012	CP000802_1_3047
OG0002316	ECIAI1_3014	CP000802_1_3049
OG0002317	ECIAI1_3015	CP000802_1_3050
OG0002318	ECIAI1_3017	CP000802_1_3052
OG0002319	ECIAI1_3018	CP000802_1_3053
OG0002320	ECIAI1_3019	CP000802_1_3054
OG0002321	ECIAI1_3022	CP000802_1_3057
OG0002322	ECIAI1_3023	CP000802_1_3058
OG0002323	ECIAI1_3024	CP000802_1_3059
OG0002324	ECIAI1_3025	CP000802_1_3060
OG0002325	ECIAI1_3026	CP000802_1_3061
OG0002326	ECIAI1_3027	CP000802_1_3062
OG0002327	ECIAI1_3028	CP000802_1_3063
OG0002328	ECIAI1_3029	CP000802_1_3064
OG0002329	ECIAI1_3031	CP000802_1_3066
OG0002330	ECIAI1_3032	CP000802_1_3068
OG0002331	ECIAI1_3034	CP000802_1_3069
OG0002332	ECIAI1_3036	CP000802_1_3071
OG0002333	ECIAI1_3037	CP000802_1_3072
OG0002334	ECIAI1_3041	CP000802_1_3076
OG0002335	ECIAI1_3042	CP000802_1_3077
OG0002336	ECIAI1_3043	CP000802_1_3078
OG0002337	ECIAI1_3044	CP000802_1_3079
OG0002338	ECIAI1_3045	CP000802_1_3080
OG0002339	ECIAI1_3046	CP000802_1_3081
OG0002340	ECIAI1_3047	CP000802_1_3082
OG0002341	ECIAI1_3053	CP000802_1_3083
OG0002342	ECIAI1_3054	CP000802_1_3084
OG0002343	ECIAI1_3058	CP000802_1_3087
OG0002344	ECIAI1_3061	CP000802_1_3091
OG0002345	ECIAI1_3069	CP000802_1_3092
OG0002346	ECIAI1_3071	CP000802_1_3093
OG0002347	ECIAI1_3075	CP000802_1_3096
OG0002348	ECIAI1_3077	CP000802_1_3099
OG0002349	ECIAI1_3078	CP000802_1_3100
OG0002350	ECIAI1_3079	CP000802_1_3101
OG0002351	ECIAI1_3080	CP000802_1_3102
OG0002352	ECIAI1_3081	CP000802_1_3103
OG0002353	ECIAI1_3082	CP000802_1_3104
OG0002354	ECIAI1_3083	CP000802_1_3107
OG0002355	ECIAI1_3084	CP000802_1_3108
OG0002356	ECIAI1_3085	CP000802_1_3109
OG0002357	ECIAI1_3086	CP000802_1_3110
OG0002358	ECIAI1_3087	CP000802_1_3111
OG0002359	ECIAI1_3088	CP000802_1_3112
OG0002360	ECIAI1_3089	CP000802_1_3113
OG0002361	ECIAI1_3090	CP000802_1_3114
OG0002362	ECIAI1_3091	CP000802_1_3115
OG0002363	ECIAI1_3092	CP000802_1_3117
OG0002364	ECIAI1_3093	CP000802_1_3118
OG0002365	ECIAI1_3094	CP000802_1_3119
OG0002366	ECIAI1_3096	CP000802_1_3121
OG0002367	ECIAI1_3100	CP000802_1_3124
OG0002368	ECIAI1_3101	CP000802_1_3126
OG0002369	ECIAI1_3102	CP000802_1_3127
OG0002370	ECIAI1_3103	CP000802_1_3128
OG0002371	ECIAI1_3104	CP000802_1_3129
OG0002372	ECIAI1_3105	CP000802_1_3130
OG0002373	ECIAI1_3106	CP000802_1_3131
OG0002374	ECIAI1_3107	CP000802_1_3132
OG0002375	ECIAI1_3108	CP000802_1_3133
OG0002376	ECIAI1_3110	CP000802_1_3135
OG0002377	ECIAI1_3111	CP000802_1_3136
OG0002378	ECIAI1_3112	CP000802_1_3137
OG0002379	ECIAI1_3113	CP000802_1_3138
OG0002380	ECIAI1_3114	CP000802_1_3139
OG0002381	ECIAI1_3115	CP000802_1_3140
OG0002382	ECIAI1_3117	CP000802_1_3146
OG0002383	ECIAI1_3118	CP000802_1_3147
OG0002384	ECIAI1_3121	CP000802_1_3150
OG0002385	ECIAI1_3122	CP000802_1_3151
OG0002386	ECIAI1_3123	CP000802_1_3152
OG0002387	ECIAI1_3125	CP000802_1_3154
OG0002388	ECIAI1_3126	CP000802_1_3155
OG0002389	ECIAI1_3127	CP000802_1_3156
OG0002390	ECIAI1_3128	CP000802_1_3157
OG0002391	ECIAI1_3129	CP000802_1_3158
OG0002392	ECIAI1_3130	CP000802_1_3159
OG0002393	ECIAI1_3131	CP000802_1_3160
OG0002394	ECIAI1_3132	CP000802_1_3161
OG0002395	ECIAI1_3133	CP000802_1_3162
OG0002396	ECIAI1_3134	CP000802_1_3163
OG0002397	ECIAI1_3135	CP000802_1_3164
OG0002398	ECIAI1_3137	CP000802_1_3166
OG0002399	ECIAI1_3138	CP000802_1_3167
OG0002400	ECIAI1_3139	CP000802_1_3168
OG0002401	ECIAI1_3140	CP000802_1_3169
OG0002402	ECIAI1_3141	CP000802_1_3170
OG0002403	ECIAI1_3142	CP000802_1_3171
OG0002404	ECIAI1_3143	CP000802_1_3172
OG0002405	ECIAI1_3144	CP000802_1_3173
OG0002406	ECIAI1_3145	CP000802_1_3174
OG0002407	ECIAI1_3146	CP000802_1_3175
OG0002408	ECIAI1_3148	CP000802_1_3176
OG0002409	ECIAI1_3150	CP000802_1_3178
OG0002410	ECIAI1_3151	CP000802_1_3179
OG0002411	ECIAI1_3152	CP000802_1_3180
OG0002412	ECIAI1_3153	CP000802_1_3182
OG0002413	ECIAI1_3154	CP000802_1_3183
OG0002414	ECIAI1_3156	CP000802_1_3184
OG0002415	ECIAI1_3157	CP000802_1_3185
OG0002416	ECIAI1_3158	CP000802_1_3186
OG0002417	ECIAI1_3160	CP000802_1_3187
OG0002418	ECIAI1_3161	CP000802_1_3188
OG0002419	ECIAI1_3162	CP000802_1_3189
OG0002420	ECIAI1_3163	CP000802_1_3190
OG0002421	ECIAI1_3164	CP000802_1_3191
OG0002422	ECIAI1_3165	CP000802_1_3192
OG0002423	ECIAI1_3166	CP000802_1_3193
OG0002424	ECIAI1_3168	CP000802_1_3194
OG0002425	ECIAI1_3171	CP000802_1_3198
OG0002426	ECIAI1_3172	CP000802_1_3199
OG0002427	ECIAI1_3173	CP000802_1_3200
OG0002428	ECIAI1_3174	CP000802_1_3201
OG0002429	ECIAI1_3176	CP000802_1_3203
OG0002430	ECIAI1_3177	CP000802_1_3204
OG0002431	ECIAI1_3178	CP000802_1_3205
OG0002432	ECIAI1_3179	CP000802_1_3206
OG0002433	ECIAI1_3180	CP000802_1_3207
OG0002434	ECIAI1_3181	CP000802_1_3208
OG0002435	ECIAI1_3182	CP000802_1_3209
OG0002436	ECIAI1_3184	CP000802_1_3211
OG0002437	ECIAI1_3185	CP000802_1_3212
OG0002438	ECIAI1_3186	CP000802_1_3213
OG0002439	ECIAI1_3187	CP000802_1_3214
OG0002440	ECIAI1_3188	CP000802_1_3215
OG0002441	ECIAI1_3189	CP000802_1_3216
OG0002442	ECIAI1_3191	CP000802_1_3217
OG0002443	ECIAI1_3194	CP000802_1_3220
OG0002444	ECIAI1_3196	CP000802_1_3222
OG0002445	ECIAI1_3197	CP000802_1_3223
OG0002446	ECIAI1_3200	CP000802_1_3228
OG0002447	ECIAI1_3201	CP000802_1_3229
OG0002448	ECIAI1_3203	CP000802_1_3230
OG0002449	ECIAI1_3204	CP000802_1_3231
OG0002450	ECIAI1_3205	CP000802_1_3233
OG0002451	ECIAI1_3206	CP000802_1_3234
OG0002452	ECIAI1_3207	CP000802_1_3235
OG0002453	ECIAI1_3208	CP000802_1_3236
OG0002454	ECIAI1_3209	CP000802_1_3239
OG0002455	ECIAI1_3210	CP000802_1_3240
OG0002456	ECIAI1_3211	CP000802_1_3241
OG0002457	ECIAI1_3212	CP000802_1_3242
OG0002458	ECIAI1_3213	CP000802_1_3243
OG0002459	ECIAI1_3214	CP000802_1_3244
OG0002460	ECIAI1_3215	CP000802_1_3246
OG0002461	ECIAI1_3216	CP000802_1_3247
OG0002462	ECIAI1_3217	CP000802_1_3249
OG0002463	ECIAI1_3218	CP000802_1_3250
OG0002464	ECIAI1_3219	CP000802_1_3251
OG0002465	ECIAI1_3220	CP000802_1_3253
OG0002466	ECIAI1_3221	CP000802_1_3254
OG0002467	ECIAI1_3222	CP000802_1_3255
OG0002468	ECIAI1_3223	CP000802_1_3256
OG0002469	ECIAI1_3224	CP000802_1_3257
OG0002470	ECIAI1_3225	CP000802_1_3258
OG0002471	ECIAI1_3226	CP000802_1_3259
OG0002472	ECIAI1_3227	CP000802_1_3260
OG0002473	ECIAI1_3228	CP000802_1_3261
OG0002474	ECIAI1_3230	CP000802_1_3264
OG0002475	ECIAI1_3231	CP000802_1_3265
OG0002476	ECIAI1_3232	CP000802_1_3266
OG0002477	ECIAI1_3233	CP000802_1_3267
OG0002478	ECIAI1_3234	CP000802_1_3269
OG0002479	ECIAI1_3235	CP000802_1_3271
OG0002480	ECIAI1_3236	CP000802_1_3272
OG0002481	ECIAI1_3238	CP000802_1_3274
OG0002482	ECIAI1_3244	CP000802_1_3280
OG0002483	ECIAI1_3245	CP000802_1_3281
OG0002484	ECIAI1_3246	CP000802_1_3282
OG0002485	ECIAI1_3247	CP000802_1_3284
OG0002486	ECIAI1_3248	CP000802_1_3285
OG0002487	ECIAI1_3249	CP000802_1_3286
OG0002488	ECIAI1_3250	CP000802_1_3287
OG0002489	ECIAI1_3251	CP000802_1_3288
OG0002490	ECIAI1_3252	CP000802_1_3289
OG0002491	ECIAI1_3253	CP000802_1_3291
OG0002492	ECIAI1_3255	CP000802_1_3294
OG0002493	ECIAI1_3256	CP000802_1_3295
OG0002494	ECIAI1_3257	CP000802_1_3296
OG0002495	ECIAI1_3259	CP000802_1_3297
OG0002496	ECIAI1_3260	CP000802_1_3298
OG0002497	ECIAI1_3262	CP000802_1_3300
OG0002498	ECIAI1_3264	CP000802_1_3302
OG0002499	ECIAI1_3265	CP000802_1_3303
OG0002500	ECIAI1_3266	CP000802_1_3304
OG0002501	ECIAI1_3267	CP000802_1_3305
OG0002502	ECIAI1_3268	CP000802_1_3306
OG0002503	ECIAI1_3272	CP000802_1_3313
OG0002504	ECIAI1_3273	CP000802_1_3314
OG0002505	ECIAI1_3274	CP000802_1_3315
OG0002506	ECIAI1_3279	CP000802_1_3321
OG0002507	ECIAI1_3280	CP000802_1_3322
OG0002508	ECIAI1_3281	CP000802_1_3323
OG0002509	ECIAI1_3282	CP000802_1_3324
OG0002510	ECIAI1_3283	CP000802_1_3325
OG0002511	ECIAI1_3284	CP000802_1_3326
OG0002512	ECIAI1_3285	CP000802_1_3327
OG0002513	ECIAI1_3288	CP000802_1_3330
OG0002514	ECIAI1_3289	CP000802_1_3331
OG0002515	ECIAI1_3290	CP000802_1_3332
OG0002516	ECIAI1_3291	CP000802_1_3333
OG0002517	ECIAI1_3298	CP000802_1_3340
OG0002518	ECIAI1_3299	CP000802_1_3341
OG0002519	ECIAI1_3300	CP000802_1_3342
OG0002520	ECIAI1_3301	CP000802_1_3343
OG0002521	ECIAI1_3302	CP000802_1_3344
OG0002522	ECIAI1_3303	CP000802_1_3345
OG0002523	ECIAI1_3305	CP000802_1_3347
OG0002524	ECIAI1_3306	CP000802_1_3348
OG0002525	ECIAI1_3307	CP000802_1_3349
OG0002526	ECIAI1_3308	CP000802_1_3350
OG0002527	ECIAI1_3309	CP000802_1_3351
OG0002528	ECIAI1_3310	CP000802_1_3352
OG0002529	ECIAI1_3311	CP000802_1_3353
OG0002530	ECIAI1_3312	CP000802_1_3354
OG0002531	ECIAI1_3313	CP000802_1_3355
OG0002532	ECIAI1_3314	CP000802_1_3356
OG0002533	ECIAI1_3315	CP000802_1_3358
OG0002534	ECIAI1_3316	CP000802_1_3360
OG0002535	ECIAI1_3317	CP000802_1_3361
OG0002536	ECIAI1_3318	CP000802_1_3362
OG0002537	ECIAI1_3319	CP000802_1_3363
OG0002538	ECIAI1_3320	CP000802_1_3364
OG0002539	ECIAI1_3321	CP000802_1_3366
OG0002540	ECIAI1_3322	CP000802_1_3367
OG0002541	ECIAI1_3323	CP000802_1_3369
OG0002542	ECIAI1_3326	CP000802_1_3372
OG0002543	ECIAI1_3327	CP000802_1_3373
OG0002544	ECIAI1_3328	CP000802_1_3374
OG0002545	ECIAI1_3329	CP000802_1_3375
OG0002546	ECIAI1_3330	CP000802_1_3376
OG0002547	ECIAI1_3331	CP000802_1_3378
OG0002548	ECIAI1_3332	CP000802_1_3379
OG0002549	ECIAI1_3335	CP000802_1_3382
OG0002550	ECIAI1_3336	CP000802_1_3383
OG0002551	ECIAI1_3337	CP000802_1_3384
OG0002552	ECIAI1_3339	CP000802_1_3386
OG0002553	ECIAI1_3341	CP000802_1_3388
OG0002554	ECIAI1_3342	CP000802_1_3389
OG0002555	ECIAI1_3343	CP000802_1_3390
OG0002556	ECIAI1_3344	CP000802_1_3391
OG0002557	ECIAI1_3345	CP000802_1_3392
OG0002558	ECIAI1_3346	CP000802_1_3393
OG0002559	ECIAI1_3347	CP000802_1_3394
OG0002560	ECIAI1_3348	CP000802_1_3395
OG0002561	ECIAI1_3349	CP000802_1_3396
OG0002562	ECIAI1_3350	CP000802_1_3397
OG0002563	ECIAI1_3351	CP000802_1_3398
OG0002564	ECIAI1_3352	CP000802_1_3399
OG0002565	ECIAI1_3353	CP000802_1_3400
OG0002566	ECIAI1_3354	CP000802_1_3401
OG0002567	ECIAI1_3355	CP000802_1_3402
OG0002568	ECIAI1_3356	CP000802_1_3403
OG0002569	ECIAI1_3357	CP000802_1_3404
OG0002570	ECIAI1_3358	CP000802_1_3406
OG0002571	ECIAI1_3359	CP000802_1_3407
OG0002572	ECIAI1_3360	CP000802_1_3408
OG0002573	ECIAI1_3363	CP000802_1_3412
OG0002574	ECIAI1_3364	CP000802_1_3413
OG0002575	ECIAI1_3365	CP000802_1_3414
OG0002576	ECIAI1_3366	CP000802_1_3415
OG0002577	ECIAI1_3368	CP000802_1_3417
OG0002578	ECIAI1_3370	CP000802_1_3419
OG0002579	ECIAI1_3371	CP000802_1_3420
OG0002580	ECIAI1_3372	CP000802_1_3421
OG0002581	ECIAI1_3373	CP000802_1_3422
OG0002582	ECIAI1_3374	CP000802_1_3423
OG0002583	ECIAI1_3375	CP000802_1_3424
OG0002584	ECIAI1_3377	CP000802_1_3426
OG0002585	ECIAI1_3378	CP000802_1_3427
OG0002586	ECIAI1_3380	CP000802_1_3429
OG0002587	ECIAI1_3381	CP000802_1_3430
OG0002588	ECIAI1_3382	CP000802_1_3431
OG0002589	ECIAI1_3383	CP000802_1_3432
OG0002590	ECIAI1_3384	CP000802_1_3433
OG0002591	ECIAI1_3385	CP000802_1_3434
OG0002592	ECIAI1_3386	CP000802_1_3435
OG0002593	ECIAI1_3387	CP000802_1_3437
OG0002594	ECIAI1_3388	CP000802_1_3438
OG0002595	ECIAI1_3389	CP000802_1_3439
OG0002596	ECIAI1_3390	CP000802_1_3440
OG0002597	ECIAI1_3392	CP000802_1_3441
OG0002598	ECIAI1_3393	CP000802_1_3442
OG0002599	ECIAI1_3395	CP000802_1_3444
OG0002600	ECIAI1_3398	CP000802_1_3449
OG0002601	ECIAI1_3399	CP000802_1_3450
OG0002602	ECIAI1_3400	CP000802_1_3451
OG0002603	ECIAI1_3401	CP000802_1_3452
OG0002604	ECIAI1_3402	CP000802_1_3453
OG0002605	ECIAI1_3403	CP000802_1_3455
OG0002606	ECIAI1_3404	CP000802_1_3456
OG0002607	ECIAI1_3405	CP000802_1_3457
OG0002608	ECIAI1_3406	CP000802_1_3458
OG0002609	ECIAI1_3407	CP000802_1_3459
OG0002610	ECIAI1_3410	CP000802_1_3462
OG0002611	ECIAI1_3412	CP000802_1_3464
OG0002612	ECIAI1_3413	CP000802_1_3465
OG0002613	ECIAI1_3415	CP000802_1_3467
OG0002614	ECIAI1_3429	CP000802_1_3475
OG0002615	ECIAI1_3430	CP000802_1_3476
OG0002616	ECIAI1_3431	CP000802_1_3477
OG0002617	ECIAI1_3432	CP000802_1_3478
OG0002618	ECIAI1_3433	CP000802_1_3479
OG0002619	ECIAI1_3434	CP000802_1_3480
OG0002620	ECIAI1_3435	CP000802_1_3481
OG0002621	ECIAI1_3436	CP000802_1_3482
OG0002622	ECIAI1_3437	CP000802_1_3483
OG0002623	ECIAI1_3438	CP000802_1_3484
OG0002624	ECIAI1_3439	CP000802_1_3485
OG0002625	ECIAI1_3440	CP000802_1_3486
OG0002626	ECIAI1_3443	CP000802_1_3489
OG0002627	ECIAI1_3444	CP000802_1_3490
OG0002628	ECIAI1_3445	CP000802_1_3491
OG0002629	ECIAI1_3446	CP000802_1_3492
OG0002630	ECIAI1_3447	CP000802_1_3493
OG0002631	ECIAI1_3448	CP000802_1_3494
OG0002632	ECIAI1_3449	CP000802_1_3496
OG0002633	ECIAI1_3450	CP000802_1_3497
OG0002634	ECIAI1_3451	CP000802_1_3498
OG0002635	ECIAI1_3452	CP000802_1_3499
OG0002636	ECIAI1_3453	CP000802_1_3500
OG0002637	ECIAI1_3454	CP000802_1_3501
OG0002638	ECIAI1_3455	CP000802_1_3502
OG0002639	ECIAI1_3456	CP000802_1_3503
OG0002640	ECIAI1_3457	CP000802_1_3504
OG0002641	ECIAI1_3458	CP000802_1_3505
OG0002642	ECIAI1_3459	CP000802_1_3506
OG0002643	ECIAI1_3460	CP000802_1_3507
OG0002644	ECIAI1_3461	CP000802_1_3508
OG0002645	ECIAI1_3462	CP000802_1_3509
OG0002646	ECIAI1_3463	CP000802_1_3510
OG0002647	ECIAI1_3464	CP000802_1_3511
OG0002648	ECIAI1_3465	CP000802_1_3512
OG0002649	ECIAI1_3466	CP000802_1_3513
OG0002650	ECIAI1_3467	CP000802_1_3514
OG0002651	ECIAI1_3468	CP000802_1_3515
OG0002652	ECIAI1_3469	CP000802_1_3516
OG0002653	ECIAI1_3470	CP000802_1_3517
OG0002654	ECIAI1_3472	CP000802_1_3531
OG0002655	ECIAI1_3473	CP000802_1_3532
