Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0000115	c2706	EcHS_A2308, EcHS_A3871	ECIAI1_2251, ECIAI1_3833	LF82_2124	UTI89_C2446	EC042_2403, EC042_4003	SF2255
OG0000116	c2939, c3552	EcHS_A3125	ECIAI1_3097	LF82_1553, LF82_2441	UTI89_C2738, UTI89_C3355	EC042_3171	SF2961
OG0000117	c2982	EcHS_A2586	ECIAI1_2505	LF82_0590, LF82_337, LF82_338, LF82_346, LF82_778	UTI89_C2781	EC042_2656	
OG0000118	c3146	EcHS_A1635	ECIAI1_1564	LF82_1666, LF82_387	UTI89_C0290, UTI89_C0920	EC042_1677, EC042_4090	SF2609
OG0000119	c3278	EcHS_A2624, EcHS_A2854	ECIAI1_2541, ECIAI1_2812	LF82_1070	UTI89_C3081	EC042_2691, EC042_2912	SF2534
OG0000120	c3279	EcHS_A2623, EcHS_A2855	ECIAI1_2540, ECIAI1_2813	LF82_1069	UTI89_C3082	EC042_2690, EC042_2913	SF2533
OG0000121	c3392	EcHS_A0229	ECIAI1_0232	LF82_018, LF82_432	UTI89_C0242, UTI89_C3197	EC042_0215, EC042_4530, EC042_4577	
OG0000122	c3792	EcHS_A0766, EcHS_A3222	ECIAI1_0692, ECIAI1_3193	LF82_510	UTI89_C3480	EC042_0735, EC042_3336	SF0579
OG0000123	c4414	EcHS_A3790, EcHS_A3803	ECIAI1_3753, ECIAI1_3767	LF82_3347	UTI89_C4135	EC042_3895, EC042_3904	SF3631
OG0000124	c4708	EcHS_A2182, EcHS_A4005	ECIAI1_3975	LF82_1860	UTI89_C2312, UTI89_C4344	EC042_4165	SF2104, SF3862
OG0000125	c4709	EcHS_A2181, EcHS_A4006	ECIAI1_3976	LF82_1861	UTI89_C2310, UTI89_C4345	EC042_4166	SF2102, SF3863
OG0000126	c4895, c4896, c4898			LF82_623, LF82_624, LF82_626	UTI89_C4527, UTI89_C4528, UTI89_C4530	EC042_4316	
OG0000127	c5057, c5435	EcHS_A4308	ECIAI1_4298	LF82_3432, LF82_744	UTI89_C4652, UTI89_C5062	EC042_4435	SF4125
OG0000128	c5348, c5353	EcHS_A4510	ECIAI1_4485	LF82_0123, LF82_715	UTI89_C4855, UTI89_C4860	EC042_4729	SF4235
OG0000129		EcHS_A0018	ECIAI1_0016	LF82_1022, LF82_1023	UTI89_C0018, UTI89_C1474	EC042_0016, EC042_1336, EC042_1482A, EC042_2186	
OG0000130					UTI89_C1525	EC042_1382	SF0721, SF0886, SF1361, SF1382, SF1881, SF2024, SF2204, SF2611
OG0000131	c0432	EcHS_A0371, EcHS_A4583	ECIAI1_0309, ECIAI1_4574	LF82_0220	UTI89_C0341	EC042_0345	SF4383
OG0000132	c0622	EcHS_A0581	ECIAI1_0510	LF82_0816, LF82_732	UTI89_C0536, UTI89_C5032	EC042_0551	SF0446
OG0000133	c0760, c3427	EcHS_A2979	ECIAI1_2941	LF82_076, LF82_3160	UTI89_C3235	EC042_3030	SF2842
OG0000134	c1402		ECIAI1_1626	LF82_2828	UTI89_C1459	EC042_1312, EC042_1467, EC042_1724, EC042_2203	SF1375
OG0000135	c1409	EcHS_A1650	ECIAI1_1620	LF82_2825	UTI89_C1465	EC042_1472, EC042_1719, EC042_2200	SF0877
OG0000136	c1423		ECIAI1_1603	LF82_2839	UTI89_C1476	EC042_1342, EC042_1705, EC042_2183	SF1546, SF2041
OG0000137	c1439	EcHS_A0306		LF82_125	UTI89_C2657, UTI89_C5098	EC042_1314, EC042_3998	SF0880, SF1380
OG0000138	c1446, c1570, c3172		ECIAI1_0783, ECIAI1_1587	LF82_162	UTI89_C1313, UTI89_C1498	EC042_1358	
OG0000139	c1460, c1585, c3160		ECIAI1_0795, ECIAI1_1575	LF82_174	UTI89_C1325, UTI89_C1510	EC042_1370	
OG0000140	c1615, c2894	EcHS_A0374	ECIAI1_0312, ECIAI1_1186	LF82_192	UTI89_C1353	EC042_0348	SF1157
OG0000141	c1658	EcHS_A1304	ECIAI1_1219	LF82_0479, LF82_724	UTI89_C1393, UTI89_C5024	EC042_1256	SF1203
OG0000142	c1960	EcHS_A1621, EcHS_A3895	ECIAI1_1551, ECIAI1_3862	LF82_258	UTI89_C1757	EC042_4040	SF3779
OG0000143	c2010	EcHS_A1693	ECIAI1_1669	LF82_2371	UTI89_C1806, UTI89_C4911, UTI89_C4974	EC042_1786	SF1641
OG0000144	c2089, c5300	EcHS_A4451	ECIAI1_1747	LF82_2872, LF82_708	UTI89_C1886, UTI89_C4810	EC042_1861	
OG0000145	c2352	EcHS_A2036		LF82_0556, LF82_0557	UTI89_C2136, UTI89_C4958, UTI89_C4959	EC042_4094	SF1980
OG0000146	c2358	EcHS_A2041	ECIAI1_2022	LF82_0703	UTI89_C2141	EC042_0257, EC042_2100, EC042_3069	SF1986
OG0000147	c2503				UTI89_C2253		SF1335, SF1878, SF1897, SF2132, SF2138, SF2566, SF2567
OG0000148	c2557, c2573	EcHS_A2172	ECIAI1_2103, ECIAI1_2123	LF82_0346	UTI89_C2321	EC042_2285	SF2111
OG0000149	c2978, c4524	EcHS_A2582	ECIAI1_2501	LF82_0585, LF82_344	UTI89_C2777, UTI89_C4965	EC042_2652	
OG0000150	c3273, c3840	EcHS_A3264	ECIAI1_2809, ECIAI1_3229	LF82_3230	UTI89_C3079	EC042_3375	SF3122
OG0000151	c3630, c5387	EcHS_A4534	ECIAI1_4522	LF82_3477	UTI89_C5005	EC042_1347, EC042_4820	SF4213
OG0000152	c3639, c3979	EcHS_A3413	ECIAI1_3367	LF82_1446	UTI89_C3655	EC042_3509, EC042_4655	SF3261
OG0000153	c4009, c4505	EcHS_A3443	ECIAI1_3396	LF82_3262	UTI89_C3684	EC042_3537, EC042_4761A	SF3291
OG0000154	c4097	EcHS_A3137, EcHS_A3520	ECIAI1_3109	LF82_0942, LF82_481	UTI89_C3384, UTI89_C3781	EC042_3250	
OG0000155	c4099	EcHS_A3135, EcHS_A3522	ECIAI1_3107	LF82_0944, LF82_479	UTI89_C3382, UTI89_C3783	EC042_3248	
OG0000156	c4537, c4910	EcHS_A4185	ECIAI1_4159	LF82_1624	UTI89_C4542, UTI89_C4964	EC042_4326	SF4028
OG0000157	c4997	EcHS_A4268	ECIAI1_1025, ECIAI1_4254	LF82_3425	UTI89_C4597	EC042_4399	SF0986, SF4176
OG0000158	c5026	EcHS_A0293, EcHS_A4292	ECIAI1_4283	LF82_0502, LF82_660	UTI89_C4625	EC042_4420	SF4154
OG0000159	c5397	EcHS_A1052, EcHS_A4544	ECIAI1_0984, ECIAI1_4534	LF82_0663	UTI89_C5015		SF0944, SF4202
OG0000160	c0032	EcHS_A0030	ECIAI1_0029	LF82_0675	UTI89_C0030	EC042_0030	SF0024, SF0025
OG0000161	c0056	EcHS_A0052	ECIAI1_0048, ECIAI1_0941	LF82_1159	UTI89_C0052	EC042_0048	SF0043
OG0000162	c0070	EcHS_A0063	ECIAI1_0059	LF82_0987	UTI89_C0064	EC042_0062, EC042_4815	SF0054
OG0000163	c0118, c0233					EC042_0006, EC042_0516, EC042_1157, EC042_1563, EC042_2781, EC042_4284	
OG0000164	c0133, c0137			LF82_010, LF82_011, LF82_012	UTI89_C0122, UTI89_C0123, UTI89_C0124		
OG0000165	c0216	EcHS_A0181	ECIAI1_0179, ECIAI1_1936	LF82_1227	UTI89_C0194	EC042_0177	SF0169
OG0000166	c0252, c1213	EcHS_A0218	ECIAI1_0223	LF82_0509	UTI89_C0234	EC042_0208	SF0200
OG0000167	c0256, c3617, c3640	EcHS_A2121			UTI89_C4917	EC042_4590, EC042_4751, EC042_4759	
OG0000168	c0265, c1289, c3678, c5148				UTI89_C1150, UTI89_C4998	EC042_3227	SF3000
OG0000169	c0274, c1281, c2528, c3670, c4572, c5154				UTI89_C1144, UTI89_C4992		
OG0000170	c0350, c0393, c3619			LF82_043		EC042_4593, EC042_pAA035	SF2968, SF2973
OG0000171	c0365, c2760	EcHS_A2357	ECIAI1_2301	LF82_1824	UTI89_C2499	EC042_2458	SF2301
OG0000172	c0374	EcHS_A0252	ECIAI1_0264	LF82_2498	UTI89_C0264	EC042_0241, EC042_3450	SF0274
OG0000173	c0397, c1168, c4504			LF82_046, LF82_750	UTI89_C0301, UTI89_C1092		SF2501
OG0000174	c0467, c2490	EcHS_A0423	ECIAI1_0360	LF82_2527	UTI89_C0379, UTI89_C2242	EC042_0395	
OG0000175	c0468, c2489	EcHS_A0424	ECIAI1_0361	LF82_061	UTI89_C0380, UTI89_C2241	EC042_0396	
OG0000176	c0469	EcHS_A0425	ECIAI1_0362	LF82_2528	UTI89_C0381, UTI89_C2240, UTI89_C2305	EC042_0397	
OG0000177	c0478	EcHS_A0434, EcHS_A0437	ECIAI1_0369	LF82_062	UTI89_C0389	EC042_0404	SF0248
OG0000178	c0513	EcHS_A0473	ECIAI1_0403, ECIAI1_1931	LF82_1269	UTI89_C0425	EC042_0435	SF0340
OG0000179	c0554	EcHS_A0515	ECIAI1_0442	LF82_0321	UTI89_C0466, UTI89_C0946	EC042_0476	SF0383
OG0000180	c0578	EcHS_A0536	ECIAI1_0463	LF82_0994	UTI89_C0487, UTI89_P145	EC042_0498	SF0405
OG0000181	c0582, c4550	EcHS_A0540	ECIAI1_0467	LF82_0029	UTI89_C0491	EC042_0502	SF0409
OG0000182	c0616	EcHS_A0573	ECIAI1_0498	LF82_2559	UTI89_C0530, UTI89_P015	EC042_0545	SF0439
OG0000183	c0623	EcHS_A0582	ECIAI1_0511	LF82_1073, LF82_731	UTI89_C0537, UTI89_C5031	EC042_0552	
OG0000184	c0624	EcHS_A0583	ECIAI1_0512	LF82_0890, LF82_730	UTI89_C0538, UTI89_C5030	EC042_0553	
OG0000185	c0651, c1474			LF82_2581	UTI89_C0565, UTI89_C1522	EC042_1380	SF2021, SF2201
OG0000186	c0657	EcHS_A0618	ECIAI1_0551	LF82_0389, LF82_251	UTI89_C0571	EC042_0605	SF0472
OG0000187	c0679	EcHS_A0643	ECIAI1_0576	LF82_0641	UTI89_C0594	EC042_0630, EC042_4779	SF0506
OG0000188	c0786	EcHS_A0754, EcHS_A1648	ECIAI1_0681	LF82_2607	UTI89_C0705	EC042_0724	SF0590
OG0000189	c0843	EcHS_A0820	ECIAI1_0734	LF82_2618, LF82_602	UTI89_C0764	EC042_0785	SF0538
OG0000190	c0909, c4538	EcHS_A0882	ECIAI1_0863	LF82_2652	UTI89_C0827	EC042_0913	SF0774
OG0000191	c0957, c1562	EcHS_A0931	ECIAI1_0777	LF82_397	UTI89_C1303, UTI89_C5112	EC042_1487	
OG0000192	c1122, c3185	EcHS_A1098	ECIAI1_1029, ECIAI1_1601	LF82_0376	UTI89_C1050		SF0990
OG0000193	c1155	EcHS_A1132	ECIAI1_1062	LF82_0548	UTI89_C1080, UTI89_P010	EC042_1093	SF1019
OG0000194	c1220, c2100	EcHS_A1784	ECIAI1_1759	LF82_0147	UTI89_C1897	EC042_1871	SF1526
OG0000195	c1272, c3654	EcHS_A2138			UTI89_C1138	EC042_2241, EC042_4512, EC042_4802	SF2990
OG0000196	c1273, c3655	EcHS_A2139			UTI89_C1139	EC042_2242, EC042_4511, EC042_4803	SF2991
OG0000197	c1332	EcHS_A1188	ECIAI1_1100	LF82_1299	UTI89_C1190	EC042_1132, EC042_pAA145	SF1071
OG0000198	c1347	EcHS_A1201	ECIAI1_1114	LF82_0684	UTI89_C1203	EC042_0270, EC042_1145	SF1082
OG0000199	c1348	EcHS_A1202	ECIAI1_1115	LF82_0685	UTI89_C1204	EC042_0271, EC042_1146	SF1083
OG0000200	c1349	EcHS_A1203	ECIAI1_1116	LF82_0686	UTI89_C1205	EC042_0272, EC042_1147	SF1084
OG0000201	c1350	EcHS_A1204	ECIAI1_1117	LF82_0687	UTI89_C1206	EC042_0273, EC042_1148	SF1085
OG0000202	c1392	EcHS_A1239	ECIAI1_1154	LF82_1214	UTI89_C1245	EC042_1187, EC042_pAA010	SF1121
OG0000203	c1559	EcHS_A1649	ECIAI1_0774, ECIAI1_2652	LF82_2578	UTI89_C1300, UTI89_C5107		SF0688
OG0000204	c1631	EcHS_A1286	ECIAI1_1200	LF82_2381	UTI89_C1369, UTI89_P064	EC042_1232	SF1172
OG0000205	c1643	EcHS_A1295	ECIAI1_1211	LF82_0560	UTI89_C1380	EC042_1244	SF1183, SF1186
OG0000206	c1644	EcHS_A1297	ECIAI1_1212	LF82_2736	UTI89_C1381	EC042_1245	SF1184, SF1187
OG0000207	c1645	EcHS_A1298	ECIAI1_1213	LF82_3544	UTI89_C1382	EC042_1246	SF1185, SF1188
OG0000208	c1705	EcHS_A1350	ECIAI1_1259	LF82_0035	UTI89_C1438, UTI89_C4967	EC042_1294	SF1240
OG0000209	c1735	EcHS_A1379	ECIAI1_1288	LF82_0253	UTI89_C1538	EC042_0748, EC042_1395	SF1272
OG0000210	c1921	EcHS_A1577	ECIAI1_1502	LF82_0787	UTI89_C1706	EC042_1624	SF1735, SF2499
OG0000211	c1969, c5022	EcHS_A1633	ECIAI1_1562	LF82_2832	UTI89_C4621	EC042_1675	SF1552
OG0000212	c2021	EcHS_A1705	ECIAI1_1681	LF82_2037, LF82_345	UTI89_C1819	EC042_1798	SF1654
OG0000213	c2166	EcHS_A1847	ECIAI1_1824	LF82_2283, LF82_668	UTI89_C1958	EC042_1929	SF1460
OG0000214	c2252	EcHS_A1933	ECIAI1_0748, ECIAI1_1914	LF82_1029	UTI89_C2044	EC042_2007	SF1853
OG0000215	c2269	EcHS_A1948	ECIAI1_1942	LF82_1231	UTI89_C2059	EC042_2022, EC042_4769	SF1865
OG0000216	c2294	EcHS_A1975	ECIAI1_1967	LF82_0693	UTI89_C2083	EC042_0246, EC042_2046	SF1924
OG0000217	c2305	EcHS_A1986	ECIAI1_1977	LF82_1380	UTI89_C2093	EC042_0287, EC042_2056	SF1939
OG0000218	c2338	EcHS_A2022	ECIAI1_2009	LF82_291	UTI89_C2124	EC042_0280, EC042_2084	SF1966
OG0000219	c2339	EcHS_A2024	ECIAI1_2010	LF82_0698	UTI89_C2125	EC042_0281, EC042_2085	SF1967
OG0000220	c2355	EcHS_A2039	ECIAI1_2020	LF82_0701	UTI89_C2139	EC042_0255, EC042_2098	SF1984
OG0000221	c2365	EcHS_A2048	ECIAI1_2029	LF82_0710	UTI89_C2148	EC042_0249, EC042_2107	SF1993
OG0000222	c2367	EcHS_A2050	ECIAI1_2031	LF82_0712	UTI89_C2150	EC042_0247, EC042_2109	SF1995
OG0000223	c2569		ECIAI1_2110, ECIAI1_2119	LF82_2429	UTI89_C2303, UTI89_C2316	EC042_2281	SF2107
OG0000224	c2571	EcHS_A2184	ECIAI1_2121	LF82_2436, LF82_356	UTI89_C2319	EC042_2283	SF2109
OG0000225	c2619	EcHS_A2230	ECIAI1_2168	LF82_0808, LF82_323	UTI89_C2367	EC042_2326	SF2156
OG0000226	c2638	EcHS_A2247	ECIAI1_2186	LF82_2991	UTI89_C2385	EC042_0024, EC042_2343	SF2175
OG0000227	c2721	EcHS_A2322	ECIAI1_2266	LF82_3029	UTI89_C2461	EC042_2417, EC042_4599	SF2271
OG0000228	c2781, c5201	EcHS_A2380	ECIAI1_2318	LF82_0873	UTI89_C2520	EC042_2483	SF2322
OG0000229	c2787	EcHS_A2387, EcHS_A4579	ECIAI1_4570	LF82_3041	UTI89_C2527	EC042_2489	SF4379
OG0000230	c2788	EcHS_A2388, EcHS_A4578	ECIAI1_4569	LF82_3042	UTI89_C2528	EC042_4656	SF4378
OG0000231	c2980, c4534	EcHS_A2584	ECIAI1_2503	LF82_0584, LF82_343	UTI89_C2779	EC042_2654	
OG0000232	c2987	EcHS_A2591	ECIAI1_2510	LF82_0595, LF82_347	UTI89_C2786	EC042_2661	SF2504
OG0000233	c3065	EcHS_A2695	ECIAI1_2596	LF82_3629	UTI89_C2861, UTI89_C4908	EC042_2747	SF2590
OG0000234	c3107	EcHS_A2739	ECIAI1_2700	LF82_2324	UTI89_C2905, UTI89_P008	EC042_2788	SF2644
OG0000235	c3218	EcHS_A2804	ECIAI1_2765	LF82_2194	UTI89_C3025	EC042_2865, EC042_3207	SF2697
OG0000236	c3378	EcHS_A2952	ECIAI1_2918	LF82_0817	UTI89_C3180	EC042_0747, EC042_3007	SF2822
OG0000237	c3441	EcHS_A2991	ECIAI1_1489, ECIAI1_2954	LF82_3647	UTI89_C3247	EC042_3042	SF2854
OG0000238	c3467	EcHS_A3048	ECIAI1_3008	LF82_1088	UTI89_C3274	EC042_3100, EC042_pAA004	SF2875
OG0000239	c3474	EcHS_A3053	ECIAI1_3013	LF82_2448	UTI89_C3279	EC042_3105, EC042_4092	SF2880
OG0000240	c3528, c4547	EcHS_A3099	ECIAI1_3075	LF82_1326	UTI89_C3331	EC042_3149	SF2933
OG0000241	c3634, c5388	EcHS_A4535	ECIAI1_4523	LF82_3478	UTI89_C5006	EC042_4821	SF4212
OG0000242	c3635, c5389	EcHS_A4536	ECIAI1_4524	LF82_1447	UTI89_C5007	EC042_4822	SF4211
OG0000243	c3637, c3978	EcHS_A3412	ECIAI1_3366	LF82_1451	UTI89_C3654	EC042_3508	SF3260
OG0000244	c3638, c3976	EcHS_A3410	ECIAI1_3364	LF82_1449	UTI89_C3652	EC042_3506	SF3258
OG0000245	c3767	EcHS_A0224	ECIAI1_0227	LF82_013, LF82_499	UTI89_C0237, UTI89_C3454	EC042_0210	
OG0000246	c3781	EcHS_A3213	ECIAI1_3183	LF82_2278	UTI89_C3469	EC042_0526, EC042_3326	SF3075
OG0000247	c3849	EcHS_A3274	ECIAI1_3237	LF82_2400	UTI89_C3529	EC042_3385, EC042_4657	SF3131
OG0000248	c3932	EcHS_A3368	ECIAI1_3324	LF82_0843	UTI89_C3608	EC042_2275, EC042_3467	SF3216
OG0000249	c3933	EcHS_A3369	ECIAI1_3325	LF82_0728	UTI89_C3609	EC042_3468, EC042_4095	SF3217
OG0000250	c3946	EcHS_A3381	ECIAI1_3336	LF82_2126, LF82_774	UTI89_C3622	EC042_3478	SF3228
OG0000251	c4034	EcHS_A3462	ECIAI1_3412	LF82_3270	UTI89_C3710	EC042_3551	SF3304, SF3520
OG0000252	c4046, c4222	EcHS_A3479	ECIAI1_3435	LF82_2142	UTI89_C3730	EC042_3562	SF3317
OG0000253	c4161	EcHS_A3587	ECIAI1_3529	LF82_1020	UTI89_C3889	EC042_3072, EC042_3652	SF3409
OG0000254	c4223, c4744	EcHS_A4046	ECIAI1_4016	LF82_1842	UTI89_C4386	EC042_4202	SF3900
OG0000255	c4377	EcHS_A3757	ECIAI1_3722	LF82_0370, LF82_696	UTI89_C4097	EC042_3863	SF3589
OG0000256	c4381	EcHS_A3764	ECIAI1_3726	LF82_2431	UTI89_C4102	EC042_3867	SF0315, SF3605
OG0000257	c4427	EcHS_A3817	ECIAI1_3778	LF82_1207	UTI89_C4146, UTI89_C4909	EC042_3915	SF3644
OG0000258	c4489, c4497	EcHS_A3867	ECIAI1_3830	LF82_3357	UTI89_C4209	EC042_3989	SF3696
OG0000259	c4511, c5461	EcHS_A4613	ECIAI1_4601	LF82_3504	UTI89_C5148	EC042_4875	SF4410
OG0000260	c4546, c5053	EcHS_A4304	ECIAI1_4294	LF82_2156	UTI89_C4648	EC042_4431	SF4122
OG0000261	c4586	EcHS_A3875	ECIAI1_3838	LF82_1477	UTI89_C4218	EC042_0312, EC042_4013	SF3799
OG0000262	c4732	EcHS_A4036	ECIAI1_4002	LF82_2447, LF82_703	UTI89_C4374	EC042_4191	SF3889
OG0000263	c4737	EcHS_A4041	ECIAI1_4006, ECIAI1_4009	LF82_0342	UTI89_C4379	EC042_4196	SF3894
OG0000264	c4765	EcHS_A0382	ECIAI1_0319	LF82_2517, LF82_592	UTI89_C0351, UTI89_C4406	EC042_0356	
OG0000265	c4777	EcHS_A3905	ECIAI1_3871	LF82_0472, LF82_599	UTI89_C4244, UTI89_C4415	EC042_4049	
OG0000266	c4796	EcHS_A4072	ECIAI1_4042	LF82_2303	UTI89_C4434	EC042_1489, EC042_4227	SF3925
OG0000267	c4879	EcHS_A4158	ECIAI1_4132	LF82_0868, LF82_330	UTI89_C4511	EC042_4301	SF4005
OG0000268	c4904	EcHS_A4180	ECIAI1_4154	LF82_0835, LF82_725	UTI89_C4536, UTI89_C5025	EC042_4321	
OG0000269	c4911	EcHS_A4186	ECIAI1_4160	LF82_1623	UTI89_C4543, UTI89_C4963	EC042_4327	SF4029
OG0000270	c4913	EcHS_A4188	ECIAI1_4162	LF82_329, LF82_3415	UTI89_C4545	EC042_4329	SF4031
OG0000271	c4921	EcHS_A4587	ECIAI1_4170, ECIAI1_4578	LF82_627	UTI89_C4553	EC042_4853	SF4387
OG0000272	c4930	EcHS_A4201	ECIAI1_4177	LF82_1422	UTI89_C4562	EC042_4342	SF2500, SF4049
OG0000273	c4975	EcHS_A4254	ECIAI1_4240	LF82_1087	UTI89_C4576	EC042_4380, EC042_4654	SF4084
OG0000274	c4976	EcHS_A4255	ECIAI1_4241	LF82_1323	UTI89_C4577	EC042_0756, EC042_4381	SF4085
OG0000275	c5003	EcHS_A4273	ECIAI1_1933, ECIAI1_4261	LF82_1258	UTI89_C4603	EC042_4402	SF4172
OG0000276	c5004	EcHS_A4274	ECIAI1_1934, ECIAI1_4262	LF82_1257	UTI89_C4604	EC042_4403	SF4171
OG0000277	c5074	EcHS_A4322	ECIAI1_4311	LF82_0882	UTI89_C4668	EC042_0750, EC042_4448	SF4137
OG0000278	c5356, c5357	EcHS_A4513	ECIAI1_4488	LF82_718	UTI89_C4863	EC042_4732	SF4232
OG0000279	c5440	EcHS_A4593	ECIAI1_4583	LF82_0503	UTI89_C5067	EC042_4858	SF0684, SF4392
OG0000280		EcHS_A0299	ECIAI1_0772	LF82_117, LF82_2577	UTI89_C2666	EC042_1484	SF0864, SF1354
OG0000281		EcHS_A1118	ECIAI1_1050, ECIAI1_1279	LF82_2753, LF82_3538	UTI89_C1528	EC042_1385	SF1262
OG0000282							SF0376, SF0858, SF1381, SF2037, SF3322, SF3325, SF3742, SF4184
OG0000283	c0003	EcHS_A0003	ECIAI1_0002	LF82_2259	UTI89_C0002	EC042_0001	SF0002
OG0000284	c0004	EcHS_A0004	ECIAI1_0003	LF82_2260	UTI89_C0003	EC042_0002	SF0003
OG0000285	c0005	EcHS_A0005	ECIAI1_0004	LF82_2261	UTI89_C0004	EC042_0003	SF0004
OG0000286	c0010	EcHS_A0007	ECIAI1_0006	LF82_2459	UTI89_C0007	EC042_0007	SF0006
OG0000287	c0012	EcHS_A0009	ECIAI1_0009	LF82_2216	UTI89_C0009	EC042_0009	SF0009
OG0000288	c0013	EcHS_A0010	ECIAI1_0010	LF82_1379	UTI89_C0010	EC042_0010	SF0010
OG0000289	c0015	EcHS_A0011	ECIAI1_0011	LF82_2460	UTI89_C0011	EC042_0011	SF0011
OG0000290	c0016	EcHS_A0012	ECIAI1_0012	LF82_2464	UTI89_C0012	EC042_0012	SF0012
OG0000291	c0017	EcHS_A0013	ECIAI1_0013	LF82_2461	UTI89_C0014	EC042_0013	SF0013
OG0000292	c0019	EcHS_A0015	ECIAI1_0014	LF82_0507	UTI89_C0016	EC042_0014	SF0014
OG0000293	c0020	EcHS_A0016	ECIAI1_0015	LF82_0506	UTI89_C0017	EC042_0015	SF0015
OG0000294	c0024	EcHS_A0019	ECIAI1_0017	LF82_1484	UTI89_C0022	EC042_0017	SF0016
OG0000295	c0025	EcHS_A0020	ECIAI1_0018	LF82_1486	UTI89_C0023	EC042_0018	SF0017
OG0000296	c0027	EcHS_A0025	ECIAI1_0024	LF82_1987	UTI89_C0025	EC042_0026	SF0020
OG0000297	c0029	EcHS_A0027	ECIAI1_0026	LF82_1882	UTI89_C0027	EC042_0027	SF0021
OG0000298	c0030	EcHS_A0028	ECIAI1_0027	LF82_1096	UTI89_C0028	EC042_0028	SF0022
OG0000299	c0031	EcHS_A0029	ECIAI1_0028	LF82_1235	UTI89_C0029	EC042_0029	SF0023
OG0000300	c0033	EcHS_A0031	ECIAI1_0030	LF82_1131	UTI89_C0031	EC042_0031	SF0026
OG0000301	c0037	EcHS_A0033	ECIAI1_0032	LF82_0438	UTI89_C0034	EC042_0033	SF0028
OG0000302	c0040	EcHS_A0035	ECIAI1_0033	LF82_0265	UTI89_C0036	EC042_0034	SF0029
OG0000303	c0041	EcHS_A0036	ECIAI1_0034	LF82_0266	UTI89_C0037	EC042_0035	SF0030
OG0000304	c0043	EcHS_A0038	ECIAI1_0036	LF82_0262	UTI89_C0040	EC042_0036	SF0031
OG0000305	c0044	EcHS_A0039	ECIAI1_0037	LF82_0261	UTI89_C0041	EC042_0037	SF0032
OG0000306	c0045	EcHS_A0040	ECIAI1_0038	LF82_0260	UTI89_C0042	EC042_0038	SF0033
OG0000307	c0046	EcHS_A0041	ECIAI1_0039	LF82_0259	UTI89_C0043	EC042_0039	SF0034
OG0000308	c0047	EcHS_A0042	ECIAI1_0040	LF82_0258	UTI89_C0044	EC042_0040	SF0035
OG0000309	c0048	EcHS_A0043	ECIAI1_0041	LF82_0257	UTI89_C0045	EC042_0041	SF0036
OG0000310	c0049	EcHS_A0044	ECIAI1_0042	LF82_0263	UTI89_C0046	EC042_0042	SF0037
OG0000311	c0050	EcHS_A0047	ECIAI1_0043	LF82_0669	UTI89_C0047	EC042_0043	SF0038
OG0000312	c0053	EcHS_A0049	ECIAI1_0045	LF82_0671	UTI89_C0049	EC042_0045	SF0040
OG0000313	c0054	EcHS_A0050	ECIAI1_0046	LF82_0672	UTI89_C0050	EC042_0046	SF0041
OG0000314	c0055	EcHS_A0051	ECIAI1_0047	LF82_2463	UTI89_C0051	EC042_0047	SF0042
OG0000315	c0057	EcHS_A0053	ECIAI1_0049	LF82_1158	UTI89_C0053	EC042_0049	SF0044
OG0000316	c0058	EcHS_A0054	ECIAI1_0050	LF82_0721	UTI89_C0054	EC042_0050	SF0045
OG0000317	c0061	EcHS_A0055	ECIAI1_0051	LF82_0097	UTI89_C0056	EC042_0053	SF0046
OG0000318	c0063	EcHS_A0056	ECIAI1_0052	LF82_0096	UTI89_C0057	EC042_0054	SF0047
OG0000319	c0064	EcHS_A0057	ECIAI1_0053	LF82_1163	UTI89_C0058	EC042_0055	SF0048
OG0000320	c0065	EcHS_A0058	ECIAI1_0054	LF82_1605	UTI89_C0059	EC042_0056	SF0049
OG0000321	c0066	EcHS_A0059	ECIAI1_0055	LF82_2209	UTI89_C0060	EC042_0057	SF0050
OG0000322	c0067	EcHS_A0060	ECIAI1_0056	LF82_1112	UTI89_C0061	EC042_0058	SF0051
OG0000323	c0068	EcHS_A0061	ECIAI1_0057	LF82_0492	UTI89_C0062	EC042_0059	SF0052
OG0000324	c0069	EcHS_A0062	ECIAI1_0058	LF82_1897	UTI89_C0063	EC042_0061	SF0053
OG0000325	c0071	EcHS_A0064	ECIAI1_0060	LF82_1683	UTI89_C0065	EC042_0063	SF0055
OG0000326	c0073	EcHS_A0065	ECIAI1_0061	LF82_0108	UTI89_C0066	EC042_0064	SF0056
OG0000327	c0075	EcHS_A0067	ECIAI1_0063	LF82_0106	UTI89_C0068	EC042_0066	SF0058
OG0000328	c0076	EcHS_A0068	ECIAI1_0064	LF82_0107	UTI89_C0069	EC042_0067	SF0059
OG0000329	c0081	EcHS_A0069	ECIAI1_0065	LF82_2467	UTI89_C0073	EC042_0068	SF0060
OG0000330	c0082	EcHS_A0070	ECIAI1_0066	LF82_2257	UTI89_C0074	EC042_0069	SF0061
OG0000331	c0083	EcHS_A0071	ECIAI1_0067	LF82_2256	UTI89_C0075	EC042_0070	SF0062
OG0000332	c0084	EcHS_A0072	ECIAI1_0068	LF82_2229	UTI89_C0076	EC042_0071	SF0063
