Orthogroup	HS	IAI1
OG0002119	CP000802_1_2743	ECIAI1_2717
OG0002120	CP000802_1_2744	ECIAI1_2718
OG0002121	CP000802_1_2745	ECIAI1_2719
OG0002122	CP000802_1_2746	ECIAI1_2720
OG0002123	CP000802_1_2747	ECIAI1_2721
OG0002124	CP000802_1_2748	ECIAI1_2722
OG0002125	CP000802_1_2749	ECIAI1_2723
OG0002126	CP000802_1_2752	ECIAI1_2724
OG0002127	CP000802_1_2753	ECIAI1_2725
OG0002128	CP000802_1_2754	ECIAI1_2726
OG0002129	CP000802_1_2755	ECIAI1_2727
OG0002130	CP000802_1_2756	ECIAI1_2728
OG0002131	CP000802_1_2757	ECIAI1_2729
OG0002132	CP000802_1_2758	ECIAI1_2730
OG0002133	CP000802_1_2759	ECIAI1_2732
OG0002134	CP000802_1_2760	ECIAI1_2733
OG0002135	CP000802_1_2761	ECIAI1_2734
OG0002136	CP000802_1_2762	ECIAI1_2735
OG0002137	CP000802_1_2763	ECIAI1_2736
OG0002138	CP000802_1_2764	ECIAI1_2737
OG0002139	CP000802_1_2765	ECIAI1_2738
OG0002140	CP000802_1_2766	ECIAI1_2739
OG0002141	CP000802_1_2767	ECIAI1_2740
OG0002142	CP000802_1_2768	ECIAI1_2741
OG0002143	CP000802_1_2784	ECIAI1_2755
OG0002144	CP000802_1_2785	ECIAI1_2756
OG0002145	CP000802_1_2786	ECIAI1_2757
OG0002146	CP000802_1_2787	ECIAI1_2758
OG0002147	CP000802_1_2788	ECIAI1_2759
OG0002148	CP000802_1_2789	ECIAI1_2760
OG0002149	CP000802_1_2790	ECIAI1_2761
OG0002150	CP000802_1_2792	ECIAI1_2763
OG0002151	CP000802_1_2793	ECIAI1_2764
OG0002152	CP000802_1_2796	ECIAI1_2766
OG0002153	CP000802_1_2797	ECIAI1_2767
OG0002154	CP000802_1_2798	ECIAI1_2768
OG0002155	CP000802_1_2799	ECIAI1_2769
OG0002156	CP000802_1_2800	ECIAI1_2770
OG0002157	CP000802_1_2801	ECIAI1_2771
OG0002158	CP000802_1_2802	ECIAI1_2772
OG0002159	CP000802_1_2803	ECIAI1_2773
OG0002160	CP000802_1_2804	ECIAI1_2774
OG0002161	CP000802_1_2805	ECIAI1_2775
OG0002162	CP000802_1_2807	ECIAI1_2776
OG0002163	CP000802_1_2808	ECIAI1_2777
OG0002164	CP000802_1_2809	ECIAI1_2778
OG0002165	CP000802_1_2810	ECIAI1_2779
OG0002166	CP000802_1_2811	ECIAI1_2780
OG0002167	CP000802_1_2813	ECIAI1_2782
OG0002168	CP000802_1_2815	ECIAI1_2783
OG0002169	CP000802_1_2816	ECIAI1_2784
OG0002170	CP000802_1_2817	ECIAI1_2785
OG0002171	CP000802_1_2823	ECIAI1_2787
OG0002172	CP000802_1_2824	ECIAI1_2788
OG0002173	CP000802_1_2825	ECIAI1_2790
OG0002174	CP000802_1_2826	ECIAI1_2791
OG0002175	CP000802_1_2827	ECIAI1_2792
OG0002176	CP000802_1_2828	ECIAI1_2793
OG0002177	CP000802_1_2829	ECIAI1_2794
OG0002178	CP000802_1_2830	ECIAI1_2795
OG0002179	CP000802_1_2831	ECIAI1_2796
OG0002180	CP000802_1_2832	ECIAI1_2797
OG0002181	CP000802_1_2833	ECIAI1_2798
OG0002182	CP000802_1_2834	ECIAI1_2799
OG0002183	CP000802_1_2835	ECIAI1_2800
OG0002184	CP000802_1_2836	ECIAI1_2801
OG0002185	CP000802_1_2837	ECIAI1_2802
OG0002186	CP000802_1_2838	ECIAI1_2803
OG0002187	CP000802_1_2839	ECIAI1_2804
OG0002188	CP000802_1_2840	ECIAI1_2805
OG0002189	CP000802_1_2841	ECIAI1_2806
OG0002190	CP000802_1_2842	ECIAI1_2807
OG0002191	CP000802_1_2843	ECIAI1_2808
OG0002192	CP000802_1_2844	ECIAI1_2811
OG0002193	CP000802_1_2845	ECIAI1_2812
OG0002194	CP000802_1_2846	ECIAI1_2813
OG0002195	CP000802_1_2847	ECIAI1_2814
OG0002196	CP000802_1_2849	ECIAI1_2816
OG0002197	CP000802_1_2850	ECIAI1_2817
OG0002198	CP000802_1_2851	ECIAI1_2818
OG0002199	CP000802_1_2852	ECIAI1_2819
OG0002200	CP000802_1_2854	ECIAI1_2821
OG0002201	CP000802_1_2855	ECIAI1_2822
OG0002202	CP000802_1_2856	ECIAI1_2823
OG0002203	CP000802_1_2857	ECIAI1_2824
OG0002204	CP000802_1_2858	ECIAI1_2825
OG0002205	CP000802_1_2859	ECIAI1_2826
OG0002206	CP000802_1_2860	ECIAI1_2827
OG0002207	CP000802_1_2862	ECIAI1_2828
OG0002208	CP000802_1_2866	ECIAI1_2832
OG0002209	CP000802_1_2868	ECIAI1_2834
OG0002210	CP000802_1_2871	ECIAI1_2842
OG0002211	CP000802_1_2872	ECIAI1_2844
OG0002212	CP000802_1_2873	ECIAI1_2845
OG0002213	CP000802_1_2874	ECIAI1_2846
OG0002214	CP000802_1_2875	ECIAI1_2847
OG0002215	CP000802_1_2876	ECIAI1_2848
OG0002216	CP000802_1_2877	ECIAI1_2849
OG0002217	CP000802_1_2878	ECIAI1_2851
OG0002218	CP000802_1_2879	ECIAI1_2852
OG0002219	CP000802_1_2880	ECIAI1_2853
OG0002220	CP000802_1_2881	ECIAI1_2854
OG0002221	CP000802_1_2882	ECIAI1_2856
OG0002222	CP000802_1_2908, CP000802_1_2884, CP000802_1_2907	ECIAI1_2881
OG0002223	CP000802_1_2885	ECIAI1_2858
OG0002224	CP000802_1_2893	ECIAI1_2866
OG0002225	CP000802_1_2894	ECIAI1_2867
OG0002226	CP000802_1_2895	ECIAI1_2868
OG0002227	CP000802_1_2896	ECIAI1_2869
OG0002228	CP000802_1_2897	ECIAI1_2871
OG0002229	CP000802_1_2898	ECIAI1_2872
OG0002230	CP000802_1_2899	ECIAI1_2873
OG0002231	CP000802_1_2900	ECIAI1_2874
OG0002232	CP000802_1_2901	ECIAI1_2875
OG0002233	CP000802_1_2902	ECIAI1_2876
OG0002234	CP000802_1_2903	ECIAI1_2877
OG0002235	CP000802_1_2904	ECIAI1_2878
OG0002236	CP000802_1_2905	ECIAI1_2879
OG0002237	CP000802_1_2906	ECIAI1_2880
OG0002238	CP000802_1_2909	ECIAI1_2883
OG0002239	CP000802_1_2914	ECIAI1_2887
OG0002240	CP000802_1_2915	ECIAI1_2888
OG0002241	CP000802_1_2916	ECIAI1_2889
OG0002242	CP000802_1_2919	ECIAI1_2892
OG0002243	CP000802_1_2920	ECIAI1_2893
OG0002244	CP000802_1_2921	ECIAI1_2894
OG0002245	CP000802_1_2925	ECIAI1_2899
OG0002246	CP000802_1_2926	ECIAI1_2900
OG0002247	CP000802_1_2927	ECIAI1_2901
OG0002248	CP000802_1_2929	ECIAI1_2902
OG0002249	CP000802_1_2930	ECIAI1_2903
OG0002250	CP000802_1_2931	ECIAI1_2905
OG0002251	CP000802_1_2932	ECIAI1_2906
OG0002252	CP000802_1_2934	ECIAI1_2908
OG0002253	CP000802_1_2936	ECIAI1_2910
OG0002254	CP000802_1_2938	ECIAI1_2912
OG0002255	CP000802_1_2939	ECIAI1_2913
OG0002256	CP000802_1_2940	ECIAI1_2914
OG0002257	CP000802_1_2941	ECIAI1_2915
OG0002258	CP000802_1_2942	ECIAI1_2916
OG0002259	CP000802_1_2943	ECIAI1_2917
OG0002260	CP000802_1_2946	ECIAI1_2919
OG0002261	CP000802_1_2947	ECIAI1_2920
OG0002262	CP000802_1_2948	ECIAI1_2921
OG0002263	CP000802_1_2949	ECIAI1_2922
OG0002264	CP000802_1_2951	ECIAI1_2923
OG0002265	CP000802_1_2956	ECIAI1_2925
OG0002266	CP000802_1_2957	ECIAI1_2926
OG0002267	CP000802_1_2958	ECIAI1_2927
OG0002268	CP000802_1_2959	ECIAI1_2928
OG0002269	CP000802_1_2960	ECIAI1_2929
OG0002270	CP000802_1_2961	ECIAI1_2930
OG0002271	CP000802_1_2962	ECIAI1_2931
OG0002272	CP000802_1_2963	ECIAI1_2932
OG0002273	CP000802_1_2964	ECIAI1_2933
OG0002274	CP000802_1_2965	ECIAI1_2934
OG0002275	CP000802_1_2966	ECIAI1_2935
OG0002276	CP000802_1_2967	ECIAI1_2936
OG0002277	CP000802_1_2968	ECIAI1_2937
OG0002278	CP000802_1_2969	ECIAI1_2938
OG0002279	CP000802_1_2971	ECIAI1_2940
OG0002280	CP000802_1_2972	ECIAI1_2941
OG0002281	CP000802_1_2973	ECIAI1_2942
OG0002282	CP000802_1_2974	ECIAI1_2943
OG0002283	CP000802_1_2975	ECIAI1_2944
OG0002284	CP000802_1_2979	ECIAI1_2947
OG0002285	CP000802_1_2980	ECIAI1_2948
OG0002286	CP000802_1_2981	ECIAI1_2949
OG0002287	CP000802_1_2982	ECIAI1_2950
OG0002288	CP000802_1_2984	ECIAI1_2952
OG0002289	CP000802_1_2985	ECIAI1_2953
OG0002290	CP000802_1_2987	ECIAI1_2955
OG0002291	CP000802_1_2994	ECIAI1_2962
OG0002292	CP000802_1_2995	ECIAI1_2963
OG0002293	CP000802_1_3020	ECIAI1_2984
OG0002294	CP000802_1_3021	ECIAI1_2986
OG0002295	CP000802_1_3022	ECIAI1_2987
OG0002296	CP000802_1_3023	ECIAI1_2988
OG0002297	CP000802_1_3024	ECIAI1_2989
OG0002298	CP000802_1_3025	ECIAI1_2990
OG0002299	CP000802_1_3026	ECIAI1_2991
OG0002300	CP000802_1_3027	ECIAI1_2992
OG0002301	CP000802_1_3028	ECIAI1_2993
OG0002302	CP000802_1_3029	ECIAI1_2994
OG0002303	CP000802_1_3030	ECIAI1_2995
OG0002304	CP000802_1_3031	ECIAI1_2996
OG0002305	CP000802_1_3032	ECIAI1_2997
OG0002306	CP000802_1_3033	ECIAI1_2998
OG0002307	CP000802_1_3034	ECIAI1_2999
OG0002308	CP000802_1_3035	ECIAI1_3000
OG0002309	CP000802_1_3037	ECIAI1_3002
OG0002310	CP000802_1_3038	ECIAI1_3003
OG0002311	CP000802_1_3040	ECIAI1_3005
OG0002312	CP000802_1_3041	ECIAI1_3006
OG0002313	CP000802_1_3042	ECIAI1_3007
OG0002314	CP000802_1_3046	ECIAI1_3011
OG0002315	CP000802_1_3047	ECIAI1_3012
OG0002316	CP000802_1_3049	ECIAI1_3014
OG0002317	CP000802_1_3050	ECIAI1_3015
OG0002318	CP000802_1_3052	ECIAI1_3017
OG0002319	CP000802_1_3053	ECIAI1_3018
OG0002320	CP000802_1_3054	ECIAI1_3019
OG0002321	CP000802_1_3057	ECIAI1_3022
OG0002322	CP000802_1_3058	ECIAI1_3023
OG0002323	CP000802_1_3059	ECIAI1_3024
OG0002324	CP000802_1_3060	ECIAI1_3025
OG0002325	CP000802_1_3061	ECIAI1_3026
OG0002326	CP000802_1_3062	ECIAI1_3027
OG0002327	CP000802_1_3063	ECIAI1_3028
OG0002328	CP000802_1_3064	ECIAI1_3029
OG0002329	CP000802_1_3066	ECIAI1_3031
OG0002330	CP000802_1_3068	ECIAI1_3032
OG0002331	CP000802_1_3069	ECIAI1_3034
OG0002332	CP000802_1_3071	ECIAI1_3036
OG0002333	CP000802_1_3072	ECIAI1_3037
OG0002334	CP000802_1_3076	ECIAI1_3041
OG0002335	CP000802_1_3077	ECIAI1_3042
OG0002336	CP000802_1_3078	ECIAI1_3043
OG0002337	CP000802_1_3079	ECIAI1_3044
OG0002338	CP000802_1_3080	ECIAI1_3045
OG0002339	CP000802_1_3081	ECIAI1_3046
OG0002340	CP000802_1_3082	ECIAI1_3047
OG0002341	CP000802_1_3083	ECIAI1_3053
OG0002342	CP000802_1_3084	ECIAI1_3054
OG0002343	CP000802_1_3087	ECIAI1_3058
OG0002344	CP000802_1_3091	ECIAI1_3061
OG0002345	CP000802_1_3092	ECIAI1_3069
OG0002346	CP000802_1_3093	ECIAI1_3071
OG0002347	CP000802_1_3096	ECIAI1_3075
OG0002348	CP000802_1_3099	ECIAI1_3077
OG0002349	CP000802_1_3100	ECIAI1_3078
OG0002350	CP000802_1_3101	ECIAI1_3079
OG0002351	CP000802_1_3102	ECIAI1_3080
OG0002352	CP000802_1_3103	ECIAI1_3081
OG0002353	CP000802_1_3104	ECIAI1_3082
OG0002354	CP000802_1_3107	ECIAI1_3083
OG0002355	CP000802_1_3108	ECIAI1_3084
OG0002356	CP000802_1_3109	ECIAI1_3085
OG0002357	CP000802_1_3110	ECIAI1_3086
OG0002358	CP000802_1_3111	ECIAI1_3087
OG0002359	CP000802_1_3112	ECIAI1_3088
OG0002360	CP000802_1_3113	ECIAI1_3089
OG0002361	CP000802_1_3114	ECIAI1_3090
OG0002362	CP000802_1_3115	ECIAI1_3091
OG0002363	CP000802_1_3117	ECIAI1_3092
OG0002364	CP000802_1_3118	ECIAI1_3093
OG0002365	CP000802_1_3119	ECIAI1_3094
OG0002366	CP000802_1_3121	ECIAI1_3096
OG0002367	CP000802_1_3124	ECIAI1_3100
OG0002368	CP000802_1_3126	ECIAI1_3101
OG0002369	CP000802_1_3127	ECIAI1_3102
OG0002370	CP000802_1_3128	ECIAI1_3103
OG0002371	CP000802_1_3129	ECIAI1_3104
OG0002372	CP000802_1_3130	ECIAI1_3105
OG0002373	CP000802_1_3131	ECIAI1_3106
OG0002374	CP000802_1_3132	ECIAI1_3107
OG0002375	CP000802_1_3133	ECIAI1_3108
OG0002376	CP000802_1_3135	ECIAI1_3110
OG0002377	CP000802_1_3136	ECIAI1_3111
OG0002378	CP000802_1_3137	ECIAI1_3112
OG0002379	CP000802_1_3138	ECIAI1_3113
OG0002380	CP000802_1_3139	ECIAI1_3114
OG0002381	CP000802_1_3140	ECIAI1_3115
OG0002382	CP000802_1_3146	ECIAI1_3117
OG0002383	CP000802_1_3147	ECIAI1_3118
OG0002384	CP000802_1_3150	ECIAI1_3121
OG0002385	CP000802_1_3151	ECIAI1_3122
OG0002386	CP000802_1_3152	ECIAI1_3123
OG0002387	CP000802_1_3154	ECIAI1_3125
OG0002388	CP000802_1_3155	ECIAI1_3126
OG0002389	CP000802_1_3156	ECIAI1_3127
OG0002390	CP000802_1_3157	ECIAI1_3128
OG0002391	CP000802_1_3158	ECIAI1_3129
OG0002392	CP000802_1_3159	ECIAI1_3130
OG0002393	CP000802_1_3160	ECIAI1_3131
OG0002394	CP000802_1_3161	ECIAI1_3132
OG0002395	CP000802_1_3162	ECIAI1_3133
OG0002396	CP000802_1_3163	ECIAI1_3134
OG0002397	CP000802_1_3164	ECIAI1_3135
OG0002398	CP000802_1_3166	ECIAI1_3137
OG0002399	CP000802_1_3167	ECIAI1_3138
OG0002400	CP000802_1_3168	ECIAI1_3139
OG0002401	CP000802_1_3169	ECIAI1_3140
OG0002402	CP000802_1_3170	ECIAI1_3141
OG0002403	CP000802_1_3171	ECIAI1_3142
OG0002404	CP000802_1_3172	ECIAI1_3143
OG0002405	CP000802_1_3173	ECIAI1_3144
OG0002406	CP000802_1_3174	ECIAI1_3145
OG0002407	CP000802_1_3175	ECIAI1_3146
OG0002408	CP000802_1_3176	ECIAI1_3148
OG0002409	CP000802_1_3178	ECIAI1_3150
OG0002410	CP000802_1_3179	ECIAI1_3151
OG0002411	CP000802_1_3180	ECIAI1_3152
OG0002412	CP000802_1_3182	ECIAI1_3153
OG0002413	CP000802_1_3183	ECIAI1_3154
OG0002414	CP000802_1_3184	ECIAI1_3156
OG0002415	CP000802_1_3185	ECIAI1_3157
OG0002416	CP000802_1_3186	ECIAI1_3158
OG0002417	CP000802_1_3187	ECIAI1_3160
OG0002418	CP000802_1_3188	ECIAI1_3161
OG0002419	CP000802_1_3189	ECIAI1_3162
OG0002420	CP000802_1_3190	ECIAI1_3163
OG0002421	CP000802_1_3191	ECIAI1_3164
OG0002422	CP000802_1_3192	ECIAI1_3165
OG0002423	CP000802_1_3193	ECIAI1_3166
OG0002424	CP000802_1_3194	ECIAI1_3168
OG0002425	CP000802_1_3198	ECIAI1_3171
OG0002426	CP000802_1_3199	ECIAI1_3172
OG0002427	CP000802_1_3200	ECIAI1_3173
OG0002428	CP000802_1_3201	ECIAI1_3174
OG0002429	CP000802_1_3203	ECIAI1_3176
OG0002430	CP000802_1_3204	ECIAI1_3177
OG0002431	CP000802_1_3205	ECIAI1_3178
OG0002432	CP000802_1_3206	ECIAI1_3179
OG0002433	CP000802_1_3207	ECIAI1_3180
OG0002434	CP000802_1_3208	ECIAI1_3181
OG0002435	CP000802_1_3209	ECIAI1_3182
OG0002436	CP000802_1_3211	ECIAI1_3184
OG0002437	CP000802_1_3212	ECIAI1_3185
OG0002438	CP000802_1_3213	ECIAI1_3186
OG0002439	CP000802_1_3214	ECIAI1_3187
OG0002440	CP000802_1_3215	ECIAI1_3188
OG0002441	CP000802_1_3216	ECIAI1_3189
OG0002442	CP000802_1_3217	ECIAI1_3191
OG0002443	CP000802_1_3220	ECIAI1_3194
OG0002444	CP000802_1_3222	ECIAI1_3196
OG0002445	CP000802_1_3223	ECIAI1_3197
OG0002446	CP000802_1_3228	ECIAI1_3200
OG0002447	CP000802_1_3229	ECIAI1_3201
OG0002448	CP000802_1_3230	ECIAI1_3203
OG0002449	CP000802_1_3231	ECIAI1_3204
OG0002450	CP000802_1_3233	ECIAI1_3205
OG0002451	CP000802_1_3234	ECIAI1_3206
OG0002452	CP000802_1_3235	ECIAI1_3207
OG0002453	CP000802_1_3236	ECIAI1_3208
OG0002454	CP000802_1_3239	ECIAI1_3209
OG0002455	CP000802_1_3240	ECIAI1_3210
OG0002456	CP000802_1_3241	ECIAI1_3211
OG0002457	CP000802_1_3242	ECIAI1_3212
OG0002458	CP000802_1_3243	ECIAI1_3213
OG0002459	CP000802_1_3244	ECIAI1_3214
OG0002460	CP000802_1_3246	ECIAI1_3215
OG0002461	CP000802_1_3247	ECIAI1_3216
OG0002462	CP000802_1_3249	ECIAI1_3217
OG0002463	CP000802_1_3250	ECIAI1_3218
OG0002464	CP000802_1_3251	ECIAI1_3219
OG0002465	CP000802_1_3253	ECIAI1_3220
OG0002466	CP000802_1_3254	ECIAI1_3221
OG0002467	CP000802_1_3255	ECIAI1_3222
OG0002468	CP000802_1_3256	ECIAI1_3223
OG0002469	CP000802_1_3257	ECIAI1_3224
OG0002470	CP000802_1_3258	ECIAI1_3225
OG0002471	CP000802_1_3259	ECIAI1_3226
OG0002472	CP000802_1_3260	ECIAI1_3227
OG0002473	CP000802_1_3261	ECIAI1_3228
OG0002474	CP000802_1_3264	ECIAI1_3230
OG0002475	CP000802_1_3265	ECIAI1_3231
OG0002476	CP000802_1_3266	ECIAI1_3232
OG0002477	CP000802_1_3267	ECIAI1_3233
OG0002478	CP000802_1_3269	ECIAI1_3234
OG0002479	CP000802_1_3271	ECIAI1_3235
OG0002480	CP000802_1_3272	ECIAI1_3236
OG0002481	CP000802_1_3274	ECIAI1_3238
OG0002482	CP000802_1_3280	ECIAI1_3244
OG0002483	CP000802_1_3281	ECIAI1_3245
OG0002484	CP000802_1_3282	ECIAI1_3246
OG0002485	CP000802_1_3284	ECIAI1_3247
OG0002486	CP000802_1_3285	ECIAI1_3248
OG0002487	CP000802_1_3286	ECIAI1_3249
OG0002488	CP000802_1_3287	ECIAI1_3250
OG0002489	CP000802_1_3288	ECIAI1_3251
OG0002490	CP000802_1_3289	ECIAI1_3252
OG0002491	CP000802_1_3291	ECIAI1_3253
OG0002492	CP000802_1_3294	ECIAI1_3255
OG0002493	CP000802_1_3295	ECIAI1_3256
OG0002494	CP000802_1_3296	ECIAI1_3257
OG0002495	CP000802_1_3297	ECIAI1_3259
OG0002496	CP000802_1_3298	ECIAI1_3260
OG0002497	CP000802_1_3300	ECIAI1_3262
OG0002498	CP000802_1_3302	ECIAI1_3264
OG0002499	CP000802_1_3303	ECIAI1_3265
OG0002500	CP000802_1_3304	ECIAI1_3266
OG0002501	CP000802_1_3305	ECIAI1_3267
OG0002502	CP000802_1_3306	ECIAI1_3268
OG0002503	CP000802_1_3313	ECIAI1_3272
OG0002504	CP000802_1_3314	ECIAI1_3273
OG0002505	CP000802_1_3315	ECIAI1_3274
OG0002506	CP000802_1_3321	ECIAI1_3279
OG0002507	CP000802_1_3322	ECIAI1_3280
OG0002508	CP000802_1_3323	ECIAI1_3281
OG0002509	CP000802_1_3324	ECIAI1_3282
OG0002510	CP000802_1_3325	ECIAI1_3283
OG0002511	CP000802_1_3326	ECIAI1_3284
OG0002512	CP000802_1_3327	ECIAI1_3285
OG0002513	CP000802_1_3330	ECIAI1_3288
OG0002514	CP000802_1_3331	ECIAI1_3289
OG0002515	CP000802_1_3332	ECIAI1_3290
OG0002516	CP000802_1_3333	ECIAI1_3291
OG0002517	CP000802_1_3340	ECIAI1_3298
OG0002518	CP000802_1_3341	ECIAI1_3299
OG0002519	CP000802_1_3342	ECIAI1_3300
OG0002520	CP000802_1_3343	ECIAI1_3301
OG0002521	CP000802_1_3344	ECIAI1_3302
OG0002522	CP000802_1_3345	ECIAI1_3303
OG0002523	CP000802_1_3347	ECIAI1_3305
OG0002524	CP000802_1_3348	ECIAI1_3306
OG0002525	CP000802_1_3349	ECIAI1_3307
OG0002526	CP000802_1_3350	ECIAI1_3308
OG0002527	CP000802_1_3351	ECIAI1_3309
OG0002528	CP000802_1_3352	ECIAI1_3310
OG0002529	CP000802_1_3353	ECIAI1_3311
OG0002530	CP000802_1_3354	ECIAI1_3312
OG0002531	CP000802_1_3355	ECIAI1_3313
OG0002532	CP000802_1_3356	ECIAI1_3314
OG0002533	CP000802_1_3358	ECIAI1_3315
OG0002534	CP000802_1_3360	ECIAI1_3316
OG0002535	CP000802_1_3361	ECIAI1_3317
OG0002536	CP000802_1_3362	ECIAI1_3318
OG0002537	CP000802_1_3363	ECIAI1_3319
OG0002538	CP000802_1_3364	ECIAI1_3320
OG0002539	CP000802_1_3366	ECIAI1_3321
OG0002540	CP000802_1_3367	ECIAI1_3322
OG0002541	CP000802_1_3369	ECIAI1_3323
OG0002542	CP000802_1_3372	ECIAI1_3326
OG0002543	CP000802_1_3373	ECIAI1_3327
OG0002544	CP000802_1_3374	ECIAI1_3328
OG0002545	CP000802_1_3375	ECIAI1_3329
OG0002546	CP000802_1_3376	ECIAI1_3330
OG0002547	CP000802_1_3378	ECIAI1_3331
OG0002548	CP000802_1_3379	ECIAI1_3332
OG0002549	CP000802_1_3382	ECIAI1_3335
OG0002550	CP000802_1_3383	ECIAI1_3336
OG0002551	CP000802_1_3384	ECIAI1_3337
OG0002552	CP000802_1_3386	ECIAI1_3339
OG0002553	CP000802_1_3388	ECIAI1_3341
OG0002554	CP000802_1_3389	ECIAI1_3342
OG0002555	CP000802_1_3390	ECIAI1_3343
OG0002556	CP000802_1_3391	ECIAI1_3344
OG0002557	CP000802_1_3392	ECIAI1_3345
OG0002558	CP000802_1_3393	ECIAI1_3346
OG0002559	CP000802_1_3394	ECIAI1_3347
OG0002560	CP000802_1_3395	ECIAI1_3348
OG0002561	CP000802_1_3396	ECIAI1_3349
OG0002562	CP000802_1_3397	ECIAI1_3350
OG0002563	CP000802_1_3398	ECIAI1_3351
OG0002564	CP000802_1_3399	ECIAI1_3352
OG0002565	CP000802_1_3400	ECIAI1_3353
OG0002566	CP000802_1_3401	ECIAI1_3354
OG0002567	CP000802_1_3402	ECIAI1_3355
OG0002568	CP000802_1_3403	ECIAI1_3356
OG0002569	CP000802_1_3404	ECIAI1_3357
OG0002570	CP000802_1_3406	ECIAI1_3358
OG0002571	CP000802_1_3407	ECIAI1_3359
OG0002572	CP000802_1_3408	ECIAI1_3360
OG0002573	CP000802_1_3412	ECIAI1_3363
OG0002574	CP000802_1_3413	ECIAI1_3364
OG0002575	CP000802_1_3414	ECIAI1_3365
OG0002576	CP000802_1_3415	ECIAI1_3366
OG0002577	CP000802_1_3417	ECIAI1_3368
OG0002578	CP000802_1_3419	ECIAI1_3370
OG0002579	CP000802_1_3420	ECIAI1_3371
OG0002580	CP000802_1_3421	ECIAI1_3372
OG0002581	CP000802_1_3422	ECIAI1_3373
OG0002582	CP000802_1_3423	ECIAI1_3374
OG0002583	CP000802_1_3424	ECIAI1_3375
OG0002584	CP000802_1_3426	ECIAI1_3377
OG0002585	CP000802_1_3427	ECIAI1_3378
OG0002586	CP000802_1_3429	ECIAI1_3380
OG0002587	CP000802_1_3430	ECIAI1_3381
OG0002588	CP000802_1_3431	ECIAI1_3382
OG0002589	CP000802_1_3432	ECIAI1_3383
OG0002590	CP000802_1_3433	ECIAI1_3384
OG0002591	CP000802_1_3434	ECIAI1_3385
OG0002592	CP000802_1_3435	ECIAI1_3386
OG0002593	CP000802_1_3437	ECIAI1_3387
OG0002594	CP000802_1_3438	ECIAI1_3388
OG0002595	CP000802_1_3439	ECIAI1_3389
OG0002596	CP000802_1_3440	ECIAI1_3390
OG0002597	CP000802_1_3441	ECIAI1_3392
OG0002598	CP000802_1_3442	ECIAI1_3393
OG0002599	CP000802_1_3444	ECIAI1_3395
OG0002600	CP000802_1_3449	ECIAI1_3398
OG0002601	CP000802_1_3450	ECIAI1_3399
OG0002602	CP000802_1_3451	ECIAI1_3400
OG0002603	CP000802_1_3452	ECIAI1_3401
OG0002604	CP000802_1_3453	ECIAI1_3402
OG0002605	CP000802_1_3455	ECIAI1_3403
OG0002606	CP000802_1_3456	ECIAI1_3404
OG0002607	CP000802_1_3457	ECIAI1_3405
OG0002608	CP000802_1_3458	ECIAI1_3406
OG0002609	CP000802_1_3459	ECIAI1_3407
OG0002610	CP000802_1_3462	ECIAI1_3410
OG0002611	CP000802_1_3464	ECIAI1_3412
OG0002612	CP000802_1_3465	ECIAI1_3413
OG0002613	CP000802_1_3467	ECIAI1_3415
OG0002614	CP000802_1_3475	ECIAI1_3429
OG0002615	CP000802_1_3476	ECIAI1_3430
OG0002616	CP000802_1_3477	ECIAI1_3431
OG0002617	CP000802_1_3478	ECIAI1_3432
OG0002618	CP000802_1_3479	ECIAI1_3433
OG0002619	CP000802_1_3480	ECIAI1_3434
OG0002620	CP000802_1_3481	ECIAI1_3435
OG0002621	CP000802_1_3482	ECIAI1_3436
OG0002622	CP000802_1_3483	ECIAI1_3437
OG0002623	CP000802_1_3484	ECIAI1_3438
OG0002624	CP000802_1_3485	ECIAI1_3439
OG0002625	CP000802_1_3486	ECIAI1_3440
OG0002626	CP000802_1_3489	ECIAI1_3443
OG0002627	CP000802_1_3490	ECIAI1_3444
OG0002628	CP000802_1_3491	ECIAI1_3445
OG0002629	CP000802_1_3492	ECIAI1_3446
OG0002630	CP000802_1_3493	ECIAI1_3447
OG0002631	CP000802_1_3494	ECIAI1_3448
OG0002632	CP000802_1_3496	ECIAI1_3449
OG0002633	CP000802_1_3497	ECIAI1_3450
OG0002634	CP000802_1_3498	ECIAI1_3451
OG0002635	CP000802_1_3499	ECIAI1_3452
OG0002636	CP000802_1_3500	ECIAI1_3453
OG0002637	CP000802_1_3501	ECIAI1_3454
OG0002638	CP000802_1_3502	ECIAI1_3455
OG0002639	CP000802_1_3503	ECIAI1_3456
OG0002640	CP000802_1_3504	ECIAI1_3457
OG0002641	CP000802_1_3505	ECIAI1_3458
OG0002642	CP000802_1_3506	ECIAI1_3459
OG0002643	CP000802_1_3507	ECIAI1_3460
OG0002644	CP000802_1_3508	ECIAI1_3461
OG0002645	CP000802_1_3509	ECIAI1_3462
OG0002646	CP000802_1_3510	ECIAI1_3463
OG0002647	CP000802_1_3511	ECIAI1_3464
OG0002648	CP000802_1_3512	ECIAI1_3465
OG0002649	CP000802_1_3513	ECIAI1_3466
OG0002650	CP000802_1_3514	ECIAI1_3467
OG0002651	CP000802_1_3515	ECIAI1_3468
OG0002652	CP000802_1_3516	ECIAI1_3469
OG0002653	CP000802_1_3517	ECIAI1_3470
OG0002654	CP000802_1_3531	ECIAI1_3472
OG0002655	CP000802_1_3532	ECIAI1_3473
