Orthogroup	HS	UTI89
OG0002121	CP000802_1_2745	UTI89_C2931
OG0002122	CP000802_1_2746	UTI89_C2932
OG0002123	CP000802_1_2747	UTI89_C2933
OG0002124	CP000802_1_2748	UTI89_C2934
OG0002125	CP000802_1_2749	UTI89_C2935
OG0002126	CP000802_1_2752	UTI89_C2936
OG0002127	CP000802_1_2753	UTI89_C2937
OG0002128	CP000802_1_2754	UTI89_C2938
OG0002129	CP000802_1_2755	UTI89_C2939
OG0002130	CP000802_1_2756	UTI89_C2940
OG0002131	CP000802_1_2757	UTI89_C2941
OG0002132	CP000802_1_2758	UTI89_C2942
OG0002133	CP000802_1_2759	UTI89_C2943
OG0002134	CP000802_1_2760	UTI89_C2944
OG0002135	CP000802_1_2761	UTI89_C2945
OG0002136	CP000802_1_2762	UTI89_C2947
OG0002137	CP000802_1_2763	UTI89_C2949
OG0002138	CP000802_1_2764	UTI89_C2950
OG0002139	CP000802_1_2765	UTI89_C2951
OG0002140	CP000802_1_2766	UTI89_C2952
OG0002141	CP000802_1_2767	UTI89_C2953
OG0002142	CP000802_1_2768	UTI89_C2954
OG0002143	CP000802_1_2784	UTI89_C3014
OG0002144	CP000802_1_2785	UTI89_C3015
OG0002145	CP000802_1_2786	UTI89_C3016
OG0002146	CP000802_1_2787	UTI89_C3017
OG0002147	CP000802_1_2788	UTI89_C3018
OG0002148	CP000802_1_2789	UTI89_C3019
OG0002149	CP000802_1_2790	UTI89_C3020
OG0002150	CP000802_1_2792	UTI89_C3023
OG0002151	CP000802_1_2793	UTI89_C3024
OG0002152	CP000802_1_2796	UTI89_C3027
OG0002153	CP000802_1_2797	UTI89_C3028
OG0002154	CP000802_1_2798	UTI89_C3029
OG0002155	CP000802_1_2799	UTI89_C3033
OG0002156	CP000802_1_2800	UTI89_C3034
OG0002157	CP000802_1_2801	UTI89_C3035
OG0002158	CP000802_1_2802	UTI89_C3036
OG0002159	CP000802_1_2803	UTI89_C3037
OG0002160	CP000802_1_2804	UTI89_C3038
OG0002161	CP000802_1_2805	UTI89_C3039
OG0002162	CP000802_1_2807	UTI89_C3041
OG0002163	CP000802_1_2808	UTI89_C3042
OG0002164	CP000802_1_2809	UTI89_C3043
OG0002165	CP000802_1_2810	UTI89_C3044
OG0002166	CP000802_1_2811	UTI89_C3045
OG0002167	CP000802_1_2813	UTI89_C3049
OG0002168	CP000802_1_2815	UTI89_C3050
OG0002169	CP000802_1_2816	UTI89_C3051
OG0002170	CP000802_1_2817	UTI89_C3052
OG0002171	CP000802_1_2823	UTI89_C3057
OG0002172	CP000802_1_2824	UTI89_C3058
OG0002173	CP000802_1_2825	UTI89_C3060
OG0002174	CP000802_1_2826	UTI89_C3061
OG0002175	CP000802_1_2827	UTI89_C3062
OG0002176	CP000802_1_2828	UTI89_C3063
OG0002177	CP000802_1_2829	UTI89_C3064
OG0002178	CP000802_1_2830	UTI89_C3065
OG0002179	CP000802_1_2831	UTI89_C3066
OG0002180	CP000802_1_2832	UTI89_C3067
OG0002181	CP000802_1_2833	UTI89_C3068
OG0002182	CP000802_1_2834	UTI89_C3069
OG0002183	CP000802_1_2835	UTI89_C3070
OG0002184	CP000802_1_2836	UTI89_C3071
OG0002185	CP000802_1_2837	UTI89_C3072
OG0002186	CP000802_1_2838	UTI89_C3073
OG0002187	CP000802_1_2839	UTI89_C3074
OG0002188	CP000802_1_2840	UTI89_C3075
OG0002189	CP000802_1_2841	UTI89_C3076
OG0002190	CP000802_1_2842	UTI89_C3077
OG0002191	CP000802_1_2843	UTI89_C3078
OG0002192	CP000802_1_2844	UTI89_C3080
OG0002193	CP000802_1_2845	UTI89_C3081
OG0002194	CP000802_1_2846	UTI89_C3082
OG0002195	CP000802_1_2847	UTI89_C3083
OG0002196	CP000802_1_2849	UTI89_C3085
OG0002197	CP000802_1_2850	UTI89_C3086
OG0002198	CP000802_1_2851	UTI89_C3087
OG0002199	CP000802_1_2852	UTI89_C3088
OG0002200	CP000802_1_2854	UTI89_C3089
OG0002201	CP000802_1_2855	UTI89_C3090
OG0002202	CP000802_1_2856	UTI89_C3091
OG0002203	CP000802_1_2857	UTI89_C3092
OG0002204	CP000802_1_2858	UTI89_C3093
OG0002205	CP000802_1_2859	UTI89_C3094
OG0002206	CP000802_1_2860	UTI89_C3096
OG0002207	CP000802_1_2862	UTI89_C3098
OG0002208	CP000802_1_2866	UTI89_C0681, UTI89_C3103
OG0002209	CP000802_1_2868	UTI89_C5031, UTI89_C3105
OG0002210	CP000802_1_2871	UTI89_C3112
OG0002211	CP000802_1_2872	UTI89_C3114
OG0002212	CP000802_1_2873	UTI89_C3115
OG0002213	CP000802_1_2874	UTI89_C3116
OG0002214	CP000802_1_2875	UTI89_C3117
OG0002215	CP000802_1_2876	UTI89_C3118
OG0002216	CP000802_1_2877	UTI89_C3119
OG0002217	CP000802_1_2878	UTI89_C3120
OG0002218	CP000802_1_2879	UTI89_C3121
OG0002219	CP000802_1_2880	UTI89_C3122
OG0002220	CP000802_1_2881	UTI89_C3123
OG0002221	CP000802_1_2882	UTI89_C3124
OG0002223	CP000802_1_2885	UTI89_C0890
OG0002224	CP000802_1_2893	UTI89_C3126
OG0002225	CP000802_1_2894	UTI89_C3127
OG0002226	CP000802_1_2895	UTI89_C3128
OG0002227	CP000802_1_2896	UTI89_C3129
OG0002228	CP000802_1_2897	UTI89_C3130
OG0002229	CP000802_1_2898	UTI89_C3131
OG0002230	CP000802_1_2899	UTI89_C3132
OG0002231	CP000802_1_2900	UTI89_C3133
OG0002232	CP000802_1_2901	UTI89_C3134
OG0002233	CP000802_1_2902	UTI89_C3135
OG0002234	CP000802_1_2903	UTI89_C3136
OG0002235	CP000802_1_2904	UTI89_C3137
OG0002236	CP000802_1_2905	UTI89_C3138
OG0002237	CP000802_1_2906	UTI89_C3139
OG0002238	CP000802_1_2909	UTI89_C3140
OG0002239	CP000802_1_2914	UTI89_C3148
OG0002240	CP000802_1_2915	UTI89_C3149
OG0002241	CP000802_1_2916	UTI89_C3150
OG0002242	CP000802_1_2919	UTI89_C3154
OG0002243	CP000802_1_2920	UTI89_C3155
OG0002244	CP000802_1_2921	UTI89_C3156
OG0002245	CP000802_1_2925	UTI89_C3160
OG0002246	CP000802_1_2926	UTI89_C3161
OG0002247	CP000802_1_2927	UTI89_C3162
OG0002248	CP000802_1_2929	UTI89_C3163
OG0002249	CP000802_1_2930	UTI89_C3164
OG0002250	CP000802_1_2931	UTI89_C3165
OG0002251	CP000802_1_2932	UTI89_C3167
OG0002252	CP000802_1_2934	UTI89_C3169
OG0002253	CP000802_1_2936	UTI89_C3171
OG0002254	CP000802_1_2938	UTI89_C3174
OG0002255	CP000802_1_2939	UTI89_C3175
OG0002256	CP000802_1_2940	UTI89_C3176
OG0002257	CP000802_1_2941	UTI89_C3177
OG0002258	CP000802_1_2942	UTI89_C3178
OG0002259	CP000802_1_2943	UTI89_C3179
OG0002260	CP000802_1_2946	UTI89_C3182
OG0002261	CP000802_1_2947	UTI89_C3183
OG0002262	CP000802_1_2948	UTI89_C3184
OG0002263	CP000802_1_2949	UTI89_C3185
OG0002264	CP000802_1_2951	UTI89_C3186
OG0002265	CP000802_1_2956	UTI89_C3218
OG0002266	CP000802_1_2957	UTI89_C3219
OG0002267	CP000802_1_2958	UTI89_C3220
OG0002268	CP000802_1_2959	UTI89_C3221
OG0002269	CP000802_1_2960	UTI89_C3222
OG0002270	CP000802_1_2961	UTI89_C3223
OG0002271	CP000802_1_2962	UTI89_C3224
OG0002272	CP000802_1_2963	UTI89_C3225
OG0002273	CP000802_1_2964	UTI89_C3226
OG0002274	CP000802_1_2965	UTI89_C3227
OG0002275	CP000802_1_2966	UTI89_C3229
OG0002276	CP000802_1_2967	UTI89_C3230
OG0002277	CP000802_1_2968	UTI89_C3231
OG0002278	CP000802_1_2969	UTI89_C3232
OG0002279	CP000802_1_2971	UTI89_C3234
OG0002280	CP000802_1_2972	UTI89_C3235
OG0002281	CP000802_1_2973	UTI89_C3237
OG0002282	CP000802_1_2974	UTI89_C3238
OG0002283	CP000802_1_2975	UTI89_C3239
OG0002284	CP000802_1_2979	UTI89_C3241
OG0002285	CP000802_1_2980	UTI89_C3242
OG0002286	CP000802_1_2981	UTI89_C3243
OG0002287	CP000802_1_2982	UTI89_C3244
OG0002288	CP000802_1_2984	UTI89_C3245
OG0002289	CP000802_1_2985	UTI89_C3246
OG0002290	CP000802_1_2987	UTI89_C3248
OG0002293	CP000802_1_3020	UTI89_C3250
OG0002294	CP000802_1_3021	UTI89_C3251
OG0002295	CP000802_1_3022	UTI89_C3252
OG0002296	CP000802_1_3023	UTI89_C3253
OG0002297	CP000802_1_3024	UTI89_C3254
OG0002298	CP000802_1_3025	UTI89_C3255
OG0002299	CP000802_1_3026	UTI89_C3256
OG0002300	CP000802_1_3027	UTI89_C3257
OG0002301	CP000802_1_3028	UTI89_C3258
OG0002302	CP000802_1_3029	UTI89_C3259
OG0002303	CP000802_1_3030	UTI89_C3260
OG0002304	CP000802_1_3031	UTI89_C3261
OG0002305	CP000802_1_3032	UTI89_C3262
OG0002306	CP000802_1_3033	UTI89_C3263
OG0002307	CP000802_1_3034	UTI89_C3264
OG0002308	CP000802_1_3035	UTI89_C3265
OG0002309	CP000802_1_3037	UTI89_C3267
OG0002310	CP000802_1_3038	UTI89_C3268
OG0002311	CP000802_1_3040	UTI89_C3270
OG0002312	CP000802_1_3041	UTI89_C3271
OG0002313	CP000802_1_3042	UTI89_C3272
OG0002314	CP000802_1_3046	UTI89_C3277
OG0002315	CP000802_1_3047	UTI89_C3278
OG0002316	CP000802_1_3049	UTI89_C3280
OG0002317	CP000802_1_3050	UTI89_C3281
OG0002318	CP000802_1_3052	UTI89_C3284
OG0002319	CP000802_1_3053	UTI89_C3285
OG0002320	CP000802_1_3054	UTI89_C3286
OG0002321	CP000802_1_3057	UTI89_C3288
OG0002322	CP000802_1_3058	UTI89_C3289
OG0002323	CP000802_1_3059	UTI89_C3290
OG0002324	CP000802_1_3060	UTI89_C3292
OG0002325	CP000802_1_3061	UTI89_C3293
OG0002326	CP000802_1_3062	UTI89_C3294
OG0002327	CP000802_1_3063	UTI89_C3295
OG0002328	CP000802_1_3064	UTI89_C3297
OG0002329	CP000802_1_3066	UTI89_C3298
OG0002330	CP000802_1_3068	UTI89_C3299
OG0002331	CP000802_1_3069	UTI89_C3300
OG0002332	CP000802_1_3071	UTI89_C3302
OG0002333	CP000802_1_3072	UTI89_C3303
OG0002334	CP000802_1_3076	UTI89_C3304
OG0002335	CP000802_1_3077	UTI89_C3305
OG0002336	CP000802_1_3078	UTI89_C3306
OG0002337	CP000802_1_3079	UTI89_C3307
OG0002338	CP000802_1_3080	UTI89_C3308
OG0002339	CP000802_1_3081	UTI89_C3309
OG0002340	CP000802_1_3082	UTI89_C3310
OG0002341	CP000802_1_3083	UTI89_C3316
OG0002342	CP000802_1_3084	UTI89_C3317
OG0002343	CP000802_1_3087	UTI89_C3320
OG0002344	CP000802_1_3091	UTI89_C3324
OG0002345	CP000802_1_3092	UTI89_C3325
OG0002346	CP000802_1_3093	UTI89_C3327
OG0002347	CP000802_1_3096	UTI89_C3331
OG0002348	CP000802_1_3099	UTI89_C3333
OG0002349	CP000802_1_3100	UTI89_C3334
OG0002350	CP000802_1_3101	UTI89_C3335
OG0002351	CP000802_1_3102	UTI89_C3336
OG0002352	CP000802_1_3103	UTI89_C3337
OG0002353	CP000802_1_3104	UTI89_C3338
OG0002354	CP000802_1_3107	UTI89_C3339
OG0002355	CP000802_1_3108	UTI89_C3340
OG0002356	CP000802_1_3109	UTI89_C3341
OG0002357	CP000802_1_3110	UTI89_C3342
OG0002358	CP000802_1_3111	UTI89_C3343
OG0002359	CP000802_1_3112	UTI89_C3344
OG0002360	CP000802_1_3113	UTI89_C3345
OG0002361	CP000802_1_3114	UTI89_C3346
OG0002362	CP000802_1_3115	UTI89_C3347
OG0002363	CP000802_1_3117	UTI89_C3349
OG0002364	CP000802_1_3118	UTI89_C3350
OG0002365	CP000802_1_3119	UTI89_C3351
OG0002366	CP000802_1_3121	UTI89_C3354
OG0002367	CP000802_1_3124	UTI89_C3358
OG0002368	CP000802_1_3126	UTI89_C3376
OG0002369	CP000802_1_3127	UTI89_C3377
OG0002370	CP000802_1_3128	UTI89_C3378
OG0002371	CP000802_1_3129	UTI89_C3379
OG0002372	CP000802_1_3130	UTI89_C3380
OG0002373	CP000802_1_3131	UTI89_C3381
OG0002374	CP000802_1_3132	UTI89_C3382
OG0002375	CP000802_1_3133	UTI89_C3383
OG0002376	CP000802_1_3135	UTI89_C3385
OG0002377	CP000802_1_3136	UTI89_C3386
OG0002378	CP000802_1_3137	UTI89_C3387
OG0002379	CP000802_1_3138	UTI89_C3388
OG0002380	CP000802_1_3139	UTI89_C3389
OG0002381	CP000802_1_3140	UTI89_C3390
OG0002382	CP000802_1_3146	UTI89_C3392
OG0002383	CP000802_1_3147	UTI89_C3393
OG0002384	CP000802_1_3150	UTI89_C3394
OG0002385	CP000802_1_3151	UTI89_C3395
OG0002386	CP000802_1_3152	UTI89_C3396
OG0002387	CP000802_1_3154	UTI89_C3398
OG0002388	CP000802_1_3155	UTI89_C3399
OG0002389	CP000802_1_3156	UTI89_C3400
OG0002390	CP000802_1_3157	UTI89_C3401
OG0002391	CP000802_1_3158	UTI89_C3402
OG0002392	CP000802_1_3159	UTI89_C3403
OG0002393	CP000802_1_3160	UTI89_C3404
OG0002394	CP000802_1_3161	UTI89_C3405
OG0002395	CP000802_1_3162	UTI89_C3406
OG0002396	CP000802_1_3163	UTI89_C3407
OG0002397	CP000802_1_3164	UTI89_C3408
OG0002398	CP000802_1_3166	UTI89_C3410
OG0002399	CP000802_1_3167	UTI89_C3411
OG0002400	CP000802_1_3168	UTI89_C3412
OG0002401	CP000802_1_3169	UTI89_C3413
OG0002402	CP000802_1_3170	UTI89_C3414
OG0002403	CP000802_1_3171	UTI89_C3415
OG0002404	CP000802_1_3172	UTI89_C3416
OG0002405	CP000802_1_3173	UTI89_C3417
OG0002406	CP000802_1_3174	UTI89_C3418
OG0002407	CP000802_1_3175	UTI89_C3419
OG0002408	CP000802_1_3176	UTI89_C3420
OG0002409	CP000802_1_3178	UTI89_C3422
OG0002410	CP000802_1_3179	UTI89_C3423
OG0002411	CP000802_1_3180	UTI89_C3424
OG0002412	CP000802_1_3182	UTI89_C3425
OG0002413	CP000802_1_3183	UTI89_C3426
OG0002414	CP000802_1_3184	UTI89_C3428
OG0002415	CP000802_1_3185	UTI89_C3429
OG0002416	CP000802_1_3186	UTI89_C3430
OG0002417	CP000802_1_3187	UTI89_C3431
OG0002418	CP000802_1_3188	UTI89_C3432
OG0002419	CP000802_1_3189	UTI89_C3433
OG0002420	CP000802_1_3190	UTI89_C3434
OG0002421	CP000802_1_3191	UTI89_C3435
OG0002422	CP000802_1_3192	UTI89_C3443
OG0002423	CP000802_1_3193	UTI89_C3444
OG0002424	CP000802_1_3194	UTI89_C3446
OG0002425	CP000802_1_3198	UTI89_C3448
OG0002426	CP000802_1_3199	UTI89_C3449
OG0002427	CP000802_1_3200	UTI89_C3450
OG0002428	CP000802_1_3201	UTI89_C3451
OG0002429	CP000802_1_3203	UTI89_C3455
OG0002430	CP000802_1_3204	UTI89_C3457
OG0002431	CP000802_1_3205	UTI89_C3464
OG0002432	CP000802_1_3206	UTI89_C3465
OG0002433	CP000802_1_3207	UTI89_C3466
OG0002434	CP000802_1_3208	UTI89_C3467
OG0002435	CP000802_1_3209	UTI89_C3468
OG0002436	CP000802_1_3211	UTI89_C3471
OG0002437	CP000802_1_3212	UTI89_C3472
OG0002438	CP000802_1_3213	UTI89_C3476
OG0002439	CP000802_1_3214	UTI89_C3477
OG0002440	CP000802_1_3215	UTI89_C3478
OG0002441	CP000802_1_3216	UTI89_C3483
OG0002442	CP000802_1_3217	UTI89_C3484
OG0002443	CP000802_1_3220	UTI89_C3481
OG0002444	CP000802_1_3222	UTI89_C3485
OG0002445	CP000802_1_3223	UTI89_C3486
OG0002446	CP000802_1_3228	UTI89_C3489
OG0002447	CP000802_1_3229	UTI89_C3490
OG0002448	CP000802_1_3230	UTI89_C3491
OG0002449	CP000802_1_3231	UTI89_C3492
OG0002450	CP000802_1_3233	UTI89_C3493
OG0002451	CP000802_1_3234	UTI89_C3494
OG0002452	CP000802_1_3235	UTI89_C3495
OG0002453	CP000802_1_3236	UTI89_C3496
OG0002454	CP000802_1_3239	UTI89_C3497
OG0002455	CP000802_1_3240	UTI89_C3498
OG0002456	CP000802_1_3241	UTI89_C3499
OG0002457	CP000802_1_3242	UTI89_C3500
OG0002458	CP000802_1_3243	UTI89_C3502
OG0002459	CP000802_1_3244	UTI89_C3503
OG0002460	CP000802_1_3246	UTI89_C3505
OG0002461	CP000802_1_3247	UTI89_C3506
OG0002462	CP000802_1_3249	UTI89_C3508
OG0002463	CP000802_1_3250	UTI89_C3509
OG0002464	CP000802_1_3251	UTI89_C3510
OG0002465	CP000802_1_3253	UTI89_C3511
OG0002466	CP000802_1_3254	UTI89_C3513
OG0002467	CP000802_1_3255	UTI89_C3515
OG0002468	CP000802_1_3256	UTI89_C3516
OG0002469	CP000802_1_3257	UTI89_C3517
OG0002470	CP000802_1_3258	UTI89_C3518
OG0002471	CP000802_1_3259	UTI89_C3519
OG0002472	CP000802_1_3260	UTI89_C3520
OG0002473	CP000802_1_3261	UTI89_C3521
OG0002474	CP000802_1_3264	UTI89_C3522
OG0002475	CP000802_1_3265	UTI89_C3523
OG0002476	CP000802_1_3266	UTI89_C3524
OG0002477	CP000802_1_3267	UTI89_C3525
OG0002478	CP000802_1_3269	UTI89_C3526
OG0002479	CP000802_1_3271	UTI89_C3527
OG0002480	CP000802_1_3272	UTI89_C3528
OG0002481	CP000802_1_3274	UTI89_C3530
OG0002482	CP000802_1_3280	UTI89_C3532
OG0002483	CP000802_1_3281	UTI89_C3533
OG0002484	CP000802_1_3282	UTI89_C3534
OG0002485	CP000802_1_3284	UTI89_C3535
OG0002486	CP000802_1_3285	UTI89_C3536
OG0002487	CP000802_1_3286	UTI89_C3537
OG0002488	CP000802_1_3287	UTI89_C3538
OG0002489	CP000802_1_3288	UTI89_C3539
OG0002490	CP000802_1_3289	UTI89_C3540
OG0002491	CP000802_1_3291	UTI89_C3541
OG0002492	CP000802_1_3294	UTI89_C3542
OG0002493	CP000802_1_3295	UTI89_C3543
OG0002494	CP000802_1_3296	UTI89_C3544
OG0002495	CP000802_1_3297	UTI89_C3545
OG0002496	CP000802_1_3298	UTI89_C3546
OG0002497	CP000802_1_3300	UTI89_C3548
OG0002498	CP000802_1_3302	UTI89_C3550
OG0002499	CP000802_1_3303	UTI89_C3551
OG0002500	CP000802_1_3304	UTI89_C3552
OG0002501	CP000802_1_3305	UTI89_C3553
OG0002502	CP000802_1_3306	UTI89_C3554
OG0002503	CP000802_1_3313	UTI89_C3555
OG0002504	CP000802_1_3314	UTI89_C3556
OG0002505	CP000802_1_3315	UTI89_C3557
OG0002506	CP000802_1_3321	UTI89_C3560
OG0002507	CP000802_1_3322	UTI89_C3561
OG0002508	CP000802_1_3323	UTI89_C3562
OG0002509	CP000802_1_3324	UTI89_C3563
OG0002510	CP000802_1_3325	UTI89_C3564
OG0002511	CP000802_1_3326	UTI89_C3565
OG0002512	CP000802_1_3327	UTI89_C3566
OG0002513	CP000802_1_3330	UTI89_C3569
OG0002514	CP000802_1_3331	UTI89_C3570
OG0002515	CP000802_1_3332	UTI89_C3571
OG0002516	CP000802_1_3333	UTI89_C3572
OG0002517	CP000802_1_3340	UTI89_C3574
OG0002518	CP000802_1_3341	UTI89_C3576
OG0002519	CP000802_1_3342	UTI89_C3577
OG0002520	CP000802_1_3343	UTI89_C3578
OG0002521	CP000802_1_3344	UTI89_C3579
OG0002522	CP000802_1_3345	UTI89_C3580
OG0002523	CP000802_1_3347	UTI89_C3582
OG0002524	CP000802_1_3348	UTI89_C3583
OG0002525	CP000802_1_3349	UTI89_C3584
OG0002526	CP000802_1_3350	UTI89_C3585
OG0002527	CP000802_1_3351	UTI89_C3586
OG0002528	CP000802_1_3352	UTI89_C3587
OG0002529	CP000802_1_3353	UTI89_C3588
OG0002530	CP000802_1_3354	UTI89_C3590
OG0002531	CP000802_1_3355	UTI89_C3592
OG0002532	CP000802_1_3356	UTI89_C3594
OG0002533	CP000802_1_3358	UTI89_C3595
OG0002534	CP000802_1_3360	UTI89_C3596
OG0002535	CP000802_1_3361	UTI89_C3597
OG0002536	CP000802_1_3362	UTI89_C3598
OG0002537	CP000802_1_3363	UTI89_C3600
OG0002538	CP000802_1_3364	UTI89_C3601
OG0002539	CP000802_1_3366	UTI89_C3604
OG0002540	CP000802_1_3367	UTI89_C3605
OG0002541	CP000802_1_3369	UTI89_C3607
OG0002542	CP000802_1_3372	UTI89_C3610
OG0002543	CP000802_1_3373	UTI89_C3611
OG0002544	CP000802_1_3374	UTI89_C3613
OG0002545	CP000802_1_3375	UTI89_C3614
OG0002546	CP000802_1_3376	UTI89_C3615
OG0002547	CP000802_1_3378	UTI89_C3616
OG0002548	CP000802_1_3379	UTI89_C3617
OG0002549	CP000802_1_3382	UTI89_C3621
OG0002550	CP000802_1_3383	UTI89_C3622
OG0002551	CP000802_1_3384	UTI89_C3623
OG0002552	CP000802_1_3386	UTI89_C3626
OG0002553	CP000802_1_3388	UTI89_C3629
OG0002554	CP000802_1_3389	UTI89_C3630
OG0002555	CP000802_1_3390	UTI89_C3631
OG0002556	CP000802_1_3391	UTI89_C3632
OG0002557	CP000802_1_3392	UTI89_C3633
OG0002558	CP000802_1_3393	UTI89_C3634
OG0002559	CP000802_1_3394	UTI89_C3635
OG0002560	CP000802_1_3395	UTI89_C3636
OG0002561	CP000802_1_3396	UTI89_C3637
OG0002562	CP000802_1_3397	UTI89_C3638
OG0002563	CP000802_1_3398	UTI89_C3639
OG0002564	CP000802_1_3399	UTI89_C3640
OG0002565	CP000802_1_3400	UTI89_C3641
OG0002566	CP000802_1_3401	UTI89_C3642
OG0002567	CP000802_1_3402	UTI89_C3643
OG0002568	CP000802_1_3403	UTI89_C3644
OG0002569	CP000802_1_3404	UTI89_C3645
OG0002570	CP000802_1_3406	UTI89_C3646
OG0002571	CP000802_1_3407	UTI89_C3647
OG0002572	CP000802_1_3408	UTI89_C3649
OG0002573	CP000802_1_3412	UTI89_C3651
OG0002574	CP000802_1_3413	UTI89_C3652
OG0002575	CP000802_1_3414	UTI89_C3653
OG0002576	CP000802_1_3415	UTI89_C3654
OG0002577	CP000802_1_3417	UTI89_C3656
OG0002578	CP000802_1_3419	UTI89_C3657
OG0002579	CP000802_1_3420	UTI89_C3658
OG0002580	CP000802_1_3421	UTI89_C3660
OG0002581	CP000802_1_3422	UTI89_C3661
OG0002582	CP000802_1_3423	UTI89_C3662
OG0002583	CP000802_1_3424	UTI89_C3663
OG0002584	CP000802_1_3426	UTI89_C3666
OG0002585	CP000802_1_3427	UTI89_C3667
OG0002586	CP000802_1_3429	UTI89_C3669
OG0002587	CP000802_1_3430	UTI89_C3670
OG0002588	CP000802_1_3431	UTI89_C3671
OG0002589	CP000802_1_3432	UTI89_C3672
OG0002590	CP000802_1_3433	UTI89_C3673
OG0002591	CP000802_1_3434	UTI89_C3674
OG0002592	CP000802_1_3435	UTI89_C3675
OG0002593	CP000802_1_3437	UTI89_C3676
OG0002594	CP000802_1_3438	UTI89_C3677
OG0002595	CP000802_1_3439	UTI89_C3678
OG0002596	CP000802_1_3440	UTI89_C3679
OG0002597	CP000802_1_3441	UTI89_C3680
OG0002598	CP000802_1_3442	UTI89_C3681
OG0002599	CP000802_1_3444	UTI89_C3683
OG0002600	CP000802_1_3449	UTI89_C3688
OG0002601	CP000802_1_3450	UTI89_C3689
OG0002602	CP000802_1_3451	UTI89_C3699
OG0002603	CP000802_1_3452	UTI89_C3700
OG0002604	CP000802_1_3453	UTI89_C3701
OG0002605	CP000802_1_3455	UTI89_C3702
OG0002606	CP000802_1_3456	UTI89_C3703
OG0002607	CP000802_1_3457	UTI89_C3704
OG0002608	CP000802_1_3458	UTI89_C3705
OG0002609	CP000802_1_3459	UTI89_C3706
OG0002610	CP000802_1_3462	UTI89_C3709
OG0002611	CP000802_1_3464	UTI89_C3710
OG0002612	CP000802_1_3465	UTI89_C3711
OG0002613	CP000802_1_3467	UTI89_C3713
OG0002614	CP000802_1_3475	UTI89_C3724
OG0002615	CP000802_1_3476	UTI89_C3725
OG0002616	CP000802_1_3477	UTI89_C3726
OG0002617	CP000802_1_3478	UTI89_C3727
OG0002618	CP000802_1_3479	UTI89_C3728
OG0002619	CP000802_1_3480	UTI89_C3729
OG0002620	CP000802_1_3481	UTI89_C3730
OG0002621	CP000802_1_3482	UTI89_C3731
OG0002622	CP000802_1_3483	UTI89_C3732
OG0002623	CP000802_1_3484	UTI89_C3733
OG0002624	CP000802_1_3485	UTI89_C3734
OG0002625	CP000802_1_3486	UTI89_C3735
OG0002626	CP000802_1_3489	UTI89_C3738
OG0002627	CP000802_1_3490	UTI89_C3739
OG0002628	CP000802_1_3491	UTI89_C3740
OG0002629	CP000802_1_3492	UTI89_C3741
OG0002630	CP000802_1_3493	UTI89_C3742
OG0002631	CP000802_1_3494	UTI89_C3744
OG0002632	CP000802_1_3496	UTI89_C3746
OG0002633	CP000802_1_3497	UTI89_C3747
OG0002634	CP000802_1_3498	UTI89_C3748
OG0002635	CP000802_1_3499	UTI89_C3750
OG0002636	CP000802_1_3500	UTI89_C3751
OG0002637	CP000802_1_3501	UTI89_C3753
OG0002638	CP000802_1_3502	UTI89_C3755
OG0002639	CP000802_1_3503	UTI89_C3756
OG0002640	CP000802_1_3504	UTI89_C3757
OG0002641	CP000802_1_3505	UTI89_C3758
OG0002642	CP000802_1_3506	UTI89_C3760
OG0002643	CP000802_1_3507	UTI89_C3761
OG0002644	CP000802_1_3508	UTI89_C3762
OG0002645	CP000802_1_3509	UTI89_C3764
OG0002646	CP000802_1_3510	UTI89_C3765
OG0002647	CP000802_1_3511	UTI89_C3767
OG0002648	CP000802_1_3512	UTI89_C3768
OG0002649	CP000802_1_3513	UTI89_C3770
OG0002650	CP000802_1_3514	UTI89_C3771
OG0002651	CP000802_1_3515	UTI89_C3773
OG0002652	CP000802_1_3516	UTI89_C3775
OG0002653	CP000802_1_3517	UTI89_C3776
OG0002654	CP000802_1_3531	UTI89_C3790
OG0002655	CP000802_1_3532	UTI89_C3791
OG0002656	CP000802_1_3533	UTI89_C3792
OG0002657	CP000802_1_3538	UTI89_C3842
OG0002658	CP000802_1_3539	UTI89_C3843
OG0002659	CP000802_1_3540	UTI89_C3844
OG0002660	CP000802_1_3541	UTI89_C3845
OG0002661	CP000802_1_3542	UTI89_C3846
OG0002662	CP000802_1_3543	UTI89_C3847
OG0002663	CP000802_1_3544	UTI89_C3848
OG0002664	CP000802_1_3545	UTI89_C3849
OG0002665	CP000802_1_3546	UTI89_C3850
OG0002666	CP000802_1_3547	UTI89_C3851
OG0002667	CP000802_1_3548	UTI89_C3852
OG0002668	CP000802_1_3549	UTI89_C3853
OG0002669	CP000802_1_3550	UTI89_C3854
OG0002670	CP000802_1_3551	UTI89_C3855
OG0002671	CP000802_1_3552	UTI89_C3856
OG0002672	CP000802_1_3553	UTI89_C3857
OG0002673	CP000802_1_3554	UTI89_C3858
OG0002674	CP000802_1_3555	UTI89_C3859
OG0002675	CP000802_1_3556	UTI89_C3860
OG0002676	CP000802_1_3557	UTI89_C3861
OG0002677	CP000802_1_3559	UTI89_C3863
OG0002678	CP000802_1_3560	UTI89_C3864
OG0002679	CP000802_1_3561	UTI89_C3866
OG0002680	CP000802_1_3562	UTI89_C3867
OG0002681	CP000802_1_3563	UTI89_C3869
