Orthogroup	ec042	HS
OG0002351	EC042_3154	CP000802_1_3102
OG0002352	EC042_3155	CP000802_1_3103
OG0002353	EC042_3156	CP000802_1_3104
OG0002354	EC042_3157	CP000802_1_3107
OG0002355	EC042_3158	CP000802_1_3108
OG0002356	EC042_3159	CP000802_1_3109
OG0002357	EC042_3160	CP000802_1_3110
OG0002358	EC042_3161	CP000802_1_3111
OG0002359	EC042_3162	CP000802_1_3112
OG0002360	EC042_3163	CP000802_1_3113
OG0002361	EC042_3164	CP000802_1_3114
OG0002362	EC042_3165	CP000802_1_3115
OG0002363	EC042_3166	CP000802_1_3117
OG0002364	EC042_3167	CP000802_1_3118
OG0002365	EC042_3168	CP000802_1_3119
OG0002366	EC042_3170	CP000802_1_3121
OG0002367	EC042_3173	CP000802_1_3124
OG0002368	EC042_3242	CP000802_1_3126
OG0002369	EC042_3243	CP000802_1_3127
OG0002370	EC042_3244	CP000802_1_3128
OG0002371	EC042_3245	CP000802_1_3129
OG0002372	EC042_3246	CP000802_1_3130
OG0002373	EC042_3247	CP000802_1_3131
OG0002374	EC042_3248	CP000802_1_3132
OG0002375	EC042_3249	CP000802_1_3133
OG0002376	EC042_3251	CP000802_1_3135
OG0002377	EC042_3252	CP000802_1_3136
OG0002378	EC042_3253	CP000802_1_3137
OG0002379	EC042_3254	CP000802_1_3138
OG0002380	EC042_3255	CP000802_1_3139
OG0002381	EC042_3256	CP000802_1_3140
OG0002382	EC042_3258	CP000802_1_3146
OG0002383	EC042_3259	CP000802_1_3147
OG0002384	EC042_3262	CP000802_1_3150
OG0002385	EC042_3263	CP000802_1_3151
OG0002386	EC042_3264	CP000802_1_3152
OG0002387	EC042_3266	CP000802_1_3154
OG0002388	EC042_3267	CP000802_1_3155
OG0002389	EC042_3268	CP000802_1_3156
OG0002390	EC042_3269	CP000802_1_3157
OG0002391	EC042_3270	CP000802_1_3158
OG0002392	EC042_3271	CP000802_1_3159
OG0002393	EC042_3272	CP000802_1_3160
OG0002394	EC042_3273	CP000802_1_3161
OG0002395	EC042_3274	CP000802_1_3162
OG0002396	EC042_3275	CP000802_1_3163
OG0002397	EC042_3276	CP000802_1_3164
OG0002398	EC042_3278	CP000802_1_3166
OG0002399	EC042_3279	CP000802_1_3167
OG0002400	EC042_3280	CP000802_1_3168
OG0002401	EC042_3281	CP000802_1_3169
OG0002402	EC042_3282	CP000802_1_3170
OG0002403	EC042_3283	CP000802_1_3171
OG0002404	EC042_3284	CP000802_1_3172
OG0002405	EC042_3285	CP000802_1_3173
OG0002406	EC042_3286	CP000802_1_3174
OG0002407	EC042_3287	CP000802_1_3175
OG0002408	EC042_3289	CP000802_1_3176
OG0002409	EC042_3292	CP000802_1_3178
OG0002410	EC042_3293	CP000802_1_3179
OG0002411	EC042_3294	CP000802_1_3180
OG0002412	EC042_3295	CP000802_1_3182
OG0002413	EC042_3296	CP000802_1_3183
OG0002414	EC042_3297	CP000802_1_3184
OG0002415	EC042_3298	CP000802_1_3185
OG0002416	EC042_3299	CP000802_1_3186
OG0002417	EC042_3300	CP000802_1_3187
OG0002418	EC042_3301	CP000802_1_3188
OG0002419	EC042_3302	CP000802_1_3189
OG0002420	EC042_3303	CP000802_1_3190
OG0002421	EC042_3304	CP000802_1_3191
OG0002422	EC042_3305	CP000802_1_3192
OG0002423	EC042_3306	CP000802_1_3193
OG0002424	EC042_3307	CP000802_1_3194
OG0002425	EC042_3309	CP000802_1_3198
OG0002426	EC042_3310	CP000802_1_3199
OG0002427	EC042_3311	CP000802_1_3200
OG0002428	EC042_3312	CP000802_1_3201
OG0002429	EC042_3313	CP000802_1_3203
OG0002430	EC042_3314	CP000802_1_3204
OG0002431	EC042_3321	CP000802_1_3205
OG0002432	EC042_3322	CP000802_1_3206
OG0002433	EC042_3323	CP000802_1_3207
OG0002434	EC042_3324	CP000802_1_3208
OG0002435	EC042_3325	CP000802_1_3209
OG0002436	EC042_3327	CP000802_1_3211
OG0002437	EC042_3328	CP000802_1_3212
OG0002438	EC042_3332	CP000802_1_3213
OG0002439	EC042_3333	CP000802_1_3214
OG0002440	EC042_3334	CP000802_1_3215
OG0002441	EC042_3339	CP000802_1_3216
OG0002442	EC042_3340	CP000802_1_3217
OG0002443	EC042_3337	CP000802_1_3220
OG0002444	EC042_3341	CP000802_1_3222
OG0002445	EC042_3342	CP000802_1_3223
OG0002446	EC042_3346	CP000802_1_3228
OG0002447	EC042_3347	CP000802_1_3229
OG0002448	EC042_3349	CP000802_1_3230
OG0002449	EC042_3350	CP000802_1_3231
OG0002450	EC042_3351	CP000802_1_3233
OG0002451	EC042_3352	CP000802_1_3234
OG0002452	EC042_3353	CP000802_1_3235
OG0002453	EC042_3354	CP000802_1_3236
OG0002454	EC042_3355	CP000802_1_3239
OG0002455	EC042_3356	CP000802_1_3240
OG0002456	EC042_3357	CP000802_1_3241
OG0002457	EC042_3358	CP000802_1_3242
OG0002458	EC042_3358A	CP000802_1_3243
OG0002459	EC042_3359	CP000802_1_3244
OG0002460	EC042_3361	CP000802_1_3246
OG0002461	EC042_3362	CP000802_1_3247
OG0002462	EC042_3363	CP000802_1_3249
OG0002463	EC042_3364	CP000802_1_3250
OG0002464	EC042_3365	CP000802_1_3251
OG0002465	EC042_3366	CP000802_1_3253
OG0002466	EC042_3367	CP000802_1_3254
OG0002467	EC042_3368	CP000802_1_3255
OG0002468	EC042_3369	CP000802_1_3256
OG0002469	EC042_3370	CP000802_1_3257
OG0002470	EC042_3371	CP000802_1_3258
OG0002471	EC042_3372	CP000802_1_3259
OG0002472	EC042_3373	CP000802_1_3260
OG0002473	EC042_3374	CP000802_1_3261
OG0002474	EC042_3377	CP000802_1_3264
OG0002475	EC042_3378	CP000802_1_3265
OG0002476	EC042_3379	CP000802_1_3266
OG0002477	EC042_3380	CP000802_1_3267
OG0002478	EC042_3381	CP000802_1_3269
OG0002479	EC042_3383	CP000802_1_3271
OG0002480	EC042_3384	CP000802_1_3272
OG0002481	EC042_3386	CP000802_1_3274
OG0002482	EC042_3388	CP000802_1_3280
OG0002483	EC042_3389	CP000802_1_3281
OG0002484	EC042_3390	CP000802_1_3282
OG0002485	EC042_3391	CP000802_1_3284
OG0002486	EC042_3392	CP000802_1_3285
OG0002487	EC042_3393	CP000802_1_3286
OG0002488	EC042_3394	CP000802_1_3287
OG0002489	EC042_3395	CP000802_1_3288
OG0002490	EC042_3396	CP000802_1_3289
OG0002491	EC042_3397	CP000802_1_3291
OG0002492	EC042_3399	CP000802_1_3294
OG0002493	EC042_3400	CP000802_1_3295
OG0002494	EC042_3401	CP000802_1_3296
OG0002495	EC042_3402	CP000802_1_3297
OG0002496	EC042_3403	CP000802_1_3298
OG0002497	EC042_3405	CP000802_1_3300
OG0002498	EC042_3407	CP000802_1_3302
OG0002499	EC042_3408	CP000802_1_3303
OG0002500	EC042_3409	CP000802_1_3304
OG0002501	EC042_3410	CP000802_1_3305
OG0002502	EC042_3411	CP000802_1_3306
OG0002503	EC042_3414	CP000802_1_3313
OG0002504	EC042_3415	CP000802_1_3314
OG0002505	EC042_3416	CP000802_1_3315
OG0002506	EC042_3422	CP000802_1_3321
OG0002507	EC042_3423	CP000802_1_3322
OG0002508	EC042_3424	CP000802_1_3323
OG0002509	EC042_3425	CP000802_1_3324
OG0002510	EC042_3426	CP000802_1_3325
OG0002511	EC042_3427	CP000802_1_3326
OG0002512	EC042_3428	CP000802_1_3327
OG0002513	EC042_3432	CP000802_1_3330
OG0002514	EC042_3433	CP000802_1_3331
OG0002515	EC042_3434	CP000802_1_3332
OG0002516	EC042_3435	CP000802_1_3333
OG0002517	EC042_3437A	CP000802_1_3340
OG0002518	EC042_3438	CP000802_1_3341
OG0002519	EC042_3439	CP000802_1_3342
OG0002520	EC042_3440	CP000802_1_3343
OG0002521	EC042_3441	CP000802_1_3344
OG0002522	EC042_3442	CP000802_1_3345
OG0002523	EC042_3444	CP000802_1_3347
OG0002524	EC042_3445	CP000802_1_3348
OG0002525	EC042_3446	CP000802_1_3349
OG0002526	EC042_3447	CP000802_1_3350
OG0002527	EC042_3448	CP000802_1_3351
OG0002528	EC042_3449	CP000802_1_3352
OG0002529	EC042_3452	CP000802_1_3353
OG0002530	EC042_3453	CP000802_1_3354
OG0002531	EC042_3454	CP000802_1_3355
OG0002532	EC042_3455	CP000802_1_3356
OG0002533	EC042_3456	CP000802_1_3358
OG0002534	EC042_3457	CP000802_1_3360
OG0002535	EC042_3458	CP000802_1_3361
OG0002536	EC042_3459	CP000802_1_3362
OG0002537	EC042_3460	CP000802_1_3363
OG0002538	EC042_3461	CP000802_1_3364
OG0002539	EC042_3463	CP000802_1_3366
OG0002540	EC042_3464	CP000802_1_3367
OG0002541	EC042_3466	CP000802_1_3369
OG0002542	EC042_3469	CP000802_1_3372
OG0002543	EC042_3470	CP000802_1_3373
OG0002544	EC042_3471	CP000802_1_3374
OG0002545	EC042_3472	CP000802_1_3375
OG0002546	EC042_3473	CP000802_1_3376
OG0002547	EC042_3474	CP000802_1_3378
OG0002548	EC042_3475	CP000802_1_3379
OG0002549	EC042_3477	CP000802_1_3382
OG0002550	EC042_3478	CP000802_1_3383
OG0002551	EC042_3479	CP000802_1_3384
OG0002552	EC042_3481	CP000802_1_3386
OG0002553	EC042_3483	CP000802_1_3388
OG0002554	EC042_3484	CP000802_1_3389
OG0002555	EC042_3485	CP000802_1_3390
OG0002556	EC042_3486	CP000802_1_3391
OG0002557	EC042_3487	CP000802_1_3392
OG0002558	EC042_3488	CP000802_1_3393
OG0002559	EC042_3489	CP000802_1_3394
OG0002560	EC042_3490	CP000802_1_3395
OG0002561	EC042_3491	CP000802_1_3396
OG0002562	EC042_3492	CP000802_1_3397
OG0002563	EC042_3493	CP000802_1_3398
OG0002564	EC042_3494	CP000802_1_3399
OG0002565	EC042_3495	CP000802_1_3400
OG0002566	EC042_3496	CP000802_1_3401
OG0002567	EC042_3497	CP000802_1_3402
OG0002568	EC042_3498	CP000802_1_3403
OG0002569	EC042_3499	CP000802_1_3404
OG0002570	EC042_3500	CP000802_1_3406
OG0002571	EC042_3501	CP000802_1_3407
OG0002572	EC042_3502	CP000802_1_3408
OG0002573	EC042_3505	CP000802_1_3412
OG0002574	EC042_3506	CP000802_1_3413
OG0002575	EC042_3507	CP000802_1_3414
OG0002576	EC042_3508	CP000802_1_3415
OG0002577	EC042_3510	CP000802_1_3417
OG0002578	EC042_3512	CP000802_1_3419
OG0002579	EC042_3513	CP000802_1_3420
OG0002580	EC042_3515	CP000802_1_3421
OG0002581	EC042_3516	CP000802_1_3422
OG0002582	EC042_3517	CP000802_1_3423
OG0002583	EC042_3518	CP000802_1_3424
OG0002584	EC042_3520	CP000802_1_3426
OG0002585	EC042_3521	CP000802_1_3427
OG0002586	EC042_3523	CP000802_1_3429
OG0002587	EC042_3524	CP000802_1_3430
OG0002588	EC042_3525	CP000802_1_3431
OG0002589	EC042_3526	CP000802_1_3432
OG0002590	EC042_3527	CP000802_1_3433
OG0002591	EC042_3528	CP000802_1_3434
OG0002592	EC042_3529	CP000802_1_3435
OG0002593	EC042_3530	CP000802_1_3437
OG0002594	EC042_3531	CP000802_1_3438
OG0002595	EC042_3532	CP000802_1_3439
OG0002596	EC042_3533	CP000802_1_3440
OG0002597	EC042_3534	CP000802_1_3441
OG0002598	EC042_3535	CP000802_1_3442
OG0002599	EC042_3536	CP000802_1_3444
OG0002600	EC042_3538	CP000802_1_3449
OG0002601	EC042_3539	CP000802_1_3450
OG0002602	EC042_3540	CP000802_1_3451
OG0002603	EC042_3541	CP000802_1_3452
OG0002604	EC042_3542	CP000802_1_3453
OG0002605	EC042_3543	CP000802_1_3455
OG0002606	EC042_3544	CP000802_1_3456
OG0002607	EC042_3545	CP000802_1_3457
OG0002608	EC042_3546	CP000802_1_3458
OG0002609	EC042_3547	CP000802_1_3459
OG0002610	EC042_3550	CP000802_1_3462
OG0002611	EC042_3551	CP000802_1_3464
OG0002612	EC042_3552	CP000802_1_3465
OG0002613	EC042_3554	CP000802_1_3467
OG0002614	EC042_3556	CP000802_1_3475
OG0002615	EC042_3557	CP000802_1_3476
OG0002616	EC042_3558	CP000802_1_3477
OG0002617	EC042_3559	CP000802_1_3478
OG0002618	EC042_3560	CP000802_1_3479
OG0002619	EC042_3561	CP000802_1_3480
OG0002620	EC042_3562	CP000802_1_3481
OG0002621	EC042_3563	CP000802_1_3482
OG0002622	EC042_3564	CP000802_1_3483
OG0002623	EC042_3565	CP000802_1_3484
OG0002624	EC042_3566	CP000802_1_3485
OG0002625	EC042_3567	CP000802_1_3486
OG0002626	EC042_3569	CP000802_1_3489
OG0002627	EC042_3570	CP000802_1_3490
OG0002628	EC042_3571	CP000802_1_3491
OG0002629	EC042_3572	CP000802_1_3492
OG0002630	EC042_3573	CP000802_1_3493
OG0002631	EC042_3574	CP000802_1_3494
OG0002632	EC042_3575	CP000802_1_3496
OG0002633	EC042_3576	CP000802_1_3497
OG0002634	EC042_3577	CP000802_1_3498
OG0002635	EC042_3578	CP000802_1_3499
OG0002636	EC042_3579	CP000802_1_3500
OG0002637	EC042_3580	CP000802_1_3501
OG0002638	EC042_3581	CP000802_1_3502
OG0002639	EC042_3582	CP000802_1_3503
OG0002640	EC042_3583	CP000802_1_3504
OG0002641	EC042_3584	CP000802_1_3505
OG0002642	EC042_3585	CP000802_1_3506
OG0002643	EC042_3586	CP000802_1_3507
OG0002644	EC042_3587	CP000802_1_3508
OG0002645	EC042_3588	CP000802_1_3509
OG0002646	EC042_3589	CP000802_1_3510
OG0002647	EC042_3590	CP000802_1_3511
OG0002648	EC042_3591	CP000802_1_3512
OG0002649	EC042_3592	CP000802_1_3513
OG0002650	EC042_3593	CP000802_1_3514
OG0002651	EC042_3594	CP000802_1_3515
OG0002652	EC042_3595	CP000802_1_3516
OG0002653	EC042_3596	CP000802_1_3517
OG0002654	EC042_3597	CP000802_1_3531
OG0002655	EC042_3598	CP000802_1_3532
OG0002656	EC042_3599	CP000802_1_3533
OG0002657	EC042_3601	CP000802_1_3538
OG0002658	EC042_3602	CP000802_1_3539
OG0002659	EC042_3603	CP000802_1_3540
OG0002660	EC042_3604	CP000802_1_3541
OG0002661	EC042_3605	CP000802_1_3542
OG0002662	EC042_3606	CP000802_1_3543
OG0002663	EC042_3607	CP000802_1_3544
OG0002664	EC042_3608	CP000802_1_3545
OG0002665	EC042_3609	CP000802_1_3546
OG0002666	EC042_3610	CP000802_1_3547
OG0002667	EC042_3611	CP000802_1_3548
OG0002668	EC042_3612	CP000802_1_3549
OG0002669	EC042_3613	CP000802_1_3550
OG0002670	EC042_3614	CP000802_1_3551
OG0002671	EC042_3615	CP000802_1_3552
OG0002672	EC042_3616	CP000802_1_3553
OG0002673	EC042_3617	CP000802_1_3554
OG0002674	EC042_3618	CP000802_1_3555
OG0002675	EC042_3620	CP000802_1_3556
OG0002676	EC042_3621	CP000802_1_3557
OG0002677	EC042_3623	CP000802_1_3559
OG0002678	EC042_3624	CP000802_1_3560
OG0002679	EC042_3625	CP000802_1_3561
OG0002680	EC042_3626	CP000802_1_3562
OG0002681	EC042_3627	CP000802_1_3563
OG0002682	EC042_3628	CP000802_1_3564
OG0002683	EC042_3629	CP000802_1_3565
OG0002684	EC042_3630	CP000802_1_3566
OG0002685	EC042_3631	CP000802_1_3567
OG0002686	EC042_3637	CP000802_1_3573
OG0002687	EC042_3638	CP000802_1_3574
OG0002688	EC042_3639	CP000802_1_3575
OG0002689	EC042_3640	CP000802_1_3576
OG0002690	EC042_3641	CP000802_1_3577
OG0002691	EC042_3642	CP000802_1_3578
OG0002692	EC042_3643	CP000802_1_3579
OG0002693	EC042_3644	CP000802_1_3580
OG0002694	EC042_3645	CP000802_1_3582
OG0002695	EC042_3646	CP000802_1_3583
OG0002696	EC042_3649	CP000802_1_3586
OG0002697	EC042_3650	CP000802_1_3587
OG0002698	EC042_3651	CP000802_1_3588
OG0002699	EC042_3654	CP000802_1_3590
OG0002700	EC042_3655	CP000802_1_3591
OG0002701	EC042_3656	CP000802_1_3592
OG0002702	EC042_3657	CP000802_1_3593
OG0002703	EC042_3658	CP000802_1_3594
OG0002704	EC042_3659	CP000802_1_3596
OG0002705	EC042_3660	CP000802_1_3597
OG0002706	EC042_3661	CP000802_1_3598
OG0002707	EC042_3662	CP000802_1_3599
OG0002708	EC042_3663	CP000802_1_3600
OG0002709	EC042_3664	CP000802_1_3602
OG0002710	EC042_3665	CP000802_1_3603
OG0002711	EC042_3667	CP000802_1_3605
OG0002712	EC042_3668	CP000802_1_3606
OG0002713	EC042_3669	CP000802_1_3607
OG0002714	EC042_3670	CP000802_1_3608
OG0002715	EC042_3671	CP000802_1_3609
OG0002716	EC042_3673	CP000802_1_3611
OG0002717	EC042_3674	CP000802_1_3612
OG0002718	EC042_3675	CP000802_1_3613
OG0002719	EC042_3677	CP000802_1_3616
OG0002720	EC042_3678	CP000802_1_3617
OG0002721	EC042_3679	CP000802_1_3618
OG0002722	EC042_3680	CP000802_1_3619
OG0002723	EC042_3681	CP000802_1_3620
OG0002724	EC042_3682	CP000802_1_3621
OG0002725	EC042_3683	CP000802_1_3622
OG0002726	EC042_3684	CP000802_1_3623
OG0002727	EC042_3685	CP000802_1_3624
OG0002728	EC042_3686	CP000802_1_3625
OG0002729	EC042_3695	CP000802_1_3630
OG0002730	EC042_3696	CP000802_1_3631
OG0002731	EC042_3697	CP000802_1_3632
OG0002732	EC042_3698	CP000802_1_3633
OG0002733	EC042_3699	CP000802_1_3634
OG0002734	EC042_3700	CP000802_1_3635
OG0002735	EC042_3701	CP000802_1_3636
OG0002736	EC042_3702	CP000802_1_3637
OG0002737	EC042_3703	CP000802_1_3638
OG0002738	EC042_3705	CP000802_1_3640
OG0002739	EC042_3706	CP000802_1_3641
OG0002740	EC042_3707	CP000802_1_3643
OG0002741	EC042_3708	CP000802_1_3647
OG0002742	EC042_3709	CP000802_1_3648
OG0002743	EC042_3710	CP000802_1_3649
OG0002744	EC042_3711	CP000802_1_3650
OG0002745	EC042_3712	CP000802_1_3651
OG0002746	EC042_3713	CP000802_1_3652
OG0002747	EC042_3714	CP000802_1_3653
OG0002748	EC042_3715	CP000802_1_3655
OG0002749	EC042_3716	CP000802_1_3656
OG0002750	EC042_3717	CP000802_1_3657
OG0002751	EC042_3718	CP000802_1_3658
OG0002752	EC042_3720	CP000802_1_3661
OG0002753	EC042_3722	CP000802_1_3663
OG0002754	EC042_3723	CP000802_1_3664
OG0002755	EC042_3724	CP000802_1_3665
OG0002756	EC042_3725	CP000802_1_3666
OG0002757	EC042_3726	CP000802_1_3667
OG0002758	EC042_3727	CP000802_1_3668
OG0002759	EC042_3728	CP000802_1_3669
OG0002760	EC042_3729	CP000802_1_3670
OG0002761	EC042_3730	CP000802_1_3671
OG0002762	EC042_3732	CP000802_1_3672
OG0002763	EC042_3733	CP000802_1_3673
OG0002764	EC042_3734	CP000802_1_3674
OG0002765	EC042_3735	CP000802_1_3675
OG0002766	EC042_3736	CP000802_1_3676
OG0002767	EC042_3756	CP000802_1_3678
OG0002768	EC042_3757	CP000802_1_3679
OG0002769	EC042_3758	CP000802_1_3680
OG0002770	EC042_3759	CP000802_1_3681
OG0002771	EC042_3760	CP000802_1_3682
OG0002772	EC042_3761	CP000802_1_3683
OG0002773	EC042_3769	CP000802_1_3686
OG0002774	EC042_3770	CP000802_1_3687
OG0002775	EC042_3771	CP000802_1_3688
OG0002776	EC042_3775	CP000802_1_3693
OG0002777	EC042_3777	CP000802_1_3696
OG0002778	EC042_3778	CP000802_1_3697
OG0002779	EC042_3779	CP000802_1_3698
OG0002780	EC042_3780	CP000802_1_3699
OG0002781	EC042_3781	CP000802_1_3700
OG0002782	EC042_3782	CP000802_1_3701
OG0002783	EC042_3783	CP000802_1_3702
OG0002784	EC042_3788	CP000802_1_3707
OG0002785	EC042_3791	CP000802_1_3709
OG0002786	EC042_3792	CP000802_1_3710
OG0002787	EC042_3793	CP000802_1_3711
OG0002788	EC042_3802	CP000802_1_3712
OG0002789	EC042_3803	CP000802_1_3713
OG0002790	EC042_3804	CP000802_1_3714
OG0002791	EC042_3805	CP000802_1_3715
OG0002792	EC042_3806	CP000802_1_3716
OG0002793	EC042_3808	CP000802_1_3717
OG0002794	EC042_3810	CP000802_1_3719
OG0002795	EC042_3811	CP000802_1_3722
OG0002796	EC042_3813	CP000802_1_3724
OG0002797	EC042_3814	CP000802_1_3725
OG0002798	EC042_3815	CP000802_1_3726
OG0002799	EC042_3816	CP000802_1_3727
OG0002800	EC042_3817	CP000802_1_3728
OG0002801	EC042_3818	CP000802_1_3729
OG0002802	EC042_3819	CP000802_1_3730
OG0002803	EC042_3820	CP000802_1_3731
OG0002804	EC042_3821	CP000802_1_3732
OG0002805	EC042_3827	CP000802_1_3733
OG0002806	EC042_3828	CP000802_1_3734
OG0002807	EC042_3829	CP000802_1_3735
OG0002808	EC042_3830	CP000802_1_3736
OG0002809	EC042_3838	CP000802_1_3737
OG0002810	EC042_3845	CP000802_1_3741
OG0002811	EC042_3846	CP000802_1_3742
OG0002812	EC042_3848	CP000802_1_3744
OG0002813	EC042_3850	CP000802_1_3747
OG0002814	EC042_3852	CP000802_1_3750
OG0002815	EC042_3853	CP000802_1_3751
OG0002816	EC042_3854	CP000802_1_3752
OG0002817	EC042_3855	CP000802_1_3753
OG0002818	EC042_3856	CP000802_1_3754
OG0002819	EC042_3858	CP000802_1_3756
OG0002820	EC042_3860	CP000802_1_3758
OG0002821	EC042_3861	CP000802_1_3759
OG0002822	EC042_3864	CP000802_1_3764
OG0002823	EC042_3865	CP000802_1_3765
OG0002824	EC042_3866	CP000802_1_3766
OG0002825	EC042_3867	CP000802_1_3767
OG0002826	EC042_3868	CP000802_1_3768
OG0002827	EC042_3869	CP000802_1_3769
OG0002828	EC042_3870	CP000802_1_3770
OG0002829	EC042_3871	CP000802_1_3771
OG0002830	EC042_3872	CP000802_1_3772
OG0002831	EC042_3873	CP000802_1_3773
OG0002832	EC042_3874	CP000802_1_3774
OG0002833	EC042_3876	CP000802_1_3776
OG0002834	EC042_3877	CP000802_1_3777
OG0002835	EC042_3878	CP000802_1_3778
OG0002836	EC042_3879	CP000802_1_3780
OG0002837	EC042_3880	CP000802_1_3781
OG0002838	EC042_3881	CP000802_1_3782
OG0002839	EC042_3882	CP000802_1_3783
OG0002840	EC042_3884	CP000802_1_3785
OG0002841	EC042_3885	CP000802_1_3786
OG0002842	EC042_3886	CP000802_1_3787
OG0002843	EC042_3887	CP000802_1_3788
OG0002844	EC042_3888	CP000802_1_3789
OG0002845	EC042_3898	CP000802_1_3796
OG0002846	EC042_3901	CP000802_1_3798
OG0002847	EC042_3902	CP000802_1_3799
OG0002848	EC042_3903	CP000802_1_3800
OG0002849	EC042_3905	CP000802_1_3806
OG0002850	EC042_3906	CP000802_1_3808
OG0002851	EC042_3907	CP000802_1_3809
OG0002852	EC042_3908	CP000802_1_3810
OG0002853	EC042_3909	CP000802_1_3811
OG0002854	EC042_3910	CP000802_1_3812
OG0002855	EC042_3912	CP000802_1_3816
OG0002856	EC042_3914	CP000802_1_3818
OG0002857	EC042_3916	CP000802_1_3820
OG0002858	EC042_3917	CP000802_1_3821
OG0002859	EC042_3918	CP000802_1_3822
OG0002860	EC042_3919	CP000802_1_3823
OG0002861	EC042_3920	CP000802_1_3824
OG0002862	EC042_3921	CP000802_1_3825
OG0002863	EC042_3922	CP000802_1_3826
OG0002864	EC042_3923	CP000802_1_3827
OG0002865	EC042_3924	CP000802_1_3828
OG0002866	EC042_3925	CP000802_1_3829
OG0002867	EC042_3926	CP000802_1_3830
OG0002868	EC042_3927	CP000802_1_3831
OG0002869	EC042_3929	CP000802_1_3832
OG0002870	EC042_3930	CP000802_1_3833
OG0002871	EC042_3931	CP000802_1_3834
OG0002872	EC042_3935	CP000802_1_3838
OG0002873	EC042_3937	CP000802_1_3841
OG0002874	EC042_3939	CP000802_1_3843
OG0002875	EC042_3940	CP000802_1_3844
OG0002876	EC042_3941	CP000802_1_3845
OG0002877	EC042_3942	CP000802_1_3846
OG0002878	EC042_3942A	CP000802_1_3847
OG0002879	EC042_3943	CP000802_1_3848
OG0002880	EC042_3944	CP000802_1_3849
OG0002881	EC042_3945	CP000802_1_3850
OG0002882	EC042_3946	CP000802_1_3851
OG0002883	EC042_3947	CP000802_1_3852
OG0002884	EC042_3948	CP000802_1_3853
OG0002885	EC042_3949	CP000802_1_3854
OG0002886	EC042_3950	CP000802_1_3855
OG0002887	EC042_3978	CP000802_1_3858
OG0002888	EC042_3979	CP000802_1_3859
OG0002889	EC042_3981	CP000802_1_3860
OG0002890	EC042_3982	CP000802_1_3861
OG0002891	EC042_3983	CP000802_1_3862
OG0002892	EC042_3984	CP000802_1_3863
OG0002893	EC042_3985	CP000802_1_3864
OG0002894	EC042_3986	CP000802_1_3865
OG0002895	EC042_3987	CP000802_1_3866
OG0002896	EC042_3988	CP000802_1_3867
OG0002897	EC042_3989	CP000802_1_3868
OG0002899	EC042_4004	CP000802_1_3873
OG0002900	EC042_4005	CP000802_1_3874
OG0002901	EC042_4006	CP000802_1_3875
OG0002902	EC042_4016	CP000802_1_3877
OG0002903	EC042_4018	CP000802_1_3879
OG0002904	EC042_4019	CP000802_1_3880
OG0002905	EC042_4020	CP000802_1_3881
OG0002906	EC042_4021	CP000802_1_3882
OG0002907	EC042_4022	CP000802_1_3883
OG0002908	EC042_4025	CP000802_1_3884
OG0002909	EC042_4026	CP000802_1_3885
OG0002910	EC042_4030	CP000802_1_3887
OG0002911	EC042_4031	CP000802_1_3888
OG0002912	EC042_4032	CP000802_1_3889
OG0002913	EC042_4033	CP000802_1_3890
OG0002914	EC042_4041	CP000802_1_3896
OG0002915	EC042_4042	CP000802_1_3898
OG0002916	EC042_4043	CP000802_1_3899
OG0002917	EC042_4044	CP000802_1_3900
OG0002918	EC042_4045	CP000802_1_3901
OG0002919	EC042_4046	CP000802_1_3902
OG0002920	EC042_4047	CP000802_1_3903
OG0002921	EC042_4048	CP000802_1_3904
OG0002922	EC042_4051	CP000802_1_3907
OG0002923	EC042_4053	CP000802_1_3909
OG0002924	EC042_4054	CP000802_1_3910
OG0002925	EC042_4055	CP000802_1_3912
OG0002926	EC042_4056	CP000802_1_3913
OG0002927	EC042_4057	CP000802_1_3914
OG0002928	EC042_4058	CP000802_1_3915
OG0002929	EC042_4060	CP000802_1_3917
OG0002930	EC042_4061	CP000802_1_3918
OG0002931	EC042_4062	CP000802_1_3919
OG0002932	EC042_4063	CP000802_1_3920
OG0002933	EC042_4065	CP000802_1_3922
OG0002934	EC042_4066	CP000802_1_3923
OG0002935	EC042_4067	CP000802_1_3924
OG0002936	EC042_4068	CP000802_1_3925
OG0002937	EC042_4069	CP000802_1_3926
OG0002938	EC042_4070	CP000802_1_3927
OG0002939	EC042_4076	CP000802_1_3939
OG0002940	EC042_4077	CP000802_1_3940
OG0002941	EC042_4078	CP000802_1_3941
OG0002942	EC042_4079	CP000802_1_3942
OG0002943	EC042_4080	CP000802_1_3943
OG0002944	EC042_4115	CP000802_1_3944
OG0002945	EC042_4116	CP000802_1_3945
OG0002946	EC042_4118	CP000802_1_3947
OG0002947	EC042_4119	CP000802_1_3948
OG0002948	EC042_4120	CP000802_1_3949
OG0002949	EC042_4121	CP000802_1_3950
OG0002950	EC042_4122	CP000802_1_3951
OG0002951	EC042_4123	CP000802_1_3952
OG0002952	EC042_4124	CP000802_1_3953
OG0002953	EC042_4125	CP000802_1_3954
OG0002954	EC042_4126	CP000802_1_3955
OG0002955	EC042_4127	CP000802_1_3956
OG0002956	EC042_4128	CP000802_1_3957
OG0002957	EC042_4129	CP000802_1_3958
OG0002958	EC042_4130	CP000802_1_3959
