Orthogroup	UTI89	ec042
OG0002369	UTI89_C3377	EC042_3243
OG0002370	UTI89_C3378	EC042_3244
OG0002371	UTI89_C3379	EC042_3245
OG0002372	UTI89_C3380	EC042_3246
OG0002373	UTI89_C3381	EC042_3247
OG0002374	UTI89_C3382	EC042_3248
OG0002375	UTI89_C3383	EC042_3249
OG0002376	UTI89_C3385	EC042_3251
OG0002377	UTI89_C3386	EC042_3252
OG0002378	UTI89_C3387	EC042_3253
OG0002379	UTI89_C3388	EC042_3254
OG0002380	UTI89_C3389	EC042_3255
OG0002381	UTI89_C3390	EC042_3256
OG0002382	UTI89_C3392	EC042_3258
OG0002383	UTI89_C3393	EC042_3259
OG0002384	UTI89_C3394	EC042_3262
OG0002385	UTI89_C3395	EC042_3263
OG0002386	UTI89_C3396	EC042_3264
OG0002387	UTI89_C3398	EC042_3266
OG0002388	UTI89_C3399	EC042_3267
OG0002389	UTI89_C3400	EC042_3268
OG0002390	UTI89_C3401	EC042_3269
OG0002391	UTI89_C3402	EC042_3270
OG0002392	UTI89_C3403	EC042_3271
OG0002393	UTI89_C3404	EC042_3272
OG0002394	UTI89_C3405	EC042_3273
OG0002395	UTI89_C3406	EC042_3274
OG0002396	UTI89_C3407	EC042_3275
OG0002397	UTI89_C3408	EC042_3276
OG0002398	UTI89_C3410	EC042_3278
OG0002399	UTI89_C3411	EC042_3279
OG0002400	UTI89_C3412	EC042_3280
OG0002401	UTI89_C3413	EC042_3281
OG0002402	UTI89_C3414	EC042_3282
OG0002403	UTI89_C3415	EC042_3283
OG0002404	UTI89_C3416	EC042_3284
OG0002405	UTI89_C3417	EC042_3285
OG0002406	UTI89_C3418	EC042_3286
OG0002407	UTI89_C3419	EC042_3287
OG0002408	UTI89_C3420	EC042_3289
OG0002409	UTI89_C3422	EC042_3292
OG0002410	UTI89_C3423	EC042_3293
OG0002411	UTI89_C3424	EC042_3294
OG0002412	UTI89_C3425	EC042_3295
OG0002413	UTI89_C3426	EC042_3296
OG0002414	UTI89_C3428	EC042_3297
OG0002415	UTI89_C3429	EC042_3298
OG0002416	UTI89_C3430	EC042_3299
OG0002417	UTI89_C3431	EC042_3300
OG0002418	UTI89_C3432	EC042_3301
OG0002419	UTI89_C3433	EC042_3302
OG0002420	UTI89_C3434	EC042_3303
OG0002421	UTI89_C3435	EC042_3304
OG0002422	UTI89_C3443	EC042_3305
OG0002423	UTI89_C3444	EC042_3306
OG0002424	UTI89_C3446	EC042_3307
OG0002425	UTI89_C3448	EC042_3309
OG0002426	UTI89_C3449	EC042_3310
OG0002427	UTI89_C3450	EC042_3311
OG0002428	UTI89_C3451	EC042_3312
OG0002429	UTI89_C3455	EC042_3313
OG0002430	UTI89_C3457	EC042_3314
OG0002431	UTI89_C3464	EC042_3321
OG0002432	UTI89_C3465	EC042_3322
OG0002433	UTI89_C3466	EC042_3323
OG0002434	UTI89_C3467	EC042_3324
OG0002435	UTI89_C3468	EC042_3325
OG0002436	UTI89_C3471	EC042_3327
OG0002437	UTI89_C3472	EC042_3328
OG0002438	UTI89_C3476	EC042_3332
OG0002439	UTI89_C3477	EC042_3333
OG0002440	UTI89_C3478	EC042_3334
OG0002441	UTI89_C3483	EC042_3339
OG0002442	UTI89_C3484	EC042_3340
OG0002443	UTI89_C3481	EC042_3337
OG0002444	UTI89_C3485	EC042_3341
OG0002445	UTI89_C3486	EC042_3342
OG0002446	UTI89_C3489	EC042_3346
OG0002447	UTI89_C3490	EC042_3347
OG0002448	UTI89_C3491	EC042_3349
OG0002449	UTI89_C3492	EC042_3350
OG0002450	UTI89_C3493	EC042_3351
OG0002451	UTI89_C3494	EC042_3352
OG0002452	UTI89_C3495	EC042_3353
OG0002453	UTI89_C3496	EC042_3354
OG0002454	UTI89_C3497	EC042_3355
OG0002455	UTI89_C3498	EC042_3356
OG0002456	UTI89_C3499	EC042_3357
OG0002457	UTI89_C3500	EC042_3358
OG0002458	UTI89_C3502	EC042_3358A
OG0002459	UTI89_C3503	EC042_3359
OG0002460	UTI89_C3505	EC042_3361
OG0002461	UTI89_C3506	EC042_3362
OG0002462	UTI89_C3508	EC042_3363
OG0002463	UTI89_C3509	EC042_3364
OG0002464	UTI89_C3510	EC042_3365
OG0002465	UTI89_C3511	EC042_3366
OG0002466	UTI89_C3513	EC042_3367
OG0002467	UTI89_C3515	EC042_3368
OG0002468	UTI89_C3516	EC042_3369
OG0002469	UTI89_C3517	EC042_3370
OG0002470	UTI89_C3518	EC042_3371
OG0002471	UTI89_C3519	EC042_3372
OG0002472	UTI89_C3520	EC042_3373
OG0002473	UTI89_C3521	EC042_3374
OG0002474	UTI89_C3522	EC042_3377
OG0002475	UTI89_C3523	EC042_3378
OG0002476	UTI89_C3524	EC042_3379
OG0002477	UTI89_C3525	EC042_3380
OG0002478	UTI89_C3526	EC042_3381
OG0002479	UTI89_C3527	EC042_3383
OG0002480	UTI89_C3528	EC042_3384
OG0002481	UTI89_C3530	EC042_3386
OG0002482	UTI89_C3532	EC042_3388
OG0002483	UTI89_C3533	EC042_3389
OG0002484	UTI89_C3534	EC042_3390
OG0002485	UTI89_C3535	EC042_3391
OG0002486	UTI89_C3536	EC042_3392
OG0002487	UTI89_C3537	EC042_3393
OG0002488	UTI89_C3538	EC042_3394
OG0002489	UTI89_C3539	EC042_3395
OG0002490	UTI89_C3540	EC042_3396
OG0002491	UTI89_C3541	EC042_3397
OG0002492	UTI89_C3542	EC042_3399
OG0002493	UTI89_C3543	EC042_3400
OG0002494	UTI89_C3544	EC042_3401
OG0002495	UTI89_C3545	EC042_3402
OG0002496	UTI89_C3546	EC042_3403
OG0002497	UTI89_C3548	EC042_3405
OG0002498	UTI89_C3550	EC042_3407
OG0002499	UTI89_C3551	EC042_3408
OG0002500	UTI89_C3552	EC042_3409
OG0002501	UTI89_C3553	EC042_3410
OG0002502	UTI89_C3554	EC042_3411
OG0002503	UTI89_C3555	EC042_3414
OG0002504	UTI89_C3556	EC042_3415
OG0002505	UTI89_C3557	EC042_3416
OG0002506	UTI89_C3560	EC042_3422
OG0002507	UTI89_C3561	EC042_3423
OG0002508	UTI89_C3562	EC042_3424
OG0002509	UTI89_C3563	EC042_3425
OG0002510	UTI89_C3564	EC042_3426
OG0002511	UTI89_C3565	EC042_3427
OG0002512	UTI89_C3566	EC042_3428
OG0002513	UTI89_C3569	EC042_3432
OG0002514	UTI89_C3570	EC042_3433
OG0002515	UTI89_C3571	EC042_3434
OG0002516	UTI89_C3572	EC042_3435
OG0002517	UTI89_C3574	EC042_3437A
OG0002518	UTI89_C3576	EC042_3438
OG0002519	UTI89_C3577	EC042_3439
OG0002520	UTI89_C3578	EC042_3440
OG0002521	UTI89_C3579	EC042_3441
OG0002522	UTI89_C3580	EC042_3442
OG0002523	UTI89_C3582	EC042_3444
OG0002524	UTI89_C3583	EC042_3445
OG0002525	UTI89_C3584	EC042_3446
OG0002526	UTI89_C3585	EC042_3447
OG0002527	UTI89_C3586	EC042_3448
OG0002528	UTI89_C3587	EC042_3449
OG0002529	UTI89_C3588	EC042_3452
OG0002530	UTI89_C3590	EC042_3453
OG0002531	UTI89_C3592	EC042_3454
OG0002532	UTI89_C3594	EC042_3455
OG0002533	UTI89_C3595	EC042_3456
OG0002534	UTI89_C3596	EC042_3457
OG0002535	UTI89_C3597	EC042_3458
OG0002536	UTI89_C3598	EC042_3459
OG0002537	UTI89_C3600	EC042_3460
OG0002538	UTI89_C3601	EC042_3461
OG0002539	UTI89_C3604	EC042_3463
OG0002540	UTI89_C3605	EC042_3464
OG0002541	UTI89_C3607	EC042_3466
OG0002542	UTI89_C3610	EC042_3469
OG0002543	UTI89_C3611	EC042_3470
OG0002544	UTI89_C3613	EC042_3471
OG0002545	UTI89_C3614	EC042_3472
OG0002546	UTI89_C3615	EC042_3473
OG0002547	UTI89_C3616	EC042_3474
OG0002548	UTI89_C3617	EC042_3475
OG0002549	UTI89_C3621	EC042_3477
OG0002550	UTI89_C3622	EC042_3478
OG0002551	UTI89_C3623	EC042_3479
OG0002552	UTI89_C3626	EC042_3481
OG0002553	UTI89_C3629	EC042_3483
OG0002554	UTI89_C3630	EC042_3484
OG0002555	UTI89_C3631	EC042_3485
OG0002556	UTI89_C3632	EC042_3486
OG0002557	UTI89_C3633	EC042_3487
OG0002558	UTI89_C3634	EC042_3488
OG0002559	UTI89_C3635	EC042_3489
OG0002560	UTI89_C3636	EC042_3490
OG0002561	UTI89_C3637	EC042_3491
OG0002562	UTI89_C3638	EC042_3492
OG0002563	UTI89_C3639	EC042_3493
OG0002564	UTI89_C3640	EC042_3494
OG0002565	UTI89_C3641	EC042_3495
OG0002566	UTI89_C3642	EC042_3496
OG0002567	UTI89_C3643	EC042_3497
OG0002568	UTI89_C3644	EC042_3498
OG0002569	UTI89_C3645	EC042_3499
OG0002570	UTI89_C3646	EC042_3500
OG0002571	UTI89_C3647	EC042_3501
OG0002572	UTI89_C3649	EC042_3502
OG0002573	UTI89_C3651	EC042_3505
OG0002574	UTI89_C3652	EC042_3506
OG0002575	UTI89_C3653	EC042_3507
OG0002576	UTI89_C3654	EC042_3508
OG0002577	UTI89_C3656	EC042_3510
OG0002578	UTI89_C3657	EC042_3512
OG0002579	UTI89_C3658	EC042_3513
OG0002580	UTI89_C3660	EC042_3515
OG0002581	UTI89_C3661	EC042_3516
OG0002582	UTI89_C3662	EC042_3517
OG0002583	UTI89_C3663	EC042_3518
OG0002584	UTI89_C3666	EC042_3520
OG0002585	UTI89_C3667	EC042_3521
OG0002586	UTI89_C3669	EC042_3523
OG0002587	UTI89_C3670	EC042_3524
OG0002588	UTI89_C3671	EC042_3525
OG0002589	UTI89_C3672	EC042_3526
OG0002590	UTI89_C3673	EC042_3527
OG0002591	UTI89_C3674	EC042_3528
OG0002592	UTI89_C3675	EC042_3529
OG0002593	UTI89_C3676	EC042_3530
OG0002594	UTI89_C3677	EC042_3531
OG0002595	UTI89_C3678	EC042_3532
OG0002596	UTI89_C3679	EC042_3533
OG0002597	UTI89_C3680	EC042_3534
OG0002598	UTI89_C3681	EC042_3535
OG0002599	UTI89_C3683	EC042_3536
OG0002600	UTI89_C3688	EC042_3538
OG0002601	UTI89_C3689	EC042_3539
OG0002602	UTI89_C3699	EC042_3540
OG0002603	UTI89_C3700	EC042_3541
OG0002604	UTI89_C3701	EC042_3542
OG0002605	UTI89_C3702	EC042_3543
OG0002606	UTI89_C3703	EC042_3544
OG0002607	UTI89_C3704	EC042_3545
OG0002608	UTI89_C3705	EC042_3546
OG0002609	UTI89_C3706	EC042_3547
OG0002610	UTI89_C3709	EC042_3550
OG0002611	UTI89_C3710	EC042_3551
OG0002612	UTI89_C3711	EC042_3552
OG0002613	UTI89_C3713	EC042_3554
OG0002614	UTI89_C3724	EC042_3556
OG0002615	UTI89_C3725	EC042_3557
OG0002616	UTI89_C3726	EC042_3558
OG0002617	UTI89_C3727	EC042_3559
OG0002618	UTI89_C3728	EC042_3560
OG0002619	UTI89_C3729	EC042_3561
OG0002620	UTI89_C3730	EC042_3562
OG0002621	UTI89_C3731	EC042_3563
OG0002622	UTI89_C3732	EC042_3564
OG0002623	UTI89_C3733	EC042_3565
OG0002624	UTI89_C3734	EC042_3566
OG0002625	UTI89_C3735	EC042_3567
OG0002626	UTI89_C3738	EC042_3569
OG0002627	UTI89_C3739	EC042_3570
OG0002628	UTI89_C3740	EC042_3571
OG0002629	UTI89_C3741	EC042_3572
OG0002630	UTI89_C3742	EC042_3573
OG0002631	UTI89_C3744	EC042_3574
OG0002632	UTI89_C3746	EC042_3575
OG0002633	UTI89_C3747	EC042_3576
OG0002634	UTI89_C3748	EC042_3577
OG0002635	UTI89_C3750	EC042_3578
OG0002636	UTI89_C3751	EC042_3579
OG0002637	UTI89_C3753	EC042_3580
OG0002638	UTI89_C3755	EC042_3581
OG0002639	UTI89_C3756	EC042_3582
OG0002640	UTI89_C3757	EC042_3583
OG0002641	UTI89_C3758	EC042_3584
OG0002642	UTI89_C3760	EC042_3585
OG0002643	UTI89_C3761	EC042_3586
OG0002644	UTI89_C3762	EC042_3587
OG0002645	UTI89_C3764	EC042_3588
OG0002646	UTI89_C3765	EC042_3589
OG0002647	UTI89_C3767	EC042_3590
OG0002648	UTI89_C3768	EC042_3591
OG0002649	UTI89_C3770	EC042_3592
OG0002650	UTI89_C3771	EC042_3593
OG0002651	UTI89_C3773	EC042_3594
OG0002652	UTI89_C3775	EC042_3595
OG0002653	UTI89_C3776	EC042_3596
OG0002654	UTI89_C3790	EC042_3597
OG0002655	UTI89_C3791	EC042_3598
OG0002656	UTI89_C3792	EC042_3599
OG0002657	UTI89_C3842	EC042_3601
OG0002658	UTI89_C3843	EC042_3602
OG0002659	UTI89_C3844	EC042_3603
OG0002660	UTI89_C3845	EC042_3604
OG0002661	UTI89_C3846	EC042_3605
OG0002662	UTI89_C3847	EC042_3606
OG0002663	UTI89_C3848	EC042_3607
OG0002664	UTI89_C3849	EC042_3608
OG0002665	UTI89_C3850	EC042_3609
OG0002666	UTI89_C3851	EC042_3610
OG0002667	UTI89_C3852	EC042_3611
OG0002668	UTI89_C3853	EC042_3612
OG0002669	UTI89_C3854	EC042_3613
OG0002670	UTI89_C3855	EC042_3614
OG0002671	UTI89_C3856	EC042_3615
OG0002672	UTI89_C3857	EC042_3616
OG0002673	UTI89_C3858	EC042_3617
OG0002674	UTI89_C3859	EC042_3618
OG0002675	UTI89_C3860	EC042_3620
OG0002676	UTI89_C3861	EC042_3621
OG0002677	UTI89_C3863	EC042_3623
OG0002678	UTI89_C3864	EC042_3624
OG0002679	UTI89_C3866	EC042_3625
OG0002680	UTI89_C3867	EC042_3626
OG0002681	UTI89_C3869	EC042_3627
OG0002682	UTI89_C3870	EC042_3628
OG0002683	UTI89_C3871	EC042_3629
OG0002684	UTI89_C3872	EC042_3630
OG0002685	UTI89_C3873	EC042_3631
OG0002686	UTI89_C3874	EC042_3637
OG0002687	UTI89_C3875	EC042_3638
OG0002688	UTI89_C3876	EC042_3639
OG0002689	UTI89_C3877	EC042_3640
OG0002690	UTI89_C3878	EC042_3641
OG0002691	UTI89_C3879	EC042_3642
OG0002692	UTI89_C3880	EC042_3643
OG0002693	UTI89_C3881	EC042_3644
OG0002694	UTI89_C3882	EC042_3645
OG0002695	UTI89_C3883	EC042_3646
OG0002696	UTI89_C3886	EC042_3649
OG0002697	UTI89_C3887	EC042_3650
OG0002698	UTI89_C3888	EC042_3651
OG0002699	UTI89_C3891	EC042_3654
OG0002700	UTI89_C3892	EC042_3655
OG0002701	UTI89_C3893	EC042_3656
OG0002702	UTI89_C3894	EC042_3657
OG0002703	UTI89_C3895	EC042_3658
OG0002704	UTI89_C3896	EC042_3659
OG0002705	UTI89_C3897	EC042_3660
OG0002706	UTI89_C3898	EC042_3661
OG0002707	UTI89_C3899	EC042_3662
OG0002708	UTI89_C3900	EC042_3663
OG0002709	UTI89_C3903	EC042_3664
OG0002710	UTI89_C3904	EC042_3665
OG0002711	UTI89_C3907	EC042_3667
OG0002712	UTI89_C3908	EC042_3668
OG0002713	UTI89_C3909	EC042_3669
OG0002714	UTI89_C3910	EC042_3670
OG0002715	UTI89_C3911	EC042_3671
OG0002716	UTI89_C3913	EC042_3673
OG0002717	UTI89_C3914	EC042_3674
OG0002718	UTI89_C3915	EC042_3675
OG0002719	UTI89_C3917	EC042_3677
OG0002720	UTI89_C3918	EC042_3678
OG0002721	UTI89_C3919	EC042_3679
OG0002722	UTI89_C3920	EC042_3680
OG0002723	UTI89_C3921	EC042_3681
OG0002724	UTI89_C3922	EC042_3682
OG0002725	UTI89_C3923	EC042_3683
OG0002726	UTI89_C3924	EC042_3684
OG0002727	UTI89_C3925	EC042_3685
OG0002728	UTI89_C3926	EC042_3686
OG0002729	UTI89_C3937	EC042_3695
OG0002730	UTI89_C3938	EC042_3696
OG0002731	UTI89_C3939	EC042_3697
OG0002732	UTI89_C3940	EC042_3698
OG0002733	UTI89_C3941	EC042_3699
OG0002734	UTI89_C3942	EC042_3700
OG0002735	UTI89_C3943	EC042_3701
OG0002736	UTI89_C3944	EC042_3702
OG0002737	UTI89_C3945	EC042_3703
OG0002738	UTI89_C3947	EC042_3705
OG0002739	UTI89_C3948	EC042_3706
OG0002740	UTI89_C3951	EC042_3707
OG0002741	UTI89_C3954	EC042_3708
OG0002742	UTI89_C3955	EC042_3709
OG0002743	UTI89_C3956	EC042_3710
OG0002744	UTI89_C3957	EC042_3711
OG0002745	UTI89_C3958	EC042_3712
OG0002746	UTI89_C3959	EC042_3713
OG0002747	UTI89_C3960	EC042_3714
OG0002748	UTI89_C3961	EC042_3715
OG0002749	UTI89_C3962	EC042_3716
OG0002750	UTI89_C3963	EC042_3717
OG0002751	UTI89_C3964	EC042_3718
OG0002752	UTI89_C3967	EC042_3720
OG0002753	UTI89_C3976	EC042_3722
OG0002754	UTI89_C3977	EC042_3723
OG0002755	UTI89_C3978	EC042_3724
OG0002756	UTI89_C3979	EC042_3725
OG0002757	UTI89_C3980	EC042_3726
OG0002758	UTI89_C3981	EC042_3727
OG0002759	UTI89_C3982	EC042_3728
OG0002760	UTI89_C3983	EC042_3729
OG0002761	UTI89_C3984	EC042_3730
OG0002762	UTI89_C3986	EC042_3732
OG0002763	UTI89_C3987	EC042_3733
OG0002764	UTI89_C3988	EC042_3734
OG0002765	UTI89_C3989	EC042_3735
OG0002766	UTI89_C3990	EC042_3736
OG0002767	UTI89_C3993	EC042_3756
OG0002768	UTI89_C3994	EC042_3757
OG0002769	UTI89_C3995	EC042_3758
OG0002770	UTI89_C3996	EC042_3759
OG0002771	UTI89_C3997	EC042_3760
OG0002772	UTI89_C3998	EC042_3761
OG0002773	UTI89_C4006	EC042_3769
OG0002774	UTI89_C4007	EC042_3770
OG0002775	UTI89_C4008	EC042_3771
OG0002776	UTI89_C4011	EC042_3775
OG0002777	UTI89_C4013	EC042_3777
OG0002778	UTI89_C4014	EC042_3778
OG0002779	UTI89_C4015	EC042_3779
OG0002780	UTI89_C4016	EC042_3780
OG0002781	UTI89_C4017	EC042_3781
OG0002782	UTI89_C4018	EC042_3782
OG0002783	UTI89_C4019	EC042_3783
OG0002784	UTI89_C4021	EC042_3788
OG0002785	UTI89_C4023	EC042_3791
OG0002786	UTI89_C4024	EC042_3792
OG0002787	UTI89_C4026	EC042_3793
OG0002788	UTI89_C4039	EC042_3802
OG0002789	UTI89_C4040	EC042_3803
OG0002790	UTI89_C4041	EC042_3804
OG0002791	UTI89_C4042	EC042_3805
OG0002792	UTI89_C4043	EC042_3806
OG0002793	UTI89_C4045	EC042_3808
OG0002794	UTI89_C4047	EC042_3810
OG0002795	UTI89_C4048	EC042_3811
OG0002796	UTI89_C4050	EC042_3813
OG0002797	UTI89_C4051	EC042_3814
OG0002798	UTI89_C4052	EC042_3815
OG0002799	UTI89_C4053	EC042_3816
OG0002800	UTI89_C4054	EC042_3817
OG0002801	UTI89_C4055	EC042_3818
OG0002802	UTI89_C4056	EC042_3819
OG0002803	UTI89_C4057	EC042_3820
OG0002804	UTI89_C4058	EC042_3821
OG0002805	UTI89_C4059	EC042_3827
OG0002806	UTI89_C4060	EC042_3828
OG0002807	UTI89_C4061	EC042_3829
OG0002808	UTI89_C4062	EC042_3830
OG0002809	UTI89_C4070	EC042_3838
OG0002810	UTI89_C4077	EC042_3845
OG0002811	UTI89_C4078	EC042_3846
OG0002812	UTI89_C4080	EC042_3848
OG0002813	UTI89_C4082	EC042_3850
OG0002814	UTI89_C4086	EC042_3852
OG0002815	UTI89_C4087	EC042_3853
OG0002816	UTI89_C4088	EC042_3854
OG0002817	UTI89_C4089	EC042_3855
OG0002818	UTI89_C4090	EC042_3856
OG0002819	UTI89_C4092	EC042_3858
OG0002820	UTI89_C4094	EC042_3860
OG0002821	UTI89_C4095	EC042_3861
OG0002822	UTI89_C4099	EC042_3864
OG0002823	UTI89_C4100	EC042_3865
OG0002824	UTI89_C4101	EC042_3866
OG0002825	UTI89_C4102	EC042_3867
OG0002826	UTI89_C4103	EC042_3868
OG0002827	UTI89_C4104	EC042_3869
OG0002828	UTI89_C4105	EC042_3870
OG0002829	UTI89_C4106	EC042_3871
OG0002830	UTI89_C4107	EC042_3872
OG0002831	UTI89_C4108	EC042_3873
OG0002832	UTI89_C4109	EC042_3874
OG0002833	UTI89_C4111	EC042_3876
OG0002834	UTI89_C4113	EC042_3877
OG0002835	UTI89_C4114	EC042_3878
OG0002836	UTI89_C4115	EC042_3879
OG0002837	UTI89_C4116	EC042_3880
OG0002838	UTI89_C4117	EC042_3881
OG0002839	UTI89_C4118	EC042_3882
OG0002840	UTI89_C4121	EC042_3884
OG0002841	UTI89_C4123	EC042_3885
OG0002842	UTI89_C4124	EC042_3886
OG0002843	UTI89_C4125	EC042_3887
OG0002844	UTI89_C4126	EC042_3888
OG0002845	UTI89_C4129	EC042_3898
OG0002846	UTI89_C4132	EC042_3901
OG0002847	UTI89_C4133	EC042_3902
OG0002848	UTI89_C4134	EC042_3903
OG0002849	UTI89_C4136	EC042_3905
OG0002850	UTI89_C4137	EC042_3906
OG0002851	UTI89_C4138	EC042_3907
OG0002852	UTI89_C4139	EC042_3908
OG0002853	UTI89_C4140	EC042_3909
OG0002854	UTI89_C4141	EC042_3910
OG0002855	UTI89_C4143	EC042_3912
OG0002856	UTI89_C4145	EC042_3914
OG0002857	UTI89_C4147	EC042_3916
OG0002858	UTI89_C4148	EC042_3917
OG0002859	UTI89_C4149	EC042_3918
OG0002860	UTI89_C4151	EC042_3919
OG0002861	UTI89_C4152	EC042_3920
OG0002862	UTI89_C4155	EC042_3921
OG0002863	UTI89_C4157	EC042_3922
OG0002864	UTI89_C4158	EC042_3923
OG0002865	UTI89_C4159	EC042_3924
OG0002866	UTI89_C4160	EC042_3925
OG0002867	UTI89_C4162	EC042_3926
OG0002868	UTI89_C4163	EC042_3927
OG0002869	UTI89_C4164	EC042_3929
OG0002870	UTI89_C4165	EC042_3930
OG0002871	UTI89_C4166	EC042_3931
OG0002872	UTI89_C4170	EC042_3935
OG0002873	UTI89_C4173	EC042_3937
OG0002874	UTI89_C4175	EC042_3939
OG0002875	UTI89_C4176	EC042_3940
OG0002876	UTI89_C4177	EC042_3941
OG0002877	UTI89_C4178	EC042_3942
OG0002878	UTI89_C4180	EC042_3942A
OG0002879	UTI89_C4181	EC042_3943
OG0002880	UTI89_C4182	EC042_3944
OG0002881	UTI89_C4183	EC042_3945
OG0002882	UTI89_C4184	EC042_3946
OG0002883	UTI89_C4185	EC042_3947
OG0002884	UTI89_C4186	EC042_3948
OG0002885	UTI89_C4187	EC042_3949
OG0002886	UTI89_C4188	EC042_3950
OG0002887	UTI89_C4190	EC042_3978
OG0002888	UTI89_C4191	EC042_3979
OG0002889	UTI89_C4193	EC042_3981
OG0002890	UTI89_C4194	EC042_3982
OG0002891	UTI89_C4195	EC042_3983
OG0002892	UTI89_C4196	EC042_3984
OG0002893	UTI89_C4197	EC042_3985
OG0002894	UTI89_C4198	EC042_3986
OG0002895	UTI89_C4199	EC042_3987
OG0002896	UTI89_C4200	EC042_3988
OG0002897	UTI89_C4209	EC042_3989
OG0002899	UTI89_C4214	EC042_4004
OG0002900	UTI89_C4215	EC042_4005
OG0002901	UTI89_C4217	EC042_4006
OG0002902	UTI89_C4219	EC042_4016
OG0002903	UTI89_C4221	EC042_4018
OG0002904	UTI89_C4222	EC042_4019
OG0002905	UTI89_C4223	EC042_4020
OG0002906	UTI89_C4224	EC042_4021
OG0002907	UTI89_C4225	EC042_4022
OG0002908	UTI89_C4226	EC042_4025
OG0002909	UTI89_C4227	EC042_4026
OG0002910	UTI89_C4229	EC042_4030
OG0002911	UTI89_C4230	EC042_4031
OG0002912	UTI89_C4231	EC042_4032
OG0002913	UTI89_C4232	EC042_4033
OG0002914	UTI89_C4235	EC042_4041
OG0002915	UTI89_C4237	EC042_4042
OG0002916	UTI89_C4238	EC042_4043
OG0002917	UTI89_C4239	EC042_4044
OG0002918	UTI89_C4240	EC042_4045
OG0002919	UTI89_C4241	EC042_4046
OG0002920	UTI89_C4242	EC042_4047
OG0002921	UTI89_C4243	EC042_4048
OG0002922	UTI89_C4246	EC042_4051
OG0002923	UTI89_C4247	EC042_4053
OG0002924	UTI89_C4248	EC042_4054
OG0002925	UTI89_C4249	EC042_4055
OG0002926	UTI89_C4250	EC042_4056
OG0002927	UTI89_C4251	EC042_4057
OG0002928	UTI89_C4252	EC042_4058
OG0002929	UTI89_C4255	EC042_4060
OG0002930	UTI89_C4257	EC042_4061
OG0002931	UTI89_C4258	EC042_4062
OG0002932	UTI89_C4259	EC042_4063
OG0002933	UTI89_C4261	EC042_4065
OG0002934	UTI89_C4262	EC042_4066
OG0002935	UTI89_C4263	EC042_4067
OG0002936	UTI89_C4264	EC042_4068
OG0002937	UTI89_C4265	EC042_4069
OG0002938	UTI89_C4266	EC042_4070
OG0002939	UTI89_C4276	EC042_4076
OG0002940	UTI89_C4277	EC042_4077
OG0002941	UTI89_C4278	EC042_4078
OG0002942	UTI89_C4279	EC042_4079
OG0002943	UTI89_C4280	EC042_4080
OG0002944	UTI89_C4281	EC042_4115
OG0002945	UTI89_C4282	EC042_4116
OG0002946	UTI89_C4284	EC042_4118
OG0002947	UTI89_C4285	EC042_4119
OG0002948	UTI89_C4286	EC042_4120
OG0002949	UTI89_C4287	EC042_4121
OG0002950	UTI89_C4289	EC042_4122
OG0002951	UTI89_C4291	EC042_4123
OG0002952	UTI89_C4292	EC042_4124
OG0002953	UTI89_C4293	EC042_4125
OG0002954	UTI89_C4294	EC042_4126
OG0002955	UTI89_C4295	EC042_4127
OG0002956	UTI89_C4296	EC042_4128
OG0002957	UTI89_C4297	EC042_4129
OG0002958	UTI89_C4298	EC042_4130
OG0002959	UTI89_C4299	EC042_4131
OG0002960	UTI89_C4300	EC042_4132
OG0002961	UTI89_C4301	EC042_4133
OG0002962	UTI89_C4302	EC042_4134
OG0002963	UTI89_C4303	EC042_4135
OG0002964	UTI89_C4304	EC042_4136
OG0002965	UTI89_C4309	EC042_4141
OG0002966	UTI89_C4310	EC042_4142
OG0002967	UTI89_C4320	EC042_4143
OG0002968	UTI89_C4321	EC042_4144
OG0002969	UTI89_C4322	EC042_4145
OG0002970	UTI89_C4324	EC042_4146
OG0002971	UTI89_C4325	EC042_4147
OG0002972	UTI89_C4326	EC042_4148
OG0002973	UTI89_C4327	EC042_4149
OG0002974	UTI89_C4328	EC042_4150
OG0002975	UTI89_C4329	EC042_4151
OG0002976	UTI89_C4330	EC042_4152
OG0002977	UTI89_C4331	EC042_4153
OG0002978	UTI89_C4333	EC042_4156
OG0002979	UTI89_C4334	EC042_4157
OG0002980	UTI89_C4335	EC042_4158
OG0002981	UTI89_C4338	EC042_4159
OG0002982	UTI89_C4339	EC042_4160
OG0002983	UTI89_C4340	EC042_4161
OG0002984	UTI89_C4341	EC042_4162
OG0002985	UTI89_C4342	EC042_4163
OG0002986	UTI89_C4343	EC042_4164
OG0002987	UTI89_C4346	EC042_4167
OG0002988	UTI89_C4347	EC042_4168
OG0002989	UTI89_C4349	EC042_4169
OG0002990	UTI89_C4350	EC042_4170
OG0002991	UTI89_C4351	EC042_4171
OG0002992	UTI89_C4352	EC042_4172
OG0002993	UTI89_C4353	EC042_4173
OG0002994	UTI89_C4358	EC042_4174
OG0002995	UTI89_C0020, UTI89_C4359	EC042_4175
OG0002996	UTI89_C4361	EC042_4177
OG0002997	UTI89_C4362	EC042_4178
OG0002998	UTI89_C4363	EC042_4179
OG0002999	UTI89_C4364	EC042_4180
OG0003000	UTI89_C4365	EC042_4181
OG0003001	UTI89_C4366	EC042_4182
OG0003002	UTI89_C4371	EC042_4188
OG0003003	UTI89_C4372	EC042_4189
OG0003004	UTI89_C4373	EC042_4190
